Exp_Date,Reg_No,Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,finish_point,received_date,start_point,via
31/03/18,PG0006630/49,,,,Wales,17/04/02,,"NEWPORT, BUS STATION",,"BLAENAVON, HIGH STREET",
31/03/18,PG0006630/49,"Normal Stopping",,,Wales,28/04/03,,"NEWPORT, BUS STATION",03/03/03,"BLAENAVON, HIGH STREET",
31/03/18,PG0006630/50,,,,Wales,17/04/02,,"VICTORIA VILLAGE, GREENWOOD ROAD",,"PONTYPOOL, TOWN HALL",
31/03/18,PG0006630/50,"Normal Stopping",,,Wales,28/04/03,,"VICTORIA VILLAGE, GREENWOOD ROAD",03/03/03,"PONTYPOOL, TOWN HALL",
31/03/18,PG0006630/51,,,,Wales,17/04/02,,"NEWPORT, BUS STATION",,"EBBW VALE, INNER BY-PASS",
31/03/18,PG0006630/51,"Normal Stopping","TO REVISE TIMETABLE TO COMPLY WITH ROAD TRAFFIC ORDER IN PONTYPOOL
7(2)(c)",G.J.P.T.U.,Wales,05/01/04,,"NEWPORT, BUS STATION",22/12/03,"EBBW VALE, INNER BY-PASS","Cwm Bridge, Pontypool, Cwmbran Bus Station"
31/03/18,PG0006630/51,"Normal Stopping","TO AMEND THE ROUTE AND REVISE THE TIMETABLE ACCORDINGLY",G.J.P.T.U.,Wales,12/07/04,,"NEWPORT, BUS STATION",17/05/04,"EBBW VALE, INNER BY-PASS","Cwm Bridge, Pontypool, Cwmbran Bus Station"
31/03/18,PG0006630/51,"Normal Stopping","To amend the route and Timetable as per schedules lodged
amendments to the route and timetable as a result of the opening of the new Pontypool town centre and traffic system",G.J.P.T.U.,Wales,03/05/05,,"NEWPORT, BUS STATION",04/03/05,"EBBW VALE, INNER BY-PASS","Cwm Bridge, Pontypool, Cwmbran Bus Station"
31/03/18,PG0006630/51,"Normal Stopping","To amend the Timetable as per schedules lodged
To advance the 0825 Pontypool to Ebbw Vale journey to 0700 arriving Ebbw Vale at 0738.
",G.J.P.T.U.,Wales,02/05/06,,"NEWPORT, BUS STATION",03/03/06,"EBBW VALE, INNER BY-PASS","Cwm Bridge, Pontypool, Cwmbran Bus Station"
31/03/18,PG0006630/51,"Normal Stopping","To amend the Timetable as per schedules lodged
To advance the 0825 Pontypool to Ebbw Vale journey to 0700 arriving Ebbw Vale at 0738.
",G.J.P.T.U.,Wales,02/05/06,,"NEWPORT, BUS STATION",03/03/06,"EBBW VALE, INNER BY-PASS","Cwm Bridge, Pontypool, Cwmbran Bus Station"
31/03/18,PG0006630/51,"Normal Stopping","To remove the Cwmbran to Newport section of route and vary timetable",G.J.P.T.U.,Wales,21/01/08,,"NEWPORT, BUS STATION",26/11/07,"EBBW VALE, INNER BY-PASS","Cwm Bridge, Pontypool, Cwmbran Bus Station"
31/03/18,PG0006630/51,"Normal Stopping","To remove the Cwmbran to Newport section of route and vary timetable",G.J.P.T.U.,Wales,21/01/08,,"NEWPORT, BUS STATION",26/11/07,"EBBW VALE, INNER BY-PASS","Cwm Bridge, Pontypool, Cwmbran Bus Station"
31/03/18,PG0006630/51,"Normal Stopping","Monday to Saturday service, hourly at peak times. (Minor timetable variations)",G.J.P.T.U.,Wales,23/02/09,,"Ebbw Vale",23/12/08,Cwmbran,
31/03/18,PG0006630/51,"Normal Stopping","Monday to Saturday service, hourly at peak times. (Minor timetable variations)",G.J.P.T.U.,Wales,23/02/09,,"Ebbw Vale",23/12/08,Cwmbran,
31/03/18,PG0006630/51,"Normal Stopping","Monday to Saturday service, hourly at peak times. (Minor timetable variations)",G.J.P.T.U.,Wales,23/02/09,,"Ebbw Vale",23/12/08,Cwmbran,
31/03/18,PG0006630/51,"Normal Stopping","Monday to Saturday service. (Re-timed the last two journeys from Cwmbran and also from Ebbw Vale).",G.J.P.T.U.,Wales,28/02/11,,"Ebbw Vale",20/12/10,Cwmbran,
31/03/18,PG0006630/51,"Normal Stopping","Monday to Saturday service. (Re-timed the last two journeys from Cwmbran and also from Ebbw Vale).",G.J.P.T.U.,Wales,28/02/11,,"Ebbw Vale",20/12/10,Cwmbran,
31/03/18,PG0006630/51,"Normal Stopping","Monday to Saturday service. (Re-timed the last two journeys from Cwmbran and also from Ebbw Vale).",G.J.P.T.U.,Wales,28/02/11,,"Ebbw Vale",20/12/10,Cwmbran,
31/03/18,PG0006630/51,"Normal Stopping","Monday to Saturday service. (Service observing Ebbw Vale Learning Zone)",G.J.P.T.U.,Wales,03/09/12,,"Ebbw Vale",18/06/12,Cwmbran,
31/03/18,PG0006630/51,"Normal Stopping","Monday to Saturday service. (Service observing Ebbw Vale Learning Zone)",G.J.P.T.U.,Wales,03/09/12,,"Ebbw Vale",18/06/12,Cwmbran,
31/03/18,PG0006630/51,"Normal Stopping","Monday to Saturday service. (Service observing Ebbw Vale Learning Zone)",G.J.P.T.U.,Wales,03/09/12,,"Ebbw Vale",18/06/12,Cwmbran,
31/03/18,PG0006630/51,"Normal Stopping","Monday to Saturday service. (Road traffic order Timing and route change)",G.J.P.T.U.,Wales,22/07/13,,"Ebbw Vale",04/07/13,Cwmbran,
31/03/18,PG0006630/51,"Normal Stopping","Monday to Saturday service. (Road traffic order Timing and route change)",G.J.P.T.U.,Wales,22/07/13,,"Ebbw Vale",04/07/13,Cwmbran,
31/03/18,PG0006630/51,"Normal Stopping","Monday to Saturday service. (Road traffic order Timing and route change)",G.J.P.T.U.,Wales,22/07/13,,"Ebbw Vale",04/07/13,Cwmbran,
31/03/18,PG0006630/51,"Normal Stopping","Monday to Saturday service. (Service reverted back to normal operation, road works complete at Tyllwyn. Please see original traffic order for reference. Letter of support attached to this registration.",G.J.P.T.U.,Wales,13/01/14,,"Ebbw Vale",03/01/14,Cwmbran,
31/03/18,PG0006630/51,"Normal Stopping","Monday to Saturday service. (Service reverted back to normal operation, road works complete at Tyllwyn. Please see original traffic order for reference. Letter of support attached to this registration.",G.J.P.T.U.,Wales,13/01/14,,"Ebbw Vale",03/01/14,Cwmbran,
31/03/18,PG0006630/51,"Normal Stopping","Monday to Saturday service. (Service reverted back to normal operation, road works complete at Tyllwyn. Please see original traffic order for reference. Letter of support attached to this registration.",G.J.P.T.U.,Wales,13/01/14,,"Ebbw Vale",03/01/14,Cwmbran,
31/03/18,PG0006630/51,"Normal Stopping","Monday to Saturday service. (No observing Griffithstown, TT variation)",G.J.P.T.U.,Wales,21/07/14,,"Ebbw Vale",23/05/14,Cwmbran,
31/03/18,PG0006630/51,"Normal Stopping","Monday to Saturday service. (No observing Griffithstown, TT variation)",G.J.P.T.U.,Wales,21/07/14,,"Ebbw Vale",23/05/14,Cwmbran,
31/03/18,PG0006630/51,"Normal Stopping","Monday to Saturday service. (No observing Griffithstown, TT variation)",G.J.P.T.U.,Wales,21/07/14,,"Ebbw Vale",23/05/14,Cwmbran,
31/03/18,PG0006630/51,"Normal Stopping","Monday to Saturday service. (Amend timing points to improve reliability)",G.J.P.T.U.,Wales,28/08/16,,Cwmbran,01/07/16,"Ebbw Vale",
31/03/18,PG0006630/51,"Normal Stopping","Monday to Saturday service. (Amend timing points to improve reliability)",G.J.P.T.U.,Wales,28/08/16,,Cwmbran,01/07/16,"Ebbw Vale",
31/03/18,PG0006630/51,"Normal Stopping","Monday to Saturday service. (Amend timing points to improve reliability)",G.J.P.T.U.,Wales,28/08/16,,Cwmbran,01/07/16,"Ebbw Vale",
31/03/18,PG0006630/51,"Normal Stopping","Monday to Saturday service. (Renumber service to X22. Amend route and timetable to improve reliability)",G.J.P.T.U.,Wales,15/01/17,,Cwmbran,18/11/16,"Ebbw Vale",
31/03/18,PG0006630/51,"Normal Stopping","Monday to Saturday service. (Renumber service to X22. Amend route and timetable to improve reliability)",G.J.P.T.U.,Wales,15/01/17,,Cwmbran,18/11/16,"Ebbw Vale",
31/03/18,PG0006630/51,"Normal Stopping","Monday to Saturday service. (Renumber service to X22. Amend route and timetable to improve reliability)",G.J.P.T.U.,Wales,15/01/17,,Cwmbran,18/11/16,"Ebbw Vale",
31/03/18,PG0006630/52,,,,Wales,17/04/02,,"GARN LYDAN, BANK HOUSE",,"EBBW VALE, INNER BY-PASS",
31/03/18,PG0006630/52,"Normal Stopping","Half hourly service",GJPTU,Wales,12/05/91,,"Garn Lydan",07/04/08,"Ebbw Vale",
31/03/18,PG0006630/52,"Normal Stopping","Irregualr daytime and evening journeys","Gwent Joint Passenger Transport Unit",Wales,02/05/00,,"Garn Lydan",30/10/08,"Ebbw Vale",
31/03/18,PG0006630/52,"Normal Stopping","Irregualr daytime and evening journeys","Gwent Joint Passenger Transport Unit",Wales,30/01/12,,"Garn Lydan",05/12/11,"Ebbw Vale",
31/03/18,PG0006630/53,,,,Wales,17/04/02,,"NEWPORT BUS STATION",,"RISCA, KWIK SAVE",
31/03/18,PG0006630/53,"Normal Stopping",,,Wales,02/09/02,,"NEWPORT BUS STATION",08/07/02,"RISCA, KWIK SAVE",
31/03/18,PG0006630/53,"Normal Stopping",,,Wales,02/09/02,,"NEWPORT BUS STATION",08/07/02,"RISCA, KWIK SAVE",
31/03/18,PG0006630/53,"Normal Stopping",,,Wales,05/11/03,,"NEWPORT BUS STATION",08/09/03,"RISCA, KWIK SAVE",
31/03/18,PG0006630/53,"Normal Stopping",,,Wales,05/11/03,,"NEWPORT BUS STATION",08/09/03,"RISCA, KWIK SAVE",
31/03/18,PG0006630/54,,,,Wales,17/04/02,,BLAENDARE,,"CWMBRAN, BUS STATION",
31/03/18,PG0006630/54,"Normal Stopping",,,Wales,24/04/14,,BLAENDARE,24/04/14,"CWMBRAN, BUS STATION",
31/03/18,PG0006630/55,,,,Wales,17/04/02,,"CALDICOT, CROSS",,"MAGOR, WITHY WALK",
31/03/18,PG0006630/55,"Normal Stopping",,,Wales,28/04/03,,"CALDICOT, CROSS",03/03/03,"MAGOR, WITHY WALK",
31/03/18,PG0006630/56,,,,Wales,17/04/02,,"CWMBRAN, BUS STATION",,"BLACKWOOD, BUS STATION",
31/03/18,PG0006630/56,"Normal Stopping",Cancellation,,Wales,24/04/14,,"CWMBRAN, BUS STATION",24/04/14,"BLACKWOOD, BUS STATION",
31/03/18,PG0006630/57,,,,Wales,17/04/02,,"CWMBRAN, Bus Station",,"PONTYPOOL, TESCO",
31/03/18,PG0006630/57,"Normal Stopping",,,Wales,28/04/03,,"CWMBRAN, Bus Station",03/03/03,"PONTYPOOL, TESCO",
31/03/18,PG0006630/57,"Normal Stopping","TO REVISE TIMETABLE TO COMPLY WITH ROAD TRAFFIC ORDER IN PONTYPOOL
7(2)(c)",G.J.P.T.U.,Wales,05/01/04,,"CWMBRAN, Bus Station",22/12/03,"PONTYPOOL, Park Road","New Inn, Griffithstown, Avondale Road"
31/03/18,PG0006630/57,"Normal Stopping","TO INCREASE THE FREQUENCY OF THE TIMETABLE FROM TWO HOURLY TO AN HOURLY SERVICE.",G.J.P.T.U.,Wales,12/07/04,,"CWMBRAN, Bus Station",17/05/04,"PONTYPOOL, Park Road","New Inn, Griffithstown, Avondale Road"
31/03/18,PG0006630/57,"Normal Stopping","Route and Timetable revised as per schedules lodged
To amend the route and timetable due to the opening of the new Pontypool town centre and traffic system",G.J.P.T.U.,Wales,03/05/05,,"CWMBRAN, Bus Station",17/03/05,"PONTYPOOL, Market Square","New Inn, Griffithstown, Avondale Road"
31/03/18,PG0006630/57,"Normal Stopping","Timetable revised",G.J.P.T.U.,Wales,21/01/08,,"CWMBRAN, Bus Station",26/11/07,"PONTYPOOL, Market Square","New Inn, Griffithstown, Avondale Road"
31/03/18,PG0006630/57,"Normal Stopping","Hourly daytime journeys","Gwent Joint Passenger Transport Unit",Wales,21/01/08,,Pontypool,30/10/08,Pontypool,
31/03/18,PG0006630/57,"Normal Stopping","Monday to Friday (Minor timetable variation)","Gwent Joint Passenger Transport Unit",Wales,22/07/13,,Pontypool,24/05/13,Pontypool,
31/03/18,PG0006630/57,"Normal Stopping","Monday to Friday (Minor timetable variation)","Gwent Joint Passenger Transport Unit",Wales,21/07/14,,Pontypool,23/05/14,Pontypool,
31/03/18,PG0006630/58,,,,Wales,17/04/02,,"LLANELLEN, CIRCULAR",,"ABERGAVENNY, BUS STATION",
31/03/18,PG0006630/58,"Normal Stopping",Cancellation,,Wales,24/04/14,,"LLANELLEN, CIRCULAR",24/04/14,"ABERGAVENNY, BUS STATION",
31/03/18,PG0006630/59,,,,Wales,17/04/02,,"MONMOUTH, BUS STATION",,"ABERGAVENNY, BUS STATION",
31/03/18,PG0006630/59,"Normal Stopping",,,Wales,28/04/03,,"MONMOUTH, BUS STATION",03/03/03,"ABERGAVENNY, BUS STATION",
31/03/18,PG0006630/60,,,,Wales,17/04/02,,NEWPORT,,"VARTEG HILL ",
31/03/18,PG0006630/60,"Normal Stopping","Irregular daytime journeys",,Wales,01/09/08,,Pontypool,31/10/08,Newport,
31/03/18,PG0006630/60,"Normal Stopping","Irregular daytime journeys",,Wales,01/09/08,,Pontypool,31/10/08,Newport,
31/03/18,PG0006630/60,"Normal Stopping","Irregular daytime journeys",,Wales,01/09/08,,Pontypool,31/10/08,Newport,
31/03/18,PG0006630/60,"Normal Stopping","Irregular daytime journeys",,Wales,09/01/12,,Pontypool,11/11/11,Newport,
31/03/18,PG0006630/60,"Normal Stopping","Irregular daytime journeys",,Wales,09/01/12,,Pontypool,11/11/11,Newport,
31/03/18,PG0006630/60,"Normal Stopping","Irregular daytime journeys",,Wales,09/01/12,,Pontypool,11/11/11,Newport,
31/03/18,PG0006630/61,,,,Wales,17/04/02,,"NEWPORT, BUS STATION",,"PONTYPOOL, TOWN HALL",
31/03/18,PG0006630/61,"Normal Stopping",,,Wales,28/04/03,,"NEWPORT, BUS STATION",03/03/03,"PONTYPOOL, TOWN HALL",
31/03/18,PG0006630/61,"Normal Stopping","Timetable revised as per schedules lodged
To withdraw the 0745 journey from Pontypool to Newport",,Wales,20/09/04,,"NEWPORT, BUS STATION",26/07/04,"PONTYPOOL, TOWN HALL","New Inn, Croesyceiliog, Llanyrafon Shops"
31/03/18,PG0006630/61,"Normal Stopping","Timetable revised as per schedules lodged
To increase the journey time on the 0750 Newport to Pontypool journey",,Wales,02/05/06,,"NEWPORT, BUS STATION",03/03/06,"PONTYPOOL, TOWN HALL","New Inn, Croesyceiliog, Llanyrafon Shops"
31/03/18,PG0006630/61,"Normal Stopping","Timetable revised as per schedules lodged
To increase the journey time on the 0750 Newport to Pontypool journey",,Wales,02/05/06,,"NEWPORT, BUS STATION",03/03/06,"PONTYPOOL, TOWN HALL","New Inn, Croesyceiliog, Llanyrafon Shops"
31/03/18,PG0006630/61,"Normal Stopping","to ammend timetable",,Wales,03/09/07,,"NEWPORT, BUS STATION",02/07/07,"PONTYPOOL, TOWN HALL","New Inn, Croesyceiliog, Llanyrafon Shops"
31/03/18,PG0006630/61,"Normal Stopping","to ammend timetable",,Wales,03/09/07,,"NEWPORT, BUS STATION",02/07/07,"PONTYPOOL, TOWN HALL","New Inn, Croesyceiliog, Llanyrafon Shops"
31/03/18,PG0006630/61,"Normal Stopping","to amend timetable",,Wales,03/09/07,,"NEWPORT, BUS STATION",09/08/07,"PONTYPOOL, TOWN HALL","New Inn, Croesyceiliog, Llanyrafon Shops"
31/03/18,PG0006630/61,"Normal Stopping","to amend timetable",,Wales,03/09/07,,"NEWPORT, BUS STATION",09/08/07,"PONTYPOOL, TOWN HALL","New Inn, Croesyceiliog, Llanyrafon Shops"
31/03/18,PG0006630/61,"Normal Stopping","to amend timetable and route",,Wales,01/09/08,,"NEWPORT, BUS STATION",04/07/08,"PONTYPOOL, TOWN HALL","New Inn, Croesyceiliog, Llanyrafon Shops"
31/03/18,PG0006630/61,"Normal Stopping","to amend timetable and route",,Wales,01/09/08,,"NEWPORT, BUS STATION",04/07/08,"PONTYPOOL, TOWN HALL","New Inn, Croesyceiliog, Llanyrafon Shops"
31/03/18,PG0006630/62,,,,Wales,17/04/02,,"WAINFELIN, ST JOHN'S",,"PONTYPOOL, TESCO",
31/03/18,PG0006630/62,"Normal Stopping",,,Wales,28/04/03,,"WAINFELIN, ST JOHN'S",03/03/03,"PONTYPOOL, TESCO",
31/03/18,PG0006630/62,"Normal Stopping","TO REVISE Route and TIMETABLE TO COMPLY WITH ROAD TRAFFIC ORDER IN PONTYPOOL",G.J.P.T.U.,Wales,05/01/04,,"WAINFELIN, ST JOHN'S",22/12/03,"PONTYPOOL, Woolworth","Broadway, Tranch"
31/03/18,PG0006630/62,"Normal Stopping","To revise the Route and Timetable as per schedules lodged
Amend the route and timetable due to the opening of the new Pontypool Town centre and traffic system",G.J.P.T.U.,Wales,03/05/05,,"WAINFELIN, ST JOHN'S",04/03/05,"PONTYPOOL,  MARKET SQUARE","Broadway, Tranch"
31/03/18,PG0006630/62,"Normal Stopping","To revise the Route and Timetable as per schedules lodged
Amend the route and timetable due to the opening of the new Pontypool Town centre and traffic system
Revised timetable",G.J.P.T.U.,Wales,24/09/07,,"WAINFELIN, ST JOHN'S",20/09/07,"PONTYPOOL,  MARKET SQUARE","Broadway, Tranch"
31/03/18,PG0006630/62,"Normal Stopping","To re-time the last journey from 1747 to 1743",G.J.P.T.U.,Wales,21/01/08,,"WAINFELIN, ST JOHN'S",26/11/07,"PONTYPOOL,  MARKET SQUARE","Broadway, Tranch"
31/03/18,PG0006630/62,"Normal Stopping","Hourly journeys","Gwent Joint Passenger Transport Unit",Wales,21/01/08,,Pontypool,30/10/08,Pontypool,
31/03/18,PG0006630/62,"Normal Stopping","Monday to Friday (TT running 2 minutes later excluding first journey)","Gwent Joint Passenger Transport Unit",Wales,21/07/14,,Pontypool,23/05/14,Pontypool,
31/03/18,PG0006630/62,"Normal Stopping","Monday to Saturday service (Amend terminus at Pontypool to improve reliability)","Gwent Joint Passenger Transport Unit",Wales,28/08/16,,Wainfelin,01/07/16,Pontypool,
31/03/18,PG0006630/63,,,,Wales,17/04/02,,"NEWPORT, BUS STATION",,"CHEPSTOW, BUS STATION",
31/03/18,PG0006630/63,"Normal Stopping",,"Gwent Joint Passenger Transport Unit",Wales,03/06/02,,"NEWPORT, BUS STATION",27/05/02,"CHEPSTOW, BUS STATION",
31/03/18,PG0006630/63,"Normal Stopping",,"Gwent Joint Passenger Transport Unit",Wales,28/04/03,,"NEWPORT, BUS STATION",03/03/03,"CHEPSTOW, BUS STATION",
31/03/18,PG0006630/63,"Normal Stopping","TO WITHDRAW THE 1830 MONDAY TO SATURDAY) SERVICE 74 JOURNEY TO CHEPSTOW TO NEWPORT","Gwent Joint Passenger Transport Unit",Wales,29/09/03,,"NEWPORT, BUS STATION",04/08/03,"CHEPSTOW, BUS STATION",
31/03/18,PG0006630/63,"Normal Stopping","To revise the Sunday timetable and to revise the school journeys.","Gwent Joint Passenger Transport Unit",Wales,04/01/04,,"NEWPORT, BUS STATION",07/11/03,"CHEPSTOW, BUS STATION",
31/03/18,PG0006630/63,"Normal Stopping","To revise the Sunday timetable and to revise the school journeys.","Gwent Joint Passenger Transport Unit",Wales,04/09/06,,"NEWPORT, BUS STATION",26/06/06,"CHEPSTOW, BUS STATION",
31/03/18,PG0006630/63,"Normal Stopping","Variation submitted under schedules lodged.
To amend sunday timetable, revert to existing.
To amend certain wekkday journeys via Llamartin & Underwood.
s 7 (2) (h)","Gwent Joint Passenger Transport Unit",Wales,04/09/06,,"NEWPORT, BUS STATION",30/08/06,"CHEPSTOW, BUS STATION",
31/03/18,PG0006630/63,"Normal Stopping","Revise timetable","Gwent Joint Passenger Transport Unit",Wales,28/04/07,,"NEWPORT, BUS STATION",20/04/07,"CHEPSTOW, BUS STATION",
31/03/18,PG0006630/63,"Normal Stopping","amend timetable","Gwent Joint Passenger Transport Unit",Wales,06/07/08,,"NEWPORT, BUS STATION",08/05/08,"CHEPSTOW, BUS STATION",
31/03/18,PG0006630/63,"Normal Stopping","Vary last evening journey from Newport Bus Station by 15 minutes on Sundays & Bank Holidays","Gwent Joint Passenger Transport Unit",Wales,07/09/08,,"NEWPORT, BUS STATION",04/07/08,"CHEPSTOW, BUS STATION",
31/03/18,PG0006630/63,"Normal Stopping","Irregular daytime and evening journeys","Gwent Joint Passenger Transport Unit",Wales,07/09/08,,Chepstow,31/10/08,Newport,
31/03/18,PG0006630/63,"Normal Stopping","Irregular daytime and evening journeys","Gwent Joint Passenger Transport Unit",Wales,07/09/08,,Chepstow,31/10/08,Newport,
31/03/18,PG0006630/63,"Normal Stopping","Irregular daytime and evening journeys","Gwent Joint Passenger Transport Unit",Wales,07/09/08,,Chepstow,31/10/08,Newport,
31/03/18,PG0006630/63,"Normal Stopping","Monday to Saturday service, Irregular daytime and evening journeys. (","Gwent Joint Passenger Transport Unit",Wales,14/03/09,,Chepstow,10/03/09,Newport,
31/03/18,PG0006630/63,"Normal Stopping","Monday to Saturday service, Irregular daytime and evening journeys. (","Gwent Joint Passenger Transport Unit",Wales,14/03/09,,Chepstow,10/03/09,Newport,
31/03/18,PG0006630/63,"Normal Stopping","Monday to Saturday service, Irregular daytime and evening journeys. (","Gwent Joint Passenger Transport Unit",Wales,14/03/09,,Chepstow,10/03/09,Newport,
31/03/18,PG0006630/63,"Normal Stopping","Monday to Saturday Service. Including Sundays and Bank Holidays (Taken the 14 Service out from this registration. 1745 Newport to Chepstow. 0735 & 0850 Chepstow to Newport, Monday to Saturday).","Gwent Joint Passenger Transport Unit",Wales,28/02/11,,Chepstow,20/12/10,Newport,
31/03/18,PG0006630/63,"Normal Stopping","Monday to Saturday Service. Including Sundays and Bank Holidays (Taken the 14 Service out from this registration. 1745 Newport to Chepstow. 0735 & 0850 Chepstow to Newport, Monday to Saturday).","Gwent Joint Passenger Transport Unit",Wales,28/02/11,,Chepstow,20/12/10,Newport,
31/03/18,PG0006630/63,"Normal Stopping","Monday to Saturday Service. Including Sundays and Bank Holidays (Taken the 14 Service out from this registration. 1745 Newport to Chepstow. 0735 & 0850 Chepstow to Newport, Monday to Saturday).","Gwent Joint Passenger Transport Unit",Wales,28/02/11,,Chepstow,20/12/10,Newport,
31/03/18,PG0006630/63,"Normal Stopping","Monday to Saturday Service only.","Gwent Joint Passenger Transport Unit",Wales,01/04/13,,Chepstow,28/01/13,Newport,
31/03/18,PG0006630/63,"Normal Stopping","Monday to Saturday Service only.","Gwent Joint Passenger Transport Unit",Wales,01/04/13,,Chepstow,28/01/13,Newport,
31/03/18,PG0006630/63,"Normal Stopping","Monday to Saturday Service only.","Gwent Joint Passenger Transport Unit",Wales,01/04/13,,Chepstow,28/01/13,Newport,
31/03/18,PG0006630/63,"Normal Stopping","Monday to Saturday Service only. Taken out 0759 from Rogiet school dup","Gwent Joint Passenger Transport Unit",Wales,08/04/13,,Chepstow,05/02/13,Newport,
31/03/18,PG0006630/63,"Normal Stopping","Monday to Saturday Service only. Taken out 0759 from Rogiet school dup","Gwent Joint Passenger Transport Unit",Wales,08/04/13,,Chepstow,05/02/13,Newport,
31/03/18,PG0006630/63,"Normal Stopping","Monday to Saturday Service only. Taken out 0759 from Rogiet school dup","Gwent Joint Passenger Transport Unit",Wales,08/04/13,,Chepstow,05/02/13,Newport,
31/03/18,PG0006630/63,"Normal Stopping","Monday to Saturday Service. Timetable variation","Gwent Joint Passenger Transport Unit",Wales,22/07/13,,Chepstow,23/05/13,Newport,
31/03/18,PG0006630/63,"Normal Stopping","Monday to Saturday Service. Timetable variation","Gwent Joint Passenger Transport Unit",Wales,22/07/13,,Chepstow,23/05/13,Newport,
31/03/18,PG0006630/63,"Normal Stopping","Monday to Saturday Service. (Added Am & Pm college journey)","Gwent Joint Passenger Transport Unit",Wales,02/09/13,,Chepstow,23/08/13,Newport,
31/03/18,PG0006630/63,"Normal Stopping","Monday to Saturday Service. (Added Am & Pm college journey)","Gwent Joint Passenger Transport Unit",Wales,02/09/13,,Chepstow,23/08/13,Newport,
31/03/18,PG0006630/63,"Normal Stopping","Monday to Saturday Service. (Timetable variation)","Gwent Joint Passenger Transport Unit",Wales,14/10/13,,Chepstow,20/09/13,Newport,
31/03/18,PG0006630/63,"Normal Stopping","Monday to Saturday Service. (Timetable variation)","Gwent Joint Passenger Transport Unit",Wales,14/10/13,,Chepstow,20/09/13,Newport,
31/03/18,PG0006630/63,"Normal Stopping","Monday to Saturday Service. (Changes to Bus stops at Newport City Centre due to redevelopment of Newport Bus Station)","Gwent Joint Passenger Transport Unit",Wales,28/10/13,,Chepstow,21/10/13,Newport,
31/03/18,PG0006630/63,"Normal Stopping","Monday to Saturday Service. (Changes to Bus stops at Newport City Centre due to redevelopment of Newport Bus Station)","Gwent Joint Passenger Transport Unit",Wales,28/10/13,,Chepstow,21/10/13,Newport,
31/03/18,PG0006630/63,"Normal Stopping","Monday to Saturday Service. (Changes to Bus stops at Newport City Centre due to redevelopment of Newport Bus Station)","Gwent Joint Passenger Transport Unit",Wales,21/07/14,,Chepstow,23/05/14,Newport,
31/03/18,PG0006630/63,"Normal Stopping","Monday to Saturday Service. (Changes to Bus stops at Newport City Centre due to redevelopment of Newport Bus Station)","Gwent Joint Passenger Transport Unit",Wales,21/07/14,,Chepstow,23/05/14,Newport,
31/03/18,PG0006630/64,"Normal Stopping",,"GWENT JPT","West Midlands",02/09/02,,"CARDIFF, BUS STATION",08/07/02,"HEREFORD, BUS STATION",
31/03/18,PG0006630/64,"Normal Stopping",,"GWENT JPT","West Midlands",02/09/02,,"CARDIFF, BUS STATION",08/07/02,"HEREFORD, BUS STATION",
31/03/18,PG0006630/64,"Normal Stopping",,"GWENT JPT","West Midlands",02/09/02,,"CARDIFF, BUS STATION",08/07/02,"HEREFORD, BUS STATION",
31/03/18,PG0006630/64,"Normal Stopping",,"GWENT JPT","West Midlands",02/09/02,,"CARDIFF, BUS STATION",08/07/02,"HEREFORD, BUS STATION",
31/03/18,PG0006630/64,"Normal Stopping",,"GWENT JPT","West Midlands",02/09/02,,"CARDIFF, BUS STATION",08/07/02,"HEREFORD, BUS STATION",
31/03/18,PG0006630/64,"Normal Stopping",,"GWENT JPT","West Midlands",02/09/02,,"CARDIFF, BUS STATION",08/07/02,"HEREFORD, BUS STATION",
31/03/18,PG0006630/64,"Normal Stopping",,"GWENT JPT","West Midlands",02/09/02,,"CARDIFF, BUS STATION",08/07/02,"HEREFORD, BUS STATION",
31/03/18,PG0006630/64,"Normal Stopping",,"GWENT JPT","West Midlands",02/09/02,,"CARDIFF, BUS STATION",08/07/02,"HEREFORD, BUS STATION",
31/03/18,PG0006630/64,"Normal Stopping","TO OPERATE THE 1730 JOURNEY FROMM ABERGAVENNY TO HEREFORD 15 MINS LATER THROUGHOUT.","GWENT JPT","West Midlands",02/09/02,,"CARDIFF, BUS STATION",23/08/02,"HEREFORD, BUS STATION",
31/03/18,PG0006630/64,"Normal Stopping","TO OPERATE THE 1730 JOURNEY FROMM ABERGAVENNY TO HEREFORD 15 MINS LATER THROUGHOUT.","GWENT JPT","West Midlands",02/09/02,,"CARDIFF, BUS STATION",23/08/02,"HEREFORD, BUS STATION",
31/03/18,PG0006630/64,"Normal Stopping","TO OPERATE THE 1730 JOURNEY FROMM ABERGAVENNY TO HEREFORD 15 MINS LATER THROUGHOUT.","GWENT JPT","West Midlands",02/09/02,,"CARDIFF, BUS STATION",23/08/02,"HEREFORD, BUS STATION",
31/03/18,PG0006630/64,"Normal Stopping","TO OPERATE THE 1730 JOURNEY FROMM ABERGAVENNY TO HEREFORD 15 MINS LATER THROUGHOUT.","GWENT JPT","West Midlands",02/09/02,,"CARDIFF, BUS STATION",23/08/02,"HEREFORD, BUS STATION",
