AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,LocalityName,ModificationDateTime,Notes,ParentLocalityName,ShortCommonName,StopType,Street
1800SBH1811,N,"Granby Row (to define route)",2007-11-01T00:00:00,,"Granby Row","GRANBY ROW","Manchester City Centre",2007-11-01T00:00:00,,Manchester,,BCT,"PRINCESS STREET"
1800SG16281,NW,"Grand Central",2008-03-27T00:00:00,,"Stop Xx","OP CAR HIRE",Stockport,2008-03-27T00:00:00,"INDICATOR AMENDED",,"Grand Central",BCT,"WELLINGTON RD S"
1800SG14861,SE,"Grand Central",2014-02-14T00:00:00,,"Stop RR","GRAND CENTRAL",Stockport,2014-02-14T00:00:00,"INDICATOR AMENDED",,"Grand Central",BCT,"WELLINGTON RD S"
1800SG16271,NW,"Grand Central",2014-02-14T00:00:00,,"Stop WW",MCDONALDS,Stockport,2014-02-14T00:00:00,"INDICATOR AMENDED",,"Grand Central",BCT,"WELLINGTON RD S"
1800SG41981,SE,"Grand Central",2013-07-22T00:00:00,,"Stop Qq","WILLIAM HILL",Stockport,2013-07-22T00:00:00,"STOP REMOVED",,"Grand Central",BCT,"WELLINGTON RD S"
1800SGT1311,,"Grand Central",2004-09-14T00:00:00,,"Wellington Rd Sth","GRAND CENTRAL",Stockport,2004-09-14T00:00:00,,,,TXR,"Wellington Rd Sth"
1800ED08551,NE,"Grange Ave",2007-11-01T00:00:00,,nr,SCHOOL,Werneth,2007-11-01T00:00:00,,Oldham,"Grange Ave",BCT,"CHAMBER RD"
1800WK06311,NE,"Grange Ave",2014-02-13T00:00:00,,nr,"HOUSE 3",Poolstock,2014-02-13T00:00:00,"indicator amended",Wigan,"Grange Ave",BCT,"POOLSTOCK LN"
1800ED08561,SW,"Grange Ave",2007-11-01T00:00:00,,opp,"HOUSE 233",Werneth,2007-11-01T00:00:00,,Oldham,"Grange Ave",BCT,"CHAMBER RD"
1800EH00561,NW,"Grange Ave",2010-10-19T00:00:00,,opp,"HOUSE 14","Haughton Green",2010-10-19T00:00:00,"INDICATOR AMENDED",,"Grange Ave",BCT,"MOORFIELD AVE"
1800ED24821,S,"Grange Ave",2010-04-19T00:00:00,,nr,"WERNETH PARK",Werneth,2010-04-19T00:00:00,"INDICATOR AMENDED",Oldham,"Grange Ave",BCT,"MANCHESTER RD"
1800WK06301,SW,"Grange Ave",2014-02-13T00:00:00,,opp,"HOUSE 30",Poolstock,2014-02-13T00:00:00,"indicator amended",Wigan,"Grange Ave",BCT,"POOLSTOCK LN"
1800SJ41481,SE,"Grange Avenue",2015-01-21T00:00:00,,nr,"HOUSE 221",Hale,2015-01-21T00:00:00,"INDICATOR AMENDED",Altrincham,"Grange Avenue",BCT,"HALE ROAD"
1800EB11091,SW,"Grange Dr",2007-11-01T00:00:00,,opp,"HOUSE 42",Charlestown,2007-11-01T00:00:00,,Manchester,"Grange Dr",BCT,"GRANGE PARK RD"
1800SB34151,S,"Grange Ln",2007-11-01T00:00:00,,"Stop D",SHOPS,Didsbury,2007-11-01T00:00:00,,Manchester,"Grange Ln",BCT,"WILMSLOW RD"
1800SB34161,N,"Grange Ln",2007-11-01T00:00:00,,opp,"LANSDOWNE HOUSE",Didsbury,2007-11-01T00:00:00,,Manchester,"Grange Ln",BCT,"WILMSLOW RD"
1800EH21991,E,"Grange Park Ave",2007-11-01T00:00:00,,opp,,"Higher Hurst",2007-11-01T00:00:00,,"Ashton Under Lyne","Grange Park Ave",BCT,"WEYMOUTH RD"
1800EH08641,W,"Grange Park Ave",2007-11-01T00:00:00,,nr,"HOUSE 14","Higher Hurst",2007-11-01T00:00:00,,"Ashton Under Lyne","Grange Park Ave",BCT,"WEYMOUTH RD"
1800EBH0331,SE,"Grange Park Rd (Nbnd)",2010-04-20T00:00:00,,,"GRANGE PARK RD",Charlestown,2010-04-20T00:00:00,"DIRECTION AMENDED",Manchester,,BCT,"EUSTON AVE"
1800EBH1362,SW,"Grange Park Road",2005-05-24T00:00:00,,"Grange Park Rd - Charlestown Rd","CHARLESTOWN RD",Charlestown,2005-05-24T00:00:00,,Manchester,,BCT,"Grange Park Rd"
1800EBH1432,W,"Grange Park Road",2005-05-24T00:00:00,,"Grange Park Rd - Broad Moss Dr","BROAD MOSS DR",Charlestown,2005-05-24T00:00:00,,Manchester,,BCT,"Grange Park Rd"
1800EBH0332,NW,"Grange Park Road",2007-11-01T00:00:00,,"Grange Park Rd","GRANGE PARK RD",Charlestown,2007-11-01T00:00:00,,Manchester,,BCT,"EUSTON AVENUE"
1800EBH1381,SW,"Grange Park Road",2007-11-01T00:00:00,,"Grange Drive","GRANGE DRIVE",Charlestown,2007-11-01T00:00:00,,Manchester,,BCT,"GRANGE PARK RD"
1800EBH1431,E,"Grange Park Road",2007-11-01T00:00:00,,,"BROAD MOSS DR",Charlestown,2007-11-01T00:00:00,,Manchester,,BCT,"GRANGE PARK RD"
1800EBH1361,SW,"Grange Park Road (To Def Rte)",2007-11-01T00:00:00,,"Charlestown Rd","CHARLESTOWN RD",Charlestown,2007-11-01T00:00:00,,Manchester,,BCT,"GRANGE PARK RD"
1800EB11701,E,"Grange Pk Rd",2010-03-30T00:00:00,,nr,WOODLAND,Charlestown,2010-03-30T00:00:00,"NAME AMENDED",Manchester,"Grange Pk Rd",BCT,"CHARLESTOWN RD"
1800EB11711,W,"Grange Pk Road",2010-04-14T00:00:00,,opp,PARK,Charlestown,2010-04-14T00:00:00,"INDICATOR AMENDED",Manchester,"Grange Pk Rd",BCT,"CHARLESTOWN RD"
1800NC35111,SW,"Grange Rd",2009-09-16T00:00:00,,opp,"PETROL STATION",Elton,2009-09-16T00:00:00,"INDICATOR AMENDED",Bury,"Grange Rd",BCT,"BOLTON RD"
1800NC22071,E,"Grange Rd",2007-11-01T00:00:00,,opp,"HOUSE 160",Elton,2007-11-01T00:00:00,,Bury,"Grange Rd",BCT,"AINSWORTH RD"
1800SG08281,W,"Grange Rd",2014-02-21T00:00:00,,nr,,"Bramhall Green",2014-02-21T00:00:00,"INDICATOR AMENDED",Bramhall,"Grange Rd",BCT,"RINGMORE RD"
1800NC35101,NE,"Grange Rd",2010-01-08T00:00:00,,nr,"HOUSE 276",Elton,2010-01-08T00:00:00,"LOCATION AMENDED",Bury,"Grange Rd",BCT,"BOLTON RD"
1800WK31781,N,"Grange Rd",2007-11-01T00:00:00,,opp,"HOUSE 20","Mosley Common",2007-11-01T00:00:00,,Leigh,"Grange Rd",BCT,"KENDAL RD"
1800NC22061,W,"Grange Rd",2007-11-01T00:00:00,,nr,"HOUSE 219",Elton,2007-11-01T00:00:00,,Bury,"Grange Rd",BCT,"AINSWORTH RD"
1800EH41491,W,"Grange Rd South",2007-11-01T00:00:00,,opp,"HOUSE 34",Godley,2007-11-01T00:00:00,,Hyde,"Grange Rd South",BCT,"WALKER LN"
1800SGH3112,NW,"Grange Road",2007-11-01T00:00:00,,Kingsway,KINGSWAY,"Bramhall Green",2007-11-01T00:00:00,,Bramhall,,BCT,"GRANGE ROAD"
1800SGH3111,SE,"Grange Road",2007-11-01T00:00:00,,Kingsway,KINGSWAY,"Bramhall Green",2007-11-01T00:00:00,,Bramhall,,BCT,"GRANGE ROAD"
1800WKH4741,N,"Grange Road (Nth Bnd)",2010-10-14T00:00:00,,"NR PLAYGROUND","Grange Road (Nth Bnd)",Bryn,2010-10-14T00:00:00,,"Ashton In Makerfield",,BCT,"GRANGE RD"
1800WKH0192,N,"Grange Road (roundabout)",2007-11-01T00:00:00,,"Sefton Road","SEFTON ROAD",Bryn,2007-11-01T00:00:00,,"Ashton In Makerfield",,BCT,"GRANGE ROAD"
1800WKH0191,S,"Grange Road (Sth Bnd)",2007-11-01T00:00:00,,"Sefton Road","SEFTON ROAD",Bryn,2007-11-01T00:00:00,,"Ashton In Makerfield",,BCT,"GRANGE ROAD"
1800SJH1832,NE,"Grange Road (To define route)",2010-09-08T00:00:00,,"Park Road","PARK ROAD",Timperley,2010-09-08T00:00:00,REMOVED,Altrincham,,BCT,"GRANGE ROAD"
1800SJH1831,SW,"Grange Road (To define route)",2010-09-08T00:00:00,,"Park Road","PARK ROAD",Timperley,2010-09-08T00:00:00,REMOVED,Altrincham,,BCT,"GRANGE ROAD"
1800EB13891,N,"Grangethorpe Dr",2007-11-01T00:00:00,Manchester,opp,"HOUSE 143",Ladybarn,2007-11-01T00:00:00,,Burnage,"Grangethorpe Dr",BCT,KINGSWAY
1800EB13901,S,"Grangethorpe Dr",2010-04-15T00:00:00,Manchester,nr,SHOPS,Ladybarn,2010-04-15T00:00:00,"INDICATOR AMENDED",Burnage,"Grangethorpe Dr",BCT,KINGSWAY
1800EB07811,N,"Grangethorpe Rd",2010-04-14T00:00:00,Manchester,nr,"PLATT FIELDS","Owens Park",2010-04-14T00:00:00,"INDICATOR AMENDED",Fallowfield,"Grangethorpe Rd",BCT,"WILMSLOW RD"
1800EB07801,S,"Grangethorpe Rd",2010-04-14T00:00:00,Manchester,opp,"THORNE HOUSE","Owens Park",2010-04-14T00:00:00,"INDICATOR AMENDED",Fallowfield,"Grangethorpe Rd",BCT,"WILMSLOW RD"
1800EB33691,N,"Grangewood Dr",2007-11-01T00:00:00,,opp,"LAY BY",Harpurhey,2007-11-01T00:00:00,,Manchester,"Grangewood Dr",BCT,"FERNCLOUGH RD"
1800EH36691,W,"Gransmoor Rd",2010-04-19T00:00:00,,nr,"HOUSE 164",Fairfield,2010-04-19T00:00:00,"INDICATOR AMENDED",Droylsden,"Gransmoor Rd",BCT,"FAIRFIELD RD"
1800EB34731,E,"Gransmoor Rd",2010-03-29T00:00:00,,nr,"HOUSE 1425","Higher Openshaw",2010-03-29T00:00:00,"NAME AMENDED",Manchester,"Gransmoor Rd",BCT,"ASHTON OLD RD"
1800EH36701,E,"Gransmoor Rd",2010-04-19T00:00:00,,opp,WAREHOUSE,Fairfield,2010-04-19T00:00:00,"INDICATOR AMENDED",Droylsden,"Gransmoor Rd",BCT,"FAIRFIELD RD"
1800EB36921,W,"Gransmoor Rd",2010-03-29T00:00:00,,opp,"DRY CLEANERS","Higher Openshaw",2010-03-29T00:00:00,"NAME AMENDED",Manchester,"Gransmoor Rd",BCT,"ASHTON OLD RD"
1800EBH1841,NE,"Gransmoor Road",2008-08-22T00:00:00,,,"Gransmoor Road",Fairfield,2008-08-22T00:00:00,"NAME AMENDED",Droylsden,,BCT,"GRANSMOOR ROAD"
1800WA07691,SE,"Grantchester Way",2007-11-01T00:00:00,,nr,"HOUSE 2","Top O Th Brow",2007-11-01T00:00:00,,,"Grantchester Way",BCT,"PADBURY WAY"
1800WA07701,NW,"Grantchester Way",2007-11-01T00:00:00,,opp,,"Top O Th Brow",2007-11-01T00:00:00,,,"Grantchester Way",BCT,"PADBURY WAY"
1800SB33961,NE,"Granville Rd",2007-11-01T00:00:00,,nr,"POST OFFICE",Fallowfield,2007-11-01T00:00:00,,Manchester,"Granville Rd",BCT,"WILMSLOW RD"
1800SB33971,SW,"Granville Rd",2008-03-27T00:00:00,,opp,"POST OFFICE",Fallowfield,2008-03-27T00:00:00,"INDICATOR AMENDED",Manchester,"Granville Rd",BCT,"WILMSLOW RD"
1800ED19461,SW,"Granville St",2007-11-01T00:00:00,,nr,"HOUSE 76","Burnley Brow",2007-11-01T00:00:00,,Oldham,"Granville St",BCT,"FEATHERSTALL RD"
1800ED19421,NE,"Granville St",2013-02-07T00:00:00,,"Stop G","CAR PARK","Burnley Brow",2013-02-07T00:00:00,"INDICATOR AMENDED",Oldham,"Granville St",BCT,"FEATHERSTALL RD"
1800EH24011,E,"Granville St",2010-11-16T00:00:00,,opp,"CONSERVE CLUB",Cockbrook,2010-11-16T00:00:00,"INDICATOR AMENDED","Ashton Under Lyne","Granville St",BCT,"STAMFORD ST"
1800EH49151,W,"Granville St",2007-11-01T00:00:00,,"Stop C","OPP PUBLIC HSE",Cockbrook,2007-11-01T00:00:00,,"Ashton Under Lyne","Granville St",BCT,"STAMFORD ST"
1800NF27711,NE,"Grapes Hotel",2007-11-01T00:00:00,Salford,opp,"HOUSE 484","Peel Green",2007-11-01T00:00:00,,Eccles,"Grapes Hotel",BCT,"LIVERPOOL RD"
1800EH30061,NE,"Grapes Hotel",2007-11-01T00:00:00,,o/s,HAIRDRESSERS,"Gee Cross",2007-11-01T00:00:00,,Hyde,"Grapes Hotel",BCT,"STOCKPORT RD"
1800NF27721,SW,"Grapes Hotel",2007-11-01T00:00:00,Salford,o/s,"GRAPES HOTEL","Peel Green",2007-11-01T00:00:00,,Eccles,"Grapes Hotel",BCT,"LIVERPOOL RD"
1800EH43231,W,"Grapes Hotel",2010-04-20T00:00:00,,opp,"HOUSE 305","Gee Cross",2010-04-20T00:00:00,"INDICATOR AMENDED",Hyde,"Grapes Hotel",BCT,"STOCKPORT RD"
1800EB11621,SW,"Grasdene Ave",2007-11-01T00:00:00,,opp,FLATS,Blackley,2007-11-01T00:00:00,,Manchester,"Grasdene Ave",BCT,"WHITE MOSS RD"
1800EB11611,NE,"Grasdene Ave",2007-11-01T00:00:00,,nr,FLATS,Blackley,2007-11-01T00:00:00,,Manchester,"Grasdene Ave",BCT,"WHITE MOSS RD"
1800WK15871,NE,"Grasmere Ave",2017-01-19T00:00:00,Wigan,nr,"OPP 44","Belle Green Estate",2017-01-19T00:00:00,,Ince,"Grasmere Ave",BCT,"PETTICOAT LANE"
1800WK12591,SE,"Grasmere Ave",2014-02-12T00:00:00,Wigan,nr,"HOUSE 31C","Belle Green Estate",2014-02-12T00:00:00,"indicator amended",Ince,"Grasmere Ave",BCT,"KENDAL RD"
1800WK15881,SW,"Grasmere Ave",2017-01-19T00:00:00,Wigan,opp,"OPP HOUSE 27","Belle Green Estate",2017-01-19T00:00:00,,Ince,"Grasmere Ave",BCT,"PETTICOAT LANE"
1800WKH3481,W,"Grasmere Ave (NWbnd)",2010-04-28T00:00:00,Wigan,,"PETTICOAT LANE","Belle Green Estate",2010-04-28T00:00:00,"DIRECTION AMENDED",Ince,,BCT,"GRASMERE AVENUE"
1800WKH3482,W,"Grasmere Avenue",2007-11-01T00:00:00,Wigan,"Petticoat Lane","PETTICOAT LANE","Belle Green Estate",2007-11-01T00:00:00,,Ince,,BCT,"GRASMERE AVENUE"
1800WKH4271,E,"Grasmere Avenue (SEbnd)",2010-05-21T00:00:00,Wigan,"o/s Hse 19","Grasmere Avenue (SEbnd)","Belle Green Estate",2010-05-21T00:00:00,"DIRECTION AMENDED",Ince,,BCT,"GRASMERE AVENUE"
1800SG06041,N,"Grasmere Cres",2014-02-13T00:00:00,,nr,"HOUSE 143","Pownall Green",2014-02-13T00:00:00,"INDICATOR AMENDED",Bramhall,"Grasmere Crescent",BCT,"BRAMHALL LN STH"
1800SG06031,S,"Grasmere Cres",2014-02-13T00:00:00,,at,"HOUSE 188","Pownall Green",2014-02-13T00:00:00,"INDICATOR AMENDED",Bramhall,"Grasmere Cres",BCT,"BRAMHALL LN STH"
1800WF39551,S,"Grasmere Rd",2014-02-20T00:00:00,Salford,nr,"HOUSE 35","Light Bourne Green",2014-02-20T00:00:00,"indicator amended",Swinton,"Grasmere Rd",BCT,"ECCLES RD"
1800WF39521,SW,"Grasmere Rd",2014-02-20T00:00:00,Salford,opp,"HOUSE 66","Swinton Park",2014-02-20T00:00:00,"indicator amended",Swinton,"Grasmere Rd",BCT,"DORCHESTER RD"
1800WF14811,NE,"Grasmere Rd",2015-07-02T00:00:00,Salford,nr,"HOUSE 71","Swinton Park",2015-07-02T00:00:00,,Swinton,"Grasmere Rd",BCT,"DORCHESTER RD"
1800WF39561,N,"Grasmere Rd",2014-02-20T00:00:00,Salford,opp,"BROADGATE MEDOW","Light Bourne Green",2014-02-20T00:00:00,"indicator amended",Swinton,"Grasmere Rd",BCT,"ECCLES RD"
1800EDH1461,SE,"Grasmere Road",2007-11-01T00:00:00,,"Grasmere Road","GRASMERE ROAD",Greenacres,2007-11-01T00:00:00,,,,BCT,"HILLSIDE AVENUE"
1800EDH1142,W,"Grasmere Road",2007-11-01T00:00:00,,"Oak Avenue","OAK AVENUE",Thorp,2007-11-01T00:00:00,,Royton,,BCT,"GRASMERE ROAD"
1800EDH2042,W,"Grasmere Road",2007-11-01T00:00:00,,"Rochdale Road","ROCHDALE ROAD",Oozewood,2007-11-01T00:00:00,,Royton,,BCT,"GRASMERE ROAD"
1800EDH1141,E,"Grasmere Road",2007-11-01T00:00:00,,"Oak Avenue","OAK AVENUE",Thorp,2007-11-01T00:00:00,,Royton,,BCT,"GRASMERE ROAD"
1800EDH2052,W,"Grasmere Road",2007-11-01T00:00:00,,"Eskdale Avenue","ESKDALE AVENUE",Thorp,2007-11-01T00:00:00,,Royton,,BCT,"GRASMERE ROAD"
1800EDH1462,NW,"Grasmere Road",2007-11-01T00:00:00,,"Grasmere Road","GRASMERE ROAD",Greenacres,2007-11-01T00:00:00,,,,BCT,"HILLSIDE AVENUE"
1800EDH2041,E,"Grasmere Road (Ebnd)",2010-10-11T00:00:00,,"Rochdale Road","ROCHDALE ROAD",Oozewood,2010-10-11T00:00:00,"DIRECTION AMENDED",Royton,,BCT,"GRASMERE ROAD"
1800EDH2051,W,"Grasmere Road (NWbnd)",2010-10-11T00:00:00,,"Eskdale Avenue","ESKDALE AVENUE",Thorp,2010-10-11T00:00:00,"DIRECTION AMENDED",Royton,,BCT,"GRASMERE ROAD"
1800SJ47551,W,"Gratrix Lane",2015-01-30T00:00:00,,nr,"HOUSE 364","Sale Moor",2015-01-30T00:00:00,"INDICATOR AMENDED",Sale,"Gratrix Lane",BCT,"NORTHENDEN ROAD"
1800EH04991,NE,"Gray Cl",2007-11-01T00:00:00,,nr,"HOUSE 62",Mottram,2007-11-01T00:00:00,,,"Gray Cl",BCT,"ASHWORTH LN"
1800EH05571,SW,"Gray Cl",2007-11-01T00:00:00,,opp,"HOUSE 57",Mottram,2007-11-01T00:00:00,,,"Gray Cl",BCT,"ASHWORTH LN"
1800WF40731,SE,"Graymar Rd",2014-02-18T00:00:00,,opp,"HOUSE 53","Little Hulton",2014-02-18T00:00:00,"indicator amended",Salford,"Graymar Rd",BCT,"CONISTON AVE"
1800WF40721,NW,"Graymar Rd",2014-02-18T00:00:00,,nr,"HOUSE 92","Little Hulton",2014-02-18T00:00:00,"indicator amended",Salford,"Graymar Rd",BCT,"CONISTON AVE"
1800SJ41351,W,"Graysands Road",2015-01-21T00:00:00,,opp,"HOUSE 166",Hale,2015-01-21T00:00:00,"INDICATOR AMENDED",Altrincham,"Graysands Road",BCT,"HALE ROAD"
1800SJ41461,E,"Graysands Road",2015-01-21T00:00:00,,nr,"HOUSE 159",Hale,2015-01-21T00:00:00,"INDICATOR AMENDED",Altrincham,"Graysands Road",BCT,"HALE ROAD"
1800EB02671,SW,"Great Ancoats St",2007-11-01T00:00:00,,"Opp Ian Skelly","OPP IAN SKELLY",Ancoats,2007-11-01T00:00:00,,Manchester,"Great Ancoats St",BCT,"EVERY ST"
1800EBH1241,NE,"Great Ancoats St",2010-03-29T00:00:00,,,"GT ANCOATS ST",Ancoats,2010-03-29T00:00:00,"NAME AMENDED",Manchester,,BCT,"ADAIR ST"
1800EB32391,SW,"Great Ancoats St",2013-01-30T00:00:00,Manchester,"Stop G",FACTORY,"New Islington",2013-01-30T00:00:00,"INDICATOR AMENDED",Ancoats,"Great Ancoats St",BCT,"POLLARD ST"
1800EB32401,NE,"Great Ancoats St",2013-01-30T00:00:00,Manchester,"Stop F",FACTORY,"New Islington",2013-01-30T00:00:00,"INDICATOR AMENDED",Ancoats,"Great Ancoats St",BCT,"POLLARD ST"
1800EBH1911,NW,"Great Ancoats St (to define route)",2008-08-22T00:00:00,,"Nr Hotel","Great Ancoats St (to define route)","Manchester City Centre",2008-08-22T00:00:00,"NAME AMENDED",Manchester,,BCT,"GREAT ANCOATS"
1800EBH0851,NE,"Great Ancoats St(to def rte)",2009-05-18T00:00:00,,"Nr retail park","GRT ANCOATS ST",Ancoats,2009-05-18T00:00:00,"INDICATOR AMENDED",Manchester,,BCT,"OLD MILL STREET"
1800EBH1242,NE,"Great Ancoats Street",2005-05-24T00:00:00,,"Adair Street - Gt Ancoats St","GT ANCOATS ST",Ancoats,2005-05-24T00:00:00,,Manchester,,BCT,"Adair Street"
1800EBH0852,SW,"Great Ancoats Street",2005-05-24T00:00:00,,"Old Mill Street - Grt Ancoats St","GRT ANCOATS ST",Ancoats,2005-05-24T00:00:00,,Manchester,,BCT,"Old Mill Street"
1800NFH1482,N,"Great Cheetham Street East",2007-11-01T00:00:00,,"Highfield Road","HIGHFIELD ROAD",Hightown,2007-11-01T00:00:00,,Salford,,BCT,"GT CHEET'M ST E"
1800NFH1481,S,"Great Cheetham Street East",2007-11-01T00:00:00,,"Highfield Road","HIGHFIELD ROAD",Hightown,2007-11-01T00:00:00,,Salford,,BCT,"GT CHEET'M ST E"
1800NFH1742,E,"Great Cheetham Street West",2007-11-01T00:00:00,,"Nr Grass Area","Great Cheetham Street West","Lower Broughton",2007-11-01T00:00:00,,Salford,,BCT,"GT CHEETHAM ST"
1800NFH1741,W,"Great Cheetham Street West",2007-11-01T00:00:00,,"Nr Grass Area","Great Cheetham Street West","Lower Broughton",2007-11-01T00:00:00,,Salford,,BCT,"GT CHEETHAM ST"
1800NF40271,W,"Great Clowes St",2007-11-01T00:00:00,,adj,"ALBERT PARK","Lower Broughton",2007-11-01T00:00:00,,Salford,"Great Clowes St",BCT,"GT CHE`HAM ST W"
1800NFH1172,W,"Great Clowes St",2010-03-30T00:00:00,,"Op Flats","GREAT CLOWES ST","Lower Broughton",2010-03-30T00:00:00,"INDICATOR AMENDED",Salford,,BCT,"BROUGHTON LANE"
1800NF00081,E,"Great Clowes St",2007-11-01T00:00:00,Salford,nr,"FLATS 1-104","Broughton Bridge",2007-11-01T00:00:00,,"Lower Broughton","Gt Clowes St",BCT,"SUSSEX ST"
1800NF40281,E,"Great Clowes St",2007-11-01T00:00:00,,nr,"HOUSE 113","Lower Broughton",2007-11-01T00:00:00,,Salford,"Great Clowes St",BCT,"GT CHE`HAM ST W"
1800NC07271,N,"Great Eaves Rd",2011-01-17T00:00:00,,nr,FLATS,Ramsbottom,2011-01-17T00:00:00,"INDICATOR AMENDED",Bury,"Great Eaves Rd",BCT,"STUBBINS LN"
1800NE49681,NE,"Great Gates Rd",2010-09-16T00:00:00,,nr,"HOUSE 42/44",Kirkholt,2010-09-16T00:00:00,"LOCATION AMENDED",Rochdale,"Great Gates Rd",BCT,"BALDERSTONE RD"
1800NE49691,SW,"Great Gates Rd",2007-11-01T00:00:00,,opp,"HOUSE 58",Kirkholt,2007-11-01T00:00:00,,Rochdale,"Great Gates Rd",BCT,"BALDERSTONE RD"
1800NBH0951,S,"Great Horrocks",2007-11-01T00:00:00,,"Nr Factories","Great Horrocks",Cheetham,2007-11-01T00:00:00,,Manchester,,BCT,"NORTH ST"
1800NE33051,N,"Great Howarth",2010-04-26T00:00:00,,nr,"HOUSE 1","Ashbrook Hey",2010-04-26T00:00:00,"INDICATOR AMENDED",Rochdale,"Great Howarth",BCT,"WARDLE RD"
1800NE33041,S,"Great Howarth",2007-11-01T00:00:00,,opp,,"Ashbrook Hey",2007-11-01T00:00:00,,Rochdale,"Great Howarth",BCT,"WARDLE RD"
1800EDH0602,S,"Great Meadow",2007-11-01T00:00:00,,Greenway,GREENWAY,Rushcroft,2007-11-01T00:00:00,,Shaw,,BCT,"GREAT MEADOW"
1800EDH0603,S,"Great Meadow",2005-05-24T00:00:00,,"Great Meadow - Greenway",GREENWAY,Rushcroft,2005-05-24T00:00:00,,Shaw,,BCT,"Great Meadow"
1800EDH0601,E,"Great Meadow",2007-11-01T00:00:00,,,GREENWAY,Rushcroft,2007-11-01T00:00:00,,Shaw,,BCT,"GREAT MEADOW"
1800WA16101,S,"Great Moor St (Stop J) QS",2007-11-01T00:00:00,,Argos,ARGOS,Bolton,2007-11-01T00:00:00,,,"Great Moor St",BCT,"NEWPORT STREET"
1800WA16451,N,"Great Moor Street",2007-11-01T00:00:00,,nr,"ESTATE AGENTS",Bolton,2007-11-01T00:00:00,,,"Great Moor Street",BCT,BRADSHAWGATE
1800WA01921,N,"Great Moor Street",2014-10-14T00:00:00,,opp,CARPARK,Bolton,2014-10-14T00:00:00,"INDICATOR AMENDED",,"Great Moor Street",BCT,"BLACKHORSE ST"
1800EHH1592,NW,"Great Norbury Street",2007-11-01T00:00:00,,"Chapel Street","CHAPEL STREET",Hyde,2007-11-01T00:00:00,,,,BCT,"GT NORBURY ST"
1800EHH1591,SE,"Great Norbury Street",2007-11-01T00:00:00,,"Chapel Street","CHAPEL STREET",Hyde,2007-11-01T00:00:00,,,,BCT,"GT NORBURY ST"
1800SG17311,NW,"Great Underbank",2014-02-14T00:00:00,,at,"PUBLIC HOUSE",Stockport,2014-02-14T00:00:00,"INDICATOR AMENDED",,"Great Underbank",BCT,"LITTLE U/BANK"
1800EB07741,S,"Great Western St",2016-02-16T00:00:00,,"Stop H",RESTAURANT,Rusholme,2016-02-16T00:00:00,"STOP LOCATION AMENDED",Manchester,"Great Western St",BCT,"WILMSLOW RD"
1800SB31631,N,"Great Western St",2007-11-01T00:00:00,,nr,"GREENHEYS CTR","Moss Side",2007-11-01T00:00:00,,Manchester,"Great Western St",BCT,"UPPER LLOYD ST"
1800SB31381,N,"Great Western St",2007-11-01T00:00:00,,adj,,"Moss Side",2007-11-01T00:00:00,,Manchester,"Great Western St",BCT,"PRINCESS RD"
1800SB30731,N,"Great Western St",2007-11-01T00:00:00,,"Stop K",RESTURANTS,Rusholme,2007-11-01T00:00:00,,Manchester,"Great Western St",BCT,"WILMSLOW RD"
1800SB31371,S,"Great Western St",2007-11-01T00:00:00,,nr,SHOPS,"Moss Side",2007-11-01T00:00:00,,Manchester,"Great Western St",BCT,"PRINCESS RD"
1800SB31641,S,"Great Western St",2007-11-01T00:00:00,,nr,"HOUSE 101","Moss Side",2007-11-01T00:00:00,,Manchester,"Great Western St",BCT,"UPPER LLOYD ST"
1800SBH1661,W,"Great Western Street",2008-08-22T00:00:00,,"Nr House 176","Great Western Street","Moss Side",2008-08-22T00:00:00,"NAME AMENDED",Manchester,,BCT,"GREAT WEST'N ST"
1800SJ32181,NW,"Greatstone Road",2014-10-13T00:00:00,,,LIBRARY,Firswood,2014-10-13T00:00:00,"INDICATOR AMENDED",,"Greatstone Road",BCT,"THE QUADRANT"
1800SJ00391,SW,"Greatstone Road",2014-02-25T00:00:00,,nr,"SPORTS CENTRE","Old Trafford",2014-02-25T00:00:00,"INDICATOR AMENDED",,"Greatstone Road",BCT,"CHESTER ROAD"
1800SJ32171,SE,"Greatstone Road",2014-10-13T00:00:00,,at,"THE QUADRANTPUB",Firswood,2014-10-13T00:00:00,"INDICATOR AMENDED",,"Greatstone Road",BCT,"THE QUADRANT"
1800SJ00151,NE,"Greatstone Road",2014-02-25T00:00:00,,opp,SCHOOL,"Old Trafford",2014-02-25T00:00:00,"INDICATOR AMENDED",,"Greatstone Road",BCT,"CHESTER ROAD"
1800ED30731,NE,"Greaves St",2007-11-01T00:00:00,,opp,"HOUSE 107",Lees,2007-11-01T00:00:00,,,"Greaves St",BCT,"ST JOHN STREET"
1800ED30741,SW,"Greaves St",2010-04-16T00:00:00,,nr,"STATION GARAGE",Lees,2010-04-16T00:00:00,"INDICATOR AMENDED",,"Greaves St",BCT,"ST JOHN ST"
1800EDH0091,S,"Greaves St (Sbd define route)",2010-06-16T00:00:00,,"Yorkshire St","YORKSHIRE ST",Oldham,2010-06-16T00:00:00,"DIRECTION AMENDED",,,BCT,"GREAVES STREET"
