"2017 GradeX Crossings Inventory","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 15","Unnamed: 16","Unnamed: 19","Unnamed: 2","Unnamed: 20","Unnamed: 21","Unnamed: 22","Unnamed: 3","Unnamed: 8"
22403,,,"Ottawa (ON)",Passive,0,1,ANR,10,10,25,ONT,Renfrew
22404,,,"Ottawa (ON)",Passive,0,1,ANR,10,10,25,ONT,Renfrew
22405,,,"Private Road Authority #1",Passive,0,1,CBNS-CS,6,0,25,ATL,Sydney
22406,,,"Private Road Authority #1",Passive,0,1,CN,1,10,25,ATL,Newcastle
22407,,,"Private Road Authority #1",Passive,0,1,CN,1,10,25,ATL,Newcastle
22408,46.96585,-65.55337,"Private Road Authority #1",Passive,0,1,CN,10,10,25,ATL,Newcastle
22409,47.00756,-65.51011,Unknown,Passive,0,1,CN,1,10,25,ATL,Newcastle
22410,48.8163,-91.5927,"Private Road Authority #1",Passive,0,1,CN,10,15,25,ONT,"Fort Frances"
22411,42.979,-82.4059,"Private Road Authority #1",Passive,0,1,CN,1,10,25,ONT,Strathroy
22412,43.0074,-80.9211,"Private Road Authority #1",Passive,0,,OS,10,0,25,ONT,"St. Thomas - OS"
22413,44.0438,-79.1959,"Private Road Authority #1",Passive,0,1,GO,10,0,25,ONT,Uxbridge
22414,46.15435,-60.14544,"Railway Company",Passive,0,1,SCR,10,15,25,ATL,"Victoria - SCR"
22415,45.6122,-61.3616,"Private Road Authority #1",Passive,0,,CBNS-CS,10,0,25,ATL,Sydney
22416,45.65353,-72.14026,"Private Road Authority #1",Passive,0,,SLAR,10,0,25,QUE,"Sherbrooke - SLAR"
22417,46.26979,-79.31966,"Private Road Authority #1",Passive,0,1,OVR,10,25,25,ONT,"North Bay - OVR"
22418,46.27054,-79.32533,"Private Road Authority #1",Passive,0,1,OVR,10,25,25,ONT,"North Bay - OVR"
22419,46.2265,-79.16028,"Private Road Authority #1",Passive,0,1,OVR,10,40,25,ONT,"North Bay - OVR"
22420,46.2195,-79.18877,"Private Road Authority #1",Passive,0,1,OVR,10,40,25,ONT,"North Bay - OVR"
22421,,,Unknown,Passive,0,,CFQG,10,0,25,QUE,"Lachute - CFQC"
22422,,,"Ottawa (ON)",Passive,0,1,ANR,10,0,25,ONT,Renfrew
22423,46.3748,-81.5108,"Private Road Authority #1",Passive,0,,HCRC,10,0,25,ONT,"Webbwood - HCRC"
22424,46.3263,-81.6071,"Private Road Authority #1",Passive,0,,HCRC,10,0,25,ONT,"Webbwood - HCRC"
22425,46.2105,-82.6163,"Private Road Authority #1",Passive,0,,HCRC,10,0,25,ONT,"Webbwood - HCRC"
22426,46.1821,-82.9471,"Private Road Authority #1",Passive,0,,HCRC,10,0,25,ONT,"Webbwood - HCRC"
22427,,,"Private Road Authority #1",Passive,0,,ON,10,0,25,ONT,Kapuskasing
22428,,,"Private Road Authority #1",Passive,0,,ON,10,0,25,ONT,Kapuskasing
22429,42.8104,-80.8704,"Private Road Authority #1",Passive,0,,TRC,10,0,25,ONT,"St. Thomas & Eastern"
22430,42.8191,-80.8397,"Private Road Authority #1",Passive,0,,TRC,10,0,25,ONT,"St. Thomas & Eastern"
22431,46.2488,-83.4043,"Private Road Authority #1",Passive,0,,HCRC,10,0,25,ONT,"Webbwood - HCRC"
22432,42.95009,-79.24447,"Railway Company",Passive,0,,TRC,10,0,25,ONT,Canal
22433,44.1138,-79.5466,"Bradford West Gwillimbury (ON)",Passive,0,,GO,10,0,25,ONT,"Newmarket - GO"
22434,42.66745,-81.21592,"Private Road Authority #1",Passive,0,,PSTR,10,0,25,ONT,"Lake Erie Spur"
22435,46.20553,-82.17822,"Sables-Spanish Rivers (ON)",Passive,0,,HCRC,10,0,25,ONT,"Webbwood - HCRC"
22436,,,Unknown,Passive,0,,ON,10,0,25,ONT,Kapuskasing
22437,43.054,-80.8641,"Private Road Authority #1",Passive,0,,OS,10,0,25,ONT,"St. Thomas - OS"
22438,42.66998,-81.21667,"Private Road Authority #1",Passive,0,,PSTR,10,0,25,ONT,"Lake Erie Spur"
22439,42.76764,-81.19377,"Private Road Authority #1",Passive,0,,PSTR,10,0,25,ONT,"Lake Erie Spur"
22440,42.67758,-81.21625,"Private Road Authority #1",Passive,0,,PSTR,10,0,25,ONT,"Lake Erie Spur"
22441,42.75651,-81.1938,"Private Road Authority #1",Passive,0,,PSTR,10,0,25,ONT,"Lake Erie Spur"
22442,46.2076,-82.5754,"Private Road Authority #1",Passive,0,,HCRC,10,0,25,ONT,"Webbwood - HCRC"
22443,46.2091,-82.6032,"Private Road Authority #1",Passive,0,,HCRC,10,0,25,ONT,"Webbwood - HCRC"
22444,46.2072,-82.6596,"Private Road Authority #1",Passive,0,,HCRC,10,0,25,ONT,"Webbwood - HCRC"
22445,46.2104,-82.6194,"Private Road Authority #1",Passive,0,,HCRC,10,0,25,ONT,"Webbwood - HCRC"
22446,46.2103,-82.6229,"Private Road Authority #1",Passive,0,,HCRC,10,0,25,ONT,"Webbwood - HCRC"
22447,46.2009,-82.7013,"Private Road Authority #1",Passive,0,,HCRC,10,0,25,ONT,"Webbwood - HCRC"
22448,46.2086,-82.6529,"Private Road Authority #1",Passive,0,,HCRC,10,0,25,ONT,"Webbwood - HCRC"
22449,43.64636,-79.36181,"Private Road Authority #1",Passive,0,,TED,10,0,25,ONT,"Eastern Harbour Terminial"
22450,42.8838,-79.2405,"Port Colborne (ON)",Passive,0,1,PortCol,10,5,25,ONT,"Humberstone Spur"
22451,,,"Private Road Authority #1",Passive,0,,SRY,10,0,25,PAC,"Port alberni"
22452,,,"Private Road Authority #1",Passive,0,,SRY,10,0,25,PAC,"Port alberni"
22453,,,"Private Road Authority #1",Passive,0,,SRY,10,0,25,PAC,"Port alberni"
22454,,,"Private Road Authority #1",Passive,0,,SRY,10,0,25,PAC,"Port alberni"
22455,49.2736,-124.74,"Private Road Authority #1",Passive,0,,SRY,10,0,25,PAC,"Port alberni"
22456,49.2974,-124.762,"Private Road Authority #1",Passive,0,,SRY,10,0,25,PAC,"Port alberni"
22457,,,"Private Road Authority #1",Passive,0,,SRY,10,0,25,PAC,"Port alberni"
22458,,,"Private Road Authority #1",Passive,0,,SRY,10,0,25,PAC,"Port alberni"
22459,,,"Private Road Authority #1",Passive,0,,SRY,10,0,25,PAC,"Port alberni"
22460,,,"Private Road Authority #1",Passive,0,,SRY,10,0,25,PAC,"Port alberni"
22461,,,"Private Road Authority #1",Passive,0,,SRY,10,0,25,PAC,"Port alberni"
22462,,,"Private Road Authority #1",Passive,0,,SRY,10,0,25,PAC,"Port alberni"
22463,,,"Private Road Authority #1",Passive,0,,SRY,10,0,25,PAC,"Port alberni"
22464,,,"Private Road Authority #1",Passive,0,,SRY,10,0,25,PAC,"Victoria - SRY"
22465,,,"Private Road Authority #1",Passive,0,,SRY,10,0,25,PAC,"Victoria - SRY"
22466,,,"Private Road Authority #1",Passive,0,,SRY,10,0,25,PAC,"Victoria - SRY"
22467,,,"Private Road Authority #1",Passive,0,,SRY,10,0,25,PAC,"Victoria - SRY"
22468,,,"Private Road Authority #1",Passive,0,,SRY,10,0,25,PAC,"Victoria - SRY"
22469,,,"Private Road Authority #1",Passive,0,,SRY,10,0,25,PAC,"Victoria - SRY"
22470,,,"Private Road Authority #1",Passive,0,,SRY,10,0,25,PAC,"Victoria - SRY"
22471,,,"Private Road Authority #1",Passive,0,,SRY,10,0,25,PAC,"Victoria - SRY"
22472,,,"Private Road Authority #1",Passive,0,,SRY,10,0,25,PAC,"Victoria - SRY"
22473,,,"Private Road Authority #1",Passive,0,,SRY,10,0,25,PAC,"Victoria - SRY"
22474,,,"Private Road Authority #1",Passive,0,,SRY,10,0,25,PAC,"Victoria - SRY"
22475,49.4937,-124.821,"Private Road Authority #1",Passive,0,,SRY,10,0,25,PAC,"Victoria - SRY"
22476,,,"Private Road Authority #1",Passive,0,,SRY,10,0,25,PAC,"Victoria - SRY"
22477,,,"Private Road Authority #1",Passive,0,,SRY,10,0,25,PAC,"Victoria - SRY"
22478,,,"Private Road Authority #1",Passive,0,,SRY,10,0,25,PAC,"Victoria - SRY"
22479,,,"Private Road Authority #1",Passive,0,,SRY,10,0,25,PAC,"Victoria - SRY"
22480,49.6504,-124.957,"Private Road Authority #1",Passive,0,,SRY,10,0,25,PAC,"Victoria - SRY"
22481,,,"Private Road Authority #1",Passive,0,,SRY,10,0,25,PAC,"Victoria - SRY"
22482,,,"Private Road Authority #1",Passive,0,,SRY,10,0,25,PAC,"Victoria - SRY"
22483,48.44398,-123.4288,"Private Road Authority #1",Passive,0,,SRY,10,0,25,PAC,"Victoria - SRY"
22484,49.14528,-123.92877,"Private Road Authority #1",Passive,0,,SRY,10,0,25,PAC,"Victoria - SRY"
22485,49.14574,-123.92908,"Private Road Authority #1",Passive,0,,SRY,10,0,25,PAC,"Victoria - SRY"
22486,,,"Private Road Authority #1",Passive,0,,SRY,10,0,25,PAC,"Victoria - SRY"
22487,49.14393,-123.92713,"Private Road Authority #1",Passive,0,,SRY,10,0,25,PAC,"Victoria - SRY"
22488,,,"Duck Lake No. 463 (SK)",Passive,0,,CTR,10,0,25,PNR,"Prince Albert"
22489,50.02944,-103.72614,"Wellington Cnty (ONT)",Passive,0,,SSR,10,0,25,PNR,"Tyvan - SSR"
22490,55.19196,-100.97649,"Private Road Authority #1",Passive,0,,"KRC ",10,0,25,PNR,Sherridon
22491,56.70895,-101.23015,"Private Road Authority #1",Passive,0,,"KRC ",10,0,25,PNR,Sherridon
22492,56.84761,-101.03001,"Private Road Authority #1",Passive,0,,"KRC ",10,0,25,PNR,Sherridon
22493,54.92519,-101.1079,"Private Road Authority #1",Passive,0,,"KRC ",10,0,25,PNR,Sherridon
22494,55.02143,-101.09975,"Private Road Authority #1",Passive,0,,"KRC ",10,0,25,PNR,Sherridon
22495,55.07851,-101.1039,"Private Road Authority #1",Passive,0,,"KRC ",10,0,25,PNR,Sherridon
22496,55.15515,-101.03087,"Private Road Authority #1",Passive,0,,"KRC ",10,0,25,PNR,Sherridon
22497,55.707,-101.22188,"Private Road Authority #1",Passive,0,,"KRC ",10,0,25,PNR,Sherridon
22498,50.3576,-104.3972,"Private Road Authority #1",Passive,0,0,SSR,10,30,25,PNR,"Tyvan - SSR"
22499,,,Unknown,Passive,0,,TTC,10,0,25,QUE,Charlevoix
22500,,,Unknown,Passive,0,,TTC,10,0,25,QUE,Charlevoix
22501,,,Unknown,Passive,0,,CFQG,10,0,25,QUE,"Lachute - CFQC"
22502,45.45499,-75.72994,Unknown,Passive,0,,CFQG,10,0,25,QUE,"Lachute - CFQC"
22503,,,Unknown,Passive,0,,CFQG,10,0,25,QUE,Montfort
22504,,,Unknown,Passive,0,,CFQG,10,0,25,QUE,St-Maurice-Valley
22505,,,Unknown,Passive,0,,CFQG,10,0,25,QUE,"Trois-Rivi�res"
22506,,,Unknown,Passive,0,,"CFQC ",10,0,25,QUE,"Vall�e - CFQC"
22507,,,Unknown,Passive,0,,"CFQC ",10,0,25,QUE,"Vall�e - CFQC"
22508,,,Unknown,Passive,0,,"CFQC ",10,0,25,QUE,"Vall�e - CFQC"
22509,,,Unknown,Passive,0,,"SCFG ",10,0,25,QUE,Chandler-Est
22510,,,Unknown,Passive,0,,"SCFG ",10,0,25,QUE,Chandler-Est
22511,,,Unknown,Passive,0,,"SCFG ",10,0,25,QUE,Chandler-Est
22512,,,Unknown,Passive,0,,"SCFG ",10,0,25,QUE,Chandler-Est
22513,,,Unknown,Passive,0,,"SCFG ",10,0,25,QUE,Chandler-Ouest
22514,,,"Private Road Authority #1",Passive,0,,CFQG,10,0,25,QUE,St-Maurice-Valley
22515,,,"Private Road Authority #1",Passive,0,,"SCFG ",10,0,25,QUE,Chandler-Ouest
22516,,,"Private Road Authority #1",Passive,0,,RSR,10,0,25,QUE,Arpa
22517,,,"Private Road Authority #1",Passive,0,,RSR,10,0,25,QUE,Alma
22518,,,"Private Road Authority #1",Passive,0,,RSR,10,0,25,QUE,Arpa
22519,,,"Private Road Authority #1",Passive,0,,RSR,10,0,25,QUE,Arpa
22520,,,"Private Road Authority #1",Passive,0,,RSR,10,0,25,QUE,Arpa
22521,,,"Private Road Authority #1",Passive,0,,RSR,10,0,25,QUE,Arpa
22522,,,"Private Road Authority #1",Passive,0,,RSR,10,0,25,QUE,Arpa
22523,,,"Private Road Authority #1",Passive,0,,RSR,10,0,25,QUE,Arpa
22524,,,"Private Road Authority #1",Passive,0,,RSR,10,0,25,QUE,Arpa
22525,49.4858,-124.811,"Private Road Authority #1",Passive,0,,SRY,10,0,25,PAC,"Victoria - SRY"
22526,49.28376,-123.08439,"Private Road Authority #1",Passive,0,,SRY,10,0,25,PAC,"Rail Barge Slip"
22527,46.15087,-60.17753,"Private Road Authority #1",Passive,0,,CBNS-CS,10,0,25,ATL,Sydney
22528,49.18301,-122.90878,"Surrey (BC)",Passive,0,1,CN,10,10,25,PAC,Yale
22529,49.17808,-122.91575,"Surrey (BC)",Passive,0,1,CN,10,10,25,PAC,Yale
22530,,,"Private Road Authority #1",Passive,0,1,CBNS-CS,10,25,25,ATL,Sydney
22531,44.43079,-77.90273,"Private Road Authority #1",Passive,0,1,CP,10,0,25,ONT,"Havelock - CP"
22532,,,"Private Road Authority #1",Passive,0,1,CP,10,30,25,ONT,"Havelock - CP"
22533,,,"Private Road Authority #1",Passive,0,1,CP,10,30,25,ONT,"Havelock - CP"
22534,,,"Private Road Authority #1",Passive,0,1,CP,10,30,25,ONT,"Havelock - CP"
22535,49.2252,-122.8819,,Passive,0,1,CP,10,5,25,PAC,Westminster
22536,42.28,-83.0804,"Private Road Authority #1",Passive,0,2,ETR,10,15,25,ONT,Mainline
22537,42.3202,-82.9944,"Private Road Authority #1",Passive,0,2,ETR,10,10,25,ONT,Mainline
22538,54.8763,-125.1189,"Private Road Authority #1",Passive,0,2,CN,10,20,25,PAC,Takla
22539,45.627,-73.5775,"Montr�al (QC)",Passive,0,2,CN,10,10,25,QUE,St-Laurent
22540,,,"Private Road Authority #1",Passive,0,2,CBNS-CS,4,10,25,ATL,Hopewell
22541,49.2832,-122.8335,"Port Moody (BC)",Passive,0,2,CP,10,15,25,PAC,Cascade
22542,,,"Private Road Authority #1",Passive,0,2,CN,1,10,25,ATL,Springhill
22543,45.4138,-67.1652,"Private Road Authority #1",Passive,0,2,NBSR,10,10,25,ATL,"St. Stephen"
22544,49.87877,-106.55076,"SK - Department of Highways",Passive,0,0,CP,10,25,40,PNR,Gravelbourg
22545,49.12543,-123.07878,"Private Road Authority #1",Passive,0,4,CN,10,0,25,PAC,Yale
22546,51.2343,-106.602,"Loreburn 254 (SK)",Passive,0,0,CP,20,35,40,PNR,"Outlook - CP"
22547,46.3137,-78.69675,"Mattawa (ON)",Passive,0,0,OVR,25,0,0,ONT,"North Bay - OVR"
22548,45.26793,-66.04767,"Private Road Authority #1","Active - FLB",0,,NBSR,10,0,30,ATL,Mcadam
22549,,,"Private Road Authority #1","Active - FLB",0,1,CP,10,0,25,PAC,Rossland
22550,46.38613,-72.39016,"Private Road Authority #1","Active - FLB",0,1,CN,10,0,25,QUE,Becancour
22551,55.04898,-111.70815,"Private Road Authority #1","Active - FLB",0,1,CN,10,0,25,PNR,"Lac La Biche"
22552,,,"Private Road Authority #1","Active - FLB",0,,RSR,10,0,25,QUE,Alma
22553,49.19704,-123.11911,"Richmond (BC)","Active - FLB",0,1,CP,,15,0,PAC,Westminster
22554,49.19686,-123.11925,"Richmond (BC)","Active - FLB",0,1,CP,,0,0,PAC,Westminster
22555,46.51988,-84.36059,"Sault Ste. Marie (ON)","Active - FLB",0,,HCRC,,0,0,ONT,"Webbwood - HCRC"
22556,,,"Private Road Authority #1","Active - FLB",0,,CP,,0,0,PNR,Scotford
22557,44.21474,-76.71509,"Lennox & Addington (Ontario)","Active - FLB",0,,CN,,0,0,QUE,"Kingston - CN"
22558,,,"Laval (QC)","Active - FLB",0,,MTQ,,0,0,QUE,"Vall�e - MTQ"
22559,46.8784,-71.1546,"Qu�bec (QC)","Active - FLB",0,,TTC,,0,0,QUE,Charlevoix
22560,44.1843,-77.36876,"Belleville (ON)","Active - FLB",0,,CN,,0,0,QUE,"Kingston - CN"
22561,45.35223,-73.48027,"Private Road Authority #1",Passive,0,,CP,,0,0,QUE,"Adirondack - CP"
22562,45.35555,-73.49386,"Private Road Authority #1",Passive,0,,CP,,0,0,QUE,"Adirondack - CP"
22563,45.13509,-73.38139,"Private Road Authority #1",Passive,0,,CP,,0,0,QUE,Lacolle
22564,43.46115,-80.03112,"Private Road Authority #1",Passive,0,,CP,,0,0,ONT,Galt
22565,46.57106,-81.29584,"Private Road Authority #1",Passive,0,,CP,,0,0,ONT,Cartier
22566,43.90556,-78.50156,"Private Road Authority #1",Passive,0,,CP,,0,0,ONT,Belleville
22567,49.68956,-92.51404,"Private Road Authority #1",Passive,0,,CP,,0,0,ONT,Ignace
22568,49.52099,-92.04462,"Private Road Authority #1",Passive,0,,CP,,0,0,ONT,Ignace
22569,49.58476,-92.19239,"Private Road Authority #1",Passive,0,,CP,,0,0,ONT,Ignace
22570,48.37259,-89.24497,"Private Road Authority #1",Passive,0,,CP,,0,0,ONT,Kaministiquia
22571,48.37237,-89.24493,"Private Road Authority #1",Passive,0,,CP,,0,0,ONT,Kaministiquia
22572,46.43134,-78.80752,"Private Road Authority #1",Passive,0,,OVR,,0,0,ONT,Temiscaming
22573,46.5084,-78.8987,"Private Road Authority #1",Passive,0,,OVR,,0,0,ONT,Temiscaming
22574,47.12766,-81.28076,"Private Road Authority #1",Passive,0,,CN,,0,0,ONT,Ruel
22575,,,"Private Road Authority #1",Passive,0,,CP,,0,0,PAC,Kimberley
22576,49.5633,-115.781,"Private Road Authority #1",Passive,0,,CP,,0,0,PAC,Kimberley
22577,49.6008,-115.859,"Private Road Authority #1",Passive,0,,CP,,0,0,PAC,Kimberley
22578,49.6046,-115.879,"Private Road Authority #1",Passive,0,,CP,,0,0,PAC,Kimberley
22579,49.6819,-115.98,"Private Road Authority #1",Passive,0,,CP,,0,0,PAC,Kimberley
22580,50.8354,-118.9939,"Private Road Authority #1",Passive,0,,OVRC,,0,0,PAC,Kalamalka
22581,,,"Private Road Authority #1",Passive,0,,OVRC,,0,0,PAC,Kalamalka
22582,50.797,-119.011,"Private Road Authority #1",Passive,0,,OVRC,,0,0,PAC,Kalamalka
22583,,,"Private Road Authority #1",Passive,0,,OVRC,,0,0,PAC,Kalamalka
22584,,,"Private Road Authority #1",Passive,0,,OVRC,,0,0,PAC,Kalamalka
22585,,,"Private Road Authority #1",Passive,0,,OVRC,,0,0,PAC,Kalamalka
22586,,,"Private Road Authority #1",Passive,0,,OVRC,,0,0,PAC,Kalamalka
22587,,,"Private Road Authority #1",Passive,0,,OVRC,,0,0,PAC,Kalamalka
22588,,,"Private Road Authority #1",Passive,0,,OVRC,,0,0,PAC,Kalamalka
22589,50.6413,-119.112,"Private Road Authority #1",Passive,0,,OVRC,,0,0,PAC,Kalamalka
22590,,,"Private Road Authority #1",Passive,0,,OVRC,,0,0,PAC,Kalamalka
22591,,,"Private Road Authority #1",Passive,0,,OVRC,,0,0,PAC,Kalamalka
22592,50.5369,-119.12863,"Private Road Authority #1",Passive,0,,OVRC,,0,0,PAC,Kalamalka
22593,,,"Private Road Authority #1",Passive,0,,OVRC,,0,0,PAC,Kalamalka
22594,,,"Private Road Authority #1",Passive,0,,CP,,0,0,PNR,"Maple Creek"
22595,50.9994,-114.0019,"Calgary (AB)",Passive,0,1,CP,10,5,5,PNR,Brooks
22596,53.8156,-113.1243,"Sturgeon County (AB)",Passive,0,1,CN,,15,0,PNR,Vegreville
22597,45.3529,-74.408,"Private Road Authority #1",Passive,0,,VIA,,0,0,QUE,"Alexandria - VIA"
22598,,,"Private Road Authority #1",Passive,0,,CN,,0,0,QUE,St-Maurice
22599,,,"Private Road Authority #1",Passive,0,,CN,,0,0,QUE,St-Maurice
22600,,,"Private Road Authority #1",Passive,0,,CN,,0,0,QUE,St-Maurice
22601,42.38028,-73.77361,Unknown,Passive,0,,CN,,0,0,QUE,"La Tuque"
22602,,,"Private Road Authority #1",Passive,0,,CP,,0,0,QUE,"Parc - CP"
22603,,,"Private Road Authority #1",Passive,0,,CN,,0,0,ATL,Denison
22604,,,"Private Road Authority #1",Passive,0,,CN,,0,0,ATL,Denison
22605,,,"Private Road Authority #1",Passive,0,,CN,,0,0,ATL,Denison
22606,,,"Private Road Authority #1",Passive,0,,CN,,0,0,ATL,Denison
22607,,,"Private Road Authority #1",Passive,0,,CN,,0,0,ATL,Denison
22608,,,"Private Road Authority #1",Passive,0,,CN,,0,0,ATL,Denison
22609,,,"Private Road Authority #1",Passive,0,,CN,,0,0,ATL,Denison
22610,,,"Private Road Authority #1",Passive,0,,CN,,0,0,ATL,Denison
22611,,,"Private Road Authority #1",Passive,0,,CN,,0,0,ATL,Denison
22612,,,"Private Road Authority #1",Passive,0,,CN,,0,0,ATL,Denison
22613,,,"Private Road Authority #1",Passive,0,,CN,,0,0,ATL,Denison
22614,,,"Private Road Authority #1",Passive,0,,CN,,0,0,ATL,Denison
22615,,,"Private Road Authority #1",Passive,0,,CN,,0,0,ATL,Denison
22616,,,"Private Road Authority #1",Passive,0,,CN,,0,0,ATL,Denison
22617,,,"Private Road Authority #1",Passive,0,,CN,,0,0,ATL,Denison
22618,,,"Miramichi (NB)",Passive,0,1,CN,2,5,15,ATL,Newcastle
22619,48.72277,-94.39513,"Private Road Authority #1",Passive,0,,CN,,0,0,ONT,"Fort Frances"
22620,44.02676,-77.77049,"Private Road Authority #1",Passive,0,,CP,,0,0,ONT,Belleville
22621,43.97539,-78.03565,"Private Road Authority #1",Passive,0,,CP,,0,0,ONT,Belleville
22622,43.9091,-78.49127,"Private Road Authority #1",Passive,0,,CP,,0,0,ONT,Belleville
22623,46.57492,-81.3277,"Private Road Authority #1",Passive,0,,CP,,0,0,ONT,Cartier
22624,43.44949,-80.05188,"Private Road Authority #1",Passive,0,,CP,,0,0,ONT,Galt
22625,43.44665,-80.06811,"Private Road Authority #1",Passive,0,,CP,,0,0,ONT,Galt
22626,43.4408,-80.08051,"Private Road Authority #1",Passive,0,,CP,,0,0,ONT,Galt
22627,43.06378,-79.20767,"Private Road Authority #1",Passive,0,,CN,,0,0,ONT,"Stamford - CN"
22628,,,"Private Road Authority #1",Passive,0,1,CP,2,30,15,ONT,"Havelock - CP"
22629,,,"Private Road Authority #1",Passive,0,1,CP,2,30,15,ONT,"Havelock - CP"
22630,,,"Private Road Authority #1",Passive,0,1,CP,2,30,15,ONT,"Havelock - CP"
22631,,,"Private Road Authority #1",Passive,0,1,CP,2,30,15,ONT,"Havelock - CP"
22632,,,"Private Road Authority #1",Passive,0,1,CP,2,30,15,ONT,"Havelock - CP"
22633,,,"Private Road Authority #1",Passive,0,1,CP,2,30,15,ONT,"Havelock - CP"
22634,44.25871,-77.16764,"Private Road Authority #1",Passive,0,,CP,,0,0,ONT,Belleville
22635,45.23009,-75.80235,"Private Road Authority #1",Passive,0,,VIA,,0,0,ONT,"Smiths Falls"
22636,45.30815,-75.72997,"Private Road Authority #1",Passive,0,,VIA,,0,0,ONT,"Smiths Falls"
22637,45.25183,-75.78828,"Private Road Authority #1",Passive,0,,VIA,,0,0,ONT,"Smiths Falls"
22638,45.23873,-75.79965,"Private Road Authority #1",Passive,0,,VIA,,0,0,ONT,"Smiths Falls"
22639,,,"Private Road Authority #1",Passive,0,,OVRC,,0,0,PAC,Kalamalka
22640,,,"Private Road Authority #1",Passive,0,,OVRC,,0,0,PAC,Kalamalka
22641,,,"Private Road Authority #1",Passive,0,,OVRC,,0,0,PAC,Kalamalka
22642,,,"Private Road Authority #1",Passive,0,,OVRC,,0,0,PAC,Kalamalka
22643,,,"Private Road Authority #1",Passive,0,,OVRC,,0,0,PAC,Kalamalka
22644,,,"Private Road Authority #1",Passive,0,,OVRC,,0,0,PAC,Kalamalka
22645,,,"Private Road Authority #1",Passive,0,,OVRC,,0,0,PAC,Kalamalka
22646,,,"Private Road Authority #1",Passive,0,,OVRC,,0,0,PAC,Kalamalka
22647,,,"Private Road Authority #1",Passive,0,,OVRC,,0,0,PAC,Kalamalka
22648,,,"Private Road Authority #1",Passive,0,,OVRC,,0,0,PAC,Kalamalka
22649,,,"Private Road Authority #1",Passive,0,,OVRC,,0,0,PAC,Kalamalka
22650,,,"Private Road Authority #1",Passive,0,1,CN,2,15,15,PAC,"Dawson Creek"
22651,,,"Private Road Authority #1",Passive,0,1,CN,2,15,15,PAC,"Dawson Creek"
22652,,,"Private Road Authority #1",Passive,0,1,CN,2,15,15,PAC,"Dawson Creek"
22653,,,"Private Road Authority #1",Passive,0,1,CN,2,15,15,PAC,"Dawson Creek"
22654,,,"Private Road Authority #1",Passive,0,1,CN,2,15,15,PAC,"Dawson Creek"
22655,,,"Private Road Authority #1",Passive,0,1,CN,2,15,15,PAC,"Dawson Creek"
22656,,,"Private Road Authority #1",Passive,0,1,CN,2,15,15,PAC,"Dawson Creek"
22657,,,"Private Road Authority #1",Passive,0,1,CN,2,15,15,PAC,"Dawson Creek"
22658,,,"Private Road Authority #1",Passive,0,1,CN,2,15,15,PAC,"Dawson Creek"
22659,,,"Private Road Authority #1",Passive,0,1,CN,2,15,15,PAC,"Dawson Creek"
22660,,,"Private Road Authority #1",Passive,0,1,CN,2,15,15,PAC,"Dawson Creek"
22661,,,"Private Road Authority #1",Passive,0,1,CN,2,15,15,PAC,"Dawson Creek"
22662,,,"Private Road Authority #1",Passive,0,1,CN,2,15,15,PAC,"Dawson Creek"
22663,,,"Private Road Authority #1",Passive,0,1,CN,2,15,15,PAC,"Dawson Creek"
22664,,,"Private Road Authority #1",Passive,0,1,CN,2,15,15,PAC,"Dawson Creek"
22665,,,"Private Road Authority #1",Passive,0,1,CN,2,15,15,PAC,"Dawson Creek"
22666,,,"Private Road Authority #1",Passive,0,1,CN,2,15,15,PAC,"Dawson Creek"
22667,,,"Private Road Authority #1",Passive,0,1,CN,2,15,15,PAC,"Dawson Creek"
22668,,,"Private Road Authority #1",Passive,0,1,CN,2,15,15,PAC,"Dawson Creek"
22669,,,"Private Road Authority #1",Passive,0,1,CN,2,15,15,PAC,"Dawson Creek"
22670,,,"Private Road Authority #1",Passive,0,1,CN,2,15,15,PAC,"Dawson Creek"
22671,,,"Private Road Authority #1",Passive,0,1,CN,2,15,15,PAC,"Dawson Creek"
22672,,,"Private Road Authority #1",Passive,0,1,CN,2,15,15,PAC,"Dawson Creek"
22673,,,"Private Road Authority #1",Passive,0,1,CN,2,15,15,PAC,"Dawson Creek"
22674,55.7524,-120.2062,"Private Road Authority #1",Passive,0,1,CN,2,15,15,PAC,"Dawson Creek"
22675,55.49861,-120.03726,"Private Road Authority #1",Passive,0,1,CN,2,15,15,PAC,"Dawson Creek"
22676,51.193,-114.5747,"Private Road Authority #1",Passive,0,1,CP,2,10,15,PAC,Laggan
22677,51.1968,-114.5599,"Private Road Authority #1",Passive,0,1,CP,2,10,15,PAC,Laggan
22678,51.1911,-114.5908,"Private Road Authority #1",Passive,0,1,CP,2,10,15,PAC,Laggan
22679,51.1749,-114.6052,"Private Road Authority #1",Passive,0,1,CP,2,10,15,PAC,Laggan
22680,51.2001,-114.5418,"Private Road Authority #1",Passive,0,1,CP,2,10,15,PAC,Laggan
22681,51.29899,-112.96008,"Private Road Authority #1",Passive,0,,CN,,0,0,PNR,Drumheller
22682,56.26551,-117.45145,"Private Road Authority #1",Passive,0,1,CN,2,0,15,PNR,Manning
22683,53.5207,-114.4585,"Private Road Authority #1",Passive,0,0,CN,2,10,15,PNR,Edson
22684,53.5143,-114.4662,"Private Road Authority #1",Passive,0,0,CN,2,10,15,PNR,Edson
