"2017 GradeX Crossings Inventory","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 15","Unnamed: 16","Unnamed: 18","Unnamed: 19","Unnamed: 20","Unnamed: 22","Unnamed: 24","Unnamed: 3","Unnamed: 4"
8572,51.0088,-113.849,"Rocky View County (AB)",Passive,0,0,3,75,70,1,PNR,AB
8573,42.5452,-81.9818,"Private Road Authority #1",Passive,0,0,18,10,25,2,ONT,ON
8574,45.61084,-61.90851,"Nova Scotia Provincial Gov.","Active - FLB",0,0,2,500,80,1,ATL,NS
8575,45.6894,-61.2494,"Nova Scotia Provincial Gov.","Active - FLB",0,0,2,500,80,1,ATL,NS
8576,49.63046,-114.58649,"Crowsnest Pass (AB)","Active - FLB",0,0,8,200,50,1,PNR,AB
8577,50.9219,-102.775,"SK - Department of Highways","Active - FLB",0,0,2,1080,100,1,PNR,SK
8578,54.03236,-128.70267,"Private Road Authority #1","Active - FLB",0,0,1,3202,80,1,PAC,BC
8579,42.2316,-82.9311,"Tecumseh (ON)","Active - FLBG",0,0,2,700,60,2,ONT,ON
8580,43.2881,-81.4764,"Huron (Ontario)","Active - FLB",0,0,1,3000,60,1,ONT,ON
8581,46.2958,-72.6906,Unknown,"Active - FLB",0,0,2,1600,80,1,QUE,QC
8582,,,Unknown,Passive,0,0,4,100,50,1,QUE,QC
8583,49.26004,-123.15252,"Vancouver (BC)",Passive,0,0,1,400,50,1,PAC,BC
8584,45.1999,-67.2809,Unknown,Passive,0,0,2,200,50,1,ATL,NB
8585,49.2694,-124.809,"British Columbia Highways",Passive,0,0,1,400,50,1,PAC,BC
8586,46.336,-72.5704,Unknown,Passive,0,0,2,200,50,1,QUE,QC
8587,49.1612,-123.0018,"Richmond (BC)",Passive,0,0,1,400,50,1,PAC,BC
8588,50.6782,-120.3228,"Kamloops (BC)",Passive,0,0,4,100,50,1,PAC,BC
8589,49.9386,-97.1777,"Winnipeg (MB)",Passive,0,0,0,400,50,1,PNR,MB
8590,49.6324,-102.255,"SK - Department of Highways","Active - FLB",0,0,1,1470,100,1,PNR,SK
8591,44.9249,-63.5682,"Private Road Authority #1",Passive,0,0,11,30,30,1,ATL,NS
8592,52.95938,-119.45354,"British Columbia Highways",Passive,0,0,11,75,30,1,PAC,BC
8593,46.7461,-71.2417,"Levis (Quebec)",Passive,0,0,2,400,50,2,QUE,QC
8594,46.0456,-73.1267,"Saint-Joseph-de-Sorel (QC)",Passive,0,0,2,400,50,2,QUE,QC
8595,50.9966,-113.9792,"Calgary (AB)",Passive,0,0,1,800,50,2,PNR,AB
8596,50.24393,-115.86838,"Private Road Authority #1",Passive,0,0,14,10,25,1,PAC,BC
8597,51.60913,-102.2657,"SK - Department of Highways","Active - FLB",0,0,4,204,60,1,PNR,SK
8598,48.6141,-93.5387,"Alberton (ON)",Passive,0,0,18,20,30,1,ONT,ON
8599,51.4409,-108.723,"SK - Department of Highways","Active - FLB",0,0,4,500,60,1,PNR,SK
8600,46.48755,-80.95082,"Greater Sudbury (ON)","Active - FLBG",0,0,17,1,80,2,ONT,ON
8601,43.1656,-79.2262,"St. Catharines (ON)",Passive,0,0,2,1000,50,1,ONT,ON
8602,43.118,-79.2028,"Thorold (ON)",Passive,0,0,2,1000,50,1,ONT,ON
8603,48.3725,-89.25047,"Thunder Bay (ON)",Passive,0,0,1,2000,50,1,ONT,ON
8604,43.7091,-79.3545,"Toronto (ON)",Passive,0,0,4,500,50,1,ONT,ON
8605,45.5994,-74.6149,"Hawkesbury (ON)",Passive,0,0,2,1000,50,1,ONT,ON
8606,,,"Prince Albert (SK)",Passive,0,0,0,2000,50,1,PNR,SK
8607,49.8945,-97.0957,"Winnipeg (MB)",Passive,0,0,0,2000,50,1,PNR,MB
8608,46.2777,-81.7945,"Espanola (ON)",Passive,0,0,5,400,50,1,ONT,ON
8609,45.5946,-74.5938,"Hawkesbury (ON)",Passive,0,0,2,1000,50,1,ONT,ON
8610,43.1416,-80.2832,"Brantford (ON)",Passive,0,0,1,2000,50,1,ONT,ON
8611,50.4608,-104.5748,"Regina (SK)",Passive,0,0,1,2000,50,1,PNR,SK
8612,49.8875,-97.0791,"Winnipeg (MB)",Passive,0,0,0,2000,50,1,PNR,MB
8613,49.50036,-97.05212,"De Salaberry (MB)","Active - FLB",0,0,7,151,50,1,PNR,MB
8614,51.52,-101.788,"SK - Department of Highways","Active - FLB",0,0,4,310,90,1,PNR,SK
8615,49.5809,-124.887,"British Columbia Highways","Active - FLB",0,0,3,602,50,1,PAC,BC
8616,49.4436,-124.689,"British Columbia Highways","Active - FLB",0,0,3,602,50,1,PAC,BC
8617,52.44054,-113.84369,"Lacombe County (AB)",Passive,1,0,1,50,80,1,PNR,AB
8618,49.193,-100.494,Deloraine-Winchester,"Active - FLB",0,0,1,2700,40,1,PNR,MB
8619,42.9383,-82.4276,"Sarnia (ON)",Passive,0,0,4,2000,50,3,ONT,ON
8620,45.1704,-67.297,Unknown,"Active - FLB",0,0,2,2627,50,1,ATL,NB
8621,42.835,-81.1225,"Elgin (NB)",Passive,0,0,2,254,80,1,ONT,ON
8622,50.2202,-98.9278,"WestLake-Gladstone (MB)",Passive,0,0,5,25,90,2,PNR,MB
8623,42.2348,-83.0828,"LaSalle (ON)","Active - FLB",0,0,2,2100,40,1,ONT,ON
8624,45.2903,-73.0242,"Sainte-Brigitte-de-Laval (QC)",Passive,0,0,4,198,70,1,QUE,QC
8625,47.3641,-68.7005,"Private Road Authority #1",Passive,0,0,14,40,20,1,ATL,NB
8626,47.9605,-66.1518,"NB - Department of Highways",Passive,0,0,3,20,80,1,ATL,NB
8627,47.9338,-66.0984,"NB - Department of Highways",Passive,0,0,3,20,80,1,ATL,NB
8628,49.5077,-117.2799,"Nelson (BC)",Passive,0,0,2,500,30,1,PAC,BC
8629,45.5601,-62.7061,"Westville (NS)",Passive,0,0,4,250,30,1,ATL,NS
8630,50.78588,-120.31994,"Private Road Authority #1",Passive,1,1,26,2,0,2,PAC,BC
8631,43.1538,-79.2205,"St. Catharines (ON)","Active - FLB",0,0,1,5200,50,1,ONT,ON
8632,45.1892,-73.41,"Napierville (QC)","Active - FLB",0,0,6,580,50,1,QUE,QC
8633,55.3328,-119.564,"Grande Prairie County # 1 (AB)",Passive,0,0,4,490,50,1,PNR,AB
8634,53.4957,-114.4932,"Wabamun (AB)",Passive,0,0,0,502,80,1,PNR,AB
8635,47.4312,-72.7825,"La Tuque (QC)","Active - FLB",0,0,5,1500,30,1,QUE,QC
8636,48.4244,-71.1691,"Saguenay (QC)","Active - FLB",0,0,5,1000,30,1,QUE,QC
8637,51.03564,-114.03569,"Calgary (AB)",Passive,0,0,8,200,15,1,PNR,AB
8638,42.3001,-83.0088,"Windsor (NS)",Passive,0,0,2,800,0,1,ONT,ON
8639,49.20405,-122.89216,"Surrey (BC)",Passive,0,0,4,400,0,1,PAC,BC
8640,46.5646,-72.7247,"Shawinigan (QC)","Active - FLB",0,0,9,150,50,2,QUE,QC
8641,50.41589,-104.96178,"Pense 160 (SK)",Passive,0,0,23,1,20,1,PNR,SK
8642,50.4019,-105.099,"Pense 160 (SK)",Passive,0,0,23,1,20,1,PNR,SK
8643,50.4275,-104.847,"Sherwood No. 159 (SK)",Passive,0,0,23,5,20,1,PNR,SK
8644,50.37831,-105.32838,"Pense 160 (SK)",Passive,0,0,23,7,20,1,PNR,SK
8645,50.3878,-105.237,"Pense 160 (SK)",Passive,0,0,23,10,20,1,PNR,SK
8646,50.40886,-105.03044,"Pense 160 (SK)",Passive,0,0,23,5,20,1,PNR,SK
8647,50.3831,-105.28261,"Pense 160 (SK)",Passive,0,0,23,2,20,1,PNR,SK
8648,,,"Meadow Lake (SK)",Passive,0,0,5,100,80,1,PNR,SK
8649,44.9963,-75.6319,"North Grenville (ON)",Passive,0,0,2,250,80,1,ONT,ON
8650,51.104,-114.2529,"Rocky View County (AB)",Passive,0,0,0,500,80,1,PAC,BC
8651,53.7744,-113.0751,"Strathcona County (AB)",Passive,0,0,1,500,80,1,PNR,AB
8652,49.0258,-123.868,"British Columbia Highways",Passive,0,0,3,152,50,1,PAC,BC
8653,52.4622,-114.04981,"Bentley (AB)",Passive,0,0,1,250,50,1,PNR,AB
8654,50.8114,-103.47,"Abernethy No. 186 (SK)",Passive,0,0,4,25,80,1,PNR,SK
8655,50.8446,-103.261,"McLeod No. 185 (SK)",Passive,0,0,4,25,80,1,PNR,SK
8656,50.8729,-103.098,"Stanley No. 215 (SK)",Passive,0,0,4,25,80,1,PNR,SK
8657,50.8855,-103.052,"Stanley No. 215 (SK)",Passive,0,0,4,25,80,1,PNR,SK
8658,50.91117,-102.93518,"Stanley No. 215 (SK)",Passive,0,0,4,25,80,1,PNR,SK
8659,50.9244,-102.866,"Stanley No. 215 (SK)",Passive,0,0,4,25,80,1,PNR,SK
8660,50.8608,-103.168,"Stanley No. 215 (SK)",Passive,0,0,4,25,80,1,PNR,SK
8661,50.63723,-104.22403,"Edenwold No. 158 (SK)",Passive,0,0,4,25,80,1,PNR,SK
8662,53.1317,-105.656,"Prince Albert (SK)","Active - FLB",0,0,1,2080,80,1,PNR,SK
8663,51.3741,-109.989,"SK - Department of Highways","Active - FLB",0,0,3,250,70,1,PNR,SK
8664,49.9844,-99.4544,"Private Road Authority #1",Passive,0,0,28,1,30,2,PNR,MB
8665,53.1945,-112.11741,"Private Road Authority #1",Passive,0,0,28,1,30,2,PNR,AB
8666,46.0235,-72.4072,"Notre-Dame-du-Bon-Conseil (QC)","Active - FLB",0,0,27,6,50,1,QUE,QC
8667,48.6874,-67.9494,"M�tis-sur-Mer (QC)",Passive,0,0,2,106,80,1,QUE,QC
8668,53.16272,-119.94154,"British Columbia Highways",Passive,0,0,11,30,50,1,PAC,BC
8669,50.1452,-107.7566,"SK - Department of Highways","Active - FLB",0,0,1,2260,100,1,PNR,SK
8670,50.44954,-119.20565,"Armstrong (BC)",Passive,0,0,2,402,50,1,PAC,BC
8671,43.5338,-80.163,"Puslinch (ON)",Passive,0,0,2,960,50,1,ONT,ON
8672,43.5294,-80.1498,"Puslinch (ON)",Passive,0,0,2,246,80,1,ONT,ON
8673,52.4057,-108.726,"SK - Department of Highways","Active - FLB",0,0,1,1540,100,1,PNR,SK
8674,50.103,-96.9492,"St. Andrews (MB)",Passive,0,0,1,500,70,1,PNR,MB
8675,,,"Private Road Authority #1",Passive,0,0,28,10,25,1,PNR,SK
8676,42.5903,-82.2739,"Chatham-Kent (ON)",Passive,0,0,4,200,50,1,ONT,ON
8677,55.6068,-116.824,"Alberta Transportation",Passive,0,0,3,70,80,1,PNR,AB
8678,43.2848,-80.4675,"Private Road Authority #1",Passive,0,0,18,10,25,1,ONT,ON
8679,43.4145,-80.1302,"Puslinch (ON)",Passive,0,0,18,10,25,1,ONT,ON
8680,50.32942,-100.127,"Saskatchewan (MB)",Passive,0,0,6,1,90,1,PNR,MB
8681,50.3965,-100.369,"Yellowhead (MB)",Passive,0,0,6,10,90,1,PNR,MB
8682,50.4623,-100.6923,"Yellowhead (MB)",Passive,0,0,6,1,90,1,PNR,MB
8683,50.2669,-99.9302,"Minto-Odanah (MB)",Passive,0,0,6,1,90,1,PNR,MB
8684,50.457,-101.085,"Prairie View (MB)",Passive,0,0,6,10,90,1,PNR,MB
8685,50.3749,-100.277,"Yellowhead (MB)",Passive,0,0,6,1,90,1,PNR,MB
8686,50.30629,-100.04581,"Oakview (MB)",Passive,0,0,6,1,90,1,PNR,MB
8687,50.3182,-100.092,"Oakview (MB)",Passive,0,0,6,2,90,1,PNR,MB
8688,50.31233,-100.06877,"Oakview (MB)",Passive,0,0,6,1,90,1,PNR,MB
8689,50.28468,-99.96682,"Oakview (MB)",Passive,0,0,6,1,90,1,PNR,MB
8690,50.26996,-99.93516,"Minto-Odanah (MB)",Passive,0,0,6,10,90,1,PNR,MB
8691,50.32521,-100.11481,"Oakview (MB)",Passive,0,0,6,10,90,1,PNR,MB
8692,50.47972,-100.78451,"Yellowhead (MB)",Passive,0,0,6,10,90,1,PNR,MB
8693,50.47242,-100.73856,"Yellowhead (MB)",Passive,0,0,6,1,90,1,PNR,MB
8694,50.4813,-101.108,"Prairie View (MB)",Passive,0,0,6,1,90,1,PNR,MB
8695,50.31419,-100.07632,"Oakview (MB)",Passive,0,0,6,1,90,1,PNR,MB
8696,50.4323,-100.548,"Yellowhead (MB)",Passive,0,0,6,6,90,1,PNR,MB
8697,48.1243,-77.9766,"Val-d'Or (QC)","Active - FLB",0,0,3,800,70,1,QUE,QC
8698,52.32463,-106.65168,"SK - Department of Highways","Active - FLB",0,0,4,300,90,1,PNR,SK
8699,46.2749,-81.7683,"Espanola (ON)",Passive,0,0,3,400,60,1,ONT,ON
8700,49.14799,-102.78722,"SK - Department of Highways","Active - FLB",0,0,1,2030,100,1,PNR,SK
8701,45.49034,-76.4397,"Private Road Authority #1",Passive,0,0,4,10,80,1,ONT,ON
8702,45.4796,-76.6055,"Horton (ON)",Passive,0,0,4,6,80,1,ONT,ON
8703,45.4779,-76.6227,"Horton (ON)",Passive,0,0,4,5,80,1,ONT,ON
8704,50.4304,-113.323,"Vulcan County (AB)",Passive,0,0,6,1,80,1,PNR,AB
8705,50.4555,-113.414,"Vulcan County (AB)",Passive,0,0,6,5,80,1,PNR,AB
8706,50.5059,-113.484,"Vulcan County (AB)",Passive,0,0,6,1,80,1,PNR,AB
8707,50.63793,-113.72129,"Foothills No. 31 (AB)",Passive,0,0,6,10,80,1,PNR,AB
8708,50.6389,-113.8132,"Foothills No. 31 (AB)",Passive,0,0,6,10,80,1,PNR,AB
8709,50.63552,-113.69814,"Foothills No. 31 (AB)",Passive,0,0,6,10,80,1,PNR,AB
8710,50.6595,-113.862,"Foothills No. 31 (AB)",Passive,0,0,6,10,80,1,PNR,AB
8711,49.8295,-112.979,"Lethbridge County (AB)",Passive,0,0,6,10,80,1,PNR,AB
8712,50.4379,-113.369,"Vulcan County (AB)",Passive,0,0,6,10,80,1,PNR,AB
8713,50.36821,-113.23721,"Vulcan County (AB)",Passive,0,0,6,10,80,1,PNR,AB
8714,49.6452,-108.399,"Shaunavon (SK)",Passive,0,0,1,250,40,1,PNR,SK
8715,50.9888,-104.868,"Bulyea (SK)",Passive,0,0,10,25,40,1,PNR,SK
8716,51.5111,-105.016,"Nokomis (SK)",Passive,0,0,10,25,40,1,PNR,SK
8717,,,"Private Road Authority #1",Passive,0,0,4,200,15,1,PAC,BC
8718,45.4906,-76.5776,"Horton (ON)","Active - FLB",0,0,4,75,80,1,ONT,ON
8719,45.87,-73.448,Unknown,"Active - FLB",0,0,2,150,80,1,QUE,QC
8720,51.0085,-113.935,"Calgary (AB)","Active - FLB",0,0,3,500,50,1,PNR,AB
8721,50.4599,-104.6151,"Regina (SK)","Active - FLB",0,0,1,5004,50,1,PNR,SK
8722,50.4567,-104.6151,"Regina (SK)","Active - FLB",0,0,1,5004,50,1,PNR,SK
8723,53.7313,-113.2359,"Alberta Transportation","Active - FLB",0,0,1,3004,80,1,PNR,AB
8724,48.3589,-89.3058,"Thunder Bay (ON)","Active - FLB",0,0,1,5000,50,1,ONT,ON
8725,46.6694,-72.0307,MTQ,"Active - FLB",0,0,1,5000,50,1,QUE,QC
8726,43.9136,-80.091,"Dufferin (MB)","Active - FLB",0,0,1,5000,50,2,ONT,ON
8727,44.3707,-79.6729,"Barrie (ON)","Active - FLB",0,0,1,5000,50,1,ONT,ON
8728,43.4116,-80.4549,"Waterloo (ON)","Active - FLB",0,0,1,5000,50,1,ONT,ON
8729,45.6555,-74.3372,Unknown,"Active - FLB",0,0,1,5000,50,1,QUE,QC
8730,43.4052,-80.3447,"Waterloo (ON)","Active - FLB",0,0,1,5000,50,1,ONT,ON
8731,45.3386,-75.9002,"Ottawa (ON)","Active - FLB",0,0,0,5000,50,1,ONT,ON
8732,,,Unknown,"Active - FLB",0,0,10,500,50,1,QUE,QC
8733,46.6707,-71.9486,Unknown,"Active - FLB",0,0,10,500,50,1,QUE,QC
8734,43.4037,-80.3471,"Cambridge (NB)","Active - FLB",0,0,1,5000,50,1,ONT,ON
8735,43.9838,-79.1317,"Pickering (ON)","Active - FLB",0,0,1,5000,50,1,ONT,ON
8736,42.9495,-79.2486,"Welland (ON)","Active - FLB",0,0,1,5000,50,1,ONT,ON
8737,53.5191,-113.4946,"Edmonton (AB)","Active - FLB",0,0,2,3000,40,1,PNR,AB
8738,46.7194,-71.8525,Unknown,"Active - FLB",0,0,10,600,40,1,QUE,QC
8739,42.8392,-82.4275,"St. Claire (Ontario)","Active - FLB",0,0,2,1500,80,1,ONT,ON
8740,43.9861,-79.1279,"Durham (NB)","Active - FLB",0,0,1,3000,80,1,ONT,ON
8741,44.7811,-79.3436,"Muskoka (Ontario)","Active - FLB",0,0,2,500,50,1,ONT,ON
8742,45.77115,-79.39197,"Sundridge (ON)","Active - FLB",0,0,2,500,50,1,ONT,ON
8743,53.09843,-109.4672,"Eldon No. 471 (SK)","Active - FLB",0,0,5,200,50,1,PNR,SK
8744,53.5382,-113.3804,"Strathcona County (AB)","Active - FLB",0,0,4,250,50,3,PNR,AB
8745,49.9255,-109.327,"Maple Creek (SK)",Passive,0,0,22,10,30,1,PNR,SK
8746,,,"Private Road Authority #1",Passive,0,0,28,10,25,2,ONT,ON
8747,,,"Private Road Authority #1",Passive,0,0,28,10,25,2,ONT,ON
8748,,,"Private Road Authority #1",Passive,0,0,28,10,25,2,ONT,ON
8749,51.9075,-102.45,"SK - Department of Highways","Active - FLB",0,0,2,1010,100,1,PNR,SK
8750,51.9077,-103.66,"Lakeview No. 337 (SK)",Passive,0,0,3,30,80,1,PNR,SK
8751,51.97433,-103.91036,"Lakeview No. 337 (SK)",Passive,0,0,3,30,80,1,PNR,SK
8752,46.17542,-65.91493,"Private Road Authority #1",Passive,0,0,14,1,50,1,ATL,NB
8753,43.0654,-79.4739,"West Lincoln (ON)",Passive,0,0,14,1,50,1,ONT,ON
8754,,,"Private Road Authority #1",Passive,0,0,14,5,50,1,ATL,NB
8755,44.9644,-64.0955,"Nova Scotia Provincial Gov.","Active - FLB",0,0,2,800,70,1,ATL,NS
8756,49.2078,-123.094,"Vancouver (BC)",Passive,0,0,1,750,50,2,PAC,BC
8757,51.0544,-113.9947,"Calgary (AB)",Passive,0,0,0,750,50,2,PNR,AB
8758,46.7312,-65.427,Unknown,"Active - FLB",0,0,3,300,30,1,ATL,NB
8759,55.3451,-118.78,"Grande Prairie County # 1 (AB)",Passive,0,0,4,304,50,1,PNR,AB
8760,52.8473,-104.046,"Tisdale No. 427 (SK)",Passive,0,0,1,595,40,1,PNR,SK
8761,48.3148,-72.1611,"Saint-Francois-De-Sales (Quebec)",Passive,0,0,5,90,70,1,QUE,QC
8762,45.3391,-80.0167,"Seguin (ON)","Active - FLB",0,0,22,100,50,1,ONT,ON
8763,50.37628,-119.23448,"Spallumcheen (BC)","Active - FLB",0,0,4,504,80,1,PAC,BC
8764,45.39083,-65.99922,"Rothesay (NB)","Active - FLB",0,0,4,350,30,1,ATL,NB
8765,51.77842,-103.99036,"Elfros No. 307 (SK)",Passive,0,0,8,60,80,1,PNR,SK
8766,52.1584,-102.652,"SK - Department of Highways","Active - FLB",0,0,4,362,30,1,PNR,SK
8767,,,"Private Road Authority #1",Passive,0,0,14,2,40,1,ATL,NB
8768,45.39377,-73.63018,"Kahnawake (QC)",Passive,0,0,18,25,30,1,QUE,QC
8769,,,"Private Road Authority #1",Passive,0,0,22,2,15,1,PNR,MB
8770,,,"Private Road Authority #1",Passive,0,0,22,2,15,1,PNR,MB
8771,,,"Private Road Authority #1",Passive,0,0,22,1,20,1,PNR,MB
8772,49.96781,-98.36441,"Private Road Authority #1",Passive,0,0,22,2,15,1,PNR,MB
8773,,,"Private Road Authority #1",Passive,0,0,22,2,15,1,PNR,MB
8774,,,"Private Road Authority #1",Passive,0,0,22,2,15,1,PNR,MB
8775,,,"Private Road Authority #1",Passive,0,0,22,2,15,1,PNR,MB
8776,,,"Private Road Authority #1",Passive,0,0,22,2,15,1,PNR,MB
8777,,,"Private Road Authority #1",Passive,0,0,22,2,15,1,PNR,MB
8778,49.8972,-99.6829,"Private Road Authority #1",Passive,0,0,22,2,15,1,PNR,MB
8779,50.56327,-103.80495,"South Qu'Appelle No. 157 (SK)",Passive,0,0,22,2,15,1,PNR,SK
8780,,,"Private Road Authority #1",Passive,0,0,22,2,15,1,PNR,MB
8781,49.7649,-100.5993,"Sifton (MB)",Passive,0,0,22,,0,1,PNR,MB
8782,50.52433,-103.95388,"South Qu'Appelle No. 157 (SK)",Passive,0,0,22,5,20,1,PNR,SK
8783,50.56672,-103.81631,"South Qu'Appelle No. 157 (SK)",Passive,0,0,22,5,20,1,PNR,SK
8784,,,"Private Road Authority #1",Passive,0,0,22,1,15,1,PNR,MB
8785,49.86914,-99.22933,"Private Road Authority #1",Passive,0,0,22,1,10,1,PNR,MB
8786,43.4655,-81.2055,"West Perth (ON)",Passive,0,0,2,50,50,1,ONT,ON
8787,53.7172,-113.1847,"Fort Saskatchewan (AB)","Active - FLB",1,0,1,1202,50,1,PNR,AB
8788,46.6414,-71.1368,MTQ,"Active - FLB",0,0,2,1000,80,1,QUE,QC
8789,49.38051,-115.85039,"British Columbia Highways","Active - FLB",0,0,5,400,80,1,PAC,BC
8790,45.0387,-74.3148,MTQ,"Active - FLB",0,0,4,500,80,1,QUE,QC
8791,45.146,-74.1377,"Godmanchester (QC)","Active - FLB",0,0,4,500,80,1,QUE,QC
8792,53.2204,-106.396,"Shellbrook No. 493 (Saskatchewan)",Passive,0,0,1,200,100,1,PNR,SK
8793,51.2698,-106.0025,"Davidson (SK)",Passive,0,0,0,200,100,1,PNR,SK
8794,49.48166,-100.52233,Grassland,"Active - FLB",0,0,2,1100,50,3,PNR,MB
8795,50.486,-104.32,"Edenwold No. 158 (SK)",Passive,0,0,22,20,10,2,PNR,SK
8796,46.67064,-72.10854,"Saint-Casimir (QC)","Active - FLB",0,0,2,360,70,1,QUE,QC
8797,45.3088,-72.0483,"Sherbrooke (QC)",Passive,0,0,8,150,50,1,QUE,QC
8798,49.11218,-84.21772,"Private Road Authority #1",Passive,0,0,21,10,60,1,ONT,ON
8799,48.1529,-79.9254,"ON -Ministry of Transportation","Active - FLB",0,0,2,1730,70,1,ONT,ON
8800,52.9893,-105.419,"Birch Hills (SK)","Active - FLB",0,0,0,2170,100,1,PNR,SK
8801,49.76823,-97.35544,"Manitoba Highways","Active - FLB",0,0,1,2170,100,1,PNR,MB
8802,46.58882,-67.22224,"Private Road Authority #1",Passive,0,0,14,1,30,1,ATL,NB
8803,46.4473,-66.9626,"Private Road Authority #1",Passive,0,0,14,1,30,1,ATL,NB
8804,,,"Private Road Authority #1",Passive,0,0,14,1,30,1,ATL,NB
8805,46.1429,-65.0628,"Private Road Authority #1",Passive,0,0,14,1,30,1,ATL,NB
8806,46.1614,-65.1138,"Private Road Authority #1",Passive,0,0,14,1,30,1,ATL,NB
8807,46.1844,-65.1618,"Private Road Authority #1",Passive,0,0,14,2,30,1,ATL,NB
8808,,,"Private Road Authority #1",Passive,0,0,14,6,30,1,ATL,NB
8809,53.0763,-103.709,"SK - Department of Highways",Passive,0,0,1,310,80,1,PNR,SK
8810,47.9745,-66.9417,MTQ,"Active - FLB",0,0,5,1000,50,1,ATL,NB
8811,,,Unknown,"Active - FLB",0,0,1,2500,90,1,QUE,QC
8812,45.3461,-72.9423,MTQ,"Active - FLB",0,0,1,2500,90,1,QUE,QC
8813,46.49438,-80.76511,"Greater Sudbury (ON)","Active - FLB",0,0,4,343,30,1,ONT,ON
8814,50.6303,-108.467,"Riverside No. 168 (Saskatchewan)",Passive,0,0,1,200,90,1,PNR,SK
8815,53.0456,-103.775,"Connaught No. 457 (SK)",Passive,0,0,4,50,90,1,PNR,SK
8816,50.3678,-108.005,"SK - Department of Highways",Passive,0,0,1,200,90,1,PNR,SK
8817,50.3677,-105.603,"SK - Department of Highways","Active - FLB",0,0,1,660,100,1,PNR,SK
8818,45.8932,-64.3615,"Sackville (NB)","Active - FLB",0,0,11,200,50,2,ATL,NB
8819,49.26475,-123.15233,"Vancouver (BC)",Passive,0,0,1,1500,15,1,PAC,BC
8820,52.32529,-112.78769,"Stettler County No. 6 (AB)",Passive,0,0,2,101,80,1,PNR,AB
8821,51.6787,-113.266,"Kneehill County (AB)",Passive,0,0,4,77,80,1,PNR,AB
8822,45.3722,-73.5417,"Delson (QC)","Active - FLB",0,0,4,1210,50,2,QUE,QC
8823,50.3005,-100.023,"Manitoba Highways","Active - FLB",0,0,6,90,90,1,PNR,MB
8824,53.3958,-113.3,"Strathcona County (AB)","Active - FLB",0,0,4,154,80,1,PNR,AB
8825,45.6218,-73.4471,"Boucherville (QC)",Passive,0,0,4,1,80,1,QUE,QC
8826,45.6116,-73.45238,"Boucherville (QC)",Passive,0,0,4,1,80,1,QUE,QC
8827,51.3874,-114.048,"Rocky View County (AB)","Active - FLB",0,0,15,72,15,1,PNR,AB
8828,49.21186,-122.65878,"Maple Ridge (BC)","Active - FLBG",0,0,42,1,50,2,PAC,BC
8829,54.53969,-114.08644,"Westlock County (AB)","Active - FLB",0,0,3,300,80,1,PNR,AB
8830,54.51351,-128.56077,"British Columbia Forests","Active - FLB",0,0,2,2402,50,1,PAC,BC
8831,45.12105,-72.9913,MTQ,"Active - FLB",0,0,1,4800,50,1,QUE,QC
8832,43.4345,-80.4791,"Kitchener (ON)","Active - FLB",0,0,1,4800,50,1,ONT,ON
8833,42.8845,-82.449,"St. Claire (Ontario)","Active - FLB",0,0,4,1200,50,1,ONT,ON
8834,45.2813,-66.0505,Unknown,"Active - FLB",0,0,6,800,50,1,ATL,NB
8835,43.3992,-80.3552,"Cambridge (NB)","Active - FLB",0,0,6,800,50,1,ONT,ON
8836,50.269,-66.3189,"Sept-Iles (Quebec)","Active - FLB",0,0,4,1200,50,1,QUE,QC
8837,53.70266,-113.93478,"Sturgeon County (AB)",Passive,0,0,4,50,80,1,PNR,AB
8838,52.51613,-109.5526,"Senlac No. 411 (SK)",Passive,0,0,4,50,80,1,PNR,SK
8839,52.4557,-109.169,"Unity (SK)",Passive,0,0,4,50,80,1,PNR,SK
8840,52.348,-106.844,"Corman Park No. 344 (SK)",Passive,0,0,4,50,80,1,PNR,SK
8841,51.8104,-104.851,"Prairie Rose No. 309 (SK)",Passive,0,0,8,25,80,1,PNR,SK
8842,49.17744,-101.47429,"Argyle (MB)",Passive,0,0,2,100,80,1,PNR,SK
8843,52.6447,-111.251,"Provost MD No. 52 (Alberta)",Passive,0,0,4,50,80,1,PNR,AB
8844,50.69533,-101.90532,"Langenburg No. 181 (SK)",Passive,0,0,4,50,80,1,PNR,SK
8845,52.31644,-112.90962,"Stettler County No. 6 (AB)",Passive,0,0,2,100,80,1,PNR,AB
8846,44.9626,-64.0649,"West Hants (NS)",Passive,0,0,2,100,80,1,ATL,NS
8847,52.4441,-108.882,"Buffalo No. 409 (SK)",Passive,0,0,4,50,80,1,PNR,SK
8848,53.76039,-114.42249,"Lac Ste. Anne County (AB)",Passive,0,0,4,50,80,1,PNR,AB
8849,51.7904,-104.746,"Prairie Rose No. 309 (SK)",Passive,0,0,8,25,80,1,PNR,SK
8850,53.63508,-113.68317,"Sturgeon County (AB)",Passive,0,0,4,50,80,1,PNR,AB
8851,42.6441,-82.4923,"St. Claire (Ontario)",Passive,0,0,4,50,80,1,ONT,ON
8852,52.3697,-110.581,"Provost MD No. 52 (Alberta)",Passive,0,0,4,50,80,1,PNR,AB
8853,49.2809,-97.4623,"Morris (MB)",Passive,0,0,2,100,80,1,PNR,MB
8854,52.3537,-106.892,"Corman Park No. 344 (SK)",Passive,0,0,4,50,80,1,PNR,SK
