Address,Granted_Date,Lic_No,Pub_Text,Reg_No,"Registration Status","Service Number",end_date,trading_name,via
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA  STUDENT VILLAGE and SWANSEA QUADRANT BUS STATION given service number 82A effective from 03-Aug-2015.",PG0000421/144,Cancelled,82A,,,"Singleton Hospital, University, Kingsway"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,,PG0000421/145,Registered,18G,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,,PG0000421/146,Registered,11,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, MAYHILL CIRCULAR given service number 11 effective from 02-Apr-2006. To amend Timetable.",PG0000421/146,Registered,11,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, MAYHILL CIRCULAR given service number 11 effective from 23-Jun-2006. To amend Route and Timetable.",PG0000421/146,Registered,11,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, MAYHILL CIRCULAR given service number 11 effective from 03-May-2009. To amend Timetable.",PG0000421/146,Registered,11,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, MAYHILL CIRCULAR given service number 11 effective from 14-Jun-2009. To amend Route, Stopping Places and Timetable.",PG0000421/146,Registered,11,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, MAYHILL CIRCULAR given service number 11 effective from 27-Jun-2010. To amend Timetable.",PG0000421/146,Registered,11,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, MAYHILL CIRCULAR given service number 11 effective from 06-Dec-2010. To amend Route and Timetable.",PG0000421/146,Registered,11,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, MAYHILL CIRCULAR given service number 11 effective from 29-May-2011. To amend Timetable.",PG0000421/146,Registered,11,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,,PG0000421/147,Registered,4,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, MORRISTON HOSPITAL given service number 4/4A effective from 07-Jul-2002. To amend Timetable.",PG0000421/147,Registered,4,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, MORRISTON HOSPITAL given service number 4/4A effective from 07-Jul-2002. To amend Timetable.",PG0000421/147,Registered,4,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, MORRISTON HOSPITAL given service number 4/4A effective from 28-Apr-2003. To amend Timetable.",PG0000421/147,Registered,4,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, MORRISTON HOSPITAL given service number 4/4A effective from 28-Apr-2003. To amend Timetable.",PG0000421/147,Registered,4,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, MORRISTON HOSPITAL given service number 4/4A effective from 21-Jun-2004. To amend Timetable.",PG0000421/147,Registered,4,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, MORRISTON HOSPITAL given service number 4/4A effective from 21-Jun-2004. To amend Timetable.",PG0000421/147,Registered,4,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, MORRISTON HOSPITAL given service number 4/4A effective from 26-Jul-2004. To amend Timetable.",PG0000421/147,Registered,4,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, MORRISTON HOSPITAL given service number 4/4A effective from 26-Jul-2004. To amend Timetable.",PG0000421/147,Registered,4,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, MORRISTON HOSPITAL given service number 4/4A effective from 31-Aug-2004. To amend Timetable.",PG0000421/147,Registered,4,,,"Landore, Morriston, Parc Gwernfadog"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, MORRISTON HOSPITAL given service number 4/4A effective from 31-Aug-2004. To amend Timetable.",PG0000421/147,Registered,4,,,"Landore, Morriston, Parc Gwernfadog"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, MORRISTON HOSPITAL given service number 4/4A effective from 24-Oct-2004. To amend Timetable.",PG0000421/147,Registered,4,,,"Landore, Morriston, Parc Gwernfadog"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, MORRISTON HOSPITAL given service number 4/4A effective from 24-Oct-2004. To amend Timetable.",PG0000421/147,Registered,4,,,"Landore, Morriston, Parc Gwernfadog"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, MORRISTON HOSPITAL given service number 4/4A effective from 04-Sep-2005. To amend Timetable.",PG0000421/147,Registered,4,,,"Landore, Morriston, Parc Gwernfadog"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, MORRISTON HOSPITAL given service number 4/4A effective from 04-Sep-2005. To amend Timetable.",PG0000421/147,Registered,4,,,"Landore, Morriston, Parc Gwernfadog"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, MORRISTON HOSPITAL given service number 4/4A effective from 02-Apr-2006. To amend Timetable.",PG0000421/147,Registered,4,,,"Landore, Morriston, Parc Gwernfadog"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, MORRISTON HOSPITAL given service number 4/4A effective from 02-Apr-2006. To amend Timetable.",PG0000421/147,Registered,4,,,"Landore, Morriston, Parc Gwernfadog"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, MORRISTON HOSPITAL given service number 4/4A effective from 19-Mar-2007. To amend Route.",PG0000421/147,Registered,4,,,"Landore, Morriston, Parc Gwernfadog"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, MORRISTON HOSPITAL given service number 4/4A effective from 19-Mar-2007. To amend Route.",PG0000421/147,Registered,4,,,"Landore, Morriston, Parc Gwernfadog"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, MORRISTON HOSPITAL given service number 4/4A effective from 31-Aug-2008. To amend Timetable.",PG0000421/147,Registered,4,,,"Landore, Morriston, Parc Gwernfadog"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, MORRISTON HOSPITAL given service number 4/4A effective from 31-Aug-2008. To amend Timetable.",PG0000421/147,Registered,4,,,"Landore, Morriston, Parc Gwernfadog"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SINGLETON HOSPITAL and SWANSEA, MORRISTON HOSPITAL given service number 4/4A effective from 31-May-2009. To amend Timetable.",PG0000421/147,Registered,4,,,"Landore, Morriston, Parc Gwernfadog"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SINGLETON HOSPITAL and SWANSEA, MORRISTON HOSPITAL given service number 4/4A effective from 31-May-2009. To amend Timetable.",PG0000421/147,Registered,4,,,"Landore, Morriston, Parc Gwernfadog"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SINGLETON HOSPITAL and SWANSEA, MORRISTON HOSPITAL given service number 4/4A effective from 31-May-2009. To amend Timetable.",PG0000421/147,Registered,4,,,"Landore, Morriston, Parc Gwernfadog"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SINGLETON HOSPITAL and SWANSEA, MORRISTON HOSPITAL given service number 4/4A effective from 31-May-2009. To amend Timetable.",PG0000421/147,Registered,4,,,"Landore, Morriston, Parc Gwernfadog"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SINGLETON HOSPITAL and SWANSEA, MORRISTON HOSPITAL given service number 4/4A/4B effective from 01-Jun-2009. To amend Timetable.",PG0000421/147,Registered,4,,,"Landore, Morriston, Parc Gwernfadog"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SINGLETON HOSPITAL and SWANSEA, MORRISTON HOSPITAL given service number 4/4A/4B effective from 01-Jun-2009. To amend Timetable.",PG0000421/147,Registered,4,,,"Landore, Morriston, Parc Gwernfadog"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SINGLETON HOSPITAL and SWANSEA, MORRISTON HOSPITAL given service number 4/4A/4B effective from 13-Jul-2009. To amend Timetable.",PG0000421/147,Registered,4,,,"Landore, Morriston, Parc Gwernfadog"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SINGLETON HOSPITAL and SWANSEA, MORRISTON HOSPITAL given service number 4/4A/4B effective from 13-Jul-2009. To amend Timetable.",PG0000421/147,Registered,4,,,"Landore, Morriston, Parc Gwernfadog"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SINGLETON HOSPITAL and SWANSEA, MORRISTON HOSPITAL given service number 4/4A/4B effective from 04-Jan-2010. To amend Route and Stopping Places.",PG0000421/147,Registered,4,,,"Landore, Morriston, Parc Gwernfadog"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SINGLETON HOSPITAL and SWANSEA, MORRISTON HOSPITAL given service number 4/4A/4B effective from 04-Jan-2010. To amend Route and Stopping Places.",PG0000421/147,Registered,4,,,"Landore, Morriston, Parc Gwernfadog"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SINGLETON HOSPITAL and SWANSEA, MORRISTON HOSPITAL given service number 4/4A/4B effective from 21-Feb-2010. To amend Route and Timetable.",PG0000421/147,Registered,4,,,"Landore, Morriston, Parc Gwernfadog"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SINGLETON HOSPITAL and SWANSEA, MORRISTON HOSPITAL given service number 4/4A/4B effective from 21-Feb-2010. To amend Route and Timetable.",PG0000421/147,Registered,4,,,"Landore, Morriston, Parc Gwernfadog"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SINGLETON HOSPITAL and SWANSEA, MORRISTON HOSPITAL given service number 4/4A/4B effective from 31-Aug-2010. To amend Timetable.",PG0000421/147,Registered,4,,,"Landore, Morriston, Parc Gwernfadog"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SINGLETON HOSPITAL and SWANSEA, MORRISTON HOSPITAL given service number 4/4A/4B effective from 31-Aug-2010. To amend Timetable.",PG0000421/147,Registered,4,,,"Landore, Morriston, Parc Gwernfadog"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SINGLETON HOSPITAL and SWANSEA, MORRISTON HOSPITAL given service number 4/4A/4B effective from 06-Dec-2010. To amend Route and Timetable.",PG0000421/147,Registered,4,,,"Landore, Morriston, Parc Gwernfadog"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SINGLETON HOSPITAL and SWANSEA, MORRISTON HOSPITAL given service number 4/4A/4B effective from 06-Dec-2010. To amend Route and Timetable.",PG0000421/147,Registered,4,,,"Landore, Morriston, Parc Gwernfadog"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SINGLETON HOSPITAL and SWANSEA, MORRISTON HOSPITAL given service number 4/4A/4B effective from 17-Apr-2011. To amend Timetable.",PG0000421/147,Registered,4,,,"Landore, Morriston, Parc Gwernfadog"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SINGLETON HOSPITAL and SWANSEA, MORRISTON HOSPITAL given service number 4/4A/4B effective from 17-Apr-2011. To amend Timetable.",PG0000421/147,Registered,4,,,"Landore, Morriston, Parc Gwernfadog"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SINGLETON HOSPITAL and SWANSEA, MORRISTON HOSPITAL given service number 4/4A/4B effective from 15-Apr-2012. To amend Timetable.",PG0000421/147,Registered,4,,,"Landore, Morriston, Parc Gwernfadog"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SINGLETON HOSPITAL and SWANSEA, MORRISTON HOSPITAL given service number 4/4A/4B effective from 15-Apr-2012. To amend Timetable.",PG0000421/147,Registered,4,,,"Landore, Morriston, Parc Gwernfadog"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SINGLETON HOSPITAL and SWANSEA, MORRISTON HOSPITAL given service number 4/4A/4B effective from 03-Jun-2012. To amend Timetable.",PG0000421/147,Registered,4,,,"Landore, Morriston, Parc Gwernfadog"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SINGLETON HOSPITAL and SWANSEA, MORRISTON HOSPITAL given service number 4/4A/4B effective from 03-Jun-2012. To amend Timetable.",PG0000421/147,Registered,4,,,"Landore, Morriston, Parc Gwernfadog"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SINGLETON HOSPITAL and SWANSEA, MORRISTON HOSPITAL given service number 4/4A/4B effective from 23-Jul-2012. To amend Timetable.",PG0000421/147,Registered,4,,,"Landore, Morriston, Parc Gwernfadog"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SINGLETON HOSPITAL and SWANSEA, MORRISTON HOSPITAL given service number 4/4A/4B effective from 23-Jul-2012. To amend Timetable.",PG0000421/147,Registered,4,,,"Landore, Morriston, Parc Gwernfadog"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SINGLETON HOSPITAL and SWANSEA, MORRISTON HOSPITAL given service number 4/4A effective from 03-Nov-2013. To amend Timetable.",PG0000421/147,Registered,4,,,"Landore, Morriston, Parc Gwernfadog"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SINGLETON HOSPITAL and SWANSEA, MORRISTON HOSPITAL given service number 4/4A effective from 03-Nov-2013. To amend Timetable.",PG0000421/147,Registered,4,,,"Landore, Morriston, Parc Gwernfadog"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SINGLETON HOSPITAL and SWANSEA, MORRISTON HOSPITAL given service number 4/4A effective from 03-Aug-2014. To amend Timetable.",PG0000421/147,Registered,4,,,"Landore, Morriston, Parc Gwernfadog"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SINGLETON HOSPITAL and SWANSEA, MORRISTON HOSPITAL given service number 4/4A effective from 03-Aug-2014. To amend Timetable.",PG0000421/147,Registered,4,,,"Landore, Morriston, Parc Gwernfadog"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SINGLETON HOSPITAL and SWANSEA, MORRISTON HOSPITAL given service number 4/4A effective from 01-Sep-2015. To amend Timetable.",PG0000421/147,Registered,4,,,"Landore, Morriston, Parc Gwernfadog"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SINGLETON HOSPITAL and SWANSEA, MORRISTON HOSPITAL given service number 4/4A effective from 01-Sep-2015. To amend Timetable.",PG0000421/147,Registered,4,,,"Landore, Morriston, Parc Gwernfadog"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SINGLETON HOSPITAL and SWANSEA, MORRISTON HOSPITAL given service number 4/4A effective from 20-Sep-2015. To amend Timetable.",PG0000421/147,Registered,4,,,"Landore, Morriston, Parc Gwernfadog"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SINGLETON HOSPITAL and SWANSEA, MORRISTON HOSPITAL given service number 4/4A effective from 20-Sep-2015. To amend Timetable.",PG0000421/147,Registered,4,,,"Landore, Morriston, Parc Gwernfadog"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SINGLETON HOSPITAL and SWANSEA, MORRISTON HOSPITAL given service number 4/4A effective from 01-Nov-2015. To amend Route.",PG0000421/147,Registered,4,,,"Landore, Morriston, Parc Gwernfadog"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SINGLETON HOSPITAL and SWANSEA, MORRISTON HOSPITAL given service number 4/4A effective from 01-Nov-2015. To amend Route.",PG0000421/147,Registered,4,,,"Landore, Morriston, Parc Gwernfadog"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SINGLETON HOSPITAL and SWANSEA, MORRISTON HOSPITAL given service number 4/4A effective from 10-Apr-2016. To amend Route and Timetable.",PG0000421/147,Registered,4,,,"Landore, Morriston, Parc Gwernfadog"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SINGLETON HOSPITAL and SWANSEA, MORRISTON HOSPITAL given service number 4/4A effective from 10-Apr-2016. To amend Route and Timetable.",PG0000421/147,Registered,4,,,"Landore, Morriston, Parc Gwernfadog"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SINGLETON HOSPITAL and SWANSEA, MORRISTON HOSPITAL given service number 4/4A effective from 01-May-2016. To amend Timetable.",PG0000421/147,Registered,4,,,"Landore, Morriston, Parc Gwernfadog"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SINGLETON HOSPITAL and SWANSEA, MORRISTON HOSPITAL given service number 4/4A effective from 01-May-2016. To amend Timetable.",PG0000421/147,Registered,4,,,"Landore, Morriston, Parc Gwernfadog"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SINGLETON HOSPITAL and SWANSEA, MORRISTON HOSPITAL given service number 4 / 4A effective from 08 January 2017. To amend Timetable.",PG0000421/147,Registered,4,,,"Landore, Morriston, Parc Gwernfadog"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SINGLETON HOSPITAL and SWANSEA, MORRISTON HOSPITAL given service number 4 / 4A effective from 08 January 2017. To amend Timetable.",PG0000421/147,Registered,4,,,"Landore, Morriston, Parc Gwernfadog"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,,PG0000421/148,Registered,24,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,,PG0000421/149,Registered,X3,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between MAESTEG, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X3 effective from 27-Aug-2002. To amend Route, Stopping Places and Timetable.",PG0000421/149,Registered,X3,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between MAESTEG, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X3 effective from 27-Aug-2002. To amend Route, Stopping Places and Timetable.",PG0000421/149,Registered,X3,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between MAESTEG, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X3 effective from 27-Aug-2002. To amend Route, Stopping Places and Timetable.",PG0000421/149,Registered,X3,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between MAESTEG, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X3 effective from 14-Sep-2003. To amend Timetable.",PG0000421/149,Registered,X3,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between MAESTEG, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X3 effective from 14-Sep-2003. To amend Timetable.",PG0000421/149,Registered,X3,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between MAESTEG, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X3 effective from 14-Sep-2003. To amend Timetable.",PG0000421/149,Registered,X3,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between MAESTEG, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X3 effective from 05-Oct-2003. To amend Timetable.",PG0000421/149,Registered,X3,,,"Bryn, Ynysygwas, Port Talbot, Westlands"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between MAESTEG, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X3 effective from 05-Oct-2003. To amend Timetable.",PG0000421/149,Registered,X3,,,"Bryn, Ynysygwas, Port Talbot, Westlands"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between MAESTEG, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X3 effective from 05-Oct-2003. To amend Timetable.",PG0000421/149,Registered,X3,,,"Bryn, Ynysygwas, Port Talbot, Westlands"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between MAESTEG, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X3 effective from 25-Apr-2004. To amend Timetable.",PG0000421/149,Registered,X3,,,"Bryn, Ynysygwas, Port Talbot, Westlands"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between MAESTEG, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X3 effective from 25-Apr-2004. To amend Timetable.",PG0000421/149,Registered,X3,,,"Bryn, Ynysygwas, Port Talbot, Westlands"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between MAESTEG, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X3 effective from 25-Apr-2004. To amend Timetable.",PG0000421/149,Registered,X3,,,"Bryn, Ynysygwas, Port Talbot, Westlands"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between MAESTEG, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X3/X4 effective from 04-Jan-2005. To amend Timetable.",PG0000421/149,Registered,X3,,,"Bryn, Ynysygwas, Port Talbot, Westlands"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between MAESTEG, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X3/X4 effective from 04-Jan-2005. To amend Timetable.",PG0000421/149,Registered,X3,,,"Bryn, Ynysygwas, Port Talbot, Westlands"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between MAESTEG, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X3/X4 effective from 04-Jan-2005. To amend Timetable.",PG0000421/149,Registered,X3,,,"Bryn, Ynysygwas, Port Talbot, Westlands"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between MAESTEG, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X3/X4 effective from 04-Sep-2005. To amend Timetable.",PG0000421/149,Registered,X3,,,"Bryn, Ynysygwas, Port Talbot, Westlands"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between MAESTEG, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X3/X4 effective from 04-Sep-2005. To amend Timetable.",PG0000421/149,Registered,X3,,,"Bryn, Ynysygwas, Port Talbot, Westlands"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between MAESTEG, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X3/X4 effective from 04-Sep-2005. To amend Timetable.",PG0000421/149,Registered,X3,,,"Bryn, Ynysygwas, Port Talbot, Westlands"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between MAESTEG, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number X3/X4 effective from 05-May-2006. To amend Route.",PG0000421/149,Registered,X3,,,"Bryn, Ynysygwas, Port Talbot, Westlands"
