"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 13","Unnamed: 14","Unnamed: 21","Unnamed: 22","Unnamed: 23","Unnamed: 4"
17592,,-119.522,"Grande Prairie County # 1 (AB)",30,30,1,AB
17593,,-118.72648,"Spirit River (AB)",35,30,1,AB
17594,,-118.872,"Grande Prairie County # 1 (AB)",30,30,1,AB
17595,,-113.5686,"Private Road Authority #1",25,30,2,AB
17596,,-112.24897,"Lac la Biche County (AB)",30,30,1,AB
17597,,-113.96339,"Lacombe County (AB)",25,30,2,AB
17598,,-117.22132,"Private Road Authority #1",25,30,2,AB
17599,,-72.00147,"Chambord (QC)",35,30,1,QC
17600,,-113.38074,"Sturgeon County (AB)",25,45,1,AB
17601,,-119.10104,"Private Road Authority #1",25,30,1,BC
17602,,-124.381,"British Columbia Highways",40,30,1,BC
17603,,,"Whiska Creek No. 106 (SK)",0,50,2,SK
17604,,,Unknown,0,50,2,SK
17605,,,"Glen Bain No. 105 (SK)",0,50,2,SK
17606,,,"Glen Bain No. 105 (SK)",0,50,2,SK
17607,,,"Pinto Creek No. 75 (SK)",0,50,2,SK
17608,,-80.1818,"Puslinch (ON)",0,50,2,ON
17609,,-80.0863,"Puslinch (ON)",0,50,2,ON
17610,,,"Excel No. 71 (SK)",0,50,2,SK
17611,,,"Key West No. 70 (SK)",0,50,2,SK
17612,,-108.3722,"Lone Tree No. 18 (SK)",0,50,2,SK
17613,,-108.226,"Lone Tree No. 18 (SK)",0,50,2,SK
17614,,,"Val Marie No. 17 (Saskatchewan)",0,50,2,SK
17615,,-74.7579,Unknown,0,50,2,QC
17616,,-104.435,"Edenwold No. 158 (SK)",35,50,2,SK
17617,,,"Corman Park No. 344 (SK)",0,50,2,SK
17618,Mission,-89.2772,"Private Road Authority #1",10,50,2,ON
17619,,-96.7031,"St. Clements (MB)",20,50,2,MB
17620,Miami,-97.3795,"Morris (MB)",25,50,2,MB
17621,,,Unknown,0,50,2,QC
17622,,-117.0939,"Yellowhead County (AB)",20,50,2,AB
17623,,,"Private Road Authority #1",25,50,2,NL
17624,,-79.9937,"West Nipissing (ON)",25,50,2,ON
17625,,-83.4738,"Huron Shores (ON)",0,50,2,ON
17626,"Vanguard South",-107.7339,"Swift Current (SK)",20,50,2,SK
17627,,,Unknown,0,20,2,QC
17628,,-103.4215,"Foam Lake (SK)",0,20,2,SK
17629,,,,40,0,2,NL
17630,,-79.1668,"Bonfield (ON)",10,20,1,ON
17631,,,"Private Road Authority #1",40,20,1,NS
17632,,-109.12,"Mariposa No. 350 (SK)",25,60,2,SK
17633,Stirling,-111.486,"Forty Mile County No. 8 (AB)",25,60,2,AB
17634,Stirling,-111.463,"Forty Mile County No. 8 (AB)",25,60,2,AB
17635,,-113.124,"Thorhild County No. 7 (AB)",25,60,1,AB
17636,,-113.765,"Pincher Creek (AB)",25,60,1,AB
17637,,-109.167,"Newcombe No. 260 (SK)",25,30,2,SK
17638,,-80.2578,"Guelph (ON)",0,30,2,ON
17639,"P Lead",-97.1395,"Winnipeg (MB)",15,80,2,MB
17640,,-66.0464,"Private Road Authority #1",55,15,1,NB
17641,,,"Jacquet River (New Brunswick)",55,15,1,NB
17642,,-66.9038,"Private Road Authority #1",55,5,1,NB
17643,,-66.8992,"Private Road Authority #1",55,5,1,NB
17644,,,"Durham (NB)",55,15,1,NB
17645,,,"Durham (NB)",55,15,1,NB
17646,,,"Durham (NB)",55,15,1,NB
17647,,-99.3963,"North Cypress-Langford (MB)",40,40,2,MB
17648,,-124.219,"Private Road Authority #1",40,50,1,BC
17649,L002,-71.268,MTQ,5,30,2,QC
17650,"Chatham Ind Lead",-82.189,"Chatham-Kent (ON)",5,30,2,ON
17651,,-99.2325,Glenella-Landsdowne,30,50,2,MB
17652,,-66.0151,Unknown,75,50,1,NB
17653,,-97.13273,"Private Road Authority #1",0,25,2,MB
17654,,-109.7924,"Senlac No. 411 (SK)",30,40,2,SK
17655,,-114.051,"Lac Ste. Anne County (AB)",30,40,1,AB
17656,,-109.409,"Round Valley No. 410 (SK)",30,40,2,SK
17657,,-130.30183,"Private Road Authority #1",25,25,2,BC
17658,,,"Val Rita-Harty (ON)",0,50,2,ON
17659,,-100.66762,"Sifton (MB)",30,90,2,MB
17660,,-100.4397,"Glenwood (AB)",30,90,2,MB
17661,,-100.8265,"Sifton (MB)",30,90,2,MB
17662,,-100.599,"Sifton (MB)",30,90,2,MB
17663,,-101.2127,"Pipestone (MB)",30,90,2,MB
17664,,-97.2127,"Rosser (MB)",30,90,2,MB
17665,,-96.49158,"Alexander 134 (AB)",20,90,2,MB
17666,,-101.41433,Ellice-Archie,30,90,2,MB
17667,,-101.1265,"Prairie View (MB)",30,90,2,MB
17668,,-96.53137,"Alexander 134 (AB)",20,90,2,MB
17669,,-96.6761,"St. Clements (MB)",20,90,2,MB
17670,,,"St. Clements (MB)",20,90,2,MB
17671,"Emerson Extension",-97.1899,Emerson-Franklin,5,90,2,MB
17672,"Swan River",-100.9891,Minitonas-Bowsman,15,90,2,MB
17673,,-109.279,"Reno No. 51 (SK)",0,90,2,SK
17674,,-101.008,"Pipestone (MB)",30,90,2,MB
17675,,-100.95602,"Wallace-Woodworth (MB)",30,90,2,MB
17676,Lilyfield,-97.2524,"Rosser (MB)",15,90,2,MB
17677,,-101.1164,"Prairie View (MB)",30,90,2,MB
17678,,-101.3188,"Archie (MB)",30,90,2,MB
17679,,-101.4073,Ellice-Archie,30,90,2,MB
17680,,-101.1034,"Prairie View (MB)",30,90,2,MB
17681,Lilyfield,-97.2837,"Rosser (MB)",15,90,2,MB
17682,,-101.1835,Ellice-Archie,30,90,2,MB
17683,,-100.94975,"Wallace-Woodworth (MB)",30,90,2,MB
17684,,-101.1498,"Prairie View (MB)",30,90,2,MB
17685,"Swan River",-101.13225,Minitonas-Bowsman,10,90,2,MB
17686,"Swan River",-101.2275,"Swan Valley West (MB)",10,90,2,MB
17687,,-98.4256,"Portage la Prairie (MB)",30,20,2,MB
17688,,-102.0021,"Mount Pleasant No. 2 (SK)",30,20,2,SK
17689,,-101.407,"Argyle (MB)",30,20,2,SK
17690,,-114.8244,"Elkford (BC)",30,0,1,BC
17691,,-112.215,"Flagstaff County (AB)",25,15,2,AB
17692,,-105.016,"Usborne No. 310 (SK)",40,20,2,SK
17693,,-100.201,"Whitehead (MB)",30,0,2,MB
17694,,-100.225,"Souris-Glenwood (MB)",30,0,2,MB
17695,,-100.189,"Whitehead (MB)",30,0,2,MB
17696,,-64.068,"Nova Scotia Provincial Gov.",30,50,1,NS
17697,,-97.2524,"Rosser (MB)",30,50,2,MB
17698,,-98.6649,"South Norfolk (Manitoba)",30,50,2,MB
17699,,-98.7331,"South Norfolk (Manitoba)",30,50,2,MB
17700,,-98.7787,"Victoria (MB)",30,50,2,MB
17701,,-98.8244,"Victoria (MB)",30,50,2,MB
17702,,,"Oakland (Manitoba)",30,50,2,MB
17703,,-99.2342,"South Cypress (MB)",30,50,2,MB
17704,,-106.035,"Sutton No. 103 (SK)",30,50,2,SK
17705,,-97.6412,"Macdonald (MB)",30,50,2,MB
17706,,-100.24,Boissevain-Morton,30,50,2,MB
17707,,-100.263,Boissevain-Morton,30,50,2,MB
17708,,-100.76,Brenda-Waskada,30,50,2,MB
17709,,-98.1372,"Stanley (NB)",20,50,2,MB
17710,,-98.48853,"Pembina (MB)",25,50,2,MB
17711,,-98.3182,"Pembina (MB)",20,50,2,MB
17712,,-98.3409,"Pembina (MB)",20,50,2,MB
17713,,-98.2732,"Stanley (NB)",20,50,2,MB
17714,,-107.347,"SK - Department of Highways",30,50,2,SK
17715,,-111.9363,"Flagstaff County (AB)",25,50,1,AB
17716,,-80.59723,"Private Road Authority #1",40,0,1,ON
17717,,-80.59887,"Private Road Authority #1",40,0,1,ON
17718,,-99.7345,"Oakland (Manitoba)",30,50,2,MB
17719,,,Unknown,30,50,2,MB
17720,,-105.96762,"SK - Department of Highways",30,50,2,SK
17721,,-97.4949,"Cartier (MB)",30,50,2,MB
17722,,-99.4603,"Neepawa (MB)",30,50,2,MB
17723,,,"Private Road Authority #1",25,25,2,ON
17724,,-79.20492,"Private Road Authority #1",25,25,2,ON
17725,,-91.641,"Private Road Authority #1",40,25,2,ON
17726,,-79.1765,"Private Road Authority #1",25,25,1,ON
17727,,-79.1843,"Private Road Authority #1",25,25,1,ON
17728,,-79.18191,"Private Road Authority #1",25,25,2,ON
17729,,-79.1794,"Private Road Authority #1",25,25,1,ON
17730,,-117.189,"Private Road Authority #1",25,80,2,AB
17731,,-103.328,"Foam Lake (SK)",25,80,2,SK
17732,,-104.519,"Cupar (SK)",25,80,2,SK
17733,,-103.685,"Moose Range No. 486 (SK)",25,80,2,SK
17734,,-105.466,"Moose Jaw No. 161 (SK)",25,80,2,SK
17735,,-107.48,"Douglas (NB)",25,80,2,SK
17736,,-104.1726,"Connaught No. 457 (SK)",25,80,2,SK
17737,"Birch Hill's",-105.594,"Birch Hills (SK)",25,80,2,SK
17738,,-103.495,"Foam Lake (SK)",25,80,2,SK
17739,,-103.8278,"Lakeview No. 337 (SK)",25,80,2,SK
17740,,-109.19,"Clinworth No. 230 (SK)",25,80,1,SK
17741,,-109.352,"Happyland No. 231 (SK)",25,80,1,SK
17742,,-109.46737,"Happyland No. 231 (SK)",25,80,2,SK
17743,,-108.7054,"Miry Creek No. 229 (SK)",25,80,1,SK
17744,"Birch Hill's",-105.487,"Birch Hills (SK)",25,80,1,SK
17745,,-105.698,"Bayne No. 371 (SK)",25,80,1,SK
17746,,-105.701,"Bayne No. 371 (SK)",25,80,1,SK
17747,,-104.4707,"Willow Creek No. 458 (SK)",25,80,2,SK
17748,,-103.939,"Barrier Valley No. 397 (SK)",25,80,1,SK
17749,,-104.778,"Sherwood No. 159 (SK)",25,80,2,SK
17750,Stirling,-112.225,"Warner County No. 5 (AB)",25,80,2,AB
17751,Stirling,-112.1356,"Warner County No. 5 (AB)",25,80,2,AB
17752,Stirling,-111.822,"Forty Mile County No. 8 (AB)",25,80,2,AB
17753,Stirling,-111.508,"Forty Mile County No. 8 (AB)",25,80,2,AB
17754,Stirling,-112.292,"Warner County No. 5 (AB)",25,80,2,AB
17755,,-104.0356,"Tisdale No. 427 (SK)",30,80,2,SK
17756,,-117.581,"Northern Lights County (AB)",25,80,2,AB
17757,,-108.511,"Mountain View No. 318 (SK)",25,80,2,SK
17758,,-108.579,"Winslow No. 319 (SK)",25,80,1,SK
17759,,-108.745,"Winslow No. 319 (SK)",25,80,2,SK
17760,,-109.027,"Mariposa No. 350 (SK)",30,80,1,SK
17761,,-109.5265,"Grass Lake No. 381 (SK)",25,80,1,SK
17762,,-109.02641,"Mariposa No. 350 (SK)",30,80,2,SK
17763,,-104.075,"Connaught No. 457 (SK)",25,80,2,SK
17764,,-109.2137,"Clinworth No. 230 (SK)",30,80,1,SK
17765,,-113.815,"Pincher Creek (AB)",25,80,1,AB
17766,,-108.979,"Mariposa No. 350 (SK)",30,80,2,SK
17767,,-104.35,"Star City No. 428 (Saskatchewan)",25,80,2,SK
17768,,-103.905,"Connaught No. 457 (SK)",25,80,2,SK
17769,,-103.554,"Foam Lake (SK)",25,80,2,SK
17770,,-109.005,"Oakdale No. 320 (SK)",25,80,1,SK
17771,,-108.957,"Winslow No. 319 (SK)",25,80,2,SK
17772,,-104.24,"Cupar (SK)",25,80,1,SK
17773,,-104.374,"Star City No. 428 (Saskatchewan)",25,80,1,SK
17774,,-104.34969,"Willow Creek No. 458 (SK)",25,80,2,SK
17775,,-109.367,"Progress No. 351 (SK)",20,80,2,SK
17776,,-108.816,"Winslow No. 319 (SK)",25,80,2,SK
17777,,-109.07535,"Oakdale No. 320 (SK)",25,80,2,SK
17778,,-108.863,"Winslow No. 319 (SK)",25,80,2,SK
17779,,-108.981,"Winslow No. 319 (SK)",25,80,2,SK
17780,,-107.989,"Swift Current (SK)",30,80,2,SK
17781,Stirling,-112.27,"Warner County No. 5 (AB)",25,80,2,AB
17782,,-109.144,"Clinworth No. 230 (SK)",30,80,2,SK
17783,,-108.884,"Tramping Lake No. 380 (Saskatchewan)",30,80,2,SK
17784,,-109.05,"Mariposa No. 350 (SK)",30,80,2,SK
17785,,-108.738,"Reford No. 379 (SK)",30,80,2,SK
17786,,-112.879,"Athabasca County (AB)",25,80,1,AB
17787,,-117.53851,"Northern Lights County (AB)",25,80,2,AB
17788,,-105.00767,"Pense 160 (SK)",25,80,2,SK
17789,,-108.93636,"Clinworth No. 230 (SK)",30,80,1,SK
17790,,-108.113,"St. Andrews No. 287 (SK)",25,80,2,SK
17791,,-109.466,"Grass Lake No. 381 (SK)",20,80,2,SK
17792,,-104.38,"Cupar (SK)",25,80,1,SK
17793,,-104.543,"Longlaketon No. 219 (SK)",25,80,1,SK
17794,,-112.91129,"Athabasca County (AB)",25,80,1,AB
17795,,-113.1006,"Thorhild County No. 7 (AB)",25,80,1,AB
17796,,-112.2992,"Lac la Biche County (AB)",30,80,1,AB
17797,Rycroft,-118.621,"Spirit River MD No. 133 (Alberta)",30,80,1,AB
17798,,-108.36487,"Riverside No. 168 (Saskatchewan)",30,80,2,SK
17799,,-104.519,"Star City No. 428 (Saskatchewan)",30,80,2,SK
17800,,-104.253,"Star City No. 428 (Saskatchewan)",30,80,1,SK
17801,,-103.856,"Connaught No. 457 (SK)",25,80,2,SK
17802,,-103.637,"Moose Range No. 486 (SK)",25,80,2,SK
17803,,-103.612,"Moose Range No. 486 (SK)",25,80,2,SK
17804,,-103.758,"Moose Range No. 486 (SK)",25,80,2,SK
17805,,-103.733,"Moose Range No. 486 (SK)",25,80,2,SK
17806,,-104.847,"Sherwood No. 159 (SK)",25,80,2,SK
17807,,-108.02,"St. Andrews No. 287 (SK)",25,80,2,SK
17808,,-109.79034,"Deer Forks No. 232 (SK)",30,80,1,SK
17809,,-108.043,"St. Andrews No. 287 (SK)",25,80,2,SK
17810,,-108.066,"St. Andrews No. 287 (SK)",25,80,2,SK
17811,,-104.124,"Connaught No. 457 (SK)",25,80,2,SK
17812,,-104.011,"Tisdale No. 427 (SK)",30,80,2,SK
17813,,-109.521,"Grass Lake No. 381 (SK)",25,80,1,SK
17814,,-109.455,"Progress No. 351 (SK)",25,80,2,SK
17815,,-113.124,"Thorhild County No. 7 (AB)",25,80,1,AB
17816,,-108.16,"Pleasant Valley 288 (SK)",25,80,2,SK
17817,Stirling,-111.9338,"Warner County No. 5 (AB)",25,80,2,AB
17818,,-105.122,"Pense 160 (SK)",25,80,2,SK
17819,,-104.75194,"Longlaketon No. 219 (SK)",25,80,1,SK
17820,,-104.473,"Cupar (SK)",25,80,1,SK
17821,,-104.682,"Longlaketon No. 219 (SK)",25,80,2,SK
17822,,-104.287,"Cupar (SK)",25,80,2,SK
17823,Stirling,-112.113,"Warner County No. 5 (AB)",25,80,2,AB
17824,,-108.768,"Miry Creek No. 229 (SK)",30,80,2,SK
17825,,-108.7235,"Miry Creek No. 229 (SK)",25,80,1,SK
17826,,-106.998,"Pinto Creek No. 75 (SK)",25,80,2,SK
17827,,-113.752,"Peigan 147 Ir 6647 (Alberta)",25,80,1,AB
17828,,-104.44651,"Willow Creek No. 458 (SK)",25,80,1,SK
17829,,-108.886,"Winslow No. 319 (SK)",25,80,2,SK
17830,,-109.312,"Progress No. 351 (SK)",25,80,2,SK
17831,,-109.407,"Progress No. 351 (SK)",25,80,2,SK
17832,,-108.726,"Reford No. 379 (SK)",30,80,2,SK
17833,,-103.978,"Connaught No. 457 (SK)",25,80,2,SK
17834,,-103.528,"Foam Lake (SK)",25,80,1,SK
17835,,-104.31,"Cupar (SK)",25,80,2,SK
17836,,-104.776,"Longlaketon No. 219 (SK)",25,80,1,SK
17837,,-109.871,"Deer Forks No. 232 (SK)",25,80,1,SK
17838,,-108.18152,"Riverside No. 168 (Saskatchewan)",25,80,2,SK
17839,,-107.975,"Swift Current (SK)",25,80,2,SK
17840,,-108.86,"Tramping Lake No. 380 (Saskatchewan)",25,80,2,SK
17841,,-109.14625,"Kerrobert (SK)",30,80,1,SK
17842,,-113.00094,"Thorhild County No. 7 (AB)",25,80,1,AB
17843,,-109.003,"Mariposa No. 350 (SK)",25,80,2,SK
17844,,-112.976,"Thorhild County No. 7 (AB)",25,80,2,AB
17845,,-112.98274,"Thorhild County No. 7 (AB)",25,80,1,AB
17846,,-109.584,"Grass Lake No. 381 (SK)",25,80,2,SK
17847,,-117.568,"Northern Lights County (AB)",25,80,2,AB
17848,,-108.254,"Pleasant Valley 288 (SK)",25,80,2,SK
17849,,-113.811,"Lacombe County (AB)",25,80,1,AB
17850,,-103.8548,"Barrier Valley No. 397 (SK)",25,80,2,SK
17851,,-104.229,"Star City No. 428 (Saskatchewan)",30,80,1,SK
17852,,-104.847,"Leroy No. 339 (Saskatchewan)",30,80,2,SK
17853,,-104.791,"Leroy No. 339 (Saskatchewan)",30,80,2,SK
17854,,-104.721,"Leroy No. 339 (Saskatchewan)",25,80,2,SK
17855,,-117.4524,"Northern Lights County (AB)",35,80,2,AB
17856,,-109.19349,"Progress No. 351 (SK)",25,80,2,SK
17857,,-103.848,"Barrier Valley No. 397 (SK)",25,80,2,SK
17858,,-108.931,"Tramping Lake No. 380 (Saskatchewan)",30,80,2,SK
17859,,-103.83067,"Ponass Lake No. 367 (SK)",25,80,2,SK
17860,,-108.983,"Oakdale No. 320 (SK)",25,80,2,SK
17861,,-108.50828,"Mountain View No. 318 (SK)",25,80,1,SK
17862,Stirling,-111.7544,"Forty Mile County No. 8 (AB)",25,80,2,AB
17863,,,Unknown,45,30,2,QC
17864,,-61.65,"Antigonish (NS)",25,30,1,NS
17865,,-77.87484,"Val-d'Or (QC)",30,20,2,QC
17866,,-106.619,"Gravelbourg (SK)",25,80,2,SK
17867,,-106.738,"Gravelbourg (SK)",20,80,2,SK
17868,,-106.06624,"Blucher No. 343 (SK)",15,80,2,SK
17869,,-104.25127,"Edenwold No. 158 (SK)",25,80,2,SK
17870,,-106.645,"Gravelbourg (SK)",25,80,2,SK
17871,,,Unknown,0,80,2,SK
17872,,,Unknown,0,80,2,SK
17873,,-106.80257,"Blaine Lake (SK)",0,80,2,SK
17874,,-104.054,"Lajord No. 128 (SK)",30,80,2,SK
17875,,-103.04539,"Tecumseh No. 65 (SK)",30,80,1,SK
17876,,-106.603,"Loreburn 254 (SK)",30,80,2,SK
17877,,-107.246,"Fertile Valley No. 285 (SK)",30,80,2,SK
17878,,-106.91138,"Coteau No. 255 (SK)",30,80,2,SK
17879,,-107.147,"Montrose No. 315 (SK)",30,80,2,SK
17880,,-107.298,"Victory No. 226 (SK)",30,80,2,SK
17881,,-107.12208,"Canaan No. 225 (SK)",30,80,2,SK
17882,,-104.366,"Edenwold No. 158 (SK)",35,80,2,SK
17883,,-106.426,"Rosedale (MB)",25,80,2,SK
17884,,-106.253,"McCraney No. 282 (SK)",25,80,1,SK
17885,,-107.152,"Fertile Valley No. 285 (SK)",30,80,2,SK
17886,,-106.098,"Willner No. 253 (SK)",25,80,1,SK
17887,,-106.35,"Rosedale (MB)",25,80,2,SK
17888,,-105.569,"Moose Jaw (SK)",30,80,2,SK
17889,,-103.473,"Montmartre No. 126 (Saskatchewan)",25,80,2,SK
17890,,-103.316,"Fillmore No. 96 (Saskatchewan)",35,80,2,SK
17891,,-109.302,"Reno No. 51 (SK)",0,80,2,SK
17892,,-104.11812,"Lajord No. 128 (SK)",35,80,2,SK
17893,,-105.95546,"Marquis No. 191 (SK)",35,80,1,SK
17894,,-106.305,"Huron No. 223 (SK)",35,80,2,SK
17895,,-107.339,"Fertile Valley No. 285 (SK)",25,80,2,SK
17896,,-103.679,"Francis No. 127 (SK)",25,80,2,SK
17897,,-106.23,"Stonehenge No. 73 (SK)",0,80,2,SK
17898,,-107.639,"Wise Creek No. 77 (SK)",0,80,1,SK
17899,,-102.51463,"Hudson Bay (SK)",25,80,2,SK
17900,,-106.074,"Eyebrow 193 (SK)",30,80,2,SK
17901,,-103.212,"Chester No. 125 (SK)",25,80,2,SK
17902,,-104.526,"Sherwood No. 159 (SK)",25,80,2,SK
17903,,-103.28,"Montmartre No. 126 (Saskatchewan)",25,80,2,SK
17904,,-111.4325,"Minburn County No. 27 (AB)",25,0,2,AB
17905,,-111.102,"Minburn County No. 27 (AB)",25,0,2,AB
17906,,-71.84845,"Sherbrooke (QC)",0,5,2,QC
17907,,-111.603,"Minburn County No. 27 (AB)",25,0,2,AB
17908,,-111.593,"Minburn County No. 27 (AB)",25,0,2,AB
17909,,-99.6325,"Killarney-Turtle Mtn. (Manitoba)",25,0,2,MB
17910,,-121.3314,"Private Road Authority #1",35,25,2,BC
17911,,-121.5413,"Private Road Authority #1",35,25,2,BC
17912,,-121.4927,"Private Road Authority #1",35,25,2,BC
17913,,-121.67346,"Private Road Authority #1",35,25,2,BC
17914,,-121.6794,"Private Road Authority #1",35,25,2,BC
17915,,-122.68252,"Private Road Authority #1",35,25,2,BC
17916,,-121.66587,"Private Road Authority #1",35,25,2,BC
17917,,-121.61918,"Private Road Authority #1",35,25,2,BC
17918,,-122.422,"Private Road Authority #1",35,25,2,BC
17919,,-122.45116,"Private Road Authority #1",35,25,2,BC
17920,,-122.4542,"Private Road Authority #1",35,25,2,BC
17921,,-122.4469,"Private Road Authority #1",35,25,2,BC
17922,,-122.4448,"Private Road Authority #1",35,25,2,BC
17923,,-123.16039,"Private Road Authority #1",35,25,2,BC
17924,,-123.13697,"Squamish (BC)",35,25,2,BC
17925,,-123.16638,"Squamish (BC)",35,25,2,BC
17926,,-121.2901,"Private Road Authority #1",35,25,2,BC
17927,,-121.6228,"Private Road Authority #1",35,25,2,BC
17928,,-60.2953,"Private Road Authority #1",35,25,1,NS
17929,,-122.6381,"Private Road Authority #1",35,25,2,BC
17930,,-61.69348,"Antigonish (NS)",40,25,1,NS
17931,,-122.69209,"Private Road Authority #1",35,25,2,BC
17932,,-66.2366,"NB - Department of Highways",0,50,1,NB
17933,,-107.551,"Milden No. 286 (Saskatchewan)",30,80,2,SK
17934,,-97.1539,"Winnipeg (MB)",20,80,2,MB
17935,,-127.334,"Private Road Authority #1",45,0,1,BC
17936,,-71.8149,"Compton (QC)",30,70,2,QC
17937,,-65.4785,"NB - Department of Highways",0,50,2,NB
17938,Wye,,"Prince Albert (SK)",10,30,2,SK
17939,Milltown,-67.3084,"Private Road Authority #1",10,25,1,NB
17940,,-103.70538,"Wa-Pii Moos-Toosis 83 Air 6737 (Saskatchewan)",25,50,2,SK
17941,,-77.4503,"Rochebaucourt (QC)",30,70,1,QC
17942,,,Unknown,50,15,1,QC
17943,,,Unknown,50,15,1,QC
17944,,,Unknown,50,15,1,QC
17945,,,Unknown,50,15,1,QC
17946,,,Unknown,50,15,1,QC
17947,,,Unknown,50,15,1,QC
17948,,,Unknown,50,15,1,QC
17949,,,Unknown,50,15,1,QC
17950,,,Unknown,50,15,1,QC
17951,,,Unknown,50,15,1,QC
17952,,,Unknown,50,15,1,QC
17953,,,Unknown,50,15,1,QC
17954,,,Unknown,50,15,1,QC
17955,,,Unknown,50,15,1,QC
17956,,,Unknown,50,15,1,QC
17957,,,Unknown,50,15,1,QC
17958,,,Unknown,50,15,1,QC
17959,,,Unknown,50,15,1,QC
17960,,,Unknown,50,15,1,QC
17961,,,Unknown,50,15,1,QC
17962,,,Unknown,50,15,1,QC
17963,,,Unknown,50,15,1,QC
17964,,,Unknown,50,15,1,QC
17965,,,Unknown,50,15,1,QC
17966,,,Unknown,50,15,1,QC
17967,,,Unknown,50,15,1,QC
17968,,,Unknown,50,15,1,QC
17969,,,Unknown,50,15,1,QC
17970,,,Unknown,50,15,1,QC
17971,,,Unknown,50,15,1,QC
17972,,,Unknown,50,15,1,QC
17973,,,Unknown,50,15,1,QC
17974,,,Unknown,50,15,1,QC
17975,,,Unknown,50,15,1,QC
17976,,,Unknown,50,15,1,QC
17977,,,Unknown,50,15,1,QC
17978,,,Unknown,50,15,1,QC
17979,,,Unknown,50,15,1,QC
17980,,,Unknown,50,15,1,QC
17981,,,Unknown,50,15,1,QC
17982,,,Unknown,50,15,1,QC
17983,,,Unknown,50,15,1,QC
17984,,,Unknown,50,15,1,QC
17985,,,Unknown,50,15,1,QC
17986,,,Unknown,50,15,1,QC
17987,,,Unknown,50,15,1,QC
17988,,,Unknown,50,15,1,QC
17989,,,Unknown,50,15,1,QC
17990,,,Unknown,50,15,1,QC
17991,,,Unknown,50,15,1,QC
17992,,,Unknown,50,15,1,QC
17993,,,Unknown,50,15,1,QC
17994,,,Unknown,50,15,1,QC
17995,,,Unknown,50,15,1,QC
17996,,,Unknown,50,15,1,QC
17997,,,Unknown,50,15,1,QC
17998,,,Unknown,50,15,1,QC
17999,,,Unknown,50,15,1,QC
18000,,,Unknown,50,15,1,QC
18001,,,Unknown,50,15,1,QC
18002,,,Unknown,50,15,1,QC
18003,,,Unknown,50,15,1,QC
18004,,,Unknown,50,15,1,QC
18005,,,Unknown,50,15,1,QC
18006,,,Unknown,50,15,1,QC
18007,,,Unknown,50,15,1,QC
18008,,,Unknown,50,15,1,QC
18009,,,Unknown,50,15,1,QC
18010,,,Unknown,50,15,1,QC
18011,,,Unknown,50,15,1,QC
18012,,,Unknown,50,15,1,QC
18013,,,Unknown,50,15,1,QC
18014,,,Unknown,50,15,1,QC
18015,,,Unknown,50,15,1,QC
18016,,,Unknown,50,15,1,QC
18017,,,Unknown,50,15,1,QC
18018,,,Unknown,50,15,1,QC
18019,,,Unknown,50,15,1,QC
18020,,,Unknown,50,15,1,QC
18021,,,Unknown,50,15,1,QC
18022,,,Unknown,50,15,1,QC
18023,,,Unknown,50,15,1,QC
18024,,,Unknown,50,15,1,QC
18025,,,Unknown,50,15,1,QC
18026,,,Unknown,50,15,1,QC
18027,,,Unknown,50,15,1,QC
18028,,,Unknown,50,15,1,QC
18029,,,Unknown,50,15,1,QC
18030,,,Unknown,50,15,1,QC
18031,,,Unknown,50,15,1,QC
18032,,,Unknown,50,15,1,QC
18033,,,Unknown,50,15,1,QC
18034,,,Unknown,50,15,1,QC
18035,,,Unknown,50,15,1,QC
18036,,,Unknown,50,15,1,QC
18037,,,Unknown,50,15,1,QC
18038,,,Unknown,50,15,1,QC
18039,,,Unknown,50,15,1,QC
18040,,,Unknown,50,15,1,QC
18041,,,Unknown,50,15,1,QC
18042,,,Unknown,50,15,1,QC
18043,,,Unknown,50,15,1,QC
18044,,,Unknown,50,15,1,QC
18045,,,Unknown,50,15,1,QC
18046,,,Unknown,50,15,1,QC
18047,,,Unknown,50,15,1,QC
18048,,,Unknown,50,15,1,QC
18049,,,Unknown,50,15,1,QC
18050,,,Unknown,50,15,1,QC
18051,,,Unknown,50,15,1,QC
18052,,,Unknown,50,15,1,QC
18053,,,Unknown,50,15,1,QC
18054,,-120.26337,"Private Road Authority #1",35,30,1,BC
18055,,-113.255,"Leduc County (AB)",40,15,1,AB
18056,,,"Private Road Authority #1",40,5,1,NB
18057,,,"Private Road Authority #1",40,5,1,NB
18058,,,"Salisbury (NB)",40,15,1,NB
18059,,,"Private Road Authority #1",40,5,1,NB
18060,,-80.13917,"Private Road Authority #1",0,15,1,ON
18061,,-80.14183,"Private Road Authority #1",0,15,1,ON
18062,,-80.37263,"Private Road Authority #1",0,15,1,ON
18063,,-80.51004,"Private Road Authority #1",0,15,1,ON
18064,,-80.80334,"Private Road Authority #1",0,15,1,ON
18065,,-79.96775,"Private Road Authority #1",0,15,1,ON
18066,,-80.04843,"Private Road Authority #1",0,15,1,ON
18067,,-80.08363,"Private Road Authority #1",0,15,1,ON
18068,,-80.0571,"Private Road Authority #1",0,15,1,ON
18069,,-80.05906,"Private Road Authority #1",0,15,1,ON
18070,,-80.35576,"Private Road Authority #1",0,15,1,ON
