COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_WET,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,S_SEC_KIND
050yr2510," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"025y 2500"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr3010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"025y 2000"," "," ",Friable," "," "," "," "," "," "," "," "," "," "," "," "
075yr2000," "," ",Friable,Slightly," "," "," "," "," "," ",None,Massive," "," "," "
100yr2520," "," ",Loose,Nonsticky," "," "," "," "," "," "," "," "," "," "," "
100yr5040," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
025yr2510," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"025y 2000"," "," "," ",Slightly," "," "," "," "," "," "," "," "," "," "," "
"025y 3020"," "," ",Friable,"Very sticky"," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
"025y 3020"," "," "," ","Very sticky"," "," "," "," "," "," ",None,Granular," "," "," "
"025y 4020"," "," "," ","Very sticky","Very weak"," "," "," "," "," ",None,Granular," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"025y 4020"," "," "," "," ",Weak," "," "," "," "," "," "," "," "," "," "
025yr2510," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2015,100yr2010," "," ",Nonsticky," "," "," "," "," "," ",Weak," "," "," "," "
100yr5020,100yr3030,Soft,"Very friable",Nonsticky," "," "," "," "," "," ","Very weak",Platy," "," "," "
100yr6030,100yr4030,Soft,"Very friable",Nonsticky," "," "," "," "," "," ","Very weak","Sub-angular blocky"," "," "," "
100yr5020,100yr3030,Soft,"Very friable",Nonsticky," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
100yr5530,100yr4030,Soft,"Very friable",Nonsticky," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
100yr6030,100yr4030,Soft,"Very friable",Nonsticky," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
100yr6030,100yr4030,Soft,"Very friable",Nonsticky," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
050yr2520," "," "," ",Nonsticky," "," "," "," "," "," "," "," "," "," "," "
050yr2510," "," "," ",Nonsticky," "," "," "," "," "," "," "," "," "," "," "
"050y 2520"," "," ","Very friable",Nonsticky," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
"050y 2510"," "," ","Very friable",Nonsticky," "," "," "," "," "," ","Very weak","Sub-angular blocky"," "," "," "
"025y 3020"," "," ","Very friable",Nonsticky," "," "," "," "," "," ",Weak,Granular," "," "," "
"025y 4040"," "," ","Very friable",Nonsticky," "," "," "," "," "," ",Weak,Granular," "," "," "
"025y 4030"," "," ",Loose,Nonsticky," "," "," "," "," "," ",None,"Single grained"," "," "," "
050yr2510," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"050y 2520"," "," ","Very friable",Nonsticky," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr3040," "," ","Very friable",Nonsticky," "," "," "," "," "," ","Very weak",Granular," "," "," "
050yr3020," "," ","Very friable",Nonsticky," "," "," "," "," "," ","Very weak",Granular," "," "," "
100yr3040," "," ","Very friable",Nonsticky," "," "," "," "," "," ",None,"Single grained"," "," "," "
"025y 4040"," "," ","Very friable",Nonsticky," "," "," "," "," "," ","Very weak","Sub-angular blocky"," "," "," "
"025y 3020"," "," ","Very friable",Nonsticky," "," "," "," "," "," ",None,"Single grained"," "," "," "
050yr2520," "," "," ",Nonsticky," "," "," "," "," "," "," "," "," "," "," "
050yr3020," "," ",Friable,Nonsticky," "," "," "," "," "," ","Very weak",Platy," "," "," "
100yr2020," "," ","Very friable",Nonsticky," "," "," "," "," "," ","Very weak",Platy," "," "," "
"025y 4040"," "," ",Friable,Nonsticky," ",Common," "," "," "," ",None,Massive," "," "," "
"050y 5030"," "," ",Firm,Slightly," ",Common," "," "," "," ","Very weak",Platy," "," "," "
"025y 4040"," "," "," ",Nonsticky," "," "," "," "," "," ","Very weak","Sub-angular blocky"," "," "," "
"025y 4030"," "," ",Friable,Nonsticky," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
"050y 4540"," "," "," "," "," ",Common," "," "," "," ","Very weak","Sub-angular blocky"," "," "," "
"050y 4540"," "," "," "," "," ",Common," "," "," "," ",None,Massive," "," "," "
050yr3020,100yr6040," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr3030,100yr6040," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr5040," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
075yr6060," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr3010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2510," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2510," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2510," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr5540," "," ","Very friable",Sticky," "," "," "," "," "," ",Moderate,Platy," "," "," "
100yr4040," "," ",Firm,Sticky," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
100yr3025," "," ","Very friable",Sticky,Moderate," "," "," "," "," ",Weak,Platy," "," "," "
100yr4020," "," ","Very friable",Sticky,Strong," "," "," "," "," ","Very weak",Platy," "," "," "
"025y 4020"," "," ","Very friable",Sticky,Strong," "," "," "," "," ","Very weak",Platy," "," "," "
075yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr5040," "," ","Very friable",Slightly," "," "," "," "," "," ",Moderate,Granular," "," "," "
100yr4040," "," ","Very friable",Sticky," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
100yr3020," "," ","Very friable",Sticky,Moderate," "," "," "," "," ",Moderate,Granular," "," "," "
100yr4020," "," ","Very friable",Slightly,Strong," "," "," "," "," ","Very weak",Granular," "," "," "
100yr4020," "," ",Loose,Nonsticky,Strong," "," "," "," "," ",None,"Single grained"," "," "," "
050yr3010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
025yr2000," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," ",Firm,Sticky,Moderate," "," "," "," "," ",Weak,Platy," "," "," "
100yr2010," "," ",Firm,Sticky,Moderate," "," "," "," "," ",Weak,Platy," "," "," "
"025y 5040"," "," ",Firm,"Very sticky",Strong," "," "," "," "," ",Weak,Platy," "," "," "
"025y 2000"," "," ",Firm,Slightly,Moderate," "," "," "," "," ",None,Massive," "," "," "
025yr2500," "," ",Firm,Nonsticky," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
"025y 5020"," "," "," "," ",Strong," "," "," "," "," ",None,Massive," "," "," "
050yr2520,050yr4040," "," ",Slightly," "," "," "," "," "," "," "," "," "," "," "
100yr2015,075yr3020," "," ",Slightly," "," "," "," "," "," "," "," "," "," "," "
050yr2510,050yr2520," "," ",Slightly," "," "," "," "," "," "," "," "," "," "," "
100yr6010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2510,050yr3020," "," ",Slightly," "," "," "," "," "," "," "," "," "," "," "
050yr2510,050yr3020," "," ",Slightly," "," "," "," "," "," "," "," "," "," "," "
050yr2510,050yr2520," "," ",Sticky," "," "," "," "," "," "," "," "," "," "," "
050yr2520,050yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2510,050yr2520," "," ",Slightly," "," "," "," "," "," "," "," "," "," "," "
050yr2510,050yr3020," "," ",Slightly," "," "," "," "," "," "," "," "," "," "," "
050yr2520,075yr3020," "," ",Nonsticky," "," "," "," "," "," "," "," "," "," "," "
025yr2510,050yr3020," "," ",Nonsticky," "," "," "," "," "," "," "," "," "," "," "
050yr2510,050yr2520," "," ",Slightly," "," "," "," "," "," "," "," "," "," "," "
050yr2510,050yr2520," "," ",Slightly," "," "," "," "," "," "," "," "," "," "," "
050yr2520,050yr3040," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2510,050yr2515," "," ",Slightly," "," "," "," "," "," "," "," "," "," "," "
"025y 4020"," "," ",Firm," "," "," "," "," "," "," ",Weak,Columnar," "," "," "
"050y 4030"," "," "," ","Very sticky",Weak," "," "," "," "," "," ",Massive," "," "," "
" "," "," "," ","Very sticky",Weak," "," "," "," "," "," ",Massive," "," "," "
"050y 4030"," "," "," ","Very sticky","Very weak"," "," "," "," "," "," ",Massive," "," "," "
"050y 4030"," "," "," ","Very sticky","Very weak"," "," "," "," "," "," ",Massive," "," "," "
100yr3030," "," ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," "," "
100yr4030," "," ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," "," "
100yr4030,100yr4040," ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," "," "
100yr4030," "," ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," "," "
100yr3030," "," ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," "," "
100yr4030,100yr3030," ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," "," "
100yr4030,100yr4040," ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," "," "
100yr4030," "," ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," "," "
100yr4030," "," ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," "," "
100yr4030," ","Slightly hard"," "," "," "," "," "," "," "," "," ",Prismatic," "," "," "
100yr5040," "," ","Very friable"," ",Moderate," "," "," "," "," "," ",Massive," "," "," "
100yr5040," "," ","Very friable"," ",Moderate," "," "," "," "," "," ",Massive," "," "," "
100yr4040," "," ","Very friable"," ",Weak," "," "," "," "," "," ",Massive," "," "," "
100yr3040," "," ","Very friable"," ",Weak," "," "," "," "," "," ",Massive," "," "," "
100yr4030," "," ",Firm," ","Very weak"," "," "," "," "," ",Weak,"Angular blocky"," "," "," "
100yr3020," ",Soft," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "
100yr3040," ","Slightly hard"," "," "," "," "," "," "," "," ",Weak,Prismatic," "," "," "
100yr6030," ","Slightly hard"," "," ",Moderate," "," "," "," "," ",Weak,Granular," "," "," "
100yr4030," ",Loose," "," ",Weak," "," "," "," "," "," ","Single grained"," "," "," "
100yr4040," ",Loose," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "
100yr3030," ",Soft," "," "," "," "," "," "," "," ",Weak,"Single grained"," "," "," "
100yr3040," "," ",Friable," "," "," "," "," "," "," ",Weak,Prismatic," "," "," "
100yr6040," "," ","Very friable"," ",Moderate," "," "," "," "," ",None,Massive," "," "," "
100yr5040," "," ","Very friable"," ",Moderate," "," "," "," "," ",None,Massive," "," "," "
100yr3030," "," ",Friable," ",Weak," "," "," "," "," ",None,Massive," "," "," "
100yr3020," "," ",Friable," ",Weak," "," "," "," "," ",None,Massive," "," "," "
100yr4020," ",Soft," "," "," "," "," "," "," "," ",Weak,"Single grained"," "," "," "
100yr2020,100yr3020," ","Very firm"," "," "," "," "," "," "," ",Strong,Columnar," "," "," "
100yr3030," "," ","Very friable"," ",Weak," "," "," "," "," ",None," "," "," "," "
100yr4020,100yr3020," ","Very friable"," ",Moderate," "," "," "," "," ",None,Massive," "," "," "
100yr4030," "," ","Very friable"," ","Very weak"," "," "," "," "," ",None,Massive," "," "," "
100yr3020," "," ",Loose," "," "," "," "," "," "," ",Weak,"Single grained"," "," "," "
100yr3030," "," ",Loose," "," "," "," "," "," "," ","Very weak","Single grained"," "," "," "
100yr4030,100yr4040," ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," "," "
100yr5040," "," ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," "," "
100yr6030," "," ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," "," "
100yr3020," ","Slightly hard"," "," "," "," "," "," "," "," ",Weak,Prismatic," "," "," "
100yr6030,100yr5030,Soft," "," "," "," "," "," "," "," ",Moderate,Platy," "," "," "
100yr4030," "," ",Friable," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
100yr3040,100yr4040," ","Very firm"," "," "," "," "," "," "," ",Strong,Columnar," "," "," "
100yr4030," "," ","Very friable"," ",Weak," "," "," "," "," ",None,Massive," "," "," "
100yr3030," "," ",Friable," ",Weak," "," "," "," "," ",None,Massive," "," "," "
050yr3025,050yr3040," "," ",Nonsticky," "," "," "," "," "," "," "," "," "," "," "
100yr2010,100yr2020," "," "," "," "," "," "," "," "," ",Weak,Platy," "," "," "
050yr2510,050yr3020," "," ",Slightly," "," "," "," "," "," ",None," "," "," "," "
050yr2520,075yr3020," "," ",Slightly," "," "," "," "," "," "," "," "," "," "," "
100yr2010,100yr2010," "," ",Sticky," "," "," "," "," "," ",None," "," "," "," "
075yr4040,075yr5040," "," ",Nonsticky," "," "," "," "," "," "," "," "," "," "," "
075yr4030,075yr4020," "," ",Nonsticky," "," "," "," "," "," ",None," "," "," "," "
075yr3020,075yr4030," "," ",Slightly," "," "," "," "," "," ",None," "," "," "," "
075yr4040,050yr5040," "," ",Nonsticky," "," "," "," "," "," "," "," "," "," "," "
050yr2020,050yr3020," "," ",Nonsticky," "," "," "," "," "," "," ",Platy," "," "," "
050yr2520,075yr4040," "," ",Nonsticky," "," "," "," "," "," ",None," "," "," "," "
050yr2020,075yr3020," "," ",Slightly," "," "," "," "," "," ",None," "," "," "," "
050yr2510,050yr2520," "," ",Sticky," "," "," "," "," "," ",None," "," "," "," "
050yr2520,050yr2520," "," ",Sticky," "," "," "," "," "," ",None," "," "," "," "
075yr3020,050yr3040," "," ",Slightly," "," "," "," "," "," "," "," "," "," "," "
050yr2520,050yr3020," "," ",Sticky," "," "," "," "," "," "," "," "," "," "," "
075yr3020,075yr4040," "," ",Slightly," "," "," "," "," "," ",Weak,Platy," "," "," "
050yr2510,050yr2520," "," ",Sticky," "," "," "," "," "," ","Very weak",Platy," "," "," "
075yr3020,075yr4040," "," ",Nonsticky," "," "," "," "," "," "," "," "," "," "," "
075yr3020,075yr3020," "," ",Slightly," "," "," "," "," "," "," "," "," "," "," "
075yr3020,075yr4040," "," ",Sticky," "," "," "," "," "," "," "," "," "," "," "
075yr4040,075yr5060," "," ",Sticky," "," "," "," "," "," "," "," "," "," "," "
050yr3020,050yr3040," "," ","Very sticky"," "," "," "," "," "," "," "," "," "," "," "
050yr2520,100yr3020," "," ",Sticky," "," "," "," "," "," "," "," "," "," "," "
050yr2515,075yr3020," "," ",Slightly," "," "," "," "," "," "," "," "," "," "," "
050yr2510,050yr2520," "," ",Slightly," "," "," "," "," "," "," "," "," "," "," "
050yr2520,060yr3020," "," ",Slightly," "," "," "," "," "," "," "," "," "," "," "
075yr5040,100yr6040," "," ",Nonsticky," "," "," "," "," "," "," "," "," "," "," "
050yr2520,050yr2520," "," ",Slightly," "," "," "," "," "," "," "," "," "," "," "
025yr3020,025yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2020,075yr3020," "," ",Slightly," "," "," "," "," "," "," "," "," "," "," "
050yr2520,050yr3030," "," ",Sticky," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
075yr3020,050yr3040," "," ",Slightly," "," "," "," "," "," "," "," "," "," "," "
075yr3020,075yr4020," "," ",Slightly," "," "," "," "," "," "," "," "," "," "," "
050yr2520,050yr3020," "," ",Sticky," "," "," "," "," "," "," "," "," "," "," "
050yr2520,050yr3020," "," ",Slightly," "," "," "," "," "," "," "," "," "," "," "
075yr3020,075yr4040," "," ",Nonsticky," "," "," "," "," "," "," "," ",Laminated," "," "
050yr3520,075yr3020," "," ",Slightly," "," "," "," "," "," ",Weak,Platy," "," "," "
050yr2520,050yr3020," "," ",Sticky," "," "," "," "," "," "," "," "," "," "," "
075yr6040,075yr7040," "," ",Nonsticky," "," "," "," "," "," "," "," "," "," "," "
075yr4040,075yr5540," "," ",Nonsticky," "," "," "," "," "," "," "," "," "," "," "
050yr4030,075yr6060," "," ",Nonsticky," "," "," "," "," "," "," "," "," "," "," "
075yr4040,075yr6040," "," ",Nonsticky," "," "," "," "," "," "," "," "," "," "," "
050yr3040,050yr3040," "," ",Slightly," "," "," "," "," "," "," "," "," "," "," "
025yr2520,025yr3020," "," ",Sticky," "," "," "," "," "," "," ",Massive," "," "," "
100yr3025," "," ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," "," "
100yr4040,100yr5040," ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," "," "
100yr5040," "," ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," "," "
100yr5040," "," ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," "," "
100yr4010,100yr3010," ","Very friable"," "," "," "," "," "," "," ","Very weak",Granular," "," "," "
100yr4010,100yr3010," ","Very friable"," "," "," "," "," "," "," ","Very weak",Granular," "," "," "
100yr4040," "," ","Very friable"," "," "," "," "," "," "," ",Weak,Platy," "," "," "
100yr5040,100yr4040," ",Firm," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
100yr5040," "," ","Very friable"," "," "," "," "," "," "," "," ","Single grained"," "," "," "
100yr6010,"025y 6020"," "," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "
050yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr6020," "," ",Friable," "," "," "," "," "," "," ",Moderate,Platy," "," "," "
100yr4040," "," ",Firm," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
100yr4030," "," ",Firm," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
100yr4020,100yr4030," ",Firm," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
"025y 4020"," "," ",Firm," ",Moderate," "," "," "," "," "," "," "," "," "," "
100yr3010," "," ","Very friable"," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
100yr4010," "," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr5010," "," ",Friable," "," "," "," "," "," "," ",Moderate,Platy," "," "," "
100yr4020," "," ",Firm," "," "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "," "
100yr4020," "," ",Firm," "," "," "," "," "," "," ",Moderate,Prismatic," "," "," "
"025y 4020"," "," ",Firm," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
"025y 4020"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr6010," "," ",Friable," "," "," "," "," "," "," ",Moderate,Platy," "," "," "
100yr5030," "," ",Firm," "," "," "," "," "," "," ","Moderate to strong","Sub-angular blocky"," "," "," "
100yr4030," "," ",Firm," "," "," "," "," "," "," ",Moderate,Prismatic," "," "," "
100yr4030,100yr4040," ",Firm," "," "," "," "," "," "," ",Strong,Prismatic," "," "," "
100yr4010,100yr3010," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr5030," "," ",Friable," "," "," "," "," "," "," ",Moderate,Platy," "," "," "
100yr4030," "," ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," "," "
100yr4030," "," ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3010," "," ",Loose," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr4030,100yr2030," ",Loose," "," "," "," "," "," "," ",Weak,Platy," "," "," "
100yr5020," "," ",Loose," "," "," "," "," "," "," ",Weak,Platy," "," "," "
100yr5040," "," ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," "," "
100yr5040,100yr5060," ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," "," "
100yr2510," "," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr3010," "," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr3020,100yr3030," ",Friable," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
100yr3030,100yr4030," ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," "," "
100yr5010,100yr4010," ",Loose," "," "," "," "," "," "," ","Very weak",Platy," "," "," "
100yr6020,100yr5020,Loose," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "
100yr4040," "," ",Friable," "," "," "," "," "," "," "," ",Granular," "," "," "
100yr5040,100yr4040," ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," "," "
075yr2000," "," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "
075yr3020," "," ",Friable," "," "," "," "," "," "," ",Weak,Platy," "," "," "
075yr3020," "," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr5040,100yr4040," ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," "," "
100yr2510," "," ",Friable," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
100yr3020," "," ",Friable," "," "," "," "," "," "," ",Weak,Platy," "," "," "
100yr5040,100yr4040," ",Friable," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
100yr4040," "," ",Friable," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
"025y 5020"," "," "," "," ",Strong," "," "," "," "," "," "," "," "," "," "
100yr2510," "," ",Friable," "," "," "," "," "," "," ",Weak,Platy," "," "," "
100yr4030," "," ",Firm," "," "," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," "," "
100yr4030,100yr3030," ",Firm," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
"025y 4020"," "," "," "," ",Strong," "," "," "," "," "," "," "," "," "," "
100yr2510," "," ",Friable," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
100yr3010,100yr5030," ",Friable," "," "," "," "," "," "," ",Moderate,Platy," "," "," "
100yr6030," "," ",Friable," "," "," "," "," "," "," ","Moderate to strong",Platy," "," "," "
100yr4040," "," ","Very firm"," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
100yr4040," "," ","Very firm"," "," "," "," "," "," "," ","Moderate to strong","Sub-angular blocky"," "," "," "
100yr4030," "," ","Very firm"," "," "," "," "," "," "," ",Moderate,Prismatic," "," "," "
"025y 4020"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr3040,075yr5040," "," ",Nonsticky," "," "," "," "," "," "," "," "," "," "," "
050yr2030,050yr3040," "," ",Nonsticky," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3020," "," ",Friable," "," "," "," "," "," "," ",Weak,"Single grained"," "," "," "
050yr3010," "," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr4040," "," ",Friable," "," "," "," "," "," "," ",Weak,Platy," "," "," "
075yr4040," "," ",Friable," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
"025y 4040"," "," ",Friable," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
100yr4040," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
075yr4020," "," ",Friable," "," "," "," "," "," "," ","Moderate to strong",Platy," "," "," "
100yr5040," "," ",Firm," "," "," "," "," "," "," ","Moderate to strong","Sub-angular blocky"," "," "," "
100yr5060," "," ",Firm," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
"025y 5040","025y 5040"," ",Firm," "," "," "," "," "," "," "," "," "," "," "," "
100yr4020," "," ",Friable," "," "," "," "," "," "," "," ",Massive," "," "," "
100yr5040," "," ",Firm," "," "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "," "
100yr5060," "," ",Firm," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
"025y 5040"," "," ",Friable," "," "," "," "," "," "," "," "," "," "," "," "
100yr3010," "," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "
"025y 3020"," "," ",Firm," "," "," "," "," "," "," "," ","Angular blocky"," "," "," "
"025y 3020"," "," ",Firm," "," "," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," "," "
"025y 4040"," "," "," "," ",Moderate," "," "," "," "," "," "," "," "," "," "
100yr3010," "," ",Firm," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
100yr3020," "," ",Firm," "," "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "," "
"025y 4020"," "," ",Firm," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
"025y 3020"," "," "," "," ",Weak," "," "," "," "," "," "," "," "," "," "
100yr3010," "," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr5040,100yr4040," ",Friable," "," "," "," "," "," "," ",Moderate,Prismatic," "," "," "
100yr4030," "," ",Firm," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
100yr4040," "," ",Firm," "," "," "," "," "," "," ",Weak,Massive," "," "," "
"025y 4040"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr6020," "," ",Friable," "," "," "," "," "," "," ","Moderate to strong",Platy," "," "," "
100yr4020," "," ",Firm," "," "," "," "," "," "," ",Moderate,Platy," "," "," "
100yr3020,100yr3030," ",Firm," "," "," "," "," "," "," ",Moderate," "," "," "," "
100yr4030," "," ",Firm," "," "," "," "," "," "," ","Moderate to strong","Sub-angular blocky"," "," "," "
100yr4040," "," ",Firm," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
"025y 4020","025y 3020"," ",Firm," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
"025y 4040"," "," "," "," ",Moderate," "," "," "," "," "," "," "," "," "," "
100yr4020,100yr4030," ",Friable," "," "," "," "," "," "," "," "," "," "," "," "
100yr6020,100yr5020," ",Friable," "," "," "," "," "," "," ","Moderate to strong","Sub-angular blocky"," "," "," "
100yr4030," "," ",Firm," "," "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "," "
100yr4040," "," ",Firm," "," "," "," "," "," "," ","Moderate to strong","Sub-angular blocky"," "," "," "
100yr3010," "," ",Friable," "," "," "," "," "," "," ","Weak to moderate",Granular," "," "," "
100yr3020," "," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr5030," "," ",Friable," "," "," "," "," "," "," ",Weak,Platy," "," "," "
100yr5040," "," ",Firm," "," "," "," "," "," "," ","Moderate to strong","Angular blocky"," "," "," "
100yr4040," ",Hard,"Very firm"," "," "," "," "," "," "," ",Moderate,Columnar," "," "," "
"025y 4040"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3020," "," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "
"025y 4020"," ","Very hard"," "," "," "," "," "," "," "," ",Strong,Columnar," "," "," "
"025y 4020","025y 4040"," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3010,100yr3020," ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," "," "
100yr6030,100yr5030," ",Friable," "," "," "," "," "," "," ",Moderate,Platy," "," "," "
100yr5040," "," ",Friable," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
"025y 5060"," "," ",Friable," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
"025y 4040"," "," ",Friable," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
