AtcoCode,LocalityName,NaptanCode,StopType
1800WK06271,"Worsley Mesnes",MANPTPDA,BCT
1800SJ04081,Dumplington,MANJPJMT,BCT
1800SJ04101,Dumplington,MANJPJPA,BCT
1800EH47571,Fairfield,MANDJDMA,BCT
1800EH47581,Fairfield,MANDJDMD,BCT
1800SB12731,"Peel Hall",MANGPWDW,BCT
1800SB12721,"Peel Hall",MANGPWDT,BCT
1800SGH3392,"Rose Hill",,BCT
1800SGH3391,"Rose Hill",,BCT
1800EB24271,"Manchester City Centre",MANAGMTA,BCT
1800EB02031,"Manchester City Centre",MANADGTJ,BCT
1800WK04831,"Higher End",MANPTGPJ,BCT
1800WK04841,"Higher End",MANPTGPM,BCT
1800EB04751,"Manchester City Centre",MANADPJM,BCT
1800NF02381,"Peel Green",MANGJGWJ,BCT
1800EB13541,"Manchester City Centre",MANTJTJA,BCT
1800EH45261,Mossley,MANDGWGM,BCT
1800WAH3621,Halliwell,,BCT
1800WAH3622,Halliwell,,BCT
1800WA20371,Horwich,MANPDWAW,BCT
1800WA20381,Horwich,MANPDWDA,BCT
1800SG06271,Bramhall,MANJAMDJ,BCT
1800NF27021,Cadishead,MANGJPWG,BCT
1800NE48241,Jericho,MANGDTGW,BCT
1800NE48231,Jericho,MANGDTGT,BCT
1800WA14631,Ladybridge,MANPAPDG,BCT
1800WA14641,Ladybridge,MANPAPDJ,BCT
1800WA32371,"Hulton Lane Ends",MANPGDAT,BCT
1800WA32381,"Hulton Lane Ends",MANPGDAW,BCT
1800EH20691,Hartshead,MANDADWP,BCT
1800EH20701,Hartshead,MANDADWT,BCT
1800NC21431,Summerseat,MANDPMPA,BCT
1800WA21901,Westhoughton,MANPDWPD,BCT
1800ED10931,Derker,MANAMJWG,BCT
1800ED10921,Derker,MANAMJWD,BCT
1800WF39431,"Swinton Park",MANPJPMA,BCT
1800SJ11081,Altrincham,MANJPWGP,BCT
1800WK06401,"Worsley Mesnes",MANPTPGT,BCT
1800WK06391,"Worsley Mesnes",MANPTPGP,BCT
1800WA03641,"Top O Th Brow",MANJWGPA,BCT
1800NF28371,Hazelhurst,MANGMAPT,BCT
1800NF28361,Hazelhurst,MANGMAPM,BCT
1800WA06821,"Top O Th Brow",MANJWJDP,BCT
1800NF27421,Irlam,MANGJTPJ,BCT
1800EH45231,Mossley,MANDGWGA,BCT
1800WA13411,Walves,MANPAGPG,BCT
1800WA07611,Walves,MANJWJTM,BCT
1800ED41691,Failsworth,MANATPJM,BCT
1800ED04701,Failsworth,MANAMAMW,BCT
1800NE49871,"Hollingworth Lake",MANGJDPA,BCT
1800NFH1502,Winton,,BCT
1800NFH1501,Winton,,BCT
1800WK23671,Marylebone,MANPWTGT,BCT
1800NC41851,"Heaton Park",MANDTPAP,BCT
1800NC03721,"Heaton Park",MANDMJWG,BCT
1800SG07601,Stockport,MANJATPW,BCT
1800SG07591,Stockport,MANJATPT,BCT
1800ED13191,Dobcross,MANAPADP,BCT
1800ED13181,Dobcross,MANAPADM,BCT
1800WA12231,"Top O Th Brow",MANPADPA,BCT
1800WA12241,"Top O Th Brow",MANPADPD,BCT
1800WA25681,"Tonge Moor",MANPGAGT,BCT
1800WA25671,"Tonge Moor",MANPGAGP,BCT
1800WA25711,"Tonge Moor",MANPGAJD,BCT
1800WA12271,"Tonge Moor",MANPADPM,BCT
1800WA02921,"Tonge Moor",MANJWGDT,BCT
1800WA25721,"Tonge Moor",MANPGAJG,BCT
1800SJH0281,"Trafford Park",,BCT
1800SJH0282,"Trafford Park",,BCT
1800WA16951,"Gilnow Park",MANPDAJD,BCT
1800WA16961,"Gilnow Park",MANPDAJG,BCT
1800SJ01861,"Trafford Park",MANJMWJA,BCT
1800SJ02151,"Trafford Park",MANJMWPT,BCT
1800SJ01721,"Trafford Park",MANJMWDM,BCT
1800WK31481,Tyldesley,MANTAGWM,BCT
1800WK31491,Tyldesley,MANTAGWP,BCT
1800WKH2241,"Higher Ince",,BCT
1800WKH2242,"Higher Ince",,BCT
1800WA32271,"Over Hulton",MANPGAWJ,BCT
1800SJH0182,Partington,,BCT
1800WA32261,"Over Hulton",MANPGAWG,BCT
1800SJH0181,Partington,,BCT
1800SJ03751,Sale,MANJPGWJ,BCT
1800SJ03821,Sale,MANJPJAM,BCT
1800WK23921,Wigan,MANPWTPM,BCT
1800EB24291,"Manchester City Centre",MANAGMTD,BCT
1800EB14541,"Manchester City Centre",MANTPAWD,BCT
1800NB03941,Shudehill,MANDJMGA,BCT
1800EB24301,"Manchester City Centre",MANAGMTG,BCT
1800WKH3452,"Hindley Green",,BCT
1800WKH3451,"Hindley Green",,BCT
1800SJ00121,"Gorse Hill",MANJMJMD,BCT
1800NBH0891,"Cheetham Hill",,BCT
1800EH05721,Stalybridge,MANAWGWA,BCT
1800EH20601,Stalybridge,MANDADTJ,BCT
1800ED01451,"Butler Green",MANAJTJT,BCT
1800ED22621,"Butler Green",MANATDJA,BCT
1800EB32351,Ancoats,MANAGTAW,BCT
1800NB04321,Newtown,MANDJMPW,BCT
1800EB24351,Ancoats,MANAGMTP,BCT
1800WK04351,"Norley Hall",MANPTDTA,BCT
1800WK04341,"Norley Hall",MANPTDPW,BCT
1800SGH2811,Gillbent,,BCT
1800EDH0381,Alt,,BCT
1800EDH0391,Alt,,BCT
1800EDH0351,Alt,,BCT
1800EDH0392,Alt,,BCT
1800EDH0352,Alt,,BCT
1800NC09951,"Fern Grove",MANTPTGM,BCT
1800EH37581,Hattersley,MANDGATP,BCT
1800EH37591,Hattersley,MANDGATW,BCT
1800WKH3031,Lowton,,BCT
1800WKH3032,Lowton,,BCT
1800EBH1751,"Belle Vue",,BCT
1800EBH1752,"Belle Vue",,BCT
1800EH46011,"Newton Wood",MANDGWMW,BCT
1800EH46021,"Newton Wood",MANDGWPA,BCT
1800EHH0771,"Newton Wood",,BCT
1800EB01101,Levenshulme,MANADAPM,BCT
1800WK15771,"Gin Pit",MANTWPMA,BCT
1800WA13531,"Astley Bridge",MANPAGTM,BCT
1800WA13541,"Astley Bridge",MANPAGTP,BCT
1800NCH1091,Tottington,,BCT
1800NCH1092,Tottington,,BCT
1800SG40311,"Heaton Mersey",MANJMAJM,BCT
1800SGH1851,"Heaton Mersey",,BCT
1800SGH1852,"Heaton Mersey",,BCT
1800SGH2231,"Heaton Mersey",,BCT
1800WA13611,"Bank Top",MANPAGWP,BCT
1800WA13621,"Bank Top",MANPAGWT,BCT
1800WAH3901,"Bank Top",,BCT
1800WAH3891,"Bank Top",,BCT
1800NEH4162,"Thornham Fold",,BCT
1800NEH4161,"Thornham Fold",,BCT
1800EDH0341,Summit,,BCT
1800NEH2711,Summit,,BCT
1800NEH2712,Summit,,BCT
1800EDH0342,Summit,,BCT
1800NE03201,Slattocks,MANDWGTP,BCT
1800NE03191,Slattocks,MANDWGTM,BCT
1800EDH4201,Summit,,BCT
1800NE03251,Trub,MANDWGWJ,BCT
1800NE03281,Trub,MANDWJAD,BCT
1800NE04141,Summit,MANDWJPJ,BCT
1800ED27011,Summit,MANATGJD,BCT
1800EH36321,Droylsden,MANDATMP,BCT
1800WAH3351,Sharples,,BCT
1800WAH3352,Sharples,,BCT
1800SB31841,Fallowfield,MANGTWAW,BCT
1800ED45421,Grotton,MANATPWD,BCT
1800ED45431,Grotton,MANATPWG,BCT
1800EB38661,"Thornley Park",MANAJMTD,BCT
1800EB38671,"Thornley Park",MANAJMTG,BCT
1800NC07561,Kirkhams,MANDPDGP,BCT
1800NC07551,Kirkhams,MANDPDGM,BCT
1800SB39521,Gatley,MANGWJGA,BCT
1800WK31731,"Mosley Common",MANTAJMD,BCT
1800WK31741,"Mosley Common",MANTAJMG,BCT
1800WK08901,"Mosley Common",MANPWDMA,BCT
1800NE23971,Stoneyfield,MANGAJDP,BCT
1800NB10301,Collyhurst,MANTWGMT,BCT
1800SGH2152,"High Lane",,BCT
1800SGH2151,"High Lane",,BCT
1800EBH1901,"Newton Heath",,BCT
1800EB33501,Moston,MANAJAGJ,BCT
1800EB32821,"Newton Heath",MANAGWAG,BCT
1800EB33491,Harpurhey,MANAJAGD,BCT
1800EB32831,"Newton Heath",MANAGWAJ,BCT
1800EBH1771,Moston,,BCT
1800EBH1772,Moston,,BCT
1800SGH2771,"High Lane",,BCT
1800SGH3342,Windlehurst,,BCT
1800SGH3341,Windlehurst,,BCT
1800SGH2772,"High Lane",,BCT
1800SG13331,"High Lane",MANJDMPT,BCT
1800SG13361,"High Lane",MANJDMTD,BCT
1800SB11631,"Peel Hall",MANGPTGJ,BCT
1800NB07631,"Higher Blackley",MANDJPAM,BCT
1800SG06831,"Bramhall Green",MANJAPDW,BCT
1800SG06841,"Bramhall Green",MANJAPGA,BCT
1800WK37451,Leigh,MANTDJAJ,BCT
1800WK37461,Leigh,MANTDJAM,BCT
1800ED12091,Austerlands,MANAMPWP,BCT
1800ED12081,Austerlands,MANAMPWM,BCT
1800NC34602,Tottington,,BCT
1800WA04811,"Astley Bridge",MANJWGTM,BCT
1800WA16761,"Hunger Hill",MANPAWTJ,BCT
1800WA05031,"Astley Bridge",MANJWGWD,BCT
1800WA04801,"Astley Bridge",MANJWGTJ,BCT
1800WA16751,"Hunger Hill",MANPAWTG,BCT
1800NE26681,Langley,MANGAWTM,BCT
1800NE26691,Langley,MANGAWTP,BCT
1800NC01951,Limefield,MANDMGWG,BCT
1800NC01952,Limefield,,BCT
1800EH38981,"Flowery Field",MANDGJWT,BCT
1800EH38961,"Flowery Field",MANDGJWM,BCT
1800ED02401,Royton,MANAJWJA,BCT
1800SGH3362,Marple,,BCT
1800SGH3361,Marple,,BCT
1800NEH2102,"Lower Healey",,BCT
1800NEH2091,"Lower Healey",,BCT
1800NEH2092,"Lower Healey",,BCT
1800NE46101,"Lower Healey",MANGDTDG,BCT
1800NE46091,"Lower Healey",MANGDTDA,BCT
1800NEH2101,"Lower Healey",,BCT
1800NEH4971,"Lower Healey",,BCT
1800NC09581,"Fern Grove",MANTPADG,BCT
1800NCH2231,"Fern Grove",,BCT
1800NF29751,Langworthy,MANGMJGP,BCT
1800NF29741,Langworthy,MANGMJGM,BCT
1800EDH1971,"High Moor",,BCT
1800EDH1972,"High Moor",,BCT
1800WA43071,Willows,MANPJADJ,BCT
1800WA42501,"Moses Gate",MANPGTWT,BCT
1800WA12971,"Moses Gate",MANTPDWP,BCT
1800EB17921,"Manchester City Centre",MANTWMGW,BCT
1800EB14701,"Manchester City Centre",MANTPAWG,BCT
1800SG06951,"Hazel Grove",MANJAPJP,BCT
1800SG06961,"Hazel Grove",MANJAPJT,BCT
1800NE25191,Milnrow,MANGAPAD,BCT
1800NE25201,Milnrow,MANGAPAG,BCT
1800NE25181,Milnrow,MANGAMWT,BCT
1800ZZMATIM0,Timperley,,TMU
1800SJR0341,Timperley,,RSE
1800SJ11021,Timperley,MANJPWDT,BCT
1800SJ10991,Timperley,MANJPWDJ,BCT
1800SJE1861,Timperley,,TMU
1800EH20721,Smallshaw,MANDAGAG,BCT
1800SJ49211,Timperley,MANJWAMD,BCT
1800SJ49171,Timperley,MANJWAJP,BCT
1800SJ16991,Timperley,MANTGMTP,BCT
1800SJ49141,Timperley,MANJWAJD,BCT
1800SJ14821,Timperley,MANJTATA,BCT
1800SG10441,"North Reddish",MANJDJGM,BCT
1800NE26701,Langley,MANGAWTW,BCT
1800NE01801,Shawclough,MANDWDMW,BCT
1800NE16451,Shawclough,MANDWTJA,BCT
1800WA12281,"Tonge Moor",MANPADPT,BCT
1800WA12291,"Tonge Moor",MANPADPW,BCT
1800SJH1711,"Well Green",,BCT
1800SJH1712,"Well Green",,BCT
1800SJ41081,"Well Green",MANJTJDW,BCT
1800SJ41151,"Well Green",MANJTJGW,BCT
1800NE08501,Hollins,MANTMPMA,BCT
1800NE24751,Hollins,MANGAMJP,BCT
1800SG12531,"Heaton Moor",MANJDJTW,BCT
1800SG40371,"Heaton Moor",MANJMAMA,BCT
1800SGT1291,Stockport,,TXR
1800SG14421,Stockport,MANJDTAP,BCT
1800NE34911,Heywood,MANGDMDT,BCT
1800NE34901,Heywood,MANGDMDP,BCT
1800EB06691,"Ryder Brow",MANADTPG,BCT
1800SB30371,Hulme,MANGTMAT,BCT
1800WAH2171,"Hall I Th Wood",,BCT
1800WAH2172,"Hall I Th Wood",,BCT
1800WA11731,"Tonge Fold",MANJWTPA,BCT
1800WA11721,"Tonge Fold",MANJWTMW,BCT
1800WA04691,"Hall I Th Wood",MANJWGTG,BCT
1800SB12191,Castlefield,MANGPTPA,BCT
1800NC00251,"Bradley Fold",MANDMGAJ,BCT
1800NC23071,"Bradley Fold",MANDTAJA,BCT
1800NC23061,"Bradley Fold",MANDTAGW,BCT
1800NE31941,"Darn Hill",MANGDATG,BCT
1800NE31951,"Darn Hill",MANGDATJ,BCT
1800WAH2781,Bolton,,BCT
1800WAH2791,Bolton,,BCT
1800NCH4061,"Fern Grove",,BCT
1800NCH4062,"Fern Grove",,BCT
1800SJ01111,Urmston,MANJMTAD,BCT
1800NBH0072,"Higher Blackley",,BCT
1800NBH0071,"Higher Blackley",,BCT
1800NBH1061,"Higher Blackley",,BCT
1800SGH2761,Windlehurst,,BCT
1800SGH2762,Windlehurst,,BCT
1800SG43801,Torkington,MANJMDTA,BCT
1800SG19201,Gatley,MANJGAJM,BCT
1800SG43791,Torkington,MANJMDPW,BCT
1800SG40091,"Hazel Grove",MANJMADP,BCT
1800SG40111,"Hazel Grove",MANJMADW,BCT
1800SG19211,Gatley,MANJGAJP,BCT
1800SGH0161,Torkington,,BCT
1800SGH0162,Torkington,,BCT
1800NE26471,Hollins,MANGAWJP,BCT
1800WA11611,Breightmet,MANJWTJG,BCT
1800WA11621,Breightmet,MANJWTJM,BCT
1800EDH2451,"Chadderton Park",,BCT
1800EDH2452,"Chadderton Park",,BCT
1800NC01151,Tottington,MANDMGPD,BCT
1800NC01141,Tottington,MANDMGPA,BCT
1800NC01131,Tottington,MANDMGMW,BCT
1800NC01161,Tottington,MANDMGPG,BCT
1800NC34511,Tottington,MANDTGMP,BCT
1800NC34521,Tottington,MANDTGMT,BCT
1800NC22991,Woodhill,MANDTADW,BCT
1800WAH2921,Walves,,BCT
1800WAH2911,Walves,,BCT
1800WAH2902,Walves,,BCT
1800WA11461,Affetside,MANTGWMA,BCT
1800WA13982,Affetside,,BCT
1800WA13851,"Harwood Lee",MANPAJMG,BCT
1800WAH2901,Walves,,BCT
1800WA13981,Affetside,MANPAJTP,BCT
1800NC34531,Tottington,MANDTGMW,BCT
1800NEH1361,Stakehill,,BCT
1800NC22681,Ramsbottom,MANDPWJT,BCT
1800NC22691,Ramsbottom,MANDPWJW,BCT
1800NC20211,Bury,MANDPGMG,BCT
1800WK02161,Wigan,MANPMTJM,BCT
1800SB05751,"Albert Square",MANGPJTJ,BCT
1800SB05761,"Albert Square",MANGPJTM,BCT
1800NC20221,Bury,MANDPGMJ,BCT
1800SB05771,"Albert Square",MANGPJTP,BCT
1800SB12541,"Albert Square",MANGPWAW,BCT
1800EH43621,Denton,MANDGTJG,BCT
1800ED06791,Oldham,MANTGAPW,BCT
1800ED15551,Oldham,MANAPGMD,BCT
1800ED01051,Oldham,MANAJTGA,BCT
1800ED01031,Oldham,MANAJTDT,BCT
1800ED01021,Oldham,MANAJTDP,BCT
1800ED01041,Oldham,MANAJTDW,BCT
1800ED00991,Oldham,MANAJTDA,BCT
1800SG35951,"Marple Bridge",MANJGDTW,BCT
1800NE03491,Middleton,MANDWJMA,BCT
1800NE08451,Middleton,MANDWPJP,BCT
1800NE08461,Middleton,MANDWPJT,BCT
1800NE03471,Middleton,MANDWJGT,BCT
1800NE03481,Middleton,MANDWJGW,BCT
1800SJ16691,Flixton,MANTGJGD,BCT
1800SJ02731,Flixton,MANJPAWD,BCT
1800SJ02732,Flixton,,BCT
1800SG35941,"Marple Bridge",MANJGDTP,BCT
1800WA09261,"Daisy Hill",MANJWMTW,BCT
1800WA00301,Jumbles,MANJWDGW,BCT
1800WKH2932,"Higher End",,BCT
1800WKH0281,"Higher End",,BCT
1800WKH0282,"Higher End",,BCT
1800WKH4371,"Higher End",,BCT
1800WKH2931,"Higher End",,BCT
1800NC05681,Radcliffe,MANDMPTP,BCT
1800NC05691,Radcliffe,MANDMPTW,BCT
1800SJ01621,"Trafford Park",MANJMWAG,BCT
1800SJ15921,"Trafford Park",MANTGJDW,BCT
1800SJ01622,"Trafford Park",,BCT
1800EH47531,Audenshaw,MANDJDJM,BCT
1800EH47541,Audenshaw,MANDJDJP,BCT
1800EH05291,"Guide Bridge",MANAWGDA,BCT
1800EH05281,"Guide Bridge",MANAWGAW,BCT
1800NE17391,Newbold,MANGADGP,BCT
1800NE17401,Newbold,MANGADGT,BCT
1800SJ00291,"Trafford Bar",MANJMJPT,BCT
1800SJ32051,"Trafford Bar",MANJTGDP,BCT
1800SJ30241,"Trafford Bar",MANJTDWA,BCT
1800SJ00211,"Trafford Bar",MANJMJPD,BCT
1800SJ30211,"Trafford Bar",MANJTDTM,BCT
1800SJ00311,"Trafford Bar",MANJMJTA,BCT
1800SJ00281,"Trafford Bar",MANJMJPM,BCT
1800SJ00301,"Trafford Bar",MANJMJPW,BCT
1800SJ32061,"Trafford Bar",MANJTGDT,BCT
1800SJ00221,"Trafford Bar",MANJMJPG,BCT
1800ZZMATRA0,"Trafford Bar",,TMU
1800SJR0511,"Trafford Bar",,RSE
1800SJE2001,"Trafford Bar",,TMU
1800SJH0101,Dumplington,,BCT
1800TCBS002,"Trafford Centre",,BCS
1800SJQ0401,"Trafford Centre",,BCQ
1800SJQ0411,"Trafford Centre",,BCQ
1800SJ32141,"Old Trafford",MANJTGJT,BCT
1800SJ48511,Broadheath,MANJTWMJ,BCT
1800SJ14851,Broadheath,MANJTATG,BCT
1800SJ32131,"Old Trafford",MANJTGJP,BCT
1800SJ00621,Urmston,MANJMPAP,BCT
1800WF40551,"Little Hulton",MANPJWPT,BCT
1800SJ02881,"Trafford General Hospital",MANJPDGJ,BCT
1800SJ02871,"Trafford General Hospital",MANJPDGD,BCT
1800SJR0431,"Trafford Park",,RSE
1800TRFDPK0,"Trafford Park",,RSE
1800TRFDPK1,"Trafford Park",,RSE
1800SJH0431,"Old Trafford",,BCT
1800SJH0432,"Old Trafford",,BCT
1800SJ30231,Firswood,MANJTDTW,BCT
1800NF02701,Ordsall,MANGJMAG,BCT
1800NF27821,Patricroft,MANGJWMD,BCT
1800NF31801,Ordsall,MANGMWTA,BCT
1800NF27811,Patricroft,MANGJWMA,BCT
1800NF02711,Ordsall,MANGJMAJ,BCT
1800NF01221,"Salford Quays",MANGJGAJ,BCT
1800SJ03151,"Croft's Bank",MANJPDTA,BCT
1800SJH2201,"Croft's Bank",,BCT
1800SJ01771,"Old Trafford",MANJMWGA,BCT
1800SJ15771,"Salford Quays",MANJTDGM,BCT
1800SGT1331,Stockport,,TXR
1800SJ03551,"Ashton Upon Mersey",MANJPGMP,BCT
1800SJ03541,"Ashton Upon Mersey",MANJPGMJ,BCT
1800SJ47061,Brooklands,MANJTMAW,BCT
1800SJ47011,Brooklands,MANJTMAG,BCT
1800SG38051,"Lower Bredbury",MANJGPGW,BCT
1800SG38141,"Lower Bredbury",MANJGPMA,BCT
1800SG38142,"Lower Bredbury",,BCT
1800SG38061,"Lower Bredbury",MANJGPJA,BCT
1800WK38231,"Lane Head",MANTDMJP,BCT
1800WK38241,"Lane Head",MANTDMJT,BCT
1800EB01161,"Manchester City Centre",MANADAPT,BCT
1800ED16251,Shaw,MANAPJTP,BCT
1800EB01181,"Manchester City Centre",MANADATA,BCT
1800ED16241,Shaw,MANAPJTM,BCT
1800EB01171,"Manchester City Centre",MANADAPW,BCT
1800EBH1252,Ancoats,,BCT
1800EBH1251,Ancoats,,BCT
1800EH21531,Limehurst,MANDAJPG,BCT
1800EH21541,Limehurst,MANDAJPJ,BCT
1800ED16371,Rushcroft,MANAPMAM,BCT
1800ED16381,Rushcroft,MANAPMAP,BCT
1800EDH0561,Rushcroft,,BCT
1800EDH0562,Rushcroft,,BCT
1800WKH1961,"Stubshaw Cross",,BCT
1800WKH1962,"Stubshaw Cross",,BCT
1800EDH2091,Rushcroft,,BCT
1800SJ32271,Stretford,MANJTGPM,BCT
1800SJ32281,Stretford,MANJTGPT,BCT
1800NF28951,Winton,MANGMDWA,BCT
1800NF28961,Winton,MANGMDWD,BCT
1800SJ02311,Flixton,MANJPADW,BCT
1800SJ02321,Flixton,MANJPAGA,BCT
1800EH13121,Droylsden,MANTJATA,BCT
1800NF03661,Salford,MANGJMJG,BCT
1800NF03561,Salford,MANGJMGD,BCT
1800SG09941,"Bramhall Green",MANJDGMJ,BCT
1800NC21481,"Holcombe Brook",MANDPMPT,BCT
1800NC21491,"Holcombe Brook",MANDPMPW,BCT
1800SB09521,Hulme,MANGPMPT,BCT
1800SB09511,Hulme,MANGPMPM,BCT
1800ED15611,Coldhurst,MANAPGMT,BCT
1800ED19361,Coldhurst,MANAPWMW,BCT
1800SJ47261,"Sale Moor",MANJTMGD,BCT
1800NC20241,Bury,MANDPGMT,BCT
1800NC20231,Bury,MANDPGMP,BCT
1800WAH3731,Bolton,,BCT
1800NF04821,Salford,MANTGJAP,BCT
1800NB00771,Strangeways,MANDJGTM,BCT
1800NB00761,Strangeways,MANDJGTJ,BCT
1800NFH0631,Salford,,BCT
1800NFH0662,Salford,,BCT
1800NFH0632,Salford,,BCT
1800NFH0661,Salford,,BCT
1800NF09531,"Brookhouse Estate",MANTMWMG,BCT
1800NFH0102,"Brookhouse Estate",,BCT
1800NFH0101,"Brookhouse Estate",,BCT
1800EH43671,"Haughton Green",MANDGTJT,BCT
1800EH43691,"Haughton Green",MANDGTJW,BCT
1800SGH0982,Brinnington,,BCT
1800SGH0981,Brinnington,,BCT
1800EH43641,"Haughton Green",MANDGTJM,BCT
1800WK10581,Haigh,MANPWJDM,BCT
1800WK10571,Haigh,MANPWJDJ,BCT
1800WA17091,"Gilnow Park",MANPDAPA,BCT
1800EHH0811,Brushes,,BCT
1800SB45511,"Newall Green",MANGWPJW,BCT
1800WAH0032,"Harper Green",,BCT
1800WAH0031,"Harper Green",,BCT
1800SJH0451,Partington,,BCT
1800SJH0452,Partington,,BCT
1800SJH1122,Partington,,BCT
1800SJH1121,Partington,,BCT
1800NF43821,"Higher Broughton",MANGPGAW,BCT
1800NE24471,Shore,MANGAMGJ,BCT
1800EDH2421,Heyside,,BCT
1800EDH2422,Heyside,,BCT
1800EDH2571,"White Gate",,BCT
1800SGH3321,Strines,,BCT
1800SGH3322,Strines,,BCT
1800ED16751,Royton,MANAPMTM,BCT
1800ED14301,Higginshaw,MANAPDMJ,BCT
1800ED14311,Higginshaw,MANAPDMP,BCT
1800ED02101,"White Gate",MANAJTPW,BCT
1800ED22521,"White Gate",MANATDAP,BCT
1800EDH0241,Moorside,,BCT
1800ED30521,Moorside,MANATMJM,BCT
1800ED30531,Moorside,MANATMJP,BCT
1800NC35411,Radcliffe,MANDTMAJ,BCT
1800NC35421,Radcliffe,MANDTMAM,BCT
1800ED17001,Summit,MANAPTDW,BCT
1800NC23241,"Black Lane",MANDTAPJ,BCT
1800NC23421,"Bolton Road Estate",MANDTDAD,BCT
1800NC23431,"Bolton Road Estate",MANDTDAG,BCT
1800NC23231,"Black Lane",MANDTAPG,BCT
1800EH21661,"Hurst Brook",MANDAJWD,BCT
1800SG08401,"Woodbank Estate",MANJDAJP,BCT
1800WK01631,Bickershaw,MANPMPMD,BCT
1800WK01621,Bickershaw,MANPMPMA,BCT
1800EB10471,"Manchester City Centre",MANADWTJ,BCT
1800WA35931,"Daisy Hill",MANPGMTD,BCT
1800NF41251,Hightown,MANGPDMP,BCT
1800WA19311,"Mill Hill",MANPDPDW,BCT
1800WA19301,"Mill Hill",MANPDPDT,BCT
1800EDH1511,"Cross Bank",,BCT
1800EDH1512,"Cross Bank",,BCT
1800NE46051,"Lower Healey",MANGDTAP,BCT
1800NE46061,"Lower Healey",MANGDTAT,BCT
1800WA09941,Smithills,MANJWPDP,BCT
1800WA09951,Smithills,MANJWPDT,BCT
1800ED15761,"Thatch Leach",MANTPTPA,BCT
1800ED15571,"Thatch Leach",MANTPTMT,BCT
1800ED15631,"Thatch Leach",MANTPTMW,BCT
1800ED15521,Hollins,MANTPTJW,BCT
1800ED15561,"Thatch Leach",MANTPTMP,BCT
1800ED15501,Hollins,MANTPTMD,BCT
1800WA09921,Smithills,MANJWPDJ,BCT
1800WA09931,Smithills,MANJWPDM,BCT
1800ED15461,Hollins,MANTPTMA,BCT
1800SG05891,Mellor,MANJAJMD,BCT
1800WA13702,Eagley,,BCT
1800WA16291,"Barrow Bridge",MANPAWAM,BCT
1800SJH0891,Stretford,,BCT
1800SJH0892,Stretford,,BCT
1800WA14131,"Markland Hill",MANPAMDA,BCT
1800WK36861,"Plank Lane",MANTDAWD,BCT
1800SJH2941,"Oldfield Brow",,BCT
1800EH36271,Littlemoss,MANDATJW,BCT
1800NC22261,Ainsworth,MANDPTMT,BCT
1800SJ03511,Flixton,MANJPGMA,BCT
1800WA13701,Eagley,MANPAJDG,BCT
1800WA14132,"Markland Hill",,BCT
1800WA12481,Sharples,MANPAGAM,BCT
1800EB07611,"Newton Heath",MANADWAP,BCT
1800SG09821,Adswood,MANJDGJW,BCT
1800NC01621,Ramsbottom,MANDMGTD,BCT
1800NC04861,Affetside,MANDMPDT,BCT
1800EB07612,"Newton Heath",,BCT
1800NF29611,Ladywell,MANGMJAT,BCT
1800NF29601,Ladywell,MANGMJAP,BCT
1800SGH2581,"Offerton Green",,BCT
1800WA08871,"Bromley Cross",MANJWMPM,BCT
1800WAH0722,"Bromley Cross",,BCT
1800WAH0721,"Bromley Cross",,BCT
1800WAH0402,Walves,,BCT
1800WAH0401,Walves,,BCT
1800WA19281,"Mill Hill",MANPDPDM,BCT
1800WAH3472,"Mill Hill",,BCT
1800WAH3471,"Mill Hill",,BCT
1800EB15181,Ancoats,MANTPGMD,BCT
1800EB15211,Ancoats,MANTPGMG,BCT
1800NE17151,Rochdale,MANDWTPJ,BCT
1800NE25801,Rochdale,MANGATDJ,BCT
1800NB15161,"Bank House",MANDJTDP,BCT
1800NB15151,"Bank House",MANDJTDM,BCT
1800NB40981,"Higher Blackley",MANDJWGP,BCT
1800NB40991,"Higher Blackley",MANDJWGT,BCT
1800SG34481,Adswood,MANJGATM,BCT
1800SG05341,Adswood,MANJAGPM,BCT
1800EH08951,"Lily Lanes",MANAWPAD,BCT
1800EH08961,"Lily Lanes",MANAWPAG,BCT
1800NC21401,Summerseat,MANDPMJP,BCT
1800NEH3891,Newhey,,BCT
1800NEH3892,Newhey,,BCT
1800EB09601,Harpurhey,MANADWPW,BCT
1800EB09611,Harpurhey,MANADWTA,BCT
1800EH18082,"Haughton Green",,BCT
1800EH04771,"Haughton Green",MANAWDJM,BCT
1800EH48191,"Haughton Green",MANDJDMT,BCT
1800EH08051,"Haughton Green",MANTGJMP,BCT
1800EH18081,"Haughton Green",MANDADMA,BCT
1800EH18051,"Haughton Green",MANDADJM,BCT
1800WK31261,Tyldesley,MANTAGMT,BCT
1800WK31281,Tyldesley,MANTAGPA,BCT
1800WK31301,Tyldesley,MANTAGPD,BCT
1800WK31531,Tyldesley,MANTAJAJ,BCT
1800EB11961,Moston,MANAGDJD,BCT
1800EB11971,Moston,MANAGDJG,BCT
1800ED09561,Salem,MANAMGTD,BCT
1800ED10441,Salem,MANTGPTJ,BCT
1800ED09562,Salem,,BCT
1800WF21051,Walkden,MANPJGTM,BCT
1800WFH0571,Ellenbrook,,BCT
1800WF40801,Walkden,MANPMAJD,BCT
1800WFH0572,Ellenbrook,,BCT
1800WK07781,Newtown,MANPWAGJ,BCT
1800WK07791,Newtown,MANPWAGM,BCT
