"Branch ID","Branch name","Continent name","Country/region name","Division name","Fund centre name","Organisation name","Organisation sub-class","Project Browser country ID","Sector name"
B6100,"KFM Partnership for Develop. Innovation",Africa,Malawi,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,MW,"Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Malawi,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,MW,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Malawi,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,MW,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",Africa,Malawi,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,MW,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Africa,Malawi,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,MW,"Vocational training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Malawi,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,MW,"Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Malawi,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,MW,"Health education"
B6100,"KFM Partnership for Develop. Innovation",Africa,Malawi,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,MW,"Malaria control"
B6100,"KFM Partnership for Develop. Innovation",Africa,Malawi,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,MW,"Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",Africa,Malawi,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,MW,"Reproductive health care"
B6100,"KFM Partnership for Develop. Innovation",Africa,Malawi,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,MW,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,Malawi,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,MW,"Basic drinking water supply"
B6100,"KFM Partnership for Develop. Innovation",Africa,Malawi,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,MW,"Basic sanitation"
B6100,"KFM Partnership for Develop. Innovation",Africa,Malawi,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,MW,"Public finance management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Malawi,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,MW,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,Malawi,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,MW,"Human rights"
B6100,"KFM Partnership for Develop. Innovation",Africa,Malawi,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,MW,"Civilian peace-building, conflict prevention and resolution"
B6100,"KFM Partnership for Develop. Innovation",Africa,Malawi,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,MW,"Informal/semi-formal financial intermediaries"
B6100,"KFM Partnership for Develop. Innovation",Africa,Malawi,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,MW,"Education/training in banking and financial services"
B6100,"KFM Partnership for Develop. Innovation",Africa,Malawi,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,MW,"Agricultural policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Malawi,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,MW,"Agricultural development"
B6100,"KFM Partnership for Develop. Innovation",Africa,Malawi,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,MW,"Agricultural land resources"
B6100,"KFM Partnership for Develop. Innovation",Africa,Malawi,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,MW,"Agricultural inputs"
B6100,"KFM Partnership for Develop. Innovation",Africa,Malawi,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,MW,"Food crop production"
B6100,"KFM Partnership for Develop. Innovation",Africa,Malawi,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,MW,Livestock
B6100,"KFM Partnership for Develop. Innovation",Africa,Malawi,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,MW,"Agricultural extension"
B6100,"KFM Partnership for Develop. Innovation",Africa,Malawi,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,MW,"Agricultural services"
B6100,"KFM Partnership for Develop. Innovation",Africa,Malawi,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,MW,"Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Malawi,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,MW,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Asia,Nepal,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,NP,"Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Asia,Nepal,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,NP,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",Asia,Nepal,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,NP,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",Asia,Nepal,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,NP,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Asia,Nepal,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,NP,"Vocational training"
B6100,"KFM Partnership for Develop. Innovation",Asia,Nepal,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,NP,"Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Asia,Nepal,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,NP,"Health education"
B6100,"KFM Partnership for Develop. Innovation",Asia,Nepal,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,NP,"Malaria control"
B6100,"KFM Partnership for Develop. Innovation",Asia,Nepal,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,NP,"Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",Asia,Nepal,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,NP,"Reproductive health care"
B6100,"KFM Partnership for Develop. Innovation",Asia,Nepal,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,NP,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Asia,Nepal,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,NP,"Basic drinking water supply"
B6100,"KFM Partnership for Develop. Innovation",Asia,Nepal,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,NP,"Basic sanitation"
B6100,"KFM Partnership for Develop. Innovation",Asia,Nepal,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,NP,"Public finance management"
B6100,"KFM Partnership for Develop. Innovation",Asia,Nepal,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,NP,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Asia,Nepal,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,NP,"Human rights"
B6100,"KFM Partnership for Develop. Innovation",Asia,Nepal,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,NP,"Civilian peace-building, conflict prevention and resolution"
B6100,"KFM Partnership for Develop. Innovation",Asia,Nepal,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,NP,"Informal/semi-formal financial intermediaries"
B6100,"KFM Partnership for Develop. Innovation",Asia,Nepal,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,NP,"Education/training in banking and financial services"
B6100,"KFM Partnership for Develop. Innovation",Asia,Nepal,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,NP,"Agricultural policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Asia,Nepal,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,NP,"Agricultural development"
B6100,"KFM Partnership for Develop. Innovation",Asia,Nepal,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,NP,"Agricultural land resources"
B6100,"KFM Partnership for Develop. Innovation",Asia,Nepal,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,NP,"Agricultural inputs"
B6100,"KFM Partnership for Develop. Innovation",Asia,Nepal,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,NP,"Food crop production"
B6100,"KFM Partnership for Develop. Innovation",Asia,Nepal,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,NP,Livestock
B6100,"KFM Partnership for Develop. Innovation",Asia,Nepal,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,NP,"Agricultural extension"
B6100,"KFM Partnership for Develop. Innovation",Asia,Nepal,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,NP,"Agricultural services"
B6100,"KFM Partnership for Develop. Innovation",Asia,Nepal,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,NP,"Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Asia,Nepal,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,NP,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Peru,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,PE,"Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,Peru,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,PE,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",America,Peru,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,PE,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",America,Peru,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,PE,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",America,Peru,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,PE,"Vocational training"
B6100,"KFM Partnership for Develop. Innovation",America,Peru,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,PE,"Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,Peru,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,PE,"Health education"
B6100,"KFM Partnership for Develop. Innovation",America,Peru,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,PE,"Malaria control"
B6100,"KFM Partnership for Develop. Innovation",America,Peru,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,PE,"Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",America,Peru,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,PE,"Reproductive health care"
B6100,"KFM Partnership for Develop. Innovation",America,Peru,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,PE,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",America,Peru,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,PE,"Basic drinking water supply"
B6100,"KFM Partnership for Develop. Innovation",America,Peru,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,PE,"Basic sanitation"
B6100,"KFM Partnership for Develop. Innovation",America,Peru,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,PE,"Public finance management"
B6100,"KFM Partnership for Develop. Innovation",America,Peru,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,PE,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,Peru,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,PE,"Human rights"
B6100,"KFM Partnership for Develop. Innovation",America,Peru,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,PE,"Civilian peace-building, conflict prevention and resolution"
B6100,"KFM Partnership for Develop. Innovation",America,Peru,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,PE,"Informal/semi-formal financial intermediaries"
B6100,"KFM Partnership for Develop. Innovation",America,Peru,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,PE,"Education/training in banking and financial services"
B6100,"KFM Partnership for Develop. Innovation",America,Peru,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,PE,"Agricultural policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,Peru,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,PE,"Agricultural development"
B6100,"KFM Partnership for Develop. Innovation",America,Peru,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,PE,"Agricultural land resources"
B6100,"KFM Partnership for Develop. Innovation",America,Peru,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,PE,"Agricultural inputs"
B6100,"KFM Partnership for Develop. Innovation",America,Peru,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,PE,"Food crop production"
B6100,"KFM Partnership for Develop. Innovation",America,Peru,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,PE,Livestock
B6100,"KFM Partnership for Develop. Innovation",America,Peru,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,PE,"Agricultural extension"
B6100,"KFM Partnership for Develop. Innovation",America,Peru,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,PE,"Agricultural services"
B6100,"KFM Partnership for Develop. Innovation",America,Peru,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,PE,"Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,Peru,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,PE,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Asia,Pakistan,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,PK,"Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Asia,Pakistan,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,PK,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",Asia,Pakistan,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,PK,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",Asia,Pakistan,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,PK,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Asia,Pakistan,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,PK,"Vocational training"
B6100,"KFM Partnership for Develop. Innovation",Asia,Pakistan,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,PK,"Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Asia,Pakistan,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,PK,"Health education"
B6100,"KFM Partnership for Develop. Innovation",Asia,Pakistan,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,PK,"Malaria control"
B6100,"KFM Partnership for Develop. Innovation",Asia,Pakistan,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,PK,"Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",Asia,Pakistan,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,PK,"Reproductive health care"
B6100,"KFM Partnership for Develop. Innovation",Asia,Pakistan,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,PK,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Asia,Pakistan,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,PK,"Basic drinking water supply"
B6100,"KFM Partnership for Develop. Innovation",Asia,Pakistan,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,PK,"Basic sanitation"
B6100,"KFM Partnership for Develop. Innovation",Asia,Pakistan,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,PK,"Public finance management"
B6100,"KFM Partnership for Develop. Innovation",Asia,Pakistan,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,PK,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Asia,Pakistan,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,PK,"Human rights"
B6100,"KFM Partnership for Develop. Innovation",Asia,Pakistan,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,PK,"Civilian peace-building, conflict prevention and resolution"
B6100,"KFM Partnership for Develop. Innovation",Asia,Pakistan,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,PK,"Informal/semi-formal financial intermediaries"
B6100,"KFM Partnership for Develop. Innovation",Asia,Pakistan,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,PK,"Education/training in banking and financial services"
B6100,"KFM Partnership for Develop. Innovation",Asia,Pakistan,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,PK,"Agricultural policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Asia,Pakistan,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,PK,"Agricultural development"
B6100,"KFM Partnership for Develop. Innovation",Asia,Pakistan,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,PK,"Agricultural land resources"
B6100,"KFM Partnership for Develop. Innovation",Asia,Pakistan,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,PK,"Agricultural inputs"
B6100,"KFM Partnership for Develop. Innovation",Asia,Pakistan,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,PK,"Food crop production"
B6100,"KFM Partnership for Develop. Innovation",Asia,Pakistan,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,PK,Livestock
B6100,"KFM Partnership for Develop. Innovation",Asia,Pakistan,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,PK,"Agricultural extension"
B6100,"KFM Partnership for Develop. Innovation",Asia,Pakistan,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,PK,"Agricultural services"
B6100,"KFM Partnership for Develop. Innovation",Asia,Pakistan,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,PK,"Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Asia,Pakistan,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,PK,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,Rwanda,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,RW,"Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Rwanda,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,RW,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Rwanda,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,RW,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",Africa,Rwanda,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,RW,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Africa,Rwanda,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,RW,"Vocational training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Rwanda,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,RW,"Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Rwanda,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,RW,"Health education"
B6100,"KFM Partnership for Develop. Innovation",Africa,Rwanda,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,RW,"Malaria control"
B6100,"KFM Partnership for Develop. Innovation",Africa,Rwanda,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,RW,"Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",Africa,Rwanda,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,RW,"Reproductive health care"
B6100,"KFM Partnership for Develop. Innovation",Africa,Rwanda,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,RW,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,Rwanda,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,RW,"Basic drinking water supply"
B6100,"KFM Partnership for Develop. Innovation",Africa,Rwanda,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,RW,"Basic sanitation"
B6100,"KFM Partnership for Develop. Innovation",Africa,Rwanda,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,RW,"Public finance management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Rwanda,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,RW,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,Rwanda,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,RW,"Human rights"
B6100,"KFM Partnership for Develop. Innovation",Africa,Rwanda,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,RW,"Civilian peace-building, conflict prevention and resolution"
B6100,"KFM Partnership for Develop. Innovation",Africa,Rwanda,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,RW,"Informal/semi-formal financial intermediaries"
B6100,"KFM Partnership for Develop. Innovation",Africa,Rwanda,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,RW,"Education/training in banking and financial services"
B6100,"KFM Partnership for Develop. Innovation",Africa,Rwanda,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,RW,"Agricultural policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Rwanda,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,RW,"Agricultural development"
B6100,"KFM Partnership for Develop. Innovation",Africa,Rwanda,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,RW,"Agricultural land resources"
B6100,"KFM Partnership for Develop. Innovation",Africa,Rwanda,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,RW,"Agricultural inputs"
B6100,"KFM Partnership for Develop. Innovation",Africa,Rwanda,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,RW,"Food crop production"
B6100,"KFM Partnership for Develop. Innovation",Africa,Rwanda,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,RW,Livestock
B6100,"KFM Partnership for Develop. Innovation",Africa,Rwanda,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,RW,"Agricultural extension"
B6100,"KFM Partnership for Develop. Innovation",Africa,Rwanda,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,RW,"Agricultural services"
B6100,"KFM Partnership for Develop. Innovation",Africa,Rwanda,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,RW,"Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Rwanda,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,RW,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,Sudan,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,SD,"Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Sudan,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,SD,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Sudan,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,SD,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",Africa,Sudan,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,SD,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Africa,Sudan,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,SD,"Vocational training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Sudan,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,SD,"Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Sudan,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,SD,"Health education"
B6100,"KFM Partnership for Develop. Innovation",Africa,Sudan,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,SD,"Malaria control"
B6100,"KFM Partnership for Develop. Innovation",Africa,Sudan,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,SD,"Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",Africa,Sudan,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,SD,"Reproductive health care"
B6100,"KFM Partnership for Develop. Innovation",Africa,Sudan,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,SD,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,Sudan,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,SD,"Basic drinking water supply"
B6100,"KFM Partnership for Develop. Innovation",Africa,Sudan,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","CARE Canada",NGO,SD,"Basic sanitation"
