LOCSF,MODIFIER,PROVINCE,SLOPE,SOIL_ID
H,~~~~~,MB,C,MBHOT~~~~~A
H,~~~~~,MB,B,MBHOT~~~~~A
H,~~~~~,MB,C,MBTUM~~~~~N
H,~~~~~,MB,A,MBWKP~~~~~A
I,~~~~~,BC,D,BCBRT~~~~~A
T,~~~~~,BC,B,BCPET~~~~~N
T,~~~~~,BC,B,BCAIX~~~~~A
U,~~~~~,BC,B,BCSTK~~~~~A
L,~~~~~,BC,A,BCKLC~~~~~N
S,~~~~~,BC,E,BCWDF~~~~~N
R,~~~~~,BC,D,BCKWN~~~~~A
R,~~~~~,BC,E,BCKPX~~~~~N
T,~~~~~,BC,B,BCSHN~~~~~A
L,~~~~~,BC,A,BCKLC~~~~~N
S,~~~~~,BC,E,BCKPX~~~~~N
S,~~~~~,BC,E,BC$UR~~~~~N
S,~~~~~,BC,E,BCKWN~~~~~A
U,~~~~~,BC,B,BCTIT~~~~~A
T,~~~~~,BC,B,BCSHN~~~~~A
M,~~~~~,BC,C,BCKWN~~~~~A
I,~~~~~,BC,B,BCHAW~~~~~A
U,~~~~~,BC,B,BCTIT~~~~~A
S,~~~~~,BC,E,BCSEA~~~~~N
M,~~~~~,BC,C,BCSUW~~~~~A
S,~~~~~,BC,E,BCTAT~~~~~N
I,~~~~~,BC,D,BCDES~~~~~A
M,~~~~~,BC,B,BCAIX~~~~~A
M,~~~~~,BC,D,BCMOC~~~~~N
S,~~~~~,BC,E,BCWDF~~~~~N
L,~~~~~,BC,A,BCKLC~~~~~N
U,~~~~~,BC,A,BCSTK~~~~~A
M,~~~~~,BC,C,BCDES~~~~~A
S,~~~~~,BC,E,BCKPX~~~~~N
M,~~~~~,BC,C,BCBRT~~~~~A
S,~~~~~,BC,E,BCSEA~~~~~N
I,~~~~~,BC,B,BCSLG~~~~~N
U,~~~~~,BC,B,BCSTK~~~~~A
S,~~~~~,BC,E,BCUTS~~~~~N
M,~~~~~,BC,B,BCAIX~~~~~A
L,~~~~~,BC,A,BCKLC~~~~~N
R,~~~~~,BC,D,BCSEA~~~~~N
T,~~~~~,BC,B,BCKGL~~~~~A
L,~~~~~,BC,A,BCRMO~~~~~A
L,~~~~~,BC,A,BCTHR~~~~~A
I,~~~~~,BC,C,BCLYT~~~~~N
S,li~~~,BC,E,BCSKNli~~~N
S,~~~~~,BC,E,BCWDF~~~~~N
S,~~~~~,BC,E,BCSEA~~~~~N
M,~~~~~,BC,C,BCMOC~~~~~N
S,~~~~~,BC,E,BCTAT~~~~~N
L,~~~~~,BC,A,BCSCI~~~~~A
L,~~~~~,BC,A,BCSCR~~~~~A
L,~~~~~,BC,A,BCSKY~~~~~A
L,~~~~~,BC,A,BCZUR~~~~~N
I,~~~~~,BC,C,BCFLI~~~~~N
I,~~~~~,BC,C,BCFOG~~~~~N
M,~~~~~,BC,D,BCYVO~~~~~N
S,~~~~~,BC,E,BCCWE~~~~~N
U,~~~~~,BC,B,BCGIG~~~~~N
S,~~~~~,BC,E,BC$CR~~~~~N
S,~~~~~,BC,E,BCCSU~~~~~N
I,~~~~~,BC,D,BCYVO~~~~~N
S,~~~~~,BC,F,BCCNL~~~~~N
S,~~~~~,BC,E,BCBUZ~~~~~A
U,~~~~~,BC,B,BCMQU~~~~~A
I,~~~~~,BC,B,BCISR~~~~~A
I,~~~~~,BC,B,BCHRI~~~~~A
I,~~~~~,BC,C,BCCHA~~~~~N
U,~~~~~,BC,B,BCDDY~~~~~A
U,~~~~~,BC,B,BCLAI~~~~~A
U,~~~~~,BC,B,BCGVL~~~~~A
R,~~~~~,BC,D,BCCAI~~~~~N
U,~~~~~,BC,B,BCEAS~~~~~N
R,~~~~~,BC,E,BCBUZ~~~~~A
R,~~~~~,BC,E,BCCNL~~~~~N
I,~~~~~,BC,C,BCISR~~~~~A
R,~~~~~,BC,E,BC$AR~~~~~N
T,~~~~~,BC,B,BCEFF~~~~~A
T,~~~~~,BC,C,BCHOE~~~~~A
M,~~~~~,BC,D,BCQIM~~~~~A
T,~~~~~,BC,C,BCKAM~~~~~A
T,~~~~~,BC,C,BCKIK~~~~~A
M,~~~~~,BC,E,BCRTE~~~~~N
M,~~~~~,BC,D,BCMMY~~~~~A
T,~~~~~,BC,B,BCSYW~~~~~A
T,~~~~~,BC,C,BCHOE~~~~~A
T,~~~~~,BC,B,BCKAM~~~~~A
M,~~~~~,BC,D,BCQIM~~~~~A
T,~~~~~,BC,B,BCERR~~~~~A
T,~~~~~,BC,B,BCKIK~~~~~A
M,~~~~~,BC,C,BCQIM~~~~~A
H,~~~~~,BC,D,BCRTE~~~~~N
T,~~~~~,BC,B,BCHOE~~~~~A
I,~~~~~,BC,D,BCREE~~~~~N
I,~~~~~,BC,D,BCMYE~~~~~A
S,vl~~~,BC,E,BCNIIvl~~~N
I,~~~~~,BC,D,BCRNA~~~~~A
I,~~~~~,BC,D,BCQIM~~~~~A
T,~~~~~,BC,D,BCHWR~~~~~A
M,~~~~~,BC,C,BCREE~~~~~N
M,~~~~~,BC,C,BCQIM~~~~~A
H,~~~~~,BC,E,BCRTE~~~~~N
M,~~~~~,BC,C,BCRNA~~~~~A
U,~~~~~,BC,B,BCABR~~~~~A
T,~~~~~,BC,D,BCHWR~~~~~A
U,~~~~~,BC,B,BCABR~~~~~A
U,~~~~~,BC,A,BCCWH~~~~~A
T,~~~~~,BC,B,BCQUN~~~~~A
U,~~~~~,BC,A,BCCMS~~~~~A
U,~~~~~,BC,A,BCCOA~~~~~A
U,~~~~~,BC,A,BCMET~~~~~A
S,~~~~~,BC,E,BCRTE~~~~~N
R,~~~~~,BC,D,BCQIM~~~~~A
R,~~~~~,BC,D,BCREE~~~~~N
S,vl~~~,BC,E,BCNIIvl~~~N
T,~~~~~,BC,B,BCHOE~~~~~A
S,~~~~~,BC,E,BC$AR~~~~~N
T,~~~~~,BC,B,BCHWR~~~~~A
R,~~~~~,BC,D,BCQUM~~~~~A
R,~~~~~,BC,D,BCQIM~~~~~A
T,~~~~~,BC,B,BCDWO~~~~~A
H,~~~~~,BC,C,BCQUM~~~~~A
T,~~~~~,BC,B,BCQUC~~~~~A
H,~~~~~,BC,D,BCSQA~~~~~N
H,~~~~~,BC,E,BCRTE~~~~~N
H,~~~~~,BC,D,BCRTE~~~~~N
H,~~~~~,BC,D,BCQUM~~~~~A
H,~~~~~,BC,E,BC$AR~~~~~N
T,~~~~~,BC,B,BCHOE~~~~~A
U,~~~~~,BC,B,BCBWS~~~~~A
U,~~~~~,BC,B,BCKYE~~~~~A
T,~~~~~,BC,B,BCHWR~~~~~A
T,~~~~~,BC,B,BCDWO~~~~~A
U,~~~~~,BC,B,BCFBG~~~~~A
U,~~~~~,BC,A,BCAWS~~~~~A
U,~~~~~,BC,B,BCRNA~~~~~A
U,~~~~~,BC,B,BCRYT~~~~~A
U,~~~~~,BC,B,BCFBG~~~~~A
L,~~~~~,BC,A,BCAWS~~~~~A
U,~~~~~,BC,A,BCTMI~~~~~A
T,~~~~~,BC,B,BCHWR~~~~~A
M,~~~~~,BC,C,BCDWO~~~~~A
M,~~~~~,BC,C,BCBWS~~~~~A
M,~~~~~,BC,C,BCREE~~~~~N
M,~~~~~,BC,D,BCHIL~~~~~N
T,~~~~~,BC,B,BCHWR~~~~~A
U,~~~~~,BC,B,BCDWO~~~~~A
U,~~~~~,BC,B,BCBWS~~~~~A
U,~~~~~,BC,B,BCCSY~~~~~A
M,~~~~~,BC,C,BCQUM~~~~~A
U,~~~~~,BC,B,BCTMI~~~~~A
M,~~~~~,BC,C,BCKYE~~~~~A
H,vl~~~,BC,D,BCHILvl~~~N
H,~~~~~,BC,E,BC$SR~~~~~N
H,~~~~~,BC,D,BCSEH~~~~~N
U,~~~~~,BC,B,BCTMI~~~~~A
T,~~~~~,BC,B,BCQUC~~~~~A
R,~~~~~,BC,C,BCSWG~~~~~A
U,~~~~~,BC,A,BCCMS~~~~~A
R,~~~~~,BC,C,BCSNA~~~~~N
U,~~~~~,BC,A,BCCFT~~~~~A
R,~~~~~,BC,C,BCSNA~~~~~N
R,~~~~~,BC,C,BCMEX~~~~~A
U,~~~~~,BC,A,BCCWH~~~~~A
U,~~~~~,BC,B,BCFBG~~~~~A
U,~~~~~,BC,A,BCMET~~~~~A
R,vl~~~,BC,D,BCSNAvl~~~N
T,~~~~~,BC,B,BCDWO~~~~~A
T,~~~~~,BC,B,BCQUC~~~~~A
U,~~~~~,BC,B,BCFBG~~~~~A
U,~~~~~,BC,A,BCCMS~~~~~A
U,~~~~~,BC,A,BCCWH~~~~~A
U,~~~~~,BC,A,BCCFT~~~~~A
I,~~~~~,BC,C,BCSWG~~~~~A
T,~~~~~,BC,B,BCQUC~~~~~A
T,~~~~~,BC,A,BCCMS~~~~~A
T,~~~~~,BC,A,BCCSY~~~~~A
H,~~~~~,BC,C,BCSWG~~~~~A
H,~~~~~,BC,C,BCSOE~~~~~A
U,~~~~~,BC,B,BCFBG~~~~~A
U,~~~~~,BC,A,BCCWH~~~~~A
U,~~~~~,BC,A,BCMET~~~~~A
U,~~~~~,BC,B,BCMIL~~~~~A
U,~~~~~,BC,B,BCMPL~~~~~A
U,~~~~~,BC,B,BCFBG~~~~~A
U,~~~~~,BC,A,BCCWH~~~~~A
U,~~~~~,BC,A,BCCFT~~~~~A
U,~~~~~,BC,A,BCCMS~~~~~A
U,~~~~~,BC,B,BCQUA~~~~~A
H,vl~~~,BC,D,BCRABvl~~~N
H,~~~~~,BC,D,BCTZU~~~~~N
H,~~~~~,BC,E,BC$SR~~~~~N
H,~~~~~,BC,D,BCHUF~~~~~N
H,~~~~~,BC,D,BCSOE~~~~~A
U,~~~~~,BC,B,BCFIL~~~~~A
R,~~~~~,BC,D,BCSWG~~~~~A
R,~~~~~,BC,D,BCSOE~~~~~A
H,~~~~~,BC,E,BCSQA~~~~~N
R,~~~~~,BC,D,BCDWO~~~~~A
U,~~~~~,BC,A,BCAWS~~~~~A
U,~~~~~,BC,A,BCCWH~~~~~A
U,~~~~~,BC,B,BCQUC~~~~~A
U,~~~~~,BC,B,BCSAC~~~~~A
R,~~~~~,BC,C,BCMEX~~~~~A
R,~~~~~,BC,D,BCRUY~~~~~A
R,~~~~~,BC,D,BCSNA~~~~~N
H,~~~~~,BC,E,BCSPC~~~~~N
H,~~~~~,BC,E,BC$AR~~~~~N
H,~~~~~,BC,D,BCRSW~~~~~N
H,~~~~~,BC,D,BCSQA~~~~~N
H,~~~~~,BC,D,BCSWG~~~~~A
R,~~~~~,BC,C,BCSOE~~~~~A
U,~~~~~,BC,B,BCSAC~~~~~A
R,~~~~~,BC,E,BCSPC~~~~~N
U,~~~~~,BC,A,BCTAG~~~~~A
U,~~~~~,BC,A,BCCWH~~~~~A
U,~~~~~,BC,B,BCTAG~~~~~A
R,~~~~~,BC,C,BCQUA~~~~~A
T,~~~~~,BC,B,BCQUA~~~~~A
U,~~~~~,BC,B,BCSAC~~~~~A
U,~~~~~,BC,A,BCCWH~~~~~A
U,~~~~~,BC,B,BCSAC~~~~~A
U,~~~~~,BC,A,BCCWH~~~~~A
U,~~~~~,BC,A,BCTAG~~~~~A
H,~~~~~,BC,E,BC$AR~~~~~N
H,~~~~~,BC,D,BCRAB~~~~~N
H,vl~~~,BC,E,BCRABvl~~~N
H,~~~~~,BC,D,BCSOE~~~~~A
H,~~~~~,BC,E,BCSPC~~~~~N
M,~~~~~,BC,C,BCCAO~~~~~A
M,~~~~~,BC,C,BCLGF~~~~~A
U,~~~~~,BC,A,BCTAG~~~~~A
U,~~~~~,BC,A,BCTMI~~~~~A
M,~~~~~,BC,C,BCKYE~~~~~A
U,~~~~~,BC,B,BCBWS~~~~~A
M,~~~~~,BC,C,BCBVT~~~~~A
M,~~~~~,BC,C,BCKHN~~~~~A
U,~~~~~,BC,A,BCTMI~~~~~A
U,~~~~~,BC,A,BCAWS~~~~~A
R,~~~~~,BC,D,BCHIL~~~~~N
U,~~~~~,BC,B,BCPKV~~~~~A
T,~~~~~,BC,C,BCQUC~~~~~A
R,~~~~~,BC,C,BCRYT~~~~~A
R,~~~~~,BC,D,BCHIL~~~~~N
R,~~~~~,BC,C,BCRNA~~~~~A
U,~~~~~,BC,B,BCTMI~~~~~A
U,~~~~~,BC,A,BCAWS~~~~~A
R,vg~~~,BC,C,BCSNAvg~~~N
R,vl~~~,BC,C,BCSNAvl~~~N
U,~~~~~,BC,B,BCTCN~~~~~A
T,~~~~~,BC,B,BCQUC~~~~~A
U,~~~~~,BC,A,BCTMI~~~~~A
L,~~~~~,BC,A,BCMET~~~~~A
R,~~~~~,BC,D,BCSNA~~~~~N
R,vl~~~,BC,E,BCSNAvl~~~N
R,~~~~~,BC,E,BC$SR~~~~~N
U,~~~~~,BC,B,BCBGT~~~~~A
U,~~~~~,BC,A,BCPKV~~~~~A
T,~~~~~,BC,C,BCQUC~~~~~A
T,~~~~~,BC,C,BCTCN~~~~~A
R,~~~~~,BC,E,BCHLM~~~~~N
M,~~~~~,BC,C,BCMEX~~~~~A
R,~~~~~,BC,D,BCRUY~~~~~A
M,~~~~~,BC,C,BCSTM~~~~~A
R,~~~~~,BC,E,BC$AR~~~~~N
U,~~~~~,BC,B,BCBGT~~~~~A
U,~~~~~,BC,A,BCTMI~~~~~A
L,~~~~~,BC,A,BCMET~~~~~A
M,~~~~~,BC,D,BCMUS~~~~~N
S,~~~~~,BC,C,BCMEX~~~~~A
S,~~~~~,BC,E,BC$MR~~~~~N
S,vl~~~,BC,E,BCMUSvl~~~N
M,~~~~~,BC,D,BCCNL~~~~~N
M,~~~~~,BC,D,BCPPI~~~~~A
M,~~~~~,BC,E,BC$AR~~~~~N
T,~~~~~,BC,B,BCCAI~~~~~N
M,~~~~~,BC,C,BCBOS~~~~~A
U,~~~~~,BC,B,BCSUH~~~~~A
H,~~~~~,BC,E,BC$AR~~~~~N
H,~~~~~,BC,E,BCCNL~~~~~N
H,~~~~~,BC,D,BCBUZ~~~~~A
H,~~~~~,BC,E,BCPPI~~~~~A
H,~~~~~,BC,E,BC$AR~~~~~N
H,~~~~~,BC,E,BCCNL~~~~~N
U,~~~~~,BC,B,BCBOS~~~~~A
I,~~~~~,BC,C,BCGDE~~~~~N
I,~~~~~,BC,C,BCWHN~~~~~N
I,~~~~~,BC,C,BCLGL~~~~~N
I,~~~~~,BC,D,BCSYS~~~~~N
I,~~~~~,BC,B,BCCAI~~~~~N
I,~~~~~,BC,B,BCSUH~~~~~A
I,~~~~~,BC,B,BCBOS~~~~~A
I,~~~~~,BC,C,BCLGL~~~~~N
I,~~~~~,BC,D,BCBUZ~~~~~A
S,~~~~~,BC,E,BCCNL~~~~~N
I,~~~~~,BC,C,BCCAI~~~~~N
I,~~~~~,BC,D,BCWHN~~~~~N
U,~~~~~,BC,B,BCBOS~~~~~A
U,~~~~~,BC,B,BCSRY~~~~~A
U,~~~~~,BC,B,BCNCH~~~~~A
U,~~~~~,BC,B,BCWHC~~~~~A
U,~~~~~,BC,A,BCHRO~~~~~N
U,sad~~,BC,A,BCWTHsad~~A
U,sad~~,BC,A,BCCCTsad~~A
I,~~~~~,BC,A,BC$TF~~~~~N
U,psad~,BC,A,BCBNLpsad~A
S,~~~~~,BC,E,BCCNL~~~~~N
R,~~~~~,BC,D,BCBUZ~~~~~A
R,~~~~~,BC,D,BCGDE~~~~~N
R,~~~~~,BC,D,BCKWY~~~~~N
S,~~~~~,BC,E,BCEUC~~~~~N
R,~~~~~,BC,D,BCSED~~~~~N
S,~~~~~,BC,E,BCSTH~~~~~N
U,sad~~,BC,A,BCDLTsad~~A
B14,d~~~~,BC,A,BCLUBd~~~~A
U,psad~,BC,A,BCBNLpsad~A
B14,d~~~~,BC,A,BCLULd~~~~A
B14,d~~~~,BC,A,BCTGGd~~~~A
B14,d~~~~,BC,A,BCRHMd~~~~A
L,pd~~~,BC,A,BCSUGpd~~~A
L,pd~~~,BC,A,BCADGpd~~~A
L,pd~~~,BC,A,BCAUTpd~~~A
L,~~~~~,BC,A,BCWIG~~~~~N
L,~~~~~,BC,A,BC$RA~~~~~N
S,~~~~~,BC,E,BCCNL~~~~~N
L,d~~~~,BC,A,BCNIVd~~~~A
U,pd~~~,BC,A,BCAUTpd~~~A
U,d~~~~,BC,A,BCPTTd~~~~A
U,pd~~~,BC,A,BCSUGpd~~~A
L,~~~~~,BC,A,BCWIG~~~~~N
U,d~~~~,BC,A,BCHMMd~~~~A
U,d~~~~,BC,A,BCKTZd~~~~A
U,d~~~~,BC,A,BCNIVd~~~~A
L,d~~~~,BC,A,BCHARd~~~~A
U,~~~~~,BC,B,BCFIF~~~~~A
U,~~~~~,BC,B,BCCUB~~~~~A
B14,d~~~~,BC,A,BCGBSd~~~~A
B14,d~~~~,BC,A,BCLUBd~~~~A
B14,d~~~~,BC,A,BCTGGd~~~~A
L,d~~~~,BC,A,BCWSGd~~~~A
U,d~~~~,BC,A,BCCOVd~~~~A
U,~~~~~,BC,A,BCGVL~~~~~A
U,~~~~~,BC,B,BCMIE~~~~~A
M,~~~~~,BC,B,BCBOS~~~~~A
U,d~~~~,BC,A,BCCOVd~~~~A
U,~~~~~,BC,B,BCCUB~~~~~A
U,d~~~~,BC,B,BCHROd~~~~A
M,~~~~~,BC,B,BCSUH~~~~~A
M,~~~~~,BC,B,BCWHC~~~~~A
U,~~~~~,BC,B,BCLYN~~~~~A
U,~~~~~,BC,A,BCSMR~~~~~A
B14,d~~~~,BC,A,BCTGGd~~~~A
B14,d~~~~,BC,A,BCLUBd~~~~A
B14,d~~~~,BC,A,BCLULd~~~~A
U,sad~~,BC,A,BCDLTsad~~A
U,d~~~~,BC,A,BCLDRd~~~~A
I,~~~~~,BC,A,BC$TF~~~~~N
U,~~~~~,BC,B,BCBOS~~~~~A
U,sad~~,BC,A,BCGUHsad~~A
U,sad~~,BC,A,BCSPFsad~~A
U,~~~~~,BC,B,BCWHC~~~~~A
U,d~~~~,BC,A,BCABId~~~~A
U,~~~~~,BC,B,BCNCH~~~~~A
U,~~~~~,BC,B,BCSUH~~~~~A
M,~~~~~,BC,C,BCBUZ~~~~~A
U,~~~~~,BC,B,BCSDS~~~~~A
U,d~~~~,BC,A,BCCOVd~~~~A
U,~~~~~,BC,B,BCKYT~~~~~A
B14,d~~~~,BC,A,BCRHMd~~~~A
B14,d~~~~,BC,A,BCLUBd~~~~A
U,d~~~~,BC,A,BCKTTd~~~~A
L,sad~~,BC,A,BCSDLsad~~A
L,psad~,BC,A,BCVODpsad~A
B14,d~~~~,BC,A,BCLULd~~~~A
M,~~~~~,BC,B,BCWHC~~~~~A
M,~~~~~,BC,B,BCNCH~~~~~A
U,d~~~~,BC,A,BCSCTd~~~~A
T,~~~~~,BC,B,BCCUB~~~~~A
U,~~~~~,BC,B,BCDUI~~~~~A
I,~~~~~,BC,B,BCISR~~~~~A
U,d~~~~,BC,A,BCHPDd~~~~A
U,d~~~~,BC,A,BCJUDd~~~~A
U,d~~~~,BC,A,BCSCTd~~~~A
U,d~~~~,BC,A,BCELKd~~~~A
I,~~~~~,BC,B,BCCHS~~~~~N
I,~~~~~,BC,B,BCHRI~~~~~A
I,~~~~~,BC,B,BCISR~~~~~A
I,~~~~~,BC,A,BCELK~~~~~N
R,~~~~~,BC,C,BCLZE~~~~~A
U,~~~~~,BC,B,BCABF~~~~~A
R,~~~~~,BC,D,BCLZE~~~~~A
U,~~~~~,BC,B,BCMBH~~~~~A
R,~~~~~,BC,C,BCRYD~~~~~A
R,~~~~~,BC,D,BCRYD~~~~~A
U,d~~~~,BC,A,BCCKSd~~~~A
U,d~~~~,BC,B,BCJUDd~~~~A
U,d~~~~,BC,A,BCTBGd~~~~A
U,~~~~~,BC,B,BCMOE~~~~~A
U,~~~~~,BC,A,BCFIF~~~~~A
U,~~~~~,BC,B,BCGVL~~~~~A
U,~~~~~,BC,B,BCMQU~~~~~A
U,d~~~~,BC,A,BCPAGd~~~~A
U,~~~~~,BC,A,BCDDY~~~~~A
U,d~~~~,BC,A,BCHJHd~~~~A
L,~~~~~,BC,A,BCABF~~~~~A
U,~~~~~,BC,B,BCMBH~~~~~A
U,~~~~~,BC,B,BCCUB~~~~~A
U,~~~~~,BC,B,BCRYD~~~~~A
L,d~~~~,BC,A,BCCKSd~~~~A
M,~~~~~,BC,D,BCLZE~~~~~A
S,~~~~~,BC,E,BCCCD~~~~~N
S,~~~~~,BC,F,BCCNL~~~~~N
I,~~~~~,BC,C,BCHRI~~~~~A
S,~~~~~,BC,E,BCLZE~~~~~A
S,~~~~~,BC,F,BCEUC~~~~~N
U,~~~~~,BC,B,BCMBH~~~~~A
U,d~~~~,BC,A,BCHZWd~~~~A
U,d~~~~,BC,A,BCHARd~~~~A
U,d~~~~,BC,A,BCBHRd~~~~A
U,~~~~~,BC,B,BCBTS~~~~~A
L,d~~~~,BC,A,BCGNVd~~~~A
U,d~~~~,BC,A,BCPAGd~~~~A
R,~~~~~,BC,C,BCRYD~~~~~A
U,pd~~~,BC,A,BCANSpd~~~A
L,d~~~~,BC,A,BCGBSd~~~~A
R,~~~~~,BC,D,BCLZE~~~~~A
R,~~~~~,BC,C,BCRYD~~~~~A
S,~~~~~,BC,E,BCPOG~~~~~N
S,~~~~~,BC,E,BCCNL~~~~~N
R,~~~~~,BC,C,BCMBH~~~~~A
U,~~~~~,BC,B,BCBTS~~~~~A
U,d~~~~,BC,A,BCPLYd~~~~A
U,~~~~~,BC,A,BCSDS~~~~~A
B14,d~~~~,BC,A,BCBFDd~~~~A
U,d~~~~,BC,A,BCHPDd~~~~A
U,d~~~~,BC,A,BCMVEd~~~~A
U,pd~~~,BC,A,BCANSpd~~~A
U,~~~~~,BC,B,BCGRG~~~~~A
U,d~~~~,BC,A,BCPSTd~~~~A
L,d~~~~,BC,A,BCSUMd~~~~A
L,dsv~~,BC,A,BCDIXdsv~~A
L,d~~~~,BC,A,BCDIXd~~~~A
L,d~~~~,BC,A,BCVDDd~~~~A
L,~~~~~,BC,A,BCBTS~~~~~A
U,~~~~~,BC,B,BCBTS~~~~~A
U,~~~~~,BC,B,BCVYE~~~~~A
U,d~~~~,BC,A,BCBFLd~~~~A
U,d~~~~,BC,A,BCVDDd~~~~A
L,d~~~~,BC,A,BCGBSd~~~~A
S,~~~~~,BC,D,BCLZE~~~~~A
S,~~~~~,BC,E,BCCNL~~~~~N
S,~~~~~,BC,E,BCPOG~~~~~N
S,~~~~~,BC,D,BCRYD~~~~~A
T,~~~~~,BC,B,BCABF~~~~~A
M,~~~~~,BC,D,BCLZE~~~~~A
T,~~~~~,BC,B,BCCUB~~~~~A
U,~~~~~,BC,A,BCSDS~~~~~A
S,~~~~~,BC,E,BCCNL~~~~~N
I,~~~~~,BC,B,BCISR~~~~~A
T,~~~~~,BC,D,BCMBH~~~~~A
M,~~~~~,BC,B,BCRYD~~~~~A
S,~~~~~,BC,E,BCCHA~~~~~N
I,~~~~~,BC,C,BCISR~~~~~A
U,~~~~~,BC,B,BCPPK~~~~~A
M,~~~~~,BC,E,BCTAT~~~~~N
R,~~~~~,BC,E,BCCSQ~~~~~N
M,~~~~~,BC,D,BCTWA~~~~~A
M,~~~~~,BC,D,BCDES~~~~~A
R,~~~~~,BC,E,BCWDF~~~~~N
R,vl~~~,BC,E,BCDAGvl~~~N
M,~~~~~,BC,C,BCMOC~~~~~N
H,~~~~~,BC,C,BCGUB~~~~~A
H,~~~~~,BC,C,BCTWD~~~~~A
H,~~~~~,BC,C,BCLYX~~~~~A
M,~~~~~,BC,C,BCMLY~~~~~A
M,li~~~,BC,D,BCMLYli~~~N
T,~~~~~,BC,B,BCPOE~~~~~A
L,p~~~~,BC,A,BCCODp~~~~A
L,~~~~~,BC,A,BCMEK~~~~~A
T,~~~~~,BC,B,BCPOE~~~~~A
L,~~~~~,BC,A,BCEAG~~~~~A
M,~~~~~,BC,C,BCMLY~~~~~A
M,li~~~,BC,D,BCMLYli~~~N
S,~~~~~,BC,E,BCZON~~~~~N
L,p~~~~,BC,A,BCCODp~~~~A
U,~~~~~,BC,B,BCMEK~~~~~A
T,~~~~~,BC,B,BCPOE~~~~~A
B14,~~~~~,BC,A,BCKEZ~~~~~N
I,~~~~~,BC,D,BCMLY~~~~~A
I,li~~~,BC,D,BCMLYli~~~N
R,~~~~~,BC,E,BCSOT~~~~~N
L,~~~~~,BC,A,BCOTC~~~~~A
T,~~~~~,BC,B,BCSUC~~~~~A
T,~~~~~,BC,B,BCJAR~~~~~A
B14,~~~~~,BC,A,BCKEZ~~~~~N
M,~~~~~,BC,D,BCHAM~~~~~A
S,vl~~~,BC,E,BCHSHvl~~~N
M,~~~~~,BC,D,BCMLY~~~~~A
M,li~~~,BC,D,BCMLYli~~~N
R,vl~~~,BC,E,BCHSHvl~~~N
R,~~~~~,BC,D,BCHSH~~~~~N
M,~~~~~,BC,C,BCRBO~~~~~A
L,~~~~~,BC,A,BCOTC~~~~~A
L,~~~~~,BC,A,BCWDN~~~~~A
S,~~~~~,BC,E,BCZON~~~~~N
B14,~~~~~,BC,A,BCKEZ~~~~~N
T,~~~~~,BC,B,BCPOE~~~~~A
M,~~~~~,BC,C,BCHAM~~~~~A
M,~~~~~,BC,C,BCMLY~~~~~A
R,~~~~~,BC,D,BCHSH~~~~~N
U,~~~~~,BC,B,BCMEK~~~~~A
T,~~~~~,BC,B,BCPOE~~~~~A
H,~~~~~,BC,C,BCBRT~~~~~A
H,~~~~~,BC,C,BCDES~~~~~A
I,~~~~~,BC,B,BCSLG~~~~~N
H,~~~~~,BC,C,BCTWA~~~~~A
M,~~~~~,BC,C,BCMOC~~~~~N
S,vl~~~,BC,E,BCOONvl~~~N
U,~~~~~,BC,B,BCSTK~~~~~A
M,~~~~~,BC,C,BCBRT~~~~~A
T,~~~~~,BC,B,BCAIX~~~~~A
U,~~~~~,BC,B,BCVAN~~~~~A
I,~~~~~,BC,B,BCSLG~~~~~N
S,~~~~~,BC,E,BCPIK~~~~~N
T,~~~~~,BC,B,BCSTK~~~~~A
M,~~~~~,BC,C,BCMOC~~~~~N
S,~~~~~,BC,E,BCWDF~~~~~N
H,~~~~~,BC,C,BCBRT~~~~~A
H,~~~~~,BC,B,BCCTS~~~~~A
H,~~~~~,BC,C,BCDES~~~~~A
S,vl~~~,BC,E,BCOONvl~~~N
S,~~~~~,BC,E,BCTAT~~~~~N
H,~~~~~,BC,C,BCTWA~~~~~A
I,~~~~~,BC,B,BCSLG~~~~~N
T,~~~~~,BC,B,BCSTK~~~~~A
M,~~~~~,BC,C,BCBRT~~~~~A
M,~~~~~,BC,C,BCDFW~~~~~A
R,~~~~~,BC,D,BCDAH~~~~~N
T,~~~~~,BC,B,BCAIX~~~~~A
R,li~~~,BC,D,BCORMli~~~N
M,~~~~~,BC,C,BCBRT~~~~~A
M,~~~~~,BC,C,BCDES~~~~~A
F13,~~~~~,BC,A,BCCIF~~~~~A
M,~~~~~,BC,C,BCDFW~~~~~A
M,~~~~~,BC,C,BCMOC~~~~~N
R,vl~~~,BC,E,BCOONvl~~~N
R,li~~~,BC,D,BCORMli~~~N
T,~~~~~,BC,B,BCSTK~~~~~A
M,~~~~~,BC,C,BCVAN~~~~~A
M,~~~~~,BC,C,BCBAI~~~~~A
M,~~~~~,BC,B,BCBRT~~~~~A
M,~~~~~,BC,C,BCDFW~~~~~A
T,~~~~~,BC,B,BCMAP~~~~~A
T,~~~~~,BC,B,BCAIX~~~~~A
T,~~~~~,BC,B,BCSLG~~~~~N
R,vl~~~,BC,E,BCORMvl~~~N
M,~~~~~,BC,E,BCTAT~~~~~N
R,vl~~~,BC,E,BCOONvl~~~N
R,~~~~~,BC,E,BCWDF~~~~~N
H,~~~~~,BC,C,BCDES~~~~~A
H,~~~~~,BC,C,BCTWA~~~~~A
