ACC_INC_TYPE,AWD_TYPE,COLLISION_TYPE,OCC_NO,XING_TYPE
"MAIN-TRACK TRAIN DERAILMENT",,,R10W0256,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R10W0257,
"MAIN-TRACK TRAIN DERAILMENT",,,R10W0258,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10W0260,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10W0262,
CROSSING,"NOT SPECIFIED",,R10W0264,PRIVATE
CROSSING,,,R10W0265,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10W0266,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10W0267,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10W0268,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10W0269,
"MAIN-TRACK TRAIN DERAILMENT",,,R10W0270,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10W0271,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R10W0272,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R10W0274,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10W0275,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10W0276,
FIRE,,,R10W0277,
FIRE,,,R10W0278,
"COLLISION INVOLVING TRACK UNIT",,"SIDE, BOTH MOVING",R10W0279,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10W0280,
"MAIN-TRACK TRAIN DERAILMENT",,,R10W0281,
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R10W0282,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10W0283,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10W0285,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10W0286,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10W0287,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10W0288,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R10W0289,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R10W0290,
CROSSING,,,R10W0291,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10W0293,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10W0294,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10W0295,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10W0296,
"MAIN-TRACK TRAIN DERAILMENT",,,R10W0297,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10W0298,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10W0299,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10W0301,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10W0302,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10W0303,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10W0304,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10W0305,
CROSSING,,,R10W0306,"PUBLIC PASSIVE"
CROSSING,"SIGNALS & BELL",,R10W0307,"PUBLIC AUTOMATED"
CROSSING,,,R10W0308,"PUBLIC PASSIVE"
"RUNAWAY ROLLING STOCK",,,R10W0309,
"DG LEAKER",,,R10W0310,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10W0311,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10W0312,
"COLLISION INVOLVING TRACK UNIT",,"HEAD-ON, ONE STANDING, OTHER MOVING",R10W0313,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10W0314,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10W0315,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10W0316,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10W0317,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R10W0318,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10W0319,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10W0320,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, BOTH MOVING",R10W0321,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10W0322,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10W0323,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10W0324,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10W0325,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10W0326,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10W0327,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10W0328,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10W0329,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10W0330,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10W0331,
"MAIN-TRACK TRAIN DERAILMENT",,,R10W0332,
"MAIN-TRACK TRAIN DERAILMENT",,,R10W0333,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10W0334,
"MAIN-TRACK TRAIN DERAILMENT",,,R10W0335,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10W0336,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10W0337,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10W0338,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R10W0339,
CROSSING,,,R11C0002,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11C0003,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R11C0004,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11C0005,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11C0006,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11C0007,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11C0008,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11C0009,
"MAIN-TRACK TRAIN DERAILMENT",,,R11C0010,
"DG LEAKER",,,R11C0011,
"MAIN-TRACK TRAIN DERAILMENT",,,R11C0012,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11C0013,
"DG LEAKER",,,R11C0014,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R11C0015,"PUBLIC AUTOMATED"
"MAIN-TRACK TRAIN DERAILMENT",,,R11C0016,
CROSSING,,,R11C0017,"PUBLIC PASSIVE"
CROSSING,"FLS AND B WITH GATES",,R11C0018,"PUBLIC AUTOMATED"
"MAIN-TRACK TRAIN DERAILMENT",,,R11C0019,
"MAIN-TRACK TRAIN DERAILMENT",,,R11C0020,
CROSSING,,,R11C0021,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11C0022,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11C0023,
"MAIN-TRACK TRAIN DERAILMENT",,,R11C0024,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11C0026,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11C0027,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11C0028,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11C0029,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R11C0030,"PUBLIC AUTOMATED"
CROSSING,"FLS AND B WITH GATES",,R11C0031,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R11C0032,
"MAIN-TRACK TRAIN DERAILMENT",,,R11C0034,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11C0035,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11C0036,
"R/S COLL. WITH ABANDONED VEHICLE",,,R11C0037,
"MAIN-TRACK TRAIN DERAILMENT",,,R11C0038,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R11C0039,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11C0040,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11C0041,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11C0042,
"DG LEAKER",,,R11C0043,
"DG LEAKER",,,R11C0044,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R11C0045,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11C0046,
"DG LEAKER",,,R11C0047,
TRESPASSER,,,R11C0048,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11C0049,
FIRE,,,R11C0050,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R11C0051,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11C0052,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11C0053,
CROSSING,,,R11C0054,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11C0055,
"MAIN-TRACK TRAIN DERAILMENT",,,R11C0057,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11C0058,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11C0060,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R11C0061,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11C0062,
TRESPASSER,,,R11C0063,
CROSSING,,,R11C0064,"PUBLIC PASSIVE"
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R11C0065,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11C0066,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11C0067,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11C0068,
CROSSING,,,R11C0069,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11C0070,
FIRE,,,R11C0071,
FIRE,,,R11C0072,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11C0073,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R11C0074,
"UNPROTECTED OVERLAP OF AUTHORITIES",,,R11C0075,
TRESPASSER,,,R11C0076,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R11C0077,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11C0078,
"RUNAWAY ROLLING STOCK",,,R11C0079,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11C0080,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11C0081,
CROSSING,"FLS AND B WITH GATES",,R11C0082,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11C0083,
"DG LEAKER",,,R11C0084,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11C0085,
CROSSING,,,R11C0086,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11C0087,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11C0088,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11C0089,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11C0090,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11C0091,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11C0092,
TRESPASSER,,,R11C0093,
TRESPASSER,,,R11C0094,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11C0095,
"DG LEAKER",,,R11C0096,
"DG LEAKER",,,R11C0098,
"DG LEAKER",,,R11C0099,
CROSSING,,,R11C0100,"PUBLIC PASSIVE"
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R11C0101,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11C0102,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11C0103,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11C0104,
"DG LEAKER",,,R11C0105,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11C0106,
FIRE,,,R11C0107,
FIRE,,,R11C0110,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11C0111,
CROSSING,,,R11C0112,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11C0113,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11C0114,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11C0115,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11C0116,
"MAIN-TRACK TRAIN DERAILMENT",,,R11C0118,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R11C0120,
CROSSING,,,R11C0121,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11C0123,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11C0125,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R11C0126,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11C0127,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R11C0128,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11C0129,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R11C0130,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11C0131,
"RUNAWAY ROLLING STOCK",,,R11C0132,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11C0133,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R11C0134,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11C0136,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11C0137,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11D0002,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11D0003,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11D0004,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11D0005,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11D0006,
"DG LEAKER",,,R11D0007,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R11D0009,
CROSSING,,,R11D0010,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11D0011,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11D0012,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11D0013,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11D0014,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11D0016,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11D0017,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R11D0018,
"MAIN-TRACK TRAIN DERAILMENT",,,R11D0019,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11D0020,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11D0022,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11D0023,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11D0024,
CROSSING,"FLS AND B WITH GATES",,R11D0025,"PUBLIC AUTOMATED"
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R11D0026,
"MAIN-TRACK TRAIN DERAILMENT",,,R11D0027,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11D0028,
FIRE,,,R11D0029,
"MAIN-TRACK TRAIN DERAILMENT",,,R11D0031,
"DG LEAKER",,,R11D0032,
TRESPASSER,,,R11D0033,
"SIGNAL LESS RESTRICTIVE THAN REQUIRED",,,R11D0034,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11D0035,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11D0036,
"NON-MAIN-TRACK TRAIN COLLISION",,"REAR-END, ONE STANDING, OTHER MOVING",R11D0037,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R11D0038,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11D0039,
CROSSING,,,R11D0040,FARM
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11D0041,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R11D0042,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11D0043,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11D0045,
"UNPROTECTED OVERLAP OF AUTHORITIES",,,R11D0046,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11D0047,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11D0048,
CROSSING,"FLS AND B WITH GATES",,R11D0049,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11D0050,
EMPLOYEE,,,R11D0051,
CROSSING,"FLS AND B WITH GATES",,R11D0052,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R11D0053,
TRESPASSER,,,R11D0054,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11D0055,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11D0056,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11D0057,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R11D0058,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11D0060,
TRESPASSER,,,R11D0061,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R11D0062,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R11D0063,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11D0064,
TRESPASSER,,,R11D0065,
CROSSING,,,R11D0066,FARM
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11D0067,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11D0068,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R11D0069,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11D0070,
"DG LEAKER",,,R11D0071,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R11D0072,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11D0073,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11D0074,
"MAIN-TRACK TRAIN DERAILMENT",,,R11D0075,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11D0076,
TRESPASSER,,,R11D0078,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11D0079,
TRESPASSER,,,R11D0080,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11D0081,
CROSSING,"FLS AND B WITH GATES",,R11D0082,PRIVATE
"UNPROTECTED OVERLAP OF AUTHORITIES",,,R11D0083,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11D0084,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11D0085,
CROSSING,"FLS AND B WITH GATES",,R11D0086,"PUBLIC AUTOMATED"
TRESPASSER,,,R11D0087,
"UNPROTECTED OVERLAP OF AUTHORITIES",,,R11D0088,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R11D0089,"PUBLIC AUTOMATED"
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R11D0090,"PUBLIC AUTOMATED"
CROSSING,"FLS AND B WITH GATES",,R11D0091,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11D0092,
CROSSING,,,R11D0093,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11D0094,
CROSSING,"NOT SPECIFIED",,R11D0095,PRIVATE
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11D0096,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R11D0098,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11D0099,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11D0100,
CROSSING,"FLS AND B WITH GATES",,R11D0101,"PUBLIC AUTOMATED"
CROSSING,,,R11D0102,"PUBLIC PASSIVE"
"R/S COLL. WITH OBJECT",,,R11D0103,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11D0104,
CROSSING,,,R11D0105,"PUBLIC PASSIVE"
"DG LEAKER",,,R11D0108,
"DG LEAKER",,,R11D0109,
"DG LEAKER",,,R11D0110,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R11D0111,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11D0112,
"RUNAWAY ROLLING STOCK",,,R11D0113,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11D0114,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11D0115,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11D0116,
"MAIN-TRACK TRAIN DERAILMENT",,,R11D0117,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11D0118,
"MAIN-TRACK TRAIN DERAILMENT",,,R11E0002,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R11E0003,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11E0004,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11E0005,
CROSSING,,,R11E0006,FARM
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11E0007,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R11E0008,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R11E0009,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11E0010,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11E0011,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11E0012,
CROSSING,,,R11E0013,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11E0014,
CROSSING,,,R11E0015,"PUBLIC PASSIVE"
CROSSING,,,R11E0016,FARM
CROSSING,"FLS AND B WITH GATES",,R11E0017,"PUBLIC AUTOMATED"
CROSSING,,,R11E0018,"PUBLIC PASSIVE"
CROSSING,,,R11E0019,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11E0020,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11E0021,
"MAIN-TRACK TRAIN DERAILMENT",,,R11E0022,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R11E0024,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11E0026,
"DG LEAKER",,,R11E0027,
"DG LEAKER",,,R11E0028,
"RUNAWAY ROLLING STOCK",,,R11E0029,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R11E0030,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11E0031,
CROSSING,"FLS AND B WITH GATES",,R11E0032,"PUBLIC AUTOMATED"
"MAIN-TRACK TRAIN DERAILMENT",,,R11E0033,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R11E0035,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11E0036,
"MAIN-TRACK TRAIN DERAILMENT",,,R11E0037,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R11E0038,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11E0039,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R11E0040,
"MAIN-TRACK TRAIN DERAILMENT",,,R11E0041,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R11E0042,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11E0043,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11E0044,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R11E0045,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11E0046,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11E0047,
"MAIN-TRACK TRAIN DERAILMENT",,,R11E0048,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11E0049,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R11E0050,
CROSSING,"FLS AND B WITH GATES",,R11E0051,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11E0052,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11E0053,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R11E0054,
"DG LEAKER",,,R11E0055,
"DG LEAKER",,,R11E0056,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11E0057,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11E0058,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11E0059,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R11E0060,
"DG LEAKER",,,R11E0062,
"MAIN-TRACK TRAIN COLLISION",,"REAR-END, ONE STANDING, OTHER MOVING",R11E0063,
"MAIN-TRACK TRAIN DERAILMENT",,,R11E0064,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11E0065,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R11E0066,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R11E0067,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R11E0068,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11E0069,
"DG LEAKER",,,R11E0070,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11E0071,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11E0072,
"NON-MAIN-TRACK TRAIN COLLISION",,"REAR-END, ONE STANDING, OTHER MOVING",R11E0073,
"RUNAWAY ROLLING STOCK",,,R11E0074,
"DG LEAKER",,,R11E0076,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R11E0077,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R11E0078,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11E0079,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R11E0080,
"MAIN-TRACK TRAIN DERAILMENT",,,R11E0083,
CROSSING,,,R11E0084,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11E0085,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11E0086,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R11E0087,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11E0088,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R11E0089,
FIRE,,,R11E0090,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R11E0091,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R11E0092,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R11E0093,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R11E0094,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11E0095,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R11E0096,
CROSSING,,,R11E0097,"PUBLIC PASSIVE"
CROSSING,,,R11E0098,"PUBLIC PASSIVE"
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R11E0099,
CROSSING,,,R11E0100,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11E0101,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R11E0102,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11E0104,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R11E0105,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R11E0106,
