"Branch name","Country/region ID","Division ID","Fund centre name","Organisation ID","Organisation class","Organisation name","Organisation sub-class","PBA type","Project Browser country ID","Project number","Section ID","Section name","Sector name"
"NGM Americas",40,D4400,"Caribbean Region",1012946,"Civil Society","Keith Ogilvie & Associates","CONSULTING SERVICES","Not PBA",HT,A032281001,S4429,"Caricom - Adm","Business support services and institutions"
"NGM Americas",40,D4400,"Caribbean Region",1014816,Multilateral,"Caribbean Community Secretariat","REGIONAL ORGANIZATION","Not PBA",HT,A032281001,S4429,"Caricom - Adm","Business support services and institutions"
"NGM Americas",40,D4400,"Caribbean Region",1000395,"Civil Society","AMEC Earth and Environmental International","CONSULTING SERVICES","Not PBA",HT,A032281001,S4429,"Caricom - Adm","Regional trade agreements (RTAs)"
"NGM Americas",40,D4400,"Caribbean Region",1001172,Multilateral,"Caribbean Community Secretariat","REGIONAL ORGANIZATION","Not PBA",HT,A032281001,S4429,"Caricom - Adm","Regional trade agreements (RTAs)"
"NGM Americas",40,D4400,"Caribbean Region",1009493,"Civil Society","KARTINI INTERNATIONAL CONSULTING INC.","CONSULTING SERVICES","Not PBA",HT,A032281001,S4429,"Caricom - Adm","Regional trade agreements (RTAs)"
"NGM Americas",40,D4400,"Caribbean Region",1012531,"Civil Society","TDV Global Inc.","CONSULTING SERVICES","Not PBA",HT,A032281001,S4429,"Caricom - Adm","Regional trade agreements (RTAs)"
"NGM Americas",40,D4400,"Caribbean Region",1012946,"Civil Society","Keith Ogilvie & Associates","CONSULTING SERVICES","Not PBA",HT,A032281001,S4429,"Caricom - Adm","Regional trade agreements (RTAs)"
"NGM Americas",40,D4400,"Caribbean Region",1014816,Multilateral,"Caribbean Community Secretariat","REGIONAL ORGANIZATION","Not PBA",HT,A032281001,S4429,"Caricom - Adm","Regional trade agreements (RTAs)"
"NGM Americas",50,D4400,"Caribbean Region",1000395,"Civil Society","AMEC Earth and Environmental International","CONSULTING SERVICES","Not PBA",GY,A032281001,S4429,"Caricom - Adm","Business support services and institutions"
"NGM Americas",50,D4400,"Caribbean Region",1001172,Multilateral,"Caribbean Community Secretariat","REGIONAL ORGANIZATION","Not PBA",GY,A032281001,S4429,"Caricom - Adm","Business support services and institutions"
"NGM Americas",50,D4400,"Caribbean Region",1009493,"Civil Society","KARTINI INTERNATIONAL CONSULTING INC.","CONSULTING SERVICES","Not PBA",GY,A032281001,S4429,"Caricom - Adm","Business support services and institutions"
"NGM Americas",50,D4400,"Caribbean Region",1012531,"Civil Society","TDV Global Inc.","CONSULTING SERVICES","Not PBA",GY,A032281001,S4429,"Caricom - Adm","Business support services and institutions"
"NGM Americas",50,D4400,"Caribbean Region",1012946,"Civil Society","Keith Ogilvie & Associates","CONSULTING SERVICES","Not PBA",GY,A032281001,S4429,"Caricom - Adm","Business support services and institutions"
"NGM Americas",50,D4400,"Caribbean Region",1014816,Multilateral,"Caribbean Community Secretariat","REGIONAL ORGANIZATION","Not PBA",GY,A032281001,S4429,"Caricom - Adm","Business support services and institutions"
"NGM Americas",50,D4400,"Caribbean Region",1000395,"Civil Society","AMEC Earth and Environmental International","CONSULTING SERVICES","Not PBA",GY,A032281001,S4429,"Caricom - Adm","Regional trade agreements (RTAs)"
"NGM Americas",50,D4400,"Caribbean Region",1001172,Multilateral,"Caribbean Community Secretariat","REGIONAL ORGANIZATION","Not PBA",GY,A032281001,S4429,"Caricom - Adm","Regional trade agreements (RTAs)"
"NGM Americas",50,D4400,"Caribbean Region",1009493,"Civil Society","KARTINI INTERNATIONAL CONSULTING INC.","CONSULTING SERVICES","Not PBA",GY,A032281001,S4429,"Caricom - Adm","Regional trade agreements (RTAs)"
"NGM Americas",50,D4400,"Caribbean Region",1012531,"Civil Society","TDV Global Inc.","CONSULTING SERVICES","Not PBA",GY,A032281001,S4429,"Caricom - Adm","Regional trade agreements (RTAs)"
"NGM Americas",50,D4400,"Caribbean Region",1012946,"Civil Society","Keith Ogilvie & Associates","CONSULTING SERVICES","Not PBA",GY,A032281001,S4429,"Caricom - Adm","Regional trade agreements (RTAs)"
"NGM Americas",50,D4400,"Caribbean Region",1014816,Multilateral,"Caribbean Community Secretariat","REGIONAL ORGANIZATION","Not PBA",GY,A032281001,S4429,"Caricom - Adm","Regional trade agreements (RTAs)"
"NGM Americas",50,D4400,"Caribbean Region",1000395,"Civil Society","AMEC Earth and Environmental International","CONSULTING SERVICES","Not PBA",SR,A032281001,S4429,"Caricom - Adm","Business support services and institutions"
"NGM Americas",50,D4400,"Caribbean Region",1001172,Multilateral,"Caribbean Community Secretariat","REGIONAL ORGANIZATION","Not PBA",SR,A032281001,S4429,"Caricom - Adm","Business support services and institutions"
"NGM Americas",50,D4400,"Caribbean Region",1009493,"Civil Society","KARTINI INTERNATIONAL CONSULTING INC.","CONSULTING SERVICES","Not PBA",SR,A032281001,S4429,"Caricom - Adm","Business support services and institutions"
"NGM Americas",50,D4400,"Caribbean Region",1012531,"Civil Society","TDV Global Inc.","CONSULTING SERVICES","Not PBA",SR,A032281001,S4429,"Caricom - Adm","Business support services and institutions"
"NGM Americas",50,D4400,"Caribbean Region",1012946,"Civil Society","Keith Ogilvie & Associates","CONSULTING SERVICES","Not PBA",SR,A032281001,S4429,"Caricom - Adm","Business support services and institutions"
"NGM Americas",50,D4400,"Caribbean Region",1014816,Multilateral,"Caribbean Community Secretariat","REGIONAL ORGANIZATION","Not PBA",SR,A032281001,S4429,"Caricom - Adm","Business support services and institutions"
"NGM Americas",50,D4400,"Caribbean Region",1000395,"Civil Society","AMEC Earth and Environmental International","CONSULTING SERVICES","Not PBA",SR,A032281001,S4429,"Caricom - Adm","Regional trade agreements (RTAs)"
"NGM Americas",50,D4400,"Caribbean Region",1001172,Multilateral,"Caribbean Community Secretariat","REGIONAL ORGANIZATION","Not PBA",SR,A032281001,S4429,"Caricom - Adm","Regional trade agreements (RTAs)"
"NGM Americas",50,D4400,"Caribbean Region",1009493,"Civil Society","KARTINI INTERNATIONAL CONSULTING INC.","CONSULTING SERVICES","Not PBA",SR,A032281001,S4429,"Caricom - Adm","Regional trade agreements (RTAs)"
"NGM Americas",50,D4400,"Caribbean Region",1012531,"Civil Society","TDV Global Inc.","CONSULTING SERVICES","Not PBA",SR,A032281001,S4429,"Caricom - Adm","Regional trade agreements (RTAs)"
"NGM Americas",50,D4400,"Caribbean Region",1012946,"Civil Society","Keith Ogilvie & Associates","CONSULTING SERVICES","Not PBA",SR,A032281001,S4429,"Caricom - Adm","Regional trade agreements (RTAs)"
"NGM Americas",50,D4400,"Caribbean Region",1014816,Multilateral,"Caribbean Community Secretariat","REGIONAL ORGANIZATION","Not PBA",SR,A032281001,S4429,"Caricom - Adm","Regional trade agreements (RTAs)"
"NGM Americas",40,D4400,"Caribbean Region",1005234,"Civil Society","W.R. HINES & ASSOCIATES INC.","CONSULTING SERVICES","Not PBA",VC,A032281PRE,S4429,"Caricom - Adm","Business support services and institutions"
"NGM Americas",40,D4400,"Caribbean Region","Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",VC,A032281PRE,S4429,"Caricom - Adm","Business support services and institutions"
"NGM Americas",40,D4400,"Caribbean Region",1005234,"Civil Society","W.R. HINES & ASSOCIATES INC.","CONSULTING SERVICES","Not PBA",VC,A032281PRE,S4429,"Caricom - Adm","Trade policy and administrative management"
"NGM Americas",40,D4400,"Caribbean Region","Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",VC,A032281PRE,S4429,"Caricom - Adm","Trade policy and administrative management"
"NGM Americas",40,D4400,"Caribbean Region",1005234,"Civil Society","W.R. HINES & ASSOCIATES INC.","CONSULTING SERVICES","Not PBA",AG,A032281PRE,S4429,"Caricom - Adm","Business support services and institutions"
"NGM Americas",40,D4400,"Caribbean Region","Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",AG,A032281PRE,S4429,"Caricom - Adm","Business support services and institutions"
"NGM Americas",40,D4400,"Caribbean Region",1005234,"Civil Society","W.R. HINES & ASSOCIATES INC.","CONSULTING SERVICES","Not PBA",AG,A032281PRE,S4429,"Caricom - Adm","Trade policy and administrative management"
"NGM Americas",40,D4400,"Caribbean Region","Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",AG,A032281PRE,S4429,"Caricom - Adm","Trade policy and administrative management"
"NGM Americas",40,D4400,"Caribbean Region",1005234,"Civil Society","W.R. HINES & ASSOCIATES INC.","CONSULTING SERVICES","Not PBA",AI,A032281PRE,S4429,"Caricom - Adm","Business support services and institutions"
"NGM Americas",40,D4400,"Caribbean Region","Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",AI,A032281PRE,S4429,"Caricom - Adm","Business support services and institutions"
"NGM Americas",40,D4400,"Caribbean Region",1005234,"Civil Society","W.R. HINES & ASSOCIATES INC.","CONSULTING SERVICES","Not PBA",AI,A032281PRE,S4429,"Caricom - Adm","Trade policy and administrative management"
"NGM Americas",40,D4400,"Caribbean Region","Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",AI,A032281PRE,S4429,"Caricom - Adm","Trade policy and administrative management"
"NGM Americas",40,D4400,"Caribbean Region",1005234,"Civil Society","W.R. HINES & ASSOCIATES INC.","CONSULTING SERVICES","Not PBA",BB,A032281PRE,S4429,"Caricom - Adm","Business support services and institutions"
"NGM Americas",40,D4400,"Caribbean Region","Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",BB,A032281PRE,S4429,"Caricom - Adm","Business support services and institutions"
"NGM Americas",40,D4400,"Caribbean Region",1005234,"Civil Society","W.R. HINES & ASSOCIATES INC.","CONSULTING SERVICES","Not PBA",BB,A032281PRE,S4429,"Caricom - Adm","Trade policy and administrative management"
"NGM Americas",40,D4400,"Caribbean Region","Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",BB,A032281PRE,S4429,"Caricom - Adm","Trade policy and administrative management"
"NGM Americas",40,D4400,"Caribbean Region",1005234,"Civil Society","W.R. HINES & ASSOCIATES INC.","CONSULTING SERVICES","Not PBA",CU,A032281PRE,S4429,"Caricom - Adm","Business support services and institutions"
"NGM Americas",40,D4400,"Caribbean Region","Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",CU,A032281PRE,S4429,"Caricom - Adm","Business support services and institutions"
"NGM Americas",40,D4400,"Caribbean Region",1005234,"Civil Society","W.R. HINES & ASSOCIATES INC.","CONSULTING SERVICES","Not PBA",CU,A032281PRE,S4429,"Caricom - Adm","Trade policy and administrative management"
"NGM Americas",40,D4400,"Caribbean Region","Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",CU,A032281PRE,S4429,"Caricom - Adm","Trade policy and administrative management"
"NGM Americas",40,D4400,"Caribbean Region",1005234,"Civil Society","W.R. HINES & ASSOCIATES INC.","CONSULTING SERVICES","Not PBA",DM,A032281PRE,S4429,"Caricom - Adm","Business support services and institutions"
"NGM Americas",40,D4400,"Caribbean Region","Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",DM,A032281PRE,S4429,"Caricom - Adm","Business support services and institutions"
"NGM Americas",40,D4400,"Caribbean Region",1005234,"Civil Society","W.R. HINES & ASSOCIATES INC.","CONSULTING SERVICES","Not PBA",DM,A032281PRE,S4429,"Caricom - Adm","Trade policy and administrative management"
"NGM Americas",40,D4400,"Caribbean Region","Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",DM,A032281PRE,S4429,"Caricom - Adm","Trade policy and administrative management"
"NGM Americas",40,D4400,"Caribbean Region",1005234,"Civil Society","W.R. HINES & ASSOCIATES INC.","CONSULTING SERVICES","Not PBA",DO,A032281PRE,S4429,"Caricom - Adm","Business support services and institutions"
"NGM Americas",40,D4400,"Caribbean Region","Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",DO,A032281PRE,S4429,"Caricom - Adm","Business support services and institutions"
"NGM Americas",40,D4400,"Caribbean Region",1005234,"Civil Society","W.R. HINES & ASSOCIATES INC.","CONSULTING SERVICES","Not PBA",DO,A032281PRE,S4429,"Caricom - Adm","Trade policy and administrative management"
"NGM Americas",40,D4400,"Caribbean Region","Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",DO,A032281PRE,S4429,"Caricom - Adm","Trade policy and administrative management"
"NGM Americas",40,D4400,"Caribbean Region",1005234,"Civil Society","W.R. HINES & ASSOCIATES INC.","CONSULTING SERVICES","Not PBA",GD,A032281PRE,S4429,"Caricom - Adm","Business support services and institutions"
"NGM Americas",40,D4400,"Caribbean Region","Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",GD,A032281PRE,S4429,"Caricom - Adm","Business support services and institutions"
"NGM Americas",40,D4400,"Caribbean Region",1005234,"Civil Society","W.R. HINES & ASSOCIATES INC.","CONSULTING SERVICES","Not PBA",GD,A032281PRE,S4429,"Caricom - Adm","Trade policy and administrative management"
"NGM Americas",40,D4400,"Caribbean Region","Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",GD,A032281PRE,S4429,"Caricom - Adm","Trade policy and administrative management"
"NGM Americas",40,D4400,"Caribbean Region",1005234,"Civil Society","W.R. HINES & ASSOCIATES INC.","CONSULTING SERVICES","Not PBA",HT,A032281PRE,S4429,"Caricom - Adm","Business support services and institutions"
"NGM Americas",40,D4400,"Caribbean Region","Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",HT,A032281PRE,S4429,"Caricom - Adm","Business support services and institutions"
"NGM Americas",40,D4400,"Caribbean Region",1005234,"Civil Society","W.R. HINES & ASSOCIATES INC.","CONSULTING SERVICES","Not PBA",HT,A032281PRE,S4429,"Caricom - Adm","Trade policy and administrative management"
"NGM Americas",40,D4400,"Caribbean Region","Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",HT,A032281PRE,S4429,"Caricom - Adm","Trade policy and administrative management"
"NGM Americas",40,D4400,"Caribbean Region",1005234,"Civil Society","W.R. HINES & ASSOCIATES INC.","CONSULTING SERVICES","Not PBA",JM,A032281PRE,S4429,"Caricom - Adm","Business support services and institutions"
"NGM Americas",40,D4400,"Caribbean Region","Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",JM,A032281PRE,S4429,"Caricom - Adm","Business support services and institutions"
"NGM Americas",40,D4400,"Caribbean Region",1005234,"Civil Society","W.R. HINES & ASSOCIATES INC.","CONSULTING SERVICES","Not PBA",JM,A032281PRE,S4429,"Caricom - Adm","Trade policy and administrative management"
"NGM Americas",40,D4400,"Caribbean Region","Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",JM,A032281PRE,S4429,"Caricom - Adm","Trade policy and administrative management"
"NGM Americas",40,D4400,"Caribbean Region",1005234,"Civil Society","W.R. HINES & ASSOCIATES INC.","CONSULTING SERVICES","Not PBA",KN,A032281PRE,S4429,"Caricom - Adm","Business support services and institutions"
"NGM Americas",40,D4400,"Caribbean Region","Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",KN,A032281PRE,S4429,"Caricom - Adm","Business support services and institutions"
"NGM Americas",40,D4400,"Caribbean Region",1005234,"Civil Society","W.R. HINES & ASSOCIATES INC.","CONSULTING SERVICES","Not PBA",KN,A032281PRE,S4429,"Caricom - Adm","Trade policy and administrative management"
"NGM Americas",40,D4400,"Caribbean Region","Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",KN,A032281PRE,S4429,"Caricom - Adm","Trade policy and administrative management"
"NGM Americas",40,D4400,"Caribbean Region",1005234,"Civil Society","W.R. HINES & ASSOCIATES INC.","CONSULTING SERVICES","Not PBA",LC,A032281PRE,S4429,"Caricom - Adm","Business support services and institutions"
"NGM Americas",40,D4400,"Caribbean Region","Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",LC,A032281PRE,S4429,"Caricom - Adm","Business support services and institutions"
"NGM Americas",40,D4400,"Caribbean Region",1005234,"Civil Society","W.R. HINES & ASSOCIATES INC.","CONSULTING SERVICES","Not PBA",LC,A032281PRE,S4429,"Caricom - Adm","Trade policy and administrative management"
"NGM Americas",40,D4400,"Caribbean Region","Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",LC,A032281PRE,S4429,"Caricom - Adm","Trade policy and administrative management"
"NGM Americas",40,D4400,"Caribbean Region",1005234,"Civil Society","W.R. HINES & ASSOCIATES INC.","CONSULTING SERVICES","Not PBA",MS,A032281PRE,S4429,"Caricom - Adm","Business support services and institutions"
"NGM Americas",40,D4400,"Caribbean Region","Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",MS,A032281PRE,S4429,"Caricom - Adm","Business support services and institutions"
"NGM Americas",40,D4400,"Caribbean Region",1005234,"Civil Society","W.R. HINES & ASSOCIATES INC.","CONSULTING SERVICES","Not PBA",MS,A032281PRE,S4429,"Caricom - Adm","Trade policy and administrative management"
"NGM Americas",40,D4400,"Caribbean Region","Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",MS,A032281PRE,S4429,"Caricom - Adm","Trade policy and administrative management"
"NGM Americas",40,D4400,"Caribbean Region",1005234,"Civil Society","W.R. HINES & ASSOCIATES INC.","CONSULTING SERVICES","Not PBA",TC,A032281PRE,S4429,"Caricom - Adm","Business support services and institutions"
"NGM Americas",40,D4400,"Caribbean Region","Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",TC,A032281PRE,S4429,"Caricom - Adm","Business support services and institutions"
"NGM Americas",40,D4400,"Caribbean Region",1005234,"Civil Society","W.R. HINES & ASSOCIATES INC.","CONSULTING SERVICES","Not PBA",TC,A032281PRE,S4429,"Caricom - Adm","Trade policy and administrative management"
"NGM Americas",40,D4400,"Caribbean Region","Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",TC,A032281PRE,S4429,"Caricom - Adm","Trade policy and administrative management"
"NGM Americas",40,D4400,"Caribbean Region",1005234,"Civil Society","W.R. HINES & ASSOCIATES INC.","CONSULTING SERVICES","Not PBA",TT,A032281PRE,S4429,"Caricom - Adm","Business support services and institutions"
"NGM Americas",40,D4400,"Caribbean Region","Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",TT,A032281PRE,S4429,"Caricom - Adm","Business support services and institutions"
"NGM Americas",40,D4400,"Caribbean Region",1005234,"Civil Society","W.R. HINES & ASSOCIATES INC.","CONSULTING SERVICES","Not PBA",TT,A032281PRE,S4429,"Caricom - Adm","Trade policy and administrative management"
"NGM Americas",40,D4400,"Caribbean Region","Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",TT,A032281PRE,S4429,"Caricom - Adm","Trade policy and administrative management"
"WGM Sub-Saharan Africa",GH,D4207,Ghana,1008182,Governmental,"UK Department for International Development",FEDERAL,"Pooled funding",GH,A032297001,S4253,"Ghana Program Section","Democratic participation and civil society"
"NGM Americas",50,D4400,"*S.A. Regional",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",BO,A032298001,S4413,"South America","Democratic participation and civil society"
"NGM Americas",50,D4400,"*S.A. Regional","Information not available",Unknown,"Information not available",Unknown,"Not PBA",BO,A032298001,S4413,"South America","Democratic participation and civil society"
"NGM Americas",50,D4400,"*S.A. Regional",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",BO,A032298001,S4413,"South America","Human rights"
"NGM Americas",50,D4400,"*S.A. Regional","Information not available",Unknown,"Information not available",Unknown,"Not PBA",BO,A032298001,S4413,"South America","Human rights"
"NGM Americas",50,D4400,"*S.A. Regional",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",CO,A032298001,S4413,"South America","Democratic participation and civil society"
"NGM Americas",50,D4400,"*S.A. Regional","Information not available",Unknown,"Information not available",Unknown,"Not PBA",CO,A032298001,S4413,"South America","Democratic participation and civil society"
"NGM Americas",50,D4400,"*S.A. Regional",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",CO,A032298001,S4413,"South America","Human rights"
"NGM Americas",50,D4400,"*S.A. Regional","Information not available",Unknown,"Information not available",Unknown,"Not PBA",CO,A032298001,S4413,"South America","Human rights"
"NGM Americas",50,D4400,"*S.A. Regional",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",EC,A032298001,S4413,"South America","Democratic participation and civil society"
"NGM Americas",50,D4400,"*S.A. Regional","Information not available",Unknown,"Information not available",Unknown,"Not PBA",EC,A032298001,S4413,"South America","Democratic participation and civil society"
"NGM Americas",50,D4400,"*S.A. Regional",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",EC,A032298001,S4413,"South America","Human rights"
"NGM Americas",50,D4400,"*S.A. Regional","Information not available",Unknown,"Information not available",Unknown,"Not PBA",EC,A032298001,S4413,"South America","Human rights"
"NGM Americas",50,D4400,"*S.A. Regional",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",PE,A032298001,S4413,"South America","Democratic participation and civil society"
"NGM Americas",50,D4400,"*S.A. Regional","Information not available",Unknown,"Information not available",Unknown,"Not PBA",PE,A032298001,S4413,"South America","Democratic participation and civil society"
"NGM Americas",50,D4400,"*S.A. Regional",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",PE,A032298001,S4413,"South America","Human rights"
"NGM Americas",50,D4400,"*S.A. Regional","Information not available",Unknown,"Information not available",Unknown,"Not PBA",PE,A032298001,S4413,"South America","Human rights"
"OGM Asia Pacific",CN,D4100,China,1000788,Governmental,"Federation of Canadian Municipalities",MUNICIPAL,"Not PBA",CN,A032299001,S4126,"OAI Indonesia and SEA Regional","Human rights"
"WGM Sub-Saharan Africa",NG,D4207,Nigeria,1014866,"Civil Society","Cuso International",NGO,"Not PBA",NG,A032303001,S4287,"Central Africa & Great Lakes Program","Public sector policy and administrative management"
"WGM Sub-Saharan Africa",NG,D4207,Nigeria,1014866,"Civil Society","Cuso International",NGO,"Not PBA",NG,A032303001,S4287,"Central Africa & Great Lakes Program","Environmental policy and administrative management"
"WGM Sub-Saharan Africa",NG,D4207,Nigeria,1014866,"Civil Society","Cuso International",NGO,"Not PBA",NG,A032303001,S4287,"Central Africa & Great Lakes Program","Environmental education/training"
"NGM Americas",50,D4400,"*Southern Cone",1010797,"Civil Society","Beef Improvement Ontario",ASSOCIATIONS,"Not PBA",PY,A032307001,S4413,"South America","Business support services and institutions"
"NGM Americas",50,D4400,"*Southern Cone",1010797,"Civil Society","Beef Improvement Ontario",ASSOCIATIONS,"Not PBA",PY,A032307001,S4413,"South America",Livestock
"NGM Americas",50,D4400,"*Southern Cone",1010797,"Civil Society","Beef Improvement Ontario",ASSOCIATIONS,"Not PBA",PY,A032307001,S4413,"South America","Agricultural education/training"
"NGM Americas",50,D4400,"*Southern Cone",1010797,"Civil Society","Beef Improvement Ontario",ASSOCIATIONS,"Not PBA",UY,A032307001,S4413,"South America","Business support services and institutions"
"NGM Americas",50,D4400,"*Southern Cone",1010797,"Civil Society","Beef Improvement Ontario",ASSOCIATIONS,"Not PBA",UY,A032307001,S4413,"South America",Livestock
"NGM Americas",50,D4400,"*Southern Cone",1010797,"Civil Society","Beef Improvement Ontario",ASSOCIATIONS,"Not PBA",UY,A032307001,S4413,"South America","Agricultural education/training"
"NGM Americas",GT,D4400,Guatemala,1013251,"Civil Society","Consortium SOCODEVI / CECI Universite of Sherbrooke",ASSOCIATIONS,"Not PBA",GT,A032311002,S4403,"Central Americas Section","Food crop production"
"NGM Americas",GT,D4400,Guatemala,1013251,"Civil Society","Consortium SOCODEVI / CECI Universite of Sherbrooke",ASSOCIATIONS,"Not PBA",GT,A032311002,S4403,"Central Americas Section","Rural development"
"NGM Americas",GT,D4400,Guatemala,1013251,"Civil Society","Consortium SOCODEVI / CECI Universite of Sherbrooke",ASSOCIATIONS,"Not PBA",GT,A032311002,S4403,"Central Americas Section","Non-agricultural alternative development"
"EGM Europe, Middle East and Maghreb",MA,D3100,Morocco,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",MA,A032312001,S4256,"Middle East and North Africa","Education policy and administrative management"
"EGM Europe, Middle East and Maghreb",MA,D3100,Morocco,1006632,"Civil Society","Four Points by Sheraton 35 Laurier Limited Partnership","SUPPLIER OF GOODS/SERVICES","Not PBA",MA,A032312001,S4256,"Middle East and North Africa","Education policy and administrative management"
"EGM Europe, Middle East and Maghreb",MA,D3100,Morocco,"Information not available",Unknown,"Information not available",Unknown,"Not PBA",MA,A032312001,S4256,"Middle East and North Africa","Education policy and administrative management"
"EGM Europe, Middle East and Maghreb",MA,D3100,Morocco,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",MA,A032312001,S4256,"Middle East and North Africa","Vocational training"
"EGM Europe, Middle East and Maghreb",MA,D3100,Morocco,1006632,"Civil Society","Four Points by Sheraton 35 Laurier Limited Partnership","SUPPLIER OF GOODS/SERVICES","Not PBA",MA,A032312001,S4256,"Middle East and North Africa","Vocational training"
"EGM Europe, Middle East and Maghreb",MA,D3100,Morocco,"Information not available",Unknown,"Information not available",Unknown,"Not PBA",MA,A032312001,S4256,"Middle East and North Africa","Vocational training"
"EGM Europe, Middle East and Maghreb",MA,D3100,Morocco,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",MA,A032312001,S4256,"Middle East and North Africa","Public sector policy and administrative management"
"EGM Europe, Middle East and Maghreb",MA,D3100,Morocco,1006632,"Civil Society","Four Points by Sheraton 35 Laurier Limited Partnership","SUPPLIER OF GOODS/SERVICES","Not PBA",MA,A032312001,S4256,"Middle East and North Africa","Public sector policy and administrative management"
"EGM Europe, Middle East and Maghreb",MA,D3100,Morocco,"Information not available",Unknown,"Information not available",Unknown,"Not PBA",MA,A032312001,S4256,"Middle East and North Africa","Public sector policy and administrative management"
"EGM Europe, Middle East and Maghreb",MA,D3100,Morocco,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",MA,A032312001,S4256,"Middle East and North Africa","Democratic participation and civil society"
"EGM Europe, Middle East and Maghreb",MA,D3100,Morocco,1006632,"Civil Society","Four Points by Sheraton 35 Laurier Limited Partnership","SUPPLIER OF GOODS/SERVICES","Not PBA",MA,A032312001,S4256,"Middle East and North Africa","Democratic participation and civil society"
"EGM Europe, Middle East and Maghreb",MA,D3100,Morocco,"Information not available",Unknown,"Information not available",Unknown,"Not PBA",MA,A032312001,S4256,"Middle East and North Africa","Democratic participation and civil society"
"WGM Sub-Saharan Africa",CM,D4207,Cameroon,1003223,"Civil Society","FOUR POINTS SHERATON HULL-OTTAWA","SUPPLIER OF GOODS/SERVICES","Not PBA",CM,A032315001,S4287,"Central Africa & Great Lakes Program","Public finance management"
"WGM Sub-Saharan Africa",CM,D4207,Cameroon,100001263,Unknown,"SYLVIE DESLONGCHAMPS",Unknown,"Not PBA",CM,A032315001,S4287,"Central Africa & Great Lakes Program","Public finance management"
"WGM Sub-Saharan Africa",CM,D4207,Cameroon,1003223,"Civil Society","FOUR POINTS SHERATON HULL-OTTAWA","SUPPLIER OF GOODS/SERVICES","Not PBA",CM,A032315001,S4287,"Central Africa & Great Lakes Program","Legal and judicial development"
"WGM Sub-Saharan Africa",CM,D4207,Cameroon,100001263,Unknown,"SYLVIE DESLONGCHAMPS",Unknown,"Not PBA",CM,A032315001,S4287,"Central Africa & Great Lakes Program","Legal and judicial development"
"WGM Sub-Saharan Africa",CM,D4207,Cameroon,1003223,"Civil Society","FOUR POINTS SHERATON HULL-OTTAWA","SUPPLIER OF GOODS/SERVICES","Not PBA",CM,A032315001,S4287,"Central Africa & Great Lakes Program","Democratic participation and civil society"
"WGM Sub-Saharan Africa",CM,D4207,Cameroon,100001263,Unknown,"SYLVIE DESLONGCHAMPS",Unknown,"Not PBA",CM,A032315001,S4287,"Central Africa & Great Lakes Program","Democratic participation and civil society"
