Auth_Description,Granted_Date,Lic_No,Pub_Text,"Registration Status",Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",end_date,trading_name,via
"Rhondda Cynon Taff Council",01/04/93,PG0006630,"Operating between Hereford Country Bus Station and Cardiff Central Bus Station given service number X4 effective from 31-Oct-2005. To amend Route, Stopping Places and Timetable.",Registered,"Route and Timetable revised as per schedules lodged
To make minor adjustments to certain early morning journeys from Pontypridd to Cardiff
To make an adjustment of the times between Brynmawr and Carmel Town
To add two new stops","GWENT JPT
MERTHYR TYDFIL COUNCIL",Wales,,"STAGECOACH IN SOUTH WALES","Allensmore, Wormbridge, Abergavenny"
"Rhondda Cynon Taff Council",01/04/93,PG0006630,"Operating between Hereford Country Bus Station and Cardiff Central Bus Station given service number X4 effective from 31-Oct-2005. To amend Route, Stopping Places and Timetable.",Registered,"Route and Timetable revised as per schedules lodged
To make minor adjustments to certain early morning journeys from Pontypridd to Cardiff
To make an adjustment of the times between Brynmawr and Carmel Town
To add two new stops","GWENT JPT
MERTHYR TYDFIL COUNCIL",Wales,,"STAGECOACH IN SOUTH WALES","Allensmore, Wormbridge, Abergavenny"
"Merthyr Tydfil",01/04/93,PG0006630,"Operating between Hereford Country Bus Station and Cardiff Central Bus Station given service number X4 effective from 31-Oct-2005. To amend Route, Stopping Places and Timetable.",Registered,"Route and Timetable revised as per schedules lodged
To make minor adjustments to certain early morning journeys from Pontypridd to Cardiff
To make an adjustment of the times between Brynmawr and Carmel Town
To add two new stops","GWENT JPT
MERTHYR TYDFIL COUNCIL",Wales,,"STAGECOACH IN SOUTH WALES","Allensmore, Wormbridge, Abergavenny"
"Merthyr Tydfil",01/04/93,PG0006630,"Operating between Hereford Country Bus Station and Cardiff Central Bus Station given service number X4 effective from 31-Oct-2005. To amend Route, Stopping Places and Timetable.",Registered,"Route and Timetable revised as per schedules lodged
To make minor adjustments to certain early morning journeys from Pontypridd to Cardiff
To make an adjustment of the times between Brynmawr and Carmel Town
To add two new stops","GWENT JPT
MERTHYR TYDFIL COUNCIL",Wales,,"STAGECOACH IN SOUTH WALES","Allensmore, Wormbridge, Abergavenny"
"Cardiff County Council",01/04/93,PG0006630,"Operating between Hereford Country Bus Station and Cardiff Central Bus Station given service number X4 effective from 30-Jan-2006. To amend Route.",Registered,"To re-route service around Gilwern due to a Road Traffic Order","GWENT JPT
MERTHYR TYDFIL COUNCIL",Wales,,"STAGECOACH IN SOUTH WALES","Allensmore, Wormbridge, Abergavenny"
"Cardiff County Council",01/04/93,PG0006630,"Operating between Hereford Country Bus Station and Cardiff Central Bus Station given service number X4 effective from 30-Jan-2006. To amend Route.",Registered,"To re-route service around Gilwern due to a Road Traffic Order","GWENT JPT
MERTHYR TYDFIL COUNCIL",Wales,,"STAGECOACH IN SOUTH WALES","Allensmore, Wormbridge, Abergavenny"
"Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,"Operating between Hereford Country Bus Station and Cardiff Central Bus Station given service number X4 effective from 30-Jan-2006. To amend Route.",Registered,"To re-route service around Gilwern due to a Road Traffic Order","GWENT JPT
MERTHYR TYDFIL COUNCIL",Wales,,"STAGECOACH IN SOUTH WALES","Allensmore, Wormbridge, Abergavenny"
"Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,"Operating between Hereford Country Bus Station and Cardiff Central Bus Station given service number X4 effective from 30-Jan-2006. To amend Route.",Registered,"To re-route service around Gilwern due to a Road Traffic Order","GWENT JPT
MERTHYR TYDFIL COUNCIL",Wales,,"STAGECOACH IN SOUTH WALES","Allensmore, Wormbridge, Abergavenny"
"Herefordshire Council",01/04/93,PG0006630,"Operating between Hereford Country Bus Station and Cardiff Central Bus Station given service number X4 effective from 30-Jan-2006. To amend Route.",Registered,"To re-route service around Gilwern due to a Road Traffic Order","GWENT JPT
MERTHYR TYDFIL COUNCIL",Wales,,"STAGECOACH IN SOUTH WALES","Allensmore, Wormbridge, Abergavenny"
"Herefordshire Council",01/04/93,PG0006630,"Operating between Hereford Country Bus Station and Cardiff Central Bus Station given service number X4 effective from 30-Jan-2006. To amend Route.",Registered,"To re-route service around Gilwern due to a Road Traffic Order","GWENT JPT
MERTHYR TYDFIL COUNCIL",Wales,,"STAGECOACH IN SOUTH WALES","Allensmore, Wormbridge, Abergavenny"
"Rhondda Cynon Taff Council",01/04/93,PG0006630,"Operating between Hereford Country Bus Station and Cardiff Central Bus Station given service number X4 effective from 30-Jan-2006. To amend Route.",Registered,"To re-route service around Gilwern due to a Road Traffic Order","GWENT JPT
MERTHYR TYDFIL COUNCIL",Wales,,"STAGECOACH IN SOUTH WALES","Allensmore, Wormbridge, Abergavenny"
"Rhondda Cynon Taff Council",01/04/93,PG0006630,"Operating between Hereford Country Bus Station and Cardiff Central Bus Station given service number X4 effective from 30-Jan-2006. To amend Route.",Registered,"To re-route service around Gilwern due to a Road Traffic Order","GWENT JPT
MERTHYR TYDFIL COUNCIL",Wales,,"STAGECOACH IN SOUTH WALES","Allensmore, Wormbridge, Abergavenny"
"Merthyr Tydfil",01/04/93,PG0006630,"Operating between Hereford Country Bus Station and Cardiff Central Bus Station given service number X4 effective from 30-Jan-2006. To amend Route.",Registered,"To re-route service around Gilwern due to a Road Traffic Order","GWENT JPT
MERTHYR TYDFIL COUNCIL",Wales,,"STAGECOACH IN SOUTH WALES","Allensmore, Wormbridge, Abergavenny"
"Merthyr Tydfil",01/04/93,PG0006630,"Operating between Hereford Country Bus Station and Cardiff Central Bus Station given service number X4 effective from 30-Jan-2006. To amend Route.",Registered,"To re-route service around Gilwern due to a Road Traffic Order","GWENT JPT
MERTHYR TYDFIL COUNCIL",Wales,,"STAGECOACH IN SOUTH WALES","Allensmore, Wormbridge, Abergavenny"
"Cardiff County Council",01/04/93,PG0006630,"Operating between Hereford Country Bus Station and Cardiff Central Bus Station given service number X4 effective from 10-Dec-2007. To amend Route.",Registered,"revised route.","GWENT JPT
MERTHYR TYDFIL COUNCIL",Wales,,"STAGECOACH IN SOUTH WALES","Allensmore, Wormbridge, Abergavenny"
"Cardiff County Council",01/04/93,PG0006630,"Operating between Hereford Country Bus Station and Cardiff Central Bus Station given service number X4 effective from 10-Dec-2007. To amend Route.",Registered,"revised route.","GWENT JPT
MERTHYR TYDFIL COUNCIL",Wales,,"STAGECOACH IN SOUTH WALES","Allensmore, Wormbridge, Abergavenny"
"Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,"Operating between Hereford Country Bus Station and Cardiff Central Bus Station given service number X4 effective from 10-Dec-2007. To amend Route.",Registered,"revised route.","GWENT JPT
MERTHYR TYDFIL COUNCIL",Wales,,"STAGECOACH IN SOUTH WALES","Allensmore, Wormbridge, Abergavenny"
"Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,"Operating between Hereford Country Bus Station and Cardiff Central Bus Station given service number X4 effective from 10-Dec-2007. To amend Route.",Registered,"revised route.","GWENT JPT
MERTHYR TYDFIL COUNCIL",Wales,,"STAGECOACH IN SOUTH WALES","Allensmore, Wormbridge, Abergavenny"
"Herefordshire Council",01/04/93,PG0006630,"Operating between Hereford Country Bus Station and Cardiff Central Bus Station given service number X4 effective from 10-Dec-2007. To amend Route.",Registered,"revised route.","GWENT JPT
MERTHYR TYDFIL COUNCIL",Wales,,"STAGECOACH IN SOUTH WALES","Allensmore, Wormbridge, Abergavenny"
"Herefordshire Council",01/04/93,PG0006630,"Operating between Hereford Country Bus Station and Cardiff Central Bus Station given service number X4 effective from 10-Dec-2007. To amend Route.",Registered,"revised route.","GWENT JPT
MERTHYR TYDFIL COUNCIL",Wales,,"STAGECOACH IN SOUTH WALES","Allensmore, Wormbridge, Abergavenny"
"Rhondda Cynon Taff Council",01/04/93,PG0006630,"Operating between Hereford Country Bus Station and Cardiff Central Bus Station given service number X4 effective from 10-Dec-2007. To amend Route.",Registered,"revised route.","GWENT JPT
MERTHYR TYDFIL COUNCIL",Wales,,"STAGECOACH IN SOUTH WALES","Allensmore, Wormbridge, Abergavenny"
"Rhondda Cynon Taff Council",01/04/93,PG0006630,"Operating between Hereford Country Bus Station and Cardiff Central Bus Station given service number X4 effective from 10-Dec-2007. To amend Route.",Registered,"revised route.","GWENT JPT
MERTHYR TYDFIL COUNCIL",Wales,,"STAGECOACH IN SOUTH WALES","Allensmore, Wormbridge, Abergavenny"
"Merthyr Tydfil",01/04/93,PG0006630,"Operating between Hereford Country Bus Station and Cardiff Central Bus Station given service number X4 effective from 10-Dec-2007. To amend Route.",Registered,"revised route.","GWENT JPT
MERTHYR TYDFIL COUNCIL",Wales,,"STAGECOACH IN SOUTH WALES","Allensmore, Wormbridge, Abergavenny"
"Merthyr Tydfil",01/04/93,PG0006630,"Operating between Hereford Country Bus Station and Cardiff Central Bus Station given service number X4 effective from 10-Dec-2007. To amend Route.",Registered,"revised route.","GWENT JPT
MERTHYR TYDFIL COUNCIL",Wales,,"STAGECOACH IN SOUTH WALES","Allensmore, Wormbridge, Abergavenny"
"Caerphilly County Borough Council",01/04/93,PG0006630,,Registered,"Irregular day/evening journeys",GJPTU,Wales,,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",01/04/93,PG0006630,,Registered,"Irregular day/evening journeys",GJPTU,Wales,,"STAGECOACH IN SOUTH WALES",
"Herefordshire Council",01/04/93,PG0006630,,Registered,"Irregular day/evening journeys",GJPTU,Wales,,"STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",01/04/93,PG0006630,,Registered,"Irregular day/evening journeys",GJPTU,Wales,,"STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",01/04/93,PG0006630,,Registered,"Irregular day/evening journeys",GJPTU,Wales,,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",01/04/93,PG0006630,,Registered,"Irregular day/evening journeys",GJPTU,Wales,,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",01/04/93,PG0006630,,Registered,"Irregular day/evening journeys",GJPTU,Wales,,"STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 06-May-2008. To amend Timetable.",Registered,"Vary timetable",GJPTU,Wales,,"STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 06-May-2008. To amend Timetable.",Registered,"Vary timetable",GJPTU,Wales,,"STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 06-May-2008. To amend Timetable.",Registered,"Vary timetable",GJPTU,Wales,,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 06-May-2008. To amend Timetable.",Registered,"Vary timetable",GJPTU,Wales,,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 06-May-2008. To amend Timetable.",Registered,"Vary timetable",GJPTU,Wales,,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 06-May-2008. To amend Timetable.",Registered,"Vary timetable",GJPTU,Wales,,"STAGECOACH IN SOUTH WALES",
"Herefordshire Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 06-May-2008. To amend Timetable.",Registered,"Vary timetable",GJPTU,Wales,,"STAGECOACH IN SOUTH WALES",
"Herefordshire Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 06-May-2008. To amend Timetable.",Registered,"Vary timetable",GJPTU,Wales,,"STAGECOACH IN SOUTH WALES",
"Herefordshire Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 06-May-2008. To amend Timetable.",Registered,"Vary timetable",GJPTU,Wales,,"STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 06-May-2008. To amend Timetable.",Registered,"Vary timetable",GJPTU,Wales,,"STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 06-May-2008. To amend Timetable.",Registered,"Vary timetable",GJPTU,Wales,,"STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 06-May-2008. To amend Timetable.",Registered,"Vary timetable",GJPTU,Wales,,"STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 06-May-2008. To amend Timetable.",Registered,"Vary timetable",GJPTU,Wales,,"STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 06-May-2008. To amend Timetable.",Registered,"Vary timetable",GJPTU,Wales,,"STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 06-May-2008. To amend Timetable.",Registered,"Vary timetable",GJPTU,Wales,,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 06-May-2008. To amend Timetable.",Registered,"Vary timetable",GJPTU,Wales,,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 06-May-2008. To amend Timetable.",Registered,"Vary timetable",GJPTU,Wales,,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 06-May-2008. To amend Timetable.",Registered,"Vary timetable",GJPTU,Wales,,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 06-May-2008. To amend Timetable.",Registered,"Vary timetable",GJPTU,Wales,,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 06-May-2008. To amend Timetable.",Registered,"Vary timetable",GJPTU,Wales,,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 06-May-2008. To amend Timetable.",Registered,"Vary timetable",GJPTU,Wales,,"STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 07-Sep-2008. To amend Timetable.",Registered,"Vary timetable",GJPTU,Wales,,"STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 07-Sep-2008. To amend Timetable.",Registered,"Vary timetable",GJPTU,Wales,,"STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 07-Sep-2008. To amend Timetable.",Registered,"Vary timetable",GJPTU,Wales,,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 07-Sep-2008. To amend Timetable.",Registered,"Vary timetable",GJPTU,Wales,,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 07-Sep-2008. To amend Timetable.",Registered,"Vary timetable",GJPTU,Wales,,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 07-Sep-2008. To amend Timetable.",Registered,"Vary timetable",GJPTU,Wales,,"STAGECOACH IN SOUTH WALES",
"Herefordshire Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 07-Sep-2008. To amend Timetable.",Registered,"Vary timetable",GJPTU,Wales,,"STAGECOACH IN SOUTH WALES",
"Herefordshire Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 07-Sep-2008. To amend Timetable.",Registered,"Vary timetable",GJPTU,Wales,,"STAGECOACH IN SOUTH WALES",
"Herefordshire Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 07-Sep-2008. To amend Timetable.",Registered,"Vary timetable",GJPTU,Wales,,"STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 07-Sep-2008. To amend Timetable.",Registered,"Vary timetable",GJPTU,Wales,,"STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 07-Sep-2008. To amend Timetable.",Registered,"Vary timetable",GJPTU,Wales,,"STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 07-Sep-2008. To amend Timetable.",Registered,"Vary timetable",GJPTU,Wales,,"STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 07-Sep-2008. To amend Timetable.",Registered,"Vary timetable",GJPTU,Wales,,"STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 07-Sep-2008. To amend Timetable.",Registered,"Vary timetable",GJPTU,Wales,,"STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 07-Sep-2008. To amend Timetable.",Registered,"Vary timetable",GJPTU,Wales,,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 07-Sep-2008. To amend Timetable.",Registered,"Vary timetable",GJPTU,Wales,,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 07-Sep-2008. To amend Timetable.",Registered,"Vary timetable",GJPTU,Wales,,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 07-Sep-2008. To amend Timetable.",Registered,"Vary timetable",GJPTU,Wales,,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 07-Sep-2008. To amend Timetable.",Registered,"Vary timetable",GJPTU,Wales,,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 07-Sep-2008. To amend Timetable.",Registered,"Vary timetable",GJPTU,Wales,,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 07-Sep-2008. To amend Timetable.",Registered,"Vary timetable",GJPTU,Wales,,"STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 06-Oct-2008. To amend Route and Timetable.",Registered,"MINOR TIMETABLE VARIATION TO START A 0610 JOURNEY FROM MERTHYR TO CARDIFF VIA MERTHYR VALE, TREHARRIS AND A 0730 JOURNEY FROM CARDIFF TO MERTHYR",GJPTU,Wales,,"STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 06-Oct-2008. To amend Route and Timetable.",Registered,"MINOR TIMETABLE VARIATION TO START A 0610 JOURNEY FROM MERTHYR TO CARDIFF VIA MERTHYR VALE, TREHARRIS AND A 0730 JOURNEY FROM CARDIFF TO MERTHYR",GJPTU,Wales,,"STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 06-Oct-2008. To amend Route and Timetable.",Registered,"MINOR TIMETABLE VARIATION TO START A 0610 JOURNEY FROM MERTHYR TO CARDIFF VIA MERTHYR VALE, TREHARRIS AND A 0730 JOURNEY FROM CARDIFF TO MERTHYR",GJPTU,Wales,,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 06-Oct-2008. To amend Route and Timetable.",Registered,"MINOR TIMETABLE VARIATION TO START A 0610 JOURNEY FROM MERTHYR TO CARDIFF VIA MERTHYR VALE, TREHARRIS AND A 0730 JOURNEY FROM CARDIFF TO MERTHYR",GJPTU,Wales,,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 06-Oct-2008. To amend Route and Timetable.",Registered,"MINOR TIMETABLE VARIATION TO START A 0610 JOURNEY FROM MERTHYR TO CARDIFF VIA MERTHYR VALE, TREHARRIS AND A 0730 JOURNEY FROM CARDIFF TO MERTHYR",GJPTU,Wales,,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 06-Oct-2008. To amend Route and Timetable.",Registered,"MINOR TIMETABLE VARIATION TO START A 0610 JOURNEY FROM MERTHYR TO CARDIFF VIA MERTHYR VALE, TREHARRIS AND A 0730 JOURNEY FROM CARDIFF TO MERTHYR",GJPTU,Wales,,"STAGECOACH IN SOUTH WALES",
"Herefordshire Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 06-Oct-2008. To amend Route and Timetable.",Registered,"MINOR TIMETABLE VARIATION TO START A 0610 JOURNEY FROM MERTHYR TO CARDIFF VIA MERTHYR VALE, TREHARRIS AND A 0730 JOURNEY FROM CARDIFF TO MERTHYR",GJPTU,Wales,,"STAGECOACH IN SOUTH WALES",
"Herefordshire Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 06-Oct-2008. To amend Route and Timetable.",Registered,"MINOR TIMETABLE VARIATION TO START A 0610 JOURNEY FROM MERTHYR TO CARDIFF VIA MERTHYR VALE, TREHARRIS AND A 0730 JOURNEY FROM CARDIFF TO MERTHYR",GJPTU,Wales,,"STAGECOACH IN SOUTH WALES",
"Herefordshire Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 06-Oct-2008. To amend Route and Timetable.",Registered,"MINOR TIMETABLE VARIATION TO START A 0610 JOURNEY FROM MERTHYR TO CARDIFF VIA MERTHYR VALE, TREHARRIS AND A 0730 JOURNEY FROM CARDIFF TO MERTHYR",GJPTU,Wales,,"STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 06-Oct-2008. To amend Route and Timetable.",Registered,"MINOR TIMETABLE VARIATION TO START A 0610 JOURNEY FROM MERTHYR TO CARDIFF VIA MERTHYR VALE, TREHARRIS AND A 0730 JOURNEY FROM CARDIFF TO MERTHYR",GJPTU,Wales,,"STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 06-Oct-2008. To amend Route and Timetable.",Registered,"MINOR TIMETABLE VARIATION TO START A 0610 JOURNEY FROM MERTHYR TO CARDIFF VIA MERTHYR VALE, TREHARRIS AND A 0730 JOURNEY FROM CARDIFF TO MERTHYR",GJPTU,Wales,,"STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 06-Oct-2008. To amend Route and Timetable.",Registered,"MINOR TIMETABLE VARIATION TO START A 0610 JOURNEY FROM MERTHYR TO CARDIFF VIA MERTHYR VALE, TREHARRIS AND A 0730 JOURNEY FROM CARDIFF TO MERTHYR",GJPTU,Wales,,"STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 06-Oct-2008. To amend Route and Timetable.",Registered,"MINOR TIMETABLE VARIATION TO START A 0610 JOURNEY FROM MERTHYR TO CARDIFF VIA MERTHYR VALE, TREHARRIS AND A 0730 JOURNEY FROM CARDIFF TO MERTHYR",GJPTU,Wales,,"STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 06-Oct-2008. To amend Route and Timetable.",Registered,"MINOR TIMETABLE VARIATION TO START A 0610 JOURNEY FROM MERTHYR TO CARDIFF VIA MERTHYR VALE, TREHARRIS AND A 0730 JOURNEY FROM CARDIFF TO MERTHYR",GJPTU,Wales,,"STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 06-Oct-2008. To amend Route and Timetable.",Registered,"MINOR TIMETABLE VARIATION TO START A 0610 JOURNEY FROM MERTHYR TO CARDIFF VIA MERTHYR VALE, TREHARRIS AND A 0730 JOURNEY FROM CARDIFF TO MERTHYR",GJPTU,Wales,,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 06-Oct-2008. To amend Route and Timetable.",Registered,"MINOR TIMETABLE VARIATION TO START A 0610 JOURNEY FROM MERTHYR TO CARDIFF VIA MERTHYR VALE, TREHARRIS AND A 0730 JOURNEY FROM CARDIFF TO MERTHYR",GJPTU,Wales,,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 06-Oct-2008. To amend Route and Timetable.",Registered,"MINOR TIMETABLE VARIATION TO START A 0610 JOURNEY FROM MERTHYR TO CARDIFF VIA MERTHYR VALE, TREHARRIS AND A 0730 JOURNEY FROM CARDIFF TO MERTHYR",GJPTU,Wales,,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 06-Oct-2008. To amend Route and Timetable.",Registered,"MINOR TIMETABLE VARIATION TO START A 0610 JOURNEY FROM MERTHYR TO CARDIFF VIA MERTHYR VALE, TREHARRIS AND A 0730 JOURNEY FROM CARDIFF TO MERTHYR",GJPTU,Wales,,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 06-Oct-2008. To amend Route and Timetable.",Registered,"MINOR TIMETABLE VARIATION TO START A 0610 JOURNEY FROM MERTHYR TO CARDIFF VIA MERTHYR VALE, TREHARRIS AND A 0730 JOURNEY FROM CARDIFF TO MERTHYR",GJPTU,Wales,,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 06-Oct-2008. To amend Route and Timetable.",Registered,"MINOR TIMETABLE VARIATION TO START A 0610 JOURNEY FROM MERTHYR TO CARDIFF VIA MERTHYR VALE, TREHARRIS AND A 0730 JOURNEY FROM CARDIFF TO MERTHYR",GJPTU,Wales,,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 06-Oct-2008. To amend Route and Timetable.",Registered,"MINOR TIMETABLE VARIATION TO START A 0610 JOURNEY FROM MERTHYR TO CARDIFF VIA MERTHYR VALE, TREHARRIS AND A 0730 JOURNEY FROM CARDIFF TO MERTHYR",GJPTU,Wales,,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",01/04/93,PG0006630,,Registered,"Irregular daytime ans evening journeys","Gwent Joint Passenger Transport Unit",Wales,,"STAGECOACH IN SOUTH WALES",
