CommonName,NaptanCode,Notes,ShortCommonName,Street
"Whalley Road (Ebd)",,,,"WHALLEY ROAD"
"Whalley Road (to def rte)",,,,"WHALLEY ROAD"
"Whalley Road (to def rte)",,,,"WHALLEY ROAD"
"Wham Ln",MANAMTMW,,"Wham Ln","DELPH RD"
"Wham Ln",MANAMTPA,,"Wham Ln","DELPH RD"
"Whambottom Ln",MANGDTGA,,"Whambottom Ln","WHITWORTH RD"
"Whambottom Ln",MANGDTDW,"indicator amended","Whambottom Ln","WHITWORTH RD"
"Wharf St",MANDGMPG,"INDICATOR AMENDED","Wharf St","CRESCENT RD"
"Wharf St",MANDGMPD,,"Wharf St","CRESCENT RD"
"Wharfedale Road",,,,"HARROGATE ROAD"
"Wharfedale Road",,,,"HARROGATE ROAD"
"Wharfside Way",,,,"ELEVATOR ROAD"
"Wharfside Way",,,,"ELEVATOR ROAD"
"Wharncliff St",MANTJAGW,"INDICATOR AMENDED","Wharncliff St","LORD ST"
"Wharncliff St",MANPMJDP,"INDICATOR AMENDED","Wharncliff St","LORD ST"
"Wharncliff Street",,,,"Lord Street"
Wheatcroft,MANJATAW,"INDICATOR AMENDED",Wheatcroft,"GARNERS LANE"
Wheatcroft,MANJATAT,"INDICATOR AMENDED",Wheatcroft,"GARNERS LN"
"Wheaters St",MANGPAJM,,"Wheaters St","LR BROUGHTON RD"
"Wheaters St",MANGPAJP,,"Wheaters St","LR BROUGHTON RD"
"Wheatfield St (Wbd - to def rte)",,,,"WHEATFIELD ST"
"Wheler St",MANDAPGD,"INDICATOR AMENDED","Wheler St","EDGE LN"
"Wheler St",MANDAPGA,"INDICATOR AMENDED","Wheler St","EDGE LN"
Whelley,MANTGWJD,"indicator amended",Whelley,"BRADSHAW ST"
Whelley,,,,"Bradshaw Street"
Whelley,MANTDTGM,,Whelley,"BRADSHAW ST"
Whelley,MANPWGWD,"indicator amended",Whelley,"ST STEPHENS AVE"
Whelley,,,,"TAMWORTH DRIVE"
"Whelley (SEbnd)",,"DIRECTION AMENDED",,"TAMWORTH DRIVE"
"Whelley Day Hospital",,,,"WHELLEY HOSP RD"
"Whelley Day Hospital",,,,"WHELLEY HOSP RD"
"Whelley Hospital",MANTDTGP,"INDICATOR AMENDED","Whelley Hospital","BRADSHAW ST"
"Whelley Hsp Grounds",MANPWJDT,,"Whelley Hsp","WHELLEY HSP GRD"
"Whetstone Hill Ln",MANAPWGJ,,"Whetstone Hill Ln","THACKERAY RD"
"Whetstone Hill Ln",MANAPWGP,,"Whetstone Hill Ln","SHELLEY RD"
"Whetstone Hill Rd",MANAPWGT,,"Whetstone Hill Rd","WORDSWORTH RD"
"Whitbrook Way",,,,"FINLAN ROAD"
"Whitbrook Way",,,,"TOUCHET HALL RD"
"Whitburn Rd",MANGWPTA,,"Whitburn Rd","GREENBROW RD"
"Whitburn Rd",MANGTGJW,,"Whitburn Rd","GREENBROW RD"
"Whitby Ave",MANTGTAW,,"Whitby Ave","FURNESS AVE"
"Whitby Ave",MANDWJPD,,"Whitby Ave","FURNESS AVE"
"Whitchurch Rd",MANGWDPW,,"Whitchurch Rd","BURTON RD"
"Whitchurch Rd",MANGWAWG,,"Whitchurch Rd","PRINCESS RD"
"Whitchurch Rd",MANGWAWJ,,"Whitchurch Rd","PRINCESS RD"
"Whitchurch Rd",MANGPMWM,,"Whitchurch Rd","BURTON RD"
"Whitchurch Rd (Nbd)",,,,"WHITCHURCH ROAD"
"Whitchurch Road",,,,"WHITCHURCH ROAD"
"Whitchurch Road",,,,"MELTHAM AVENUE"
"Whitchurch Road",,,,"WHITCHURCH ROAD"
"White City",MANJMWPG,"INDICATOR AMENDED","White City","CHESTER ROAD"
"White City",MANJMJTG,"INDICATOR AMENDED","White City","CHESTER ROAD"
"White City",MANTJWAJ,"INDICATOR AMENDED","White City","CHESTER ROAD"
"White City",MANTJWAM,"INDICATOR AMENDED","White City","CHESTER ROAD"
"White City",MANJMJTJ,"INDICATOR AMENDED","White City","CHESTER ROAD"
"White City Way (opp SJ0871)",,,,"WHITE CITY WAY"
"White Hart",MANJGAGT,"INDICATOR AMENDED","White Hart","GATLEY RD"
"White Hart",MANJGAGP,"INDICATOR AMENDED","White Hart","GATLEY RD"
"White Hart St",MANDGJGW,"STOP NAME AMENDED","White Hart St","OLD RD"
"White Horse",MANPDGWD,,"White Horse","MANCHESTER ROAD"
"White Horse",MANPDGWA,,"White Horse","MANCHESTER ROAD"
"White House",,"NAME AMENDED",,"HALIFAX ROAD"
"White House",,"NAME AMENDED",,"HALIFAX ROAD"
"White Lion",MANPJWGD,"indicator amended","White Lion","M/CR RD WEST"
"White Lion",MANTMPMD,"indicator amended","White Lion",WHELLEY
"White Lion",MANDWAWD,"INDICATOR AMENDED","White Lion","EDENFIELD RD"
"White Lion",MANPJWGJ,"indicator amended","White Lion","M/CR RD WEST"
"White Meadows",MANPJPWJ,"indicator amended","White Meadows","WORSLEY RD"
"White Moss Rd(Wbd)opp.EB1163(to def.rte)",,,,"WHITE MOSS ROAD"
"White Moss Shops",MANAGAWM,"INDICATOR AMENDED","White Moss Shops","CHARLESTOWN RD"
"White Moss Shops",MANAGAWJ,"INDICATOR AMENDED","White Moss Shops","CHARLESTOWN RD"
"White St",,,,"WHITE ST"
"White St",MANPWGWT,"indicator amended","White St","CHAPEL ST"
"White Street (to define route)",,"NAME AMENDED",,M602
"White Swan",MANPJPWP,"indicator amended","White Swan","WORSLEY RD"
Whiteacre,MANTMTGW,"INDICATOR AMENDED",Whiteacre,"SHEVINGTON MOOR"
Whiteacre,,,,BROADACRE
"Whiteacre (Ebnd)",,"DIRECTION AMENDED",,BROADACRE
"Whiteacre (Sbd)",,,,WHITEACRE
"Whiteacre Road",,"STOP REMOVED",,"WHITEACRE ROAD"
"Whiteacre Road",,"STOP REMOVED",,"WHITEACRE ROAD"
"Whitebeck Ct",MANAGAMA,"NAME AMENDED","Whitebeck Ct","MOORWAY DR"
"Whitebirk Cl",MANDPWMW,"indicator amended","Whitebirk Cl","HOLCOMBE RD"
"Whitebrook Rd",MANGWDGJ,,"Whitebrook Rd","YEW TREE RD"
"Whitebrook Rd",MANAGAMJ,"INDICATOR AMENDED","Whitebrook Rd","YEW TREE RD"
"Whitechapel St",MANTGJTA,,"Whitechapel St","WILMSLOW RD"
"Whitecroft Road",MANPAJWP,,"Whitecroft Road","GREENMOUNT LANE"
"Whitefield (Manchester Metrolink)",,,,"Bury New Road"
"Whitefield (Manchester Metrolink)",,,,"Bury New Road"
"Whitefield (Metrolink)",,,,"Bury New Road"
"Whitefield Bus Station",,,,"Bury New Rd"
"Whitefield Bus Station (Stop A)       Qs",,,,"Bury New Road"
"Whitefield Bus Station (Stop B)      Qs",,,,"Bury New Road"
"Whitefield Bus Station Stand C",,,,"Bury New Rd"
"Whitefield Bus Station Stand D",,,,"Bury New Rd"
"Whitefield Interchange",MANDMJAD,,"Whitefield IC","STANLEY ROAD"
"Whitefield Interchange",MANPJDWJ,"Indicator amended",,"STANLEY ROAD"
"Whitefield Interchange",MANDMJAJ,,"Whitefield Interc","STANLEY ROAD"
"Whitefield Metrolink Station Bury New Rd Ent",,,,"Bury New Road"
"Whitefield Metrolink Station Main Entrance",,,,"Whitefield Metrolink Station"
"Whitefield Road",,,,"WHITEFIELD ROAD"
"Whitefield Tram Stop",MANDMPDJ,,"Whitefield Tram","BURY NEW RD"
"Whitegate Drive",,,,"WHITEGATE DRIVE"
"Whitegate Drive",,,,"WHITEGATE DRIVE"
"Whitegate Drive",MANPAJAJ,,"Whitegate Drive","ASHWORTH LANE"
"Whitegate Drive",,,,"WHITEGATE DRIVE"
"Whitegate Drive",MANPAJAM,,"Whitegate Drive","ASHWORTH LANE"
"Whitegate Drive",,,,"WHITEGATE DRIVE"
"Whitegate Farm",MANPGMJD,"indicator amended","Whitegate Farm","ST HELENS RD"
"Whitegate Farm",MANPGMJA,"indicator amended","Whitegate Farm","ST HELENS RD"
"Whitegate Ln",MANATAPG,,"Whitegate Ln",BROADWAY
"Whitegate Ln",MANATAWA,"LOCATION AMENDED","Whitegate Ln","EAVES LN"
"Whitegate Ln",MANATAPD,"INDICATOR AMENDED","Whitegate Ln",BROADWAY
"Whitegate Ln",MANATAWD,,"Whitegate Ln","EAVES LN"
"Whitegates Lane",,,,"WHITEGATES LANE"
"Whitegates Lane",,,,"WHITEGATES LANE"
"Whitehall Ln",MANAMWJT,,"Whitehall Ln","TURF PIT LN"
"Whitehall Ln",MANAMWJP,"INDICATOR AMENDED","Whitehall Ln","TURF PIT LN"
"Whitehall St",MANGADPW,"NAME AMENDED","Whitehall St","HOWARD ST"
"Whitehall St",MANGADPA,,"Whitehall St","MIZZY RD"
"Whitehall St",MANTWDMW,,"Whitehall St","HOWARD ST"
"Whitehall St (Sbd - to def route)",,,,"WHITEHALL ST"
"Whitehall Street (to define route)",,,,"WHITEHALL ST"
"Whitehall Street (to define route)",,,,"WHITEHALL ST"
"Whitehead Park",MANDPTDT,"INDICATOR AMENDED","Whitehead Park","AINSWORTH RD"
"Whitehead Rd",MANPJGMT,"indicator amended","Whitehead Rd","RAKE LN"
"Whitehead Rd",MANPMDGW,"indicator amended","Whitehead Rd","RAKE LN"
"Whitehead Rd",MANPMDJA,"STOP NAME CORRECTED","Whitehead Rd","CLIVELY AVE"
"Whitehead Road",,,,"WHITEHEAD ROAD"
"Whitehead Road (Sth Bnd)",,"DIRECTION AMENDED",,"WHITEHEAD ROAD"
"Whitehill Cottage",MANPWMTW,"indicator amended","Whitehill Cottage","SHEVINGTON LN"
"Whitehouse Drive",MANJTADW,"INDICATOR AMENDED","Whitehouse Drive","BROAD LANE"
"Whitehouse Drive",MANJPWPW,"INDICATOR AMENDED","Whitehouse Drive","BROAD LANE"
"Whitehouse Lane",,,,"Sinderland Lane"
"Whitehouse Lane",MANTGMTJ,"INDICATOR AMENDED","Whitehouse Lane","SINDERLAND LANE"
"Whitehouse Lane",MANJTAMJ,"INDICATOR AMENDED","Whitehouse Lane","SINDERLAND LANE"
"Whitelands Rd",MANDGMJT,"STOP REMOVED","Whitelands Rd","SCOTLAND ST"
"Whiteledge Road",,,,"WHITELEDGE ROAD"
"Whiteledge Road (SW bound)",,"DIRECTION AMENDED",,"WHITELEDGE ROAD"
"Whitelees Rd",MANGDWPW,"name amended","Whitelees Road","FEATHERSTALL RD"
"Whitelees Rd",MANGDWTA,,"Whitelees Road","FEATHERSTALL RD"
"Whitelees Rd (to def rte)",,,,"WHITELEES ROAD"
"Whitelees Rd (to def rte)",,,,"WHITELEES ROAD"
"Whitley Cres",MANPTATP,"indicator amended","Whitley Cres","SITTINGBOURN RD"
"Whitley Cres",MANPTATW,"indicator amended","Whitley Cres","SITTINGBOURN RD"
"Whitley Cres (Wbnd)",,"DIRECTION AMENDED",,"SPENCER RD"
"Whitley Crescent",,"INDICATOR AMENDED",,"SPENCER ROAD"
"Whitley Rd",MANDJPWT,,"Whitley Rd","ROCHDALE RD"
"Whitley St",MANPJDTM,"indicator amended","Whitley St","LOXHAM ST"
"Whitley St",MANPJDTP,"indicator amended","Whitley St","LOXHAM ST"
"Whittingham Drive",,,,"WHITTINGHAM DR"
"Whittingham Drive (N bnd)",,"DIRECTION AMENDED",,"WHITTINGHAM DR"
"Whittingham Drive (N bnd)",,,,"WHITTINGHAM DR"
"Whittingham Drive (S bnd)",,,,"WHITTINGHAM DR"
"Whittingham Drive (S bnd)",,,,"WHITTINGHAM DR"
"Whittle St",MANPMAJT,"STOP LOCATION AMENDED","Whittle St","MANCHESTER RD"
"Whittle St",MANDPJDW,"INDICATOR AMENDED","Whittle St","TOTTINGTON RD"
"Whittle St",MANPJGWG,"indicator amended","Whittle St","MANCHESTER RD"
"Whittle St",MANDPJGA,"INDICATOR AMENDED","Whittle St","TOTTINGTON RD"
"Whittle's Farm",MANDTGWA,"INDICATOR AMENDED","Whittle's Farm","TURTON RD"
"Whittle'S Farm",,,,"Turton Road"
"Whittles Avenue",,,,"WHITTLES AVENUE"
"Whittles Avenue (N Bnd)",,,,"WHITTLES AVE"
"Whitwell Way",,,,"WHITWELL WAY"
"Whitwell Way",MANAGPDM,,"Whitwell Way","HYDE RD"
"Whitworth Cl",MANDAMDW,"INDICATOR AMENDED","Whitworth Cl","UNION RD"
"Whitworth Cl",MANDAMDT,"INDICATOR AMENDED","Whitworth Cl","UNION RD"
"Whitworth Park",MANGTPJM,,"Whitworth Park","MOSS LN EAST"
"Whitworth Park",MANGTPJP,,"Whitworth Park","MOSS LN EAST"
"Whitworth Rd",MANGDJWT,"INDICATOR AMENDED","Whitworth Rd","FIELDHOUSE RD"
"Whitworth Rd",MANGJDMA,"STOP LOCATION AMENDED","Whitworth Rd","SHAWCLOUGH WAY"
"Whitworth Rd",MANDWTGT,,"Whitworth Rd","BENTLEY ST"
"Whitworth Rd",MANDWDPD,"LOCATION AMENDED","Whitworth Rd","BENTLEY ST"
"Whitworth Rd",MANGDJWP,,"Whitworth Rd","FIELDHOUSE RD"
"Whitworth Rd",MANGADMT,"STOP LOCATION AMENDED","Whitworth Rd","MIZZY RD"
"Whitworth Rd",MANGADMW,,"Whitworth Rd","MIZZY RD"
"Whitworth Rd",MANTGTJD,"STOP LOCATION AMENDED","Whitworth Rd","SHAWCLOUGH WAY"
"Whitworth Road",,,,"Shawclough Way"
"Whitworth St (SWbnd - def rte)",,"DIRECTION AMENDED",,"WHITWORTH ST"
"Whitworth St (to def rte)",,,,"SACKVILLE ST"
"Whitworth Street (to define route)",,DELETED,,"WHITWORTH ST"
"Wibbersley Park",MANJPATD,"INDICATOR AMENDED","Wibbersley Park","IRLAM ROAD"
"Wibbersley Park",MANJPATJ,"INDICATOR AMENDED","Wibbersley Park","IRLAM ROAD"
"Wickentree Lane",,,,"WICKENTREE LANE"
"Wickentree Lane",,,,"WICKENTREE LANE"
"Widcombe Dr",MANPJDMP,"indicator amended","Widcombe Dr","SOMERTON RD"
"Widcombe Dr",MANPJDMJ,"indicator amended","Widcombe Dr","SOMERTON RD"
"Wigan - Morrison's Supermarket",,,,"Morrison'S"
"Wigan - North Western Railway Station",,,,"Wigan North Western"
"Wigan Baths",MANPMTJT,"STOP REMOVED","Wigan Baths","LIBRARY ST"
"Wigan Boundary",MANTAWGW,,"Wigan Boundary","SCHOFIELD LN"
"Wigan Bus Station",,,,"Wigan Bus Station"
"Wigan Bus Station",MANTMPGD,"INDICATOR AMENDED",,HALLGATE
"Wigan Bus Station",MANTDTJD,"INDICATOR AMENDED",,HALLGATE
"Wigan Bus Station",MANTMPAW,"INDICATOR AMENDED",,HALLGATE
"Wigan Bus Station",MANTMJWT,"INDICATOR AMENDED",,HALLGATE
"Wigan Bus Station",MANTMPGM,"INDICATOR AMENDED",,HALLGATE
"Wigan Bus Station",MANTMPDG,"INDICATOR AMENDED",,HALLGATE
"Wigan Bus Station",MANTMPAG,"INDICATOR AMENDED",,HALLGATE
"Wigan Bus Station",MANTMPAJ,"INDICATOR AMENDED",,HALLGATE
"Wigan Bus Station",MANTMPAM,"INDICATOR AMENDED",,HALLGATE
"Wigan Bus Station",MANTMPGP,"INDICATOR AMENDED",,HALLGATE
"Wigan Bus Station",MANTMPAP,"INDICATOR AMENDED",,HALLGATE
"Wigan Bus Station",MANTMPAT,"INDICATOR AMENDED",,HALLGATE
"Wigan Bus Station",MANTMPDA,"INDICATOR AMENDED",,HALLGATE
"Wigan Bus Station",MANTMPGA,"INDICATOR AMENDED",,HALLGATE
"Wigan Bus Station",,,,"Wigan Bus Station"
"Wigan Bus Station",,,,Hallgate
"Wigan Bus Station",MANTMPAD,"INDICATOR AMENDED",,HALLGATE
"Wigan Bus Station",MANTMPDJ,"INDICATOR AMENDED",,HALLGATE
"Wigan Bus Station",MANTMPGJ,"INDICATOR AMENDED",,HALLGATE
"Wigan Bus Station",MANTMPDM,"INDICATOR AMENDED",,HALLGATE
"Wigan Bus Station",MANTMPDP,"INDICATOR AMENDED",,HALLGATE
"Wigan Bus Station",MANTMPDT,"INDICATOR AMENDED",,HALLGATE
"Wigan Bus Station",MANTMPDW,"INDICATOR AMENDED",,HALLGATE
"WIGAN Bus Station (to define route)",,,,"WIGAN BUS ST"
"WIGAN Bus Station (to define route)",,,,"WIGAN BUS ST"
"Wigan Bus Station Stand A",MANTJMWA,,,Hallgate
"Wigan Bus Station Stand B",MANTJMWD,,,Hallgate
"Wigan Bus Station Stand C",MANTJMWG,,,Hallgate
"Wigan Bus Station Stand D",MANTJMWJ,,,Hallgate
"Wigan Bus Station Stand E",MANTJMWM,,,Hallgate
"Wigan Bus Station Stand F",MANTJMWP,,,Hallgate
"Wigan Bus Station Stand G",MANTJMWT,,,Hallgate
"Wigan Bus Station Stand H",MANTJPAD,,,Hallgate
"Wigan Bus Station Stand J",MANTJPAG,,,Hallgate
"Wigan Bus Station Stand K",MANTJPAJ,,,Hallgate
"Wigan Bus Station Stand L",MANTJPAM,,,Hallgate
"Wigan Bus Station Stand M",MANTJPAP,,,Hallgate
"Wigan Bus Station Stand N",MANTJPAT,,,Hallgate
"Wigan Bus Station Stand P",MANTJPAW,,,Hallgate
"Wigan Bus Station Stand R",MANTJPDA,,,Hallgate
"Wigan Bus Station Stand S",MANTJPDG,,,Hallgate
"Wigan Bus Station Stand T",MANTJPDJ,,,Hallgate
"Wigan Bus Station Stand U",MANTJPDM,,,Hallgate
"Wigan Bus Station Stand V",MANTJPDP,,,Hallgate
"Wigan Bus Station Stand W",MANTJPDT,,,Hallgate
"Wigan Bus Stn",MANPWJGA,,"Wigan Bus Stn","WIGAN BUS STN"
"Wigan College",MANPTAMW,"indicator amended","Wigan College","PARSONS WALK"
"Wigan College",MANPTAMT,"indicator amended","Wigan College","PARSONS WALK"
"Wigan Infirmary",MANTJAPM,"indicator amended","WIGAN INFIRMARY","WIGAN INFIRMARY"
"Wigan Infirmary",MANTJAPT,"indicator amended","WIGAN INFIRMARY","WIGAN INFIRMARY"
"Wigan Infirmary Grounds",MANPMTPT,,"Wigan Infirmary G","HOSPITAL GRNDS"
"Wigan Ln",MANPTPJT,"INDICATOR AMENDED","Wigan Ln","SITTINGBOURN RD"
"Wigan Ln",MANPTPGD,"indicator amended","Wigan Ln","SITTINGBOURN RD"
"Wigan Ln",MANTPGPM,"indicator amended","Wigan Ln","SITTINGBOURN RD"
"Wigan North Western",,,,Wallgate
"Wigan North Western Rail Station",,,,Wallgate
"Wigan North Western Rail Station",,,,Wallgate
"Wigan Pier",MANPTJWJ,"indicator amended","Wigan Pier",WALLGATE
"Wigan Rd",MANPWJMJ,"indicator amended","Wigan Rd","HOLLY RD"
"Wigan Rd",MANPMWGJ,,"Wigan Rd","CHORLEY RD"
"Wigan Rd",MANPWPJG,"indicator amended","Wigan Rd","WIGAN RD"
"Wigan Rd",MANPMWGD,"indicator amended","Wigan Rd","CHORLEY RD"
"Wigan Rd",,REMOVED,,"CALE LANE"
"Wigan Rd",MANPWPJM,"indicator amended","Wigan Rd","WIGAN RD"
"Wigan Rd",,REMOVED,,"CALE LANE"
"Wigan Rd",MANTAWGP,,"Wigan Rd","SCHOFIELD LN"
"Wigan Rd",MANTGWGM,"indicator amended","Wigan Rd","SCHOFIELD LN"
"Wigan Rd",MANTDWDP,"indicator amended","Wigan Rd","HOLLY RD"
"Wigan Road",MANPDWJW,"indicator amended","Wigan Road","SOUTHFIELD DR"
"Wigan Road",MANPDWMA,"indicator amended","Wigan Road","SOUTHFIELD DR"
"Wigan Road",MANJWJMJ,"INDICATOR AMENDED","Wigan Road","HULTON LANE"
"Wigan Road (NEbnd)",,,,"WIGAN ROAD"
"Wigan Road (NWbnd - to def.rte)",,"DIRECTION AMENDED",,"WIGAN ROAD"
"Wigan Road (SEbnd - to def.rte)",,"DIRECTION AMENDED",,"WIGAN ROAD"
"Wigan Road (Wbd)",,,,"CRICKETERS WAY"
"Wigan St",MANPMGPM,"INDICATOR AMENDED","Wigan St","LILY LN"
"Wigan St",MANPTDAM,"INDICATOR AMENDED","Wigan St","LILY LN"
"Wigan Wallgate",,,,Wallgate
"Wigan Wallgate Rail Station",,,,Wallgate
"Wigan Wallgate Rail Station",,,,Wallgate
"Wigmore St",MANAWDPG,,"Wigmore St","CURZON RD"
"Wigmore St",MANAWDPJ,,"Wigmore St","CURZON RD"
"Wigshaw Cl",MANTDADP,,"Wigshaw Cl","CHESTNUT DR STH"
"Wilbraham Rd",MANADWMD,"INDICATOR AMENDED","Wilbraham Rd","YEW TREE RD"
"Wilbraham Rd",MANAGAMP,,"Wilbraham Rd","YEW TREE RD"
"Wilbraham Rd",MANGTPWP,,"Wilbraham Rd","LLOYD ST SOUTH"
"Wilbraham Rd",MANGTWJA,"INDICATOR AMENDED","Wilbraham Rd","ALEXANDRA RD S"
"Wilbraham Rd",MANGTWTM,"LOCATION AMENDED","Wilbraham Rd","BARLOW MOOR RD"
"Wilbraham Rd",MANGPTJW,"INDICATOR AMENDED","Wilbraham Rd","ST WERBURGHS RD"
"Wilbraham Rd",MANGWAPD,,"Wilbraham Rd","PRINCESS RD"
"Wilbraham Rd",MANGWAPG,,"Wilbraham Rd","PRINCESS RD"
"Wilbraham Rd",MANGTWTP,,"Wilbraham Rd","EDGE LN"
"Wilbraham Rd",MANGTMTG,,"Wilbraham Rd","WITHINGTON RD"
"Wilbraham Rd",MANGWADA,,"Wilbraham Rd","MANCHESTER RD"
"Wilbraham Rd",MANGTWTW,,"Wilbraham Rd","EDGE LN"
"Wilbraham Rd",MANGWPGD,,"Wilbraham Rd","BARLOW MOOR RD"
"Wilbraham Road",,,,"St Werburghs Rd"
"Wilbraham Road (Opp SB350)(to def rte)",,,,"WILBRAHAM ROAD"
"Wilburn Street (to define route)",,,,"WILBURN STREET"
"Wilburn Street (to define route)",,,,"WILBURN STREET"
"Wild Bank Sch",MANAWMPM,,"Wild Bank Sch","DEMESNE DR"
"Wild Bank Sch",MANAWMPJ,"INDICATOR AMENDED","Wild Bank Sch","DEMESNE DR"
"Wild Clough",MANAWDPD,"LOCATION AMENDED","Wild Clough","GRANGE RD SOUTH"
"Wild Clough",MANTGMWM,"LOCATION AMENDED","Wild Clough","GRANGE RD SOUTH"
"Wild Clough",,,,"The Grange"
"Wild St",,,,"WILD STREET"
"Wild St",,,,"WILD STREET"
"Wild St",MANGAGWA,,"Wild St","ROCHDALE RD EAS"
"Wildbrook Cres",MANATJGM,"INDICATOR AMENDED","Wildbrook Cres","FIR TREE AVE"
"Wilkes St",MANAMWDW,,"Wilkes St","SHOLVER LN"
"Wilkes St",MANAMWGA,,"Wilkes St","SHOLVER LN"
"Wilkinson Road",MANPDMDA,"indicator amended","Wilkinson Road","BELMONT ROAD"
"Wilkinson Road",,,,"WILKINSON ROAD"
"Wilkinson Road",,,,"WILKINSON ROAD"
"Wilkinson Road",MANJWGTW,"INDICATOR AMENDED","Wilkinson Road","BELMONT ROAD"
"William Hulme's Grammar Sch",MANGPGMT,"STOP NAME AMENDED","Hulme Grammar Sch","SPRING BRIDGE R"
"William St",MANDGMGA,,"William St","MANCHESTER RD"
"William St",MANDGMGD,"INDICATOR AMENDED","William St","MANCHESTER RD"
"Williams Rd",MANAGDGM,"STOP NAME & INDICATOR AMENDED","Williams Rd","ST MARYS RD"
"Williams Rd",MANAGDGT,"INDICATOR AMENDED","Williams Rd","ST MARY'S RD"
"Williams Road",,,,"WILLIAMS RD"
"Williams Road",,,,"Williams Road"
"Williamson Lane",,,,"WILLIAMSON LANE"
"Williamson Lane",,,,"WILLIAMSON LANE"
"Williamson Lane",,,,"WILLIAMSON LANE"
"Williamson Lane",,,,"WILLIAMSON LANE"
"Williamson Ln",MANDAPMW,,"Williamson Ln","ASHTON RD"
"Williamson Ln",MANDAPTA,,"Williamson Ln","ASHTON RD"
"Willow Bank",MANAJAMD,"INDICATOR AMENDED","Willow Bank","OLD CHURCH LN"
"Willow Bank Farm",MANDATJA,"LOCATION AMENDED","Willow Bank Farm","LUMB LN"
"Willow Bank Farm",MANDATGW,"INDICATOR AMENDED","Willow Bank Farm","LUMB LN"
"Willow Rd",MANTGPWT,"indicator amended","Willow Rd","ACACIA CRES"
"Willow Rd",MANDTMGP,"STOP NAME AMENDED","M60 Prestwich","BURY NEW RD"
"Willow Rd",MANPTPJA,"indicator amended","Willow Rd","ACACIA CRES"
"Willow Road",,,,"Acacia Crescent"
"Willow Tavern",MANATGTG,"INDICATOR AMENDED","Willow Tavern","ASHTON RD EAST"
"Willow Tavern",MANATGTD,"INDICATOR AMENDED","Willow Tavern","ASHTON RD EAST"
"Willow Way",MANGTAJT,,"Willow Way","PARRS WOOD RD"
"Willow Way",MANGTAJP,,"Willow Way","PARRS WOOD RD"
"Willowbrook Dr",MANPWMWG,"indicator amended","Willowbrook Dr","SHEVINGTON LN"
"Willowbrook Dr",MANPWMWJ,"indicator amended","Willowbrook Dr","SHEVINGTON LN"
"Willows Lane",,,,"WILLOWS LANE"
"Willows Lane",MANPDJWJ,"indicator amended","Willows Lane","DERBY STREET"
"Willows Lane",MANPDJWG,"indicator amended","Willows Lane","DERBY STREET"
"Willows Lane",,,,"MELBOURNE ROAD"
"Willows Lane",,,,"MELBOURNE ROAD"
"Willows Lane",,,,"WILLOWS LANE"
"Willows Ln",MANGAPGP,"INDICATOR AMENDED","Willows Ln","ROCHDALE RD"
"Willows Ln",MANGAPGM,"INDICATOR AMENDED","Willows Ln","ROCHDALE RD"
"Wilmslow Ave",MANDJDWM,"INDICATOR AMENDED","Wilmslow Ave","BROADBOTTOM RD"
"Wilmslow Ave",MANDJDWJ,"INDICATOR AMENDED","Wilmslow Ave","BROADBOTTOM RD"
"Wilmslow Rd",MANGWGTG,,"Wilmslow Rd","PARRS WOOD RD"
"Wilmslow Rd",MANGWJAG,,"Wilmslow Rd","LAPWING LN"
"Wilmslow Rd",MANGWDPJ,,"Wilmslow Rd","MAULDETH RD"
"Wilmslow Rd",MANADPAG,"INDICATOR AMENDED","Wilmslow Rd","FOG LN"
"Wilmslow Rd",MANADPAM,,"Wilmslow Rd","DICKENSON RD"
"Wilmslow Rd",MANGTPJT,,"Wilmslow Rd","GT WESTERN ST"
"Wilmslow Rd",MANADPAJ,,"Wilmslow Rd","DICKENSON RD"
"Wilmslow Rd",MANADWJD,,"Wilmslow Rd","WILBRAHAM RD"
"Wilmslow Rd",MANADWJA,,"Wilmslow Rd","WILBRAHAM RD"
"Wilmslow Rd",MANGTAGD,,"Wilmslow Rd","MAULDETH RD"
"Wilmslow Rd",MANGWJDJ,,"Wilmslow Rd","PALATINE RD"
"Wilmslow Rd",MANADWPG,,"Wilmslow Rd","PLATT LN"
"Wilmslow Rd",MANGWJDG,,"Wilmslow Rd","PALATINE RD"
"Wilmslow Rd",MANGPWAT,,"Wilmslow Rd","PARRS WOOD RD"
"Wilmslow Rd",MANJMGMT,"INDICATOR AMENDED","Wilmslow Rd","ETCHELLS RD"
"Wilmslow Road",MANJAGJM,"INDICATOR AMENDED","Wilmslow Road","SCHOOLS HILL"
"Wilshaw Grove",,,,"WILSHAW GROVE"
"Wilshaw Grove (Eastbound)",,,"Wilshaw Gr","WILSHAW GROVE"
"Wilshaw Grove (N Bnd)",,"DIRECTION AMENDED",,"WILSHAW GROVE"
"Wilshaw Grove (N Bnd)",,"DIRECTION AMENDED",,"WILSHAW GROVE"
"Wilshaw Grove (S Bnd)",,,,"WILSHAW GROVR"
"Wilshaw Grove (Westbound)",,"NAME CHANGED",,"WILSHAW GROVE"
"Wilshaw Ln",MANDAJTG,,"Wilshaw Ln","VICARAGE RD"
"Wilshaw Ln",MANDAGMW,,"Wilshaw Ln","OLDHAM RD"
"Wilshaw Ln",MANDAGMT,,"Wilshaw Ln","OLDHAM RD"
