Address,Auth_Description,Exp_Date,Op_Name,Pub_Text,"Service Number",Service_Type_Description,Service_Type_Other_Details,"TAO Covered BY Area",end_date,finish_point,received_date,start_point
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",31/03/18,"RED & WHITE SERVICES LTD",,X4,"Normal Stopping","Monday to Saturday, irregular daytime and evening journeys. (Various timetable changes, no longer serving Tredegar bus Station, journeys via Tredegar lidl)",Wales,,Hereford,25/11/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",31/03/18,"RED & WHITE SERVICES LTD",,X4,"Normal Stopping","Monday to Saturday, irregular daytime and evening journeys. (Various timetable changes, no longer serving Tredegar bus Station, journeys via Tredegar lidl)",Wales,,Hereford,25/11/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",31/03/18,"RED & WHITE SERVICES LTD",,X4,"Normal Stopping","Monday to Saturday, irregular daytime and evening journeys. (Various timetable changes, no longer serving Tredegar bus Station, journeys via Tredegar lidl)",Wales,,Hereford,25/11/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,"RED & WHITE SERVICES LTD",,X4,"Normal Stopping","Monday to Saturday, irregular daytime and evening journeys. (Various timetable changes, no longer serving Tredegar bus Station, journeys via Tredegar lidl)",Wales,,Hereford,25/11/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",31/03/18,"RED & WHITE SERVICES LTD",,X4,"Normal Stopping","Monday to Saturday, irregular daytime and evening journeys. (Various timetable changes, no longer serving Tredegar bus Station, journeys via Tredegar lidl)",Wales,,Hereford,25/11/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 05-Jan-2009. To amend Route.",X4,"Normal Stopping","Monday to Saturday, irregular daytime and evening journeys. (Various timetable changes, no longer serving Tredegar bus Station, journeys via Tredegar lidl)",Wales,,Hereford,18/12/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 05-Jan-2009. To amend Route.",X4,"Normal Stopping","Monday to Saturday, irregular daytime and evening journeys. (Various timetable changes, no longer serving Tredegar bus Station, journeys via Tredegar lidl)",Wales,,Hereford,18/12/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",31/03/18,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 05-Jan-2009. To amend Route.",X4,"Normal Stopping","Monday to Saturday, irregular daytime and evening journeys. (Various timetable changes, no longer serving Tredegar bus Station, journeys via Tredegar lidl)",Wales,,Hereford,18/12/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",31/03/18,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 05-Jan-2009. To amend Route.",X4,"Normal Stopping","Monday to Saturday, irregular daytime and evening journeys. (Various timetable changes, no longer serving Tredegar bus Station, journeys via Tredegar lidl)",Wales,,Hereford,18/12/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",31/03/18,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 05-Jan-2009. To amend Route.",X4,"Normal Stopping","Monday to Saturday, irregular daytime and evening journeys. (Various timetable changes, no longer serving Tredegar bus Station, journeys via Tredegar lidl)",Wales,,Hereford,18/12/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",31/03/18,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 05-Jan-2009. To amend Route.",X4,"Normal Stopping","Monday to Saturday, irregular daytime and evening journeys. (Various timetable changes, no longer serving Tredegar bus Station, journeys via Tredegar lidl)",Wales,,Hereford,18/12/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",31/03/18,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 05-Jan-2009. To amend Route.",X4,"Normal Stopping","Monday to Saturday, irregular daytime and evening journeys. (Various timetable changes, no longer serving Tredegar bus Station, journeys via Tredegar lidl)",Wales,,Hereford,18/12/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",31/03/18,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 05-Jan-2009. To amend Route.",X4,"Normal Stopping","Monday to Saturday, irregular daytime and evening journeys. (Various timetable changes, no longer serving Tredegar bus Station, journeys via Tredegar lidl)",Wales,,Hereford,18/12/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 05-Jan-2009. To amend Route.",X4,"Normal Stopping","Monday to Saturday, irregular daytime and evening journeys. (Various timetable changes, no longer serving Tredegar bus Station, journeys via Tredegar lidl)",Wales,,Hereford,18/12/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 05-Jan-2009. To amend Route.",X4,"Normal Stopping","Monday to Saturday, irregular daytime and evening journeys. (Various timetable changes, no longer serving Tredegar bus Station, journeys via Tredegar lidl)",Wales,,Hereford,18/12/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",31/03/18,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 05-Jan-2009. To amend Route.",X4,"Normal Stopping","Monday to Saturday, irregular daytime and evening journeys. (Various timetable changes, no longer serving Tredegar bus Station, journeys via Tredegar lidl)",Wales,,Hereford,18/12/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",31/03/18,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 05-Jan-2009. To amend Route.",X4,"Normal Stopping","Monday to Saturday, irregular daytime and evening journeys. (Various timetable changes, no longer serving Tredegar bus Station, journeys via Tredegar lidl)",Wales,,Hereford,18/12/08,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 02-Nov-2009. To amend Timetable.",X4,"Limited Stop","Monday to Saturday, irregular daytime and evening journeys. (Timetable variation)",Wales,,Hereford,07/09/09,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 02-Nov-2009. To amend Timetable.",X4,"Limited Stop","Monday to Saturday, irregular daytime and evening journeys. (Timetable variation)",Wales,,Hereford,07/09/09,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",31/03/18,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 02-Nov-2009. To amend Timetable.",X4,"Limited Stop","Monday to Saturday, irregular daytime and evening journeys. (Timetable variation)",Wales,,Hereford,07/09/09,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",31/03/18,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 02-Nov-2009. To amend Timetable.",X4,"Limited Stop","Monday to Saturday, irregular daytime and evening journeys. (Timetable variation)",Wales,,Hereford,07/09/09,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",31/03/18,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 02-Nov-2009. To amend Timetable.",X4,"Limited Stop","Monday to Saturday, irregular daytime and evening journeys. (Timetable variation)",Wales,,Hereford,07/09/09,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",31/03/18,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 02-Nov-2009. To amend Timetable.",X4,"Limited Stop","Monday to Saturday, irregular daytime and evening journeys. (Timetable variation)",Wales,,Hereford,07/09/09,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",31/03/18,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 02-Nov-2009. To amend Timetable.",X4,"Limited Stop","Monday to Saturday, irregular daytime and evening journeys. (Timetable variation)",Wales,,Hereford,07/09/09,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",31/03/18,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 02-Nov-2009. To amend Timetable.",X4,"Limited Stop","Monday to Saturday, irregular daytime and evening journeys. (Timetable variation)",Wales,,Hereford,07/09/09,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 02-Nov-2009. To amend Timetable.",X4,"Limited Stop","Monday to Saturday, irregular daytime and evening journeys. (Timetable variation)",Wales,,Hereford,07/09/09,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 02-Nov-2009. To amend Timetable.",X4,"Limited Stop","Monday to Saturday, irregular daytime and evening journeys. (Timetable variation)",Wales,,Hereford,07/09/09,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",31/03/18,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 02-Nov-2009. To amend Timetable.",X4,"Limited Stop","Monday to Saturday, irregular daytime and evening journeys. (Timetable variation)",Wales,,Hereford,07/09/09,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",31/03/18,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 02-Nov-2009. To amend Timetable.",X4,"Limited Stop","Monday to Saturday, irregular daytime and evening journeys. (Timetable variation)",Wales,,Hereford,07/09/09,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 14-Nov-2009. To amend Timetable.",X4,"Limited Stop","Monday to Saturday, irregular daytime and evening journeys. (Saturday Timetable variation)",Wales,,Hereford,13/11/09,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 14-Nov-2009. To amend Timetable.",X4,"Limited Stop","Monday to Saturday, irregular daytime and evening journeys. (Saturday Timetable variation)",Wales,,Hereford,13/11/09,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",31/03/18,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 14-Nov-2009. To amend Timetable.",X4,"Limited Stop","Monday to Saturday, irregular daytime and evening journeys. (Saturday Timetable variation)",Wales,,Hereford,13/11/09,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",31/03/18,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 14-Nov-2009. To amend Timetable.",X4,"Limited Stop","Monday to Saturday, irregular daytime and evening journeys. (Saturday Timetable variation)",Wales,,Hereford,13/11/09,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",31/03/18,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 14-Nov-2009. To amend Timetable.",X4,"Limited Stop","Monday to Saturday, irregular daytime and evening journeys. (Saturday Timetable variation)",Wales,,Hereford,13/11/09,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",31/03/18,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 14-Nov-2009. To amend Timetable.",X4,"Limited Stop","Monday to Saturday, irregular daytime and evening journeys. (Saturday Timetable variation)",Wales,,Hereford,13/11/09,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",31/03/18,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 14-Nov-2009. To amend Timetable.",X4,"Limited Stop","Monday to Saturday, irregular daytime and evening journeys. (Saturday Timetable variation)",Wales,,Hereford,13/11/09,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",31/03/18,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 14-Nov-2009. To amend Timetable.",X4,"Limited Stop","Monday to Saturday, irregular daytime and evening journeys. (Saturday Timetable variation)",Wales,,Hereford,13/11/09,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 14-Nov-2009. To amend Timetable.",X4,"Limited Stop","Monday to Saturday, irregular daytime and evening journeys. (Saturday Timetable variation)",Wales,,Hereford,13/11/09,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 14-Nov-2009. To amend Timetable.",X4,"Limited Stop","Monday to Saturday, irregular daytime and evening journeys. (Saturday Timetable variation)",Wales,,Hereford,13/11/09,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",31/03/18,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 14-Nov-2009. To amend Timetable.",X4,"Limited Stop","Monday to Saturday, irregular daytime and evening journeys. (Saturday Timetable variation)",Wales,,Hereford,13/11/09,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",31/03/18,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 14-Nov-2009. To amend Timetable.",X4,"Limited Stop","Monday to Saturday, irregular daytime and evening journeys. (Saturday Timetable variation)",Wales,,Hereford,13/11/09,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 31-Jan-2010. To amend Route.",X4,"Limited Stop","Monday to Saturday. (No Longer serving High St, Cardiff. Route will via Westgate St to and From the Bus Station)",Wales,,Hereford,26/01/10,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 31-Jan-2010. To amend Route.",X4,"Limited Stop","Monday to Saturday. (No Longer serving High St, Cardiff. Route will via Westgate St to and From the Bus Station)",Wales,,Hereford,26/01/10,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",31/03/18,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 31-Jan-2010. To amend Route.",X4,"Limited Stop","Monday to Saturday. (No Longer serving High St, Cardiff. Route will via Westgate St to and From the Bus Station)",Wales,,Hereford,26/01/10,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",31/03/18,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 31-Jan-2010. To amend Route.",X4,"Limited Stop","Monday to Saturday. (No Longer serving High St, Cardiff. Route will via Westgate St to and From the Bus Station)",Wales,,Hereford,26/01/10,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",31/03/18,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 31-Jan-2010. To amend Route.",X4,"Limited Stop","Monday to Saturday. (No Longer serving High St, Cardiff. Route will via Westgate St to and From the Bus Station)",Wales,,Hereford,26/01/10,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",31/03/18,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 31-Jan-2010. To amend Route.",X4,"Limited Stop","Monday to Saturday. (No Longer serving High St, Cardiff. Route will via Westgate St to and From the Bus Station)",Wales,,Hereford,26/01/10,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",31/03/18,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 31-Jan-2010. To amend Route.",X4,"Limited Stop","Monday to Saturday. (No Longer serving High St, Cardiff. Route will via Westgate St to and From the Bus Station)",Wales,,Hereford,26/01/10,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",31/03/18,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 31-Jan-2010. To amend Route.",X4,"Limited Stop","Monday to Saturday. (No Longer serving High St, Cardiff. Route will via Westgate St to and From the Bus Station)",Wales,,Hereford,26/01/10,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 31-Jan-2010. To amend Route.",X4,"Limited Stop","Monday to Saturday. (No Longer serving High St, Cardiff. Route will via Westgate St to and From the Bus Station)",Wales,,Hereford,26/01/10,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 31-Jan-2010. To amend Route.",X4,"Limited Stop","Monday to Saturday. (No Longer serving High St, Cardiff. Route will via Westgate St to and From the Bus Station)",Wales,,Hereford,26/01/10,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",31/03/18,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 31-Jan-2010. To amend Route.",X4,"Limited Stop","Monday to Saturday. (No Longer serving High St, Cardiff. Route will via Westgate St to and From the Bus Station)",Wales,,Hereford,26/01/10,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",31/03/18,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 31-Jan-2010. To amend Route.",X4,"Limited Stop","Monday to Saturday. (No Longer serving High St, Cardiff. Route will via Westgate St to and From the Bus Station)",Wales,,Hereford,26/01/10,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 02-Sep-2010. To amend Route and Timetable.",X4,"Limited Stop","Monday to Saturday. No longer serving Coleg Gwent",Wales,,Hereford,08/07/10,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 02-Sep-2010. To amend Route and Timetable.",X4,"Limited Stop","Monday to Saturday. No longer serving Coleg Gwent",Wales,,Hereford,08/07/10,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",31/03/18,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 02-Sep-2010. To amend Route and Timetable.",X4,"Limited Stop","Monday to Saturday. No longer serving Coleg Gwent",Wales,,Hereford,08/07/10,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",31/03/18,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 02-Sep-2010. To amend Route and Timetable.",X4,"Limited Stop","Monday to Saturday. No longer serving Coleg Gwent",Wales,,Hereford,08/07/10,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",31/03/18,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 02-Sep-2010. To amend Route and Timetable.",X4,"Limited Stop","Monday to Saturday. No longer serving Coleg Gwent",Wales,,Hereford,08/07/10,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",31/03/18,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 02-Sep-2010. To amend Route and Timetable.",X4,"Limited Stop","Monday to Saturday. No longer serving Coleg Gwent",Wales,,Hereford,08/07/10,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",31/03/18,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 02-Sep-2010. To amend Route and Timetable.",X4,"Limited Stop","Monday to Saturday. No longer serving Coleg Gwent",Wales,,Hereford,08/07/10,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",31/03/18,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 02-Sep-2010. To amend Route and Timetable.",X4,"Limited Stop","Monday to Saturday. No longer serving Coleg Gwent",Wales,,Hereford,08/07/10,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 02-Sep-2010. To amend Route and Timetable.",X4,"Limited Stop","Monday to Saturday. No longer serving Coleg Gwent",Wales,,Hereford,08/07/10,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 02-Sep-2010. To amend Route and Timetable.",X4,"Limited Stop","Monday to Saturday. No longer serving Coleg Gwent",Wales,,Hereford,08/07/10,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",31/03/18,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 02-Sep-2010. To amend Route and Timetable.",X4,"Limited Stop","Monday to Saturday. No longer serving Coleg Gwent",Wales,,Hereford,08/07/10,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",31/03/18,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 02-Sep-2010. To amend Route and Timetable.",X4,"Limited Stop","Monday to Saturday. No longer serving Coleg Gwent",Wales,,Hereford,08/07/10,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 06-Sep-2010. To amend Route and Timetable.",X4,"Limited Stop","Monday to Saturday. Now serving College Gwent (Ebbw Vale)",Wales,,Hereford,17/08/10,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 06-Sep-2010. To amend Route and Timetable.",X4,"Limited Stop","Monday to Saturday. Now serving College Gwent (Ebbw Vale)",Wales,,Hereford,17/08/10,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",31/03/18,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 06-Sep-2010. To amend Route and Timetable.",X4,"Limited Stop","Monday to Saturday. Now serving College Gwent (Ebbw Vale)",Wales,,Hereford,17/08/10,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",31/03/18,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 06-Sep-2010. To amend Route and Timetable.",X4,"Limited Stop","Monday to Saturday. Now serving College Gwent (Ebbw Vale)",Wales,,Hereford,17/08/10,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",31/03/18,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 06-Sep-2010. To amend Route and Timetable.",X4,"Limited Stop","Monday to Saturday. Now serving College Gwent (Ebbw Vale)",Wales,,Hereford,17/08/10,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",31/03/18,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 06-Sep-2010. To amend Route and Timetable.",X4,"Limited Stop","Monday to Saturday. Now serving College Gwent (Ebbw Vale)",Wales,,Hereford,17/08/10,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",31/03/18,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 06-Sep-2010. To amend Route and Timetable.",X4,"Limited Stop","Monday to Saturday. Now serving College Gwent (Ebbw Vale)",Wales,,Hereford,17/08/10,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",31/03/18,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 06-Sep-2010. To amend Route and Timetable.",X4,"Limited Stop","Monday to Saturday. Now serving College Gwent (Ebbw Vale)",Wales,,Hereford,17/08/10,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 06-Sep-2010. To amend Route and Timetable.",X4,"Limited Stop","Monday to Saturday. Now serving College Gwent (Ebbw Vale)",Wales,,Hereford,17/08/10,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 06-Sep-2010. To amend Route and Timetable.",X4,"Limited Stop","Monday to Saturday. Now serving College Gwent (Ebbw Vale)",Wales,,Hereford,17/08/10,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",31/03/18,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 06-Sep-2010. To amend Route and Timetable.",X4,"Limited Stop","Monday to Saturday. Now serving College Gwent (Ebbw Vale)",Wales,,Hereford,17/08/10,Cardiff
