"Branch ID","Continent name","Division name","Organisation name","Organisation type (location, profit/not-for-profit)","Project number","Sector name"
B5100,America,"MED Economic Development","Toronto Centre","Canadian Non-Profit Making",M012060001,"Education/training in banking and financial services"
B5100,Europe,"MED Economic Development","Toronto Centre","Canadian Non-Profit Making",M012060001,"Education/training in banking and financial services"
B5100,America,"MED Economic Development","Toronto Centre","Canadian Non-Profit Making",M012060001,"Education/training in banking and financial services"
B5100,Asia,"MED Economic Development","Toronto Centre","Canadian Non-Profit Making",M012060001,"Education/training in banking and financial services"
B5100,Europe,"MED Economic Development","Toronto Centre","Canadian Non-Profit Making",M012060001,"Education/training in banking and financial services"
B5100,America,"MED Economic Development","Toronto Centre","Canadian Non-Profit Making",M012060001,"Education/training in banking and financial services"
B5100,Asia,"MED Economic Development","Toronto Centre","Canadian Non-Profit Making",M012060001,"Education/training in banking and financial services"
B5100,America,"MED Economic Development","Toronto Centre","Canadian Non-Profit Making",M012060001,"Education/training in banking and financial services"
B5100,Africa,"MED Economic Development","Toronto Centre","Canadian Non-Profit Making",M012060001,"Education/training in banking and financial services"
B5100,Asia,"MED Economic Development","Toronto Centre","Canadian Non-Profit Making",M012060001,"Education/training in banking and financial services"
B5100,America,"MED Economic Development","Toronto Centre","Canadian Non-Profit Making",M012060001,"Education/training in banking and financial services"
B5100,America,"MED Economic Development","Toronto Centre","Canadian Non-Profit Making",M012060001,"Education/training in banking and financial services"
B5100,America,"MED Economic Development","Toronto Centre","Canadian Non-Profit Making",M012060001,"Education/training in banking and financial services"
B5100,Asia,"MED Economic Development","Toronto Centre","Canadian Non-Profit Making",M012060001,"Education/training in banking and financial services"
B5100,Africa,"MED Economic Development","Toronto Centre","Canadian Non-Profit Making",M012060001,"Education/training in banking and financial services"
B5100,Africa,"MED Economic Development","Toronto Centre","Canadian Non-Profit Making",M012060001,"Education/training in banking and financial services"
B5100,America,"MED Economic Development","Toronto Centre","Canadian Non-Profit Making",M012060001,"Education/training in banking and financial services"
B5100,Europe,"MED Economic Development","Toronto Centre","Canadian Non-Profit Making",M012060001,"Education/training in banking and financial services"
B5100,Asia,"MED Economic Development","Toronto Centre","Canadian Non-Profit Making",M012060001,"Education/training in banking and financial services"
B5100,Asia,"MED Economic Development","Toronto Centre","Canadian Non-Profit Making",M012060001,"Education/training in banking and financial services"
B5100,America,"MED Economic Development","Toronto Centre","Canadian Non-Profit Making",M012060001,"Education/training in banking and financial services"
B5100,Asia,"MED Economic Development","Toronto Centre","Canadian Non-Profit Making",M012060001,"Education/training in banking and financial services"
B5100,Asia,"MED Economic Development","Toronto Centre","Canadian Non-Profit Making",M012060001,"Education/training in banking and financial services"
B5100,Asia,"MED Economic Development","Toronto Centre","Canadian Non-Profit Making",M012060001,"Education/training in banking and financial services"
B5100,Asia,"MED Economic Development","Toronto Centre","Canadian Non-Profit Making",M012060001,"Education/training in banking and financial services"
B5100,Asia,"MED Economic Development","Toronto Centre","Canadian Non-Profit Making",M012060001,"Education/training in banking and financial services"
B5100,Europe,"MED Economic Development","Toronto Centre","Canadian Non-Profit Making",M012060001,"Education/training in banking and financial services"
B5100,Europe,"MED Economic Development","Toronto Centre","Canadian Non-Profit Making",M012060001,"Education/training in banking and financial services"
B5100,Asia,"MED Economic Development","Toronto Centre","Canadian Non-Profit Making",M012060001,"Education/training in banking and financial services"
B5100,Africa,"MED Economic Development","Toronto Centre","Canadian Non-Profit Making",M012060001,"Education/training in banking and financial services"
B5100,America,"MED Economic Development","Toronto Centre","Canadian Non-Profit Making",M012060001,"Education/training in banking and financial services"
B5100,Asia,"MED Economic Development","Toronto Centre","Canadian Non-Profit Making",M012060001,"Education/training in banking and financial services"
B5100,Africa,"MED Economic Development","Toronto Centre","Canadian Non-Profit Making",M012060001,"Education/training in banking and financial services"
B5100,America,"MED Economic Development","Toronto Centre","Canadian Non-Profit Making",M012060001,"Education/training in banking and financial services"
B5100,Asia,"MED Economic Development","Toronto Centre","Canadian Non-Profit Making",M012060001,"Education/training in banking and financial services"
B5100,America,"MED Economic Development","Toronto Centre","Canadian Non-Profit Making",M012060001,"Education/training in banking and financial services"
B5100,Asia,"MED Economic Development","Toronto Centre","Canadian Non-Profit Making",M012060001,"Education/training in banking and financial services"
B5100,Asia,"MED Economic Development","Toronto Centre","Canadian Non-Profit Making",M012060001,"Education/training in banking and financial services"
B5100,Europe,"MED Economic Development","Toronto Centre","Canadian Non-Profit Making",M012060001,"Education/training in banking and financial services"
B5100,Africa,"MED Economic Development","Toronto Centre","Canadian Non-Profit Making",M012060001,"Education/training in banking and financial services"
B5100,Europe,"MED Economic Development","Toronto Centre","Canadian Non-Profit Making",M012060001,"Education/training in banking and financial services"
B5100,Africa,"MED Economic Development","Toronto Centre","Canadian Non-Profit Making",M012060001,"Education/training in banking and financial services"
B5100,America,"MED Economic Development","Toronto Centre","Canadian Non-Profit Making",M012060001,"Education/training in banking and financial services"
B5100,Asia,"MED Economic Development","Toronto Centre","Canadian Non-Profit Making",M012060001,"Education/training in banking and financial services"
B5100,Asia,"MED Economic Development","Toronto Centre","Canadian Non-Profit Making",M012060001,"Education/training in banking and financial services"
B5100,Africa,"MED Economic Development","Toronto Centre","Canadian Non-Profit Making",M012060001,"Education/training in banking and financial services"
B5100,Europe,"MED Economic Development","Toronto Centre","Canadian Non-Profit Making",M012060001,"Education/training in banking and financial services"
B5100,Africa,"MED Economic Development","Toronto Centre","Canadian Non-Profit Making",M012060001,"Education/training in banking and financial services"
B5100,America,"MED Economic Development","Toronto Centre","Canadian Non-Profit Making",M012060001,"Education/training in banking and financial services"
B5100,America,"MED Economic Development","Toronto Centre","Canadian Non-Profit Making",M012060001,"Education/training in banking and financial services"
B5100,Asia,"MED Economic Development","Toronto Centre","Canadian Non-Profit Making",M012060001,"Education/training in banking and financial services"
B5100,Africa,"MGD Social Development","CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","Foreign Non-Profit Making",M012133001,"Primary education"
B5100,Africa,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M012133001,"Primary education"
B5100,Africa,"MGD Social Development","CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","Foreign Non-Profit Making",M012133001,"Advanced technical and managerial training"
B5100,Africa,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M012133001,"Advanced technical and managerial training"
B5100,Africa,"MGD Social Development","CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","Foreign Non-Profit Making",M012133001,"Public finance management"
B5100,Africa,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M012133001,"Public finance management"
B5100,Africa,"MGD Social Development","CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","Foreign Non-Profit Making",M012133001,"Civilian peace-building, conflict prevention and resolution"
B5100,Africa,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M012133001,"Civilian peace-building, conflict prevention and resolution"
B5100,Africa,"MGD Social Development","CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","Foreign Non-Profit Making",M012133001,"Employment policy and administrative management"
B5100,Africa,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M012133001,"Employment policy and administrative management"
B5100,Africa,"MGD Social Development","CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","Foreign Non-Profit Making",M012133001,"Culture and recreation"
B5100,Africa,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M012133001,"Culture and recreation"
B5100,Africa,"MGD Social Development","CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","Foreign Non-Profit Making",M012133001,"Business support services and institutions"
B5100,Africa,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M012133001,"Business support services and institutions"
B5100,Africa,"MGD Social Development","CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","Foreign Non-Profit Making",M012133001,"Environmental policy and administrative management"
B5100,Africa,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M012133001,"Environmental policy and administrative management"
B5100,Africa,"MGD Social Development","CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","Foreign Non-Profit Making",M012133001,"Environmental education/training"
B5100,Africa,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M012133001,"Environmental education/training"
B5100,Africa,"MGD Social Development","CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","Foreign Non-Profit Making",M012133001,"Urban development and management"
B5100,Africa,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M012133001,"Urban development and management"
B5100,Africa,"MGD Social Development","CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","Foreign Non-Profit Making",M012133001,"Emergency food aid"
B5100,Africa,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M012133001,"Emergency food aid"
B5100,Africa,"MGD Social Development","CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","Foreign Non-Profit Making",M012133001,"Sectors not specified"
B5100,Africa,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M012133001,"Sectors not specified"
B5100,America,"MGD Social Development","CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","Foreign Non-Profit Making",M012133001,"Primary education"
B5100,America,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M012133001,"Primary education"
B5100,America,"MGD Social Development","CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","Foreign Non-Profit Making",M012133001,"Advanced technical and managerial training"
B5100,America,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M012133001,"Advanced technical and managerial training"
B5100,America,"MGD Social Development","CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","Foreign Non-Profit Making",M012133001,"Public finance management"
B5100,America,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M012133001,"Public finance management"
B5100,America,"MGD Social Development","CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","Foreign Non-Profit Making",M012133001,"Civilian peace-building, conflict prevention and resolution"
B5100,America,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M012133001,"Civilian peace-building, conflict prevention and resolution"
B5100,America,"MGD Social Development","CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","Foreign Non-Profit Making",M012133001,"Employment policy and administrative management"
B5100,America,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M012133001,"Employment policy and administrative management"
B5100,America,"MGD Social Development","CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","Foreign Non-Profit Making",M012133001,"Culture and recreation"
B5100,America,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M012133001,"Culture and recreation"
B5100,America,"MGD Social Development","CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","Foreign Non-Profit Making",M012133001,"Business support services and institutions"
B5100,America,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M012133001,"Business support services and institutions"
B5100,America,"MGD Social Development","CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","Foreign Non-Profit Making",M012133001,"Environmental policy and administrative management"
B5100,America,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M012133001,"Environmental policy and administrative management"
B5100,America,"MGD Social Development","CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","Foreign Non-Profit Making",M012133001,"Environmental education/training"
B5100,America,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M012133001,"Environmental education/training"
B5100,America,"MGD Social Development","CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","Foreign Non-Profit Making",M012133001,"Urban development and management"
B5100,America,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M012133001,"Urban development and management"
B5100,America,"MGD Social Development","CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","Foreign Non-Profit Making",M012133001,"Emergency food aid"
B5100,America,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M012133001,"Emergency food aid"
B5100,America,"MGD Social Development","CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","Foreign Non-Profit Making",M012133001,"Sectors not specified"
B5100,America,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M012133001,"Sectors not specified"
B5100,Asia,"MGD Social Development","CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","Foreign Non-Profit Making",M012133001,"Primary education"
B5100,Asia,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M012133001,"Primary education"
B5100,Asia,"MGD Social Development","CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","Foreign Non-Profit Making",M012133001,"Advanced technical and managerial training"
B5100,Asia,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M012133001,"Advanced technical and managerial training"
B5100,Asia,"MGD Social Development","CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","Foreign Non-Profit Making",M012133001,"Public finance management"
B5100,Asia,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M012133001,"Public finance management"
B5100,Asia,"MGD Social Development","CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","Foreign Non-Profit Making",M012133001,"Civilian peace-building, conflict prevention and resolution"
B5100,Asia,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M012133001,"Civilian peace-building, conflict prevention and resolution"
B5100,Asia,"MGD Social Development","CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","Foreign Non-Profit Making",M012133001,"Employment policy and administrative management"
B5100,Asia,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M012133001,"Employment policy and administrative management"
B5100,Asia,"MGD Social Development","CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","Foreign Non-Profit Making",M012133001,"Culture and recreation"
B5100,Asia,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M012133001,"Culture and recreation"
B5100,Asia,"MGD Social Development","CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","Foreign Non-Profit Making",M012133001,"Business support services and institutions"
B5100,Asia,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M012133001,"Business support services and institutions"
B5100,Asia,"MGD Social Development","CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","Foreign Non-Profit Making",M012133001,"Environmental policy and administrative management"
B5100,Asia,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M012133001,"Environmental policy and administrative management"
B5100,Asia,"MGD Social Development","CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","Foreign Non-Profit Making",M012133001,"Environmental education/training"
B5100,Asia,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M012133001,"Environmental education/training"
B5100,Asia,"MGD Social Development","CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","Foreign Non-Profit Making",M012133001,"Urban development and management"
B5100,Asia,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M012133001,"Urban development and management"
B5100,Asia,"MGD Social Development","CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","Foreign Non-Profit Making",M012133001,"Emergency food aid"
B5100,Asia,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M012133001,"Emergency food aid"
B5100,Asia,"MGD Social Development","CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","Foreign Non-Profit Making",M012133001,"Sectors not specified"
B5100,Asia,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M012133001,"Sectors not specified"
B5100,Europe,"MGD Social Development","CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","Foreign Non-Profit Making",M012133001,"Primary education"
B5100,Europe,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M012133001,"Primary education"
B5100,Europe,"MGD Social Development","CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","Foreign Non-Profit Making",M012133001,"Advanced technical and managerial training"
B5100,Europe,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M012133001,"Advanced technical and managerial training"
B5100,Europe,"MGD Social Development","CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","Foreign Non-Profit Making",M012133001,"Public finance management"
B5100,Europe,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M012133001,"Public finance management"
B5100,Europe,"MGD Social Development","CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","Foreign Non-Profit Making",M012133001,"Civilian peace-building, conflict prevention and resolution"
B5100,Europe,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M012133001,"Civilian peace-building, conflict prevention and resolution"
B5100,Europe,"MGD Social Development","CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","Foreign Non-Profit Making",M012133001,"Employment policy and administrative management"
B5100,Europe,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M012133001,"Employment policy and administrative management"
B5100,Europe,"MGD Social Development","CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","Foreign Non-Profit Making",M012133001,"Culture and recreation"
B5100,Europe,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M012133001,"Culture and recreation"
B5100,Europe,"MGD Social Development","CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","Foreign Non-Profit Making",M012133001,"Business support services and institutions"
B5100,Europe,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M012133001,"Business support services and institutions"
B5100,Europe,"MGD Social Development","CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","Foreign Non-Profit Making",M012133001,"Environmental policy and administrative management"
B5100,Europe,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M012133001,"Environmental policy and administrative management"
B5100,Europe,"MGD Social Development","CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","Foreign Non-Profit Making",M012133001,"Environmental education/training"
B5100,Europe,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M012133001,"Environmental education/training"
B5100,Europe,"MGD Social Development","CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","Foreign Non-Profit Making",M012133001,"Urban development and management"
B5100,Europe,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M012133001,"Urban development and management"
B5100,Europe,"MGD Social Development","CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","Foreign Non-Profit Making",M012133001,"Emergency food aid"
B5100,Europe,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M012133001,"Emergency food aid"
B5100,Europe,"MGD Social Development","CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports","Foreign Non-Profit Making",M012133001,"Sectors not specified"
B5100,Europe,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M012133001,"Sectors not specified"
B5100,Africa,"MND Health&Nutrition","WHO - World Health Organization","Foreign Non-Profit Making",M012166001,"Health policy and administrative management"
B5100,America,"MND Health&Nutrition","WHO - World Health Organization","Foreign Non-Profit Making",M012166001,"Health policy and administrative management"
B5100,Asia,"MND Health&Nutrition","WHO - World Health Organization","Foreign Non-Profit Making",M012166001,"Health policy and administrative management"
B5100,Europe,"MND Health&Nutrition","WHO - World Health Organization","Foreign Non-Profit Making",M012166001,"Health policy and administrative management"
B5100,Africa,"MSD Food Security and Environment","GEF - Global Environment Facility","Foreign Non-Profit Making",M012169001,"Biosphere protection"
B5100,Africa,"MSD Food Security and Environment","GEF - Global Environment Facility","Foreign Non-Profit Making",M012169001,Bio-diversity
B5100,America,"MSD Food Security and Environment","GEF - Global Environment Facility","Foreign Non-Profit Making",M012169001,"Biosphere protection"
B5100,America,"MSD Food Security and Environment","GEF - Global Environment Facility","Foreign Non-Profit Making",M012169001,Bio-diversity
B5100,Asia,"MSD Food Security and Environment","GEF - Global Environment Facility","Foreign Non-Profit Making",M012169001,"Biosphere protection"
B5100,Asia,"MSD Food Security and Environment","GEF - Global Environment Facility","Foreign Non-Profit Making",M012169001,Bio-diversity
B5100,Africa,"MHDInternational Humanitarian Assistance","Canadian Red Cross Society","Canadian Non-Profit Making",M012212001,"Material relief assistance and services"
B5100,America,"MHDInternational Humanitarian Assistance","Canadian Red Cross Society","Canadian Non-Profit Making",M012212001,"Material relief assistance and services"
B5100,Asia,"MHDInternational Humanitarian Assistance","Canadian Red Cross Society","Canadian Non-Profit Making",M012212001,"Material relief assistance and services"
B5100,Europe,"MHDInternational Humanitarian Assistance","Canadian Red Cross Society","Canadian Non-Profit Making",M012212001,"Material relief assistance and services"
B5100,Africa,"MID International Organizations","Information not available","Canadian Profit Making",M012225001,"Sectors not specified"
B5100,America,"MID International Organizations","Information not available","Canadian Profit Making",M012225001,"Sectors not specified"
B5100,Asia,"MID International Organizations","Information not available","Canadian Profit Making",M012225001,"Sectors not specified"
B5100,Europe,"MID International Organizations","Information not available","Canadian Profit Making",M012225001,"Sectors not specified"
B5100,America,"MSD Food Security and Environment","UNU-INWEH - United Nations University","Foreign Non-Profit Making",M012294004,"Water sector policy and administrative management"
B5100,America,"MSD Food Security and Environment","UNU-INWEH - United Nations University","Foreign Non-Profit Making",M012294004,"Water sector policy and administrative management"
B5100,America,"MSD Food Security and Environment","UNU-INWEH - United Nations University","Foreign Non-Profit Making",M012294004,"Water sector policy and administrative management"
B5100,America,"MSD Food Security and Environment","UNU-INWEH - United Nations University","Foreign Non-Profit Making",M012294004,"Water sector policy and administrative management"
B5100,America,"MSD Food Security and Environment","UNU-INWEH - United Nations University","Foreign Non-Profit Making",M012294004,"Water sector policy and administrative management"
B5100,America,"MSD Food Security and Environment","UNU-INWEH - United Nations University","Foreign Non-Profit Making",M012294004,"Water sector policy and administrative management"
B5100,America,"MSD Food Security and Environment","UNU-INWEH - United Nations University","Foreign Non-Profit Making",M012294004,"Water sector policy and administrative management"
B5100,America,"MSD Food Security and Environment","UNU-INWEH - United Nations University","Foreign Non-Profit Making",M012294004,"Water sector policy and administrative management"
B5100,America,"MSD Food Security and Environment","UNU-INWEH - United Nations University","Foreign Non-Profit Making",M012294004,"Water sector policy and administrative management"
B5100,America,"MSD Food Security and Environment","UNU-INWEH - United Nations University","Foreign Non-Profit Making",M012294004,"Water sector policy and administrative management"
B5100,America,"MSD Food Security and Environment","UNU-INWEH - United Nations University","Foreign Non-Profit Making",M012294004,"Water sector policy and administrative management"
B5100,America,"MSD Food Security and Environment","UNU-INWEH - United Nations University","Foreign Non-Profit Making",M012294004,"Water sector policy and administrative management"
B5100,America,"MSD Food Security and Environment","UNU-INWEH - United Nations University","Foreign Non-Profit Making",M012294004,"Water sector policy and administrative management"
B5100,America,"MSD Food Security and Environment","UNU-INWEH - United Nations University","Foreign Non-Profit Making",M012294004,"Water sector policy and administrative management"
B5100,America,"MSD Food Security and Environment","UNU-INWEH - United Nations University","Foreign Non-Profit Making",M012294004,"Water sector policy and administrative management"
B5100,America,"MSD Food Security and Environment","UNU-INWEH - United Nations University","Foreign Non-Profit Making",M012294004,"Water sector policy and administrative management"
B5100,America,"MSD Food Security and Environment","UNU-INWEH - United Nations University","Foreign Non-Profit Making",M012294004,"Water sector policy and administrative management"
B5100,America,"MSD Food Security and Environment","UNU-INWEH - United Nations University","Foreign Non-Profit Making",M012294004,"Water sector policy and administrative management"
B5100,America,"MSD Food Security and Environment","UNU-INWEH - United Nations University","Foreign Non-Profit Making",M012294004,"Water sector policy and administrative management"
B5100,America,"MSD Food Security and Environment","UNU-INWEH - United Nations University","Foreign Non-Profit Making",M012294004,"Water sector policy and administrative management"
B5100,America,"MSD Food Security and Environment","UNU-INWEH - United Nations University","Foreign Non-Profit Making",M012294004,"Water sector policy and administrative management"
B5100,America,"MSD Food Security and Environment","UNU-INWEH - United Nations University","Foreign Non-Profit Making",M012294004,"Water sector policy and administrative management"
B5100,America,"MSD Food Security and Environment","UNU-INWEH - United Nations University","Foreign Non-Profit Making",M012294004,"Water sector policy and administrative management"
B5100,America,"MSD Food Security and Environment","UNU-INWEH - United Nations University","Foreign Non-Profit Making",M012294004,"Water sector policy and administrative management"
B5100,America,"MSD Food Security and Environment","UNU-INWEH - United Nations University","Foreign Non-Profit Making",M012294004,"Water sector policy and administrative management"
B5100,America,"MSD Food Security and Environment","UNU-INWEH - United Nations University","Foreign Non-Profit Making",M012294004,"Water sector policy and administrative management"
B5100,America,"MSD Food Security and Environment","UNU-INWEH - United Nations University","Foreign Non-Profit Making",M012294004,"Water sector policy and administrative management"
B5100,America,"MSD Food Security and Environment","UNU-INWEH - United Nations University","Foreign Non-Profit Making",M012294004,"Water sector policy and administrative management"
B5100,America,"MSD Food Security and Environment","UNU-INWEH - United Nations University","Foreign Non-Profit Making",M012294004,"Water sector policy and administrative management"
B5100,America,"MSD Food Security and Environment","UNU-INWEH - United Nations University","Foreign Non-Profit Making",M012294004,"Water sector policy and administrative management"
B5100,America,"MSD Food Security and Environment","UNU-INWEH - United Nations University","Foreign Non-Profit Making",M012294004,"Water sector policy and administrative management"
B5100,America,"MSD Food Security and Environment","UNU-INWEH - United Nations University","Foreign Non-Profit Making",M012294004,"Water sector policy and administrative management"
B5100,America,"MSD Food Security and Environment","UNU-INWEH - United Nations University","Foreign Non-Profit Making",M012294004,"Water sector policy and administrative management"
B5100,America,"MSD Food Security and Environment","UNU-INWEH - United Nations University","Foreign Non-Profit Making",M012294004,"Water sector policy and administrative management"
B5100,America,"MSD Food Security and Environment","UNU-INWEH - United Nations University","Foreign Non-Profit Making",M012294004,"Water sector policy and administrative management"
B5100,Africa,"MSD Food Security and Environment","UNU-INWEH - United Nations University","Foreign Non-Profit Making",M012294004,"Water sector policy and administrative management"
B5100,Africa,"MSD Food Security and Environment","UNU-INWEH - United Nations University","Foreign Non-Profit Making",M012294004,"Water sector policy and administrative management"
B5100,Africa,"MSD Food Security and Environment","UNU-INWEH - United Nations University","Foreign Non-Profit Making",M012294004,"Water sector policy and administrative management"
B5100,Africa,"MSD Food Security and Environment","UNU-INWEH - United Nations University","Foreign Non-Profit Making",M012294004,"Water sector policy and administrative management"
B5100,Africa,"MSD Food Security and Environment","UNU-INWEH - United Nations University","Foreign Non-Profit Making",M012294004,"Water sector policy and administrative management"
B5100,Africa,"MSD Food Security and Environment","UNU-INWEH - United Nations University","Foreign Non-Profit Making",M012294004,"Water sector policy and administrative management"
B5100,Africa,"MSD Food Security and Environment","UNU-INWEH - United Nations University","Foreign Non-Profit Making",M012294004,"Water sector policy and administrative management"
B5100,Africa,"MSD Food Security and Environment","UNU-INWEH - United Nations University","Foreign Non-Profit Making",M012294004,"Water sector policy and administrative management"
B5100,Africa,"MSD Food Security and Environment","UNU-INWEH - United Nations University","Foreign Non-Profit Making",M012294004,"Water sector policy and administrative management"
B5100,Africa,"MSD Food Security and Environment","UNU-INWEH - United Nations University","Foreign Non-Profit Making",M012294004,"Water sector policy and administrative management"
B5100,Africa,"MSD Food Security and Environment","UNU-INWEH - United Nations University","Foreign Non-Profit Making",M012294004,"Water sector policy and administrative management"
B5100,Africa,"MSD Food Security and Environment","UNU-INWEH - United Nations University","Foreign Non-Profit Making",M012294004,"Water sector policy and administrative management"
