CONSIS_MST,CONSIS_PLS,CONSIS_WET,L_DEPTH,SALINITY,S_PRM_MOD,S_PRM_SIZE,S_SEC_KIND
Loose," "," ",4," "," "," "," "
" ",Nonplastic," ",75," "," "," "," "
" "," "," ",95," "," "," "," "
Loose," "," ",2," "," "," "," "
Loose," "," ",0," "," ",Fine," "
Friable,Slightly,Slightly,4," "," "," "," "
Loose,Slightly," ",10," "," ",Fine," "
Loose,Slightly," ",18," "," "," "," "
Loose,Slightly," ",28," "," "," "," "
" ",Slightly," ",45," "," ",Fine," "
Loose,Nonplastic," ",52," "," "," "," "
Loose," "," ",3," "," "," "," "
Firm,Slightly,Slightly,60," "," ",Medium," "
Firm,Slightly,Nonsticky,90," "," ",Medium," "
"Very firm",Slightly,Slightly,120," "," ",Coarse," "
Loose," "," ",1," "," "," "," "
Loose," "," ",0," "," ",Fine," "
Firm,Nonplastic,Nonsticky,5," "," ",Medium," "
Loose,Slightly,Slightly,12," "," ",Fine," "
Loose,Slightly,Slightly,18," "," ",Fine," "
Loose,Slightly,Slightly,23," "," ",Fine," "
Friable,Slightly,Slightly,30," "," ",Fine," "
Friable,Slightly,Slightly,35," "," ",Fine," "
Loose," "," ",6," "," "," "," "
Loose," "," ",4," "," "," "," "
Loose," "," ",0," "," ",Fine," "
"Very friable",Slightly,Slightly,5," "," ",Fine," "
Loose,Nonplastic,Nonsticky,25," "," ",Fine," "
" ",Nonplastic," ",68," "," ",Medium," "
" ",Slightly,Slightly,85," "," "," "," "
" ",Slightly,Slightly,103," "," ",Medium," "
" ",Slightly,Slightly,130," "," "," "," "
Loose," "," ",4," "," "," "," "
"Very firm",Plastic,Sticky,80," "," ",Coarse," "
"Very firm",Plastic,Sticky,120," "," ",Coarse," "
"Very firm",Plastic,Sticky,135," "," ",Coarse," "
Loose," "," ",3," "," "," "," "
Loose," "," ",0," "," ",Medium," "
Loose,Plastic,Sticky,3," "," ",Medium," "
Loose," ",Nonsticky,5," "," ",Medium," "
Loose," ",Nonsticky,13," "," ",Fine," "
Friable,Nonplastic,Nonsticky,18," "," ",Fine," "
Friable,Nonplastic,Slightly,30," "," ",Coarse," "
Firm,Nonplastic,Slightly,60," "," ",Fine," "
Friable," "," ",30," "," "," "," "
" "," "," ",36," "," "," "," "
Friable," "," ",61," "," "," "," "
" "," "," ",137," "," "," "," "
" "," "," ",152," "," "," "," "
"Very firm",Plastic,Sticky,55," "," ",Coarse," "
"Very firm"," "," ",90," "," ",Coarse," "
" "," "," ",2," "," "," "," "
" "," "," ",0," "," "," "," "
Friable,Nonplastic,Slightly,3," "," ",Coarse," "
"Very friable"," "," ",4," "," ",Medium," "
Friable,Nonplastic,Slightly,9," "," ",Medium," "
Friable," "," ",16," "," ",Medium," "
Firm," "," ",30," "," ",Medium," "
"Very firm"," ",Slightly,40," "," ",Coarse," "
Loose,Nonplastic,Nonsticky,98," "," "," "," "
Loose,Nonplastic,Nonsticky,120," "," "," "," "
" "," "," ",5," "," "," "," "
" "," "," ",0," "," "," "," "
Firm,Plastic,Sticky,20," "," "," "," "
"Very friable",Plastic,Sticky,30," "," ",Medium," "
Firm,Plastic,Sticky,45," "," "," "," "
"Very firm",Slightly,Sticky,70," "," "," "," "
Friable,Slightly,Slightly,85," "," "," "," "
Loose,Nonplastic,Nonsticky,88," "," "," "," "
Loose," "," ",9," "," "," "," "
"Very firm",Plastic,Sticky,105," "," ",Coarse," "
Loose," "," ",5," "," "," "," "
Loose," "," ",0," "," "," "," "
Friable,Slightly,Sticky,3," "," ",Fine," "
Firm,Plastic,Sticky,18," "," ",Medium," "
Friable,Nonplastic,Nonsticky,28," "," ",Medium," "
Firm,Plastic,Sticky,35," "," ",Medium," "
"Very firm",Plastic,Sticky,65," "," ",Medium," "
"Very firm",Plastic,Sticky,85," "," ",Coarse," "
Loose," "," ",13," "," "," "," "
Loose," "," ",12," "," "," "," "
Loose," "," ",0," "," "," "," "
Firm,"Very plastic","Very sticky",10," "," ",Coarse," "
Firm,Plastic,Sticky,33," "," ",Coarse," "
Firm,"Very plastic","Very sticky",63," "," "," "," "
Firm,"Very plastic","Very sticky",90," "," "," "," "
Firm,"Very plastic","Very sticky",105," "," "," "," "
Loose," "," ",3," "," "," "," "
Friable,Nonplastic,Slightly,80," "," "," "," "
"Very friable",Nonplastic,Sticky,108," "," "," "," "
Friable,Nonplastic,Sticky,120," "," "," "," "
Loose," "," ",1," "," "," "," "
Loose," "," ",0," "," "," "," "
"Very friable",Nonplastic,Nonsticky,3," "," ",Medium," "
Loose,Nonplastic,Nonsticky,5," "," ",Medium," "
Loose,Nonplastic,Nonsticky,8," "," ",Fine," "
Loose,Nonplastic,Nonsticky,15," "," "," "," "
Loose,Nonplastic,Nonsticky,30," "," "," "," "
Loose,Nonplastic,Nonsticky,43," "," ",Fine," "
Loose," "," ",4," "," "," "," "
Firm," "," ",70," "," ",Fine," "
Firm," "," ",110," "," ",Fine," "
Loose," "," ",3," "," "," "," "
Loose," "," ",0," "," "," "," "
Loose,Plastic,Sticky,3," "," ",Fine," "
Loose,Nonplastic,Slightly,5," "," ",Fine," "
Loose,Nonplastic,Slightly,13," "," ",Fine," "
Loose,Nonplastic,Nonsticky,20," "," ",Fine," "
Loose,Nonplastic,Nonsticky,30," "," ",Fine," "
Loose," "," ",55," "," ",Fine," "
" "," "," ",0," "," "," "," "
"Very friable",Nonplastic,Nonsticky,36," "," ",Medium," "
"Very friable",Nonplastic,Nonsticky,51," "," ",Medium," "
"Very friable",Nonplastic,Nonsticky,64," "," ",Medium," "
Friable,Nonplastic,Nonsticky,69," "," ",Coarse," "
Firm,Plastic,Sticky,102," "," ",Medium," "
Firm,Plastic,Slightly," "," "," ","Medium to coarse"," "
Friable," "," ",2," "," ",Fine," "
Friable," "," ",5," "," ",Fine," "
Friable," "," ",9," "," ",Medium," "
Friable," "," ",13," "," ",Coarse," "
Firm," "," ",23," "," ",Fine," "
Firm," "," ",36," "," ",Fine," "
" "," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "
Friable," "," ",5," "," ",Medium," "
"Very friable"," "," ",23," "," ",Medium," "
Friable," ",Slightly,38," "," ",Coarse," "
Firm," "," ",48," "," ",Medium," "
Firm,Plastic,Sticky,64," "," ",Medium," "
Firm,Plastic,Sticky,94," "," ",Medium," "
"Very firm"," "," ",127," "," ",Coarse," "
" "," "," ",0," "," "," "," "
"Very friable",Nonplastic,Nonsticky,10," "," ",Medium," "
Friable,Nonplastic,Slightly,20," "," ",Medium," "
"Very friable",Nonplastic,Slightly,46," "," ","Fine to medium"," "
"Very friable",Nonplastic,Slightly,64," "," ",Medium," "
Firm,Plastic,Sticky,97," "," ","Medium to coarse"," "
" "," "," ",114," "," "," "," "
Firm,Plastic,Sticky," "," "," ","Medium to coarse"," "
" "," "," ",0," "," "," "," "
Firm,Plastic,Sticky,23," "," ",Coarse," "
Friable,Plastic,Sticky,33," "," ",Medium," "
Firm,"Very plastic","Very sticky",53," "," ",Coarse," "
Firm,"Very plastic","Very sticky",80," "," ",Coarse," "
Firm,"Very plastic","Very sticky",115," "," ",Coarse," "
Firm,"Very plastic","Very sticky",150," "," ",Coarse," "
Firm,"Very plastic","Very sticky",163," "," ",Coarse," "
Friable," "," ",20," "," ",Medium," "
Friable,Plastic,"Very sticky",60," "," ",Medium," "
Firm,Plastic,"Very sticky",90," "," ",Medium," "
Firm,Plastic,"Very sticky",120," "," ",Coarse," "
Firm,Plastic,"Very sticky",138," "," ",Coarse," "
"Very friable"," "," ",7," "," "," "," "
"Very friable"," "," ",17," "," ",Fine," "
Friable," "," ",22," "," ",Fine," "
Friable," "," ",32," "," ",Medium," "
Firm," "," ",44," "," ",Medium," "
"Very firm"," "," ",60," "," "," "," "
"Very firm"," "," ",80," "," "," "," "
"Very firm"," "," ",94," "," "," "," "
"Very friable"," "," ",7," "," ",Medium," "
"Very friable"," "," ",12," "," ","Fine to medium"," "
"Very friable"," "," ",32," "," ",Fine," "
"Very friable"," "," ",45," "," ",Medium," "
Friable," "," ",65," "," ",Coarse," "
Firm," "," ",82," "," ",Coarse," "
"Very firm"," "," ",92," ",Pseudo,Coarse," "
" "," "," ",3," "," "," "," "
Friable," ",Nonsticky,6," "," ",Medium," "
Friable," ",Slightly,14," "," ","Fine to medium"," "
Friable," ",Sticky,27," "," ","Fine to medium"," "
Firm," ",Sticky,60," "," ",Medium," "
Firm," ","Very sticky",93," "," ",Medium," "
Firm," ","Very sticky",111," "," "," "," "
" "," "," ",0," "," "," "," "
" ",Nonplastic,Nonsticky,3," "," "," "," "
" ",Slightly,Slightly,20," "," "," "," "
" ",Nonplastic,Nonsticky,35," "," "," "," "
Firm,Plastic,Sticky,90," "," "," "," "
" "," "," ",0," "," "," "," "
" ","Very plastic",Slightly,8," "," "," "," "
" ","Very plastic","Very sticky",21," "," ",Coarse," "
" ",Slightly,Slightly,35," "," "," "," "
" ",Plastic,Sticky," "," "," ",Coarse," "
" ",Nonplastic,Nonsticky,3," "," "," "," "
" ",Nonplastic,Slightly,19," "," "," "," "
" ",Nonplastic,Slightly,30," "," "," "," "
" ",Slightly,Slightly,43," "," "," "," "
Firm,"Very plastic","Very sticky",110," "," "," "," "
" "," "," ",0," "," "," "," "
" "," "," ",135," "," "," "," "
Friable,Slightly,Slightly,4," "," "," "," "
Firm,Slightly,Slightly,10," "," "," "," "
Firm,Plastic,Slightly,13," "," ",Medium," "
Friable,Plastic,Slightly,28," "," ",Coarse," "
Firm,Plastic,Slightly,43," "," "," "," "
Firm,Plastic,Slightly,68," "," ",Coarse," "
Firm,Plastic,Slightly,90," "," "," "," "
Firm,Plastic,Slightly,120," ",Pseudo,Coarse," "
Friable,Slightly,Slightly,8," "," "," "," "
Firm,Slightly,Sticky,15," "," "," "," "
Firm,Plastic,Sticky,23," "," ",Coarse," "
Firm,Plastic,Slightly,30," "," "," "," "
"Very firm","Very plastic","Very sticky",45," "," ",Coarse," "
Firm,Plastic,Sticky,63," "," ",Coarse," "
" ",Plastic,Sticky,90," "," "," "," "
Firm,Plastic,Sticky,103," "," ",Medium," "
" "," "," ",0," "," "," "," "
Loose,Nonplastic,Nonsticky,13," "," "," "," "
"Very friable",Slightly,Slightly,23," "," ",Fine," "
Friable,Nonplastic,Nonsticky,38," "," ",Fine," "
Friable,Nonplastic,Nonsticky,48," "," ","Fine to medium"," "
Friable,Nonplastic,Nonsticky,64," "," ",Medium," "
" "," "," ",74," ",Pseudo," "," "
" "," "," ",0," "," "," "," "
Friable,Slightly,Slightly,8," "," "," "," "
Firm,Slightly,Sticky,15," "," "," "," "
Firm,Plastic,Sticky,23," "," ",Coarse," "
Firm,Plastic,Slightly,30," "," "," "," "
"Very firm","Very plastic","Very sticky",46," "," ",Coarse," "
Firm,Plastic,Sticky,63," "," ",Coarse," "
Firm,Plastic,Sticky,91," "," "," "," "
Firm,Plastic,Sticky,104," "," ",Medium," "
" "," "," ",0," "," "," "," "
"Very firm",Plastic,Slightly," "," "," "," "," "
Loose,Nonplastic,Nonsticky,20," "," ",Medium," "
"Very firm",Nonplastic,Nonsticky,28," "," "," "," "
Loose,Nonplastic,Nonsticky,35," ",Stratified," "," "
Loose,Nonplastic,Nonsticky,46," "," "," "," "
Loose,Nonplastic,Nonsticky,51," "," "," "," "
"Very firm",Nonplastic,Slightly,52," "," ","Medium to coarse"," "
Firm,Plastic,Slightly,68," "," "," "," "
"Very firm",Plastic,Slightly,107," "," ",Coarse," "
" "," "," ",2," "," "," "," "
" "," "," ",0," "," "," "," "
Friable,Nonplastic,Nonsticky,10," "," ",Fine," "
Friable,Slightly,Nonsticky,15," "," ",Fine," "
Friable,Plastic,Slightly,36," "," ",Fine," "
Firm,Plastic,Slightly,61," "," "," "," "
Firm,Plastic,Slightly," "," "," ","Medium to coarse"," "
" "," "," ",10," "," "," "," "
" "," "," ",0," "," "," "," "
Friable,Nonplastic,Nonsticky,10," "," ",Medium," "
"Very friable",Slightly,Slightly,25," "," ","Fine to medium"," "
"Very friable",Slightly,Slightly,33," "," ",Medium," "
"Very firm",Nonplastic,Nonsticky,81," "," "," "," "
"Very firm",Nonplastic,Nonsticky,102," "," "," "," "
" "," "," ",5," "," "," "," "
Firm," "," ",152," ",Pseudo," "," "
" "," "," ",4," "," "," "," "
" "," "," ",0," "," "," "," "
Friable,Nonplastic,Nonsticky,4," "," ",Fine," "
"Very friable",Slightly,Slightly,10," "," ",Fine," "
Friable," "," ",24," "," ",Fine," "
"Very firm"," "," ",30," "," ",Coarse," "
"Very firm"," "," ",43," "," ",Coarse," "
Firm," "," ",66," "," ",Coarse," "
" "," "," ",7," "," "," "," "
" "," "," ",0," "," "," "," "
"Very friable"," "," ",6," "," "," "," "
Friable," "," ",11," "," "," "," "
Friable," "," ",30," "," "," "," "
"Very firm"," "," ",38," "," "," "," "
Loose," "," ",56," "," "," "," "
Loose," "," ",71," "," "," "," "
" "," "," "," "," ",Bedded," "," "
" "," "," ",0," "," "," "," "
Friable," "," ",2," "," ",Fine," "
"Very friable"," "," ",19," "," ",Fine," "
Friable," "," ",23," "," ",Fine," "
Firm," "," ",33," "," ",Medium," "
Firm," "," ",48," "," ",Medium," "
"Very firm"," "," ",74," "," ",Coarse," "
"Very firm"," "," ",85," "," ",Coarse," "
"Very firm"," "," ",110," "," "," "," "
" "," "," ",0," "," "," "," "
Firm," "," ",80," "," ",Fine," "
Friable," "," ",1," "," ","Very fine"," "
"Very friable"," "," ",9," "," ",Fine," "
"Very friable"," "," ",13," "," ",Fine," "
"Very friable"," "," ",19," "," ",Fine," "
Friable," "," ",36," "," ",Medium," "
Friable," "," ",49," "," ",Medium," "
Firm," "," ",56," "," ",Fine," "
Firm," "," ",70," "," ",Fine," "
" "," "," ",14," "," "," "," "
" "," "," ",13," "," "," "," "
" "," "," ",0," "," "," "," "
Friable," "," ",5," "," ",Fine," "
Friable,Slightly," ",45," "," ",Medium," "
" ",Slightly,Slightly,70," "," ",Medium," "
" "," "," ",100," "," "," "," "
Friable," "," ",15," "," ",Coarse," "
Friable," "," ",17," "," ",Fine," "
Firm," "," ",45," "," ",Fine," "
"Very firm"," "," ",120," "," ",Medium," "
"Very firm"," "," ",180," "," ",Medium," "
Loose," "," ",7," "," ",Coarse," "
Friable," "," ",12," "," ",Medium," "
Friable," "," ",22," "," ",Fine," "
Firm," "," ",30," "," ",Medium," "
Firm," "," ",85," "," ",Medium," "
Friable,Nonplastic," ",15," "," ",Fine," "
"Very friable",Nonplastic," ",27," "," ",Fine," "
" ",Nonplastic," ",35," "," ",Fine," "
"Very friable",Nonplastic," ",37," "," ",Medium," "
Firm,Plastic,Sticky,57," "," ",Coarse," "
Firm,Plastic,Slightly,83," "," ",Coarse," "
" ",Nonplastic,Nonsticky,100," "," "," "," "
Firm,Plastic," "," "," "," ",Medium," "
" "," "," ",3," "," "," "," "
" "," "," ",0," "," "," "," "
Friable," "," ",4," "," ",Fine," "
" "," "," ",20," "," ",Fine," "
Firm,Slightly," ",28," "," ",Fine," "
Firm,Plastic," ",35," "," ",Fine," "
Firm,Plastic," ",42," "," ",Medium," "
Firm,Plastic," ",83," "," ",Medium," "
Firm,Plastic," ",100," "," ",Medium," "
Friable," "," ",15," "," ",Medium," "
Firm," "," ",48," "," ",Coarse," "
Firm," "," ",63," "," ",Medium," "
"Very friable"," "," ",18," "," ",Fine," "
Friable," "," ",25," "," ",Medium," "
"Very friable"," "," ",33," "," ",Medium," "
"Very firm"," "," ",43," "," "," "," "
Friable," "," ",61," "," ",Coarse," "
Loose," "," ",100," "," "," "," "
"Very friable"," "," ",2," "," ",Medium," "
Friable," "," ",17," "," ",Fine," "
Friable," "," ",32," "," ",Fine," "
Friable," "," ",45," "," ",Fine," "
Firm," "," ",56," "," ",Fine," "
"Very firm"," "," ",80," "," ",Fine," "
"Very firm"," "," ",115," "," ",Fine," "
" "," "," ",6," "," "," "," "
" "," "," ",5," "," "," "," "
" "," "," ",0," "," "," "," "
"Very friable"," "," ",5," "," ",Fine," "
"Very friable",Slightly," ",20," "," ",Fine," "
" "," "," ",32," "," ","Fine to medium"," "
Firm," "," ",47," "," ",Medium," "
Friable," "," ",100," "," ",Medium," "
" "," "," ",0," "," "," "," "
Friable," "," ",6," "," ",Fine," "
"Very friable"," "," ",25," "," ",Medium," "
Firm," "," ",51," "," ",Medium," "
Loose," "," ",76," "," "," "," "
Firm," "," ",100," ",Pseudo,Coarse," "
" "," "," ",11," "," ",Medium," "
" "," "," ",26," "," ",Fine," "
Friable," "," ",38," "," ",Fine," "
Friable," "," ",48," "," ",Fine," "
Friable," "," ",60," "," ",Fine," "
Firm," "," ",75," "," ",Fine," "
Firm," "," ",95," "," ",Fine," "
" "," "," ",0," "," "," "," "
Friable," "," ",7," "," ",Medium," "
"Very friable"," "," ",22," "," ",Fine," "
Friable," "," ",30," "," ",Fine," "
Firm," "," ",37," "," ",Medium," "
"Very firm"," "," ",65," "," ",Medium," "
" "," "," ",0," "," "," "," "
Friable," "," ",5," "," ",Fine," "
Friable," "," ",20," "," ",Medium," "
Friable," "," ",26," "," ",Medium," "
Firm," "," ",41," "," ",Fine," "
Firm," "," ",87," "," ",Medium," "
Friable," "," ",7," "," ",Medium," "
"Very friable"," "," ",23," "," ",Medium," "
"Very friable"," "," ",41," "," ",Coarse," "
" "," "," ",75," "," ",Coarse," "
" "," "," ",5," "," "," "," "
" "," "," ",2," "," "," "," "
" "," "," ",0," "," "," "," "
Friable," "," ",10," "," ",Fine," "
"Very friable"," "," ",30," "," ",Fine," "
Friable," "," ",43," "," ",Medium," "
" "," "," ",70," "," ",Coarse," "
" "," "," ",0," "," "," "," "
Friable," "," ",10," "," ",Coarse," "
"Very friable"," "," ",26," "," ",Coarse," "
Loose," "," ",44," "," "," "," "
"Very friable"," "," ",82," "," ",Fine," "
Friable," "," ",7," "," ",Medium," "
"Very friable"," "," ",23," "," ",Medium," "
"Very friable"," "," ",41," "," ",Coarse," "
"Very friable"," "," ",13," "," ",Medium," "
"Very friable"," "," ",17," "," ",Fine," "
"Very friable"," "," ",19," "," ",Medium," "
"Very friable"," "," ",45," "," ",Fine," "
Friable," "," ",60," "," ",Medium," "
Firm," "," ",100," "," "," "," "
" "," "," ",0," "," "," "," "
"Very friable"," "," ",12," "," ",Medium," "
"Very friable"," "," ",30," "," ",Medium," "
"Very friable"," "," ",44," "," ",Medium," "
Loose," "," ",64," "," "," "," "
" "," "," ",100," "," "," "," "
"Very friable"," "," ",14," "," ",Medium," "
Friable," "," ",16," "," ",Medium," "
"Very friable"," "," ",30," "," ",Medium," "
"Very firm"," "," ",30," "," "," "," "
Firm," "," ",48," "," "," "," "
Loose," "," "," "," "," "," "," "
Friable," "," ",17," "," ",Fine," "
Friable," "," ",28," "," ",Fine," "
Friable," "," ",42," "," ",Medium," "
Loose," "," ",56," "," "," "," "
" "," "," ",0," "," "," "," "
Friable," "," ",3," "," ",Fine," "
"Very friable"," "," ",5," "," ",Fine," "
"Very friable"," "," ",30," "," ",Medium," "
Friable," "," ",43," "," ",Fine," "
Firm," "," ",75," "," ",Medium," "
Firm," "," "," "," "," ",Coarse," "
" "," "," ",0," "," "," "," "
Friable," "," ",8," "," ",Fine," "
Friable," "," ",25," "," ",Fine," "
Friable," "," ",46," "," ",Fine," "
Firm," "," ",61," "," ",Fine," "
Firm," "," "," "," "," ",Medium," "
"Very friable"," "," ",15," "," ",Medium," "
Friable," "," ",22," "," ",Fine," "
"Very friable"," "," ",36," "," ",Fine," "
Firm," "," ",50," "," ",Medium," "
"Very firm"," "," ",75," "," ",Coarse," "
"Very firm"," "," ",100," "," ",Coarse," "
"Very firm"," "," ",125," "," ",Coarse," "
" "," "," "," "," "," "," "," "
Friable," "," ",5," "," ",Fine," "
"Very friable"," "," ",20," "," ",Medium," "
Friable," "," ",38," "," ",Fine," "
"Very firm"," "," ",55," "," ",Medium," "
"Very firm"," "," ",80," "," ",Coarse," "
"Very firm"," "," ",120," "," ",Coarse," "
" "," "," ",0," "," "," "," "
Friable," "," ",10," "," ",Fine," "
"Very friable"," "," ",38," "," ",Coarse," "
Loose," "," ",41," "," "," "," "
" "," "," "," "," "," "," "," "
"Very friable"," "," ",15," "," ",Coarse," "
Friable," "," ",16," "," ",Fine," "
Friable," "," ",38," "," ",Medium," "
Firm," "," ",68," "," ",Medium," "
"Very firm"," "," ",90," "," ",Medium," "
Firm," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "
Friable," "," ",5," "," ",Fine," "
"Very friable"," "," ",36," "," ",Coarse," "
"Very friable"," "," ",47," "," ",Medium," "
Firm," "," ",53," "," ",Fine," "
"Very firm"," "," ",80," "," ",Coarse," "
"Very firm"," "," ",150," "," ",Coarse," "
" "," "," ",0," "," "," "," "
"Very friable"," "," ",12," "," ",Fine," "
"Very friable"," "," ",14," "," ",Coarse," "
"Very friable"," "," ",35," "," ",Medium," "
Friable," "," ",50," "," ",Coarse," "
"Very firm"," "," "," "," "," ",Coarse," "
Friable," "," ",20," "," ",Medium," "
"Very firm"," "," ",46," "," ",Medium," "
"Very firm"," "," ",75," ",Pseudo,Coarse," "
"Very firm"," "," ",125," ",Pseudo,Coarse," "
" "," "," ",0," "," "," "," "
Firm," "," ",9," "," ",Fine," "
Friable," "," ",30," "," ",Fine," "
Friable," "," ",41," "," ","Fine to medium"," "
Friable," "," ",55," "," ",Medium," "
"Very firm"," "," ",92," "," ","Fine to medium"," "
Firm," "," ",120," "," ",Medium," "
"Very friable"," "," ",18," "," ",Medium," "
"Very friable"," "," ",28," "," ",Medium," "
Friable," "," ",42," "," ",Medium," "
Friable," "," ",75," "," ",Medium," "
Firm," "," ",100," "," ",Coarse," "
" "," "," ",0," "," "," "," "
"Very friable"," "," ",4," "," ",Fine," "
Friable," "," ",12," "," ",Fine," "
"Very friable"," "," ",38," "," ",Coarse," "
Loose," "," ",90," "," "," "," "
Loose," "," ",100," "," "," "," "
" "," "," ",0," "," "," "," "
"Very friable"," "," ",8," "," ",Fine," "
"Very friable"," "," ",20," "," ",Medium," "
"Very friable"," "," ",30," "," ",Fine," "
Friable," "," ",50," "," ",Fine," "
Firm," "," ",100," "," "," "," "
" "," "," ",0," "," "," "," "
Friable," "," ",7," "," ",Medium," "
"Very friable"," "," ",25," "," ",Medium," "
Friable," "," ",48," "," ",Medium," "
Firm," "," ",84," "," ",Medium," "
"Very firm"," "," "," "," "," ",Coarse," "
"Very friable"," "," ",15," "," ",Medium," "
"Very friable"," "," ",39," "," ",Fine," "
Friable," "," ",63," "," ",Fine," "
"Very firm"," "," "," "," "," ",Medium," "
" "," "," ",0," "," "," "," "
Friable," "," ",7," "," ",Fine," "
Friable," "," ",16," "," ",Fine," "
"Very firm"," "," ",55," "," ",Medium," "
"Very firm"," "," "," "," "," ",Coarse," "
" "," "," ",0," "," "," "," "
Friable," "," ",5," "," ",Medium," "
"Very friable"," "," ",35," "," ",Medium," "
Firm," "," ",60," "," ",Medium," "
"Very firm"," "," "," "," "," ",Medium," "
Friable," "," ",15," "," ",Coarse," "
"Very friable"," "," ",28," "," ",Medium," "
Firm," "," ",38," "," ",Fine," "
"Very firm"," "," ",105," "," ",Coarse," "
"Very firm"," "," "," "," "," ",Medium," "
" "," "," ",0," "," "," "," "
"Very friable"," "," ",13," "," ",Medium," "
"Very friable"," "," ",27," "," ",Medium," "
Friable," "," ",45," "," ",Medium," "
Friable," "," ",76," "," ",Coarse," "
" "," "," ",0," "," "," "," "
"Very friable"," "," ",10," "," ",Medium," "
"Very friable"," "," ",27," "," ",Medium," "
Friable," "," ",41," "," ",Medium," "
Firm," "," ",58," "," ","Fine to medium"," "
Firm," "," ",102," "," ",Medium," "
"Very firm"," "," "," "," "," ",Medium," "
" "," "," ",0," "," "," "," "
"Very friable"," "," ",7," "," ",Fine," "
"Very friable"," "," ",45," "," ",Fine," "
Friable," "," "," "," "," "," "," "
"Very friable"," "," ",15," "," ",Fine," "
"Very friable"," "," ",45," "," ",Fine," "
"Very firm"," "," "," "," "," ",Coarse," "
"Very friable"," "," ",17," "," ",Medium," "
"Very friable"," "," ",40," "," ",Fine," "
Loose," "," ",65," "," "," "," "
Loose," "," ",100," "," "," "," "
Friable," "," ",20," "," ",Medium," "
"Very friable"," "," ",31," "," ",Medium," "
Friable," "," ",37," "," ",Medium," "
"Very firm"," "," "," "," "," ",Medium," "
" "," "," ",0," "," "," "," "
"Very friable"," "," ",3," "," ",Medium," "
"Very friable"," "," ",16," "," ",Medium," "
Firm," "," ",37," "," ",Coarse," "
Firm," "," ",61," "," ",Medium," "
"Very firm"," "," "," "," "," ",Coarse," "
"Very friable"," "," ",15," "," ",Medium," "
"Very friable"," "," ",27," "," ",Medium," "
Friable," "," ",39," "," ",Medium," "
Friable," "," ",47," "," ",Medium," "
"Very firm"," "," ",76," "," ",Coarse," "
"Very firm"," "," "," "," "," ",Fine," "
"Very friable"," "," ",15," "," ","Fine to medium"," "
Friable," "," ",40," "," ",Fine," "
Firm," "," ",50," "," ",Fine," "
" "," "," ",82," "," "," "," "
"Very friable"," "," ",17," "," ",Fine," "
Friable," "," ",18," "," ",Medium," "
"Very friable"," "," ",39," "," ",Fine," "
Firm," "," ",51," "," ",Fine," "
Firm," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "
Friable," "," ",8," "," ",Medium," "
"Very friable"," "," ",30," "," ",Fine," "
Friable," "," ",45," "," ",Medium," "
Friable," "," ",75," "," ",Coarse," "
" "," "," ",0," "," "," "," "
Friable," "," ",15," "," ",Fine," "
"Very friable"," "," ",30," "," ",Medium," "
Firm," "," ",55," "," ",Medium," "
"Very firm"," "," "," "," "," ",Coarse," "
" "," "," ",0," "," "," "," "
Loose," "," ",4," "," "," "," "
Loose," "," ",15," "," "," "," "
Loose," "," ",27," "," "," "," "
Loose," "," "," "," "," "," "," "
Firm," "," ",7," "," ",Coarse," "
"Very firm"," "," ",38," "," ",Medium," "
"Very firm"," "," ",53," "," ",Coarse," "
Firm," "," ",57," "," ",Fine," "
"Very firm"," "," "," "," "," ",Coarse," "
Friable," "," ",16," "," ",Fine," "
Friable," "," ",30," "," ",Medium," "
Firm," "," ",49," "," ",Medium," "
Firm," "," "," "," "," ",Medium," "
Friable," "," ",16," "," ",Fine," "
Friable," "," ",27," "," ",Fine," "
Friable," "," ",51," "," ",Fine," "
"Very firm"," "," ",66," "," ",Medium," "
Friable," "," ",92," "," ",Fine," "
" "," "," "," "," "," ",Medium," "
" "," "," ",0," "," "," "," "
Friable," "," ",7," "," ",Fine," "
Friable," "," ",23," "," ",Medium," "
Firm," "," ",38," "," ",Medium," "
Firm," "," ",46," "," ",Coarse," "
"Very firm"," "," "," "," "," ",Fine," "
" "," "," ",0," "," "," "," "
"Very friable"," "," ",4," "," ",Fine," "
"Very friable"," "," ",38," "," ","Fine to medium"," "
Friable," "," ",56," "," ",Fine," "
Friable," "," "," "," "," ",Fine," "
Friable," "," ",15," "," ",Coarse," "
Friable," "," ",17," "," ",Fine," "
Firm," "," ",45," "," ",Fine," "
"Very firm"," "," ",120," "," ",Medium," "
"Very firm"," "," ",180," "," ",Medium," "
Friable," "," ",12," "," ",Fine," "
Friable," "," ",24," "," ",Coarse," "
Friable," "," ",43," "," ",Fine," "
Firm," "," "," "," "," ",Medium," "
Friable," "," ",10," "," ",Medium," "
"Very friable"," "," ",28," "," ",Medium," "
Friable," "," ",45," "," ",Fine," "
Friable," "," ",15," "," ",Medium," "
Firm," "," ",48," "," ",Coarse," "
Firm," "," ",63," "," ",Medium," "
" "," "," ",0," "," "," "," "
"Very friable"," "," ",14," "," ",Coarse," "
Friable," "," ",24," "," "," "," "
Friable," "," ",50," "," "," "," "
"Very firm"," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "
