LOCSF,MODIFIER,SLOPE,STONE
M,~~8~~,B,V
M,419~~,C,V
M,220~~,C,U
U,387~~,B,S
L,125~~,A,N
M,~~8~~,B,V
M,419~~,B,V
M,419~~,B,V
U,125~~,A,N
U,387~~,A,S
B14,384~~,A,N
U,125~~,A,N
U,125~~,A,S
M,419~~,B,S
M,419~~,B,V
M,125~~,B,V
U,387~~,A,S
U,374~~,A,N
B14,384~~,A,N
M,419~~,B,V
L,387~~,A,S
L,125~~,A,N
U,419~~,B,V
U,~~8~~,A,V
U,125~~,A,N
H,387~~,C,S
M,419~~,B,S
M,~71~~,B,S
M,419~~,C,V
H,387~~,C,S
M,220~~,C,U
M,419~~,C,V
L,387~~,A,S
U,374~~,A,V
M,220~~,C,U
M,419~~,C,V
H,387~~,B,S
H,419~~,D,S
D,3~~~~,B,S
D,3~~~~,B,S
S,~~~~~,F,U
U,3~~~~,B,S
U,3~~~~,B,S
U,5~~~~,A,S
U,3~~~~,B,S
D,5~~~~,B,S
D,3~~~~,B,V
D,3~~~~,B,V
D,3~~~~,E,S
M,2~~~~,C,S
M,6~~~~,A,S
D,3~~~~,B,V
D,3~~~~,B,V
D,3~~~~,D,V
S,~~~~~,F,U
D,3~~~~,D,V
D,5~~~~,B,V
M,3~~~~,B,V
M,3~~~~,B,V
M,3~~~~,C,V
M,~~~~~,B,U
M,3~~~~,B,V
M,5~~~~,B,V
M,3~~~~,C,V
U,3~~~~,B,V
U,3~~~~,B,V
U,6~~~~,A,V
U,4~~~~,B,V
U,~~~~~,B,U
U,3~~~~,B,V
U,3~~~~,B,V
U,6~~~~,A,V
B13,7~~~~,A,N
U,4~~~~,C,V
U,3~~~~,B,V
U,3~~~~,B,V
U,4~~~~,B,V
B14,7~~~~,A,N
U,3~~~~,B,V
U,3~~~~,B,V
U,4~~~~,B,V
U,6~~~~,A,V
U,3~~~~,B,V
B14,7~~~~,A,N
U,~~~~~,B,U
M,3~~~~,B,V
M,3~~~~,B,V
M,~~~~~,B,U
B14,7~~~~,A,N
M,6~~~~,A,V
M,3~~~~,B,V
M,2~~~~,B,V
D,3~~~~,B,V
D,3~~~~,B,V
D,5~~~~,B,V
D,2~~~~,B,S
M,4~~~~,B,V
M,~~~~~,B,U
M,3~~~~,B,V
M,3~~~~,B,V
M,3~~~~,B,V
M,3~~~~,B,V
M,3~~~~,B,V
M,2~~~~,B,V
M,6~~~~,A,V
B13,7~~~~,A,N
U,5~~~~,B,V
U,5~~~~,B,V
U,6~~~~,A,V
U,5~~~~,B,V
U,3~~~~,B,V
U,~~~~~,B,U
U,3~~~~,B,V
U,3~~~~,B,V
U,~~~~~,B,U
M,~~~~~,C,U
U,5~~~~,B,V
U,5~~~~,B,V
U,6~~~~,A,V
B13,7~~~~,A,N
U,~~~~~,B,U
M,3~~~~,C,V
M,3~~~~,C,V
M,~~~~~,C,U
M,5~~~~,B,V
M,~~~~~,C,U
M,~~~~~,C,U
M,~~~~~,C,U
M,3~~~~,C,V
M,~~~~~,C,U
M,3~~~~,C,V
M,2~~~~,B,V
M,3~~~~,C,V
M,3~~~~,B,V
M,2~~~~,C,S
M,5~~~~,B,V
M,3~~~~,C,V
M,3~~~~,C,S
U,4~~~~,B,V
M,4~~~~,C,V
M,3~~~~,C,V
U,~~~~~,B,U
M,3~~~~,B,V
M,2~~~~,C,V
M,3~~~~,B,V
M,~~~~~,B,U
M,3~~~~,B,V
M,4~~~~,C,S
M,3~~~~,B,V
M,3~~~~,C,S
M,5~~~~,B,V
M,3~~~~,C,V
M,~~~~~,B,U
M,3~~~~,C,S
M,3~~~~,B,V
M,3~~~~,B,V
M,5~~~~,B,V
B14,7~~~~,A,N
M,~~~~~,B,U
M,3~~~~,C,S
M,3~~~~,C,S
M,3~~~~,B,V
M,4~~~~,B,S
M,5~~~~,B,S
M,2~~~~,B,V
M,5~~~~,B,S
M,5~~~~,B,V
M,3~~~~,C,V
M,5~~~~,B,V
M,6~~~~,B,V
M,6~~~~,B,V
M,5~~~~,B,S
M,4~~~~,B,S
M,3~~~~,C,V
M,3~~~~,C,V
M,3~~~~,C,S
M,5~~~~,B,V
M,3~~~~,C,S
M,5~~~~,B,S
M,3~~~~,C,S
M,6~~~~,B,V
M,5~~~~,B,S
M,3~~~~,D,V
M,3~~~~,C,S
M,3~~~~,C,S
M,3~~~~,D,V
M,~~~~~,D,U
U,5~~~~,B,S
U,5~~~~,B,S
U,6~~~~,B,V
B14,7~~~~,A,N
M,3~~~~,C,V
M,3~~~~,C,V
M,3~~~~,C,V
M,5~~~~,B,V
B14,7~~~~,A,N
M,3~~~~,C,V
M,~~~~~,C,U
M,3~~~~,C,V
M,3~~~~,C,V
M,6~~~~,B,V
M,5~~~~,B,V
M,3~~~~,C,S
B14,7~~~~,A,N
M,~~~~~,C,U
U,5~~~~,B,V
U,5~~~~,B,S
U,5~~~~,B,V
M,3~~~~,C,S
M,3~~~~,C,S
U,6~~~~,B,S
U,5~~~~,B,V
U,6~~~~,B,S
M,6~~~~,B,V
M,3~~~~,C,S
B14,7~~~~,A,N
M,2~~~~,B,S
M,3~~~~,C,S
M,3~~~~,B,S
M,3~~~~,C,V
M,5~~~~,B,S
M,~~~~~,C,U
M,4~~~~,C,S
M,3~~~~,C,S
U,5~~~~,B,S
U,6~~~~,B,S
B14,7~~~~,A,N
U,5~~~~,B,S
U,6~~~~,A,S
U,5~~~~,B,S
S01,7~~~~,A,N
M,3~~~~,C,S
U,3~~~~,B,V
U,3~~~~,B,V
M,3~~~~,C,V
M,3~~~~,C,V
B14,7~~~~,A,N
U,5~~~~,B,V
U,3~~~~,B,V
U,~~~~~,B,U
U,5~~~~,B,V
U,5~~~~,B,V
B14,7~~~~,A,N
U,5~~~~,B,V
M,3~~~~,C,V
U,~~~~~,B,U
U,3~~~~,B,V
B14,7~~~~,A,N
U,3~~~~,B,V
U,5~~~~,B,V
U,6~~~~,A,V
U,~~~~~,B,U
M,3~~~~,C,V
M,3~~~~,B,V
M,3~~~~,C,V
B14,7~~~~,A,N
M,5~~~~,B,V
M,~~~~~,C,U
M,3~~~~,C,V
M,3~~~~,C,V
B14,7~~~~,A,N
B14,6~~~~,A,N
M,~~~~~,C,U
U,3~~~~,B,V
U,3~~~~,B,V
B14,7~~~~,A,N
U,5~~~~,B,V
U,~~~~~,B,U
U,5~~~~,B,V
B14,7~~~~,A,N
U,5~~~~,B,V
U,3~~~~,B,V
S01,7~~~~,A,N
U,6~~~~,B,V
M,3~~~~,C,V
M,3~~~~,C,V
B14,7~~~~,A,N
M,5~~~~,C,V
M,~~~~~,C,U
M,3~~~~,C,V
M,3~~~~,C,V
M,5~~~~,B,V
M,4~~~~,C,V
M,~~~~~,C,U
U,5~~~~,B,V
U,5~~~~,B,V
U,5~~~~,B,V
U,5~~~~,B,V
U,~~~~~,B,V
U,6~~~~,A,V
B14,7~~~~,A,N
U,5~~~~,B,V
M,3~~~~,C,V
M,3~~~~,C,V
U,6~~~~,B,V
B14,7~~~~,A,N
U,5~~~~,B,V
M,~~~~~,C,U
U,2~~~~,B,V
B14,7~~~~,A,N
M,5~~~~,C,V
M,5~~~~,C,V
M,3~~~~,C,V
M,3~~~~,C,V
U,3~~~~,B,V
B14,7~~~~,A,N
M,5~~~~,B,V
U,6~~~~,A,V
U,5~~~~,B,V
U,3~~~~,C,V
B14,7~~~~,A,N
U,6~~~~,B,V
B14,7~~~~,A,N
U,5~~~~,B,V
U,3~~~~,C,V
M,3~~~~,C,V
M,2~~~~,C,S
M,3~~~~,C,V
M,3~~~~,B,S
U,5~~~~,B,V
U,3~~~~,C,V
B13,7~~~~,A,N
U,6~~~~,B,V
U,5~~~~,B,V
B14,7~~~~,A,N
U,6~~~~,A,V
U,5~~~~,B,V
U,3~~~~,B,V
L,~~~~~,A,U
M,5~~~~,C,S
U,5~~~~,B,V
B14,7~~~~,A,N
U,6~~~~,B,V
U,3~~~~,B,V
U,6~~~~,A,V
B14,7~~~~,A,N
U,3~~~~,B,V
U,5~~~~,A,V
U,6~~~~,A,V
M,3~~~~,C,V
M,3~~~~,C,V
B13,7~~~~,A,N
M,6~~~~,B,V
M,~~~~~,C,U
M,3~~~~,C,V
M,3~~~~,C,V
M,6~~~~,A,V
B14,7~~~~,A,N
U,3~~~~,B,S
