AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,LocalityName,ModificationDateTime,NaptanCode,Notes,ParentLocalityName,ShortCommonName,StopType,Street
1800SGH1751,SE,"Geneva Rd",2007-11-01T00:00:00,,"Lugano Road","Bramhall Green",2007-11-01T00:00:00,,,Bramhall,,BCT,"GENEVA ROAD"
1800SG39301,NE,"George & Dragon",2014-02-17T00:00:00,,at,"Heaton Chapel",2014-02-17T00:00:00,MANJGWDA,"INDICATOR AMENDED",,"George & Dragon",BCT,"BROADSTONE RD"
1800SG19141,SW,"George & Dragon",2007-11-01T00:00:00,,"Stop E",Cheadle,2007-11-01T00:00:00,MANJGAJA,,,"George & Dragon",BCT,"HIGH ST"
1800SG39311,SW,"George & Dragon",2014-02-17T00:00:00,,opp,"Heaton Chapel",2014-02-17T00:00:00,MANJGWDG,"INDICATOR AMENDED",,"George & Dragon",BCT,"BROADSTONE RD"
1800SGH1272,N,"George Lane",2007-11-01T00:00:00,,"Stockport Rd E",Bredbury,2007-11-01T00:00:00,,,,,BCT,"GEORGE LANE"
1800SGH1271,S,"George Lane",2007-11-01T00:00:00,,"Stockport Rd E",Bredbury,2007-11-01T00:00:00,,,,,BCT,"GEORGE LANE"
1800SJH2761,E,"George Richards Way",2009-10-01T00:00:00,,"Nr old railway",Broadheath,2009-10-01T00:00:00,,,Altrincham,,BCT,"BALTIC ROAD"
1800SJ48541,S,"George Richards Way",2015-02-13T00:00:00,,nr,Broadheath,2015-02-13T00:00:00,MANJTWMW,"INDICATOR AMENDED",Altrincham,"G. Richards Way",BCT,"MANCHESTER ROAD"
1800NCH0932,E,"George Road",2008-03-11T00:00:00,,"Hillside Rd",Ramsbottom,2008-03-11T00:00:00,,"LOCATION AMENDED",Bury,,BCT,"GEORGE ROAD"
1800NCH0931,NW,"George Road (NW bnd)",2011-01-19T00:00:00,,"Hillside Rd",Ramsbottom,2011-01-19T00:00:00,,"DIRECTION AMENDED",Bury,,BCT,"GEORGE ROAD"
1800ED16091,SE,"George St",2010-03-29T00:00:00,,opp,"Buckstones Estate",2010-03-29T00:00:00,MANAPJMG,"INDICATOR AMENDED",Shaw,"George St",BCT,"BUCKSTONES RD"
1800SB17081,SE,"George St",2016-04-21T00:00:00,,opp,"Manchester City Centre",2016-04-21T00:00:00,MANTJAPW,"STOP LOCATION AMENDED",Manchester,"George St",BCT,"NEW YORK ST"
1800WA42031,W,"George St",2014-02-27T00:00:00,,nr,"Harper Green",2014-02-27T00:00:00,MANPGTAG,"indicator amended",Farnworth,"George St",BCT,"HARROWBY ST"
1800WK01161,SE,"George St",2013-05-21T00:00:00,,nr,Hindley,2013-05-21T00:00:00,MANPMJPD,"INDICATOR AMENDED",Wigan,"George St",BCT,"ATHERTON RD"
1800ED16081,W,"George St",2010-03-29T00:00:00,,nr,"Buckstones Estate",2010-03-29T00:00:00,MANAPJMD,"INDICATOR AMENDED",Shaw,"George St",BCT,"BUCKSTONES RD"
1800ED10171,W,"George St",2010-04-15T00:00:00,,opp,"Buckstones Estate",2010-04-15T00:00:00,MANAMGWM,"INDICATOR AMENDED",Shaw,"George St",BCT,"LINNEY LN"
1800SGH3231,E,"George St (NEbnd)",2007-11-01T00:00:00,,NE-bound,Compstall,2007-11-01T00:00:00,,,,,BCT,"GEORGE STREET"
1800SBH0791,NW,"George St (to def route)",2007-11-01T00:00:00,,"George Street","Manchester City Centre",2007-11-01T00:00:00,,,Manchester,,BCT,"NICHOLAS STREET"
1800SG44771,S,"George St East",2014-02-17T00:00:00,,opp,"Woodbank Estate",2014-02-17T00:00:00,MANJMGDP,"INDICATOR AMENDED",,"George St East",BCT,"TURNCROFT LN"
1800SG44761,N,"George St East",2014-02-17T00:00:00,,nr,"Woodbank Estate",2014-02-17T00:00:00,MANJMGDM,"INDICATOR AMENDED",,"George St East",BCT,"TURNCROFT LN"
1800SJ00601,W,"George Street",2007-11-01T00:00:00,,"Betnells Car Pk",Urmston,2007-11-01T00:00:00,MANJMPAJ,,,"George Street",BCT,"HIGHER ROAD"
1800SGH3232,W,"George Street",2015-10-07T00:00:00,,None,Compstall,2015-10-07T00:00:00,,,,,BCT,"GEORGE STREET"
1800WA14341,NW,"Georges Lane",2010-03-30T00:00:00,,opp,"Bottom o'th' Moor",2010-03-30T00:00:00,MANPAMPA,"INDICATOR AMENDED",Horwich,"Georges Lane",BCT,"CHORLEY OLD RD"
1800WA14291,SE,"Georges Lane",2010-03-30T00:00:00,,nr,"Bottom o'th' Moor",2010-03-30T00:00:00,MANPAMJG,"INDICATOR AMENDED",Horwich,"Georges Lane",BCT,"CHORLEY OLD RD"
1800SG06371,W,"Georges Rd",2014-02-18T00:00:00,,opp,Stockport,2014-02-18T00:00:00,MANJAMGT,"INDICATOR AMENDED",,"Georges Rd",BCT,"TRAVIS BROW"
1800SG40281,E,"Georges Rd",2014-02-18T00:00:00,,nr,Stockport,2014-02-18T00:00:00,MANJMAJA,"INDICATOR AMENDED",,"Georges Rd",BCT,"TRAVIS BROW"
1800WA42541,E,"Georgiana St",2014-02-25T00:00:00,,nr,"Harper Green",2014-02-25T00:00:00,MANPGWAM,"indicator amended",Farnworth,"Georgiana St",BCT,"CAMPBELL ST"
1800NF03651,S,"Gerald Rd",2007-11-01T00:00:00,,nr,Charlestown,2007-11-01T00:00:00,MANGJMJD,,Salford,"Gerald Rd",BCT,"SEAFORD RD"
1800NF05151,N,"Gerald Rd",2007-11-01T00:00:00,,adj,Charlestown,2007-11-01T00:00:00,MANTGJWA,,Salford,"Gerald Rd",BCT,"SEAFORD RD"
1800WK33561,SW,"Gerrard Arms",2014-02-25T00:00:00,,opp,Aspull,2014-02-25T00:00:00,MANTAPTA,"indicator amended",Wigan,"Gerrard Arms",BCT,"BOLTON RD"
1800WK33571,NE,"Gerrard Arms",2014-02-25T00:00:00,,o/s,Aspull,2014-02-25T00:00:00,MANTAPTD,"indicator amended",Wigan,"Gerrard Arms",BCT,"BOLTON RD"
1800WK23281,N,"Giants Hall Rd",2014-02-12T00:00:00,,nr,"Standish Lower Ground",2014-02-12T00:00:00,MANPWPMT,"indicator amended",Wigan,"Giants Hall Rd",BCT,"WIGAN LOWER RD"
1800ED30881,W,"Gibraltar St",2007-11-01T00:00:00,,nr,Salem,2007-11-01T00:00:00,MANATPDJ,,Clarksfield,"Gibraltar St",BCT,"LEES RD"
1800ED30871,E,"Gibraltar St",2007-11-05T00:00:00,,opp,Salem,2007-11-05T00:00:00,MANATPDG,"LOCATION AMENDED",Clarksfield,"Gibraltar St",BCT,"LEES RD"
1800WKH1692,E,"Gidlow Lane",2007-11-01T00:00:00,,"Gidlow Lane","Beech Hill",2007-11-01T00:00:00,,,Wigan,,BCT,"SPENCER RD WEST"
1800WKH4531,N,"Gidlow Lane (NWbnd)",2010-05-25T00:00:00,,"Nr Pub",Gidlow,2010-05-25T00:00:00,,,Wigan,,BCT,"GIDLOW LANE"
1800WK23901,W,"Gidlow Ln",2007-11-01T00:00:00,,adj,"Beech Hill",2007-11-01T00:00:00,MANPWTPG,,Wigan,"Gidlow Ln",BCT,"BEECH HILL AVE"
1800WK23941,NW,"Gidlow Ln",2007-11-01T00:00:00,,nr,Gidlow,2007-11-01T00:00:00,MANPWTPW,,Wigan,"Gidlow Ln",BCT,"PARK RD"
1800WK23571,NW,"Gidlow Ln",2014-02-12T00:00:00,,opp,Wigan,2014-02-12T00:00:00,MANPWTDJ,"indicator amended",,"Gidlow Ln",BCT,"FROG LN"
1800WK23951,SE,"Gidlow Ln",2007-11-01T00:00:00,,adj,Gidlow,2007-11-01T00:00:00,MANPWTWA,,Wigan,"Gidlow Ln",BCT,"PARK RD"
1800WK23911,E,"Gidlow Ln",2007-11-01T00:00:00,,nr,"Beech Hill",2007-11-01T00:00:00,MANPWTPJ,,Wigan,"Gidlow Ln",BCT,"BEECH HILL AVE"
1800WKH1691,E,"Gidlow Ln (Ebnd)",2010-05-22T00:00:00,,,"Beech Hill",2010-05-22T00:00:00,,"DIRECTION AMENDED",Wigan,,BCT,"SPENCER RD WEST"
1800NC06861,S,"Gigg Ln",2010-04-21T00:00:00,,nr,Fishpool,2010-04-21T00:00:00,MANDPAGD,"INDICATOR AMENDED",Bury,"Gigg Ln",BCT,"MANCHESTER RD"
1800NE32741,S,"Gilbrook Way",2007-11-01T00:00:00,,nr,Buersil,2007-11-01T00:00:00,MANGDGTG,,Rochdale,"Gilbrook Way",BCT,"OLDHAM RD"
1800NE32731,N,"Gilbrook Way",2008-04-23T00:00:00,,opp,Buersil,2008-04-23T00:00:00,MANGDGTD,"INDICATOR AMENDED",Rochdale,"Gilbrook Way",BCT,"OLDHAM RD"
1800WKH2912,W,"Gilbrow Crescent",2007-11-01T00:00:00,,Swinside,Scholes,2007-11-01T00:00:00,,,Wigan,,BCT,"GILBROW CRES"
1800WKH2911,W,"Gilbrow Crescent (S Bound)",2010-04-29T00:00:00,,Swinside,Scholes,2010-04-29T00:00:00,,"DIRECTION AMENDED",Wigan,,BCT,"GILBROW CRES"
1800SG38421,SW,"Gill St",2014-02-24T00:00:00,,nr,Stockport,2014-02-24T00:00:00,MANJGTDA,"INDICATOR AMENDED",,"Gill St",BCT,"BRINNINGTON RD"
1800SG38411,NE,"Gill St",2014-02-24T00:00:00,,opp,Stockport,2014-02-24T00:00:00,MANJGTAW,"INDICATOR AMENDED",,"Gill St",BCT,"BRINNINGTON RD"
1800EBH0281,S,"Gill St",2007-11-01T00:00:00,,,Blackley,2007-11-01T00:00:00,,,Manchester,,BCT,"GILL ST"
1800EBH0282,W,"Gill Street",2005-05-24T00:00:00,,"Gill Street - Oak Bank Avenue",Blackley,2005-05-24T00:00:00,,,Manchester,,BCT,"Gill Street"
1800SGH2601,SW,"Gillbent Road(opp SG0543)define route",2007-11-01T00:00:00,,None,Gillbent,2007-11-01T00:00:00,,,"Cheadle Hulme",,BCT,"GILLBENT ROAD"
1800WA16921,W,"Gilnow Gardens",2009-05-14T00:00:00,Bolton,nr,"Gilnow Park",2009-05-14T00:00:00,MANPDAGT,"INDICATOR AMENDED",Gilnow,"Gilnow Gardens",BCT,"GILNOW ROAD"
1800WA16591,W,"Gilnow Lane",2007-11-01T00:00:00,,opp,Gilnow,2007-11-01T00:00:00,MANPAWMD,,Bolton,"Gilnow Lane",BCT,"DEANE ROAD"
1800WA16581,E,"Gilnow Lane",2007-11-01T00:00:00,,nr,Gilnow,2007-11-01T00:00:00,MANPAWMA,,Bolton,"Gilnow Lane",BCT,"DEANE ROAD"
1800WKH3302,E,"Gin Pit",2007-11-01T00:00:00,,"Peace Steet",Tyldesley,2007-11-01T00:00:00,,,Leigh,,BCT,"LEY ROAD"
1800WKH3301,W,"Gin Pit",2007-11-01T00:00:00,,"Peace Steet",Tyldesley,2007-11-01T00:00:00,,,Leigh,,BCT,"LEY ROAD"
1800WA14371,E,"Gingham Brow",2007-11-01T00:00:00,,nr,Wallsuches,2007-11-01T00:00:00,MANPAMPJ,,Horwich,"Gingham Brow",BCT,"CHORLEY OLD RD"
1800NE10441,SE,"Ginnell Farm",2016-09-15T00:00:00,,opp,"Turf Hill",2016-09-15T00:00:00,MANTWPWP,,Rochdale,"Ginnell Farm",BCT,"BROAD LN"
1800SJ02331,E,"Girls High School",2014-05-20T00:00:00,,o/s,Flixton,2014-05-20T00:00:00,MANJPAGD,"INDICATOR AMENDED",,"Girls High School",BCT,"FLIXTON ROAD"
1800SJ02341,W,"Girls High School",2014-05-20T00:00:00,,opp,Flixton,2014-05-20T00:00:00,MANJPAGJ,"INDICATOR AMENDED",,"Girls High School",BCT,"FLIXTON ROAD"
1800WA14951,SW,"Gisburn Avenue",2007-11-01T00:00:00,,nr,"Johnson Fold Estate",2007-11-01T00:00:00,MANPAPJP,,Doffcocker,"Gisburn Avenue",BCT,"MONTSERRAT ROAD"
1800SBH0012,E,"Gladeside Road",2007-11-01T00:00:00,,"Gladeside Road",Wythenshawe,2007-11-01T00:00:00,,,Manchester,,BCT,"POUNDSWICK LANE"
1800SG40441,NE,"Gladstone Gr",2014-02-25T00:00:00,,opp,"Heaton Moor",2014-02-25T00:00:00,MANJMAPA,"INDICATOR AMENDED",,"Gladstone Gr",BCT,"CLIFTON RD"
1800SG12561,SW,"Gladstone Gr",2014-02-21T00:00:00,,nr,"Heaton Moor",2014-02-21T00:00:00,MANJDJWA,"INDICATOR AMENDED",,"Gladstone Gr",BCT,"CLIFTON RD"
1800WA41791,N,"Gladstone Rd",2014-02-27T00:00:00,,nr,"Moses Gate",2014-02-27T00:00:00,MANPGPJT,"indicator amended",Farnworth,"Gladstone Rd",BCT,"BOLTON RD"
1800NF27791,E,"Gladstone Rd",2007-11-01T00:00:00,Salford,nr,Patricroft,2007-11-01T00:00:00,MANGJWJT,,Eccles,"Gladstone Rd",BCT,"LIVERPOOL RD"
1800NF27801,W,"Gladstone Rd",2007-11-01T00:00:00,Salford,opp,Patricroft,2007-11-01T00:00:00,MANGJWJW,,Eccles,"Gladstone Rd",BCT,"LIVERPOOL RD"
1800WAH3561,NE,"Gladstone Rd (to def rte)",2008-08-22T00:00:00,,"Nr Sub Station","Moses Gate",2008-08-22T00:00:00,,"NAME AMENDED",Farnworth,,BCT,"GLADSTONE ROAD"
1800SJH1822,E,"Gladstone Road",2009-05-18T00:00:00,,"Op house 117","Navigation Road",2009-05-18T00:00:00,,"INDICATOR AMENDED",Altrincham,,BCT,"GLADSTONE ROAD"
1800SJH1821,W,"Gladstone Road",2009-05-18T00:00:00,,"Op house 117","Navigation Road",2009-05-18T00:00:00,,"INDICATOR AMENDED",Altrincham,,BCT,"GLADSTONE ROAD"
1800WA03341,SE,"Gladstone Road",2014-10-14T00:00:00,,opp,Farnworth,2014-10-14T00:00:00,MANJWGJW,"INDICATOR AMENDED",,"Gladstone Road",BCT,"BOLTON ROAD"
1800ED02681,SE,"Gladstone St",2010-04-15T00:00:00,,nr,Glodwick,2010-04-15T00:00:00,MANAJWMT,"INDICATOR AMENDED",Oldham,"Gladstone St",BCT,"ROUNDTHORN RD"
1800ED15831,NW,"Gladstone St",2010-10-18T00:00:00,,opp,Glodwick,2010-10-18T00:00:00,MANAPGWM,"INDICATOR AMENDED",Oldham,"Gladstone St",BCT,"ROUNDTHORN RD"
1800EH15911,W,"Glebe St",2012-07-10T00:00:00,,nr,"Ashton Under Lyne",2012-07-10T00:00:00,MANTPTPG,,,"Glebe St",BCT,"PENNY MEADOW"
1800SJ04401,E,"Glen Avenue",2014-10-03T00:00:00,,opp,"Ashton Upon Mersey",2014-10-03T00:00:00,MANJPMAW,"INDICATOR AMENDED",Sale,"Glen Avenue",BCT,"GLEBELANDS ROAD"
1800SJ04441,W,"Glen Avenue",2014-10-03T00:00:00,,nr,"Ashton Upon Mersey",2014-10-03T00:00:00,MANJPMDM,"INDICATOR AMENDED",Sale,"Glen Avenue",BCT,"GLEBELANDS ROAD"
1800WK07011,SW,"Glen Dr",2014-02-13T00:00:00,,opp,"Shevington Vale",2014-02-13T00:00:00,MANPTWJW,"indicator amended",Wigan,"Glen Dr",BCT,"BACK LN"
1800WK10171,NE,"Glen Dr",2014-02-13T00:00:00,,nr,"Shevington Vale",2014-02-13T00:00:00,MANTGTMJ,"indicator amended",Wigan,"Glen Dr",BCT,"BACK LN"
1800NE49851,S,"Glenavon Dr",2015-08-25T00:00:00,,opp,"Middle Healey",2015-08-25T00:00:00,MANGJDMP,"LOCATION AMENDED",Rochdale,"Glenavon Dr",BCT,"SHAWCLOUGH WAY"
1800NE49852,NE,"Glenavon Drive",2006-05-31T00:00:00,,"House 80","Lower Healey",2006-05-31T00:00:00,,,Rochdale,,BCT,"Shawclough Way"
1800NB43051,W,"Glenbrook Rd",2011-01-11T00:00:00,,opp,"Higher Blackley",2011-01-11T00:00:00,MANDMAGJ,"NAME AMENDED",Manchester,"Glenbrook Rd",BCT,"VICTORIA AVE"
1800NB43041,E,"Glenbrook Rd",2011-01-11T00:00:00,,nr,"Higher Blackley",2011-01-11T00:00:00,MANDMAGD,"INDICATOR AMENDED",Manchester,"Glenbrook Rd",BCT,"VICTORIA AVE"
1800NBH1121,N,"Glenbrook Rd (N bnd)",2011-01-13T00:00:00,,"nr Sunday School","Higher Blackley",2011-01-13T00:00:00,,,Manchester,,BCT,"GLENBROOK RD"
1800NBH0632,N,"Glenbrook Road",2007-11-01T00:00:00,,"Heaton Park Rd","Higher Blackley",2007-11-01T00:00:00,,,Manchester,,BCT,"GLENBROOK ROAD"
1800NBH0631,S,"Glenbrook Road (S bnd)",2011-01-13T00:00:00,,"Heaton Park Rd","Higher Blackley",2011-01-13T00:00:00,,"DIRECTION AMENDED",Manchester,,BCT,"GLENBROOK ROAD"
1800ED28961,E,"Glencoe St",2008-03-26T00:00:00,,opp,Hollins,2008-03-26T00:00:00,MANATMGP,"INDICATOR AMENDED",Hollinwood,"Glencoe St",BCT,"HOLLINS RAD"
1800ED28971,W,"Glencoe St",2016-08-25T00:00:00,,nr,Hollins,2016-08-25T00:00:00,MANATMGT,"STOP NAME AMENDED",Hollinwood,"Glencoe St",BCT,"HOLLINS RD"
1800WAH3661,W,"Glengarth Drive",2008-08-22T00:00:00,,"Nr House 5",Lostock,2008-08-22T00:00:00,,"NAME AMENDED",,,BCT,"GLENGARTH DRIVE"
1800WAH3662,E,"Glengarth Drive",2008-08-22T00:00:00,,"Nr House 5",Lostock,2008-08-22T00:00:00,,"NAME AMENDED",,,BCT,"GLENGARTH DRIVE"
1800EB17901,SW,"Glenside Ave",2015-04-13T00:00:00,Manchester,at,"Ryder Brow",2015-04-13T00:00:00,MANTWJTW,,Gorton,"Glenside Ave",BCT,"HIGHGATE CRES"
1800WF07571,W,"Glenside Gr",2014-02-21T00:00:00,Salford,opp,Linnyshaw,2014-02-21T00:00:00,MANPJGAT,"indicator amended",Walkden,"Glenside Gr",BCT,"SPRINGSIDE AVE"
1800WA18831,SE,"Globe Lane",2014-05-16T00:00:00,,nr,Egerton,2014-05-16T00:00:00,MANPDMGT,"indicator amended",,"Globe Lane",BCT,"BLACKBURN ROAD"
1800EH46201,N,"Globe Square",2007-11-01T00:00:00,,adj,"Hooley Hill",2007-11-01T00:00:00,MANDJADJ,,,"Globe Square",BCT,"ASTLEY ST"
1800EH46211,S,"Globe Square",2010-04-20T00:00:00,,nr,"Hooley Hill",2010-04-20T00:00:00,MANDJADM,"INDICATOR AMENDED",,"Globe Square",BCT,"ASTLEY ST"
1800ED08691,SE,"Glodwick Rd",2010-04-15T00:00:00,,nr,Glodwick,2010-04-15T00:00:00,MANAMDWA,"INDICATOR AMENDED",Oldham,"Glodwick Rd",BCT,"ABBEYHILLS RD"
1800ED15871,E,"Glodwick Rd",2010-04-15T00:00:00,,nr,Clarksfield,2010-04-15T00:00:00,MANAPJAJ,"INDICATOR AMENDED",,"Glodwick Rd",BCT,"LEES RD"
1800ED08701,NW,"Glodwick Rd",2010-04-15T00:00:00,,opp,Glodwick,2010-04-15T00:00:00,MANAMDWD,"INDICATOR AMENDED",Oldham,"Glodwick Rd",BCT,"ABBEYHILLS RD"
1800ED15741,SE,"Glodwick Rd",2010-04-15T00:00:00,,nr,Glodwick,2010-04-15T00:00:00,MANAPGTJ,"INDICATOR AMENDED",Oldham,"Glodwick Rd",BCT,"WATERLOO ST"
1800ED15881,W,"Glodwick Rd",2007-11-01T00:00:00,,adj,Clarksfield,2007-11-01T00:00:00,MANAPJAM,,,"Glodwick Rd",BCT,"LEES RD"
1800ED15872,W,"Glodwick Road",2006-01-20T00:00:00,,"Towards Grotton",Clarksfield,2006-01-20T00:00:00,,,,,BCT,"Lees Road"
1800SG38551,W,"Glossop Rd",2014-02-05T00:00:00,,,"Cote Green",2014-02-05T00:00:00,MANJGTGA,"INDICATOR AMENDED","Marple Bridge","Glossop Road",BCT,"GLOSSOP RD"
1800SG38541,E,"Glossop Rd",2014-02-05T00:00:00,,on,"Cote Green",2014-02-05T00:00:00,MANJGTDW,"INDICATOR AMENDED","Marple Bridge","Glossop Road",BCT,"GLOSSOP RD"
1800NE49231,SE,"Gloucester Ave",2007-11-01T00:00:00,,nr,Hurstead,2007-11-01T00:00:00,MANGJAJA,,Rochdale,"Gloucester Ave",BCT,"BIRCH RD"
1800NE00161,NW,"Gloucester Ave",2011-01-20T00:00:00,,opp,Hurstead,2011-01-20T00:00:00,MANDTWPA,"indicator amended",Rochdale,"Gloucester Ave",BCT,"BIRCH RD"
1800WA14681,E,"Gloucester Avenue",2007-11-01T00:00:00,,opp,Horwich,2007-11-01T00:00:00,MANPAPDW,,,"Gloucester Avenue",BCT,"BRUNSWICK AVE"
1800WA13241,W,"Gloucester Avenue",2012-07-24T00:00:00,,nr,Horwich,2012-07-24T00:00:00,MANTPTPT,,,"Gloucester Avenue",BCT,"BRUNSWICK AVE"
1800WK03541,SW,"Gloucester Place",2014-02-18T00:00:00,,opp,"Hag Fold",2014-02-18T00:00:00,MANPTAJM,"indicator amended",Atherton,"Gloucester Place",BCT,"GLOUCESTER ST"
1800EHH2271,SE,"Gloucester Rd (SE bnd)",2011-01-10T00:00:00,,"nr school","Gee Cross",2011-01-10T00:00:00,,,Hyde,,BCT,"GLOUCESTER RD"
1800EHH1521,NW,"Gloucester Road (NW bnd)",2011-01-10T00:00:00,,School,"Gee Cross",2011-01-10T00:00:00,,"DIRECTION AMENDED",Hyde,,BCT,"GLOUCESTER ROAD"
1800EHH1251,NE,"Gloucester Road(NE Bnd)",2010-10-29T00:00:00,,"Windsor Road","Dane Bank",2010-10-29T00:00:00,,"DIRECTION AMENDED",Denton,,BCT,"ANSON ROAD"
1800WK13261,W,"Gloucester St",2014-02-12T00:00:00,,nr,"Hag Fold",2014-02-12T00:00:00,MANTPTWJ,"indicator amended",Atherton,"Gloucester St",BCT,"CARR BANK ST"
1800SB05911,W,"Gloucester St",2007-11-01T00:00:00,,nr,"Manchester City Centre",2007-11-01T00:00:00,MANGPMAJ,,Manchester,"Gloucester St",BCT,"WHITWORTH ST W"
1800SB08951,E,"Gloucester St",2007-11-01T00:00:00,,"Stop E","Manchester City Centre",2007-11-01T00:00:00,MANTGAMW,,Manchester,"Gloucester St",BCT,"WHITWORTH ST WE"
1800WKH0491,W,"Gloucester Street",2010-05-26T00:00:00,,"Edale Close",Atherton,2010-05-26T00:00:00,,REMOVED,,,BCT,"GLOUCESTER ST"
1800WKH1772,W,"Gloucester Street",2007-11-01T00:00:00,,"Prestwich St",Atherton,2007-11-01T00:00:00,,,,,BCT,"GLOUCESTER ST"
1800WKH1682,NE,"Gloucester Street",2007-11-01T00:00:00,,"Sumner Street",Atherton,2007-11-01T00:00:00,,,,,BCT,"GLOUCESTER ST"
1800WKH0492,E,"Gloucester Street",2010-05-26T00:00:00,,"Edale Close",Atherton,2010-05-26T00:00:00,,REMOVED,,,BCT,"GLOUCESTER ST"
1800WKH4471,NE,"Gloucester Street (NEbnd - to def.rte)",2010-05-24T00:00:00,,"nr Hse 3",Atherton,2010-05-24T00:00:00,,,,,BCT,"GLOUCESTER ST"
1800WKH1681,SW,"Gloucester Street (SWbnd to def.rte)",2010-05-24T00:00:00,,"Sumner Street",Atherton,2010-05-24T00:00:00,,"DIRECTION AMENDED",,,BCT,"GLOUCESTER ST"
1800WA42481,N,"Glynne St",2014-02-25T00:00:00,,nr,"Moses Gate",2014-02-25T00:00:00,MANPGTWM,"indicator amended",Farnworth,"Glynne St",BCT,"EGERTON ST"
1800EHR0301,,Godley,2005-05-24T00:00:00,,"Mottram Road - Sheffield Road",Godley,2005-05-24T00:00:00,,,Hyde,,RSE,"Mottram Road"
1800EHH1941,SE,"Godley Green",2007-11-01T00:00:00,,"Nr Farm",Backbower,2007-11-01T00:00:00,,,Hyde,,BCT,"GREEN LANE"
1800EHH1942,NW,"Godley Green",2007-11-01T00:00:00,,"Nr Farm",Backbower,2007-11-01T00:00:00,,,Hyde,,BCT,"GREEN LANE"
1800GODLY1,,"Godley Rail Station",2005-02-02T00:00:00,,Entrance,Godley,2005-02-02T00:00:00,,,Hyde,,RSE,"Sheffield Rd"
1800GODLY0,,"Godley Rail Station",2005-02-02T00:00:00,,Entrance,Godley,2005-02-02T00:00:00,,,Hyde,,RSE,"Mottram Rd"
1800EH38931,SW,"Godley St",2007-11-01T00:00:00,,opp,Newton,2007-11-01T00:00:00,MANDGJWD,,Hyde,"Godley St",BCT,"VICTORIA ST"
1800EH38941,NE,"Godley St",2007-11-01T00:00:00,,nr,Newton,2007-11-01T00:00:00,MANDGJWG,,Hyde,"Godley St",BCT,"VICTORIA ST"
1800EH00061,E,"Godley Stn",2007-11-01T00:00:00,,"Stop E",Godley,2007-11-01T00:00:00,MANATWGD,,Hyde,"Godley Stn",BCT,"MOTTRAM RD"
1800EH38081,SE,"Godley Stn",2007-11-01T00:00:00,,"Stop D",Godley,2007-11-01T00:00:00,MANDGDTG,,Hyde,"Godley Stn",BCT,"SHEFFIELD RD"
1800EH38071,NW,"Godley Stn",2007-11-01T00:00:00,,"Stop C",Godley,2007-11-01T00:00:00,MANDGDTD,,Hyde,"Godley Stn",BCT,"SHEFFIELD ROAD"
1800EH37981,W,"Godley Stn",2007-11-01T00:00:00,,"Stop F",Godley,2007-11-01T00:00:00,MANDGDPG,,Hyde,"Godley Stn",BCT,"MOTTRAM ROAD"
1800SBH0691,W,"Golborne Ave (Wbd)",2007-11-01T00:00:00,,W-bound,Withington,2007-11-01T00:00:00,,,Manchester,,BCT,"GOLBORNE AVENUE"
1800SBH0692,E,"Golborne Avenue",2015-10-14T00:00:00,,"Lynmouth Avenue",Withington,2015-10-14T00:00:00,,,Manchester,,BCT,"GOLBORNE AVENUE"
1800WK38101,NW,"Golborne High School",2014-02-25T00:00:00,,opp,Golborne,2014-02-25T00:00:00,MANTDMGA,"indicator amended",,"Golborne HS",BCT,"LOWTON RD"
1800WK38111,SE,"Golborne High School",2007-11-01T00:00:00,,nr,Golborne,2007-11-01T00:00:00,MANTDMGD,,,"Golborne HS",BCT,"LOWTON RD"
1800WK00231,NW,"Golborne Library",2007-11-01T00:00:00,,"Stop E",Golborne,2007-11-01T00:00:00,MANPMDWG,,,"Golborne Library",BCT,"TANNERS LN"
1800WK00221,SE,"Golborne Library",2007-11-01T00:00:00,,"Stop F",Golborne,2007-11-01T00:00:00,MANPMDWD,,,"Golborne Library",BCT,"TANNERS LN"
1800WK44041,W,"Golborne Post Office",2007-11-01T00:00:00,,"Stop B",Golborne,2007-11-01T00:00:00,MANTDMWM,,,"Golborne PO",BCT,"HEATH ST"
1800WK00521,SW,"Golborne Rd",2013-05-18T00:00:00,,nr,"Stubshaw Cross",2013-05-18T00:00:00,MANPMGDP,"INDICATOR AMENDED","Ashton In Makerfield","Golborne Rd",BCT,"BOLTON RD"
1800ED12551,NE,"Golden Fleece",2010-04-15T00:00:00,,opp,"Old Tame",2010-04-15T00:00:00,MANAMTWG,"INDICATOR AMENDED",Denshaw,"Golden Fleece",BCT,"OLDHAM RD"
1800ED12561,SW,"Golden Fleece",2010-04-15T00:00:00,,o/s,"Old Tame",2010-04-15T00:00:00,MANAMTWJ,"INDICATOR AMENDED",Denshaw,"Golden Fleece",BCT,"OLDHAM RD"
1800WF15031,S,"Golden Lion",2014-02-21T00:00:00,,opp,Clifton,2014-02-21T00:00:00,MANPJGMP,"indicator amended",Salford,"Golden Lion",BCT,"MANCHESTER RD"
1800WF41291,N,"Golden Lion",2014-02-18T00:00:00,,nr,Clifton,2014-02-18T00:00:00,MANPMDGP,"indicator amended",Salford,"Golden Lion",BCT,"MANCHESTER RD"
1800NCH2212,N,"Goldfinch Drive",2007-11-01T00:00:00,,"Chaffinch Drive","Fern Grove",2007-11-01T00:00:00,,,Bury,,BCT,"GOLDFINCH DRIVE"
