ApplicationTitle,AreaOfApplicationEN,AreaOfApplicationGroupEN,CountryFR,"Department-D�partement","Institution-�tablissement",Name-Nom,ProgramID,ProgramNameFR,ProgramNaneEN,ResearchSubjectFR,installment
"Factors Affecting the Growth and Development of Perennial Weeds in Wild Blueberry Fields","Not available","Not available",CANADA,"Plant Agriculture (Guelph)","University of Guelph","White, Scott","IPS   ","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships","Biologie v�g�tale et des arbres",
"Presentation of orientation and pose of the human form in interactive 3D systems","Computer software","Information and communication services",CANADA,"Information Technology, School of","Carleton University","Whitehead, Anthony","EGP   ","Programme de subventions d'engagement partenariat                                                   ","Engage Grants Program                                                                               ","Conception de syst�mes d'information",1-1
"Culture in whales","Wildlife management",Environment,CANADA,Biology,"Dalhousie University","Whitehead, Henry(Hal)","RGPAS ","Programme de subventions � la d�couverte - suppl�ment d'acc�l�ration","Discovery Grants Program - Accelerator Supplements",Comportement,1-3
"Culture in whales","Wildlife management",Environment,CANADA,Biology,"Dalhousie University","Whitehead, Henry(Hal)","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Comportement,1-5
"Modelling and Simulation of Ultra-Thin Magnetic films","Materials sciences","Advancement of knowledge",CANADA,"Physics and Physical Oceanography","Memorial University of Newfoundland","Whitehead, John","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Propri�t�s magn�tiques et mat�riaux magn�tiques",3-5
"NSERC/3M Industrial Research Chair Program in Structured Surface Physics","Energy efficiency","Energy resources",CANADA,"Physics and Astronomy","University of British Columbia","Whitehead, Lorne","IRCPJ ","Professeurs-chercheurs industriels","Industrial Research Chairs",Physique,"16 & 17-19"
"Quantum chemistry: theory, calculations and experiment","Polymers, rubber and plastics","Manufacturing processes and products",CANADA,Chemistry,"McGill University","Whitehead, MichaelAnthony","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Chimie quantique ou par mod�lisation num�rique",4-5
"Geometric constraints in discrete applied geometry","Modelling and mathematical simulation of natural processes",Environment,CANADA,"Mathematics and Statistics","York University","Whiteley, Walter","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Math�matiques appliqu�es",5-5
"Robotics and geometry","Advancement of knowledge","Advancement of knowledge",CANADA,"Computer Science","University of Victoria","Whitesides, Sue","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Algorithmes,4-5
"OASIS - Canada (Ocean atmosphere sea ice and snow interactions in polar regions)","Not available","Not available",CANADA,"Earth and Space Science and Engineering","York University","Whiteway, James","IPYF  ","Programme du gouvernement du Canada pour l'Ann�e polaire internationale","Government of Canada's Program for International Polar Year","Non disponible",2-2
"Experiments in the atmospheres of Earth and Mars","Climate and atmosphere",Environment,CANADA,"Earth and Space Science and Engineering","York University","Whiteway, James","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","�tude de l'atmosph�re",3-5
"Canada Research Chair in Space Engineering and Atmospheric Science","Not available","Not available",CANADA,"Earth & Space Science & Engineering","York University","Whiteway, James","CRC   ","Chaires de recherche du Canada","Canada Research Chairs","Recherche spatiale",
"Structure and function of bacterial glycosyltransferase enzymes","Advancement of knowledge","Advancement of knowledge",CANADA,"Molecular and Cellular Biology","University of Guelph","Whitfield, Christopher","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Bact�riologie",5-5
"Recent changes in carbon source-sink relationships and greenhouse gas emissions in forest and peatland ecosystems along the Mackenzie Valley region of Canada","Not available","Not available",CANADA,"Earth and Ocean Sciences, School of","University of Victoria","Whiticar, Michael","IPYF  ","Programme du gouvernement du Canada pour l'Ann�e polaire internationale","Government of Canada's Program for International Polar Year","Non disponible",2-2
"Cryo-methane emissions - global consequences of permafrost and hydrate destabilization","Earth sciences","Advancement of knowledge",CANADA,"Earth and Ocean Sciences, School of","University of Victoria","Whiticar, Michael","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","G�ochimie organique",3-5
"Synthesis of S100A7-Jab1 inhibitors using structure-based design","Not available","Not available",CANADA,Chemistry,"University of Victoria","Whiting, Amanda","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Chimie organique",
"Structural Simulation of Procedural Building Models","Not available","Not available","�TATS-UNIS","Computer Science and Artificial Intelligence Lab","Massachusetts Institute of Technology","Whiting, Emily","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Technologie de l'information",
"Evolution in structured populations","Advancement of knowledge","Advancement of knowledge",CANADA,Zoology,"University of British Columbia","Whitlock, Michael","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Th�orie de l'�volution",4-5
"Computations of stark-heegner points","Not available","Not available",CANADA,"Mathematics and Statistics","University of Victoria","Whitman, Christopher","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Math�matiques pures",
"Oscillations in cortical activity underlying chunking of items in short term memory","Not available","Not available",CANADA,"Graduate Studies, Faculty of","University of British Columbia","Whitman, Jennifer","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Neurologie du comportement",
"Compost, Biochar, and Carbon Sequestration","Not available","Not available","�TATS-UNIS","Crop and Soil Sciences","Cornell University","Whitman, Thea","PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","Science du sol",
"Compost, Biochar, and Carbon Sequestration","Not available","Not available","�TATS-UNIS","Crop and Soil Sciences","Cornell University","Whitman, Thea","PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","Science du sol",
"Applications of first hitting time models","Mathematical sciences","Advancement of knowledge",CANADA,"Management, Desautels Faculty of","McGill University","Whitmore, George","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Statistique appliqu�e",5-5
"Theoretical studies of lipids and polymers","Polymers, rubber and plastics","Manufacturing processes and products",CANADA,"Physics and Astronomy","University of Manitoba","Whitmore, Mark","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Mati�re condens�e molle",3-5
"Late quaternary vegetation and climate change in the western pantanal","Not available","Not available",ROYAUME-UNI,Geography,"University of Edinburgh","Whitney, BronwenSarah","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","G�ographie physique",
"Salmon migration telemetry project","Not available","Not available",CANADA,"Forest Sciences Centre","University of British Columbia","Whitney, Charlotte","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","�cologie aquatique et limnologie",
"Structure and function studies of the outer membrane protein algE from pseudomonas aeruginosa","Not available","Not available",CANADA,Biochemistry,"University of Toronto","Whitney, John","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Biochimie,
"The expression and dynamic coordination of hippocampal gamma oscillations during distinct network states","Not available","Not available",CANADA,"Neurology, Division of","University of Alberta","Whitten, Tara","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Neurophysiologie,
"Flow processes/scotty creek","Not available","Not available",CANADA,Geography,"University of Waterloo","Whittington, Peter","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Hydrologie,
"Statistical mechanics of polymers","Physical sciences","Advancement of knowledge",CANADA,Chemistry,"University of Toronto","Whittington, Stuart","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","M�canique statistique et thermodynamique",3-5
"The origin, spread and consequences of asexual polyploidy in the sunflower family","Life sciences (including biotechnology)","Advancement of knowledge",CANADA,Botany,"University of British Columbia","Whitton, Jeannette","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","�volution et �cologie",1-5
"The neural correlates of prehension: coming to grips with objects without seeing them","Not available","Not available",CANADA,Psychology,"University of Western Ontario","Whitwell, Robert","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Non disponible",
"Development of tools for the Study of an Unusual Trisaccharide","Not available","Not available",CANADA,Chemistry,"Simon Fraser University","Whitworth, Garrett","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Chimie organique",
"The molecular basis of mosquito reproduction","Advancement of knowledge","Advancement of knowledge",CANADA,"Biological Sciences","University of Manitoba","Whyard, Steven","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Expression g�n�tique",5-5
"Modeling thin bone structures in the human skeleton","Biomedical engineering","Health, education and social services",CANADA,Surgery,"University of Toronto","Whyne, Cari","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Biom�canique",4-5
"String Interactions in String Gas Cosmology","Not available","Not available",CANADA,"Physics and Astronomy","University of British Columbia","Whyte, Kevin","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Physique,
"NSERC CREATE Training Program in Canadian Astrobiology","Space and astronomy","Advancement of knowledge",CANADA,"Natural Resource Sciences","McGill University","Whyte, Lyle","CREAT ","Programme de formation orient�e vers la nouveaut�, la collaboration et l'exp�rience en recherche    ","Collaborative Research and Training Experience                                                      ","Recherche spatiale",1-6
"Arctic microbial biodiversity and ecology",Environment,Environment,CANADA,"Natural Resource Sciences","McGill University","Whyte, Lyle","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Microbiologie,5-7
"Arctic microbial biodiversity and ecology",Environment,Environment,CANADA,"Natural Resource Sciences","McGill University","Whyte, Lyle","RGPNS ","Porgramme de subventions � la d�couverte - suppl�ment en recherche nordique","Discovery Grants Program - Northern Research Supplement",Microbiologie,5-7
"Environmental Microbiology","Not available","Not available",CANADA,"Natural Resource Sciences","McGill University","Whyte, Lyle","CRC   ","Chaires de recherche du Canada","Canada Research Chairs",Microbiologie,
"Regulation of cellular and viral functions by the adenovirus E1A protein","Medical and health sciences","Advancement of knowledge",CANADA,"Pathology and Molecular Medicine","McMaster University","Whyte, Peter","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Division cellulaire",2-3
"Search for dark matter with the PICASSO experiment (Applicant V. Zacek)","Not available","Not available",CANADA,Physics,"Laurentian University of Sudbury","Wichoski, Ubi","SAPPJ ","Enveloppe de physique subatomique - De projet","Subatomic Physics Envelope - Project","Physique des particules",1-1
"Theoretical study of block copolymer self-assembly","Polymers, rubber and plastics","Manufacturing processes and products",CANADA,Physics,"University of Guelph","Wickham, Robert","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Mati�re condens�e molle",3-5
"Mineral studies applied to geological problems","Earth sciences","Advancement of knowledge",CANADA,Geology,"University of Toronto","Wicks, Frederick","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Sciences de la terre (voir aussi g�ologie marine, 4604)",2-5
"Characterization, interpretation applications of natural abundance Ca-43 and I-127solid-state NMR experiments","Not available","Not available",CANADA,Chemistry,"University of Ottawa","Widdifield, Cory","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Chimie physique",
"Methane dynamics of vegetation patches on previously harvested fen peat","Not available","Not available",CANADA,Geography,"University of Calgary","Widdup, Ellen","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Hydrologie,
"Structure and dynamics of galaxies and their dark matter halos","Space and astronomy","Advancement of knowledge",CANADA,Physics,"Queen's University","Widrow, Lawrence","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Extra-galactique et cosmologie",2-5
"Non thermal plasma technology integration","Not available","Not available",CANADA,"Head Office","Biorem Technologies Inc.","Wiebe, Alisa","URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","G�nie chimique",
"Competitive Technology Evaluation","Not available","Not available",CANADA,"Head Office","Biorem Technologies Inc.","Wiebe, Alisa","URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","G�nie de l'environnement",
"Molecular dynamics calculations of activation volumes: Hydrogen transfer reactions","Not available","Not available",CANADA,Chemistry,"Fraser Valley","Wiebe, Heather","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Chimie physique",
"Evolution of mating systems and parental care strategies","Advancement of knowledge","Advancement of knowledge",CANADA,Biology,"University of Saskatchewan","Wiebe, Karen","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Comportement,4-5
"Compatibility of organic wheat genotypes with cover crops and intercrops: Growth, yield, root dynamics and nitrogen utilization","Not available","Not available",CANADA,"Plant Science","University of Manitoba","Wiebe, Laura","IPS   ","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships","Biologie v�g�tale et des arbres",
"Fledging success in monogamous vs. polygynous European starlings","Not available","Not available",CANADA,Biology,"Saint Mary's University","Wiebe, Lauren","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","�volution et �cologie",
"Development of high-performance seismic force-resisting systems","Not available","Not available",CANADA,"Civil Engineering","University of Toronto","Wiebe, Lydell","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","G�nie des structures",
"Masters PGS Application","Not available","Not available",CANADA,"Computer Science","University of British Columbia","Wiebe, Mark","PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","Logiciels et d�veloppement",
"Stochastic stability of nonlinear structural systems","Not available","Not available","�TATS-UNIS","Engineering, Pratt School of","Duke University","Wiebe, Richard","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","G�nie des structures",
"The distribution and role of coarse woody debris in nutrient retention and cycling during early stand establishment","Not available","Not available",CANADA,"Forestry and the Forest Environment, Faculty of","Lakehead University","Wiebe, Scott","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","�cologie terrestre",
"Engineering and in-vivo assembly of supramolecular cellulose-degrading complexes in lactic acid bacteria for the conversion of biomass to ethanol fuel","Not available","Not available",CANADA,Biology,"Concordia University","Wieczorek, Andrew","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Autres sources d'�nergie (combustibles solaire, �olien, etc).",
"Mechanism and structural dynamics of translation","Life sciences (including biotechnology)","Advancement of knowledge",CANADA,"Chemistry and Biochemistry","University of Lethbridge","Wieden, HansJoachim","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Biochimie,1-2
"CRC Tier II Chair in Physical Biochemistry","Not available","Not available",CANADA,"Chemistry and Biochemistry","University of Lethbridge","Wieden, HansJoachim","CRC   ","Chaires de recherche du Canada","Canada Research Chairs",Biochimie,
"Interactions between executive function and memory ability in young and older adults","Not available","Not available",CANADA,"Psychology - (Arts)","York University","Wiegand, Melanie","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Psychologie,
"Solar System Astronomy","Space and astronomy","Advancement of knowledge",CANADA,"Physics and Astronomy","University of Western Ontario","Wiegert, Paul","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Syst�me plan�taire et solaire",2-5
"Software development for transcriptomics studies","Not available","Not available",CANADA,Chemistry,"Dalhousie University","Wielens, Bjorn","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Chimie analytique",
"The dynamical systems and c*-algebras of aperiodic tilings","Not available","Not available",CANADA,"Mathematics and Statistics","University of Victoria","Wieler(Wall), Susana","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Math�matiques pures",
"R&D Quality Associate","Not available","Not available",CANADA,"Head Office","Amorfix Life Sciences Inc.","Wiens, Adam","URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards",Biochimie,
"Shipboard aircraft interface analysis for real-time operator guidance","Not available","Not available",CANADA,"Mechanical & Aerospace Engineering","Carleton University","Wiens, Alexander","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","G�nie m�canique",
"Robustness of experimental design",Engineering,"Advancement of knowledge",CANADA,"Mathematical and Statistical Sciences","University of Alberta","Wiens, Douglas","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Th�orie de statistique",2-5
"Masters of Applied Science - Biomedical Engineering","Not available","Not available","�TATS-UNIS","Electrical Engineering and Computer Science","Massachusetts Institute of Technology","Wiens, Jenna","PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","G�nie biom�dical",
"Numerical integration schemes","Not available","Not available",CANADA,"Mathematics & Statistics","Fraser Valley","Wiersma, Matthew","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Math�matiques appliqu�es",
"Landscape ecology and conservation in the Canadian boreal region",Environment,"Northern development",CANADA,Biology,"Memorial University of Newfoundland","Wiersma, Yolanda","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Biog�ographie et �cologie du paysage",2-5
"Stability of non-premixed jet flames and catalytic combustion","Alternative energy resources","Energy resources",CANADA,"Mechanical and Manufacturing Engineering","University of Calgary","Wierzba, Ida","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","G�nie m�canique",1-5
"Evolutionary computation and applications in bioinformatics","Life sciences (including biotechnology)","Advancement of knowledge",CANADA,"Computing Science","Simon Fraser University","Wiese, Kay","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Technologie de l'information",3-5
"Human Frontier Science Program","Not available","Not available",FRANCE,"Head Office","Human Frontier Science Program","Wiesel, Torsten","CHRPJ ","Projets de recherche concert�e sur la sant�","Collaborative Health Research Projects","Non disponible",8-12
"Characterization of a novel toxin-antitoxin system from vibrio vulnificus","Not available","Not available",CANADA,"Laboratory Medicine and Pathobiology","University of Toronto","Wiggers, Brad","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Microbiologie,
"Prestressed steel reinforced polymer(SRP) sheets for strengthening concrete","Structural engineering","Construction, urban and rural planning",CANADA,"Civil Engineering","Royal Military College of Canada","Wight, Gordon","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Structures en b�ton",4-5
"Antennas and MMICs for wireless & satellite communications","Communications technologies (satellites, radar, etc.)","Information and communication services",CANADA,Electronics,"Carleton University","Wight, James","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Antennes et propagation",5-5
"(a) Earthquake response of natural silts; (b) response of buried pipelines to ground movements; and (c) mechanical response of mine waste","Materials performance","Construction, urban and rural planning",CANADA,"Civil Engineering","University of British Columbia","Wijewickreme, Dharmapriya","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","G�otechnique (y compris g�nie g�ologique)",3-5
"Research and development of misfolded protein assays.","Not available","Not available",CANADA,"Head Office","Amorfix Life Sciences Inc.","Wikneshwaran, Maduran","URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards",Immunologie,
"Use of radarsat-2 polarimetric images for coastal area mapping","Not available","Not available",CANADA,"Forestry and Environmental Management, Faculty of","University of New Brunswick","Wilbur, Nathan","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Information g�ographique",
"Effective width of gusset plate ised in angle connections of communication towers","Not available","Not available",CANADA,"Civil and Environmental Engineering","University of Windsor","Wilbur, Patricia","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","G�nie civil",
"Surface smoothing v.s. boundary detection in the perception of 3D scenes",Psychology,"Advancement of knowledge",CANADA,"Psychology - (Arts)","York University","Wilcox, Laurie","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Syst�mes sensoriels -- vue",3-5
"Variation in chelae morphology of Carcinus maenas: Habitat-specific response to prey composition","Not available","Not available",CANADA,"Biology (Saint John)","University of New Brunswick","Wilcox, Mark","PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","�volution et �cologie",
"Do interactive processes direct our perception of speech?: A multi-disciplinary approach of understanding speech in noise","Not available","Not available",CANADA,"Centre for Neuroscience Studies","Queen's University","Wild, Conor","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Syst�mes sensoriels et perception",
"Social dilemmas in class-structured populations","Life sciences (including biotechnology)","Advancement of knowledge",CANADA,"Applied Mathematics","University of Western Ontario","Wild, Geoffrey","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Th�orie de l'�volution",2-5
"Grid Integration of Renewable Energy in BC","Not available","Not available",CANADA,"Engineering, Faculty of","University of Victoria","Wild, Kristin","IPS   ","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships","G�nie m�canique",
"A multi-point sensor to measure pressures across vascular stenoses","Medical and health sciences","Advancement of knowledge",CANADA,"Mechanical Engineering","University of Victoria","Wild, Peter","I2IPJ ","De l'id�e � l'innovation","Idea to Innovation","Technologie biom�dicale",1-1
"Applications of fibre Bragg gratings in biomedical engineering","Biomedical engineering","Health, education and social services",CANADA,"Mechanical Engineering","University of Victoria","Wild, Peter","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Instrumentation et syst�mes m�caniques",5-5
"NSERC Chair in Sustainable Energy Systems Design","Not available","Not available",CANADA,"Engineering, Faculty of","University of Victoria","Wild, Peter","CDEPJ ","Chaires en g�nie de la conception - recherche","Chairs in Design Engineering - Research","Non disponible","5 & 6-6"
"The role of RanGTP in the spatial organization of mitotic cells","Life sciences (including biotechnology)","Advancement of knowledge",CANADA,"Molecular Genetics","University of Toronto","Wilde, Andrew","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Division cellulaire",2-5
"Modeling of Multivariate Geometallurgical Properties for Optimal Mine Planning","Not available","Not available",CANADA,"Civil and Environmental Engineering","University of Alberta","Wilde, Brandon","PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","G�nie minier et min�ral",
"Intracellular electrophysiology equipment","Life sciences (including biotechnology)","Advancement of knowledge",CANADA,"Biological Sciences","University of Calgary","Wildering, Willem","EQPEQ ","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)",Neurophysiologie,1-1
"Functional homeostasis of the adult nervous system","Life sciences (including biotechnology)","Advancement of knowledge",CANADA,"Biological Sciences","University of Calgary","Wildering, Willem","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Neurophysiologie,2-5
"Video-based range estimation for automotive applications: Performance analysis and specification","Transportation systems and services","Transportation systems and services",CANADA,"Computer Science and Engineering","York University","Wildes, Richard","CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants","Vision artificielle",1-2
"Spatiotemporal stereo vision for space and terrestrial robotics","Space and astronomy","Advancement of knowledge",CANADA,"Computer Science and Engineering","York University","Wildes, Richard","CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants","Vision artificielle",2-3
"Early representation and analysis of monocular and binocular temporal image sequences","Information, computer and communication technologies","Advancement of knowledge",CANADA,"Computer Science and Engineering","York University","Wildes, Richard","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Vision artificielle",3-5
"use of novel interstrand cross-linked DNA duplexes to investigate resistance to bifunctional alkylating chemotherapeutic agents","Medical and health sciences","Advancement of knowledge",CANADA,"Chemistry and Biochemistry","Concordia University","Wilds, Christopher","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Synth�ses organiques",3-3
"Biological Chemistry","Not available","Not available",CANADA,"Chemistry and Biochemistry","Concordia University","Wilds, Christopher","CRC   ","Chaires de recherche du Canada","Canada Research Chairs","Chimie organique",
"Quantum coherence, control, and information in mesoscopic systems","Physical sciences","Advancement of knowledge",CANADA,"Physics and Astronomy","University of Waterloo","Wilhelm, Frank","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Physique m�soscopique",4-5
"Impact of peat extraction for use as a biofuel on greenhouse gas flux at a northern Ontario peatland","Not available","Not available",CANADA,"Geography and Earth Sciences, School of","McMaster University","Wilhelm, Lana","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Sciences de la terre (voir aussi g�ologie marine, 4604)",
"Non-invasive optical biopsy for early screening of esophageal cance","Not available","Not available",CANADA,"Engineering Physics","McMaster University","Wilk, Emilia","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","G�nie biom�dical",
"Agenesis of Corpus Callosum in Infants and Young Children","Not available","Not available",CANADA,Psychology,"University of Western Ontario","Wilk, Heather","PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",Psychologie,
"Genetic and environmental regulators of immune response in pigs","Agriculture and primary food production","Agriculture and primary food production",CANADA,Pathobiology,"University of Guelph","Wilkie, Bruce","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Biologie animale",1-5
"Mechanisms of nitrogen handling, toxicity and tolerance in fishes","Life sciences (including biotechnology)","Advancement of knowledge",CANADA,Biology,"Wilfrid Laurier University","Wilkie, Michael","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Physiologie et m�tabolisme des animaux",3-3
"The effects of sporadic stressors in childhood and adolescent periods on anxiety- and depression-like behaviour in adulthood","Not available","Not available",CANADA,Psychology,"Queen's University","Wilkin, Meaghan","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Psychologie,
"Grain Moisture Measurement Based Control System for Natural Air Drying","Not available","Not available",CANADA,"Head Office","Prairie Agricultural Machinery Institute","Wilkinson, Adam","URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","G�nie m�canique",
"Biohydrogen and Ethanol production from agricultural residues by an undefined bacterial consortium","Not available","Not available",CANADA,"Civil Engineering","University of Ottawa","Wilkinson, Andrea","PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","G�nie de l'environnement",
"Development of a prototype membraneless DMFC battery recharger","Energy storage and conversion","Energy resources",CANADA,"Chemical and Biological Engineering","University of British Columbia","Wilkinson, David","I2IPJ ","De l'id�e � l'innovation","Idea to Innovation","G�nie chimique",1-1
"Novel intermediate temperature proton-conducting fuel cell with integrated hydrogen storage and processing","Energy storage and conversion","Energy resources",CANADA,"Chemical and Biological Engineering","University of British Columbia","Wilkinson, David","STPGP ","Projets strat�giques - De groupe","Strategic Projects - Group","G�nie chimique",3-3
