COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr2520," "," ",Friable,Nonplastic," "," "," "," "," ",Fine," "," "," ",35
100yr3020," "," ",Friable,Plastic," "," "," "," "," ",Fine," "," "," ",55
100yr5530," "," ",Friable,Plastic," "," "," "," "," ",Medium," "," "," ",60
"025y 5540"," "," ",Friable,Plastic," ",Fine," "," "," ",Medium," "," "," ",75
100yr3010," ","Slightly hard",Friable," "," "," "," "," "," ",Fine," "," "," ",0
100yr2010," ","Slightly hard",Friable," "," "," "," "," "," ",Fine," "," "," ",15
100yr3020," ","Slightly hard",Friable," "," ",Fine," "," "," ",Fine," "," "," ",22
100yr4025," ","Slightly hard",Friable," "," ",Fine," "," "," ",Fine," "," "," ",34
100yr5530," ","Slightly hard",Friable," "," "," "," "," "," "," "," "," "," ",40
"025y 4030"," ","Slightly hard",Friable," "," ",Fine," "," "," "," "," "," "," ",60
"025y 4020"," ","Slightly hard",Friable," "," ",Medium," "," "," ","Fine to medium"," "," "," ",90
100yr3010,100yr1515,Loose,"Very friable",Nonplastic," "," "," "," "," "," "," "," "," ",0
100yr2015," "," ","Very friable",Nonplastic," "," "," "," "," ","Very fine"," "," "," ",18
100yr3025," "," ","Very friable",Nonplastic," ",Fine," "," "," ","Very fine to fine"," "," "," ",25
100yr4025," "," ","Very friable",Nonplastic," ",Fine," "," "," ","Very fine to fine"," "," "," ",48
100yr4530," "," ","Very friable",Nonplastic," ",Fine," "," "," ","Very fine to fine"," "," "," ",60
"025y 4040"," "," ","Very friable",Nonplastic,Nonsticky,Medium," "," "," "," "," "," "," ",80
"050y 5010"," "," ",Friable,Plastic,Sticky,Medium," "," "," "," "," "," "," ",105
100yr2010," ","Slightly hard",Friable,Slightly," "," "," "," "," ","Very fine to fine"," "," "," ",0
100yr2010," ","Slightly hard",Friable,Slightly," "," "," "," "," "," "," "," "," ",12
"025y 5020"," ","Slightly hard",Friable,Slightly," ",Fine," "," "," "," "," "," "," ",22
"025y 4030"," ","Slightly hard",Friable,Plastic," ",Fine," "," "," "," "," "," "," ",30
"025y 4530"," ","Slightly hard",Friable,Plastic," ",Fine," "," "," "," "," "," "," ",60
"025y 4530"," ","Slightly hard",Friable,Plastic," ",Fine," "," "," "," "," "," "," ",80
100yr3010," "," ",Friable," "," "," "," "," "," ",Fine," "," "," ",0
100yr2020," "," ","Very friable"," "," "," "," "," "," ",Coarse," "," "," ",4
100yr3040," "," ","Very friable"," "," "," "," "," "," ",Medium," "," "," ",16
100yr3030," "," ","Very friable"," "," "," "," "," "," ",Fine," "," "," ",40
100yr3020,100yr3030," ",Firm," "," "," "," "," "," ",Coarse," "," "," ",46
100yr3040," "," ",Firm," "," "," "," "," "," ",Medium," "," "," ",57
100yr5040," "," "," ",Slightly," "," "," "," "," "," "," "," "," ",68
100yr5040," "," "," ",Slightly," "," "," "," "," "," "," "," "," ",81
100yr2020,100yr4015,Soft,"Very friable",Nonplastic," "," "," "," "," ",Fine," "," "," ",0
100yr3030,100yr5030,Soft,"Very friable",Nonplastic," "," "," "," "," ",Fine," "," "," ",20
100yr4050,100yr6040,Soft,"Very friable",Nonplastic," "," "," "," "," ",Fine," "," "," ",60
100yr5540,100yr7030,Loose,Loose,Nonplastic," "," "," "," "," "," "," "," "," ",85
100yr2010," ",Soft,"Very friable",Nonplastic," "," "," "," "," "," "," "," "," ",0
100yr2010," "," ","Very friable",Nonplastic," "," "," "," "," "," "," "," "," ",18
100yr3510," "," ","Very friable",Nonplastic," "," "," "," "," "," "," "," "," ",30
100yr4515," "," ","Very friable",Nonplastic," ",Medium," "," "," ","Very fine to fine"," "," "," ",42
100yr5535," "," ",Loose,Nonplastic," ",Fine," "," "," "," "," "," "," ",52
100yr4010," "," ",Friable,Slightly," "," "," "," "," ",Fine," "," "," ",65
"025y 6040"," "," ",Loose,Nonplastic," ",Medium," "," "," "," "," "," "," ",80
"025y 6020"," "," ",Loose,Nonplastic," ",Medium," "," "," "," "," "," "," ",100
100yr2010,100yr3510,"Slightly hard",Friable,Slightly," "," "," "," "," ","Fine to medium"," "," "," ",0
"025y 4000"," ","Slightly hard",Friable,Slightly," "," "," "," "," "," "," "," "," ",18
"050y 5510"," ","Slightly hard",Friable,Slightly," "," "," "," "," "," "," "," "," ",25
100yr5080," ",Loose,Loose,Nonplastic," ",Medium," "," "," "," "," "," "," ",42
100yr5080," ",Loose,Loose,Nonplastic," ",Medium," "," "," "," "," "," "," ",75
100yr5080," ",Loose,Loose,Nonplastic," ",Medium," "," "," "," "," "," "," ",100
100yr2010,100yr3010,"Slightly hard",Friable,"Very plastic"," "," "," "," "," ",Fine," "," "," ",0
100yr2010," "," ",Friable,"Very plastic"," "," "," "," "," ",Fine," "," ","Fine to medium",18
100yr3020," "," ",Friable,"Very plastic"," ",Fine," "," "," ",Fine," "," "," ",23
100yr3025," "," ",Friable,Plastic," ",Fine," "," "," ",Fine," "," "," ",42
100yr4540," "," ",Friable,Plastic," ",Fine," "," "," ",Fine," "," "," ",78
"025y 4020"," "," ",Friable,Plastic," ",Medium," "," "," ",Fine," "," "," ",95
100yr2010," "," ",Friable," "," "," ",Vertical,Fine," "," "," "," "," ",0
"025y 4020"," "," ",Firm," "," ",Medium,Vertical,"Very fine"," ","Medium to coarse"," "," "," ",12
"025y 5020"," "," ","Very friable"," "," ",Fine,Vertical,"Very fine"," ","Fine to medium"," "," "," ",25
"050y 5020"," "," ","Very friable"," "," ",Medium,Vertical,"Very fine"," ",Fine," "," "," ",50
"050y 5020"," "," ","Very friable"," "," ",Medium,Vertical,"Very fine"," ","Fine to medium"," "," "," ",75
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",15
"025y 3520"," ",Soft," ",Slightly," "," "," "," "," ","Medium to coarse"," "," "," ",0
"050y 4520"," "," ",Friable,Slightly," "," "," "," "," ",Coarse," "," "," ",12
"050y 4010"," "," ",Firm,Slightly," "," "," "," "," ",Coarse," "," "," ",20
"050y 4020"," "," ",Firm,Plastic," "," "," "," "," ",Medium," "," "," ",60
"050y 4015"," "," ",Firm,Plastic," "," "," "," "," "," "," "," "," ",75
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",70
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",125
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",180
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",200
100yr2020," "," "," "," "," "," ",Vertical,Fine," "," "," "," "," ",10
100yr5030," "," "," "," "," "," ",Vertical,Medium," "," "," "," "," ",0
100yr4040," "," "," "," "," "," ",Vertical,Medium," "," "," "," "," ",10
100yr5060," "," "," "," "," "," ",Vertical,"Very fine"," "," "," "," "," ",30
100yr6030," "," "," "," "," "," ",Vertical,"Very fine"," "," "," "," "," ",55
100yr4030," "," "," "," "," "," ",Horizontal,Fine," ","Very fine to fine"," "," "," ",80
100yr4030," "," "," "," "," "," ",Horizontal,"Very fine"," ","Very fine to fine"," "," "," ",120
"050y 4030"," "," "," "," "," "," "," "," "," "," "," "," "," ",375
"025y 2000"," "," "," "," "," "," ",Vertical,Medium," "," "," "," "," ",15
100yr2010," "," "," "," ",Slightly," ",Vertical,Medium," "," "," "," "," ",0
100yr3030," "," "," "," ",Nonsticky," ",Vertical,Fine," ","Medium to coarse"," "," "," ",5
100yr4030," "," "," "," ",Nonsticky," ",Vertical,"Very fine"," ","Medium to coarse"," "," "," ",40
"025y 4020"," "," "," "," ","Very sticky"," "," "," "," "," "," "," "," ",55
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",100
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",130
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",150
100yr3020," "," "," "," "," "," ",Horizontal,Fine," "," "," "," "," ",2
100yr6010," "," "," "," "," "," ",Horizontal,Medium," "," "," "," "," ",0
100yr5060," "," "," "," "," "," ",Oblique,Medium," "," "," "," "," ",10
100yr6060," "," "," "," "," "," ",Oblique,Medium," "," "," "," "," ",25
100yr6040," "," "," "," "," "," ",Oblique,Medium," "," "," "," "," ",40
100yr3010,100yr2520," "," "," "," "," ",Horizontal,Medium," "," "," "," "," ",3
100yr3020,100yr4020,Soft,"Very friable",Nonplastic,Nonsticky," ",Horizontal,Coarse," "," "," "," "," ",0
100yr4530,100yr5530,Soft,"Very friable",Nonplastic,Nonsticky," ",Horizontal,Medium," "," "," "," "," ",3
100yr4040,100yr6030,Soft,"Very friable",Nonplastic,Nonsticky," ",Oblique,Fine," "," "," "," "," ",13
100yr4040,100yr5530,Loose,Loose,Nonplastic,Nonsticky," ",Oblique,Fine," "," "," "," "," ",27
100yr4060,100yr5040,"Slightly hard",Friable,Nonplastic,Nonsticky," ",Oblique,"Very fine",Stratified," "," "," "," ",47
100yr4560,100yr5540,"Slightly hard",Friable,Nonplastic,Nonsticky," ",Oblique,"Very fine",Stratified," "," "," "," ",67
100yr5540,100yr6540,Soft,"Very friable",Nonplastic,Nonsticky," "," "," ",Bedded," "," "," "," ",93
050yr2520,100yr3010," "," "," "," "," ",Horizontal,Medium," "," "," "," "," ",6
010yr3020,100yr5520,Loose,Loose,Nonplastic,Nonsticky," ",Horizontal,Medium," ","Medium to coarse"," "," "," ",0
010yr4030,100yr5030,Loose,Loose,Nonplastic,Nonsticky," ",Oblique,Fine," "," "," "," "," ",13
010yr6030,100yr6040,Soft,"Very friable",Nonplastic,Nonsticky,Coarse,Oblique,Fine,Laminated," "," "," "," ",32
010yr5040,100yr6050,Soft,"Very friable",Nonplastic,Nonsticky,Coarse,Oblique,Fine,Laminated," "," "," "," ",55
"025y 6020",075yr5070,Soft,"Very friable",Nonplastic,Nonsticky,Coarse," "," ",Laminated," "," "," "," ",85
"050y 5020","050y 8010",Soft,"Very friable",Nonplastic,Nonsticky," "," "," ",Laminated," "," "," "," ",110
100yr7040,100yr2020," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr2020,100yr2020," "," "," "," "," "," "," "," "," "," "," "," ",15
100yr2020,100yr2020," "," "," "," "," "," "," "," "," "," "," "," ",30
100yr2020,100yr2020," "," "," "," "," "," "," "," "," "," "," "," ",55
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," ",105
050yr2510,100yr3020," "," "," "," "," ",Horizontal,Medium," "," "," "," "," ",3
100yr3030,100yr6020,Loose,Loose,Nonplastic,Nonsticky," ",Horizontal,Medium," ","Very fine"," "," "," ",0
100yr5040,100yr6030,Loose,Loose,Nonplastic,Nonsticky," ",Oblique,Medium," "," "," "," "," ",22
100yr5540,100yr6040,Loose,Loose,Nonplastic,Nonsticky,Medium,Horizontal,Medium," "," "," "," "," ",46
100yr4530,100yr6040,Loose,Loose,Nonplastic,Nonsticky,Coarse,Oblique,"Very fine"," "," "," "," "," ",62
100yr4530,100yr6040,Soft,"Very friable",Nonplastic,Nonsticky,Medium," "," "," "," "," "," "," ",90
100yr5040,050yr2520," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr3040,075yr3020," "," "," "," "," "," "," "," "," "," "," "," ",15
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," ",40
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," ",75
100yr3020," "," "," "," "," "," "," "," "," "," "," "," "," ",125
"050y 2510"," "," "," "," "," "," "," "," "," "," "," "," "," ",235
"050y 2510"," "," "," "," "," "," "," "," "," "," "," "," "," ",265
"050y 4020"," "," "," "," "," "," "," "," "," "," "," "," "," ",290
100yr2020,100yr3020," "," "," "," "," ",Horizontal,Coarse," "," "," "," "," ",3
050yr2520," ","Slightly hard","Very friable",Nonplastic,Nonsticky," ",Horizontal,Medium," ",Medium," "," "," ",0
010yr3040," ",Soft,"Very friable",Nonplastic,Nonsticky," ",Oblique,Fine," ",Fine," "," "," ",10
"025y 6040"," ",Soft,"Very friable",Nonplastic,Nonsticky,Medium,Oblique,Fine," "," "," "," "," ",47
100yr2010," "," "," "," "," "," "," ",Medium," "," "," "," "," ",3
" "," ",Loose,"Very friable",Nonplastic,Nonsticky," ",Horizontal,Medium," ","Very fine"," "," "," ",0
100yr2015," ",Loose,"Very friable",Nonplastic,Nonsticky," ",Horizontal,Fine," "," "," "," "," ",5
100yr3540,100yr5040,Loose,"Very friable",Nonplastic,Nonsticky," ",Vertical,"Very fine"," ","Very fine"," "," "," ",10
100yr4040,100yr5060,Loose,Loose,Nonplastic,Nonsticky," ",Oblique,Fine," "," "," "," "," ",35
100yr5040,100yr5050,Loose,Loose,Nonplastic,Nonsticky," ",Oblique,Fine," "," "," "," "," ",55
100yr5530,100yr6530,Soft,"Very friable",Nonplastic,Nonsticky," ",Oblique,Fine,Bedded," "," "," "," ",77
100yr6030,100yr6530,Soft,"Very friable",Nonplastic,Nonsticky," ",Oblique,Fine," "," "," "," "," ",85
100yr5540,100yr6040,Soft,"Very friable",Nonplastic,Nonsticky,Coarse," "," "," "," "," "," "," ",100
" "," "," "," "," "," "," ",Horizontal,Medium," "," "," "," "," ",6
100yr2520," "," "," "," "," "," ",Horizontal,Medium," "," "," "," "," ",3
100yr4020,100yr6020,Soft,"Very friable",Nonplastic,Nonsticky," ",Vertical,Fine," ","Very fine"," "," "," ",0
100yr5030,100yr6030,Loose,Loose,Nonplastic,Nonsticky," ",Vertical,Fine," "," "," "," "," ",6
100yr5040,100yr6020,Soft,"Very friable",Nonplastic,Nonsticky,Medium,Oblique,Fine," "," "," "," "," ",27
100yr6030,100yr6030,Soft,"Very friable",Nonplastic,Nonsticky,Coarse,Oblique,Fine," "," "," "," "," ",41
100yr6030,"025y 7040",Soft,"Very friable",Nonplastic,Nonsticky,Coarse," "," "," "," "," "," "," ",70
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",8
050yr2510," "," "," "," "," "," ",Horizontal,Medium," "," "," "," "," ",6
100yr2010," "," "," "," "," "," ",Horizontal,Medium," "," "," "," "," ",2
100yr3010," ","Slightly hard",Friable,"Very plastic",Sticky," ",Horizontal,Fine,Pseudo,Coarse," "," "," ",0
"025y 4020"," ",Hard,Friable,"Very plastic",Sticky,Fine,Vertical,Fine," "," "," "," "," ",7
"025y 6020"," "," "," "," "," ",Coarse,Oblique,Fine," "," "," "," "," ",25
"025y 5040"," "," "," "," "," ",Coarse,Oblique,Fine," "," "," "," "," ",50
"025y 6030"," "," "," "," "," ",Coarse," "," "," "," "," "," "," ",70
"025y 6020"," "," "," "," "," ",Coarse," "," "," "," "," "," "," ",100
100yr4040," "," "," "," "," "," ",Horizontal,Medium," "," "," "," "," ",25
"025y 2000"," "," "," "," "," "," ",Horizontal,Medium," "," "," "," "," ",15
100yr3020,100yr2010," "," "," "," ",Fine,Oblique,Fine," "," "," "," "," ",0
100yr4030," "," ","Very friable",Nonplastic,Nonsticky,Medium,Oblique,Fine," "," "," "," "," ",25
100yr4030," "," ","Very friable",Nonplastic,Nonsticky,Coarse,Oblique,Fine," "," "," "," "," ",35
100yr4020," "," ","Very friable",Nonplastic,Nonsticky,Coarse," "," "," "," "," "," "," ",60
100yr3030," "," ","Very friable",Nonplastic,Nonsticky,Coarse," "," "," "," "," "," "," ",70
100yr6040," "," "," "," "," "," ",Horizontal,Medium," "," "," "," "," ",0
"050y 5010"," "," "," ",Plastic,Sticky," "," "," "," "," "," "," "," ",380
075yr3020," "," "," "," "," "," ",Horizontal,Medium," "," "," "," "," ",10
050yr3040," "," "," "," "," "," ",Horizontal,Fine," "," "," "," "," ",25
050yr3020," "," "," "," "," "," "," "," "," "," "," "," "," ",40
075yr3020," "," "," "," "," "," "," "," "," "," "," "," "," ",70
100yr3060," "," "," "," "," "," "," "," "," "," "," "," "," ",145
100yr2520," "," "," "," "," "," "," "," "," "," "," "," "," ",190
100yr2015," "," "," "," "," "," "," "," "," "," "," "," "," ",220
"050y 2515"," "," "," "," "," "," "," "," "," "," "," "," "," ",300
" "," "," "," "," "," "," ",Horizontal,Medium," "," "," "," "," ",4
" "," "," "," "," "," "," ",Horizontal,Medium," "," "," "," "," ",2
075yr4020,100yr6020,Soft,"Very friable",Nonplastic,Slightly," ",Horizontal,Coarse," ","Very fine"," "," "," ",0
100yr3040,100yr5040,Soft,"Very friable",Nonplastic,Slightly," ",Oblique,Medium," ","Very fine"," "," "," ",7
100yr4040,100yr6040,Soft,"Very friable",Nonplastic,Slightly,Medium,Oblique,Fine," "," "," "," "," ",21
100yr6040,100yr7040,Soft,"Very friable",Nonplastic,Slightly,Coarse,Oblique,Fine," "," "," "," "," ",31
100yr5020," ",Soft,"Very friable",Nonplastic,Slightly,Coarse," "," "," "," "," "," "," ",65
100yr6040," "," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr3020," "," "," "," "," "," "," "," "," "," "," "," "," ",30
050yr2510," "," "," "," "," "," "," "," "," "," "," "," "," ",45
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," ",110
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," ",160
"050y 2510"," "," "," "," "," "," "," "," "," "," "," "," "," ",225
"050y 5010"," "," "," "," ",Sticky," "," "," "," "," "," "," "," ",255
" "," "," "," "," "," "," ",Horizontal,"Very fine"," "," "," "," "," ",5
100yr2010," "," ","Very friable",Plastic,Slightly," ",Horizontal,Medium," ","Very fine to fine"," "," "," ",0
100yr3015," "," ","Very friable",Nonplastic," ",Medium,Oblique,Medium," "," "," "," "," ",10
100yr3020," "," "," ",Nonplastic," ",Medium," "," "," "," "," "," "," ",21
"025y 2000"," "," ",Firm,"Very plastic",Slightly," ",Oblique,Medium," "," "," "," "," ",31
"050y 3010"," "," ",Firm,"Very plastic",Slightly,Fine," "," "," "," "," "," "," ",56
"025y 8020"," "," "," "," "," "," ",Horizontal,Medium," "," "," "," "," ",0
050yr2520," "," "," "," "," "," ",Horizontal,Medium," "," "," "," "," ",10
100yr6060," "," "," "," "," "," "," "," "," "," "," "," "," ",20
100yr2020," "," "," "," "," "," "," "," "," "," "," "," "," ",40
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," ",70
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," ",150
"050y 5010"," "," "," "," ","Very sticky"," "," "," "," "," "," "," "," ",170
" "," "," "," "," ",Slightly," "," "," "," "," "," "," "," ",195
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",50
050yr3015,025yr2520," "," "," "," "," "," "," "," "," "," "," "," ",10
100yr3020,"025y 7020",Hard,Firm,Plastic,Sticky,Fine,Vertical,Medium,Laminated," "," "," "," ",51
050yr2510,050yr2520," "," "," "," "," ",Random,Fine," "," "," "," "," ",8
050yr2510,050yr3010," "," "," "," "," ",Random,"Very fine"," "," "," "," "," ",4
100yr2510,100yr6015,Soft,"Very friable",Slightly,Slightly," ",Horizontal,Medium," ",Fine," "," "," ",0
100yr3520,100yr8010,Soft,"Very friable",Slightly,Slightly," ",Horizontal,Medium," ",Coarse," "," "," ",3
100yr5020,100yr6020,Hard,Friable,Plastic,Slightly,Fine,Horizontal,Medium," ",Coarse," "," "," ",9
100yr3010,100yr5020,Hard,Firm,"Very plastic",Slightly,Fine,Oblique,Medium," ",Fine," "," "," ",17
100yr3520,100yr5020,Hard,Firm,"Very plastic",Slightly,Fine,Oblique,Medium," "," "," "," "," ",29
100yr3010,100yr5020,Hard,Firm,"Very plastic",Slightly,Fine,Oblique,Fine," "," "," "," "," ",40
050yr2520,050yr3020," "," "," "," "," "," "," "," "," "," "," "," ",12
050yr2510,050yr2020," "," "," "," "," "," "," "," "," "," "," "," ",10
050yr2510,050yr3010," "," "," "," "," "," "," "," "," "," "," "," ",4
100yr3020,100yr6020,Soft,"Very friable",Plastic,Sticky," "," "," "," ",Medium," "," "," ",0
100yr3020,100yr5020,"Slightly hard",Firm,"Very plastic",Slightly,Medium," "," "," ",Medium," "," "," ",5
"025y 6030","025y 7020",Soft,"Very friable","Very plastic",Sticky," ",Horizontal,Medium," ","Very fine"," "," "," ",20
"025y 6520","025y 8020","Slightly hard","Very friable",Plastic,"Very sticky",Fine,Random,Medium,Laminated," "," "," "," ",35
"025y 4040","025y 7020",Hard,Friable,Plastic,Sticky,Medium,Oblique,Medium,Laminated," "," "," "," ",68
050yr2515,050yr3020," "," "," "," "," "," "," "," "," "," "," "," ",10
050yr2510,050yr2520," "," "," "," "," ",Random,Fine," "," "," "," "," ",8
050yr1010,075yr2020," "," "," "," "," ",Random,Fine," "," "," "," "," ",3
100yr4020,100yr6020,"Slightly hard","Very friable",Plastic,Slightly," ",Horizontal,Medium," ","Fine to medium"," "," "," ",0
100yr3020,100yr6030,Hard,Firm,"Very plastic",Slightly," ",Random,Medium," ",Coarse," "," "," ",10
100yr3040,100yr6030,Hard,Firm,"Very plastic",Slightly," ",Oblique,Medium,Laminated,"Fine to medium"," "," "," ",30
"025y 4540","025y 7020","Slightly hard",Friable,Plastic,"Very sticky"," ",Random,Fine,Laminated,Fine," "," "," ",40
"025y 4540","025y 7020","Slightly hard",Firm,Plastic,Sticky," ",Random,Fine,Laminated,Medium," "," "," ",80
050yr2520,050yr2520," "," "," "," "," "," "," "," "," "," "," "," ",12
050yr2510,075yr3020," "," "," "," "," ",Random,Fine," "," "," "," "," ",10
050yr1510,050yr3010," "," "," "," "," ",Random,Fine," "," "," "," "," ",7
"025y 2000","025y 3010","Slightly hard",Firm,"Very plastic",Slightly," ",Horizontal,Medium," ","Fine to medium"," "," "," ",0
"025y 4020","050y 5010","Slightly hard",Firm,"Very plastic",Slightly," ",Horizontal,Medium," ","Fine to medium"," "," "," ",12
"025y 5020","050y 6020","Slightly hard"," ",Plastic,Sticky," ",Horizontal,Medium," ",Fine," "," "," ",28
"050y 5530","050y 8020",Soft,Friable,Plastic,"Very sticky",Fine," "," ",Laminated," "," "," "," ",35
100yr8030,075yr7030," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr4060,075yr5040," "," "," "," "," "," "," "," "," "," "," "," ",30
100yr3040,100yr5030," "," "," "," "," "," "," "," "," "," "," "," ",55
075yr3020,100yr4020," "," "," "," "," "," "," "," "," "," "," "," ",180
100yr3020,100yr3030," "," "," "," "," "," "," "," "," "," "," "," ",270
075yr3020,075yr5040," "," "," "," "," "," "," "," "," "," "," "," ",5
050yr2510,050yr3010," "," "," "," "," ",Horizontal,Medium," "," "," "," "," ",4
100yr3030,100yr4025,Soft,"Very friable",Plastic,Slightly," ",Horizontal,Medium," ","Fine to medium"," "," "," ",0
"025y 4540",100yr8000,"Slightly hard","Very friable",Plastic,Sticky," ",Vertical,Medium," ","Very fine to fine"," "," "," ",10
100yr6530,100yr6040,Soft,"Very friable",Plastic,"Very sticky"," ",Horizontal,Medium," ","Very fine to fine"," "," "," ",26
100yr5540,075yr6080,Soft,"Very friable",Nonplastic,Nonsticky,Coarse,Oblique,Medium,Bedded,"Very fine to fine"," "," "," ",42
100yr5580,100yr8010,Loose,Loose,Nonplastic,Nonsticky,Coarse," "," ",Bedded,Fine," "," "," ",68
"025y 6020"," ","Slightly hard",Friable,Plastic,"Very sticky",Medium," "," ",Laminated," "," "," "," ",136
050yr2520,075yr3020," "," "," "," "," ",Horizontal,Medium," "," "," "," "," ",4
050yr2510,050yr3010," "," "," "," "," ",Horizontal,Medium," "," "," "," "," ",2
075yr3520,100yr5030,Soft,Friable,Slightly,Slightly," ",Horizontal,Medium," ",Fine," "," "," ",0
100yr3040,100yr6040,Soft,Friable,Slightly,Slightly," ",Oblique,Fine," ","Very fine"," "," "," ",15
100yr4540,100yr6540,Soft,Friable,Slightly,Slightly," ",Oblique," "," ","Fine to medium"," "," "," ",30
075yr4030,100yr6050,Soft,Friable,Nonplastic,Nonsticky," ",Oblique,"Very fine"," ",Fine," "," "," ",39
050yr2510,050yr3010," "," "," "," "," ",Horizontal,Medium," "," "," "," "," ",6
050yr1010,050yr2510," "," "," "," "," ",Horizontal,Medium," "," "," "," "," ",3
100yr3010,100yr5020,"Slightly hard",Friable,Plastic,Sticky," ",Horizontal,Medium," ",Medium," "," "," ",0
100yr4015,100yr6020,Hard,Firm,"Very plastic",Sticky," ",Random,Fine," ","Medium to coarse"," "," "," ",5
100yr3520,100yr5520,"Very hard","Very firm","Very plastic",Slightly," "," ",Medium," ",Coarse," "," "," ",12
100yr4020,100yr5030,Hard,Friable,"Very plastic",Slightly,Fine,Random,Medium," "," "," "," "," ",22
100yr3020,100yr6030,Hard,Firm,"Very plastic",Slightly," "," ",Fine," ",Fine," "," "," ",41
100yr5025,100yr6030,"Slightly hard",Friable,"Very plastic",Sticky," "," ",Fine,Laminated," "," "," "," ",57
100yr5025,100yr7030,"Slightly hard",Friable,"Very plastic","Very sticky"," "," ",Fine,Laminated," "," "," "," ",80
050yr3010,050yr4020," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr2520,050yr4020," "," "," "," "," "," "," "," "," "," "," "," ",10
050yr3020,050yr3030," "," "," "," "," "," "," "," "," "," "," "," ",20
050yr3020,050yr3020," "," "," "," "," "," "," "," "," "," "," "," ",80
050yr2510,050yr3020," "," "," "," "," "," "," "," "," "," "," "," ",125
"050y 3020","025y 5020"," "," "," "," "," "," "," "," "," "," "," "," ",160
050yr2510,050yr3020," "," "," "," "," "," "," "," "," "," "," "," ",15
050yr3020,050yr3010," "," "," "," "," "," "," "," "," "," "," "," ",12
050yr2010,075yr2000," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr3010,100yr4010,"Slightly hard",Friable,"Very plastic",Slightly," ",Random,Fine," ",Fine," "," "," ",0
100yr3010,100yr5010,"Slightly hard",Friable,"Very plastic",Slightly," ",Horizontal,Fine," ",Fine," "," "," ",24
"025y 5520","025y 7020",Soft,Friable,"Very plastic",Slightly," ",Oblique,Medium,Pseudo,Coarse," "," "," ",28
"025y 5020","050y 7010","Slightly hard",Friable,"Very plastic","Very sticky"," ",Horizontal,Fine,Pseudo,Coarse," "," "," ",41
"050y 3520","050y 7020",Hard,Firm,"Very plastic",Sticky,Fine,Vertical,Fine,Pseudo,Coarse," "," "," ",53
050yr2510,025yr2520," "," "," "," "," ",Horizontal," "," "," "," "," "," ",14
100yr4020,"025y 7020",Hard,Firm,"Very plastic",Slightly,Fine," "," ",Laminated,Medium," "," "," ",85
050yr3020,075yr5040," "," "," "," "," ",Horizontal," "," "," "," "," "," ",12
050yr2520,050yr2510," "," "," "," "," ",Horizontal,Fine," "," "," "," "," ",4
100yr2010,"025y 3020",Soft,Friable,Plastic,Sticky," ",Horizontal,Medium," ","Fine to medium"," "," "," ",0
100yr5020,100yr7020,Hard,Firm,Plastic,Slightly," ",Horizontal,Medium," ",Coarse," "," "," ",4
100yr4020,100yr7020,"Very hard",Firm,"Very plastic",Slightly," ",Horizontal,Fine," ",Coarse," "," "," ",9
100yr4020,100yr5020,Hard,Firm,"Very plastic",Slightly," ",Oblique,Fine," "," "," "," "," ",15
"025y 4030","025y 6020","Slightly hard",Friable,"Very plastic",Slightly," ",Oblique,Medium," "," "," "," "," ",42
"025y 4040","025y 6020","Slightly hard",Friable,Plastic,Sticky,Fine," ",Medium,Laminated," "," "," "," ",55
100yr6030,100yr6040," "," "," "," "," ",Horizontal,Medium," "," "," "," "," ",0
