Address,Granted_Date,Pub_Text,"Service Number",finish_point
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between YSBYTY, GLAN CLWYD and CONWY MARINA VILLAGE given service number 14/15 effective from 22-Apr-2012. To amend Timetable.",14,"CONWY MARINA VILLAGE"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between YSBYTY, GLAN CLWYD and CONWY MARINA VILLAGE given service number 14/15 effective from 19-May-2013. To amend Timetable.",14,"CONWY MARINA VILLAGE"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between YSBYTY, GLAN CLWYD and CONWY MARINA VILLAGE given service number 14/15 effective from 19-May-2013. To amend Timetable.",14,"CONWY MARINA VILLAGE"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between YSBYTY, GLAN CLWYD and CONWY MARINA VILLAGE given service number 14/15 effective from 19-May-2013. To amend Timetable.",14,"CONWY MARINA VILLAGE"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between YSBYTY, GLAN CLWYD and CONWY MARINA VILLAGE given service number 14/15 effective from 19-May-2013. To amend Timetable.",14,"CONWY MARINA VILLAGE"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between YSBYTY, GLAN CLWYD and CONWY MARINA VILLAGE given service number 14/15 effective from 27-Oct-2013. To amend Route and Timetable.",14,"CONWY MARINA VILLAGE"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between YSBYTY, GLAN CLWYD and CONWY MARINA VILLAGE given service number 14/15 effective from 27-Oct-2013. To amend Route and Timetable.",14,"CONWY MARINA VILLAGE"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between YSBYTY, GLAN CLWYD and CONWY MARINA VILLAGE given service number 14/15 effective from 18-May-2014. To amend Route and Timetable.",14,"CONWY MARINA VILLAGE"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between YSBYTY, GLAN CLWYD and CONWY MARINA VILLAGE given service number 14/15 effective from 18-May-2014. To amend Route and Timetable.",14,"CONWY MARINA VILLAGE"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,,14,Llysfaen
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Conwy and Llysfaen given service number 14/15 effective from 24-May-2015. To amend Timetable.",14,Llysfaen
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Conwy and Llysfaen given service number 14/15 effective from 30-Aug-2015. To amend Route and Timetable.",14,Llysfaen
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Conwy and Llysfaen given service number 14/15 effective from 01-Nov-2015. To amend Route and Timetable.",14,Llysfaen
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Conwy and Llysfaen given service number 14/15 effective from 03-Jan-2016. To amend Route and Timetable.",14,Llysfaen
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Conwy and Llysfaen given service number 14/15 effective from 01-May-2016. To amend Route and Timetable.",14,Llysfaen
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,,2,DOLGELLAU
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between BANGOR and DOLGELLAU given service number 2 effective from 26-Jul-2015.",2,DOLGELLAU
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,,5A,NANTLLE
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between CAERNARFON and NANTLLE given service number 5A/5A effective from 30-Sep-2002. To amend Timetable.",5A,NANTLLE
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between CAERNARFON and NANTLLE given service number 5A/5A effective from 29-Sep-2003. To amend Timetable.",5A,NANTLLE
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between CAERNARFON and NANTLLE given service number 5A/5A effective from 24-May-2004. To amend Timetable.",5A,NANTLLE
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,,5A,NANTLLE
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Caernarfon/Bangor Bus Station and NANTLLE given service number 5A/5A effective from 27-Sep-2004. To amend Timetable.",5A,NANTLLE
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Caernarfon/Bangor Bus Station and NANTLLE given service number 5A/5A effective from 25-Oct-2004. To amend Timetable.",5A,NANTLLE
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Caernarfon/Bangor Bus Station and NANTLLE given service number 5A/5A effective from 30-May-2006. To amend Timetable.",5A,NANTLLE
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Caernarfon/Bangor Bus Station and NANTLLE given service number 5A/5A effective from 02-Oct-2006. To amend Timetable.",5A,NANTLLE
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Caernarfon/Bangor Bus Station and NANTLLE given service number 5A/5A effective from 30-Apr-2007. To amend Timetable.",5A,NANTLLE
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Caernarfon/Bangor Bus Station and NANTLLE given service number 5A/5A effective from 28-Sep-2009. To amend Timetable.",5A,NANTLLE
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Caernarfon/Bangor Bus Station and NANTLLE given service number 5A/5A effective from 01-Apr-2012. To amend Timetable.",5A,NANTLLE
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Caernarfon/Bangor Bus Station and NANTLLE given service number 5A/5A effective from 05-Jan-2014. To amend Timetable.",5A,NANTLLE
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Caernarfon/Bangor Bus Station and NANTLLE given service number 5A/5A effective from 05-Jan-2014.",5A,NANTLLE
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,,41,ISYCOED/HOLT
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between WREXHAM and ISYCOED/HOLT given service number 41/41/41A/41A effective from 18-Aug-2002.",41,ISYCOED/HOLT
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,,7,"QUEENS PARK, CHURCHILL DRIVE"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between WREXHAM, LORD STREET and QUEENS PARK, CHURCHILL DRIVE given service number 7/8 effective from 26-Jul-2015.",7,"QUEENS PARK, CHURCHILL DRIVE"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,,94,DOLGELLAU
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between BARMOUTH and DOLGELLAU given service number 94 effective from 26-Jul-2015.",94,DOLGELLAU
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,,46,"BRONINGTON, SCHOOL"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between WREXHAM and BRONINGTON, SCHOOL given service number 46/46 effective from 27-Dec-2002.",46,"BRONINGTON, SCHOOL"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,,7,"DEESIDE COLLEGE"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between MOLD, BUS STATION and DEESIDE COLLEGE given service number 7 effective from 24-May-2004.",7,"DEESIDE COLLEGE"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,,S9,"HAWARDEN, HIGH SCHOOL"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between SANDYCROFT, PHOENIX and HAWARDEN, HIGH SCHOOL given service number S9/S91 effective from 24-May-2004. To amend Timetable.",S9,"HAWARDEN, HIGH SCHOOL"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between SANDYCROFT, PHOENIX and HAWARDEN, HIGH SCHOOL given service number S9/S91 effective from 05-Sep-2005.",S9,"HAWARDEN, HIGH SCHOOL"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,,34,"HOLYWELL, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between RHYL, BUS STATION and HOLYWELL, BUS STATION given service number 34 effective from 29-Sep-2003. To amend Route, Start & Finish Point, Stopping Places and Timetable.",34,"HOLYWELL, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between RHYL, BUS STATION and HOLYWELL, BUS STATION given service number 34 effective from 29-Sep-2003. To amend Route, Start & Finish Point, Stopping Places and Timetable.",34,"HOLYWELL, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between RHYL, RAILWAY  STATION and BERTHENGAM, DUCKPOND given service number 34 effective from 24-May-2004. To amend Route, Start & Finish Point, Stopping Places and Timetable.",34,"BERTHENGAM, DUCKPOND"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between RHYL, RAILWAY  STATION and BERTHENGAM, DUCKPOND given service number 34 effective from 24-May-2004. To amend Route, Start & Finish Point, Stopping Places and Timetable.",34,"BERTHENGAM, DUCKPOND"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between RHYL, RAILWAY  STATION and BERTHENGAM, DUCKPOND given service number 34 effective from 04-Jan-2009. To amend Route.",34,"BERTHENGAM, DUCKPOND"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between RHYL, RAILWAY  STATION and BERTHENGAM, DUCKPOND given service number 34 effective from 04-Jan-2009. To amend Route.",34,"BERTHENGAM, DUCKPOND"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between RHYL, RAILWAY  STATION and BERTHENGAM, DUCKPOND given service number 34 effective from 21-Jul-2014.",34,"BERTHENGAM, DUCKPOND"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between RHYL, RAILWAY  STATION and BERTHENGAM, DUCKPOND given service number 34 effective from 21-Jul-2014.",34,"BERTHENGAM, DUCKPOND"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,,32,"HOLYWELL, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between RHYL, RAILWAY STATION and HOLYWELL, BUS STATION given service number 32/33 effective from 02-Sep-2002. To amend Route and Timetable.",32,"HOLYWELL, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between RHYL, RAILWAY STATION and HOLYWELL, BUS STATION given service number 32/33 effective from 02-Sep-2002. To amend Route and Timetable.",32,"HOLYWELL, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between RHYL, RAILWAY STATION and HOLYWELL, BUS STATION given service number 32/33 effective from 22-Apr-2003. To amend Route and Timetable.",32,"HOLYWELL, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between RHYL, RAILWAY STATION and HOLYWELL, BUS STATION given service number 32/33 effective from 22-Apr-2003. To amend Route and Timetable.",32,"HOLYWELL, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between RHYL, RAILWAY STATION and HOLYWELL, BUS STATION given service number 32/33 effective from 19-May-2003. To amend Timetable.",32,"HOLYWELL, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between RHYL, RAILWAY STATION and HOLYWELL, BUS STATION given service number 32/33 effective from 19-May-2003. To amend Timetable.",32,"HOLYWELL, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,,32,"HOLYWELL, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,,32,"HOLYWELL, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between RHYL, RAILWAY STATION and HOLYWELL, BUS STATION given service number 32/33 effective from 29-Sep-2003.",32,"HOLYWELL, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between RHYL, RAILWAY STATION and HOLYWELL, BUS STATION given service number 32/33 effective from 29-Sep-2003.",32,"HOLYWELL, BUS STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,,503,"ABERYSTWYTH PARK & RIDE"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between ABERYSTWYTH, PARK AVENUE and ABERYSTWYTH PARK & RIDE given service number 503/503A effective from 20-May-2007.",503,"ABERYSTWYTH PARK & RIDE"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,,514,"MACHYNLLETH, RAILWAY STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between ABERYSWYTH, BUS STATION and MACHYNLLETH, RAILWAY STATION given service number 514/500/512/512/514/532 effective from 03-Feb-2003. To amend Timetable.",514,"MACHYNLLETH, RAILWAY STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between ABERYSWYTH, BUS STATION and MACHYNLLETH, RAILWAY STATION given service number 514/500/512/512/514/532 effective from 03-Feb-2003. To amend Timetable.",514,"MACHYNLLETH, RAILWAY STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between ABERYSWYTH, BUS STATION and MACHYNLLETH, RAILWAY STATION given service number 514/500/512/512/514/532 effective from 03-Feb-2003. To amend Timetable.",514,"MACHYNLLETH, RAILWAY STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between ABERYSWYTH, BUS STATION and MACHYNLLETH, RAILWAY STATION given service number 514/500/512/512/514/532 effective from 24-May-2004. To amend Route and Timetable.",514,"MACHYNLLETH, RAILWAY STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between ABERYSWYTH, BUS STATION and MACHYNLLETH, RAILWAY STATION given service number 514/500/512/512/514/532 effective from 24-May-2004. To amend Route and Timetable.",514,"MACHYNLLETH, RAILWAY STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between ABERYSWYTH, BUS STATION and MACHYNLLETH, RAILWAY STATION given service number 514/500/512/512/514/532 effective from 24-May-2004. To amend Route and Timetable.",514,"MACHYNLLETH, RAILWAY STATION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Aberystwyth Bus Station and Aberystwyth Bus Station given service number 514/512/514 effective from 21-Jun-2004. To amend Timetable.",514,"Aberystwyth Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Aberystwyth Bus Station and Aberystwyth Bus Station given service number 514/512/514 effective from 21-Jun-2004. To amend Timetable.",514,"Aberystwyth Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Aberystwyth Bus Station and Aberystwyth Bus Station given service number 514/512/514 effective from 21-Jun-2004. To amend Timetable.",514,"Aberystwyth Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Aberystwyth Bus Station and Aberystwyth Bus Station given service number 509/510/512 effective from 03-Sep-2004. To amend Route and Timetable.",509,"Aberystwyth Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Aberystwyth Bus Station and Aberystwyth Bus Station given service number 509/510/512 effective from 22-Nov-2004. To amend Timetable.",509,"Aberystwyth Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,,509,"Aberystwyth Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Aberystwyth Bus Station and Aberystwyth Bus Station given service number 509/510/512 effective from 14-Feb-2005. To amend Timetable.",509,"Aberystwyth Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Aberystwyth Bus Station and Aberystwyth Bus Station given service number 509/510/512 effective from 25-Apr-2005. To amend Timetable.",509,"Aberystwyth Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Aberystwyth Bus Station and Aberystwyth Bus Station given service number 509/510/512 effective from 29-May-2005. To amend Timetable.",509,"Aberystwyth Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Aberystwyth Bus Station and Aberystwyth Bus Station given service number 509/510/512/513 effective from 05-Sep-2005. To amend Route and Timetable.",509,"Aberystwyth Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Aberystwyth Bus Station and Aberystwyth Bus Station given service number 509/510/512/513 effective from 24-Apr-2006. To amend Route, Stopping Places and Timetable.",509,"Aberystwyth Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Aberystwyth Bus Station and Aberystwyth Bus Station given service number 509/510/512/513 effective from 01-Apr-2007. To amend Timetable.",509,"Aberystwyth Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Aberystwyth Bus Station and Aberystwyth Bus Station given service number 509/510/512/513 effective from 11-Jun-2007. To amend Route and Timetable.",509,"Aberystwyth Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Aberystwyth Bus Station and Aberystwyth Bus Station given service number 509/510/512/513 effective from 26-Jan-2009. To amend Timetable.",509,"Aberystwyth Bus Station"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Aberystwyth Bus Station and Ynyslas given service number 509/510/512/513 effective from 04-Jan-2010. To amend Timetable.",509,Ynyslas
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Aberystwyth Bus Station and Ynyslas given service number 509/510/512/513 effective from 25-Jan-2010. To amend Timetable.",509,Ynyslas
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Aberystwyth Bus Station and Ynyslas given service number 509/510/512/513 effective from 27-Jun-2010. To amend Timetable.",509,Ynyslas
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Aberystwyth Bus Station and Ynyslas given service number 509/510/512/513 effective from 29-Jan-2012. To amend Timetable.",509,Ynyslas
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Aberystwyth Bus Station and Ynyslas given service number 509/510/512/513 effective from 28-Jul-2013.",509,Ynyslas
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,,49,ABERGELE
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between DENBIGH and ABERGELE given service number 49 effective from 03-Jun-2002. To amend Timetable.",49,ABERGELE
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between DENBIGH and ABERGELE given service number 49 effective from 30-Sep-2002. To amend Route and Timetable.",49,ABERGELE
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between DENBIGH and ABERGELE given service number 49 effective from 30-Sep-2002. To amend Route and Timetable.",49,ABERGELE
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,,49,ABERGELE
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,,49,ABERGELE
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between DENBIGH and ABERGELE given service number 49 effective from 19-May-2003.",49,ABERGELE
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between DENBIGH and ABERGELE given service number 49 effective from 19-May-2003.",49,ABERGELE
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,,47,ABERGELE
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between LLANWRST and ABERGELE given service number 47/48 effective from 26-Jul-2015.",47,ABERGELE
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,,139,"BALA, HIGH STREET"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between RHYL, RAILWAY STATION and BALA, HIGH STREET given service number 139 effective from 29-Aug-2002. To amend Timetable.",139,"BALA, HIGH STREET"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between RHYL, RAILWAY STATION and BALA, HIGH STREET given service number 139 effective from 29-Aug-2002. To amend Timetable.",139,"BALA, HIGH STREET"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between RHYL, RAILWAY STATION and BALA, HIGH STREET given service number 139 effective from 29-Aug-2002. To amend Timetable.",139,"BALA, HIGH STREET"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between RHYL, RAILWAY STATION and BALA, HIGH STREET given service number 139 effective from 18-May-2003. To amend Route and Timetable.",139,"BALA, HIGH STREET"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between RHYL, RAILWAY STATION and BALA, HIGH STREET given service number 139 effective from 18-May-2003. To amend Route and Timetable.",139,"BALA, HIGH STREET"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between RHYL, RAILWAY STATION and BALA, HIGH STREET given service number 139 effective from 18-May-2003. To amend Route and Timetable.",139,"BALA, HIGH STREET"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between RHYL, RAILWAY STATION and BALA, HIGH STREET given service number 139 effective from 26-Jul-2015.",139,"BALA, HIGH STREET"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between RHYL, RAILWAY STATION and BALA, HIGH STREET given service number 139 effective from 26-Jul-2015.",139,"BALA, HIGH STREET"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between RHYL, RAILWAY STATION and BALA, HIGH STREET given service number 139 effective from 26-Jul-2015.",139,"BALA, HIGH STREET"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,,517,"CLARACH, BEACH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between ABERYSTWYTH, STATION and CLARACH, BEACH given service number 517 effective from 26-Jul-2015.",517,"CLARACH, BEACH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,,64,"CWM PENMACHNO"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between LLANWRST and CWM PENMACHNO given service number 64/64 effective from 05-Jun-2002. To amend Timetable.",64,"CWM PENMACHNO"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between LLANWRST and CWM PENMACHNO given service number 64/64 effective from 30-Sep-2002. To amend Timetable.",64,"CWM PENMACHNO"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between LLANWRST and CWM PENMACHNO given service number 64/64 effective from 03-Feb-2003.",64,"CWM PENMACHNO"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,,73,"CYFF LLAN JUNCTION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between LLANDUDNO, LLOYD ST and CYFF LLAN JUNCTION given service number 73 effective from 05-Jun-2002. To amend Timetable.",73,"CYFF LLAN JUNCTION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between LLANDUDNO, LLOYD ST and CYFF LLAN JUNCTION given service number 73 effective from 30-Sep-2002. To amend Timetable.",73,"CYFF LLAN JUNCTION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between LLANDUDNO, LLOYD ST and CYFF LLAN JUNCTION given service number 73 effective from 19-May-2003. To amend Route and Timetable.",73,"CYFF LLAN JUNCTION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between LLANDUDNO, LLOYD ST and CYFF LLAN JUNCTION given service number 73 effective from 29-Sep-2003. To amend Timetable.",73,"CYFF LLAN JUNCTION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between LLANDUDNO, LLOYD ST and CYFF LLAN JUNCTION given service number 73 effective from 24-May-2004. To amend Route and Timetable.",73,"CYFF LLAN JUNCTION"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Llandudno Junction, Railway Station/Tesco and Llandudno, Lloyd Street/Great Orme given service number 73/73X effective from 27-Sep-2004. To amend Route, Stopping Places and Timetable.",73,"Llandudno, Lloyd Street/Great Orme"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Llandudno Junction, Railway Station/Tesco and Llandudno, Lloyd Street/Great Orme given service number 73/73X effective from 21-Mar-2005. To amend Route and Timetable.",73,"Llandudno, Lloyd Street/Great Orme"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Llandudno Junction, Railway Station/Tesco and Llandudno, Lloyd Street/Great Orme given service number 73/73X effective from 31-Oct-2005. To amend Route, Stopping Places and Timetable.",73,"Llandudno, Lloyd Street/Great Orme"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Llandudno Junction, Railway Station/Tesco and Llandudno, Tyn Y Coed Road/Great Orme given service number 73/73X effective from 30-May-2006. To amend Route, Stopping Places and Timetable.",73,"Llandudno, Tyn Y Coed Road/Great Orme"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Llandudno Junction, Railway Station/Tesco and Llandudno, Tyn Y Coed Road/Great Orme given service number 73/73X effective from 02-Oct-2006. To amend Route and Timetable.",73,"Llandudno, Tyn Y Coed Road/Great Orme"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Llandudno Junction, Railway Station/Tesco and Llandudno, Tyn Y Coed Road/Great Orme given service number 73/73X effective from 20-May-2007. To amend Route and Timetable.",73,"Llandudno, Tyn Y Coed Road/Great Orme"
