AreaOfApplicationEN,"Department-D�partement","Institution-�tablissement",Name-Nom,Partie,ProgramNameFR,ResearchSubjectEN,ResearchSubjectGroupEN
"Not available","Physics and Astronomy","University of British Columbia","Huber, Liam",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise",Physics,Physics
"Advancement of knowledge","Biological Sciences","University of Calgary","Huber, Reuben",1,"Programme de subventions � la d�couverte - individuelles",Biochemistry,Biochemistry
"Not available",Psychology,"Queen's University","Huberman, Jackie",0,"Bourses de recherche de 1er cycle en milieu universitaire","Cognitive science -- development",Psychology
"Not available","Mechanical Engineering and Mechatronics","University of Waterloo","Huberman, Samuel",0,"Bourses de recherche de 1er cycle en milieu universitaire","Mechanical engineering","Mechanical engineering"
"Transportation systems and services","Mechanical Engineering","McGill University","Hubert, Pascal",2,"Subventions de recherche et d�veloppement coop�rative",Composites,"Materials science and technology"
"Not available","Mechanical Engineering","McGill University","Hubert, Pascal",2,"Initiative CNRC-CRSNG-BDC en nanotechnologie","Not available","Not available"
Aerospace,"Mechanical Engineering","McGill University","Hubert, Pascal",3,"Programme de subventions � la d�couverte - individuelles",Composites,"Materials science and technology"
"Not available","Mechanical Engineering","McGill University","Hubert, Pascal",0,"Chaires de recherche du Canada","Materials science and technology","Materials science and technology"
"Not available","Head Office","Spartan Bioscience Inc.","Huchuk, BrentJames",0,"Bourses de recherche de 1er cycle en milieu industriel","Biomedical engineering","Biomedical engineering"
"Not available",Chemistry,"McMaster University","Huck, Lawrence",0,"Bourses d'�tudes sup�rieures - doctorat","Organic chemistry","Organic chemistry"
Water,"Civil & Environmental Engineering","University of Waterloo","Huck, Peter",1,"Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Environmental engineering","Environmental engineering"
"Human health (including medically-related psychological research)","Civil & Environmental Engineering","University of Waterloo","Huck, Peter",7,"Programme de subventions � la d�couverte - individuelles","Environmental engineering","Environmental engineering"
Water,"Civil & Environmental Engineering","University of Waterloo","Huck, Peter",17,"Professeurs-chercheurs industriels","Environmental engineering","Environmental engineering"
"Crop management (pest,disease control and breeding)",Biology,"York University","Hudak, Katalin",3,"Programme de subventions � la d�couverte - individuelles","Gene expression","Molecular biology"
"Biomedical engineering","Electrical and Computer Engineering","University of New Brunswick","Hudgins, Bernard",2,"Programme de subventions � la d�couverte - individuelles","Biomedical engineering","Biomedical engineering"
"Not available",Geology,"University of New Brunswick","Hudgins, Jillian",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Earth science (see also marine geology 4604)","Earth science"
"Energy storage and conversion","Chemical Engineering","University of Waterloo","Hudgins, Robert",2,"Programme de subventions � la d�couverte - individuelles","Chemical engineering","Chemical engineering"
"Physical sciences",Chemistry,"Brock University","Hudlicky, Tomas",2,"Programme de subventions � la d�couverte - individuelles","Organic syntheses","Organic chemistry"
"Not available","Chemistry, Faculty of Mathematics & Scie","Brock University","Hudlicky, Tomas",0,"Chaires de recherche du Canada","Organic chemistry","Organic chemistry"
"Not available","Civil Engineering and Applied Mechanics","McGill University","Hudon, Emilie",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Structural engineering","Structural engineering"
"Not available","Civil Engineering and Applied Mechanics","McGill University","Hudon, Emilie",0,"Bourses d'�tudes sup�rieures - ma�trise","Structural engineering","Structural engineering"
"Not available","Psychology, School of","University of Ottawa","Hudon, Tamara",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise",Psychology,Psychology
"Not available","Psychology, School of","University of Ottawa","Hudon, Tamara",0,"Bourses de recherche de 1er cycle en milieu universitaire",Psychology,Psychology
"Medical and health sciences",Pharmacology,"University of Alberta","Hudson, Alan",1,"Programme de subventions � la d�couverte - individuelles",Pharmacology,"Life sciences research related to human health and disease"
"Not available",Psychology,"Dalhousie University","Hudson, Amanda",0,"Bourses d'�tudes sup�rieures - ma�trise","Behavioural neuroscience",Psychology
"Not available",Psychology,"St. Francis Xavier University","Hudson, James",0,"Bourses de recherche de 1er cycle en milieu universitaire","Behavioural neuroscience",Psychology
"Inland waters",Biology,"University of Saskatchewan","Hudson, Jeffrey",3,"Programme de subventions � la d�couverte - individuelles","Aquatic ecology and limnology","Evolution and ecology"
"Not available","Computer Science","University of Calgary","Hudson, Jonathan",0,"Bourses de recherche de 1er cycle en milieu universitaire","Artificial intelligence (computer vision, use2603)","Artificial intelligence"
"Space and astronomy","Physics and Astronomy","University of Waterloo","Hudson, Michael",1,"Programme de subventions � la d�couverte - individuelles","Extra galactic and cosmology","Astronomy and astrophysics"
"Advancement of knowledge",Chemistry,"University of Western Ontario","Hudson, Robert",3,"Programme de subventions � la d�couverte - individuelles","Bio-organic chemistry","Organic chemistry"
"Not available","Physics and Astronomy","University of Western Ontario","Hudson, Stephen",0,"Bourses d'�tudes sup�rieures - doctorat",Physics,Physics
"Not available",Chemistry,"Queen's University","Hudson, Zachary",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Inorganic chemistry","Inorganic chemistry"
"Not available","Biological Sciences","Thompson Rivers University","Huebel, Katharina",0,"Bourses d'�tudes sup�rieures en milieu industriel","Evolution and ecology","Evolution and ecology"
"Not available","Biological Sciences","University of Alberta","Huebl, Alyssa",0,"Bourses de recherche de 1er cycle en milieu universitaire","Cell biology","Cell biology"
"Advancement of knowledge","Biological Sciences","University of Manitoba","Huebner, Erwin",2,"Programme de subventions � la d�couverte - individuelles","Cell biology","Cell biology"
"Physical sciences","M�decine nucl�aire et radiobiologie","Universit� de Sherbrooke","Huels, Michael",3,"Programme de subventions � la d�couverte - individuelles","Physical chemistry","Physical chemistry"
"Not available","Office of Technology Transfer & Innovation (OTTI)","Acadia University","Huestis, Leigh",1,"Bureaux r�gionaux - fonds discr�tionaires - Atlantique","Not available","Not available"
"Not available","Office of Technology Transfer & Innovation (OTTI)","Acadia University","Huestis, Leigh",1,"Bureaux r�gionaux - fonds discr�tionaires - Atlantique","Not available","Not available"
"Not available","Human Kinetics, School of","University of British Columbia","Huffman, Jennifer",0,"Bourses d'�tudes sup�rieures - doctorat","Animal biology","Animal biology"
"Earth sciences",Geography,"University of Lethbridge","Hugenholtz, Christopher",2,"Programme de subventions � la d�couverte - individuelles",Geomorphology,"Earth science"
"Not available",Physics,"Carleton University","Hughes, Alec",0,"Bourses de recherche de 1er cycle en milieu universitaire",Physics,Physics
"Not available",Physics,"Mount Allison University","Hughes, Catherine",0,"Bourses de recherche de 1er cycle en milieu universitaire",Physics,Physics
"Not available",Biochemistry,"University of Western Ontario","Hughes, Christopher",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat",Biochemistry,Biochemistry
"Not available","Chemical Engineering","McGill University","Hughes, Jasminne",0,"Bourses de recherche de 1er cycle en milieu universitaire","Biomedical engineering","Biomedical engineering"
"Not available","Civil Engineering","McMaster University","Hughes, Kevin",0,"Bourses d'�tudes sup�rieures en milieu industriel","Structural engineering","Structural engineering"
"Computer communications","Electrical & Computer Engineering","Dalhousie University","Hughes, Larry",4,"Programme de subventions � la d�couverte - individuelles","Communications networks","Electrical and electronic engineering"
"Not available",Mathematics,"State University of New York at Stony Brook","Hughes, Mark",0,"Bourses d'�tudes sup�rieures - doctorat","Pure mathematics","Pure mathematics"
"Not available","Head Office","Xerox Research Centre of Canada","Hughes, Mary",0,"Bourses de recherche de 1er cycle en milieu industriel","Chemical engineering","Chemical engineering"
"Information, computer and communication technologies",Physics,"Queen's University","Hughes, Stephen",3,"Initiative CNRC-CRSNG-BDC en nanotechnologie","Materials science and technology","Materials science and technology"
"Information and communication services",Physics,"Queen's University","Hughes, Stephen",1,"Programme de subventions � la d�couverte - individuelles","Optical properties","Condensed matterphysics"
"Surveying and photogrammetry","Geodesy and Geomatics Engineering","University of New Brunswick","HughesClarke, John",5,"Programme de subventions � la d�couverte - individuelles","Survey engineering and remote sensing","Civil engineering"
