CONSIS_WET,L_DEPTH,MOTTLE_SZE,ROOT_FREQ,ROOT_THICK,S_SEC_KIND,S_SEC_SIZE
" ",92," ",Few,Fine," "," "
" ",120," "," "," "," "," "
" ",18," "," "," "," "," "
" ",28," "," "," "," "," "
" ",42," "," "," "," "," "
" ",75," "," "," "," "," "
" ",100,Medium," "," "," "," "
" ",0," "," "," "," "," "
" ",4," "," "," "," "," "
" ",12," "," "," "," "," "
" ",38," "," "," "," "," "
" ",90," "," "," "," "," "
" ",100," "," "," "," "," "
" ",0," "," "," "," "," "
" ",8," ",Many,Fine," "," "
" ",20," ",Many,Fine," "," "
" ",30," ",Many,Fine," "," "
" ",50," ",Common,Fine," "," "
" ",100," ",Few,Fine," "," "
" ",0," ",Many,Fine," "," "
" ",7," ",Many,Fine," "," "
" ",25," ",Many,Fine," "," "
" ",48," ",Many,Fine," "," "
" ",84,Medium,Few,Fine," "," "
" "," "," "," "," "," "," "
" ",15," "," "," "," "," "
" ",39," "," "," "," "," "
" ",63," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
" ",7,Coarse," "," "," "," "
" ",16,Fine," "," "," "," "
" ",55,Coarse," "," "," "," "
" "," ",Fine," "," "," "," "
" ",0," "," "," "," "," "
" ",5," "," "," "," "," "
" ",35," "," "," "," "," "
" ",60," "," "," "," "," "
" "," "," "," "," "," "," "
" ",15," "," "," "," "," "
" ",28," "," "," "," "," "
" ",38,Medium," "," "," "," "
" ",105," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
" ",13," "," "," "," "," "
" ",27," "," "," "," "," "
" ",45," "," "," "," "," "
" ",76," "," "," "," "," "
" ",0," "," "," "," "," "
" ",10," "," "," "," "," "
" ",27," "," "," "," "," "
" ",41," "," "," "," "," "
" ",58," "," "," "," "," "
" ",102," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
" ",7," "," "," "," "," "
" ",45," "," "," "," "," "
" "," "," "," "," "," "," "
" ",15," "," "," "," "," "
" ",45," "," "," "," "," "
" "," "," "," "," "," "," "
" ",17," "," "," "," "," "
" ",40," "," "," "," "," "
" ",65," "," "," "," "," "
" ",100," "," "," "," "," "
" ",20," "," "," "," "," "
" ",31," "," "," "," "," "
" ",37," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
" ",3," "," "," "," "," "
" ",16," "," "," "," "," "
" ",37," "," "," "," "," "
" ",61," "," "," "," "," "
" "," "," "," "," "," "," "
" ",15," ",Many," "," "," "
" ",27," ",Many," "," "," "
" ",39," ",Common," "," "," "
" ",47," ",Common," "," "," "
" ",76,Medium,"Very few"," "," "," "
" "," ",Medium," "," "," "," "
" ",15," ",Many,Fine," "," "
" ",40," ",Many,Fine," "," "
" ",50," ",Few,Fine," "," "
" ",82," "," "," "," "," "
" ",17," ",Many,Fine," "," "
" ",18," "," "," "," "," "
" ",39," ",Many,Fine," "," "
" ",51," ",Common,Fine," "," "
" "," "," ",Few,Fine," "," "
" ",0," "," "," "," "," "
" ",8," "," "," "," "," "
" ",30," "," "," "," "," "
" ",45,Medium," "," "," "," "
" ",75,Medium," "," "," "," "
" ",0," "," "," "," "," "
" ",15," "," "," "," "," "
" ",30," "," "," "," "," "
" ",55," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
" ",4," "," "," "," "," "
" ",15," "," "," "," "," "
" ",27," "," "," "," "," "
" "," "," "," "," "," "," "
" ",7," "," "," "," "," "
" ",38,Coarse," "," "," "," "
" ",53,Coarse," "," "," "," "
" ",57," "," "," "," "," "
" "," "," "," "," "," "," "
" ",16," ",Many," "," "," "
" ",30," ",Common," "," "," "
" ",49,Fine," "," "," "," "
" "," "," "," "," "," "," "
" ",16," "," "," "," "," "
" ",27," "," "," "," "," "
" ",51," "," "," "," "," "
" ",66," "," "," "," "," "
" ",92," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
" ",7," "," "," "," "," "
" ",23,Fine," "," "," "," "
" ",38,Medium," "," "," "," "
" ",46,Coarse," "," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
" ",4," ",Many,Fine," "," "
" ",38," ",Many,Fine," "," "
" ",56,Fine,Many,Fine," "," "
" "," "," ",Common,Fine," "," "
" ",15," "," "," "," "," "
" ",17," "," "," "," "," "
" ",45,Medium," "," "," "," "
" ",120," "," "," "," "," "
" ",180," "," "," "," "," "
" ",12,Medium," "," "," "," "
" ",24," "," "," "," "," "
" ",43,Medium," "," "," "," "
" "," ",Medium," "," "," "," "
" ",10,Medium," "," "," "," "
" ",28,Fine," "," "," "," "
" ",45,Coarse," "," "," "," "
" ",15," "," "," "," "," "
" ",48," "," "," "," "," "
" ",63," "," "," "," "," "
" ",0," "," "," "," "," "
" ",14," "," "," "," "," "
" ",24,Coarse," "," "," "," "
" ",50,Coarse," "," "," "," "
" "," ",Coarse," "," "," "," "
" ",0," "," "," "," "," "
" ",15,Coarse," "," "," "," "
" ",28," "," "," "," "," "
" ",38,Coarse," "," "," "," "
" "," ",Coarse," "," "," "," "
" ",0," "," "," "," "," "
" ",1," "," "," "," "," "
" ",26," "," "," "," "," "
" ",35," "," "," "," "," "
" ",42," "," "," "," "," "
" "," ",Coarse," "," "," "," "
" ",20," ",Many," "," "," "
" ",43," ",Many," "," "," "
" ",63," ",Many," "," "," "
" ",115," ",Few," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
" ",17,Coarse," "," "," "," "
" ",43,Coarse," "," "," "," "
" "," ",Coarse," "," "," "," "
" ",7," "," "," "," "," "
" ",46," "," "," "," "," "
" "," "," "," "," "," "," "
" ",25," "," "," "," "," "
" ",33," "," "," "," "," "
" ",45," "," "," "," "," "
" ",102," "," "," "," "," "
" "," "," "," "," "," "," "
" ",23," "," "," "," ","Fine to medium"
" ",24," "," "," "," "," "
" ",48," "," "," "," ",Medium
" ",67," "," "," "," "," "
" ",90," "," "," "," "," "
" ",0," "," "," "," "," "
" ",4," "," "," "," "," "
" ",14," "," "," "," "," "
" ",34," "," "," "," "," "
" ",40," "," "," "," "," "
" ",90," "," "," "," "," "
" "," "," "," "," "," "," "
" ",12," "," "," "," "," "
" ",35," "," "," "," "," "
" ",99," "," "," "," "," "
" "," "," "," "," "," "," "
" ",15," "," "," "," "," "
" ",23," "," "," "," "," "
" ",33," "," "," "," "," "
" ",50," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
" ",3," "," "," "," "," "
" ",16," "," "," "," "," "
" ",37," "," "," "," "," "
" ",61," "," "," "," "," "
" "," "," "," "," "," "," "
" ",5," "," "," "," "," "
" ",18,Fine," "," "," "," "
" ",30,Medium," "," "," "," "
" ",95," "," "," "," "," "
" "," "," "," "," "," "," "
" ",37," "," "," "," "," "
" ",75," "," "," "," "," "
" "," "," "," "," "," "," "
" ",18," "," "," "," "," "
" ",50," "," "," "," "," "
" ",75," "," "," "," "," "
" ",15," "," "," "," "," "
" ",50," "," "," "," "," "
" ",85," "," "," "," "," "
" ",110," "," "," "," "," "
" ",0," "," "," "," "," "
" ",12," "," "," "," "," "
" ",30,Fine," "," "," "," "
" ",70,Fine," "," "," "," "
" ",100," "," "," "," "," "
" ",0," "," "," "," "," "
" ",7," "," "," "," "," "
" ",28," "," "," "," "," "
" ",40," "," "," "," "," "
" ",62," "," "," "," "," "
" ",100," "," "," "," "," "
" "," "," "," "," "," "," "
" ",15," "," "," "," "," "
" ",17," "," "," "," "," "
" ",40,Fine," "," "," "," "
" ",65," "," "," "," "," "
" ",15," "," "," "," "," "
" ",28," "," "," "," "," "
" ",42," "," "," "," "," "
" ",100," "," "," "," "," "
" ",0," "," "," "," "," "
" ",4," "," "," "," "," "
" ",20," "," "," "," "," "
" ",40," "," "," "," "," "
" ",100," "," "," "," "," "
" ",15," "," "," "," "," "
" ",24," "," "," "," "," "
" ",40," "," "," "," "," "
" ",46," "," "," "," "," "
" ",0," "," "," "," "," "
" ",1," "," "," "," "," "
" ",7," "," "," "," "," "
" ",9," "," "," "," "," "
" ",20," "," "," "," "," "
" ",26," "," "," "," "," "
" "," "," "," "," "," "," "
" ",15," "," "," "," "," "
" ",23," "," "," "," "," "
" ",50,Coarse," "," "," "," "
" ",70," "," "," "," "," "
" ",90," "," "," "," "," "
" ",0," "," "," "," "," "
" ",6," "," "," "," "," "
" ",12," "," "," "," "," "
" ",20,Medium," "," "," "," "
" ",48,Coarse," "," "," "," "
" ",60,Medium," "," "," "," "
" ",18," "," "," "," "," "
" ",25," "," "," "," "," "
" ",35," "," "," "," "," "
" ",50," "," "," "," "," "
" "," "," "," "," "," "," "
" ",15," "," "," "," "," "
" ",22," "," "," "," "," "
" ",70," "," "," "," "," "
" ",90," "," "," "," "," "
" ",100," "," "," "," "," "
" ",0," "," "," "," "," "
" ",10," "," "," "," "," "
" ",20," "," "," "," "," "
" ",70," "," "," "," "," "
" ",100," "," "," "," "," "
" ",0," "," "," "," "," "
" ",4," "," "," "," "," "
" ",35," "," "," "," "," "
" ",50," "," "," "," "," "
" ",0," "," "," "," "," "
" ",5," "," "," "," "," "
" ",18," "," "," "," "," "
" ",29," "," "," "," "," "
" ",52,Fine," "," "," "," "
" ",100," "," "," "," "," "
" ",20," "," "," "," "," "
" ",40,Medium," "," "," "," "
" ",80,Medium," "," "," "," "
" ",100," "," "," "," "," "
" ",24,Medium," "," "," "," "
" ",34," "," "," "," "," "
" ",51," "," "," "," "," "
" ",58," "," "," "," "," "
" ",110," "," "," "," "," "
" ",0," "," "," "," "," "
" ",3," "," "," "," "," "
" ",32," "," "," "," "," "
" ",53," "," "," "," "," "
" ",12," "," "," "," "," "
" ",50," "," "," "," "," "
" ",75," "," "," "," "," "
" ",100," "," "," "," "," "
" ",15,Coarse,Many,Fine," "," "
" ",21,Coarse," "," "," "," "
" ",60,Coarse," "," "," "," "
" ",76," "," "," "," "," "
" ",98," "," "," "," "," "
" ",8," ",Common,Fine," "," "
" ",12," ",Common,Fine," "," "
" ",34,Medium," "," "," "," "
" ",60," "," "," "," "," "
" ",96," "," "," "," "," "
" ",146," "," "," "," "," "
" ",19," ",Many,Fine," "," "
" ",56," ",Common,Fine," "," "
" ",71," ",Few,Fine," "," "
" ",115," ","Very few",Fine," "," "
" ",150,Coarse,"Very few",Fine," "," "
" ",195," "," "," "," "," "
" ",230," "," "," "," "," "
" ",2," "," "," "," "," "
" ",0," "," "," "," "," "
" ",5," "," "," "," "," "
" ",18,Coarse," "," "," "," "
" ",34,Medium," "," "," "," "
" ",42,Medium," "," "," "," "
" ",100," "," "," "," "," "
" ",17," "," "," "," "," "
" ",20," "," "," "," "," "
" ",30," "," "," "," "," "
" ",54," "," "," "," "," "
" "," "," "," "," "," "," "
" ",4," "," "," "," "," "
" ",0," "," "," "," "," "
" ",2," "," "," "," "," "
" ",15," "," "," "," "," "
" ",27," "," "," "," "," "
" ",39," "," "," "," "," "
" ",100," "," "," "," "," "
" ",0," "," "," "," "," "
" ",25," "," "," "," "," "
" ",57,Coarse," "," "," "," "
" "," ",Coarse," "," "," "," "
" ",7," "," "," "," "," "
" ",14," "," "," "," "," "
" ",28," "," "," "," "," "
" ",56," "," "," "," "," "
" "," "," "," "," "," "," "
" ",15," "," "," "," "," "
" ",20," "," "," "," "," "
" ",45," "," "," "," "," "
" ",60,Medium," "," "," "," "
" "," "," "," "," "," "," "
" ",20," "," "," "," "," "
" ",58," "," "," "," "," "
" ",110," "," "," "," "," "
" ",0," "," "," "," "," "
" ",8," "," "," "," "," "
" ",19," "," "," "," "," "
" ",28,Fine," "," "," "," "
" ",37," "," "," "," "," "
" ",100," "," "," "," "," "
" ",25,Fine,Common,Fine," "," "
" ",27," ",Common,Fine," "," "
" ",44,Fine,Few,Fine," "," "
Sticky,69,Fine,"Very few",Fine," "," "
Sticky,135,Fine," "," "," "," "
" "," "," "," "," "," "," "
" ",16,Fine,Many,Fine," "," "
" ",29,Fine,Common,Fine," "," "
" ",35,Medium,Few,Fine," "," "
" ",63,Coarse," "," "," "," "
" "," ",Medium," "," "," "," "
" ",18,Medium,Many,Fine," "," "
" ",30,Medium,Common,Fine," "," "
"Very sticky",85," ","Very few",Fine," "," "
Sticky,110,Medium," "," "," "," "
" ",18," ",Many,Fine," "," "
" ",30," ",Common,Fine," "," "
" ",36," ",Common,Fine," "," "
" ",40," ",Common,Fine," "," "
" ",50," ","Very few","Very fine"," "," "
" ",65," "," "," "," "," "
" ",77," "," "," "," "," "
" ",90," "," "," "," "," "
" ",0," "," "," "," "," "
" ",13," ",Common,Fine," "," "
" ",23,Fine,Common,Fine," "," "
" ",30,Fine,Common,Fine," "," "
" ",39," ",Common,Fine," "," "
" ",0," "," "," "," "," "
" ",11," ",Common,Fine," "," "
" ",17," ",Common,Fine," "," "
" ",24,Fine,Common,Fine," "," "
" ",40," ",Few,Fine," "," "
" ",17," ",Many,Fine," "," "
" ",23," ",Many,Fine," "," "
" ",35,Medium,Common,Fine," "," "
" ",45,Fine,Few,Fine," "," "
" ",80,Fine,"Very few","Very fine"," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
" ",11," "," "," "," "," "
" ",19," "," "," "," "," "
" ",32," "," "," "," "," "
" ",56," "," "," "," "," "
" ",92," "," "," "," "," "
" "," "," "," "," "," "," "
Slightly,24," ",Common,Fine," "," "
" ",30," ",Common,Fine," "," "
" ",46," ",Common,Fine," "," "
" ",60," ",Few,Fine," "," "
" ",85," ","Very few",Fine," "," "
" "," ",Medium,"Very few","Very fine"," "," "
" ",0," "," "," "," "," "
" ",3," "," "," "," "," "
" ",6," "," "," "," "," "
" ",10," "," "," "," "," "
" ",15," "," "," "," "," "
" ",27," "," "," "," "," "
" ",43," "," "," "," "," "
" "," "," "," "," "," "," "
Sticky,19,Fine,Common,Medium," "," "
Sticky,30,Medium,Common,Fine," "," "
Sticky,43,Medium," ","Very fine"," "," "
"Very sticky",55,Medium,"Very few",Fine," "," "
Slightly,70," "," ",Fine," "," "
Slightly,82," "," "," "," "," "
Slightly," "," "," "," "," "," "
" ",4," "," "," "," "," "
" ",3," "," "," "," "," "
" ",6," "," "," "," "," "
" ",5," "," "," "," "," "
Slightly,13,Fine," "," "," "," "
Slightly,28,Fine," "," "," "," "
Slightly,38,Medium," "," "," "," "
Slightly,76,Medium," "," "," "," "
Sticky," "," "," "," "," "," "
" ",18," ",Many,"Very fine"," "," "
" ",23,Fine,Many,"Very fine"," "," "
" ",38," ","Very few","Very fine"," "," "
" ",55," ",Common,"Very fine"," "," "
" "," "," "," ",Micro," "," "
Sticky,6," "," "," "," "," "
" ",1," "," "," "," "," "
" ",0," "," "," "," "," "
" ",8," "," "," "," "," "
" ",13," "," "," "," "," "
" ",33," "," "," "," "," "
" ",46," "," "," "," "," "
" ",56," "," "," "," "," "
" ",122," "," "," "," "," "
" ",0," "," "," "," "," "
Sticky,5," "," "," "," "," "
Sticky,9," "," "," "," "," "
Slightly,19," "," "," "," "," "
Slightly,33," "," "," "," "," "
Sticky,53," "," "," "," "," "
Sticky,90," "," "," "," "," "
Sticky,120," "," "," "," "," "
Sticky,135," "," "," "," "," "
" ",5," "," "," "," "," "
" ",102,Fine," "," "," "," "
" ",122," "," "," "," "," "
" "," "," "," "," "," "," "
" ",4," "," "," "," "," "
" ",0," "," "," "," "," "
Sticky,3," "," "," "," "," "
Nonsticky,5,Coarse," "," "," "," "
" ",20,Fine," "," "," "," "
Sticky,36,Fine," "," "," "," "
Slightly,61,Fine," "," "," "," "
" ",84,Medium," "," "," "," "
" ",3," "," "," "," "," "
" ",1," ",Many,Fine," "," "
" ",0," ",Many,Fine," "," "
" ",4," ",Many,Fine," "," "
" ",12," ",Common,Fine," "," "
" ",22," ",Common,"Very fine"," "," "
" ",39,Fine,Common,"Very fine"," "," "
" ",61,Medium,"Very few","Very fine"," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
Slightly,8," "," "," "," "," "
Slightly,15,Fine," "," "," "," "
Slightly,28,Coarse," "," "," "," "
Slightly,38,Coarse," "," "," "," "
Sticky,66,Fine," "," "," "," "
" ",91,Medium," "," "," "," "
Sticky,112,Fine," "," "," "," "
" ",18," ",Many,Micro," "," "
" ",23,Fine,Common,Micro," "," "
" ",38," ",Common,Micro," ",Medium
" ",55," ",Common,Micro," "," "
" "," "," ","Very few",Micro," "," "
" ",0," "," "," "," "," "
" ",5," ",Many,Medium," "," "
" ",15,Coarse,Many,Fine," "," "
" ",24,Medium,Common,Fine," "," "
" ",31," ","Very few","Very fine"," "," "
Slightly,54," ","Very few","Very fine"," "," "
"Very sticky",86," ","Very few","Very fine"," "," "
Sticky," "," ","Very few","Very fine"," "," "
" ",0," ",Many,"Very fine"," "," "
" ",9,Medium,Many,Medium," "," "
" ",27," ",Many,Medium," "," "
" ",46," ",Many,Fine," "," "
" ",67,Fine,Few,"Very fine"," "," "
" "," "," ",Few,"Very fine"," "," "
" ",25," ",Many,"Very fine"," "," "
" ",37,Medium,Many,"Very fine"," "," "
" ",56,Medium,Common,Micro," "," "
" ",80,Medium,Few,Micro," "," "
" "," ",Medium,"Very few",Micro," "," "
" ",0," ",Common,"Very fine"," "," "
" ",5," ",Many,Medium," "," "
" ",10," ",Common,Medium," "," "
" ",25,Medium,Common,"Very fine"," "," "
" ",46," ",Few,"Very fine"," "," "
" "," "," "," "," "," "," "
" ",18," ",Common,Micro," "," "
" ",22,Medium," "," "," "," "
" ",26,Medium,Common,Micro," "," "
" ",37,Coarse,Common,Micro," "," "
" ",51," ",Few,Micro," "," "
" ",68," ","Very few",Micro," "," "
" ",76," "," "," "," "," "
Sticky," "," "," "," "," "," "
" ",1," ",Many,Fine," "," "
" ",0," ",Many,Fine," "," "
" ",5,Medium,Many,Fine," "," "
" ",17,Fine,Common,Medium," "," "
" ",28,Fine,Few,"Very fine"," "," "
" ",39," ",Few,"Very fine"," "," "
" ",60," ","Very few","Very fine"," "," "
" "," "," ","Very few","Very fine"," "," "
" ",2," ",Many,"Very fine"," "," "
" ",0," ",Common,Medium," "," "
" ",2," ",Common,Medium," "," "
" ",7,Fine,Few,"Very fine"," "," "
Sticky,19," ",Few,Fine," "," "
Sticky,39,Medium,"Very few",Fine," "," "
Sticky,60," ","Very few","Very fine"," "," "
Sticky," "," "," "," "," "," "
" ",130," "," "," "," "," "
Nonsticky,18," ",Common,"Very fine"," "," "
Slightly,28," ",Common,"Very fine"," "," "
Slightly,35," ",Common,"Very fine"," "," "
Slightly,70," ",Common,"Very fine"," "," "
" ",4," "," "," "," "," "
Sticky,122," "," "," "," "," "
" ",1," "," "," "," "," "
" ",0," "," "," "," "," "
" ",0," "," "," "," "," "
Slightly,4," "," "," "," "," "
Slightly,20," "," "," "," "," "
Slightly,25," "," "," "," "," "
Slightly,29," "," "," "," "," "
Sticky,71," "," "," "," "," "
" ",3," "," "," "," "," "
" ",110," "," "," "," "," "
" ",1," "," "," "," "," "
" ",0," "," "," "," "," "
Nonsticky,4," "," "," "," "," "
Nonsticky,6," "," "," "," "," "
Nonsticky,10," "," "," "," "," "
Nonsticky,23," "," "," "," "," "
Nonsticky,28," "," "," "," "," "
Nonsticky,60," "," "," "," "," "
" ",20," "," "," "," "," "
" ",0," "," "," "," "," "
Sticky,13," "," "," "," "," "
" ",41," "," "," "," "," "
" ",23," "," "," "," "," "
" ",20," "," "," "," "," "
" ",0," "," "," "," "," "
" ",18," "," "," "," "," "
Nonsticky,25,Fine," "," "," "," "
" ",30," "," "," "," "," "
Slightly,55," "," "," "," "," "
Slightly,80," "," "," "," "," "
" ",2," "," "," "," "," "
" ",5," "," "," "," "," "
" ",17," "," "," "," "," "
" ",27," "," "," "," "," "
" ",36," "," "," "," "," "
" "," "," "," "," "," "," "
" ",4," "," "," "," "," "
" ",3," "," "," "," "," "
" ",0," "," "," "," "," "
Slightly,5," "," "," "," "," "
Slightly,13," "," "," "," "," "
Slightly,23," "," "," "," "," "
Sticky,38," "," "," "," "," "
Sticky,122," "," "," "," "," "
" ",14," "," "," "," "," "
" ",10," "," "," "," "," "
" ",5," "," "," "," "," "
" ",0," "," "," "," "," "
" ",5," "," "," "," "," "
" ",20,Fine," "," "," "," "
Slightly,36,Medium," "," "," "," "
Slightly," ",Coarse," "," "," "," "
" ",0," "," "," "," "," "
Nonsticky,20," "," "," "," "," "
Sticky,43,Fine," "," "," "," "
Sticky,64," "," "," "," "," "
Slightly,76,Coarse," "," "," "," "
" ",91," "," "," "," "," "
" ",24," "," "," "," "," "
" ",23," "," "," "," "," "
" ",0," "," "," "," "," "
Slightly,4,Fine," "," "," "," "
Slightly,6," "," "," "," "," "
Slightly,19,Medium," "," "," "," "
Slightly,43," "," "," "," "," "
" ",25," "," "," "," "," "
" ",0," "," "," "," "," "
" ",15,Medium," "," "," "," "
Slightly,41,Medium," "," "," "," "
Slightly,81,Fine," "," "," "," "
" ",11," "," "," "," "," "
" ",8," "," "," "," "," "
" ",0," "," "," "," "," "
" ",3," "," "," "," "," "
" ",5," "," "," "," "," "
" ",25," "," "," "," "," "
" ",48," "," "," "," "," "
" "," "," "," "," "," "," "
" ",5," "," "," "," "," "
" ",3," "," "," "," "," "
" ",0," "," "," "," "," "
Slightly,10," "," "," "," "," "
Slightly,25," "," "," "," "," "
Slightly,38," "," "," "," "," "
" ",43," "," "," "," "," "
" ",75," "," "," "," "," "
" ",210," "," "," "," ",Coarse
" ",4," "," "," "," "," "
" ",3," "," "," "," "," "
" ",0," "," "," "," "," "
" ",10,Medium," "," "," "," "
" ",23,Medium," "," "," "," "
" ",35,Coarse," "," "," "," "
" ",60,Medium," "," "," "," "
" "," ",Medium," "," "," "," "
" ",4," "," "," "," "," "
" ",3," "," "," "," "," "
" ",0," "," "," "," "," "
" ",3," "," "," "," "," "
" ",18," "," "," "," "," "
" ",33," "," "," "," "," "
" ",60," "," "," "," "," "
" ",100," "," "," "," "," "
" "," "," "," "," "," "," "
" ",3," "," "," "," "," "
" ",2," "," "," "," "," "
" ",0," "," "," "," "," "
" ",13," "," "," "," "," "
" ",25," "," "," "," "," "
" ",45," "," "," "," "," "
" "," "," "," "," "," "," "
" ",30," "," "," "," "," "
Slightly,65," "," "," "," "," "
Slightly,75,Medium," "," "," "," "
Slightly,120,Fine," "," "," "," "
" ",4," "," "," "," "," "
" ",1," "," "," "," "," "
" ",0," "," "," "," "," "
Slightly,5," "," "," "," "," "
" ",6," "," "," "," "," "
Slightly,34," "," "," "," "," "
Slightly,51," "," "," "," "," "
Slightly,107," "," "," "," "," "
" "," "," "," "," "," "," "
" ",6," "," "," "," "," "
" ",4," "," "," "," "," "
" ",0," "," "," "," "," "
Sticky,5," "," "," "," "," "
Slightly,10,Coarse," "," "," "," "
Slightly,38," "," "," "," "," "
Slightly,91,Medium," "," "," "," "
Slightly,10," "," "," "," "," "
Slightly,43," "," "," "," "," "
Slightly,63,Coarse," "," "," "," "
Slightly," ",Fine," "," "," "," "
" ",2," "," "," "," "," "
" ",0," "," "," "," "," "
Slightly,5," "," "," "," "," "
Slightly,15," "," "," "," "," "
Sticky,28," "," "," "," ",Medium
Sticky,60," "," "," "," "," "
Slightly,90," "," "," "," ",Medium
Slightly,135," "," "," "," "," "
" ",9," "," "," "," "," "
" ",8," "," "," "," "," "
" ",0," "," "," "," "," "
Slightly,10," "," "," "," "," "
" ",30,Coarse," "," "," "," "
Slightly,66,Fine," "," "," "," "
Slightly,76," "," "," "," "," "
Slightly," "," "," "," "," "," "
" ",4," "," "," "," "," "
" ",1," "," "," "," "," "
" ",0," "," "," "," "," "
Slightly,4," "," "," "," "," "
" ",10," "," "," "," "," "
" ",28," "," "," "," "," "
" ",46," "," "," "," "," "
" ",53," "," "," "," "," "
" ",96," "," "," "," "," "
" ",5," "," "," "," "," "
" ",18," "," "," "," "," "
" ",51," "," "," "," "," "
" ",74," "," "," "," "," "
" ",180," "," "," "," "," "
" ",213," "," "," "," "," "
" ",3," "," "," "," "," "
" ",1," "," "," "," "," "
" ",0," "," "," "," "," "
" ",5," "," "," "," "," "
" ",10," "," "," "," "," "
" ",18," "," "," "," "," "
" ",28," "," "," "," "," "
" ",60," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
Slightly,11," "," "," "," "," "
Slightly,25,Fine," "," "," "," "
Slightly,43,Medium," "," "," "," "
Slightly,75,Coarse," "," "," "," "
Nonsticky,85," "," "," "," "," "
" ",0," "," "," "," "," "
Slightly,5," "," "," "," "," "
Sticky,20,Coarse," "," "," "," "
Slightly,30,Fine," "," "," "," "
Sticky,76,Coarse," "," "," "," "
" ",91,Fine," "," "," "," "
" ",7," "," "," "," "," "
" ",96," "," "," "," "," "
Slightly,119," "," "," "," "," "
" ",133," "," "," "," "," "
" ",6," "," "," "," "," "
" ",0," "," "," "," "," "
Sticky,3," "," "," "," "," "
Slightly,6," "," "," "," "," "
" ",11," "," "," "," "," "
" ",24," "," "," "," "," "
" ",56," "," "," "," "," "
" ",81," "," "," "," "," "
" ",9," "," "," "," "," "
" ",5," "," "," "," "," "
" ",0," "," "," "," "," "
Slightly,8," "," "," "," "," "
Slightly,18,Fine," "," "," "," "
" ",25,Coarse," "," "," "," "
Slightly,46,Coarse," "," "," "," "
" ",91,Medium," "," "," "," "
" ",4," "," "," "," "," "
Sticky,163," "," "," "," "," "
" ",1," "," "," "," "," "
Sticky,0," "," "," "," "," "
Slightly,5," "," "," "," "," "
Slightly,15," "," "," "," "," "
Slightly,25," "," "," "," "," "
" ",66," "," "," "," "," "
" ",107," "," "," "," "," "
" ",152," "," "," "," "," "
" ",4," "," "," "," "," "
" ",1," "," "," "," "," "
" ",0," "," "," "," "," "
" ",8," "," "," "," "," "
" ",18," "," "," "," "," "
" ",33," "," "," "," "," "
" ",51," "," "," "," "," "
" ",122," "," "," "," "," "
" "," "," "," "," "," "," "
" ",5," "," "," "," "," "
" ",15," "," "," "," "," "
" ",48," "," "," "," "," "
" ",81," "," "," "," "," "
" ",135," "," "," "," "," "
" ",215," "," "," "," "," "
Nonsticky,18," ",Common," "," "," "
Nonsticky,25," ",Common," "," "," "
Nonsticky,42," ",Common," "," "," "
Nonsticky,65," ",Common," "," "," "
" ",78," ",Few," "," "," "
" ",123," ",Few," "," "," "
" ",135," "," "," "," "," "
" ",26," "," "," "," "," "
" ",36," "," "," "," "," "
" ",50," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
" ",17," "," "," "," "," "
" ",30," "," "," "," "," "
" ",51,Fine," "," "," "," "
" ",16," "," "," "," "," "
" ",18," "," "," "," "," "
" ",45," "," "," "," "," "
" ",90," "," "," "," "," "
" "," "," "," "," "," "," "
" ",27," "," "," "," ",Medium
" ",29," "," "," "," "," "
" ",47," "," "," "," "," "
" ",53," "," "," "," ",Medium
" ",100," "," "," "," "," "
" ",12," "," "," "," "," "
" ",42," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
" ",3," "," "," "," "," "
" ",30," "," "," "," "," "
" ",66," "," "," "," "," "
" ",18," "," "," "," "," "
" ",53," "," "," "," "," "
" "," "," "," "," "," "," "
" ",10," "," "," "," "," "
" ",18," "," "," "," "," "
" ",35," "," "," "," "," "
" ",53," "," "," "," "," "
" ",115," "," "," "," "," "
" ",150," "," "," "," "," "
Nonsticky,18," ",Common,"Very fine"," "," "
Nonsticky,33," ",Many," "," "," "
Nonsticky,53," ",Many," "," "," "
Nonsticky,68," ",Few,Fine," "," "
Nonsticky," "," ",Few," "," "," "
" ",23," ",Many,"Very fine"," "," "
" ",25," ",Many,"Very fine"," "," "
" ",35," ",Many,"Very fine"," "," "
" ",45," ",Many,Micro," "," "
" ",70," ",Many,Micro," "," "
