AreaOfApplicationEN,AreaOfApplicationGroupFR,CountryEN,"Institution-�tablissement",Name-Nom,ProgramID,ProgramNameFR,ProgramNaneEN,ProvinceEN,ProvinceFR,ResearchSubjectGroupEN,installment
"Not available","Non disponible",CANADA,"Universit� du Qu�bec � Montr�al","Sleno, Lekha","UFASA ","Programme d'appui aux professeurs universitaires","University Faculty Award","Qu�bec","Qu�bec","Not available",
"Not available","Non disponible",CANADA,"Elephant Thoughts Global Development Initiatives","Sloan, Bill","PROSC ",PromoScience,PromoScience,Ontario,Ontario,"Not available",2-3
"Not available","Non disponible",CANADA,"University of Waterloo","Sloan, James","NNBPJ ","Initiative CNRC-CRSNG-BDC en nanotechnologie","NRC-NSERC-BDC Nanotechnology Initiative",Ontario,Ontario,"Not available",3-3
"Pollutants and toxic agents (waste, use 902)",Environnement,CANADA,"University of Waterloo","Sloan, James","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Atmospheric science",5-5
"Not available","Non disponible",SWEDEN,"Chalmers University of Technology","Sloan, Tristan","PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",,,"Mechanical engineering",
"Not available","Non disponible","UNITED STATES","University of Michigan","Sloboda, Andrew","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Michigan,Michigan,"Mechanical engineering",
"Not available","Non disponible","UNITED STATES","University of California - Berkeley","Slofstra, William","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",California,Californie,"Pure mathematics",
"Not available","Non disponible",CANADA,"University of British Columbia","Slogan, James","IPS   ","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships","British Columbia",Colombie-Britannique,"Evolution and ecology",
"Information and communication services","Services d'information et de t�l�communications",CANADA,"Dalhousie University","Slonim, Jacob","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Nova Scotia","Nouvelle-�cosse","Information technology",3-5
"Not available","Non disponible",CANADA,"University of Manitoba","Slota, Phillip","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Manitoba,Manitoba,"Civil engineering",
"Not available","Non disponible",CANADA,"Memorial University of Newfoundland","Small, Chris","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Newfoundland and Labrador",Terre-Neuve-et-Labrador,Psychology,
"Not available","Non disponible",CANADA,"University of Alberta","Small, Christina","IPS   ","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships",Alberta,Alberta,"Environmental engineering",
"Mathematical sciences","Avancement des connaissances",CANADA,"University of Waterloo","Small, Christopher","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Statistics and probability",2-3
"Not available","Non disponible",CANADA,"Xerox Research Centre of Canada","Small, Matthew","URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards",Ontario,Ontario,"Chemical engineering",
Psychology,"Avancement des connaissances",CANADA,"University of British Columbia","Small, Susan","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,Psychology,1-5
"Not available","Non disponible",CANADA,"University of Alberta","Smart, Kathleen","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Alberta,Alberta,"Geochemistry and geochronology",
"Computer software","Services d'information et de t�l�communications",CANADA,"Dalhousie University","Smedley, Trevor","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Nova Scotia","Nouvelle-�cosse","Information technology",5-5
"Not available","Non disponible",CANADA,"University of British Columbia","Smeds, Kris","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","British Columbia",Colombie-Britannique,"Electrical and electronic engineering",
"Biomedical engineering","Sant� publique, �ducation et services sociaux",CANADA,"Universit� de Sherbrooke","Smeesters, C�cile","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Biomedical engineering",1-5
"Not available","Non disponible",CANADA,"Maple Leaf Foods Inc.","Smenderovac, Emily","URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards",Ontario,Ontario,"Food science and technology",
"Not available","Non disponible",CANADA,"University of Alberta","Smetaniuk, Daniel","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Alberta,Alberta,"Electrical and electronic engineering",
"Not available","Non disponible",CANADA,"University of Alberta","Smetaniuk, Daniel","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Alberta,Alberta,"Electrical and electronic engineering",
"Not available","Non disponible",CANADA,"McGill University","Smeu, Manuel","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Qu�bec","Qu�bec","Condensed matterphysics",
"Not available","Non disponible",CANADA,"University of Toronto","Smiarowski, Adam","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Ontario,Ontario,Geophysics,
"Information, computer and communication technologies","Avancement des connaissances",CANADA,"Carleton University","Smid, Michiel","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Information technology",3-5
"Not available","Non disponible","UNITED STATES","Purdue University","Smida, Besma","PDF   ","Bourses postdoctorales","Postdoctoral Fellowships",Indiana,Indiana,"Electrical and electronic engineering",
Psychology,"Avancement des connaissances",CANADA,"University of Waterloo","Smilek, Daniel","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,Psychology,1-5
"Not available","Non disponible",CANADA,"University of Calgary","Smilovic, Mikhail","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Alberta,Alberta,"Pure mathematics",
"Not available","Non disponible",CANADA,"McGill University","Smilovic, Mikhail","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Qu�bec","Qu�bec","Pure mathematics",
"Mathematical sciences","Avancement des connaissances",CANADA,"Dalhousie University","Smirnov, Roman","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Nova Scotia","Nouvelle-�cosse","Applied mathematics",1-5
"Not available","Non disponible",CANADA,"University of Guelph","Smit, Barry","IPYF  ","Programme du gouvernement du Canada pour l'Ann�e polaire internationale","Government of Canada's Program for International Polar Year",Ontario,Ontario,"Not available",1-1
"Human health (including medically-related psychological research)","Sant� publique, �ducation et services sociaux",CANADA,"University of British Columbia","Smit, John","CHRPJ ","Projets de recherche concert�e sur la sant�","Collaborative Health Research Projects","British Columbia",Colombie-Britannique,"Life sciences research related to human health and disease",3-3
"Medical and health sciences","Avancement des connaissances",CANADA,"University of British Columbia","Smit, John","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,Microbiology,4-5
"Not available","Non disponible",CANADA,"University of Alberta","Smit, Michael","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Alberta,Alberta,"Information technology",
"Not available","Non disponible",CANADA,"McGill University","Smith, Adam","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Qu�bec","Qu�bec","Mechanical engineering",
"Conservation and preservation",Environnement,CANADA,"University of Guelph","Smith, Alex","EQPEQ ","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)",Ontario,Ontario,"Evolution and ecology",1-1
"Not available","Non disponible",CANADA,"Small Energy Group","Smith, Alison","URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","British Columbia",Colombie-Britannique,"Information technology",
"Not available","Non disponible",CANADA,"University of Western Ontario","Smith, Alyssa","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Earth science",
"Life sciences (including biotechnology)","Avancement des connaissances",CANADA,"University of Ottawa","Smith, Andra","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,Psychology,2-5
"Not available","Non disponible",CANADA,"University of Calgary","Smith, Anya","PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",Alberta,Alberta,"Evolution and ecology",
"Not available","Non disponible",CANADA,"McGill University","Smith, Benjamin","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Qu�bec","Qu�bec","Pure mathematics",
"Not available","Non disponible",CANADA,"University of Toronto","Smith, Benjamin","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Ontario,Ontario,"Electrical and electronic engineering",
"Not available","Non disponible",CANADA,"University of Ottawa","Smith, BenjaminDouglas","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Ontario,Ontario,"Chemical engineering",
"Not available","Non disponible",CANADA,"University of Waterloo","Smith, Brendan","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Analytical chemistry",
"Oceans, seas and estuaries",Environnement,CANADA,"Dalhousie University","Smith, Bruce","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Nova Scotia","Nouvelle-�cosse","Statistics and probability",1-5
Psychology,"Avancement des connaissances",CANADA,"Trent University","Smith, Carlyle","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,Psychology,1-1
"Not available","Non disponible",CANADA,"Dalhousie University","Smith, Catherine","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Nova Scotia","Nouvelle-�cosse","Cell biology",
"Not available","Non disponible",CANADA,"Queen's University","Smith, Colleen","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Biomedical engineering",
"Not available","Non disponible",CANADA,"University of Western Ontario","Smith, Corey","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Biomedical engineering",
