Address,Auth_Description,Granted_Date,Lic_No,Pub_Text,Reg_No,"Registration Status","Service Number",Service_Type_Description,Subsidies_Details,effective_date,end_date,trading_name,via
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 03-Sep-2012. To amend Timetable.",PG0006630/64,Registered,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",03/09/12,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 03-Sep-2012. To amend Timetable.",PG0006630/64,Registered,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",03/09/12,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 03-Sep-2012. To amend Timetable.",PG0006630/64,Registered,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",03/09/12,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 01-Apr-2013. To amend Timetable.",PG0006630/64,Registered,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",01/04/13,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 01-Apr-2013. To amend Timetable.",PG0006630/64,Registered,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",01/04/13,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 01-Apr-2013. To amend Timetable.",PG0006630/64,Registered,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",01/04/13,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 01-Apr-2013. To amend Timetable.",PG0006630/64,Registered,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",01/04/13,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 01-Apr-2013. To amend Timetable.",PG0006630/64,Registered,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",01/04/13,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 01-Apr-2013. To amend Timetable.",PG0006630/64,Registered,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",01/04/13,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 01-Apr-2013. To amend Timetable.",PG0006630/64,Registered,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",01/04/13,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 01-Apr-2013. To amend Timetable.",PG0006630/64,Registered,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",01/04/13,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 01-Apr-2013. To amend Timetable.",PG0006630/64,Registered,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",01/04/13,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 01-Apr-2013. To amend Timetable.",PG0006630/64,Registered,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",01/04/13,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 01-Apr-2013. To amend Timetable.",PG0006630/64,Registered,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",01/04/13,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 01-Apr-2013. To amend Timetable.",PG0006630/64,Registered,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",01/04/13,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 07-Apr-2014. To amend Route and Timetable.",PG0006630/64,Registered,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",07/04/14,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 07-Apr-2014. To amend Route and Timetable.",PG0006630/64,Registered,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",07/04/14,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 07-Apr-2014. To amend Route and Timetable.",PG0006630/64,Registered,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",07/04/14,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 07-Apr-2014. To amend Route and Timetable.",PG0006630/64,Registered,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",07/04/14,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 07-Apr-2014. To amend Route and Timetable.",PG0006630/64,Registered,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",07/04/14,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 07-Apr-2014. To amend Route and Timetable.",PG0006630/64,Registered,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",07/04/14,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 07-Apr-2014. To amend Route and Timetable.",PG0006630/64,Registered,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",07/04/14,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 07-Apr-2014. To amend Route and Timetable.",PG0006630/64,Registered,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",07/04/14,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 07-Apr-2014. To amend Route and Timetable.",PG0006630/64,Registered,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",07/04/14,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 07-Apr-2014. To amend Route and Timetable.",PG0006630/64,Registered,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",07/04/14,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 07-Apr-2014. To amend Route and Timetable.",PG0006630/64,Registered,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",07/04/14,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 07-Apr-2014. To amend Route and Timetable.",PG0006630/64,Registered,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",07/04/14,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 12-May-2014. To amend Route and Timetable.",PG0006630/64,Registered,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",12/05/14,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 12-May-2014. To amend Route and Timetable.",PG0006630/64,Registered,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",12/05/14,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 12-May-2014. To amend Route and Timetable.",PG0006630/64,Registered,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",12/05/14,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 12-May-2014. To amend Route and Timetable.",PG0006630/64,Registered,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",12/05/14,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 12-May-2014. To amend Route and Timetable.",PG0006630/64,Registered,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",12/05/14,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 12-May-2014. To amend Route and Timetable.",PG0006630/64,Registered,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",12/05/14,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 12-May-2014. To amend Route and Timetable.",PG0006630/64,Registered,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",12/05/14,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 12-May-2014. To amend Route and Timetable.",PG0006630/64,Registered,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",12/05/14,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 12-May-2014. To amend Route and Timetable.",PG0006630/64,Registered,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",12/05/14,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 12-May-2014. To amend Route and Timetable.",PG0006630/64,Registered,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",12/05/14,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 12-May-2014. To amend Route and Timetable.",PG0006630/64,Registered,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",12/05/14,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 12-May-2014. To amend Route and Timetable.",PG0006630/64,Registered,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",12/05/14,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,"Operating between Cardiff and Merthyr given service number X4 effective from 21-Jul-2014. To amend Timetable.",PG0006630/64,Registered,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",21/07/14,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,"Operating between Cardiff and Merthyr given service number X4 effective from 21-Jul-2014. To amend Timetable.",PG0006630/64,Registered,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",21/07/14,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,"Operating between Cardiff and Merthyr given service number X4 effective from 21-Jul-2014. To amend Timetable.",PG0006630/64,Registered,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",21/07/14,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,"Operating between Cardiff and Merthyr given service number X4 effective from 21-Jul-2014. To amend Timetable.",PG0006630/64,Registered,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",21/07/14,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,"Operating between Cardiff and Merthyr given service number X4 effective from 21-Jul-2014. To amend Timetable.",PG0006630/64,Registered,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",21/07/14,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,"Operating between Cardiff and Merthyr given service number X4 effective from 21-Jul-2014. To amend Timetable.",PG0006630/64,Registered,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",21/07/14,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,"Operating between Cardiff and Merthyr given service number X4 effective from 21-Jul-2014. To amend Timetable.",PG0006630/64,Registered,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",21/07/14,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,"Operating between Cardiff and Merthyr given service number X4 effective from 21-Jul-2014. To amend Timetable.",PG0006630/64,Registered,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",21/07/14,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,"Operating between Cardiff and Merthyr given service number X4 effective from 21-Jul-2014. To amend Timetable.",PG0006630/64,Registered,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",21/07/14,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,"Operating between Cardiff and Merthyr given service number X4 effective from 21-Jul-2014. To amend Timetable.",PG0006630/64,Registered,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",21/07/14,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,"Operating between Cardiff and Merthyr given service number X4 effective from 21-Jul-2014. To amend Timetable.",PG0006630/64,Registered,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",21/07/14,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,"Operating between Cardiff and Merthyr given service number X4 effective from 21-Jul-2014. To amend Timetable.",PG0006630/64,Registered,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",21/07/14,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,"Operating between Cardiff and Merthyr given service number X4 effective from 17-Aug-2014. To amend Route and Timetable.",PG0006630/64,Registered,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",17/08/14,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,"Operating between Cardiff and Merthyr given service number X4 effective from 17-Aug-2014. To amend Route and Timetable.",PG0006630/64,Registered,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",17/08/14,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,"Operating between Cardiff and Merthyr given service number X4 effective from 17-Aug-2014. To amend Route and Timetable.",PG0006630/64,Registered,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",17/08/14,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,"Operating between Cardiff and Merthyr given service number X4 effective from 17-Aug-2014. To amend Route and Timetable.",PG0006630/64,Registered,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",17/08/14,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,"Operating between Cardiff and Merthyr given service number X4 effective from 17-Aug-2014. To amend Route and Timetable.",PG0006630/64,Registered,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",17/08/14,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,"Operating between Cardiff and Merthyr given service number X4 effective from 17-Aug-2014. To amend Route and Timetable.",PG0006630/64,Registered,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",17/08/14,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,"Operating between Cardiff and Merthyr given service number X4 effective from 17-Aug-2014. To amend Route and Timetable.",PG0006630/64,Registered,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",17/08/14,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,"Operating between Cardiff and Merthyr given service number X4 effective from 17-Aug-2014. To amend Route and Timetable.",PG0006630/64,Registered,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",17/08/14,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,"Operating between Cardiff and Merthyr given service number X4 effective from 17-Aug-2014. To amend Route and Timetable.",PG0006630/64,Registered,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",17/08/14,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,"Operating between Cardiff and Merthyr given service number X4 effective from 17-Aug-2014. To amend Route and Timetable.",PG0006630/64,Registered,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",17/08/14,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,"Operating between Cardiff and Merthyr given service number X4 effective from 17-Aug-2014. To amend Route and Timetable.",PG0006630/64,Registered,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",17/08/14,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,"Operating between Cardiff and Merthyr given service number X4 effective from 17-Aug-2014. To amend Route and Timetable.",PG0006630/64,Registered,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",17/08/14,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,"Operating between Cardiff and Merthyr given service number X4 effective from 15-Sep-2014. To amend Route and Timetable.",PG0006630/64,Registered,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",15/09/14,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,"Operating between Cardiff and Merthyr given service number X4 effective from 15-Sep-2014. To amend Route and Timetable.",PG0006630/64,Registered,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",15/09/14,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,"Operating between Cardiff and Merthyr given service number X4 effective from 15-Sep-2014. To amend Route and Timetable.",PG0006630/64,Registered,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",15/09/14,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,"Operating between Cardiff and Merthyr given service number X4 effective from 15-Sep-2014. To amend Route and Timetable.",PG0006630/64,Registered,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",15/09/14,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,"Operating between Cardiff and Merthyr given service number X4 effective from 15-Sep-2014. To amend Route and Timetable.",PG0006630/64,Registered,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",15/09/14,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,"Operating between Cardiff and Merthyr given service number X4 effective from 15-Sep-2014. To amend Route and Timetable.",PG0006630/64,Registered,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",15/09/14,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,"Operating between Cardiff and Merthyr given service number X4 effective from 15-Sep-2014. To amend Route and Timetable.",PG0006630/64,Registered,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",15/09/14,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,PG0006630,"Operating between Cardiff and Merthyr given service number X4 effective from 15-Sep-2014. To amend Route and Timetable.",PG0006630/64,Registered,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",15/09/14,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,"Operating between Cardiff and Merthyr given service number X4 effective from 15-Sep-2014. To amend Route and Timetable.",PG0006630/64,Registered,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",15/09/14,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,PG0006630,"Operating between Cardiff and Merthyr given service number X4 effective from 15-Sep-2014. To amend Route and Timetable.",PG0006630/64,Registered,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",15/09/14,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,"Operating between Cardiff and Merthyr given service number X4 effective from 15-Sep-2014. To amend Route and Timetable.",PG0006630/64,Registered,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",15/09/14,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,"Operating between Cardiff and Merthyr given service number X4 effective from 15-Sep-2014. To amend Route and Timetable.",PG0006630/64,Registered,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",15/09/14,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,"Operating between Cardiff and Merthyr given service number X4 effective from 13-Oct-2014. To amend Route.",PG0006630/64,Registered,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",13/10/14,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,PG0006630,"Operating between Cardiff and Merthyr given service number X4 effective from 13-Oct-2014. To amend Route.",PG0006630/64,Registered,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",13/10/14,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,"Operating between Cardiff and Merthyr given service number X4 effective from 13-Oct-2014. To amend Route.",PG0006630/64,Registered,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",13/10/14,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,PG0006630,"Operating between Cardiff and Merthyr given service number X4 effective from 13-Oct-2014. To amend Route.",PG0006630/64,Registered,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",13/10/14,,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,PG0006630,"Operating between Cardiff and Merthyr given service number X4 effective from 13-Oct-2014. To amend Route.",PG0006630/64,Registered,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",13/10/14,,"STAGECOACH IN SOUTH WALES",
