Address,Auth_Description,Granted_Date,Lic_No,Reg_No,"Service Number",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,received_date,start_point,trading_name,via
"STATION RD, LLANRWST, LL26 0EH, GB","Conwy County Borough Council",20/06/05,PG1047060,PG1047060/21,21,"Normal Stopping","Mondays to Saturdays except bank holidays.",Conwy,Wales,01/11/10,,08/10/10,"Clwyd Park","LLEW JONES INTERNATIONAL",
"STATION RD, LLANRWST, LL26 0EH, GB","Conwy County Borough Council",20/06/05,PG1047060,PG1047060/21,21,"Normal Stopping","Vary stopping places/timetable.",Conwy,Wales,23/05/11,,28/03/11,"Clwyd Park","LLEW JONES INTERNATIONAL",
"STATION RD, LLANRWST, LL26 0EH, GB","Conwy County Borough Council",20/06/05,PG1047060,PG1047060/21,21,"Normal Stopping","Vary stopping places/timetable.",Conwy,Wales,31/03/12,,05/03/12,"Clwyd Park","LLEW JONES INTERNATIONAL",
"STATION RD, LLANRWST, LL26 0EH, GB","Conwy County Borough Council",20/06/05,PG1047060,PG1047060/21,21,"Normal Stopping","Vary timetable.",Conwy,Wales,24/05/12,,24/05/12,"Clwyd Park","LLEW JONES INTERNATIONAL",
"STATION RD, LLANRWST, LL26 0EH, GB","Conwy County Borough Council",20/06/05,PG1047060,PG1047060/21,21,"Normal Stopping","Vary timetable.",Conwy,Wales,05/11/12,,16/10/12,"Clwyd Park","LLEW JONES INTERNATIONAL",
"STATION RD, LLANRWST, LL26 0EH, GB","Conwy County Borough Council",20/06/05,PG1047060,PG1047060/21,21,"Normal Stopping","Vary timetable.",Conwy,Wales,25/03/13,,20/02/13,"Clwyd Park","LLEW JONES INTERNATIONAL",
"STATION RD, LLANRWST, LL26 0EH, GB","Conwy County Borough Council",20/06/05,PG1047060,PG1047060/21,21,"Normal Stopping","Vary timetable.",Conwy,Wales,28/10/13,,20/09/13,"Clwyd Park","LLEW JONES INTERNATIONAL",
"STATION RD, LLANRWST, LL26 0EH, GB","Conwy County Borough Council",20/06/05,PG1047060,PG1047060/21,21,"Normal Stopping","Vary timetable.",Conwy,Wales,26/05/15,,11/05/15,"Clwyd Park","LLEW JONES INTERNATIONAL",
"STATION RD, LLANRWST, LL26 0EH, GB","Conwy County Borough Council",20/06/05,PG1047060,PG1047060/22,X6,"Normal Stopping","Monday to Saturday.","Conwy County Borough Council",Wales,08/01/14,,08/01/14,Llanrwst,"LLEW JONES INTERNATIONAL",Cerrigydrudion
"STATION RD, LLANRWST, LL26 0EH, GB","Conwy County Borough Council",20/06/05,PG1047060,PG1047060/22,X6,"Hail & Ride","Monday to Saturday.","Conwy County Borough Council",Wales,08/01/14,,08/01/14,Llanrwst,"LLEW JONES INTERNATIONAL",Cerrigydrudion
"STATION RD, LLANRWST, LL26 0EH, GB","Conwy County Borough Council",20/06/05,PG1047060,PG1047060/22,X6,"Normal Stopping","Timetable variation","Conwy County Borough Council",Wales,19/05/14,,25/04/14,Llanrwst,"LLEW JONES INTERNATIONAL",Cerrigydrudion
"STATION RD, LLANRWST, LL26 0EH, GB","Conwy County Borough Council",20/06/05,PG1047060,PG1047060/22,X6,"Hail & Ride","Timetable variation","Conwy County Borough Council",Wales,19/05/14,,25/04/14,Llanrwst,"LLEW JONES INTERNATIONAL",Cerrigydrudion
"STATION RD, LLANRWST, LL26 0EH, GB","Conwy County Borough Council",20/06/05,PG1047060,PG1047060/22,X6,"Normal Stopping","Timetable variation

Monday to Friday discontinued and the X6 will now run on Saturdays only.

The 71 Wednesday and Friday service will is cancelled","Conwy County Borough Council",Wales,05/01/15,,24/12/14,Llanrwst,"LLEW JONES INTERNATIONAL",Cerrigydrudion
"STATION RD, LLANRWST, LL26 0EH, GB","Conwy County Borough Council",20/06/05,PG1047060,PG1047060/22,X6,"Hail & Ride","Timetable variation

Monday to Friday discontinued and the X6 will now run on Saturdays only.

The 71 Wednesday and Friday service will is cancelled","Conwy County Borough Council",Wales,05/01/15,,24/12/14,Llanrwst,"LLEW JONES INTERNATIONAL",Cerrigydrudion
"STATION RD, LLANRWST, LL26 0EH, GB","Conwy County Borough Council",20/06/05,PG1047060,PG1047060/22,X6,"Normal Stopping","Timetable variation Saturday only

","Conwy County Borough Council",Wales,30/05/15,,18/05/15,Llanrwst,"LLEW JONES INTERNATIONAL",Cerrigydrudion
"STATION RD, LLANRWST, LL26 0EH, GB","Conwy County Borough Council",20/06/05,PG1047060,PG1047060/22,X6,"Hail & Ride","Timetable variation Saturday only

","Conwy County Borough Council",Wales,30/05/15,,18/05/15,Llanrwst,"LLEW JONES INTERNATIONAL",Cerrigydrudion
"STATION RD, LLANRWST, LL26 0EH, GB","Conwy County Borough Council",20/06/05,PG1047060,PG1047060/23,76,"Limited Stop","Monday to Saturday (No service on bank/public holiday)

","Conwy CC",Wales,19/05/14,,25/04/14,"Llanrwst, Plas Yn Dre Bus Stop","LLEW JONES INTERNATIONAL","Rowen, Conwy and Llandudno"
"STATION RD, LLANRWST, LL26 0EH, GB","Conwy County Borough Council",20/06/05,PG1047060,PG1047060/23,76,"Hail & Ride","Monday to Saturday (No service on bank/public holiday)

","Conwy CC",Wales,19/05/14,,25/04/14,"Llanrwst, Plas Yn Dre Bus Stop","LLEW JONES INTERNATIONAL","Rowen, Conwy and Llandudno"
"STATION RD, LLANRWST, LL26 0EH, GB","Conwy County Borough Council",20/06/05,PG1047060,PG1047060/23,76,"Limited Stop","Variation to timetable
","Conwy CC",Wales,26/05/15,,11/05/15,"Llanrwst, Plas Yn Dre Bus Stop","LLEW JONES INTERNATIONAL","Rowen, Conwy and Llandudno"
"STATION RD, LLANRWST, LL26 0EH, GB","Conwy County Borough Council",20/06/05,PG1047060,PG1047060/23,76,"Hail & Ride","Variation to timetable
","Conwy CC",Wales,26/05/15,,11/05/15,"Llanrwst, Plas Yn Dre Bus Stop","LLEW JONES INTERNATIONAL","Rowen, Conwy and Llandudno"
"STATION RD, LLANRWST, LL26 0EH, GB","Conwy County Borough Council",20/06/05,PG1047060,PG1047060/23,76,"Limited Stop",cancelled,"Conwy CC",Wales,03/05/16,,29/03/16,"Llanrwst, Plas Yn Dre Bus Stop","LLEW JONES INTERNATIONAL","Rowen, Conwy and Llandudno"
"STATION RD, LLANRWST, LL26 0EH, GB","Conwy County Borough Council",20/06/05,PG1047060,PG1047060/23,76,"Hail & Ride",cancelled,"Conwy CC",Wales,03/05/16,,29/03/16,"Llanrwst, Plas Yn Dre Bus Stop","LLEW JONES INTERNATIONAL","Rowen, Conwy and Llandudno"
"STATION RD, LLANRWST, LL26 0EH, GB","Gwynedd County Council",20/06/05,PG1047060,PG1047060/24,6B,"Hail & Ride","Monday to Saturday",,Wales,01/04/15,,31/03/15,"Plas Yn Dre, Llanwrst","LLEW JONES INTERNATIONAL","Betws Y Coed, Ogwen, Capel CURIG"
"STATION RD, LLANRWST, LL26 0EH, GB","Gwynedd County Council",20/06/05,PG1047060,PG1047060/24,6B,"Hail & Ride",Cancelled,,Wales,26/06/15,,01/05/15,"Plas Yn Dre, Llanwrst","LLEW JONES INTERNATIONAL","Betws Y Coed, Ogwen, Capel CURIG"
"STATION RD, LLANRWST, LL26 0EH, GB","Gwynedd County Council",20/06/05,PG1047060,PG1047060/25,6,"Normal Stopping","Monday to Saturday","Gwynedd council",Wales,01/04/15,,31/03/15,"Victoria Square, Bethesda","LLEW JONES INTERNATIONAL","Mynydd Llandugai, Glasinfryn, Parc Menai"
"STATION RD, LLANRWST, LL26 0EH, GB","Gwynedd County Council",20/06/05,PG1047060,PG1047060/25,6,"Normal Stopping","Monday to Saturday","Gwynedd council",Wales,01/04/15,,31/03/15,"Victoria Square, Bethesda","LLEW JONES INTERNATIONAL","Mynydd Llandugai, Glasinfryn, Parc Menai"
"STATION RD, LLANRWST, LL26 0EH, GB","Gwynedd County Council",20/06/05,PG1047060,PG1047060/25,6,"Normal Stopping","Monday to Saturday","Gwynedd council",Wales,24/11/15,,09/11/15,"Victoria Square, Bethesda","LLEW JONES INTERNATIONAL","Mynydd Llandugai, Glasinfryn, Parc Menai"
"STATION RD, LLANRWST, LL26 0EH, GB","Gwynedd County Council",20/06/05,PG1047060,PG1047060/25,6,"Normal Stopping","Monday to Saturday","Gwynedd council",Wales,24/11/15,,09/11/15,"Victoria Square, Bethesda","LLEW JONES INTERNATIONAL","Mynydd Llandugai, Glasinfryn, Parc Menai"
"STATION RD, LLANRWST, LL26 0EH, GB","Gwynedd County Council",20/06/05,PG1047060,PG1047060/25,6,"Normal Stopping","Variation to timetable

To begin earlier and to extend to Bangor","Gwynedd council",Wales,14/03/16,,07/03/16,"Victoria Square, Bethesda","LLEW JONES INTERNATIONAL","Mynydd Llandugai, Glasinfryn, Parc Menai"
"STATION RD, LLANRWST, LL26 0EH, GB","Gwynedd County Council",20/06/05,PG1047060,PG1047060/25,6,"Normal Stopping","Variation to timetable

To begin earlier and to extend to Bangor","Gwynedd council",Wales,14/03/16,,07/03/16,"Victoria Square, Bethesda","LLEW JONES INTERNATIONAL","Mynydd Llandugai, Glasinfryn, Parc Menai"
"STATION RD, LLANRWST, LL26 0EH, GB","Gwynedd County Council",20/06/05,PG1047060,PG1047060/25,6,"Normal Stopping","Monday to Saturday","Gwynedd council","West of England",01/04/15,,31/03/15,"Victoria Square, Bethesda","LLEW JONES INTERNATIONAL","Mynydd Llandugai, Glasinfryn, Parc Menai"
"STATION RD, LLANRWST, LL26 0EH, GB","Gwynedd County Council",20/06/05,PG1047060,PG1047060/25,6,"Normal Stopping","Monday to Saturday","Gwynedd council","West of England",01/04/15,,31/03/15,"Victoria Square, Bethesda","LLEW JONES INTERNATIONAL","Mynydd Llandugai, Glasinfryn, Parc Menai"
"STATION RD, LLANRWST, LL26 0EH, GB","Gwynedd County Council",20/06/05,PG1047060,PG1047060/25,6,"Normal Stopping","Monday to Saturday","Gwynedd council","West of England",24/11/15,,09/11/15,"Victoria Square, Bethesda","LLEW JONES INTERNATIONAL","Mynydd Llandugai, Glasinfryn, Parc Menai"
"STATION RD, LLANRWST, LL26 0EH, GB","Gwynedd County Council",20/06/05,PG1047060,PG1047060/25,6,"Normal Stopping","Monday to Saturday","Gwynedd council","West of England",24/11/15,,09/11/15,"Victoria Square, Bethesda","LLEW JONES INTERNATIONAL","Mynydd Llandugai, Glasinfryn, Parc Menai"
"STATION RD, LLANRWST, LL26 0EH, GB","Gwynedd County Council",20/06/05,PG1047060,PG1047060/25,6,"Normal Stopping","Variation to timetable

To begin earlier and to extend to Bangor","Gwynedd council","West of England",14/03/16,,07/03/16,"Victoria Square, Bethesda","LLEW JONES INTERNATIONAL","Mynydd Llandugai, Glasinfryn, Parc Menai"
"STATION RD, LLANRWST, LL26 0EH, GB","Gwynedd County Council",20/06/05,PG1047060,PG1047060/25,6,"Normal Stopping","Variation to timetable

To begin earlier and to extend to Bangor","Gwynedd council","West of England",14/03/16,,07/03/16,"Victoria Square, Bethesda","LLEW JONES INTERNATIONAL","Mynydd Llandugai, Glasinfryn, Parc Menai"
"STATION RD, LLANRWST, LL26 0EH, GB","Conwy County Borough Council",20/06/05,PG1047060,PG1047060/26,42,"Normal Stopping","Monday to Saturday ( Twice daily excluding bank holidays)","Conwy CC",Wales,26/05/15,,18/05/15,"Plas Y Dre, Llanrwst","LLEW JONES INTERNATIONAL","Llangernyw , Llansannan"
"STATION RD, LLANRWST, LL26 0EH, GB","Conwy County Borough Council",20/06/05,PG1047060,PG1047060/26,42,Circular,"Monday to Saturday ( Twice daily excluding bank holidays)","Conwy CC",Wales,26/05/15,,18/05/15,"Plas Y Dre, Llanrwst","LLEW JONES INTERNATIONAL","Llangernyw , Llansannan"
"STATION RD, LLANRWST, LL26 0EH, GB","Conwy County Borough Council",20/06/05,PG1047060,PG1047060/27,6B,"Limited Stop","Monday to Saturday",,Wales,26/06/15,,23/05/15,"Llanrwst, Plas Y Dre","LLEW JONES INTERNATIONAL","Betws Y coed, Swallow Falls, Capel Curig"
"STATION RD, LLANRWST, LL26 0EH, GB","Gwynedd County Council",20/06/05,PG1047060,PG1047060/27,6B,"Limited Stop","Monday to Saturday",,Wales,26/06/15,,23/05/15,"Llanrwst, Plas Y Dre","LLEW JONES INTERNATIONAL","Betws Y coed, Swallow Falls, Capel Curig"
"STATION RD, LLANRWST, LL26 0EH, GB","Conwy County Borough Council",20/06/05,PG1047060,PG1047060/28,X19,"Normal Stopping",Sundays,Conwy,Wales,01/11/15,,22/10/15,"Watling Street, Llanrwst","LLEW JONES INTERNATIONAL","Llandudno, Bodnant Gardens, Blaenau Ffestiniog"
"STATION RD, LLANRWST, LL26 0EH, GB","Conwy County Borough Council",20/06/05,PG1047060,PG1047060/28,X19,"Normal Stopping","Variation to the timetable",Conwy,Wales,27/03/16,,22/03/16,"Watling Street, Llanrwst","LLEW JONES INTERNATIONAL","Llandudno, Bodnant Gardens, Blaenau Ffestiniog"
"STATION RD, LLANRWST, LL26 0EH, GB","Conwy County Borough Council",20/06/05,PG1047060,PG1047060/29,19,"Normal Stopping","Sundays only",,Wales,01/11/15,,22/10/15,"Watling Street, Llanrwst","LLEW JONES INTERNATIONAL","Betws Y Coed, Trefriw, Talybont, Conwy"
"STATION RD, LLANRWST, LL26 0EH, GB","Conwy County Borough Council",20/06/05,PG1047060,PG1047060/29,19,"Normal Stopping","Variation to timetable","Conwy Council",Wales,27/03/16,,22/03/16,"Watling Street, Llanrwst","LLEW JONES INTERNATIONAL","Betws Y Coed, Trefriw, Talybont, Conwy"
"STATION RD, LLANRWST, LL26 0EH, GB","Conwy County Borough Council",20/06/05,PG1047060,PG1047060/29,19,"Normal Stopping","Variation to timetable","Conwy Council",Wales,30/08/16,,05/07/16,"Watling Street, Llanrwst","LLEW JONES INTERNATIONAL","Betws Y Coed, Trefriw, Talybont, Conwy"
"STATION RD, LLANRWST, LL26 0EH, GB","Conwy County Borough Council",20/06/05,PG1047060,PG1047060/30,C19,"Normal Stopping","Monday to Saturday",,Wales,02/05/16,,29/02/16,"Watling Street, Llanrwst","LLEW JONES INTERNATIONAL","Betws y Coed, Llanrwst, Llandudno Jct"
"STATION RD, LLANRWST, LL26 0EH, GB","Conwy County Borough Council",20/06/05,PG1047060,PG1047060/30,19,"Normal Stopping","Variation to timetable to link with the 64 and 68 services

Also to Change route number to 19",,Wales,03/05/16,,29/03/16,"Watling Street, Llanrwst","LLEW JONES INTERNATIONAL","Betws y Coed, Llanrwst, Llandudno Jct"
"STATION RD, LLANRWST, LL26 0EH, GB","Conwy County Borough Council",20/06/05,PG1047060,PG1047060/31,70,"Normal Stopping","Services run on different days Tuesday, Fridays and Saturdays","Conwy cc",Wales,18/07/16,,18/07/16,Corwen,"LLEW JONES INTERNATIONAL","Corwen, Llanrwst, Llandudno"
"STATION RD, LLANRWST, LL26 0EH, GB","Denbighshire Council",20/06/05,PG1047060,PG1047060/32,D14,"Normal Stopping","Monday to Saturday","Flintshire cc",Wales,25/07/16,,25/07/16,Denbigh,"LLEW JONES INTERNATIONAL","Bodfari, Caerwys, Nannerch, Rhydymwyn"
"STATION RD, LLANRWST, LL26 0EH, GB","Flintshire County Council",20/06/05,PG1047060,PG1047060/32,D14,"Normal Stopping","Monday to Saturday","Flintshire cc",Wales,25/07/16,,25/07/16,Denbigh,"LLEW JONES INTERNATIONAL","Bodfari, Caerwys, Nannerch, Rhydymwyn"
"STATION RD, LLANRWST, LL26 0EH, GB","Denbighshire Council",20/06/05,PG1047060,PG1047060/33,55,"Normal Stopping","Monday to Saturday excluding bank holidays","Denbighshire cc",Wales,08/08/16,,03/08/16,"Wynnstay Road, Ruthin","LLEW JONES INTERNATIONAL","Corwen, Llangollen"
"QUEENSWAY, SUITE 1 - 4 PROSPECT HOUSE, FFORESTFACH, SWANSEA, SA5 4ED, GB","City & County of Swansea",24/08/05,PG1049614,PG1049614/1,602,"School or Works","School days only.","Swansea CC",Wales,20/08/08,,20/08/08,Bonymaen,,
"BRYNCETHIN, 54 DAVIS AV, BRIDGEND, CF32 9JL, GB","Bridgend County Borough Council",21/09/05,PG1050649,PG1050649/1,SMB3,"School or Works","Route and Timetable as per schedules lodged
Service to run on school days only; No service on Christmas and Boxing days
One service to school in morning and one return journey
This is a service for special needs children
7(2)(b)",,Wales,22/09/05,,22/09/05,"53 DAVIS AVENUE","PHENIOX TRAVEL","PORTHCAWL, SOUTH CORNELLY, NORTH CORNELLY"
"20 BROAD STREET, PORT TALBOT, SA13 1EW, GB","Neath Port Talbot Borough Council",19/10/05,PG1051296,PG1051296/1,428,"Normal Stopping","School days only.","Neath Port Talbot Council",Wales,25/06/08,,15/05/08,"Margam Park Village",,
"20 BROAD STREET, PORT TALBOT, SA13 1EW, GB","Neath Port Talbot Borough Council",19/10/05,PG1051296,PG1051296/1,428,"Normal Stopping","Cancel service.","Neath Port Talbot Council",Wales,23/10/09,,07/08/09,"Margam Park Village",,
"TRIMSARAN, 38 HEOL LLANELLI, KIDWELLY, SA17 4AA, GB","Carmarthenshire Council",24/03/06,PG1055607,PG1055607/1,L21/LL22,"School or Works",,,Wales,04/09/06,,20/06/06,"SANDY ROAD",,"QUEEN VICTORIA ROAD, NEW DOCK ROAD"
"TRIMSARAN, 38 HEOL LLANELLI, KIDWELLY, SA17 4AA, GB","Carmarthenshire Council",24/03/06,PG1055607,PG1055607/1,L21/LL22,"School or Works",Cancel,,Wales,06/01/08,,03/12/07,"SANDY ROAD",,"QUEEN VICTORIA ROAD, NEW DOCK ROAD"
"TRIMSARAN, 38 HEOL LLANELLI, KIDWELLY, SA17 4AA, GB","Carmarthenshire Council",24/03/06,PG1055607,PG1055607/2,L21,"School or Works","School days only","Carmarthenshire CC",Wales,05/09/11,,11/07/11,"Llanelli, Sandy Road",,
"TRIMSARAN, 38 HEOL LLANELLI, KIDWELLY, SA17 4AA, GB","Carmarthenshire Council",24/03/06,PG1055607,PG1055607/2,L21,"School or Works","Cancel service","Carmarthenshire CC",Wales,01/09/13,,05/08/13,"Llanelli, Sandy Road",,
"TRIMSARAN, 38 HEOL LLANELLI, KIDWELLY, SA17 4AA, GB","Carmarthenshire Council",24/03/06,PG1055607,PG1055607/3,L22,"School or Works","School days only","Carmarthenshire CC",Wales,05/09/11,,11/07/11,Morfa,,
"TRIMSARAN, 38 HEOL LLANELLI, KIDWELLY, SA17 4AA, GB","Carmarthenshire Council",24/03/06,PG1055607,PG1055607/3,L22,"School or Works","Cancel service","Carmarthenshire CC",Wales,01/09/13,,05/08/13,Morfa,,
"TRIMSARAN, 38 HEOL LLANELLI, KIDWELLY, SA17 4AA, GB","Carmarthenshire Council",24/03/06,PG1055607,PG1055607/4,L26,"School or Works","School days.","carmarthenshire CC",Wales,05/09/11,,11/07/11,Dafen,,
"TRIMSARAN, 38 HEOL LLANELLI, KIDWELLY, SA17 4AA, GB","Carmarthenshire Council",24/03/06,PG1055607,PG1055607/4,L26,"School or Works","Cancel servic","carmarthenshire CC",Wales,01/09/13,,05/08/13,Dafen,,
"TRIMSARAN, 38 HEOL LLANELLI, KIDWELLY, SA17 4AA, GB","Carmarthenshire Council",24/03/06,PG1055607,PG1055607/5,L35,"School or Works","School days only",,Wales,05/09/11,,11/07/11,Pemberton,,
"TRIMSARAN, 38 HEOL LLANELLI, KIDWELLY, SA17 4AA, GB","Carmarthenshire Council",24/03/06,PG1055607,PG1055607/5,L35,"School or Works","School days only","Carmarthenshire CC",Wales,13/04/15,,14/01/15,Pemberton,,
"TRIMSARAN, 38 HEOL LLANELLI, KIDWELLY, SA17 4AA, GB","Carmarthenshire Council",24/03/06,PG1055607,PG1055607/6,CSG1,"School or Works","College days only.","Carmarthenshire CC",Wales,03/01/12,,23/12/11,"Llanelli, New Dock Road",,
"TRIMSARAN, 38 HEOL LLANELLI, KIDWELLY, SA17 4AA, GB","Carmarthenshire Council",24/03/06,PG1055607,PG1055607/6,CSG1,"School or Works","variation to timetable","Carmarthenshire CC",Wales,02/09/14,,08/07/14,"Llanelli, New Dock Road",,
"TRIMSARAN, 38 HEOL LLANELLI, KIDWELLY, SA17 4AA, GB","Carmarthenshire Council",24/03/06,PG1055607,PG1055607/7,CSG2,"School or Works","College days only.","Carmarthen CC",Wales,03/01/12,,23/12/11,"Llanelli, Heol Trostre",,
"TRIMSARAN, 38 HEOL LLANELLI, KIDWELLY, SA17 4AA, GB","Carmarthenshire Council",24/03/06,PG1055607,PG1055607/7,CSG2,"School or Works","variation to timetable","Carmarthen CC",Wales,02/09/14,,08/07/14,"Llanelli, Heol Trostre",,
"TRIMSARAN, 38 HEOL LLANELLI, KIDWELLY, SA17 4AA, GB","Carmarthenshire Council",24/03/06,PG1055607,PG1055607/8,CSG3,"School or Works","College days only.","Carmarthen CC",Wales,03/01/12,,23/12/11,"Llanelli, Penallt",,
"TRIMSARAN, 38 HEOL LLANELLI, KIDWELLY, SA17 4AA, GB","Carmarthenshire Council",24/03/06,PG1055607,PG1055607/8,CSG3,"School or Works","variation to timetable","Carmarthen CC",Wales,02/09/14,,08/07/14,"Llanelli, Penallt",,
"TRIMSARAN, 38 HEOL LLANELLI, KIDWELLY, SA17 4AA, GB","Carmarthenshire Council",24/03/06,PG1055607,PG1055607/9,L27,"School or Works","Schooldays only, one journey per direction",,Wales,30/09/13,,05/08/13,Morfa,,
"TRIMSARAN, 38 HEOL LLANELLI, KIDWELLY, SA17 4AA, GB","Carmarthenshire Council",24/03/06,PG1055607,PG1055607/9,L27,"School or Works","Variation to route, stopping places, other",,Wales,09/01/17,,22/12/16,Morfa,,
"PENCOED, 35 BEECHWOOD GROVE, BRIDGEND, CF35 6SU, GB","Bridgend County Borough Council",18/04/06,PG1056827,PG1056827/1,51A,"Normal Stopping",,,Wales,29/08/06,,29/06/06,"BRIDGEND BUS STATION",,"COITY ROAD"
"PENCOED, 35 BEECHWOOD GROVE, BRIDGEND, CF35 6SU, GB","Bridgend County Borough Council",18/04/06,PG1056827,PG1056827/1,51A,"Normal Stopping","Revised route & timetable.",,Wales,14/03/07,,17/01/07,"BRIDGEND BUS STATION",,"COITY ROAD"
"PENCOED, 35 BEECHWOOD GROVE, BRIDGEND, CF35 6SU, GB","Bridgend County Borough Council",18/04/06,PG1056827,PG1056827/1,51A,"Normal Stopping",,,Wales,10/07/07,,15/05/07,"BRIDGEND BUS STATION",,"COITY ROAD"
"PENCOED, 35 BEECHWOOD GROVE, BRIDGEND, CF35 6SU, GB","Bridgend County Borough Council",18/04/06,PG1056827,PG1056827/2,51B,"Normal Stopping",,,Wales,29/08/06,,29/06/06,"BRIDGEND BUS STATION",,"HANOVER COURT, YSTRAD FAWR"
"PENCOED, 35 BEECHWOOD GROVE, BRIDGEND, CF35 6SU, GB","Vale of Glamorgan Council",18/04/06,PG1056827,PG1056827/3,P97,"Normal Stopping","SCHOOL DAY ONLY
ONE MORNING JOURNEY
ONE AFTERNOON JOURNEY
S 7 (2) (A)","VALE OF GLAMORGAN COUNCIL",Wales,04/09/06,,10/07/06,"COWBRIDGE TOWN HALL",,
"PENCOED, 35 BEECHWOOD GROVE, BRIDGEND, CF35 6SU, GB","Vale of Glamorgan Council",18/04/06,PG1056827,PG1056827/3,P97,"School or Works","SCHOOL DAY ONLY
ONE MORNING JOURNEY
ONE AFTERNOON JOURNEY
S 7 (2) (A)","VALE OF GLAMORGAN COUNCIL",Wales,04/09/06,,10/07/06,"COWBRIDGE TOWN HALL",,
"PENCOED, 35 BEECHWOOD GROVE, BRIDGEND, CF35 6SU, GB","Vale of Glamorgan Council",18/04/06,PG1056827,PG1056827/3,P97,"Normal Stopping","SCHOOL DAY ONLY
ONE MORNING JOURNEY
ONE AFTERNOON JOURNEY
S 7 (2) (A)","VALE OF GLAMORGAN COUNCIL",Wales,05/09/11,,01/09/11,"COWBRIDGE TOWN HALL",,
"PENCOED, 35 BEECHWOOD GROVE, BRIDGEND, CF35 6SU, GB","Vale of Glamorgan Council",18/04/06,PG1056827,PG1056827/3,P97,"School or Works","SCHOOL DAY ONLY
ONE MORNING JOURNEY
ONE AFTERNOON JOURNEY
S 7 (2) (A)","VALE OF GLAMORGAN COUNCIL",Wales,05/09/11,,01/09/11,"COWBRIDGE TOWN HALL",,
"PENCOED, 35 BEECHWOOD GROVE, BRIDGEND, CF35 6SU, GB","Bridgend County Borough Council",18/04/06,PG1056827,PG1056827/4,128,"Normal Stopping","MONDAY TO FRIDAY
50 SINGLE JOURNEYS PER WEEK
SERVICE WILL REPLACE A SUBSTANTIALLY SIMILAR SERVICE WHICH THE OPERATOR HAD STOPPED ON THEIR PREVIOUS LICENCE WHICH WAS SURRENDERED PG 6556
7 (2) (A)
","BRIDGEND COUNTY BOROUGH COUNCIL",Wales,21/07/06,,10/07/06,BETTWS,,LLANGINOR
"PENCOED, 35 BEECHWOOD GROVE, BRIDGEND, CF35 6SU, GB","Bridgend County Borough Council",18/04/06,PG1056827,PG1056827/4,128,"Normal Stopping","VARIATION SUBMITTED UNDER SCHEDULES LODGED
TO MEET FACTORY DEMAND DUE TO FACTORY CHANGING FINISHING TIME TO 17.00
S 7 (2) (I)","BRIDGEND COUNTY BOROUGH COUNCIL",Wales,23/08/06,,23/08/06,BETTWS,,LLANGINOR
"PENCOED, 35 BEECHWOOD GROVE, BRIDGEND, CF35 6SU, GB","Bridgend County Borough Council",18/04/06,PG1056827,PG1056827/4,128,"Normal Stopping","Vary route/timetable","BRIDGEND COUNTY BOROUGH COUNCIL",Wales,21/04/08,,26/03/08,BETTWS,,LLANGINOR
"PENCOED, 35 BEECHWOOD GROVE, BRIDGEND, CF35 6SU, GB","Bridgend County Borough Council",18/04/06,PG1056827,PG1056827/4,128,"Normal Stopping",Cancel,"BRIDGEND COUNTY BOROUGH COUNCIL",Wales,11/04/15,,03/02/15,BETTWS,,LLANGINOR
"PENCOED, 35 BEECHWOOD GROVE, BRIDGEND, CF35 6SU, GB","Bridgend County Borough Council",18/04/06,PG1056827,PG1056827/5,51,"Normal Stopping","MONDAY TO SATURDAY
72 SINGLE JOURNEYS PER WEEK
SERVICE WILL REPLACE A SUBSTANTIALLY SIMILAR SERVICE WHICH THE OPERATOR HAD STOPPED ON THEIR PREVIOUS LICENCE WHICH WAS SURRENDERED PG 6556
7 (2) (A)
","BRIDGEND COUNTY BOROUGH COUNCIL",Wales,21/07/06,,10/07/06,"BRIDGEND BUS STATION",,"ANGEL STREET"
"PENCOED, 35 BEECHWOOD GROVE, BRIDGEND, CF35 6SU, GB","Bridgend County Borough Council",18/04/06,PG1056827,PG1056827/5,51,"Normal Stopping",,"BRIDGEND COUNTY BOROUGH COUNCIL",Wales,02/01/07,,21/12/06,"BRIDGEND BUS STATION",,"ANGEL STREET"
"PENCOED, 35 BEECHWOOD GROVE, BRIDGEND, CF35 6SU, GB","Bridgend County Borough Council",18/04/06,PG1056827,PG1056827/5,51,"Normal Stopping","Vary timetable.","BRIDGEND COUNTY BOROUGH COUNCIL",Wales,05/12/11,,05/12/11,"BRIDGEND BUS STATION",,"ANGEL STREET"
"PENCOED, 35 BEECHWOOD GROVE, BRIDGEND, CF35 6SU, GB","Bridgend County Borough Council",18/04/06,PG1056827,PG1056827/6,52,"Normal Stopping","MONDAYS TO SATURDAYS
40 TRIPS PER WEEK
NO BANK HOLIDAYS
S 7 (2) (A)","BRIDGEND COUNTY BOROUGH COUNCIL",Wales,04/09/06,,31/08/06,"BRIDGEND BUS STATION",,"BROADLANDS ESTATE VIA PARK STREET"
