"Branch ID","Continent name","Country/region ID","Country/region name","Division ID","Fund centre name","Organisation name","Project Browser country ID","Project number","Section name","Sector name"
B6100,America,AI,Anguilla,D6220,"Thematic Conferences","University of Ottawa - Technology Transfer and Business Enterprise",AI,A034748001,"Education and Knowledge","Democratic participation and civil society"
B6100,America,AI,Anguilla,D6220,"Thematic Conferences","University of Ottawa - Technology Transfer and Business Enterprise",AI,A034748001,"Education and Knowledge","Human rights"
B6100,America,AI,Anguilla,D6220,"Thematic Conferences","University of Ottawa - Technology Transfer and Business Enterprise",AI,A034748001,"Education and Knowledge","Civilian peace-building, conflict prevention and resolution"
B6100,America,AI,Anguilla,D6220,"Thematic Conferences","University of Ottawa - Technology Transfer and Business Enterprise",AI,A034748001,"Education and Knowledge","Environmental research"
B6100,America,AI,Anguilla,D6220,"Thematic Conferences","University of Ottawa - Technology Transfer and Business Enterprise",AI,A034748001,"Education and Knowledge","Multisector aid"
B6100,America,AI,Anguilla,D6220,"Thematic Conferences","University of Ottawa - Technology Transfer and Business Enterprise",AI,A034748001,"Education and Knowledge","Research/scientific institutions"
B6100,Africa,AO,Angola,D6220,"Thematic Conferences","University of Ottawa - Technology Transfer and Business Enterprise",AO,A034748001,"Education and Knowledge","Democratic participation and civil society"
B6100,Africa,AO,Angola,D6220,"Thematic Conferences","University of Ottawa - Technology Transfer and Business Enterprise",AO,A034748001,"Education and Knowledge","Human rights"
B6100,Africa,AO,Angola,D6220,"Thematic Conferences","University of Ottawa - Technology Transfer and Business Enterprise",AO,A034748001,"Education and Knowledge","Civilian peace-building, conflict prevention and resolution"
B6100,Africa,AO,Angola,D6220,"Thematic Conferences","University of Ottawa - Technology Transfer and Business Enterprise",AO,A034748001,"Education and Knowledge","Environmental research"
B6100,Africa,AO,Angola,D6220,"Thematic Conferences","University of Ottawa - Technology Transfer and Business Enterprise",AO,A034748001,"Education and Knowledge","Multisector aid"
B6100,Africa,AO,Angola,D6220,"Thematic Conferences","University of Ottawa - Technology Transfer and Business Enterprise",AO,A034748001,"Education and Knowledge","Research/scientific institutions"
B6100,Africa,BI,Burundi,D6220,"Thematic Conferences","National Foundation for Democracy and Human Rights in Uganda",BI,A034749001,"Education and Knowledge","Democratic participation and civil society"
B6100,Africa,KE,Kenya,D6220,"Thematic Conferences","National Foundation for Democracy and Human Rights in Uganda",KE,A034749001,"Education and Knowledge","Democratic participation and civil society"
B6100,Africa,RW,Rwanda,D6220,"Thematic Conferences","National Foundation for Democracy and Human Rights in Uganda",RW,A034749001,"Education and Knowledge","Democratic participation and civil society"
B6100,Africa,TZ,"Tanzania,Un Rep",D6220,"Thematic Conferences","National Foundation for Democracy and Human Rights in Uganda",TZ,A034749001,"Education and Knowledge","Democratic participation and civil society"
B6100,Africa,UG,Uganda,D6220,"Thematic Conferences","National Foundation for Democracy and Human Rights in Uganda",UG,A034749001,"Education and Knowledge","Democratic participation and civil society"
B4100,Asia,VN,"Viet Nam",D4100,Vietnam,"MM LYNCH CONSULTANTS INTERNATIONAL",VN,A034757PRE,"OAV Vietnam","Monetary institutions"
B4100,Asia,VN,"Viet Nam",D4100,Vietnam,"Information not available",VN,A034757PRE,"OAV Vietnam","Monetary institutions"
B4400,America,30,"Central America",D4400,"Caribbean Region","IDB - Inter-American Development Bank",BZ,A034766001,"Caricom - Adm","Business support services and institutions"
B4400,America,30,"Central America",D4400,"Caribbean Region","IDB - Inter-American Development Bank",BZ,A034766001,"Caricom - Adm","Industrial policy and administrative management"
B4400,America,30,"Central America",D4400,"Caribbean Region","IDB - Inter-American Development Bank",BZ,A034766001,"Caricom - Adm","Small and medium-sized enterprises (SME) development"
B4400,America,40,Caribbean,D4400,"Caribbean Region","IDB - Inter-American Development Bank",LC,A034766001,"Caricom - Adm","Business support services and institutions"
B4400,America,40,Caribbean,D4400,"Caribbean Region","IDB - Inter-American Development Bank",LC,A034766001,"Caricom - Adm","Industrial policy and administrative management"
B4400,America,40,Caribbean,D4400,"Caribbean Region","IDB - Inter-American Development Bank",LC,A034766001,"Caricom - Adm","Small and medium-sized enterprises (SME) development"
B4400,America,40,Caribbean,D4400,"Caribbean Region","IDB - Inter-American Development Bank",MS,A034766001,"Caricom - Adm","Business support services and institutions"
B4400,America,40,Caribbean,D4400,"Caribbean Region","IDB - Inter-American Development Bank",MS,A034766001,"Caricom - Adm","Industrial policy and administrative management"
B4400,America,40,Caribbean,D4400,"Caribbean Region","IDB - Inter-American Development Bank",MS,A034766001,"Caricom - Adm","Small and medium-sized enterprises (SME) development"
B4400,America,40,Caribbean,D4400,"Caribbean Region","IDB - Inter-American Development Bank",VC,A034766001,"Caricom - Adm","Business support services and institutions"
B4400,America,40,Caribbean,D4400,"Caribbean Region","IDB - Inter-American Development Bank",VC,A034766001,"Caricom - Adm","Industrial policy and administrative management"
B4400,America,40,Caribbean,D4400,"Caribbean Region","IDB - Inter-American Development Bank",VC,A034766001,"Caricom - Adm","Small and medium-sized enterprises (SME) development"
B4400,America,40,Caribbean,D4400,"Caribbean Region","IDB - Inter-American Development Bank",HT,A034766001,"Caricom - Adm","Business support services and institutions"
B4400,America,40,Caribbean,D4400,"Caribbean Region","IDB - Inter-American Development Bank",HT,A034766001,"Caricom - Adm","Industrial policy and administrative management"
B4400,America,40,Caribbean,D4400,"Caribbean Region","IDB - Inter-American Development Bank",HT,A034766001,"Caricom - Adm","Small and medium-sized enterprises (SME) development"
B4400,America,40,Caribbean,D4400,"Caribbean Region","IDB - Inter-American Development Bank",JM,A034766001,"Caricom - Adm","Business support services and institutions"
B4400,America,40,Caribbean,D4400,"Caribbean Region","IDB - Inter-American Development Bank",JM,A034766001,"Caricom - Adm","Industrial policy and administrative management"
B4400,America,40,Caribbean,D4400,"Caribbean Region","IDB - Inter-American Development Bank",JM,A034766001,"Caricom - Adm","Small and medium-sized enterprises (SME) development"
B4400,America,40,Caribbean,D4400,"Caribbean Region","IDB - Inter-American Development Bank",KN,A034766001,"Caricom - Adm","Business support services and institutions"
B4400,America,40,Caribbean,D4400,"Caribbean Region","IDB - Inter-American Development Bank",KN,A034766001,"Caricom - Adm","Industrial policy and administrative management"
B4400,America,40,Caribbean,D4400,"Caribbean Region","IDB - Inter-American Development Bank",KN,A034766001,"Caricom - Adm","Small and medium-sized enterprises (SME) development"
B4400,America,40,Caribbean,D4400,"Caribbean Region","IDB - Inter-American Development Bank",AG,A034766001,"Caricom - Adm","Business support services and institutions"
B4400,America,40,Caribbean,D4400,"Caribbean Region","IDB - Inter-American Development Bank",AG,A034766001,"Caricom - Adm","Industrial policy and administrative management"
B4400,America,40,Caribbean,D4400,"Caribbean Region","IDB - Inter-American Development Bank",AG,A034766001,"Caricom - Adm","Small and medium-sized enterprises (SME) development"
B4400,America,40,Caribbean,D4400,"Caribbean Region","IDB - Inter-American Development Bank",CU,A034766001,"Caricom - Adm","Business support services and institutions"
B4400,America,40,Caribbean,D4400,"Caribbean Region","IDB - Inter-American Development Bank",CU,A034766001,"Caricom - Adm","Industrial policy and administrative management"
B4400,America,40,Caribbean,D4400,"Caribbean Region","IDB - Inter-American Development Bank",CU,A034766001,"Caricom - Adm","Small and medium-sized enterprises (SME) development"
B4400,America,40,Caribbean,D4400,"Caribbean Region","IDB - Inter-American Development Bank",DM,A034766001,"Caricom - Adm","Business support services and institutions"
B4400,America,40,Caribbean,D4400,"Caribbean Region","IDB - Inter-American Development Bank",DM,A034766001,"Caricom - Adm","Industrial policy and administrative management"
B4400,America,40,Caribbean,D4400,"Caribbean Region","IDB - Inter-American Development Bank",DM,A034766001,"Caricom - Adm","Small and medium-sized enterprises (SME) development"
B4400,America,40,Caribbean,D4400,"Caribbean Region","IDB - Inter-American Development Bank",GD,A034766001,"Caricom - Adm","Business support services and institutions"
B4400,America,40,Caribbean,D4400,"Caribbean Region","IDB - Inter-American Development Bank",GD,A034766001,"Caricom - Adm","Industrial policy and administrative management"
B4400,America,40,Caribbean,D4400,"Caribbean Region","IDB - Inter-American Development Bank",GD,A034766001,"Caricom - Adm","Small and medium-sized enterprises (SME) development"
B4400,America,40,Caribbean,D4400,"Caribbean Region","IDB - Inter-American Development Bank",AI,A034766001,"Caricom - Adm","Business support services and institutions"
B4400,America,40,Caribbean,D4400,"Caribbean Region","IDB - Inter-American Development Bank",AI,A034766001,"Caricom - Adm","Industrial policy and administrative management"
B4400,America,40,Caribbean,D4400,"Caribbean Region","IDB - Inter-American Development Bank",AI,A034766001,"Caricom - Adm","Small and medium-sized enterprises (SME) development"
B4400,America,50,"South America",D4400,"Caribbean Region","IDB - Inter-American Development Bank",SR,A034766001,"Caricom - Adm","Business support services and institutions"
B4400,America,50,"South America",D4400,"Caribbean Region","IDB - Inter-American Development Bank",SR,A034766001,"Caricom - Adm","Industrial policy and administrative management"
B4400,America,50,"South America",D4400,"Caribbean Region","IDB - Inter-American Development Bank",SR,A034766001,"Caricom - Adm","Small and medium-sized enterprises (SME) development"
B4400,America,50,"South America",D4400,"Caribbean Region","IDB - Inter-American Development Bank",GY,A034766001,"Caricom - Adm","Business support services and institutions"
B4400,America,50,"South America",D4400,"Caribbean Region","IDB - Inter-American Development Bank",GY,A034766001,"Caricom - Adm","Industrial policy and administrative management"
B4400,America,50,"South America",D4400,"Caribbean Region","IDB - Inter-American Development Bank",GY,A034766001,"Caricom - Adm","Small and medium-sized enterprises (SME) development"
B4200,Africa,ET,Ethiopia,D4270,Ethiopia,"World Bank",ET,A034773001,"Ethiopia, PanAfrica, SubRegional","Public sector policy and administrative management"
B4200,Africa,ET,Ethiopia,D4270,Ethiopia,"World Bank",ET,A034773001,"Ethiopia, PanAfrica, SubRegional","Anti-corruption organisations and institutions"
B4200,Africa,ET,Ethiopia,D4270,Ethiopia,"World Bank",ET,A034773001,"Ethiopia, PanAfrica, SubRegional","Media and free flow of information"
B4200,Africa,ET,Ethiopia,D4270,Ethiopia,"World Bank",ET,A034773001,"Ethiopia, PanAfrica, SubRegional","Statistical capacity building"
B4200,Africa,MW,Malawi,D4270,Malawi,"UNICEF - United Nations Children's Fund",MW,A034776001,"Mozambique Program","Basic health care"
B4200,Africa,MW,Malawi,D4270,Malawi,"UNICEF - United Nations Children's Fund",MW,A034776001,"Mozambique Program","Basic nutrition"
B4200,Africa,MW,Malawi,D4270,Malawi,"UNICEF - United Nations Children's Fund",MW,A034776001,"Mozambique Program","Health personnel development"
B4100,Asia,AF,Afghanistan,D4100,Afghanistan,"Canadian Rotary Collaboration for International Development",AF,A034783001,"OAA Afghanistan, Pakistan and Sri Lanka","Primary education"
B6100,Africa,X1,"Africa MC",D6220,"Thematic Conferences","CANADIAN ASSOCIATION FOR COMMUNITY LIVING",X1,A034784001,"Education and Knowledge","Primary education"
B6100,Africa,X1,"Africa MC",D6220,"Thematic Conferences","CANADIAN ASSOCIATION FOR COMMUNITY LIVING",X1,A034784001,"Education and Knowledge","Human rights"
B6100,America,X2,"Americas MC",D6220,"Thematic Conferences","CANADIAN ASSOCIATION FOR COMMUNITY LIVING",X2,A034784001,"Education and Knowledge","Primary education"
B6100,America,X2,"Americas MC",D6220,"Thematic Conferences","CANADIAN ASSOCIATION FOR COMMUNITY LIVING",X2,A034784001,"Education and Knowledge","Human rights"
B6100,Asia,X3,"Asia MC",D6220,"Thematic Conferences","CANADIAN ASSOCIATION FOR COMMUNITY LIVING",X3,A034784001,"Education and Knowledge","Primary education"
B6100,Asia,X3,"Asia MC",D6220,"Thematic Conferences","CANADIAN ASSOCIATION FOR COMMUNITY LIVING",X3,A034784001,"Education and Knowledge","Human rights"
B6100,Europe,X4,"Europe MC",D6220,"Thematic Conferences","CANADIAN ASSOCIATION FOR COMMUNITY LIVING",X4,A034784001,"Education and Knowledge","Primary education"
B6100,Europe,X4,"Europe MC",D6220,"Thematic Conferences","CANADIAN ASSOCIATION FOR COMMUNITY LIVING",X4,A034784001,"Education and Knowledge","Human rights"
B6100,Africa,BJ,Benin,D6220,"Thematic Conferences","Universit� du Qu�bec � Trois-Rivi�res",BJ,A034785001,"Education and Knowledge","Democratic participation and civil society"
B6100,Africa,BJ,Benin,D6220,"Thematic Conferences","Universit� du Qu�bec � Trois-Rivi�res",BJ,A034785001,"Education and Knowledge","Business support services and institutions"
B6100,Africa,BJ,Benin,D6220,"Thematic Conferences","Universit� du Qu�bec � Trois-Rivi�res",BJ,A034785001,"Education and Knowledge","Small and medium-sized enterprises (SME) development"
B6100,Africa,CG,Congo,D6220,"Thematic Conferences","Universit� du Qu�bec � Trois-Rivi�res",CG,A034785001,"Education and Knowledge","Democratic participation and civil society"
B6100,Africa,CG,Congo,D6220,"Thematic Conferences","Universit� du Qu�bec � Trois-Rivi�res",CG,A034785001,"Education and Knowledge","Business support services and institutions"
B6100,Africa,CG,Congo,D6220,"Thematic Conferences","Universit� du Qu�bec � Trois-Rivi�res",CG,A034785001,"Education and Knowledge","Small and medium-sized enterprises (SME) development"
B6100,Africa,DZ,Algeria,D6220,"Thematic Conferences","Universit� du Qu�bec � Trois-Rivi�res",DZ,A034785001,"Education and Knowledge","Democratic participation and civil society"
B6100,Africa,DZ,Algeria,D6220,"Thematic Conferences","Universit� du Qu�bec � Trois-Rivi�res",DZ,A034785001,"Education and Knowledge","Business support services and institutions"
B6100,Africa,DZ,Algeria,D6220,"Thematic Conferences","Universit� du Qu�bec � Trois-Rivi�res",DZ,A034785001,"Education and Knowledge","Small and medium-sized enterprises (SME) development"
B6100,Asia,LB,Lebanon,D6220,"Thematic Conferences","Universit� du Qu�bec � Trois-Rivi�res",LB,A034785001,"Education and Knowledge","Democratic participation and civil society"
B6100,Asia,LB,Lebanon,D6220,"Thematic Conferences","Universit� du Qu�bec � Trois-Rivi�res",LB,A034785001,"Education and Knowledge","Business support services and institutions"
B6100,Asia,LB,Lebanon,D6220,"Thematic Conferences","Universit� du Qu�bec � Trois-Rivi�res",LB,A034785001,"Education and Knowledge","Small and medium-sized enterprises (SME) development"
B6100,Africa,MA,Morocco,D6220,"Thematic Conferences","Universit� du Qu�bec � Trois-Rivi�res",MA,A034785001,"Education and Knowledge","Democratic participation and civil society"
B6100,Africa,MA,Morocco,D6220,"Thematic Conferences","Universit� du Qu�bec � Trois-Rivi�res",MA,A034785001,"Education and Knowledge","Business support services and institutions"
B6100,Africa,MA,Morocco,D6220,"Thematic Conferences","Universit� du Qu�bec � Trois-Rivi�res",MA,A034785001,"Education and Knowledge","Small and medium-sized enterprises (SME) development"
B6100,Africa,MG,Madagascar,D6220,"Thematic Conferences","Universit� du Qu�bec � Trois-Rivi�res",MG,A034785001,"Education and Knowledge","Democratic participation and civil society"
B6100,Africa,MG,Madagascar,D6220,"Thematic Conferences","Universit� du Qu�bec � Trois-Rivi�res",MG,A034785001,"Education and Knowledge","Business support services and institutions"
B6100,Africa,MG,Madagascar,D6220,"Thematic Conferences","Universit� du Qu�bec � Trois-Rivi�res",MG,A034785001,"Education and Knowledge","Small and medium-sized enterprises (SME) development"
B6100,Africa,RW,Rwanda,D6220,"Thematic Conferences","Universit� du Qu�bec � Trois-Rivi�res",RW,A034785001,"Education and Knowledge","Democratic participation and civil society"
B6100,Africa,RW,Rwanda,D6220,"Thematic Conferences","Universit� du Qu�bec � Trois-Rivi�res",RW,A034785001,"Education and Knowledge","Business support services and institutions"
B6100,Africa,RW,Rwanda,D6220,"Thematic Conferences","Universit� du Qu�bec � Trois-Rivi�res",RW,A034785001,"Education and Knowledge","Small and medium-sized enterprises (SME) development"
B6100,Africa,SN,Senegal,D6220,"Thematic Conferences","Universit� du Qu�bec � Trois-Rivi�res",SN,A034785001,"Education and Knowledge","Democratic participation and civil society"
B6100,Africa,SN,Senegal,D6220,"Thematic Conferences","Universit� du Qu�bec � Trois-Rivi�res",SN,A034785001,"Education and Knowledge","Business support services and institutions"
B6100,Africa,SN,Senegal,D6220,"Thematic Conferences","Universit� du Qu�bec � Trois-Rivi�res",SN,A034785001,"Education and Knowledge","Small and medium-sized enterprises (SME) development"
B6100,Africa,TN,Tunisia,D6220,"Thematic Conferences","Universit� du Qu�bec � Trois-Rivi�res",TN,A034785001,"Education and Knowledge","Democratic participation and civil society"
B6100,Africa,TN,Tunisia,D6220,"Thematic Conferences","Universit� du Qu�bec � Trois-Rivi�res",TN,A034785001,"Education and Knowledge","Business support services and institutions"
B6100,Africa,TN,Tunisia,D6220,"Thematic Conferences","Universit� du Qu�bec � Trois-Rivi�res",TN,A034785001,"Education and Knowledge","Small and medium-sized enterprises (SME) development"
B6100,Asia,VN,"Viet Nam",D6220,"Thematic Conferences","Universit� du Qu�bec � Trois-Rivi�res",VN,A034785001,"Education and Knowledge","Democratic participation and civil society"
B6100,Asia,VN,"Viet Nam",D6220,"Thematic Conferences","Universit� du Qu�bec � Trois-Rivi�res",VN,A034785001,"Education and Knowledge","Business support services and institutions"
B6100,Asia,VN,"Viet Nam",D6220,"Thematic Conferences","Universit� du Qu�bec � Trois-Rivi�res",VN,A034785001,"Education and Knowledge","Small and medium-sized enterprises (SME) development"
B4400,America,BB,Barbados,D4400,Barbados,"Department of Foreign Affairs and International Trade",BB,A034789001,"Caricom - Adm","Multisector aid"
B4400,America,DM,"Dominica Cmwlt.",D4400,"Lee & Windward Region","Department of Foreign Affairs and International Trade",DM,A034790001,"Caricom - Adm","Multisector aid"
B4400,America,GD,Grenada,D4400,"Lee & Windward Region","Department of Foreign Affairs and International Trade",GD,A034790001,"Caricom - Adm","Multisector aid"
B4400,America,KN,"St.Kitts Nevis",D4400,"Lee & Windward Region","Department of Foreign Affairs and International Trade",KN,A034790001,"Caricom - Adm","Multisector aid"
B4400,America,VC,"St.Vincent & Gr",D4400,"Lee & Windward Region","Department of Foreign Affairs and International Trade",VC,A034790001,"Caricom - Adm","Multisector aid"
B4400,America,JM,Jamaica,D4400,"Caribbean Regional - Jamaica","Department of Foreign Affairs and International Trade",JM,A034791001,"Caricom - Adm","Multisector aid"
B4400,America,JM,Jamaica,D4400,"Caribbean Regional - Jamaica","PAYE DFAIT",JM,A034791001,"Caricom - Adm","Multisector aid"
B4400,America,JM,Jamaica,D4400,"Caribbean Regional - Jamaica","Information not available",JM,A034791001,"Caricom - Adm","Multisector aid"
B4400,America,SR,Suriname,D4400,Surinam,"Department of Foreign Affairs and International Trade",SR,A034793001,"Caricom - Adm","Multisector aid"
B4400,America,TT,Trinidad/Tobago,D4400,"Trinidad & Tobago","Department of Foreign Affairs and International Trade",TT,A034794001,"Caricom - Adm","Multisector aid"
B4400,America,GY,Guyana,D4400,"Caribbean Regional - Guyana","Department of Foreign Affairs and International Trade",GY,A034795001,"Caricom - Adm","Multisector aid"
B4100,Asia,AF,Afghanistan,D4100,Afghanistan,"Aga Khan Foundation Canada",AF,A034796001,"OAA Afghanistan, Pakistan and Sri Lanka","Vocational training"
B4100,Asia,AF,Afghanistan,D4100,Afghanistan,"Aga Khan Foundation Canada",AF,A034796001,"OAA Afghanistan, Pakistan and Sri Lanka","Democratic participation and civil society"
B4100,Asia,AF,Afghanistan,D4100,Afghanistan,"Aga Khan Foundation Canada",AF,A034796001,"OAA Afghanistan, Pakistan and Sri Lanka","Business support services and institutions"
B4100,Asia,AF,Afghanistan,D4100,Afghanistan,"Aga Khan Foundation Canada",AF,A034796001,"OAA Afghanistan, Pakistan and Sri Lanka","Food crop production"
B4100,Asia,AF,Afghanistan,D4100,Afghanistan,"Aga Khan Foundation Canada",AF,A034796001,"OAA Afghanistan, Pakistan and Sri Lanka","Agricultural research"
B4100,Asia,AF,Afghanistan,D4100,Afghanistan,"Aga Khan Foundation Canada",AF,A034796001,"OAA Afghanistan, Pakistan and Sri Lanka","Agricultural services"
B4100,Asia,AF,Afghanistan,D4100,Afghanistan,"Aga Khan Foundation Canada",AF,A034796001,"OAA Afghanistan, Pakistan and Sri Lanka","Agricultural financial services"
B4100,Asia,AF,Afghanistan,D4100,Afghanistan,"Aga Khan Foundation Canada",AF,A034796001,"OAA Afghanistan, Pakistan and Sri Lanka","Livestock/veterinary services"
B6100,Africa,X1,"Africa MC",D6220,"Thematic Conferences","Street Kids International",X1,A034798001,"Education and Knowledge","Democratic participation and civil society"
B6100,America,X2,"Americas MC",D6220,"Thematic Conferences","Street Kids International",X2,A034798001,"Education and Knowledge","Democratic participation and civil society"
B6100,Asia,X3,"Asia MC",D6220,"Thematic Conferences","Street Kids International",X3,A034798001,"Education and Knowledge","Democratic participation and civil society"
B6100,Europe,X4,"Europe MC",D6220,"Thematic Conferences","Street Kids International",X4,A034798001,"Education and Knowledge","Democratic participation and civil society"
B4100,Asia,AF,Afghanistan,D4100,Afghanistan,"National Democratic Institute",AF,A034801001,"OAA Afghanistan, Pakistan and Sri Lanka","Democratic participation and civil society"
B4100,Asia,AF,Afghanistan,D4100,Afghanistan,"The Asia Foundation",AF,A034802001,"OAA Afghanistan, Pakistan and Sri Lanka",Elections
B6100,America,CA,Canada,D6220,"Mass Media Initiative","Vues d'Afrique",CA,A034803001,"Education and Knowledge","Promotion of development awareness"
B4400,America,HN,Honduras,D4400,Honduras,"Oxfam-Qu�bec",HN,A034807001,"Central Americas Section","Basic drinking water supply"
B4400,America,HN,Honduras,D4400,Honduras,"Oxfam-Qu�bec",HN,A034807001,"Central Americas Section","Basic sanitation"
B4400,America,HN,Honduras,D4400,Honduras,"Oxfam-Qu�bec",HN,A034807001,"Central Americas Section","Agricultural development"
B4400,America,HN,Honduras,D4400,Honduras,"Oxfam-Qu�bec",HN,A034807001,"Central Americas Section","Food crop production"
B4400,America,HN,Honduras,D4400,Honduras,"Oxfam-Qu�bec",HN,A034807001,"Central Americas Section","Agricultural education/training"
B6100,America,CA,Canada,D6220,"Mass Media Initiative","Hot Docs",CA,A034808001,"Education and Knowledge","Promotion of development awareness"
B6100,America,CA,Canada,D6220,"Mass Media Initiative","Le Studio Via le Monde Inc.",CA,A034810001,"Education and Knowledge","Promotion of development awareness"
B6100,Asia,AM,Armenia,D6220,"Thematic Conferences","Alberta Council of Women's Shelters",AM,A034812001,"Education and Knowledge","Human rights"
B6100,Asia,NP,Nepal,D6220,"Thematic Conferences","Alberta Council of Women's Shelters",NP,A034812001,"Education and Knowledge","Human rights"
B6100,Asia,PK,Pakistan,D6220,"Thematic Conferences","Alberta Council of Women's Shelters",PK,A034812001,"Education and Knowledge","Human rights"
B6100,Africa,RW,Rwanda,D6220,"Thematic Conferences","Alberta Council of Women's Shelters",RW,A034812001,"Education and Knowledge","Human rights"
B6100,Asia,VN,"Viet Nam",D6220,"Thematic Conferences","Alberta Council of Women's Shelters",VN,A034812001,"Education and Knowledge","Human rights"
B4400,America,CR,"Costa Rica",D4400,"Costa Rica","Department of Foreign Affairs and International Trade",CR,A034814001,"Central Americas Section","Public sector policy and administrative management"
B4400,America,SV,"El Salvador",D4400,"El Salvador","Department of Foreign Affairs and International Trade",SV,A034815001,"Central Americas Section","Public sector policy and administrative management"
B4400,America,SV,"El Salvador",D4400,"El Salvador","PAYE DFAIT",SV,A034815001,"Central Americas Section","Public sector policy and administrative management"
B4400,America,SV,"El Salvador",D4400,"El Salvador","Information not available",SV,A034815001,"Central Americas Section","Public sector policy and administrative management"
B4400,America,GT,Guatemala,D4400,Guatemala,"Department of Foreign Affairs and International Trade",GT,A034816001,"Central Americas Section","Public sector policy and administrative management"
B4400,America,GT,Guatemala,D4400,Guatemala,"Information not available",GT,A034816001,"Central Americas Section","Public sector policy and administrative management"
B4400,America,HN,Honduras,D4400,Honduras,"Department of Foreign Affairs and International Trade",HN,A034817001,"Central Americas Section","Primary education"
B4400,America,HN,Honduras,D4400,Honduras,"Department of Foreign Affairs and International Trade",HN,A034817001,"Central Americas Section","Basic health care"
B4400,America,HN,Honduras,D4400,Honduras,"Department of Foreign Affairs and International Trade",HN,A034817001,"Central Americas Section","Agricultural development"
B4400,America,MX,Mexico,D4400,Mexico,"Department of Foreign Affairs and International Trade",MX,A034818001,"Central Americas Section","Public sector policy and administrative management"
B4400,America,NI,Nicaragua,D4400,Nicaragua,"Department of Foreign Affairs and International Trade",NI,A034819001,"Central Americas Section","Public sector policy and administrative management"
B4400,America,PA,Panama,D4400,Panama,"Department of Foreign Affairs and International Trade",PA,A034820001,"Central Americas Section","Public sector policy and administrative management"
B4400,America,PA,Panama,D4400,Panama,"Information not available",PA,A034820001,"Central Americas Section","Public sector policy and administrative management"
B4400,America,BZ,Belize,D4400,Belize,"Department of Foreign Affairs and International Trade",BZ,A034821001,"Central Americas Section","Public sector policy and administrative management"
B4400,America,BZ,Belize,D4400,Belize,"Information not available",BZ,A034821001,"Central Americas Section","Public sector policy and administrative management"
B4100,Asia,CN,China,D4100,China,"Department of Foreign Affairs and International Trade",CN,A034822001,"OAI Indonesia and SEA Regional","Primary education"
B4100,Asia,CN,China,D4100,China,"PAYE DFAIT",CN,A034822001,"OAI Indonesia and SEA Regional","Primary education"
B4100,Asia,CN,China,D4100,China,"Department of Foreign Affairs and International Trade",CN,A034822001,"OAI Indonesia and SEA Regional","Basic health care"
B4100,Asia,CN,China,D4100,China,"PAYE DFAIT",CN,A034822001,"OAI Indonesia and SEA Regional","Basic health care"
B4100,Asia,CN,China,D4100,China,"Department of Foreign Affairs and International Trade",CN,A034822001,"OAI Indonesia and SEA Regional","Democratic participation and civil society"
B4100,Asia,CN,China,D4100,China,"PAYE DFAIT",CN,A034822001,"OAI Indonesia and SEA Regional","Democratic participation and civil society"
B4100,Asia,CN,China,D4100,China,"Department of Foreign Affairs and International Trade",CN,A034822001,"OAI Indonesia and SEA Regional","Human rights"
B4100,Asia,CN,China,D4100,China,"PAYE DFAIT",CN,A034822001,"OAI Indonesia and SEA Regional","Human rights"
B4100,Asia,CN,China,D4100,China,"Department of Foreign Affairs and International Trade",CN,A034822001,"OAI Indonesia and SEA Regional","Environmental education/training"
B4100,Asia,CN,China,D4100,China,"PAYE DFAIT",CN,A034822001,"OAI Indonesia and SEA Regional","Environmental education/training"
B4100,Asia,MN,Mongolia,D4100,Mongolia,"Department of Foreign Affairs and International Trade",MN,A034823001,"Philippines and Mongolia","Primary education"
B4100,Asia,MN,Mongolia,D4100,Mongolia,"PAYE DFAIT",MN,A034823001,"Philippines and Mongolia","Primary education"
B4100,Asia,MN,Mongolia,D4100,Mongolia,"Department of Foreign Affairs and International Trade",MN,A034823001,"Philippines and Mongolia","Democratic participation and civil society"
B4100,Asia,MN,Mongolia,D4100,Mongolia,"PAYE DFAIT",MN,A034823001,"Philippines and Mongolia","Democratic participation and civil society"
B4100,Asia,MN,Mongolia,D4100,Mongolia,"Department of Foreign Affairs and International Trade",MN,A034823001,"Philippines and Mongolia","Multi-sector aid for basic social services"
B4100,Asia,MN,Mongolia,D4100,Mongolia,"PAYE DFAIT",MN,A034823001,"Philippines and Mongolia","Multi-sector aid for basic social services"
B4100,Asia,MN,Mongolia,D4100,Mongolia,"Department of Foreign Affairs and International Trade",MN,A034823001,"Philippines and Mongolia","Environmental education/training"
B4100,Asia,MN,Mongolia,D4100,Mongolia,"PAYE DFAIT",MN,A034823001,"Philippines and Mongolia","Environmental education/training"
B4100,Asia,KH,Cambodia,D4100,Cambodia,"Department of Foreign Affairs and International Trade",KH,A034828001,"OAV Vietnam","Democratic participation and civil society"
B4100,Asia,KH,Cambodia,D4100,Cambodia,"Department of Foreign Affairs and International Trade",KH,A034828001,"OAV Vietnam","Agricultural land resources"
B4100,Asia,PH,Philippines,D4100,Philippines,"Department of Foreign Affairs and International Trade",PH,A034830001,"Philippines and Mongolia","Multisector aid"
B4100,Asia,PH,Philippines,D4100,Philippines,"PAYE DFAIT",PH,A034830001,"Philippines and Mongolia","Multisector aid"
B4100,Oceania,FM,"Micronesia, Fed",D4100,"*South Pacific","Department of Foreign Affairs and International Trade",FM,A034831001,"OAI Indonesia and SEA Regional","Multisector aid"
