CommonName,CreationDateTime,Notes
"Grand Central",2013-07-22T00:00:00,"STOP REMOVED"
"Grand Central",2004-09-14T00:00:00,
"Grange Ave",2007-11-01T00:00:00,
"Grange Ave",2014-02-13T00:00:00,"indicator amended"
"Grange Ave",2007-11-01T00:00:00,
"Grange Ave",2010-10-19T00:00:00,"INDICATOR AMENDED"
"Grange Ave",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Grange Ave",2014-02-13T00:00:00,"indicator amended"
"Grange Avenue",2015-01-21T00:00:00,"INDICATOR AMENDED"
"Grange Dr",2007-11-01T00:00:00,
"Grange Ln",2007-11-01T00:00:00,
"Grange Ln",2007-11-01T00:00:00,
"Grange Park Ave",2007-11-01T00:00:00,
"Grange Park Ave",2007-11-01T00:00:00,
"Grange Park Rd (Nbnd)",2010-04-20T00:00:00,"DIRECTION AMENDED"
"Grange Park Road",2005-05-24T00:00:00,
"Grange Park Road",2005-05-24T00:00:00,
"Grange Park Road",2007-11-01T00:00:00,
"Grange Park Road",2007-11-01T00:00:00,
"Grange Park Road",2007-11-01T00:00:00,
"Grange Park Road (To Def Rte)",2007-11-01T00:00:00,
"Grange Pk Rd",2010-03-30T00:00:00,"NAME AMENDED"
"Grange Pk Road",2010-04-14T00:00:00,"INDICATOR AMENDED"
"Grange Rd",2009-09-16T00:00:00,"INDICATOR AMENDED"
"Grange Rd",2007-11-01T00:00:00,
"Grange Rd",2014-02-21T00:00:00,"INDICATOR AMENDED"
"Grange Rd",2010-01-08T00:00:00,"LOCATION AMENDED"
"Grange Rd",2007-11-01T00:00:00,
"Grange Rd",2007-11-01T00:00:00,
"Grange Rd South",2007-11-01T00:00:00,
"Grange Road",2007-11-01T00:00:00,
"Grange Road",2007-11-01T00:00:00,
"Grange Road (Nth Bnd)",2010-10-14T00:00:00,
"Grange Road (roundabout)",2007-11-01T00:00:00,
"Grange Road (Sth Bnd)",2007-11-01T00:00:00,
"Grange Road (To define route)",2010-09-08T00:00:00,REMOVED
"Grange Road (To define route)",2010-09-08T00:00:00,REMOVED
"Grangethorpe Dr",2007-11-01T00:00:00,
"Grangethorpe Dr",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Grangethorpe Rd",2010-04-14T00:00:00,"INDICATOR AMENDED"
"Grangethorpe Rd",2010-04-14T00:00:00,"INDICATOR AMENDED"
"Grangewood Dr",2007-11-01T00:00:00,
"Gransmoor Rd",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Gransmoor Rd",2010-03-29T00:00:00,"NAME AMENDED"
"Gransmoor Rd",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Gransmoor Rd",2010-03-29T00:00:00,"NAME AMENDED"
"Gransmoor Road",2008-08-22T00:00:00,"NAME AMENDED"
"Grantchester Way",2007-11-01T00:00:00,
"Grantchester Way",2007-11-01T00:00:00,
"Granville Rd",2007-11-01T00:00:00,
"Granville Rd",2008-03-27T00:00:00,"INDICATOR AMENDED"
"Granville St",2007-11-01T00:00:00,
"Granville St",2013-02-07T00:00:00,"INDICATOR AMENDED"
"Granville St",2010-11-16T00:00:00,"INDICATOR AMENDED"
"Granville St",2007-11-01T00:00:00,
"Grapes Hotel",2007-11-01T00:00:00,
"Grapes Hotel",2007-11-01T00:00:00,
"Grapes Hotel",2007-11-01T00:00:00,
"Grapes Hotel",2010-04-20T00:00:00,"INDICATOR AMENDED"
"Grasdene Ave",2007-11-01T00:00:00,
"Grasdene Ave",2007-11-01T00:00:00,
"Grasmere Ave",2017-01-19T00:00:00,
"Grasmere Ave",2014-02-12T00:00:00,"indicator amended"
"Grasmere Ave",2017-01-19T00:00:00,
"Grasmere Ave (NWbnd)",2010-04-28T00:00:00,"DIRECTION AMENDED"
"Grasmere Avenue",2007-11-01T00:00:00,
"Grasmere Avenue (SEbnd)",2010-05-21T00:00:00,"DIRECTION AMENDED"
"Grasmere Cres",2014-02-13T00:00:00,"INDICATOR AMENDED"
"Grasmere Cres",2014-02-13T00:00:00,"INDICATOR AMENDED"
"Grasmere Rd",2014-02-20T00:00:00,"indicator amended"
"Grasmere Rd",2014-02-20T00:00:00,"indicator amended"
"Grasmere Rd",2015-07-02T00:00:00,
"Grasmere Rd",2014-02-20T00:00:00,"indicator amended"
"Grasmere Road",2007-11-01T00:00:00,
"Grasmere Road",2007-11-01T00:00:00,
"Grasmere Road",2007-11-01T00:00:00,
"Grasmere Road",2007-11-01T00:00:00,
"Grasmere Road",2007-11-01T00:00:00,
"Grasmere Road",2007-11-01T00:00:00,
"Grasmere Road (Ebnd)",2010-10-11T00:00:00,"DIRECTION AMENDED"
"Grasmere Road (NWbnd)",2010-10-11T00:00:00,"DIRECTION AMENDED"
"Gratrix Lane",2015-01-30T00:00:00,"INDICATOR AMENDED"
"Gray Cl",2007-11-01T00:00:00,
"Gray Cl",2007-11-01T00:00:00,
"Graymar Rd",2014-02-18T00:00:00,"indicator amended"
"Graymar Rd",2014-02-18T00:00:00,"indicator amended"
"Graysands Road",2015-01-21T00:00:00,"INDICATOR AMENDED"
"Graysands Road",2015-01-21T00:00:00,"INDICATOR AMENDED"
"Great Ancoats St",2007-11-01T00:00:00,
"Great Ancoats St",2010-03-29T00:00:00,"NAME AMENDED"
"Great Ancoats St",2013-01-30T00:00:00,"INDICATOR AMENDED"
"Great Ancoats St",2013-01-30T00:00:00,"INDICATOR AMENDED"
"Great Ancoats St (to define route)",2008-08-22T00:00:00,"NAME AMENDED"
"Great Ancoats St(to def rte)",2009-05-18T00:00:00,"INDICATOR AMENDED"
"Great Ancoats Street",2005-05-24T00:00:00,
"Great Ancoats Street",2005-05-24T00:00:00,
"Great Cheetham Street East",2007-11-01T00:00:00,
"Great Cheetham Street East",2007-11-01T00:00:00,
"Great Cheetham Street West",2007-11-01T00:00:00,
"Great Cheetham Street West",2007-11-01T00:00:00,
"Great Clowes St",2007-11-01T00:00:00,
"Great Clowes St",2010-03-30T00:00:00,"INDICATOR AMENDED"
"Great Clowes St",2007-11-01T00:00:00,
"Great Clowes St",2007-11-01T00:00:00,
"Great Eaves Rd",2011-01-17T00:00:00,"INDICATOR AMENDED"
"Great Gates Rd",2010-09-16T00:00:00,"LOCATION AMENDED"
"Great Gates Rd",2007-11-01T00:00:00,
"Great Horrocks",2007-11-01T00:00:00,
"Great Howarth",2010-04-26T00:00:00,"INDICATOR AMENDED"
"Great Howarth",2007-11-01T00:00:00,
"Great Meadow",2007-11-01T00:00:00,
"Great Meadow",2005-05-24T00:00:00,
"Great Meadow",2007-11-01T00:00:00,
"Great Moor St (Stop J) QS",2007-11-01T00:00:00,
"Great Moor Street",2007-11-01T00:00:00,
"Great Moor Street",2014-10-14T00:00:00,"INDICATOR AMENDED"
"Great Norbury Street",2007-11-01T00:00:00,
"Great Norbury Street",2007-11-01T00:00:00,
"Great Underbank",2014-02-14T00:00:00,"INDICATOR AMENDED"
"Great Western St",2016-02-16T00:00:00,"STOP LOCATION AMENDED"
"Great Western St",2007-11-01T00:00:00,
"Great Western St",2007-11-01T00:00:00,
"Great Western St",2007-11-01T00:00:00,
"Great Western St",2007-11-01T00:00:00,
"Great Western St",2007-11-01T00:00:00,
"Great Western Street",2008-08-22T00:00:00,"NAME AMENDED"
"Greatstone Road",2014-10-13T00:00:00,"INDICATOR AMENDED"
"Greatstone Road",2014-02-25T00:00:00,"INDICATOR AMENDED"
"Greatstone Road",2014-10-13T00:00:00,"INDICATOR AMENDED"
"Greatstone Road",2014-02-25T00:00:00,"INDICATOR AMENDED"
"Greaves St",2007-11-01T00:00:00,
"Greaves St",2010-04-16T00:00:00,"INDICATOR AMENDED"
"Greaves St (Sbd define route)",2010-06-16T00:00:00,"DIRECTION AMENDED"
"Greaves Street (To define route)",2007-11-01T00:00:00,
"Grebe Walk",2014-02-21T00:00:00,"INDICATOR AMENDED"
"Grecian St",2007-11-01T00:00:00,
"Grecian St",2007-11-01T00:00:00,
"Green Bank Road",2007-11-01T00:00:00,
"Green Barn",2014-04-23T00:00:00,"indicator amended"
"Green Barn",2014-04-23T00:00:00,"indicator amended"
"Green End Hotel",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Green End Hotel",2009-05-14T00:00:00,"INDICATOR AMENDED"
"Green End Hotel",2007-11-01T00:00:00,
"Green End Rd",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Green End Rd",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Green Farm",2014-02-21T00:00:00,"INDICATOR AMENDED"
"Green Farm",2014-02-21T00:00:00,"INDICATOR AMENDED"
"Green Lane",2007-11-01T00:00:00,
"Green Lane",2014-10-09T00:00:00,"INDICATOR AMENDED"
"Green Lane",2007-11-01T00:00:00,
"Green Lane",2007-11-01T00:00:00,
"Green Lane",2014-10-09T00:00:00,"INDICATOR AMENDED"
"Green Lane",2007-11-01T00:00:00,
"Green Lane",2010-05-05T00:00:00,REMOVED
"Green Lane",2010-05-05T00:00:00,REMOVED
"Green Lane",2007-11-01T00:00:00,
"Green Lane",2014-05-15T00:00:00,"indicator amended"
"Green Lane",2007-11-01T00:00:00,
"Green Lane (N bnd)",2011-01-28T00:00:00,"DIRECTION AMENDED"
"Green Lane (Opp WA1993)",2007-11-01T00:00:00,
"Green Lane (Opp WA1993)",2007-11-01T00:00:00,
"Green Lane (S bnd)",2011-01-28T00:00:00,"DIRECTION AMENDED"
"Green Lane (to def route)",2007-11-01T00:00:00,
"Green Lane (to def route)",2007-11-01T00:00:00,
"Green Ln",2007-11-01T00:00:00,
"Green Ln",2010-09-16T00:00:00,"LOCATION AMENDED"
"Green Ln",2010-04-24T00:00:00,"INDICATOR AMENDED"
"Green Ln",2014-02-25T00:00:00,"indicator amended"
"Green Ln",2014-02-24T00:00:00,"indicator amended"
"Green Ln",2014-02-18T00:00:00,"indicator amended"
"Green Ln",2007-11-01T00:00:00,
"Green Ln",2014-02-25T00:00:00,"indicator amended"
"Green Ln",2014-02-25T00:00:00,"indicator amended"
"Green Ln",2014-02-25T00:00:00,"indicator amended"
"Green Ln",2014-02-18T00:00:00,"indicator amended"
"Green Ln",2016-03-23T00:00:00,"INTERCHANGE ID ADDED"
"Green Ln",2016-03-23T00:00:00,"INTERCHANGE ID ADDED"
"Green Ln",2014-02-24T00:00:00,"indicator amended"
"Green Ln",2010-04-26T00:00:00,"INDICATOR AMENDED"
"Green Ln",2007-11-01T00:00:00,
"Green Ln (Ebd)",2007-11-01T00:00:00,
"Green Street",2015-10-14T00:00:00,
"Green Way",2014-05-15T00:00:00,"indicator amended"
"Green Way",2007-11-01T00:00:00,
"Green Way",2014-05-15T00:00:00,"indicator amended"
"Green Way",2007-11-01T00:00:00,
"Green Way",2007-11-01T00:00:00,
"Green Way (Nbnd)",2010-05-11T00:00:00,"DIRECTION REVISED"
"Greenacres Cemetery",2010-10-18T00:00:00,"NAME AMENDED"
"Greenacres Cemetery",2010-10-18T00:00:00,"NAME/INDICATOR AMENDED"
"Greenacres Rd",2010-10-18T00:00:00,"NAME AMENDED"
"Greenacres Rd (SWbnd)",2010-10-11T00:00:00,"DIRECTION AMENDED"
"Greenacres Road",2007-11-01T00:00:00,
Greenbank,2014-05-15T00:00:00,"indicator amended"
"Greenbank Rd",2014-02-11T00:00:00,"INDICATOR AMENDED"
"Greenbank Rd (NE bnd)",2011-01-27T00:00:00,
"Greenbank Rd (SW bnd)",2011-01-27T00:00:00,"DIRECTION AMENDED"
"Greenbank Road",2007-11-01T00:00:00,
"Greenbank Road",2007-11-01T00:00:00,
"Greenbarn Way",2007-11-01T00:00:00,
"Greenbarn Way",2010-05-11T00:00:00,REMOVED
"Greenbarn Way",2010-05-11T00:00:00,REMOVED
"Greenbarn Way",2007-11-01T00:00:00,
"Greenbarn Way (Nbd)",2007-11-01T00:00:00,
"Greenbarn Way (NWbnd)",2010-05-11T00:00:00,"DIRECTION REVISED"
"Greenbarn Way (Wbnd)",2010-05-11T00:00:00,"DIRECTION REVISED"
"Greenbridge Lane",2007-11-01T00:00:00,
"Greenbridge Lane",2007-11-01T00:00:00,
Greencourts,2007-11-01T00:00:00,
Greendale,2014-02-13T00:00:00,"indicator amended"
Greenfield,2005-05-24T00:00:00,
"Greenfield Avenue",2009-01-12T00:00:00,"INDICATOR AMENDED"
"Greenfield Avenue (SEbnd)",2010-05-26T00:00:00,"DIRECTION AMENDED"
"Greenfield Ln",2007-11-01T00:00:00,
"Greenfield Ln",2007-11-01T00:00:00,
"Greenfield Rail Station",2005-02-02T00:00:00,
"Greenfield Stn",2016-01-22T00:00:00,"STOP LOCATION AMENDED"
"Greenfield Stn",2015-11-20T00:00:00,"STOP LOCATION AMENDMENT"
"Greenfield Stn",2007-11-01T00:00:00,
"Greenfield Stn",2007-11-01T00:00:00,
"Greenfield Stn",2007-11-01T00:00:00,
"Greenfield Street",2007-11-01T00:00:00,
"Greenfield Street",2007-11-01T00:00:00,
Greengate,2016-01-22T00:00:00,"STOP LOCATION AMENDED"
Greengate,2010-04-24T00:00:00,"INDICATOR AMENDED"
Greengate,2007-11-01T00:00:00,
Greengate,2007-11-01T00:00:00,
Greengate,2007-11-01T00:00:00,
Greengate,2007-11-01T00:00:00,
Greengate,2007-11-01T00:00:00,
Greengate,2007-11-01T00:00:00,
Greengate,2014-10-09T00:00:00,"INDICATOR AMENDED"
Greengate,2007-11-01T00:00:00,
Greengate,2012-05-02T00:00:00,"STOP REMOVED"
"Greengate St",2007-11-01T00:00:00,
"Greengate St",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Greengate West",2008-04-23T00:00:00,"INDICATOR AMENDED"
"Greengate West",2007-11-01T00:00:00,
"Greenhayes Ave",2014-02-12T00:00:00,"indicator amended"
"Greenhayes Ave",2014-02-12T00:00:00,"indicator amended"
Greenhey,2014-02-17T00:00:00,"indicator amended"
Greenhey,2014-02-17T00:00:00,"indicator amended"
"Greenheys Lane (to define route)",2008-08-22T00:00:00,"NAME AMENDED"
"Greenheys Lane (to define route)",2008-08-22T00:00:00,"NAME AMENDED"
"Greenhill Avenue",2007-11-01T00:00:00,
"Greenhill Avenue",2007-11-01T00:00:00,
"Greenhill Farm",2015-05-16T00:00:00,"STOP LOCATION AMENDED"
"Greenhill Farm",2007-11-01T00:00:00,
"Greenhill Rd",2011-01-20T00:00:00,"indicator amended"
"Greenhill Rd",2007-11-01T00:00:00,
"Greenhill Rd",2007-11-01T00:00:00,
"Greenhill Rd",2010-04-20T00:00:00,"INDICATOR AMENDED"
"Greenhill Rd",2010-04-16T00:00:00,"INDICATOR AMENDED"
"Greenhill Road",2007-11-01T00:00:00,
"Greenhill Road",2007-11-01T00:00:00,
"Greenhill Road",2007-11-01T00:00:00,
"Greenhill Road (E bnd)",2011-01-27T00:00:00,"DIRECTION AMENDED"
"Greenhill Road (NW bnd)",2011-01-27T00:00:00,"DIRECTION AMENDED"
"Greenhill Road (Sbd)",2007-11-01T00:00:00,
"Greenhill Road (to def rte)",2007-11-01T00:00:00,
"Greenhill Road (to def rte)",2007-11-01T00:00:00,
"Greenland Road",2014-10-14T00:00:00,"INDICATOR AMENDED"
"Greenland St",2010-11-17T00:00:00,"INDICATOR AMENDED"
"Greenlea Ave",2010-10-15T00:00:00,"NAME AMENDED"
"Greenleach Ln",2007-11-01T00:00:00,
"Greenleach LnMabel Ave",2007-11-01T00:00:00,
"Greenmount Lane",2007-11-01T00:00:00,
"Greenmount Lane",2007-11-01T00:00:00,
"Greenmount Lane",2007-11-01T00:00:00,
"Greenmount Lane (to def route)",2007-11-01T00:00:00,
"Greenmount Lane (to def route)",2007-11-01T00:00:00,
"Greenside Cattery",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Greenside Farm",2010-04-23T00:00:00,"INDICATOR AMENDED"
"Greenside Farm",2014-10-14T00:00:00,"STOP LOCATION AMENDED"
"Greenside Ln",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Greenside Ln",2007-11-01T00:00:00,
"Greenside St",2007-11-01T00:00:00,
"Greenside St",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Greenside St",2007-11-01T00:00:00,
"Greenside St(Wbd)opp EB1463 (to def rte)",2007-11-01T00:00:00,
"Greenslate Road",2007-11-01T00:00:00,
"Greenslate Road (Nbnd)",2010-05-22T00:00:00,"DIRECTION AMENDED"
"Greenslate Road (Sbnd)",2010-05-22T00:00:00,"DIRECTION AMENDED"
Greenvale,2007-11-01T00:00:00,
Greenvale,2007-11-01T00:00:00,
Greenway,2007-11-01T00:00:00,
Greenway,2011-06-13T00:00:00,
Greenway,2007-11-01T00:00:00,
Greenway,2015-10-07T00:00:00,
"Greenway (Opp SJ1114)",2007-11-01T00:00:00,
"Greenway (Opp SJ1114) To define route",2007-11-01T00:00:00,
Greenways,2014-02-12T00:00:00,"indicator amended"
Greenways,2014-02-13T00:00:00,"indicator amended"
Greenways,2006-05-31T00:00:00,
Greenways,2014-02-12T00:00:00,"indicator amended"
Greenways,2014-02-13T00:00:00,"indicator amended"
"Greenwood Ave",2014-02-14T00:00:00,"indicator amended"
"Greenwood Ave",2014-02-14T00:00:00,"indicator amended"
"Greenwood Avenue",2007-11-01T00:00:00,
"Greenwood Avenue",2007-11-01T00:00:00,
"Greenwood Rd",2007-11-01T00:00:00,
"Greenwood Rd",2013-05-21T00:00:00,"INDICATOR AMENDED"
"Greenwood Rd",2007-11-01T00:00:00,
"Greenwood Rd",2007-11-01T00:00:00,
"Greenwood Rd",2013-05-21T00:00:00,"INDICATOR AMENDED"
"Greenwood Road",2007-11-01T00:00:00,
"Greenwood Road (SEbnd)",2010-05-26T00:00:00,"DIRECTION AMENDED"
"Greenwood St",2011-03-01T00:00:00,"INDICATOR AMENDED"
"Greenwood St",2015-05-12T00:00:00,"STOP LOCATION AMENDED"
"Greenwood St (SWbnd)",2010-10-09T00:00:00,"DIRECTION AMENDED"
"Greenwood Street",2007-11-01T00:00:00,
"Greenwood Street (NEbnd)",2010-10-09T00:00:00,
"Greenwood Vale",2014-10-14T00:00:00,"INDICATOR AMENDED"
"Greg St",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Greg St",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Greg St",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Greg St",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Gregory St",2014-02-13T00:00:00,"indicator amended"
"Gregory St",2014-02-13T00:00:00,"indicator amended"
"Gregory St",2014-10-15T00:00:00,"STOP NAME AMENDED"
"Grendon Ave",2011-08-25T00:00:00,"STOP MOVED"
"Grenville St (Nbd)",2007-11-01T00:00:00,
"Grenville St (Sbd)",2007-11-01T00:00:00,
"Grenville Street",2015-10-14T00:00:00,
"Grey Mare Lane (to define route)",2010-04-23T00:00:00,REMOVED
"Grey Mare Lane (to define route)",2010-04-23T00:00:00,REMOVED
"Grey Mare Ln",2014-09-15T00:00:00,
"Grey Mare Ln",2007-11-01T00:00:00,
"Grey Road",2007-11-01T00:00:00,
"Grey Road",2007-11-01T00:00:00,
"Grey St",2007-11-01T00:00:00,
"Grey St",2010-08-27T00:00:00,"LOCATION AMENDED"
"Greystone Walk",2014-02-24T00:00:00,"INDICATOR AMENDED"
"Greystone Walk",2014-02-24T00:00:00,"INDICATOR AMENDED"
"Griffin Hotel",2014-02-17T00:00:00,"indicator amended"
"Griffin Hotel",2014-02-18T00:00:00,"indicator amended"
"Griffin Ln",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Griffin Ln",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Grimeford Lane",2007-11-01T00:00:00,
"Grimeford Lane",2007-11-01T00:00:00,
"Grimshaw Lane",2015-01-16T00:00:00,"STOP LOCATION AMENDED"
"Grimshaw Lane",2005-05-24T00:00:00,
"Grimshaw Lane",2015-01-16T00:00:00,
"Grimshaw Ln",2007-11-01T00:00:00,
"Grimshaw Ln",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Grimshaw Ln",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Grimshaw Ln",2007-11-01T00:00:00,
"Grimshaw Ln",2007-11-05T00:00:00,"LOCATION AMENDED"
"Grimshaw Ln",2010-03-29T00:00:00,"INDICATOR AMENDED"
"Grindlow St",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Grindsbrook Rd",2011-01-19T00:00:00,"name amended"
"Grindsbrook Rd",2011-01-19T00:00:00,"name amended"
"Grizedale Dr",2014-02-12T00:00:00,"indicator amended"
"Groby Rd",2007-11-01T00:00:00,
"Grosvenor Crescent",2007-11-01T00:00:00,
"Grosvenor Rd",2014-02-21T00:00:00,"indicator amended"
"Grosvenor Rd",2007-11-01T00:00:00,
"Grosvenor Rd",2014-12-01T00:00:00,"STOP INDICATOR REMOVED"
"Grosvenor Rd",2014-02-18T00:00:00,"indicator amended"
"Grosvenor Rd",2007-11-01T00:00:00,
"Grosvenor Rd (Ebd)",2007-11-01T00:00:00,
"Grosvenor Road",2014-10-03T00:00:00,"INDICATOR AMENDED"
"Grosvenor Road",2015-10-12T00:00:00,
"Grosvenor Road (eastbound)",2007-11-01T00:00:00,
"Grosvenor Road (westbound)",2007-11-01T00:00:00,
"Grosvenor St",2007-11-01T00:00:00,
"Grosvenor St",2010-10-19T00:00:00,"INDICATOR AMENDED"
"Grosvenor St",2014-02-28T00:00:00,"indicator amended"
"Grosvenor St",2014-02-28T00:00:00,"indicator amended"
"Grosvenor St",2010-10-19T00:00:00,"INDICATOR AMENDED"
"Grosvenor St",2010-10-15T00:00:00,"NAME AMENDED"
"Grosvenor Street",2007-11-01T00:00:00,
"Grosvenor Street",2008-03-26T00:00:00,"INDICATOR AMENDED"
"Grosvenor Street",2007-11-01T00:00:00,
"Grotton Terminus",2010-04-16T00:00:00,"INDICATOR AMENDED"
"Grove Lane",2015-01-21T00:00:00,"INDICATOR AMENDED"
"Grove Lane",2007-11-01T00:00:00,
"Grove Lane (Nbnd)",2010-05-26T00:00:00,"DIRECTION AMENDED"
"Grove Lane (To define route)",2007-11-01T00:00:00,
"Grove Lane (To define route)",2007-11-01T00:00:00,
"Grove Lane (To define route)",2007-11-01T00:00:00,
"Grove Lane (To define route)",2007-11-01T00:00:00,
"Grove Lane (Wbnd)",2010-05-26T00:00:00,
"Grove Road",2007-11-01T00:00:00,
"Grove Road (NW Bnd)",2010-10-13T00:00:00,"DIRECTION AMENDED"
"Gt Bridgewater St",2007-11-01T00:00:00,
"Gt Bridgewater St",2007-11-01T00:00:00,
"Gt Cheetham St East",2007-11-01T00:00:00,
"Gt Cheetham St West",2007-11-01T00:00:00,
"Guest Rd",2007-11-01T00:00:00,
"Guest Rd",2007-11-05T00:00:00,"LOCATION AMENDED"
"Guest Road",2007-11-01T00:00:00,
"Guest Road",2007-11-01T00:00:00,
"Guest St",2016-03-23T00:00:00,"INTERCHANGE ID ADDED"
"Guest St",2016-03-23T00:00:00,"INTERCHANGE ID ADDED"
"Guide Bridge",2007-11-01T00:00:00,
"Guide Bridge",2014-11-14T00:00:00,"TOWARDS ADDED"
"Guide Bridge",2005-05-24T00:00:00,
"Guide Bridge",2007-11-01T00:00:00,
"Guide Bridge",2007-11-05T00:00:00,"LOCATION AMENDED"
"Guide Bridge Rail Station",2005-02-02T00:00:00,
"Guide Bridge Rail Station",2005-02-02T00:00:00,
"Guide Bridge Stn",2010-10-19T00:00:00,"NAME AMENDED"
"Guide St",2015-07-13T00:00:00,
Guideway,2016-05-04T00:00:00,
"Guildford Gr",2007-11-01T00:00:00,
"Guildford Gr",2007-11-01T00:00:00,
"Guildford Grove",2007-11-01T00:00:00,
"Guildford Grove",2007-11-01T00:00:00,
"Guildford Grove (NE bnd)",2011-01-24T00:00:00,"DIRECTION AMENDED"
"Guildford Grove (SW bnd)",2011-01-24T00:00:00,"DIRECTION AMENDED"
"Guildford Rd",2007-11-01T00:00:00,
"Guildford Rd",2007-11-01T00:00:00,
"Guildford Rd",2007-11-01T00:00:00,
"Guildford Rd",2007-11-01T00:00:00,
"Guiness Circle",2014-05-20T00:00:00,"INDICATOR AMENDED"
"Guinness Circle",2014-05-20T00:00:00,"INDICATOR AMENDED"
"Guinness Circle",2014-05-20T00:00:00,"INDICATOR AMENDED"
"Gun Inn",2010-04-20T00:00:00,"INDICATOR AMENDED"
"Gun Inn",2007-11-01T00:00:00,
"Guywood Lane",2015-10-07T00:00:00,
"Guywood Ln (Nbd)",2007-11-01T00:00:00,
Hacienda,2007-11-01T00:00:00,
"Hacken Ln",2014-02-21T00:00:00,"indicator amended"
"Hacken Ln",2014-02-21T00:00:00,"indicator amended"
"Hacking St",2010-04-22T00:00:00,"INDICATOR AMENDED"
"Hadbutt Ln",2014-02-13T00:00:00,"indicator amended"
"Hadbutt Ln",2014-02-25T00:00:00,"indicator amended"
"Haddon Rd",2007-11-01T00:00:00,
"Haddon Rd",2007-11-01T00:00:00,
"Haddon Road",2007-11-01T00:00:00,
"Haddon Road",2007-11-01T00:00:00,
"Hadleigh Close",2007-11-01T00:00:00,
"Hag Fold",2005-05-24T00:00:00,
"Hag Fold Rail Station",2005-02-02T00:00:00,
"Hag Fold Rail Station",2005-02-02T00:00:00,
"Hag Fold Station",2006-05-31T00:00:00,
"Hag Fold Stn",2007-11-01T00:00:00,
"Hag Fold Stn",2014-02-13T00:00:00,"indicator amended"
"Hagley Rd",2007-11-01T00:00:00,
"Hagley Rd",2016-01-22T00:00:00,"STOP LOCATION AMENDED"
"Haigh Church",2007-11-01T00:00:00,
"Haigh Church",2015-02-06T00:00:00,"LOCATION AMENDED"
"Haigh Hall Country Park",2007-11-01T00:00:00,
"Haigh Hall Country Park",2007-11-01T00:00:00,
"Haigh Rd",2014-02-12T00:00:00,"indicator amended"
"Haigh Rd",2014-02-12T00:00:00,"indicator amended"
"Haigh Rd",2013-05-21T00:00:00,"INDICATOR AMENDED"
"Haigh Road",2007-11-01T00:00:00,
"Haigh Road",2007-11-01T00:00:00,
"Haigh Road",2007-11-01T00:00:00,
"Haigh Road (NWbnd)",2010-05-22T00:00:00,"DIRECTION AMENDED"
"Haigh Road (SEbnd)",2010-05-22T00:00:00,"DIRECTION AMENDED"
"Haldon Rd",2007-11-01T00:00:00,
Hale,2005-05-24T00:00:00,
"Hale - Ashley Road",2004-09-14T00:00:00,
"Hale Rail Station",2005-02-02T00:00:00,
"Hale Road",2014-02-25T00:00:00,"INDICATOR AMENDED"
"Hale Road",2014-02-25T00:00:00,"INDICATOR AMENDED"
"Hale Road (to define route)",2007-11-01T00:00:00,
"Hale Road (to define route)",2007-11-01T00:00:00,
"Hale Station",2014-10-09T00:00:00,"INDIATOR AMENDED"
"Hale Station",2014-10-09T00:00:00,"INDICATOR AMENDED"
"Hale Village",2014-10-09T00:00:00,"INDICATOR AMENDED"
"Hale Village",2014-10-09T00:00:00,"INDICATOR AMENDED"
Halebank,2007-11-01T00:00:00,
Halebank,2007-11-01T00:00:00,
"Halesden Rd",2014-02-17T00:00:00,"INDICATOR AMENDED"
Halesfield,2007-11-01T00:00:00,
Halesfield,2014-02-18T00:00:00,"indicator amended"
"Halewood Ave",2014-02-13T00:00:00,"indicator amended"
"Halewood Ave",2014-02-13T00:00:00,"indicator amended"
"Half Edge Lane (to define route)",2007-11-01T00:00:00,
"Half Edge Ln",2007-11-01T00:00:00,
"Half Edge Ln",2008-03-26T00:00:00,"INDICATOR AMENDED"
"Half Edge Ln",2007-11-01T00:00:00,
"Half Edge Ln",2007-11-01T00:00:00,
"Half Moon Lane",2007-11-01T00:00:00,
"Half Moon Lane",2007-11-01T00:00:00,
"Half Moon Lane",2007-11-01T00:00:00,
"Half Moon Lane",2007-11-01T00:00:00,
"Half Way House",2010-03-30T00:00:00,"NAME AMENDED"
"Half Way House",2011-01-11T00:00:00,"NAME AMENDED"
"Half Way House",2010-03-30T00:00:00,"NAME AMENDED"
