"Unnamed: 11","Unnamed: 16","Unnamed: 21","Unnamed: 22","Unnamed: 23","Unnamed: 4","Unnamed: 7"
"Mainland Sand & Gravelo",0,55,25,2,BC,83.15
"Acces To Riverside",0,0,25,2,BC,122.28
Private,0,0,25,2,BC,122.82
"Private (On Reserve)",0,50,25,2,BC,91.95
"Bc Forests Crossing",0,50,25,2,BC,95.6
,0,45,25,2,BC,73.8
"Mill Street",0,15,50,2,NB,2.09
"Marchwell Access Rd",0,30,40,2,SK,95.61
Sec-15&12-7-24-W3M,0,0,50,2,SK,63.5
"Wellington St",0,10,50,3,ON,22.2
"Range Road 283",0,45,50,2,AB,51.08
"Marlborough St",0,10,50,2,ON,22.2
,0,40,25,1,NS,77.2
"Landsdowne Rd",0,25,30,2,BC,30.76
"Road 53 West - Image Hill",0,60,90,2,MB,17.65
"Private Xng On Reserve",0,40,25,2,BC,36.82
"Ns W3-41-26-3",0,30,80,1,SK,43.38
22-23-39-8-,0,30,80,2,SK,86.44
17-18-33-21,0,30,80,1,SK,34.15
"Cargill Grain",0,30,80,2,SK,23.9
5-6-33-20,0,30,80,2,SK,27.83
16-17-25-3,0,30,80,1,SK,21.05
12-13-27-6,0,30,80,1,SK,39.89
25-36-25-4,0,30,80,2,SK,24.51
"Shanks Road",0,30,80,1,NS,27.24
16-17-33-21,0,30,80,2,SK,33.1
4-5-33-20,0,40,80,1,SK,26.7
"Ns W2-41-26-3",0,30,80,2,SK,42.32
22-23-27-7,0,30,80,2,SK,42.63
13-18-39-6,0,30,80,2,SK,78.18
11-12-39-6,0,30,80,2,SK,73
17-20-39-7,0,30,80,2,SK,83.36
11-12-33-21,0,30,80,1,SK,29.93
10-11-33-21,0,30,80,2,SK,30.99
"Van Allen Rd",0,30,80,2,ON,32.1
"Fraser Rd - Sr 20",0,30,80,2,ON,38.6
W7-27-5,0,30,80,2,SK,39.62
2-3-39-5,0,30,80,2,SK,67.82
"Jedborough Road",0,30,80,2,SK,36.6
"8Th Concession",0,40,80,2,ON,4.36
"Township Road 524",0,40,0,2,AB,59.2
"Range Road 134",0,40,0,2,AB,48.41
"Can.Forest Prod.",0,40,15,2,BC,121.26
"Range Road 144",0,40,0,2,AB,55.56
"Range Road 85",0,40,0,2,AB,13.4
"Chemin 9E Rang",0,30,60,2,ON,2.73
Sec-28&27-8-1-W3M,0,25,80,2,SK,27.96
"Prov Road 310",0,40,50,2,SK,47.71
"Ns In Se8-56-5-5",0,30,50,2,AB,52.4
"Ponderosa Rd.",0,20,50,2,BC,34.76
"Chemin D'En Bas",0,30,70,2,QC,26.64
"Bluff Road",0,30,70,2,NS,42.48
21-22-13-5,0,25,80,2,SK,128.12
8-9-47-25,0,25,80,2,SK,90.5
"Road 129 West",0,25,80,2,MB,22.15
33-34-33-9,0,40,80,2,SK,25.69
11-12-34-9,0,40,80,2,SK,22.83
34-22-6,0,25,80,2,SK,2.3
"Road 160 West",0,25,80,2,MB,53.77
647,0,0,80,2,SK,118.12
3-34-9,0,40,80,2,SK,25.21
23-26-46-17,0,25,80,2,SK,12.98
"Passage Priv�",1,50,25,2,QC,172.69
"Industrial Park Road",0,0,0,2,SK,0.55
"Road 99 North",0,30,90,2,MB,55.68
16-49-3-W3M,0,0,100,2,SK,1.12
"Little Ave",0,15,80,3,ON,61.3
"Sussex St",0,30,50,2,ON,0.21
"Cartier Blvd",0,0,50,2,ON,20.28
"Lisgar Street",0,0,50,2,NB,32.8
"Damns Rd Carrier",0,40,50,2,BC,456.74
"French Rd",0,40,50,2,BC,371.62
"Range Road 181",0,40,50,1,AB,80.13
"Range Road 232",0,40,50,1,AB,9.56
"Township Road 372",0,40,50,1,AB,23.2
"Landooz Road",0,40,50,1,BC,473.71
"Old Summit Lk Rd",0,40,50,1,BC,487.23
"Hart Lake Rd",0,40,50,2,BC,513.44
"9Th Concession (Reg 5)",0,30,80,2,ON,167.86
"Lorne St.",0,10,50,2,MB,34.37
"Range Road 114 -Willow St",0,25,50,2,AB,199.58
"Secondary Highway 842 N",0,10,80,2,AB,97.82
"Sommers Rd",0,0,80,2,ON,98.81
"Walker Rd",0,0,80,2,ON,104.27
"Main St",0,10,80,1,NB,132.31
"Shand Power Coal Rd",0,50,25,2,SK,144.26
"Highway 601 Jcn Highway12",0,35,15,2,AB,79.29
28-29-30-3,0,45,80,2,SK,122.55
"Old Onondaga Rd East",0,30,0,2,ON,28.33
"Choquette Street",0,15,50,2,QC,41.8
"Wallace St (Wallaceburg)",0,15,50,2,ON,41.7
"Ns In W29-19-19-3",0,30,100,2,SK,35.94
"Landry Crossing Rd",0,30,20,1,ON,110.8
"Private Several Cottage",0,50,0,1,ON,44.69
"Val D'Espoir Rd",0,30,80,2,QC,69.81
"Rue O'Neil",0,25,30,2,QC,47.69
"Chemin De Pignons",0,50,20,1,NB,182.37
"Rd To Post Office @ Penny",0,50,0,1,BC,69.51
"Private (On Reserve)",0,45,15,1,BC,47.74
"Private (On Reserve)",0,45,15,1,BC,49.7
"Private (On Reserve)",0,45,15,1,BC,47.85
"Private Hope-Chawuthen B.",0,45,0,1,BC,45
"Hwy 46",0,0,100,2,SK,74.74
"Farm Field Access",0,45,50,2,SK,94.62
"Range Road 292",0,45,50,1,AB,55.91
23-24-32-18,0,45,50,2,SK,11.08
"Alberta Street Monarch",0,45,50,1,AB,15.2
"Road 38 E",0,10,90,2,MB,48.29
"Range Road 18-4",0,25,80,2,AB,15.26
"Chemin Saint Antoine",0,45,40,1,QC,21.38
"Rte Du Vieux Moulin",0,45,70,1,QC,9.78
"Murray Avenue",0,25,50,2,MB,4.08
"Carnaby Road",0,45,50,1,BC,56.5
"Routhwaite Road",0,30,90,2,MB,125.52
"Road 40 North",0,30,90,2,MB,108.85
"Road 75 West",0,30,90,2,MB,95.36
"Road 92 West",0,30,90,2,MB,113.73
"Crossing Closed",0,30,90,2,MB,13.77
,0,25,90,2,MB,21.6
"N-S Rd. Allowance",0,30,90,2,MB,59.37
"Goose Lake Road",0,30,90,2,MB,38.14
"Road 26 North",0,30,90,2,MB,42.4
"Road 97 West",0,30,90,2,MB,71.16
"Road 78 North",0,30,90,2,MB,20.52
"Road 46 West",0,30,90,2,MB,64.7
"Near Newstead",0,30,90,2,MB,143.61
"Road 15 West",0,30,90,2,MB,65.52
"Road 33 West",0,30,90,2,MB,84.74
,0,30,90,2,MB,137.34
"N-S Rd. Allowance",0,30,90,2,MB,65.75
"Haywood Concrete Road",0,30,90,2,MB,50.65
"Road 42 West",0,30,90,2,MB,6.68
"Road 46 West (V)",0,30,90,2,MB,12.39
"Road 55 West",0,30,90,2,MB,23.54
"Road 89 West",0,30,90,2,MB,61.86
"Road 93 West",0,30,90,2,MB,66.11
"Road 13 West - Maplestead",0,30,90,2,MB,29.64
"Public Rd.",0,30,90,2,MB,29.75
"Pub Rd Whitehead Rr Mun",0,30,90,2,MB,2.16
"Near Newstead",0,30,90,2,MB,141.54
"Road 1 East",0,30,90,2,MB,45.56
"Public Rd.",0,30,90,2,MB,67.15
"Road 121 West",0,30,90,2,MB,10.17
"Pennang Lane",0,50,80,1,ON,101.19
"Pr 466",0,30,50,2,MB,69.65
"Mctavish Street",0,30,50,2,AB,111.73
31-32-11-12,0,0,50,2,SK,28.82
Sec-18-7-31-W3M,0,30,60,2,SK,59.88
"Road 204 North",0,25,90,2,MB,9.61
,0,25,90,2,MB,11.77
"Acamac Back Land Rd",0,45,20,2,NB,6.44
"Hurondale Rd",0,25,80,2,ON,30.21
"Roman Rd",0,25,80,2,ON,40.38
"Ministry Of Forests",0,35,80,2,BC,37.91
"Ministry Of Forests",0,35,80,2,BC,57.42
"Ministry Of Forests",0,35,80,2,BC,70.18
"Teardrop Merton Fsr",0,35,80,2,BC,18.99
,0,35,80,2,BC,3.6
,0,35,80,2,BC,65.8
,0,35,80,2,BC,68.5
Quintette,0,35,80,2,BC,61.7
"Range Road 245",0,35,80,1,AB,92.94
"Range Road 251",0,35,80,2,AB,95.12
"Range Road 255",0,35,80,2,AB,99.68
"Beechgrove Siderd",0,35,80,2,ON,29.23
"Range Road 233",0,35,80,2,AB,83.67
"Range Road 241",0,35,80,1,AB,88.68
20-21-27-12,0,30,80,2,SK,31.1
19-20-2-10,0,25,80,2,SK,15.36
37936,0,35,80,2,SK,22.73
"Chemin De La Gare",0,30,50,2,QC,0.64
"Municipal Road",0,40,50,2,SK,13.04
"Amt Platform",0,0,25,2,QC,16.19
18-T18-R27Wpm,0,30,50,2,MB,68.67
6-21-29,0,30,50,2,SK,92.14
34-35-30-11,0,30,50,2,SK,80.57
"Horse  Lake Road",0,0,80,2,BC,245.7
"Valley Drive - Hwy 99",0,25,80,2,BC,38.25
Exeter,0,0,80,2,BC,259.7
"Rue Billingsley",0,50,50,2,QC,96.73
"Private (On Reserve)",0,70,25,2,BC,35.45
"Woodland Rd",0,0,25,2,BC,14.32
"Chemin Power",1,15,50,1,QC,100.33
13-14-32-4,0,50,0,2,SK,7.2
"Grangeville Rd.",0,75,80,2,NB,20.47
"St. Marcel Rd.",0,75,80,2,NB,40.02
"Private Crossing",0,50,25,2,ON,5.4
"Private Driveway",0,50,25,1,BC,84.02
"Township Road 210",0,30,80,2,AB,70.4
"Township Road 210",0,30,80,2,AB,70.4
"Range Road 143",0,30,80,2,AB,217.69
"Range Road 163",0,25,80,2,AB,229.93
"Private  (Range Road 145)",0,25,80,2,AB,219.66
15-16-37-21,0,30,80,2,SK,114.17
"Range Road 201",0,30,80,1,AB,68
"Township Road 772",0,30,80,2,AB,258.74
"Ns W29-46-23-4",0,30,80,1,AB,92.38
7-8-37-19,0,30,80,2,SK,104.06
"Range Road 21-1",0,30,80,1,AB,74.38
"Range Road 192",0,30,80,1,AB,132.52
"Range Road 205",0,30,80,1,AB,142.1
"Armley Rd North Xing",0,30,80,2,SK,114.29
23-26-45-15,0,30,80,2,SK,98.87
"Range Road 200",0,30,80,1,AB,136.81
"Range Road 134",0,35,80,2,AB,212.43
"Round Hill Turnoff",0,30,80,1,AB,61.11
"Range Road 193",0,30,80,2,AB,133.55
"Range Road 21-4",0,30,80,2,AB,77.82
"Shand Power Plant Road",0,50,50,2,SK,141.11
"Ew N20-20-17-4",0,55,10,1,AB,89.53
"Mikola Road.",0,40,60,2,ON,7.25
"Chemin St-Pie",0,40,60,2,QC,63.94
"Ch. Coulee Des Peres",0,50,20,1,QC,26.96
"Mcbridy Rd.",0,60,60,1,NB,6.78
"Broadway Avenue",0,30,50,2,SK,97.09
,0,55,10,2,MB,49.5
,0,55,15,1,MB,73.3
"John Avenue",0,50,5,2,MB,153.36
"Breithaupt St",1,5,50,2,ON,62.5
Raoul-Jobin,0,60,1,2,QC,126.44
"Fletcher Road",0,30,50,4,SK,0.3
3-4-34-1,0,25,80,2,SK,44.68
22-25-4,0,25,80,2,SK,19.97
27-34-25-4,0,25,80,2,SK,22.56
1-6-34-2,0,25,80,2,SK,53.87
8-17-25-4,0,25,80,2,SK,19.61
22-27-34-2,0,0,60,2,SK,165.89
8-17-41-3,0,0,50,2,SK,33.07
,0,60,15,2,NB,68.55
"Sefves 1 Residence",0,60,15,1,NB,191.25
,0,60,10,2,NB,201.3
,0,60,15,1,NB,192.15
Farm,0,0,15,1,ON,67.05
2-3-33-4,1,50,0,2,SK,11.91
"Southfield Rd",0,25,80,2,NB,11.72
"Mckinlay Rd",0,25,80,2,ON,224.5
,0,70,15,1,NB,80.42
"Range Road 275",0,40,60,1,AB,120.36
"Vale View Road-Rge Rd 273",0,40,60,1,AB,118.01
"Range Road 111",0,40,80,2,AB,9.07
"2Ieme Concession",0,25,90,2,QC,22.88
"Pr 244",0,25,100,2,MB,100.83
"Range Road 44",0,30,80,2,SK,28.84
"Jersey Rd",0,50,50,1,NS,37.86
"72Nd St.",0,30,15,1,BC,58.71
Private,0,70,30,2,MB,208.26
"Pr 200 (North Street)",0,15,50,2,MB,63.02
"Township Road 602",0,25,80,1,AB,40.64
Sec-32&33-8-33-W3M,0,25,80,2,SK,20.3
Sec-35-5-5-W3M,0,25,80,2,SK,60.81
"3Ieme Et 4Ieme Rang",0,50,50,1,NB,76.54
"Route Du Parc",0,50,50,1,NB,69.84
"Route Du Parc",0,50,50,1,NB,72.74
"Stephenson Rd 2",0,50,60,1,ON,132.77
"Ns In Se20-31-16-4",0,40,50,1,AB,14.19
,0,70,15,1,NS,16
Farm,0,70,15,1,NS,1.89
,0,70,15,1,NS,2.03
,0,70,15,1,NS,9.5
,0,70,15,1,NS,8.72
,0,70,15,1,NB,115.33
,0,55,15,1,NB,115.7
,0,55,15,1,NB,116.01
,0,70,15,1,NB,114.11
"Casgrain Access Road",0,0,40,2,QC,9.53
2-3-36-11,0,30,80,2,SK,36.57
17-18-36-17,0,30,80,2,SK,90.97
,0,0,15,1,ON,88.55
"Blair Malcolm Road",0,25,60,2,NB,1.1
"Southside Rd Ernfold",0,55,20,1,SK,66.7
Pedestrian,0,45,25,1,ON,94.1
,0,60,30,1,NB,148.93
Robert-Elie,0,60,80,2,QC,128.01
Watt,0,0,80,2,NB,15.33
"Rochester Town Line",0,25,80,2,ON,224.5
"Hillbank Rd.",0,30,50,2,BC,34.1
"Pr 344",0,30,100,2,MB,119
"Hydro Spur",0,30,80,2,MB,328.3
"Hudson Bay Port Company R",0,30,80,2,MB,510.4
"Rue Robert",0,25,30,2,QC,233.8
"Chemin Penin",0,15,80,2,QC,114.04
St-Francois-Xavier,0,5,80,2,QC,25.32
"Highway 868",0,20,80,2,AB,121.64
"Fisk Road",0,25,80,2,QC,11.88
"Boundry Rad",0,40,80,2,ON,78.47
"Route Jean-Gauvin",0,0,80,2,QC,150.68
"Vye Rd",1,0,80,2,BC,41.88
"Thomas Rd",1,0,80,2,ON,10.45
"Olde Base Line Rd (Reg 12",0,35,50,2,ON,19.3
"Marshall Avenue",0,10,40,2,AB,146.3
"Skeena Crossing Rd.",0,0,30,2,BC,58.27
"Private Crossing",0,65,10,2,ON,93.12
"Farm Crossing",0,75,0,2,ON,92.82
"Farm Crossing",0,65,15,1,ON,94.99
"Ew N19-47-27-3",0,30,90,2,SK,87.85
"Ns W28-43-21-3",0,30,90,2,SK,27.01
"4 Street",0,10,60,2,AB,84.59
,0,0,60,2,QC,49.54
"St Louis Road",0,0,60,2,QC,92.32
"23E Avenue",0,10,60,2,QC,55.92
"John Sealey Road",0,45,50,2,NB,41.47
,0,10,25,1,NS,8.75
"Secondary Highway 692",0,35,100,2,AB,83.24
"Devine St",0,10,50,2,ON,59.3
"Days Crossing",0,35,25,2,ON,82.99
"Highway 9",0,10,50,2,MB,47.61
"Rte Anse Mc Iornis",0,40,70,1,QC,24.3
"Richmond Plywood",0,15,25,2,BC,118.6
"7Th Ave. S.W.",0,30,50,2,SK,38.98
"911Address = 451 And 449",0,65,25,1,NS,30.71
"Route Lac Fortune",0,30,45,2,ON,43.89
"Herring Road",0,45,70,2,QC,55.33
"Goodwich Dr",0,10,50,2,ON,9.42
"Rte Travers",0,45,50,1,QC,12.28
"Highway 36",0,25,100,2,AB,47.2
"Chemin 4E Rang Ouest",0,0,50,2,QC,143.8
"Taimi Road/Range Road 65",0,30,80,2,AB,87.23
"Private -  Voyageurs",0,0,25,2,ON,244.99
"Kerr Road",0,15,15,2,BC,9.2
"Borden Rd",0,10,15,2,BC,9.2
"Jellicoe St.",0,15,15,2,BC,9.2
,0,50,15,1,ON,17.63
,0,50,15,1,ON,17.94
,0,50,15,1,ON,95.78
,0,50,20,2,ON,120.24
"Hornal Rd",0,50,20,2,ON,104.53
,0,50,15,1,ON,95.54
,0,50,15,1,ON,96
"Oakley Sideroad",0,50,10,2,ON,97.11
,0,50,15,1,ON,113.7
"Farm Crossing",0,50,20,2,MB,68.75
Farm,0,50,15,1,ON,14.8
Farm,0,50,15,1,ON,62.15
"Road 4 East",0,30,90,2,MB,27.35
,0,30,90,2,MB,18.57
"Meridian Road",0,25,90,2,MB,21.16
"Road 44 North",0,40,90,2,MB,19.66
"Road 33 North",0,40,90,2,MB,31.65
"Road 46 North",0,40,90,2,MB,17.42
"Road 5 East",0,30,90,2,MB,24.88
"Road 26 North",0,40,90,2,MB,38.8
"Road 34 North",0,30,90,2,MB,30.63
"182Nd Rd",0,25,80,2,ON,20.94
2-54-11,0,0,80,2,SK,33.04
Sec-11&14-4-27-W3M,0,0,80,2,SK,63.26
34-26-9-16,0,0,80,2,SK,71.6
"Six Mile Road Access",0,0,80,2,SK,10.02
"Parking Lot At End 6Th St",0,15,15,2,BC,118.6
"Marsden Road",0,30,80,2,SK,73.02
"Hwy #675 (Winter Rd)",0,30,80,2,SK,56.12
"Ns W -43-20-3",0,30,80,2,SK,20.1
"Ns W35-44-24-3",0,30,80,2,SK,46.63
20-29-39-21,0,30,80,2,SK,40.76
25-26-24-5,0,25,80,2,SK,15.08
23-26-38-22,0,25,80,2,SK,47.21
4-5-44-19,0,25,80,2,SK,8.44
"Tp40 Range #20",0,30,80,2,SK,1.29
"Ns W10-40-19-3",0,25,80,2,SK,4.21
22-23-38-22,0,25,80,2,SK,48.04
"Route De La Plage",0,35,70,2,QC,96.89
"Potters Rd",0,0,50,2,ON,16.48
"Pth 15",0,10,50,2,SK,109.59
"California Ave",0,10,50,2,ON,5.75
"Phillip St",0,20,50,2,ON,111.98
,0,30,50,2,MB,26.96
"Range Road 201",0,25,50,2,AB,24.2
"Shore Acre Rd",0,25,50,2,BC,14.52
"Township Road 492",0,25,50,2,AB,22.67
"Maple Bank Rd.",0,25,50,2,BC,3.12
"Range Road 161",0,40,80,1,AB,41.27
"Range Road 165",0,40,80,1,AB,45.69
W30-33-10,0,40,80,2,SK,45.58
29-30-34-13,0,40,80,2,SK,63.91
35-36-34-14,0,40,80,1,SK,66.12
"Ns W12-29-28-3",0,40,80,2,SK,32.93
"Ns W14-29-27-3",0,40,80,1,SK,27.5
"Ns W29-28-23-3",0,25,80,1,SK,3.63
W31-34-13,0,40,80,2,SK,65.01
"Range Road 145",0,40,80,1,AB,32.42
25-26-33-11,0,40,80,2,SK,46.65
"Ns W34-28-28-3",0,40,80,1,SK,36.11
"Ns W26-28-24-3",0,25,80,2,SK,7.36
"Range Road 30",0,40,80,1,AB,57.19
8-9-35-14,0,40,80,2,SK,70.13
"Ns W13-29-27-3",0,40,80,2,SK,26.49
7-8-35-14,0,40,80,2,SK,71.24
"Cold Lake Road",0,40,80,2,MB,40.09
21-22-34-13,0,40,80,2,SK,61.7
"Ns W15-29-27-3",0,40,80,2,SK,28.55
"Range Road 18-4",0,40,80,1,AB,57.81
"Range Road 121",0,40,80,1,AB,15.89
"Range Road 170",0,40,80,2,AB,46.79
"Ns W13-28-29-3",0,40,80,2,SK,41.71
"Ns W33-28-23-3",0,25,80,2,SK,2.28
"Ns W22-45-17-4",0,40,80,1,AB,50.1
32-33-11,0,40,80,2,SK,50.5
20-29-35-15,0,40,80,2,SK,76.89
,0,65,25,1,NB,70.87
"227 Avenue E 34 Street",0,25,80,2,AB,4.67
"Ontarion Hydro",0,50,25,2,ON,181.41
"Hartley Bay Rd",0,55,25,2,ON,218.2
"Stewiacke Rd (Penobsquis)",0,35,80,2,NS,25.04
"Piedmont Valley Rd.",0,35,80,2,NS,61.94
"Route Johnston",0,25,60,1,QC,15.15
"Pi�tonnier",0,35,80,1,NB,123
"Fairview Term. Acces",0,15,20,2,BC,92.31
"Rang 3",0,50,30,1,QC,178.24
"Pr 248",0,30,50,2,MB,30.73
"Rue De La Gare",0,45,50,2,NB,143.22
,0,50,25,1,ON,35.87
"Priv�",0,0,25,2,NB,27.4
"Pl;Us De 10 Maisons",0,0,25,2,NB,36.33
,0,50,25,2,ON,66.5
,0,50,25,2,ON,66.6
,0,50,25,2,ON,66.8
,0,50,25,2,ON,67.35
,0,50,25,2,ON,67.85
,0,50,25,2,ON,83.5
,0,50,25,2,ON,95.95
"For Muskoka Timber Mills",0,50,25,2,ON,69.5
,0,50,25,2,ON,108.06
,0,50,25,2,ON,108.93
"Priv�",0,50,25,1,NB,26.63
"Priv�",0,50,25,2,NB,28.2
,0,50,25,1,ON,19.51
,0,50,25,2,NB,39.36
"Plus de 10 maisons",0,55,25,1,NB,36.6
,0,50,25,2,ON,5.05
"Raby'S Road",0,50,25,2,ON,53.54
,0,50,25,1,NB,192.9
"Lee Rd",0,50,25,2,ON,2.57
"Old Fort Road",0,25,60,2,AB,115.68
"Brampton St",0,5,50,2,ON,3.6
"Range Road 21-1",0,40,50,1,AB,37.95
"Prentiss Road",0,25,30,2,AB,21.39
"Fifth Avenue Ext",0,30,40,2,SK,81.87
"Private Crossing",0,80,15,1,AB,157.58
10-15-28-30,0,40,80,1,SK,82.19
"Rue Mgr Chagnon",0,30,50,2,QC,67.19
21-49-3-W3M,0,0,100,2,SK,1.88
"Golf Course Path",0,50,25,2,SK,188.81
"Townline Rd",0,5,50,2,ON,86.89
"Ste.Anne Rd -  Cnty 21",0,0,50,2,ON,2.9
"Clarabelle Rd.",0,15,50,2,ON,79.7
"Bethune-Hardisty Sts",0,10,50,2,ON,132.02
"Brock Rd",0,10,50,4,ON,311.87
"Rail Centre Access Rd",0,0,50,2,NS,10.03
"Allison (West Sr13)",0,10,50,2,ON,60.8
"Seldom Seen Rd.",0,0,50,2,ON,61.05
"Industrial Blvd/Cameron S",0,0,50,2,ON,20.28
"Pine Street",0,0,50,2,NB,32.8
"7 Street N 13 Avenue",0,10,50,1,AB,83.75
,0,60,15,1,NB,113.1
,0,60,15,1,NS,42.3
,0,60,15,1,NS,49.5
,0,60,15,1,NB,113.47
,0,60,15,1,NB,102
,0,60,15,1,NB,102.26
Logging,0,65,15,1,NS,47.9
"Road 152 North",0,40,80,2,MB,63.71
"Road 85 West",0,40,90,2,MB,80.18
"Chippawa Parkway",0,5,50,2,ON,2.97
"Ns W35-65-18-4",0,30,80,2,AB,77.7
23-3-2-W2M,0,30,40,2,SK,114.12
34-45-6,0,30,40,2,SK,56.21
"Road 130 West",0,30,90,2,MB,2.17
"Road 8 East",0,25,90,2,MB,15.96
"Pub Rd Archie Rr Mun",0,30,90,2,MB,36.9
"Ew N2-28-29-3",0,0,90,2,SK,43.7
"Road 18 North",0,0,90,2,MB,48.72
"Pub Rd Archie Rr Mun",0,30,90,2,MB,40.26
"Road 72 North",0,30,90,2,MB,17.08
"Victor Street",0,30,50,2,QC,27.45
"Dummer Rd Cnty Rd 40 (Nor",0,30,50,2,ON,99.63
"Chester St.",0,10,30,2,BC,9.2
"Hwy 3",0,30,80,2,SK,97.77
"Powers Rd",0,50,80,2,ON,71.84
"Thre Mile Lake Rd",0,50,80,2,ON,166.97
"Deer Lake Rd",0,50,80,2,ON,164.22
"Center Line Rd",0,40,80,2,ON,145.6
"Stephenson Rd 4",0,50,80,2,ON,134.17
"Constance Lake Rd.",0,50,80,2,ON,21.49
24-16-27,0,30,50,2,SK,0.82
"19-26-6-W2M #5",0,30,50,2,SK,147.89
"Near 2-3-5 W2M In Hirsch",0,30,50,2,SK,137.48
"Midland Transport",0,10,30,,NB,0
,0,0,25,2,BC,27.3
,0,0,25,2,BC,27.5
Private,0,0,25,2,BC,25.9
"Station Rd",0,0,40,2,QC,53.92
"Pi�tons - Cote De Liesse",0,30,80,2,QC,143.55
"Road 81 West",0,30,50,1,MB,53.83
"Road 81 West ??",0,30,50,1,MB,55.97
"No Road",0,30,50,2,MB,68.08
"Rd. Allowance",0,30,50,2,MB,57.11
"Range Road 13",0,30,50,2,AB,87.56
"Rd. Allowance",0,30,50,2,MB,58.21
"Pedestrain Crossing",0,25,80,1,MB,72.5
,0,25,80,1,NS,99.73
"Steele St",0,10,50,3,ON,5.84
"Spuzzum Creek Rd.",0,25,15,2,BC,16.5
"Rte De L'�glise",0,30,50,2,QC,12.14
"Dow Chemical Entrance",0,15,30,2,AB,107.51
"Dillon Rd",0,25,80,2,ON,224.5
"Division Line",0,25,80,2,ON,27.31
"179Th Rd - Rd 10",0,25,80,2,ON,17.12
"Emney Road",0,25,80,1,BC,19
"Trail Crossing",0,0,80,2,BC,86.2
"Business Access",0,25,80,2,BC,79.78
"72 Ave",0,30,80,2,AB,44.97
"Range Road 255",0,25,80,2,AB,3.88
"Range Road 273",0,25,80,2,AB,14.03
"Township Road 300",0,25,80,1,AB,74.97
"Ns W30-70-5-6",0,25,80,2,AB,227.25
"99Th Ave",0,30,80,2,AB,36.18
"69 Ave",0,30,80,2,AB,45.13
"156 Ave",0,30,80,2,AB,45.72
"Ns W21-71-8-6",0,30,80,2,AB,66.6
Unknown,0,0,80,2,AB,17.71
"Pub Rd Turtle Mountain Rr",0,25,80,2,MB,49.1
"N-S Dvrs",0,0,80,2,SK,50.19
"N-S Road",0,0,80,2,SK,53.05
13-14-21-1,0,25,80,1,SK,8.9
"14Th St",0,0,80,2,SK,66.37
,0,25,80,2,SK,31.84
21-28-46-25,0,25,80,2,SK,90.5
32-33-46-25,0,25,80,2,SK,90.5
1-46-13,0,25,80,2,SK,3.82
12-13-52-16,0,25,80,1,SK,16.23
"Golburn Road",0,25,80,2,SK,87.97
Sec-29-4-30-W3M,0,25,80,1,SK,25.35
"Township Road 804",0,25,80,2,AB,18.39
"Range Road 202",0,25,80,2,AB,25.5
14-23-21-1,0,25,80,1,SK,8.85
8-9-49-3,0,25,80,2,SK,28.75
2-31-13,0,30,80,2,SK,55.34
"Range Road 240",0,25,80,2,AB,61.88
"Township Road 310",0,25,80,1,AB,68.45
28-29-34-8,0,40,80,2,SK,18.72
"Ew N33-36-21-3",0,25,80,2,SK,19.14
,0,25,80,2,SK,7.77
Sec-9&16-4-30-W3M,0,25,80,2,SK,27.74
31-5-42-26,0,20,80,2,SK,67.55
9-10-21-33,0,25,80,1,SK,10.82
"Gas Plant Road West",0,25,80,2,SK,96.37
8-17-35-133,0,25,80,2,SK,33.7
"Ns W15-72-10-6",0,25,80,1,AB,80.72
"Ns W8-74-5-6",0,25,80,1,AB,30.93
"Township Road 521A",0,25,80,1,AB,5.26
10-15-37-18,0,30,80,2,SK,32.42
23-25-6-1,0,25,80,2,SK,10.81
1-2-35-8,0,40,80,2,SK,15.08
26-27-35-7,0,40,80,2,SK,8.55
"Range Road 241",0,25,80,1,AB,66.42
"Range Road 27-3",0,25,80,2,AB,3.26
35-36-35-7,0,40,80,2,SK,7.3
"Chemin Pitt",0,25,80,2,QC,189.01
1-2-45-14,0,30,80,2,SK,67.09
14-15-52-17,0,25,80,2,SK,23.32
"Range Road 240",0,25,80,1,AB,63.62
"Secondary Highway 695",0,25,80,1,AB,130.93
"Township Road 103-0",0,25,80,1,AB,137.09
"Range Road 20-0",0,25,80,1,AB,180
37073,0,30,80,2,SK,8.8
22-27-35-7,0,40,80,2,SK,9.41
"Township Road 910",0,25,80,2,AB,52.27
"Range Road 222",0,25,80,1,AB,26.61
"Township Road 572",0,25,80,1,AB,23.8
"Township Road 822",0,25,80,2,AB,37.95
"Range Road 54A",0,25,80,1,AB,15.7
"Range Road 71",0,30,80,1,AB,56.78
"Range Road 53",0,30,80,1,AB,27.48
"Range Road 224",0,25,80,1,AB,57.71
"Route Mclaren",0,30,80,2,QC,9.57
20-29-38-26,0,30,80,2,SK,39.18
Public,0,25,80,2,SK,2.56
,0,25,80,2,SK,3.58
"Hwy 15",0,25,80,2,SK,1.51
37469,0,25,80,2,SK,2.62
9-16-31-24,0,35,80,2,SK,123.9
36-35-7,0,40,80,2,SK,6.23
"Ew N12-58-22-4",0,25,80,2,AB,34.11
"Range Road 254",0,25,80,2,AB,2.87
4-37-18,0,30,80,2,SK,30.25
24-25-30-14,0,30,80,2,SK,60.1
33-34-30-13,0,30,80,2,SK,56.39
"Township Road 39-0",0,25,80,2,AB,11.4
,0,25,80,2,MB,33.88
"Elm St",0,30,30,2,BC,51.35
