"Branch ID","Branch name","Continent name","Country/region name","Division ID","Division name","Organisation ID","Organisation name","Organisation sub-class","PBA type","Project number","Section name","Sector name"
B5100,"MFM Global Issues and Development",Africa,"La Francophonie",D5440,"MGD Social Development",1005260,"CONFEMEN - Conf�rence des Ministres de l'Education des pays ayant le","OTHER MULTILATERAL","Not PBA",M013283006,"UN, Commonwealth & Francophonie-Core","Education policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,"La Francophonie",D5440,"MGD Social Development",1005260,"CONFEMEN - Conf�rence des Ministres de l'Education des pays ayant le","OTHER MULTILATERAL","Not PBA",M013283006,"UN, Commonwealth & Francophonie-Core","Education policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,"La Francophonie",D5440,"MGD Social Development",1005260,"CONFEMEN - Conf�rence des Ministres de l'Education des pays ayant le","OTHER MULTILATERAL","Not PBA",M013283006,"UN, Commonwealth & Francophonie-Core","Education policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,"La Francophonie",D5440,"MGD Social Development",1005260,"CONFEMEN - Conf�rence des Ministres de l'Education des pays ayant le","OTHER MULTILATERAL","Not PBA",M013283006,"UN, Commonwealth & Francophonie-Core","Education policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,"La Francophonie",D5440,"MGD Social Development",1005260,"CONFEMEN - Conf�rence des Ministres de l'Education des pays ayant le","OTHER MULTILATERAL","Not PBA",M013283006,"UN, Commonwealth & Francophonie-Core","Education policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,"La Francophonie",D5440,"MGD Social Development",1005260,"CONFEMEN - Conf�rence des Ministres de l'Education des pays ayant le","OTHER MULTILATERAL","Not PBA",M013283006,"UN, Commonwealth & Francophonie-Core","Education policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,"La Francophonie",D5440,"MGD Social Development",1005260,"CONFEMEN - Conf�rence des Ministres de l'Education des pays ayant le","OTHER MULTILATERAL","Not PBA",M013283006,"UN, Commonwealth & Francophonie-Core","Education policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,"La Francophonie",D5440,"MGD Social Development",1005260,"CONFEMEN - Conf�rence des Ministres de l'Education des pays ayant le","OTHER MULTILATERAL","Not PBA",M013283006,"UN, Commonwealth & Francophonie-Core","Education policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,"La Francophonie",D5440,"MGD Social Development",1005260,"CONFEMEN - Conf�rence des Ministres de l'Education des pays ayant le","OTHER MULTILATERAL","Not PBA",M013283006,"UN, Commonwealth & Francophonie-Core","Education policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,"La Francophonie",D5440,"MGD Social Development",1005260,"CONFEMEN - Conf�rence des Ministres de l'Education des pays ayant le","OTHER MULTILATERAL","Not PBA",M013283006,"UN, Commonwealth & Francophonie-Core","Education policy and administrative management"
B5100,"MFM Global Issues and Development",Asia,"La Francophonie",D5440,"MGD Social Development",1005260,"CONFEMEN - Conf�rence des Ministres de l'Education des pays ayant le","OTHER MULTILATERAL","Not PBA",M013283006,"UN, Commonwealth & Francophonie-Core","Education policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,Congo,D5301,"MHDInternational Humanitarian Assistance",1001721,"WFP - World Food Programme","UNITED NATIONS","Not PBA",M013284001,"MHI International Humanitarian Assis ops","Emergency food aid"
B5100,"MFM Global Issues and Development",Africa,Burundi,D5301,"MHDInternational Humanitarian Assistance",1001721,"WFP - World Food Programme","UNITED NATIONS","Not PBA",M013285001,"MHI International Humanitarian Assis ops","Emergency food aid"
B5100,"MFM Global Issues and Development",Africa,"Congo, Dem Rep.",D5301,"MHDInternational Humanitarian Assistance",1001721,"WFP - World Food Programme","UNITED NATIONS","Not PBA",M013286001,"MHI International Humanitarian Assis ops","Emergency food aid"
B5100,"MFM Global Issues and Development",Africa,"C�te d'Ivoire",D5301,"MHDInternational Humanitarian Assistance",1001721,"WFP - World Food Programme","UNITED NATIONS","Not PBA",M013287001,"MHI International Humanitarian Assis ops","Emergency food aid"
B5100,"MFM Global Issues and Development",Africa,Niger,D5301,"MHDInternational Humanitarian Assistance",1001721,"WFP - World Food Programme","UNITED NATIONS","Not PBA",M013287001,"MHI International Humanitarian Assis ops","Emergency food aid"
B5100,"MFM Global Issues and Development",Africa,"Sierra Leone",D5301,"MHDInternational Humanitarian Assistance",1001721,"WFP - World Food Programme","UNITED NATIONS","Not PBA",M013287001,"MHI International Humanitarian Assis ops","Emergency food aid"
B5100,"MFM Global Issues and Development",Africa,"Africa MC",D5600,"MID International Organizations",1001304,"UNDP - United Nations Development Programme","UNITED NATIONS","Not PBA",M013288001,"MIO United Nations","Sectors not specified"
B5100,"MFM Global Issues and Development",America,"Americas MC",D5600,"MID International Organizations",1001304,"UNDP - United Nations Development Programme","UNITED NATIONS","Not PBA",M013288001,"MIO United Nations","Sectors not specified"
B5100,"MFM Global Issues and Development",Asia,"Asia MC",D5600,"MID International Organizations",1001304,"UNDP - United Nations Development Programme","UNITED NATIONS","Not PBA",M013288001,"MIO United Nations","Sectors not specified"
B5100,"MFM Global Issues and Development",America,Chile,D5301,"MHDInternational Humanitarian Assistance",1001300,"PAHO - Pan American Health Organization","REGIONAL ORGANIZATION","Not PBA",M013289001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
B5100,"MFM Global Issues and Development",America,Chile,D5301,"MHDInternational Humanitarian Assistance",1000499,"Oxfam Canada",NGO,"Not PBA",M013290001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
B5100,"MFM Global Issues and Development",Africa,"Africa MC",D5600,"MID International Organizations",1003339,"UN Women - United Nations Entity for Gender Equality and the","UNITED NATIONS","Not PBA",M013291001,"MIO United Nations","Multisector aid"
B5100,"MFM Global Issues and Development",America,"Americas MC",D5600,"MID International Organizations",1003339,"UN Women - United Nations Entity for Gender Equality and the","UNITED NATIONS","Not PBA",M013291001,"MIO United Nations","Multisector aid"
B5100,"MFM Global Issues and Development",Asia,"Asia MC",D5600,"MID International Organizations",1003339,"UN Women - United Nations Entity for Gender Equality and the","UNITED NATIONS","Not PBA",M013291001,"MIO United Nations","Multisector aid"
B5100,"MFM Global Issues and Development",Europe,"Europe MC",D5600,"MID International Organizations",1003339,"UN Women - United Nations Entity for Gender Equality and the","UNITED NATIONS","Not PBA",M013291001,"MIO United Nations","Multisector aid"
B5100,"MFM Global Issues and Development",Africa,"Africa MC",D5600,"MID International Organizations",1003803,"UNFPA - United Nations Population Fund","UNITED NATIONS","Not PBA",M013292001,"MIO United Nations","Population policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,"Africa MC",D5600,"MID International Organizations",1003803,"UNFPA - United Nations Population Fund","UNITED NATIONS","Not PBA",M013292001,"MIO United Nations","Reproductive health care"
B5100,"MFM Global Issues and Development",Africa,"Africa MC",D5600,"MID International Organizations",1003803,"UNFPA - United Nations Population Fund","UNITED NATIONS","Not PBA",M013292001,"MIO United Nations","Family planning"
B5100,"MFM Global Issues and Development",Africa,"Africa MC",D5600,"MID International Organizations",1003803,"UNFPA - United Nations Population Fund","UNITED NATIONS","Not PBA",M013292001,"MIO United Nations","STD control including HIV/AIDS"
B5100,"MFM Global Issues and Development",Africa,"Africa MC",D5600,"MID International Organizations",1003803,"UNFPA - United Nations Population Fund","UNITED NATIONS","Not PBA",M013292001,"MIO United Nations","Personnel development for population and reproductive health"
B5100,"MFM Global Issues and Development",Africa,"Africa MC",D5600,"MID International Organizations",1003803,"UNFPA - United Nations Population Fund","UNITED NATIONS","Not PBA",M013292001,"MIO United Nations","Material relief assistance and services"
B5100,"MFM Global Issues and Development",Africa,"Africa MC",D5600,"MID International Organizations",1003803,"UNFPA - United Nations Population Fund","UNITED NATIONS","Not PBA",M013292001,"MIO United Nations","Relief co-ordination; protection and support services"
B5100,"MFM Global Issues and Development",America,"Americas MC",D5600,"MID International Organizations",1003803,"UNFPA - United Nations Population Fund","UNITED NATIONS","Not PBA",M013292001,"MIO United Nations","Population policy and administrative management"
B5100,"MFM Global Issues and Development",America,"Americas MC",D5600,"MID International Organizations",1003803,"UNFPA - United Nations Population Fund","UNITED NATIONS","Not PBA",M013292001,"MIO United Nations","Reproductive health care"
B5100,"MFM Global Issues and Development",America,"Americas MC",D5600,"MID International Organizations",1003803,"UNFPA - United Nations Population Fund","UNITED NATIONS","Not PBA",M013292001,"MIO United Nations","Family planning"
B5100,"MFM Global Issues and Development",America,"Americas MC",D5600,"MID International Organizations",1003803,"UNFPA - United Nations Population Fund","UNITED NATIONS","Not PBA",M013292001,"MIO United Nations","STD control including HIV/AIDS"
B5100,"MFM Global Issues and Development",America,"Americas MC",D5600,"MID International Organizations",1003803,"UNFPA - United Nations Population Fund","UNITED NATIONS","Not PBA",M013292001,"MIO United Nations","Personnel development for population and reproductive health"
B5100,"MFM Global Issues and Development",America,"Americas MC",D5600,"MID International Organizations",1003803,"UNFPA - United Nations Population Fund","UNITED NATIONS","Not PBA",M013292001,"MIO United Nations","Material relief assistance and services"
B5100,"MFM Global Issues and Development",America,"Americas MC",D5600,"MID International Organizations",1003803,"UNFPA - United Nations Population Fund","UNITED NATIONS","Not PBA",M013292001,"MIO United Nations","Relief co-ordination; protection and support services"
B5100,"MFM Global Issues and Development",Asia,"Asia MC",D5600,"MID International Organizations",1003803,"UNFPA - United Nations Population Fund","UNITED NATIONS","Not PBA",M013292001,"MIO United Nations","Population policy and administrative management"
B5100,"MFM Global Issues and Development",Asia,"Asia MC",D5600,"MID International Organizations",1003803,"UNFPA - United Nations Population Fund","UNITED NATIONS","Not PBA",M013292001,"MIO United Nations","Reproductive health care"
B5100,"MFM Global Issues and Development",Asia,"Asia MC",D5600,"MID International Organizations",1003803,"UNFPA - United Nations Population Fund","UNITED NATIONS","Not PBA",M013292001,"MIO United Nations","Family planning"
B5100,"MFM Global Issues and Development",Asia,"Asia MC",D5600,"MID International Organizations",1003803,"UNFPA - United Nations Population Fund","UNITED NATIONS","Not PBA",M013292001,"MIO United Nations","STD control including HIV/AIDS"
B5100,"MFM Global Issues and Development",Asia,"Asia MC",D5600,"MID International Organizations",1003803,"UNFPA - United Nations Population Fund","UNITED NATIONS","Not PBA",M013292001,"MIO United Nations","Personnel development for population and reproductive health"
B5100,"MFM Global Issues and Development",Asia,"Asia MC",D5600,"MID International Organizations",1003803,"UNFPA - United Nations Population Fund","UNITED NATIONS","Not PBA",M013292001,"MIO United Nations","Material relief assistance and services"
B5100,"MFM Global Issues and Development",Asia,"Asia MC",D5600,"MID International Organizations",1003803,"UNFPA - United Nations Population Fund","UNITED NATIONS","Not PBA",M013292001,"MIO United Nations","Relief co-ordination; protection and support services"
B5100,"MFM Global Issues and Development",Europe,"Europe MC",D5600,"MID International Organizations",1003803,"UNFPA - United Nations Population Fund","UNITED NATIONS","Not PBA",M013292001,"MIO United Nations","Population policy and administrative management"
B5100,"MFM Global Issues and Development",Europe,"Europe MC",D5600,"MID International Organizations",1003803,"UNFPA - United Nations Population Fund","UNITED NATIONS","Not PBA",M013292001,"MIO United Nations","Reproductive health care"
B5100,"MFM Global Issues and Development",Europe,"Europe MC",D5600,"MID International Organizations",1003803,"UNFPA - United Nations Population Fund","UNITED NATIONS","Not PBA",M013292001,"MIO United Nations","Family planning"
B5100,"MFM Global Issues and Development",Europe,"Europe MC",D5600,"MID International Organizations",1003803,"UNFPA - United Nations Population Fund","UNITED NATIONS","Not PBA",M013292001,"MIO United Nations","STD control including HIV/AIDS"
B5100,"MFM Global Issues and Development",Europe,"Europe MC",D5600,"MID International Organizations",1003803,"UNFPA - United Nations Population Fund","UNITED NATIONS","Not PBA",M013292001,"MIO United Nations","Personnel development for population and reproductive health"
B5100,"MFM Global Issues and Development",Europe,"Europe MC",D5600,"MID International Organizations",1003803,"UNFPA - United Nations Population Fund","UNITED NATIONS","Not PBA",M013292001,"MIO United Nations","Material relief assistance and services"
B5100,"MFM Global Issues and Development",Europe,"Europe MC",D5600,"MID International Organizations",1003803,"UNFPA - United Nations Population Fund","UNITED NATIONS","Not PBA",M013292001,"MIO United Nations","Relief co-ordination; protection and support services"
B5100,"MFM Global Issues and Development",Africa,"Africa MC",D5600,"MID International Organizations",1001304,"UNDP - United Nations Development Programme","UNITED NATIONS","Not PBA",M013293001,"MIO United Nations","Multisector education/training"
B5100,"MFM Global Issues and Development",America,"Americas MC",D5600,"MID International Organizations",1001304,"UNDP - United Nations Development Programme","UNITED NATIONS","Not PBA",M013293001,"MIO United Nations","Multisector education/training"
B5100,"MFM Global Issues and Development",Asia,"Asia MC",D5600,"MID International Organizations",1001304,"UNDP - United Nations Development Programme","UNITED NATIONS","Not PBA",M013293001,"MIO United Nations","Multisector education/training"
B5100,"MFM Global Issues and Development",Europe,"Europe MC",D5600,"MID International Organizations",1001304,"UNDP - United Nations Development Programme","UNITED NATIONS","Not PBA",M013293001,"MIO United Nations","Multisector education/training"
B5100,"MFM Global Issues and Development",Africa,"Africa MC",D5280,"MSD Food Security and Environment",1003873,"CGIAR - Consultative Group on International Agricultural Research","OTHER MULTILATERAL","Not PBA",M013294001,"MSF Food Security","Agricultural research"
B5100,"MFM Global Issues and Development",America,"Americas MC",D5280,"MSD Food Security and Environment",1003873,"CGIAR - Consultative Group on International Agricultural Research","OTHER MULTILATERAL","Not PBA",M013294001,"MSF Food Security","Agricultural research"
B5100,"MFM Global Issues and Development",Asia,"Asia MC",D5280,"MSD Food Security and Environment",1003873,"CGIAR - Consultative Group on International Agricultural Research","OTHER MULTILATERAL","Not PBA",M013294001,"MSF Food Security","Agricultural research"
B5100,"MFM Global Issues and Development",Europe,"Europe MC",D5280,"MSD Food Security and Environment",1003873,"CGIAR - Consultative Group on International Agricultural Research","OTHER MULTILATERAL","Not PBA",M013294001,"MSF Food Security","Agricultural research"
B5100,"MFM Global Issues and Development",America,Chile,D5301,"MHDInternational Humanitarian Assistance",1014662,"IFRC Appeals via CRCS","INTERNATIONAL NGO","Not PBA",M013295001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
B5100,"MFM Global Issues and Development",America,Chile,D5301,"MHDInternational Humanitarian Assistance",1001218,"World Vision Canada",NGO,"Not PBA",M013296001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,D6220,"KED Engaging Canadians","Information not available","Information not available",Unknown,"Not PBA",S060977001,"Youth Participation","Health education"
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,D6220,"KED Engaging Canadians","Information not available","Information not available",Unknown,"Not PBA",S060977001,"Youth Participation","Food crop production"
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,D6220,"KED Engaging Canadians","Information not available","Information not available",Unknown,"Not PBA",S060977001,"Youth Participation","Agricultural education/training"
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,D6220,"KED Engaging Canadians","Information not available","Information not available",Unknown,"Not PBA",S060977001,"Youth Participation","Forestry development"
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,D6220,"KED Engaging Canadians","Information not available","Information not available",Unknown,"Not PBA",S060977001,"Youth Participation","Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,D6220,"KED Engaging Canadians","Information not available","Information not available",Unknown,"Not PBA",S060977001,"Youth Participation",Bio-diversity
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,D6220,"KED Engaging Canadians","Information not available","Information not available",Unknown,"Not PBA",S060977001,"Youth Participation","Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,D6220,"KED Engaging Canadians","Information not available","Information not available",Unknown,"Not PBA",S060977001,"Youth Participation","Multisector aid"
B6100,"KFM Partnership for Develop. Innovation",America,Grenada,D6220,"KED Engaging Canadians","Information not available","Information not available",Unknown,"Not PBA",S060977001,"Youth Participation","Health education"
B6100,"KFM Partnership for Develop. Innovation",America,Grenada,D6220,"KED Engaging Canadians","Information not available","Information not available",Unknown,"Not PBA",S060977001,"Youth Participation","Food crop production"
B6100,"KFM Partnership for Develop. Innovation",America,Grenada,D6220,"KED Engaging Canadians","Information not available","Information not available",Unknown,"Not PBA",S060977001,"Youth Participation","Agricultural education/training"
B6100,"KFM Partnership for Develop. Innovation",America,Grenada,D6220,"KED Engaging Canadians","Information not available","Information not available",Unknown,"Not PBA",S060977001,"Youth Participation","Forestry development"
B6100,"KFM Partnership for Develop. Innovation",America,Grenada,D6220,"KED Engaging Canadians","Information not available","Information not available",Unknown,"Not PBA",S060977001,"Youth Participation","Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,Grenada,D6220,"KED Engaging Canadians","Information not available","Information not available",Unknown,"Not PBA",S060977001,"Youth Participation",Bio-diversity
B6100,"KFM Partnership for Develop. Innovation",America,Grenada,D6220,"KED Engaging Canadians","Information not available","Information not available",Unknown,"Not PBA",S060977001,"Youth Participation","Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",America,Grenada,D6220,"KED Engaging Canadians","Information not available","Information not available",Unknown,"Not PBA",S060977001,"Youth Participation","Multisector aid"
B6100,"KFM Partnership for Develop. Innovation",Asia,Philippines,D6220,"KED Engaging Canadians","Information not available","Information not available",Unknown,"Not PBA",S060977001,"Youth Participation","Health education"
B6100,"KFM Partnership for Develop. Innovation",Asia,Philippines,D6220,"KED Engaging Canadians","Information not available","Information not available",Unknown,"Not PBA",S060977001,"Youth Participation","Food crop production"
B6100,"KFM Partnership for Develop. Innovation",Asia,Philippines,D6220,"KED Engaging Canadians","Information not available","Information not available",Unknown,"Not PBA",S060977001,"Youth Participation","Agricultural education/training"
B6100,"KFM Partnership for Develop. Innovation",Asia,Philippines,D6220,"KED Engaging Canadians","Information not available","Information not available",Unknown,"Not PBA",S060977001,"Youth Participation","Forestry development"
B6100,"KFM Partnership for Develop. Innovation",Asia,Philippines,D6220,"KED Engaging Canadians","Information not available","Information not available",Unknown,"Not PBA",S060977001,"Youth Participation","Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Asia,Philippines,D6220,"KED Engaging Canadians","Information not available","Information not available",Unknown,"Not PBA",S060977001,"Youth Participation",Bio-diversity
B6100,"KFM Partnership for Develop. Innovation",Asia,Philippines,D6220,"KED Engaging Canadians","Information not available","Information not available",Unknown,"Not PBA",S060977001,"Youth Participation","Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",Asia,Philippines,D6220,"KED Engaging Canadians","Information not available","Information not available",Unknown,"Not PBA",S060977001,"Youth Participation","Multisector aid"
B6100,"KFM Partnership for Develop. Innovation",America,"El Salvador",D6220,"KED Engaging Canadians","Information not available","Information not available",Unknown,"Not PBA",S060977001,"Youth Participation","Health education"
B6100,"KFM Partnership for Develop. Innovation",America,"El Salvador",D6220,"KED Engaging Canadians","Information not available","Information not available",Unknown,"Not PBA",S060977001,"Youth Participation","Food crop production"
B6100,"KFM Partnership for Develop. Innovation",America,"El Salvador",D6220,"KED Engaging Canadians","Information not available","Information not available",Unknown,"Not PBA",S060977001,"Youth Participation","Agricultural education/training"
B6100,"KFM Partnership for Develop. Innovation",America,"El Salvador",D6220,"KED Engaging Canadians","Information not available","Information not available",Unknown,"Not PBA",S060977001,"Youth Participation","Forestry development"
B6100,"KFM Partnership for Develop. Innovation",America,"El Salvador",D6220,"KED Engaging Canadians","Information not available","Information not available",Unknown,"Not PBA",S060977001,"Youth Participation","Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,"El Salvador",D6220,"KED Engaging Canadians","Information not available","Information not available",Unknown,"Not PBA",S060977001,"Youth Participation",Bio-diversity
B6100,"KFM Partnership for Develop. Innovation",America,"El Salvador",D6220,"KED Engaging Canadians","Information not available","Information not available",Unknown,"Not PBA",S060977001,"Youth Participation","Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",America,"El Salvador",D6220,"KED Engaging Canadians","Information not available","Information not available",Unknown,"Not PBA",S060977001,"Youth Participation","Multisector aid"
B6100,"KFM Partnership for Develop. Innovation",Asia,Bangladesh,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",S061266PRG,"Sustainable Economic Growth","Teacher training"
B6100,"KFM Partnership for Develop. Innovation",Asia,Bangladesh,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",S061266PRG,"Sustainable Economic Growth","Vocational training"
B6100,"KFM Partnership for Develop. Innovation",Asia,Bangladesh,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",S061266PRG,"Sustainable Economic Growth","Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Asia,Bangladesh,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",S061266PRG,"Sustainable Economic Growth","Medical education/training"
B6100,"KFM Partnership for Develop. Innovation",Asia,Bangladesh,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",S061266PRG,"Sustainable Economic Growth","Basic health care"
B6100,"KFM Partnership for Develop. Innovation",Asia,Bangladesh,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",S061266PRG,"Sustainable Economic Growth","Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",Asia,Bangladesh,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",S061266PRG,"Sustainable Economic Growth","Health education"
B6100,"KFM Partnership for Develop. Innovation",Asia,Bangladesh,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",S061266PRG,"Sustainable Economic Growth","Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",Asia,Bangladesh,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",S061266PRG,"Sustainable Economic Growth","Agricultural education/training"
B6100,"KFM Partnership for Develop. Innovation",Asia,Bangladesh,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",S061266PRG,"Sustainable Economic Growth","Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Burkina-Faso,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",S061266PRG,"Sustainable Economic Growth","Teacher training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Burkina-Faso,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",S061266PRG,"Sustainable Economic Growth","Vocational training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Burkina-Faso,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",S061266PRG,"Sustainable Economic Growth","Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Burkina-Faso,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",S061266PRG,"Sustainable Economic Growth","Medical education/training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Burkina-Faso,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",S061266PRG,"Sustainable Economic Growth","Basic health care"
B6100,"KFM Partnership for Develop. Innovation",Africa,Burkina-Faso,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",S061266PRG,"Sustainable Economic Growth","Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",Africa,Burkina-Faso,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",S061266PRG,"Sustainable Economic Growth","Health education"
B6100,"KFM Partnership for Develop. Innovation",Africa,Burkina-Faso,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",S061266PRG,"Sustainable Economic Growth","Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",Africa,Burkina-Faso,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",S061266PRG,"Sustainable Economic Growth","Agricultural education/training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Burkina-Faso,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",S061266PRG,"Sustainable Economic Growth","Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Benin,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",S061266PRG,"Sustainable Economic Growth","Teacher training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Benin,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",S061266PRG,"Sustainable Economic Growth","Vocational training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Benin,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",S061266PRG,"Sustainable Economic Growth","Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Benin,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",S061266PRG,"Sustainable Economic Growth","Medical education/training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Benin,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",S061266PRG,"Sustainable Economic Growth","Basic health care"
B6100,"KFM Partnership for Develop. Innovation",Africa,Benin,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",S061266PRG,"Sustainable Economic Growth","Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",Africa,Benin,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",S061266PRG,"Sustainable Economic Growth","Health education"
B6100,"KFM Partnership for Develop. Innovation",Africa,Benin,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",S061266PRG,"Sustainable Economic Growth","Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",Africa,Benin,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",S061266PRG,"Sustainable Economic Growth","Agricultural education/training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Benin,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",S061266PRG,"Sustainable Economic Growth","Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",S061266PRG,"Sustainable Economic Growth","Teacher training"
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",S061266PRG,"Sustainable Economic Growth","Vocational training"
