Address,Auth_Description,Exp_Date,Granted_Date,Lic_No,Op_Name,Reg_No,"Service Number",Service_Type_Description,Subsidies_Details,finish_point,received_date,start_point,trading_name,via
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Powys County Council",31/03/18,29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/113,501,"Normal Stopping",,"Ammanford bus station",27/06/15,"Ystradgynlais bus station",,"Brynamman, glanaman"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Neath Port Talbot Borough Council",31/03/18,29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/113,501,"Normal Stopping",,"Ammanford bus station",27/06/15,"Ystradgynlais bus station",,"Brynamman, glanaman"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Cardiff County Council",31/03/18,29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/114,X1,"Normal Stopping",,"CARDIFF ASDA",16/03/15,"CARDIFF TESCO",,"CARDIFF CITY CENTRE"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Cardiff County Council",31/03/18,29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/114,X1,"Normal Stopping",,"CARDIFF ASDA",07/05/15,"CARDIFF TESCO",,"CARDIFF CITY CENTRE"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Cardiff County Council",31/03/18,29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/114,X1,"Normal Stopping",,"CARDIFF ASDA",09/01/17,"CARDIFF TESCO",,"CARDIFF CITY CENTRE"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","City & County of Swansea",31/03/18,29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/115,X6,"Normal Stopping",,"Swansea Bus Station",30/03/15,"Victoria Gardens, Neath",,"Coed Darcy,Jersey Marine"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Neath Port Talbot Borough Council",31/03/18,29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/115,X6,"Normal Stopping",,"Swansea Bus Station",30/03/15,"Victoria Gardens, Neath",,"Coed Darcy,Jersey Marine"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","City & County of Swansea",31/03/18,29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/115,X6,"Normal Stopping",,"Swansea Bus Station",21/03/16,"Victoria Gardens, Neath",,"Coed Darcy,Jersey Marine"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Neath Port Talbot Borough Council",31/03/18,29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/115,X6,"Normal Stopping",,"Swansea Bus Station",21/03/16,"Victoria Gardens, Neath",,"Coed Darcy,Jersey Marine"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","City & County of Swansea",31/03/18,29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/115,X6,"Normal Stopping",,"Swansea Bus Station",18/07/16,"Victoria Gardens, Neath",,"Coed Darcy,Jersey Marine"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Neath Port Talbot Borough Council",31/03/18,29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/115,X6,"Normal Stopping",,"Swansea Bus Station",18/07/16,"Victoria Gardens, Neath",,"Coed Darcy,Jersey Marine"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","City & County of Swansea",31/03/18,29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/115,X6,"Normal Stopping",,"Swansea Bus Station",12/09/16,"Victoria Gardens, Neath",,"Coed Darcy,Jersey Marine"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Neath Port Talbot Borough Council",31/03/18,29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/115,X6,"Normal Stopping",,"Swansea Bus Station",12/09/16,"Victoria Gardens, Neath",,"Coed Darcy,Jersey Marine"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","City & County of Swansea",31/03/18,29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/116,30,"Normal Stopping",,"Swansea Bus Station",30/03/15,"Victoria Gardens, Neath",,Skewen
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Neath Port Talbot Borough Council",31/03/18,29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/116,30,"Normal Stopping",,"Swansea Bus Station",30/03/15,"Victoria Gardens, Neath",,Skewen
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","City & County of Swansea",31/03/18,29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/116,30,"Normal Stopping",,"Swansea Bus Station",21/03/16,"Victoria Gardens, Neath",,Skewen
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Neath Port Talbot Borough Council",31/03/18,29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/116,30,"Normal Stopping",,"Swansea Bus Station",21/03/16,"Victoria Gardens, Neath",,Skewen
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","City & County of Swansea",31/03/18,29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/116,30,"Normal Stopping",,"Swansea Bus Station",18/07/16,"Victoria Gardens, Neath",,Skewen
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Neath Port Talbot Borough Council",31/03/18,29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/116,30,"Normal Stopping",,"Swansea Bus Station",18/07/16,"Victoria Gardens, Neath",,Skewen
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","City & County of Swansea",31/03/18,29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/116,30,"Normal Stopping",,"Swansea Bus Station",12/09/16,"Victoria Gardens, Neath",,Skewen
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Neath Port Talbot Borough Council",31/03/18,29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/116,30,"Normal Stopping",,"Swansea Bus Station",12/09/16,"Victoria Gardens, Neath",,Skewen
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","City & County of Swansea",31/03/18,29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/117,156,"Normal Stopping",,"New Road, Skewen",30/03/15,"New Road, Skewen",,"Neath, Jersey Marine, Port Tennant, Swansea"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Neath Port Talbot Borough Council",31/03/18,29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/117,156,"Normal Stopping",,"New Road, Skewen",30/03/15,"New Road, Skewen",,"Neath, Jersey Marine, Port Tennant, Swansea"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","City & County of Swansea",31/03/18,29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/118,41,"Normal Stopping",,"Victoria Gardens Neath",30/03/15,"Winifred Road, Skewen",,"Skewen, Longford, Neath Abbey"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","City & County of Swansea",31/03/18,29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/118,41,"Normal Stopping",,"Victoria Gardens Neath",21/03/16,"Winifred Road, Skewen",,"Skewen, Longford, Neath Abbey"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","City & County of Swansea",31/03/18,29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/118,41,"Normal Stopping",,"Victoria Gardens Neath",19/07/16,"Winifred Road, Skewen",,"Skewen, Longford, Neath Abbey"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","City & County of Swansea",31/03/18,29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/118,41,"Normal Stopping",,"Victoria Gardens Neath",12/09/16,"Winifred Road, Skewen",,"Skewen, Longford, Neath Abbey"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","City & County of Swansea",31/03/18,29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/119,592,"Normal Stopping",,"Grenfell Park",30/03/15,"Grenfell Park",,"Pentre Guinea Rd, Foxhole Rd, Mansel Rd,"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","City & County of Swansea",31/03/18,29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/119,592,"Normal Stopping",,"Grenfell Park",27/06/15,"Grenfell Park",,"Pentre Guinea Rd, Foxhole Rd, Mansel Rd,"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","City & County of Swansea",31/03/18,29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/120,34,"Normal Stopping",,Trallwn,30/03/15,"Swansea Bus Station",,Bonymaen
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","City & County of Swansea",31/03/18,29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/120,34,"Normal Stopping",,Trallwn,27/06/15,"Swansea Bus Station",,Bonymaen
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","City & County of Swansea",31/03/18,29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/121,59,"Normal Stopping",,"Swansea Bus Station",30/03/15,"Victoria Gardens, Neath",,"Coed Darcy"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","City & County of Swansea",31/03/18,29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/121,59,"Normal Stopping",,"Swansea Bus Station",21/03/16,"Victoria Gardens, Neath",,"Coed Darcy"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","City & County of Swansea",31/03/18,29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/121,59,"Normal Stopping",,"Swansea Bus Station",18/07/16,"Victoria Gardens, Neath",,"Coed Darcy"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","City & County of Swansea",31/03/18,29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/121,59,"Normal Stopping",,"Swansea Bus Station",12/09/16,"Victoria Gardens, Neath",,"Coed Darcy"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Cardiff County Council",31/03/18,29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/122,B1,"Normal Stopping","HAIL & RIDE","Abergavenny Bus Station",27/03/15,"Cardiff City Centre",,Brecon
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Powys County Council",31/03/18,29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/122,B1,"Normal Stopping","HAIL & RIDE","Abergavenny Bus Station",27/03/15,"Cardiff City Centre",,Brecon
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Rhondda Cynon Taff Council",31/03/18,29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/122,B1,"Normal Stopping","HAIL & RIDE","Abergavenny Bus Station",27/03/15,"Cardiff City Centre",,Brecon
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Merthyr Tydfil",31/03/18,29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/122,B1,"Normal Stopping","HAIL & RIDE","Abergavenny Bus Station",27/03/15,"Cardiff City Centre",,Brecon
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Monmouthshire Council",31/03/18,29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/122,B1,"Normal Stopping","HAIL & RIDE","Abergavenny Bus Station",27/03/15,"Cardiff City Centre",,Brecon
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Cardiff County Council",31/03/18,29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/122,B1,"Hail & Ride","HAIL & RIDE","Abergavenny Bus Station",27/03/15,"Cardiff City Centre",,Brecon
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Powys County Council",31/03/18,29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/122,B1,"Hail & Ride","HAIL & RIDE","Abergavenny Bus Station",27/03/15,"Cardiff City Centre",,Brecon
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Rhondda Cynon Taff Council",31/03/18,29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/122,B1,"Hail & Ride","HAIL & RIDE","Abergavenny Bus Station",27/03/15,"Cardiff City Centre",,Brecon
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Merthyr Tydfil",31/03/18,29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/122,B1,"Hail & Ride","HAIL & RIDE","Abergavenny Bus Station",27/03/15,"Cardiff City Centre",,Brecon
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Monmouthshire Council",31/03/18,29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/122,B1,"Hail & Ride","HAIL & RIDE","Abergavenny Bus Station",27/03/15,"Cardiff City Centre",,Brecon
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","City & County of Swansea",31/03/18,29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/123,116,"Normal Stopping","Swansea Council",Rhosili,01/04/15,"Swansea Bus Station",,"Sketty, Killay, Dunvant, Penclawdd,"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","City & County of Swansea",31/03/18,29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/124,118,"Normal Stopping","Swansea City Council",Rhosili,01/04/15,"Swansea City Bus Station",,"Sketty, Killay, Parkmill(118) Cilibion, Reynoldston (119"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","City & County of Swansea",31/03/18,29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/124,118,"Hail & Ride","Swansea City Council",Rhosili,01/04/15,"Swansea City Bus Station",,"Sketty, Killay, Parkmill(118) Cilibion, Reynoldston (119"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","City & County of Swansea",31/03/18,29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/125,114,"Normal Stopping","Swansea City Council",Rhossili,01/04/15,"Swansea City Bus Station",,"Bishopston, Pennard, Parkmill, Oxwich, Port Eynon"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","City & County of Swansea",31/03/18,29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/125,114,"Hail & Ride","Swansea City Council",Rhossili,01/04/15,"Swansea City Bus Station",,"Bishopston, Pennard, Parkmill, Oxwich, Port Eynon"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Cardiff County Council",31/03/18,29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/126,822,"Normal Stopping",,"Ysgol Y Berllan Deg",06/07/15,"Ninian Road",,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Cardiff County Council",31/03/18,29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/127,811,"Normal Stopping",,"Ysgol Bro Edern",06/07/15,"Greenway Road",,Trowbridge
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Cardiff County Council",31/03/18,29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/127,811,"Normal Stopping",,"Ysgol Bro Edern",23/08/16,"Greenway Road",,Trowbridge
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Cardiff County Council",31/03/18,29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/127,811,"Normal Stopping",,"Ysgol Bro Edern",09/09/16,"Greenway Road",,Trowbridge
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Newport Council",31/03/18,29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/128,601,"Normal Stopping",,"Bassaleg School",07/07/15,Barrack,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Newport Council",31/03/18,29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/128,601,"Normal Stopping",,"Bassaleg School",28/10/16,"Mount Pleasant Estate",,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Newport Council",31/03/18,29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/129,602,"Normal Stopping",,"Bassaleg School",07/07/15,"Foxgloves Morrisons",,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Newport Council",31/03/18,29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/129,602,"Normal Stopping",,"Bassaleg School",10/03/16,"Foxgloves Morrisons",,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Newport Council",31/03/18,29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/129,602,"Normal Stopping",,"Bassaleg School",23/08/16,"Foxgloves Morrisons",,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Newport Council",31/03/18,29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/130,603,"Normal Stopping",,"Bassaleg School",07/07/15,"Foxgloves Morrisons",,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Newport Council",31/03/18,29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/130,603,"School or Works",,"Bassaleg School",23/08/16,"Foxgloves Morrisons",,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Newport Council",31/03/18,29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/130,603,"School or Works",,"Bassaleg School",28/01/16,"Foxgloves Morrisons",,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Newport Council",31/03/18,29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/131,610,"Normal Stopping",,"Lliswerry High School",07/07/15,"Corporation Road",,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Newport Council",31/03/18,29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/131,610,"Normal Stopping",,"Lliswerry High School",28/10/16,"Corporation Road",,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Newport Council",31/03/18,29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/132,611,"Normal Stopping",,"Lliswerry High School",07/07/15,"Docks Way",,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Newport Council",31/03/18,29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/133,620,"Normal Stopping",,"Duffryn High School",07/07/15,"Western Avenue",,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Newport Council",31/03/18,29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/133,620,"Normal Stopping",,"Duffryn High School",10/03/16,"Western Avenue",,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Newport Council",31/03/18,29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/134,621,"Normal Stopping",,"Newport Bus Station",07/07/15,"Duffryn High School",,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Newport Council",31/03/18,29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/134,621,"Normal Stopping",,"Newport Bus Station",21/12/15,"Duffryn High School",,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Newport Council",31/03/18,29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/135,622,"Normal Stopping",,"Duffryn High School",07/07/15,Handpost,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Newport Council",31/03/18,29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/136,624,"Normal Stopping",,"Duffryn High School",07/07/15,"Queens Hill",,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Newport Council",31/03/18,29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/136,624,"Normal Stopping",,"Duffryn High School",28/10/16,"Queens Hill",,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Newport Council",31/03/18,29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/137,625,"Normal Stopping",,"Duffryn High School",07/07/15,"Western Avenue",,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Newport Council",31/03/18,29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/138,626,"Normal Stopping",,"Duffryn High School",07/07/15,"Alexandra Road",,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Newport Council",31/03/18,29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/139,641,"Normal Stopping",,"St Joseph's High School",07/07/15,"Lliswerry High School Terminus",,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Newport Council",31/03/18,29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/139,641,"Normal Stopping",,"St Joseph's High School",21/12/15,"Lliswerry High School Terminus",,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Newport Council",31/03/18,29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/139,641,"Normal Stopping",,"St Joseph's High School",28/10/16,"Llanwern Clock",,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Newport Council",31/03/18,29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/140,643,"Normal Stopping",,"St Joseph's High School",07/07/15,"Western Avenue",,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Newport Council",31/03/18,29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/140,643,"Normal Stopping",,"St Joseph's High School",14/11/16,"Western Avenue",,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Newport Council",31/03/18,29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/140,643,"Normal Stopping",,"St Joseph's High School",13/12/16,"Western Avenue",,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Newport Council",31/03/18,29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/141,642,"Normal Stopping",,"St Joseph's High School",07/07/15,"Barrack Hill",,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Newport Council",31/03/18,29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/142,644,"Normal Stopping",,"St Joseph's High School",07/07/15,"Newport Bus Station",,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Newport Council",31/03/18,29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/142,644,"Normal Stopping",,"St Joseph's High School",13/12/16,"Newport Bus Station",,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Newport Council",31/03/18,29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/143,645,"Normal Stopping",,"St Joseph's High School",07/07/15,"Christchurch  Road",,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Newport Council",31/03/18,29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/143,645,"Normal Stopping",,"St Joseph's High School",28/10/16,"Christchurch  Road",,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Newport Council",31/03/18,29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/144,646,"Normal Stopping",,"St Joseph's High School",07/07/15,"Alexandra Road",,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Newport Council",31/03/18,29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/145,647,"Normal Stopping",,"St Joseph's High School",07/07/15,Pontir,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Newport Council",31/03/18,29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/146,649,"Normal Stopping",,"St Joseph's High School",07/07/15,"Bettws Lane",,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Newport Council",31/03/18,29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/147,650,"Normal Stopping",,"St Joseph's High School",07/07/15,"Bassaleg Road",,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Newport Council",31/03/18,29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/148,651,"Normal Stopping",,"St Joseph's High School",07/07/15,"Fields Road",,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Newport Council",31/03/18,29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/149,N1,"Normal Stopping",,"Newport Bus Station",07/07/15,"Newport Bus Station",,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Newport Council",31/03/18,29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/149,N1,"Normal Stopping",,"Newport Bus Station",11/12/15,"Newport Bus Station",,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Newport Council",31/03/18,29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/149,N1,"Normal Stopping",,"Newport Bus Station",21/12/15,"Newport Bus Station",,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB","Newport Council",31/03/18,29/04/08,PG1079161,"NEW ADVENTURE TRAVEL LTD",PG1079161/149,N1,"Normal Stopping",,"Newport Bus Station",24/02/16,"Newport Bus Station",,
