AtcoCode,LocalityName,NaptanCode,StopType
1800WK08341,"Beech Hill",MANPWATM,BCT
1800WK08351,"Beech Hill",MANPWATP,BCT
1800SG40271,"Heaton Mersey",MANJMAGW,BCT
1800WK11161,"Hag Fold",MANTGWAM,BCT
1800WK30531,"Hag Fold",MANPWTWT,BCT
1800WK30532,"Hag Fold",,BCT
1800NEH4381,Buckley,,BCT
1800NEH0281,Buckley,,BCT
1800EH01421,Stalybridge,MANAWADM,BCT
1800SG16181,Offerton,MANJDWJG,BCT
1800WK22581,"Red Rock",MANPWMDW,BCT
1800SB09741,"Peel Hall",MANGPMTW,BCT
1800SBH0361,"Peel Hall",,BCT
1800SG35521,Marple,MANJGDAM,BCT
1800WK08061,"Castle Hill",MANPWAMW,BCT
1800WA43921,Breightmet,MANPJDTD,BCT
1800WA43671,"Leverhulme Park",MANPJDGT,BCT
1800WAH3151,Breightmet,,BCT
1800WA11681,"Roscow Fold",MANJWTMG,BCT
1800NE48791,Spotland,MANGDWGD,BCT
1800NE48781,Spotland,MANGDWGA,BCT
1800SJ12461,Altrincham,MANJTAPT,BCT
1800SJH1771,Altrincham,,BCT
1800SJH1772,Altrincham,,BCT
1800WA00371,Daubhill,MANJWDJP,BCT
1800WA00381,Daubhill,MANJWDJT,BCT
1800ED22631,Chadderton,MANATDJD,BCT
1800ED22571,Chadderton,MANATDGJ,BCT
1800EB05931,"Chorlton upon Medlock",MANADPWJ,BCT
1800SGH3791,Edgeley,,BCT
1800SGH0402,Stockport,,BCT
1800NC06461,Unsworth,MANDMWGP,BCT
1800NC06471,Unsworth,MANDMWGT,BCT
1800WA41861,"New Bury",MANPGPMT,BCT
1800WK01201,Standish,MANPMJPT,BCT
1800SJ40961,Timperley,MANJTJAM,BCT
1800SJ40911,Timperley,MANJTJAD,BCT
1800EB17571,Moston,MANAGJMA,BCT
1800NF28531,Monton,MANGMDAD,BCT
1800EB17551,Moston,MANAGJGW,BCT
1800WA34631,"Four Gates",MANPGJTD,BCT
1800WA34621,"Four Gates",MANPGJTA,BCT
1800WA16361,Bolton,MANPAWDM,BCT
1800ED19291,"Oldham Mumps",MANAPWMD,BCT
1800WK07241,"Beech Hill",MANPTWPW,BCT
1800WK09721,"Beech Hill",MANTGTAJ,BCT
1800WK07242,"Beech Hill",,BCT
1800EH38801,Newton,MANDGJPG,BCT
1800EH13491,Hyde,MANTJATJ,BCT
1800EH13371,Hyde,MANTJATG,BCT
1800EBH0231,Moston,,BCT
1800EBH0232,Moston,,BCT
1800WA14261,"Bottom o'th' Moor",MANPAMGW,BCT
1800WA14251,"Bottom o'th' Moor",MANPAMGT,BCT
1800WA33971,"Little Scotland",MANPGDMP,BCT
1800WA33961,"Little Scotland",MANPGDMJ,BCT
1800NFH0951,"Ellesmere Park",,BCT
1800NCH2191,"Rainsough Brow",,BCT
1800SBH1611,"Piccadilly Gardens",,BCT
1800SJH2401,"Trafford Park",,BCT
1800NEH4291,Birch,,BCT
1800NEH4301,Birch,,BCT
1800WK10591,"Boars Head",MANPWJDP,BCT
1800NEH2381,Rhodes,,BCT
1800NE48391,Rhodes,MANGDTJP,BCT
1800NE48381,Rhodes,MANGDTJM,BCT
1800WK22801,"Boars Head",MANPWMPW,BCT
1800WKH4131,"Boars Head",,BCT
1800WKH4122,"Boars Head",,BCT
1800WKH4132,"Boars Head",,BCT
1800WKH4121,"Boars Head",,BCT
1800WKH4791,"Boars Head",,BCT
1800WKH4781,"Boars Head",,BCT
1800NEH4861,Boarshaw,,BCT
1800NE00831,Boarshaw,MANDWAMJ,BCT
1800NE08281,Boarshaw,MANDWPDG,BCT
1800NEH3181,Boarshaw,,BCT
1800NEH4851,Boarshaw,,BCT
1800NEH0701,Boarshaw,,BCT
1800NEH0702,Boarshaw,,BCT
1800EDH3181,Greenfield,,BCT
1800EDH3182,Greenfield,,BCT
1800ED19911,"White Gate",MANATAPJ,BCT
1800ED19921,"White Gate",MANATAPM,BCT
1800EB14651,Openshaw,MANAGJDM,BCT
1800NFH0251,"Brookhouse Estate",,BCT
1800NFH0232,"Brookhouse Estate",,BCT
1800NFH0252,"Brookhouse Estate",,BCT
1800NFH0231,"Brookhouse Estate",,BCT
1800WK31431,Astley,MANTAGTW,BCT
1800WK31421,Astley,MANTAGTP,BCT
1800EB11681,Blackley,MANAGATM,BCT
1800EB11691,Blackley,MANAGATP,BCT
1800SG16191,Offerton,MANJDWJM,BCT
1800SGH2262,"Heald Green",,BCT
1800SGH0662,"Heald Green",,BCT
1800SGH2261,"Heald Green",,BCT
1800SGH0661,"Heald Green",,BCT
1800WAT0961,Bolton,,TXR
1800WAT0981,Bolton,,TXR
1800WAT0971,Bolton,,TXR
1800WAT1001,Bolton,,TXR
1800WAT1011,Bolton,,TXR
1800WAT1021,Bolton,,TXR
1800WAT1031,Bolton,,TXR
1800WAT1041,Bolton,,TXR
1800WAT1051,Bolton,,TXR
1800WAT1071,Bolton,,TXR
1800WAT1091,Bolton,,TXR
1800WK30641,"Hag Fold",MANTADJG,BCT
1800WK35791,Atherton,MANTAWJA,BCT
1800BNBS0C1,Bolton,MANTMAJM,BCS
1800BNBS0M1,Bolton,MANTMAMT,BCS
1800BNBS0U1,Bolton,MANTMAPT,BCS
1800WAQ0091,Bolton,,BCQ
1800BNBS0A1,Bolton,MANTMAJD,BCS
1800BNBS0K1,Bolton,MANTMAMJ,BCS
1800BNBS0S1,Bolton,MANTMAPJ,BCS
1800WAQ0101,Bolton,,BCQ
1800BNBS0N1,Bolton,MANTMAMW,BCS
1800BNBS0P1,Bolton,MANTMAPA,BCS
1800BNBS0Q1,Bolton,MANTMAPD,BCS
1800BNBS0R1,Bolton,MANTMAPG,BCS
1800BNBS0E1,Bolton,MANTMAJT,BCS
1800BNBS0F1,Bolton,MANTMAJW,BCS
1800BNBS0W1,Bolton,MANTMATA,BCS
1800BNBS0X1,Bolton,MANTMATD,BCS
1800BNBS001,Bolton,MANADADT,BCS
1800BNBS0G1,Bolton,MANTMAMA,BCS
1800BNBS0H1,Bolton,MANTMAMD,BCS
1800BNBS0Y1,Bolton,MANTMATG,BCS
1800BNBS0Z1,Bolton,MANTMATJ,BCS
1800WAQ0111,Bolton,,BCQ
1800BNBSHH1,Bolton,MANTMATM,BCS
1800BNBS0T1,Bolton,MANTMAPM,BCS
1800BNBS002,Bolton,,BCS
1800BNBS0J1,Bolton,MANTMAMG,BCS
1800BNBS0B1,Bolton,MANTMAJG,BCS
1800BNBS0D1,Bolton,MANTMAJP,BCS
1800BNBS0L1,Bolton,MANTMAMP,BCS
1800BNBS0V1,Bolton,MANTMAPW,BCS
1800BNBS0A,Bolton,MANTJDWA,BCS
1800BNBS0B,Bolton,MANTJDJT,BCS
1800BNBS0C,Bolton,MANTJDJW,BCS
1800BNBS0D,Bolton,MANTJDMA,BCS
1800BNBS0E,Bolton,MANTJDMD,BCS
1800BNBS0F,Bolton,MANTJDMG,BCS
1800BNBS0G,Bolton,MANTJDMJ,BCS
1800BNBS0H,Bolton,MANTJDMP,BCS
1800BNBSHH,Bolton,MANTJWJM,BCS
1800BNBS0J,Bolton,MANTJDMT,BCS
1800BNBS0K,Bolton,MANTJDMW,BCS
1800BNBS0L,Bolton,MANTJDPA,BCS
1800BNBS0M,Bolton,MANTJDPD,BCS
1800BNBS0N,Bolton,MANTJDPG,BCS
1800BNBS0P,Bolton,MANTJDPJ,BCS
1800BNBS0Q,Bolton,MANTJDPM,BCS
1800BNBS0R,Bolton,MANTJDPT,BCS
1800BNBS0S,Bolton,MANTJDPW,BCS
1800BNBS0T,Bolton,MANTJDTA,BCS
1800BNBS0U,Bolton,MANTJDTD,BCS
1800BNBS0V,Bolton,MANTJDTG,BCS
1800BNBS0W,Bolton,MANTJDTW,BCS
1800BNBS0X,Bolton,MANTJDTJ,BCS
1800BNBS0Y,Bolton,MANTJDTM,BCS
1800BNBS0Z,Bolton,MANTJDTP,BCS
1800WA17351,Lostock,MANPDGAT,BCT
1800WA17341,Lostock,MANPDGAP,BCT
1800WK01591,Bickershaw,MANPMPJP,BCT
1800WK01581,Bickershaw,MANPMPJM,BCT
1800WA05081,Bolton,MANTGJDJ,BCS
1800BNIC0A1,Bolton,MANTMATP,BCS
1800BNIC0C1,Bolton,MANTMAWA,BCS
1800WAR0551,Bolton,,RSE
1800BNIC001,Bolton,MANADADW,BCS
1800WAQ0121,Bolton,,BCQ
1800BNIC002,Bolton,,BCS
1800WAQ0131,Bolton,,BCQ
1800BNIC0B1,Bolton,MANTMATW,BCS
1800BNIC0D1,Bolton,,BCS
1800BNIC0A,Bolton,MANTJPWP,BCS
1800BNIC0E1,Bolton,,BCS
1800BNIC0F1,Bolton,,BCS
1800BNIC0B,Bolton,MANTJPWT,BCS
1800BNIC0C,Bolton,MANTJTAD,BCS
1800WK03731,Atherton,MANPTAPG,BCT
1800WK30681,"Hag Fold",MANTADJT,BCT
1800WKH4561,Atherton,,BCT
1800BOLTON,Bolton,,RSE
1800BOLTON0,Bolton,,RSE
1800WF39201,Pendlebury,MANPJPAT,BCT
1800WK30741,Atherton,MANTADMP,BCT
1800WF41361,Clifton,MANPMDJP,BCT
1800WA41801,"Moses Gate",MANPGPJW,BCT
1800NC35311,"Bolton Road Estate",MANDTJWA,BCT
1800WK02001,"Stubshaw Cross",MANPMTDM,BCT
1800WK17741,"Hag Fold",MANPWJTG,BCT
1800WK30731,Atherton,MANTADMJ,BCT
1800WF15071,Clifton,MANPJGPD,BCT
1800WA41511,Kearsley,MANPGPDA,BCT
1800NC35321,"Bolton Road Estate",MANDTJWD,BCT
1800NC22741,"Holcombe Brook",MANDPWMP,BCT
1800WK00511,"Stubshaw Cross",MANPMGDM,BCT
1800WAH0461,Kearsley,,BCT
1800NC09611,"Holcombe Brook",MANTPADP,BCT
1800WAH0462,Kearsley,,BCT
1800WA17831,Westhoughton,MANPDGWG,BCT
1800WA15231,Kearsley,MANPAPTW,BCT
1800NCH1322,"Seddons Farm Estate",,BCT
1800NFH1162,"Irlams o' th' Height",,BCT
1800WA16821,"Hunger Hill",MANPDADJ,BCT
1800WA18091,Westhoughton,MANPDJMA,BCT
1800WA17841,Westhoughton,MANPDGWJ,BCT
1800NCH1321,"Seddons Farm Estate",,BCT
1800WA16811,"Hunger Hill",MANPDADG,BCT
1800NCH0262,Ramsbottom,,BCT
1800WA17061,"Gilnow Park",MANPDAMP,BCT
1800WA17051,"Gilnow Park",MANPDAMJ,BCT
1800WA17071,"Gilnow Park",MANPDAMT,BCT
1800WAH0732,"Morris Green",,BCT
1800WAH0731,"Morris Green",,BCT
1800NC20051,Bury,MANDPGJG,BCT
1800ED15801,Glodwick,MANAPGWD,BCT
1800NCH0272,Elton,,BCT
1800SGH3121,"Marple Bridge",,BCT
1800SGH3122,"Marple Bridge",,BCT
1800NE00971,Rhodes,MANDWATD,BCT
1800NE48361,Rhodes,MANGDTJG,BCT
1800NE26811,Langley,MANGDAGM,BCT
1800NE26801,Langley,MANGDAGJ,BCT
1800SJ11131,"Oldfield Brow",MANJPWJG,BCT
1800WAH2152,"Cox Green",,BCT
1800WAH2151,"Cox Green",,BCT
1800WA14161,"Delph Hill",MANPAMDM,BCT
1800WA14151,"Delph Hill",MANPAMDJ,BCT
1800NC22391,Woolfold,MANDPTWM,BCT
1800NC22401,Woolfold,MANDPTWP,BCT
1800EB11721,Charlestown,MANAGAWD,BCT
1800EBH0351,Charlestown,,BCT
1800EB11731,Charlestown,MANAGAWG,BCT
1800EBH0781,Charlestown,,BCT
1800EBH0352,Charlestown,,BCT
1800EH04821,Fairfield,MANAWDMD,BCT
1800NC22431,Tottington,MANDPWAG,BCT
1800NC22441,Tottington,MANDPWAJ,BCT
1800EB01741,"Chorlton upon Medlock",MANADGDW,BCT
1800SB13991,"Chorlton upon Medlock",MANGPWTJ,BCT
1800SB31541,"Chorlton upon Medlock",MANGTPMD,BCT
1800SB31551,"Chorlton upon Medlock",MANGTPMG,BCT
1800EHH2032,"Ashton Under Lyne",,BCT
1800EHH2031,"Ashton Under Lyne",,BCT
1800SBH1201,"Albert Square",,BCT
1800NCH4342,Woolfold,,BCT
1800NCH4341,Woolfold,,BCT
1800WF21211,Swinton,MANPJMAM,BCT
1800WK45171,"North Ashton",MANTDPDW,BCT
1800WKH1541,"North Ashton",,BCT
1800NF27901,Boothstown,MANGJWPD,BCT
1800NF27871,Boothstown,MANGJWMT,BCT
1800NF27861,Boothstown,MANGJWMP,BCT
1800NF27881,Boothstown,MANGJWMW,BCT
1800SG19131,Cheadle,MANJGAGW,BCT
1800SG46771,Cheadle,MANJMJDG,BCT
1800NC05311,Pilsworth,MANTGMPA,BCT
1800SG08091,Edgeley,MANJAWPM,BCT
1800SG07761,Edgeley,MANJAWDG,BCT
1800NC05751,Radcliffe,MANDMPWP,BCT
1800NC05741,Radcliffe,MANDMPWM,BCT
1800NF10351,Weaste,MANTWMGJ,BCT
1800SJ10921,Altrincham,MANJPWAJ,BCT
1800SBH0582,"West Didsbury",,BCT
1800SBH0891,"West Didsbury",,BCT
1800SBH0892,"West Didsbury",,BCT
1800SBH0581,"West Didsbury",,BCT
1800WK07071,"Norley Hall",MANPTWMT,BCT
1800WK07061,"Norley Hall",MANPTWMP,BCT
1800WK07101,Hindley,MANPTWPA,BCT
1800WK32741,"Castle Hill",MANTAPAG,BCT
1800WK01141,Hindley,MANPMJMW,BCT
1800WKH2261,"Castle Hill",,BCT
1800WKH2262,"Castle Hill",,BCT
1800WK32731,"Castle Hill",MANTAPAD,BCT
1800EB34551,Gorton,MANAJGAM,BCT
1800EB34561,Gorton,MANAJGAP,BCT
1800WA42921,"Great Lever",MANPGWPJ,BCT
1800SG07041,"Hazel Grove",MANJAPMW,BCT
1800SG07051,"Hazel Grove",MANJAPTA,BCT
1800SG07071,"Hazel Grove",MANJAPTG,BCT
1800SG07061,"Hazel Grove",MANJAPTD,BCT
1800SB33281,Fallowfield,MANGWDAD,BCT
1800SB33291,Fallowfield,MANGWDAG,BCT
1800EH48771,Broadbottom,MANDJGDA,BCT
1800EH48781,Broadbottom,MANDJGDG,BCT
1800EH38031,Hyde,MANDGDPT,BCT
1800EH44271,"Haughton Green",MANDGWAD,BCT
1800WA20201,Horwich,MANPDTPW,BCT
1800WK46281,"Bottling Wood",MANTDTGT,BCT
1800WA14271,"Bottom o'th' Moor",MANPAMJA,BCT
1800WA14281,"Bottom o'th' Moor",MANPAMJD,BCT
1800SGH1821,Stockport,,BCT
1800SGH1871,Stockport,,BCT
1800SGH2961,Stockport,,BCT
1800SGH2931,Stockport,,BCT
1800EDH4161,Lees,,BCT
1800EDH4141,"High Crompton",,BCT
1800EDH4151,"High Crompton",,BCT
1800SBH1471,Sharston,,BCT
1800SBH1461,Sharston,,BCT
1800NCH1021,"Prestwich Hospital",,BCT
1800SG13891,"Cheadle Heath",MANJDPTM,BCT
1800EH09691,Heyrod,MANAWTAD,BCT
1800EH09681,Heyrod,MANAWPWT,BCT
1800NC23411,"Bradley Fold",MANDTAWT,BCT
1800ED19201,Higginshaw,MANAPWGW,BCT
1800ED14351,Higginshaw,MANAPDPD,BCT
1800SB09571,Hulme,MANGPMTG,BCT
1800SB09551,Hulme,MANGPMTA,BCT
1800SB31211,Hulme,MANGTPAD,BCT
1800SB15471,"Chorlton upon Medlock",MANGTDWM,BCT
1800SB15531,Hulme,MANGTGAG,BCT
1800SBH0311,"Chorlton upon Medlock",,BCT
1800SBH0312,"Chorlton upon Medlock",,BCT
1800EDH1782,"Boundary Park",,BCT
1800EDH1652,"Boundary Park",,BCT
1800EDH1651,"Boundary Park",,BCT
1800EDH1781,"Boundary Park",,BCT
1800NF27461,Irlam,MANGJTWA,BCT
1800NF27471,Irlam,MANGJTWD,BCT
1800NE24381,Littleborough,MANGAMAT,BCT
1800NE17171,Rochdale,MANDWTPT,BCT
1800NE17181,Rochdale,MANDWTPW,BCT
1800EB34361,"West Gorton",MANAJDPT,BCT
1800NE24391,Littleborough,MANGAMAW,BCT
1800SB18311,"Chorlton upon Medlock",MANTWJWA,BCT
1800ED16361,Rushcroft,MANAPMAJ,BCT
1800EB27551,"Belle Vue",MANAGMWT,BCT
1800SJ10741,Bowdon,MANJPTMW,BCT
1800SJ10742,Bowdon,,BCT
1800SJ10711,"Bowdon Vale",MANJPTMG,BCT
1800SJ10701,"Bowdon Vale",MANJPTMD,BCT
1800SJH1472,"Bowdon Vale",,BCT
1800SJH1462,Bowdon,,BCT
1800SJ17031,Bowdon,MANTJADW,BCT
1800SJH1471,"Bowdon Vale",,BCT
1800SJH1461,Bowdon,,BCT
1800SJ10761,"Bowdon Vale",MANJPTPD,BCT
1800WKH1852,"Dakins Road Estate",,BCT
1800WKH1861,"Dakins Road Estate",,BCT
1800EH39321,Dukinfield,MANDGMPA,BCT
1800EH39311,Dukinfield,MANDGMJW,BCT
1800WA02551,Bolton,MANJWDWJ,BCT
1800WA16391,Bolton,MANPAWDT,BCT
1800SGH2891,"Rose Hill",,BCT
1800SGH2892,"Rose Hill",,BCT
1800SG35791,Marple,MANJGDMT,BCT
1800SJ09591,Bowdon,MANJPTDG,BCT
1800SJ09581,Bowdon,MANJPTDA,BCT
1800SJH0862,"Bowdon Vale",,BCT
1800SJH0861,"Bowdon Vale",,BCT
1800EH37231,"Bower Fold",MANDGADT,BCT
1800EH37241,"Bower Fold",MANDGADW,BCT
1800ED19081,Derker,MANAPWDJ,BCT
1800EBH1111,"Newton Heath",,BCT
1800EBH2121,"Newton Heath",,BCT
1800EBH1112,Manchester,,BCT
1800SG06891,"Hazel Grove",MANJAPGT,BCT
1800SG06901,"Hazel Grove",MANJAPGW,BCT
1800SGH0302,"Heaton Norris",,BCT
1800SGH0301,"Heaton Norris",,BCT
1800SJ02501,"Calder Bank",MANJPAMP,BCT
1800SJ02511,"Calder Bank",MANJPAMT,BCT
1800SG35031,"Stanley Green",MANJGAWD,BCT
1800SG35021,"Stanley Green",MANJGAWA,BCT
1800SJ02951,"Trafford General Hospital",MANJPDJD,BCT
1800SJ02961,"Trafford General Hospital",MANJPDJG,BCT
1800SGH2091,Windlehurst,,BCT
1800SGH2092,Windlehurst,,BCT
1800NB15171,"Bank House",MANDJTDT,BCT
1800SJH2431,"Trafford General Hospital",,BCT
1800SJH2432,"Trafford General Hospital",,BCT
1800SJH1492,"Bowdon Vale",,BCT
1800SJH1491,"Bowdon Vale",,BCT
1800ZZMABOW1,"Bowker Vale",,TMU
1800ZZMABOW2,"Bowker Vale",,TMU
1800NBR1241,"Bowker Vale",,RSE
1800NBE2151,"Bowker Vale",,TMU
1800NBE2161,"Bowker Vale",,TMU
1800NB42571,"Bowker Vale",MANDJWMG,BCT
1800NB42641,"Bowker Vale",MANDJWPG,BCT
1800NE26941,Bowlee,MANGDAMA,BCT
1800NE26951,Bowlee,MANGDAMD,BCT
1800EH37901,Hattersley,MANDGDMD,BCT
1800EH37891,Hattersley,MANDGDMA,BCT
1800ED02301,"Chadderton Park",MANAJWDP,BCT
1800ED02311,"Chadderton Park",MANAJWDT,BCT
1800SJ48041,Partington,MANJTPMW,BCT
1800EH03141,Dukinfield,MANAWAMP,BCT
1800EH05491,Dukinfield,MANAWGMP,BCT
1800EH03151,Dukinfield,MANAWAMT,BCT
1800EH05501,Dukinfield,MANAWGMT,BCT
1800SJ32081,"Old Trafford",MANJTGJA,BCT
1800SJ15311,"Trafford Bar",MANJTAWM,BCT
1800SJH1911,"Trafford Bar",,BCT
1800SJ32071,"Old Trafford",MANJTGDW,BCT
1800NB09181,Smedley,MANDJPGT,BCT
1800NBH0651,Cheetham,,BCT
1800NBH0081,Smedley,,BCT
1800NBH0652,Cheetham,,BCT
1800NBH0082,Smedley,,BCT
1800NBH0931,Smedley,,BCT
1800NF27521,Irlam,MANGJTWT,BCT
1800NF27531,Irlam,MANGJWAD,BCT
1800SG35891,Marple,MANJGDTA,BCT
1800SG35881,Marple,MANJGDPW,BCT
1800EH00191,"Gee Cross",MANATWGT,BCT
1800EH00201,"Gee Cross",MANATWGW,BCT
1800EHH2092,"Gee Cross",,BCT
1800EHH2091,"Gee Cross",,BCT
1800EHH2311,"Gee Cross",,BCT
1800SJ12111,Broomwood,MANTGDJP,BCT
1800WA40271,Greenheys,MANPGMWM,BCT
1800SG12671,"Heaton Chapel",MANJDMAJ,BCT
1800SG41901,"Heaton Chapel",MANJMDAG,BCT
1800EH20941,Waterloo,MANDAGMG,BCT
1800EH20931,Waterloo,MANDAGMD,BCT
1800NE49451,Hurstead,MANGJATA,BCT
1800NE49461,Hurstead,MANGJATD,BCT
1800EB32101,"Holt Town",MANAGPMP,BCT
1800WAH1652,"Mill Hill",,BCT
1800WAH1651,"Mill Hill",,BCT
1800WA42631,"Harper Green",MANPGWDT,BCT
1800EB32171,"Miles Platting",MANAGPTM,BCT
1800WA42621,"Harper Green",MANPGWDP,BCT
1800WA42211,Highfield,MANPGTGW,BCT
1800WA10661,Highfield,MANJWPTW,BCT
1800WA43501,"Mill Hill",MANPJAWG,BCT
1800NF43001,"Lower Kersal",MANGPGAP,BCT
1800NCH1371,"Bradley Fold",,BCT
1800NCH1372,"Bradley Fold",,BCT
1800NC23381,"Bradley Fold",MANDTAWJ,BCT
1800NC23021,"Bradley Fold",MANDTAGJ,BCT
1800NC23031,"Bradley Fold",MANDTAGM,BCT
1800NC23371,"Bradley Fold",MANDTAWG,BCT
1800NCH3762,"Bradley Fold",,BCT
1800NCH3761,"Bradley Fold",,BCT
1800NCH3741,Ainsworth,,BCT
1800NCH4771,"Bradley Fold",,BCT
1800NCH3751,Ainsworth,,BCT
1800NCH3752,Ainsworth,,BCT
1800EHH1241,Newton,,BCT
1800EHH0911,Newton,,BCT
1800EHH1242,Newton,,BCT
1800EHH0912,Newton,,BCT
1800NCH3371,"Bradley Fold",,BCT
1800WK09511,Standish,MANTGPJT,BCT
1800WK06481,Standish,MANPTPJW,BCT
1800WA13451,Bradshaw,MANPAGPW,BCT
1800WA13461,Bradshaw,MANPAGTA,BCT
1800WK33441,"Pennington Green",MANTAPMJ,BCT
1800WK33431,"Pennington Green",MANTAPMG,BCT
1800WAH2391,Bradshaw,,BCT
1800WAH2082,Bradshaw,,BCT
1800WAH2392,Bradshaw,,BCT
1800WAH2081,Bradshaw,,BCT
1800WAH2091,Bradshaw,,BCT
1800WAH2092,Bradshaw,,BCT
1800WA13431,Bradshaw,MANPAGPM,BCT
1800WA13441,Bradshaw,MANPAGPT,BCT
1800WAH2381,Bradshaw,,BCT
1800WK06811,Whelley,MANPTWDP,BCT
1800WK06841,Whelley,MANPTWDW,BCT
1800WKH0221,Whelley,,BCT
1800WA13471,Bradshaw,MANPAGTD,BCT
1800WA03691,Bolton,MANJWGPD,BCT
1800WA02521,Bolton,MANJWDWA,BCT
1800SGH1542,Torkington,,BCT
1800SGH1541,Torkington,,BCT
1800ED12591,"Grains Bar",MANAMTWT,BCT
1800NC26911,"Rhodes Green",MANDTDMT,BCT
1800ED12601,"Grains Bar",MANAMWAD,BCT
1800NE26901,"Rhodes Green",MANGDAJT,BCT
1800WK37661,Lowton,MANTDJMG,BCT
1800NEH1832,Langley,,BCT
1800WKH3792,Lowton,,BCT
1800NEH1831,Langley,,BCT
1800WKH3791,Lowton,,BCT
1800WA12031,"Harwood Lee",MANPADGT,BCT
1800SGR0891,Bramhall,,RSE
1800WA12081,Harwood,MANPADJM,BCT
1800WA12091,Harwood,MANPADJP,BCT
1800NF02131,"Broughton Bridge",MANGJGTP,BCT
1800SG06751,"Bramhall Green",MANJAPAT,BCT
1800SG06741,"Bramhall Green",MANJAPAP,BCT
1800SG16331,"Pownall Green",MANJDWPD,BCT
1800SG16791,"Pownall Green",MANJGADW,BCT
1800SG00551,"Pownall Green",MANJADJT,BCT
1800SG00691,"Pownall Green",MANJADMG,BCT
1800SG00851,"Pownall Green",MANJADMT,BCT
1800SG01451,"Pownall Green",MANJADPA,BCT
1800SG01591,"Pownall Green",MANJADPG,BCT
1800SG00361,"Pownall Green",MANJADGM,BCT
1800SGH0342,Davenport,,BCT
1800SGH0341,Davenport,,BCT
1800SGH3021,"Bramhall Green",,BCT
1800SGH3022,"Bramhall Green",,BCT
1800SG08641,Heaviley,MANTDWAP,BCT
1800SG40531,Heaviley,MANJMATG,BCT
1800SG06651,"Bramhall Green",MANJAMWG,BCT
1800SG06821,"Bramhall Green",MANJAPDT,BCT
1800SG06811,"Bramhall Green",MANJAPDP,BCT
1800SGH2832,"Cheadle Hulme",,BCT
1800SGH2831,"Cheadle Hulme",,BCT
1800SGH1641,"Bramhall Green",,BCT
1800SGH1642,"Bramhall Green",,BCT
1800BMHL1,Bramhall,,RSE
1800BMHL0,Bramhall,,RSE
1800WA42801,Burnden,MANPGWJT,BCT
1800SG06091,Bramhall,MANJAJTM,BCT
1800SG06101,Bramhall,MANJAJTP,BCT
1800SG06121,Bramhall,MANJAJWA,BCT
1800SG06111,Bramhall,MANJAJTW,BCT
1800SGH2032,"Hawk Green",,BCT
1800SGH2031,"Hawk Green",,BCT
1800SGH1691,Bramhall,,BCT
1800SGH1692,Bramhall,,BCT
1800WA34331,Chequerbent,MANPGJDM,BCT
1800WA34321,Chequerbent,MANPGJDJ,BCT
1800NC22951,"Higher Woodhill",MANDTADJ,BCT
1800NC22941,"Higher Woodhill",MANDTADG,BCT
1800NC22841,Brandlesholme,MANDPWTA,BCT
1800NC22851,Brandlesholme,MANDPWTD,BCT
1800NC22521,Brandlesholme,MANDPWDM,BCT
1800NC02391,"Higher Woodhill",MANDMJMD,BCT
1800NC22511,Brandlesholme,MANDPWDJ,BCT
1800NC21541,"Higher Woodhill",MANDPMTM,BCT
1800NC21551,"Higher Woodhill",MANDPMTP,BCT
1800SGH0251,"Heaton Mersey",,BCT
1800SGH0252,"Heaton Mersey",,BCT
1800EB00111,Moston,MANADAJG,BCT
1800SB31971,"Whalley Range",MANGTWGT,BCT
1800SBH0672,"Whalley Range",,BCT
1800SBH0442,Chorlton,,BCT
1800SBH0562,"Whalley Range",,BCT
1800SBH0671,"Whalley Range",,BCT
1800SBH0441,Chorlton,,BCT
1800SBH0631,"Whalley Range",,BCT
1800SBH0632,"Whalley Range",,BCT
1800SBH0561,"Whalley Range",,BCT
1800SG05411,"Cheadle Hulme",MANJAGTM,BCT
1800SG05561,"Cheadle Hulme",MANJAJAT,BCT
1800NF31761,Ordsall,MANGMWPJ,BCT
1800NF31751,Ordsall,MANGMWPG,BCT
1800SG15181,Gatley,MANJDTGP,BCT
1800SG15191,Gatley,MANJDTGT,BCT
1800SJ04321,"Ashton Upon Mersey",MANJPJWP,BCT
1800SJ04331,"Ashton Upon Mersey",MANJPJWT,BCT
1800SB12221,"Woodhouse Park",MANGPTPG,BCT
1800WKH2722,"Hooten Gardens",,BCT
1800WKH2721,"Hooten Gardens",,BCT
1800SGR0871,Bredbury,,RSE
1800SG38071,"Lower Bredbury",MANJGPJD,BCT
1800SG38081,"Lower Bredbury",MANJGPJG,BCT
1800SG08571,"Lower Bredbury",MANJDAPM,BCT
1800SG13901,Bredbury,MANJDPTP,BCT
1800SG13911,Bredbury,MANJDPTW,BCT
1800SG38191,"Castle Hill",MANJGPMT,BCT
1800SGH3631,"Castle Hill",,BCT
1800SGH3632,"Castle Hill",,BCT
1800BREDBRY1,Bredbury,,RSE
1800BREDBRY0,Bredbury,,RSE
1800SG37891,Bredbury,MANJGPAT,BCT
1800SG37881,Bredbury,MANJGPAP,BCT
1800EDH3541,Salem,,BCT
1800WA43901,Breightmet,MANPJDPW,BCT
1800WA43911,Breightmet,MANPJDTA,BCT
1800WA11631,Breightmet,MANJWTJP,BCT
1800WA11641,Breightmet,MANJWTJT,BCT
1800WA16461,Bolton,MANTGJAJ,BCT
1800SB47521,"Northern Moor",MANJADAJ,BCT
