"Continent name","Organisation ID","PBA type"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
America,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Asia,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1000715,"Not PBA"
Africa,1004812,"Not PBA"
Africa,1004812,"Not PBA"
Africa,1004812,"Not PBA"
Africa,1004812,"Not PBA"
Africa,1004812,"Not PBA"
Africa,1004812,"Not PBA"
Africa,1004812,"Not PBA"
Africa,1004812,"Not PBA"
Africa,1004812,"Not PBA"
Africa,1004812,"Not PBA"
America,1004812,"Not PBA"
America,1004812,"Not PBA"
America,1004812,"Not PBA"
America,1004812,"Not PBA"
America,1004812,"Not PBA"
America,1004812,"Not PBA"
America,1004812,"Not PBA"
America,1004812,"Not PBA"
America,1004812,"Not PBA"
America,1004812,"Not PBA"
Africa,1004812,"Not PBA"
Africa,1004812,"Not PBA"
Africa,1004812,"Not PBA"
Africa,1004812,"Not PBA"
Africa,1004812,"Not PBA"
Africa,1004812,"Not PBA"
Africa,1004812,"Not PBA"
Africa,1004812,"Not PBA"
Africa,1004812,"Not PBA"
Africa,1004812,"Not PBA"
Africa,1000835,"Not PBA"
America,1000835,"Not PBA"
Asia,1000835,"Not PBA"
America,1001400,"Not PBA"
America,1001400,"Not PBA"
America,1001400,"Not PBA"
America,1001400,"Not PBA"
America,1000878,"Not PBA"
America,1000878,"Not PBA"
America,1000878,"Not PBA"
America,1000878,"Not PBA"
Africa,1000257,"Not PBA"
Africa,1000257,"Not PBA"
Africa,1000257,"Not PBA"
Africa,1000257,"Not PBA"
Africa,1000257,"Not PBA"
Africa,1000257,"Not PBA"
Africa,1000257,"Not PBA"
Africa,1000257,"Not PBA"
Africa,1000257,"Not PBA"
America,1001807,"Not PBA"
America,1001807,"Not PBA"
America,1001807,"Not PBA"
America,1001807,"Not PBA"
Africa,1001807,"Not PBA"
Africa,1001807,"Not PBA"
Africa,1001807,"Not PBA"
Africa,1001807,"Not PBA"
Asia,1001807,"Not PBA"
Asia,1001807,"Not PBA"
Asia,1001807,"Not PBA"
Asia,1001807,"Not PBA"
Asia,1001807,"Not PBA"
Asia,1001807,"Not PBA"
Asia,1001807,"Not PBA"
Asia,1001807,"Not PBA"
Asia,1001807,"Not PBA"
Asia,1001807,"Not PBA"
Asia,1001807,"Not PBA"
Asia,1001807,"Not PBA"
Africa,1001807,"Not PBA"
Africa,1001807,"Not PBA"
Africa,1001807,"Not PBA"
Africa,1001807,"Not PBA"
America,1001524,"Not PBA"
America,1001524,"Not PBA"
America,1000105,"Not PBA"
America,1000105,"Not PBA"
America,1000105,"Not PBA"
America,1000105,"Not PBA"
America,1000105,"Not PBA"
America,1000105,"Not PBA"
Africa,1000105,"Not PBA"
Africa,1000105,"Not PBA"
Africa,1000105,"Not PBA"
Africa,1000105,"Not PBA"
Africa,1000105,"Not PBA"
Africa,1000105,"Not PBA"
Africa,1000105,"Not PBA"
Africa,1000105,"Not PBA"
Africa,1000105,"Not PBA"
Africa,1000105,"Not PBA"
Africa,1000105,"Not PBA"
Africa,1000105,"Not PBA"
Asia,1000105,"Not PBA"
Asia,1000105,"Not PBA"
Asia,1000105,"Not PBA"
Asia,1000105,"Not PBA"
Asia,1000105,"Not PBA"
Asia,1000105,"Not PBA"
Africa,1000105,"Not PBA"
Africa,1000105,"Not PBA"
Africa,1000105,"Not PBA"
Africa,1000105,"Not PBA"
Africa,1000105,"Not PBA"
Africa,1000105,"Not PBA"
Africa,1000470,"Not PBA"
Africa,1000470,"Not PBA"
Africa,1000470,"Not PBA"
Africa,1000470,"Not PBA"
Africa,1000470,"Not PBA"
Africa,1000470,"Not PBA"
Africa,1000470,"Not PBA"
Africa,1000470,"Not PBA"
Africa,1000470,"Not PBA"
Africa,1000470,"Not PBA"
Africa,1000470,"Not PBA"
Africa,1000470,"Not PBA"
America,1000470,"Not PBA"
America,1000470,"Not PBA"
America,1000470,"Not PBA"
America,1000470,"Not PBA"
America,1000470,"Not PBA"
America,1000470,"Not PBA"
Africa,1000470,"Not PBA"
Africa,1000470,"Not PBA"
Africa,1000470,"Not PBA"
Africa,1000470,"Not PBA"
Africa,1000470,"Not PBA"
Africa,1000470,"Not PBA"
Africa,1000470,"Not PBA"
Africa,1000470,"Not PBA"
Africa,1000470,"Not PBA"
Africa,1000470,"Not PBA"
Africa,1000470,"Not PBA"
Africa,1000470,"Not PBA"
Africa,1008946,"Not PBA"
Africa,1008946,"Not PBA"
America,1008946,"Not PBA"
America,1008946,"Not PBA"
America,1008946,"Not PBA"
America,1008946,"Not PBA"
America,1008946,"Not PBA"
America,1008946,"Not PBA"
Oceania,1008946,"Not PBA"
Oceania,1008946,"Not PBA"
Africa,1008946,"Not PBA"
Africa,1008946,"Not PBA"
America,1008946,"Not PBA"
America,1008946,"Not PBA"
Asia,1008946,"Not PBA"
Asia,1008946,"Not PBA"
Asia,1008946,"Not PBA"
Asia,1008946,"Not PBA"
Africa,1008946,"Not PBA"
Africa,1008946,"Not PBA"
Asia,1008946,"Not PBA"
Asia,1008946,"Not PBA"
America,1008946,"Not PBA"
America,1008946,"Not PBA"
Asia,1008946,"Not PBA"
Asia,1008946,"Not PBA"
Asia,1008946,"Not PBA"
Asia,1008946,"Not PBA"
Africa,1008946,"Not PBA"
Africa,1008946,"Not PBA"
Asia,1008946,"Not PBA"
Asia,1008946,"Not PBA"
Asia,1008946,"Not PBA"
Asia,1008946,"Not PBA"
Africa,1008946,"Not PBA"
Africa,1008946,"Not PBA"
Africa,1008946,"Not PBA"
Africa,1008946,"Not PBA"
America,1001213,"Not PBA"
America,1001213,"Not PBA"
America,1001213,"Not PBA"
America,1001213,"Not PBA"
America,1001213,"Not PBA"
Africa,1001213,"Not PBA"
Africa,1001213,"Not PBA"
Africa,1001213,"Not PBA"
Africa,1001213,"Not PBA"
Africa,1001213,"Not PBA"
Africa,1001213,"Not PBA"
Africa,1001213,"Not PBA"
Africa,1001213,"Not PBA"
Africa,1001213,"Not PBA"
Africa,1001213,"Not PBA"
Africa,1001213,"Not PBA"
Africa,1001213,"Not PBA"
Africa,1001213,"Not PBA"
Africa,1001213,"Not PBA"
Africa,1001213,"Not PBA"
Africa,1001213,"Not PBA"
Africa,1001213,"Not PBA"
Africa,1001213,"Not PBA"
Africa,1001213,"Not PBA"
Africa,1001213,"Not PBA"
America,1001341,"Not PBA"
Africa,1012989,"Not PBA"
Africa,1012989,"Not PBA"
America,1000282,"Not PBA"
America,1000282,"Not PBA"
America,1000282,"Not PBA"
Africa,1000282,"Not PBA"
Africa,1000282,"Not PBA"
Africa,1000282,"Not PBA"
Africa,1000282,"Not PBA"
Africa,1000282,"Not PBA"
Africa,1000282,"Not PBA"
America,1000282,"Not PBA"
America,1000282,"Not PBA"
America,1000282,"Not PBA"
America,1000282,"Not PBA"
America,1000282,"Not PBA"
America,1000282,"Not PBA"
Africa,1000282,"Not PBA"
Africa,1000282,"Not PBA"
Africa,1000282,"Not PBA"
Africa,1000282,"Not PBA"
Africa,1000282,"Not PBA"
Africa,1000282,"Not PBA"
Africa,1000282,"Not PBA"
Africa,1000282,"Not PBA"
Africa,1000282,"Not PBA"
America,1000282,"Not PBA"
America,1000282,"Not PBA"
America,1000282,"Not PBA"
Africa,1000282,"Not PBA"
Africa,1000282,"Not PBA"
Africa,1000282,"Not PBA"
America,1000282,"Not PBA"
America,1000282,"Not PBA"
America,1000282,"Not PBA"
Asia,1000282,"Not PBA"
Asia,1000282,"Not PBA"
Asia,1000282,"Not PBA"
Africa,1000929,"Not PBA"
Africa,1000929,"Not PBA"
Africa,1000929,"Not PBA"
Africa,1000929,"Not PBA"
Africa,1000929,"Not PBA"
Africa,1000929,"Not PBA"
America,1000929,"Not PBA"
America,1000929,"Not PBA"
Asia,1000929,"Not PBA"
Asia,1000929,"Not PBA"
Africa,1000929,"Not PBA"
Africa,1000929,"Not PBA"
Africa,1000929,"Not PBA"
Africa,1000929,"Not PBA"
America,1000929,"Not PBA"
America,1000929,"Not PBA"
America,1000929,"Not PBA"
America,1000929,"Not PBA"
Asia,1000929,"Not PBA"
Asia,1000929,"Not PBA"
Africa,1000929,"Not PBA"
Africa,1000929,"Not PBA"
Africa,1000929,"Not PBA"
Africa,1000929,"Not PBA"
Africa,1000929,"Not PBA"
Africa,1000929,"Not PBA"
Asia,1000929,"Not PBA"
Asia,1000929,"Not PBA"
Africa,1000929,"Not PBA"
Africa,1000929,"Not PBA"
Africa,1006512,"Not PBA"
Africa,1006512,"Not PBA"
Africa,1006512,"Not PBA"
Africa,1006512,"Not PBA"
Africa,1006512,"Not PBA"
Africa,1006512,"Not PBA"
Africa,1006512,"Not PBA"
Africa,1006512,"Not PBA"
Africa,1006512,"Not PBA"
Africa,1006512,"Not PBA"
Africa,1006512,"Not PBA"
Africa,1006512,"Not PBA"
Africa,1006512,"Not PBA"
Africa,1006512,"Not PBA"
Africa,1006512,"Not PBA"
Africa,1006512,"Not PBA"
Africa,1006512,"Not PBA"
Africa,1006512,"Not PBA"
Africa,1006512,"Not PBA"
Africa,1006512,"Not PBA"
Asia,1012944,"Not PBA"
America,1013228,"Not PBA"
America,1013228,"Not PBA"
America,1013228,"Not PBA"
America,1001907,"Not PBA"
America,1001907,"Not PBA"
America,1001907,"Not PBA"
America,1001907,"Not PBA"
America,1001907,"Not PBA"
America,1001907,"Not PBA"
America,1001907,"Not PBA"
America,1001907,"Not PBA"
America,1001907,"Not PBA"
America,1001907,"Not PBA"
America,1001907,"Not PBA"
America,1001907,"Not PBA"
Asia,1001700,"Not PBA"
Asia,1001700,"Not PBA"
Asia,1001700,"Not PBA"
Asia,1001700,"Not PBA"
America,1001644,"Not PBA"
America,1001644,"Not PBA"
America,1001644,"Not PBA"
America,1001417,"Not PBA"
America,1001417,"Not PBA"
Asia,1001417,"Not PBA"
Asia,1001417,"Not PBA"
Africa,1002156,"Not PBA"
Africa,1002156,"Not PBA"
Africa,1002156,"Not PBA"
Africa,1002156,"Not PBA"
Africa,1002156,"Not PBA"
Africa,1002156,"Not PBA"
Africa,1002156,"Not PBA"
Africa,1002156,"Not PBA"
Africa,1009810,"Not PBA"
Africa,1009810,"Not PBA"
Africa,1009810,"Not PBA"
Africa,1009810,"Not PBA"
Africa,1009810,"Not PBA"
Africa,1009810,"Not PBA"
Africa,1009810,"Not PBA"
Africa,1009810,"Not PBA"
Africa,1009810,"Not PBA"
Africa,1009810,"Not PBA"
Africa,1009810,"Not PBA"
Africa,1009810,"Not PBA"
Africa,1009810,"Not PBA"
Africa,1009810,"Not PBA"
Africa,1009810,"Not PBA"
America,1000705,"Not PBA"
America,1000705,"Not PBA"
America,1000705,"Not PBA"
America,1000705,"Not PBA"
America,1000705,"Not PBA"
America,1000705,"Not PBA"
America,1000705,"Not PBA"
Asia,1000705,"Not PBA"
Asia,1000705,"Not PBA"
Asia,1000705,"Not PBA"
Asia,1000705,"Not PBA"
Asia,1000705,"Not PBA"
Asia,1000705,"Not PBA"
Asia,1000705,"Not PBA"
America,1000705,"Not PBA"
America,1000705,"Not PBA"
America,1000705,"Not PBA"
America,1000705,"Not PBA"
America,1000705,"Not PBA"
America,1000705,"Not PBA"
America,1000705,"Not PBA"
America,1000705,"Not PBA"
America,1000705,"Not PBA"
America,1000705,"Not PBA"
America,1000705,"Not PBA"
America,1000705,"Not PBA"
America,1000705,"Not PBA"
America,1000705,"Not PBA"
Africa,1000705,"Not PBA"
Africa,1000705,"Not PBA"
Africa,1000705,"Not PBA"
Africa,1000705,"Not PBA"
Africa,1000705,"Not PBA"
Africa,1000705,"Not PBA"
Africa,1000705,"Not PBA"
America,1000705,"Not PBA"
America,1000705,"Not PBA"
America,1000705,"Not PBA"
America,1000705,"Not PBA"
America,1000705,"Not PBA"
America,1000705,"Not PBA"
America,1000705,"Not PBA"
America,1000705,"Not PBA"
America,1000705,"Not PBA"
America,1000705,"Not PBA"
America,1000705,"Not PBA"
America,1000705,"Not PBA"
America,1000705,"Not PBA"
America,1000705,"Not PBA"
America,1000705,"Not PBA"
America,1000705,"Not PBA"
America,1000705,"Not PBA"
America,1000705,"Not PBA"
America,1000705,"Not PBA"
America,1000705,"Not PBA"
America,1000705,"Not PBA"
Asia,1000705,"Not PBA"
Asia,1000705,"Not PBA"
Asia,1000705,"Not PBA"
Asia,1000705,"Not PBA"
Asia,1000705,"Not PBA"
Asia,1000705,"Not PBA"
Asia,1000705,"Not PBA"
Asia,1000705,"Not PBA"
Asia,1000705,"Not PBA"
Asia,1000705,"Not PBA"
Asia,1000705,"Not PBA"
Asia,1000705,"Not PBA"
Asia,1000705,"Not PBA"
Asia,1000705,"Not PBA"
Asia,1000705,"Not PBA"
Asia,1000705,"Not PBA"
Asia,1000705,"Not PBA"
Asia,1000705,"Not PBA"
Asia,1000705,"Not PBA"
Asia,1000705,"Not PBA"
Asia,1000705,"Not PBA"
Asia,1000705,"Not PBA"
Asia,1000705,"Not PBA"
Asia,1000705,"Not PBA"
Asia,1000705,"Not PBA"
Asia,1000705,"Not PBA"
Asia,1000705,"Not PBA"
Asia,1000705,"Not PBA"
Asia,1000705,"Not PBA"
Asia,1000705,"Not PBA"
Asia,1000705,"Not PBA"
Asia,1000705,"Not PBA"
Asia,1000705,"Not PBA"
Asia,1000705,"Not PBA"
Asia,1000705,"Not PBA"
Africa,1000705,"Not PBA"
Africa,1000705,"Not PBA"
Africa,1000705,"Not PBA"
Africa,1000705,"Not PBA"
Africa,1000705,"Not PBA"
Africa,1000705,"Not PBA"
Africa,1000705,"Not PBA"
America,1000705,"Not PBA"
America,1000705,"Not PBA"
America,1000705,"Not PBA"
America,1000705,"Not PBA"
America,1000705,"Not PBA"
America,1000705,"Not PBA"
America,1000705,"Not PBA"
Asia,1000705,"Not PBA"
Asia,1000705,"Not PBA"
Asia,1000705,"Not PBA"
Asia,1000705,"Not PBA"
Asia,1000705,"Not PBA"
Asia,1000705,"Not PBA"
Asia,1000705,"Not PBA"
America,1000705,"Not PBA"
America,1000705,"Not PBA"
America,1000705,"Not PBA"
America,1000705,"Not PBA"
America,1000705,"Not PBA"
America,1000705,"Not PBA"
America,1000705,"Not PBA"
Asia,1000705,"Not PBA"
Asia,1000705,"Not PBA"
Asia,1000705,"Not PBA"
Asia,1000705,"Not PBA"
Asia,1000705,"Not PBA"
Asia,1000705,"Not PBA"
Asia,1000705,"Not PBA"
Africa,1000705,"Not PBA"
Africa,1000705,"Not PBA"
Africa,1000705,"Not PBA"
Africa,1000705,"Not PBA"
Africa,1000705,"Not PBA"
Africa,1000705,"Not PBA"
Africa,1000705,"Not PBA"
America,1000705,"Not PBA"
America,1000705,"Not PBA"
America,1000705,"Not PBA"
America,1000705,"Not PBA"
America,1000705,"Not PBA"
America,1000705,"Not PBA"
America,1000705,"Not PBA"
Africa,1000705,"Not PBA"
Africa,1000705,"Not PBA"
Africa,1000705,"Not PBA"
Africa,1000705,"Not PBA"
Africa,1000705,"Not PBA"
Africa,1000705,"Not PBA"
Africa,1000705,"Not PBA"
Africa,1000705,"Not PBA"
Africa,1000705,"Not PBA"
Africa,1000705,"Not PBA"
Africa,1000705,"Not PBA"
Africa,1000705,"Not PBA"
Africa,1000705,"Not PBA"
Africa,1000705,"Not PBA"
Africa,1000705,"Not PBA"
Africa,1000705,"Not PBA"
Africa,1000705,"Not PBA"
Africa,1000705,"Not PBA"
Africa,1000705,"Not PBA"
Africa,1000705,"Not PBA"
Africa,1000705,"Not PBA"
America,1007538,"Not PBA"
America,1007538,"Not PBA"
America,1007538,"Not PBA"
America,1007538,"Not PBA"
America,1007538,"Not PBA"
America,1007538,"Not PBA"
Asia,1002246,"Not PBA"
Asia,1002246,"Not PBA"
Asia,1002246,"Not PBA"
Asia,1002246,"Not PBA"
Asia,1002246,"Not PBA"
Asia,1002246,"Not PBA"
Asia,1002246,"Not PBA"
Asia,1002246,"Not PBA"
Asia,1002246,"Not PBA"
Asia,1002246,"Not PBA"
Asia,1002246,"Not PBA"
Asia,1002246,"Not PBA"
Asia,1002246,"Not PBA"
Asia,1002246,"Not PBA"
Asia,1002246,"Not PBA"
Asia,1002246,"Not PBA"
Asia,1001820,"Not PBA"
Asia,1001820,"Not PBA"
Asia,1001820,"Not PBA"
Asia,1001820,"Not PBA"
Asia,1001820,"Not PBA"
Asia,1001820,"Not PBA"
Asia,1001820,"Not PBA"
Africa,1001820,"Not PBA"
Africa,1001820,"Not PBA"
Africa,1001820,"Not PBA"
Africa,1001820,"Not PBA"
Africa,1001820,"Not PBA"
Africa,1001820,"Not PBA"
Africa,1001820,"Not PBA"
America,1001820,"Not PBA"
America,1001820,"Not PBA"
America,1001820,"Not PBA"
America,1001820,"Not PBA"
America,1001820,"Not PBA"
America,1001820,"Not PBA"
America,1001820,"Not PBA"
Africa,1001820,"Not PBA"
Africa,1001820,"Not PBA"
Africa,1001820,"Not PBA"
Africa,1001820,"Not PBA"
Africa,1001820,"Not PBA"
Africa,1001820,"Not PBA"
Africa,1001820,"Not PBA"
Africa,1001820,"Not PBA"
Africa,1001820,"Not PBA"
Africa,1001820,"Not PBA"
Africa,1001820,"Not PBA"
Africa,1001820,"Not PBA"
Africa,1001820,"Not PBA"
Africa,1001820,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
