"TAO Covered BY Area",effective_date,via
"North West of England",05/06/05,"New Brighton, Buckley Cross, Saltney"
"North West of England",05/06/05,"New Brighton, Buckley Cross, Saltney"
"North West of England",03/10/05,"New Brighton, Buckley Cross, Saltney"
"North West of England",03/10/05,"New Brighton, Buckley Cross, Saltney"
"North West of England",03/10/05,"New Brighton, Buckley Cross, Saltney"
"North West of England",03/10/05,"New Brighton, Buckley Cross, Saltney"
"North West of England",04/09/06,"New Brighton, Buckley Cross, Saltney"
"North West of England",04/09/06,"New Brighton, Buckley Cross, Saltney"
"North West of England",04/09/06,"New Brighton, Buckley Cross, Saltney"
"North West of England",04/09/06,"New Brighton, Buckley Cross, Saltney"
"North West of England",05/11/06,"New Brighton, Buckley Cross, Saltney"
"North West of England",05/11/06,"New Brighton, Buckley Cross, Saltney"
"North West of England",05/11/06,"New Brighton, Buckley Cross, Saltney"
"North West of England",05/11/06,"New Brighton, Buckley Cross, Saltney"
"North West of England",23/07/07,"New Brighton, Buckley Cross, Saltney"
"North West of England",23/07/07,"New Brighton, Buckley Cross, Saltney"
"North West of England",23/07/07,"New Brighton, Buckley Cross, Saltney"
"North West of England",23/07/07,"New Brighton, Buckley Cross, Saltney"
"North West of England",02/09/07,"New Brighton, Buckley Cross, Saltney"
"North West of England",02/09/07,"New Brighton, Buckley Cross, Saltney"
"North West of England",02/09/07,"New Brighton, Buckley Cross, Saltney"
"North West of England",02/09/07,"New Brighton, Buckley Cross, Saltney"
"North West of England",18/05/08,"New Brighton, Buckley Cross, Saltney"
"North West of England",18/05/08,"New Brighton, Buckley Cross, Saltney"
"North West of England",18/05/08,"New Brighton, Buckley Cross, Saltney"
"North West of England",18/05/08,"New Brighton, Buckley Cross, Saltney"
"North West of England",29/08/10,"New Brighton, Buckley Cross, Saltney"
"North West of England",29/08/10,"New Brighton, Buckley Cross, Saltney"
"North West of England",29/08/10,"New Brighton, Buckley Cross, Saltney"
"North West of England",29/08/10,"New Brighton, Buckley Cross, Saltney"
"North West of England",23/05/11,"New Brighton, Buckley Cross, Saltney"
"North West of England",23/05/11,"New Brighton, Buckley Cross, Saltney"
"North West of England",23/05/11,"New Brighton, Buckley Cross, Saltney"
"North West of England",23/05/11,"New Brighton, Buckley Cross, Saltney"
"North West of England",02/09/12,"New Brighton, Buckley Cross, Saltney"
"North West of England",02/09/12,"New Brighton, Buckley Cross, Saltney"
"North West of England",02/09/12,"New Brighton, Buckley Cross, Saltney"
"North West of England",02/09/12,"New Brighton, Buckley Cross, Saltney"
"North West of England",14/01/13,"New Brighton, Buckley Cross, Saltney"
"North West of England",14/01/13,"New Brighton, Buckley Cross, Saltney"
"North West of England",14/01/13,"New Brighton, Buckley Cross, Saltney"
"North West of England",14/01/13,"New Brighton, Buckley Cross, Saltney"
"North West of England",02/02/14,"New Brighton, Buckley Cross, Saltney"
"North West of England",02/02/14,"New Brighton, Buckley Cross, Saltney"
"North West of England",02/02/14,"New Brighton, Buckley Cross, Saltney"
"North West of England",02/02/14,"New Brighton, Buckley Cross, Saltney"
"North West of England",14/09/14,"New Brighton, Buckley Cross, Saltney"
"North West of England",14/09/14,"New Brighton, Buckley Cross, Saltney"
"North West of England",14/09/14,"New Brighton, Buckley Cross, Saltney"
"North West of England",14/09/14,"New Brighton, Buckley Cross, Saltney"
"North West of England",14/09/14,
"North West of England",14/09/14,
"North West of England",19/01/15,
"North West of England",19/01/15,
"North West of England",19/01/15,
"North West of England",19/01/15,
"North West of England",09/08/15,
"North West of England",09/08/15,
"North West of England",09/08/15,
"North West of England",09/08/15,
"North West of England",15/11/15,
"North West of England",15/11/15,
"North West of England",15/11/15,
"North West of England",15/11/15,
"North West of England",01/05/16,
"North West of England",01/05/16,
"North West of England",01/05/16,
"North West of England",01/05/16,
"North West of England",27/06/16,
"North West of England",27/06/16,
"North West of England",27/06/16,
"North West of England",27/06/16,
"North West of England",04/09/16,
"North West of England",04/09/16,
"North West of England",04/09/16,
"North West of England",04/09/16,
Wales,02/09/02,
Wales,05/06/05,"New Brighton, Buckley Cross, Saltney"
Wales,05/06/05,"New Brighton, Buckley Cross, Saltney"
Wales,05/06/05,"New Brighton, Buckley Cross, Saltney"
Wales,05/06/05,"New Brighton, Buckley Cross, Saltney"
Wales,05/06/05,"New Brighton, Buckley Cross, Saltney"
Wales,05/06/05,"New Brighton, Buckley Cross, Saltney"
Wales,05/06/05,"New Brighton, Buckley Cross, Saltney"
Wales,05/06/05,"New Brighton, Buckley Cross, Saltney"
Wales,03/10/05,"New Brighton, Buckley Cross, Saltney"
Wales,03/10/05,"New Brighton, Buckley Cross, Saltney"
Wales,03/10/05,"New Brighton, Buckley Cross, Saltney"
Wales,03/10/05,"New Brighton, Buckley Cross, Saltney"
Wales,04/09/06,"New Brighton, Buckley Cross, Saltney"
Wales,04/09/06,"New Brighton, Buckley Cross, Saltney"
Wales,04/09/06,"New Brighton, Buckley Cross, Saltney"
Wales,04/09/06,"New Brighton, Buckley Cross, Saltney"
Wales,05/11/06,"New Brighton, Buckley Cross, Saltney"
Wales,05/11/06,"New Brighton, Buckley Cross, Saltney"
Wales,05/11/06,"New Brighton, Buckley Cross, Saltney"
Wales,05/11/06,"New Brighton, Buckley Cross, Saltney"
Wales,23/07/07,"New Brighton, Buckley Cross, Saltney"
Wales,23/07/07,"New Brighton, Buckley Cross, Saltney"
Wales,23/07/07,"New Brighton, Buckley Cross, Saltney"
Wales,23/07/07,"New Brighton, Buckley Cross, Saltney"
Wales,02/09/07,"New Brighton, Buckley Cross, Saltney"
Wales,02/09/07,"New Brighton, Buckley Cross, Saltney"
Wales,02/09/07,"New Brighton, Buckley Cross, Saltney"
Wales,02/09/07,"New Brighton, Buckley Cross, Saltney"
Wales,18/05/08,"New Brighton, Buckley Cross, Saltney"
Wales,18/05/08,"New Brighton, Buckley Cross, Saltney"
Wales,18/05/08,"New Brighton, Buckley Cross, Saltney"
Wales,18/05/08,"New Brighton, Buckley Cross, Saltney"
Wales,29/08/10,"New Brighton, Buckley Cross, Saltney"
Wales,29/08/10,"New Brighton, Buckley Cross, Saltney"
Wales,29/08/10,"New Brighton, Buckley Cross, Saltney"
Wales,29/08/10,"New Brighton, Buckley Cross, Saltney"
Wales,23/05/11,"New Brighton, Buckley Cross, Saltney"
Wales,23/05/11,"New Brighton, Buckley Cross, Saltney"
Wales,23/05/11,"New Brighton, Buckley Cross, Saltney"
Wales,23/05/11,"New Brighton, Buckley Cross, Saltney"
Wales,02/09/12,"New Brighton, Buckley Cross, Saltney"
Wales,02/09/12,"New Brighton, Buckley Cross, Saltney"
Wales,02/09/12,"New Brighton, Buckley Cross, Saltney"
Wales,02/09/12,"New Brighton, Buckley Cross, Saltney"
Wales,14/01/13,"New Brighton, Buckley Cross, Saltney"
Wales,14/01/13,"New Brighton, Buckley Cross, Saltney"
Wales,14/01/13,"New Brighton, Buckley Cross, Saltney"
Wales,14/01/13,"New Brighton, Buckley Cross, Saltney"
Wales,02/02/14,"New Brighton, Buckley Cross, Saltney"
Wales,02/02/14,"New Brighton, Buckley Cross, Saltney"
Wales,02/02/14,"New Brighton, Buckley Cross, Saltney"
Wales,02/02/14,"New Brighton, Buckley Cross, Saltney"
Wales,14/09/14,"New Brighton, Buckley Cross, Saltney"
Wales,14/09/14,"New Brighton, Buckley Cross, Saltney"
Wales,14/09/14,"New Brighton, Buckley Cross, Saltney"
Wales,14/09/14,"New Brighton, Buckley Cross, Saltney"
Wales,14/09/14,
Wales,14/09/14,
Wales,19/01/15,
Wales,19/01/15,
Wales,19/01/15,
Wales,19/01/15,
Wales,09/08/15,
Wales,09/08/15,
Wales,09/08/15,
Wales,09/08/15,
Wales,15/11/15,
Wales,15/11/15,
Wales,15/11/15,
Wales,15/11/15,
Wales,01/05/16,
Wales,01/05/16,
Wales,01/05/16,
Wales,01/05/16,
Wales,27/06/16,
Wales,27/06/16,
Wales,27/06/16,
Wales,27/06/16,
Wales,04/09/16,
Wales,04/09/16,
Wales,04/09/16,
Wales,04/09/16,
"North West of England",02/09/02,
"North West of England",18/05/03,
"North West of England",18/05/03,
"North West of England",18/05/03,
"North West of England",18/05/03,
"North West of England",18/05/03,
"North West of England",18/05/03,
"North West of England",28/09/03,
"North West of England",28/09/03,
"North West of England",28/09/03,
"North West of England",28/09/03,
"North West of England",28/09/03,
"North West of England",28/09/03,
"North West of England",29/05/05,
"North West of England",29/05/05,
"North West of England",29/05/05,
"North West of England",29/05/05,
"North West of England",29/05/05,
"North West of England",29/05/05,
"North West of England",04/09/05,HOLYWELL
"North West of England",04/09/05,HOLYWELL
"North West of England",04/09/05,HOLYWELL
"North West of England",04/09/05,HOLYWELL
"North West of England",04/09/05,HOLYWELL
"North West of England",04/09/05,HOLYWELL
"North West of England",02/11/08,HOLYWELL
"North West of England",02/11/08,HOLYWELL
"North West of England",02/11/08,HOLYWELL
"North West of England",02/11/08,HOLYWELL
"North West of England",02/11/08,HOLYWELL
"North West of England",02/11/08,HOLYWELL
"North West of England",17/05/09,HOLYWELL
"North West of England",17/05/09,HOLYWELL
"North West of England",17/05/09,HOLYWELL
"North West of England",17/05/09,HOLYWELL
"North West of England",17/05/09,HOLYWELL
"North West of England",17/05/09,HOLYWELL
"North West of England",17/05/09,HOLYWELL
"North West of England",17/05/09,HOLYWELL
"North West of England",17/05/09,HOLYWELL
"North West of England",17/05/09,HOLYWELL
"North West of England",17/05/09,HOLYWELL
"North West of England",17/05/09,HOLYWELL
"North West of England",04/01/10,HOLYWELL
"North West of England",04/01/10,HOLYWELL
"North West of England",04/01/10,HOLYWELL
"North West of England",04/01/10,HOLYWELL
"North West of England",04/01/10,HOLYWELL
"North West of England",04/01/10,HOLYWELL
"North West of England",04/01/10,HOLYWELL
"North West of England",04/01/10,HOLYWELL
"North West of England",04/01/10,HOLYWELL
"North West of England",04/01/10,HOLYWELL
"North West of England",04/01/10,HOLYWELL
"North West of England",04/01/10,HOLYWELL
"North West of England",22/05/11,HOLYWELL
"North West of England",22/05/11,HOLYWELL
"North West of England",22/05/11,HOLYWELL
"North West of England",22/05/11,HOLYWELL
"North West of England",22/05/11,HOLYWELL
"North West of England",22/05/11,HOLYWELL
"North West of England",22/05/11,HOLYWELL
"North West of England",22/05/11,HOLYWELL
"North West of England",22/05/11,HOLYWELL
"North West of England",22/05/11,HOLYWELL
"North West of England",22/05/11,HOLYWELL
"North West of England",22/05/11,HOLYWELL
"North West of England",30/10/11,HOLYWELL
"North West of England",30/10/11,HOLYWELL
"North West of England",30/10/11,HOLYWELL
"North West of England",30/10/11,HOLYWELL
"North West of England",30/10/11,HOLYWELL
"North West of England",30/10/11,HOLYWELL
"North West of England",30/10/11,HOLYWELL
"North West of England",30/10/11,HOLYWELL
"North West of England",30/10/11,HOLYWELL
"North West of England",30/10/11,HOLYWELL
"North West of England",30/10/11,HOLYWELL
"North West of England",30/10/11,HOLYWELL
"North West of England",18/03/12,
"North West of England",18/03/12,
"North West of England",18/03/12,
"North West of England",18/03/12,
"North West of England",18/03/12,
"North West of England",18/03/12,
"North West of England",18/03/12,
"North West of England",18/03/12,
"North West of England",18/03/12,
"North West of England",18/03/12,
"North West of England",18/03/12,
"North West of England",18/03/12,
"North West of England",14/01/13,
"North West of England",14/01/13,
"North West of England",14/01/13,
"North West of England",14/01/13,
"North West of England",14/01/13,
"North West of England",14/01/13,
"North West of England",14/01/13,
"North West of England",14/01/13,
"North West of England",14/01/13,
"North West of England",14/01/13,
"North West of England",14/01/13,
"North West of England",14/01/13,
"North West of England",13/01/13,
"North West of England",13/01/13,
"North West of England",13/01/13,
"North West of England",19/01/15,
"North West of England",19/01/15,
"North West of England",19/01/15,
"North West of England",19/01/15,
"North West of England",19/01/15,
"North West of England",19/01/15,
"North West of England",11/10/15,
"North West of England",11/10/15,
"North West of England",11/10/15,
"North West of England",11/10/15,
"North West of England",11/10/15,
"North West of England",11/10/15,
"North West of England",15/11/15,
"North West of England",15/11/15,
"North West of England",15/11/15,
"North West of England",15/11/15,
"North West of England",15/11/15,
"North West of England",15/11/15,
"North West of England",31/01/16,
"North West of England",31/01/16,
"North West of England",31/01/16,
"North West of England",31/01/16,
"North West of England",31/01/16,
"North West of England",31/01/16,
"North West of England",04/09/16,
"North West of England",04/09/16,
"North West of England",04/09/16,
"North West of England",04/09/16,
"North West of England",04/09/16,
"North West of England",04/09/16,
"North West of England",06/11/16,
"North West of England",06/11/16,
"North West of England",06/11/16,
"North West of England",06/11/16,
"North West of England",06/11/16,
"North West of England",06/11/16,
Wales,02/09/02,
Wales,18/05/03,
Wales,18/05/03,
Wales,18/05/03,
Wales,18/05/03,
Wales,18/05/03,
Wales,18/05/03,
Wales,28/09/03,
Wales,28/09/03,
Wales,28/09/03,
Wales,28/09/03,
Wales,28/09/03,
Wales,28/09/03,
Wales,29/05/05,
Wales,29/05/05,
Wales,29/05/05,
Wales,29/05/05,
Wales,29/05/05,
Wales,29/05/05,
Wales,04/09/05,HOLYWELL
Wales,04/09/05,HOLYWELL
Wales,04/09/05,HOLYWELL
Wales,04/09/05,HOLYWELL
Wales,04/09/05,HOLYWELL
Wales,04/09/05,HOLYWELL
Wales,02/11/08,HOLYWELL
Wales,02/11/08,HOLYWELL
Wales,02/11/08,HOLYWELL
Wales,02/11/08,HOLYWELL
Wales,02/11/08,HOLYWELL
Wales,02/11/08,HOLYWELL
Wales,17/05/09,HOLYWELL
Wales,17/05/09,HOLYWELL
Wales,17/05/09,HOLYWELL
Wales,17/05/09,HOLYWELL
Wales,17/05/09,HOLYWELL
Wales,17/05/09,HOLYWELL
Wales,17/05/09,HOLYWELL
Wales,17/05/09,HOLYWELL
Wales,17/05/09,HOLYWELL
Wales,17/05/09,HOLYWELL
Wales,17/05/09,HOLYWELL
Wales,17/05/09,HOLYWELL
Wales,04/01/10,HOLYWELL
Wales,04/01/10,HOLYWELL
Wales,04/01/10,HOLYWELL
Wales,04/01/10,HOLYWELL
Wales,04/01/10,HOLYWELL
Wales,04/01/10,HOLYWELL
Wales,04/01/10,HOLYWELL
Wales,04/01/10,HOLYWELL
Wales,04/01/10,HOLYWELL
Wales,04/01/10,HOLYWELL
Wales,04/01/10,HOLYWELL
Wales,04/01/10,HOLYWELL
Wales,22/05/11,HOLYWELL
Wales,22/05/11,HOLYWELL
Wales,22/05/11,HOLYWELL
Wales,22/05/11,HOLYWELL
Wales,22/05/11,HOLYWELL
Wales,22/05/11,HOLYWELL
Wales,22/05/11,HOLYWELL
Wales,22/05/11,HOLYWELL
Wales,22/05/11,HOLYWELL
Wales,22/05/11,HOLYWELL
Wales,22/05/11,HOLYWELL
Wales,22/05/11,HOLYWELL
Wales,30/10/11,HOLYWELL
Wales,30/10/11,HOLYWELL
Wales,30/10/11,HOLYWELL
Wales,30/10/11,HOLYWELL
Wales,30/10/11,HOLYWELL
Wales,30/10/11,HOLYWELL
Wales,30/10/11,HOLYWELL
Wales,30/10/11,HOLYWELL
Wales,30/10/11,HOLYWELL
Wales,30/10/11,HOLYWELL
Wales,30/10/11,HOLYWELL
Wales,30/10/11,HOLYWELL
Wales,18/03/12,
Wales,18/03/12,
Wales,18/03/12,
Wales,18/03/12,
Wales,18/03/12,
Wales,18/03/12,
Wales,18/03/12,
Wales,18/03/12,
Wales,18/03/12,
Wales,18/03/12,
Wales,18/03/12,
Wales,18/03/12,
Wales,14/01/13,
Wales,14/01/13,
Wales,14/01/13,
Wales,14/01/13,
Wales,14/01/13,
Wales,14/01/13,
Wales,14/01/13,
Wales,14/01/13,
Wales,14/01/13,
Wales,14/01/13,
Wales,14/01/13,
Wales,14/01/13,
Wales,13/01/13,
Wales,13/01/13,
Wales,13/01/13,
Wales,19/01/15,
Wales,19/01/15,
Wales,19/01/15,
Wales,19/01/15,
Wales,19/01/15,
Wales,19/01/15,
Wales,11/10/15,
Wales,11/10/15,
Wales,11/10/15,
Wales,11/10/15,
Wales,11/10/15,
Wales,11/10/15,
Wales,15/11/15,
Wales,15/11/15,
Wales,15/11/15,
Wales,15/11/15,
Wales,15/11/15,
Wales,15/11/15,
Wales,31/01/16,
Wales,31/01/16,
Wales,31/01/16,
Wales,31/01/16,
Wales,31/01/16,
Wales,31/01/16,
Wales,04/09/16,
Wales,04/09/16,
Wales,04/09/16,
Wales,04/09/16,
Wales,04/09/16,
Wales,04/09/16,
Wales,06/11/16,
Wales,06/11/16,
Wales,06/11/16,
Wales,06/11/16,
Wales,06/11/16,
Wales,06/11/16,
"North West of England",02/09/02,
"North West of England",29/03/04,
"North West of England",29/03/04,
"North West of England",01/11/04,
"North West of England",01/11/04,
"North West of England",24/04/06,
"North West of England",24/04/06,
"North West of England",25/07/06,
"North West of England",25/07/06,
Wales,02/09/02,
Wales,29/03/04,
Wales,29/03/04,
Wales,01/11/04,
Wales,01/11/04,
Wales,24/04/06,
Wales,24/04/06,
Wales,25/07/06,
Wales,25/07/06,
"North West of England",02/09/02,
"North West of England",18/05/14,
"North West of England",26/07/15,
"North West of England",26/07/15,
Wales,02/09/02,
Wales,18/05/14,
Wales,26/07/15,
Wales,26/07/15,
"North West of England",02/09/02,
"North West of England",26/07/15,
"North West of England",26/07/15,
Wales,02/09/02,
Wales,26/07/15,
Wales,26/07/15,
"North West of England",02/09/02,
"North West of England",26/07/15,
"North West of England",26/07/15,
Wales,02/09/02,
Wales,26/07/15,
Wales,26/07/15,
"North West of England",02/09/02,
"North West of England",26/07/15,
"North West of England",26/07/15,
Wales,02/09/02,
Wales,26/07/15,
Wales,26/07/15,
"North West of England",02/09/02,
"West Midlands",24/05/04,"Broughton, Queensferry, Flint Station"
"West Midlands",24/05/04,"Broughton, Queensferry, Flint Station"
"West Midlands",24/05/04,"Broughton, Queensferry, Flint Station"
"West Midlands",24/05/04,"Broughton, Queensferry, Flint Station"
"West Midlands",04/09/05,"Broughton, Queensferry, Flint Station"
"West Midlands",04/09/05,"Broughton, Queensferry, Flint Station"
"West Midlands",04/09/05,"Broughton, Queensferry, Flint Station"
"West Midlands",04/09/05,"Broughton, Queensferry, Flint Station"
"West Midlands",01/09/08,"Broughton, Queensferry, Flint Station"
"West Midlands",01/09/08,"Broughton, Queensferry, Flint Station"
"West Midlands",01/09/08,"Broughton, Queensferry, Flint Station"
"West Midlands",01/09/08,"Broughton, Queensferry, Flint Station"
"West Midlands",,"Broughton, Queensferry, Flint Station"
"West Midlands",,"Broughton, Queensferry, Flint Station"
"West Midlands",30/10/11,"Broughton, Queensferry, Flint Station"
"West Midlands",30/10/11,"Broughton, Queensferry, Flint Station"
"West Midlands",30/10/11,"Broughton, Queensferry, Flint Station"
"West Midlands",30/10/11,"Broughton, Queensferry, Flint Station"
Wales,02/09/02,
Wales,24/05/04,"Broughton, Queensferry, Flint Station"
Wales,24/05/04,"Broughton, Queensferry, Flint Station"
Wales,24/05/04,"Broughton, Queensferry, Flint Station"
Wales,24/05/04,"Broughton, Queensferry, Flint Station"
Wales,04/09/05,"Broughton, Queensferry, Flint Station"
Wales,04/09/05,"Broughton, Queensferry, Flint Station"
Wales,04/09/05,"Broughton, Queensferry, Flint Station"
Wales,04/09/05,"Broughton, Queensferry, Flint Station"
Wales,01/09/08,"Broughton, Queensferry, Flint Station"
Wales,01/09/08,"Broughton, Queensferry, Flint Station"
Wales,01/09/08,"Broughton, Queensferry, Flint Station"
Wales,01/09/08,"Broughton, Queensferry, Flint Station"
Wales,,"Broughton, Queensferry, Flint Station"
Wales,,"Broughton, Queensferry, Flint Station"
Wales,30/10/11,"Broughton, Queensferry, Flint Station"
Wales,30/10/11,"Broughton, Queensferry, Flint Station"
Wales,30/10/11,"Broughton, Queensferry, Flint Station"
Wales,30/10/11,"Broughton, Queensferry, Flint Station"
"North West of England",02/09/02,
"North West of England",31/10/04,
Wales,02/09/02,
Wales,26/07/15,
Wales,03/02/03,"DOLGELLAU, TYWYN"
Wales,03/02/03,"DOLGELLAU, TYWYN"
Wales,07/04/03,"DOLGELLAU, TYWYN"
Wales,07/04/03,"DOLGELLAU, TYWYN"
Wales,09/06/03,"DOLGELLAU, TYWYN"
Wales,09/06/03,"DOLGELLAU, TYWYN"
Wales,05/01/04,"DOLGELLAU, TYWYN"
Wales,05/01/04,"DOLGELLAU, TYWYN"
Wales,05/01/04,"DOLGELLAU, TYWYN"
Wales,05/01/04,"DOLGELLAU, TYWYN"
Wales,24/05/04,"DOLGELLAU, TYWYN"
Wales,24/05/04,"DOLGELLAU, TYWYN"
Wales,21/03/05,"DOLGELLAU, TYWYN"
Wales,21/03/05,"DOLGELLAU, TYWYN"
Wales,10/04/06,"DOLGELLAU, TYWYN"
Wales,10/04/06,"DOLGELLAU, TYWYN"
Wales,01/10/06,"DOLGELLAU, TYWYN"
Wales,01/10/06,"DOLGELLAU, TYWYN"
Wales,03/02/03,"DOLGELLAU, MACHYNLLETH"
Wales,03/02/03,"DOLGELLAU, MACHYNLLETH"
Wales,03/02/03,"DOLGELLAU, MACHYNLLETH"
Wales,07/04/03,"DOLGELLAU, MACHYNLLETH"
Wales,07/04/03,"DOLGELLAU, MACHYNLLETH"
Wales,07/04/03,"DOLGELLAU, MACHYNLLETH"
Wales,09/06/03,"DOLGELLAU, MACHYNLLETH"
Wales,09/06/03,"DOLGELLAU, MACHYNLLETH"
Wales,09/06/03,"DOLGELLAU, MACHYNLLETH"
Wales,29/09/03,"DOLGELLAU, MACHYNLLETH"
Wales,29/09/03,"DOLGELLAU, MACHYNLLETH"
Wales,29/09/03,"DOLGELLAU, MACHYNLLETH"
Wales,01/12/03,"DOLGELLAU, MACHYNLLETH"
Wales,01/12/03,"DOLGELLAU, MACHYNLLETH"
Wales,01/12/03,"DOLGELLAU, MACHYNLLETH"
Wales,05/01/04,"DOLGELLAU, MACHYNLLETH"
Wales,05/01/04,"DOLGELLAU, MACHYNLLETH"
Wales,05/01/04,"DOLGELLAU, MACHYNLLETH"
Wales,23/05/04,"DOLGELLAU, MACHYNLLETH"
Wales,23/05/04,"DOLGELLAU, MACHYNLLETH"
Wales,23/05/04,"DOLGELLAU, MACHYNLLETH"
Wales,24/05/04,"DOLGELLAU, MACHYNLLETH"
Wales,24/05/04,"DOLGELLAU, MACHYNLLETH"
Wales,24/05/04,"DOLGELLAU, MACHYNLLETH"
Wales,05/06/04,"Dolgellau, Machynlleth"
Wales,05/06/04,"Dolgellau, Machynlleth"
Wales,05/06/04,"Dolgellau, Machynlleth"
Wales,27/09/04,"Dolgellau, Machynlleth"
Wales,27/09/04,"Dolgellau, Machynlleth"
Wales,27/09/04,"Dolgellau, Machynlleth"
Wales,27/09/04,"Dolgellau, Machynlleth"
Wales,27/09/04,"Dolgellau, Machynlleth"
Wales,27/09/04,"Dolgellau, Machynlleth"
Wales,22/11/04,"Dolgellau, Machynlleth"
Wales,22/11/04,"Dolgellau, Machynlleth"
Wales,22/11/04,"Dolgellau, Machynlleth"
Wales,20/03/05,"Dolgellau, Machynlleth"
Wales,20/03/05,"Dolgellau, Machynlleth"
Wales,20/03/05,"Dolgellau, Machynlleth"
Wales,05/09/05,"Dolgellau, Machynlleth"
Wales,05/09/05,"Dolgellau, Machynlleth"
Wales,05/09/05,"Dolgellau, Machynlleth"
Wales,09/04/06,"Dolgellau, Machynlleth"
Wales,09/04/06,"Dolgellau, Machynlleth"
Wales,09/04/06,"Dolgellau, Machynlleth"
Wales,02/10/06,"Dolgellau, Machynlleth"
Wales,02/10/06,"Dolgellau, Machynlleth"
Wales,02/10/06,"Dolgellau, Machynlleth"
Wales,02/10/06,"Dolgellau, Machynlleth"
Wales,02/10/06,"Dolgellau, Machynlleth"
Wales,02/10/06,"Dolgellau, Machynlleth"
Wales,02/10/06,"Dolgellau, Machynlleth"
Wales,02/10/06,"Dolgellau, Machynlleth"
Wales,02/10/06,"Dolgellau, Machynlleth"
Wales,02/04/07,"Dolgellau, Machynlleth"
Wales,02/04/07,"Dolgellau, Machynlleth"
Wales,02/04/07,"Dolgellau, Machynlleth"
Wales,21/05/07,"Dolgellau, Machynlleth"
Wales,21/05/07,"Dolgellau, Machynlleth"
Wales,21/05/07,"Dolgellau, Machynlleth"
Wales,11/06/07,"Dolgellau, Machynlleth"
Wales,11/06/07,"Dolgellau, Machynlleth"
Wales,11/06/07,"Dolgellau, Machynlleth"
Wales,01/07/07,"Dolgellau, Machynlleth"
Wales,01/07/07,"Dolgellau, Machynlleth"
Wales,01/07/07,"Dolgellau, Machynlleth"
Wales,18/05/08,"Dolgellau, Machynlleth"
Wales,18/05/08,"Dolgellau, Machynlleth"
Wales,18/05/08,"Dolgellau, Machynlleth"
Wales,02/11/08,"Dolgellau, Machynlleth"
Wales,02/11/08,"Dolgellau, Machynlleth"
Wales,02/11/08,"Dolgellau, Machynlleth"
Wales,27/09/09,"Dolgellau, Machynlleth"
Wales,27/09/09,"Dolgellau, Machynlleth"
Wales,27/09/09,"Dolgellau, Machynlleth"
Wales,19/10/09,"Dolgellau, Machynlleth"
Wales,19/10/09,"Dolgellau, Machynlleth"
Wales,19/10/09,"Dolgellau, Machynlleth"
Wales,26/10/09,"Dolgellau, Machynlleth"
Wales,26/10/09,"Dolgellau, Machynlleth"
Wales,26/10/09,"Dolgellau, Machynlleth"
Wales,04/01/10,"Dolgellau, Machynlleth"
Wales,04/01/10,"Dolgellau, Machynlleth"
Wales,04/01/10,"Dolgellau, Machynlleth"
Wales,24/05/10,"Dolgellau, Machynlleth"
Wales,24/05/10,"Dolgellau, Machynlleth"
Wales,24/05/10,"Dolgellau, Machynlleth"
Wales,04/10/10,"Dolgellau, Machynlleth"
Wales,04/10/10,"Dolgellau, Machynlleth"
Wales,04/10/10,"Dolgellau, Machynlleth"
Wales,01/11/10,"Dolgellau, Machynlleth"
Wales,01/11/10,"Dolgellau, Machynlleth"
Wales,01/11/10,"Dolgellau, Machynlleth"
Wales,06/12/10,"Dolgellau, Machynlleth"
Wales,06/12/10,"Dolgellau, Machynlleth"
Wales,06/12/10,"Dolgellau, Machynlleth"
Wales,31/01/11,"Dolgellau, Machynlleth"
Wales,31/01/11,"Dolgellau, Machynlleth"
Wales,31/01/11,"Dolgellau, Machynlleth"
Wales,24/07/11,"Dolgellau, Machynlleth"
Wales,24/07/11,"Dolgellau, Machynlleth"
Wales,24/07/11,"Dolgellau, Machynlleth"
Wales,24/09/11,"Dolgellau, Machynlleth"
Wales,24/09/11,"Dolgellau, Machynlleth"
Wales,24/09/11,"Dolgellau, Machynlleth"
Wales,30/10/11,"Dolgellau, Machynlleth"
Wales,30/10/11,"Dolgellau, Machynlleth"
Wales,30/10/11,"Dolgellau, Machynlleth"
Wales,22/07/12,"Dolgellau, Machynlleth"
Wales,22/07/12,"Dolgellau, Machynlleth"
Wales,22/07/12,"Dolgellau, Machynlleth"
Wales,23/09/12,"Dolgellau, Machynlleth"
Wales,23/09/12,"Dolgellau, Machynlleth"
Wales,23/09/12,"Dolgellau, Machynlleth"
Wales,03/02/03,"TYWYN, MACHYNLLETH"
Wales,03/02/03,"TYWYN, MACHYNLLETH"
Wales,03/02/03,"TYWYN, MACHYNLLETH"
Wales,07/04/03,"TYWYN, MACHYNLLETH"
Wales,07/04/03,"TYWYN, MACHYNLLETH"
Wales,07/04/03,"TYWYN, MACHYNLLETH"
Wales,09/06/03,"TYWYN, MACHYNLLETH"
Wales,09/06/03,"TYWYN, MACHYNLLETH"
Wales,09/06/03,"TYWYN, MACHYNLLETH"
Wales,29/09/03,"TYWYN, MACHYNLLETH"
Wales,29/09/03,"TYWYN, MACHYNLLETH"
Wales,29/09/03,"TYWYN, MACHYNLLETH"
Wales,03/11/03,"TYWYN, MACHYNLLETH"
Wales,03/11/03,"TYWYN, MACHYNLLETH"
Wales,03/11/03,"TYWYN, MACHYNLLETH"
Wales,05/01/04,"TYWYN, MACHYNLLETH"
