Address,Auth_Description,Exp_Date,Op_Name,Pub_Text,"Service Number",Service_Type_Description,Service_Type_Other_Details,"TAO Covered BY Area",end_date,finish_point,received_date,start_point
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between BLAENGWYNFI, TERMINUS and SWANSEA, QUADRANT BUS STATION given service number X4 effective from 27-Aug-2002.",X4,"Limited Stop",,Wales,,"SWANSEA, QUADRANT BUS STATION",01/07/02,"BLAENGWYNFI, TERMINUS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,"FIRST CYMRU BUSES LTD","Operating between BLAENGWYNFI, TERMINUS and SWANSEA, QUADRANT BUS STATION given service number X4 effective from 27-Aug-2002.",X4,"Limited Stop",,Wales,,"SWANSEA, QUADRANT BUS STATION",01/07/02,"BLAENGWYNFI, TERMINUS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between BLAENGWYNFI, TERMINUS and SWANSEA, QUADRANT BUS STATION given service number X4 effective from 27-Aug-2002.",X4,"Hail & Ride",,Wales,,"SWANSEA, QUADRANT BUS STATION",01/07/02,"BLAENGWYNFI, TERMINUS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,"FIRST CYMRU BUSES LTD","Operating between BLAENGWYNFI, TERMINUS and SWANSEA, QUADRANT BUS STATION given service number X4 effective from 27-Aug-2002.",X4,"Hail & Ride",,Wales,,"SWANSEA, QUADRANT BUS STATION",01/07/02,"BLAENGWYNFI, TERMINUS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,31/05/20,"FIRST CYMRU BUSES LTD",,242,,,Wales,,"GLAIS, POST OFFICE",,"SWANSEA, QUADRANT BUS STATION "
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,31/05/20,"FIRST CYMRU BUSES LTD",,19,,,Wales,,"SWANSEA, QUADRANT BUS STATION",,"SWANSEA, OLD WALLS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, OLD WALLS and SWANSEA, QUADRANT BUS STATION given service number 19/19/49 effective from 30-Aug-2004.",19,"Normal Stopping","Service 19/49 Swansea Old Walls - Quadrant Bus Station cancelled wef 29/08/04",Wales,,"SWANSEA, QUADRANT BUS STATION",05/07/04,"SWANSEA, OLD WALLS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,31/05/20,"FIRST CYMRU BUSES LTD",,222,,,Wales,,"PENDINE, CHURCH",,"CARMARTHEN, RAILWAY STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between CARMARTHEN, RAILWAY STATION and PENDINE, CHURCH given service number 222 effective from 25-Jan-2004. To amend Timetable.",222,"Normal Stopping","REVISE TIMETABLE",Wales,,"PENDINE, CHURCH",17/11/03,"CARMARTHEN, RAILWAY STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between CARMARTHEN, RAILWAY STATION and PENDINE, CHURCH given service number 222 effective from 19-Apr-2009. To amend Timetable.",222,"Normal Stopping","REVISE TIMETABLE",Wales,,"PENDINE, CHURCH",20/02/09,"CARMARTHEN, RAILWAY STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between CARMARTHEN, RAILWAY STATION and PENDINE, CHURCH given service number 222 effective from 30-Nov-2009.",222,"Normal Stopping","Cancel service.",Wales,,"PENDINE, CHURCH",02/10/09,"CARMARTHEN, RAILWAY STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,31/05/20,"FIRST CYMRU BUSES LTD",,311,,,Wales,,"BROAD HAVEN, WAR MEMORIAL",,"HAVERFORDWEST, WITHYBUSH HOSPITAL"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Pembrokeshire Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between HAVERFORDWEST, WITHYBUSH HOSPITAL and BROAD HAVEN, WAR MEMORIAL given service number 311 effective from 28-Apr-2003.",311,"Normal Stopping",,Wales,,"BROAD HAVEN, WAR MEMORIAL",03/03/03,"HAVERFORDWEST, WITHYBUSH HOSPITAL"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,31/05/20,"FIRST CYMRU BUSES LTD",,349,,,Wales,,"TENBY, SOUTH PARADE",,"HAVERFORDWEST, BUS STATION  "
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Pembrokeshire Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between HAVERFORDWEST, BUS STATION and TENBY, SOUTH PARADE given service number 349 effective from 28-Apr-2003. To amend Timetable.",349,"Normal Stopping",,Wales,,"TENBY, SOUTH PARADE",03/03/03,"HAVERFORDWEST, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Pembrokeshire Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between HAVERFORDWEST, BUS STATION and TENBY, SOUTH PARADE given service number 349 effective from 05-Apr-2004. To amend Timetable.",349,"Normal Stopping","TO REVISE TIMETABLE",Wales,,"TENBY, SOUTH PARADE",05/02/04,"HAVERFORDWEST, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Pembrokeshire Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between HAVERFORDWEST, BUS STATION and TENBY, SOUTH PARADE given service number 349 effective from 08-May-2005. To amend Timetable.",349,"Normal Stopping","To revise the timetable as per schedules lodged",Wales,,"TENBY, SOUTH PARADE",10/03/05,"HAVERFORDWEST, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Pembrokeshire Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between HAVERFORDWEST, BUS STATION and TENBY, SOUTH PARADE given service number 349 effective from 30-Apr-2006. To amend Timetable.",349,"Normal Stopping","To revise the timetable as per schedules lodged
Revised summer service",Wales,,"TENBY, SOUTH PARADE",01/03/06,"HAVERFORDWEST, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Pembrokeshire Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between HAVERFORDWEST, BUS STATION and TENBY, SOUTH PARADE given service number 349 effective from 25-Jul-2006. To amend Timetable.",349,"Normal Stopping","Timetable revised",Wales,,"TENBY, SOUTH PARADE",30/05/06,"HAVERFORDWEST, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Pembrokeshire Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between HAVERFORDWEST, BUS STATION and TENBY, SOUTH PARADE given service number 349 effective from 03-Dec-2006. To amend Route and Timetable.",349,"Normal Stopping","Timetable Route revised under schedules lodged",Wales,,"TENBY, SOUTH PARADE",06/10/06,"HAVERFORDWEST, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Pembrokeshire Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between HAVERFORDWEST, BUS STATION and TENBY, SOUTH PARADE given service number 349 effective from 23-Jul-2007. To amend Timetable.",349,"Normal Stopping","Timetable revised",Wales,,"TENBY, SOUTH PARADE",25/05/07,"HAVERFORDWEST, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Pembrokeshire Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between HAVERFORDWEST, BUS STATION and TENBY, SOUTH PARADE given service number 349 effective from 28-Jul-2008. To amend Timetable.",349,"Normal Stopping","Timetable revised",Wales,,"TENBY, SOUTH PARADE",02/06/08,"HAVERFORDWEST, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Pembrokeshire Council",31/05/20,"FIRST CYMRU BUSES LTD",,349,"Normal Stopping","Timetable revised",Wales,,"TENBY, SOUTH PARADE",,"HAVERFORDWEST, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Pembrokeshire Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between HAVERFORDWEST, BUS STATION and TENBY, SOUTH PARADE given service number 349 effective from 05-Apr-2009. To amend Timetable.",349,"Normal Stopping","Timetable revised - withdraw Sunday service",Wales,,"TENBY, SOUTH PARADE",03/02/09,"HAVERFORDWEST, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Pembrokeshire Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between HAVERFORDWEST, BUS STATION and TENBY, SOUTH PARADE given service number 349 effective from 17-Apr-2011. To amend Route and Timetable.",349,"Normal Stopping","Vary route/timetable.",Wales,,"TENBY, SOUTH PARADE",18/02/11,"HAVERFORDWEST, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Pembrokeshire Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between HAVERFORDWEST, BUS STATION and TENBY, SOUTH PARADE given service number 349 effective from 30-Sep-2011. To amend Timetable.",349,"Normal Stopping","Vary timetable.",Wales,,"TENBY, SOUTH PARADE",02/08/11,"HAVERFORDWEST, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Pembrokeshire Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between HAVERFORDWEST, BUS STATION and TENBY, SOUTH PARADE given service number 349 effective from 13-Apr-2015. To amend Timetable.",349,"Normal Stopping","Vary timetable.",Wales,,"TENBY, SOUTH PARADE",13/02/15,"HAVERFORDWEST, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Pembrokeshire Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between HAVERFORDWEST, BUS STATION and TENBY, SOUTH PARADE given service number 349 effective from 03-Jan-2016. To amend Route and Timetable.",349,"Normal Stopping","Vary route and timetable",Wales,,"TENBY, SOUTH PARADE",06/11/15,"HAVERFORDWEST, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,31/05/20,"FIRST CYMRU BUSES LTD",,205,,,Wales,,"CARMARTHEN, ST DAVIDS HOSPITAL",,"CARMARTHEN, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between Carmarthen, Glangwili Hospital and Carmarthen, Russell Terrace given service number 206 effective from 01-Sep-2004. To amend Timetable.",206,"Normal Stopping","Timetable revised as per schedules lodged",Wales,,"Carmarthen, Russell Terrace",05/07/04,"Carmarthen, Glangwili Hospital"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between Carmarthen, Glangwili Hospital and Carmarthen, Russell Terrace given service number 206 effective from 07-Jan-2008. To amend Timetable.",206,"Normal Stopping","Timetable revised as per schedules lodged.",Wales,,"Carmarthen, Russell Terrace",12/11/07,"Carmarthen, Glangwili Hospital"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between Carmarthen, Glangwili Hospital and Carmarthen, Russell Terrace given service number 206 effective from 21-Apr-2008. To amend Route, Stopping Places and Timetable.",206,"Normal Stopping","Vary route/timetable",Wales,,"Carmarthen, Russell Terrace",09/04/08,"Carmarthen, Glangwili Hospital"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between Carmarthen, Glangwili Hospital and Carmarthen, Russell Terrace given service number 206 effective from 20-Apr-2009. To amend Timetable.",206,"Normal Stopping","Vary timetable",Wales,,"Carmarthen, Russell Terrace",20/02/09,"Carmarthen, Glangwili Hospital"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between Carmarthen, Glangwili Hospital and Carmarthen, Russell Terrace given service number 206 effective from 24-Aug-2009. To amend Route.",206,"Normal Stopping","Vary timetable/route.",Wales,,"Carmarthen, Russell Terrace",12/08/09,"Carmarthen, Glangwili Hospital"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between Carmarthen, Glangwili Hospital and Carmarthen, Glangwili Hospital given service number 205/206 effective from 22-Feb-2015. To amend Timetable.",205,"Normal Stopping","Monday to Saturday",Wales,,"Carmarthen, Glangwili Hospital",24/12/14,"Carmarthen, Glangwili Hospital"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,31/05/20,"FIRST CYMRU BUSES LTD",,226,,,Wales,,"DAVIES ESTATE",,"CARMARTHEN, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between CARMARTHEN, BUS STATION and DAVIES ESTATE given service number 226/226 effective from 21-Oct-2002. To amend Timetable.",226,"Normal Stopping",,Wales,,"DAVIES ESTATE",24/08/02,"CARMARTHEN, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between CARMARTHEN, BUS STATION and DAVIES ESTATE given service number 226/226 effective from 05-Apr-2004. To amend Timetable.",226,"Normal Stopping","REVISE TIMETABLE",Wales,,"DAVIES ESTATE",05/02/04,"CARMARTHEN, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between CARMARTHEN, BUS STATION and DAVIES ESTATE given service number 226/226 effective from 14-Feb-2005.",226,"Normal Stopping","Service 226 cancelled as this has been incorporated in the new registration for service X40, X41",Wales,,"DAVIES ESTATE",20/12/04,"CARMARTHEN, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,31/05/20,"FIRST CYMRU BUSES LTD",,240,,,Wales,,"CROESYCEILIOG CIRCULAR",,"CARMARTHEN, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,31/05/20,"FIRST CYMRU BUSES LTD",,143,,,Wales,,"SWANSEA, MORRISTON HOSPITAL",,"BRITON FERRY, HEOL MORFA, HENGWRT"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,"FIRST CYMRU BUSES LTD","Operating between BRITON FERRY, HEOL MORFA, HENGWRT and SWANSEA, MORRISTON HOSPITAL given service number 143 effective from 27-Aug-2002. To amend Route and Timetable.",143,"Normal Stopping",,Wales,,"SWANSEA, MORRISTON HOSPITAL",01/07/02,"BRITON FERRY, HEOL MORFA, HENGWRT"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between BRITON FERRY, HEOL MORFA, HENGWRT and SWANSEA, MORRISTON HOSPITAL given service number 143 effective from 27-Aug-2002. To amend Route and Timetable.",143,"Normal Stopping",,Wales,,"SWANSEA, MORRISTON HOSPITAL",01/07/02,"BRITON FERRY, HEOL MORFA, HENGWRT"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,"FIRST CYMRU BUSES LTD","Operating between BRITON FERRY, HEOL MORFA, HENGWRT and SWANSEA, MORRISTON HOSPITAL given service number 143 effective from 28-Apr-2003. To amend Timetable.",143,"Normal Stopping",,Wales,,"SWANSEA, MORRISTON HOSPITAL",03/03/03,"BRITON FERRY, HEOL MORFA, HENGWRT"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between BRITON FERRY, HEOL MORFA, HENGWRT and SWANSEA, MORRISTON HOSPITAL given service number 143 effective from 28-Apr-2003. To amend Timetable.",143,"Normal Stopping",,Wales,,"SWANSEA, MORRISTON HOSPITAL",03/03/03,"BRITON FERRY, HEOL MORFA, HENGWRT"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,"FIRST CYMRU BUSES LTD","Operating between BRITON FERRY, HEOL MORFA, HENGWRT and SWANSEA, MORRISTON HOSPITAL given service number 143 effective from 01-Sep-2003. To amend Timetable.",143,"Normal Stopping","REVISE TIMETABLE",Wales,,"SWANSEA, MORRISTON HOSPITAL",03/07/03,"BRITON FERRY, HEOL MORFA, HENGWRT"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between BRITON FERRY, HEOL MORFA, HENGWRT and SWANSEA, MORRISTON HOSPITAL given service number 143 effective from 01-Sep-2003. To amend Timetable.",143,"Normal Stopping","REVISE TIMETABLE",Wales,,"SWANSEA, MORRISTON HOSPITAL",03/07/03,"BRITON FERRY, HEOL MORFA, HENGWRT"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,"FIRST CYMRU BUSES LTD","Operating between NEATH VICTORIA GARDENS and SWANSEA, MORRISTON CROSS POST OFFICE given service number 143 effective from 09-Jan-2006. To amend Route, Stopping Places and Timetable.",143,"Normal Stopping","Route and Timetable as per schedules lodged",Wales,,"SWANSEA, MORRISTON CROSS POST OFFICE",11/11/05,"NEATH VICTORIA GARDENS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between NEATH VICTORIA GARDENS and SWANSEA, MORRISTON CROSS POST OFFICE given service number 143 effective from 09-Jan-2006. To amend Route, Stopping Places and Timetable.",143,"Normal Stopping","Route and Timetable as per schedules lodged",Wales,,"SWANSEA, MORRISTON CROSS POST OFFICE",11/11/05,"NEATH VICTORIA GARDENS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,"FIRST CYMRU BUSES LTD","Operating between NEATH VICTORIA GARDENS and SWANSEA, MORRISTON CROSS POST OFFICE given service number 143 effective from 03-Sep-2006. To amend Route and Timetable.",143,"Normal Stopping","Route and Timetable as per schedules lodged",Wales,,"SWANSEA, MORRISTON CROSS POST OFFICE",07/07/06,"NEATH VICTORIA GARDENS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between NEATH VICTORIA GARDENS and SWANSEA, MORRISTON CROSS POST OFFICE given service number 143 effective from 03-Sep-2006. To amend Route and Timetable.",143,"Normal Stopping","Route and Timetable as per schedules lodged",Wales,,"SWANSEA, MORRISTON CROSS POST OFFICE",07/07/06,"NEATH VICTORIA GARDENS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,"FIRST CYMRU BUSES LTD","Operating between NEATH VICTORIA GARDENS and SWANSEA, MORRISTON CROSS POST OFFICE given service number 143 effective from 04-Sep-2006. To amend Timetable.",143,"Normal Stopping","Change to Timetable as per schedules lodged
Minor re-time of last journey by 10 minutes to connect with a journey from Morriston Hospital. 
S 7 2 (E) (I)",Wales,,"SWANSEA, MORRISTON CROSS POST OFFICE",04/09/06,"NEATH VICTORIA GARDENS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between NEATH VICTORIA GARDENS and SWANSEA, MORRISTON CROSS POST OFFICE given service number 143 effective from 04-Sep-2006. To amend Timetable.",143,"Normal Stopping","Change to Timetable as per schedules lodged
Minor re-time of last journey by 10 minutes to connect with a journey from Morriston Hospital. 
S 7 2 (E) (I)",Wales,,"SWANSEA, MORRISTON CROSS POST OFFICE",04/09/06,"NEATH VICTORIA GARDENS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,"FIRST CYMRU BUSES LTD","Operating between NEATH VICTORIA GARDENS and SWANSEA, MORRISTON CROSS POST OFFICE given service number 143 effective from 05-Nov-2006. To amend Timetable.",143,"Normal Stopping","Change to Timetable as per schedules lodged
Extend service through to Morriston Hospital AM Journey + PM Journey",Wales,,"SWANSEA, MORRISTON CROSS POST OFFICE",10/09/06,"NEATH VICTORIA GARDENS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between NEATH VICTORIA GARDENS and SWANSEA, MORRISTON CROSS POST OFFICE given service number 143 effective from 05-Nov-2006. To amend Timetable.",143,"Normal Stopping","Change to Timetable as per schedules lodged
Extend service through to Morriston Hospital AM Journey + PM Journey",Wales,,"SWANSEA, MORRISTON CROSS POST OFFICE",10/09/06,"NEATH VICTORIA GARDENS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,"FIRST CYMRU BUSES LTD","Operating between NEATH VICTORIA GARDENS and SWANSEA, MORRISTON CROSS POST OFFICE given service number 143 effective from 30-Oct-2006. To amend Route and Timetable.",143,"Normal Stopping","Minor Route Alteration.
S 7 (2) (H)",Wales,,"SWANSEA, MORRISTON CROSS POST OFFICE",23/10/06,"NEATH VICTORIA GARDENS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between NEATH VICTORIA GARDENS and SWANSEA, MORRISTON CROSS POST OFFICE given service number 143 effective from 30-Oct-2006. To amend Route and Timetable.",143,"Normal Stopping","Minor Route Alteration.
S 7 (2) (H)",Wales,,"SWANSEA, MORRISTON CROSS POST OFFICE",23/10/06,"NEATH VICTORIA GARDENS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,"FIRST CYMRU BUSES LTD","Operating between NEATH VICTORIA GARDENS and SWANSEA, MORRISTON CROSS POST OFFICE given service number 143 effective from 05-Feb-2007. To amend Timetable.",143,"Normal Stopping","Re-distribute time on one journey to improve reliability",Wales,,"SWANSEA, MORRISTON CROSS POST OFFICE",22/01/07,"NEATH VICTORIA GARDENS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between NEATH VICTORIA GARDENS and SWANSEA, MORRISTON CROSS POST OFFICE given service number 143 effective from 05-Feb-2007. To amend Timetable.",143,"Normal Stopping","Re-distribute time on one journey to improve reliability",Wales,,"SWANSEA, MORRISTON CROSS POST OFFICE",22/01/07,"NEATH VICTORIA GARDENS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,"FIRST CYMRU BUSES LTD","Operating between NEATH VICTORIA GARDENS and SWANSEA, MORRISTON CROSS POST OFFICE given service number 143 effective from 03-May-2009. To amend Timetable.",143,"Normal Stopping","Vary timetable",Wales,,"SWANSEA, MORRISTON CROSS POST OFFICE",06/03/09,"NEATH VICTORIA GARDENS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between NEATH VICTORIA GARDENS and SWANSEA, MORRISTON CROSS POST OFFICE given service number 143 effective from 03-May-2009. To amend Timetable.",143,"Normal Stopping","Vary timetable",Wales,,"SWANSEA, MORRISTON CROSS POST OFFICE",06/03/09,"NEATH VICTORIA GARDENS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,"FIRST CYMRU BUSES LTD","Operating between NEATH VICTORIA GARDENS and SWANSEA, MORRISTON CROSS POST OFFICE given service number 143 effective from 07-Dec-2009. To amend Timetable.",143,"Normal Stopping","Vary timetable - daytime journeys withdrawn.",Wales,,"SWANSEA, MORRISTON CROSS POST OFFICE",09/10/09,"NEATH VICTORIA GARDENS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between NEATH VICTORIA GARDENS and SWANSEA, MORRISTON CROSS POST OFFICE given service number 143 effective from 07-Dec-2009. To amend Timetable.",143,"Normal Stopping","Vary timetable - daytime journeys withdrawn.",Wales,,"SWANSEA, MORRISTON CROSS POST OFFICE",09/10/09,"NEATH VICTORIA GARDENS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,"FIRST CYMRU BUSES LTD","Operating between NEATH VICTORIA GARDENS and SWANSEA, MORRISTON CROSS POST OFFICE given service number 143 effective from 18-Apr-2011.",143,"Normal Stopping","Cancel service.",Wales,,"SWANSEA, MORRISTON CROSS POST OFFICE",18/02/11,"NEATH VICTORIA GARDENS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between NEATH VICTORIA GARDENS and SWANSEA, MORRISTON CROSS POST OFFICE given service number 143 effective from 18-Apr-2011.",143,"Normal Stopping","Cancel service.",Wales,,"SWANSEA, MORRISTON CROSS POST OFFICE",18/02/11,"NEATH VICTORIA GARDENS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,31/05/20,"FIRST CYMRU BUSES LTD",,B1,,,Wales,,"CEFN GLAS, CIRCULAR",,"BRIDGEND, BUS STATION  "
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between BRIDGEND, BUS STATION and CEFN GLAS, CIRCULAR given service number B1/B2 effective from 07-Oct-2002. To amend Timetable.",B1,"Normal Stopping","Given short notice as service is to replace journey previously operated by another operator.",Wales,,"CEFN GLAS, CIRCULAR",07/10/02,"BRIDGEND, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between BRIDGEND, BUS STATION and CEFN GLAS, CIRCULAR given service number 1/2 effective from 15-Sep-2003. To amend Route, Start & Finish Point and Timetable.",1,"Normal Stopping","RE-NUMBER SERVICE FROM B1/B2 TO READ 1 + 2, MINOR ROUTE ALTERATION DUE TO BRIDGEND BUS STN CLOSURE.",Wales,,"CEFN GLAS, CIRCULAR",18/07/03,"BRIDGEND, BUS STATION"
