"Branch ID","Continent name","Division name","Organisation type (location, profit/not-for-profit)","Project Browser country ID","Project number"
B5100,Asia,"MGD Social Development","Foreign Non-Profit Making",AM,M013283002
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",BF,M013283002
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",BI,M013283002
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",BJ,M013283002
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",CD,M013283002
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",CF,M013283002
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",CG,M013283002
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",CI,M013283002
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",CM,M013283002
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",CV,M013283002
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",DJ,M013283002
B5100,America,"MGD Social Development","Foreign Non-Profit Making",DM,M013283002
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",EG,M013283002
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",GA,M013283002
B5100,Asia,"MGD Social Development","Foreign Non-Profit Making",GE,M013283002
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",GN,M013283002
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",GQ,M013283002
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",GW,M013283002
B5100,Europe,"MGD Social Development","Foreign Non-Profit Making",HR,M013283002
B5100,America,"MGD Social Development","Foreign Non-Profit Making",HT,M013283002
B5100,Asia,"MGD Social Development","Foreign Non-Profit Making",KH,M013283002
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",KM,M013283002
B5100,Asia,"MGD Social Development","Foreign Non-Profit Making",LA,M013283002
B5100,Asia,"MGD Social Development","Foreign Non-Profit Making",LB,M013283002
B5100,America,"MGD Social Development","Foreign Non-Profit Making",LC,M013283002
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",MA,M013283002
B5100,Europe,"MGD Social Development","Foreign Non-Profit Making",MD,M013283002
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",MG,M013283002
B5100,Europe,"MGD Social Development","Foreign Non-Profit Making",MK,M013283002
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",ML,M013283002
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",MR,M013283002
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",MU,M013283002
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",NE,M013283002
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",RW,M013283002
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",SC,M013283002
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",SN,M013283002
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",ST,M013283002
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",TD,M013283002
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",TG,M013283002
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",TN,M013283002
B5100,Asia,"MGD Social Development","Foreign Non-Profit Making",VN,M013283002
B5100,Oceania,"MGD Social Development","Foreign Non-Profit Making",VU,M013283003
B5100,Europe,"MGD Social Development","Foreign Non-Profit Making",AL,M013283003
B5100,Asia,"MGD Social Development","Foreign Non-Profit Making",AM,M013283003
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",BF,M013283003
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",BI,M013283003
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",BJ,M013283003
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",CD,M013283003
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",CF,M013283003
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",CG,M013283003
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",CI,M013283003
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",CM,M013283003
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",CV,M013283003
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",DJ,M013283003
B5100,America,"MGD Social Development","Foreign Non-Profit Making",DM,M013283003
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",EG,M013283003
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",GA,M013283003
B5100,Asia,"MGD Social Development","Foreign Non-Profit Making",GE,M013283003
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",GN,M013283003
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",GQ,M013283003
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",GW,M013283003
B5100,Europe,"MGD Social Development","Foreign Non-Profit Making",HR,M013283003
B5100,America,"MGD Social Development","Foreign Non-Profit Making",HT,M013283003
B5100,Asia,"MGD Social Development","Foreign Non-Profit Making",KH,M013283003
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",KM,M013283003
B5100,Asia,"MGD Social Development","Foreign Non-Profit Making",LA,M013283003
B5100,Asia,"MGD Social Development","Foreign Non-Profit Making",LB,M013283003
B5100,America,"MGD Social Development","Foreign Non-Profit Making",LC,M013283003
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",MA,M013283003
B5100,Europe,"MGD Social Development","Foreign Non-Profit Making",MD,M013283003
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",MG,M013283003
B5100,Europe,"MGD Social Development","Foreign Non-Profit Making",MK,M013283003
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",ML,M013283003
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",MR,M013283003
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",MU,M013283003
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",NE,M013283003
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",RW,M013283003
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",SC,M013283003
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",SN,M013283003
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",ST,M013283003
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",TD,M013283003
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",TG,M013283003
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",TN,M013283003
B5100,Asia,"MGD Social Development","Foreign Non-Profit Making",VN,M013283003
B5100,Oceania,"MGD Social Development","Foreign Non-Profit Making",VU,M013283004
B5100,Europe,"MGD Social Development","Foreign Non-Profit Making",AL,M013283004
B5100,Asia,"MGD Social Development","Foreign Non-Profit Making",AM,M013283004
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",BF,M013283004
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",BI,M013283004
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",BJ,M013283004
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",CD,M013283004
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",CF,M013283004
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",CG,M013283004
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",CI,M013283004
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",CM,M013283004
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",CV,M013283004
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",DJ,M013283004
B5100,America,"MGD Social Development","Foreign Non-Profit Making",DM,M013283004
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",EG,M013283004
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",GA,M013283004
B5100,Asia,"MGD Social Development","Foreign Non-Profit Making",GE,M013283004
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",GN,M013283004
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",GQ,M013283004
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",GW,M013283004
B5100,Europe,"MGD Social Development","Foreign Non-Profit Making",HR,M013283004
B5100,America,"MGD Social Development","Foreign Non-Profit Making",HT,M013283004
B5100,Asia,"MGD Social Development","Foreign Non-Profit Making",KH,M013283004
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",KM,M013283004
B5100,Asia,"MGD Social Development","Foreign Non-Profit Making",LA,M013283004
B5100,Asia,"MGD Social Development","Foreign Non-Profit Making",LB,M013283004
B5100,America,"MGD Social Development","Foreign Non-Profit Making",LC,M013283004
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",MA,M013283004
B5100,Europe,"MGD Social Development","Foreign Non-Profit Making",MD,M013283004
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",MG,M013283004
B5100,Europe,"MGD Social Development","Foreign Non-Profit Making",MK,M013283004
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",ML,M013283004
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",MR,M013283004
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",MU,M013283004
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",NE,M013283004
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",RW,M013283004
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",SC,M013283004
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",SN,M013283004
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",ST,M013283004
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",TD,M013283004
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",TG,M013283004
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",TN,M013283004
B5100,Asia,"MGD Social Development","Foreign Non-Profit Making",VN,M013283004
B5100,Oceania,"MGD Social Development","Foreign Non-Profit Making",VU,M013283005
B5100,Oceania,"MGD Social Development","Foreign Non-Profit Making",VU,M013283005
B5100,Oceania,"MGD Social Development","Foreign Non-Profit Making",VU,M013283005
B5100,Oceania,"MGD Social Development","Foreign Non-Profit Making",VU,M013283005
B5100,Europe,"MGD Social Development","Foreign Non-Profit Making",AL,M013283005
B5100,Europe,"MGD Social Development","Foreign Non-Profit Making",AL,M013283005
B5100,Europe,"MGD Social Development","Foreign Non-Profit Making",AL,M013283005
B5100,Europe,"MGD Social Development","Foreign Non-Profit Making",AL,M013283005
B5100,Asia,"MGD Social Development","Foreign Non-Profit Making",AM,M013283005
B5100,Asia,"MGD Social Development","Foreign Non-Profit Making",AM,M013283005
B5100,Asia,"MGD Social Development","Foreign Non-Profit Making",AM,M013283005
B5100,Asia,"MGD Social Development","Foreign Non-Profit Making",AM,M013283005
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",BF,M013283005
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",BF,M013283005
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",BF,M013283005
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",BF,M013283005
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",BI,M013283005
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",BI,M013283005
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",BI,M013283005
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",BI,M013283005
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",BJ,M013283005
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",BJ,M013283005
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",BJ,M013283005
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",BJ,M013283005
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",CD,M013283005
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",CD,M013283005
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",CD,M013283005
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",CD,M013283005
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",CF,M013283005
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",CF,M013283005
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",CF,M013283005
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",CF,M013283005
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",CG,M013283005
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",CG,M013283005
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",CG,M013283005
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",CG,M013283005
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",CI,M013283005
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",CI,M013283005
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",CI,M013283005
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",CI,M013283005
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",CM,M013283005
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",CM,M013283005
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",CM,M013283005
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",CM,M013283005
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",CV,M013283005
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",CV,M013283005
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",CV,M013283005
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",CV,M013283005
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",DJ,M013283005
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",DJ,M013283005
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",DJ,M013283005
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",DJ,M013283005
B5100,America,"MGD Social Development","Foreign Non-Profit Making",DM,M013283005
B5100,America,"MGD Social Development","Foreign Non-Profit Making",DM,M013283005
B5100,America,"MGD Social Development","Foreign Non-Profit Making",DM,M013283005
B5100,America,"MGD Social Development","Foreign Non-Profit Making",DM,M013283005
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",EG,M013283005
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",EG,M013283005
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",EG,M013283005
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",EG,M013283005
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",GA,M013283005
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",GA,M013283005
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",GA,M013283005
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",GA,M013283005
B5100,Asia,"MGD Social Development","Foreign Non-Profit Making",GE,M013283005
B5100,Asia,"MGD Social Development","Foreign Non-Profit Making",GE,M013283005
B5100,Asia,"MGD Social Development","Foreign Non-Profit Making",GE,M013283005
B5100,Asia,"MGD Social Development","Foreign Non-Profit Making",GE,M013283005
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",GN,M013283005
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",GN,M013283005
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",GN,M013283005
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",GN,M013283005
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",GQ,M013283005
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",GQ,M013283005
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",GQ,M013283005
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",GQ,M013283005
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",GW,M013283005
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",GW,M013283005
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",GW,M013283005
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",GW,M013283005
B5100,Europe,"MGD Social Development","Foreign Non-Profit Making",HR,M013283005
B5100,Europe,"MGD Social Development","Foreign Non-Profit Making",HR,M013283005
B5100,Europe,"MGD Social Development","Foreign Non-Profit Making",HR,M013283005
B5100,Europe,"MGD Social Development","Foreign Non-Profit Making",HR,M013283005
B5100,America,"MGD Social Development","Foreign Non-Profit Making",HT,M013283005
B5100,America,"MGD Social Development","Foreign Non-Profit Making",HT,M013283005
B5100,America,"MGD Social Development","Foreign Non-Profit Making",HT,M013283005
B5100,America,"MGD Social Development","Foreign Non-Profit Making",HT,M013283005
B5100,Asia,"MGD Social Development","Foreign Non-Profit Making",KH,M013283005
B5100,Asia,"MGD Social Development","Foreign Non-Profit Making",KH,M013283005
B5100,Asia,"MGD Social Development","Foreign Non-Profit Making",KH,M013283005
B5100,Asia,"MGD Social Development","Foreign Non-Profit Making",KH,M013283005
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",KM,M013283005
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",KM,M013283005
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",KM,M013283005
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",KM,M013283005
B5100,Asia,"MGD Social Development","Foreign Non-Profit Making",LA,M013283005
B5100,Asia,"MGD Social Development","Foreign Non-Profit Making",LA,M013283005
B5100,Asia,"MGD Social Development","Foreign Non-Profit Making",LA,M013283005
B5100,Asia,"MGD Social Development","Foreign Non-Profit Making",LA,M013283005
B5100,Asia,"MGD Social Development","Foreign Non-Profit Making",LB,M013283005
B5100,Asia,"MGD Social Development","Foreign Non-Profit Making",LB,M013283005
B5100,Asia,"MGD Social Development","Foreign Non-Profit Making",LB,M013283005
B5100,Asia,"MGD Social Development","Foreign Non-Profit Making",LB,M013283005
B5100,America,"MGD Social Development","Foreign Non-Profit Making",LC,M013283005
B5100,America,"MGD Social Development","Foreign Non-Profit Making",LC,M013283005
B5100,America,"MGD Social Development","Foreign Non-Profit Making",LC,M013283005
B5100,America,"MGD Social Development","Foreign Non-Profit Making",LC,M013283005
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",MA,M013283005
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",MA,M013283005
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",MA,M013283005
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",MA,M013283005
B5100,Europe,"MGD Social Development","Foreign Non-Profit Making",MD,M013283005
B5100,Europe,"MGD Social Development","Foreign Non-Profit Making",MD,M013283005
B5100,Europe,"MGD Social Development","Foreign Non-Profit Making",MD,M013283005
B5100,Europe,"MGD Social Development","Foreign Non-Profit Making",MD,M013283005
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",MG,M013283005
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",MG,M013283005
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",MG,M013283005
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",MG,M013283005
B5100,Europe,"MGD Social Development","Foreign Non-Profit Making",MK,M013283005
B5100,Europe,"MGD Social Development","Foreign Non-Profit Making",MK,M013283005
B5100,Europe,"MGD Social Development","Foreign Non-Profit Making",MK,M013283005
B5100,Europe,"MGD Social Development","Foreign Non-Profit Making",MK,M013283005
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",ML,M013283005
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",ML,M013283005
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",ML,M013283005
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",ML,M013283005
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",MR,M013283005
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",MR,M013283005
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",MR,M013283005
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",MR,M013283005
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",MU,M013283005
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",MU,M013283005
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",MU,M013283005
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",MU,M013283005
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",NE,M013283005
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",NE,M013283005
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",NE,M013283005
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",NE,M013283005
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",RW,M013283005
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",RW,M013283005
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",RW,M013283005
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",RW,M013283005
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",SC,M013283005
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",SC,M013283005
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",SC,M013283005
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",SC,M013283005
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",SN,M013283005
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",SN,M013283005
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",SN,M013283005
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",SN,M013283005
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",ST,M013283005
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",ST,M013283005
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",ST,M013283005
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",ST,M013283005
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",TD,M013283005
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",TD,M013283005
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",TD,M013283005
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",TD,M013283005
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",TG,M013283005
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",TG,M013283005
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",TG,M013283005
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",TG,M013283005
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",TN,M013283005
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",TN,M013283005
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",TN,M013283005
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",TN,M013283005
B5100,Asia,"MGD Social Development","Foreign Non-Profit Making",VN,M013283005
B5100,Asia,"MGD Social Development","Foreign Non-Profit Making",VN,M013283005
B5100,Asia,"MGD Social Development","Foreign Non-Profit Making",VN,M013283005
B5100,Asia,"MGD Social Development","Foreign Non-Profit Making",VN,M013283005
B5100,Oceania,"MGD Social Development","Foreign Non-Profit Making",VU,M013283006
B5100,Europe,"MGD Social Development","Foreign Non-Profit Making",AL,M013283006
B5100,Asia,"MGD Social Development","Foreign Non-Profit Making",AM,M013283006
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",BF,M013283006
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",BI,M013283006
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",BJ,M013283006
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",CD,M013283006
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",CF,M013283006
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",CG,M013283006
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",CI,M013283006
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",CM,M013283006
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",CV,M013283006
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",DJ,M013283006
B5100,America,"MGD Social Development","Foreign Non-Profit Making",DM,M013283006
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",EG,M013283006
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",GA,M013283006
B5100,Asia,"MGD Social Development","Foreign Non-Profit Making",GE,M013283006
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",GN,M013283006
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",GQ,M013283006
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",GW,M013283006
B5100,Europe,"MGD Social Development","Foreign Non-Profit Making",HR,M013283006
B5100,America,"MGD Social Development","Foreign Non-Profit Making",HT,M013283006
B5100,Asia,"MGD Social Development","Foreign Non-Profit Making",KH,M013283006
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",KM,M013283006
B5100,Asia,"MGD Social Development","Foreign Non-Profit Making",LA,M013283006
B5100,Asia,"MGD Social Development","Foreign Non-Profit Making",LB,M013283006
B5100,America,"MGD Social Development","Foreign Non-Profit Making",LC,M013283006
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",MA,M013283006
B5100,Europe,"MGD Social Development","Foreign Non-Profit Making",MD,M013283006
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",MG,M013283006
B5100,Europe,"MGD Social Development","Foreign Non-Profit Making",MK,M013283006
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",ML,M013283006
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",MR,M013283006
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",MU,M013283006
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",NE,M013283006
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",RW,M013283006
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",SC,M013283006
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",SN,M013283006
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",ST,M013283006
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",TD,M013283006
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",TG,M013283006
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",TN,M013283006
B5100,Asia,"MGD Social Development","Foreign Non-Profit Making",VN,M013283006
B5100,Africa,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",CG,M013284001
B5100,Africa,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",BI,M013285001
B5100,Africa,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",CD,M013286001
B5100,Africa,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",CI,M013287001
B5100,Africa,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",NE,M013287001
B5100,Africa,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",SL,M013287001
B5100,Africa,"MID International Organizations","Foreign Non-Profit Making",X1,M013288001
B5100,America,"MID International Organizations","Foreign Non-Profit Making",X2,M013288001
B5100,Asia,"MID International Organizations","Foreign Non-Profit Making",X3,M013288001
B5100,America,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",CL,M013289001
B5100,America,"MHDInternational Humanitarian Assistance","Canadian Non-Profit Making",CL,M013290001
B5100,Africa,"MID International Organizations","Foreign Non-Profit Making",X1,M013291001
B5100,America,"MID International Organizations","Foreign Non-Profit Making",X2,M013291001
B5100,Asia,"MID International Organizations","Foreign Non-Profit Making",X3,M013291001
B5100,Europe,"MID International Organizations","Foreign Non-Profit Making",X4,M013291001
B5100,Africa,"MID International Organizations","Foreign Non-Profit Making",X1,M013292001
B5100,Africa,"MID International Organizations","Foreign Non-Profit Making",X1,M013292001
B5100,Africa,"MID International Organizations","Foreign Non-Profit Making",X1,M013292001
B5100,Africa,"MID International Organizations","Foreign Non-Profit Making",X1,M013292001
B5100,Africa,"MID International Organizations","Foreign Non-Profit Making",X1,M013292001
B5100,Africa,"MID International Organizations","Foreign Non-Profit Making",X1,M013292001
B5100,Africa,"MID International Organizations","Foreign Non-Profit Making",X1,M013292001
B5100,America,"MID International Organizations","Foreign Non-Profit Making",X2,M013292001
B5100,America,"MID International Organizations","Foreign Non-Profit Making",X2,M013292001
