LOCSF,PROVINCE,SOIL_ID
U,SK,SKEWA~~~~~A
U,SK,SKSTA~~~~~A
U,SK,SKAQA~~~~~A
U,SK,SKBRA~~~~~A
U,SK,SKAQAF~~~~A
U,SK,SKAQAA~~~~A
U,SK,SKEWA~~~~~A
H,SK,SKATA~~~~~A
U,SK,SKWRA~~~~~A
U,SK,SKGXX~~~~~N
U,SK,SKWRA~~~~~A
U,SK,SKBGAA~~~~A
U,SK,SKAQAA~~~~A
U,SK,SKBRAA~~~~A
U,SK,SKBGA~~~~~A
U,SK,SKGXX~~~~~N
R,SK,SKRWW~~~~~N
D,SK,SKHWW~~~~~N
H,SK,SKWRA~~~~~A
U,SK,SKSTA~~~~~A
U,SK,SKSUAA~~~~A
U,SK,SKEWA~~~~~A
U,SK,SKTUA~~~~~A
U,SK,SKBRA~~~~~A
U,SK,SKSUA~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKWRC~~~~~A
H,SK,SKWRC~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKKPC~~~~~A
H,SK,SKSTA~~~~~A
H,SK,SKSTA~~~~~A
H,SK,SKWRC~~~~~A
H,SK,SKWRA~~~~~A
U,SK,SKEWA~~~~~A
H,SK,SKWRA~~~~~A
U,SK,SKSTA~~~~~A
U,SK,SKWRA~~~~~A
H,SK,SKWRC~~~~~A
U,SK,SKGXX~~~~~N
U,SK,SKBRA~~~~~A
H,SK,SKWRC~~~~~A
H,SK,SKWYC~~~~~A
H,SK,SKKPC~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKWYC~~~~~A
H,SK,SKWYD~~~~~A
H,SK,SKANC~~~~~A
H,SK,SKKPC~~~~~A
H,SK,SKEWA~~~~~A
U,SK,SKBRA~~~~~A
H,SK,SKBRA~~~~~A
U,SK,SKSTA~~~~~A
U,SK,SKBRE~~~~~A
U,SK,SKAVGHS~~~N
U,SK,SKAVWHS~~~N
U,SK,SKBRAA~~~~A
U,SK,SKAQA~~~~~A
H,SK,SKAQA~~~~~A
H,SK,SKBRA~~~~~A
H,SK,SKBGA~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKKPC~~~~~A
U,SK,SKSTA~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKWYC~~~~~A
U,SK,SKKPC~~~~~A
H,SK,SKWYD~~~~~A
U,SK,SKANA~~~~~A
H,SK,SKSTA~~~~~A
H,SK,SKWRA~~~~~A
U,SK,SKSTA~~~~~A
H,SK,SKWRA~~~~~A
H,SK,SKKPA~~~~~A
U,SK,SKGXX~~~~~N
U,SK,SKWRA~~~~~A
H,SK,SKKPA~~~~~A
H,SK,SKWRO~~~~~A
H,SK,SKSTA~~~~~A
U,SK,SKHYAA~~~~A
U,SK,SKTUAA~~~~A
U,SK,SKTUCA~~~~A
U,SK,SKSTA~~~~~A
U,SK,SKTUA~~~~~A
U,SK,SKTUC~~~~~A
U,SK,SKBRAA~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKKPA~~~~~A
U,SK,SKEWA~~~~~A
H,SK,SKWRA~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKEWC~~~~~A
H,SK,SKKPC~~~~~A
H,SK,SKWRC~~~~~A
H,SK,SKEWA~~~~~A
U,SK,SKWRA~~~~~A
H,SK,SKWRA~~~~~A
H,SK,SKWRA~~~~~A
H,SK,SKWRA~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKWRC~~~~~A
H,SK,SKWRA~~~~~A
H,SK,SKWRC~~~~~A
H,SK,SKWRA~~~~~A
H,SK,SKWRA~~~~~A
H,SK,SKWRA~~~~~A
H,SK,SKSTA~~~~~A
H,SK,SKWRC~~~~~A
H,SK,SKWRO~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKKPA~~~~~A
H,SK,SKKPC~~~~~A
H,SK,SKWYD~~~~~A
H,SK,SKWRC~~~~~A
H,SK,SKWRA~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKWRA~~~~~A
H,SK,SKWRO~~~~~A
H,SK,SKWRA~~~~~A
H,SK,SKKPO~~~~~A
H,SK,SKWRA~~~~~A
H,SK,SKATA~~~~~A
H,SK,SKATA~~~~~A
H,SK,SKKPA~~~~~A
H,SK,SKAQAA~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKKPA~~~~~A
H,SK,SKATA~~~~~A
H,SK,SKATA~~~~~A
H,SK,SKATC~~~~~A
H,SK,SKATO~~~~~A
H,SK,SKBGA~~~~~A
U,SK,SKGXX~~~~~N
U,SK,SKEWA~~~~~A
H,SK,SKWRA~~~~~A
H,SK,SKWRA~~~~~A
H,SK,SKSTA~~~~~A
H,SK,SKKPA~~~~~A
U,SK,SKBRA~~~~~A
H,SK,SKWRC~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKKPA~~~~~A
H,SK,SKATA~~~~~A
H,SK,SKATA~~~~~A
H,SK,SKKPA~~~~~A
H,SK,SKWRA~~~~~A
H,SK,SKEWA~~~~~A
H,SK,SKKPA~~~~~A
H,SK,SKKPA~~~~~A
H,SK,SKAQA~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKVRA~~~~~N
H,SK,SKVRA~~~~~N
H,SK,SKAQA~~~~~A
H,SK,SKAQHS~~~~A
U,SK,SKGXXHS~~~N
H,SK,SKAQA~~~~~A
H,SK,SKAQA~~~~~A
U,SK,SKBRA~~~~~A
U,SK,SKAQAF~~~~A
H,SK,SKVRA~~~~~N
U,SK,SKGXX~~~~~N
L,SK,SKAVX~~~~~N
L,SK,SKAVA~~~~~A
L,SK,SKAVG~~~~~N
H,SK,SKVRA~~~~~N
H,SK,SKVRA~~~~~N
U,SK,SKAQA~~~~~A
H,SK,SKVRA~~~~~N
H,SK,SKVRA~~~~~N
H,SK,SKVRD~~~~~N
H,SK,SKVRD~~~~~N
H,SK,SKAQA~~~~~A
H,SK,SKVRCS~~~~N
U,AB,ABSUL~~~~~A
U,AB,ABTLA~~~~~A
U,AB,ABMET~~~~~A
U,AB,ABZGWsa~~~N
M,AB,ABHKR~~~~~A
U,AB,ABSUL~~~~~A
U,AB,ABTLA~~~~~A
U,AB,ABVTR~~~~~A
R,AB,ABWWT~~~~~A
U,AB,ABLHD~~~~~A
U,AB,ABSUL~~~~~A
U,AB,ABZGWsa~~~N
H,SK,SKAQA~~~~~A
U,SK,SKAQA~~~~~A
H,SK,SKWRA~~~~~A
U,SK,SKAQAA~~~~A
U,SK,SKVRD~~~~~N
U,SK,SKGXX~~~~~N
U,SK,SKVRA~~~~~N
U,SK,SKAQAA~~~~A
U,SK,SKBRA~~~~~A
H,AB,ABHND~~~~~A
U,AB,ABHKR~~~~~A
U,AB,ABZGW~~~~~N
H,AB,ABHND~~~~~A
U,AB,ABZGW~~~~~N
U,AB,ABBFD~~~~~A
D,SK,SKRAA~~~~~A
U,SK,SKRAA~~~~~A
D,SK,SKSUA~~~~~A
U,SK,SKSUD~~~~~A
D,SK,SKEWA~~~~~A
D,SK,SKWRA~~~~~A
U,SK,SKGXX~~~~~N
D,SK,SKHWW~~~~~N
U,SK,SKAVWHS~~~N
D,SK,SKHWA~~~~~N
U,SK,SKEWA~~~~~A
U,SK,SKBGA~~~~~A
U,SK,SKAQA~~~~~A
U,SK,SKSUA~~~~~A
U,SK,SKWRA~~~~~A
U,SK,SKRAA~~~~~A
U,SK,SKSUA~~~~~A
U,SK,SKEWA~~~~~A
U,SK,SKTUA~~~~~A
U,SK,SKGXX~~~~~N
D,SK,SKRWW~~~~~N
U,SK,SKEWA~~~~~A
D,SK,SKEWA~~~~~A
U,SK,SKEWE~~~~~A
U,SK,SKSTA~~~~~A
D,SK,SKEWC~~~~~A
U,SK,SKGXX~~~~~N
D,SK,SKSTA~~~~~A
U,SK,SKAQA~~~~~A
U,SK,SKAVGHS~~~N
U,SK,SKBGA~~~~~A
U,SK,SKBRA~~~~~A
H,SK,SKWRA~~~~~A
H,SK,SKRWW~~~~~N
U,SK,SKEWA~~~~~A
U,SK,SKSCA~~~~~A
D,SK,SKRAA~~~~~A
D,SK,SKADA~~~~~A
D,SK,SKSCA~~~~~A
D,SK,SKWRA~~~~~A
U,SK,SKRAA~~~~~A
D,SK,SKWWAA~~~~A
H,SK,SKADA~~~~~A
D,SK,SKADC~~~~~A
U,SK,SKWWA~~~~~A
U,SK,SKGXX~~~~~N
U,AB,ABDMH~~~~~A
U,AB,ABDMHzz~~~A
I,AB,ABZUN~~~~~N
U,AB,ABDMH~~~~~A
U,AB,ABDMHzz~~~A
I,AB,ABZUN~~~~~N
T,AB,ABJSR~~~~~N
U,AB,ABMET~~~~~A
U,AB,ABHND~~~~~A
U,AB,ABCUR~~~~~A
U,AB,ABZGW~~~~~N
M,AB,ABDMHzz~~~A
M,AB,ABPRO~~~~~A
M,AB,ABHND~~~~~A
U,AB,ABMET~~~~~A
U,AB,ABDMHzz~~~A
M,AB,ABCNN~~~~~A
I,AB,ABZUN~~~~~N
M,AB,ABPRO~~~~~A
U,AB,ABCNN~~~~~A
M,AB,ABHND~~~~~A
I,AB,ABZUN~~~~~N
M,AB,ABDMHzz~~~A
M,AB,ABPRO~~~~~A
M,AB,ABHND~~~~~A
U,AB,ABDMHzz~~~A
U,AB,ABCNN~~~~~A
I,AB,ABZUN~~~~~N
H,SK,SKWRA~~~~~A
H,SK,SKWRA~~~~~A
H,SK,SKWRC~~~~~A
H,SK,SKWRC~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKSTA~~~~~A
H,SK,SKBRA~~~~~A
H,SK,SKWRO~~~~~A
H,SK,SKWRA~~~~~A
H,SK,SKWRC~~~~~A
H,SK,SKWRA~~~~~A
H,SK,SKWRO~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKWRC~~~~~A
D,SK,SKRWW~~~~~N
R,SK,SKWRA~~~~~A
R,SK,SKWRA~~~~~A
U,SK,SKGXX~~~~~N
U,SK,SKSTA~~~~~A
R,SK,SKWRC~~~~~A
R,SK,SKWRC~~~~~A
R,SK,SKWRO~~~~~A
U,SK,SKBRAA~~~~A
H,SK,SKWRA~~~~~A
H,SK,SKWRC~~~~~A
H,SK,SKRMA~~~~~A
H,SK,SKRMC~~~~~A
H,SK,SKRME~~~~~A
H,SK,SKRMC~~~~~A
H,SK,SKWRA~~~~~A
H,SK,SKRME~~~~~A
H,SK,SKRMA~~~~~A
H,SK,SKRMC~~~~~A
H,SK,SKWRA~~~~~A
H,SK,SKHYC~~~~~A
U,SK,SKGXX~~~~~N
U,SK,SKAQA~~~~~A
U,SK,SKSTA~~~~~A
U,SK,SKWRA~~~~~A
U,SK,SKBGA~~~~~A
D,SK,SKHWW~~~~~N
U,SK,SKBRAA~~~~A
H,SK,SKWRA~~~~~A
U,SK,SKBRA~~~~~A
U,SK,SKGXX~~~~~N
U,SK,SKWRA~~~~~A
U,SK,SKEWA~~~~~A
U,SK,SKBRAA~~~~A
U,SK,SKWRC~~~~~A
U,SK,SKSTA~~~~~A
U,SK,SKSTC~~~~~A
H,SK,SKWRA~~~~~A
U,SK,SKGXX~~~~~N
D,SK,SKHWW~~~~~N
H,SK,SKWRA~~~~~A
H,SK,SKWRC~~~~~A
U,SK,SKEWA~~~~~A
U,SK,SKGXX~~~~~N
U,SK,SKSTA~~~~~A
U,SK,SKBRAA~~~~A
H,SK,SKWRA~~~~~A
U,SK,SKAQA~~~~~A
U,SK,SKBRA~~~~~A
U,SK,SKHYA~~~~~A
H,SK,SKAVS~~~~~A
H,SK,SKWRA~~~~~A
H,SK,SKWRC~~~~~A
H,SK,SKWRA~~~~~A
H,SK,SKWRA~~~~~A
H,SK,SKWRC~~~~~A
H,SK,SKWRC~~~~~A
U,SK,SKGXX~~~~~N
D,SK,SKHWW~~~~~N
H,SK,SKWRA~~~~~A
H,SK,SKWRC~~~~~A
H,SK,SKWRA~~~~~A
U,SK,SKGXX~~~~~N
D,SK,SKHWW~~~~~N
H,SK,SKWRC~~~~~A
R,SK,SKWRA~~~~~A
R,SK,SKWRC~~~~~A
R,SK,SKRWW~~~~~N
R,SK,SKWRO~~~~~A
R,SK,SKHBA~~~~~A
U,SK,SKGXX~~~~~N
R,SK,SKWRA~~~~~A
D,SK,SKBGA~~~~~A
D,SK,SKRBA~~~~~A
D,SK,SKHWW~~~~~N
H,SK,SKRWG~~~~~N
H,SK,SKRWW~~~~~N
R,SK,SKWRA~~~~~A
R,SK,SKWRC~~~~~A
H,SK,SKAVA~~~~~A
R,SK,SKWRA~~~~~A
H,SK,SKWRA~~~~~A
R,SK,SKWRC~~~~~A
R,SK,SKWRO~~~~~A
D,SK,SKHWW~~~~~N
D,SK,SKHWA~~~~~N
H,SK,SKWRA~~~~~A
U,SK,SKGXX~~~~~N
R,SK,SKBGA~~~~~A
R,SK,SKWRA~~~~~A
R,SK,SKBGA~~~~~A
D,SK,SKRWG~~~~~N
U,SK,SKGXX~~~~~N
D,SK,SKHWW~~~~~N
U,SK,SKAVA~~~~~A
D,SK,SKHWA~~~~~N
U,SK,SKAVG~~~~~N
H,SK,SKWRA~~~~~A
H,SK,SKWRA~~~~~A
H,SK,SKWRC~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKWRC~~~~~A
H,SK,SKWRO~~~~~A
H,SK,SKSTA~~~~~A
D,SK,SKRWW~~~~~N
U,SK,SKSTHS~~~~A
H,SK,SKWRA~~~~~A
U,SK,SKWRC~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKWRA~~~~~A
U,SK,SKSTA~~~~~A
H,SK,SKWRC~~~~~A
H,SK,SKWRO~~~~~A
H,SK,SKEWA~~~~~A
H,SK,SKOXA~~~~~A
H,SK,SKOXC~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKWRA~~~~~A
H,SK,SKWRC~~~~~A
H,SK,SKOXA~~~~~A
H,SK,SKOXA~~~~~A
U,SK,SKAQA~~~~~A
U,SK,SKBRA~~~~~A
U,SK,SKAQAA~~~~A
U,SK,SKGXX~~~~~N
U,SK,SKBGA~~~~~A
U,SK,SKWRC~~~~~A
U,SK,SKBRHS~~~~A
U,SK,SKEWA~~~~~A
D,SK,SKRWW~~~~~N
H,SK,SKWRA~~~~~A
U,SK,SKGXX~~~~~N
U,SK,SKWRHS~~~~A
U,SK,SKEWA~~~~~A
H,SK,SKWRC~~~~~A
U,SK,SKBGA~~~~~A
H,SK,SKBRA~~~~~A
U,SK,SKEWA~~~~~A
U,SK,SKWRC~~~~~A
U,SK,SKWRA~~~~~A
U,SK,SKGXX~~~~~N
U,SK,SKBRAA~~~~A
H,SK,SKSTA~~~~~A
H,SK,SKWRA~~~~~A
H,SK,SKSTA~~~~~A
H,SK,SKSTHS~~~~A
H,SK,SKWRC~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKHYAA~~~~A
H,SK,SKWRA~~~~~A
D,SK,SKRWW~~~~~N
U,SK,SKBRAA~~~~A
U,SK,SKAQA~~~~~A
U,SK,SKEWA~~~~~A
U,SK,SKBRA~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKBRA~~~~~A
H,SK,SKAQA~~~~~A
H,SK,SKWRC~~~~~A
U,SK,SKSUA~~~~~A
U,SK,SKEWA~~~~~A
U,SK,SKSTA~~~~~A
U,SK,SKHYAA~~~~A
D,SK,SKRWW~~~~~N
U,SK,SKWRA~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKWYC~~~~~A
H,SK,SKANC~~~~~A
H,SK,SKWYC~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKWYD~~~~~A
H,SK,SKAND~~~~~A
H,SK,SKAND~~~~~A
H,SK,SKKPC~~~~~A
H,SK,SKWRC~~~~~A
H,SK,SKWRA~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKWRA~~~~~A
H,SK,SKWRA~~~~~A
H,SK,SKWRO~~~~~A
H,SK,SKKPC~~~~~A
H,SK,SKWRC~~~~~A
M,AB,ABHND~~~~~A
U,AB,ABPRO~~~~~A
U,AB,ABZGW~~~~~N
I,AB,ABHND~~~~~A
I,AB,ABDLA~~~~~A
H,AB,ABNUT~~~~~A
I,AB,ABZUN~~~~~N
M,AB,ABHAN~~~~~A
U,AB,ABTHB~~~~~A
U,AB,ABMET~~~~~A
H,AB,ABHND~~~~~A
U,AB,ABFST~~~~~A
U,AB,ABMET~~~~~A
I,AB,ABNUT~~~~~A
H,AB,ABHND~~~~~A
U,AB,ABPRO~~~~~A
U,AB,ABWES~~~~~A
I,AB,ABZUN~~~~~N
T,AB,ABJSR~~~~~N
M,AB,ABHND~~~~~A
U,AB,ABPRO~~~~~A
H,AB,ABNUT~~~~~A
M,AB,ABDLA~~~~~A
U,AB,ABZGW~~~~~N
H,AB,ABRDM~~~~~A
U,AB,ABWNY~~~~~A
H,AB,ABRDMzr~~~N
U,AB,ABZGW~~~~~N
H,AB,ABMAB~~~~~A
H,AB,ABCFD~~~~~A
U,AB,ABTVS~~~~~A
I,AB,ABZUN~~~~~N
U,AB,ABJSR~~~~~N
H,AB,ABRDM~~~~~A
U,AB,ABWNY~~~~~A
H,AB,ABNUT~~~~~A
U,AB,ABZGW~~~~~N
U,AB,ABWNY~~~~~A
U,AB,ABLET~~~~~A
U,AB,ABRDM~~~~~A
R,AB,ABVAC~~~~~A
U,AB,ABCLD~~~~~A
U,AB,ABLET~~~~~A
U,AB,ABRDM~~~~~A
D,SK,SKBYA~~~~~A
U,SK,SKHTA~~~~~A
D,SK,SKBYAA~~~~A
D,SK,SKFXA~~~~~A
D,SK,SKHRA~~~~~A
D,SK,SKAVG~~~~~N
U,SK,SKCHA~~~~~A
D,SK,SKKNAA~~~~A
D,SK,SKVAA~~~~~A
H,SK,SKVRA~~~~~N
H,SK,SKVRA~~~~~N
U,SK,SKAQA~~~~~A
H,SK,SKAPA~~~~~N
U,SK,SKBGA~~~~~A
U,SK,SKHTA~~~~~A
D,SK,SKBRAA~~~~A
U,SK,SKAQA~~~~~A
D,SK,SKWRA~~~~~A
D,SK,SKAQAA~~~~A
D,SK,SKEWA~~~~~A
D,SK,SKWGC~~~~~A
D,SK,SKWGE~~~~~A
D,SK,SKHWW~~~~~N
L,SK,SKAVWHS~~~N
D,SK,SKHWA~~~~~N
L,SK,SKAVGHS~~~N
H,SK,SKWRA~~~~~A
H,SK,SKAMA~~~~~A
H,SK,SKSTA~~~~~A
H,SK,SKRMC~~~~~A
H,SK,SKAQAA~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKTUA~~~~~A
H,SK,SKWRC~~~~~A
H,SK,SKBKC~~~~~A
U,SK,SKAQA~~~~~A
U,SK,SKBGA~~~~~A
U,SK,SKBRAF~~~~A
U,SK,SKBRA~~~~~A
H,SK,SKWRA~~~~~A
U,SK,SKAQAE~~~~A
H,SK,SKBRA~~~~~A
D,SK,SKRWW~~~~~N
U,SK,SKEWA~~~~~A
U,SK,SKBRA~~~~~A
U,SK,SKWRA~~~~~A
U,SK,SKGXX~~~~~N
D,SK,SKHWW~~~~~N
D,SK,SKAVA~~~~~A
D,SK,SKHWA~~~~~N
D,SK,SKAVS~~~~~A
D,SK,SKAVG~~~~~N
H,SK,SKWRA~~~~~A
U,AB,ABKSR~~~~~A
U,AB,ABLET~~~~~A
R,AB,ABKSRzr~~~N
T,AB,ABJSR~~~~~N
I,AB,ABZUN~~~~~N
U,AB,ABZGW~~~~~N
U,AB,ABLET~~~~~A
U,AB,ABCIO~~~~~A
U,AB,ABKSR~~~~~A
U,AB,ABLLD~~~~~N
U,AB,ABWNY~~~~~A
U,AB,ABPUY~~~~~A
U,AB,ABLET~~~~~A
U,AB,ABCIO~~~~~A
M,AB,ABRDM~~~~~A
M,AB,ABLET~~~~~A
M,AB,ABWNY~~~~~A
M,AB,ABRDMzr~~~N
M,AB,ABDEL~~~~~A
M,AB,ABRKV~~~~~A
U,SK,SKRAA~~~~~A
U,SK,SKTUA~~~~~A
U,SK,SKSUA~~~~~A
U,SK,SKTUE~~~~~A
U,SK,SKGXX~~~~~N
D,SK,SKWRA~~~~~A
D,SK,SKRWG~~~~~N
D,SK,SKRWW~~~~~N
D,SK,SKBRA~~~~~A
D,SK,SKBGA~~~~~A
D,SK,SKHWW~~~~~N
U,SK,SKTUA~~~~~A
U,SK,SKCNF~~~~~A
U,SK,SKCNFS~~~~N
D,SK,SKHTA~~~~~A
U,SK,SKWCA~~~~~N
U,SK,SKWCXGS~~~N
H,SK,SKHTA~~~~~A
H,SK,SKAPA~~~~~N
H,SK,SKWWA~~~~~A
H,SK,SKCHA~~~~~A
U,SK,SKRAA~~~~~A
U,SK,SKGXX~~~~~N
U,SK,SKTUA~~~~~A
U,SK,SKAQA~~~~~A
U,SK,SKBRA~~~~~A
U,SK,SKEWA~~~~~A
U,SK,SKTUA~~~~~A
H,SK,SKBGA~~~~~A
H,SK,SKAQA~~~~~A
L,SK,SKWCA~~~~~N
H,SK,SKBGA~~~~~A
U,SK,SKCNA~~~~~A
U,SK,SKCNFS~~~~N
L,SK,SKWCXG~~~~N
D,SK,SKRWG~~~~~N
D,SK,SKRWW~~~~~N
U,SK,SKGXX~~~~~N
L,SK,SKRUG~~~~~N
U,SK,SKAVA~~~~~A
L,SK,SKRAA~~~~~A
U,SK,SKWCXS~~~~N
U,SK,SKWCXGS~~~N
U,SK,SKAQA~~~~~A
H,SK,SKBRA~~~~~A
H,SK,SKSTA~~~~~A
U,SK,SKBGA~~~~~A
H,SK,SKBRAA~~~~A
H,SK,SKBRHS~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKWRA~~~~~A
H,SK,SKESE~~~~~A
H,SK,SKEWD~~~~~A
U,SK,SKTUA~~~~~A
D,SK,SKSUA~~~~~A
U,SK,SKESA~~~~~A
D,SK,SKTUA~~~~~A
U,SK,SKESK~~~~~A
D,SK,SKRAA~~~~~A
U,SK,SKTUK~~~~~A
U,SK,SKGXX~~~~~N
L,SK,SKRUG~~~~~N
L,SK,SKESE~~~~~A
U,AB,ABWNY~~~~~A
U,AB,ABLET~~~~~A
U,AB,ABCIO~~~~~A
U,AB,ABPUY~~~~~A
U,AB,ABKSR~~~~~A
U,AB,ABCMY~~~~~A
R,AB,ABHRK~~~~~A
U,AB,ABLLD~~~~~N
U,AB,ABLET~~~~~A
I,AB,ABZUN~~~~~N
U,AB,ABDIM~~~~~A
U,AB,ABLLD~~~~~N
M,AB,ABWNY~~~~~A
U,AB,ABLET~~~~~A
M,AB,ABRDM~~~~~A
M,AB,ABCIO~~~~~A
U,AB,ABLET~~~~~A
U,AB,ABCIO~~~~~A
U,AB,ABWNY~~~~~A
U,AB,ABLLD~~~~~N
I,AB,ABZUN~~~~~N
U,AB,ABJSR~~~~~N
U,AB,ABLET~~~~~A
H,AB,ABKSR~~~~~A
R,AB,ABCFT~~~~~A
U,AB,ABLLD~~~~~N
H,AB,ABRDM~~~~~A
I,AB,ABZUN~~~~~N
U,AB,ABJSR~~~~~N
U,AB,ABRDM~~~~~A
U,AB,ABWNY~~~~~A
U,AB,ABLET~~~~~A
U,AB,ABZGW~~~~~N
U,AB,ABLET~~~~~A
M,AB,ABCRD~~~~~A
U,AB,ABWNY~~~~~A
M,AB,ABCIO~~~~~A
L,AB,ABLET~~~~~A
U,AB,ABWNY~~~~~A
L,AB,ABCLD~~~~~A
L,AB,ABLET~~~~~A
U,AB,ABRDM~~~~~A
U,AB,ABWNY~~~~~A
U,AB,ABLET~~~~~A
U,AB,ABZGW~~~~~N
U,AB,ABCLD~~~~~A
U,AB,ABMGT~~~~~A
U,AB,ABLLD~~~~~N
U,AB,ABLET~~~~~A
U,AB,ABCRD~~~~~A
U,AB,ABLLD~~~~~N
U,AB,ABLET~~~~~A
I,AB,ABZUN~~~~~N
U,AB,ABLET~~~~~A
U,AB,ABNEM~~~~~A
U,AB,ABOSN~~~~~A
U,AB,ABZUN~~~~~N
U,AB,ABKCP~~~~~N
U,AB,ABLET~~~~~A
M,AB,ABKSR~~~~~A
U,AB,ABCIO~~~~~A
I,AB,ABZUN~~~~~N
H,SK,SKAMA~~~~~A
H,SK,SKWRA~~~~~A
H,SK,SKAMC~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKBKA~~~~~A
H,SK,SKTUA~~~~~A
H,SK,SKBKA~~~~~A
H,SK,SKBKK~~~~~A
H,SK,SKAMA~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKAMC~~~~~A
U,SK,SKESA~~~~~A
U,SK,SKESK~~~~~A
U,SK,SKESC~~~~~A
U,SK,SKESE~~~~~A
U,SK,SKESL~~~~~A
U,SK,SKBKK~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKBKA~~~~~A
H,SK,SKFGA~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKWRA~~~~~A
H,SK,SKWRA~~~~~A
H,SK,SKFGA~~~~~A
H,SK,SKFGC~~~~~A
H,SK,SKFGV~~~~~A
H,SK,SKBKAS~~~~A
H,SK,SKWRC~~~~~A
H,SK,SKTRC~~~~~A
H,SK,SKTRE~~~~~A
H,SK,SKTRCE~~~~A
H,SK,SKBKA~~~~~A
U,SK,SKGXX~~~~~N
U,SK,SKTRC~~~~~A
U,SK,SKTRCE~~~~A
D,SK,SKHWW~~~~~N
D,SK,SKZBR~~~~~N
U,SK,SKGXX~~~~~N
U,SK,SKESA~~~~~A
U,SK,SKESK~~~~~A
U,SK,SKESE~~~~~A
U,SK,SKRBA~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKBKA~~~~~A
H,SK,SKBKK~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKAMA~~~~~A
H,SK,SKBKE~~~~~A
D,SK,SKWRA~~~~~A
D,SK,SKWRC~~~~~A
U,SK,SKWRA~~~~~A
D,SK,SKFGA~~~~~A
U,SK,SKESA~~~~~A
U,SK,SKGXX~~~~~N
D,SK,SKESAS~~~~A
D,SK,SKBKA~~~~~A
D,SK,SKHBA~~~~~A
D,SK,SKHBA~~~~~A
D,SK,SKZBR~~~~~N
D,SK,SKAVA~~~~~A
D,SK,SKHBI~~~~~A
D,SK,SKHWW~~~~~N
D,SK,SKRBA~~~~~A
D,SK,SKZMS~~~~~N
U,SK,SKGXX~~~~~N
D,SK,SKHWW~~~~~N
U,SK,SKAVA~~~~~A
D,SK,SKHWA~~~~~N
U,SK,SKSFA~~~~~A
U,SK,SKRBA~~~~~A
D,SK,SKAQA~~~~~A
U,SK,SKEWA~~~~~A
U,SK,SKBRC~~~~~A
U,SK,SKOXA~~~~~A
U,SK,SKSFA~~~~~A
U,SK,SKGXX~~~~~N
U,SK,SKOXC~~~~~A
U,SK,SKNOA~~~~~A
U,SK,SKNOK~~~~~A
U,SK,SKAQA~~~~~A
U,SK,SKGXX~~~~~N
U,SK,SKBKA~~~~~A
U,SK,SKBKK~~~~~A
U,SK,SKOXA~~~~~A
U,SK,SKOXC~~~~~A
U,SK,SKAQA~~~~~A
U,SK,SKRBA~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKRBA~~~~~A
U,SK,SKWSA~~~~~A
H,AB,ABPUR~~~~~A
H,AB,ABCRD~~~~~A
H,AB,ABWID~~~~~A
U,AB,ABZGW~~~~~N
H,AB,ABHRK~~~~~A
U,AB,ABKSR~~~~~A
I,AB,ABZUN~~~~~N
U,AB,ABNED~~~~~A
H,AB,ABPUR~~~~~A
H,AB,ABCRD~~~~~A
H,AB,ABWID~~~~~A
U,AB,ABZGW~~~~~N
U,AB,ABHEG~~~~~A
U,AB,ABPUR~~~~~A
U,AB,ABGRG~~~~~A
U,AB,ABLTA~~~~~A
U,AB,ABRKV~~~~~A
U,AB,ABMDP~~~~~A
U,AB,ABDEL~~~~~A
U,AB,ABZGW~~~~~N
U,AB,ABDEL~~~~~A
U,AB,ABRKV~~~~~A
U,AB,ABBZC~~~~~N
