"Country/region ID","Country/region name","Division ID","Division name","Organisation sub-class","PBA type","Project Browser country ID","Section name"
910,"Balkans Region",D3100,"EDD Europe-Middle East Programming","OTHER MULTILATERAL","Not PBA",RS,Ukraine
910,"Balkans Region",D3100,"EDD Europe-Middle East Programming","OTHER MULTILATERAL","Not PBA",RS,Ukraine
910,"Balkans Region",D3100,"EDD Europe-Middle East Programming","OTHER MULTILATERAL","Not PBA",RS,Ukraine
910,"Balkans Region",D3100,"EDD Europe-Middle East Programming","OTHER MULTILATERAL","Not PBA",RS,Ukraine
910,"Balkans Region",D3100,"EDD Europe-Middle East Programming","OTHER MULTILATERAL","Not PBA",RS,Ukraine
910,"Balkans Region",D3100,"EDD Europe-Middle East Programming","OTHER MULTILATERAL","Not PBA",RS,Ukraine
910,"Balkans Region",D3100,"EDD Europe-Middle East Programming","OTHER MULTILATERAL","Not PBA",ME,Ukraine
910,"Balkans Region",D3100,"EDD Europe-Middle East Programming","OTHER MULTILATERAL","Not PBA",ME,Ukraine
910,"Balkans Region",D3100,"EDD Europe-Middle East Programming","OTHER MULTILATERAL","Not PBA",ME,Ukraine
910,"Balkans Region",D3100,"EDD Europe-Middle East Programming","OTHER MULTILATERAL","Not PBA",ME,Ukraine
910,"Balkans Region",D3100,"EDD Europe-Middle East Programming","OTHER MULTILATERAL","Not PBA",ME,Ukraine
910,"Balkans Region",D3100,"EDD Europe-Middle East Programming","OTHER MULTILATERAL","Not PBA",ME,Ukraine
910,"Balkans Region",D3100,"EDD Europe-Middle East Programming","OTHER MULTILATERAL","Not PBA",ME,Ukraine
930,"Caucasus Region",D3100,"EDD Europe-Middle East Programming","OTHER MULTILATERAL","Not PBA",GE,Ukraine
930,"Caucasus Region",D3100,"EDD Europe-Middle East Programming","OTHER MULTILATERAL","Not PBA",GE,Ukraine
930,"Caucasus Region",D3100,"EDD Europe-Middle East Programming","OTHER MULTILATERAL","Not PBA",GE,Ukraine
930,"Caucasus Region",D3100,"EDD Europe-Middle East Programming","OTHER MULTILATERAL","Not PBA",GE,Ukraine
930,"Caucasus Region",D3100,"EDD Europe-Middle East Programming","OTHER MULTILATERAL","Not PBA",GE,Ukraine
930,"Caucasus Region",D3100,"EDD Europe-Middle East Programming","OTHER MULTILATERAL","Not PBA",GE,Ukraine
930,"Caucasus Region",D3100,"EDD Europe-Middle East Programming","OTHER MULTILATERAL","Not PBA",GE,Ukraine
930,"Caucasus Region",D3100,"EDD Europe-Middle East Programming","OTHER MULTILATERAL","Not PBA",AM,Ukraine
930,"Caucasus Region",D3100,"EDD Europe-Middle East Programming","OTHER MULTILATERAL","Not PBA",AM,Ukraine
930,"Caucasus Region",D3100,"EDD Europe-Middle East Programming","OTHER MULTILATERAL","Not PBA",AM,Ukraine
930,"Caucasus Region",D3100,"EDD Europe-Middle East Programming","OTHER MULTILATERAL","Not PBA",AM,Ukraine
930,"Caucasus Region",D3100,"EDD Europe-Middle East Programming","OTHER MULTILATERAL","Not PBA",AM,Ukraine
930,"Caucasus Region",D3100,"EDD Europe-Middle East Programming","OTHER MULTILATERAL","Not PBA",AM,Ukraine
930,"Caucasus Region",D3100,"EDD Europe-Middle East Programming","OTHER MULTILATERAL","Not PBA",AM,Ukraine
930,"Caucasus Region",D3100,"EDD Europe-Middle East Programming","OTHER MULTILATERAL","Not PBA",AZ,Ukraine
930,"Caucasus Region",D3100,"EDD Europe-Middle East Programming","OTHER MULTILATERAL","Not PBA",AZ,Ukraine
930,"Caucasus Region",D3100,"EDD Europe-Middle East Programming","OTHER MULTILATERAL","Not PBA",AZ,Ukraine
930,"Caucasus Region",D3100,"EDD Europe-Middle East Programming","OTHER MULTILATERAL","Not PBA",AZ,Ukraine
930,"Caucasus Region",D3100,"EDD Europe-Middle East Programming","OTHER MULTILATERAL","Not PBA",AZ,Ukraine
930,"Caucasus Region",D3100,"EDD Europe-Middle East Programming","OTHER MULTILATERAL","Not PBA",AZ,Ukraine
930,"Caucasus Region",D3100,"EDD Europe-Middle East Programming","OTHER MULTILATERAL","Not PBA",AZ,Ukraine
AM,Armenia,D3100,"EDD Europe-Middle East Programming","OTHER MULTILATERAL","Not PBA",AM,Ukraine
AM,Armenia,D3100,"EDD Europe-Middle East Programming","OTHER MULTILATERAL","Not PBA",AM,Ukraine
AM,Armenia,D3100,"EDD Europe-Middle East Programming","OTHER MULTILATERAL","Not PBA",AM,Ukraine
AM,Armenia,D3100,"EDD Europe-Middle East Programming","OTHER MULTILATERAL","Not PBA",AM,Ukraine
AZ,Azerbaijan,D3100,"EDD Europe-Middle East Programming","OTHER MULTILATERAL","Not PBA",AZ,Ukraine
AZ,Azerbaijan,D3100,"EDD Europe-Middle East Programming","OTHER MULTILATERAL","Not PBA",AZ,Ukraine
AZ,Azerbaijan,D3100,"EDD Europe-Middle East Programming","OTHER MULTILATERAL","Not PBA",AZ,Ukraine
AZ,Azerbaijan,D3100,"EDD Europe-Middle East Programming","OTHER MULTILATERAL","Not PBA",AZ,Ukraine
BA,"Bosnia & Herz.",D3100,"EDD Europe-Middle East Programming","OTHER MULTILATERAL","Not PBA",BA,Ukraine
BA,"Bosnia & Herz.",D3100,"EDD Europe-Middle East Programming","OTHER MULTILATERAL","Not PBA",BA,Ukraine
BA,"Bosnia & Herz.",D3100,"EDD Europe-Middle East Programming","OTHER MULTILATERAL","Not PBA",BA,Ukraine
BA,"Bosnia & Herz.",D3100,"EDD Europe-Middle East Programming","OTHER MULTILATERAL","Not PBA",BA,Ukraine
GE,Georgia,D3100,"EDD Europe-Middle East Programming","OTHER MULTILATERAL","Not PBA",GE,Ukraine
GE,Georgia,D3100,"EDD Europe-Middle East Programming","OTHER MULTILATERAL","Not PBA",GE,Ukraine
GE,Georgia,D3100,"EDD Europe-Middle East Programming","OTHER MULTILATERAL","Not PBA",GE,Ukraine
GE,Georgia,D3100,"EDD Europe-Middle East Programming","OTHER MULTILATERAL","Not PBA",GE,Ukraine
KG,Kyrgyzstan,D3100,"EDD Europe-Middle East Programming","OTHER MULTILATERAL","Not PBA",KG,Ukraine
KG,Kyrgyzstan,D3100,"EDD Europe-Middle East Programming","OTHER MULTILATERAL","Not PBA",KG,Ukraine
KG,Kyrgyzstan,D3100,"EDD Europe-Middle East Programming","OTHER MULTILATERAL","Not PBA",KG,Ukraine
KG,Kyrgyzstan,D3100,"EDD Europe-Middle East Programming","OTHER MULTILATERAL","Not PBA",KG,Ukraine
ME,Montenegro,D3100,"EDD Europe-Middle East Programming","OTHER MULTILATERAL","Not PBA",ME,Ukraine
ME,Montenegro,D3100,"EDD Europe-Middle East Programming","OTHER MULTILATERAL","Not PBA",ME,Ukraine
ME,Montenegro,D3100,"EDD Europe-Middle East Programming","OTHER MULTILATERAL","Not PBA",ME,Ukraine
ME,Montenegro,D3100,"EDD Europe-Middle East Programming","OTHER MULTILATERAL","Not PBA",ME,Ukraine
RS,Serbia,D3100,"EDD Europe-Middle East Programming","OTHER MULTILATERAL","Not PBA",RS,Ukraine
RS,Serbia,D3100,"EDD Europe-Middle East Programming","OTHER MULTILATERAL","Not PBA",RS,Ukraine
RS,Serbia,D3100,"EDD Europe-Middle East Programming","OTHER MULTILATERAL","Not PBA",RS,Ukraine
RS,Serbia,D3100,"EDD Europe-Middle East Programming","OTHER MULTILATERAL","Not PBA",RS,Ukraine
RU,"Russian Fed.",D3100,"EDD Europe-Middle East Programming","OTHER MULTILATERAL","Not PBA",RU,Ukraine
RU,"Russian Fed.",D3100,"EDD Europe-Middle East Programming","OTHER MULTILATERAL","Not PBA",RU,Ukraine
RU,"Russian Fed.",D3100,"EDD Europe-Middle East Programming","OTHER MULTILATERAL","Not PBA",RU,Ukraine
RU,"Russian Fed.",D3100,"EDD Europe-Middle East Programming","OTHER MULTILATERAL","Not PBA",RU,Ukraine
TJ,Tajikistan,D3100,"EDD Europe-Middle East Programming","OTHER MULTILATERAL","Not PBA",TJ,Ukraine
TJ,Tajikistan,D3100,"EDD Europe-Middle East Programming","OTHER MULTILATERAL","Not PBA",TJ,Ukraine
TJ,Tajikistan,D3100,"EDD Europe-Middle East Programming","OTHER MULTILATERAL","Not PBA",TJ,Ukraine
TJ,Tajikistan,D3100,"EDD Europe-Middle East Programming","OTHER MULTILATERAL","Not PBA",TJ,Ukraine
UA,Ukraine,D3100,"EDD Europe-Middle East Programming","OTHER MULTILATERAL","Not PBA",UA,Ukraine
UA,Ukraine,D3100,"EDD Europe-Middle East Programming","OTHER MULTILATERAL","Not PBA",UA,Ukraine
UA,Ukraine,D3100,"EDD Europe-Middle East Programming","OTHER MULTILATERAL","Not PBA",UA,Ukraine
UA,Ukraine,D3100,"EDD Europe-Middle East Programming","OTHER MULTILATERAL","Not PBA",UA,Ukraine
UZ,Uzbekistan,D3100,"EDD Europe-Middle East Programming","OTHER MULTILATERAL","Not PBA",UZ,Ukraine
UZ,Uzbekistan,D3100,"EDD Europe-Middle East Programming","OTHER MULTILATERAL","Not PBA",UZ,Ukraine
UZ,Uzbekistan,D3100,"EDD Europe-Middle East Programming","OTHER MULTILATERAL","Not PBA",UZ,Ukraine
UZ,Uzbekistan,D3100,"EDD Europe-Middle East Programming","OTHER MULTILATERAL","Not PBA",UZ,Ukraine
EG,Egypt,D3100,"EDD Europe-Middle East Programming",NGO,"Not PBA",EG,"Middle East and North Africa"
UA,Ukraine,D3100,"EDD Europe-Middle East Programming",NGO,"Not PBA",UA,Ukraine
UA,Ukraine,D3100,"EDD Europe-Middle East Programming",NGO,"Not PBA",UA,Ukraine
UA,Ukraine,D3100,"EDD Europe-Middle East Programming",NGO,"Not PBA",UA,Ukraine
UA,Ukraine,D3100,"EDD Europe-Middle East Programming",NGO,"Not PBA",UA,Ukraine
70,"Northern Africa",D3100,"EDD Europe-Middle East Programming","UNITED NATIONS","Not PBA",DZ,"Middle East and North Africa"
70,"Northern Africa",D3100,"EDD Europe-Middle East Programming","UNITED NATIONS","Not PBA",EG,"Middle East and North Africa"
70,"Northern Africa",D3100,"EDD Europe-Middle East Programming","UNITED NATIONS","Not PBA",MA,"Middle East and North Africa"
70,"Northern Africa",D3100,"EDD Europe-Middle East Programming","UNITED NATIONS","Not PBA",TN,"Middle East and North Africa"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming","UNITED NATIONS","Not PBA",JO,"Middle East and North Africa"
70,"Northern Africa",D3100,"EDD Europe-Middle East Programming",NGO,"Not PBA",MA,"Middle East and North Africa"
70,"Northern Africa",D3100,"EDD Europe-Middle East Programming",NGO,"Not PBA",MA,"Middle East and North Africa"
70,"Northern Africa",D3100,"EDD Europe-Middle East Programming",NGO,"Not PBA",MA,"Middle East and North Africa"
70,"Northern Africa",D3100,"EDD Europe-Middle East Programming",NGO,"Not PBA",MA,"Middle East and North Africa"
70,"Northern Africa",D3100,"EDD Europe-Middle East Programming",NGO,"Not PBA",MA,"Middle East and North Africa"
70,"Northern Africa",D3100,"EDD Europe-Middle East Programming",NGO,"Not PBA",TN,"Middle East and North Africa"
70,"Northern Africa",D3100,"EDD Europe-Middle East Programming",NGO,"Not PBA",TN,"Middle East and North Africa"
70,"Northern Africa",D3100,"EDD Europe-Middle East Programming",NGO,"Not PBA",TN,"Middle East and North Africa"
70,"Northern Africa",D3100,"EDD Europe-Middle East Programming",NGO,"Not PBA",TN,"Middle East and North Africa"
70,"Northern Africa",D3100,"EDD Europe-Middle East Programming",NGO,"Not PBA",TN,"Middle East and North Africa"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming",NGO,"Not PBA",JO,"Middle East and North Africa"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming",NGO,"Not PBA",JO,"Middle East and North Africa"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming",NGO,"Not PBA",JO,"Middle East and North Africa"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming",NGO,"Not PBA",JO,"Middle East and North Africa"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming",NGO,"Not PBA",JO,"Middle East and North Africa"
UA,Ukraine,D3100,"EDD Europe-Middle East Programming",FEDERAL,"Not PBA",UA,Ukraine
UA,Ukraine,D3100,"EDD Europe-Middle East Programming",FEDERAL,"Not PBA",UA,Ukraine
UA,Ukraine,D3100,"EDD Europe-Middle East Programming","UNITED NATIONS","Not PBA",UA,Ukraine
UA,Ukraine,D3100,"EDD Europe-Middle East Programming","UNITED NATIONS","Not PBA",UA,Ukraine
UA,Ukraine,D3100,"EDD Europe-Middle East Programming","UNITED NATIONS","Not PBA",UA,Ukraine
UA,Ukraine,D3100,"EDD Europe-Middle East Programming","UNITED NATIONS","Not PBA",UA,Ukraine
UA,Ukraine,D3100,"EDD Europe-Middle East Programming","UNITED NATIONS","Not PBA",UA,Ukraine
UA,Ukraine,D3100,"EDD Europe-Middle East Programming","UNITED NATIONS","Not PBA",UA,Ukraine
JO,Jordan,D3100,"EDD Europe-Middle East Programming",FEDERAL,"Not PBA",JO,"Middle East and North Africa"
JO,Jordan,D3100,"EDD Europe-Middle East Programming",FEDERAL,"Not PBA",JO,"Middle East and North Africa"
JO,Jordan,D3100,"EDD Europe-Middle East Programming",FEDERAL,"Not PBA",JO,"Middle East and North Africa"
JO,Jordan,D3100,"EDD Europe-Middle East Programming",FEDERAL,"Not PBA",JO,"Middle East and North Africa"
JO,Jordan,D3100,"EDD Europe-Middle East Programming",FEDERAL,"Not PBA",JO,"Middle East and North Africa"
JO,Jordan,D3100,"EDD Europe-Middle East Programming",FEDERAL,"Not PBA",JO,"Middle East and North Africa"
JO,Jordan,D3100,"EDD Europe-Middle East Programming",FEDERAL,"Not PBA",JO,"Middle East and North Africa"
JO,Jordan,D3100,"EDD Europe-Middle East Programming",FEDERAL,"Not PBA",JO,"Middle East and North Africa"
70,"Northern Africa",D3100,"EDD Europe-Middle East Programming","VOLUNTEER SENDING AGENCY","Not PBA",TN,"Middle East and North Africa"
70,"Northern Africa",D3100,"EDD Europe-Middle East Programming","VOLUNTEER SENDING AGENCY","Not PBA",TN,"Middle East and North Africa"
70,"Northern Africa",D3100,"EDD Europe-Middle East Programming","VOLUNTEER SENDING AGENCY","Not PBA",TN,"Middle East and North Africa"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming","VOLUNTEER SENDING AGENCY","Not PBA",JO,"Middle East and North Africa"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming","VOLUNTEER SENDING AGENCY","Not PBA",JO,"Middle East and North Africa"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming","VOLUNTEER SENDING AGENCY","Not PBA",JO,"Middle East and North Africa"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming","VOLUNTEER SENDING AGENCY","Not PBA",LB,"Middle East and North Africa"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming","VOLUNTEER SENDING AGENCY","Not PBA",LB,"Middle East and North Africa"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming","VOLUNTEER SENDING AGENCY","Not PBA",LB,"Middle East and North Africa"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming","VOLUNTEER SENDING AGENCY","Not PBA",PS,"Middle East and North Africa"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming","VOLUNTEER SENDING AGENCY","Not PBA",PS,"Middle East and North Africa"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming","VOLUNTEER SENDING AGENCY","Not PBA",PS,"Middle East and North Africa"
LB,Lebanon,D3100,"EDD Europe-Middle East Programming","VOLUNTEER SENDING AGENCY","Not PBA",LB,"Middle East and North Africa"
LB,Lebanon,D3100,"EDD Europe-Middle East Programming",CONSULTANT,"Not PBA",LB,"Middle East and North Africa"
LB,Lebanon,D3100,"EDD Europe-Middle East Programming","VOLUNTEER SENDING AGENCY","Not PBA",LB,"Middle East and North Africa"
LB,Lebanon,D3100,"EDD Europe-Middle East Programming",CONSULTANT,"Not PBA",LB,"Middle East and North Africa"
LB,Lebanon,D3100,"EDD Europe-Middle East Programming","VOLUNTEER SENDING AGENCY","Not PBA",LB,"Middle East and North Africa"
LB,Lebanon,D3100,"EDD Europe-Middle East Programming",CONSULTANT,"Not PBA",LB,"Middle East and North Africa"
IQ,Iraq,D3100,"EDD Europe-Middle East Programming","UNITED NATIONS","Not PBA",IQ,"Middle East and North Africa"
70,"Northern Africa",D3100,"EDD Europe-Middle East Programming","UNITED NATIONS","Not PBA",DZ,"Middle East and North Africa"
70,"Northern Africa",D3100,"EDD Europe-Middle East Programming","UNITED NATIONS","Not PBA",DZ,"Middle East and North Africa"
70,"Northern Africa",D3100,"EDD Europe-Middle East Programming","UNITED NATIONS","Not PBA",MA,"Middle East and North Africa"
70,"Northern Africa",D3100,"EDD Europe-Middle East Programming","UNITED NATIONS","Not PBA",MA,"Middle East and North Africa"
70,"Northern Africa",D3100,"EDD Europe-Middle East Programming","UNITED NATIONS","Not PBA",EG,"Middle East and North Africa"
70,"Northern Africa",D3100,"EDD Europe-Middle East Programming","UNITED NATIONS","Not PBA",EG,"Middle East and North Africa"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming","UNITED NATIONS","Not PBA",LB,"Middle East and North Africa"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming","UNITED NATIONS","Not PBA",LB,"Middle East and North Africa"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming","UNITED NATIONS","Not PBA",IQ,"Middle East and North Africa"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming","UNITED NATIONS","Not PBA",IQ,"Middle East and North Africa"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming","UNITED NATIONS","Not PBA",JO,"Middle East and North Africa"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming","UNITED NATIONS","Not PBA",JO,"Middle East and North Africa"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming","UNITED NATIONS","Not PBA",YE,"Middle East and North Africa"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming","UNITED NATIONS","Not PBA",YE,"Middle East and North Africa"
PS,"West Bank Gaza",D3100,"EDD Europe-Middle East Programming","UNITED NATIONS","Not PBA",PS,"West Bank Gaza & Palestinian Refugees"
X4,"Europe MC",D3100,"EDD Europe-Middle East Programming",FEDERAL,"Not PBA",X4,Ukraine
X4,"Europe MC",D3100,"EDD Europe-Middle East Programming",IFI,"Not PBA",X4,Ukraine
X4,"Europe MC",D3100,"EDD Europe-Middle East Programming",FEDERAL,"Not PBA",X4,Ukraine
X4,"Europe MC",D3100,"EDD Europe-Middle East Programming",IFI,"Not PBA",X4,Ukraine
EG,Egypt,D3100,"EDD Europe-Middle East Programming",NGO,"Not PBA",EG,"Middle East and North Africa"
EG,Egypt,D3100,"EDD Europe-Middle East Programming",NGO,"Not PBA",EG,"Middle East and North Africa"
EG,Egypt,D3100,"EDD Europe-Middle East Programming",NGO,"Not PBA",EG,"Middle East and North Africa"
EG,Egypt,D3100,"EDD Europe-Middle East Programming",NGO,"Not PBA",EG,"Middle East and North Africa"
EG,Egypt,D3100,"EDD Europe-Middle East Programming",NGO,"Not PBA",EG,"Middle East and North Africa"
EG,Egypt,D3100,"EDD Europe-Middle East Programming",FEDERAL,"Not PBA",EG,"Middle East and North Africa"
EG,Egypt,D3100,"EDD Europe-Middle East Programming",FEDERAL,"Not PBA",EG,"Middle East and North Africa"
JO,Jordan,D3100,"EDD Europe-Middle East Programming",COLLEGE,"Not PBA",JO,"Middle East and North Africa"
JO,Jordan,D3100,"EDD Europe-Middle East Programming",COLLEGE,"Not PBA",JO,"Middle East and North Africa"
JO,Jordan,D3100,"EDD Europe-Middle East Programming",COLLEGE,"Not PBA",JO,"Middle East and North Africa"
JO,Jordan,D3100,"EDD Europe-Middle East Programming",COLLEGE,"Not PBA",JO,"Middle East and North Africa"
70,"Northern Africa",D3100,"EDD Europe-Middle East Programming",FEDERAL,"Not PBA",TN,"Middle East and North Africa"
70,"Northern Africa",D3100,"EDD Europe-Middle East Programming",FEDERAL,"Not PBA",TN,"Middle East and North Africa"
70,"Northern Africa",D3100,"EDD Europe-Middle East Programming","SUPPLIER OF GOODS/SERVICES","Not PBA",TN,"Middle East and North Africa"
70,"Northern Africa",D3100,"EDD Europe-Middle East Programming",COOPERANT,"Not PBA",TN,"Middle East and North Africa"
70,"Northern Africa",D3100,"EDD Europe-Middle East Programming",Unknown,"Not PBA",TN,"Middle East and North Africa"
70,"Northern Africa",D3100,"EDD Europe-Middle East Programming",FEDERAL,"Not PBA",TN,"Middle East and North Africa"
70,"Northern Africa",D3100,"EDD Europe-Middle East Programming",FEDERAL,"Not PBA",TN,"Middle East and North Africa"
70,"Northern Africa",D3100,"EDD Europe-Middle East Programming","SUPPLIER OF GOODS/SERVICES","Not PBA",TN,"Middle East and North Africa"
70,"Northern Africa",D3100,"EDD Europe-Middle East Programming",COOPERANT,"Not PBA",TN,"Middle East and North Africa"
70,"Northern Africa",D3100,"EDD Europe-Middle East Programming",Unknown,"Not PBA",TN,"Middle East and North Africa"
70,"Northern Africa",D3100,"EDD Europe-Middle East Programming",FEDERAL,"Not PBA",TN,"Middle East and North Africa"
70,"Northern Africa",D3100,"EDD Europe-Middle East Programming",FEDERAL,"Not PBA",TN,"Middle East and North Africa"
70,"Northern Africa",D3100,"EDD Europe-Middle East Programming","SUPPLIER OF GOODS/SERVICES","Not PBA",TN,"Middle East and North Africa"
70,"Northern Africa",D3100,"EDD Europe-Middle East Programming",COOPERANT,"Not PBA",TN,"Middle East and North Africa"
70,"Northern Africa",D3100,"EDD Europe-Middle East Programming",Unknown,"Not PBA",TN,"Middle East and North Africa"
70,"Northern Africa",D3100,"EDD Europe-Middle East Programming",FEDERAL,"Not PBA",EG,"Middle East and North Africa"
70,"Northern Africa",D3100,"EDD Europe-Middle East Programming",FEDERAL,"Not PBA",EG,"Middle East and North Africa"
70,"Northern Africa",D3100,"EDD Europe-Middle East Programming","SUPPLIER OF GOODS/SERVICES","Not PBA",EG,"Middle East and North Africa"
70,"Northern Africa",D3100,"EDD Europe-Middle East Programming",COOPERANT,"Not PBA",EG,"Middle East and North Africa"
70,"Northern Africa",D3100,"EDD Europe-Middle East Programming",Unknown,"Not PBA",EG,"Middle East and North Africa"
70,"Northern Africa",D3100,"EDD Europe-Middle East Programming",FEDERAL,"Not PBA",EG,"Middle East and North Africa"
70,"Northern Africa",D3100,"EDD Europe-Middle East Programming",FEDERAL,"Not PBA",EG,"Middle East and North Africa"
70,"Northern Africa",D3100,"EDD Europe-Middle East Programming","SUPPLIER OF GOODS/SERVICES","Not PBA",EG,"Middle East and North Africa"
70,"Northern Africa",D3100,"EDD Europe-Middle East Programming",COOPERANT,"Not PBA",EG,"Middle East and North Africa"
70,"Northern Africa",D3100,"EDD Europe-Middle East Programming",Unknown,"Not PBA",EG,"Middle East and North Africa"
70,"Northern Africa",D3100,"EDD Europe-Middle East Programming",FEDERAL,"Not PBA",EG,"Middle East and North Africa"
70,"Northern Africa",D3100,"EDD Europe-Middle East Programming",FEDERAL,"Not PBA",EG,"Middle East and North Africa"
70,"Northern Africa",D3100,"EDD Europe-Middle East Programming","SUPPLIER OF GOODS/SERVICES","Not PBA",EG,"Middle East and North Africa"
70,"Northern Africa",D3100,"EDD Europe-Middle East Programming",COOPERANT,"Not PBA",EG,"Middle East and North Africa"
70,"Northern Africa",D3100,"EDD Europe-Middle East Programming",Unknown,"Not PBA",EG,"Middle East and North Africa"
70,"Northern Africa",D3100,"EDD Europe-Middle East Programming",FEDERAL,"Not PBA",MA,"Middle East and North Africa"
70,"Northern Africa",D3100,"EDD Europe-Middle East Programming",FEDERAL,"Not PBA",MA,"Middle East and North Africa"
70,"Northern Africa",D3100,"EDD Europe-Middle East Programming","SUPPLIER OF GOODS/SERVICES","Not PBA",MA,"Middle East and North Africa"
70,"Northern Africa",D3100,"EDD Europe-Middle East Programming",COOPERANT,"Not PBA",MA,"Middle East and North Africa"
70,"Northern Africa",D3100,"EDD Europe-Middle East Programming",Unknown,"Not PBA",MA,"Middle East and North Africa"
70,"Northern Africa",D3100,"EDD Europe-Middle East Programming",FEDERAL,"Not PBA",MA,"Middle East and North Africa"
70,"Northern Africa",D3100,"EDD Europe-Middle East Programming",FEDERAL,"Not PBA",MA,"Middle East and North Africa"
70,"Northern Africa",D3100,"EDD Europe-Middle East Programming","SUPPLIER OF GOODS/SERVICES","Not PBA",MA,"Middle East and North Africa"
70,"Northern Africa",D3100,"EDD Europe-Middle East Programming",COOPERANT,"Not PBA",MA,"Middle East and North Africa"
70,"Northern Africa",D3100,"EDD Europe-Middle East Programming",Unknown,"Not PBA",MA,"Middle East and North Africa"
70,"Northern Africa",D3100,"EDD Europe-Middle East Programming",FEDERAL,"Not PBA",MA,"Middle East and North Africa"
70,"Northern Africa",D3100,"EDD Europe-Middle East Programming",FEDERAL,"Not PBA",MA,"Middle East and North Africa"
70,"Northern Africa",D3100,"EDD Europe-Middle East Programming","SUPPLIER OF GOODS/SERVICES","Not PBA",MA,"Middle East and North Africa"
70,"Northern Africa",D3100,"EDD Europe-Middle East Programming",COOPERANT,"Not PBA",MA,"Middle East and North Africa"
70,"Northern Africa",D3100,"EDD Europe-Middle East Programming",Unknown,"Not PBA",MA,"Middle East and North Africa"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming",FEDERAL,"Not PBA",PS,"Middle East and North Africa"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming",FEDERAL,"Not PBA",PS,"Middle East and North Africa"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming","SUPPLIER OF GOODS/SERVICES","Not PBA",PS,"Middle East and North Africa"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming",COOPERANT,"Not PBA",PS,"Middle East and North Africa"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming",Unknown,"Not PBA",PS,"Middle East and North Africa"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming",FEDERAL,"Not PBA",PS,"Middle East and North Africa"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming",FEDERAL,"Not PBA",PS,"Middle East and North Africa"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming","SUPPLIER OF GOODS/SERVICES","Not PBA",PS,"Middle East and North Africa"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming",COOPERANT,"Not PBA",PS,"Middle East and North Africa"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming",Unknown,"Not PBA",PS,"Middle East and North Africa"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming",FEDERAL,"Not PBA",PS,"Middle East and North Africa"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming",FEDERAL,"Not PBA",PS,"Middle East and North Africa"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming","SUPPLIER OF GOODS/SERVICES","Not PBA",PS,"Middle East and North Africa"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming",COOPERANT,"Not PBA",PS,"Middle East and North Africa"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming",Unknown,"Not PBA",PS,"Middle East and North Africa"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming",FEDERAL,"Not PBA",YE,"Middle East and North Africa"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming",FEDERAL,"Not PBA",YE,"Middle East and North Africa"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming","SUPPLIER OF GOODS/SERVICES","Not PBA",YE,"Middle East and North Africa"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming",COOPERANT,"Not PBA",YE,"Middle East and North Africa"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming",Unknown,"Not PBA",YE,"Middle East and North Africa"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming",FEDERAL,"Not PBA",YE,"Middle East and North Africa"
130,"Western Asia",D3100,"EDD Europe-Middle East Programming",FEDERAL,"Not PBA",YE,"Middle East and North Africa"
