Auth_Description,Granted_Date,Lic_No,Op_Name,Reg_No,"Registration Status","Service Number",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,finish_point,received_date,start_point,trading_name,via
"Carmarthenshire Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/215,Registered,110,"Normal Stopping","Timetable revised as per schedules lodged
s 7 (2) (H)

","CARMARTHENSHIRE & SWANSEA C C",Wales,29/01/07,,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",04/12/06,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"City & County of Swansea",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/215,Registered,110,"Normal Stopping","Timetable revised as per schedules lodged
s 7 (2) (H)

","CARMARTHENSHIRE & SWANSEA C C",Wales,29/01/07,,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",04/12/06,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"Carmarthenshire Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/215,Registered,110,"Normal Stopping","Timetable revised as per schedules lodged
s 7 (2) (H)

Revised timetable and route
","CARMARTHENSHIRE & SWANSEA C C",Wales,28/10/07,,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",31/08/07,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"City & County of Swansea",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/215,Registered,110,"Normal Stopping","Timetable revised as per schedules lodged
s 7 (2) (H)

Revised timetable and route
","CARMARTHENSHIRE & SWANSEA C C",Wales,28/10/07,,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",31/08/07,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"Carmarthenshire Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/215,Registered,110,"Normal Stopping","Departures from Swansea Quadrant between 08:35 & 17:50 inclusive operate 5 minutes later throughout to improve reliability.
06:19 service 111 from Lougher to operate 5 minutes earlier (06:14)
08:00 service 112 from Burryport to operate 5 minutes earlier","CARMARTHENSHIRE & SWANSEA C C",Wales,17/03/08,,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",21/01/08,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"City & County of Swansea",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/215,Registered,110,"Normal Stopping","Departures from Swansea Quadrant between 08:35 & 17:50 inclusive operate 5 minutes later throughout to improve reliability.
06:19 service 111 from Lougher to operate 5 minutes earlier (06:14)
08:00 service 112 from Burryport to operate 5 minutes earlier","CARMARTHENSHIRE & SWANSEA C C",Wales,17/03/08,,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",21/01/08,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"Carmarthenshire Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/215,Registered,110,"Normal Stopping","Vary timetable","CARMARTHENSHIRE & SWANSEA C C",Wales,13/04/08,,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",17/02/08,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"City & County of Swansea",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/215,Registered,110,"Normal Stopping","Vary timetable","CARMARTHENSHIRE & SWANSEA C C",Wales,13/04/08,,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",17/02/08,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"Carmarthenshire Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/215,Registered,110,"Normal Stopping","Vary timetable/route/stopping places.","CARMARTHENSHIRE & SWANSEA C C",Wales,14/06/09,,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",05/05/09,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"City & County of Swansea",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/215,Registered,110,"Normal Stopping","Vary timetable/route/stopping places.","CARMARTHENSHIRE & SWANSEA C C",Wales,14/06/09,,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",05/05/09,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"Carmarthenshire Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/215,Registered,110,"Normal Stopping","Vary route.","CARMARTHENSHIRE & SWANSEA C C",Wales,21/06/09,,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",17/06/09,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"City & County of Swansea",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/215,Registered,110,"Normal Stopping","Vary route.","CARMARTHENSHIRE & SWANSEA C C",Wales,21/06/09,,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",17/06/09,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"Carmarthenshire Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/215,Registered,110,"Normal Stopping","Vary timetable.","CARMARTHENSHIRE & SWANSEA C C",Wales,06/12/09,,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",09/10/09,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"City & County of Swansea",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/215,Registered,110,"Normal Stopping","Vary timetable.","CARMARTHENSHIRE & SWANSEA C C",Wales,06/12/09,,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",09/10/09,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"Carmarthenshire Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/215,Registered,110,"Normal Stopping","Vary timetable.","CARMARTHENSHIRE & SWANSEA C C",Wales,06/12/09,,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",09/10/09,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"City & County of Swansea",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/215,Registered,110,"Normal Stopping","Vary timetable.","CARMARTHENSHIRE & SWANSEA C C",Wales,06/12/09,,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",09/10/09,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"Carmarthenshire Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/215,Registered,110,"Normal Stopping","Vary route/stopping places.","CARMARTHENSHIRE & SWANSEA C C",Wales,04/01/10,,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",23/12/09,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"City & County of Swansea",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/215,Registered,110,"Normal Stopping","Vary route/stopping places.","CARMARTHENSHIRE & SWANSEA C C",Wales,04/01/10,,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",23/12/09,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"Carmarthenshire Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/215,Registered,110,"Normal Stopping","Revised timetable","CARMARTHENSHIRE & SWANSEA C C",Wales,21/02/10,,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",24/12/09,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"City & County of Swansea",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/215,Registered,110,"Normal Stopping","Revised timetable","CARMARTHENSHIRE & SWANSEA C C",Wales,21/02/10,,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",24/12/09,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"Carmarthenshire Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/215,Registered,110,"Normal Stopping","Revised timetable","CARMARTHENSHIRE & SWANSEA C C",Wales,01/08/10,,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",04/06/10,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"City & County of Swansea",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/215,Registered,110,"Normal Stopping","Revised timetable","CARMARTHENSHIRE & SWANSEA C C",Wales,01/08/10,,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",04/06/10,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"Carmarthenshire Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/215,Registered,110,"Normal Stopping","Revised timetable/route","CARMARTHENSHIRE & SWANSEA C C",Wales,06/12/10,,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",04/11/10,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"City & County of Swansea",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/215,Registered,110,"Normal Stopping","Revised timetable/route","CARMARTHENSHIRE & SWANSEA C C",Wales,06/12/10,,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",04/11/10,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"Carmarthenshire Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/215,Registered,110,"Normal Stopping","Revised timetable/route","CARMARTHENSHIRE & SWANSEA C C",Wales,03/09/11,,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",07/07/11,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"City & County of Swansea",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/215,Registered,110,"Normal Stopping","Revised timetable/route","CARMARTHENSHIRE & SWANSEA C C",Wales,03/09/11,,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",07/07/11,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"Carmarthenshire Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/215,Registered,110,"Normal Stopping","Revised timetable.","CARMARTHENSHIRE & SWANSEA C C",Wales,16/04/12,,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",17/02/12,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"City & County of Swansea",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/215,Registered,110,"Normal Stopping","Revised timetable.","CARMARTHENSHIRE & SWANSEA C C",Wales,16/04/12,,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",17/02/12,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"Carmarthenshire Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/215,Registered,110,"Normal Stopping","Revised timetable/route.","CARMARTHENSHIRE & SWANSEA C C",Wales,21/07/13,,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",24/05/13,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"City & County of Swansea",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/215,Registered,110,"Normal Stopping","Revised timetable/route.","CARMARTHENSHIRE & SWANSEA C C",Wales,21/07/13,,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",24/05/13,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"Carmarthenshire Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/215,Registered,110,"Normal Stopping","Revised timetable.","CARMARTHENSHIRE & SWANSEA C C",Wales,02/03/14,,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",03/01/14,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"City & County of Swansea",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/215,Registered,110,"Normal Stopping","Revised timetable.","CARMARTHENSHIRE & SWANSEA C C",Wales,02/03/14,,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",03/01/14,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"Carmarthenshire Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/215,Registered,110,"Normal Stopping","Variation to timetable.

Sunday timetable revised.","CARMARTHENSHIRE & SWANSEA C C",Wales,18/05/14,,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",24/03/14,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"City & County of Swansea",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/215,Registered,110,"Normal Stopping","Variation to timetable.

Sunday timetable revised.","CARMARTHENSHIRE & SWANSEA C C",Wales,18/05/14,,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",24/03/14,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"Carmarthenshire Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/215,Registered,110,"Normal Stopping","Variation to Monday to Saturday timetable","CARMARTHENSHIRE & SWANSEA C C",Wales,03/08/14,,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",06/06/14,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"City & County of Swansea",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/215,Registered,110,"Normal Stopping","Variation to Monday to Saturday timetable","CARMARTHENSHIRE & SWANSEA C C",Wales,03/08/14,,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",06/06/14,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"Carmarthenshire Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/215,Registered,110,"Normal Stopping","Variation to Sunday and bank holiday timetable","CARMARTHENSHIRE & SWANSEA C C",Wales,05/04/15,,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",06/02/15,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"City & County of Swansea",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/215,Registered,110,"Normal Stopping","Variation to Sunday and bank holiday timetable","CARMARTHENSHIRE & SWANSEA C C",Wales,05/04/15,,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",06/02/15,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"Carmarthenshire Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/215,Registered,110,"Normal Stopping","Variatio to timetable","CARMARTHENSHIRE & SWANSEA C C",Wales,20/09/15,,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",24/07/15,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"City & County of Swansea",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/215,Registered,110,"Normal Stopping","Variatio to timetable","CARMARTHENSHIRE & SWANSEA C C",Wales,20/09/15,,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",24/07/15,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"Carmarthenshire Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/215,Registered,110,"Normal Stopping","Variation to evening route","CARMARTHENSHIRE & SWANSEA C C",Wales,01/11/15,,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",19/10/15,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"City & County of Swansea",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/215,Registered,110,"Normal Stopping","Variation to evening route","CARMARTHENSHIRE & SWANSEA C C",Wales,01/11/15,,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",19/10/15,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"Carmarthenshire Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/215,Registered,110,"Normal Stopping","Variation to route and timetable","CARMARTHENSHIRE & SWANSEA C C",Wales,10/04/16,,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",12/02/16,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"City & County of Swansea",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/215,Registered,110,"Normal Stopping","Variation to route and timetable","CARMARTHENSHIRE & SWANSEA C C",Wales,10/04/16,,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",12/02/16,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"Carmarthenshire Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/215,Registered,110,"Normal Stopping","Sunday timtable revision","CARMARTHENSHIRE & SWANSEA C C",Wales,08/01/17,,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",01/12/16,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
"City & County of Swansea",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/215,Registered,110,"Normal Stopping","Sunday timtable revision","CARMARTHENSHIRE & SWANSEA C C",Wales,08/01/17,,"Llanelli Bus  Station/Kidwelly Boot & Shoe Inn",01/12/16,"Swansea  Quadrant  Bus  Station",,"Fforestfach, Loughor, Penygraig, Llwynhendy"
,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/216,Registered,400,,,,Wales,17/04/02,,"LLANELLI, ISLAND PLACE",,"SWANSEA, QUADRANT BUS STATION ",,
"City & County of Swansea",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/216,Registered,400,"Normal Stopping",,"City & County of Swansea",Wales,02/09/02,,"LLANELLI, ISLAND PLACE",26/07/02,"SWANSEA, QUADRANT BUS STATION",,
"Carmarthenshire Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/216,Registered,400,"Normal Stopping",,"City & County of Swansea",Wales,17/11/02,,"LLANELLI, ISLAND PLACE",21/09/02,"SWANSEA, QUADRANT BUS STATION",,
"City & County of Swansea",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/216,Registered,400,"Normal Stopping",,"City & County of Swansea",Wales,17/11/02,,"LLANELLI, ISLAND PLACE",21/09/02,"SWANSEA, QUADRANT BUS STATION",,
"Carmarthenshire Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/216,Registered,400,"Normal Stopping","REVISE TIMETABLE","City & County of Swansea",Wales,04/04/04,,"LLANELLI, ISLAND PLACE",05/02/04,"SWANSEA, QUADRANT BUS STATION",,
"City & County of Swansea",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/216,Registered,400,"Normal Stopping","REVISE TIMETABLE","City & County of Swansea",Wales,04/04/04,,"LLANELLI, ISLAND PLACE",05/02/04,"SWANSEA, QUADRANT BUS STATION",,
"Carmarthenshire Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/216,Registered,400,"Normal Stopping","Revised Timetable as per schedules lodged
","City & County of Swansea",Wales,31/07/05,,"LLANELLI,  BUS STATION",03/06/05,"SWANSEA, QUADRANT BUS STATION",,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"City & County of Swansea",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/216,Registered,400,"Normal Stopping","Revised Timetable as per schedules lodged
","City & County of Swansea",Wales,31/07/05,,"LLANELLI,  BUS STATION",03/06/05,"SWANSEA, QUADRANT BUS STATION",,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"Carmarthenshire Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/216,Registered,400,"Normal Stopping","Revised Timetable as per schedules lodged
","City & County of Swansea",Wales,08/01/06,,"LLANELLI,  BUS STATION",11/11/05,"SWANSEA, QUADRANT BUS STATION",,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"City & County of Swansea",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/216,Registered,400,"Normal Stopping","Revised Timetable as per schedules lodged
","City & County of Swansea",Wales,08/01/06,,"LLANELLI,  BUS STATION",11/11/05,"SWANSEA, QUADRANT BUS STATION",,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"Carmarthenshire Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/216,Registered,400,"Normal Stopping","To advance 0705 - Service 400 from Llanelli by 5 minutes throughout. Now 070004

Advance 0701 - service 404 from Pontardulais by 5 minutes throughout. Now 0656
","City & County of Swansea",Wales,17/03/08,,"LLANELLI,  BUS STATION",21/01/08,"SWANSEA, QUADRANT BUS STATION",,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"City & County of Swansea",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/216,Registered,400,"Normal Stopping","To advance 0705 - Service 400 from Llanelli by 5 minutes throughout. Now 070004

Advance 0701 - service 404 from Pontardulais by 5 minutes throughout. Now 0656
","City & County of Swansea",Wales,17/03/08,,"LLANELLI,  BUS STATION",21/01/08,"SWANSEA, QUADRANT BUS STATION",,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"Carmarthenshire Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/216,Registered,400,"Normal Stopping","Amend Timetable.","City & County of Swansea",Wales,13/04/08,,"LLANELLI,  BUS STATION",15/02/08,"SWANSEA, QUADRANT BUS STATION",,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"City & County of Swansea",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/216,Registered,400,"Normal Stopping","Amend Timetable.","City & County of Swansea",Wales,13/04/08,,"LLANELLI,  BUS STATION",15/02/08,"SWANSEA, QUADRANT BUS STATION",,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"Carmarthenshire Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/216,Registered,400,"Normal Stopping","Amended timetable early mornings and evenings due to Veolia Cymru withdrawing their services","City & County of Swansea",Wales,08/09/08,,"LLANELLI,  BUS STATION",18/08/08,"SWANSEA, QUADRANT BUS STATION",,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"City & County of Swansea",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/216,Registered,400,"Normal Stopping","Amended timetable early mornings and evenings due to Veolia Cymru withdrawing their services","City & County of Swansea",Wales,08/09/08,,"LLANELLI,  BUS STATION",18/08/08,"SWANSEA, QUADRANT BUS STATION",,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"Carmarthenshire Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/216,Registered,400,"Normal Stopping","Vary timetable","City & County of Swansea",Wales,05/01/09,,"LLANELLI,  BUS STATION",15/12/08,"SWANSEA, QUADRANT BUS STATION",,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"City & County of Swansea",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/216,Registered,400,"Normal Stopping","Vary timetable","City & County of Swansea",Wales,05/01/09,,"LLANELLI,  BUS STATION",15/12/08,"SWANSEA, QUADRANT BUS STATION",,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"Carmarthenshire Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/216,Registered,400,"Normal Stopping","Vary timetable/route.","City & County of Swansea",Wales,14/06/09,,"LLANELLI,  BUS STATION",05/05/09,"SWANSEA, QUADRANT BUS STATION",,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"City & County of Swansea",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/216,Registered,400,"Normal Stopping","Vary timetable/route.","City & County of Swansea",Wales,14/06/09,,"LLANELLI,  BUS STATION",05/05/09,"SWANSEA, QUADRANT BUS STATION",,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"Carmarthenshire Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/216,Registered,400,"Normal Stopping","Vary timetable.","City & County of Swansea",Wales,06/12/09,,"LLANELLI,  BUS STATION",09/10/09,"SWANSEA, QUADRANT BUS STATION",,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"City & County of Swansea",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/216,Registered,400,"Normal Stopping","Vary timetable.","City & County of Swansea",Wales,06/12/09,,"LLANELLI,  BUS STATION",09/10/09,"SWANSEA, QUADRANT BUS STATION",,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"Carmarthenshire Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/216,Registered,400,"Normal Stopping","Vary route/stopping places.","City & County of Swansea",Wales,04/01/10,,"LLANELLI,  BUS STATION",23/12/09,"SWANSEA, QUADRANT BUS STATION",,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"City & County of Swansea",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/216,Registered,400,"Normal Stopping","Vary route/stopping places.","City & County of Swansea",Wales,04/01/10,,"LLANELLI,  BUS STATION",23/12/09,"SWANSEA, QUADRANT BUS STATION",,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"Carmarthenshire Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/216,Registered,400,"Normal Stopping","Vary timetable.","City & County of Swansea",Wales,01/08/10,,"LLANELLI,  BUS STATION",04/06/10,"SWANSEA, QUADRANT BUS STATION",,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"City & County of Swansea",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/216,Registered,400,"Normal Stopping","Vary timetable.","City & County of Swansea",Wales,01/08/10,,"LLANELLI,  BUS STATION",04/06/10,"SWANSEA, QUADRANT BUS STATION",,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"Carmarthenshire Council",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/216,Registered,400,"Normal Stopping","Vary timetable/route.","City & County of Swansea",Wales,06/12/10,,"LLANELLI,  BUS STATION",04/11/10,"SWANSEA, QUADRANT BUS STATION",,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"City & County of Swansea",01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",PG0000421/216,Registered,400,"Normal Stopping","Vary timetable/route.","City & County of Swansea",Wales,06/12/10,,"LLANELLI,  BUS STATION",04/11/10,"SWANSEA, QUADRANT BUS STATION",,"WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
