CONSIS_MST,CONSIS_PLS,L_DEPTH,MOTTLE_SZE,S_PRM_SIZE,S_SEC_GRAD,S_SEC_SIZE
Loose,Nonplastic,9," "," "," "," "
Loose,Nonplastic,25," "," "," "," "
Loose,Nonplastic,60," "," "," "," "
" "," ",65," "," "," "," "
Firm," ",18," ",Coarse," "," "
" "," ",53," ",Coarse," "," "
Friable," ",74," ",Coarse," "," "
"Very friable"," ",99," ",Coarse," "," "
"Very friable"," ",109," "," "," "," "
"Very friable"," "," "," "," "," "," "
"Very friable"," ",5," "," "," "," "
Friable," ",18," ",Medium," "," "
Friable," ",51," ",Medium," "," "
Firm," ",74," ",Medium," "," "
Firm," ",180," "," "," "," "
Firm," ",215," "," "," "," "
Firm,Plastic,32," "," "," "," "
Firm,Plastic,60," "," "," "," "
Firm,Plastic,75," "," "," "," "
" ",Plastic,110," "," "," "," "
Firm,Plastic,30," "," "," "," "
Firm,Plastic,5," "," "," "," "
Firm,Plastic,47," "," "," "," "
Firm,Plastic,56," "," "," "," "
Firm,Plastic,98," "," "," "," "
Firm,Plastic,110," "," "," "," "
" "," ",12," "," "," "," "
" "," ",40," "," "," "," "
" "," ",0," "," "," "," "
" "," ",33," "," "," "," "
" "," ",46," "," "," "," "
" "," ",50," "," "," "," "
Firm,Plastic,30," ",Medium," "," "
Friable," ",40," ",Medium," "," "
Firm,Plastic,40," ",Medium," "," "
" "," ",57," "," "," "," "
" "," ",88," "," "," "," "
" "," ",15," "," "," "," "
" "," ",35," "," "," "," "
" "," ",10," "," "," "," "
"Very friable"," ",8," ",Fine," "," "
"Very friable"," ",13," ",Medium," "," "
"Very firm"," ",36," ",Coarse," "," "
"Very firm"," ",58," ",Coarse," "," "
"Very firm"," ",92," "," "," "," "
" "," ",130," "," "," "," "
"Very firm"," ",230," ",Medium," "," "
" "," ",0," "," "," "," "
" "," ",57," "," "," "," "
" "," ",74," "," "," "," "
" "," ",90," "," "," "," "
" "," ",36," "," "," "," "
" "," ",43," "," "," "," "
" "," ",0," "," "," "," "
" "," ",16," "," "," "," "
" "," ",40," ",Coarse," "," "
" "," ",54," "," "," "," "
" "," ",79," "," "," "," "
" "," ",150," ",Coarse," "," "
" "," ",0," "," "," "," "
" "," ",17," "," "," "," "
" "," ",27," "," "," "," "
" "," ",32," "," "," "," "
" "," ",69," "," "," "," "
" "," ",150," "," "," "," "
" "," ",7," "," "," "," "
" "," ",65," "," "," "," "
" "," ",76," "," "," "," "
" "," ",15," "," "," "," "
" "," ",50," "," "," "," "
" "," ",10," "," "," "," "
Friable,Plastic,20," ","Fine to medium"," "," "
Firm,Plastic,70," "," "," "," "
Firm,Plastic,100," "," "," "," "
" "," ",110," "," "," "," "
Firm,"Very plastic",130,Medium," "," "," "
Firm,Plastic,140," "," "," "," "
"Very friable",Nonplastic,3," ",Fine," "," "
Friable,Nonplastic,24," "," "," "," "
Friable,Nonplastic,51," "," "," "," "
Friable,Nonplastic,93," "," "," "," "
Friable,Nonplastic,116,Fine," "," "," "
Friable,Slightly,146,Fine,Coarse," "," "
" "," ",167," "," "," "," "
Friable,Slightly,185,Medium,Coarse," "," "
" "," ",220," "," "," "," "
"Very friable"," ",10," ",Fine," "," "
"Very friable"," ",15," ",Fine," "," "
Firm," ",27," ","Medium to coarse"," "," "
Firm," ",51," "," "," "," "
Firm," ",81," "," "," "," "
Firm," ",157," "," "," "," "
" "," ",0," "," "," "," "
Loose,Nonplastic,2," "," "," "," "
Loose,Nonplastic,5," ",Fine," "," "
Loose,Nonplastic,32," "," "," "," "
Loose,Nonplastic,65," "," "," "," "
Loose,Nonplastic,85," "," "," "," "
Loose,Nonplastic,120," "," "," "," "
Friable,Nonplastic,14," ",Medium," "," "
Friable,Nonplastic,198," "," "," "," "
" "," ",35," "," "," "," "
" "," ",39," "," "," "," "
" "," ",110," "," "," "," "
" "," ",175," "," "," "," "
" "," ",240," "," "," "," "
" "," ",265," "," "," "," "
" "," ",0," "," "," "," "
Friable,Plastic,20," ","Fine to medium"," "," "
" "," ",40,Medium," "," "," "
" ",Plastic,60,Medium," "," "," "
" "," ",65," "," "," "," "
" "," ",70," "," "," "," "
" ",Plastic," "," "," "," "," "
" "," ",18," ",Fine," "," "
" "," ",22," ",Fine," "," "
" "," ",41," ",Coarse," "," "
" "," ",53," ",Coarse," "," "
" "," ",81," "," "," "," "
" "," ",127," "," "," "," "
" "," ",157," "," "," "," "
" "," ",193," "," "," "," "
" "," ",0," "," "," "," "
Friable," ",20," ","Fine to medium"," "," "
Firm," ",70," "," "," "," "
Firm," ",130," "," "," "," "
Friable," ",110," "," "," "," "
" "," "," ",Medium,Medium," "," "
" "," ",35," "," "," "," "
" "," ",59," "," "," "," "
" "," ",110," "," "," "," "
" "," ",175," "," "," "," "
" "," ",240," "," "," "," "
" "," ",265," "," "," "," "
" "," ",300," "," "," "," "
" "," ",0," "," "," "," "
" "," ",25," ",Medium," "," "
" "," ",68," "," "," "," "
" "," ",110," "," "," "," "
" "," ",43," "," "," "," "
" "," ",110," "," "," "," "
" "," ",0," "," "," "," "
" "," ",35," ",Medium," "," "
" "," ",105," "," "," "," "
" "," ",0," "," "," "," "
" "," ",11," ","Fine to medium"," "," "
" "," ",71," ","Fine to medium"," "," "
" "," ",110," "," "," "," "
" "," ",10," "," "," "," "
Friable,Plastic,20," ","Fine to medium"," "," "
Firm,Plastic,70," "," "," "," "
Firm,Plastic,100," "," "," "," "
Friable," ",110," "," "," "," "
Firm,"Very plastic",130,Medium," "," "," "
Firm,Plastic," "," "," "," "," "
Friable," ",35," "," "," "," "
" "," ",59," "," "," "," "
" "," ",110," "," "," "," "
" "," ",175," "," "," "," "
" "," ",240," "," "," "," "
" "," ",265," "," "," "," "
" "," ",300," "," "," "," "
"Very friable"," ",13," ",Fine," "," "
"Very friable"," ",19," ","Fine to medium"," "," "
"Very firm"," ",38," ",Medium," "," "
"Very firm"," ",71," ",Medium," "," "
Friable," ",102," "," "," "," "
Firm," ",168," "," "," "," "
" "," ",3," "," "," "," "
" "," ",0," "," "," "," "
Friable,Plastic,10," ","Fine to medium"," "," "
Friable,Plastic,35," ","Fine to medium"," "," "
Firm,Plastic,65," "," "," "," "
" "," ",5," "," "," "," "
" "," ",110," "," "," "," "
" "," ",0," "," "," "," "
"Very friable",Nonplastic,29," ",Fine," "," "
"Very friable",Nonplastic,70,Medium,Fine," "," "
"Very friable",Nonplastic,89,Medium,Fine," "," "
"Very friable",Nonplastic,139,Medium,Fine," "," "
"Very friable",Nonplastic," ",Medium," "," "," "
"Very friable",Nonplastic,30," ",Coarse," "," "
"Very friable",Nonplastic,78,Medium,Coarse," "," "
"Very friable",Nonplastic,126,Medium,Coarse," "," "
" "," ",0," "," "," "," "
"Very friable",Nonplastic,11," ",Coarse," "," "
"Very friable",Nonplastic,15," ",Coarse," "," "
"Very friable",Nonplastic,105,Fine,Coarse," "," "
"Very friable",Nonplastic," ",Fine," "," "," "
" "," ",0," "," "," "," "
"Very friable",Nonplastic,9,Medium,Fine," "," "
" "," ",24," "," "," "," "
"Very friable",Nonplastic,82,Medium,Medium," "," "
"Very friable",Nonplastic,105,Medium," "," "," "
" "," ",23," "," "," "," "
" "," ",45," "," "," "," "
" "," ",95," "," "," "," "
" "," ",137," "," "," "," "
" "," ",147," "," "," "," "
" "," ",167," "," "," "," "
"Very friable",Nonplastic,22,Fine,"Fine to medium"," "," "
"Very friable",Nonplastic,115,Medium,"Fine to medium"," "," "
" "," ",0," "," "," "," "
Friable," ",11," ","Fine to medium"," "," "
Friable," ",71,Fine,"Fine to medium"," "," "
Friable," ",110,Fine," "," "," "
" "," ",0," "," "," "," "
"Very friable",Nonplastic,8," ","Fine to medium"," "," "
"Very friable",Nonplastic,18,Fine,Medium," "," "
"Very friable",Nonplastic,44,Fine,Medium," "," "
"Very friable",Nonplastic,68,Fine,Medium," "," "
"Very friable",Nonplastic,100,Fine," "," "," "
" "," ",0," "," "," "," "
Friable," ",35,Fine,"Fine to medium"," "," "
Friable," ",105,Fine," "," "," "
" "," ",2," "," "," "," "
" "," ",0," "," "," "," "
"Very friable",Nonplastic,9," ","Fine to medium"," "," "
"Very friable",Nonplastic,23," ",Medium," "," "
"Very friable",Nonplastic,40," ",Medium," "," "
"Very friable",Nonplastic," "," "," "," "," "
" "," ",0," "," "," "," "
"Very friable",Nonplastic,20," ","Fine to medium"," "," "
"Very friable",Nonplastic,70," ",Fine," "," "
"Very friable",Nonplastic,90,Medium,Medium," "," "
" "," ",100,Medium," "," "," "
"Very friable",Nonplastic,36,Fine,Medium," "," "
"Very friable",Nonplastic,60,Medium,Medium," "," "
"Very friable",Nonplastic,115,Medium,Medium," "," "
" "," ",30," "," "," "," "
" "," ",0," "," "," "," "
Loose,Nonplastic,13," "," "," "," "
Loose,Nonplastic," "," "," "," "," "
" "," ",2," "," "," "," "
" "," ",0," "," "," "," "
Loose,Nonplastic,4," ",Medium," "," "
Loose,Nonplastic,22," ",Medium," "," "
Loose,Nonplastic,41," ",Medium," "," "
Loose,Nonplastic,65,Medium,Medium," "," "
Loose,Nonplastic,115," ",Medium," "," "
Friable," ",8," ","Fine to medium"," "," "
Firm," ",69," ",Coarse," "," "
Firm," ",119," ","Medium to coarse"," "," "
"Very firm"," ",188," ","Medium to coarse"," "," "
"Very firm"," ",259," ","Medium to coarse"," "," "
" "," ",0," "," "," "," "
" "," ",30," ",Medium," "," "
" "," ",44," "," "," "," "
" "," ",57," "," "," "," "
" "," ",0," "," "," "," "
Firm,Plastic,25,Medium,Medium," "," "
Firm,Plastic,56,Medium," "," "," "
Firm,Plastic,71," "," "," "," "
Firm,Plastic,28," ",Medium," "," "
Firm,Plastic,70," ",Medium," "," "
Firm,Plastic,85," ","Medium to coarse"," "," "
" "," ",32," ",Medium," "," "
" "," ",72," ","Medium to coarse"," "," "
" "," ",90," ","Fine to medium"," "," "
" "," ",0," "," "," "," "
"Very friable",Nonplastic,32," "," "," "," "
"Very friable",Nonplastic,60," "," "," "," "
"Very friable",Nonplastic,74," "," "," "," "
Friable,Plastic,13," ","Very fine to fine"," "," "
Friable,Plastic,67," ",Fine," "," "
Friable,Plastic,125," ",Fine," "," "
" "," ",0," "," "," "," "
"Very friable",Nonplastic,9," ",Medium," "," "
"Very friable",Slightly,25," ",Fine," "," "
"Very friable",Plastic,55," ","Fine to medium"," "," "
"Very friable",Plastic,80," ","Fine to medium"," "," "
Friable,"Very plastic",35," "," "," "," "
Friable,"Very plastic",66," "," "," "," "
" "," ",20," ",Fine," "," "
" "," ",32," ","Medium to coarse"," "," "
" "," ",60," ","Fine to medium"," "," "
" "," ",82," ",Medium," "," "
" "," ",110," "," "," "," "
"Very friable"," ",8," ",Fine," "," "
Firm," ",13," ","Fine to medium"," "," "
Friable," ",20," "," "," "," "
"Very friable"," ",58," "," "," "," "
Friable," ",137," "," "," "," "
Friable," ",259," "," "," "," "
Friable,Plastic,60,Medium,"Fine to medium"," "," "
Friable,Plastic,110,Coarse,"Fine to medium"," "," "
Friable," ",45,Medium,"Fine to medium"," "," "
Firm," ",110,Medium,"Fine to medium"," "," "
" "," ",23," "," "," "," "
" "," ",45," "," "," "," "
" "," ",95," "," "," "," "
" "," ",137," "," "," "," "
" "," ",147," "," "," "," "
" "," ",165," "," "," "," "
" "," ",20," "," "," "," "
" "," ",5," "," "," "," "
" "," ",32," "," "," "," "
" "," ",40," "," "," "," "
" "," ",55," "," "," "," "
" "," ",101," "," "," "," "
" "," ",125," "," "," "," "
" "," ",20," "," "," "," "
" "," ",39," "," "," "," "
" "," ",49," "," "," "," "
" "," ",60," "," "," "," "
" "," ",70," "," "," "," "
" "," ",100," "," "," "," "
" "," ",120," "," "," "," "
"Very firm",Plastic,130," "," "," "," "
"Very friable"," ",7," ",Fine," "," "
Friable," ",18," ",Fine," "," "
"Very friable"," ",19," ",Fine," "," "
Firm," ",28," ",Fine," "," "
Friable," ",40," ",Fine," "," "
"Very friable"," ",99," "," "," "," "
Friable," ",125," "," "," "," "
" "," ",0," "," "," "," "
"Very friable",Nonplastic,8," ","Very fine"," "," "
" ",Nonplastic,42," "," "," "," "
Friable,Nonplastic,48," ",Medium," "," "
"Very friable",Nonplastic,55," "," "," "," "
"Very friable",Nonplastic,85," "," "," "," "
" ",Nonplastic,0," "," "," "," "
"Very friable",Nonplastic,5," ",Fine," "," "
Loose,Nonplastic,8," "," "," "," "
Loose,Nonplastic,18," "," "," "," "
Loose,Nonplastic,30," "," "," "," "
"Very friable",Nonplastic,50," ","Fine to medium"," "," "
"Very friable",Nonplastic,60," ","Fine to medium"," "," "
" "," ",60," "," "," "," "
" "," ",62," "," "," "," "
" ",Nonplastic,17," "," "," "," "
" ",Nonplastic,30," "," "," "," "
" "," ",32," "," "," "," "
" ",Nonplastic,45," "," "," "," "
" "," ",17," "," "," "," "
" "," ",24," "," "," "," "
" "," ",34," "," "," "," "
" ",Nonplastic,3," "," "," "," "
"Very friable",Nonplastic,0," "," "," "," "
Friable,Plastic,22," ",Fine," "," "
" "," ",28," "," "," "," "
" "," ",0," "," "," "," "
Friable,Slightly,6," ",Fine," "," "
"Very friable",Nonplastic,13," ",Fine," "," "
Firm,Plastic,35," ",Fine," "," "
"Very friable",Slightly,15," "," "," "," "
Firm,Plastic,25," ",Fine," "," "
" ","Very plastic",120," "," "," "," "
" ",Nonplastic,4," "," "," "," "
" ",Nonplastic,0," "," "," "," "
"Very friable",Nonplastic,29," ","Fine to medium"," "," "
"Very friable",Nonplastic,50," ","Fine to medium"," "," "
Loose,Nonplastic,75," "," "," "," "
"Very friable"," ",6," ",Fine," "," "
Friable," ",23," ",Medium," "," "
Friable," ",38," ",Medium," "," "
Friable," ",76," "," "," "," "
Friable," ",137," "," "," "," "
Friable," ",244," "," "," "," "
" ",Nonplastic,0," "," "," "," "
"Very friable",Nonplastic,4," ",Medium," "," "
"Very friable",Plastic,21," ","Fine to medium"," "," "
"Very friable",Nonplastic,34," ",Fine," "," "
Loose,Nonplastic,39," "," "," "," "
Loose,Nonplastic,66," "," "," "," "
" ",Nonplastic,0," "," "," "," "
"Very friable",Plastic,14," ","Fine to medium"," "," "
"Very friable",Plastic,32," ",Coarse," "," "
"Very friable",Slightly,28," ","Fine to medium"," "," "
"Very friable",Plastic,66," ","Medium to coarse"," "," "
" ",Plastic,45," ","Fine to medium"," "," "
Friable,Plastic,78," ","Medium to coarse"," "," "
" ",Plastic,90," "," "," "," "
" "," ",11," "," "," "," "
" "," ",0," "," "," "," "
Friable,Plastic,5,Coarse,Medium," "," "
Firm,Plastic,14,Coarse,Coarse," "," "
Firm,Plastic,24," ",Medium," "," "
Firm,Plastic,30," ",Fine," "," "
Loose,Nonplastic,45," "," "," "," "
Firm,Plastic,95," "," "," "," "
" "," ",105," "," "," "," "
" ",Nonplastic,0," "," "," "," "
"Very friable",Nonplastic,9," ",Medium," "," "
"Very friable",Nonplastic,24," ",Medium," "," "
"Very friable",Nonplastic,35," ",Fine," "," "
Loose,Nonplastic,48," "," "," "," "
Loose,Nonplastic,60," "," "," "," "
" "," ",5," "," "," "," "
" "," ",0," "," "," "," "
"Very friable",Plastic,5," ","Fine to medium"," "," "
Firm,Plastic,28,Coarse,Coarse," "," "
Firm,Slightly,20," ",Fine," "," "
Firm,Plastic,48,Medium," "," "," "
" "," ",65," "," "," "," "
" "," ",65," "," "," "," "
" "," ",7," "," "," "," "
" "," ",0," "," "," "," "
" "," ",0," "," "," "," "
"Very friable",Nonplastic,3," "," "," "," "
Firm,Plastic,10," "," "," "," "
" ",Nonplastic,0," "," "," "," "
"Very friable",Nonplastic,5," ",Fine," "," "
"Very friable",Nonplastic,25," ",Coarse," "," "
Loose,Nonplastic,37," "," "," "," "
Loose,Nonplastic,47," "," "," "," "
"Very friable",Nonplastic,70," ","Medium to coarse"," "," "
Loose,Nonplastic,105," "," "," "," "
"Very friable"," ",7," ",Fine," "," "
Friable," ",20," ",Fine," "," "
Friable," ",56," "," "," "," "
Friable," ",81," "," "," "," "
"Very friable"," ",165," "," "," "," "
Friable," ",215," "," "," "," "
" ",Nonplastic,0," "," "," "," "
Friable,Plastic,9," ","Fine to medium"," "," "
Friable,Plastic,19," ","Very fine to fine"," "," "
Firm,Plastic,43," ",Medium," "," "
Friable,Nonplastic,45," ",Fine," "," "
Firm,Plastic,60," "," "," "," "
Firm,Plastic,70," ",Medium," "," "
" ",Nonplastic,0," "," "," "," "
"Very friable",Slightly,6," ","Fine to medium"," "," "
Friable,Slightly,27," ","Fine to medium"," "," "
" ",Plastic,37," ","Fine to medium"," "," "
Friable,Plastic,47," ",Medium," "," "
" ",Nonplastic,55," ",Fine," "," "
" ",Plastic,57," ","Fine to medium"," "," "
" ",Plastic,73,Medium,Coarse," "," "
" "," ",0," "," "," "," "
"Very friable",Slightly,25," ","Very fine to fine"," "," "
"Very friable",Slightly,3," ","Fine to medium"," "," "
"Very friable",Plastic,18," ",Medium," "," "
"Very friable",Plastic,30," ","Very fine to fine"," "," "
" ",Plastic,50," ","Very fine to fine"," "," "
" ",Plastic,70," ","Very fine to fine"," "," "
" ",Plastic,125," "," "," "," "
" ",Nonplastic,10," "," "," "," "
" ",Nonplastic,0," "," "," "," "
"Very friable",Nonplastic,8," ",Coarse," "," "
"Very friable",Nonplastic,11," ",Fine," "," "
Friable,Slightly,40," ",Fine," "," "
Friable,Nonplastic,30," "," "," "," "
" ",Plastic,65," ",Fine,Moderate," "
" ",Plastic,100," "," "," "," "
" "," ",0," "," "," "," "
Friable,Slightly,7," ",Fine," "," "
Friable,Slightly,14," ",Fine," "," "
Friable,Slightly,20," ","Medium to coarse"," "," "
" ",Slightly,28," "," "," "," "
" ",Slightly,35," ","Fine to medium"," "," "
" ",Slightly,47," "," "," "," "
" "," ",9," "," "," "," "
" "," ",0," "," "," "," "
Firm,Plastic,17," "," "," "," "
" ",Plastic,30," "," "," "," "
" ",Nonplastic,0," "," "," "," "
"Very friable",Nonplastic,4," ",Fine," "," "
"Very friable",Nonplastic,10," ",Fine," "," "
Loose,Nonplastic,20," "," "," "," "
Loose,Nonplastic,31," "," "," "," "
Loose,Nonplastic,40," "," "," "," "
Loose,Nonplastic,54," "," "," "," "
Loose,Nonplastic,65," "," "," "," "
Loose,Nonplastic,105," "," "," "," "
" ",Nonplastic,0," "," "," "," "
Friable,Plastic,8," ",Fine," "," "
Friable,Plastic,17," ",Fine," "," "
Friable,Plastic,23," ",Fine," "," "
Firm,Plastic,26," ",Fine," "," "
Firm,Plastic,45," ","Fine to medium"," "," "
Firm,Plastic,61," ","Fine to medium"," "," "
Firm,Plastic,70," "," "," "," "
"Very friable"," ",7," ",Fine," "," "
Friable," ",10," ",Fine," "," "
"Very firm"," ",20," ",Fine," "," "
"Very firm"," ",33," ",Medium," "," "
Firm," ",53," ",Medium," "," "
Friable," ",115," ","Fine to medium"," "," "
Friable," ",185," "," "," "," "
" "," ",3," "," "," "," "
"Very friable"," ",0," "," "," "," "
Friable,Plastic,12," ",Fine," "," "
Friable,Slightly,22," ","Fine to medium"," "," "
Friable,Plastic,29," ","Fine to medium"," "," "
" ",Plastic,47," ","Fine to medium"," "," "
" "," ",57," "," "," "," "
Friable,Plastic,32," ","Fine to medium"," "," "
" "," ",9," "," "," "," "
" "," ",0," "," "," "," "
Friable,Slightly,2," ","Fine to medium"," "," "
Firm,Plastic,12," ","Fine to medium"," "," "
Friable,Slightly,22," ","Fine to medium"," "," "
" "," ",22," "," "," "," "
" ",Plastic,34," ",Fine," "," "
" "," ",35," "," "," "," "
" "," ",0," "," "," "," "
Friable,Plastic,8," ","Very fine to fine"," "," "
Friable,Plastic,25," ",Medium," "," "
Friable,Plastic,35," ",Fine," "," "
" "," ",40," ","Fine to medium"," "," "
Firm,Plastic,56,Fine," "," "," "
" "," ",65," "," "," "," "
" "," ",20," "," "," "," "
" "," ",25," "," "," "," "
" "," ",0," "," "," "," "
"Very friable",Nonplastic,9," ","Very fine to fine"," "," "
"Very friable",Nonplastic,18," ","Very fine to fine"," "," "
"Very friable",Nonplastic,31," ","Fine to medium"," "," "
Loose,Nonplastic,67," "," "," "," "
Loose,Nonplastic,110," "," "," "," "
" "," ",9," "," "," "," "
" "," ",0," "," "," "," "
Firm,Plastic,5,Medium," "," "," "
Firm,Plastic,14," "," "," "," "
" "," ",16," "," "," "," "
" "," ",25," "," "," "," "
" "," ",23," "," "," "," "
" "," ",28," "," "," "," "
" "," ",35," "," "," "," "
" ",Nonplastic,0," "," "," "," "
"Very friable",Plastic,8," ","Very fine to fine"," "," "
Friable,Plastic,23," ","Fine to medium"," "," "
Firm,Plastic,38," ",Medium," "," "
Firm,Plastic,56," "," "," "," "
Firm,Plastic,77,Medium," "," "," "
Firm,Plastic,85,Medium," "," "," "
" "," ",8," "," "," "," "
" "," ",28," "," "," "," "
" "," ",38," "," "," "," "
" "," ",40," "," "," "," "
" "," ",45," "," "," "," "
Friable,Plastic,40," ","Fine to medium"," "," "
"Very friable",Slightly,45," "," "," "," "
" "," ",50," "," "," "," "
" ",Nonplastic,2," "," "," "," "
" ",Nonplastic,0," "," "," "," "
"Very friable",Slightly,2," ",Fine," "," "
"Very friable",Plastic,12," ",Fine," "," "
"Very friable",Plastic,30," ",Fine," "," "
Friable,Plastic,44," ",Fine," "," "
" "," ",0," "," "," "," "
Friable,Slightly,110," "," "," "," "
"Very friable",Nonplastic,5," ",Fine," "," "
Friable,Slightly,17," ","Fine to medium"," "," "
"Very friable",Slightly,23," ","Fine to medium"," "," "
Friable,Plastic,45," ",Fine," "," "
"Very friable",Nonplastic,43," "," "," "," "
"Very friable",Nonplastic,45," "," "," "," "
Friable,Slightly,59," ","Fine to medium"," "," "
Friable,Slightly,90," ",Medium," "," "
" "," ",0," "," "," "," "
Friable,Slightly,20," ",Fine," "," "
Friable,Plastic,25," "," "," "," "
Friable,Plastic,48," ",Fine," "," "
Friable,Plastic,61," "," "," "," "
Friable,Plastic," "," "," "," "," "
" "," ",5," "," "," "," "
" "," ",0," "," "," "," "
" "," ",35," "," "," "," "
" ",Slightly,42," ",Coarse," "," "
Friable,Plastic,55," ","Fine to medium"," "," "
Friable,Plastic,70,Fine,Fine," "," "
" "," ",0," "," "," "," "
" "," ",3," "," "," "," "
" ",Nonplastic,9," ","Fine to medium"," "," "
" ",Slightly,19," ","Medium to coarse"," "," "
Friable,Slightly,37," ","Medium to coarse"," "," "
Firm,Plastic,55," ",Medium," "," "
" "," ",0," "," "," "," "
"Very friable",Slightly,7," ","Medium to coarse"," "," "
Friable,Slightly,22," ",Coarse," "," "
"Very friable",Nonplastic,34," ","Fine to medium"," "," "
Friable,Plastic,47," "," "," "," "
" "," ",0," "," "," "," "
Friable,Slightly,12," ","Fine to medium"," "," "
Friable,Nonplastic,18,Medium," "," "," "
Friable,Nonplastic,35," ",Coarse," "," "
Firm,Nonplastic,48," "," "," "," "
Firm,Slightly,55,Medium," "," "," "
" "," ",0," "," "," "," "
Loose,Nonplastic,6," "," "," "," "
Loose,Nonplastic,30," "," "," "," "
Loose,Nonplastic,55," "," "," "," "
Loose,Nonplastic,90," "," "," "," "
" "," ",0," "," "," "," "
"Very friable",Nonplastic,3," ","Very fine"," "," "
"Very friable",Plastic,6," ",Fine," "," "
Friable,Slightly,28," ","Medium to coarse"," "," "
"Very friable",Slightly,60," ","Fine to medium"," "," "
" "," ",0," "," "," "," "
Friable,Nonplastic,6," ",Coarse," "," "
Friable,Nonplastic,25," ",Coarse," "," "
Friable,Nonplastic,50," ",Coarse," "," "
"Very friable",Nonplastic,50," "," "," "," "
Friable,Nonplastic,80," ",Coarse," "," "
" "," ",0," "," "," "," "
Loose," ",1," ",Fine," "," "
"Very friable"," ",8," ",Fine," "," "
Firm," ",20," ",Medium," "," "
Firm," ",43," ",Medium," "," "
Firm," ",74," ",Medium," "," "
Firm," "," "," "," "," "," "
" "," ",0," "," "," "," "
"Very friable",Slightly,5,Coarse," "," "," "
Friable,Slightly,22,Coarse," "," "," "
Friable,Slightly,34,Medium," "," "," "
"Very friable",Slightly,38," "," "," "," "
Friable,Slightly,60,Coarse," "," "," "
Friable,Slightly,75,Coarse," "," "," "
" "," ",0," "," "," "," "
Friable,Slightly,10," ","Medium to coarse"," "," "
Firm,Slightly,38,Coarse," "," "," "
Firm,Slightly,65,Coarse," "," "," "
" "," ",0," "," "," "," "
"Very friable",Nonplastic,4," ",Fine," "," "
"Very friable",Nonplastic,10," "," "," "," "
"Very friable",Nonplastic,30," "," "," "," "
Friable,Nonplastic,50," "," "," "," "
Friable,Nonplastic,80," "," "," "," "
"Very friable",Nonplastic,95," "," "," "," "
"Very friable",Slightly,0," "," "," "," "
"Very friable",Slightly,6," ",Fine," "," "
Friable,Slightly,12," ",Fine," "," "
"Very friable",Slightly,19,Fine," "," "," "
"Very friable",Slightly,24," "," "," "," "
Friable,Slightly,40," "," "," "," "
Friable,Slightly,60," "," "," "," "
Friable,Slightly,100," "," "," "," "
" "," ",28," "," "," "," "
" "," ",20," "," "," "," "
" "," ",0," "," "," "," "
" "," ",9," "," "," "," "
Friable,Slightly,20," "," "," "," "
" "," ",22," "," "," "," "
" "," ",10," "," "," "," "
" "," ",0," "," "," "," "
"Very friable",Nonplastic,20," ","Fine to medium"," "," "
"Very friable",Nonplastic,37," ",Fine," "," "
"Very friable",Nonplastic,48," ","Fine to medium"," "," "
"Very friable",Nonplastic,55," ","Fine to medium"," "," "
" "," ",0," "," "," "," "
"Very friable",Nonplastic,8," ","Very fine"," "," "
Friable,Nonplastic,20," ",Medium," "," "
Friable,Slightly,33," ","Fine to medium"," "," "
"Very friable",Slightly,47," ",Fine,Moderate," "
"Very friable",Nonplastic,65," ",Fine," "," "
" "," ",0," "," "," "," "
"Very friable",Slightly,6," ","Fine to medium"," "," "
Friable,Slightly,16," ",Fine," "," "
Friable,Slightly,54," ",Medium," "," "
Friable,Slightly,59," ",Coarse," "," "
Friable,Slightly,80," "," "," "," "
"Very friable",Slightly,105," "," "," "," "
Friable,Slightly,115," "," "," "," "
" "," ",0," "," "," "," "
Friable,Slightly,25," ",Fine," "," "
Friable,Nonplastic,45," ",Fine," "," "
Friable,Slightly,41," ",Fine," "," "
Friable,Slightly,74," "," "," "," "
" "," ",83," "," "," "," "
" "," ",89," "," "," "," "
" "," ",0," "," "," "," "
"Very friable",Nonplastic,1," ",Fine," "," "
"Very friable",Slightly,14," ","Very fine"," "," "
"Very friable",Slightly,20," ","Very fine"," "," "
Friable,Plastic,50," ",Medium," "," "
Friable,Plastic,80," ","Very fine"," "," "
Friable,Slightly,110," "," "," "," "
" "," ",0," "," "," "," "
Friable,Nonplastic,10," ",Medium," "," "
Friable,Slightly,22," ",Fine," "," "
Friable,Plastic,46," ",Fine," "," "
Friable,Plastic,75," "," "," "," "
" ",Slightly,85," "," "," "," "
" "," ",25," "," "," "," "
" "," ",47," "," "," "," "
" "," ",105," "," "," "," "
" "," ",132," "," "," "," "
" "," ",182," "," "," "," "
" "," ",212," "," "," "," "
" ",Nonplastic,0," "," "," "," "
"Very friable",Nonplastic,2," ",Fine," "," "
"Very friable",Nonplastic,7," "," "," "," "
"Very friable",Nonplastic,30," ",Medium," "," "
"Very friable",Nonplastic,46," "," "," "," "
"Very friable"," ",110," "," "," "," "
" "," ",0," "," "," "," "
" ",Nonplastic,7," ","Fine to medium"," "," "
" ",Nonplastic,15," ",Coarse," "," "
Friable,Nonplastic,30," ",Coarse," "," "
Friable,Nonplastic,60," ",Coarse," "," "
" ",Nonplastic,20," "," "," "," "
" ",Nonplastic,40," "," "," "," "
" ",Nonplastic,48," "," "," "," "
" ",Nonplastic,0," "," "," "," "
"Very friable",Nonplastic,2," ",Fine," "," "
Loose,Nonplastic,13," "," "," "," "
