"Country/region ID","Country/region name","Organisation ID","Organisation type (location, profit/not-for-profit)"
5,Commonwealth,1001921,"Foreign Non-Profit Making"
5,Commonwealth,1001921,"Foreign Non-Profit Making"
5,Commonwealth,1001921,"Foreign Non-Profit Making"
5,Commonwealth,1001921,"Foreign Non-Profit Making"
5,Commonwealth,1001921,"Foreign Non-Profit Making"
5,Commonwealth,1001921,"Foreign Non-Profit Making"
5,Commonwealth,1001921,"Foreign Non-Profit Making"
5,Commonwealth,1001921,"Foreign Non-Profit Making"
5,Commonwealth,1001921,"Foreign Non-Profit Making"
5,Commonwealth,1001921,"Foreign Non-Profit Making"
5,Commonwealth,1001921,"Foreign Non-Profit Making"
5,Commonwealth,1001921,"Foreign Non-Profit Making"
5,Commonwealth,1001921,"Foreign Non-Profit Making"
5,Commonwealth,1001921,"Foreign Non-Profit Making"
5,Commonwealth,1001921,"Foreign Non-Profit Making"
5,Commonwealth,1001921,"Foreign Non-Profit Making"
5,Commonwealth,1001921,"Foreign Non-Profit Making"
5,Commonwealth,1001921,"Foreign Non-Profit Making"
5,Commonwealth,1001921,"Foreign Non-Profit Making"
5,Commonwealth,1001921,"Foreign Non-Profit Making"
5,Commonwealth,1001921,"Foreign Non-Profit Making"
5,Commonwealth,1001921,"Foreign Non-Profit Making"
5,Commonwealth,1001921,"Foreign Non-Profit Making"
5,Commonwealth,1001921,"Foreign Non-Profit Making"
5,Commonwealth,1001921,"Foreign Non-Profit Making"
5,Commonwealth,1001921,"Foreign Non-Profit Making"
5,Commonwealth,1001921,"Foreign Non-Profit Making"
5,Commonwealth,1001921,"Foreign Non-Profit Making"
5,Commonwealth,1001921,"Foreign Non-Profit Making"
5,Commonwealth,1001921,"Foreign Non-Profit Making"
5,Commonwealth,1001921,"Foreign Non-Profit Making"
5,Commonwealth,1001921,"Foreign Non-Profit Making"
5,Commonwealth,1001921,"Foreign Non-Profit Making"
5,Commonwealth,1001921,"Foreign Non-Profit Making"
5,Commonwealth,1001921,"Foreign Non-Profit Making"
5,Commonwealth,1001921,"Foreign Non-Profit Making"
5,Commonwealth,1001921,"Foreign Non-Profit Making"
5,Commonwealth,1001921,"Foreign Non-Profit Making"
5,Commonwealth,1001921,"Foreign Non-Profit Making"
5,Commonwealth,1001921,"Foreign Non-Profit Making"
5,Commonwealth,1001921,"Foreign Non-Profit Making"
5,Commonwealth,1001921,"Foreign Non-Profit Making"
5,Commonwealth,1001921,"Foreign Non-Profit Making"
5,Commonwealth,1001921,"Foreign Non-Profit Making"
5,Commonwealth,1001921,"Foreign Non-Profit Making"
5,Commonwealth,1001921,"Foreign Non-Profit Making"
5,Commonwealth,1001921,"Foreign Non-Profit Making"
5,Commonwealth,1001921,"Foreign Non-Profit Making"
HT,Haiti,1000838,"Canadian Non-Profit Making"
1,America,1000783,"Foreign Non-Profit Making"
1,America,1000783,"Foreign Non-Profit Making"
1,America,1000783,"Foreign Non-Profit Making"
1,America,1000783,"Foreign Non-Profit Making"
1,America,1000783,"Foreign Non-Profit Making"
1,America,1000783,"Foreign Non-Profit Making"
1,America,1000783,"Foreign Non-Profit Making"
1,America,1000783,"Foreign Non-Profit Making"
1,America,1000783,"Foreign Non-Profit Making"
1,America,1000783,"Foreign Non-Profit Making"
1,America,1000783,"Foreign Non-Profit Making"
1,America,1000783,"Foreign Non-Profit Making"
1,America,1000783,"Foreign Non-Profit Making"
1,America,1000783,"Foreign Non-Profit Making"
1,America,1000783,"Foreign Non-Profit Making"
1,America,1000783,"Foreign Non-Profit Making"
1,America,1000783,"Foreign Non-Profit Making"
1,America,1000783,"Foreign Non-Profit Making"
1,America,1000783,"Foreign Non-Profit Making"
1,America,1000783,"Foreign Non-Profit Making"
1,America,1000783,"Foreign Non-Profit Making"
1,America,1000783,"Foreign Non-Profit Making"
1,America,1000783,"Foreign Non-Profit Making"
1,America,1000783,"Foreign Non-Profit Making"
1,America,1000783,"Foreign Non-Profit Making"
1,America,1000783,"Foreign Non-Profit Making"
1,America,1000783,"Foreign Non-Profit Making"
1,America,1000783,"Foreign Non-Profit Making"
1,America,1000783,"Foreign Non-Profit Making"
1,America,1000783,"Foreign Non-Profit Making"
1,America,1000783,"Foreign Non-Profit Making"
1,America,1000783,"Foreign Non-Profit Making"
1,America,1000783,"Foreign Non-Profit Making"
1,America,1000783,"Foreign Non-Profit Making"
2,Africa,1000783,"Foreign Non-Profit Making"
2,Africa,1000783,"Foreign Non-Profit Making"
2,Africa,1000783,"Foreign Non-Profit Making"
2,Africa,1000783,"Foreign Non-Profit Making"
2,Africa,1000783,"Foreign Non-Profit Making"
2,Africa,1000783,"Foreign Non-Profit Making"
2,Africa,1000783,"Foreign Non-Profit Making"
2,Africa,1000783,"Foreign Non-Profit Making"
2,Africa,1000783,"Foreign Non-Profit Making"
2,Africa,1000783,"Foreign Non-Profit Making"
2,Africa,1000783,"Foreign Non-Profit Making"
2,Africa,1000783,"Foreign Non-Profit Making"
2,Africa,1000783,"Foreign Non-Profit Making"
2,Africa,1000783,"Foreign Non-Profit Making"
2,Africa,1000783,"Foreign Non-Profit Making"
2,Africa,1000783,"Foreign Non-Profit Making"
2,Africa,1000783,"Foreign Non-Profit Making"
2,Africa,1000783,"Foreign Non-Profit Making"
2,Africa,1000783,"Foreign Non-Profit Making"
2,Africa,1000783,"Foreign Non-Profit Making"
2,Africa,1000783,"Foreign Non-Profit Making"
2,Africa,1000783,"Foreign Non-Profit Making"
2,Africa,1000783,"Foreign Non-Profit Making"
2,Africa,1000783,"Foreign Non-Profit Making"
2,Africa,1000783,"Foreign Non-Profit Making"
2,Africa,1000783,"Foreign Non-Profit Making"
2,Africa,1000783,"Foreign Non-Profit Making"
2,Africa,1000783,"Foreign Non-Profit Making"
2,Africa,1000783,"Foreign Non-Profit Making"
2,Africa,1000783,"Foreign Non-Profit Making"
2,Africa,1000783,"Foreign Non-Profit Making"
2,Africa,1000783,"Foreign Non-Profit Making"
2,Africa,1000783,"Foreign Non-Profit Making"
2,Africa,1000783,"Foreign Non-Profit Making"
2,Africa,1000783,"Foreign Non-Profit Making"
2,Africa,1000783,"Foreign Non-Profit Making"
2,Africa,1000783,"Foreign Non-Profit Making"
2,Africa,1000783,"Foreign Non-Profit Making"
2,Africa,1000783,"Foreign Non-Profit Making"
2,Africa,1000783,"Foreign Non-Profit Making"
2,Africa,1000783,"Foreign Non-Profit Making"
2,Africa,1000783,"Foreign Non-Profit Making"
2,Africa,1000783,"Foreign Non-Profit Making"
2,Africa,1000783,"Foreign Non-Profit Making"
2,Africa,1000783,"Foreign Non-Profit Making"
2,Africa,1000783,"Foreign Non-Profit Making"
2,Africa,1000783,"Foreign Non-Profit Making"
2,Africa,1000783,"Foreign Non-Profit Making"
2,Africa,1000783,"Foreign Non-Profit Making"
2,Africa,1000783,"Foreign Non-Profit Making"
2,Africa,1000783,"Foreign Non-Profit Making"
2,Africa,1000783,"Foreign Non-Profit Making"
2,Africa,1000783,"Foreign Non-Profit Making"
3,Asia,1000783,"Foreign Non-Profit Making"
3,Asia,1000783,"Foreign Non-Profit Making"
3,Asia,1000783,"Foreign Non-Profit Making"
3,Asia,1000783,"Foreign Non-Profit Making"
3,Asia,1000783,"Foreign Non-Profit Making"
3,Asia,1000783,"Foreign Non-Profit Making"
3,Asia,1000783,"Foreign Non-Profit Making"
3,Asia,1000783,"Foreign Non-Profit Making"
3,Asia,1000783,"Foreign Non-Profit Making"
3,Asia,1000783,"Foreign Non-Profit Making"
3,Asia,1000783,"Foreign Non-Profit Making"
3,Asia,1000783,"Foreign Non-Profit Making"
3,Asia,1000783,"Foreign Non-Profit Making"
3,Asia,1000783,"Foreign Non-Profit Making"
3,Asia,1000783,"Foreign Non-Profit Making"
3,Asia,1000783,"Foreign Non-Profit Making"
3,Asia,1000783,"Foreign Non-Profit Making"
3,Asia,1000783,"Foreign Non-Profit Making"
3,Asia,1000783,"Foreign Non-Profit Making"
3,Asia,1000783,"Foreign Non-Profit Making"
3,Asia,1000783,"Foreign Non-Profit Making"
3,Asia,1000783,"Foreign Non-Profit Making"
3,Asia,1000783,"Foreign Non-Profit Making"
3,Asia,1000783,"Foreign Non-Profit Making"
3,Asia,1000783,"Foreign Non-Profit Making"
3,Asia,1000783,"Foreign Non-Profit Making"
3,Asia,1000783,"Foreign Non-Profit Making"
3,Asia,1000783,"Foreign Non-Profit Making"
3,Asia,1000783,"Foreign Non-Profit Making"
3,Asia,1000783,"Foreign Non-Profit Making"
3,Asia,1000783,"Foreign Non-Profit Making"
3,Asia,1000783,"Foreign Non-Profit Making"
3,Asia,1000783,"Foreign Non-Profit Making"
3,Asia,1000783,"Foreign Non-Profit Making"
4,Oceania,1000783,"Foreign Non-Profit Making"
4,Oceania,1000783,"Foreign Non-Profit Making"
4,Oceania,1000783,"Foreign Non-Profit Making"
4,Oceania,1000783,"Foreign Non-Profit Making"
4,Oceania,1000783,"Foreign Non-Profit Making"
4,Oceania,1000783,"Foreign Non-Profit Making"
4,Oceania,1000783,"Foreign Non-Profit Making"
4,Oceania,1000783,"Foreign Non-Profit Making"
4,Oceania,1000783,"Foreign Non-Profit Making"
4,Oceania,1000783,"Foreign Non-Profit Making"
4,Oceania,1000783,"Foreign Non-Profit Making"
4,Oceania,1000783,"Foreign Non-Profit Making"
4,Oceania,1000783,"Foreign Non-Profit Making"
4,Oceania,1000783,"Foreign Non-Profit Making"
5,Europe,1000783,"Foreign Non-Profit Making"
5,Europe,1000783,"Foreign Non-Profit Making"
5,Europe,1000783,"Foreign Non-Profit Making"
5,Europe,1000783,"Foreign Non-Profit Making"
5,Europe,1000783,"Foreign Non-Profit Making"
5,Europe,1000783,"Foreign Non-Profit Making"
5,Europe,1000783,"Foreign Non-Profit Making"
5,Europe,1000783,"Foreign Non-Profit Making"
5,Europe,1000783,"Foreign Non-Profit Making"
HT,Haiti,1000285,"Canadian Non-Profit Making"
HT,Haiti,1000821,"Canadian Non-Profit Making"
HT,Haiti,1014662,"Canadian Non-Profit Making"
HT,Haiti,1001218,"Canadian Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
4,"La Francophonie",1010802,"Foreign Non-Profit Making"
