ApplicationTitle,AreaOfApplicationEN,AreaOfApplicationFR,AreaOfApplicationGroupEN,CountryEN,CountryFR,"Department-D�partement","Institution-�tablissement",Name-Nom,Partie,ProgramID,ProgramNameFR,ProgramNaneEN,ResearchSubjectEN,ResearchSubjectGroupEN,ResearchSubjectGroupFR
"Watching proteins fold one at a time","Life sciences (including biotechnology)","Sciences de la vie (y compris biotechnologie)","Advancement of knowledge",CANADA,CANADA,"Chemical and Physical Sciences","University of Toronto","Gradinaru, Claudiu",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Biophysics,Physics,Physique
"Water binding in antifreeze proteins and dehydrins","Life sciences (including biotechnology)","Sciences de la vie (y compris biotechnologie)","Advancement of knowledge",CANADA,CANADA,"Molecular and Cellular Biology","University of Guelph","Graether, Steffen",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Proteins and peptides, amino acids",Biochemistry,Biochimie
"Nano-radian self-calibration method for rotary encoders","Not available","Non disponible","Not available",CANADA,CANADA,"Mechanical Engineering","University of British Columbia","Graetz, Richard",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Mechanical engineering","Mechanical engineering","G�nie m�canique"
"Prospective memory across the adult lifespan",Psychology,Psychologie,"Advancement of knowledge",CANADA,CANADA,Psychology,"University of British Columbia","Graf, Peter",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Cognitive science -- fundamental",Psychology,Psychologie
"Tillage tool wear simulation using discrete element method","Not available","Non disponible","Not available",CANADA,CANADA,"Agricultural and Bioresource Engineering","University of Saskatchewan","Graff, Lyndon",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Agricultural engineering","Agricultural engineering","G�nie rural"
"Projections, Morphology and Neurochemistry of Pretectal Neurons","Not available","Non disponible","Not available",CANADA,CANADA,Psychology,"University of Alberta","Graham, David",0,"PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","Sensory systems and perception",Psychology,Psychologie
"Soil Moisture and Evapotranspiration Recovery of Catchments in the Western Boreal Forest Post Harvest of Aspen","Not available","Non disponible","Not available",CANADA,CANADA,"Renewable Resources","University of Alberta","Graham, Erica",0,"PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",Hydrology,Hydrology,Hydrologie
"Univalent mappings in several complex variables","Mathematical sciences","Sciences math�matiques","Advancement of knowledge",CANADA,CANADA,Mathematics,"University of Toronto","Graham, Ian",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Complex and harmonic analysis","Pure mathematics","Math�matiques pures"
"Effects of temperature on elastic-viscoplastic behaviour of clay","Ground (road and rail)","Terrestre (routier et ferroviaire)","Transportation systems and services",CANADA,CANADA,"Civil Engineering","University of Manitoba","Graham, James",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Geotechnical engineering (including engineering geology)","Civil engineering","G�nie civil"
"Improved statistical methods for identifying generic risk factors underlying complex diseases","Medical and health sciences","Sciences m�dicales et de la sant�","Advancement of knowledge",CANADA,CANADA,"Statistics and Actuarial Science","Simon Fraser University","Graham, Jinko",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Biostatistics,"Statistics and probability","Statistique et probabilit�"
"Determining political beliefs from what mp`s say in parliament","Not available","Non disponible","Not available",CANADA,CANADA,"Computer and Mathematical Sciences","University of Toronto","Graham, Jory",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Artificial intelligence (computer vision, use2603)","Artificial intelligence","Intelligence artificielle"
"DEAP/CLEAN continued R & D and infrastructure (Applicant: M. Boulay)","Not available","Non disponible","Not available",CANADA,CANADA,Physics,"Carleton University","Graham, Kevin",1,"SAPPJ ","Enveloppe de physique subatomique - De projet","Subatomic Physics Envelope - Project","Not available","Not available","Non disponible"
"Prototype EXO gas-phase time projection chamber","Physical sciences","Sciences physiques","Advancement of knowledge",CANADA,CANADA,Physics,"Carleton University","Graham, Kevin",1,"SAPEQ ","Enveloppe de physique subatomique - Outils et instruments de recherche","Subatomic Physics Envelope - Research Tools and Instruments",Physics,Physics,Physique
"Ultrafast two-dimensional electronic spectroscopy of semiconducting carbon nanotubes","Not available","Non disponible","Not available","UNITED STATES","�TATS-UNIS",Chemistry,"University of California - Berkeley","Graham, MatthewWerden",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Physical chemistry","Physical chemistry","Chimie physique"
"Technology for rich group interaction in networked games","Computer software",Logiciel,"Information and communication services",CANADA,CANADA,"Computing, School of","Queen's University","Graham, Nicholas",2,"STPGP ","Projets strat�giques - De groupe","Strategic Projects - Group","Multimedia systems and networks","Information technology","Technologie de l'information"
"Software engineering of collaborative systems","Computer software",Logiciel,"Information and communication services",CANADA,CANADA,"Computing, School of","Queen's University","Graham, Nicholas",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Software engineering","Information technology","Technologie de l'information"
"Modelling water droplet impact to understand erosion mechanism","Not available","Non disponible","Not available",CANADA,CANADA,"Mechanical and Industrial Engineering","Concordia University","Graham, Percival",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Fluid mechanics","Fluid mechanics","M�canique des fluides"
"Dynamic application composition for distributed systems","Computer software",Logiciel,"Information and communication services",CANADA,CANADA,"Computer Science","University of Manitoba","Graham, Peter",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Distributed and parallel processing","Information technology","Technologie de l'information"
"Comparative plastid genomics and phylogenetics of land plants","Advancement of knowledge","Avancement des connaissances","Advancement of knowledge",CANADA,CANADA,"Land and Food Systems, Faculty of","University of British Columbia","Graham, Sean",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Taxonomy, systematics and phylogenetics","Evolution and ecology","�volution et �cologie"
"Motion correction in magnetic resonance imaging:  external monitoring approaches","Biomedical engineering","G�nie biom�dical","Health, education and social services",CANADA,CANADA,"Medical Biophysics","University of Toronto","Graham, Simon",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Biomedical technology","Biomedical engineering","G�nie biom�dical"
"Inductive reasoning during infancy and early childhood",Psychology,Psychologie,"Advancement of knowledge",CANADA,CANADA,Psychology,"University of Calgary","Graham, Susan",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Cognitive science -- development",Psychology,Psychologie
"Geomorphological impacts of river straightening","Not available","Non disponible","Not available",CANADA,CANADA,"Geography, Planning and Environment","Concordia University","Graham, TanyaLorraine",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Physical geography","Physical geography","G�ographie physique"
"Regulation of muscle glycogen","Advancement of knowledge","Avancement des connaissances","Advancement of knowledge",CANADA,CANADA,"Human Health and Nutritional Sciences","University of Guelph","Graham, Terry",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Animal physiology and metabolism","Animal biology","Biologie animale"
"Efficacy of Aqueous Ozone as a Plant Pathogen Control Technology","Not available","Non disponible","Not available",CANADA,CANADA,"Environmental Biology","University of Guelph","Graham, Thomas",0,"IPS   ","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships","Agricultural engineering","Agricultural engineering","G�nie rural"
"Optical password technology","Not available","Non disponible","Not available",CANADA,CANADA,"Electrical and Computer Engineering","University of Victoria","GrahamKnight, John",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Information technology","Information technology","Technologie de l'information"
"Multifaceted data management on the web","Information systems and technology","Syst�mes d'information et technologie de l'information","Information and communication services",CANADA,CANADA,"Computer Science and Software Engineering","Concordia University","Grahne, Gosta",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Database management","Information technology","Technologie de l'information"
"Mechanical characterization of cell signaling pathways","Life sciences (including biotechnology)","Sciences de la vie (y compris biotechnologie)","Advancement of knowledge",CANADA,CANADA,Pharmacologie,"Universit� de Sherbrooke","Grandbois, Michel",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Cell biology","Cell biology","Biologie cellulaire"
"Mechanisms of bone bonding of calcium phosphate based biomaterials","Not available","Non disponible","Not available",CANADA,CANADA,"Materials Science and Engineering","McMaster University","Grandfield, Kathryn",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Materials science and technology","Materials science and technology","Science et technologie des mat�riaux"
"Mechanisms of bone bonding to calcium phosphate based biomaterials","Not available","Non disponible","Not available",CANADA,CANADA,"Materials Science and Engineering","McMaster University","Grandfield, Kathryn",0,"CFSS  ","Suppl�ments pour �tudes � l'�tranger aux Bourses d'�tudes sup�rieures du Canada","Canadian Graduate Scholarships Foreign Study Supplements","Not available","Not available","Non disponible"
"Turbulent mixing, combustion aerodynamics and combustion efficiency with reduced emissions",Engineering,"G�nie","Advancement of knowledge",CANADA,CANADA,"Chemical Engineering","Queen's University","Grandmaison, Edward",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Combustion,"Chemical engineering","G�nie chimique"
"Arthmetic algebraic geometry and algebraic number theory in pairing, jacobians and tori bases cryptography","Not available","Non disponible","Not available","UNITED STATES","�TATS-UNIS",Mathematics,"University of Southern California","GrandMaison, J�r�me",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Pure mathematics","Pure mathematics","Math�matiques pures"
"Incremental learning techniques for automatic detection and recognition from incomplete data","Information, computer and communication technologies","Technologie de l'information, des ordinateurs et des r�seaux de communications","Advancement of knowledge",CANADA,CANADA,"G�nie de la production automatis�e","�cole de technologie sup�rieure","Granger, �ric",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Adaptive, learning and evolutionary systems","Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Improving Efficiency and reliability of sawmill machinery","Not available","Non disponible","Not available",CANADA,CANADA,"Western Laboratory (Forintek)",FPInnovations,"Granger, EricBryce",0,"URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","Mechanical engineering","Mechanical engineering","G�nie m�canique"
"On some problems in supply chain management and dynamic pricing","Production and operations management","Production et gestion des op�rations","Manufacturing processes and products",CANADA,CANADA,"Sauder School of Business","University of British Columbia","Granot, Daniel",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Operations management","Industrial engineering","G�nie industriel"
"On dynamic pricing models and on qualitative analysis of non-deterministic models","Production and operations management","Production et gestion des op�rations","Manufacturing processes and products",CANADA,CANADA,"Sauder School of Business","University of British Columbia","Granot, Frieda",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Operations management","Industrial engineering","G�nie industriel"
"The effects of reduced netrin-1 signalling on cortical development during puberty: a potential novel role for netrin","Not available","Non disponible","Not available",CANADA,CANADA,"Neurology and Neurosurgery","McGill University","Grant, Alanna",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Behavioural neuroscience",Psychology,Psychologie
"Assessment of arthropod diversity in urban landscapes","Not available","Non disponible","Not available",CANADA,CANADA,Entomology,"University of Manitoba","Grant, Candice",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Animal biology","Animal biology","Biologie animale"
"Information processing in pigeons",Psychology,Psychologie,"Advancement of knowledge",CANADA,CANADA,Psychology,"University of Alberta","Grant, Douglas",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Psychology,Psychology,Psychologie
"Dev.of a Process Raman Probe of Pulp as a Continuous Gauge of the Physical and Mechanical Properties of EndUse Product:A RealTime Spectrochemical Link from Fibre to Paper through Advanced Chemometrics","Manufacturing processes and products","Proc�d�s et produits industriels","Manufacturing processes and products",CANADA,CANADA,Chemistry,"University of British Columbia","Grant, Edward",1,"CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants","Analytical chemistry","Analytical chemistry","Chimie analytique"
"Laser spectroscopy of isolated molecules and systems: structure, dynamics and analysis","Advancement of knowledge","Avancement des connaissances","Advancement of knowledge",CANADA,CANADA,Chemistry,"University of British Columbia","Grant, Edward",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Physical chemistry","Physical chemistry","Chimie physique"
"Multicommodity flows in trees","Not available","Non disponible","Not available",CANADA,CANADA,"Combinatorics and Optimization","University of Waterloo","Grant, Elyot",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Optimization,"Information technology","Technologie de l'information"
"Interference versus exploitation competition:  causes and consequence","Advancement of knowledge","Avancement des connaissances","Advancement of knowledge",CANADA,CANADA,Biology,"Concordia University","Grant, James",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Sociobiology and behavioural ecology","Evolution and ecology","�volution et �cologie"
"Modeling for fuel cells","Not available","Non disponible","Not available",CANADA,CANADA,"Chemistry and Chemical Engineering","Royal Military College of Canada","Grant, Jeffrey",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Fuel and energy technology (economic geology, use 4003)","Fuel and energy technology","Combustibles et technologie de l'�nergie"
"Spatial distribution of benthic-pelagic coupling","Oceans, seas and estuaries","Oc�ans, mers et estuaires",Environment,CANADA,CANADA,Oceanography,"Dalhousie University","Grant, Jonathan",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Oceanography,Oceanography,"Oc�anographie"
"Magnetic Field Structure of Extragalactic Radio Sources","Not available","Non disponible","Not available",CANADA,CANADA,"Physics and Astronomy","University of Calgary","Grant, Julie",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Astronomy and astrophysics","Astronomy and astrophysics","Astronomie et astrophysique"
"Practical bayesian network inference","Computer software",Logiciel,"Information and communication services",CANADA,CANADA,"Mathematics and Computer Science","University of Lethbridge","Grant, Kevin",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Knowledge representation","Artificial intelligence","Intelligence artificielle"
"UFA Nomination","Not available","Non disponible","Not available",CANADA,CANADA,"Mathematics and Computer Science","University of Lethbridge","Grant, Kevin",0,"UFASA ","Programme d'appui aux professeurs universitaires","University Faculty Award","Not available","Not available","Non disponible"
"Nonequilibrium structures","Physical sciences","Sciences physiques","Advancement of knowledge",CANADA,CANADA,Physics,"McGill University","Grant, Martin",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Physics,Physics,Physique
"Upset recovery simulation",Aerospace,"A�rospatial","Transportation systems and services",CANADA,CANADA,"Aerospace Studies, Institute for","University of Toronto","Grant, Peter",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Aerospace, aeronautical and automotive engineering","Mechanical engineering","G�nie m�canique"
"Mathematical modelling of terrestrial ecosystems",Environment,Environnement,Environment,CANADA,CANADA,"Renewable Resources","University of Alberta","Grant, Robert",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Soil science","Soil science","Science du sol"
"Enhancements to the performance and power comsumption of data canters","Not available","Non disponible","Not available",CANADA,CANADA,"Electrical and Computer Engineering","Queen's University","Grant, Ryan",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Information technology","Information technology","Technologie de l'information"
"The effect of a low glycemic index diet on maternal and neonatal outcomes of gestational hyperglycemia from diagnosis to 1 year postpartum","Not available","Non disponible","Not available",CANADA,CANADA,"Nutritional Sciences","University of Toronto","Grant, Shannan",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Food science and technology","Food science and technology","Science et technologie de l'alimentation"
"Analysis of simplified finite element models for hip resurfacing surgery","Not available","Non disponible","Not available",CANADA,CANADA,"Biosystems Engineering","University of Manitoba","Grant, Tyler",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Biomedical engineering","Biomedical engineering","G�nie biom�dical"
"Activity-induced reward and related phenomena",Psychology,Psychologie,"Advancement of knowledge",CANADA,CANADA,"Psychology (St. John's)","Memorial University of Newfoundland","Grant, Virginia",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Behavioural neuroscience --reward, motivation",Psychology,Psychologie
"Studies on the nucleic acid binding properties of zinc finger proteins","Not available","Non disponible","Not available",CANADA,CANADA,"Biochemistry and Microbiology","University of Victoria","Grants, Jennifer",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Biochemistry,Biochemistry,Biochimie
"Topics in (mostly) analytic number theory","Mathematical sciences","Sciences math�matiques","Advancement of knowledge",CANADA,CANADA,"Math�matiques et de statistique","Universit� de Montr�al","Granville, Andrew",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Number theory","Pure mathematics","Math�matiques pures"
"Number Theory","Not available","Non disponible","Not available",CANADA,CANADA,"D�partement de math�matiques et de stati","Universit� de Montr�al","Granville, Andrew",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs","Pure mathematics","Pure mathematics","Math�matiques pures"
"Medical physics","Not available","Non disponible","Not available",CANADA,CANADA,"Physics and Astronomy","University of Calgary","Granville, Dal",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Physics,Physics,Physique
"Elemental characterization of components of glass fragments with laser ablation inductively coupled plasma mass spectrometry","Not available","Non disponible","Not available",CANADA,CANADA,Chemistry,"University of Ottawa","Granville, Stephanie",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Analytical chemistry","Analytical chemistry","Chimie analytique"
"Group IV catalysts for small molecule activation","Not available","Non disponible","Not available",CANADA,CANADA,Chemistry,"Memorial University of Newfoundland","Granville, Stephanie",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Inorganic chemistry","Inorganic chemistry","Chimie inorganique"
"Advanced probabilistic model building genetic algorithms and application to bioinformatics","Life sciences (including biotechnology)","Sciences de la vie (y compris biotechnologie)","Advancement of knowledge",CANADA,CANADA,"Computer Science, School of","University of Windsor","Gras, Robin",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Artificial intelligence (computer vision, use2603)","Artificial intelligence","Intelligence artificielle"
"Canada Research Chair in Probabilistic Heuristics and Bioinformatics","Not available","Non disponible","Not available",CANADA,CANADA,"Computer Science","University of Windsor","Gras, Robin",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs","Artificial intelligence (computer vision, use2603)","Artificial intelligence","Intelligence artificielle"
"Complex systems","Information systems and technology","Syst�mes d'information et technologie de l'information","Information and communication services",CANADA,CANADA,"Physics and Astronomy","University of Calgary","Grassberger, Peter",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Biological and Medical Physics",Physics,Physique
"Influence of fracture roughness and micro-scale rock properties on the hydro-mechanical behaviour of fractured rock masses",Engineering,"G�nie","Advancement of knowledge",CANADA,CANADA,"Civil Engineering","University of Toronto","Grasselli, Giovanni",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Geotechnical engineering (including engineering geology)","Civil engineering","G�nie civil"
"Utility-based pricing in incomplete markets","Mathematical sciences","Sciences math�matiques","Advancement of knowledge",CANADA,CANADA,"Mathematics and Statistics","McMaster University","Grasselli, Matheus",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Applied probability","Statistics and probability","Statistique et probabilit�"
"Markov modelling and simulation","Communication systems and services (planning, organization, services)","Syst�mes et services de communications (planification, organisation et services)","Information and communication services",CANADA,CANADA,"Computer Science","University of Saskatchewan","Grassmann, Winfried",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Modelling and simulation studies","Information technology","Technologie de l'information"
"Electrochemical monitoring of dopamine in the rat brain",Psychology,Psychologie,"Advancement of knowledge",CANADA,CANADA,Psychiatry,"McGill University","Gratton, Alain",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Behavioural neuroscience --reward, motivation",Psychology,Psychologie
"Coefficients d'influence A�rodynamique am�lior�s pour les syst�mes A�roservo�lastique","Not available","Non disponible","Not available",CANADA,CANADA,"Mechanical Engineering","McGill University","Gratton, Patrice",0,"ISQM  ","Bourse industrielle en partenariat avec le FQRNT - Ma�trise","Industrial Scholarship in Partnership with the FQRNT - Master's","Aerospace, aeronautical and automotive engineering","Mechanical engineering","G�nie m�canique"
"Mesoscale physical processes and their impact on biological production","Oceans and inland waters","Oc�ans et eaux int�rieures","Natural resources (economic aspects)",CANADA,CANADA,"Centre Eau, Terre et Environnement (ETE)","Institut national de la recherche scientifique","Gratton, Yves",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Physical oceanography",Oceanography,"Oc�anographie"
"Etude du m�canisme de cardiotoxicit� de m�dicaments","Not available","Non disponible","Not available",CANADA,CANADA,Chimie,"Universit� du Qu�bec � Montr�al","Gravel, Andr�e",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Biophysics,Physics,Physique
"�cologie des �cosyst�mes continentaux","Not available","Non disponible","Not available",CANADA,CANADA,"D�pt de biologie, chimie, g�ographie","Universit� du Qu�bec � Rimouski","Gravel, Dominique",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs","Evolution and ecology","Evolution and ecology","�volution et �cologie"
"Mod�les en ordonnancement de la production","Production and operations management","Production et gestion des op�rations","Manufacturing processes and products",CANADA,CANADA,"Informatique-math�matique","Universit� du Qu�bec � Chicoutimi","Gravel, Marc",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Operations management","Industrial engineering","G�nie industriel"
"The energetics of parental care in teleost fish model: the influence of latitude, predator burden and waterbody type","Not available","Non disponible","Not available",CANADA,CANADA,Biology,"Carleton University","Gravel, MarieAnge",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Animal biology","Animal biology","Biologie animale"
"New directions in asymmetric organocatalysis","Advancement of knowledge","Avancement des connaissances","Advancement of knowledge",CANADA,CANADA,Chemistry,"University of Saskatchewan","Gravel, Michel",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Organic chemistry","Organic chemistry","Chimie organique"
"Dynamique des versants et torrentialit�","Not available","Non disponible","Not available",CANADA,CANADA,"G�ographie","Universit� du Qu�bec � Montr�al","Graveline, MarieH�l�ne",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Physical geography","Physical geography","G�ographie physique"
"Extraction of action rules from data","Not available","Non disponible","Not available",CANADA,CANADA,"Computing Science","Thompson Rivers University","Graves, Christopher",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Artificial intelligence (computer vision, use2603)","Artificial intelligence","Intelligence artificielle"
"Knowledge-based clustering with partial supervision","Not available","Non disponible","Not available",CANADA,CANADA,"Electrical and Computer Engineering","University of Alberta","Graves, Daniel",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Artificial intelligence (computer vision, use2603)","Artificial intelligence","Intelligence artificielle"
"Hereditarily hard digraph homomorphism problems","Not available","Non disponible","Not available",CANADA,CANADA,"Mathematical and Statistical Sciences","University of Alberta","Graves, Timothy",0,"PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","Pure mathematics","Pure mathematics","Math�matiques pures"
"Hybrid microinstrumentation for biomedicine and cell research","Instrumentation technology","Technologie de l'instrumentation","Manufacturing processes and products",CANADA,CANADA,"Engineering Science, School of","Simon Fraser University","Gray, Bonnie",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Biomedical technology","Biomedical engineering","G�nie biom�dical"
"Bioactive natural products from fungal endophytes","Advancement of knowledge","Avancement des connaissances","Advancement of knowledge",CANADA,CANADA,Chemistry,"University of New Brunswick","Gray, Christopher",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Natural products","Organic chemistry","Chimie organique"
"Computational Molecular Biophysics and Modern Dynamics","Physical sciences","Sciences physiques","Advancement of knowledge",CANADA,CANADA,Physics,"University of Guelph","Gray, Christopher",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Biophysics,Physics,Physique
"Novel properties of cellulosic materials","Materials sciences","Sciences des mat�riaux","Advancement of knowledge",CANADA,CANADA,Chemistry,"McGill University","Gray, Derek",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Biomaterials,"Materials science and technology","Science et technologie des mat�riaux"
"NSERC/Paprican Industrial Research Chair in Cellulose Properties and Utilization","Wood, wood products and paper","Bois, produits du bois et papier","Manufacturing processes and products",CANADA,CANADA,Chemistry,"McGill University","Gray, Derek",5,"IRCPJ ","Professeurs-chercheurs industriels","Industrial Research Chairs","Surface and interfacial chemistry","Physical chemistry","Chimie physique"
"Internal and external colonization of lakes recovering from acidification: contributions of inter-lake dispersal and the diapausing egg bank","Not available","Non disponible","Not available",CANADA,CANADA,Biology,"Queen's University","Gray, Derek",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Evolution and ecology","Evolution and ecology","�volution et �cologie"
"Metabolic adjustment to environmental stimuli","Life sciences (including biotechnology)","Sciences de la vie (y compris biotechnologie)","Advancement of knowledge",CANADA,CANADA,"Plant Sciences","University of Saskatchewan","Gray, Gordon",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Stress physiology","Plant and treebiology","Biologie v�g�tale et des arbres"
"State dependent neuronal encoding of complex sensory environments","Life sciences (including biotechnology)","Sciences de la vie (y compris biotechnologie)","Advancement of knowledge",CANADA,CANADA,Biology,"University of Saskatchewan","Gray, John",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Neurophysiology,"Animal biology","Biologie animale"
