Address,Auth_Description,Exp_Date,Granted_Date,Lic_No,Op_Name,Pub_Text,Reg_No,"Registration Status","Service Number",Service_Type_Description,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,finish_point,received_date,start_point,via
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newport and Brynmawr given service number X15 effective from 05-Jan-2009. To amend Route and Timetable.",PG0006630/43,Registered,X15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,05/01/09,,Brynmawr,10/11/08,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",,PG0006630/43,Registered,X15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,05/01/09,,Brynmawr,25/11/08,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",,PG0006630/43,Registered,X15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,05/01/09,,Brynmawr,25/11/08,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",,PG0006630/43,Registered,X15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,05/01/09,,Brynmawr,25/11/08,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newport and Brynmawr given service number X15 effective from 05-Jan-2009. To amend Route and Timetable.",PG0006630/43,Registered,X15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,05/01/09,,Brynmawr,05/12/08,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newport and Brynmawr given service number X15 effective from 05-Jan-2009. To amend Route and Timetable.",PG0006630/43,Registered,X15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,05/01/09,,Brynmawr,05/12/08,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newport and Brynmawr given service number X15 effective from 05-Jan-2009. To amend Route and Timetable.",PG0006630/43,Registered,X15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,05/01/09,,Brynmawr,05/12/08,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newport and Brynmawr given service number X15 effective from 05-Jan-2009. To amend Route.",PG0006630/43,Registered,X15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,05/01/09,,Brynmawr,02/01/09,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newport and Brynmawr given service number X15 effective from 05-Jan-2009. To amend Route.",PG0006630/43,Registered,X15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,05/01/09,,Brynmawr,02/01/09,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newport and Brynmawr given service number X15 effective from 05-Jan-2009. To amend Route.",PG0006630/43,Registered,X15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,05/01/09,,Brynmawr,02/01/09,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newport and Brynmawr given service number X15 effective from 06-Sep-2010. To amend Timetable.",PG0006630/43,Registered,X15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,06/09/10,,Brynmawr,09/07/10,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newport and Brynmawr given service number X15 effective from 06-Sep-2010. To amend Timetable.",PG0006630/43,Registered,X15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,06/09/10,,Brynmawr,09/07/10,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newport and Brynmawr given service number X15 effective from 06-Sep-2010. To amend Timetable.",PG0006630/43,Registered,X15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,06/09/10,,Brynmawr,09/07/10,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newport and Brynmawr given service number X15 effective from 31-Jul-2011. To amend Timetable.",PG0006630/43,Registered,X15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,31/07/11,,Brynmawr,08/07/11,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newport and Brynmawr given service number X15 effective from 31-Jul-2011. To amend Timetable.",PG0006630/43,Registered,X15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,31/07/11,,Brynmawr,08/07/11,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newport and Brynmawr given service number X15 effective from 31-Jul-2011. To amend Timetable.",PG0006630/43,Registered,X15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,31/07/11,,Brynmawr,08/07/11,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newport and Brynmawr given service number X15 effective from 05-Sep-2011. To amend Timetable.",PG0006630/43,Registered,X15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,05/09/11,,Brynmawr,14/07/11,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newport and Brynmawr given service number X15 effective from 05-Sep-2011. To amend Timetable.",PG0006630/43,Registered,X15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,05/09/11,,Brynmawr,14/07/11,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newport and Brynmawr given service number X15 effective from 05-Sep-2011. To amend Timetable.",PG0006630/43,Registered,X15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,05/09/11,,Brynmawr,14/07/11,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newport and Brynmawr given service number X15 effective from 30-Jan-2012. To amend Timetable.",PG0006630/43,Registered,X15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,30/01/12,,Brynmawr,24/01/12,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newport and Brynmawr given service number X15 effective from 30-Jan-2012. To amend Timetable.",PG0006630/43,Registered,X15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,30/01/12,,Brynmawr,24/01/12,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newport and Brynmawr given service number X15 effective from 30-Jan-2012. To amend Timetable.",PG0006630/43,Registered,X15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,30/01/12,,Brynmawr,24/01/12,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newport and Brynmawr given service number X15 effective from 03-Sep-2012. To amend Timetable.",PG0006630/43,Registered,X15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,03/09/12,,Brynmawr,22/06/12,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newport and Brynmawr given service number X15 effective from 03-Sep-2012. To amend Timetable.",PG0006630/43,Registered,X15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,03/09/12,,Brynmawr,22/06/12,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newport and Brynmawr given service number X15 effective from 03-Sep-2012. To amend Timetable.",PG0006630/43,Registered,X15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,03/09/12,,Brynmawr,22/06/12,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newport and Brynmawr given service number X15 effective from 03-Sep-2012. To amend Route and Timetable.",PG0006630/43,Registered,X15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,03/09/12,,Brynmawr,04/07/12,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newport and Brynmawr given service number X15 effective from 03-Sep-2012. To amend Route and Timetable.",PG0006630/43,Registered,X15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,03/09/12,,Brynmawr,04/07/12,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newport and Brynmawr given service number X15 effective from 03-Sep-2012. To amend Route and Timetable.",PG0006630/43,Registered,X15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,03/09/12,,Brynmawr,04/07/12,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newport and Brynmawr given service number X15 effective from 03-Sep-2012. To amend Timetable.",PG0006630/43,Registered,X15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,03/09/12,,Brynmawr,16/08/12,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newport and Brynmawr given service number X15 effective from 03-Sep-2012. To amend Timetable.",PG0006630/43,Registered,X15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,03/09/12,,Brynmawr,16/08/12,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newport and Brynmawr given service number X15 effective from 03-Sep-2012. To amend Timetable.",PG0006630/43,Registered,X15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,03/09/12,,Brynmawr,16/08/12,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newport and Brynmawr given service number X15 effective from 24-Sep-2012. To amend Timetable.",PG0006630/43,Registered,X15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,24/09/12,,Brynmawr,20/09/12,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newport and Brynmawr given service number X15 effective from 24-Sep-2012. To amend Timetable.",PG0006630/43,Registered,X15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,24/09/12,,Brynmawr,20/09/12,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newport and Brynmawr given service number X15 effective from 24-Sep-2012. To amend Timetable.",PG0006630/43,Registered,X15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,24/09/12,,Brynmawr,20/09/12,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newport and Brynmawr given service number X15 effective from 01-Apr-2013. To amend Timetable.",PG0006630/43,Registered,X15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,01/04/13,,Brynmawr,08/03/13,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newport and Brynmawr given service number X15 effective from 01-Apr-2013. To amend Timetable.",PG0006630/43,Registered,X15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,01/04/13,,Brynmawr,08/03/13,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newport and Brynmawr given service number X15 effective from 01-Apr-2013. To amend Timetable.",PG0006630/43,Registered,X15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,01/04/13,,Brynmawr,08/03/13,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newport and Brynmawr given service number X15 effective from 02-Sep-2013. To amend Timetable.",PG0006630/43,Registered,X15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,02/09/13,,Brynmawr,14/08/13,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newport and Brynmawr given service number X15 effective from 02-Sep-2013. To amend Timetable.",PG0006630/43,Registered,X15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,02/09/13,,Brynmawr,14/08/13,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newport and Brynmawr given service number X15 effective from 02-Sep-2013. To amend Timetable.",PG0006630/43,Registered,X15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,02/09/13,,Brynmawr,14/08/13,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newport and Brynmawr given service number X15 effective from 30-Sep-2013. To amend Timetable.",PG0006630/43,Registered,X15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,30/09/13,,Brynmawr,26/09/13,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newport and Brynmawr given service number X15 effective from 30-Sep-2013. To amend Timetable.",PG0006630/43,Registered,X15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,30/09/13,,Brynmawr,26/09/13,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newport and Brynmawr given service number X15 effective from 30-Sep-2013. To amend Timetable.",PG0006630/43,Registered,X15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,30/09/13,,Brynmawr,26/09/13,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newport and Brynmawr given service number X15 effective from 31-Oct-2013. To amend Route.",PG0006630/43,Registered,X15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,31/10/13,,Brynmawr,29/10/13,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newport and Brynmawr given service number X15 effective from 31-Oct-2013. To amend Route.",PG0006630/43,Registered,X15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,31/10/13,,Brynmawr,29/10/13,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newport and Brynmawr given service number X15 effective from 31-Oct-2013. To amend Route.",PG0006630/43,Registered,X15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,31/10/13,,Brynmawr,29/10/13,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newport and Brynmawr given service number X15 effective from 05-Nov-2013. To amend Route.",PG0006630/43,Registered,X15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,05/11/13,,Brynmawr,04/11/13,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newport and Brynmawr given service number X15 effective from 05-Nov-2013. To amend Route.",PG0006630/43,Registered,X15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,05/11/13,,Brynmawr,04/11/13,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newport and Brynmawr given service number X15 effective from 05-Nov-2013. To amend Route.",PG0006630/43,Registered,X15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,05/11/13,,Brynmawr,04/11/13,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newport and Brynmawr given service number X15 effective from 21-Jul-2014. To amend Route and Timetable.",PG0006630/43,Registered,X15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,21/07/14,,Brynmawr,23/05/14,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newport and Brynmawr given service number X15 effective from 21-Jul-2014. To amend Route and Timetable.",PG0006630/43,Registered,X15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,21/07/14,,Brynmawr,23/05/14,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newport and Brynmawr given service number X15 effective from 21-Jul-2014. To amend Route and Timetable.",PG0006630/43,Registered,X15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,21/07/14,,Brynmawr,23/05/14,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newport and Brynmawr given service number X15 effective from 21-Jul-2014. To amend Route and Timetable.",PG0006630/43,Registered,X15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,21/07/14,,Brynmawr,11/07/14,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newport and Brynmawr given service number X15 effective from 21-Jul-2014. To amend Route and Timetable.",PG0006630/43,Registered,X15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,21/07/14,,Brynmawr,11/07/14,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newport and Brynmawr given service number X15 effective from 21-Jul-2014. To amend Route and Timetable.",PG0006630/43,Registered,X15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,21/07/14,,Brynmawr,11/07/14,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newport and Brynmawr given service number X15 effective from 22-Sep-2014. To amend Route and Timetable.",PG0006630/43,Registered,X15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,22/09/14,,Brynmawr,17/09/14,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newport and Brynmawr given service number X15 effective from 22-Sep-2014. To amend Route and Timetable.",PG0006630/43,Registered,X15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,22/09/14,,Brynmawr,17/09/14,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newport and Brynmawr given service number X15 effective from 22-Sep-2014. To amend Route and Timetable.",PG0006630/43,Registered,X15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,22/09/14,,Brynmawr,17/09/14,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newport and Brynmawr given service number X15 effective from 01-Dec-2014. To amend Route and Timetable.",PG0006630/43,Registered,X15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,01/12/14,,Brynmawr,31/10/14,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newport and Brynmawr given service number X15 effective from 01-Dec-2014. To amend Route and Timetable.",PG0006630/43,Registered,X15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,01/12/14,,Brynmawr,31/10/14,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newport and Brynmawr given service number X15 effective from 01-Dec-2014. To amend Route and Timetable.",PG0006630/43,Registered,X15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,01/12/14,,Brynmawr,31/10/14,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Brynmawr and Newport given service number X15 effective from 11-Dec-2015. To amend Route and Timetable.",PG0006630/43,Registered,X15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,11/12/15,,Newport,10/12/15,Brynmawr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Brynmawr and Newport given service number X15 effective from 11-Dec-2015. To amend Route and Timetable.",PG0006630/43,Registered,X15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,11/12/15,,Newport,10/12/15,Brynmawr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Brynmawr and Newport given service number X15 effective from 11-Dec-2015. To amend Route and Timetable.",PG0006630/43,Registered,X15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,11/12/15,,Newport,10/12/15,Brynmawr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Brynmawr and Newport given service number BrX15 / X15 effective from 15 January 2017. To amend Route and Timetable.",PG0006630/43,Registered,BrX15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,15/01/17,,Newport,18/11/16,Brynmawr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Brynmawr and Newport given service number BrX15 / X15 effective from 15 January 2017. To amend Route and Timetable.",PG0006630/43,Registered,BrX15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,15/01/17,,Newport,18/11/16,Brynmawr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Brynmawr and Newport given service number BrX15 / X15 effective from 15 January 2017. To amend Route and Timetable.",PG0006630/43,Registered,BrX15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,15/01/17,,Newport,18/11/16,Brynmawr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Brynmawr and Newport given service number BrX15 / X15 effective from 21 January 2017. To amend Timetable.",PG0006630/43,Registered,BrX15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,21/01/17,,Newport,24/11/16,Brynmawr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Brynmawr and Newport given service number BrX15 / X15 effective from 21 January 2017. To amend Timetable.",PG0006630/43,Registered,BrX15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,21/01/17,,Newport,24/11/16,Brynmawr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Brynmawr and Newport given service number BrX15 / X15 effective from 21 January 2017. To amend Timetable.",PG0006630/43,Registered,BrX15,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,21/01/17,,Newport,24/11/16,Brynmawr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD",,PG0006630/44,Registered,E3,,,Wales,17/04/02,,"CWM, MARINE STREET",,"BRYNMAWR, BUS STATION",
