"Branch ID","Continent name","Division name","Organisation name","Organisation type (location, profit/not-for-profit)","Project number","Sector name"
B5100,America,"MGD Social Development",UNESCO,"Foreign Non-Profit Making",M013279001,"Education policy and administrative management"
B5100,America,"MGD Social Development",UNESCO,"Foreign Non-Profit Making",M013279001,"Education policy and administrative management"
B5100,America,"MGD Social Development",UNESCO,"Foreign Non-Profit Making",M013279001,"Education policy and administrative management"
B5100,America,"MGD Social Development",UNESCO,"Foreign Non-Profit Making",M013279001,"Education policy and administrative management"
B5100,America,"MGD Social Development",UNESCO,"Foreign Non-Profit Making",M013279001,"Education policy and administrative management"
B5100,America,"MGD Social Development",UNESCO,"Foreign Non-Profit Making",M013279001,"Education policy and administrative management"
B5100,America,"MGD Social Development",UNESCO,"Foreign Non-Profit Making",M013279001,"Education policy and administrative management"
B5100,America,"MGD Social Development",UNESCO,"Foreign Non-Profit Making",M013279001,"Education policy and administrative management"
B5100,America,"MGD Social Development",UNESCO,"Foreign Non-Profit Making",M013279001,"Education policy and administrative management"
B5100,America,"MGD Social Development",UNESCO,"Foreign Non-Profit Making",M013279001,"Education policy and administrative management"
B5100,America,"MGD Social Development",UNESCO,"Foreign Non-Profit Making",M013279001,"Education policy and administrative management"
B5100,America,"MGD Social Development",UNESCO,"Foreign Non-Profit Making",M013279001,"Education policy and administrative management"
B5100,America,"MGD Social Development",UNESCO,"Foreign Non-Profit Making",M013279001,"Education policy and administrative management"
B5100,America,"MGD Social Development",UNESCO,"Foreign Non-Profit Making",M013279001,"Education policy and administrative management"
B5100,America,"MGD Social Development",UNESCO,"Foreign Non-Profit Making",M013279001,"Education policy and administrative management"
B5100,America,"MGD Social Development",UNESCO,"Foreign Non-Profit Making",M013279001,"Education policy and administrative management"
B5100,America,"MGD Social Development",UNESCO,"Foreign Non-Profit Making",M013279001,"Education policy and administrative management"
B5100,America,"MGD Social Development",UNESCO,"Foreign Non-Profit Making",M013279001,"Education policy and administrative management"
B5100,America,"MGD Social Development",UNESCO,"Foreign Non-Profit Making",M013279001,"Education policy and administrative management"
B5100,America,"MGD Social Development",UNESCO,"Foreign Non-Profit Making",M013279001,"Education policy and administrative management"
B5100,America,"MGD Social Development",UNESCO,"Foreign Non-Profit Making",M013279001,"Education policy and administrative management"
B5100,Africa,"MGD Social Development",UNESCO,"Foreign Non-Profit Making",M013279001,"Education policy and administrative management"
B5100,Africa,"MGD Social Development",UNESCO,"Foreign Non-Profit Making",M013279001,"Education policy and administrative management"
B5100,Africa,"MGD Social Development",UNESCO,"Foreign Non-Profit Making",M013279001,"Education policy and administrative management"
B5100,Africa,"MGD Social Development",UNESCO,"Foreign Non-Profit Making",M013279001,"Education policy and administrative management"
B5100,Africa,"MGD Social Development",UNESCO,"Foreign Non-Profit Making",M013279001,"Education policy and administrative management"
B5100,Africa,"MGD Social Development",UNESCO,"Foreign Non-Profit Making",M013279001,"Education policy and administrative management"
B5100,Africa,"MGD Social Development",UNESCO,"Foreign Non-Profit Making",M013279001,"Education policy and administrative management"
B5100,Africa,"MGD Social Development",UNESCO,"Foreign Non-Profit Making",M013279001,"Education policy and administrative management"
B5100,Africa,"MGD Social Development",UNESCO,"Foreign Non-Profit Making",M013279001,"Education policy and administrative management"
B5100,Africa,"MGD Social Development",UNESCO,"Foreign Non-Profit Making",M013279001,"Education policy and administrative management"
B5100,Africa,"MGD Social Development",UNESCO,"Foreign Non-Profit Making",M013279001,"Education policy and administrative management"
B5100,Africa,"MGD Social Development",UNESCO,"Foreign Non-Profit Making",M013279001,"Education policy and administrative management"
B5100,Africa,"MGD Social Development",UNESCO,"Foreign Non-Profit Making",M013279001,"Education policy and administrative management"
B5100,Africa,"MGD Social Development",UNESCO,"Foreign Non-Profit Making",M013279001,"Education policy and administrative management"
B5100,Africa,"MGD Social Development",UNESCO,"Foreign Non-Profit Making",M013279001,"Education policy and administrative management"
B5100,Africa,"MGD Social Development",UNESCO,"Foreign Non-Profit Making",M013279001,"Education policy and administrative management"
B5100,Africa,"MGD Social Development",UNESCO,"Foreign Non-Profit Making",M013279001,"Education policy and administrative management"
B5100,Africa,"MGD Social Development",UNESCO,"Foreign Non-Profit Making",M013279001,"Education policy and administrative management"
B5100,Africa,"MGD Social Development",UNESCO,"Foreign Non-Profit Making",M013279001,"Education policy and administrative management"
B5100,Africa,"MGD Social Development",UNESCO,"Foreign Non-Profit Making",M013279001,"Education policy and administrative management"
B5100,Africa,"MGD Social Development",UNESCO,"Foreign Non-Profit Making",M013279001,"Education policy and administrative management"
B5100,Africa,"MGD Social Development",UNESCO,"Foreign Non-Profit Making",M013279001,"Education policy and administrative management"
B5100,Africa,"MGD Social Development",UNESCO,"Foreign Non-Profit Making",M013279001,"Education policy and administrative management"
B5100,Africa,"MGD Social Development",UNESCO,"Foreign Non-Profit Making",M013279001,"Education policy and administrative management"
B5100,Africa,"MGD Social Development",UNESCO,"Foreign Non-Profit Making",M013279001,"Education policy and administrative management"
B5100,Africa,"MGD Social Development",UNESCO,"Foreign Non-Profit Making",M013279001,"Education policy and administrative management"
B5100,Africa,"MGD Social Development",UNESCO,"Foreign Non-Profit Making",M013279001,"Education policy and administrative management"
B5100,Africa,"MGD Social Development",UNESCO,"Foreign Non-Profit Making",M013279001,"Education policy and administrative management"
B5100,Africa,"MGD Social Development",UNESCO,"Foreign Non-Profit Making",M013279001,"Education policy and administrative management"
B5100,Africa,"MGD Social Development",UNESCO,"Foreign Non-Profit Making",M013279001,"Education policy and administrative management"
B5100,Africa,"MGD Social Development",UNESCO,"Foreign Non-Profit Making",M013279001,"Education policy and administrative management"
B5100,Africa,"MGD Social Development",UNESCO,"Foreign Non-Profit Making",M013279001,"Education policy and administrative management"
B5100,Africa,"MGD Social Development",UNESCO,"Foreign Non-Profit Making",M013279001,"Education policy and administrative management"
B5100,Africa,"MGD Social Development",UNESCO,"Foreign Non-Profit Making",M013279001,"Education policy and administrative management"
B5100,Africa,"MGD Social Development",UNESCO,"Foreign Non-Profit Making",M013279001,"Education policy and administrative management"
B5100,Africa,"MGD Social Development",UNESCO,"Foreign Non-Profit Making",M013279001,"Education policy and administrative management"
B5100,Africa,"MGD Social Development",UNESCO,"Foreign Non-Profit Making",M013279001,"Education policy and administrative management"
B5100,Africa,"MGD Social Development",UNESCO,"Foreign Non-Profit Making",M013279001,"Education policy and administrative management"
B5100,Africa,"MGD Social Development",UNESCO,"Foreign Non-Profit Making",M013279001,"Education policy and administrative management"
B5100,Africa,"MGD Social Development",UNESCO,"Foreign Non-Profit Making",M013279001,"Education policy and administrative management"
B5100,Africa,"MGD Social Development",UNESCO,"Foreign Non-Profit Making",M013279001,"Education policy and administrative management"
B5100,Africa,"MGD Social Development",UNESCO,"Foreign Non-Profit Making",M013279001,"Education policy and administrative management"
B5100,Africa,"MGD Social Development",UNESCO,"Foreign Non-Profit Making",M013279001,"Education policy and administrative management"
B5100,Africa,"MGD Social Development",UNESCO,"Foreign Non-Profit Making",M013279001,"Education policy and administrative management"
B5100,Africa,"MGD Social Development",UNESCO,"Foreign Non-Profit Making",M013279001,"Education policy and administrative management"
B5100,Africa,"MGD Social Development",UNESCO,"Foreign Non-Profit Making",M013279001,"Education policy and administrative management"
B5100,Africa,"MGD Social Development",UNESCO,"Foreign Non-Profit Making",M013279001,"Education policy and administrative management"
B5100,Africa,"MGD Social Development",UNESCO,"Foreign Non-Profit Making",M013279001,"Education policy and administrative management"
B5100,Africa,"MGD Social Development",UNESCO,"Foreign Non-Profit Making",M013279001,"Education policy and administrative management"
B5100,Africa,"MGD Social Development",UNESCO,"Foreign Non-Profit Making",M013279001,"Education policy and administrative management"
B5100,Africa,"MGD Social Development",UNESCO,"Foreign Non-Profit Making",M013279001,"Education policy and administrative management"
B5100,Africa,"MGD Social Development",UNESCO,"Foreign Non-Profit Making",M013279001,"Education policy and administrative management"
B5100,Africa,"MGD Social Development",UNESCO,"Foreign Non-Profit Making",M013279001,"Education policy and administrative management"
B5100,Asia,"MGD Social Development",UNESCO,"Foreign Non-Profit Making",M013279001,"Education policy and administrative management"
B5100,Asia,"MGD Social Development",UNESCO,"Foreign Non-Profit Making",M013279001,"Education policy and administrative management"
B5100,Asia,"MGD Social Development",UNESCO,"Foreign Non-Profit Making",M013279001,"Education policy and administrative management"
B5100,Asia,"MGD Social Development",UNESCO,"Foreign Non-Profit Making",M013279001,"Education policy and administrative management"
B5100,Asia,"MGD Social Development",UNESCO,"Foreign Non-Profit Making",M013279001,"Education policy and administrative management"
B5100,Asia,"MGD Social Development",UNESCO,"Foreign Non-Profit Making",M013279001,"Education policy and administrative management"
B5100,Asia,"MGD Social Development",UNESCO,"Foreign Non-Profit Making",M013279001,"Education policy and administrative management"
B5100,Asia,"MGD Social Development",UNESCO,"Foreign Non-Profit Making",M013279001,"Education policy and administrative management"
B5100,Asia,"MGD Social Development",UNESCO,"Foreign Non-Profit Making",M013279001,"Education policy and administrative management"
B5100,Asia,"MGD Social Development",UNESCO,"Foreign Non-Profit Making",M013279001,"Education policy and administrative management"
B5100,Asia,"MGD Social Development",UNESCO,"Foreign Non-Profit Making",M013279001,"Education policy and administrative management"
B5100,Asia,"MGD Social Development",UNESCO,"Foreign Non-Profit Making",M013279001,"Education policy and administrative management"
B5100,Asia,"MGD Social Development",UNESCO,"Foreign Non-Profit Making",M013279001,"Education policy and administrative management"
B5100,Asia,"MGD Social Development",UNESCO,"Foreign Non-Profit Making",M013279001,"Education policy and administrative management"
B5100,Asia,"MGD Social Development",UNESCO,"Foreign Non-Profit Making",M013279001,"Education policy and administrative management"
B5100,Asia,"MGD Social Development",UNESCO,"Foreign Non-Profit Making",M013279001,"Education policy and administrative management"
B5100,Asia,"MGD Social Development",UNESCO,"Foreign Non-Profit Making",M013279001,"Education policy and administrative management"
B5100,Asia,"MGD Social Development",UNESCO,"Foreign Non-Profit Making",M013279001,"Education policy and administrative management"
B5100,Asia,"MGD Social Development",UNESCO,"Foreign Non-Profit Making",M013279001,"Education policy and administrative management"
B5100,Asia,"MGD Social Development",UNESCO,"Foreign Non-Profit Making",M013279001,"Education policy and administrative management"
B5100,Asia,"MGD Social Development",UNESCO,"Foreign Non-Profit Making",M013279001,"Education policy and administrative management"
B5100,Asia,"MGD Social Development",UNESCO,"Foreign Non-Profit Making",M013279001,"Education policy and administrative management"
B5100,Asia,"MGD Social Development",UNESCO,"Foreign Non-Profit Making",M013279001,"Education policy and administrative management"
B5100,Asia,"MGD Social Development",UNESCO,"Foreign Non-Profit Making",M013279001,"Education policy and administrative management"
B5100,Asia,"MGD Social Development",UNESCO,"Foreign Non-Profit Making",M013279001,"Education policy and administrative management"
B5100,Asia,"MGD Social Development",UNESCO,"Foreign Non-Profit Making",M013279001,"Education policy and administrative management"
B5100,Asia,"MGD Social Development",UNESCO,"Foreign Non-Profit Making",M013279001,"Education policy and administrative management"
B5100,Asia,"MGD Social Development",UNESCO,"Foreign Non-Profit Making",M013279001,"Education policy and administrative management"
B5100,Asia,"MGD Social Development",UNESCO,"Foreign Non-Profit Making",M013279001,"Education policy and administrative management"
B5100,Asia,"MGD Social Development",UNESCO,"Foreign Non-Profit Making",M013279001,"Education policy and administrative management"
B5100,Asia,"MGD Social Development",UNESCO,"Foreign Non-Profit Making",M013279001,"Education policy and administrative management"
B5100,Asia,"MGD Social Development",UNESCO,"Foreign Non-Profit Making",M013279001,"Education policy and administrative management"
B5100,Asia,"MGD Social Development",UNESCO,"Foreign Non-Profit Making",M013279001,"Education policy and administrative management"
B5100,Asia,"MGD Social Development",UNESCO,"Foreign Non-Profit Making",M013279001,"Education policy and administrative management"
B5100,Oceania,"MGD Social Development",UNESCO,"Foreign Non-Profit Making",M013279001,"Education policy and administrative management"
B5100,Oceania,"MGD Social Development",UNESCO,"Foreign Non-Profit Making",M013279001,"Education policy and administrative management"
B5100,Oceania,"MGD Social Development",UNESCO,"Foreign Non-Profit Making",M013279001,"Education policy and administrative management"
B5100,Oceania,"MGD Social Development",UNESCO,"Foreign Non-Profit Making",M013279001,"Education policy and administrative management"
B5100,Oceania,"MGD Social Development",UNESCO,"Foreign Non-Profit Making",M013279001,"Education policy and administrative management"
B5100,Oceania,"MGD Social Development",UNESCO,"Foreign Non-Profit Making",M013279001,"Education policy and administrative management"
B5100,Oceania,"MGD Social Development",UNESCO,"Foreign Non-Profit Making",M013279001,"Education policy and administrative management"
B5100,Oceania,"MGD Social Development",UNESCO,"Foreign Non-Profit Making",M013279001,"Education policy and administrative management"
B5100,Oceania,"MGD Social Development",UNESCO,"Foreign Non-Profit Making",M013279001,"Education policy and administrative management"
B5100,Oceania,"MGD Social Development",UNESCO,"Foreign Non-Profit Making",M013279001,"Education policy and administrative management"
B5100,Oceania,"MGD Social Development",UNESCO,"Foreign Non-Profit Making",M013279001,"Education policy and administrative management"
B5100,Oceania,"MGD Social Development",UNESCO,"Foreign Non-Profit Making",M013279001,"Education policy and administrative management"
B5100,Oceania,"MGD Social Development",UNESCO,"Foreign Non-Profit Making",M013279001,"Education policy and administrative management"
B5100,Oceania,"MGD Social Development",UNESCO,"Foreign Non-Profit Making",M013279001,"Education policy and administrative management"
B5100,Europe,"MGD Social Development",UNESCO,"Foreign Non-Profit Making",M013279001,"Education policy and administrative management"
B5100,Europe,"MGD Social Development",UNESCO,"Foreign Non-Profit Making",M013279001,"Education policy and administrative management"
B5100,Europe,"MGD Social Development",UNESCO,"Foreign Non-Profit Making",M013279001,"Education policy and administrative management"
B5100,Europe,"MGD Social Development",UNESCO,"Foreign Non-Profit Making",M013279001,"Education policy and administrative management"
B5100,Europe,"MGD Social Development",UNESCO,"Foreign Non-Profit Making",M013279001,"Education policy and administrative management"
B5100,Europe,"MGD Social Development",UNESCO,"Foreign Non-Profit Making",M013279001,"Education policy and administrative management"
B5100,Europe,"MGD Social Development",UNESCO,"Foreign Non-Profit Making",M013279001,"Education policy and administrative management"
B5100,Europe,"MGD Social Development",UNESCO,"Foreign Non-Profit Making",M013279001,"Education policy and administrative management"
B5100,Europe,"MGD Social Development",UNESCO,"Foreign Non-Profit Making",M013279001,"Education policy and administrative management"
B5100,America,"MHDInternational Humanitarian Assistance","Save the Children Canada","Canadian Non-Profit Making",M013280001,"Material relief assistance and services"
B5100,America,"MHDInternational Humanitarian Assistance","Canadian Red Cross Society","Canadian Non-Profit Making",M013281001,"Material relief assistance and services"
B5100,America,"MHDInternational Humanitarian Assistance","IFRC Appeals via CRCS","Canadian Non-Profit Making",M013281002,"Material relief assistance and services"
B5100,America,"MHDInternational Humanitarian Assistance","World Vision Canada","Canadian Non-Profit Making",M013282001,"Material relief assistance and services"
B5100,Oceania,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,"Education policy and administrative management"
B5100,Oceania,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,"Public sector policy and administrative management"
B5100,Oceania,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,"Employment policy and administrative management"
B5100,Oceania,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,"Communications policy and administrative management"
B5100,Oceania,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,"Energy education/training"
B5100,Oceania,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,"Business support services and institutions"
B5100,Oceania,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,"Trade policy and administrative management"
B5100,Oceania,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,"Environmental policy and administrative management"
B5100,Europe,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,"Education policy and administrative management"
B5100,Europe,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,"Public sector policy and administrative management"
B5100,Europe,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,"Employment policy and administrative management"
B5100,Europe,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,"Communications policy and administrative management"
B5100,Europe,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,"Energy education/training"
B5100,Europe,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,"Business support services and institutions"
B5100,Europe,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,"Trade policy and administrative management"
B5100,Europe,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,"Environmental policy and administrative management"
B5100,Asia,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,"Education policy and administrative management"
B5100,Asia,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,"Public sector policy and administrative management"
B5100,Asia,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,"Employment policy and administrative management"
B5100,Asia,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,"Communications policy and administrative management"
B5100,Asia,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,"Energy education/training"
B5100,Asia,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,"Business support services and institutions"
B5100,Asia,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,"Trade policy and administrative management"
B5100,Asia,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,"Environmental policy and administrative management"
B5100,Africa,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,"Education policy and administrative management"
B5100,Africa,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,"Public sector policy and administrative management"
B5100,Africa,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,"Employment policy and administrative management"
B5100,Africa,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,"Communications policy and administrative management"
B5100,Africa,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,"Energy education/training"
B5100,Africa,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,"Business support services and institutions"
B5100,Africa,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,"Trade policy and administrative management"
B5100,Africa,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,"Environmental policy and administrative management"
B5100,Africa,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,"Education policy and administrative management"
B5100,Africa,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,"Public sector policy and administrative management"
B5100,Africa,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,"Employment policy and administrative management"
B5100,Africa,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,"Communications policy and administrative management"
B5100,Africa,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,"Energy education/training"
B5100,Africa,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,"Business support services and institutions"
B5100,Africa,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,"Trade policy and administrative management"
B5100,Africa,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,"Environmental policy and administrative management"
B5100,Africa,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,"Education policy and administrative management"
B5100,Africa,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,"Public sector policy and administrative management"
B5100,Africa,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,"Employment policy and administrative management"
B5100,Africa,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,"Communications policy and administrative management"
B5100,Africa,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,"Energy education/training"
B5100,Africa,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,"Business support services and institutions"
B5100,Africa,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,"Trade policy and administrative management"
B5100,Africa,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,"Environmental policy and administrative management"
B5100,Africa,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,"Education policy and administrative management"
B5100,Africa,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,"Public sector policy and administrative management"
B5100,Africa,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,"Employment policy and administrative management"
B5100,Africa,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,"Communications policy and administrative management"
B5100,Africa,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,"Energy education/training"
B5100,Africa,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,"Business support services and institutions"
B5100,Africa,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,"Trade policy and administrative management"
B5100,Africa,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,"Environmental policy and administrative management"
B5100,Africa,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,"Education policy and administrative management"
B5100,Africa,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,"Public sector policy and administrative management"
B5100,Africa,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,"Employment policy and administrative management"
B5100,Africa,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,"Communications policy and administrative management"
B5100,Africa,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,"Energy education/training"
B5100,Africa,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,"Business support services and institutions"
B5100,Africa,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,"Trade policy and administrative management"
B5100,Africa,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,"Environmental policy and administrative management"
B5100,Africa,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,"Education policy and administrative management"
B5100,Africa,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,"Public sector policy and administrative management"
B5100,Africa,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,"Employment policy and administrative management"
B5100,Africa,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,"Communications policy and administrative management"
B5100,Africa,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,"Energy education/training"
B5100,Africa,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,"Business support services and institutions"
B5100,Africa,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,"Trade policy and administrative management"
B5100,Africa,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,"Environmental policy and administrative management"
B5100,Africa,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,"Education policy and administrative management"
B5100,Africa,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,"Public sector policy and administrative management"
B5100,Africa,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,"Employment policy and administrative management"
B5100,Africa,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,"Communications policy and administrative management"
B5100,Africa,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,"Energy education/training"
B5100,Africa,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,"Business support services and institutions"
B5100,Africa,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,"Trade policy and administrative management"
B5100,Africa,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,"Environmental policy and administrative management"
B5100,Africa,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,"Education policy and administrative management"
B5100,Africa,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,"Public sector policy and administrative management"
B5100,Africa,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,"Employment policy and administrative management"
B5100,Africa,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,"Communications policy and administrative management"
B5100,Africa,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,"Energy education/training"
B5100,Africa,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,"Business support services and institutions"
B5100,Africa,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,"Trade policy and administrative management"
B5100,Africa,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,"Environmental policy and administrative management"
B5100,Africa,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,"Education policy and administrative management"
B5100,Africa,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,"Public sector policy and administrative management"
B5100,Africa,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,"Employment policy and administrative management"
B5100,Africa,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,"Communications policy and administrative management"
B5100,Africa,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,"Energy education/training"
B5100,Africa,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,"Business support services and institutions"
B5100,Africa,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,"Trade policy and administrative management"
B5100,Africa,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,"Environmental policy and administrative management"
B5100,Africa,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,"Education policy and administrative management"
B5100,Africa,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,"Public sector policy and administrative management"
B5100,Africa,"MGD Social Development","OIF - Organisation internationale de la Francophonie","Foreign Non-Profit Making",M013283001,"Employment policy and administrative management"
