COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",24
025yr2000," "," "," "," "," "," "," "," "," "," "," "," "," ",23
050yr6020," ","Slightly hard",Firm,Slightly,Slightly,Fine," "," "," ",Coarse," "," "," ",0
100yr5030,100yr8040,"Slightly hard",Firm,Slightly,Slightly," "," "," "," ",Coarse," "," "," ",4
050yr4030,075yr5060," ",Loose,Slightly,Slightly,Medium," "," "," ",Coarse," "," "," ",6
100yr4040,025yr6040," ",Loose,Slightly,Slightly," "," "," "," "," "," "," "," ",19
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",28
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",25
100yr3010," "," "," "," "," ",Medium," "," "," ",Medium," "," "," ",0
"025y 5040"," "," ",Firm,Slightly,Slightly,Medium," "," "," ",Fine," "," "," ",15
"050y 5030"," "," "," ",Plastic,Slightly,Fine," "," "," ",Medium," "," "," ",41
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",13
025yr2040," "," "," "," "," "," "," "," "," "," "," "," "," ",11
"100r 2010"," "," "," "," "," "," "," "," "," ",Medium," "," "," ",8
100yr7020," "," ",Firm," "," "," "," "," "," "," "," "," "," ",0
050yr3040," ",Soft,Friable," "," "," "," "," "," ",Fine," "," "," ",3
100yr5040,"025y 5040",Soft,Friable," "," "," "," "," "," ",Fine," "," "," ",5
"025y 5040"," "," "," "," "," "," "," "," "," ",Fine," "," "," ",25
"025y 5040"," ",Loose," "," "," "," "," "," "," "," "," "," "," ",48
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",6
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr7010," ",Soft," ",Slightly,Slightly," "," "," "," ","Fine to medium"," "," "," ",0
050yr3040," "," ",Loose,Slightly,Slightly," "," "," "," ",Fine," "," "," ",10
050yr4040," ",Soft,Firm,Slightly,Slightly," "," "," "," ",Fine," "," "," ",25
050yr7060," ",Loose," "," "," "," "," "," "," "," "," "," "," ",38
100yr4040," "," ",Firm," "," "," "," "," "," "," "," "," "," ",43
"025y 5040"," "," "," "," "," "," "," "," "," ",Fine," "," ",Coarse,75
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",5
"050y 3010"," "," "," "," "," "," "," "," "," "," "," "," "," ",4
050yr2020," "," "," ",Plastic," "," "," "," "," ",Medium," "," "," ",3
"025y 8020"," "," ",Friable," "," ",Medium," "," "," "," "," "," "," ",0
050yr4040," "," ",Friable," "," ",Medium," "," "," ",Fine," "," "," ",10
075yr5040," "," "," "," "," ",Coarse," "," "," ",Fine," "," "," ",23
075yr4040," "," ","Very firm"," "," ",Medium," "," "," "," "," "," "," ",35
075yr4040," "," ",Loose," "," ",Medium," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",3
075yr7020," "," "," "," "," "," "," "," "," ",Fine," "," "," ",0
075yr5060," ","Slightly hard",Friable," "," "," "," "," "," ",Fine," "," "," ",3
100yr5080," "," ",Loose," "," "," "," "," "," ",Fine," "," "," ",18
"050y 4020"," "," ",Loose," "," "," "," "," "," "," "," "," "," ",33
"050y 4020"," "," "," "," "," "," "," "," "," "," "," "," "," ",60
"025y 5040"," "," "," "," "," "," "," "," "," "," "," "," "," ",100
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," "," "," "," "," ",Fine," "," "," ",2
100yr7030," ",Soft,Friable," "," "," "," "," "," ",Fine," "," "," ",0
050yr4040," "," ",Loose," "," "," "," "," "," ",Medium," "," "," ",13
050yr4030," "," ",Loose," "," "," "," "," "," "," "," "," "," ",25
"100r 4030"," "," ",Loose," "," "," "," "," "," "," "," "," "," ",45
100yr3030," "," "," "," "," "," "," "," "," ",Coarse," "," "," ",0
100yr5030," "," ",Friable,Slightly,Slightly," "," "," "," ",Fine," "," "," ",30
100yr5030," "," ",Friable,Slightly,Slightly,Medium," "," ",Laminated," "," "," "," ",65
100yr5030," "," "," ",Plastic,Slightly,Fine," "," ",Laminated," "," "," "," ",75
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," "," "," "," "," ",Fine," "," "," ",1
100yr5010," "," ",Friable,Slightly,Slightly," "," "," "," ",Medium," "," "," ",0
050yr2020," "," ",Friable,Slightly," "," "," "," "," ",Medium," "," "," ",5
025yr3060," "," ",Firm,Slightly,Slightly," "," "," "," ",Medium," "," "," ",6
100yr4030," "," ",Firm,Slightly,Slightly," "," "," "," ",Coarse," "," "," ",34
100yr5030," "," ",Firm,Slightly,Slightly," "," "," ",Pseudo," "," "," "," ",51
100yr5030," "," "," "," "," "," "," "," "," "," "," "," "," ",107
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",6
" "," "," "," "," "," "," "," "," "," ",Fine," "," "," ",4
050yr5010," ",Loose,Friable,Slightly,Sticky," "," "," "," "," "," "," "," ",0
100yr6020," ",Soft,Firm,Slightly,Slightly,Coarse," "," "," "," "," "," "," ",5
"050y 6030"," ","Slightly hard",Firm,Plastic,Slightly," "," "," "," ",Coarse," "," "," ",10
"050y 6020"," ","Slightly hard",Firm,Plastic,Slightly,Medium," "," "," "," "," "," "," ",38
050yr2010," "," ",Friable,Slightly,Slightly," "," "," "," ",Medium," "," "," ",0
050yr2010," "," ",Firm,Slightly,Slightly," "," "," "," "," "," "," "," ",10
100yr4010," "," ",Firm,Slightly,Slightly,Coarse," "," "," "," "," "," "," ",43
"050y 6010"," "," ",Firm,Slightly,Slightly,Fine," "," "," "," "," "," "," ",63
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",3
" "," "," "," ",Plastic," "," "," "," "," "," "," "," "," ",2
"100r 6040"," "," ",Firm,Plastic,Slightly," "," "," "," ",Coarse," "," "," ",0
025yr5040," "," ",Firm,Plastic,Slightly," "," "," "," "," "," "," "," ",5
"100r 5040"," ",Hard,Firm,Plastic,Sticky," "," "," "," ",Fine," "," ",Medium,15
"100r 4040"," ",Hard," ",Plastic,Sticky," "," "," "," ",Coarse," "," "," ",28
"100r 4060"," "," "," ",Plastic,Slightly," "," "," "," ",Fine," "," ",Medium,60
"100r 4060"," ",Hard,Firm,Plastic,Slightly," "," "," ",Pseudo,Medium," "," "," ",90
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",10
050yr2010," "," "," "," "," "," "," "," "," "," "," "," "," ",9
050yr2010," "," "," "," "," "," "," "," "," ",Fine," "," "," ",8
100yr7020," "," "," ",Plastic,Slightly," "," "," "," ",Medium," "," "," ",0
"025y 7020"," "," "," "," "," ",Coarse," "," "," "," "," "," "," ",10
"025y 5020"," "," ",Friable,Slightly,Slightly,Fine," "," "," ",Coarse," "," "," ",30
"025y 5040"," ","Slightly hard",Friable,Slightly,Slightly," "," "," "," "," "," "," "," ",66
"025y 5040"," ","Slightly hard",Friable,Slightly,Slightly," "," "," "," "," "," "," "," ",76
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," "," "," "," "," ",Fine," "," "," ",1
100yr7020," "," "," ",Slightly,Slightly," "," "," "," "," "," "," "," ",0
050yr4040," ",Soft,Loose,Slightly," "," "," "," "," ",Fine," "," "," ",4
075yr5060," ",Loose,Firm,Slightly," "," "," "," "," "," "," "," "," ",10
100yr5060," "," ",Firm,Slightly," "," "," "," "," ",Fine," "," "," ",28
"025y 5040"," "," ",Firm," "," "," "," "," ",Pseudo," "," "," "," ",46
"050y 5030"," ",Hard,Firm,Slightly," "," "," "," ",Pseudo," "," "," "," ",53
100yr4030," "," ","Very friable"," "," "," "," "," "," "," "," "," "," ",0
100yr4020," "," ",Friable," "," "," "," "," "," "," "," "," "," ",5
100yr5020," "," ",Friable," "," "," "," "," "," "," "," "," "," ",18
100yr5030," "," ",Firm," "," "," "," "," "," "," "," "," "," ",51
100yr5030," "," ",Firm," "," "," "," "," "," "," "," "," "," ",74
100yr4030," "," ",Firm," "," "," "," "," "," "," "," "," "," ",180
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," "," "," "," "," ",Medium," "," "," ",1
100yr7020," ",Loose,Friable," "," "," "," "," "," ",Fine," "," "," ",0
050yr4080," "," ",Firm," "," "," "," "," "," ",Fine," "," "," ",5
075yr4040," ",Loose,Friable," "," "," "," "," "," ",Fine," "," "," ",10
100yr5060," ",Loose,Friable," "," "," "," "," "," ",Fine," "," "," ",18
"025y 5040"," ",Loose,Friable," "," "," "," "," "," "," "," "," "," ",28
"050y 5020"," ",Loose,Friable," "," "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",1
100yr2020," "," ",Friable,Plastic,Slightly," "," "," "," ",Coarse," "," "," ",0
100yr5030," "," "," ",Slightly,Slightly,Fine," "," ",Laminated,Medium," "," "," ",11
"025y 5020"," "," ",Friable,Slightly,Slightly,Medium," "," ",Laminated,Medium," "," "," ",25
"050y 6020"," "," ",Firm,Slightly,Slightly,Coarse," "," ",Laminated," "," "," "," ",43
"050y 4010"," "," ",Firm,Slightly,Nonsticky," "," "," ",Laminated," "," "," "," ",75
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr2020," "," ","Very friable",Plastic,Slightly," "," "," "," ",Coarse," "," "," ",0
"050y 6030"," "," ",Friable,Plastic,Sticky,Coarse," "," "," "," "," "," "," ",5
"050y 6020"," "," "," ",Slightly,Slightly,Fine," "," "," "," "," "," "," ",20
"050y 5020"," "," ",Firm,Plastic,Sticky,Coarse," "," "," "," "," "," "," ",30
"050y 5020"," "," "," "," "," ",Fine," "," "," "," "," "," "," ",76
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",8
"025y 4020"," "," "," "," "," "," "," "," ",Pseudo," "," "," "," ",81
"025y 4040"," "," "," ",Slightly,Slightly," "," "," "," ",Fine," "," "," ",96
"025y 5040"," "," "," "," "," "," "," "," ",Pseudo," "," "," "," ",119
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",7
" "," "," "," ",Slightly," "," "," "," "," ",Fine," "," "," ",6
100yr5020," "," ",Firm," ",Sticky," "," "," "," "," "," "," "," ",0
025yr2040," "," ",Loose,Slightly,Slightly," "," "," "," "," "," "," "," ",3
025yr2040," "," "," "," "," "," "," "," "," ",Fine," "," "," ",6
075yr4040," "," "," "," "," "," "," "," "," "," "," "," "," ",11
"025y 4020"," "," "," "," "," "," "," "," "," "," "," "," "," ",24
100yr4040," "," ",Loose," "," "," "," "," "," "," "," "," "," ",56
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",11
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",9
" "," "," "," "," "," "," "," "," "," ",Medium," "," "," ",5
100yr2020," ",Soft,Loose,Slightly,Slightly," "," "," "," ",Medium," "," "," ",0
100yr3020," "," "," ",Slightly,Slightly,Fine," "," "," ",Medium," "," "," ",8
100yr4010," "," "," ",Slightly," ",Coarse," "," "," ",Medium," "," "," ",18
100yr3040," ","Slightly hard",Loose,Slightly,Slightly,Coarse," "," "," ",Medium," "," "," ",25
100yr4030," "," "," "," "," ",Medium," "," "," ",Medium,Weak," "," ",46
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",5
"025y 7040"," "," ",Friable,Plastic,Sticky," "," "," "," "," "," "," "," ",152
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," ",Friable,Nonplastic,Sticky," "," "," "," ",Coarse," "," "," ",1
"025y 8020"," "," ",Friable,Slightly,Slightly," "," "," "," ","Fine to medium"," "," "," ",0
075yr4040," "," ",Friable,Slightly,Slightly," "," "," "," ",Medium," "," "," ",5
075yr6060,025yr3060," ",Friable,Slightly,Slightly," "," "," "," ",Medium," "," "," ",15
100yr6040," "," ",Friable," "," "," "," "," "," ",Medium," "," "," ",25
"025y 6060"," "," ",Friable," "," "," "," "," "," ",Fine," "," "," ",66
"025y 7040"," "," ",Friable," "," "," "," "," "," "," "," "," "," ",107
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," ",Friable," "," "," "," "," "," "," "," "," "," ",1
100yr6020," ",Loose,Friable," "," "," "," "," "," ",Medium," "," "," ",0
075yr4040," ",Loose,Friable," "," "," "," "," "," ",Fine," "," "," ",8
075yr5080," ",Loose,"Very friable"," "," "," "," "," "," ",Fine," "," "," ",18
100yr6060," ",Loose," "," "," "," "," "," "," ",Fine," "," "," ",33
"025y 5040"," ",Loose," "," "," "," "," "," "," "," "," "," "," ",51
"025y 5040"," "," ",Loose," "," "," "," "," "," "," "," "," "," ",122
100yr3030,100yr5030," ",Friable," "," "," "," "," "," ",Fine," "," "," ",0
100yr4030,100yr5020," ",Friable," "," "," "," "," "," "," "," "," "," ",5
100yr6030,100yr7030," ",Friable," "," "," "," "," "," "," "," "," "," ",15
100yr3030," "," ",Firm," "," "," "," "," "," ",Medium," "," "," ",48
100yr4030," "," ",Firm," "," "," "," "," "," "," "," "," "," ",81
100yr4030," "," ",Firm," "," "," "," "," "," "," "," "," "," ",135
050yr3030," "," ",Friable,Nonplastic,Nonsticky," "," "," "," ","Medium to coarse"," "," "," ",0
050yr4060," "," ",Friable,Nonplastic,Nonsticky," "," "," "," ",Medium," "," "," ",18
075yr4020," "," ",Friable,Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",25
050yr4040," "," ",Friable,Nonplastic,Nonsticky," "," "," "," ",Medium," "," "," ",42
025yr4060," "," ",Firm," "," "," "," "," "," ",Medium," "," "," ",65
050yr4040," "," ",Firm," "," "," "," "," "," "," "," "," "," ",78
025yr3060," "," "," "," "," "," "," "," "," "," "," "," "," ",123
100yr4040," "," ","Very friable"," "," "," "," "," "," ",Fine," "," "," ",0
075yr5060," "," ","Very friable"," "," "," "," "," "," ",Fine," "," "," ",26
075yr4040," "," ",Loose," "," "," "," "," "," "," "," "," "," ",36
075yr4030," "," ",Loose," "," "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr5540," "," ","Very friable"," "," "," "," "," "," ",Fine," "," "," ",0
090yr5060," "," ","Very friable"," "," "," "," "," "," ",Fine," "," "," ",17
100yr5040," "," ",Loose," "," ",Fine," "," "," "," "," "," "," ",30
075yr5040," "," ","Very friable"," "," "," "," "," "," ",Fine," "," "," ",0
075yr7020," "," ","Very friable"," "," "," "," "," "," ",Fine," "," "," ",16
075yr5070," "," ","Very friable"," "," "," "," "," "," ",Fine," "," "," ",18
100yr4550," "," ",Loose," "," "," "," "," "," "," "," "," "," ",45
050yr4040," "," ","Very firm"," "," "," "," "," "," ",Medium," "," "," ",90
100yr4540," "," ","Very friable"," "," "," "," "," "," ",Fine," "," ",Medium,0
075yr6020," "," ","Very friable"," "," "," "," "," "," ",Fine," "," "," ",27
075yr5060," "," ","Very friable"," "," "," "," "," "," ",Fine," "," "," ",29
085yr5040," "," ","Very friable"," "," "," "," "," "," ",Fine," "," ",Medium,47
050yr4040," "," ","Very firm"," "," "," "," "," "," ",Medium," "," "," ",53
100yr6025," "," ","Very friable"," "," "," "," "," "," ",Fine," "," "," ",0
075yr5060," "," ","Very friable"," "," "," "," "," "," ",Fine," "," "," ",12
100yr4030," "," ",Loose," "," "," "," "," "," "," "," "," "," ",42
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",5
075yr7030," "," ","Very friable"," "," "," "," "," "," ",Fine," "," "," ",0
075yr5070," "," ","Very friable"," "," "," "," "," "," ",Fine," "," "," ",3
100yr4040," "," ",Friable," "," "," "," "," "," "," "," "," "," ",30
100yr6030," "," ","Very friable"," "," "," "," "," "," ",Fine," "," "," ",0
075yr5080," "," ","Very friable"," "," "," "," "," "," ","Fine to medium"," "," "," ",18
015yr4540," "," ",Loose," "," "," "," "," "," "," "," "," "," ",53
100yr4030,100yr5030," ","Very friable"," "," "," "," "," "," ",Fine," "," "," ",0
100yr5030,100yr6030," ","Very friable"," "," "," "," "," "," ",Fine," "," "," ",10
100yr3030,100yr4040," ","Very firm"," "," "," "," "," "," ",Medium," "," "," ",18
100yr6030,100yr7030," ",Friable," "," "," "," "," "," "," "," "," "," ",35
100yr5030,100yr6030," ",Friable," "," "," "," "," "," "," "," "," "," ",53
100yr3020," "," ",Firm," "," "," "," "," "," "," "," "," "," ",115
100yr4030," ",Soft,Friable," ",Nonsticky," ",Vertical,"Very fine"," ",Fine," "," "," ",0
075yr5060," ",Soft,Friable," ",Nonsticky," "," "," "," ",Fine," "," "," ",18
100yr5060," ",Soft,Friable," ",Nonsticky," "," "," "," ",Fine," "," "," ",33
100yr4040," ",Soft,Friable," ",Nonsticky," "," ",Fine," ",Medium," "," "," ",53
100yr4040," ",Soft,Friable," ",Nonsticky," "," "," "," ","Fine to medium"," "," "," ",68
100yr4530,100yr3025," ","Very friable",Nonplastic," "," ",Random,"Very fine"," ",Medium," "," "," ",0
050yr5530,075yr7020," ",Loose,Nonplastic," "," ",Random,"Very fine"," "," "," "," "," ",23
050yr4560,075yr6550," ","Very friable",Nonplastic," "," ",Random,"Very fine"," ","Fine to medium"," "," "," ",25
075yr4560,075yr6040," ",Loose,Nonplastic," "," ",Random,Micro," "," "," "," "," ",35
075yr5060,075yr5540," ",Loose,Nonplastic," "," ",Random,Micro," "," "," "," "," ",45
075yr5060,075yr5540," ",Loose,Nonplastic," "," ",Random,Micro," "," "," "," "," ",70
075yr5060,075yr5540," ",Loose,Nonplastic," "," ",Random,Micro," "," "," "," "," ",95
100yr3530," "," ","Very friable",Slightly," "," ",Random,"Very fine"," ",Coarse," "," "," ",0
100yr4560," "," ",Friable,Slightly," "," ",Random,"Very fine"," ",Coarse," "," "," ",25
100yr3560," "," ",Friable,Slightly," "," ",Random,"Very fine"," ",Fine," "," "," ",53
075yr4040," "," ",Friable,Slightly," "," ",Random,"Very fine"," ","Fine to medium"," "," "," ",69
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",1
075yr3540,100yr7030," ",Friable,Plastic," "," ",Random,Fine," ",Coarse," "," "," ",0
050yr5030,075yr7020," ",Friable,Plastic," "," ",Random,Fine," ",Fine," "," "," ",14
075yr4060,075yr5040," ",Friable,"Very plastic"," "," ",Random,Fine," ","Fine to medium"," "," "," ",16
050yr4040,075yr4060," ","Very firm","Very plastic"," "," ",Vertical,Fine," ",Coarse," "," "," ",26
050yr4040,075yr4060," ","Very firm","Very plastic"," "," ",Vertical,"Very fine"," ",Medium," "," "," ",51
050yr4030,075yr4060," ","Very firm","Very plastic"," ",Medium,Vertical,"Very fine"," ",Coarse," "," "," ",95
050yr4030,075yr4060," ","Very firm","Very plastic"," ",Medium,Vertical,"Very fine"," ",Coarse," "," "," ",120
100yr3040,100yr5040," ",Friable,Slightly," "," ",Random,"Very fine"," ",Fine," "," "," ",0
100yr3560,075yr5540," ",Friable,Nonplastic," "," ",Random,"Very fine"," ",Fine," "," "," ",22
075yr4040,100yr5540," ","Very friable",Nonplastic," "," ",Random,"Very fine"," ","Very fine"," "," "," ",40
075yr3540,075yr5540," ",Loose,Nonplastic," "," ",Random,"Very fine"," "," "," "," "," ",57
050yr3540,050yr4040," ",Firm,Nonplastic," "," "," "," "," ",Coarse," "," "," ",75
" "," "," ",Firm,Nonplastic," "," "," "," "," ",Coarse," "," "," ",110
050yr3035," "," ","Very friable",Plastic," "," ",Random,"Very fine"," ",Fine," "," "," ",0
075yr3540," "," ",Friable,Plastic," "," ",Random,"Very fine"," ",Medium," "," "," ",29
075yr3540," "," ","Very friable",Slightly," "," ",Random,"Very fine"," ",Medium," "," "," ",41
075yr3540," "," ",Loose,Nonplastic," "," ",Random,"Very fine"," "," "," "," "," ",52
075yr4060,075yr5540," ",Friable,Plastic," "," ",Random,Medium," ","Fine to medium"," "," "," ",0
050yr4560,050yr5560," ",Friable,Plastic," "," ",Random,Fine," ","Fine to medium"," "," "," ",20
050yr5040,050yr5540," ",Friable,Plastic," "," ",Oblique,Fine," ",Medium," "," "," ",35
025yr3060,050yr4540," ",Firm,"Very plastic"," ",Fine," "," "," ","Medium to coarse"," "," "," ",52
025yr3060,050yr4540," ",Firm,"Very plastic"," ",Fine," "," "," ","Medium to coarse"," "," "," ",77
025yr3060,050yr4540," ",Firm,"Very plastic"," ",Fine," "," "," ","Medium to coarse"," "," "," ",102
" "," "," ",Firm,Plastic," ",Fine," "," "," "," "," "," "," ",117
100yr4030,100yr5020," ","Very friable"," "," "," "," "," "," ",Medium," "," "," ",0
100yr5030,100yr6020," ","Very friable"," "," "," "," "," "," ",Fine," "," "," ",5
100yr3030,100yr4030," ",Friable," "," "," "," "," "," ",Fine," "," "," ",13
100yr3030,100yr3030," ",Firm," "," "," "," "," "," ",Fine," "," "," ",15
100yr4030," "," ",Friable," "," "," "," "," "," "," "," "," "," ",33
100yr5040," "," ",Friable," "," "," "," "," "," ",Medium," "," "," ",41
100yr7030," "," ",Firm," "," "," "," "," "," "," "," "," "," ",105
100yr4030," "," ","Very firm"," "," "," "," "," "," "," "," "," "," ",240
050yr4030," "," "," ",Nonplastic,Nonsticky," "," "," "," ","Fine to medium"," "," "," ",0
050yr4060,050yr5060," ",Firm,Slightly,Sticky,Medium," "," "," ","Fine to medium"," "," "," ",15
025yr3040," "," ",Firm,Slightly,Sticky," "," "," "," "," "," "," "," ",35
025yr3020," "," ",Firm,Plastic,Sticky," "," "," "," ",Coarse," "," "," ",45
100yr3030," "," ","Very friable"," "," "," ",Vertical,Fine," ",Fine," "," "," ",0
075yr5080,100yr4030," ","Very friable"," "," "," ",Vertical,Fine," ",Fine," "," "," ",25
100yr5060,100yr4040," ","Very friable"," "," ",Medium,Vertical,"Very fine"," ",Fine," "," "," ",39
100yr4540," "," ",Friable," "," ",Medium,Vertical,"Very fine"," ",Medium," "," "," ",50
075yr4040," "," ",Firm," "," ",Coarse," "," "," ",Coarse," "," "," ",66
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",110
100yr3040," "," ","Very friable"," "," ",Fine,Vertical,"Very fine"," ","Fine to medium"," "," "," ",0
100yr6020," "," ","Very friable"," "," ",Coarse,Vertical,"Very fine"," ",Medium," "," "," ",20
100yr4030," "," ","Very friable"," "," ",Coarse,Vertical,"Very fine"," ",Medium," "," "," ",22
050yr5030,100yr5040," ",Firm," "," ",Coarse," "," "," ",Coarse," "," "," ",47
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",100
100yr5040,100yr4030," ",Friable," "," "," ",Random,Medium," ",Coarse," "," "," ",0
075yr5060," "," ",Friable," "," "," ",Random,Fine," ",Fine," "," "," ",20
100yr6030," "," ",Friable," "," "," ",Vertical,Fine," ",Coarse," "," "," ",35
050yr4030," "," ","Very firm"," "," "," "," "," "," "," "," "," "," ",40
050yr4040," "," ",Firm," "," "," "," "," "," "," "," "," "," ",68
050yr4030," "," ",Firm," "," "," "," "," ",Pseudo,Medium," "," "," ",88
100yr3040," "," ",Friable," "," "," ",Random,Fine," ",Fine," "," "," ",0
075yr4550," "," ",Friable," "," "," ",Vertical,Fine," ",Medium," "," "," ",20
075yr5030," "," ",Friable," "," ",Medium,Vertical,Fine," ",Medium," "," "," ",35
050yr4040," "," ",Firm," "," ",Coarse,Vertical,"Very fine"," ",Coarse," "," "," ",45
050yr4030," "," ",Firm," "," ",Medium," "," ",Pseudo,Medium," "," "," ",63
100yr5030,100yr4030," ","Very friable"," "," "," "," "," "," ",Fine," "," "," ",0
100yr4030,100yr5020," ","Very friable"," "," "," "," "," "," ",Fine," "," "," ",6
100yr4030,100yr5020," ",Firm," "," "," "," "," "," ",Medium," "," "," ",10
100yr6515,100yr5020," ",Firm," "," "," "," "," "," ",Medium," "," "," ",20
100yr6020,100yr4010," ","Very firm"," "," "," "," "," ",Pseudo,Medium," "," "," ",46
050yr2510," "," "," "," "," "," ",Random,Fine," "," "," "," "," ",5
050yr5025," "," ","Very friable"," "," "," ",Horizontal,Fine," ","Fine to medium"," "," "," ",0
050yr4550," "," ","Very friable"," "," "," ",Random,Fine," ","Fine to medium"," "," "," ",8
075yr4040," "," ",Friable," "," "," ",Vertical,Fine," ",Medium," "," "," ",31
050yr4030," "," ",Firm," "," ",Fine,Vertical,Fine," ",Medium," "," "," ",35
050yr3530," "," ",Firm," "," ",Fine," "," ",Pseudo,Coarse," "," "," ",75
"025y 2000"," "," "," "," "," "," ",Random,Fine," "," "," "," "," ",4
100yr6030," "," ",Loose," "," "," ",Random,Fine," "," "," "," "," ",0
050yr5060," "," ","Very friable"," "," "," ",Horizontal,Fine," ","Fine to medium"," "," "," ",13
075yr4060," "," ","Very friable"," "," "," ",Horizontal,Fine," ",Medium," "," "," ",20
075yr4040," "," "," "," "," "," ",Random,Fine," ",Medium," "," "," ",31
050yr3040," "," ",Firm," "," "," ",Vertical,Fine," ",Coarse," "," "," ",40
050yr4040," "," ","Very firm"," "," "," "," "," ",Pseudo,Coarse," "," "," ",75
" "," "," "," "," "," "," ",Random,Fine," "," "," "," "," ",4
075yr6020," "," ",Loose," "," "," ",Random,Fine," "," "," "," "," ",0
075yr5060," "," ",Loose," "," "," ",Random,Fine," "," "," "," "," ",12
100yr4540," "," ",Loose," "," "," ",Vertical,Fine," "," "," "," "," ",30
100yr4030,100yr5040," ",Loose," "," "," ",Vertical,Fine," "," "," "," "," ",49
100yr4025," "," ",Loose," "," "," "," "," "," "," "," "," "," ",94
075yr5030," "," ",Friable," "," ",Fine,Random,Fine," ",Medium," "," "," ",0
050yr5030," "," ",Friable," "," ",Coarse,Vertical,Fine," ",Medium," "," "," ",16
050yr4030," "," ",Firm," "," "," ",Vertical,Fine," ",Fine," "," "," ",29
050yr3030," "," ","Very firm"," "," "," "," "," "," ",Coarse," "," "," ",51
050yr3040," "," ",Firm," "," "," "," "," ",Pseudo,Coarse," "," "," ",85
075yr5020," "," ",Friable,Plastic," ",Fine,Random,Fine," ",Medium," "," "," ",0
075yr6520," "," ",Firm,Plastic," ",Medium,Vertical,Fine," ",Medium," "," "," ",18
050yr4530," "," ",Firm,Plastic," ",Medium,Vertical,Fine," ",Coarse," "," "," ",26
025yr3540," "," ",Firm,Plastic," "," ",Vertical,"Very fine"," ",Medium," "," "," ",38
025yr3540," "," ",Firm,Plastic," "," ",Vertical,"Very fine",Pseudo,Coarse," "," "," ",65
050yr2510," "," "," "," "," "," ",Random,Fine," "," "," "," "," ",5
075yr5530," "," ",Friable," "," ",Fine,Horizontal,Coarse," ",Medium," "," "," ",0
075yr4040,075yr5060," ",Friable," "," ",Medium,Random,Fine," ",Fine," "," "," ",6
075yr5030,075yr5060," ",Firm," "," ",Fine,Horizontal,Fine," ",Medium," "," "," ",27
050yr4030," "," ",Firm," "," ",Medium,Vertical,Fine," ",Coarse," "," "," ",38
050yr3030," "," ","Very firm"," "," "," "," "," ",Pseudo,Coarse," "," "," ",78
100yr4040," "," ","Very friable"," "," "," ",Horizontal,Medium," ",Medium," "," "," ",0
075yr5080,050yr5080," ","Very friable"," "," "," ",Horizontal,Medium," ",Medium," "," "," ",24
