Address,Exp_Date,Granted_Date,Lic_No,Pub_Text,"Registration Status",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,end_date,trading_name
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 03-Sep-2012. To amend Timetable.",Registered,"Limited Stop","Monday to Saturday service. (Observing Ebbw Vale Learning Zone)","Gwent Joint Passenger Transport Unit",,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 03-Sep-2012. To amend Timetable.",Registered,"Limited Stop","Monday to Saturday service. (Timetable correction Saturdays only. 1630 from Brynmawr. Timing no more than 10 minutes earlier ot later than previously registered.","Gwent Joint Passenger Transport Unit",,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 03-Sep-2012. To amend Timetable.",Registered,"Limited Stop","Monday to Saturday service. (Timetable correction Saturdays only. 1630 from Brynmawr. Timing no more than 10 minutes earlier ot later than previously registered.","Gwent Joint Passenger Transport Unit",,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 03-Sep-2012. To amend Timetable.",Registered,"Limited Stop","Monday to Saturday service. (Timetable correction Saturdays only. 1630 from Brynmawr. Timing no more than 10 minutes earlier ot later than previously registered.","Gwent Joint Passenger Transport Unit",,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 03-Sep-2012. To amend Timetable.",Registered,"Limited Stop","Monday to Saturday service. (Timetable correction Saturdays only. 1630 from Brynmawr. Timing no more than 10 minutes earlier ot later than previously registered.","Gwent Joint Passenger Transport Unit",,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 03-Sep-2012. To amend Timetable.",Registered,"Limited Stop","Monday to Saturday service. (Timetable correction Saturdays only. 1630 from Brynmawr. Timing no more than 10 minutes earlier ot later than previously registered.","Gwent Joint Passenger Transport Unit",,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 03-Sep-2012. To amend Timetable.",Registered,"Limited Stop","Monday to Saturday service. (Timetable correction Saturdays only. 1630 from Brynmawr. Timing no more than 10 minutes earlier ot later than previously registered.","Gwent Joint Passenger Transport Unit",,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 03-Sep-2012. To amend Timetable.",Registered,"Limited Stop","Monday to Saturday service. (Timetable correction Saturdays only. 1630 from Brynmawr. Timing no more than 10 minutes earlier ot later than previously registered.","Gwent Joint Passenger Transport Unit",,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 03-Sep-2012. To amend Timetable.",Registered,"Limited Stop","Monday to Saturday service. (Timetable correction Saturdays only. 1630 from Brynmawr. Timing no more than 10 minutes earlier ot later than previously registered.","Gwent Joint Passenger Transport Unit",,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 03-Sep-2012. To amend Timetable.",Registered,"Limited Stop","Monday to Saturday service. (Timetable correction Saturdays only. 1630 from Brynmawr. Timing no more than 10 minutes earlier ot later than previously registered.","Gwent Joint Passenger Transport Unit",,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 03-Sep-2012. To amend Timetable.",Registered,"Limited Stop","Monday to Saturday service. (Timetable correction Saturdays only. 1630 from Brynmawr. Timing no more than 10 minutes earlier ot later than previously registered.","Gwent Joint Passenger Transport Unit",,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 03-Sep-2012. To amend Timetable.",Registered,"Limited Stop","Monday to Saturday service. (Timetable correction Saturdays only. 1630 from Brynmawr. Timing no more than 10 minutes earlier ot later than previously registered.","Gwent Joint Passenger Transport Unit",,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 03-Sep-2012. To amend Timetable.",Registered,"Limited Stop","Monday to Saturday service. (Timetable correction Saturdays only. 1630 from Brynmawr. Timing no more than 10 minutes earlier ot later than previously registered.","Gwent Joint Passenger Transport Unit",,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 01-Apr-2013. To amend Timetable.",Registered,"Limited Stop","Monday to Saturday service. (Two evening journeys cancelled Bryn 1940 & Aber 2250. Retimed 0612 to Hereford)","Gwent Joint Passenger Transport Unit",,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 01-Apr-2013. To amend Timetable.",Registered,"Limited Stop","Monday to Saturday service. (Two evening journeys cancelled Bryn 1940 & Aber 2250. Retimed 0612 to Hereford)","Gwent Joint Passenger Transport Unit",,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 01-Apr-2013. To amend Timetable.",Registered,"Limited Stop","Monday to Saturday service. (Two evening journeys cancelled Bryn 1940 & Aber 2250. Retimed 0612 to Hereford)","Gwent Joint Passenger Transport Unit",,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 01-Apr-2013. To amend Timetable.",Registered,"Limited Stop","Monday to Saturday service. (Two evening journeys cancelled Bryn 1940 & Aber 2250. Retimed 0612 to Hereford)","Gwent Joint Passenger Transport Unit",,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 01-Apr-2013. To amend Timetable.",Registered,"Limited Stop","Monday to Saturday service. (Two evening journeys cancelled Bryn 1940 & Aber 2250. Retimed 0612 to Hereford)","Gwent Joint Passenger Transport Unit",,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 01-Apr-2013. To amend Timetable.",Registered,"Limited Stop","Monday to Saturday service. (Two evening journeys cancelled Bryn 1940 & Aber 2250. Retimed 0612 to Hereford)","Gwent Joint Passenger Transport Unit",,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 01-Apr-2013. To amend Timetable.",Registered,"Limited Stop","Monday to Saturday service. (Two evening journeys cancelled Bryn 1940 & Aber 2250. Retimed 0612 to Hereford)","Gwent Joint Passenger Transport Unit",,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 01-Apr-2013. To amend Timetable.",Registered,"Limited Stop","Monday to Saturday service. (Two evening journeys cancelled Bryn 1940 & Aber 2250. Retimed 0612 to Hereford)","Gwent Joint Passenger Transport Unit",,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 01-Apr-2013. To amend Timetable.",Registered,"Limited Stop","Monday to Saturday service. (Two evening journeys cancelled Bryn 1940 & Aber 2250. Retimed 0612 to Hereford)","Gwent Joint Passenger Transport Unit",,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 01-Apr-2013. To amend Timetable.",Registered,"Limited Stop","Monday to Saturday service. (Two evening journeys cancelled Bryn 1940 & Aber 2250. Retimed 0612 to Hereford)","Gwent Joint Passenger Transport Unit",,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 01-Apr-2013. To amend Timetable.",Registered,"Limited Stop","Monday to Saturday service. (Two evening journeys cancelled Bryn 1940 & Aber 2250. Retimed 0612 to Hereford)","Gwent Joint Passenger Transport Unit",,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 01-Apr-2013. To amend Timetable.",Registered,"Limited Stop","Monday to Saturday service. (Two evening journeys cancelled Bryn 1940 & Aber 2250. Retimed 0612 to Hereford)","Gwent Joint Passenger Transport Unit",,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 07-Apr-2014. To amend Route and Timetable.",Registered,"Limited Stop","Monday to Friday (Timetable variation journey ex Ashvale Crown to Hereford first journey & ex Brynmawr to Cardiff 0555 0625 0655 0735 and extended 1740 journey ex Brynmawrto Ashvale Crown)","Gwent Joint Passenger Transport Unit",,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 07-Apr-2014. To amend Route and Timetable.",Registered,"Limited Stop","Monday to Friday (Timetable variation journey ex Ashvale Crown to Hereford first journey & ex Brynmawr to Cardiff 0555 0625 0655 0735 and extended 1740 journey ex Brynmawrto Ashvale Crown)","Gwent Joint Passenger Transport Unit",,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 07-Apr-2014. To amend Route and Timetable.",Registered,"Limited Stop","Monday to Friday (Timetable variation journey ex Ashvale Crown to Hereford first journey & ex Brynmawr to Cardiff 0555 0625 0655 0735 and extended 1740 journey ex Brynmawrto Ashvale Crown)","Gwent Joint Passenger Transport Unit",,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 07-Apr-2014. To amend Route and Timetable.",Registered,"Limited Stop","Monday to Friday (Timetable variation journey ex Ashvale Crown to Hereford first journey & ex Brynmawr to Cardiff 0555 0625 0655 0735 and extended 1740 journey ex Brynmawrto Ashvale Crown)","Gwent Joint Passenger Transport Unit",,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 07-Apr-2014. To amend Route and Timetable.",Registered,"Limited Stop","Monday to Friday (Timetable variation journey ex Ashvale Crown to Hereford first journey & ex Brynmawr to Cardiff 0555 0625 0655 0735 and extended 1740 journey ex Brynmawrto Ashvale Crown)","Gwent Joint Passenger Transport Unit",,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 07-Apr-2014. To amend Route and Timetable.",Registered,"Limited Stop","Monday to Friday (Timetable variation journey ex Ashvale Crown to Hereford first journey & ex Brynmawr to Cardiff 0555 0625 0655 0735 and extended 1740 journey ex Brynmawrto Ashvale Crown)","Gwent Joint Passenger Transport Unit",,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 07-Apr-2014. To amend Route and Timetable.",Registered,"Limited Stop","Monday to Friday (Timetable variation journey ex Ashvale Crown to Hereford first journey & ex Brynmawr to Cardiff 0555 0625 0655 0735 and extended 1740 journey ex Brynmawrto Ashvale Crown)","Gwent Joint Passenger Transport Unit",,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 07-Apr-2014. To amend Route and Timetable.",Registered,"Limited Stop","Monday to Friday (Timetable variation journey ex Ashvale Crown to Hereford first journey & ex Brynmawr to Cardiff 0555 0625 0655 0735 and extended 1740 journey ex Brynmawrto Ashvale Crown)","Gwent Joint Passenger Transport Unit",,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 07-Apr-2014. To amend Route and Timetable.",Registered,"Limited Stop","Monday to Friday (Timetable variation journey ex Ashvale Crown to Hereford first journey & ex Brynmawr to Cardiff 0555 0625 0655 0735 and extended 1740 journey ex Brynmawrto Ashvale Crown)","Gwent Joint Passenger Transport Unit",,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 07-Apr-2014. To amend Route and Timetable.",Registered,"Limited Stop","Monday to Friday (Timetable variation journey ex Ashvale Crown to Hereford first journey & ex Brynmawr to Cardiff 0555 0625 0655 0735 and extended 1740 journey ex Brynmawrto Ashvale Crown)","Gwent Joint Passenger Transport Unit",,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 07-Apr-2014. To amend Route and Timetable.",Registered,"Limited Stop","Monday to Friday (Timetable variation journey ex Ashvale Crown to Hereford first journey & ex Brynmawr to Cardiff 0555 0625 0655 0735 and extended 1740 journey ex Brynmawrto Ashvale Crown)","Gwent Joint Passenger Transport Unit",,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 07-Apr-2014. To amend Route and Timetable.",Registered,"Limited Stop","Monday to Friday (Timetable variation journey ex Ashvale Crown to Hereford first journey & ex Brynmawr to Cardiff 0555 0625 0655 0735 and extended 1740 journey ex Brynmawrto Ashvale Crown)","Gwent Joint Passenger Transport Unit",,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 12-May-2014. To amend Route and Timetable.",Registered,"Limited Stop","Monday to Friday Traffic order! Major road works on the Victoria Bridge in Pontypridd. One way system will operate over the bridge (into Pontypridd open/out from Pontypridd closed). Please note there will on occasions be full closures of the bridge due","Gwent Joint Passenger Transport Unit",,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 12-May-2014. To amend Route and Timetable.",Registered,"Limited Stop","Monday to Friday Traffic order! Major road works on the Victoria Bridge in Pontypridd. One way system will operate over the bridge (into Pontypridd open/out from Pontypridd closed). Please note there will on occasions be full closures of the bridge due","Gwent Joint Passenger Transport Unit",,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 12-May-2014. To amend Route and Timetable.",Registered,"Limited Stop","Monday to Friday Traffic order! Major road works on the Victoria Bridge in Pontypridd. One way system will operate over the bridge (into Pontypridd open/out from Pontypridd closed). Please note there will on occasions be full closures of the bridge due","Gwent Joint Passenger Transport Unit",,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 12-May-2014. To amend Route and Timetable.",Registered,"Limited Stop","Monday to Friday Traffic order! Major road works on the Victoria Bridge in Pontypridd. One way system will operate over the bridge (into Pontypridd open/out from Pontypridd closed). Please note there will on occasions be full closures of the bridge due","Gwent Joint Passenger Transport Unit",,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 12-May-2014. To amend Route and Timetable.",Registered,"Limited Stop","Monday to Friday Traffic order! Major road works on the Victoria Bridge in Pontypridd. One way system will operate over the bridge (into Pontypridd open/out from Pontypridd closed). Please note there will on occasions be full closures of the bridge due","Gwent Joint Passenger Transport Unit",,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 12-May-2014. To amend Route and Timetable.",Registered,"Limited Stop","Monday to Friday Traffic order! Major road works on the Victoria Bridge in Pontypridd. One way system will operate over the bridge (into Pontypridd open/out from Pontypridd closed). Please note there will on occasions be full closures of the bridge due","Gwent Joint Passenger Transport Unit",,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 12-May-2014. To amend Route and Timetable.",Registered,"Limited Stop","Monday to Friday Traffic order! Major road works on the Victoria Bridge in Pontypridd. One way system will operate over the bridge (into Pontypridd open/out from Pontypridd closed). Please note there will on occasions be full closures of the bridge due","Gwent Joint Passenger Transport Unit",,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 12-May-2014. To amend Route and Timetable.",Registered,"Limited Stop","Monday to Friday Traffic order! Major road works on the Victoria Bridge in Pontypridd. One way system will operate over the bridge (into Pontypridd open/out from Pontypridd closed). Please note there will on occasions be full closures of the bridge due","Gwent Joint Passenger Transport Unit",,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 12-May-2014. To amend Route and Timetable.",Registered,"Limited Stop","Monday to Friday Traffic order! Major road works on the Victoria Bridge in Pontypridd. One way system will operate over the bridge (into Pontypridd open/out from Pontypridd closed). Please note there will on occasions be full closures of the bridge due","Gwent Joint Passenger Transport Unit",,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 12-May-2014. To amend Route and Timetable.",Registered,"Limited Stop","Monday to Friday Traffic order! Major road works on the Victoria Bridge in Pontypridd. One way system will operate over the bridge (into Pontypridd open/out from Pontypridd closed). Please note there will on occasions be full closures of the bridge due","Gwent Joint Passenger Transport Unit",,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 12-May-2014. To amend Route and Timetable.",Registered,"Limited Stop","Monday to Friday Traffic order! Major road works on the Victoria Bridge in Pontypridd. One way system will operate over the bridge (into Pontypridd open/out from Pontypridd closed). Please note there will on occasions be full closures of the bridge due","Gwent Joint Passenger Transport Unit",,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,01/04/93,PG0006630,"Operating between Cardiff and Hereford given service number X4 effective from 12-May-2014. To amend Route and Timetable.",Registered,"Limited Stop","Monday to Friday Traffic order! Major road works on the Victoria Bridge in Pontypridd. One way system will operate over the bridge (into Pontypridd open/out from Pontypridd closed). Please note there will on occasions be full closures of the bridge due","Gwent Joint Passenger Transport Unit",,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,01/04/93,PG0006630,"Operating between Cardiff and Merthyr given service number X4 effective from 21-Jul-2014. To amend Timetable.",Registered,"Limited Stop","Monday to Saturday service (Cardiff to Merthyr)","Gwent Joint Passenger Transport Unit",,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,01/04/93,PG0006630,"Operating between Cardiff and Merthyr given service number X4 effective from 21-Jul-2014. To amend Timetable.",Registered,"Limited Stop","Monday to Saturday service (Cardiff to Merthyr)","Gwent Joint Passenger Transport Unit",,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,01/04/93,PG0006630,"Operating between Cardiff and Merthyr given service number X4 effective from 21-Jul-2014. To amend Timetable.",Registered,"Limited Stop","Monday to Saturday service (Cardiff to Merthyr)","Gwent Joint Passenger Transport Unit",,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,01/04/93,PG0006630,"Operating between Cardiff and Merthyr given service number X4 effective from 21-Jul-2014. To amend Timetable.",Registered,"Limited Stop","Monday to Saturday service (Cardiff to Merthyr)","Gwent Joint Passenger Transport Unit",,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,01/04/93,PG0006630,"Operating between Cardiff and Merthyr given service number X4 effective from 21-Jul-2014. To amend Timetable.",Registered,"Limited Stop","Monday to Saturday service (Cardiff to Merthyr)","Gwent Joint Passenger Transport Unit",,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,01/04/93,PG0006630,"Operating between Cardiff and Merthyr given service number X4 effective from 21-Jul-2014. To amend Timetable.",Registered,"Limited Stop","Monday to Saturday service (Cardiff to Merthyr)","Gwent Joint Passenger Transport Unit",,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,01/04/93,PG0006630,"Operating between Cardiff and Merthyr given service number X4 effective from 21-Jul-2014. To amend Timetable.",Registered,"Limited Stop","Monday to Saturday service (Cardiff to Merthyr)","Gwent Joint Passenger Transport Unit",,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,01/04/93,PG0006630,"Operating between Cardiff and Merthyr given service number X4 effective from 21-Jul-2014. To amend Timetable.",Registered,"Limited Stop","Monday to Saturday service (Cardiff to Merthyr)","Gwent Joint Passenger Transport Unit",,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,01/04/93,PG0006630,"Operating between Cardiff and Merthyr given service number X4 effective from 21-Jul-2014. To amend Timetable.",Registered,"Limited Stop","Monday to Saturday service (Cardiff to Merthyr)","Gwent Joint Passenger Transport Unit",,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,01/04/93,PG0006630,"Operating between Cardiff and Merthyr given service number X4 effective from 21-Jul-2014. To amend Timetable.",Registered,"Limited Stop","Monday to Saturday service (Cardiff to Merthyr)","Gwent Joint Passenger Transport Unit",,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,01/04/93,PG0006630,"Operating between Cardiff and Merthyr given service number X4 effective from 21-Jul-2014. To amend Timetable.",Registered,"Limited Stop","Monday to Saturday service (Cardiff to Merthyr)","Gwent Joint Passenger Transport Unit",,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,01/04/93,PG0006630,"Operating between Cardiff and Merthyr given service number X4 effective from 21-Jul-2014. To amend Timetable.",Registered,"Limited Stop","Monday to Saturday service (Cardiff to Merthyr)","Gwent Joint Passenger Transport Unit",,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,01/04/93,PG0006630,"Operating between Cardiff and Merthyr given service number X4 effective from 17-Aug-2014. To amend Route and Timetable.",Registered,"Limited Stop","Monday to Saturday service (Following the Nato Summit in the city centre. We will not be able to observe the bus station. We'll start and Terminate at Greyfriars Rd, excluding service 122 which will use the bus station","Gwent Joint Passenger Transport Unit",,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,01/04/93,PG0006630,"Operating between Cardiff and Merthyr given service number X4 effective from 17-Aug-2014. To amend Route and Timetable.",Registered,"Limited Stop","Monday to Saturday service (Following the Nato Summit in the city centre. We will not be able to observe the bus station. We'll start and Terminate at Greyfriars Rd, excluding service 122 which will use the bus station","Gwent Joint Passenger Transport Unit",,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,01/04/93,PG0006630,"Operating between Cardiff and Merthyr given service number X4 effective from 17-Aug-2014. To amend Route and Timetable.",Registered,"Limited Stop","Monday to Saturday service (Following the Nato Summit in the city centre. We will not be able to observe the bus station. We'll start and Terminate at Greyfriars Rd, excluding service 122 which will use the bus station","Gwent Joint Passenger Transport Unit",,"STAGECOACH IN SOUTH WALES"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,01/04/93,PG0006630,"Operating between Cardiff and Merthyr given service number X4 effective from 17-Aug-2014. To amend Route and Timetable.",Registered,"Limited Stop","Monday to Saturday service (Following the Nato Summit in the city centre. We will not be able to observe the bus station. We'll start and Terminate at Greyfriars Rd, excluding service 122 which will use the bus station","Gwent Joint Passenger Transport Unit",,"STAGECOACH IN SOUTH WALES"
