Address,Auth_Description,Exp_Date,Granted_Date,Lic_No,Op_Name,Reg_No,"Service Number",Service_Type_Description,Subsidies_Details,finish_point,received_date,start_point,trading_name,via
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Conwy County Borough Council",31/12/19,10/01/00,PG0007413,"VOEL COACHES LTD",PG0007413/11,BS1,"School or Works",,"Dyserth, Voel Coaches Depot",29/07/10,"Dyserth, Voel Coaches Depot",,"Melinden, Prestatyn, Rhyl, Rhuddlan, St Asaph"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Denbighshire Council",31/12/19,10/01/00,PG0007413,"VOEL COACHES LTD",PG0007413/11,BS1,"School or Works",,"Dyserth, Voel Coaches Depot",29/07/10,"Dyserth, Voel Coaches Depot",,"Melinden, Prestatyn, Rhyl, Rhuddlan, St Asaph"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Conwy County Borough Council",31/12/19,10/01/00,PG0007413,"VOEL COACHES LTD",PG0007413/11,BS1,"Normal Stopping",,"Dyserth, Voel Coaches Depot",01/02/13,"Dyserth, Voel Coaches Depot",,"Melinden, Prestatyn, Rhyl, Rhuddlan, St Asaph"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Denbighshire Council",31/12/19,10/01/00,PG0007413,"VOEL COACHES LTD",PG0007413/11,BS1,"Normal Stopping",,"Dyserth, Voel Coaches Depot",01/02/13,"Dyserth, Voel Coaches Depot",,"Melinden, Prestatyn, Rhyl, Rhuddlan, St Asaph"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Conwy County Borough Council",31/12/19,10/01/00,PG0007413,"VOEL COACHES LTD",PG0007413/11,BS1,"School or Works",,"Dyserth, Voel Coaches Depot",01/02/13,"Dyserth, Voel Coaches Depot",,"Melinden, Prestatyn, Rhyl, Rhuddlan, St Asaph"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Denbighshire Council",31/12/19,10/01/00,PG0007413,"VOEL COACHES LTD",PG0007413/11,BS1,"School or Works",,"Dyserth, Voel Coaches Depot",01/02/13,"Dyserth, Voel Coaches Depot",,"Melinden, Prestatyn, Rhyl, Rhuddlan, St Asaph"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Conwy County Borough Council",31/12/19,10/01/00,PG0007413,"VOEL COACHES LTD",PG0007413/11,BS1,"Normal Stopping",,"Dyserth, Voel Coaches Depot",07/07/14,"Dyserth, Voel Coaches Depot",,"Melinden, Prestatyn, Rhyl, Rhuddlan, St Asaph"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Denbighshire Council",31/12/19,10/01/00,PG0007413,"VOEL COACHES LTD",PG0007413/11,BS1,"Normal Stopping",,"Dyserth, Voel Coaches Depot",07/07/14,"Dyserth, Voel Coaches Depot",,"Melinden, Prestatyn, Rhyl, Rhuddlan, St Asaph"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Conwy County Borough Council",31/12/19,10/01/00,PG0007413,"VOEL COACHES LTD",PG0007413/11,BS1,"School or Works",,"Dyserth, Voel Coaches Depot",07/07/14,"Dyserth, Voel Coaches Depot",,"Melinden, Prestatyn, Rhyl, Rhuddlan, St Asaph"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Denbighshire Council",31/12/19,10/01/00,PG0007413,"VOEL COACHES LTD",PG0007413/11,BS1,"School or Works",,"Dyserth, Voel Coaches Depot",07/07/14,"Dyserth, Voel Coaches Depot",,"Melinden, Prestatyn, Rhyl, Rhuddlan, St Asaph"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Conwy County Borough Council",31/12/19,10/01/00,PG0007413,"VOEL COACHES LTD",PG0007413/11,BS1,"Normal Stopping",,"Dyserth, Voel Coaches Depot",15/09/14,"Dyserth, Voel Coaches Depot",,"Melinden, Prestatyn, Rhyl, Rhuddlan, St Asaph"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Denbighshire Council",31/12/19,10/01/00,PG0007413,"VOEL COACHES LTD",PG0007413/11,BS1,"Normal Stopping",,"Dyserth, Voel Coaches Depot",15/09/14,"Dyserth, Voel Coaches Depot",,"Melinden, Prestatyn, Rhyl, Rhuddlan, St Asaph"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Conwy County Borough Council",31/12/19,10/01/00,PG0007413,"VOEL COACHES LTD",PG0007413/11,BS1,"School or Works",,"Dyserth, Voel Coaches Depot",15/09/14,"Dyserth, Voel Coaches Depot",,"Melinden, Prestatyn, Rhyl, Rhuddlan, St Asaph"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Denbighshire Council",31/12/19,10/01/00,PG0007413,"VOEL COACHES LTD",PG0007413/11,BS1,"School or Works",,"Dyserth, Voel Coaches Depot",15/09/14,"Dyserth, Voel Coaches Depot",,"Melinden, Prestatyn, Rhyl, Rhuddlan, St Asaph"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Conwy County Borough Council",31/12/19,10/01/00,PG0007413,"VOEL COACHES LTD",PG0007413/11,BS1,"Normal Stopping",,"Dyserth, Voel Coaches Depot",06/12/16,"Dyserth, Voel Coaches Depot",,"Melinden, Prestatyn, Rhyl, Rhuddlan, St Asaph"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Denbighshire Council",31/12/19,10/01/00,PG0007413,"VOEL COACHES LTD",PG0007413/11,BS1,"Normal Stopping",,"Dyserth, Voel Coaches Depot",06/12/16,"Dyserth, Voel Coaches Depot",,"Melinden, Prestatyn, Rhyl, Rhuddlan, St Asaph"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Conwy County Borough Council",31/12/19,10/01/00,PG0007413,"VOEL COACHES LTD",PG0007413/11,BS1,"School or Works",,"Dyserth, Voel Coaches Depot",06/12/16,"Dyserth, Voel Coaches Depot",,"Melinden, Prestatyn, Rhyl, Rhuddlan, St Asaph"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Denbighshire Council",31/12/19,10/01/00,PG0007413,"VOEL COACHES LTD",PG0007413/11,BS1,"School or Works",,"Dyserth, Voel Coaches Depot",06/12/16,"Dyserth, Voel Coaches Depot",,"Melinden, Prestatyn, Rhyl, Rhuddlan, St Asaph"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Conwy County Borough Council",31/12/19,10/01/00,PG0007413,"VOEL COACHES LTD",PG0007413/12,BS2,"Normal Stopping",,"Dyserth, Voel Bus Depot",16/09/04,"Dyserth, Voel Bus Depot",,"Rhuddlan, Abergele, Colwyn Bay, Pensarn"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Denbighshire Council",31/12/19,10/01/00,PG0007413,"VOEL COACHES LTD",PG0007413/12,BS2,"Normal Stopping",,"Dyserth, Voel Bus Depot",16/09/04,"Dyserth, Voel Bus Depot",,"Rhuddlan, Abergele, Colwyn Bay, Pensarn"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Conwy County Borough Council",31/12/19,10/01/00,PG0007413,"VOEL COACHES LTD",PG0007413/12,BS2,"School or Works",,"Dyserth, Voel Bus Depot",16/09/04,"Dyserth, Voel Bus Depot",,"Rhuddlan, Abergele, Colwyn Bay, Pensarn"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Denbighshire Council",31/12/19,10/01/00,PG0007413,"VOEL COACHES LTD",PG0007413/12,BS2,"School or Works",,"Dyserth, Voel Bus Depot",16/09/04,"Dyserth, Voel Bus Depot",,"Rhuddlan, Abergele, Colwyn Bay, Pensarn"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Conwy County Borough Council",31/12/19,10/01/00,PG0007413,"VOEL COACHES LTD",PG0007413/12,BS2,"Normal Stopping",,"Dyserth, Voel Bus Depot",29/07/10,"Dyserth, Voel Bus Depot",,"Rhuddlan, Abergele, Colwyn Bay, Pensarn"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Denbighshire Council",31/12/19,10/01/00,PG0007413,"VOEL COACHES LTD",PG0007413/12,BS2,"Normal Stopping",,"Dyserth, Voel Bus Depot",29/07/10,"Dyserth, Voel Bus Depot",,"Rhuddlan, Abergele, Colwyn Bay, Pensarn"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Conwy County Borough Council",31/12/19,10/01/00,PG0007413,"VOEL COACHES LTD",PG0007413/12,BS2,"School or Works",,"Dyserth, Voel Bus Depot",29/07/10,"Dyserth, Voel Bus Depot",,"Rhuddlan, Abergele, Colwyn Bay, Pensarn"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Denbighshire Council",31/12/19,10/01/00,PG0007413,"VOEL COACHES LTD",PG0007413/12,BS2,"School or Works",,"Dyserth, Voel Bus Depot",29/07/10,"Dyserth, Voel Bus Depot",,"Rhuddlan, Abergele, Colwyn Bay, Pensarn"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Conwy County Borough Council",31/12/19,10/01/00,PG0007413,"VOEL COACHES LTD",PG0007413/12,BS2,"Normal Stopping",,"Dyserth, Voel Bus Depot",01/02/13,"Dyserth, Voel Bus Depot",,"Rhuddlan, Abergele, Colwyn Bay, Pensarn"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Denbighshire Council",31/12/19,10/01/00,PG0007413,"VOEL COACHES LTD",PG0007413/12,BS2,"Normal Stopping",,"Dyserth, Voel Bus Depot",01/02/13,"Dyserth, Voel Bus Depot",,"Rhuddlan, Abergele, Colwyn Bay, Pensarn"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Conwy County Borough Council",31/12/19,10/01/00,PG0007413,"VOEL COACHES LTD",PG0007413/12,BS2,"School or Works",,"Dyserth, Voel Bus Depot",01/02/13,"Dyserth, Voel Bus Depot",,"Rhuddlan, Abergele, Colwyn Bay, Pensarn"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Denbighshire Council",31/12/19,10/01/00,PG0007413,"VOEL COACHES LTD",PG0007413/12,BS2,"School or Works",,"Dyserth, Voel Bus Depot",01/02/13,"Dyserth, Voel Bus Depot",,"Rhuddlan, Abergele, Colwyn Bay, Pensarn"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Conwy County Borough Council",31/12/19,10/01/00,PG0007413,"VOEL COACHES LTD",PG0007413/12,BS2,"Normal Stopping",,"Dyserth, Voel Bus Depot",07/07/14,"Dyserth, Voel Bus Depot",,"Rhuddlan, Abergele, Colwyn Bay, Pensarn"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Denbighshire Council",31/12/19,10/01/00,PG0007413,"VOEL COACHES LTD",PG0007413/12,BS2,"Normal Stopping",,"Dyserth, Voel Bus Depot",07/07/14,"Dyserth, Voel Bus Depot",,"Rhuddlan, Abergele, Colwyn Bay, Pensarn"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Conwy County Borough Council",31/12/19,10/01/00,PG0007413,"VOEL COACHES LTD",PG0007413/12,BS2,"School or Works",,"Dyserth, Voel Bus Depot",07/07/14,"Dyserth, Voel Bus Depot",,"Rhuddlan, Abergele, Colwyn Bay, Pensarn"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Denbighshire Council",31/12/19,10/01/00,PG0007413,"VOEL COACHES LTD",PG0007413/12,BS2,"School or Works",,"Dyserth, Voel Bus Depot",07/07/14,"Dyserth, Voel Bus Depot",,"Rhuddlan, Abergele, Colwyn Bay, Pensarn"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Conwy County Borough Council",31/12/19,10/01/00,PG0007413,"VOEL COACHES LTD",PG0007413/13,RS1,"Normal Stopping",,"Dyserth, Lyndon School/Pwllycrochan Avenue",21/09/04,"Dyserth, Voel Depot",,"Rhuddlan, St Asaph Roe Park, Bodelwyddan"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Denbighshire Council",31/12/19,10/01/00,PG0007413,"VOEL COACHES LTD",PG0007413/13,RS1,"Normal Stopping",,"Dyserth, Lyndon School/Pwllycrochan Avenue",21/09/04,"Dyserth, Voel Depot",,"Rhuddlan, St Asaph Roe Park, Bodelwyddan"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Conwy County Borough Council",31/12/19,10/01/00,PG0007413,"VOEL COACHES LTD",PG0007413/13,RS1,"Normal Stopping",,"Dyserth, Lyndon School/Pwllycrochan Avenue",29/07/10,"Dyserth, Voel Depot",,"Rhuddlan, St Asaph Roe Park, Bodelwyddan"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Denbighshire Council",31/12/19,10/01/00,PG0007413,"VOEL COACHES LTD",PG0007413/13,RS1,"Normal Stopping",,"Dyserth, Lyndon School/Pwllycrochan Avenue",29/07/10,"Dyserth, Voel Depot",,"Rhuddlan, St Asaph Roe Park, Bodelwyddan"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Denbighshire Council",31/12/19,10/01/00,PG0007413,"VOEL COACHES LTD",PG0007413/14,83,"Normal Stopping","Denbighshire County Council","Rhyl Bus Station, Denbighshire",21/12/04,"Rhyl Bus Station, Denbighshire",,"Town Centre, Retail Park, Llys Brenig, Parry Corner"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Conwy County Borough Council",31/12/19,10/01/00,PG0007413,"VOEL COACHES LTD",PG0007413/15,PS3,"Normal Stopping",,"RHYL RAIL/BUS STATION",20/05/05,"PENSARN, KWIK SAVE",,"PENSARN, BELGRANNO, KINMEL BAY"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Denbighshire Council",31/12/19,10/01/00,PG0007413,"VOEL COACHES LTD",PG0007413/15,PS3,"Normal Stopping",,"RHYL RAIL/BUS STATION",20/05/05,"PENSARN, KWIK SAVE",,"PENSARN, BELGRANNO, KINMEL BAY"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Conwy County Borough Council",31/12/19,10/01/00,PG0007413,"VOEL COACHES LTD",PG0007413/16,221,"Normal Stopping","Conwy County Borough Council","COLWYN BAY, CONWY",12/08/05,"BETWS YN RHOS, CONWY",,"DOLWEN, RHYD Y FOEL, ABERGELE"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Conwy County Borough Council",31/12/19,10/01/00,PG0007413,"VOEL COACHES LTD",PG0007413/16,221,"Normal Stopping","Conwy County Borough Council","COLWYN BAY, CONWY",28/11/05,"BETWS YN RHOS, CONWY",,"DOLWEN, RHYD Y FOEL, ABERGELE"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Conwy County Borough Council",31/12/19,10/01/00,PG0007413,"VOEL COACHES LTD",PG0007413/16,221,"Normal Stopping","Conwy County Borough Council","COLWYN BAY, CONWY",13/10/06,"BETWS YN RHOS, CONWY",,"DOLWEN, RHYD Y FOEL, ABERGELE"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Conwy County Borough Council",31/12/19,10/01/00,PG0007413,"VOEL COACHES LTD",PG0007413/16,221,"Normal Stopping","Conwy County Borough Council","COLWYN BAY, CONWY",23/03/07,"BETWS YN RHOS, CONWY",,"DOLWEN, RHYD Y FOEL, ABERGELE"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Conwy County Borough Council",31/12/19,10/01/00,PG0007413,"VOEL COACHES LTD",PG0007413/16,221,"Normal Stopping","Conwy County Borough Council","COLWYN BAY, CONWY",17/08/07,"BETWS YN RHOS, CONWY",,"DOLWEN, RHYD Y FOEL, ABERGELE"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Conwy County Borough Council",31/12/19,10/01/00,PG0007413,"VOEL COACHES LTD",PG0007413/16,221,"Normal Stopping","Conwy County Borough Council","COLWYN BAY, CONWY",05/12/07,"BETWS YN RHOS, CONWY",,"DOLWEN, RHYD Y FOEL, ABERGELE"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Conwy County Borough Council",31/12/19,10/01/00,PG0007413,"VOEL COACHES LTD",PG0007413/16,221,"Normal Stopping","Conwy County Borough Council","COLWYN BAY, CONWY",29/01/10,"BETWS YN RHOS, CONWY",,"DOLWEN, RHYD Y FOEL, ABERGELE"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Conwy County Borough Council",31/12/19,10/01/00,PG0007413,"VOEL COACHES LTD",PG0007413/16,221,"Normal Stopping","Conwy County Borough Council","COLWYN BAY, CONWY",14/09/10,"BETWS YN RHOS, CONWY",,"DOLWEN, RHYD Y FOEL, ABERGELE"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Denbighshire Council",31/12/19,10/01/00,PG0007413,"VOEL COACHES LTD",PG0007413/17,"HIGH SCHOOL BUS SERVICE","Limited Stop","DENBIGHSHIRE COUNTY COUNCIL","PRESTATYN HIGH SCHOOL",11/08/06,DYSERTH,,MELIDEN
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Denbighshire Council",31/12/19,10/01/00,PG0007413,"VOEL COACHES LTD",PG0007413/17,PHS1,"Limited Stop","DENBIGHSHIRE COUNTY COUNCIL","PRESTATYN HIGH SCHOOL",07/07/11,DYSERTH,,MELIDEN
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Denbighshire Council",31/12/19,10/01/00,PG0007413,"VOEL COACHES LTD",PG0007413/17,PHS1,"Limited Stop","DENBIGHSHIRE COUNTY COUNCIL","PRESTATYN HIGH SCHOOL",21/04/16,DYSERTH,,MELIDEN
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Denbighshire Council",31/12/19,10/01/00,PG0007413,"VOEL COACHES LTD",PG0007413/19,38A,"Normal Stopping","Denbighshire CC","Prestatyn Bus Station",12/01/10,"Prestatyn Bus Station",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Denbighshire Council",31/12/19,10/01/00,PG0007413,"VOEL COACHES LTD",PG0007413/19,38A,"Normal Stopping","Denbighshire CC","Prestatyn Bus Station",27/10/10,"Prestatyn Bus Station",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Denbighshire Council",31/12/19,10/01/00,PG0007413,"VOEL COACHES LTD",PG0007413/19,38A,"Normal Stopping","Denbighshire CC","Prestatyn Bus Station",26/07/11,"Prestatyn Bus Station",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Denbighshire Council",31/12/19,10/01/00,PG0007413,"VOEL COACHES LTD",PG0007413/19,38A,"Normal Stopping","Denbighshire CC","Prestatyn Bus Station",04/04/12,"Prestatyn Bus Station",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Denbighshire Council",31/12/19,10/01/00,PG0007413,"VOEL COACHES LTD",PG0007413/19,38A,"Normal Stopping","Denbighshire CC","Prestatyn Bus Station",09/05/13,"Prestatyn Bus Station",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Denbighshire Council",31/12/19,10/01/00,PG0007413,"VOEL COACHES LTD",PG0007413/19,38A,"Normal Stopping","Denbighshire CC","Prestatyn Bus Station",12/01/15,"Prestatyn Bus Station",,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Denbighshire Council",31/12/19,10/01/00,PG0007413,"VOEL COACHES LTD",PG0007413/20,D1,"Normal Stopping","Denbighshire CC",Dyserth,04/02/10,Dyserth,,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Denbighshire Council",31/12/19,10/01/00,PG0007413,"VOEL COACHES LTD",PG0007413/20,D1,"Normal Stopping","Denbighshire CC",Dyserth,06/11/15,Dyserth,,
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Conwy County Borough Council",31/12/19,10/01/00,PG0007413,"VOEL COACHES LTD",PG0007413/21,BS2,"Limited Stop",,"Dyserth (Voel Coach Ltd Depot)",15/07/15,"Dyserth ( Voel Coach Ltd Depot)",,"Kinmel Bay, Abergele, St Asaph, Denbigh"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Denbighshire Council",31/12/19,10/01/00,PG0007413,"VOEL COACHES LTD",PG0007413/21,BS2,"Limited Stop",,"Dyserth (Voel Coach Ltd Depot)",15/07/15,"Dyserth ( Voel Coach Ltd Depot)",,"Kinmel Bay, Abergele, St Asaph, Denbigh"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Conwy County Borough Council",31/12/19,10/01/00,PG0007413,"VOEL COACHES LTD",PG0007413/21,BS2,Circular,,"Dyserth (Voel Coach Ltd Depot)",15/07/15,"Dyserth ( Voel Coach Ltd Depot)",,"Kinmel Bay, Abergele, St Asaph, Denbigh"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Denbighshire Council",31/12/19,10/01/00,PG0007413,"VOEL COACHES LTD",PG0007413/21,BS2,Circular,,"Dyserth (Voel Coach Ltd Depot)",15/07/15,"Dyserth ( Voel Coach Ltd Depot)",,"Kinmel Bay, Abergele, St Asaph, Denbigh"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Conwy County Borough Council",31/12/19,10/01/00,PG0007413,"VOEL COACHES LTD",PG0007413/21,BS2,"Limited Stop",,"Dyserth (Voel Coach Ltd Depot)",06/12/16,"Dyserth ( Voel Coach Ltd Depot)",,"Kinmel Bay, Abergele, St Asaph, Denbigh"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Denbighshire Council",31/12/19,10/01/00,PG0007413,"VOEL COACHES LTD",PG0007413/21,BS2,"Limited Stop",,"Dyserth (Voel Coach Ltd Depot)",06/12/16,"Dyserth ( Voel Coach Ltd Depot)",,"Kinmel Bay, Abergele, St Asaph, Denbigh"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Conwy County Borough Council",31/12/19,10/01/00,PG0007413,"VOEL COACHES LTD",PG0007413/21,BS2,Circular,,"Dyserth (Voel Coach Ltd Depot)",06/12/16,"Dyserth ( Voel Coach Ltd Depot)",,"Kinmel Bay, Abergele, St Asaph, Denbigh"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Denbighshire Council",31/12/19,10/01/00,PG0007413,"VOEL COACHES LTD",PG0007413/21,BS2,Circular,,"Dyserth (Voel Coach Ltd Depot)",06/12/16,"Dyserth ( Voel Coach Ltd Depot)",,"Kinmel Bay, Abergele, St Asaph, Denbigh"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Denbighshire Council",31/12/19,10/01/00,PG0007413,"VOEL COACHES LTD",PG0007413/22,"Prestatyn 38","Normal Stopping",,"Dyserth Coach Depot",12/09/16,"Dyserth Coach Depot",,"Meliden, Prestatyn"
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",,29/02/20,03/03/00,PG0007419,"NIGEL WYNN BROWN",PG0007419/1,"NOT AV.",,,"ABERGAVENNY, BUS STATION",,"BUILTH WELLS, POST OFFICE","ROY BROWN'S COACHES",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",29/02/20,03/03/00,PG0007419,"NIGEL WYNN BROWN",PG0007419/1,"NOT AV.","Limited Stop",,"ABERGAVENNY, BUS STATION",25/05/07,"BUILTH WELLS, POST OFFICE","ROY BROWN'S COACHES",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",,29/02/20,03/03/00,PG0007419,"NIGEL WYNN BROWN",PG0007419/2,"NOT AV.",,,"ABERYSTWYTH, CAR PARK",,"BUILTH WELLS, POST OFFICE","ROY BROWN'S COACHES",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Ceredigion County Council",29/02/20,03/03/00,PG0007419,"NIGEL WYNN BROWN",PG0007419/2,"H & R","Hail & Ride",,"ABERYSTWYTH, CAR PARK",09/03/09,"LLANWRTYD WELLS, SQUARE","ROY BROWN'S COACHES",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",29/02/20,03/03/00,PG0007419,"NIGEL WYNN BROWN",PG0007419/2,"H & R","Hail & Ride",,"ABERYSTWYTH, CAR PARK",09/03/09,"LLANWRTYD WELLS, SQUARE","ROY BROWN'S COACHES",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",,29/02/20,03/03/00,PG0007419,"NIGEL WYNN BROWN",PG0007419/3,"NOT AV.",,,"BRECON, SQUARE",,"BUILTH WELLS, POST OFFICE","ROY BROWN'S COACHES",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",29/02/20,03/03/00,PG0007419,"NIGEL WYNN BROWN",PG0007419/3,,"Normal Stopping","POWYS C C","BRECON, SQUARE",04/09/02,"LLANDRINDOD, BUS STATION","ROY BROWN'S COACHES",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",29/02/20,03/03/00,PG0007419,"NIGEL WYNN BROWN",PG0007419/3,,"Normal Stopping","POWYS C C","BRECON, SQUARE",19/10/05,"LLANDRINDOD, BUS STATION","ROY BROWN'S COACHES",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",,29/02/20,03/03/00,PG0007419,"NIGEL WYNN BROWN",PG0007419/4,"NOT AV.",,,"BUILTH WELLS, POST OFFICE",,FRANKSBRIDGE,"ROY BROWN'S COACHES",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",29/02/20,03/03/00,PG0007419,"NIGEL WYNN BROWN",PG0007419/4,"NOT AV.","Normal Stopping",,"BUILTH WELLS, POST OFFICE",25/05/07,FRANKSBRIDGE,"ROY BROWN'S COACHES",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",,29/02/20,03/03/00,PG0007419,"NIGEL WYNN BROWN",PG0007419/5,"NOT AV.",,,"BUILTH WELLS, POST OFFICE",,GLASCWM,"ROY BROWN'S COACHES",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",29/02/20,03/03/00,PG0007419,"NIGEL WYNN BROWN",PG0007419/5,"NOT AV.","Normal Stopping",,"BUILTH WELLS, POST OFFICE",19/05/06,GLASCWM,"ROY BROWN'S COACHES",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",,29/02/20,03/03/00,PG0007419,"NIGEL WYNN BROWN",PG0007419/6,"NOT AV.",,,"BUILTH WELLS, POST OFFICE",,"LLANWRTYD WELLS, SQUARE","ROY BROWN'S COACHES",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB","Powys County Council",29/02/20,03/03/00,PG0007419,"NIGEL WYNN BROWN",PG0007419/6,"NOT AV.","Normal Stopping",,"BUILTH WELLS, POST OFFICE",24/09/03,"LLANWRTYD WELLS, SQUARE","ROY BROWN'S COACHES",
"BUILTH, 15 HIGH STREET, BUILTH WELLS, LD2 3DN, GB",,29/02/20,03/03/00,PG0007419,"NIGEL WYNN BROWN",PG0007419/7,"NOT AV.",,,"CARDIFF, CENTRAL BUS STATION  ",,"RHAYADER, CAR PARK","ROY BROWN'S COACHES",
