LOCSF,MODIFIER,SLOPE,STONE
U,~~~~~,A,N
U,~~~~~,A,N
R,~~~~~,E,S
U,~~~~~,B,N
R,~~~~~,C,S
R,vl~~~,E,S
R,~~~~~,E,V
R,~~~~~,E,S
T,~~~~~,B,S
T,~~~~~,B,S
U,~~~~~,B,N
I,~~~~~,C,S
M,~~~~~,C,S
M,~~~~~,C,S
U,~~~~~,B,V
I,~~~~~,E,S
M,~~~~~,D,S
I,~~~~~,D,S
U,~~~~~,B,N
U,~~~~~,B,N
M,~~~~~,C,S
U,casa~,A,N
T,~~~~~,B,S
M,~~~~~,E,S
M,~~~~~,C,S
U,~~~~~,B,V
U,~~~~~,B,N
T,~~~~~,D,S
U,~~~~~,B,N
L,~~~~~,A,N
L,ca~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,S
L,ca~~~,A,N
D,~~~~~,D,S
D,~~~~~,B,S
D,~~~~~,E,S
D,~~~~~,E,S
D,~~~~~,B,S
D,~~~~~,B,N
D,~~~~~,D,N
S,~~~~~,E,S
S,~~~~~,E,S
H,~~~~~,E,S
M,~~~~~,D,S
H,~~~~~,E,S
T,~~~~~,C,S
H,~~~~~,E,S
M,~~~~~,D,S
H,vl~~~,E,S
M,~~~~~,D,S
M,~~~~~,D,S
H,vl~~~,E,S
M,~~~~~,D,N
T,casa~,E,N
I,~~~~~,B,S
T,~~~~~,B,N
M,~~~~~,E,S
T,sa~~~,C,N
T,~~~~~,B,N
L,~~~~~,A,S
T,~~~~~,E,S
T,~~~~~,B,S
T,~~~~~,D,S
T,~~~~~,C,N
T,~~~~~,E,S
M,~~~~~,D,V
T,~~~~~,D,N
T,sa~~~,D,N
U,~~~~~,B,S
T,sa~~~,C,N
T,~~~~~,B,N
T,~~~~~,B,N
T,~~~~~,C,N
M,~~~~~,D,S
S,~~~~~,E,S
S,~~~~~,E,S
S,~~~~~,E,V
M,~~~~~,D,S
T,~~~~~,D,S
S,~~~~~,E,S
T,~~~~~,D,N
M,~~~~~,D,V
S,~~~~~,E,S
M,~~~~~,D,S
M,~~~~~,D,S
S,~~~~~,E,S
I,~~~~~,C,V
S,~~~~~,E,S
S,~~~~~,E,S
I,~~~~~,D,S
L,~~~~~,A,N
L,~~~~~,A,N
T,~~~~~,B,N
I,~~~~~,E,S
I,lo~~~,B,S
M,~~~~~,C,S
I,~~~~~,B,V
M,~~~~~,D,S
I,~~~~~,C,S
U,~~~~~,A,N
S,~~~~~,E,V
U,~~~~~,A,N
I,~~~~~,D,S
S,~~~~~,E,S
I,~~~~~,D,V
M,~~~~~,C,N
S,~~~~~,E,S
U,~~~~~,B,N
U,~~~~~,B,N
M,~~~~~,D,S
I,~~~~~,E,S
T,~~~~~,C,N
M,~~~~~,D,S
S,vl~~~,E,S
S,~~~~~,E,S
M,~~~~~,D,S
T,~~~~~,B,N
I,~~~~~,D,S
S,vl~~~,E,S
S,vl~~~,E,S
T,~~~~~,C,N
M,~~~~~,D,S
S,li~~~,E,S
M,~~~~~,D,S
S,vl~~~,E,S
T,~~~~~,B,N
S,~~~~~,E,S
U,~~~~~,B,N
S,li~~~,E,S
T,~~~~~,B,N
M,~~~~~,D,S
S,vl~~~,E,S
S,vl~~~,E,S
U,~~~~~,B,N
S,~~~~~,E,S
M,~~~~~,D,S
S,vl~~~,E,S
M,~~~~~,D,S
S,~~~~~,E,V
S,li~~~,E,S
T,~~~~~,C,N
S,vl~~~,E,S
M,~~~~~,D,S
M,~~~~~,D,S
S,vl~~~,E,S
I,~~~~~,B,S
M,~~~~~,D,S
S,vl~~~,E,S
M,~~~~~,D,S
S,vl~~~,E,S
M,~~~~~,D,S
T,~~~~~,C,N
T,~~~~~,A,N
U,~~~~~,B,N
S,~~~~~,E,S
U,~~~~~,B,S
S,~~~~~,E,S
S,li~~~,E,S
S,li~~~,E,S
S,~~~~~,E,S
M,~~~~~,D,S
S,li~~~,E,S
S,~~~~~,E,S
M,li~~~,D,S
R,~~~~~,E,S
R,~~~~~,D,S
R,~~~~~,D,V
S,~~~~~,E,S
M,~~~~~,D,S
S,~~~~~,E,S
I,~~~~~,C,S
T,~~~~~,A,N
T,ca~~~,A,N
T,~~~~~,A,S
T,~~~~~,A,N
T,~~~~~,B,S
I,~~~~~,B,N
T,~~~~~,A,N
T,~~~~~,B,N
S,~~~~~,E,S
M,~~~~~,D,S
S,~~~~~,E,S
S,~~~~~,E,S
S,~~~~~,E,S
R,vl~~~,D,S
S,~~~~~,E,S
R,~~~~~,D,S
D,~~~~~,E,S
I,~~~~~,C,S
T,~~~~~,A,N
T,~~~~~,A,N
T,~~~~~,A,N
T,ca~~~,A,N
U,~~~~~,B,S
T,~~~~~,A,N
M,~~~~~,D,S
S,~~~~~,E,S
S,~~~~~,E,S
M,~~~~~,D,S
M,~~~~~,D,S
U,~~~~~,B,S
T,~~~~~,B,S
T,~~~~~,B,N
T,~~~~~,E,S
U,~~~~~,A,N
T,~~~~~,B,N
L,ca~~~,A,N
T,~~~~~,B,N
T,~~~~~,D,S
T,~~~~~,D,N
U,~~~~~,B,V
H,vl~~~,E,S
M,~~~~~,D,S
M,~~~~~,D,S
H,vl~~~,E,S
H,vl~~~,E,S
M,~~~~~,D,S
M,~~~~~,D,N
T,~~~~~,B,N
T,~~~~~,B,S
U,~~~~~,B,S
U,ca~~~,A,N
T,~~~~~,B,N
U,~~~~~,A,N
T,~~~~~,D,N
T,~~~~~,D,S
M,~~~~~,D,S
M,~~~~~,D,S
M,~~~~~,D,S
M,~~~~~,D,S
S,vl~~~,E,S
S,~~~~~,E,S
M,~~~~~,C,S
T,~~~~~,B,S
T,~~~~~,B,N
M,~~~~~,D,S
H,~~~~~,E,S
M,~~~~~,D,S
M,~~~~~,D,S
H,~~~~~,E,S
T,~~~~~,B,S
S,~~~~~,E,S
M,~~~~~,D,N
M,~~~~~,D,S
M,~~~~~,D,S
H,~~~~~,E,S
H,~~~~~,E,S
T,~~~~~,A,S
S,~~~~~,E,S
T,~~~~~,A,S
S,~~~~~,E,V
S,vl~~~,E,S
T,~~~~~,A,S
S,~~~~~,E,S
S,~~~~~,E,S
I,~~~~~,C,S
T,~~~~~,B,N
S,~~~~~,E,V
M,~~~~~,D,S
M,~~~~~,C,N
S,vl~~~,E,S
T,~~~~~,A,N
U,~~~~~,B,S
S,vl~~~,E,S
I,~~~~~,D,S
T,~~~~~,B,N
T,~~~~~,B,N
S,~~~~~,E,V
T,~~~~~,B,N
S,~~~~~,E,V
T,~~~~~,B,N
T,~~~~~,B,S
H,~~~~~,C,N
S,~~~~~,E,V
S,~~~~~,E,V
S,pz~~~,E,S
I,~~~~~,D,N
M,pz~~~,D,S
I,~~~~~,D,N
M,pz~~~,D,S
S,~~~~~,E,V
H,~~~~~,D,N
U,~~~~~,A,N
S,pz~~~,E,S
S,~~~~~,E,S
H,~~~~~,D,N
T,~~~~~,B,S
S,pz~~~,E,S
S,~~~~~,E,S
I,~~~~~,D,N
S,~~~~~,E,S
S,~~~~~,E,V
S,~~~~~,E,S
S,pz~~~,E,S
S,~~~~~,E,V
S,~~~~~,E,S
T,~~~~~,B,N
T,~~~~~,B,N
L,~~~~~,A,N
D,er~~~,E,S
L,~~~~~,A,N
U,~~~~~,B,N
U,~~~~~,B,N
U,~~~~~,B,N
T,~~~~~,B,N
T,~~~~~,B,N
T,~~~~~,B,N
T,~~~~~,B,N
T,~~~~~,B,N
L,~~~~~,A,N
H,~~~~~,C,N
F13,~~~~~,A,N
U,~~~~~,B,N
U,~~~~~,A,N
R,~~~~~,D,S
R,~~~~~,D,S
S,~~~~~,E,S
L,cat~~,A,N
L,~~~~~,A,N
T,~~~~~,B,N
L,~~~~~,A,N
R,~~~~~,D,S
R,~~~~~,E,V
T,~~~~~,B,N
T,~~~~~,C,N
U,ca~~~,A,N
R,~~~~~,D,S
S,~~~~~,E,S
R,~~~~~,D,S
I,~~~~~,B,N
T,ca~~~,A,N
T,~~~~~,C,N
T,~~~~~,B,N
T,~~~~~,D,N
R,~~~~~,D,S
R,~~~~~,D,S
T,~~~~~,B,N
T,~~~~~,B,N
R,~~~~~,D,S
R,~~~~~,E,V
R,~~~~~,D,S
R,~~~~~,E,V
T,~~~~~,C,N
R,~~~~~,D,S
T,~~~~~,B,N
T,~~~~~,B,N
T,ca~~~,A,N
T,~~~~~,B,N
T,ca~~~,A,N
H,~~~~~,D,S
H,~~~~~,D,S
H,~~~~~,E,V
T,~~~~~,C,N
T,~~~~~,C,N
H,~~~~~,E,V
H,~~~~~,D,S
T,~~~~~,B,N
H,~~~~~,E,V
T,~~~~~,B,N
T,~~~~~,B,N
M,~~~~~,B,S
M,~~~~~,C,S
T,~~~~~,B,N
M,~~~~~,C,S
T,~~~~~,B,N
T,~~~~~,B,N
H,~~~~~,D,N
H,~~~~~,D,S
H,~~~~~,E,V
T,~~~~~,B,N
T,~~~~~,A,N
M,~~~~~,C,S
T,~~~~~,A,N
H,~~~~~,D,S
T,~~~~~,B,N
H,~~~~~,E,V
H,~~~~~,D,S
H,~~~~~,D,S
M,~~~~~,C,S
M,~~~~~,C,S
T,~~~~~,B,N
M,~~~~~,C,S
T,~~~~~,B,N
M,~~~~~,C,S
M,~~~~~,C,S
M,~~~~~,C,S
T,~~~~~,B,N
T,~~~~~,B,N
M,~~~~~,C,N
T,~~~~~,B,N
U,~~~~~,B,N
M,~~~~~,B,S
D,~~~~~,B,U
L,~~~~~,A,N
M,~~~~~,D,S
M,~~~~~,D,S
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,B,S
U,~~~~~,A,N
U,~~~~~,B,S
U,~~~~~,A,N
S,~~~~~,E,S
M,~~~~~,D,V
S,~~~~~,E,S
M,~~~~~,C,S
M,~~~~~,C,S
D,~~~~~,D,V
S,~~~~~,E,V
S,~~~~~,E,S
S,~~~~~,F,S
M,~~~~~,C,S
T,ca~~~,A,N
U,~~~~~,B,N
M,~~~~~,C,S
T,~~~~~,B,N
T,~~~~~,B,N
M,~~~~~,D,S
M,~~~~~,D,S
S,~~~~~,E,V
S,~~~~~,E,V
S,~~~~~,E,V
S,~~~~~,E,V
S,~~~~~,E,S
S,~~~~~,E,V
S,~~~~~,E,V
I,~~~~~,D,S
I,~~~~~,D,N
I,~~~~~,D,N
T,ca~~~,A,N
T,~~~~~,B,N
T,~~~~~,D,N
S,~~~~~,E,S
S,~~~~~,E,V
D,~~~~~,C,S
D,~~~~~,E,N
M,~~~~~,E,S
M,~~~~~,C,S
M,~~~~~,E,N
S,~~~~~,C,S
S,~~~~~,E,V
S,~~~~~,E,S
S,~~~~~,E,S
T,~~~~~,B,S
U,~~~~~,A,S
M,~~~~~,C,S
M,~~~~~,C,S
M,~~~~~,B,S
U,~~~~~,A,S
D,~~~~~,E,S
D,~~~~~,E,S
D,~~~~~,C,S
D,~~~~~,C,S
D,~~~~~,D,S
D,~~~~~,C,S
D,~~~~~,E,N
D,~~~~~,C,S
R,~~~~~,E,S
R,~~~~~,D,S
R,~~~~~,E,N
D,~~~~~,E,S
D,~~~~~,B,S
D,~~~~~,C,S
D,~~~~~,C,S
D,~~~~~,D,S
D,~~~~~,E,S
D,~~~~~,E,S
D,~~~~~,A,N
D,~~~~~,D,V
D,~~~~~,C,S
D,~~~~~,C,S
D,~~~~~,D,S
S,~~~~~,E,S
M,~~~~~,C,S
M,~~~~~,D,V
M,~~~~~,C,S
M,~~~~~,D,V
M,~~~~~,D,S
S,~~~~~,F,S
M,~~~~~,C,S
M,~~~~~,D,V
S,~~~~~,E,S
D,~~~~~,D,S
L,~~~~~,A,S
L,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
F13,~~~~~,A,N
L,~~~~~,A,N
F13,~~~~~,A,N
U,~~~~~,A,N
F13,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
B14,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,N
F13,~~~~~,A,N
B13,~~~~~,A,N
B14,~~~~~,A,N
F13,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
F13,~~~~~,A,N
U,~~~~~,B,N
F13,~~~~~,A,N
B14,~~~~~,A,N
U,~~~~~,A,N
D,~~~~~,D,S
T,~~~~~,A,S
U,~~~~~,A,N
F13,~~~~~,A,N
B14,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,S
F13,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
F13,~~~~~,A,N
U,~~~~~,A,N
B14,~~~~~,A,N
U,~~~~~,A,N
H,~~~~~,B,S
U,gl~~~,A,S
F13,~~~~~,A,N
B13,~~~~~,A,N
D,~~~~~,D,S
T,~~~~~,A,S
U,~~~~~,A,N
F13,~~~~~,A,N
L,~~~~~,A,N
B13,~~~~~,A,N
F13,~~~~~,A,N
U,~~~~~,B,S
B14,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,B,N
U,~~~~~,B,S
U,~~~~~,A,N
F13,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,S
F13,~~~~~,A,N
U,~~~~~,B,S
U,~~~~~,B,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
I,~~~~~,D,S
U,~~~~~,A,N
H,~~~~~,B,S
U,~~~~~,A,S
H,~~~~~,B,S
U,~~~~~,A,S
H,~~~~~,C,S
H,~~~~~,B,S
H,~~~~~,C,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
H,~~~~~,B,S
U,~~~~~,B,S
U,~~~~~,A,S
I,~~~~~,E,S
T,~~~~~,A,N
U,~~~~~,A,S
H,~~~~~,B,S
U,~~~~~,A,S
U,~~~~~,A,S
H,~~~~~,C,S
U,~~~~~,A,S
H,~~~~~,C,S
H,~~~~~,B,S
U,~~~~~,A,S
U,~~~~~,A,S
