Auth_Description,Granted_Date,Lic_No,Pub_Text,"Registration Status",Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",end_date,trading_name,via
"Flintshire County Council",30/08/91,PG0007245,"Operating between Chester Rail Station and Loggerheads Country Park given service number 13 effective from 02-Sep-2012. To amend Timetable.",Registered,"Timetable amended","Flintshire CC","North West of England",,"ARRIVA BUSES WALES",
"Cheshire West and Chester Council",30/08/91,PG0007245,"Operating between Chester Rail Station and Loggerheads Country Park given service number 13 effective from 02-Sep-2012. To amend Timetable.",Registered,"Timetable amended","Flintshire CC","North West of England",,"ARRIVA BUSES WALES",
"Cheshire West and Chester Council",30/08/91,PG0007245,"Operating between Chester Rail Station and Loggerheads Country Park given service number 13 effective from 02-Sep-2012. To amend Timetable.",Registered,"Timetable amended","Flintshire CC","North West of England",,"ARRIVA BUSES WALES",
"Flintshire County Council",30/08/91,PG0007245,"Operating between Chester Rail Station and Loggerheads Country Park given service number 13 effective from 14-Jan-2013. To amend Route.",Registered,"Route amended.","Flintshire CC","North West of England",,"ARRIVA BUSES WALES",
"Flintshire County Council",30/08/91,PG0007245,"Operating between Chester Rail Station and Loggerheads Country Park given service number 13 effective from 14-Jan-2013. To amend Route.",Registered,"Route amended.","Flintshire CC","North West of England",,"ARRIVA BUSES WALES",
"Cheshire West and Chester Council",30/08/91,PG0007245,"Operating between Chester Rail Station and Loggerheads Country Park given service number 13 effective from 14-Jan-2013. To amend Route.",Registered,"Route amended.","Flintshire CC","North West of England",,"ARRIVA BUSES WALES",
"Cheshire West and Chester Council",30/08/91,PG0007245,"Operating between Chester Rail Station and Loggerheads Country Park given service number 13 effective from 14-Jan-2013. To amend Route.",Registered,"Route amended.","Flintshire CC","North West of England",,"ARRIVA BUSES WALES",
"Flintshire County Council",30/08/91,PG0007245,"Operating between Chester Rail Station and Loggerheads Country Park given service number 13 effective from 27-Jul-2014.",Cancelled,Cancellation,"Flintshire CC","North West of England",,"ARRIVA BUSES WALES",
"Flintshire County Council",30/08/91,PG0007245,"Operating between Chester Rail Station and Loggerheads Country Park given service number 13 effective from 27-Jul-2014.",Cancelled,Cancellation,"Flintshire CC","North West of England",,"ARRIVA BUSES WALES",
"Cheshire West and Chester Council",30/08/91,PG0007245,"Operating between Chester Rail Station and Loggerheads Country Park given service number 13 effective from 27-Jul-2014.",Cancelled,Cancellation,"Flintshire CC","North West of England",,"ARRIVA BUSES WALES",
"Cheshire West and Chester Council",30/08/91,PG0007245,"Operating between Chester Rail Station and Loggerheads Country Park given service number 13 effective from 27-Jul-2014.",Cancelled,Cancellation,"Flintshire CC","North West of England",,"ARRIVA BUSES WALES",
"Flintshire County Council",30/08/91,PG0007245,"From: Chester Rail Station
To: Loggerheads Country Park
Via: 
Name or No: 13
Service Type: Normal Stopping
Effective Date: 30-Oct-2011
Other Details: Sundays & bank holidays.",Registered,"Sundays & bank holidays.","Flintshire CC",Wales,,"ARRIVA BUSES WALES",
"Flintshire County Council",30/08/91,PG0007245,"From: Chester Rail Station
To: Loggerheads Country Park
Via: 
Name or No: 13
Service Type: Normal Stopping
Effective Date: 30-Oct-2011
Other Details: Sundays & bank holidays.",Registered,"Sundays & bank holidays.","Flintshire CC",Wales,,"ARRIVA BUSES WALES",
"Cheshire West and Chester Council",30/08/91,PG0007245,"From: Chester Rail Station
To: Loggerheads Country Park
Via: 
Name or No: 13
Service Type: Normal Stopping
Effective Date: 30-Oct-2011
Other Details: Sundays & bank holidays.",Registered,"Sundays & bank holidays.","Flintshire CC",Wales,,"ARRIVA BUSES WALES",
"Cheshire West and Chester Council",30/08/91,PG0007245,"From: Chester Rail Station
To: Loggerheads Country Park
Via: 
Name or No: 13
Service Type: Normal Stopping
Effective Date: 30-Oct-2011
Other Details: Sundays & bank holidays.",Registered,"Sundays & bank holidays.","Flintshire CC",Wales,,"ARRIVA BUSES WALES",
"Flintshire County Council",30/08/91,PG0007245,"Operating between Chester Rail Station and Loggerheads Country Park given service number 13 effective from 02-Sep-2012. To amend Timetable.",Registered,"Timetable amended","Flintshire CC",Wales,,"ARRIVA BUSES WALES",
"Flintshire County Council",30/08/91,PG0007245,"Operating between Chester Rail Station and Loggerheads Country Park given service number 13 effective from 02-Sep-2012. To amend Timetable.",Registered,"Timetable amended","Flintshire CC",Wales,,"ARRIVA BUSES WALES",
"Cheshire West and Chester Council",30/08/91,PG0007245,"Operating between Chester Rail Station and Loggerheads Country Park given service number 13 effective from 02-Sep-2012. To amend Timetable.",Registered,"Timetable amended","Flintshire CC",Wales,,"ARRIVA BUSES WALES",
"Cheshire West and Chester Council",30/08/91,PG0007245,"Operating between Chester Rail Station and Loggerheads Country Park given service number 13 effective from 02-Sep-2012. To amend Timetable.",Registered,"Timetable amended","Flintshire CC",Wales,,"ARRIVA BUSES WALES",
"Flintshire County Council",30/08/91,PG0007245,"Operating between Chester Rail Station and Loggerheads Country Park given service number 13 effective from 14-Jan-2013. To amend Route.",Registered,"Route amended.","Flintshire CC",Wales,,"ARRIVA BUSES WALES",
"Flintshire County Council",30/08/91,PG0007245,"Operating between Chester Rail Station and Loggerheads Country Park given service number 13 effective from 14-Jan-2013. To amend Route.",Registered,"Route amended.","Flintshire CC",Wales,,"ARRIVA BUSES WALES",
"Cheshire West and Chester Council",30/08/91,PG0007245,"Operating between Chester Rail Station and Loggerheads Country Park given service number 13 effective from 14-Jan-2013. To amend Route.",Registered,"Route amended.","Flintshire CC",Wales,,"ARRIVA BUSES WALES",
"Cheshire West and Chester Council",30/08/91,PG0007245,"Operating between Chester Rail Station and Loggerheads Country Park given service number 13 effective from 14-Jan-2013. To amend Route.",Registered,"Route amended.","Flintshire CC",Wales,,"ARRIVA BUSES WALES",
"Flintshire County Council",30/08/91,PG0007245,"Operating between Chester Rail Station and Loggerheads Country Park given service number 13 effective from 27-Jul-2014.",Cancelled,Cancellation,"Flintshire CC",Wales,,"ARRIVA BUSES WALES",
"Flintshire County Council",30/08/91,PG0007245,"Operating between Chester Rail Station and Loggerheads Country Park given service number 13 effective from 27-Jul-2014.",Cancelled,Cancellation,"Flintshire CC",Wales,,"ARRIVA BUSES WALES",
"Cheshire West and Chester Council",30/08/91,PG0007245,"Operating between Chester Rail Station and Loggerheads Country Park given service number 13 effective from 27-Jul-2014.",Cancelled,Cancellation,"Flintshire CC",Wales,,"ARRIVA BUSES WALES",
"Cheshire West and Chester Council",30/08/91,PG0007245,"Operating between Chester Rail Station and Loggerheads Country Park given service number 13 effective from 27-Jul-2014.",Cancelled,Cancellation,"Flintshire CC",Wales,,"ARRIVA BUSES WALES",
"Flintshire County Council",30/08/91,PG0007245,"From: Chester Bus Exchange
To: Holywell Bus Station
Via: 
Name or No: 11A
Service Type: Normal Stopping
Effective Date: 30-Oct-2011
Other Details: Sundays & bank holidays.",Registered,"Sundays & bank holidays.","Flintshire CC","North West of England",,"ARRIVA BUSES WALES",
"Flintshire County Council",30/08/91,PG0007245,"From: Chester Bus Exchange
To: Holywell Bus Station
Via: 
Name or No: 11A
Service Type: Normal Stopping
Effective Date: 30-Oct-2011
Other Details: Sundays & bank holidays.",Registered,"Sundays & bank holidays.","Flintshire CC","North West of England",,"ARRIVA BUSES WALES",
"Cheshire West and Chester Council",30/08/91,PG0007245,"From: Chester Bus Exchange
To: Holywell Bus Station
Via: 
Name or No: 11A
Service Type: Normal Stopping
Effective Date: 30-Oct-2011
Other Details: Sundays & bank holidays.",Registered,"Sundays & bank holidays.","Flintshire CC","North West of England",,"ARRIVA BUSES WALES",
"Cheshire West and Chester Council",30/08/91,PG0007245,"From: Chester Bus Exchange
To: Holywell Bus Station
Via: 
Name or No: 11A
Service Type: Normal Stopping
Effective Date: 30-Oct-2011
Other Details: Sundays & bank holidays.",Registered,"Sundays & bank holidays.","Flintshire CC","North West of England",,"ARRIVA BUSES WALES",
"Flintshire County Council",30/08/91,PG0007245,"Operating between Chester Bus Exchange and Holywell Bus Station given service number 11A effective from 14-Jan-2013. To amend Route.",Registered,"Vary route.","Flintshire CC","North West of England",,"ARRIVA BUSES WALES",
"Flintshire County Council",30/08/91,PG0007245,"Operating between Chester Bus Exchange and Holywell Bus Station given service number 11A effective from 14-Jan-2013. To amend Route.",Registered,"Vary route.","Flintshire CC","North West of England",,"ARRIVA BUSES WALES",
"Cheshire West and Chester Council",30/08/91,PG0007245,"Operating between Chester Bus Exchange and Holywell Bus Station given service number 11A effective from 14-Jan-2013. To amend Route.",Registered,"Vary route.","Flintshire CC","North West of England",,"ARRIVA BUSES WALES",
"Cheshire West and Chester Council",30/08/91,PG0007245,"Operating between Chester Bus Exchange and Holywell Bus Station given service number 11A effective from 14-Jan-2013. To amend Route.",Registered,"Vary route.","Flintshire CC","North West of England",,"ARRIVA BUSES WALES",
"Flintshire County Council",30/08/91,PG0007245,,Registered,"Refresh for EBSR",Flinshire,"North West of England",,"ARRIVA BUSES WALES",
"Cheshire West and Chester Council",30/08/91,PG0007245,,Registered,"Refresh for EBSR",Flinshire,"North West of England",,"ARRIVA BUSES WALES",
"Flintshire County Council",30/08/91,PG0007245,"Operating between Chester Bus Exchange and Holywell Bus Station given service number 11A effective from 19-Jan-2015. To amend Route.",Registered,"Diversion due to the westbound closure of Chester Road",Flinshire,"North West of England",,"ARRIVA BUSES WALES",
"Flintshire County Council",30/08/91,PG0007245,"Operating between Chester Bus Exchange and Holywell Bus Station given service number 11A effective from 19-Jan-2015. To amend Route.",Registered,"Diversion due to the westbound closure of Chester Road",Flinshire,"North West of England",,"ARRIVA BUSES WALES",
"Cheshire West and Chester Council",30/08/91,PG0007245,"Operating between Chester Bus Exchange and Holywell Bus Station given service number 11A effective from 19-Jan-2015. To amend Route.",Registered,"Diversion due to the westbound closure of Chester Road",Flinshire,"North West of England",,"ARRIVA BUSES WALES",
"Cheshire West and Chester Council",30/08/91,PG0007245,"Operating between Chester Bus Exchange and Holywell Bus Station given service number 11A effective from 19-Jan-2015. To amend Route.",Registered,"Diversion due to the westbound closure of Chester Road",Flinshire,"North West of England",,"ARRIVA BUSES WALES",
"Flintshire County Council",30/08/91,PG0007245,"Operating between Chester Bus Exchange and Holywell Bus Station given service number 11A effective from 15-Nov-2015. To amend Route.",Registered,"Amendment to route",Flinshire,"North West of England",,"ARRIVA BUSES WALES",
"Flintshire County Council",30/08/91,PG0007245,"Operating between Chester Bus Exchange and Holywell Bus Station given service number 11A effective from 15-Nov-2015. To amend Route.",Registered,"Amendment to route",Flinshire,"North West of England",,"ARRIVA BUSES WALES",
"Cheshire West and Chester Council",30/08/91,PG0007245,"Operating between Chester Bus Exchange and Holywell Bus Station given service number 11A effective from 15-Nov-2015. To amend Route.",Registered,"Amendment to route",Flinshire,"North West of England",,"ARRIVA BUSES WALES",
"Cheshire West and Chester Council",30/08/91,PG0007245,"Operating between Chester Bus Exchange and Holywell Bus Station given service number 11A effective from 15-Nov-2015. To amend Route.",Registered,"Amendment to route",Flinshire,"North West of England",,"ARRIVA BUSES WALES",
"Flintshire County Council",30/08/91,PG0007245,"Operating between Chester Bus Exchange and Holywell Bus Station given service number 11A effective from 31-Jan-2016.",Cancelled,"Amendment to route",Flinshire,"North West of England",,"ARRIVA BUSES WALES",
"Flintshire County Council",30/08/91,PG0007245,"Operating between Chester Bus Exchange and Holywell Bus Station given service number 11A effective from 31-Jan-2016.",Cancelled,"Amendment to route",Flinshire,"North West of England",,"ARRIVA BUSES WALES",
"Cheshire West and Chester Council",30/08/91,PG0007245,"Operating between Chester Bus Exchange and Holywell Bus Station given service number 11A effective from 31-Jan-2016.",Cancelled,"Amendment to route",Flinshire,"North West of England",,"ARRIVA BUSES WALES",
"Cheshire West and Chester Council",30/08/91,PG0007245,"Operating between Chester Bus Exchange and Holywell Bus Station given service number 11A effective from 31-Jan-2016.",Cancelled,"Amendment to route",Flinshire,"North West of England",,"ARRIVA BUSES WALES",
"Flintshire County Council",30/08/91,PG0007245,"From: Chester Bus Exchange
To: Holywell Bus Station
Via: 
Name or No: 11A
Service Type: Normal Stopping
Effective Date: 30-Oct-2011
Other Details: Sundays & bank holidays.",Registered,"Sundays & bank holidays.","Flintshire CC",Wales,,"ARRIVA BUSES WALES",
"Flintshire County Council",30/08/91,PG0007245,"From: Chester Bus Exchange
To: Holywell Bus Station
Via: 
Name or No: 11A
Service Type: Normal Stopping
Effective Date: 30-Oct-2011
Other Details: Sundays & bank holidays.",Registered,"Sundays & bank holidays.","Flintshire CC",Wales,,"ARRIVA BUSES WALES",
"Cheshire West and Chester Council",30/08/91,PG0007245,"From: Chester Bus Exchange
To: Holywell Bus Station
Via: 
Name or No: 11A
Service Type: Normal Stopping
Effective Date: 30-Oct-2011
Other Details: Sundays & bank holidays.",Registered,"Sundays & bank holidays.","Flintshire CC",Wales,,"ARRIVA BUSES WALES",
"Cheshire West and Chester Council",30/08/91,PG0007245,"From: Chester Bus Exchange
To: Holywell Bus Station
Via: 
Name or No: 11A
Service Type: Normal Stopping
Effective Date: 30-Oct-2011
Other Details: Sundays & bank holidays.",Registered,"Sundays & bank holidays.","Flintshire CC",Wales,,"ARRIVA BUSES WALES",
"Flintshire County Council",30/08/91,PG0007245,"Operating between Chester Bus Exchange and Holywell Bus Station given service number 11A effective from 14-Jan-2013. To amend Route.",Registered,"Vary route.","Flintshire CC",Wales,,"ARRIVA BUSES WALES",
"Flintshire County Council",30/08/91,PG0007245,"Operating between Chester Bus Exchange and Holywell Bus Station given service number 11A effective from 14-Jan-2013. To amend Route.",Registered,"Vary route.","Flintshire CC",Wales,,"ARRIVA BUSES WALES",
"Cheshire West and Chester Council",30/08/91,PG0007245,"Operating between Chester Bus Exchange and Holywell Bus Station given service number 11A effective from 14-Jan-2013. To amend Route.",Registered,"Vary route.","Flintshire CC",Wales,,"ARRIVA BUSES WALES",
"Cheshire West and Chester Council",30/08/91,PG0007245,"Operating between Chester Bus Exchange and Holywell Bus Station given service number 11A effective from 14-Jan-2013. To amend Route.",Registered,"Vary route.","Flintshire CC",Wales,,"ARRIVA BUSES WALES",
"Flintshire County Council",30/08/91,PG0007245,,Registered,"Refresh for EBSR",Flinshire,Wales,,"ARRIVA BUSES WALES",
"Cheshire West and Chester Council",30/08/91,PG0007245,,Registered,"Refresh for EBSR",Flinshire,Wales,,"ARRIVA BUSES WALES",
"Flintshire County Council",30/08/91,PG0007245,"Operating between Chester Bus Exchange and Holywell Bus Station given service number 11A effective from 19-Jan-2015. To amend Route.",Registered,"Diversion due to the westbound closure of Chester Road",Flinshire,Wales,,"ARRIVA BUSES WALES",
"Flintshire County Council",30/08/91,PG0007245,"Operating between Chester Bus Exchange and Holywell Bus Station given service number 11A effective from 19-Jan-2015. To amend Route.",Registered,"Diversion due to the westbound closure of Chester Road",Flinshire,Wales,,"ARRIVA BUSES WALES",
"Cheshire West and Chester Council",30/08/91,PG0007245,"Operating between Chester Bus Exchange and Holywell Bus Station given service number 11A effective from 19-Jan-2015. To amend Route.",Registered,"Diversion due to the westbound closure of Chester Road",Flinshire,Wales,,"ARRIVA BUSES WALES",
"Cheshire West and Chester Council",30/08/91,PG0007245,"Operating between Chester Bus Exchange and Holywell Bus Station given service number 11A effective from 19-Jan-2015. To amend Route.",Registered,"Diversion due to the westbound closure of Chester Road",Flinshire,Wales,,"ARRIVA BUSES WALES",
"Flintshire County Council",30/08/91,PG0007245,"Operating between Chester Bus Exchange and Holywell Bus Station given service number 11A effective from 15-Nov-2015. To amend Route.",Registered,"Amendment to route",Flinshire,Wales,,"ARRIVA BUSES WALES",
"Flintshire County Council",30/08/91,PG0007245,"Operating between Chester Bus Exchange and Holywell Bus Station given service number 11A effective from 15-Nov-2015. To amend Route.",Registered,"Amendment to route",Flinshire,Wales,,"ARRIVA BUSES WALES",
"Cheshire West and Chester Council",30/08/91,PG0007245,"Operating between Chester Bus Exchange and Holywell Bus Station given service number 11A effective from 15-Nov-2015. To amend Route.",Registered,"Amendment to route",Flinshire,Wales,,"ARRIVA BUSES WALES",
"Cheshire West and Chester Council",30/08/91,PG0007245,"Operating between Chester Bus Exchange and Holywell Bus Station given service number 11A effective from 15-Nov-2015. To amend Route.",Registered,"Amendment to route",Flinshire,Wales,,"ARRIVA BUSES WALES",
"Flintshire County Council",30/08/91,PG0007245,"Operating between Chester Bus Exchange and Holywell Bus Station given service number 11A effective from 31-Jan-2016.",Cancelled,"Amendment to route",Flinshire,Wales,,"ARRIVA BUSES WALES",
"Flintshire County Council",30/08/91,PG0007245,"Operating between Chester Bus Exchange and Holywell Bus Station given service number 11A effective from 31-Jan-2016.",Cancelled,"Amendment to route",Flinshire,Wales,,"ARRIVA BUSES WALES",
"Cheshire West and Chester Council",30/08/91,PG0007245,"Operating between Chester Bus Exchange and Holywell Bus Station given service number 11A effective from 31-Jan-2016.",Cancelled,"Amendment to route",Flinshire,Wales,,"ARRIVA BUSES WALES",
"Cheshire West and Chester Council",30/08/91,PG0007245,"Operating between Chester Bus Exchange and Holywell Bus Station given service number 11A effective from 31-Jan-2016.",Cancelled,"Amendment to route",Flinshire,Wales,,"ARRIVA BUSES WALES",
"The Isle of Anglesey County Council",30/08/91,PG0007245,"From: Ysgol David Hughes
To: Llanfairpwll Post Office
Via: 
Name or No: 301/302
Service Type: School or Works
Effective Date: 30-Oct-2011
Other Details: School days only.",Registered,"School days only.","Anglesey Council",Wales,,"ARRIVA BUSES WALES",
"The Isle of Anglesey County Council",30/08/91,PG0007245,,Registered,"Refresh for EBSR",Angelesy,Wales,,"ARRIVA BUSES WALES",
"Wrexham County Borough Council",30/08/91,PG0007245,"From: Wrexham Bus Station
To: Southsea, Rollers Arms
Via: 
Name or No: 10S/11S
Service Type: Normal Stopping
Effective Date: 06-Feb-2012
Other Details: 6/2/12 to 9/4/12.",Registered,"6/2/12 to 9/4/12.",,Wales,09/04/12,"ARRIVA BUSES WALES",
"Gwynedd County Council",30/08/91,PG0007245,"From: Penllyn, Caernarfon
To: Glynllifon Country Park
Via: 
Name or No: E5/E5A
Service Type: Normal Stopping
Effective Date: 04-Jun-2012
End Date: 09-Jun-2012
Other Details: 4/6/12 to 9/6/12 (inclusive) only.",Registered,"4/6/12 to 9/6/12 (inclusive) only.",,Wales,09/06/12,"ARRIVA BUSES WALES",
"Gwynedd County Council",30/08/91,PG0007245,"From: Maes Yr Orsaf, Pwllheli
To: Gwynllifon Country Park
Via: 
Name or No: E6
Service Type: Normal Stopping
Effective Date: 04-Jun-2012
End Date: 09-Jun-2012
Other Details: 4/6/12 to 9/6/12 (inclusive) only.",Registered,"4/6/12 to 9/6/12 (inclusive) only.",,Wales,09/06/12,"ARRIVA BUSES WALES",
"Gwynedd County Council",30/08/91,PG0007245,"From: Dolgellau
To: Machynlleth
Via: 
Name or No: 28
Service Type: Normal Stopping
Effective Date: 01-Apr-2012
Other Details: Daily.",Registered,Daily.,Gwynedd,Wales,,"ARRIVA BUSES WALES",
"Powys County Council",30/08/91,PG0007245,"From: Dolgellau
To: Machynlleth
Via: 
Name or No: 28
Service Type: Normal Stopping
Effective Date: 01-Apr-2012
Other Details: Daily.",Registered,Daily.,Gwynedd,Wales,,"ARRIVA BUSES WALES",
"Gwynedd County Council",30/08/91,PG0007245,"Operating between Dolgellau and Machynlleth given service number 28 effective from 01-Apr-2012.",Cancelled,,Gwynedd,Wales,,"ARRIVA BUSES WALES",
"Powys County Council",30/08/91,PG0007245,"Operating between Dolgellau and Machynlleth given service number 28 effective from 01-Apr-2012.",Cancelled,,Gwynedd,Wales,,"ARRIVA BUSES WALES",
"Conwy County Borough Council",30/08/91,PG0007245,"From: Pensarn
To: Talacre
Via: 
Name or No: 1
Service Type: Normal Stopping
Effective Date: 27-May-2012",Registered,,,Wales,,"ARRIVA BUSES WALES",
"Denbighshire Council",30/08/91,PG0007245,"From: Pensarn
To: Talacre
Via: 
Name or No: 1
Service Type: Normal Stopping
Effective Date: 27-May-2012",Registered,,,Wales,,"ARRIVA BUSES WALES",
"Flintshire County Council",30/08/91,PG0007245,"From: Pensarn
To: Talacre
Via: 
Name or No: 1
Service Type: Normal Stopping
Effective Date: 27-May-2012",Registered,,,Wales,,"ARRIVA BUSES WALES",
"Conwy County Borough Council",30/08/91,PG0007245,"Operating between Pensarn and Talacre given service number 1 effective from 05-May-2013. To amend Timetable.",Registered,"Vary timetable.",,Wales,,"ARRIVA BUSES WALES",
"Denbighshire Council",30/08/91,PG0007245,"Operating between Pensarn and Talacre given service number 1 effective from 05-May-2013. To amend Timetable.",Registered,"Vary timetable.",,Wales,,"ARRIVA BUSES WALES",
"Flintshire County Council",30/08/91,PG0007245,"Operating between Pensarn and Talacre given service number 1 effective from 05-May-2013. To amend Timetable.",Registered,"Vary timetable.",,Wales,,"ARRIVA BUSES WALES",
"Conwy County Borough Council",30/08/91,PG0007245,"Operating between Pensarn and Talacre given service number 1 effective from 24-May-2014. To amend Route and Timetable.",Registered,"Vary route & timetable.",,Wales,,"ARRIVA BUSES WALES",
"Denbighshire Council",30/08/91,PG0007245,"Operating between Pensarn and Talacre given service number 1 effective from 24-May-2014. To amend Route and Timetable.",Registered,"Vary route & timetable.",,Wales,,"ARRIVA BUSES WALES",
"Flintshire County Council",30/08/91,PG0007245,"Operating between Pensarn and Talacre given service number 1 effective from 24-May-2014. To amend Route and Timetable.",Registered,"Vary route & timetable.",,Wales,,"ARRIVA BUSES WALES",
"Conwy County Borough Council",30/08/91,PG0007245,"Operating between Pensarn and Talacre given service number 1 effective from 06-Jul-2014. To amend Timetable.",Registered,"Vary timetable.",,Wales,,"ARRIVA BUSES WALES",
"Denbighshire Council",30/08/91,PG0007245,"Operating between Pensarn and Talacre given service number 1 effective from 06-Jul-2014. To amend Timetable.",Registered,"Vary timetable.",,Wales,,"ARRIVA BUSES WALES",
"Flintshire County Council",30/08/91,PG0007245,"Operating between Pensarn and Talacre given service number 1 effective from 06-Jul-2014. To amend Timetable.",Registered,"Vary timetable.",,Wales,,"ARRIVA BUSES WALES",
"Conwy County Borough Council",30/08/91,PG0007245,"Operating between Talacre and Towyn given service number 1 effective from 02-May-2015. To amend Route and Timetable.",Registered,"New Route and Days of Operation, Please see attached sheet showing when this service will operate",,Wales,28/09/15,"ARRIVA BUSES WALES",
"Denbighshire Council",30/08/91,PG0007245,"Operating between Talacre and Towyn given service number 1 effective from 02-May-2015. To amend Route and Timetable.",Registered,"New Route and Days of Operation, Please see attached sheet showing when this service will operate",,Wales,28/09/15,"ARRIVA BUSES WALES",
"Flintshire County Council",30/08/91,PG0007245,"Operating between Talacre and Towyn given service number 1 effective from 02-May-2015. To amend Route and Timetable.",Registered,"New Route and Days of Operation, Please see attached sheet showing when this service will operate",,Wales,28/09/15,"ARRIVA BUSES WALES",
"Conwy County Borough Council",30/08/91,PG0007245,"Operating between Rhyl Bus Station and Talacre given service number 1A/1 effective from 10-Jul-2016. To amend Route and Timetable.",Registered,"New Open top service with new route",,Wales,,"ARRIVA BUSES WALES",
"Denbighshire Council",30/08/91,PG0007245,"Operating between Rhyl Bus Station and Talacre given service number 1A/1 effective from 10-Jul-2016. To amend Route and Timetable.",Registered,"New Open top service with new route",,Wales,,"ARRIVA BUSES WALES",
"Flintshire County Council",30/08/91,PG0007245,"Operating between Rhyl Bus Station and Talacre given service number 1A/1 effective from 10-Jul-2016. To amend Route and Timetable.",Registered,"New Open top service with new route",,Wales,,"ARRIVA BUSES WALES",
"Conwy County Borough Council",30/08/91,PG0007245,"Operating between Rhyl Bus Station and Talacre given service number 1A/1 effective from 04-Sep-2016.",Cancelled,"New Open top service with new route",,Wales,,"ARRIVA BUSES WALES",
"Denbighshire Council",30/08/91,PG0007245,"Operating between Rhyl Bus Station and Talacre given service number 1A/1 effective from 04-Sep-2016.",Cancelled,"New Open top service with new route",,Wales,,"ARRIVA BUSES WALES",
"Flintshire County Council",30/08/91,PG0007245,"Operating between Rhyl Bus Station and Talacre given service number 1A/1 effective from 04-Sep-2016.",Cancelled,"New Open top service with new route",,Wales,,"ARRIVA BUSES WALES",
"Flintshire County Council",30/08/91,PG0007245,"From: Sandycroft
To: Deeside Industrial Estate
Via: 
Name or No: D1/D1A
Service Type: Normal Stopping
Effective Date: 08-Jul-2012
Other Details: Mondays to Saturdays except bank holidays.",Registered,"Mondays to Saturdays except bank holidays.",,Wales,,"ARRIVA BUSES WALES",
"Flintshire County Council",30/08/91,PG0007245,"Operating between Sandycroft and Deeside Industrial Estate given service number D1/D1A effective from 02-Sep-2012. To amend Route and Timetable.",Registered,"Amend route and timetable",,Wales,,"ARRIVA BUSES WALES",
"Flintshire County Council",30/08/91,PG0007245,"Operating between Sandycroft and Deeside Industrial Estate given service number D1/D1A effective from 07-Oct-2012.",Cancelled,,,Wales,,"ARRIVA BUSES WALES",
"Flintshire County Council",30/08/91,PG0007245,"From: Shotton
To: Deeside Industrial Estate
Via: 
Name or No: D2
Service Type: Normal Stopping
Effective Date: 08-Jul-2012
Other Details: Mondays to Saturdays except bank holidays.",Registered,"Mondays to Saturdays except bank holidays.",,Wales,,"ARRIVA BUSES WALES",
"Flintshire County Council",30/08/91,PG0007245,"Operating between Shotton and Deeside Industrial Estate given service number D2 effective from 02-Sep-2012. To amend Route and Timetable.",Registered,"Amend route and timetable",,Wales,,"ARRIVA BUSES WALES",
"Flintshire County Council",30/08/91,PG0007245,"Operating between Shotton and Deeside Industrial Estate given service number D2 effective from 07-Oct-2012.",Cancelled,,,Wales,,"ARRIVA BUSES WALES",
"Cheshire West and Chester Council",30/08/91,PG0007245,"From: Ellesmere Port Bus Station
To: Chester Bus Station
Via: 
Name or No: X2
Service Type: Normal Stopping
Effective Date: 08-Jul-2012
Other Details: Mondays to Saturdays.",Registered,"Mondays to Saturdays.",,"North West of England",,"ARRIVA BUSES WALES",
"Cheshire West and Chester Council",30/08/91,PG0007245,"Operating between Ellesmere Port Bus Station and Chester Bus Station given service number X2 effective from 09-Mar-2014. To amend Route.",Registered,"Amend route.",,"North West of England",,"ARRIVA BUSES WALES",
"Cheshire West and Chester Council",30/08/91,PG0007245,,Registered,"Refresh for EBSR",,"North West of England",,"ARRIVA BUSES WALES",
"Cheshire West and Chester Council",30/08/91,PG0007245,"Operating between Ellesmere Port Bus Station and Chester Bus Exchange given service number X2 effective from 15-May-2016.",Cancelled,"Refresh for EBSR",,"North West of England",,"ARRIVA BUSES WALES",
"Cheshire West and Chester Council",30/08/91,PG0007245,"Operating between Ellesmere Port Bus Station and Chester Bus Exchange given service number X2 effective from 15-May-2016.",Cancelled,"Refresh for EBSR",,"North West of England",,"ARRIVA BUSES WALES",
"Cheshire West and Chester Council",30/08/91,PG0007245,,Registered,"Refresh for EBSR",,Wales,,"ARRIVA BUSES WALES",
"Cheshire West and Chester Council",30/08/91,PG0007245,"Operating between Ellesmere Port Bus Station and Chester Bus Exchange given service number X2 effective from 15-May-2016.",Cancelled,"Refresh for EBSR",,Wales,,"ARRIVA BUSES WALES",
"Cheshire West and Chester Council",30/08/91,PG0007245,"Operating between Ellesmere Port Bus Station and Chester Bus Exchange given service number X2 effective from 15-May-2016.",Cancelled,"Refresh for EBSR",,Wales,,"ARRIVA BUSES WALES",
"Gwynedd County Council",30/08/91,PG0007245,"From: Bangor
To: Porthmadog
Via: 
Name or No: 32
Service Type: Normal Stopping
Effective Date: 24-Sep-2012
Other Details: Mondays to Saturdays.",Registered,"Mondays to Saturdays.",,Wales,,"ARRIVA BUSES WALES",
"Gwynedd County Council",30/08/91,PG0007245,"Operating between Bangor and Porthmadog given service number 32 effective from 10-Mar-2013.",Cancelled,,,Wales,,"ARRIVA BUSES WALES",
