Address,effective_date,end_date,received_date,via
"MERTHYR TYDFIL INDUSTRIAL PARK, THE COACH DEPOT, PENTREBACH, MERTHYR TYDFIL, CF48 4DR, GB",26/05/10,,26/04/10,"Crickhowell, Brecon, Merthyr Tydfil"
"MERTHYR TYDFIL INDUSTRIAL PARK, THE COACH DEPOT, PENTREBACH, MERTHYR TYDFIL, CF48 4DR, GB",26/05/10,,26/04/10,"Crickhowell, Brecon, Merthyr Tydfil"
"MERTHYR TYDFIL INDUSTRIAL PARK, THE COACH DEPOT, PENTREBACH, MERTHYR TYDFIL, CF48 4DR, GB",28/05/11,,21/03/11,"Crickhowell, Brecon, Merthyr Tydfil"
"MERTHYR TYDFIL INDUSTRIAL PARK, THE COACH DEPOT, PENTREBACH, MERTHYR TYDFIL, CF48 4DR, GB",28/05/11,,21/03/11,"Crickhowell, Brecon, Merthyr Tydfil"
"MERTHYR TYDFIL INDUSTRIAL PARK, THE COACH DEPOT, PENTREBACH, MERTHYR TYDFIL, CF48 4DR, GB",28/05/11,,21/03/11,"Crickhowell, Brecon, Merthyr Tydfil"
"MERTHYR TYDFIL INDUSTRIAL PARK, THE COACH DEPOT, PENTREBACH, MERTHYR TYDFIL, CF48 4DR, GB",28/05/11,,21/03/11,"Crickhowell, Brecon, Merthyr Tydfil"
"MERTHYR TYDFIL INDUSTRIAL PARK, THE COACH DEPOT, PENTREBACH, MERTHYR TYDFIL, CF48 4DR, GB",28/05/11,,21/03/11,"Crickhowell, Brecon, Merthyr Tydfil"
"MERTHYR TYDFIL INDUSTRIAL PARK, THE COACH DEPOT, PENTREBACH, MERTHYR TYDFIL, CF48 4DR, GB",28/05/11,,21/03/11,"Crickhowell, Brecon, Merthyr Tydfil"
"MERTHYR TYDFIL INDUSTRIAL PARK, THE COACH DEPOT, PENTREBACH, MERTHYR TYDFIL, CF48 4DR, GB",23/07/07,,25/05/07,
"MERTHYR TYDFIL INDUSTRIAL PARK, THE COACH DEPOT, PENTREBACH, MERTHYR TYDFIL, CF48 4DR, GB",31/05/11,,21/03/11,
"MERTHYR TYDFIL INDUSTRIAL PARK, THE COACH DEPOT, PENTREBACH, MERTHYR TYDFIL, CF48 4DR, GB",31/05/11,,21/03/11,
"MERTHYR TYDFIL INDUSTRIAL PARK, THE COACH DEPOT, PENTREBACH, MERTHYR TYDFIL, CF48 4DR, GB",31/05/11,,21/03/11,
"MERTHYR TYDFIL INDUSTRIAL PARK, THE COACH DEPOT, PENTREBACH, MERTHYR TYDFIL, CF48 4DR, GB",31/05/11,,21/03/11,
"MERTHYR TYDFIL INDUSTRIAL PARK, THE COACH DEPOT, PENTREBACH, MERTHYR TYDFIL, CF48 4DR, GB",31/10/11,,02/09/11,
"MERTHYR TYDFIL INDUSTRIAL PARK, THE COACH DEPOT, PENTREBACH, MERTHYR TYDFIL, CF48 4DR, GB",31/10/11,,02/09/11,
"MERTHYR TYDFIL INDUSTRIAL PARK, THE COACH DEPOT, PENTREBACH, MERTHYR TYDFIL, CF48 4DR, GB",31/10/11,,02/09/11,
"MERTHYR TYDFIL INDUSTRIAL PARK, THE COACH DEPOT, PENTREBACH, MERTHYR TYDFIL, CF48 4DR, GB",31/10/11,,02/09/11,
"MERTHYR TYDFIL INDUSTRIAL PARK, THE COACH DEPOT, PENTREBACH, MERTHYR TYDFIL, CF48 4DR, GB",01/09/14,,18/07/14,"Gellideg, Heol Gerrig, Georgetown"
"PONTFAEN ROAD, PONTFAEN GARAGE, LAMPETER, SA48 7JL, GB",17/04/02,,,
"PONTFAEN ROAD, PONTFAEN GARAGE, LAMPETER, SA48 7JL, GB",16/07/04,,18/05/04,
"PONTFAEN ROAD, PONTFAEN GARAGE, LAMPETER, SA48 7JL, GB",16/07/04,,18/05/04,
"PONTFAEN ROAD, PONTFAEN GARAGE, LAMPETER, SA48 7JL, GB",17/04/02,,,
"TOWY GARAGE, LLANGADOG, SA19 9LU, GB",17/04/02,,,
"TOWY GARAGE, LLANGADOG, SA19 9LU, GB",08/12/02,,11/10/02,
"TOWY GARAGE, LLANGADOG, SA19 9LU, GB",17/04/02,,,
"TOWY GARAGE, LLANGADOG, SA19 9LU, GB",17/04/02,,,
"TOWY GARAGE, LLANGADOG, SA19 9LU, GB",08/12/02,,11/10/02,
"TOWY GARAGE, LLANGADOG, SA19 9LU, GB",23/11/04,,28/09/04,
"TOWY GARAGE, LLANGADOG, SA19 9LU, GB",17/04/02,,,
"TOWY GARAGE, LLANGADOG, SA19 9LU, GB",23/11/04,,28/09/04,
"TOWY GARAGE, LLANGADOG, SA19 9LU, GB",17/04/02,,,
"TOWY GARAGE, LLANGADOG, SA19 9LU, GB",08/12/02,,11/10/02,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/09/03,,03/07/03,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/09/03,,03/07/03,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/09/03,,03/07/03,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/09/03,,03/07/03,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/09/03,,03/07/03,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/09/03,,03/07/03,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",17/04/02,,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/09/03,,03/07/03,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/09/03,,03/07/03,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/09/03,,03/07/03,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/09/03,,03/07/03,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/09/03,,03/07/03,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/09/03,,03/07/03,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",17/04/02,,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",03/09/07,,02/07/07,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/09/08,,04/07/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/09/08,,31/10/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/09/08,,31/10/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",23/02/09,,14/01/09,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",23/02/09,,14/01/09,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/09/09,,23/09/09,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/09/09,,23/09/09,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",02/09/10,,08/07/10,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",02/09/10,,08/07/10,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",06/09/10,,17/08/10,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",06/09/10,,17/08/10,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/02/11,,20/12/10,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/02/11,,20/12/10,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",09/04/12,,13/02/12,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",09/04/12,,13/02/12,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",22/07/13,,23/05/13,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",22/07/13,,23/05/13,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",02/09/13,,05/07/13,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",02/09/13,,05/07/13,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",30/09/13,,27/09/13,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",30/09/13,,27/09/13,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/08/16,,01/07/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/08/16,,01/07/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",03/01/17,,28/10/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",03/01/17,,28/10/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",17/04/02,,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",24/04/14,,24/04/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",17/04/02,,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",24/04/14,,24/04/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",17/04/02,,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",24/04/14,,24/04/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",17/04/02,,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",04/09/06,,30/08/06,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",17/04/02,,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",24/04/14,,24/04/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",17/04/02,,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",24/04/14,,24/04/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",17/04/02,,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",04/09/06,,26/06/06,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",17/04/02,,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",24/04/14,,24/04/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",17/04/02,,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",24/04/14,,24/04/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",17/04/02,,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",24/04/14,,24/04/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",17/04/02,,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",24/04/14,,24/04/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/09/03,,03/07/03,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/09/03,,03/07/03,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/09/03,,03/07/03,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/09/03,,03/07/03,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/09/03,,03/07/03,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/09/03,,03/07/03,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",17/04/02,,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/09/03,,03/07/03,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/09/03,,03/07/03,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/09/03,,03/07/03,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/09/03,,03/07/03,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/09/03,,03/07/03,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/09/03,,03/07/03,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",17/04/02,,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",02/09/02,,23/08/02,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",24/11/03,,29/09/03,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/08,,01/02/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/08,,30/10/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",23/01/12,,28/11/11,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",17/04/02,,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/04/03,,03/03/03,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",17/04/02,,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",02/09/02,,06/07/02,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",02/09/02,,06/07/02,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",02/09/02,,06/07/02,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",02/09/02,,06/07/02,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",02/09/02,,06/07/02,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",02/09/02,,06/07/02,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",02/09/02,,06/07/02,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",02/09/02,,06/07/02,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",02/09/02,,06/07/02,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",17/04/02,,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",24/04/14,,24/04/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",17/04/02,,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/04/03,,03/03/03,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",17/04/02,,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",04/09/06,,26/06/06,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",17/04/02,,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",03/05/04,,08/03/04,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",03/05/04,,19/04/04,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",11/10/04,,16/08/04,"Bulwark, Pendre Gardens, Maes-y-Ffynnon"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/02/05,,21/02/05,"Bulwark, Pendre Gardens, Maes-y-Ffynnon"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,,,"Bulwark, Pendre Gardens, Maes-y-Ffynnon"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",22/07/07,,25/05/07,"Bulwark, Pendre Gardens, Maes-y-Ffynnon"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",17/04/02,,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/04/03,,03/03/03,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",03/05/05,,04/03/05,"North Road, Caerwent Road"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/09/08,,04/07/08,"North Road, Caerwent Road"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/09/08,,30/10/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",17/04/02,,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",24/04/14,,24/04/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",17/04/02,,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",03/05/05,,04/03/05,"Pontnewydd, Clark Avenue"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/09/08,,04/07/08,"Pontnewydd, Clark Avenue"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",03/05/05,,15/12/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",23/02/09,,19/12/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",17/04/02,,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/04/03,,03/03/03,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/04/03,,03/03/03,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",03/05/05,,04/03/05,"Markham, Blackwood, Crosskeys"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",03/05/05,,04/03/05,"Markham, Blackwood, Crosskeys"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",15/03/06,,15/03/06,"Markham, Blackwood, Crosskeys"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",15/03/06,,15/03/06,"Markham, Blackwood, Crosskeys"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",15/03/06,,15/03/06,"Markham, Blackwood, Crosskeys"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",18/09/06,,19/07/06,"Markham, Blackwood, Crosskeys"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",18/09/06,,19/07/06,"Markham, Blackwood, Crosskeys"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",18/09/06,,19/07/06,"Markham, Blackwood, Crosskeys"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",04/12/06,,17/11/06,"Markham, Blackwood, Crosskeys"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",04/12/06,,17/11/06,"Markham, Blackwood, Crosskeys"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",04/12/06,,17/11/06,"Markham, Blackwood, Crosskeys"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",29/10/07,,03/10/07,"Markham, Blackwood, Crosskeys"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",29/10/07,,03/10/07,"Markham, Blackwood, Crosskeys"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",29/10/07,,03/10/07,"Markham, Blackwood, Crosskeys"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",03/12/07,,08/10/07,"Markham, Blackwood, Crosskeys"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",03/12/07,,08/10/07,"Markham, Blackwood, Crosskeys"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",03/12/07,,08/10/07,"Markham, Blackwood, Crosskeys"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",17/04/02,,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",24/04/14,,24/04/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",17/04/02,,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",25/10/04,,27/08/04,"Cwmcelyn, Abertillery, Newbridge, Risca"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",25/10/04,,27/08/04,"Cwmcelyn, Abertillery, Newbridge, Risca"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",26/04/05,,26/04/05,"Cwmcelyn, Abertillery, Newbridge, Risca"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",26/04/05,,26/04/05,"Cwmcelyn, Abertillery, Newbridge, Risca"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/10/05,,22/09/05,"Cwmcelyn, Abertillery, Newbridge, Risca"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/10/05,,22/09/05,"Cwmcelyn, Abertillery, Newbridge, Risca"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/11/05,,26/09/05,"Cwmcelyn, Abertillery, Newbridge, Risca"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/11/05,,26/09/05,"Cwmcelyn, Abertillery, Newbridge, Risca"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",03/12/07,,08/10/07,"Cwmcelyn, Abertillery, Newbridge, Risca"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",03/12/07,,08/10/07,"Cwmcelyn, Abertillery, Newbridge, Risca"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/08,,01/02/08,"Cwmcelyn, Abertillery, Newbridge, Risca"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/08,,01/02/08,"Cwmcelyn, Abertillery, Newbridge, Risca"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",30/09/91,,07/04/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",30/09/91,,07/04/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",30/09/91,,07/04/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",30/09/91,,07/04/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",06/07/08,,08/05/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",06/07/08,,08/05/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",06/07/08,,08/05/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",06/07/08,,08/05/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",06/07/08,,30/10/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",06/07/08,,30/10/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",06/07/08,,30/10/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",06/07/08,,30/10/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",05/01/09,,10/11/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",05/01/09,,10/11/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",05/01/09,,10/11/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",05/01/09,,10/11/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",05/01/09,,25/11/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",05/01/09,,25/11/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",05/01/09,,25/11/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",05/01/09,,25/11/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",05/01/09,,02/01/09,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",05/01/09,,02/01/09,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",05/01/09,,02/01/09,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",05/01/09,,02/01/09,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",20/04/09,,03/04/09,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",20/04/09,,03/04/09,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",20/04/09,,03/04/09,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",20/04/09,,03/04/09,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/01/10,,26/01/10,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/01/10,,26/01/10,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/01/10,,26/01/10,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/01/10,,26/01/10,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",04/09/11,,31/08/11,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",04/09/11,,31/08/11,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",04/09/11,,31/08/11,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",04/09/11,,31/08/11,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",03/09/12,,20/06/12,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",03/09/12,,20/06/12,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",03/09/12,,20/06/12,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",03/09/12,,20/06/12,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",17/04/02,,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",24/04/14,,24/04/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",17/04/02,,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/04/03,,03/03/03,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",17/04/02,,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",24/04/14,,24/04/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",17/04/02,,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,,11/04/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",06/07/08,,08/05/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",17/04/02,,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",24/04/14,,24/04/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",17/04/02,,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/04/03,,03/03/03,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/04/03,,03/03/03,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/04/03,,03/03/03,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/04/03,,03/03/03,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/04/03,,03/03/03,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/04/03,,03/03/03,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/04/03,,03/03/03,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/04/03,,03/03/03,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",17/04/02,,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/04/03,,03/03/03,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",17/04/02,,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",24/04/14,,24/04/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",17/04/02,,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",24/04/14,,24/04/14,
