Bearing,CommonName,CreationDateTime,Indicator,Landmark,LocalityName,ParentLocalityName,StopType
NE,"Scarr Drive (NE bnd)",2011-01-27T00:00:00,None,"Scarr Drive (NE bnd)",Buckley,Rochdale,BCT
W,"Scarr Lane",2005-05-24T00:00:00,"Scarr Lane - Woodford Avenue","WOODFORD AVENUE","Buckstones Estate",Shaw,BCT
E,"Scarr Lane",2007-11-01T00:00:00,,"WOODFORD AVENUE","Buckstones Estate",Shaw,BCT
N,"Scarr Lane",2006-01-20T00:00:00,"House 94","SCARR LANE","Buckstones Estate",Shaw,BCT
S,"Scarr Ln",2007-11-01T00:00:00,nr,"HOUSE 94","Buckstones Estate",Shaw,BCT
N,"Scarr Ln",2007-11-01T00:00:00,opp,"HOUSE 94","Buckstones Estate",Shaw,BCT
W,"Sch Lay-by",2014-02-25T00:00:00,o/s,"BEDFORD HS GRND",Bedford,Leigh,BCT
W,"Sch Lay-by",2014-02-13T00:00:00,at,"SCHOOL GROUNDS",Bedford,Leigh,BCT
W,"Schofield Rd",2007-11-01T00:00:00,opp,"HOUSE 645","Peel Green",Eccles,BCT
E,"Schofield Rd",2008-06-03T00:00:00,nr,CHURCH,"Peel Green",Eccles,BCT
S,"Schofield Road",2007-11-01T00:00:00,None,"Schofield Road","Peel Green",Eccles,BCT
N,"Schofield Road",2007-11-01T00:00:00,None,"Schofield Road","Peel Green",Eccles,BCT
N,"Schofield Road",2007-11-01T00:00:00,"Gorton Road","GORTON ROAD","Peel Green",Eccles,BCT
S,"Schofield Road",2007-11-01T00:00:00,"Gorton Road","GORTON ROAD","Peel Green",Eccles,BCT
SW,"Schofield St",2008-06-02T00:00:00,nr,"HOUSE 2",Radcliffe,Bury,BCT
SE,"Schofield St",2013-01-24T00:00:00,nr,"HOUSE 15",Clayton,Manchester,BCT
W,"Schofield St",2007-11-01T00:00:00,opp,SOLICITORS,Clayton,Manchester,BCT
E,"Schofield St",2007-11-01T00:00:00,nr,"HOUSE 723",Clayton,Manchester,BCT
S,"Schofield Street",2007-11-01T00:00:00,"Mount Street","MOUNT STREET",Heywood,Rochdale,BCT
N,"Schofield Street",2007-11-01T00:00:00,"Mount Street","MOUNT STREET",Heywood,Rochdale,BCT
E,"Schofield Street (to def rte)",2007-11-01T00:00:00,"King Street","KING STREET",Heywood,Rochdale,BCT
W,"Schofield Street (to def rte)",2007-11-01T00:00:00,"King Street","KING STREET",Heywood,Rochdale,BCT
S,Scholes,2014-02-18T00:00:00,nr,"HOUSE 8",Scholes,Wigan,BCT
E,"Scholes (SEbnd - def.rte)",2010-05-26T00:00:00,Scholes,SCHOLES,Scholes,Wigan,BCT
E,"Scholes (to def route)",2007-11-01T00:00:00,Scholes,SCHOLES,Scholes,Wigan,BCT
W,"Scholes (to def route)",2007-11-01T00:00:00,Scholes,SCHOLES,Scholes,Wigan,BCT
W,"Scholes (to define route)",2007-11-01T00:00:00,Scholes,SCHOLES,Scholes,Wigan,BCT
SE,"Scholes Bank (to def route)",2007-11-01T00:00:00,"Heaviley Grove","HEAVILEY GROVE",Horwich,,BCT
NW,"Scholes Bank (to def route)",2007-11-01T00:00:00,"Heaviley Grove","HEAVILEY GROVE",Horwich,,BCT
W,"Scholes Dr",2007-11-01T00:00:00,nr,"HOUSE 227","New Moston",Manchester,BCT
E,"Scholes St",2014-01-11T00:00:00,nr,TAKEAWAY,"Oldham Mumps",Oldham,BCT
E,"Scholes St",2014-01-11T00:00:00,o/s,"FURNISHINGS SHP","Oldham Mumps",Oldham,BCT
E,"Scholes St",2007-11-01T00:00:00,Hairdressers,HAIRDRESSERS,Oldham,,BCT
E,"Scholes St",2007-11-01T00:00:00,Recruitment,RECRUITMENT,Oldham,,BCT
N,School,2008-08-22T00:00:00,"Schofield Rd","SCHOFIELD ROAD","Peel Green",Eccles,BCT
S,School,2008-08-22T00:00:00,"Schofield Rd","SCHOFIELD ROAD","Peel Green",Eccles,BCT
N,"School Bank",2007-11-01T00:00:00,"School Bank","SCHOOL BANK",Horwich,,BCT
S,"School Bank",2007-11-01T00:00:00,"School Bank","SCHOOL BANK",Horwich,,BCT
E,"School Cres",2007-11-01T00:00:00,opp,"HOUSE 179","Ridge Hill",Stalybridge,BCT
E,"School for the Deaf",2014-02-18T00:00:00,o/s,SCHOOL,"Stanley Green","Cheadle Hulme",BCT
W,"School for the Deaf",2014-02-18T00:00:00,opp,SCHOOL,"Stanley Green","Cheadle Hulme",BCT
W,"School Hill",2014-10-14T00:00:00,nr,"TUDOR COURT","Brownlow Fold",Bolton,BCT
E,"School Hill",2014-10-14T00:00:00,opp,,"Brownlow Fold",Bolton,BCT
E,"School Lane",2007-11-01T00:00:00,"Ashworth Road","ASHWORTH ROAD",Bamford,Rochdale,BCT
W,"School Lane",2007-11-01T00:00:00,"Ashworth Road","ASHWORTH ROAD",Bamford,Rochdale,BCT
S,"School Lane",2007-11-01T00:00:00,"Doodson Avenue","DOODSON AVENUE",Irlam,Salford,BCT
N,"School Lane",2015-10-19T00:00:00,"Doodson Avenue","DOODSON AVENUE",Irlam,Salford,BCT
NW,"School Lane (northbound) (to def.route)",2007-11-01T00:00:00,None,"School Lane (northbound) (to def.route)",Wigan,,BCT
NW,"School Lane (southbound) (to def.route)",2010-05-06T00:00:00,None,"School Lane (southbound) (to def.route)",Wigan,,BCT
SE,"School Lane (southbound) (to def.route)",2010-05-06T00:00:00,None,"School Lane (southbound) (to def.route)",Wigan,,BCT
N,"School Ln",2007-11-01T00:00:00,adj,"PARRS WOOD PUB",Burnage,Manchester,BCT
N,"School Ln",2007-11-01T00:00:00,nr,"HOUSE 500",Burnage,Manchester,BCT
S,"School Ln",2007-11-01T00:00:00,nr,"BARLOW HIGH SCH",Burnage,Manchester,BCT
S,"School Ln",2007-11-01T00:00:00,opp,"HOUSE 673",Burnage,Manchester,BCT
S,"School Rd",2007-11-01T00:00:00,nr,"CHIP SHOP",Failsworth,,BCT
NE,"School Road",2014-10-06T00:00:00,nr,"CAR PARK",Sale,,BCT
E,"School Road",2007-11-01T00:00:00,"School Road","SCHOOL ROAD",Stretford,,BCT
W,"School Road",2007-11-01T00:00:00,"School Road","SCHOOL ROAD",Stretford,,BCT
N,"School St",2007-11-01T00:00:00,opp,"BUILDING 126",Abram,Wigan,BCT
S,"School St",2007-11-01T00:00:00,nr,"HOUSE 10",Abram,Wigan,BCT
N,"School St",2013-05-18T00:00:00,nr,"INDUSTRIAL EST",Golborne,,BCT
S,"School St",2007-11-01T00:00:00,nr,"HOUSE 20",Westleigh,Leigh,BCT
S,"School St",2013-05-18T00:00:00,opp,"INDUSTRIAL EST",Golborne,,BCT
NW,"School St",2007-11-08T00:00:00,opp,"HOUSE 51",Westleigh,Leigh,BCT
W,"School St (W'Bound)",2016-02-01T00:00:00,nr,"Ley Road/School St (W'Bound)","Gin Pit",,BCT
W,"School Street",2007-11-01T00:00:00,"Ulundi Street","ULUNDI STREET",Radcliffe,Bury,BCT
E,"School Street",2007-11-01T00:00:00,"Ulundi Street","ULUNDI STREET",Radcliffe,Bury,BCT
S,"School Way",2014-02-17T00:00:00,opp,"HOUSE 21",Pemberton,Wigan,BCT
N,"School Way",2014-02-17T00:00:00,nr,"HOUSE 28",Pemberton,Wigan,BCT
NW,"Schools Hill",2014-02-17T00:00:00,nr,HOTEL,Cheadle,,BCT
SE,"Schools Hill",2014-02-17T00:00:00,opp,HOTEL,Cheadle,,BCT
W,"Science Museum",2011-01-06T00:00:00,opp,FLATS,Castlefield,"Manchester City Centre",BCT
E,"Science Museum",2011-01-06T00:00:00,o/s,"NAT GAS GALLERY",Castlefield,"Manchester City Centre",BCT
N,"Science Museum",2007-11-01T00:00:00,o/s,MUSEUM,"Manchester City Centre",Manchester,BCT
N,"Science Park",2007-11-01T00:00:00,o/s,"ENTERPRISE HSE",Hulme,Manchester,BCT
S,"Science Park",2007-11-01T00:00:00,opp,"SCIENCE PARK",Hulme,Manchester,BCT
N,"Scobell St",2007-11-01T00:00:00,opp,"HOUSE 73",Walshaw,Bury,BCT
S,"Scobell St",2014-10-10T00:00:00,nr,"HOUSE 56",Walshaw,Bury,BCT
E,"Scobell Street",2007-11-01T00:00:00,"Sycamore Road","SYCAMORE ROAD",Woolfold,Bury,BCT
W,"Scobell Street",2007-11-01T00:00:00,"Sycamore Road","SYCAMORE ROAD",Woolfold,Bury,BCT
NW,"Scot Lane",2007-11-01T00:00:00,"Scot Lane","SCOT LANE",Aspull,Wigan,BCT
SE,"Scot Lane",2007-11-01T00:00:00,"Scot Lane","SCOT LANE",Aspull,Wigan,BCT
NW,"Scot Lane",2008-03-26T00:00:00,nr,,"Scot Lane End",Blackrod,BCT
SE,"Scot Lane",2007-11-01T00:00:00,"Scot Lane","SCOT LANE",Aspull,Wigan,BCT
NW,"Scot Lane",2007-11-01T00:00:00,"Scot Lane","SCOT LANE",Aspull,Wigan,BCT
NE,"Scot Lane (Ebd)",2007-11-01T00:00:00,"Sumner St Opp","SUMNER ST OPP",Aspull,Wigan,BCT
NE,"Scot Lane (Ebd)",2007-11-01T00:00:00,None,"Scot Lane (Ebd)",Aspull,Wigan,BCT
SW,"Scot Lane (SWbnd)",2010-05-25T00:00:00,"nr Warehouse","Scot Lane (SWbnd)","Standish Lower Ground",Wigan,BCT
E,"Scot Ln",2015-11-22T00:00:00,nr,"OFF LICENCE",Newtown,Wigan,BCT
SE,"Scot Ln",2014-04-23T00:00:00,opp,NURSERY,"Scot Lane End",Blackrod,BCT
SE,"Scot Ln",2014-02-12T00:00:00,opp,,"Standish Lower Ground",Wigan,BCT
W,"Scot Ln",2014-02-17T00:00:00,opp,,Newtown,Wigan,BCT
NW,"Scot Ln",2014-02-12T00:00:00,nr,WAREHOUSE,"Standish Lower Ground",Wigan,BCT
W,"Scot Ln",2014-02-14T00:00:00,nr,"HOUSE 2",Laithwaite,"Robin Park",BCT
SW,"Scot Ln Farm",2007-11-01T00:00:00,nr,FARM,Aspull,Wigan,BCT
W,"Scotland St roundabout (to def route)",2007-11-01T00:00:00,"Park Drive","PARK DRIVE","Ashton Under Lyne",,BCT
W,"Scott Rd",2012-12-06T00:00:00,opp,"VICTORIA MILL",Droylsden,,BCT
NE,"Scott Road",2007-11-01T00:00:00,"Shakespeare Rd","SHAKESPEARE RD",Prestwich,Bury,BCT
N,"Scott Road",2007-11-01T00:00:00,"Nr House 110","Scott Road","Garton Common",Lowton,BCT
E,"Scott Road",2007-11-01T00:00:00,"Nr House 5","Scott Road","Garton Common",Lowton,BCT
E,"Scott Road",2007-11-01T00:00:00,"Nr House 45","Scott Road","Garton Common",Lowton,BCT
N,"Scott Road (N bnd)",2011-01-17T00:00:00,"Shakespeare Rd","SHAKESPEARE RD",Prestwich,Bury,BCT
W,"Scott Road (Nth Bnd)",2010-10-12T00:00:00,"Nr House 5","Scott Road (Nth Bnd)","Garton Common",Lowton,BCT
S,"Scott Road (S bnd)",2011-01-17T00:00:00,"nr Shelley Rd","Scott Road (S bnd)",Prestwich,Bury,BCT
E,"Scott Road (Sth bnd)",2010-10-12T00:00:00,"Nr House 45","Scott Road (Sth bnd)","Garton Common",Lowton,BCT
S,"Scott Road (Sth Bnd)",2010-10-12T00:00:00,"Nr House 110","Scott Road (Sth Bnd)","Garton Common",Lowton,BCT
SW,"Scowcroft St",2014-09-09T00:00:00,nr,MATALAN,"Tonge Moor",Bolton,BCT
SW,"Seaford Rd",2007-11-01T00:00:00,opp,"D'VD LEWIS PARK",Wallness,Salford,BCT
NE,"Seaford Rd",2007-11-01T00:00:00,nr,"SANCTUARY STDNT",Wallness,Salford,BCT
S,"Seaford Road (Sbd)",2007-11-01T00:00:00,"Holford Street","HOLFORD STREET",Wallness,Salford,BCT
E,"Seamons Road",2011-06-13T00:00:00,"opp House No 1","OPP HOUSE 1","Oldfield Brow",Altrincham,BCT
W,"Seamons Road",2015-10-07T00:00:00,"Seamons Road","SEAMONS ROAD","Oldfield Brow",Altrincham,BCT
W,"Seamons Road (to def rte)",2007-11-01T00:00:00,"Taylor Road","TAYLOR ROAD","Oldfield Brow",Altrincham,BCT
E,"Seamons Road (to def rte)",2007-11-01T00:00:00,"Taylor Road","TAYLOR ROAD","Oldfield Brow",Altrincham,BCT
S,"Seascale Walk",2007-11-01T00:00:00,nr,"HOUSE 46",Langley,Middleton,BCT
N,"Seascale Walk",2007-11-01T00:00:00,opp,"HOUSE 47",Langley,Middleton,BCT
N,"Second Ave",2010-10-19T00:00:00,opp,,"Buckton Vale",Stalybridge,BCT
W,"Second Avenue",2014-05-20T00:00:00,nr,"GARIFT CONSTRUC","Trafford Park",,BCT
E,"Second Avenue",2014-05-20T00:00:00,opp,HSBC,"Trafford Park",,BCT
W,"Second Avenue",2014-05-20T00:00:00,opp,"ALLENS YARD","Trafford Park",,BCT
S,"Section Street",2015-04-27T00:00:00,opp,TATTOOIST,Bolton,,BCT
W,"Sedan Cl",2007-11-01T00:00:00,nr,"HOUSE 219","New Windsor",Salford,BCT
NE,"Seddon Ave",2010-04-21T00:00:00,nr,"HOUSE 289",Radcliffe,Bury,BCT
SW,"Seddon Ave",2007-11-01T00:00:00,opp,"HOUSE 198",Radcliffe,Bury,BCT
NW,"Seddon Lane",2007-11-01T00:00:00,"Alexandra Road","ALEXANDRA ROAD",Prestolee,Farnworth,BCT
SE,"Seddon Lane",2007-11-01T00:00:00,"Alexandra Road","ALEXANDRA ROAD",Prestolee,Farnworth,BCT
NW,"Seddon Lane (Nbnd)",2015-05-12T00:00:00,N-bound,"Seddon Lane (Nbnd)",Prestolee,Farnworth,BCT
NE,"Seddon St",2014-02-18T00:00:00,nr,,"Little Hulton",Salford,BCT
SE,"Sedgeford Rd",2007-11-01T00:00:00,nr,"HOUSE 11",Collyhurst,Manchester,BCT
NW,"Sedgeford Rd",2010-04-15T00:00:00,opp,"HOUSE 262",Collyhurst,Manchester,BCT
NE,"Seedley Park",2007-11-01T00:00:00,o/s,"HOUSE 105",Seedley,Salford,BCT
SE,"Seedley Terrace",2007-11-01T00:00:00,Brentwood,BRENTWOOD,Pendleton,Salford,BCT
NW,"Seedley Terrace",2007-11-01T00:00:00,Brentwood,BRENTWOOD,Pendleton,Salford,BCT
E,"Sefton Dr",2007-11-01T00:00:00,nr,"HOUSE 26","Broadoak Park",Worsley,BCT
S,"Sefton St",2010-04-21T00:00:00,nr,PARK,"Besses O Th Barn",Whitefield,BCT
N,"Sefton St",2010-03-30T00:00:00,"Stop E","PHONE EXCHANGE","Besses O Th Barn",Whitefield,BCT
NE,"Sefton St",2007-11-01T00:00:00,nr,"HOUSE 154",Stoneyfield,Rochdale,BCT
S,"Selby Ave",2010-04-21T00:00:00,nr,CHURCH,Sunnybank,Hollins,BCT
N,"Selby Ave",2007-11-01T00:00:00,opp,"HOUSE 397",Sunnybank,Hollins,BCT
E,"Selby Drive",2014-09-26T00:00:00,nr,"HOUSE 86","Calder Bank",Urmston,BCT
W,"Selby Drive",2014-09-26T00:00:00,opp,"HOUSE 93","Calder Bank",Urmston,BCT
E,"Selby Rd",2010-04-24T00:00:00,opp,"HOUSE 30",Hollins,Middleton,BCT
W,"Selby Rd",2007-11-01T00:00:00,nr,"HOUSE 33",Hollins,Middleton,BCT
SW,"Selkirk Road",2007-11-01T00:00:00,"Cheviot Close","CHEVIOT CLOSE",Sharples,,BCT
S,"Selworthy Rd",2007-11-01T00:00:00,opp,PLAYGROUND,"Whalley Range",Manchester,BCT
N,"Selworthy Rd",2010-03-29T00:00:00,nr,"HOUSE 48","Whalley Range",Manchester,BCT
SE,"Senecar Cl",2014-02-13T00:00:00,opp,,"Top Lock","New Springs",BCT
SE,"Senior Rd",2010-03-29T00:00:00,opp,"HOUSE 22","Brookhouse Estate",Eccles,BCT
NW,"Senior Rd",2010-03-29T00:00:00,nr,"HOUSE 2","Brookhouse Estate",Eccles,BCT
NW,"Senior Road",2007-11-01T00:00:00,"Brookhouse Ave","BROOKHOUSE AVE","Brookhouse Estate",Eccles,BCT
W,"Service Stn",2016-08-22T00:00:00,o/s,"SERVICE STN",Sunnybank,Hollins,BCT
SW,"Set St",2007-11-01T00:00:00,nr,FLATS,Stalybridge,,BCT
N,"Settle St",2014-02-25T00:00:00,nr,"HOUSE 150","Great Lever",,BCT
S,"Settle St",2014-02-25T00:00:00,opp,"HOUSE 217","Great Lever",,BCT
E,"Settle Street",2007-11-01T00:00:00,opp,,"Little Lever",,BCT
W,"Seven Acres Lane",2007-11-01T00:00:00,None,"Keepers Drive/Seven Acres Lane",Shawfield,Rochdale,BCT
W,"Seven Acres Lane",2007-11-01T00:00:00,None,"Keepers Drive/Seven Acres Lane",Shawfield,Rochdale,BCT
E,"Seven Acres Lane (NE bnd)",2011-02-08T00:00:00,"Knowl Hill Dr","KNOWL HILL DR",Shawfield,Rochdale,BCT
SW,"Seven Stars",2007-11-01T00:00:00,"Rail Bridge","RAIL BRIDGE","Wigan Pier",Wigan,BCT
E,"Seven Stars Rd",2014-02-17T00:00:00,nr,,"Wigan Pier",Wigan,BCT
N,"Sevenoaks Dr",2014-02-20T00:00:00,nr,"HOUSE 92","Swinton Park",Swinton,BCT
NW,Sevenways,2014-05-14T00:00:00,adj,CHURCH,Stretford,,BCT
SE,Sevenways,2014-05-14T00:00:00,nr,CHURCH,Stretford,,BCT
W,"Severn Road",2007-11-01T00:00:00,"Trent Avenue","TRENT AVENUE",Heywood,Rochdale,BCT
W,"Severn Road",2007-11-01T00:00:00,"Severn Road","SEVERN ROAD","Chadderton Park",Chadderton,BCT
E,"Severn Road",2007-11-01T00:00:00,"Severn Road","SEVERN ROAD","Chadderton Park",Chadderton,BCT
E,"Severn Road",2007-11-01T00:00:00,"Trent Avenue","TRENT AVENUE",Heywood,Rochdale,BCT
E,"Severn Road",2007-11-01T00:00:00,"Severn Road","SEVERN ROAD","Chadderton Park",Chadderton,BCT
W,"Severn Road",2007-11-01T00:00:00,"Severn Road","SEVERN ROAD","Chadderton Park",Chadderton,BCT
S,"Sewage Works (to define route)",2008-09-18T00:00:00,Motorway,"M60/Sewage Works (to define route)","Peel Green",Eccles,BCT
SW,"Seymour Gr",2007-11-01T00:00:00,"Stop B",SHOPS,"Whalley Range",Manchester,BCT
NE,"Seymour Gr",2007-11-01T00:00:00,"Stop A",,"Whalley Range",Manchester,BCT
W,"Seymour Grove",2014-10-13T00:00:00,adj,"HOUSE 151",Firswood,,BCT
E,"Seymour Grove",2014-10-13T00:00:00,nr,"HOUSE 130",Firswood,,BCT
NW,"Seymour Rd",2007-11-01T00:00:00,"Stop G",SYNAGOGUE,"Cheetham Hill",Manchester,BCT
SE,"Seymour Rd",2007-11-01T00:00:00,"Stop H",BARBERS,"Cheetham Hill",Manchester,BCT
W,"Seymour Road",2014-05-15T00:00:00,nr,"HOUSE 635","Astley Bridge",,BCT
W,"Seymour St",2010-04-20T00:00:00,nr,"IND ESTATE",Denton,,BCT
N,"Seymour St",2007-11-01T00:00:00,opp,"HOUSE 80",Heywood,Rochdale,BCT
S,"Seymour St",2010-04-26T00:00:00,nr,FACTORY,Heywood,Rochdale,BCT
S,"Seymour Street (Sbd)",2007-11-01T00:00:00,"Grosvenor St","GROSVENOR ST",Denton,,BCT
S,"Shackleton St",2007-11-01T00:00:00,nr,"HOUSE 34",Monton,Eccles,BCT
W,"Shadow Moss Rd",2014-10-03T00:00:00,"Stop F","HOUSE 108","Moss Nook",Manchester,BCT
E,"Shadow Moss Rd",2014-10-03T00:00:00,"Stop D","HOUSE 6","Woodhouse Park",Wythenshawe,BCT
W,"Shadow Moss Rd",2014-10-03T00:00:00,"Stop F","BUSINESS PARK","Peel Hall",Wythenshawe,BCT
E,"Shadow Moss Rd",2016-08-14T00:00:00,"Stop E","HOUSE 108","Moss Nook",Manchester,BCT
W,"Shadow Moss Rd",2014-10-03T00:00:00,"Stop C","HOUSE 7","Woodhouse Park",Wythenshawe,BCT
E,"Shadow Moss Rd",2014-10-03T00:00:00,"Stop E","HOUSE 60","Peel Hall",Wythenshawe,BCT
,"Shadowmoss (Manchester Metrolink)",2014-09-09T00:00:00,"South Entrance",,"Woodhouse Park",Wythenshawe,TMU
,"Shadowmoss (Manchester Metrolink)",2014-09-09T00:00:00,"North Entrance",,"Woodhouse Park",Wythenshawe,TMU
S,"Shadowmoss Metrolink Stop",2014-10-03T00:00:00,"Stop B","METROLINK STOP","Woodhouse Park",Wythenshawe,BCT
N,"Shadowmoss Metrolink Stop",2014-10-03T00:00:00,"Stop A","METROLINK STOP","Woodhouse Park",Wythenshawe,BCT
E,"Shadows Ln",2007-11-01T00:00:00,opp,"HOUSE 62",Roaches,Mossley,BCT
W,"Shadows Ln",2007-11-01T00:00:00,nr,"HOUSE 427",Roaches,Mossley,BCT
N,"Shady Lane",2007-11-01T00:00:00,"Altrincham Road","ALTRINCHAM ROAD",Roundthorn,Wythenshawe,BCT
S,"Shady Lane",2007-11-01T00:00:00,"Altrincham Road","ALTRINCHAM ROAD",Roundthorn,Wythenshawe,BCT
SE,"Shady Lane",2007-11-01T00:00:00,"Amberwood Drive","AMBERWOOD DRIVE",Roundthorn,Wythenshawe,BCT
E,"Shady Lane",2007-11-01T00:00:00,nr,"HOUSE 320","Bromley Cross",,BCT
S,"Shady Lane",2007-11-01T00:00:00,"Petersfield Dr","PETERSFIELD DR",Roundthorn,Wythenshawe,BCT
NW,"Shady Lane",2007-11-01T00:00:00,"Amberwood Drive","AMBERWOOD DRIVE",Roundthorn,Wythenshawe,BCT
W,"Shady Ln",2010-05-11T00:00:00,nr,FLATS,Brooklands,Sale,BCT
E,"Shady Ln",2007-11-01T00:00:00,opp,"HOUSE 12",Brooklands,Sale,BCT
NW,"Shaftesbury Ave",2014-10-06T00:00:00,nr,"TURNING CIRCLE",Timperley,Altrincham,BCT
E,"Shaftesbury Ave (eastbd) (to def.route)",2007-11-01T00:00:00,"Seymour Gr Opp","SEYMOUR GR OPP",Timperley,Altrincham,BCT
NE,"Shaftesbury Ave (Nbd)",2008-07-14T00:00:00,"Aimson Road East","AIMSON RD EAST",Timperley,Altrincham,BCT
NE,"Shaftesbury Ave (Nbd)",2007-11-01T00:00:00,"E Of Thorley La","E OF THORLEY LA",Timperley,Altrincham,BCT
SW,"Shaftesbury Ave (Sbd)",2007-11-01T00:00:00,"E Of Thorley La","E OF THORLEY LA",Timperley,Altrincham,BCT
SW,"Shaftesbury Ave (Sbd)",2008-07-14T00:00:00,"Aimson Road East","AIMSON RD EAST",Timperley,Altrincham,BCT
W,"Shaftesbury Ave (westbd) (to def.route)",2007-11-01T00:00:00,"Seymour Grove","SEYMOUR GROVE",Timperley,Altrincham,BCT
SW,"Shaftesbury Avenue",2015-01-30T00:00:00,nr,"HOUSE 1",Timperley,Altrincham,BCT
NW,"Shaftesbury Avenue",2006-01-20T00:00:00,"Towards Altrincham","SHAFTESBURY AVE",Timperley,Altrincham,BCT
SE,"Shakerley Rd",2007-11-01T00:00:00,"just before","HOUSE 472",Tyldesley,Leigh,BCT
S,"Shakespeare Ave",2014-10-15T00:00:00,nr,"HOUSE 387","Fletcher Fold",Redvales,BCT
S,"Shakespeare Ave",2010-04-19T00:00:00,nr,LIBRARY,Millbrook,Stalybridge,BCT
W,"Shakespeare Cl",2007-11-01T00:00:00,opp,"HOUSE 83",Stansfield,Littleborough,BCT
E,"Shakespeare Cres",2007-11-01T00:00:00,nr,"PROPERTY 242",Patricroft,Eccles,BCT
SW,"Shanghai Wong",2014-01-13T00:00:00,opp,"ALBION FARM","High Moor",,BCT
SE,"Shanghai Wong",2012-04-05T00:00:00,o/s,,"High Moor",,BCT
W,"Shap Dr",2014-02-18T00:00:00,nr,"HOUSE 44","Whittle Brook",Walkden,BCT
E,"Shap Dr",2014-02-21T00:00:00,nr,"HOUSE 53","Whittle Brook",Walkden,BCT
NE,"Sharon Ave",2007-11-01T00:00:00,nr,"HOUSE 40",Grasscroft,,BCT
E,"Sharples Hall Drive (Eastbound)",2009-10-15T00:00:00,"Grass Land","Sharples Hall Drive (Eastbound)","Bank Top",,BCT
W,"Sharples Hall Drive (Westbound)",2009-10-15T00:00:00,"Opp Grass Land","Sharples Hall Drive (Westbound)","Bank Top",,BCT
W,"Sharples Hall St",2010-10-18T00:00:00,opp,"HOUSE 387",Waterhead,,BCT
E,"Sharples Hall St",2010-10-18T00:00:00,nr,"HOUSE 391",Waterhead,,BCT
NW,"Sharples Hall St (Nbnd)",2010-06-16T00:00:00,,"HUDDERSFIELD RD",Waterhead,,BCT
NW,"Sharples Hall Street",2005-05-24T00:00:00,"Sharples Hall S - Huddersfield Rd","HUDDERSFIELD RD",Waterhead,,BCT
W,"Sharples High School",2007-11-01T00:00:00,None,"Sharples High School","Bank Top",,BCT
E,"Sharples High School",2007-11-01T00:00:00,None,"Sharples High School","Bank Top",,BCT
E,"Sharples High School",2015-03-18T00:00:00,o/s,"Sharples High School","Bank Top",,BCT
W,"Sharples Park",2007-11-01T00:00:00,"Stop B","BOWLING GREEN","Astley Bridge",,BCT
E,"Sharples Park",2007-11-01T00:00:00,"Stop A","TENNIS COURTS","Astley Bridge",,BCT
N,"Sharrington Drive",2007-11-01T00:00:00,"Op Flamstead Av","OP FLAMSTEAD AV",Roundthorn,Wythenshawe,BCT
S,"Sharrington Drive",2007-11-01T00:00:00,"Op Flamstead Av","OP FLAMSTEAD AV",Roundthorn,Wythenshawe,BCT
N,"Sharston Green",2007-11-01T00:00:00,opp,"SOUTHSIDE HOUSE",Sharston,Manchester,BCT
S,"Sharston Green",2007-11-01T00:00:00,o/s,"ACORN HOUSE",Sharston,Manchester,BCT
E,"Sharston P.O.",2007-11-01T00:00:00,o/s,"POST OFFICE",Sharston,Manchester,BCT
E,"Sharston Rd",2007-11-01T00:00:00,nr,"AMBULANCE STN",Sharston,Manchester,BCT
W,"Sharston Rd",2007-11-01T00:00:00,nr,"MANCHESTER RUSK",Sharston,Manchester,BCT
W,"Sharston Rd",2007-11-01T00:00:00,Wylex,WYLEX,Sharston,Manchester,BCT
S,"Shaving Ln",2014-02-18T00:00:00,opp,"HOUSE 294","Parr Fold",Walkden,BCT
N,"Shaving Ln",2014-02-21T00:00:00,nr,"HOUSE 165","Parr Fold",Walkden,BCT
,"Shaw & Crompton Rail Station (closed)",2005-02-02T00:00:00,Entrance,,Shaw,,RSE
E,"Shaw & Crompton Tram Stop",2013-01-30T00:00:00,"Stop G","TRAM STOP",Shaw,,BCT
W,"Shaw & Crompton Tram Stop",2016-04-06T00:00:00,"Stop F",ENGINEERS,Shaw,,BCT
,"Shaw - Farrow Street",2004-09-14T00:00:00,"Farrow St East - Market St","MARKET ST",Newtown,Shaw,TXR
,"Shaw And Crompton",2005-05-24T00:00:00,"Beal Lane - Jubliee Street","JUBLIEE STREET",Shaw,,RSE
,"Shaw and Crompton (Manchester Metrolink)",2012-09-12T00:00:00,"West Entrance",,Shaw,,TMU
,"Shaw and Crompton (Manchester Metrolink)",2012-09-12T00:00:00,"East Entrance",,Shaw,,TMU
S,"Shaw Ave",2007-11-01T00:00:00,nr,"HOUSE 41",Backbower,Hyde,BCT
NW,"Shaw Heath",2007-11-01T00:00:00,"Station Road","STATION ROAD",Stockport,,BCT
SE,"Shaw Heath",2007-11-01T00:00:00,"Station Road","STATION ROAD",Stockport,,BCT
E,"Shaw Rd",2007-11-01T00:00:00,nr,"HOUSE 1",Heyside,,BCT
S,"Shaw Rd",2007-11-01T00:00:00,"Stop D","OPP CHURCH",Royton,,BCT
N,"Shaw Rd",2007-11-01T00:00:00,"Stop C",PLAYGROUND,Royton,,BCT
SE,"Shaw Rd",2007-11-01T00:00:00,nr,WAREHOUSE,Royton,,BCT
SW,"Shaw Rd",2014-02-17T00:00:00,opp,"LEA COURT","Heaton Moor",,BCT
