"Branch ID","Branch name","Continent name","Country/region ID","Country/region name","Division ID","Division name","Fund centre name","Organisation ID","Organisation class","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","Project Browser country ID","Project number","Section ID","Section name","Sector name"
B3100,"EGM Europe, Middle East and Maghreb",Asia,AZ,Azerbaijan,D3100,"EDD Europe-Middle East Programming","*Institutional Partnership",1000361,"Civil Society","Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",AZ,Z020604001,S3116,Ukraine,"Small and medium-sized enterprises (SME) development"
B3100,"EGM Europe, Middle East and Maghreb",Asia,GE,Georgia,D3100,"EDD Europe-Middle East Programming","*Institutional Partnership",1000361,"Civil Society","Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",GE,Z020604001,S3116,Ukraine,"Public sector policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Asia,GE,Georgia,D3100,"EDD Europe-Middle East Programming","*Institutional Partnership",1000361,"Civil Society","Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",GE,Z020604001,S3116,Ukraine,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Asia,GE,Georgia,D3100,"EDD Europe-Middle East Programming","*Institutional Partnership",1000361,"Civil Society","Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",GE,Z020604001,S3116,Ukraine,"Small and medium-sized enterprises (SME) development"
B3100,"EGM Europe, Middle East and Maghreb",Europe,ME,Montenegro,D3100,"EDD Europe-Middle East Programming","*Institutional Partnership",1000361,"Civil Society","Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",ME,Z020604001,S3116,Ukraine,"Public sector policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Europe,ME,Montenegro,D3100,"EDD Europe-Middle East Programming","*Institutional Partnership",1000361,"Civil Society","Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",ME,Z020604001,S3116,Ukraine,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Europe,ME,Montenegro,D3100,"EDD Europe-Middle East Programming","*Institutional Partnership",1000361,"Civil Society","Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",ME,Z020604001,S3116,Ukraine,"Small and medium-sized enterprises (SME) development"
B3100,"EGM Europe, Middle East and Maghreb",Europe,RS,Serbia,D3100,"EDD Europe-Middle East Programming","*Institutional Partnership",1000361,"Civil Society","Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",RS,Z020604001,S3116,Ukraine,"Public sector policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Europe,RS,Serbia,D3100,"EDD Europe-Middle East Programming","*Institutional Partnership",1000361,"Civil Society","Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",RS,Z020604001,S3116,Ukraine,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Europe,RS,Serbia,D3100,"EDD Europe-Middle East Programming","*Institutional Partnership",1000361,"Civil Society","Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",RS,Z020604001,S3116,Ukraine,"Small and medium-sized enterprises (SME) development"
B3100,"EGM Europe, Middle East and Maghreb",Europe,RU,"Russian Fed.",D3100,"EDD Europe-Middle East Programming","*Institutional Partnership",1000361,"Civil Society","Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",RU,Z020604001,S3116,Ukraine,"Public sector policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Europe,RU,"Russian Fed.",D3100,"EDD Europe-Middle East Programming","*Institutional Partnership",1000361,"Civil Society","Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",RU,Z020604001,S3116,Ukraine,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Europe,RU,"Russian Fed.",D3100,"EDD Europe-Middle East Programming","*Institutional Partnership",1000361,"Civil Society","Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",RU,Z020604001,S3116,Ukraine,"Small and medium-sized enterprises (SME) development"
B3100,"EGM Europe, Middle East and Maghreb",Europe,UA,Ukraine,D3100,"EDD Europe-Middle East Programming","*Institutional Partnership",1000361,"Civil Society","Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",UA,Z020604001,S3116,Ukraine,"Public sector policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Europe,UA,Ukraine,D3100,"EDD Europe-Middle East Programming","*Institutional Partnership",1000361,"Civil Society","Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",UA,Z020604001,S3116,Ukraine,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Europe,UA,Ukraine,D3100,"EDD Europe-Middle East Programming","*Institutional Partnership",1000361,"Civil Society","Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",UA,Z020604001,S3116,Ukraine,"Small and medium-sized enterprises (SME) development"
B3100,"EGM Europe, Middle East and Maghreb",Europe,UA,Ukraine,D3100,"EDD Europe-Middle East Programming",Ukraine,1000361,"Civil Society","Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",UA,Z020604002,S3116,Ukraine,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Europe,UA,Ukraine,D3100,"EDD Europe-Middle East Programming",Ukraine,1000361,"Civil Society","Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",UA,Z020604002,S3116,Ukraine,"Small and medium-sized enterprises (SME) development"
B4100,"OGM Asia Pacific",Asia,TJ,Tajikistan,D4100,"OAD Asia Programming","Tadjikistan Operations",1000106,"Civil Society","Mennonite Economic Development Associates of Canada",NGO,"Canadian Non-Profit Making",TJ,Z020607001,S4124,Pakistan,"Agricultural development"
B4100,"OGM Asia Pacific",Asia,TJ,Tajikistan,D4100,"OAD Asia Programming","Tadjikistan Operations",1000106,"Civil Society","Mennonite Economic Development Associates of Canada",NGO,"Canadian Non-Profit Making",TJ,Z020607001,S4124,Pakistan,"Agricultural extension"
B4100,"OGM Asia Pacific",Asia,TJ,Tajikistan,D4100,"OAD Asia Programming","Tadjikistan Operations",1000806,"Civil Society","Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making",TJ,Z020608001,S4124,Pakistan,"Agricultural development"
B4100,"OGM Asia Pacific",Asia,TJ,Tajikistan,D4100,"OAD Asia Programming","Tadjikistan Operations",1000806,"Civil Society","Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making",TJ,Z020608001,S4124,Pakistan,"Agricultural inputs"
B4100,"OGM Asia Pacific",Asia,TJ,Tajikistan,D4100,"OAD Asia Programming","Tadjikistan Operations",1000806,"Civil Society","Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making",TJ,Z020608001,S4124,Pakistan,"Agricultural extension"
B4100,"OGM Asia Pacific",Asia,TJ,Tajikistan,D4100,"OAD Asia Programming","Tadjikistan Operations",1000973,"Civil Society","CECI Centre d'�tude et de coop�ration","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",TJ,Z020618001,S4124,Pakistan,"Agricultural development"
B4100,"OGM Asia Pacific",Asia,TJ,Tajikistan,D4100,"OAD Asia Programming","Tadjikistan Operations",1000973,"Civil Society","CECI Centre d'�tude et de coop�ration","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making",TJ,Z020618001,S4124,Pakistan,"Agricultural education/training"
B3100,"EGM Europe, Middle East and Maghreb",Europe,UA,Ukraine,D3100,"EDD Europe-Middle East Programming",Ukraine,1000601,"Civil Society","Agriteam Canada","CONSULTING SERVICES","Canadian Profit Making",UA,Z020624002,S3116,Ukraine,"Legal and judicial development"
B3100,"EGM Europe, Middle East and Maghreb",Europe,UA,Ukraine,D3100,"EDD Europe-Middle East Programming",Ukraine,1000601,"Civil Society","Agriteam Canada","CONSULTING SERVICES","Canadian Profit Making",UA,Z020624002,S3116,Ukraine,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Europe,UA,Ukraine,D3100,"EDD Europe-Middle East Programming",Ukraine,1000601,"Civil Society","Agriteam Canada","CONSULTING SERVICES","Canadian Profit Making",UA,Z020624002,S3116,Ukraine,"Social/welfare services"
B3100,"EGM Europe, Middle East and Maghreb",Europe,BA,"Bosnia & Herz.",D3100,"EDD Europe-Middle East Programming",*Balkans,1011703,"Civil Society","Consortium Genivar Soci�t� en commandite et l'Universit� d'Ottawa","CONSULTING SERVICES","Canadian Profit Making",BA,Z020634001,S3116,Ukraine,"Public sector policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Europe,BA,"Bosnia & Herz.",D3100,"EDD Europe-Middle East Programming",*Balkans,1011703,"Civil Society","Consortium Genivar Soci�t� en commandite et l'Universit� d'Ottawa","CONSULTING SERVICES","Canadian Profit Making",BA,Z020634001,S3116,Ukraine,"Legal and judicial development"
B3100,"EGM Europe, Middle East and Maghreb",Europe,RS,Serbia,D3100,"EDD Europe-Middle East Programming",*Balkans,1011703,"Civil Society","Consortium Genivar Soci�t� en commandite et l'Universit� d'Ottawa","CONSULTING SERVICES","Canadian Profit Making",RS,Z020634001,S3116,Ukraine,"Public sector policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Europe,RS,Serbia,D3100,"EDD Europe-Middle East Programming",*Balkans,1011703,"Civil Society","Consortium Genivar Soci�t� en commandite et l'Universit� d'Ottawa","CONSULTING SERVICES","Canadian Profit Making",RS,Z020634001,S3116,Ukraine,"Legal and judicial development"
B3100,"EGM Europe, Middle East and Maghreb",Europe,BA,"Bosnia & Herz.",D3100,"EDD Europe-Middle East Programming",*Balkans,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",BA,Z020635001,S3116,Ukraine,"Public sector policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Europe,BA,"Bosnia & Herz.",D3100,"EDD Europe-Middle East Programming",*Balkans,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",BA,Z020635001,S3116,Ukraine,"Legal and judicial development"
B3100,"EGM Europe, Middle East and Maghreb",Europe,RS,Serbia,D3100,"EDD Europe-Middle East Programming",*Balkans,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",RS,Z020635001,S3116,Ukraine,"Public sector policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Europe,RS,Serbia,D3100,"EDD Europe-Middle East Programming",*Balkans,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",RS,Z020635001,S3116,Ukraine,"Legal and judicial development"
B3100,"EGM Europe, Middle East and Maghreb",Europe,RU,"Russian Fed.",D3100,"EDD Europe-Middle East Programming",*Russia,1001406,"Civil Society","Grant MacEwan University",UNIVERSITY,"Canadian Non-Profit Making",RU,Z020639001,S3116,Ukraine,"Health policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Europe,RU,"Russian Fed.",D3100,"EDD Europe-Middle East Programming",*Russia,1001406,"Civil Society","Grant MacEwan University",UNIVERSITY,"Canadian Non-Profit Making",RU,Z020639001,S3116,Ukraine,"Medical education/training"
B3100,"EGM Europe, Middle East and Maghreb",Europe,RU,"Russian Fed.",D3100,"EDD Europe-Middle East Programming",*Russia,1001406,"Civil Society","Grant MacEwan University",UNIVERSITY,"Canadian Non-Profit Making",RU,Z020639001,S3116,Ukraine,"Health personnel development"
B3100,"EGM Europe, Middle East and Maghreb",Europe,RU,"Russian Fed.",D3100,"EDD Europe-Middle East Programming",*Russia,1001406,"Civil Society","Grant MacEwan University",UNIVERSITY,"Canadian Non-Profit Making",RU,Z020639001,S3116,Ukraine,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Europe,UA,Ukraine,D3100,"EDD Europe-Middle East Programming",Ukraine,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",UA,Z020640001,S3116,Ukraine,"Public sector policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Europe,UA,Ukraine,D3100,"EDD Europe-Middle East Programming",Ukraine,1001102,"Civil Society","Canadian Urban Institute","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",UA,Z020640001,S3116,Ukraine,"Public sector policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Europe,UA,Ukraine,D3100,"EDD Europe-Middle East Programming",Ukraine,1001142,"Civil Society","Le Groupe Conseil Baastel Lt�e","CONSULTING SERVICES","Canadian Profit Making",UA,Z020640001,S3116,Ukraine,"Public sector policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Europe,UA,Ukraine,D3100,"EDD Europe-Middle East Programming",Ukraine,"Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making",UA,Z020640001,S3116,Ukraine,"Public sector policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Europe,UA,Ukraine,D3100,"EDD Europe-Middle East Programming",Ukraine,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",UA,Z020640001,S3116,Ukraine,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Europe,UA,Ukraine,D3100,"EDD Europe-Middle East Programming",Ukraine,1001102,"Civil Society","Canadian Urban Institute","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",UA,Z020640001,S3116,Ukraine,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Europe,UA,Ukraine,D3100,"EDD Europe-Middle East Programming",Ukraine,1001142,"Civil Society","Le Groupe Conseil Baastel Lt�e","CONSULTING SERVICES","Canadian Profit Making",UA,Z020640001,S3116,Ukraine,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Europe,UA,Ukraine,D3100,"EDD Europe-Middle East Programming",Ukraine,"Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making",UA,Z020640001,S3116,Ukraine,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Europe,UA,Ukraine,D3100,"EDD Europe-Middle East Programming",Ukraine,1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",UA,Z020641001,S3116,Ukraine,"Advanced technical and managerial training"
B3100,"EGM Europe, Middle East and Maghreb",Europe,UA,Ukraine,D3100,"EDD Europe-Middle East Programming",Ukraine,1001142,"Civil Society","Le Groupe Conseil Baastel Lt�e","CONSULTING SERVICES","Canadian Profit Making",UA,Z020641001,S3116,Ukraine,"Advanced technical and managerial training"
B3100,"EGM Europe, Middle East and Maghreb",Europe,UA,Ukraine,D3100,"EDD Europe-Middle East Programming",Ukraine,1005618,"Civil Society","Saskatchewan Polytechnic",COLLEGE,"Canadian Non-Profit Making",UA,Z020641001,S3116,Ukraine,"Advanced technical and managerial training"
B3100,"EGM Europe, Middle East and Maghreb",Europe,UA,Ukraine,D3100,"EDD Europe-Middle East Programming",Ukraine,1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",UA,Z020641001,S3116,Ukraine,"Employment policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Europe,UA,Ukraine,D3100,"EDD Europe-Middle East Programming",Ukraine,1001142,"Civil Society","Le Groupe Conseil Baastel Lt�e","CONSULTING SERVICES","Canadian Profit Making",UA,Z020641001,S3116,Ukraine,"Employment policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Europe,UA,Ukraine,D3100,"EDD Europe-Middle East Programming",Ukraine,1005618,"Civil Society","Saskatchewan Polytechnic",COLLEGE,"Canadian Non-Profit Making",UA,Z020641001,S3116,Ukraine,"Employment policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Europe,UA,Ukraine,D3100,"EDD Europe-Middle East Programming",Ukraine,1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",UA,Z020641001,S3116,Ukraine,"Business support services and institutions"
B3100,"EGM Europe, Middle East and Maghreb",Europe,UA,Ukraine,D3100,"EDD Europe-Middle East Programming",Ukraine,1001142,"Civil Society","Le Groupe Conseil Baastel Lt�e","CONSULTING SERVICES","Canadian Profit Making",UA,Z020641001,S3116,Ukraine,"Business support services and institutions"
B3100,"EGM Europe, Middle East and Maghreb",Europe,UA,Ukraine,D3100,"EDD Europe-Middle East Programming",Ukraine,1005618,"Civil Society","Saskatchewan Polytechnic",COLLEGE,"Canadian Non-Profit Making",UA,Z020641001,S3116,Ukraine,"Business support services and institutions"
B3100,"EGM Europe, Middle East and Maghreb",Europe,BA,"Bosnia & Herz.",D3100,"EDD Europe-Middle East Programming",*Balkans,1000546,"Civil Society","Canadian Society for International Health",NGO,"Canadian Non-Profit Making",BA,Z020647001,S3116,Ukraine,"Basic life skills for youth and adults"
B3100,"EGM Europe, Middle East and Maghreb",Europe,BA,"Bosnia & Herz.",D3100,"EDD Europe-Middle East Programming",*Balkans,1000546,"Civil Society","Canadian Society for International Health",NGO,"Canadian Non-Profit Making",BA,Z020647001,S3116,Ukraine,"Health policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Europe,BA,"Bosnia & Herz.",D3100,"EDD Europe-Middle East Programming",*Balkans,1000546,"Civil Society","Canadian Society for International Health",NGO,"Canadian Non-Profit Making",BA,Z020647001,S3116,Ukraine,"Health education"
B3100,"EGM Europe, Middle East and Maghreb",Europe,BA,"Bosnia & Herz.",D3100,"EDD Europe-Middle East Programming",*Balkans,1000546,"Civil Society","Canadian Society for International Health",NGO,"Canadian Non-Profit Making",BA,Z020647001,S3116,Ukraine,"Reproductive health care"
B3100,"EGM Europe, Middle East and Maghreb",Europe,BA,"Bosnia & Herz.",D3100,"EDD Europe-Middle East Programming",*Balkans,1000546,"Civil Society","Canadian Society for International Health",NGO,"Canadian Non-Profit Making",BA,Z020647001,S3116,Ukraine,"STD control including HIV/AIDS"
B3100,"EGM Europe, Middle East and Maghreb",Europe,BA,"Bosnia & Herz.",D3100,"EDD Europe-Middle East Programming",*Balkans,1000546,"Civil Society","Canadian Society for International Health",NGO,"Canadian Non-Profit Making",BA,Z020647001,S3116,Ukraine,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Europe,BA,"Bosnia & Herz.",D3100,"EDD Europe-Middle East Programming",*Balkans,1000546,"Civil Society","Canadian Society for International Health",NGO,"Canadian Non-Profit Making",BA,Z020647001,S3116,Ukraine,"Social/welfare services"
B3100,"EGM Europe, Middle East and Maghreb",Europe,RS,Serbia,D3100,"EDD Europe-Middle East Programming",*Balkans,1000546,"Civil Society","Canadian Society for International Health",NGO,"Canadian Non-Profit Making",RS,Z020647001,S3116,Ukraine,"Basic life skills for youth and adults"
B3100,"EGM Europe, Middle East and Maghreb",Europe,RS,Serbia,D3100,"EDD Europe-Middle East Programming",*Balkans,1000546,"Civil Society","Canadian Society for International Health",NGO,"Canadian Non-Profit Making",RS,Z020647001,S3116,Ukraine,"Health policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Europe,RS,Serbia,D3100,"EDD Europe-Middle East Programming",*Balkans,1000546,"Civil Society","Canadian Society for International Health",NGO,"Canadian Non-Profit Making",RS,Z020647001,S3116,Ukraine,"Health education"
B3100,"EGM Europe, Middle East and Maghreb",Europe,RS,Serbia,D3100,"EDD Europe-Middle East Programming",*Balkans,1000546,"Civil Society","Canadian Society for International Health",NGO,"Canadian Non-Profit Making",RS,Z020647001,S3116,Ukraine,"Reproductive health care"
B3100,"EGM Europe, Middle East and Maghreb",Europe,RS,Serbia,D3100,"EDD Europe-Middle East Programming",*Balkans,1000546,"Civil Society","Canadian Society for International Health",NGO,"Canadian Non-Profit Making",RS,Z020647001,S3116,Ukraine,"STD control including HIV/AIDS"
B3100,"EGM Europe, Middle East and Maghreb",Europe,RS,Serbia,D3100,"EDD Europe-Middle East Programming",*Balkans,1000546,"Civil Society","Canadian Society for International Health",NGO,"Canadian Non-Profit Making",RS,Z020647001,S3116,Ukraine,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Europe,RS,Serbia,D3100,"EDD Europe-Middle East Programming",*Balkans,1000546,"Civil Society","Canadian Society for International Health",NGO,"Canadian Non-Profit Making",RS,Z020647001,S3116,Ukraine,"Social/welfare services"
B3100,"EGM Europe, Middle East and Maghreb",Europe,BA,"Bosnia & Herz.",D3100,"EDD Europe-Middle East Programming",*Balkans,1000546,"Civil Society","Canadian Society for International Health",NGO,"Canadian Non-Profit Making",BA,Z020648001,S3116,Ukraine,"Health policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Europe,BA,"Bosnia & Herz.",D3100,"EDD Europe-Middle East Programming",*Balkans,1000546,"Civil Society","Canadian Society for International Health",NGO,"Canadian Non-Profit Making",BA,Z020648001,S3116,Ukraine,"Medical services"
B3100,"EGM Europe, Middle East and Maghreb",Europe,BA,"Bosnia & Herz.",D3100,"EDD Europe-Middle East Programming",*Balkans,1000546,"Civil Society","Canadian Society for International Health",NGO,"Canadian Non-Profit Making",BA,Z020648001,S3116,Ukraine,"Basic health care"
B3100,"EGM Europe, Middle East and Maghreb",Europe,BA,"Bosnia & Herz.",D3100,"EDD Europe-Middle East Programming",*Balkans,1000546,"Civil Society","Canadian Society for International Health",NGO,"Canadian Non-Profit Making",BA,Z020648001,S3116,Ukraine,"Health personnel development"
B3100,"EGM Europe, Middle East and Maghreb",Europe,BA,"Bosnia & Herz.",D3100,"EDD Europe-Middle East Programming",*Balkans,1000546,"Civil Society","Canadian Society for International Health",NGO,"Canadian Non-Profit Making",BA,Z020648001,S3116,Ukraine,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Europe,RS,Serbia,D3100,"EDD Europe-Middle East Programming",*Balkans,1000546,"Civil Society","Canadian Society for International Health",NGO,"Canadian Non-Profit Making",RS,Z020648001,S3116,Ukraine,"Health policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Europe,RS,Serbia,D3100,"EDD Europe-Middle East Programming",*Balkans,1000546,"Civil Society","Canadian Society for International Health",NGO,"Canadian Non-Profit Making",RS,Z020648001,S3116,Ukraine,"Medical services"
B3100,"EGM Europe, Middle East and Maghreb",Europe,RS,Serbia,D3100,"EDD Europe-Middle East Programming",*Balkans,1000546,"Civil Society","Canadian Society for International Health",NGO,"Canadian Non-Profit Making",RS,Z020648001,S3116,Ukraine,"Basic health care"
B3100,"EGM Europe, Middle East and Maghreb",Europe,RS,Serbia,D3100,"EDD Europe-Middle East Programming",*Balkans,1000546,"Civil Society","Canadian Society for International Health",NGO,"Canadian Non-Profit Making",RS,Z020648001,S3116,Ukraine,"Health personnel development"
B3100,"EGM Europe, Middle East and Maghreb",Europe,RS,Serbia,D3100,"EDD Europe-Middle East Programming",*Balkans,1000546,"Civil Society","Canadian Society for International Health",NGO,"Canadian Non-Profit Making",RS,Z020648001,S3116,Ukraine,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Europe,BA,"Bosnia & Herz.",D3100,"EDD Europe-Middle East Programming",*Balkans,1000789,"Civil Society","Canadian Public Health Association",ASSOCIATIONS,"Canadian Non-Profit Making",BA,Z020649001,S3116,Ukraine,"Health policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Europe,BA,"Bosnia & Herz.",D3100,"EDD Europe-Middle East Programming",*Balkans,1000789,"Civil Society","Canadian Public Health Association",ASSOCIATIONS,"Canadian Non-Profit Making",BA,Z020649001,S3116,Ukraine,"Health education"
B3100,"EGM Europe, Middle East and Maghreb",Europe,BA,"Bosnia & Herz.",D3100,"EDD Europe-Middle East Programming",*Balkans,1000789,"Civil Society","Canadian Public Health Association",ASSOCIATIONS,"Canadian Non-Profit Making",BA,Z020649001,S3116,Ukraine,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Europe,RS,Serbia,D3100,"EDD Europe-Middle East Programming",*Balkans,1000789,"Civil Society","Canadian Public Health Association",ASSOCIATIONS,"Canadian Non-Profit Making",RS,Z020649001,S3116,Ukraine,"Health policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Europe,RS,Serbia,D3100,"EDD Europe-Middle East Programming",*Balkans,1000789,"Civil Society","Canadian Public Health Association",ASSOCIATIONS,"Canadian Non-Profit Making",RS,Z020649001,S3116,Ukraine,"Health education"
B3100,"EGM Europe, Middle East and Maghreb",Europe,RS,Serbia,D3100,"EDD Europe-Middle East Programming",*Balkans,1000789,"Civil Society","Canadian Public Health Association",ASSOCIATIONS,"Canadian Non-Profit Making",RS,Z020649001,S3116,Ukraine,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Europe,BA,"Bosnia & Herz.",D3100,"EDD Europe-Middle East Programming",*Balkans,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",BA,Z020651001,S3116,Ukraine,"Health policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Europe,BA,"Bosnia & Herz.",D3100,"EDD Europe-Middle East Programming",*Balkans,"Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making",BA,Z020651001,S3116,Ukraine,"Health policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Europe,BA,"Bosnia & Herz.",D3100,"EDD Europe-Middle East Programming",*Balkans,"Information not available",Unknown,"Information not available",Unknown,Uncoded,BA,Z020651001,S3116,Ukraine,"Health policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Europe,BA,"Bosnia & Herz.",D3100,"EDD Europe-Middle East Programming",*Balkans,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",BA,Z020651001,S3116,Ukraine,"Basic health care"
B3100,"EGM Europe, Middle East and Maghreb",Europe,BA,"Bosnia & Herz.",D3100,"EDD Europe-Middle East Programming",*Balkans,"Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making",BA,Z020651001,S3116,Ukraine,"Basic health care"
B3100,"EGM Europe, Middle East and Maghreb",Europe,BA,"Bosnia & Herz.",D3100,"EDD Europe-Middle East Programming",*Balkans,"Information not available",Unknown,"Information not available",Unknown,Uncoded,BA,Z020651001,S3116,Ukraine,"Basic health care"
B3100,"EGM Europe, Middle East and Maghreb",Europe,BA,"Bosnia & Herz.",D3100,"EDD Europe-Middle East Programming",*Balkans,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",BA,Z020651001,S3116,Ukraine,"Reproductive health care"
B3100,"EGM Europe, Middle East and Maghreb",Europe,BA,"Bosnia & Herz.",D3100,"EDD Europe-Middle East Programming",*Balkans,"Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making",BA,Z020651001,S3116,Ukraine,"Reproductive health care"
B3100,"EGM Europe, Middle East and Maghreb",Europe,BA,"Bosnia & Herz.",D3100,"EDD Europe-Middle East Programming",*Balkans,"Information not available",Unknown,"Information not available",Unknown,Uncoded,BA,Z020651001,S3116,Ukraine,"Reproductive health care"
B3100,"EGM Europe, Middle East and Maghreb",Europe,BA,"Bosnia & Herz.",D3100,"EDD Europe-Middle East Programming",*Balkans,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",BA,Z020651001,S3116,Ukraine,"Family planning"
