AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,ModificationDateTime,Notes,NptgLocalityCode,ParentLocalityName,ShortCommonName,StopType
1800NB43471,W,"Shirley Rd",2007-11-01T00:00:00,,nr,"HOUSE 82",2007-11-01T00:00:00,,E0028704,Manchester,"Shirley Rd",BCT
1800NB09191,SE,"Shirley Rd",2010-04-20T00:00:00,,nr,"OS FLAT 22-52",2010-04-20T00:00:00,"INDICATOR AMENDED",E0028704,Manchester,"Shirley Rd",BCT
1800NB43901,NW,"Shirley Rd",2010-04-20T00:00:00,,opp,"POLISH CLUB",2010-04-20T00:00:00,"INDICATOR AMENDED",E0028704,Manchester,"Shirley Rd",BCT
1800EHH2191,W,"Shoecraft Avenue (NW Bnd)",2010-10-14T00:00:00,,"Nr Hse 55","Shoecraft Avenue (NW Bnd)",2010-10-14T00:00:00,,N0074964,,,BCT
1800EH14721,N,"Shoecroft Ave",2007-11-01T00:00:00,,opp,"HOUSE 104",2007-11-01T00:00:00,,N0074964,,"Shoecroft Ave",BCT
1800EHH0101,E,"Shoecroft Ave (E Bnd)",2010-10-14T00:00:00,,"Shoecroft Ave","CITY AVENUE",2010-10-14T00:00:00,"DIRECTION AMENDED",N0074964,,,BCT
1800EHH0102,W,"Shoecroft Ave (to define route)",2007-11-01T00:00:00,,"Shoecroft Ave","CITY AVENUE",2007-11-01T00:00:00,,N0074964,,,BCT
1800EHH0092,S,"Shoecroft Avenue",2007-11-01T00:00:00,,"Melbourne St","MELBOURNE ST",2007-11-01T00:00:00,,N0074964,,,BCT
1800EHH0091,N,"Shoecroft Avenue (NE Bnd)",2010-10-14T00:00:00,,"Melbourne St","MELBOURNE ST",2010-10-14T00:00:00,"DIRECTION AMENDED",N0074964,,,BCT
1800EHH2181,S,"Shoecroft Avenue (SE Bnd)",2010-10-14T00:00:00,,"Nr Hse 3","Shoecroft Avenue (SE Bnd)",2010-10-14T00:00:00,,N0074964,,,BCT
1800ED12811,SW,"Sholver Ln",2010-04-15T00:00:00,,opp,"BULLS HEAD",2010-04-15T00:00:00,"INDICATOR AMENDED",E0029321,,"Sholver Ln",BCT
1800ED12781,NE,"Sholver Ln",2007-11-01T00:00:00,,nr,"HOUSE 779",2007-11-01T00:00:00,,E0029321,,"Sholver Ln",BCT
1800ED12771,S,"Sholver Terminus",2007-11-01T00:00:00,,at,,2007-11-01T00:00:00,,E0029321,,"Sholver Terminus",BCT
1800SB08801,S,"Shone Ave",2007-11-01T00:00:00,Manchester,opp,"HOUSE 141",2007-11-01T00:00:00,,E0029196,Wythenshawe,"Shone Ave",BCT
1800SB08811,N,"Shone Ave",2007-11-01T00:00:00,Manchester,nr,"HOUSE 114",2007-11-01T00:00:00,,E0029196,Wythenshawe,"Shone Ave",BCT
1800EB10491,S,"Shopping Arcade",2010-04-14T00:00:00,,o/s,LAUNDERETTE,2010-04-14T00:00:00,"INDICATOR AMENDED",E0028994,Manchester,"Shopping Arcade",BCT
1800NFT0741,,"Shopping Centre",2004-09-14T00:00:00,,"Russall Way","PENDLETON PRECINCT",2004-09-14T00:00:00,,E0029199,Salford,,TXR
1800WA13841,W,"Shopping Centre",2007-11-01T00:00:00,,at,"SHOPPING CENTRE",2007-11-01T00:00:00,,E0028753,Harwood,"Shopping Centre",BCT
1800NB40901,W,"Shopping Ctr",2007-11-01T00:00:00,,"Stop M","JOB CENTRE",2007-11-01T00:00:00,,E0028704,Manchester,"Shopping Ctr",BCT
1800EH37831,S,"Shopping Ctr",2010-11-16T00:00:00,,opp,"COMMUNITY CTR",2010-11-16T00:00:00,"NAME & INDICATOR AMENDED",E0028756,,"Shopping Ctr",BCT
1800EH36391,NW,"Shopping Ctr",2014-10-15T00:00:00,,o/s,"RETAIL PARK",2014-10-15T00:00:00,"STOP NAME AMENDED",E0028353,,"Shopping Ctr",BCT
1800NB41141,S,"Shopping Ctr",2010-03-30T00:00:00,,"Stop L","DRY CLEANERS",2010-03-30T00:00:00,"NAME AMENDED",E0028704,Manchester,"Shopping Ctr",BCT
1800NF41151,N,"Shopping Ctr",2007-11-01T00:00:00,,"Stop J",BETFRED,2007-11-01T00:00:00,,E0028704,Manchester,"Shopping Ctr",BCT
1800EH00781,N,"Shopping Ctr",2010-10-19T00:00:00,,opp,"HOUSE 39",2010-10-19T00:00:00,"INDICATOR AMENDED",E0028756,,"Shopping Ctr",BCT
1800EH36401,SE,"Shopping Ctr",2014-10-15T00:00:00,,opp,"RETAIL PARK",2014-10-15T00:00:00,"STOP NAME AMENDED",E0028353,,"Shopping Ctr",BCT
1800SJ47711,W,Shops,2015-02-13T00:00:00,,opp,"DENTAL SURGERY",2015-02-13T00:00:00,"INDICATOR AMENDED",N0075139,Sale,Shops,BCT
1800WF40141,E,Shops,2014-02-19T00:00:00,Salford,opp,,2014-02-19T00:00:00,"indicator amended",E0029194,"Little Hulton",Shops,BCT
1800SG16782,SW,Shops,2006-05-24T00:00:00,,Shops,"PLYMOUTH DRIVE",2006-05-24T00:00:00,,E0028595,,,BCT
1800SJ49271,SW,Shops,2014-10-06T00:00:00,,o/s,"VETS SURGERY",2014-10-06T00:00:00,"INDICATOR AMENDED",N0079386,Altrincham,Shops,BCT
1800NF27651,NW,Shops,2008-04-23T00:00:00,Salford,opp,"HOUSES 85/87",2008-04-23T00:00:00,"INDICATOR AMENDED",N0074917,Eccles,Shops,BCT
1800SJ04021,W,Shops,2014-10-06T00:00:00,,o/s,"HOUSE 166",2014-10-06T00:00:00,"INDICATOR AMENDED",N0075049,,Shops,BCT
1800SJ49241,NW,Shops,2014-10-06T00:00:00,,opp,SCHOOL,2014-10-06T00:00:00,"INDICATOR AMENDED",N0079386,Altrincham,Shops,BCT
1800SG16781,SW,Shops,2014-02-21T00:00:00,,o/s,SHOPS,2014-02-21T00:00:00,"INDICATOR AMENDED",E0029219,Bramhall,Shops,BCT
1800WF40151,W,Shops,2014-02-19T00:00:00,Salford,o/s,SHOPS,2014-02-19T00:00:00,"indicator amended",E0029194,"Little Hulton",Shops,BCT
1800SJ09391,SE,Shops,2014-10-06T00:00:00,,o/s,GROCERS,2014-10-06T00:00:00,"INDICATOR AMENDED",N0079386,Altrincham,Shops,BCT
1800SG17011,NE,Shops,2014-02-21T00:00:00,,opp,SHOPS,2014-02-21T00:00:00,"INDICATOR AMENDED",E0029219,Bramhall,Shops,BCT
1800SJ47651,E,Shops,2015-02-13T00:00:00,,opp,SHOPS,2015-02-13T00:00:00,"INDICATOR AMENDED",N0075139,Sale,Shops,BCT
1800SJ47671,E,Shops,2015-02-13T00:00:00,,o/s,"POST OFFICE",2015-02-13T00:00:00,"INDICATOR AMENDED",N0075139,Sale,Shops,BCT
1800NF27661,SE,Shops,2008-04-23T00:00:00,Salford,o/s,"PREMIER STORE",2008-04-23T00:00:00,"INDICATOR AMENDED",N0074917,Eccles,Shops,BCT
1800NEH3241,NW,"Shore Rd (Wbd - to def route)",2007-11-01T00:00:00,,"Kirkstall Av Op","KIRKSTALL AV OP",2007-11-01T00:00:00,,E0029322,Littleborough,,BCT
1800WA13771,SW,"Shorefield Mount",2008-03-26T00:00:00,,opp,,2008-03-26T00:00:00,"INDICATOR AMENDED",E0028362,,"Shorefield Mount",BCT
1800WA13761,NE,"Shorefield Mount",2007-11-01T00:00:00,,nr,"HOUSE 27",2007-11-01T00:00:00,,E0028362,,"Shorefield Mount",BCT
1800NC22721,NE,"Shoulder of Mutton",2010-08-12T00:00:00,,"O/s House 18","O/S HOUSE 18",2010-08-12T00:00:00,"STOP REMOVED",E0029236,Bury,"Public House",BCT
1800SGH0831,NE,"Shropshire Ave",2007-11-01T00:00:00,,None,"Shropshire Ave",2007-11-01T00:00:00,,E0028605,,,BCT
1800SGH0832,SW,"Shropshire Ave",2007-11-01T00:00:00,,None,"Shropshire Ave",2007-11-01T00:00:00,,E0028605,,,BCT
1800SG38241,SE,"Shropshire Ave",2014-02-24T00:00:00,,opp,FOOTBRIDGE,2014-02-24T00:00:00,"INDICATOR AMENDED",E0028605,,"Shropshire Ave",BCT
1800WA17951,NE,"Shrub Street",2007-11-01T00:00:00,,nr,"HOUSE 74",2007-11-01T00:00:00,,E0029092,Daubhill,"Shrub Street",BCT
1800WA17941,SW,"Shrub Street",2007-11-01T00:00:00,,opp,"HOUSE 81",2007-11-01T00:00:00,,E0029092,Daubhill,"Shrub Street",BCT
1800ZZMASHU1,,"Shudehill (Manchester Metrolink)",2004-09-14T00:00:00,,"West Entrance",,2004-09-14T00:00:00,,E0057786,Manchester,,TMU
1800ZZMASHU3,,"Shudehill (Manchester Metrolink)",2004-09-14T00:00:00,,"East Entrance",,2004-09-14T00:00:00,,E0057786,Manchester,,TMU
1800ZZMASHU4,,"Shudehill (Manchester Metrolink)",2004-09-14T00:00:00,,"West Entrance",,2004-09-14T00:00:00,,E0057786,Manchester,,TMU
1800ZZMASHU2,,"Shudehill (Manchester Metrolink)",2004-09-14T00:00:00,,"East Entrance",,2004-09-14T00:00:00,,E0057786,Manchester,,TMU
1800SHIC0K1,,"Shudehill Interchange",2015-11-22T00:00:00,Manchester,"Stand K","Shudehill Interchange",2015-11-22T00:00:00,"COORDINATES UPDATED",N0077806,"Manchester City Centre",,BCS
1800SHIC0A1,,"Shudehill Interchange",2015-11-22T00:00:00,Manchester,"Stand A","Shudehill Interchange",2015-11-22T00:00:00,"COORDINATES UPDATED",N0077806,"Manchester City Centre",,BCS
1800NBQ0391,,"Shudehill Interchange",2007-12-20T00:00:00,Manchester,"Car Park",SHUDEHILL,2007-12-20T00:00:00,,N0077806,"Manchester City Centre",,BCQ
1800SHIC0H1,,"Shudehill Interchange",2015-11-22T00:00:00,Manchester,"Stand H","Shudehill Interchange",2015-11-22T00:00:00,"COORDINATES UPDATED",N0077806,"Manchester City Centre",,BCS
1800NBQ0381,,"Shudehill Interchange",2007-12-20T00:00:00,Manchester,"Car Park",SHUDEHILL,2007-12-20T00:00:00,,N0077806,"Manchester City Centre",,BCQ
1800SHIC0B1,,"Shudehill Interchange",2015-11-22T00:00:00,Manchester,"Stand B","Shudehill Interchange",2015-11-22T00:00:00,"COORDINATES UPDATED",N0077806,"Manchester City Centre",,BCS
1800SHIC0L1,,"Shudehill Interchange",2015-11-22T00:00:00,Manchester,"Stand L","Shudehill Interchange",2015-11-22T00:00:00,"COORDINATES UPDATED",N0077806,"Manchester City Centre",,BCS
1800SHIC001,,"Shudehill Interchange",2015-11-22T00:00:00,Manchester,"Nr The Printworks","Shudehill Interchange",2015-11-22T00:00:00,"COORDINATES UPDATED",N0077806,"Manchester City Centre",,BCS
1800SHIC0G1,,"Shudehill Interchange",2015-11-22T00:00:00,Manchester,"Stand G","Shudehill Interchange",2015-11-22T00:00:00,"COORDINATES UPDATED",N0077806,"Manchester City Centre",,BCS
1800SHIC0J1,,"Shudehill Interchange",2015-11-22T00:00:00,Manchester,"Stand J","Shudehill Interchange",2015-11-22T00:00:00,"COORDINATES UPDATED",N0077806,"Manchester City Centre",,BCS
1800SHIC0E1,,"Shudehill Interchange",2015-11-22T00:00:00,Manchester,"Stand E","Shudehill Interchange",2015-11-22T00:00:00,"COORDINATES UPDATED",N0077806,"Manchester City Centre",,BCS
1800SHIC0F1,,"Shudehill Interchange",2015-11-22T00:00:00,Manchester,"Stand F","Shudehill Interchange",2015-11-22T00:00:00,"COORDINATES UPDATED",N0077806,"Manchester City Centre",,BCS
1800SHIC0C1,,"Shudehill Interchange",2015-11-22T00:00:00,Manchester,"Stand C","Shudehill Interchange",2015-11-22T00:00:00,"COORDINATES UPDATED",N0077806,"Manchester City Centre",,BCS
1800SHIC0D1,,"Shudehill Interchange",2015-11-22T00:00:00,Manchester,"Stand D","Shudehill Interchange",2015-11-22T00:00:00,"COORDINATES UPDATED",N0077806,"Manchester City Centre",,BCS
1800NBQ0371,,"Shudehill Interchange",2007-12-20T00:00:00,Manchester,"Metrolink Station",SHUDEHILL,2007-12-20T00:00:00,,N0077806,"Manchester City Centre",,BCQ
1800SHIC0A,,"Shudehill Interchange Stand A",2007-08-28T00:00:00,Manchester,Shudehill,"SHUDEHILL INTERCHANGE",2007-08-28T00:00:00,,N0077806,"Manchester City Centre",,BCS
1800SHIC0B,,"Shudehill Interchange Stand B",2007-08-28T00:00:00,Manchester,Shudehill,"SHUDEHILL INTERCHANGE",2007-08-28T00:00:00,,N0077806,"Manchester City Centre",,BCS
1800SHIC0C,,"Shudehill Interchange Stand C",2007-08-28T00:00:00,Manchester,Shudehill,"SHUDEHILL INTERCHANGE",2007-08-28T00:00:00,,N0077806,"Manchester City Centre",,BCS
1800SHIC0D,,"Shudehill Interchange Stand D",2007-08-28T00:00:00,Manchester,Shudehill,"SHUDEHILL INTERCHANGE",2007-08-28T00:00:00,,N0077806,"Manchester City Centre",,BCS
1800SHIC0E,,"Shudehill Interchange Stand E",2007-08-28T00:00:00,Manchester,Shudehill,"SHUDEHILL INTERCHANGE",2007-08-28T00:00:00,,N0077806,"Manchester City Centre",,BCS
1800SHIC0F,,"Shudehill Interchange Stand F",2007-08-28T00:00:00,Manchester,Shudehill,"SHUDEHILL INTERCHANGE",2007-08-28T00:00:00,,N0077806,"Manchester City Centre",,BCS
1800SHIC0G,,"Shudehill Interchange Stand G",2007-08-28T00:00:00,Manchester,Shudehill,"SHUDEHILL INTERCHANGE",2007-08-28T00:00:00,,N0077806,"Manchester City Centre",,BCS
1800SHIC0H,,"Shudehill Interchange Stand H",2007-08-28T00:00:00,Manchester,Shudehill,"SHUDEHILL INTERCHANGE",2007-08-28T00:00:00,,N0077806,"Manchester City Centre",,BCS
1800SHIC0J,,"Shudehill Interchange Stand J",2007-08-28T00:00:00,Manchester,Shudehill,"SHUDEHILL INTERCHANGE",2007-08-28T00:00:00,,N0077806,"Manchester City Centre",,BCS
1800SHIC0K,,"Shudehill Interchange Stand K",2007-08-28T00:00:00,Manchester,Shudehill,"SHUDEHILL INTERCHANGE",2007-08-28T00:00:00,,N0077806,"Manchester City Centre",,BCS
1800SHIC0L,,"Shudehill Interchange Stand L",2007-08-28T00:00:00,Manchester,Shudehill,"SHUDEHILL INTERCHANGE",2007-08-28T00:00:00,,N0077806,"Manchester City Centre",,BCS
1800NBR4941,,"Shudehill Metrolink",2005-05-24T00:00:00,,"Shudehill - Dantzic St","DANTZIC ST",2005-05-24T00:00:00,,E0057786,Manchester,,RSE
1800EHH1142,SE,"Shutts Lane",2010-10-18T00:00:00,,"Shutts Lane","SHUTTS LANE",2010-10-18T00:00:00,"STOP REMOVED",N0075208,Stalybridge,,BCT
1800EHH1141,NW,"Shutts Lane",2010-10-18T00:00:00,,"Shutts Lane","SHUTTS LANE",2010-10-18T00:00:00,"STOP REMOVED",N0075208,Stalybridge,,BCT
1800EBH0961,S,"Siam Street",2007-11-01T00:00:00,,,"HINKLEY ST",2007-11-01T00:00:00,,E0028544,Manchester,,BCT
1800EBH0962,S,"Siam Street",2005-05-24T00:00:00,,"Siam Street - Hinkley Street","HINKLEY STREET",2005-05-24T00:00:00,,E0028544,Manchester,,BCT
1800SJH2581,NW,"Sibson Road",2007-11-01T00:00:00,,"Nr Car Park","Sibson Road",2007-11-01T00:00:00,,E0029289,,,BCT
1800SJH2582,SE,"Sibson Road",2007-11-01T00:00:00,,"Nr Car Park","Sibson Road",2007-11-01T00:00:00,,E0029289,,,BCT
1800NE00891,NW,"Siddal Moor H.S.",2011-01-20T00:00:00,Rochdale,o/s,SCHOOL,2011-01-20T00:00:00,"name & indicator amended",E0029325,Heywood,"Siddal Moor H.S.",BCT
1800NEH4991,NW,"Siddal Moor High School (NW Bound)",2015-12-10T00:00:00,Rochdale,o/s,"NEWHOUSE ROAD",2015-12-10T00:00:00,,E0029325,Heywood,"High School",BCT
1800NE00881,NW,"Siddal Moor HS",2011-11-02T00:00:00,Rochdale,o/s,"HOUSE 13A",2011-11-02T00:00:00,"STOP RELOCATED",E0029325,Heywood,"Siddal Moor H.S.",BCT
1800SG07411,W,"Siddington Ave",2014-02-18T00:00:00,,opp,"NURSING HOME",2014-02-18T00:00:00,"INDICATOR AMENDED",E0028247,,"Siddington Ave",BCT
1800SG07421,E,"Siddington Ave",2014-02-18T00:00:00,,nr,"INDUSTRIAL EST",2014-02-18T00:00:00,"INDICATOR AMENDED",E0028247,,"Siddington Ave",BCT
1800WK10531,E,"Siddow Common",2014-02-12T00:00:00,,opp,NEWSAGENT,2014-02-12T00:00:00,"indicator amended",E0029326,Leigh,"Siddow Common",BCT
1800WK10541,W,"Siddow Common",2014-02-12T00:00:00,,nr,"HOUSE 20",2014-02-12T00:00:00,"indicator amended",E0029326,Leigh,"Siddow Common",BCT
1800ED28931,SE,"Side St",2007-11-01T00:00:00,,nr,"HOUSE 24",2007-11-01T00:00:00,,N0075015,Hollinwood,"Side St",BCT
1800SJ04291,NE,"Sidmouth Road",2014-10-06T00:00:00,,nr,"HOUSE 94",2014-10-06T00:00:00,"INDICATOR AMENDED",E0029289,,"Sidmouth Road",BCT
1800SJ04281,SW,"Sidmouth Road",2014-10-06T00:00:00,,opp,SCHOOL,2014-10-06T00:00:00,"INDICATOR AMENDED",E0029289,,"Sidmouth Road",BCT
1800SBH1741,NW,"Siemens Car Park",2009-10-09T00:00:00,Manchester,"Car park","SIEMENS ROAD",2009-10-09T00:00:00,DELETED,E0029519,Didsbury,,BCT
1800WK35471,E,"Silk St",2007-11-01T00:00:00,,nr,SOLICITORS,2007-11-01T00:00:00,,E0028950,,"Silk St",BCT
1800NF15251,SE,"Silk St",2010-03-29T00:00:00,Salford,opp,"BLACKFRIAR CRT",2010-03-29T00:00:00,"INDICATOR AMENDED",N0074918,"Lower Broughton","Silk St",BCT
1800NF15261,NW,"Silk St",2010-03-29T00:00:00,Salford,nr,SCHOOL,2010-03-29T00:00:00,"INDICATOR AMENDED",N0074918,"Lower Broughton","Silk St",BCT
1800NE25221,SW,"Silver Hill",2010-04-26T00:00:00,,opp,SCHOOL,2010-04-26T00:00:00,"INDICATOR AMENDED",E0029072,Rochdale,"Silver Hill",BCT
1800NE25211,NE,"Silver Hill",2007-11-01T00:00:00,,nr,SCHOOL,2007-11-01T00:00:00,,E0029072,Rochdale,"Silver Hill",BCT
1800NCH4361,N,"Silver St (Nbd define route)",2010-06-09T00:00:00,,"Os Pub","Silver St (Nbd define route)",2010-06-09T00:00:00,"DIRECTION AMENDED",E0028659,,,BCT
1800NFH0171,S,"Silver St (Sbd - to def route)",2007-11-01T00:00:00,,"The Pingot","THE PINGOT",2007-11-01T00:00:00,,E0028884,Salford,,BCT
1800NCH4362,N,"Silver Street (to define route)",2007-11-01T00:00:00,,"Os Pub","Silver Street (to define route)",2007-11-01T00:00:00,,E0028659,,,BCT
1800WK01461,E,"Silver Tally",2013-05-21T00:00:00,,o/s,PUB,2013-05-21T00:00:00,"INDICATOR AMENDED",E0029318,Wigan,"Silver Tallu",BCT
1800WK03981,W,"Silver Tally",2013-05-21T00:00:00,,opp,CHAPEL,2013-05-21T00:00:00,"INDICATOR AMENDED",E0029318,Wigan,"Silver Tally",BCT
1800EH00331,SW,"Silverdale Ave",2014-10-15T00:00:00,,nr,"HOUSE 78",2014-10-15T00:00:00,"STOP NAME AMENDED",E0028759,,"Silverdale Ave",BCT
1800EH00341,NE,"Silverdale Ave",2010-10-18T00:00:00,,opp,"HOUSE 115",2010-10-18T00:00:00,"NAME/INDICATOR AMENDED",E0028759,,"Silverdale Ave",BCT
1800SGH0172,N,"Silverdale Road",2015-10-14T00:00:00,,"Silverdale Road","SILVERDALE ROAD",2015-10-14T00:00:00,,E0028432,,,BCT
1800SGH0672,W,"Silverdale Road (to def rte)",2007-11-01T00:00:00,,None,"Silverdale Road (to def rte)",2007-11-01T00:00:00,,E0028432,,,BCT
1800SGH0671,E,"Silverdale Road (to def rte)",2007-11-01T00:00:00,,None,"Silverdale Road (to def rte)",2007-11-01T00:00:00,,E0028432,,,BCT
1800WKH1442,NW,"Silvington Way",2010-03-29T00:00:00,,"Silvington Way","SILVINGTON WAY",2010-03-29T00:00:00,"NAME AMENDED",E0029127,Wigan,,BCT
1800WKH1441,SE,"Silvington Way (SEbnd)",2010-05-05T00:00:00,,,"SILVINGTON WAY",2010-05-05T00:00:00,"DIRECTION AMENDED",E0029127,Wigan,,BCT
1800NCH4172,S,"Simister Lane (to def route)",2008-08-27T00:00:00,,"Heywood Old Rd","HEYWOOD OLD RD",2008-08-27T00:00:00,"NAME AMENDED",E0029250,Middleton,,BCT
1800NCH4171,N,"Simister Lane (to def route)",2008-08-27T00:00:00,,"Heywood Old Rd","HEYWOOD OLD RD",2008-08-27T00:00:00,"NAME AMENDED",E0029250,Middleton,,BCT
1800NC26931,N,"Simister Ln",2007-11-01T00:00:00,,nr,"HOUSE 271",2007-11-01T00:00:00,,E0029250,Middleton,"Simister Ln",BCT
1800NE26921,S,"Simister Ln",2007-11-01T00:00:00,,opp,"HOUSE 218",2007-11-01T00:00:00,,E0029250,Middleton,"Simister Ln",BCT
1800WK33621,SE,"Simms Sq",2007-11-01T00:00:00,,opp,"HOUSE 264",2007-11-01T00:00:00,,E0028494,Wigan,"Simms Sq",BCT
1800WK33631,NW,"Simms Sq",2007-11-01T00:00:00,,nr,"HOUSE 267",2007-11-01T00:00:00,,E0028494,Wigan,"Simms Sq",BCT
1800SB16391,N,Simonsway,2007-11-01T00:00:00,,nr,FARM,2007-11-01T00:00:00,,N0075002,,Simonsway,BCT
1800SB18151,N,Simonsway,2007-11-01T00:00:00,,adj,SCHOOL,2007-11-01T00:00:00,,E0029594,Manchester,Simonsway,BCT
1800SB18141,S,Simonsway,2007-11-01T00:00:00,,nr,SCHOOL,2007-11-01T00:00:00,,E0029594,Manchester,Simonsway,BCT
1800SB12701,N,Simonsway,2016-04-22T00:00:00,Manchester,"Stop C","HOUSE 210",2016-04-22T00:00:00,"STOP LOCATION AMENDED",E0029196,Wythenshawe,Simonsway,BCT
1800SB11661,SW,Simonsway,2014-10-03T00:00:00,Manchester,"Stop H",,2014-10-03T00:00:00,"INDICATOR AMENDED",E0029196,Wythenshawe,Simonsway,BCT
1800SB39781,S,Simonsway,2008-04-23T00:00:00,,adj,,2008-04-23T00:00:00,"INDICATOR AMENDED",N0075002,,Simonsway,BCT
1800SBH0071,N,"Simonsway (to define route)",2010-06-09T00:00:00,,Simonsway,SIMONSWAY,2010-06-09T00:00:00,REMOVED,E0029594,Manchester,,BCT
1800SBH0072,S,"Simonsway (to define route)",2010-06-09T00:00:00,,Simonsway,SIMONSWAY,2010-06-09T00:00:00,REMOVED,E0029594,Manchester,,BCT
1800WK01731,S,"Simpkin St",2016-01-11T00:00:00,,nr,"HOUSE 56",2016-01-11T00:00:00,"STOP LOCATION AMENDED",E0028244,Wigan,"Simpkin St",BCT
1800WKH2991,E,"Simpkin Street",2009-05-20T00:00:00,,None,"Simpkin Street",2009-05-20T00:00:00,"MAIN ROAD AMENDED",E0028244,Wigan,,BCT
1800WKH2992,W,"Simpkin Street",2009-05-20T00:00:00,,None,"Simpkin Street",2009-05-20T00:00:00,"MAIN ROAD AMENDED",E0028244,Wigan,,BCT
1800NE44441,E,"Simply Tapas",2015-08-25T00:00:00,,o/s,RESTUARANT,2015-08-25T00:00:00,"NAME AMENDED",E0028612,Rochdale,"Simply Tapas",BCT
1800NF27891,W,"Simpson Rd",2008-03-26T00:00:00,,nr,"HOUSE 135",2008-03-26T00:00:00,"INDICATOR AMENDED",E0028576,Salford,"Simpson Rd",BCT
1800WAH0681,NE,"Simpson Road",2007-11-01T00:00:00,,None,"Simpson Road",2007-11-01T00:00:00,,E0028738,Bolton,,BCT
1800WAH0682,SW,"Simpson Road",2007-11-01T00:00:00,,None,"Simpson Road",2007-11-01T00:00:00,,E0028738,Bolton,,BCT
1800SJH1221,W,"Sinderland La (Wbnd - def.rte)",2010-05-14T00:00:00,,"Gorsey Lane","GORSEY LANE",2010-05-14T00:00:00,"DIRECTION AMENDED",E0029331,,,BCT
1800SJH1182,W,"Sinderland Lane",2007-11-01T00:00:00,,"Brookheys Road","BROOKHEYS ROAD",2007-11-01T00:00:00,,E0029331,,,BCT
1800SJH1162,W,"Sinderland Lane",2007-11-01T00:00:00,,"Dairyhouse Road","DAIRYHOUSE ROAD",2007-11-01T00:00:00,,E0028613,Altrincham,,BCT
1800SJH1222,W,"Sinderland Lane",2007-11-01T00:00:00,,"Gorsey Lane","GORSEY LANE",2007-11-01T00:00:00,,E0029331,,,BCT
1800SJH1172,W,"Sinderland Lane (Birchhouse Farm)",2007-11-01T00:00:00,,"Birch Road","BIRCH ROAD",2007-11-01T00:00:00,,E0029331,,,BCT
1800SJH1181,E,"Sinderland Lane (SEbnd)",2010-05-14T00:00:00,,"Brookheys Road","BROOKHEYS ROAD",2010-05-14T00:00:00,"DIRECTION AMENDED",E0029331,,,BCT
1800SJH1161,W,"Sinderland Lane (Wbnd)",2010-05-14T00:00:00,,"Dairyhouse Road","DAIRYHOUSE ROAD",2010-05-14T00:00:00,"DIRECTION AMENDED",E0028613,Altrincham,,BCT
1800SJH1171,W,"Sinderland Lane (Wbnd)",2010-05-14T00:00:00,,"Birch Road","BIRCH ROAD",2010-05-14T00:00:00,"DIRECTION AMENDED",E0029331,,,BCT
1800SJH1192,E,"Sinderland Ln (to def ret)",2007-11-01T00:00:00,,"Red House Lane","RED HOUSE LANE",2007-11-01T00:00:00,,E0029331,,,BCT
1800SJH1191,W,"Sinderland Ln (to def ret)",2007-11-01T00:00:00,,"Red House Lane","RED HOUSE LANE",2007-11-01T00:00:00,,E0029331,,,BCT
1800SJH1202,SE,"Sinderland Ln (to def rte)",2009-05-18T00:00:00,,"Nr cottages","SINDERLAND ROAD",2009-05-18T00:00:00,"INDICATOR AMENDED",E0029331,,,BCT
1800SJH1211,S,"Sinderland Ln (to def rte)",2007-11-01T00:00:00,,"Moss Lane","MOSS LANE",2007-11-01T00:00:00,,E0029331,,,BCT
1800SJH1201,NW,"Sinderland Ln (to def rte)",2009-05-18T00:00:00,,"Nr cottages","SINDERLAND ROAD",2009-05-18T00:00:00,"INDICATOR AMENDED",E0029331,,,BCT
1800SJH1212,N,"Sinderland Ln (to def rte)",2007-11-01T00:00:00,,"Moss Lane","MOSS LANE",2007-11-01T00:00:00,,E0029331,,,BCT
1800SJ48531,SW,"Sinderland Road",2014-02-25T00:00:00,,nr,,2014-02-25T00:00:00,"INDICATOR AMENDED",E0028613,Altrincham,"Sinderland Road",BCT
1800SJ47961,N,"Sinderland Road",2015-02-13T00:00:00,,adj,"HOUSE 441",2015-02-13T00:00:00,"INDICATOR AMENDED",E0028613,Altrincham,"Sinderland Road",BCT
1800SJ48361,S,"Sinderland Road",2015-02-13T00:00:00,,nr,"HOUSE 409",2015-02-13T00:00:00,"INDICATOR AMENDED",E0028613,Altrincham,"Sinderland Road",BCT
1800SBH0081,SW,"Singapore Avenue (to define route)",2007-11-01T00:00:00,,"Melbourne Ave","MELBOURNE AVE",2007-11-01T00:00:00,,N0075057,Manchester,,BCT
1800SBH0082,NE,"Singapore Avenue (to define route)",2007-11-01T00:00:00,,"Melbourne Ave","MELBOURNE AVE",2007-11-01T00:00:00,,N0075057,Manchester,,BCT
1800WA14491,NW,"Singleton Avenue",2007-11-01T00:00:00,,nr,"HOUSE 35",2007-11-01T00:00:00,,E0052667,,"Singleton Avenue",BCT
1800NC41831,NW,"Singleton Ct",2007-11-01T00:00:00,Salford,o/s,FLATS,2007-11-01T00:00:00,,E0028630,"Higher Broughton","Singleton Ct",BCT
1800NF41781,E,"Singleton Rd",2007-11-01T00:00:00,Salford,opp,"HOUSE 4",2007-11-01T00:00:00,,E0028630,"Higher Broughton","Singleton Rd",BCT
