Address,Auth_Description,Exp_Date,Lic_No,Op_Name,Pub_Text,Reg_No,"Service Number",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,finish_point,trading_name,via
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Conwy County Borough Council",31/12/19,PG0007413,"VOEL COACHES LTD","Operating between Dyserth, Voel Coaches Depot and Dyserth, Voel Coaches Depot given service number BS1 effective from 27-Sep-2010. To amend Timetable.",PG0007413/11,BS1,"Normal Stopping","Vary timetable school term time only.",,Wales,27/09/10,,"Dyserth, Voel Coaches Depot",,"Melinden, Prestatyn, Rhyl, Rhuddlan, St Asaph"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Denbighshire Council",31/12/19,PG0007413,"VOEL COACHES LTD","Operating between Dyserth, Voel Coaches Depot and Dyserth, Voel Coaches Depot given service number BS1 effective from 27-Sep-2010. To amend Timetable.",PG0007413/11,BS1,"Normal Stopping","Vary timetable school term time only.",,Wales,27/09/10,,"Dyserth, Voel Coaches Depot",,"Melinden, Prestatyn, Rhyl, Rhuddlan, St Asaph"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Conwy County Borough Council",31/12/19,PG0007413,"VOEL COACHES LTD","Operating between Dyserth, Voel Coaches Depot and Dyserth, Voel Coaches Depot given service number BS1 effective from 27-Sep-2010. To amend Timetable.",PG0007413/11,BS1,"School or Works","Vary timetable school term time only.",,Wales,27/09/10,,"Dyserth, Voel Coaches Depot",,"Melinden, Prestatyn, Rhyl, Rhuddlan, St Asaph"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Denbighshire Council",31/12/19,PG0007413,"VOEL COACHES LTD","Operating between Dyserth, Voel Coaches Depot and Dyserth, Voel Coaches Depot given service number BS1 effective from 27-Sep-2010. To amend Timetable.",PG0007413/11,BS1,"School or Works","Vary timetable school term time only.",,Wales,27/09/10,,"Dyserth, Voel Coaches Depot",,"Melinden, Prestatyn, Rhyl, Rhuddlan, St Asaph"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Conwy County Borough Council",31/12/19,PG0007413,"VOEL COACHES LTD","Operating between Dyserth, Voel Coaches Depot and Dyserth, Voel Coaches Depot given service number BS1 effective from 15-Apr-2013. To amend Route, Stopping Places and Timetable.",PG0007413/11,BS1,"Normal Stopping","Route and timetable amended.",,Wales,15/04/13,,"Dyserth, Voel Coaches Depot",,"Melinden, Prestatyn, Rhyl, Rhuddlan, St Asaph"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Denbighshire Council",31/12/19,PG0007413,"VOEL COACHES LTD","Operating between Dyserth, Voel Coaches Depot and Dyserth, Voel Coaches Depot given service number BS1 effective from 15-Apr-2013. To amend Route, Stopping Places and Timetable.",PG0007413/11,BS1,"Normal Stopping","Route and timetable amended.",,Wales,15/04/13,,"Dyserth, Voel Coaches Depot",,"Melinden, Prestatyn, Rhyl, Rhuddlan, St Asaph"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Conwy County Borough Council",31/12/19,PG0007413,"VOEL COACHES LTD","Operating between Dyserth, Voel Coaches Depot and Dyserth, Voel Coaches Depot given service number BS1 effective from 15-Apr-2013. To amend Route, Stopping Places and Timetable.",PG0007413/11,BS1,"School or Works","Route and timetable amended.",,Wales,15/04/13,,"Dyserth, Voel Coaches Depot",,"Melinden, Prestatyn, Rhyl, Rhuddlan, St Asaph"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Denbighshire Council",31/12/19,PG0007413,"VOEL COACHES LTD","Operating between Dyserth, Voel Coaches Depot and Dyserth, Voel Coaches Depot given service number BS1 effective from 15-Apr-2013. To amend Route, Stopping Places and Timetable.",PG0007413/11,BS1,"School or Works","Route and timetable amended.",,Wales,15/04/13,,"Dyserth, Voel Coaches Depot",,"Melinden, Prestatyn, Rhyl, Rhuddlan, St Asaph"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Conwy County Borough Council",31/12/19,PG0007413,"VOEL COACHES LTD","Operating between Dyserth, Voel Coaches Depot and Dyserth, Voel Coaches Depot given service number BS1 effective from 01-Sep-2014.",PG0007413/11,BS1,"Normal Stopping",cancel,,Wales,01/09/14,,"Dyserth, Voel Coaches Depot",,"Melinden, Prestatyn, Rhyl, Rhuddlan, St Asaph"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Denbighshire Council",31/12/19,PG0007413,"VOEL COACHES LTD","Operating between Dyserth, Voel Coaches Depot and Dyserth, Voel Coaches Depot given service number BS1 effective from 01-Sep-2014.",PG0007413/11,BS1,"Normal Stopping",cancel,,Wales,01/09/14,,"Dyserth, Voel Coaches Depot",,"Melinden, Prestatyn, Rhyl, Rhuddlan, St Asaph"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Conwy County Borough Council",31/12/19,PG0007413,"VOEL COACHES LTD","Operating between Dyserth, Voel Coaches Depot and Dyserth, Voel Coaches Depot given service number BS1 effective from 01-Sep-2014.",PG0007413/11,BS1,"School or Works",cancel,,Wales,01/09/14,,"Dyserth, Voel Coaches Depot",,"Melinden, Prestatyn, Rhyl, Rhuddlan, St Asaph"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Denbighshire Council",31/12/19,PG0007413,"VOEL COACHES LTD","Operating between Dyserth, Voel Coaches Depot and Dyserth, Voel Coaches Depot given service number BS1 effective from 01-Sep-2014.",PG0007413/11,BS1,"School or Works",cancel,,Wales,01/09/14,,"Dyserth, Voel Coaches Depot",,"Melinden, Prestatyn, Rhyl, Rhuddlan, St Asaph"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Conwy County Borough Council",31/12/19,PG0007413,"VOEL COACHES LTD","Operating between Dyserth, Voel Coaches Depot and Dyserth, Voel Coaches Depot given service number BS1 effective from 10-Nov-2014. To amend Route, Stopping Places and Timetable.",PG0007413/11,BS1,"Normal Stopping","Route and timetable amended.",,Wales,10/11/14,,"Dyserth, Voel Coaches Depot",,"Melinden, Prestatyn, Rhyl, Rhuddlan, St Asaph"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Denbighshire Council",31/12/19,PG0007413,"VOEL COACHES LTD","Operating between Dyserth, Voel Coaches Depot and Dyserth, Voel Coaches Depot given service number BS1 effective from 10-Nov-2014. To amend Route, Stopping Places and Timetable.",PG0007413/11,BS1,"Normal Stopping","Route and timetable amended.",,Wales,10/11/14,,"Dyserth, Voel Coaches Depot",,"Melinden, Prestatyn, Rhyl, Rhuddlan, St Asaph"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Conwy County Borough Council",31/12/19,PG0007413,"VOEL COACHES LTD","Operating between Dyserth, Voel Coaches Depot and Dyserth, Voel Coaches Depot given service number BS1 effective from 10-Nov-2014. To amend Route, Stopping Places and Timetable.",PG0007413/11,BS1,"School or Works","Route and timetable amended.",,Wales,10/11/14,,"Dyserth, Voel Coaches Depot",,"Melinden, Prestatyn, Rhyl, Rhuddlan, St Asaph"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Denbighshire Council",31/12/19,PG0007413,"VOEL COACHES LTD","Operating between Dyserth, Voel Coaches Depot and Dyserth, Voel Coaches Depot given service number BS1 effective from 10-Nov-2014. To amend Route, Stopping Places and Timetable.",PG0007413/11,BS1,"School or Works","Route and timetable amended.",,Wales,10/11/14,,"Dyserth, Voel Coaches Depot",,"Melinden, Prestatyn, Rhyl, Rhuddlan, St Asaph"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Conwy County Borough Council",31/12/19,PG0007413,"VOEL COACHES LTD","Operating between Dyserth, Voel Coaches Depot and Dyserth, Voel Coaches Depot given service number BS1 effective from 01 February 2017.",PG0007413/11,BS1,"Normal Stopping",cancelled,,Wales,01/02/17,,"Dyserth, Voel Coaches Depot",,"Melinden, Prestatyn, Rhyl, Rhuddlan, St Asaph"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Denbighshire Council",31/12/19,PG0007413,"VOEL COACHES LTD","Operating between Dyserth, Voel Coaches Depot and Dyserth, Voel Coaches Depot given service number BS1 effective from 01 February 2017.",PG0007413/11,BS1,"Normal Stopping",cancelled,,Wales,01/02/17,,"Dyserth, Voel Coaches Depot",,"Melinden, Prestatyn, Rhyl, Rhuddlan, St Asaph"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Conwy County Borough Council",31/12/19,PG0007413,"VOEL COACHES LTD","Operating between Dyserth, Voel Coaches Depot and Dyserth, Voel Coaches Depot given service number BS1 effective from 01 February 2017.",PG0007413/11,BS1,"School or Works",cancelled,,Wales,01/02/17,,"Dyserth, Voel Coaches Depot",,"Melinden, Prestatyn, Rhyl, Rhuddlan, St Asaph"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Denbighshire Council",31/12/19,PG0007413,"VOEL COACHES LTD","Operating between Dyserth, Voel Coaches Depot and Dyserth, Voel Coaches Depot given service number BS1 effective from 01 February 2017.",PG0007413/11,BS1,"School or Works",cancelled,,Wales,01/02/17,,"Dyserth, Voel Coaches Depot",,"Melinden, Prestatyn, Rhyl, Rhuddlan, St Asaph"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Conwy County Borough Council",31/12/19,PG0007413,"VOEL COACHES LTD","From: Dyserth, Voel Bus Depot
To: Dyserth, Voel Bus Depot
Via: Rhuddlan, Abergele, Colwyn Bay, Pensarn
Name or No: BS2
Service Type: Normal Stopping, School or Works
Effective Date: 16-Sep-2004
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Friday during school term only
One AM journey and one PM journey
Service to cater predominantly for school children
7(2)(b)",PG0007413/12,BS2,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run Monday to Friday during school term only
One AM journey and one PM journey
Service to cater predominantly for school children
7(2)(b)",,Wales,16/09/04,,"Dyserth, Voel Bus Depot",,"Rhuddlan, Abergele, Colwyn Bay, Pensarn"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Denbighshire Council",31/12/19,PG0007413,"VOEL COACHES LTD","From: Dyserth, Voel Bus Depot
To: Dyserth, Voel Bus Depot
Via: Rhuddlan, Abergele, Colwyn Bay, Pensarn
Name or No: BS2
Service Type: Normal Stopping, School or Works
Effective Date: 16-Sep-2004
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Friday during school term only
One AM journey and one PM journey
Service to cater predominantly for school children
7(2)(b)",PG0007413/12,BS2,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run Monday to Friday during school term only
One AM journey and one PM journey
Service to cater predominantly for school children
7(2)(b)",,Wales,16/09/04,,"Dyserth, Voel Bus Depot",,"Rhuddlan, Abergele, Colwyn Bay, Pensarn"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Conwy County Borough Council",31/12/19,PG0007413,"VOEL COACHES LTD","From: Dyserth, Voel Bus Depot
To: Dyserth, Voel Bus Depot
Via: Rhuddlan, Abergele, Colwyn Bay, Pensarn
Name or No: BS2
Service Type: Normal Stopping, School or Works
Effective Date: 16-Sep-2004
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Friday during school term only
One AM journey and one PM journey
Service to cater predominantly for school children
7(2)(b)",PG0007413/12,BS2,"School or Works","Route and Timetable as per schedules lodged
Service to run Monday to Friday during school term only
One AM journey and one PM journey
Service to cater predominantly for school children
7(2)(b)",,Wales,16/09/04,,"Dyserth, Voel Bus Depot",,"Rhuddlan, Abergele, Colwyn Bay, Pensarn"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Denbighshire Council",31/12/19,PG0007413,"VOEL COACHES LTD","From: Dyserth, Voel Bus Depot
To: Dyserth, Voel Bus Depot
Via: Rhuddlan, Abergele, Colwyn Bay, Pensarn
Name or No: BS2
Service Type: Normal Stopping, School or Works
Effective Date: 16-Sep-2004
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Friday during school term only
One AM journey and one PM journey
Service to cater predominantly for school children
7(2)(b)",PG0007413/12,BS2,"School or Works","Route and Timetable as per schedules lodged
Service to run Monday to Friday during school term only
One AM journey and one PM journey
Service to cater predominantly for school children
7(2)(b)",,Wales,16/09/04,,"Dyserth, Voel Bus Depot",,"Rhuddlan, Abergele, Colwyn Bay, Pensarn"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Conwy County Borough Council",31/12/19,PG0007413,"VOEL COACHES LTD","Operating between Dyserth, Voel Bus Depot and Dyserth, Voel Bus Depot given service number BS2 effective from 27-Sep-2010. To amend Timetable.",PG0007413/12,BS2,"Normal Stopping","Vary timetable school term time only.",,Wales,27/09/10,,"Dyserth, Voel Bus Depot",,"Rhuddlan, Abergele, Colwyn Bay, Pensarn"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Denbighshire Council",31/12/19,PG0007413,"VOEL COACHES LTD","Operating between Dyserth, Voel Bus Depot and Dyserth, Voel Bus Depot given service number BS2 effective from 27-Sep-2010. To amend Timetable.",PG0007413/12,BS2,"Normal Stopping","Vary timetable school term time only.",,Wales,27/09/10,,"Dyserth, Voel Bus Depot",,"Rhuddlan, Abergele, Colwyn Bay, Pensarn"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Conwy County Borough Council",31/12/19,PG0007413,"VOEL COACHES LTD","Operating between Dyserth, Voel Bus Depot and Dyserth, Voel Bus Depot given service number BS2 effective from 27-Sep-2010. To amend Timetable.",PG0007413/12,BS2,"School or Works","Vary timetable school term time only.",,Wales,27/09/10,,"Dyserth, Voel Bus Depot",,"Rhuddlan, Abergele, Colwyn Bay, Pensarn"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Denbighshire Council",31/12/19,PG0007413,"VOEL COACHES LTD","Operating between Dyserth, Voel Bus Depot and Dyserth, Voel Bus Depot given service number BS2 effective from 27-Sep-2010. To amend Timetable.",PG0007413/12,BS2,"School or Works","Vary timetable school term time only.",,Wales,27/09/10,,"Dyserth, Voel Bus Depot",,"Rhuddlan, Abergele, Colwyn Bay, Pensarn"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Conwy County Borough Council",31/12/19,PG0007413,"VOEL COACHES LTD","Operating between Dyserth, Voel Bus Depot and Dyserth, Voel Bus Depot given service number BS2 effective from 15-Apr-2013. To amend Route, Stopping Places and Timetable.",PG0007413/12,BS2,"Normal Stopping","Vary timetable.",,Wales,15/04/13,,"Dyserth, Voel Bus Depot",,"Rhuddlan, Abergele, Colwyn Bay, Pensarn"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Denbighshire Council",31/12/19,PG0007413,"VOEL COACHES LTD","Operating between Dyserth, Voel Bus Depot and Dyserth, Voel Bus Depot given service number BS2 effective from 15-Apr-2013. To amend Route, Stopping Places and Timetable.",PG0007413/12,BS2,"Normal Stopping","Vary timetable.",,Wales,15/04/13,,"Dyserth, Voel Bus Depot",,"Rhuddlan, Abergele, Colwyn Bay, Pensarn"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Conwy County Borough Council",31/12/19,PG0007413,"VOEL COACHES LTD","Operating between Dyserth, Voel Bus Depot and Dyserth, Voel Bus Depot given service number BS2 effective from 15-Apr-2013. To amend Route, Stopping Places and Timetable.",PG0007413/12,BS2,"School or Works","Vary timetable.",,Wales,15/04/13,,"Dyserth, Voel Bus Depot",,"Rhuddlan, Abergele, Colwyn Bay, Pensarn"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Denbighshire Council",31/12/19,PG0007413,"VOEL COACHES LTD","Operating between Dyserth, Voel Bus Depot and Dyserth, Voel Bus Depot given service number BS2 effective from 15-Apr-2013. To amend Route, Stopping Places and Timetable.",PG0007413/12,BS2,"School or Works","Vary timetable.",,Wales,15/04/13,,"Dyserth, Voel Bus Depot",,"Rhuddlan, Abergele, Colwyn Bay, Pensarn"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Conwy County Borough Council",31/12/19,PG0007413,"VOEL COACHES LTD","Operating between Dyserth, Voel Bus Depot and Dyserth, Voel Bus Depot given service number BS2 effective from 01-Sep-2014.",PG0007413/12,BS2,"Normal Stopping","Vary timetable.",,Wales,01/09/14,,"Dyserth, Voel Bus Depot",,"Rhuddlan, Abergele, Colwyn Bay, Pensarn"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Denbighshire Council",31/12/19,PG0007413,"VOEL COACHES LTD","Operating between Dyserth, Voel Bus Depot and Dyserth, Voel Bus Depot given service number BS2 effective from 01-Sep-2014.",PG0007413/12,BS2,"Normal Stopping","Vary timetable.",,Wales,01/09/14,,"Dyserth, Voel Bus Depot",,"Rhuddlan, Abergele, Colwyn Bay, Pensarn"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Conwy County Borough Council",31/12/19,PG0007413,"VOEL COACHES LTD","Operating between Dyserth, Voel Bus Depot and Dyserth, Voel Bus Depot given service number BS2 effective from 01-Sep-2014.",PG0007413/12,BS2,"School or Works","Vary timetable.",,Wales,01/09/14,,"Dyserth, Voel Bus Depot",,"Rhuddlan, Abergele, Colwyn Bay, Pensarn"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Denbighshire Council",31/12/19,PG0007413,"VOEL COACHES LTD","Operating between Dyserth, Voel Bus Depot and Dyserth, Voel Bus Depot given service number BS2 effective from 01-Sep-2014.",PG0007413/12,BS2,"School or Works","Vary timetable.",,Wales,01/09/14,,"Dyserth, Voel Bus Depot",,"Rhuddlan, Abergele, Colwyn Bay, Pensarn"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Conwy County Borough Council",31/12/19,PG0007413,"VOEL COACHES LTD","From: Dyserth, Voel Depot
To: Dyserth, Lyndon School/Pwllycrochan Avenue
Via: Rhuddlan, St Asaph Roe Park, Bodelwyddan
Name or No: RS1
Service Type: Normal Stopping
Effective Date: 16-Nov-2004
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Friday Rydal school term only
One AM journey and one PM journey",PG0007413/13,RS1,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run Monday to Friday Rydal school term only
One AM journey and one PM journey",,Wales,16/11/04,,"Dyserth, Lyndon School/Pwllycrochan Avenue",,"Rhuddlan, St Asaph Roe Park, Bodelwyddan"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Denbighshire Council",31/12/19,PG0007413,"VOEL COACHES LTD","From: Dyserth, Voel Depot
To: Dyserth, Lyndon School/Pwllycrochan Avenue
Via: Rhuddlan, St Asaph Roe Park, Bodelwyddan
Name or No: RS1
Service Type: Normal Stopping
Effective Date: 16-Nov-2004
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Friday Rydal school term only
One AM journey and one PM journey",PG0007413/13,RS1,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run Monday to Friday Rydal school term only
One AM journey and one PM journey",,Wales,16/11/04,,"Dyserth, Lyndon School/Pwllycrochan Avenue",,"Rhuddlan, St Asaph Roe Park, Bodelwyddan"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Conwy County Borough Council",31/12/19,PG0007413,"VOEL COACHES LTD","Operating between Dyserth, Voel Depot and Dyserth, Lyndon School/Pwllycrochan Avenue given service number RS1 effective from 27-Sep-2010.",PG0007413/13,RS1,"Normal Stopping","Cancel service.",,Wales,27/09/10,,"Dyserth, Lyndon School/Pwllycrochan Avenue",,"Rhuddlan, St Asaph Roe Park, Bodelwyddan"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Denbighshire Council",31/12/19,PG0007413,"VOEL COACHES LTD","Operating between Dyserth, Voel Depot and Dyserth, Lyndon School/Pwllycrochan Avenue given service number RS1 effective from 27-Sep-2010.",PG0007413/13,RS1,"Normal Stopping","Cancel service.",,Wales,27/09/10,,"Dyserth, Lyndon School/Pwllycrochan Avenue",,"Rhuddlan, St Asaph Roe Park, Bodelwyddan"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Denbighshire Council",31/12/19,PG0007413,"VOEL COACHES LTD","From: Rhyl Bus Station, Denbighshire
To: Rhyl Bus Station, Denbighshire
Via: Town Centre, Retail Park, Llys Brenig, Parry Corner
Name or No: 83/83A/84/84A/Rhyl Town Service
Service Type: Normal Stopping
Effective Date: 09-Jan-2005
End Date: 22-May-2005
Other Details: Route and Timetable as per schedules lodged
Service to run Sundays & Public Holidays only
Service to replace substantialy similar service withdrawn by another operator
7(2)(a)",PG0007413/14,83,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run Sundays & Public Holidays only
Service to replace substantialy similar service withdrawn by another operator
7(2)(a)","Denbighshire County Council",Wales,09/01/05,22/05/05,"Rhyl Bus Station, Denbighshire",,"Town Centre, Retail Park, Llys Brenig, Parry Corner"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Conwy County Borough Council",31/12/19,PG0007413,"VOEL COACHES LTD","From: PENSARN, KWIK SAVE
To: RHYL RAIL/BUS STATION
Via: PENSARN, BELGRANNO, KINMEL BAY
Name or No: PS3
Service Type: Normal Stopping
Effective Date: 17-Jul-2005
End Date: 04-Sep-2005
Other Details: Route and Timetable as per schedules lodged
Daily half hourly service during the summer season from 17 July to 3 Sept 2005",PG0007413/15,PS3,"Normal Stopping","Route and Timetable as per schedules lodged
Daily half hourly service during the summer season from 17 July to 3 Sept 2005",,Wales,17/07/05,04/09/05,"RHYL RAIL/BUS STATION",,"PENSARN, BELGRANNO, KINMEL BAY"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Denbighshire Council",31/12/19,PG0007413,"VOEL COACHES LTD","From: PENSARN, KWIK SAVE
To: RHYL RAIL/BUS STATION
Via: PENSARN, BELGRANNO, KINMEL BAY
Name or No: PS3
Service Type: Normal Stopping
Effective Date: 17-Jul-2005
End Date: 04-Sep-2005
Other Details: Route and Timetable as per schedules lodged
Daily half hourly service during the summer season from 17 July to 3 Sept 2005",PG0007413/15,PS3,"Normal Stopping","Route and Timetable as per schedules lodged
Daily half hourly service during the summer season from 17 July to 3 Sept 2005",,Wales,17/07/05,04/09/05,"RHYL RAIL/BUS STATION",,"PENSARN, BELGRANNO, KINMEL BAY"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Conwy County Borough Council",31/12/19,PG0007413,"VOEL COACHES LTD","From: BETWS YN RHOS, CONWY
To: COLWYN BAY, CONWY
Via: DOLWEN, RHYD Y FOEL, ABERGELE
Name or No: 221/21/43/443
Service Type: Normal Stopping
Effective Date: 31-Oct-2005
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Saturday except Public Holidays as per timetable attached",PG0007413/16,221,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run Monday to Saturday except Public Holidays as per timetable attached","Conwy County Borough Council",Wales,31/10/05,,"COLWYN BAY, CONWY",,"DOLWEN, RHYD Y FOEL, ABERGELE"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Conwy County Borough Council",31/12/19,PG0007413,"VOEL COACHES LTD","Operating between BETWS YN RHOS, CONWY and COLWYN BAY, CONWY given service number 221/21/43/443 effective from 23-Jan-2006. To amend Route and Timetable.",PG0007413/16,221,"Normal Stopping","Route and Timetable revised as per schedules lodged
Change to route and timetable as a result of unexpected passenger demand following introduction of service.
7(2)(a)","Conwy County Borough Council",Wales,23/01/06,,"COLWYN BAY, CONWY",,"DOLWEN, RHYD Y FOEL, ABERGELE"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Conwy County Borough Council",31/12/19,PG0007413,"VOEL COACHES LTD","Operating between BETWS YN RHOS, CONWY and COLWYN BAY, CONWY given service number 221/21/43/443 effective from 11-Dec-2006. To amend Timetable.",PG0007413/16,221,"Normal Stopping","Timetable revised as per schedules lodged
","Conwy County Borough Council",Wales,11/12/06,,"COLWYN BAY, CONWY",,"DOLWEN, RHYD Y FOEL, ABERGELE"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Conwy County Borough Council",31/12/19,PG0007413,"VOEL COACHES LTD","Operating between BETWS YN RHOS, CONWY and COLWYN BAY, CONWY given service number 221/21/43/443 effective from 21-May-2007. To amend Timetable.",PG0007413/16,221,"Normal Stopping","Timetable revised as per schedules lodged
","Conwy County Borough Council",Wales,21/05/07,,"COLWYN BAY, CONWY",,"DOLWEN, RHYD Y FOEL, ABERGELE"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Conwy County Borough Council",31/12/19,PG0007413,"VOEL COACHES LTD","Operating between BETWS YN RHOS, CONWY and COLWYN BAY, CONWY given service number 221/21/43/443 effective from 16-Oct-2007. To amend Route and Timetable.",PG0007413/16,221,"Normal Stopping","Timetable revised as per schedules lodged
","Conwy County Borough Council",Wales,16/10/07,,"COLWYN BAY, CONWY",,"DOLWEN, RHYD Y FOEL, ABERGELE"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Conwy County Borough Council",31/12/19,PG0007413,"VOEL COACHES LTD","Operating between BETWS YN RHOS, CONWY and COLWYN BAY, CONWY given service number 221/21/43/443 effective from 17-Dec-2007. To amend Timetable.",PG0007413/16,221,"Normal Stopping","Vary t/table","Conwy County Borough Council",Wales,17/12/07,,"COLWYN BAY, CONWY",,"DOLWEN, RHYD Y FOEL, ABERGELE"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Conwy County Borough Council",31/12/19,PG0007413,"VOEL COACHES LTD","Operating between BETWS YN RHOS, CONWY and COLWYN BAY, CONWY given service number 221/21/43/443 effective from 29-Jan-2010. To amend Timetable.",PG0007413/16,221,"Normal Stopping","Vary t/table to call at New Drs surgery","Conwy County Borough Council",Wales,29/01/10,,"COLWYN BAY, CONWY",,"DOLWEN, RHYD Y FOEL, ABERGELE"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Conwy County Borough Council",31/12/19,PG0007413,"VOEL COACHES LTD","Operating between BETWS YN RHOS, CONWY and COLWYN BAY, CONWY given service number 221/21/43/443 effective from 30-Oct-2010.",PG0007413/16,221,"Normal Stopping","Cancel service.","Conwy County Borough Council",Wales,30/10/10,,"COLWYN BAY, CONWY",,"DOLWEN, RHYD Y FOEL, ABERGELE"
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Denbighshire Council",31/12/19,PG0007413,"VOEL COACHES LTD","From: DYSERTH
To: PRESTATYN HIGH SCHOOL
Via: MELIDEN
Name or No: HIGH SCHOOL BUS SERVICE
Service Type: Limited Stop
Effective Date: 06-Oct-2006
Other Details: MONDAY TO FRIDAY
SCHOOL DAYS ONLY",PG0007413/17,"HIGH SCHOOL BUS SERVICE","Limited Stop","MONDAY TO FRIDAY
SCHOOL DAYS ONLY","DENBIGHSHIRE COUNTY COUNCIL",Wales,06/10/06,,"PRESTATYN HIGH SCHOOL",,MELIDEN
"DYSERTH, LONG ACRES ROAD, RHYL, LL18 6BP, GB","Denbighshire Council",31/12/19,PG0007413,"VOEL COACHES LTD","Operating between DYSERTH and PRESTATYN HIGH SCHOOL given service number PHS1/PHS2 effective from 05-Sep-2011. To amend Timetable.",PG0007413/17,PHS1,"Limited Stop","Vary timetable.","DENBIGHSHIRE COUNTY COUNCIL",Wales,05/09/11,,"PRESTATYN HIGH SCHOOL",,MELIDEN
