COLOUR_1,CONSIS_DRY,CONSIS_MST,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_ORIEN,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr6030," ","Very friable"," "," ",18," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",0
075yr5080," ","Very friable"," "," ",53," "," "," "," ",Moderate,Granular," ","Fine to medium"," "," "," ",18
015yr4540," ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",53
100yr4030," ","Very friable"," "," ",10," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr5030," ","Very friable"," "," ",18," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",10
100yr3030," ","Very firm"," "," ",35," "," "," "," ",Strong,Columnar," ",Medium," "," "," ",18
100yr6030," ",Friable," ",Strong,53," "," "," "," ",None,Massive," "," "," "," "," ",35
100yr5030," ",Friable," ",Moderate,115," "," "," ","Moderately saline",None,Massive," "," "," "," "," ",53
100yr3020," ",Firm," ","Very weak",150," "," "," "," ",None,Massive," "," "," "," "," ",115
100yr4030,Soft,Friable,Nonsticky," ",18," "," ",Vertical," ",Weak,Granular," ",Fine," "," "," ",0
075yr5060,Soft,Friable,Nonsticky," ",33," "," "," "," ",Weak,Granular," ",Fine," "," "," ",18
100yr5060,Soft,Friable,Nonsticky," ",53," "," "," "," ",Weak,Granular," ",Fine," "," "," ",33
100yr4040,Soft,Friable,Nonsticky," ",68," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",53
100yr4040,Soft,Friable,Nonsticky," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",68
100yr4530," ","Very friable"," "," ",23," "," ",Random," ",Weak,Granular," ",Medium," "," "," ",0
050yr5530," ",Loose," "," ",25," "," ",Random," ",None,"Single grained"," "," "," "," "," ",23
050yr4560," ","Very friable"," "," ",35," "," ",Random," ",Weak,Granular," ","Fine to medium"," "," "," ",25
075yr4560," ",Loose," "," ",45," "," ",Random," ",None,"Single grained"," "," "," "," "," ",35
075yr5060," ",Loose," "," ",70," "," ",Random," ",None,"Single grained"," "," "," "," "," ",45
075yr5060," ",Loose," "," ",95," "," ",Random," ",None,"Single grained"," "," "," "," "," ",70
075yr5060," ",Loose," "," "," "," "," ",Random," ",None,"Single grained"," "," "," "," "," ",95
100yr3530," ","Very friable"," "," ",25," "," ",Random," ",Moderate,Granular," ",Coarse," "," "," ",0
100yr4560," ",Friable," "," ",53," "," ",Random," ","Weak to moderate",Granular," ",Coarse," "," "," ",25
100yr3560," ",Friable," "," ",69," "," ",Random," ","Weak to moderate","Sub-angular blocky"," ",Fine," "," "," ",53
075yr4040," ",Friable," "," ",105," "," ",Random," ","Weak to moderate","Sub-angular blocky"," ","Fine to medium"," "," "," ",69
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",1
075yr3540," ",Friable," "," ",14," "," ",Random," ",Moderate,Granular," ",Coarse," "," "," ",0
050yr5030," ",Friable," "," ",16," "," ",Random," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",14
075yr4060," ",Friable," "," ",26," "," ",Random," ",Moderate,Granular," ","Fine to medium"," "," "," ",16
050yr4040," ","Very firm"," "," ",51," "," ",Vertical," ",Strong,"Sub-angular blocky"," ",Coarse," "," "," ",26
050yr4040," ","Very firm"," "," ",95," "," ",Vertical," ","Weak to moderate",Prismatic," ",Medium," "," "," ",51
050yr4030," ","Very firm"," "," ",120,Few,Medium,Vertical," ",Strong,"Sub-angular blocky"," ",Coarse," "," "," ",95
050yr4030," ","Very firm"," "," ",145,Few,Medium,Vertical," ",Strong,"Sub-angular blocky"," ",Coarse," "," "," ",120
100yr3040," ",Friable," "," ",22," "," ",Random," ","Weak to moderate",Granular," ",Fine," "," "," ",0
100yr3560," ",Friable," "," ",40," "," ",Random," ",Weak,Granular," ",Fine," "," "," ",22
075yr4040," ","Very friable"," "," ",57," "," ",Random," ","Very weak","Sub-angular blocky"," ","Very fine"," "," "," ",40
075yr3540," ",Loose," "," ",75," "," ",Random," ",None,"Single grained"," "," "," "," "," ",57
050yr3540," ",Firm," "," ",110," "," "," "," ",Strong,"Sub-angular blocky"," ",Coarse," "," "," ",75
" "," ",Firm," "," ",130," "," "," "," ",Strong,"Sub-angular blocky"," ",Coarse," "," "," ",110
050yr3035," ","Very friable"," "," ",29," "," ",Random," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",0
075yr3540," ",Friable," "," ",41," "," ",Random," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",29
075yr3540," ","Very friable"," "," ",52," "," ",Random," ","Very weak","Sub-angular blocky"," ",Medium," "," "," ",41
075yr3540," ",Loose," "," "," "," "," ",Random," ",None,"Single grained"," "," "," "," "," ",52
075yr4060," ",Friable," "," ",20," "," ",Random," ",Strong,Granular," ","Fine to medium"," "," "," ",0
050yr4560," ",Friable," "," ",35," "," ",Random," ",Strong,Granular," ","Fine to medium"," "," "," ",20
050yr5040," ",Friable," "," ",52," "," ",Oblique," ","Moderate to strong","Sub-angular blocky"," ",Medium," "," "," ",35
025yr3060," ",Firm," "," ",77,Few,Fine," "," ",Strong,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",52
025yr3060," ",Firm," "," ",102,Few,Fine," "," ",Strong,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",77
025yr3060," ",Firm," "," ",117,Few,Fine," "," ",Strong,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",102
" "," ",Firm," "," ",142,Few,Fine," "," "," "," "," "," "," "," "," ",117
100yr4030," ","Very friable"," "," ",5," "," "," "," ",Weak,Platy," ",Medium," "," "," ",0
100yr5030," ","Very friable"," "," ",13," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",5
100yr3030," ",Friable," "," ",15," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",13
100yr3030," ",Firm," "," ",33," "," "," "," ",Moderate,Columnar," ",Fine," "," "," ",15
100yr4030," ",Friable," ",Moderate,41," "," "," "," ",Weak,Prismatic," "," "," "," "," ",33
100yr5040," ",Friable," ",Strong,105," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",41
100yr7030," ",Firm," ","Very weak",240," "," "," ","Moderately saline",None,Massive," "," "," "," "," ",105
100yr4030," ","Very firm"," ","Very weak",305," "," "," ","Moderately saline"," "," "," "," "," "," "," ",240
050yr4030," "," ",Nonsticky," ",15," "," "," "," ",Moderate,Massive," ","Fine to medium"," "," "," ",0
050yr4060," ",Firm,Sticky," ",35,Many,Medium," "," ",Strong,"Sub-angular blocky"," ","Fine to medium"," "," "," ",15
025yr3040," ",Firm,Sticky," ",45," "," "," "," ","Moderate to strong","Sub-angular blocky"," "," "," "," "," ",35
025yr3020," ",Firm,Sticky," ",100," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",45
100yr3030," ","Very friable"," "," ",25," "," ",Vertical," ","Moderate to strong",Granular," ",Fine," "," "," ",0
075yr5080," ","Very friable"," "," ",39," "," ",Vertical," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",25
100yr5060," ","Very friable"," "," ",50,Few,Medium,Vertical," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",39
100yr4540," ",Friable," "," ",66,Common,Medium,Vertical," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",50
075yr4040," ",Firm," "," ",95,Many,Coarse," "," ",Moderate,"Angular blocky"," ",Coarse," "," "," ",66
" "," "," "," "," ",120," "," "," "," "," "," "," "," "," "," "," ",110
100yr3040," ","Very friable"," "," ",20,Few,Fine,Vertical," ",Moderate,"Sub-angular blocky"," ","Fine to medium"," "," "," ",0
100yr6020," ","Very friable"," "," ",22,Common,Coarse,Vertical," ",Moderate,"Angular blocky"," ",Medium," "," "," ",20
100yr4030," ","Very friable"," "," ",47,Many,Coarse,Vertical," ","Very weak","Sub-angular blocky"," ",Medium," "," "," ",22
050yr5030," ",Firm," "," ",100,Many,Coarse," "," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",47
" "," "," "," "," ",130," "," "," "," "," "," "," "," "," "," "," ",100
100yr5040," ",Friable," "," ",20," "," ",Random," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",0
075yr5060," ",Friable," "," ",35," "," ",Random," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",20
100yr6030," ",Friable," "," ",40," "," ",Vertical," ","Very weak",Platy," ",Coarse," "," "," ",35
050yr4030," ","Very firm"," "," ",68," "," "," "," ",None,Massive," "," "," "," "," ",40
050yr4040," ",Firm," "," ",88," "," "," "," ",None,Massive," "," "," "," "," ",68
050yr4030," ",Firm," "," ",108," "," "," "," ",Weak,Platy,Pseudo,Medium," "," "," ",88
100yr3040," ",Friable," "," ",20," "," ",Random," ",Weak,Granular," ",Fine," "," "," ",0
075yr4550," ",Friable," "," ",35," "," ",Vertical," ",Weak,"Angular blocky"," ",Medium," "," "," ",20
075yr5030," ",Friable," "," ",45,Common,Medium,Vertical," ","Weak to moderate",Platy," ",Medium," "," "," ",35
050yr4040," ",Firm," "," ",63,Common,Coarse,Vertical," ",Weak,"Angular blocky"," ",Coarse," "," "," ",45
050yr4030," ",Firm," "," ",86,Common,Medium," "," ",Weak,Platy,Pseudo,Medium," "," "," ",63
100yr5030," ","Very friable"," "," ",6," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr4030," ","Very friable"," "," ",10," "," "," "," ",Weak,Platy," ",Fine," "," "," ",6
100yr4030," ",Firm," "," ",20," "," "," "," ",Weak,Columnar," ",Medium," "," "," ",10
100yr6515," ",Firm," ",Strong,46," "," "," "," ",Moderate,Columnar," ",Medium," "," "," ",20
100yr6020," ","Very firm"," ",Moderate," "," "," "," "," "," ","Sub-angular blocky",Pseudo,Medium," "," "," ",46
050yr2510," "," "," "," ",0," "," ",Random," "," "," "," "," "," "," "," ",5
050yr5025," ","Very friable"," "," ",8," "," ",Horizontal," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",0
050yr4550," ","Very friable"," "," ",31," "," ",Random," ",Moderate,Granular," ","Fine to medium"," "," "," ",8
075yr4040," ",Friable," "," ",35," "," ",Vertical," ","Very weak",Platy," ",Medium," "," "," ",31
050yr4030," ",Firm," "," ",75,Common,Fine,Vertical," ",Moderate,"Angular blocky"," ",Medium," "," "," ",35
050yr3530," ",Firm," "," ",85,Common,Fine," "," ",Weak,Platy,Pseudo,Coarse," "," "," ",75
"025y 2000"," "," "," "," ",0," "," ",Random," "," "," "," "," "," "," "," ",4
100yr6030," ",Loose," "," ",13," "," ",Random," ",None,"Single grained"," "," "," "," "," ",0
050yr5060," ","Very friable"," "," ",20," "," ",Horizontal," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",13
075yr4060," ","Very friable"," "," ",31," "," ",Horizontal," ",Weak,Granular," ",Medium," "," "," ",20
075yr4040," "," "," "," ",40," "," ",Random," ","Very weak",Platy," ",Medium," "," "," ",31
050yr3040," ",Firm," "," ",75," "," ",Vertical," ",Moderate,"Angular blocky"," ",Coarse," "," "," ",40
050yr4040," ","Very firm"," "," ",96," "," "," "," ",Weak,Platy,Pseudo,Coarse," "," "," ",75
" "," "," "," "," ",0," "," ",Random," "," "," "," "," "," "," "," ",4
075yr6020," ",Loose," "," ",12," "," ",Random," ",None,"Single grained"," "," "," "," "," ",0
075yr5060," ",Loose," "," ",30," "," ",Random," ",None," "," "," "," "," "," ",12
100yr4540," ",Loose," "," ",49," "," ",Vertical," ",None," "," "," "," "," "," ",30
100yr4030," ",Loose," "," ",94," "," ",Vertical," ",None," "," "," "," "," "," ",49
100yr4025," ",Loose," "," ",114," "," "," "," "," "," "," "," "," "," "," ",94
075yr5030," ",Friable," "," ",16,Few,Fine,Random," ",Moderate,Granular," ",Medium," "," "," ",0
050yr5030," ",Friable," "," ",29,Many,Coarse,Vertical," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",16
050yr4030," ",Firm," "," ",51," "," ",Vertical," ","Moderate to strong","Angular blocky"," ",Fine," "," "," ",29
050yr3030," ","Very firm"," "," ",85," "," "," "," ","Moderate to strong","Angular blocky"," ",Coarse," "," "," ",51
050yr3040," ",Firm," "," ",105," "," "," "," ","Moderate to strong",Platy,Pseudo,Coarse," "," "," ",85
075yr5020," ",Friable," "," ",18,Common,Fine,Random," ",Weak,Granular," ",Medium," "," "," ",0
075yr6520," ",Firm," "," ",26,Many,Medium,Vertical," ","Very weak","Angular blocky"," ",Medium," "," "," ",18
050yr4530," ",Firm," "," ",38,Many,Medium,Vertical," ","Moderate to strong",Prismatic," ",Coarse," "," "," ",26
025yr3540," ",Firm," "," ",65," "," ",Vertical," ",Moderate,Prismatic," ",Medium," "," "," ",38
025yr3540," ",Firm," "," ",120," "," ",Vertical," ",Weak,Platy,Pseudo,Coarse," "," "," ",65
050yr2510," "," "," "," ",0," "," ",Random," "," "," "," "," "," "," "," ",5
075yr5530," ",Friable," "," ",6,Many,Fine,Horizontal," ","Very weak","Sub-angular blocky"," ",Medium," "," "," ",0
075yr4040," ",Friable," "," ",27,Common,Medium,Random," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",6
075yr5030," ",Firm," "," ",38,Common,Fine,Horizontal," ",Moderate,Platy," ",Medium," "," "," ",27
050yr4030," ",Firm," "," ",78,Common,Medium,Vertical," ",Moderate,Prismatic," ",Coarse," "," "," ",38
050yr3030," ","Very firm"," "," ",100," "," "," "," ",Weak,Platy,Pseudo,Coarse," "," "," ",78
100yr4040," ","Very friable"," "," ",24," "," ",Horizontal," ","Very weak","Sub-angular blocky"," ",Medium," "," "," ",0
075yr5080," ","Very friable"," "," ",41," "," ",Horizontal," ","Very weak","Sub-angular blocky"," ",Medium," "," "," ",24
100yr4560," ","Very friable"," "," ",66," "," ",Random," ",None,"Single grained"," "," "," "," "," ",41
025yr4040," ",Loose," "," ",115," "," "," "," ",None,"Single grained"," "," "," "," "," ",66
050yr2510," ",Friable," "," ",0," "," ",Random," "," "," "," "," "," "," "," ",3
050yr5520," ",Friable," "," ",7," "," ",Horizontal," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",0
050yr4060," ",Friable," "," ",18," "," ",Random," ",Moderate,Granular," ",Medium," "," "," ",7
075yr4040," ",Friable," "," ",31," "," ",Random," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",18
050yr5530," ",Firm," "," ",37," "," ",Horizontal," ",Weak,Platy," ",Medium," "," "," ",31
050yr4030," ","Very firm"," "," ",58," "," ",Vertical," ",Moderate,Prismatic," ",Coarse," "," "," ",37
050yr3030," ","Very firm"," "," ",79," "," ",Vertical," ",Weak,Prismatic," ",Coarse," "," "," ",58
050yr3030," ","Very firm"," "," ",85," "," "," "," ",None,Massive," "," "," "," "," ",79
100yr2020," "," "," "," ",0," "," ",Random," "," "," "," "," "," "," "," ",2
100yr6520," ",Loose," "," ",12," "," ",Horizontal," ",None,"Single grained"," "," "," "," "," ",0
075yr5080," ","Very friable"," "," ",25," "," ",Horizontal," ",None,"Single grained"," "," "," "," "," ",12
100yr4060," ",Loose," "," ",42," "," ",Random," ",None,"Single grained"," "," "," "," "," ",25
100yr4040," ",Loose," "," ",69," "," ",Vertical," ",None,"Single grained"," "," "," "," "," ",42
"015y 4040"," ",Loose," "," ",120," "," "," "," ",None,"Single grained"," "," "," "," "," ",69
100yr2010," "," "," "," ",0," "," ",Random," "," "," "," "," "," "," "," ",4
100yr6520," ","Very friable"," "," ",6," "," ",Horizontal," ",None,"Single grained"," "," "," "," "," ",0
050yr3025," ","Very friable"," "," ",8," "," ",Horizontal," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",6
075yr5080," ","Very friable"," "," ",19," "," ",Horizontal," ",Moderate,Granular," ",Fine," "," "," ",8
100yr4060," ",Friable," "," ",38," "," ",Vertical," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",19
100yr4540," ","Very firm"," "," ",64," "," ",Vertical," ",Moderate,Platy," ",Medium," "," "," ",38
085yr4040," ","Very firm"," "," ",100," "," "," "," ",None,Massive," "," "," "," "," ",64
100yr5020," ","Very friable"," "," ",5," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr6020," ",Friable," "," ",10," "," "," "," ",Weak,Platy," ",Fine," "," "," ",5
100yr3530," ","Very firm"," "," ",30," "," "," "," ",Moderate,Columnar," ",Medium," "," "," ",10
100yr6020," ",Firm," ",Moderate,40," "," "," "," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",30
100yr7020," ",Firm," ",Strong,110," "," "," "," ",None," "," "," "," "," "," ",40
100yr6030," ",Firm," ","Very weak",165," "," "," "," ",None," "," "," "," "," "," ",110
100yr6030," ",Firm," ","Very weak",275," "," "," "," ",None," "," "," "," "," "," ",165
075yr2000," "," "," "," ",0," "," ",Random," "," "," "," "," "," "," "," ",4
100yr6520," ",Loose," "," ",12," "," ",Horizontal," ",None,"Single grained"," "," "," "," "," ",0
075yr5070," ","Very friable"," "," ",29," "," ",Random," ",Moderate,Granular," ",Fine," "," "," ",12
100yr5060," ","Very friable"," "," ",32," "," ",Random," ",Weak,Granular," ",Fine," "," "," ",29
"025y 5540"," ",Firm," "," ",55," "," ",Vertical," ",Moderate,Platy," ",Coarse," "," "," ",32
100yr4540," ",Friable," "," ",76," "," ",Vertical," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",55
100yr5040," ",Firm," "," ",105," "," "," "," ",Moderate,Platy,Pseudo,Coarse," "," "," ",76
075yr4040," ","Very friable"," "," ",5," "," ",Random," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",0
050yr3040," ","Very friable"," "," ",21," "," ",Random," ",Strong,Granular," ",Coarse," "," "," ",5
075yr4040," ",Friable," "," ",42," "," ",Random," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",21
050yr4040," ",Friable," "," ",71," "," ",Random," ",Weak,"Angular blocky"," ","Fine to medium"," "," "," ",42
050yr3040," ",Firm," "," ",100," "," "," "," ",None,Massive," "," "," "," "," ",71
050yr3040," ",Firm," "," "," "," "," "," "," ",None,Massive," "," "," "," "," ",100
" "," "," "," "," ",0," "," ",Random," "," "," "," "," "," "," "," ",1
050yr3030," ","Very friable"," "," ",9," "," ",Random," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",0
050yr4040," ",Friable," "," ",32," "," ",Random," ","Weak to moderate","Sub-angular blocky"," ","Medium to coarse"," "," "," ",9
050yr4030," ",Friable," "," ",34," "," ",Random," "," "," "," "," "," "," "," ",32
" "," "," "," "," ",0," "," ",Random," "," "," "," "," "," "," "," ",4
100yr3030," ","Very friable"," "," ",19," "," ",Random," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",0
050yr5030," ",Friable," "," ",33," "," ",Random," ",Weak,Platy," ","Medium to coarse"," "," "," ",19
075yr5080," ","Very friable"," "," ",46," "," ",Random," ",Strong,Granular," ","Fine to medium"," "," "," ",33
075yr3030," ","Very friable"," "," ",59," "," ",Random," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",46
075yr3540," ",Friable," "," ",66," "," ",Random," "," "," "," "," "," "," "," ",59
075yr3540," ",Friable," "," ",76," "," ",Horizontal," ","Very weak",Platy,Pseudo,Medium," "," "," ",66
" "," "," "," "," ",0," "," ",Random," "," "," "," "," "," "," "," ",2
100yr3020," ","Very friable"," "," ",16," "," ",Random," ",Strong,"Sub-angular blocky"," ","Very fine to fine"," "," "," ",0
100yr3560," ","Very friable"," "," ",21," "," ",Random," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",16
100yr6520," ","Very friable"," "," ",26," "," ",Random," ",Weak,Platy," ","Fine to medium"," "," "," ",21
100yr4540," ","Very friable"," "," ",49," "," ",Random," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",26
100yr4530," ",Friable," "," ",61,Common,Medium,Random," ","Very weak",Platy," ",Coarse," "," "," ",49
100yr5030," ",Firm," "," ",90,Common,Coarse," "," ","Very weak","Angular blocky"," ","Medium to coarse"," "," "," ",61
100yr5030," ",Firm," "," "," ",Common,Coarse," "," ","Very weak","Angular blocky"," ","Medium to coarse"," "," "," ",90
" "," "," "," "," ",0," "," ",Horizontal," "," "," "," "," "," "," "," ",12
100yr6520," ",Friable,Nonsticky," ",13,Few,Fine,Vertical," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",0
100yr4025," ",Friable,Nonsticky," ",23,Many,Medium,Vertical," ",Moderate,Platy," ",Medium," "," "," ",13
100yr6020," ",Friable,Nonsticky," ",25,Many,Medium," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",23
060yr4040," ","Very firm",Sticky," ",53,Many,Medium," "," ","Moderate to strong","Sub-angular blocky"," ",Coarse," "," "," ",25
050yr4040," ","Very firm",Sticky," ",100,Common,Fine," "," ",None,Massive," "," "," "," "," ",53
" "," "," "," "," ",0," "," ",Random," "," "," "," "," "," "," "," ",2
100yr3010," ","Very friable",Slightly," ",4," "," ",Horizontal," ",Moderate,Granular," ",Fine," "," "," ",0
075yr5520," ",Friable,Slightly," ",18,Many,Medium,Vertical," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",4
050yr4030," ",Friable,Slightly," ",33,Many,Fine,Vertical," ",Weak,Platy," ",Fine," "," "," ",18
050yr4030," ",Firm,Sticky," ",50,Common,Medium,Vertical," ","Moderate to strong","Angular blocky"," ",Medium," "," "," ",33
050yr3030," ",Firm,Sticky," ",67,Few,Fine," "," ","Weak to moderate","Sub-angular blocky"," ",Coarse," "," "," ",50
050yr3540," ",Firm,Sticky," ",100,Few,Fine," "," ",Moderate,Platy,Pseudo,Coarse," "," "," ",67
" "," "," "," "," ",3," "," ",Random," "," "," "," "," "," "," "," ",8
100yr2010," "," "," "," ",0," "," ",Random," "," "," "," "," "," "," "," ",3
100yr6520," ",Friable," "," ",7,Common,Coarse,Vertical," ",Moderate,Platy," ",Medium," "," "," ",0
075yr4540," ","Very friable"," "," ",19,Common,Coarse,Vertical," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",7
100yr5060," ","Very friable"," "," ",37,Common,Coarse,Vertical," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",19
100yr4040," ","Very friable"," "," ",45," "," "," "," ","Very weak",Platy," ",Medium," "," "," ",37
100yr6020," ",Firm," "," ",48,Common,Coarse," "," ",Weak,Platy," ",Medium," "," "," ",45
100yr3540," ",Firm," "," ",85,Common,Coarse," "," ",None,Massive," "," "," "," "," ",48
100yr4030," ","Very friable"," "," ",8," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr3020," ",Friable," "," ",15," "," "," "," ",Weak,Prismatic," ","Fine to medium"," "," "," ",8
100yr4030," ",Firm," ",Strong,51," "," "," ",Weakly,None," "," "," "," "," "," ",15
100yr4030," ",Firm," ",Moderate,115," "," "," ","Moderately saline",None," "," "," "," "," "," ",51
100yr6030," ",Firm," ",Weak,160," "," "," "," ",None," "," "," "," "," "," ",115
" "," "," "," "," ",0," "," ",Random," "," "," "," "," "," "," "," ",2
075yr4040," ","Very friable"," "," ",16," "," ",Random," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",0
075yr6040," ","Very friable"," "," ",20," "," ",Random," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",16
050yr4070," ","Very friable"," "," ",33," "," ",Random," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",20
075yr4040," ",Friable," "," ",49," "," ",Random," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",33
050yr3040," ",Friable," "," ",65," "," ",Oblique," ","Very weak","Sub-angular blocky"," ",Fine," "," "," ",49
025yr4040," ",Friable," "," ",100," "," ",Vertical," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",65
" "," "," "," "," ",0," "," ",Random," "," "," "," "," "," "," "," ",7
100yr3030," ","Very friable"," "," ",15," "," ",Random," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",0
025yr2520," ","Very friable"," "," ",30," "," ",Random," ",Moderate,"Sub-angular blocky"," ","Fine to medium"," "," "," ",15
065yr4060," ","Very friable"," "," ",38," "," ",Random," ","Very weak","Sub-angular blocky"," ",Fine," "," "," ",30
025yr4040," ","Very friable"," "," ",50," "," ",Oblique," ",None,"Single grained"," "," "," "," "," ",38
025yr4540," ",Friable," "," ",65," "," ",Oblique," ",None,"Single grained"," "," "," "," "," ",50
" "," ",Firm," "," ",70,Many,Coarse," "," ",None,Massive," "," "," "," "," ",65
"025y 4020"," ",Friable," "," ",21,Many,Coarse,Random," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",0
"025y 5020"," ",Friable," "," ",31,Common,Medium,Random," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",21
100yr5030," ",Friable," "," ",53,Many,Coarse,Vertical," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",31
"025y 5030"," ","Very firm"," "," ",75,Many,Coarse," "," ",None,Massive," "," "," "," "," ",53
050yr5030," ","Very firm"," "," ",100," "," "," "," ",None,Massive," "," "," "," "," ",75
075yr4040," ",Friable," "," ",23," "," ",Random," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",0
050yr5030," ",Friable," "," ",26,Common,Medium,Random," ","Very weak",Platy,Pseudo,Coarse," "," "," ",23
050yr3020," "," "," "," ",27," "," "," "," "," "," "," "," "," "," "," ",26
075yr5020," ",Friable," "," ",54,Many,Coarse,Oblique," ","Very weak",Platy,Pseudo,Coarse," "," "," ",27
100yr5030," ",Friable," "," ",74,Many,Coarse,Oblique," ",Weak,Platy,Pseudo,Coarse," "," "," ",54
100yr5030," ",Friable," "," ",82,Many,Medium,Oblique," ",Weak,Platy,Pseudo,Coarse," "," "," ",74
075yr5060," ",Loose," "," ",107," "," "," "," ",None,"Single grained"," "," "," "," "," ",82
075yr5060," ",Loose," "," ",130," "," "," "," ",None,"Single grained"," "," "," "," "," ",107
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",2
100yr2010," "," "," "," ",4," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",0
100yr5030," "," "," "," ",9," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",4
060yr3040," "," "," "," ",26," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",9
085yr4060," "," "," "," ",57," "," "," "," ","Very weak","Sub-angular blocky"," ",Fine," "," "," ",26
100yr4030," "," "," "," "," "," "," "," "," ","Very weak","Sub-angular blocky"," ",Fine," "," "," ",57
050yr5020," ",Friable," "," ",6,Many,Medium," "," ",Weak,Platy," ",Medium," "," "," ",0
050yr4030," ",Firm," "," ",17,Common,Medium," "," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",6
050yr3530," ",Firm," "," ",30,Common,Medium," "," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",17
040yr3040," ",Firm," "," ",50,Common,Medium," "," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",30
040yr3030," ",Firm," "," "," ",Common,Medium," "," ",None,Massive," "," "," "," "," ",50
050yr2520," "," "," "," ",3," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",0
050yr4025," "," "," "," ",15," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",3
050yr4050," "," "," "," ",30,Few,Fine," "," ","Very weak","Sub-angular blocky"," ",Fine," "," "," ",15
