COLOUR_2,CONSIS_PLS,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,S_PRM_GRAD,S_PRM_SIZE,S_SEC_SIZE
075yr3040," "," "," "," "," ","Very weak",Fine," "
100yr3040," "," "," "," "," ","Moderate to strong","Fine to medium"," "
075yr3040," "," "," "," "," ",Weak,"Fine to medium"," "
050yr4040," "," "," "," "," ",Weak,Medium," "
100yr4030," "," "," "," "," ",Weak,Medium," "
050yr2510," "," "," ",Common,Horizontal," "," "," "
100yr5030," "," "," ",Common,Horizontal,"Very weak",Fine," "
075yr3040," "," "," ",Common,Horizontal,Weak,"Fine to medium"," "
075yr4040," "," "," "," "," ",Weak,"Fine to medium"," "
075yr4040," "," "," "," "," ",None," "," "
100yr4040," "," "," "," "," ",None," "," "
" "," "," "," ",Common,Horizontal," "," "," "
" ",Plastic," ",Common,Common,Horizontal,"Weak to moderate",Fine," "
" ",Slightly," ",Common,Few,Horizontal,"Weak to moderate","Fine to medium"," "
" ",Slightly," ",Common," "," ",Weak,"Fine to medium"," "
" ",Slightly," ",Common," "," ","Weak to moderate",Medium," "
" "," "," "," ",Common,Oblique," "," "," "
" ",Nonplastic," "," ",Common,Oblique,Weak,Fine," "
" ",Slightly," "," ",Few,Oblique,"Moderate to strong",Coarse," "
" ",Slightly," "," ",Few,Oblique,"Moderate to strong",Coarse," "
" ",Nonplastic," "," "," "," ","Weak to moderate","Fine to medium"," "
" ",Nonplastic," "," "," "," ",None," "," "
" "," "," "," ",Common,Horizontal," "," "," "
" "," "," "," ",Common,Horizontal," "," "," "
" ",Slightly," "," ",Few,Oblique,"Weak to moderate",Medium," "
" ",Slightly," "," ",Few,Oblique,"Very weak","Very fine"," "
" ",Slightly," ",Few," "," ",Weak,"Fine to medium"," "
" ",Slightly," "," "," "," ",Moderate,"Medium to coarse"," "
" ",Nonplastic," "," "," "," ",None," "," "
" "," "," "," ",Common,Oblique," "," "," "
" ",Slightly," ",Many,Few,Oblique,"Weak to moderate","Fine to medium"," "
" ",Slightly," ",Few," "," ",Moderate,Coarse," "
" ",Slightly," ",Common," "," ",Moderate,"Medium to coarse"," "
" ",Slightly," ",Common," "," ","Very weak",Fine," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Weak,"Fine to medium"," "
" "," "," "," "," "," ",Weak,Medium," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ","Weak to moderate",Medium," "
" "," "," "," "," "," ","Weak to moderate",Fine," "
" "," "," "," "," "," ","Weak to moderate",Fine," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ","Very weak","Fine to medium"," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ","Weak to moderate","Fine to medium"," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",Fine," "
" "," "," "," "," "," "," ",Fine," "
" "," "," "," "," "," "," ",Fine," "
" "," "," "," "," "," "," ",Medium," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak,Coarse," "
" "," "," "," "," "," "," ",Fine," "
" "," "," "," "," "," "," ",Fine," "
" "," "," "," "," "," "," ",Fine," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Moderate,Medium," "
" "," "," "," "," "," ","Weak to moderate",Fine," "
" "," "," "," "," "," ","Weak to moderate",Fine," "
" "," "," "," "," "," ","Weak to moderate","Fine to medium"," "
" "," "," "," "," "," ",Moderate,Medium," "
" "," "," "," ",Many," ","Weak to moderate",Coarse," "
" "," "," "," "," "," ",Weak," "," "
" "," "," "," "," "," ","Weak to moderate",Fine," "
" "," "," "," "," "," ","Weak to moderate",Medium," "
" "," "," "," "," "," ","Weak to moderate",Medium," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" ",Plastic," "," "," "," ","Weak to moderate",Medium," "
" ",Slightly," ",Few," "," ","Weak to moderate","Fine to medium"," "
" ",Slightly," ",Common," "," ","Weak to moderate",Medium," "
" ",Slightly," ",Common," "," ","Weak to moderate",Medium," "
" ",Slightly," ",Common," "," ",Weak,"Very fine to fine"," "
" ",Plastic," "," "," "," ","Very weak",Coarse," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ","Very weak","Fine to medium"," "
" "," "," ",Many," "," ",None," "," "
" "," "," ",Many," "," ",None," "," "
" "," "," ",Common," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Moderate,"Fine to medium"," "
" "," "," "," "," "," ","Weak to moderate",Fine," "
" "," "," "," "," "," ","Weak to moderate",Fine," "
" "," "," "," "," "," ",Weak,"Fine to medium"," "
" "," "," "," "," "," ",Moderate,Medium," "
" "," "," "," "," "," ",Moderate,Medium," "
" "," "," "," "," "," ",Weak,Medium," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ","Weak to moderate","Very fine"," "
" "," "," "," "," "," ","Weak to moderate","Fine to medium"," "
" "," "," "," "," "," ","Weak to moderate",Medium," "
" "," "," "," "," "," ","Weak to moderate","Fine to medium"," "
" "," "," "," "," "," ",Weak,Medium," "
" ",Slightly," ",Common," "," ",Strong,Medium," "
" ",Slightly," ",Common," "," ",Moderate,Fine," "
" ",Plastic," ",Common," "," ",Moderate,Medium," "
" ",Plastic," ",Common," "," ",Weak,Coarse," "
" "," "," "," "," "," ",Strong,Coarse," "
" "," "," "," "," "," ",Strong,Coarse," "
" ",Slightly," "," "," "," ",None," "," "
" ",Plastic," ",Common," "," ",None," "," "
" ",Plastic," ",Many," "," ",None," "," "
" ",Plastic," ",Common," "," ",None," "," "
" "," "," "," ",Many," "," "," "," "
" "," "," "," "," "," ","Weak to moderate",Medium," "
" "," "," ",Few," "," ","Weak to moderate",Fine," "
" "," "," ",Few," "," ","Weak to moderate",Medium," "
" ",Slightly," ",Few," "," ",Weak,Medium," "
" ","Very plastic"," ",Many," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",None," "," "
" "," "," ",Many," "," ",None," "," "
" ",Slightly," ",Many," "," ",None," "," "
" ",Slightly," ",Few," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Moderate,Medium," "
" "," "," "," "," "," ",Moderate,Medium," "
" "," "," "," "," "," ",Moderate,Medium," "
" "," "," "," "," "," ",Moderate,"Medium to coarse"," "
" ",Slightly," ",Common," "," "," ",Fine," "
" ",Plastic," ",Common," "," "," ",Medium," "
" ",Plastic," ",Common," "," "," "," "," "
" ",Plastic," ",Common," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
100yr7020," "," "," "," "," ",Weak,Medium," "
" "," "," "," "," "," ",Moderate,Medium," "
" "," "," "," "," "," ",Moderate,Medium," "
" "," "," "," "," "," ",Strong,Medium," "
" "," "," "," "," "," ",Weak,Medium," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",Medium," "
" "," "," "," "," "," "," ",Medium," "
" "," "," "," "," "," "," ",Medium," "
" "," "," "," "," "," "," ",Medium," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak,Medium," "
" "," "," "," "," "," ",Moderate,Medium," "
" "," "," ",Many," "," ",Moderate,Coarse," "
" "," "," "," "," "," ",Weak,Coarse," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Moderate,Medium," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Moderate,Fine," "
" "," "," "," "," "," ","Weak to moderate",Medium," "
" "," "," "," "," "," ",Weak,Medium," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," ",Many," ","Weak to moderate",Medium," "
" "," "," "," ",Many," ","Weak to moderate",Fine," "
" "," "," "," ",Many," ",Moderate,Medium," "
" "," "," "," ",Common," ",Moderate,Medium," "
" "," "," "," ",Common," ",Moderate,Medium," "
" "," "," "," ",Few," ",Moderate,Fine," "
" "," "," "," "," "," "," "," "," "
" ",Slightly," "," "," "," ",Moderate,Fine," "
" ",Plastic," "," "," "," ",Strong,Medium," "
" ",Slightly," "," "," "," ",Strong,Medium," "
" ",Slightly," "," "," "," ",Moderate,Coarse," "
" ",Plastic," "," "," "," ",Strong," "," "
" ",Plastic," "," "," "," ",Strong," "," "
" ",Plastic," "," "," "," ",None," "," "
" ",Plastic," "," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Moderate,Medium," "
" "," "," "," "," "," ",Moderate,Medium," "
" "," "," "," "," "," ",Moderate,Medium," "
" "," "," "," "," "," ",Moderate,Medium," "
" "," "," "," "," "," ","Very weak",Medium," "
" "," "," "," "," "," ","Very weak",Medium," "
" ",Slightly," "," "," "," ",Weak,"Fine to medium"," "
" ",Slightly," "," "," "," ",Strong,Medium," "
" ",Slightly," "," "," "," ",Moderate,Fine," "
" ",Plastic," "," "," "," ",Moderate,Fine," "
" ",Plastic," "," "," "," ",Moderate,Medium," "
" "," "," "," "," "," ",Weak,Medium," "
" ",Plastic," "," "," "," ",Moderate,Medium," "
" ",Plastic," ",Few," "," ",Moderate,Coarse," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," "," "," "," "
" ",Plastic," "," "," "," ",Moderate,Fine," "
" ",Plastic," "," "," "," ",Strong,Fine," "
" ",Plastic," "," "," "," ",Strong,Fine," "
" ",Plastic," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," "," ",Fine," "
" "," "," "," "," "," "," "," "," "
" ",Plastic," "," "," "," "," ",Coarse," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" ",Slightly," "," "," "," ",Moderate,"Fine to medium"," "
" ",Slightly," "," "," "," ",Strong,Medium," "
" ",Slightly," "," "," "," ",Strong,Medium," "
" "," "," "," "," "," ",Moderate,Medium," "
" "," "," "," "," "," ",Moderate,Medium," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Weak," "," "
" ",Plastic," "," "," "," ",Weak," "," "
" "," "," "," "," "," "," "," "," "
" ",Plastic," ",Common," "," ",None,Fine,Medium
" ",Plastic," "," "," "," ",Moderate," "," "
" ",Slightly," "," "," "," ",Strong," "," "
" ",Slightly," "," "," "," ",Strong," "," "
" ",Plastic," "," "," "," ",Strong," "," "
" ",Plastic," "," "," "," ",Strong," "," "
" ",Plastic," ",Common," "," ",Moderate,Coarse," "
" ",Plastic," ",Common," "," "," ",Medium," "
" ",Plastic," ",Common," "," ",None,Fine," "
" "," "," "," "," "," "," "," "," "
" "," "," ",Common," "," ",Moderate,Medium," "
" ",Slightly," ",Common," "," "," ",Fine," "
" ",Plastic," ",Few," "," ",Weak,Medium," "
" "," "," ",Few," "," ",Weak,Medium," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",Moderate,Medium," "
" ",Plastic," ",Many," "," ",None," "," "
" ",Plastic," ",Many," "," ",Strong,Coarse," "
" ",Slightly," ",Many," "," ","Very weak",Medium," "
" ",Slightly," ",Few," "," ",Weak,Medium," "
" ",Slightly," ",Few," "," ",Strong,Coarse," "
" ",Slightly," ",Few," "," ",Strong,Coarse," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ","Weak to moderate",Medium," "
" "," "," "," "," "," ","Weak to moderate",Medium," "
" "," "," "," "," "," ","Weak to moderate",Medium," "
" "," "," "," "," "," ",Weak," "," "
" "," "," "," "," "," ","Very weak"," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" ",Plastic," "," "," "," ",Weak,Coarse," "
" ",Plastic," "," "," "," ",Moderate,Medium," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak,Medium," "
" ",Plastic," "," "," "," ",Strong,Fine," "
" ",Slightly," "," "," "," ",Weak,Coarse," "
" ",Slightly," "," "," "," ",Moderate,Fine," "
" ",Slightly," "," "," "," ",Moderate,Fine," "
" ",Slightly," "," "," "," ",Strong,Fine," "
" ",Slightly," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," "," "," "," "
" ",Nonplastic," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Strong,Fine," "
" ",Slightly," "," "," "," "," "," "," "
" ",Slightly," "," "," "," "," ",Fine," "
" ",Slightly," "," "," "," "," "," "," "
" ",Slightly," "," "," "," "," "," "," "
" ",Slightly," "," "," "," ",Moderate,Fine," "
" ",Nonplastic," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" ",Slightly," "," "," "," ",Moderate,Medium," "
" ",Slightly," "," "," "," ",Weak,Medium," "
" ",Slightly," "," "," "," ","Weak to moderate",Coarse," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ","Weak to moderate",Fine," "
" ",Nonplastic," "," "," "," ",Moderate,Medium," "
" ",Slightly," "," "," "," ",Moderate,Fine," "
" ",Slightly," "," "," "," ",Moderate,Fine," "
" ",Slightly," "," "," "," ",Moderate,Fine," "
" ",Slightly," "," "," "," ",Moderate,Fine," "
" ",Slightly," "," "," "," ",Moderate,Fine," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",Fine," "
" ",Slightly," "," "," "," ",Strong,Fine," "
" ",Nonplastic," "," "," "," ",Strong,Fine," "
" ",Nonplastic," "," "," "," ","Very weak",Medium," "
" ",Slightly," ",Common," "," ",Weak," "," "
" ",Slightly," ",Common," "," ",Moderate,Medium," "
" ",Slightly," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" ",Plastic," "," "," "," ",Strong,Coarse," "
" ",Plastic," "," "," "," ",Strong,Coarse," "
" ",Plastic," "," "," "," ",Strong,Coarse," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",Medium," "
" ",Plastic," "," "," "," ",Weak,Medium," "
" "," "," "," "," "," ",Weak,Medium," "
" "," "," "," "," "," ",Weak,Fine," "
" ",Nonplastic," "," "," "," ",Weak,Fine," "
" ",Nonplastic," "," "," "," ",Moderate,Coarse," "
" ",Nonplastic," "," "," "," ",Moderate,Fine," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",None," "," "
" ",Plastic," "," "," "," ",Moderate,Coarse," "
" "," "," "," "," "," ",Moderate,Coarse," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" ",Nonplastic," "," "," "," ",Moderate,Coarse," "
" "," "," "," "," "," ",Weak,Medium," "
" ",Nonplastic," "," "," "," ",Weak,Medium," "
" "," "," "," "," "," ","Weak to moderate",Medium," "
" "," "," "," "," "," ",Moderate,Medium," "
" "," "," "," "," "," ",Strong,Coarse," "
" ",Nonplastic," "," "," "," ",None," "," "
" ",Nonplastic," "," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" ",Plastic," ",Few," "," ","Weak to moderate"," "," "
" ",Plastic," ",Few," "," ",Weak,Medium," "
" ",Plastic," ",Many," "," ",Strong," "," "
" ",Slightly," ",Many," "," ",Strong," "," "
" ",Slightly," ",Many," "," ",Moderate," "," "
" ",Nonplastic," "," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" ",Plastic," ",Many," "," ","Moderate to strong",Coarse," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" ",Slightly," ",Many," "," ",Moderate,Fine," "
" ",Plastic," ",Many," "," ",Moderate,Medium," "
" ",Nonplastic," ",Many," "," ",Weak,Medium," "
" ",Plastic," ",Many," "," ",Moderate,Medium," "
" ",Plastic," ",Many," "," ","Moderate to strong",Medium," "
" ",Plastic," ",Many," "," ","Moderate to strong",Coarse," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" ","Very plastic"," ",Many," "," ",Moderate,Coarse," "
" ",Plastic," ",Few," "," ",Moderate,Coarse," "
" ","Very plastic"," "," "," "," ",None," "," "
" ","Very plastic"," ",Many," "," ",None," "," "
" ","Very plastic"," "," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" ",Nonplastic," "," "," "," ",None," "," "
" ",Nonplastic," "," "," "," "," "," "," "
" ",Nonplastic," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" ",Nonplastic," "," "," "," ",Weak,Medium," "
" ",Nonplastic," "," "," "," ",Weak,Medium," "
" ",Nonplastic," "," "," "," ","Very weak",Fine," "
" ",Nonplastic," "," "," "," ",None," "," "
" ",Nonplastic," "," "," "," ",None," "," "
" ",Nonplastic," "," "," "," ","Very weak",Fine," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" ",Plastic," "," "," "," ",Moderate,Fine," "
" ",Nonplastic," "," "," "," ",Weak,Fine," "
" ",Nonplastic," "," "," "," ",Moderate,Fine," "
" ",Nonplastic," "," "," "," ",Weak,Fine," "
" ",Nonplastic," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," "," "," "," "
100yr7010,Nonplastic," "," "," "," ",Weak,Medium," "
100yr5020,Nonplastic," "," "," "," ",Weak,Medium," "
100yr3030,Nonplastic," "," "," "," ",Moderate,Medium," "
050yr3020,Nonplastic," "," "," "," ",Strong,Coarse," "
100yr5030,Plastic," ",Common," "," ",Weak,Medium," "
100yr4040,Plastic," ",Common," "," ",Moderate,"Medium to coarse"," "
" "," "," "," "," "," ",Moderate,Fine," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Strong,Medium," "
" "," "," "," "," "," ",Moderate,Coarse," "
" "," "," "," "," "," ",Moderate,Fine," "
" "," "," "," "," "," ","Weak to moderate",Fine," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
"025y 8010"," "," "," ",Common," ",Weak,Medium," "
100yr6560," "," "," ",Common," ",Strong,Medium," "
100yr7040," "," "," "," "," ",Moderate,Coarse," "
100yr7030," "," ",Few," "," ",Moderate,Medium," "
100yr6040,Plastic," ",Few," "," ",Moderate,Medium," "
" ",Plastic," "," "," "," ",Strong,Medium," "
" "," "," "," "," "," "," ",Coarse," "
" "," "," "," "," "," "," "," "," "
100yr5010,Nonplastic," "," "," "," ",Weak,Medium," "
050yr4080,Nonplastic," "," "," "," ",Moderate,Medium," "
075yr5060,Nonplastic," "," "," "," ",Moderate,"Fine to medium"," "
100yr6030,Nonplastic," ",Common," "," ",Moderate,Medium," "
100yr5040,Plastic," ",Many," "," ",Moderate,"Medium to coarse"," "
" "," "," "," "," "," "," "," "," "
100yr4030,Plastic," "," "," "," ",Moderate,"Medium to coarse"," "
" "," "," "," "," "," "," "," "," "
050yr7025,Plastic," "," "," "," "," ",Coarse," "
025yr5040,Plastic," "," "," "," ",Strong,Medium," "
050yr3040,"Very plastic"," "," "," "," "," ",Coarse," "
025yr6040,"Very plastic"," "," "," "," ","Moderate to strong",Coarse," "
025yr6040,"Very plastic"," "," "," "," ","Moderate to strong",Coarse," "
025yr6040,"Very plastic"," "," "," "," ",Weak,Coarse," "
025yr6040,"Very plastic"," "," "," "," ",Weak,Coarse," "
100yr6020," "," "," "," "," ",Strong,Medium," "
050yr6040,Plastic," "," "," "," ",Moderate,Medium," "
050yr5040,Plastic," "," "," "," ",Moderate,Medium," "
050yr5053,Plastic," "," "," "," ",Moderate,Coarse," "
050yr5053,Plastic," "," "," "," ",Weak,Coarse," "
100yr6510," "," "," ",Many," ",None," "," "
100yr6050," "," "," ",Many," ",Moderate,Fine," "
100yr6040," "," "," ",Common," ",Moderate,Fine," "
100yr6525," "," ",Few,Few," ",Weak,Medium," "
050yr6020," "," "," ",Few," ","Very weak",Medium," "
050yr6025," "," "," ",Few," ",None," "," "
050yr5030," "," "," ","Very few"," ",None," "," "
050yr5030," "," "," "," "," ",None," "," "
075yr4530," "," "," ",Many," ",Weak,Medium," "
075yr4540," "," "," ",Many," ",Moderate,"Fine to medium"," "
050yr4535," "," "," ",Common," ",Moderate,Fine," "
050yr4535," "," "," ",Few," ",Weak,Medium," "
050yr4535," "," "," ",Few," ","Weak to moderate",Coarse," "
050yr4530," "," "," ",Few," "," ",Coarse," "
040yr4040," "," "," "," "," "," ",Coarse," "
" "," "," "," ",Common," "," "," "," "
" "," "," "," ",Many," ","Very weak",Medium," "
" "," "," "," ",Many," ",Weak,"Fine to medium"," "
" "," "," "," ",Common," ",Weak,"Fine to medium"," "
" "," "," ",Few,Common," ",Strong,Medium," "
" "," "," ",Few," "," ","Moderate to strong",Medium," "
" "," "," "," ",Few," "," "," "," "
" "," "," "," "," "," "," "," "," "
" ",Nonplastic," "," "," "," "," "," "," "
" ",Slightly," ",Few," "," ",Strong," "," "
" ",Nonplastic," ",Common," "," ",Weak," "," "
" ",Plastic," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" ","Very plastic"," ",Many," "," "," "," "," "
" ","Very plastic"," ",Common," "," "," ",Coarse," "
" ",Slightly," ",Many," "," "," "," "," "
" ",Plastic," "," "," "," "," ",Coarse," "
" ",Nonplastic," "," "," "," "," "," "," "
" ",Nonplastic," "," "," "," ",Weak," "," "
" ",Nonplastic," "," "," "," ",Weak," "," "
" ",Slightly," ",Many," "," "," "," "," "
" ","Very plastic"," ",Many," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",None," "," "
" ",Slightly," "," "," "," ",Weak," "," "
" ",Slightly," ",Common," "," "," "," "," "
" ",Plastic," ",Common," "," ",Weak,Medium," "
" ",Plastic," ",Many," "," "," ",Coarse," "
" ",Plastic," ",Common," "," "," "," "," "
" ",Plastic," ",Common," "," "," ",Coarse," "
" ",Plastic," ",Common," "," ",Weak," "," "
" ",Plastic," ",Common," "," ",Weak,Coarse," "
" ",Slightly," "," "," "," ",Strong," "," "
" ",Slightly," "," "," "," "," "," "," "
" ",Plastic," "," "," "," ",Moderate,Coarse," "
" ",Plastic," ",Many," "," "," "," "," "
" ","Very plastic"," "," "," "," ",Strong,Coarse," "
" ",Plastic," ",Many," "," ",Weak,Coarse," "
" ",Plastic," ",Many," "," "," "," "," "
" ",Plastic," ",Common," "," ",Weak,Medium," "
" "," "," "," "," "," "," "," "," "
" ",Nonplastic," "," "," "," ",None," "," "
" ",Slightly," "," "," "," ",Moderate,Fine," "
" ",Nonplastic," "," "," "," ",Moderate,Fine," "
" ",Nonplastic," "," "," "," "," ","Fine to medium"," "
" ",Nonplastic," "," "," "," ",Moderate,Medium," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" ",Slightly," "," "," "," ",Strong," "," "
" ",Slightly," "," "," "," "," "," "," "
" ",Plastic," ",Few," "," ",Moderate,Coarse," "
" ",Plastic," ",Many," "," "," "," "," "
" ","Very plastic"," "," "," "," ",Strong,Coarse," "
" ",Plastic," ",Many," "," ",Weak,Coarse," "
" ",Plastic," ",Many," "," "," "," "," "
" ",Plastic," ",Common," "," ",Weak,Medium," "
" "," "," "," "," "," "," "," "," "
" ",Plastic," "," "," "," ",Weak," "," "
075yr5020,Nonplastic," ",Many," "," ",Weak,Medium," "
" ",Nonplastic," ",Common," "," "," "," "," "
050yr4030,Nonplastic," ",Common," "," ","Very weak"," "," "
075yr5060,Nonplastic," "," "," "," ","Very weak"," "," "
" ",Nonplastic," ",Common," "," ",None," "," "
100yr5060,Nonplastic," ",Common," "," "," ","Medium to coarse"," "
050yr3030,Plastic," ",Many," "," "," "," "," "
" ",Plastic," "," "," "," ",Weak,Coarse," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" ",Nonplastic," "," "," "," ",Weak,Fine," "
" ",Slightly," "," "," "," ",Weak,Fine," "
" ",Plastic," "," "," "," ",Moderate,Fine," "
" ",Plastic," "," "," "," "," "," "," "
" ",Plastic," "," "," "," "," ","Medium to coarse"," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" ",Nonplastic," "," "," "," ",Weak,Medium," "
" ",Slightly," "," "," "," ",Moderate,"Fine to medium"," "
" ",Slightly," "," "," "," "," ",Medium," "
" ",Nonplastic," "," "," "," "," "," "," "
" ",Nonplastic," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak," "," "
" ",Nonplastic," "," "," "," ",Weak,Fine," "
" ",Slightly," "," "," "," "," ",Fine," "
" "," "," "," "," "," "," ",Fine," "
050yr5060," "," "," "," "," "," ",Coarse," "
" "," "," "," "," "," "," ",Coarse," "
" "," "," "," "," "," ",Weak,Coarse," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",Weak," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
100yr6030," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," ",Many," "," "," "," "
" "," "," "," ",Many," ",Moderate,Fine," "
" "," "," "," ",Many," ",Moderate,Fine," "
" "," "," "," ",Common," ",Moderate,Fine," "
" "," "," "," ",Few," ",Moderate,Medium," "
" "," "," "," ",Few," ",Moderate,Medium," "
" "," "," "," ",Few," ",Moderate,Coarse," "
" "," "," "," ","Very few"," ",Weak,Coarse," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," ",Many," ",Moderate,"Very fine"," "
" "," "," "," ",Many," ",Moderate,Fine," "
" "," "," "," ",Many," ",Strong,Fine," "
" "," "," ",Few,Many," ",Moderate,Fine," "
" "," "," "," ",Many," ",Moderate,Medium," "
" "," "," "," ",Common," ",Weak,Medium," "
" "," "," "," ",Few," ",Weak,Fine," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak,Fine," "
" ",Slightly," "," "," "," ",Weak,Medium," "
" ",Slightly," "," "," "," ",Moderate,Medium," "
" "," "," "," "," "," ",Weak," "," "
" "," "," "," "," "," ",Moderate,Coarse," "
