"Unnamed: 1","Unnamed: 10","Unnamed: 11","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 15","Unnamed: 17","Unnamed: 18","Unnamed: 19","Unnamed: 24","Unnamed: 4","Unnamed: 7","Unnamed: 9"
610113,,"Ralph Rd",55.7643,-120.535,"British Columbia Highways",Passive,0,0,2,1,BC,49,
42676,,,47.3434,-68.6622,"Private Road Authority #1",Passive,0,0,8,1,NB,21.85,
42687,,,47.3679,-68.707,"Private Road Authority #1",Passive,0,0,8,1,NB,24.62,
42690,,,47.36987,-68.71192,"Private Road Authority #1",Passive,0,0,8,1,NB,24.87,
46102,,"Crestbrook Forest Indust.",49.5287,-115.756,"Private Road Authority #1",Passive,0,0,14,2,BC,106.2,
4878,,"Gruenthal Access Rd",,,"SK - Department of Highways","Active - FLB",0,0,2,1,SK,28.45,
6211,,"Access Rd To Kegworth",50.1724,-103.03,"SK - Department of Highways",Passive,0,0,0,1,SK,18.32,
32985,,"Ns W24-71-9-6",55.1632,-119.256,"Grande Prairie County # 1 (AB)",Passive,0,0,4,1,AB,69.8,
15287,,"Tennis Court Road",45.385,-65.9992,"Rothesay (NB)","Active - FLB",0,0,4,1,NB,78.46,
11271,,"Essiembre Road",48.0078,-66.6104,"NB - Department of Highways",Passive,0,0,3,1,NB,169.74,
12844,,"Donald B Munro Dr.",45.3446,-76.0405,"Ottawa (ON)","Active - FLB",0,0,0,1,ON,8.8,
2795,"Brookfield E Connect","Forks Rd",42.9473,-79.1516,"Port Colborne (ON)","Active - FLB",0,0,1,1,ON,12.6,0
10633,,"Rue Des Cimes",,,Unknown,"Active - FLB",0,0,2,1,QC,87.25,
3879,,10-15-18-20,50.5134,-104.676,Unknown,Passive,0,0,0,1,SK,3.4,
11732,,"Mcarthy Rd",50.02601,-119.39541,"Lake Country (BC)",Passive,0,0,4,1,BC,105.48,
10619,,"Access Road",47.0765,-70.7835,"Saint-Joachim (QC)","Active - FLB",0,0,4,1,QC,28.93,
22467,,"15Th Sideroad (Moffat)",43.5092,-80.0535,"Milton (ON)","Active - FLB",0,0,2,1,ON,20.21,
31433,,"Carcross Pumping Rd.",60.1733,-134.7088,"Railway Company",Passive,0,0,1,1,YT,68.1,
9571,,"Chemin Ridge",45.0035,-74.4416,"Dundee (QC)","Active - FLB",0,0,4,1,QC,185.36,
9570,,"Mont�e Mccaffrey",45.0026,-74.4474,"Dundee (QC)","Active - FLB",0,0,4,1,QC,185.1,
9572,,"Mont�e Mccord",45.0047,-74.4315,"Dundee (QC)","Active - FLB",0,0,4,1,QC,185.83,
16132,,"Road 168 West",51.264,-101.399,"Hillsburg-Roblin-Shell Rv (Manitoba)",Passive,0,0,4,1,MB,65.71,
4913,,W30-47-26,,,"Prince Albert (SK)",Passive,0,0,2,1,SK,83.29,
50954,,Private,45.6866,-64.04182,"Private Road Authority #1",Passive,0,0,11,1,NS,55.22,
42612,,,44.8609,-63.6241,"Private Road Authority #1",Passive,0,0,11,1,NS,22.2,
42610,,"Robinson Lane",44.8005,-63.6406,"Halifax (NS)",Passive,0,0,11,1,NS,16.85,
42608,,"Station Rd",44.7868,-63.6398,"Halifax (NS)",Passive,0,0,11,1,NS,15.91,
10143,Monk,"Chemin Penin",46.7155,-71.1598,"Levis (Quebec)","Active - FLB",0,0,2,1,QC,114.04,221
5777,Fergus,"Whitelaw Rd",43.5091,-80.274,"Guelph/Eramosa (ON)","Active - FLB",0,0,1,1,ON,49.8,28
600403,"Reload Line","Hwy #22A",49.0339,-117.6057,"British Columbia Highways","Active - FLB",0,0,0,1,BC,142,0
48978,Sundance,"Range Rd 43A",53.4957,-114.5351,"Parkland County (AB)","Active - FLB",0,0,0,1,AB,41.78,6
27143,Prescott,"Cty Rd 20  (Oxford Statio",44.9336,-75.6125,"Leeds & Grenville (Ontario)","Active - FLB",0,0,0,1,ON,103.4,35
22861,,"Airport Rd",44.2583,-78.3638,"Peterborough (ON)","Active - FLB",0,0,1,1,ON,121.55,
28257,,"Rue De La Plage",45.3001,-72.2774,"Eastman (QC)","Active - FLB",0,0,8,1,QC,94.03,
8559,,1-8-3--2,49.6097,-102.282,"Moose Mountain No. 63 (SK)",Passive,0,0,1,1,SK,39.16,
8818,,"Road 11 North",49.1629,-97.3124,"Montcalm (MB)",Passive,0,0,1,1,MB,51.05,
8564,,16-7-3-W2M,49.5516,-102.366,"Moose Mountain No. 63 (SK)",Passive,0,0,1,1,SK,45.52,
8588,,"Highway #605",49.39138,-102.74647,"Browning No. 34 (SK)",Passive,0,0,1,1,SK,66.53,
8566,,Sec-5-7-3-W3M,49.5226,-102.39,"Moose Mountain No. 63 (SK)",Passive,0,0,1,1,SK,47.79,
8530,,8-17-9-32,49.7393,-101.79602,"Walpole Island 46 (ON)",Passive,0,0,1,1,SK,13.66,
36268,,"Access Rd",49.70844,-101.9113,"Walpole Island 46 (ON)",Passive,0,0,1,1,SK,19.99,
8549,,Sec-19-8-7-W3M,49.6587,-102.1419,"Moose Mountain No. 63 (SK)",Passive,0,0,1,1,SK,31.3,
8523,,30-31-9-31,49.7834,-101.677,"Maryfield No. 91 (SK)",Passive,0,0,1,1,SK,7.47,
8516,,12-13-10-31,49.8278,-101.56551,"Maryfield No. 91 (SK)",Passive,0,0,1,1,SK,1.63,
6604,,"Hwy 19",50.10902,-106.96035,"SK - Department of Highways",Passive,0,0,0,1,SK,52.56,
27802,,"Rue Yamaska",45.2845,-72.9677,"Farnham (QC)","Active - FLB",0,0,1,1,QC,0.46,
9146,,"Murphy Rd.",50.2209,-119.15113,"Coldstream (BC)",Passive,0,0,4,1,BC,5.49,
35495,,"Warren Road",50.2239,-119.1373,"Coldstream (BC)",Passive,0,0,4,1,BC,6.14,
4733,,"Township Road 252",51.1252,-113.532,"Wheatland County (AB)",Passive,0,0,3,1,AB,107.84,
4748,,"148 Street N 50 Avenue",51.0149,-113.819,"Rocky View County (AB)",Passive,0,0,3,1,AB,123.92,
8601,,"Pth 39A",49.1381,-102.81245,"SK - Department of Highways","Active - FLB",0,0,1,1,SK,85.32,
15993,,6-45-18,52.85688,-104.60182,"Melfort (SK)",Passive,0,0,0,1,SK,98.22,
407,,"1 St Street South",53.10351,-103.66056,"SK - Department of Highways",Passive,0,0,1,1,SK,19.34,
3615,,"Range Road 231",53.8864,-113.298,"Sturgeon County (AB)",Passive,0,0,2,1,AB,20.42,
803,,"Lot-1 Con-13",45.1548,-79.7589,"Muskoka Lakes (ON)",Passive,0,0,22,1,ON,127.4,
42712,,,,,"Private Road Authority #1",Passive,0,0,11,2,NS,5.1,
42711,,,,,"Private Road Authority #1",Passive,0,0,11,2,NS,2.72,
42759,,,46.1284,-64.717,"Private Road Authority #1",Passive,0,0,11,2,NB,119.88,
42710,,,,,"Private Road Authority #1",Passive,0,0,11,2,NS,2.25,
601327,,"Private (On Reserve)",50.7623,-119.7429,"Private Road Authority #1",Passive,0,0,33,1,BC,97.94,
29654,,"Reid Street",,,Unknown,Passive,0,0,2,1,QC,17.15,
18363,,"Hwy 13",49.6166,-108.557,"SK - Department of Highways","Active - FLB",0,0,1,1,SK,7,
15980,,"Pth 3",52.86473,-104.32556,"SK - Department of Highways","Active - FLB",0,0,1,1,SK,84.76,
17462,"White Bear","Ns W28-25-20-3",51.15475,-108.74822,"SK - Department of Highways",Passive,0,0,0,1,SK,84.2,0
29671,,"Ferry Road",,,Unknown,Passive,0,0,2,1,QC,37.79,
48132,"St Boniface Ind Prk","Camiel Sys",49.8759,-97.0336,"Winnipeg (MB)",Passive,0,0,1,1,MB,149.97,0
27032,,"Oastrander Rd (Cnty 19)",42.9046,-80.7568,Oxford(ON),Passive,0,0,4,1,ON,12.27,
7560,,"Dundas St W",49.3572,-82.2096,"Moonbeam (ON)",Passive,0,0,4,1,ON,58.6,
27030,,"Airport Rd",42.9177,-80.7696,"Southwest Oxford (Ontario)",Passive,0,0,2,1,ON,11.13,
31604,Sarnia,"Drury Line",42.3499,-82.0569,"Chatham-Kent (ON)",Passive,0,0,4,1,ON,60.8,10
29182,,"Breniff Rd",46.2933,-83.6836,"Plummer Additional (ON)",Passive,0,0,4,1,ON,138.8,
14985,,"Second Westcock Rd.",45.8621,-64.4428,Unknown,Passive,0,0,7,2,NB,92.06,
25395,,22-27-38-18,52.2894,-104.495,"Spalding No. 368 (SK)",Passive,0,0,1,1,SK,40.5,
42904,,,,,"Private Road Authority #1",Passive,0,0,14,1,NB,159.75,
600601,,,49.7313,-114.8549,"Private Road Authority #1",Passive,0,0,14,1,BC,15.3,
601186,,"Service Xng - Fairmont Re",50.32044,-115.87293,"Private Road Authority #1",Passive,0,0,14,1,BC,52.7,
42903,,,,,"Private Road Authority #1",Passive,0,0,14,1,NB,159.53,
51275,,Pedestrian,50.79144,-119.1434,"Private Road Authority #1",Passive,0,0,33,1,BC,52.3,
23823,,"Chemin Papineau",45.609,-75.1139,Unknown,"Active - FLB",0,0,1,1,QC,83.98,
21615,,"Pennant Access Road",50.53258,-108.22749,"SK - Department of Highways","Active - FLB",0,0,1,1,SK,22.09,
46652,,"Farm Crossing",46.5761,-81.26549,"Private Road Authority #1",Passive,0,0,17,2,ON,94.7,
11179,"Miramichi Pulp Paper","Fraser Mill Rd.",,,"Miramichi (NB)",Passive,0,0,1,2,NB,63.61,0
3637,,"Ns W32-58-20-4",54.05691,-112.95115,"Radway (Alberta)",Passive,0,0,2,1,AB,42.82,
31768,,"Minas Warehouse Rd.",45.0777,-64.4273,"Nova Scotia Provincial Gov.","Active - FLB",0,0,2,3,NS,52.5,
3119,,"14 Rge Rd",,,Unknown,"Active - FLB",0,0,4,1,QC,52.66,
15654,Thorold,"Barron Rd",43.0706,-79.2081,"Thorold (ON)","Active - FLB",0,0,1,1,ON,23.9,1
35054,"Fort Sask Industrial","119 Street",53.7214,-113.1745,"Fort Saskatchewan (AB)","Active - FLB",0,0,1,1,AB,107.51,3
13928,,"20 Ieme Rang",45.6486,-72.6898,"Dixville (QC)","Active - FLB",0,0,2,1,QC,99.61,
16546,"L'Orignal","John St (L'Original)",45.6151,-74.6874,"Champlain (ON)","Active - FLB",0,0,2,1,ON,19.8,3
27602,,"Rivervale Rd.",49.12492,-117.74061,"British Columbia Highways","Active - FLB",0,0,1,1,BC,16.41,
33708,,"14Th Ave",49.25914,-123.15255,"Vancouver (BC)",Passive,0,0,1,1,BC,9.2,
10017,,"Airport Road",60.836,-115.7775,"Hay River (NT)",Passive,0,0,1,1,NT,375.32,
16110,,"Road 145 West",51.2208,-100.859,"Grandview (AB)",Passive,0,0,4,2,MB,37.27,
405213,,Farm,,,"Private Road Authority #1",Passive,0,0,22,1,MB,130.4,
42743,,,45.8717,-64.4126,"Private Road Authority #1",Passive,0,0,11,1,NB,89.6,
101200,,,,,"Private Road Authority #1",Passive,0,0,14,1,NS,39.2,
32874,,"Ew N24-58-22-4",54.03615,-113.12431,"Thorhild County No. 7 (AB)",Passive,0,0,1,1,AB,30.41,
2593,,,,,"Dufferin (MB)",Passive,0,0,1,1,MB,40.4,
34461,,"Centennial Drive",53.8035,-101.247,"The Pas (MB)",Passive,0,0,3,1,MB,3.25,
8972,Loggieville,"Sutton Road",46.9803,-65.5512,"NB - Department of Highways","Active - FLB",0,0,1,1,NB,62,2
46959,,"Farm Crossing",,,"Private Road Authority #1",Passive,0,0,14,1,ON,115.5,
601378,,,50.19873,-115.85593,"Private Road Authority #1",Passive,0,0,14,1,BC,43.6,
31360,,"Moan Rd.",49.82776,-115.77128,"British Columbia Highways",Passive,0,0,14,1,BC,16.5,
601363,,,49.80827,-115.77295,"Private Road Authority #1",Passive,0,0,14,1,BC,15.1,
601374,,,49.93663,-115.78193,"Private Road Authority #1",Passive,0,0,14,1,BC,24.6,
1070,,"705 Grid Road",49.40718,-105.09989,"Bengough No. 40 (SK)",Passive,0,0,0,1,SK,68.07,
12213,,,,,"Springfield (MB)",Passive,0,0,4,1,MB,6.79,
31294,,10-11-29-8,51.50461,-103.04814,"Insinger No. 275 (SK)",Passive,0,0,8,1,SK,58.88,
34038,Caso,"Ruston Dr",42.214,-82.8991,"Tecumseh (ON)",Passive,0,0,2,1,ON,224.5,215
30188,,"Lot-10 Con-2",46.3031,-81.6682,"Nairn and Hyman (ON)",Passive,0,0,4,1,ON,37.5,
32330,Stevensville,"Burger Rd",42.9529,-79.1083,"Fort Erie (ON)",Passive,0,0,1,1,ON,13.4,10
48091,,Chesterfied,49.31186,-123.08316,"North Van District","Active - FLBG",0,0,5,1,BC,0,
23028,,"Range Road 275",53.2467,-113.92728,"Leduc County (AB)",Passive,0,0,1,1,AB,16.1,
1221,,18-19-56-7,,,"Big River (SK)",Passive,0,0,1,1,SK,56.69,
12139,Paddockwood,11-10-49-27,,,"Prince Albert (SK)",Passive,0,0,2,1,SK,90.4,1
30357,,16-17-52-15,53.48555,-104.16745,"SK - Department of Highways",Passive,0,0,2,1,SK,13.04,
34051,,"Thrums Road No 338",49.35411,-117.57755,"British Columbia Highways",Passive,0,0,4,1,BC,19.7,
25927,,"Bealby Point Rd.",49.51939,-117.25929,"British Columbia Highways",Passive,0,0,2,1,BC,134.76,
26359,,"L And A Cross Rd.",50.35036,-119.24886,"Spallumcheen (BC)",Passive,0,0,4,1,BC,79.12,
35347,,"Solvin Road",50.6361,-96.9954,"Gimli (MB)",Passive,0,0,1,1,MB,56.79,
24766,,"West Access Rd Luseland",52.0851,-109.402,"Progress No. 351 (SK)",Passive,0,0,1,1,SK,16.38,
19315,,"Thrums Rd",49.34672,-117.58713,"British Columbia Highways",Passive,0,0,4,1,BC,20.34,
300127,,,,,"Private Road Authority #1",Passive,0,0,18,2,ON,15.6,
36561,,,52.2965,-105.041,"Humboldt (SK)",Passive,0,0,2,1,SK,46.65,
405179,,,52.7746,-104.689,"Flett's Springs No. 429 (SK)",Passive,0,0,2,1,SK,7.15,
50506,,"Plan Ac2001",52.62384,-104.90183,"Lake Lenore 399 (SK)",Passive,0,0,2,1,SK,22.37,
13850,,"Marysburg Road",52.3183,-105.028,"St. Peter No. 369 (SK)",Passive,0,0,2,1,SK,45.07,
405181,,,52.3577,-105.004,"St. Peter No. 369 (SK)",Passive,0,0,2,1,SK,42.16,
13829,,14-15-43-20,52.7065,-104.81,"Flett's Springs No. 429 (SK)",Passive,0,0,2,1,SK,14.98,
13818,,34-35-44-19,52.835,-104.664,"Flett's Springs No. 429 (SK)",Passive,0,0,2,1,SK,2.75,
30714,,"Range Road 225",53.6229,-113.221,"Strathcona County (AB)",Passive,0,0,8,1,AB,158.43,
46880,,,50.7335,-119.2728,"Private Road Authority #1",Passive,0,0,33,1,BC,60.8,
28236,,"Rue Saroy No 2",45.3215,-72.0445,"Sherbrooke (QC)",Passive,0,0,8,1,QC,79,
30986,,"Aberdeen Avenue",49.92592,-97.16098,"Winnipeg (MB)","Active - FLB",0,0,1,1,MB,0.84,
300504,,"Taylors Farm",44.81277,-79.61072,"Private Road Authority #1","Active - FLB",0,0,18,1,ON,99.18,
15949,,"Pth 23",52.8847,-103.721,"SK - Department of Highways","Active - FLB",0,0,1,1,SK,56.91,
46376,,,,,"Private Road Authority #1",Passive,0,0,17,1,ON,72.39,
51447,,"Snowmobile Trail",53.02368,-66.66955,"Private Road Authority #1",Passive,0,0,17,1,NL,24.15,
17877,,1-12-28-4,51.4018,-102.443,"Good Lake No. 274 (SK)",Passive,0,0,2,1,SK,38.21,
17880,,24-25-28-4,51.446,-102.443,"Good Lake No. 274 (SK)",Passive,0,0,2,1,SK,41.26,
17883,,1-12-29-4,51.49,-102.4429,"Good Lake No. 274 (SK)",Passive,0,0,2,1,SK,44.3,
2965,,"Prov Road 301",50.4028,-105.406,"SK - Department of Highways","Active - FLB",0,0,1,1,SK,34.2,
600480,,,52.9869,-119.0065,"Private Road Authority #1",Passive,0,0,21,1,BC,0.08,
15575,,"Mt.Robson Station",53.0154,-119.2311,"Railway Company",Passive,0,0,21,1,BC,10.76,
8975,Loggieville,"Kelly Road",47.0152,-65.4907,"NB - Department of Highways",Passive,0,0,1,1,NB,62,6
33037,"Grande Prairie","Rolla Rd  (Rd 211)",55.7409,-120.147,"British Columbia Highways",Passive,0,0,1,1,BC,66,134
601343,,"Cn Use Only - Jasper Park",52.8613,-118.1367,"Railway Company",Passive,0,0,26,1,BC,2.82,
27331,,"Route St-Casimir",,,Unknown,"Active - FLB",0,0,11,1,QC,114.5,
9274,,23-24-30-3,51.61647,-102.31281,"Sliding Hills No. 273 (SK)",Passive,0,0,4,1,SK,119.4,
13915,,"Gee Nord Road",45.6532,-72.2285,"Melbourne (QC)",Passive,0,0,4,1,QC,76.22,
5970,"Fort Frances Ind","Keating Ave",48.6154,-93.4205,"Fort Frances (ON)",Passive,0,0,1,1,ON,89.47,0
35253,"Tenneco Packaging","Jamieson Bone Rd",44.1913,-77.3624,"Belleville (ON)",Passive,0,0,2,1,ON,220.5,0
30993,,"Atlantic Avenue",49.9333,-97.149,"Winnipeg (MB)",Passive,0,0,1,1,MB,1.58,
31417,,Mto???,49.0591,-84.1041,"ON -Ministry of Transportation",Passive,0,0,6,1,ON,244.59,
18774,,39258,,,"SK - Department of Highways",Passive,0,0,3,1,SK,74.88,
18756,,Sec-10&14-7-23-W3M,,,"Key West No. 70 (SK)",Passive,0,0,3,1,SK,56.97,
26824,,"Bruce Ave",,,"Port Alberni (BC)",Passive,0,0,1,1,BC,39.4,
17681,"47Th St Ld/Steel Brs","Millar Ave.",52.1675,-106.6472,"Saskatoon (SK)",Passive,0,0,0,1,SK,6.47,0
1046,,"Highway #6",49.4643,-104.60704,"Ceylon (SK)",Passive,0,0,0,1,SK,42.85,
29666,,"3Rd & 4Th Range Road",,,Unknown,Passive,0,0,2,1,QC,25.93,
1375,,"4Th Ave",,,"Prince Albert (SK)",Passive,0,0,1,1,SK,1.2,
8398,,"Old Remo Rd",54.47833,-128.61377,"British Columbia Highways",Passive,0,0,2,1,BC,5,
148,,"Birchs Rd",46.27267,-79.39838,"North Bay (ON)",Passive,0,0,2,1,ON,223.59,
27767,,"Savignac St",46.0116,-73.3674,Unknown,Passive,0,0,2,1,QC,3.1,
601216,"Industrial Lead","Anderson Creek Acces",54.0181,-128.69863,"Private Road Authority #1",Passive,0,0,1,1,BC,38.5,3
27912,Milltown,"Mark Street",45.2002,-67.2774,Unknown,Passive,0,0,2,1,NB,32.8,0
46309,,,52.3404,-106.7811,"Corman Park No. 344 (SK)",Passive,0,0,4,1,SK,74.46,
42613,,"Mill Lane",44.8828,-63.59755,"Halifax (NS)",Passive,0,0,13,1,NS,24.37,
7331,,"Grosvenor Road",45.628,-61.5607,"Nova Scotia Provincial Gov.","Active - FLB",0,0,2,1,NS,110.14,
30370,,17-18-52-17,53.48919,-104.48699,"SK - Department of Highways","Active - FLB",0,0,2,1,SK,26.36,
22501,"North Ind Lead","Dawson Rd",43.5548,-80.2868,"Guelph (ON)",Passive,0,0,3,2,ON,34.15,0
33295,,"North Road",54.8216,-66.8456,"Schefferville (QC)",Passive,0,0,4,2,QC,358.2,
27037,"Lead Track","Fourth St (Tillsonburg)",42.8713,-80.7267,"Tillsonburg (ON)",Passive,0,0,1,2,ON,15.3,0
19980,,"Donald Road",50.94372,-104.21723,"Cupar (SK)",Passive,0,0,0,1,SK,57.05,
50973,,"Priv�",47.39493,-68.916,"Private Road Authority #1",Passive,0,0,14,2,NB,35.4,
300738,,"Private Driveway",46.31665,-80.79855,"Private Road Authority #1",Passive,0,0,14,2,ON,107.5,
6118,,"Queens Rd  (Pr 265)",50.3879,-99.0895,"Manitoba Highways","Active - FLB",0,0,3,1,MB,50.58,
30336,,"Rosenroll Road",52.9885,-113.113,"Wetaskiwin County No. 10 (AB)",Passive,0,0,3,1,AB,82.87,
21776,,"Road 15 North - Elva",49.2224,-101.089,"Two Borders (MB)",Passive,0,0,2,1,MB,64.51,
601347,,,53.01335,-119.23199,"Private Road Authority #1",Passive,0,0,26,1,BC,54.3,
600164,Ioco,"Alderside Rd@Orchard",49.2903,-122.8467,"Port Moody (BC)",Passive,0,0,2,1,BC,115,1
601236,"Tilbury Lead",Unknown,49.15054,-122.96846,"Delta (BC)",Passive,0,0,6,1,BC,137,1
14296,,"Hogan Road",53.637,-113.66422,"St. Albert (AB)",Passive,0,0,4,1,AB,6.11,
27011,,"Main Access Rd N. Portal",48.9991,-102.5494,"Coalfields No. 4 (SK)",Passive,0,0,16,2,SK,160.74,
18583,,"Road 155 West",49.55501,-100.98552,"Pipestone (MB)",Passive,0,0,0,1,MB,27.86,
18601,,"Road 172 West",49.5695,-101.3722,"Pipestone (MB)",Passive,0,0,0,1,MB,45.48,
18593,,"Road 38 North",49.56238,-101.19031,"Pipestone (MB)",Passive,0,0,0,1,MB,37.19,
18580,,"Road 153 West",49.5552,-100.94,"Pipestone (MB)",Passive,0,0,0,1,MB,25.82,
23741,,"Road 45 East",50.0493,-96.42947,"Brokenhead (MB)",Passive,0,0,0,1,MB,5.65,
25596,,"Road 91 West",50.24,-99.5456,"North Cypress-Langford (MB)",Passive,0,0,5,1,MB,63.91,
3787,"Swan River","Road 147 West",52.0881,-100.9655,Minitonas-Bowsman,Passive,0,0,0,1,MB,0,84
9230,Mantario,"Ns W13-26-26-3",51.2158,-109.516,"Chesterfield 261 (SK)",Passive,0,0,1,1,SK,104.2,27
9231,Mantario,"Ns W15-26-26-3",51.2204,-109.562,"Chesterfield 261 (SK)",Passive,0,0,1,1,SK,104.2,25
9220,Mantario,"Ns W15-26-25-3",51.2225,-109.283,"Newcombe No. 260 (SK)",Passive,0,0,1,1,SK,104.2,38
405140,"Transfer Lead","East Service Road",49.8334,-99.8708,"Brandon (MB)",Passive,0,0,1,1,MB,131.86,0
25965,,"Road 69 North",50.01947,-101.0063,"Wallace-Woodworth (MB)",Passive,0,0,0,1,MB,12.18,
25977,,"Road 75 North",50.10754,-101.14935,"Prairie View (MB)",Passive,0,0,0,1,MB,21.08,
22337,,"Road 35 West",49.6624,-98.2552,"Grey (MB)",Passive,0,0,0,1,MB,53.42,
15951,,6-45-12,52.8548,-103.729,"Bjorkdale 426 (SK)",Passive,0,0,1,3,SK,59.23,
25904,,"Railway Ave. East",49.08748,-116.08854,"British Columbia Highways","Active - FLB",0,0,5,1,BC,40.54,
20853,,"Route Cumberland",,,Unknown,Passive,0,0,1,1,QC,20.47,
600441,,Private-Chevron,49.29052,-123.00588,"Private Road Authority #1",Passive,0,0,42,2,BC,123.73,
24869,"High River","594 Avenue East",50.51374,-113.88113,"Foothills No. 31 (AB)",Passive,0,0,1,1,AB,86.6,10
50300,,"Skalula Cresent",49.6616,-121.4099,"Spuzzum 1 Ir 7374 (British Columbia)",Passive,0,0,31,1,BC,17.6,
35214,,"1 Street South",52.6704,-112.22,"Heisler (AB)",Passive,0,0,1,2,AB,34.7,
200712,"Les Place Wainburg","Rue Des Meaux",45.5862,-73.6262,"Montr�al (QC)","Active - FLB",0,0,2,1,QC,136.6,0
28690,,3-4-33-20,51.7948,-104.76921,"Prairie Rose No. 309 (SK)",Passive,0,0,8,1,SK,25.7,
31654,,"Sandhill Rd - Sr 22",42.5913,-82.3141,"Chatham-Kent (ON)",Passive,0,0,4,1,ON,37.5,
600554,,"John Hack (Private Xing)",49.85374,-121.44742,"Private Road Authority #1",Passive,0,0,31,2,BC,1.95,
600148,,"Private @ Birch Isl.",51.6004,-119.9154,"Private Road Authority #1",Passive,0,0,26,2,BC,61.62,
610064,,"Wildmare Rd",55.66677,-121.69883,"British Columbia Highways",Passive,0,0,5,1,BC,654.15,
610495,,"Thorley Rd",53.41572,-122.58638,"British Columbia Highways",Passive,0,0,5,1,BC,425.24,
50515,,"Road To One House",51.81963,-113.22934,"Trochu (AB)",Passive,0,0,5,1,AB,50.95,
610017,,"Salmon Valley Rd",54.08836,-122.58482,"British Columbia Highways",Passive,0,0,5,1,BC,481.45,
22324,,"Gladys St.",49.67809,-97.99257,"Manitoba Highways",Passive,0,0,1,2,MB,41.57,
5101,,"Catherine St",42.8872,-79.2529,"Port Colborne (ON)","Active - FLB",0,0,1,1,ON,4.87,
12852,,"Kinburn Road",45.3898,-76.1919,"Ottawa (ON)","Active - FLB",0,0,0,1,ON,16.66,
11836,,"Billings Ave",45.39398,-75.66852,"Ottawa (ON)","Active - FLBG",0,0,10,1,ON,2.02,
8522,,"Pth 8",49.7871,-101.668,"SK - Department of Highways","Active - FLB",0,0,1,1,SK,7,
600782,,"Unnamed Road",52.8548,-119.2821,"Private Road Authority #1",Passive,0,0,26,2,BC,72.8,
28283,,"Brookport Road",45.2556,-72.8504,"Brigham (QC)","Active - FLB",0,0,6,1,QC,124.9,
51301,,"Cp Yard Crossing",49.90117,-121.45232,"Private Road Authority #1",Passive,0,0,32,1,BC,120,
51293,,Private,50.19637,-121.58025,"Private Road Authority #1",Passive,0,0,32,1,BC,97.51,
610754,,"Driftwood Fsr",55.8627,-126.4639,"British Columbia Forests",Passive,0,0,2,1,BC,221.47,
9654,,"Township Road 992",56.9735,-117.586,"Northern Lights County (AB)",Passive,0,0,1,1,AB,60.42,
23019,,"Range Road 15",53.21536,-114.12384,"Leduc County (AB)",Passive,0,0,1,1,AB,24.53,
23018,,"Range Road 20",53.21118,-114.14822,"Leduc County (AB)",Passive,0,0,1,1,AB,25.59,
23039,,"Range Road 261",53.25764,-113.68349,"Leduc County (AB)",Passive,0,0,1,1,AB,5.9,
23038,,"Range Road 262",53.2576,-113.708,"Leduc County (AB)",Passive,0,0,1,1,AB,6.91,
23036,,"Range Road 264",53.25762,-113.75654,"Leduc County (AB)",Passive,0,0,1,1,AB,8.93,
23035,,"Range Road 265",53.2576,-113.781,"Leduc County (AB)",Passive,0,0,1,1,AB,9.94,
23033,,"Range Road 271",53.25758,-113.82974,"Leduc County (AB)",Passive,0,0,1,1,AB,11.97,
23032,,"Range Road 272",53.2557,-113.854,"Leduc County (AB)",Passive,0,0,1,1,AB,12.99,
23029,,"Range Road 274",53.2497,-113.903,"Leduc County (AB)",Passive,0,0,1,1,AB,15.06,
23027,,"Range Road 280",53.24359,-113.95175,"Leduc County (AB)",Passive,0,0,1,1,AB,17.13,
23026,,"Range Road 281",53.2406,-113.976,"Leduc County (AB)",Passive,0,0,1,1,AB,18.15,
25385,,20-29-36-18,52.1149,-104.546,"Lakeside No. 338 (SK)",Passive,0,0,1,1,SK,27.88,
50727,,Unknown,52.31914,-115.0552,"Clearwater County (AB)",Passive,0,0,2,1,AB,3.42,
50732,,Unknown,52.27868,-115.12035,"Clearwater County (AB)",Passive,0,0,2,1,AB,7.71,
50741,,Unknown,52.20173,-115.14414,"Clearwater County (AB)",Passive,0,0,2,1,AB,16.18,
762521,,"Range Road 26-1",52.4414,-113.6274,"Lacombe County (AB)",Passive,0,0,2,1,AB,4.73,
762522,,"Township Road 40-2",52.434,-113.5917,"Lacombe County (AB)",Passive,0,0,2,1,AB,2.79,
50386,,Unknown,53.99549,-113.12586,"Thorhild County No. 7 (AB)",Passive,0,0,2,1,AB,124.2,
25399,,23-26-39-18,52.3761,-104.494,"Spalding No. 368 (SK)",Passive,0,0,1,1,SK,46.49,
21618,,"Ns W21-18-17-3",50.5396,-108.296,"Riverside No. 168 (Saskatchewan)",Passive,0,0,1,1,SK,25.2,
21953,,"Rockglen East Town Xing",49.17422,-105.93751,"Poplar Valley No. 12 (SK)",Passive,0,0,2,1,SK,36.91,
36543,,"Lake Leamy",,,Unknown,Passive,0,0,2,1,QC,2.83,
1201,,,53.4781,-106.816,"Canwood (SK)",Passive,0,0,1,1,SK,26.89,
1202,,,53.4824,-106.825,"Canwood (SK)",Passive,0,0,1,1,SK,27.35,
1209,,,,,"Canwood (SK)",Passive,0,0,1,1,SK,36.46,
