"Branch ID","Country/region ID","Country/region name","Organisation class","Section name"
B4400,40,Caribbean,Multilateral,"Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,Multilateral,"Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,Multilateral,"Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,Multilateral,"Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,Multilateral,"Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,Multilateral,"Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,Multilateral,"Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,Multilateral,"Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,Multilateral,"Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,Multilateral,"Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,Multilateral,"Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,Multilateral,"Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,Multilateral,"Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,Multilateral,"Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,Multilateral,"Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,Multilateral,"Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,Multilateral,"Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,Multilateral,"Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,Multilateral,"Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,Multilateral,"Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,Multilateral,"Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,Multilateral,"Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,Multilateral,"Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,Multilateral,"Caricom - Adm"
B4400,50,"South America","Civil Society","Caricom - Adm"
B4400,50,"South America",Multilateral,"Caricom - Adm"
B4400,50,"South America","Civil Society","Caricom - Adm"
B4400,50,"South America","Civil Society","Caricom - Adm"
B4400,50,"South America","Civil Society","Caricom - Adm"
B4400,50,"South America",Multilateral,"Caricom - Adm"
B4400,50,"South America","Civil Society","Caricom - Adm"
B4400,50,"South America",Multilateral,"Caricom - Adm"
B4400,50,"South America","Civil Society","Caricom - Adm"
B4400,50,"South America","Civil Society","Caricom - Adm"
B4400,50,"South America","Civil Society","Caricom - Adm"
B4400,50,"South America",Multilateral,"Caricom - Adm"
B4400,50,"South America","Civil Society","Caricom - Adm"
B4400,50,"South America",Multilateral,"Caricom - Adm"
B4400,50,"South America","Civil Society","Caricom - Adm"
B4400,50,"South America","Civil Society","Caricom - Adm"
B4400,50,"South America","Civil Society","Caricom - Adm"
B4400,50,"South America",Multilateral,"Caricom - Adm"
B4400,50,"South America","Civil Society","Caricom - Adm"
B4400,50,"South America",Multilateral,"Caricom - Adm"
B4400,50,"South America","Civil Society","Caricom - Adm"
B4400,50,"South America","Civil Society","Caricom - Adm"
B4400,50,"South America","Civil Society","Caricom - Adm"
B4400,50,"South America",Multilateral,"Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,Individual,"Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,Individual,"Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,Individual,"Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,Individual,"Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,Individual,"Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,Individual,"Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,Individual,"Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,Individual,"Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,Individual,"Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,Individual,"Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,Individual,"Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,Individual,"Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,Individual,"Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,Individual,"Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,Individual,"Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,Individual,"Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,Individual,"Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,Individual,"Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,Individual,"Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,Individual,"Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,Individual,"Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,Individual,"Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,Individual,"Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,Individual,"Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,Individual,"Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,Individual,"Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,Individual,"Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,Individual,"Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,Individual,"Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,Individual,"Caricom - Adm"
B4200,GH,Ghana,Governmental,"Ghana Program Section"
B4400,50,"South America",Governmental,"South America"
B4400,50,"South America",Unknown,"South America"
B4400,50,"South America",Governmental,"South America"
B4400,50,"South America",Unknown,"South America"
B4400,50,"South America",Governmental,"South America"
B4400,50,"South America",Unknown,"South America"
B4400,50,"South America",Governmental,"South America"
B4400,50,"South America",Unknown,"South America"
B4400,50,"South America",Governmental,"South America"
B4400,50,"South America",Unknown,"South America"
B4400,50,"South America",Governmental,"South America"
B4400,50,"South America",Unknown,"South America"
B4400,50,"South America",Governmental,"South America"
B4400,50,"South America",Unknown,"South America"
B4400,50,"South America",Governmental,"South America"
B4400,50,"South America",Unknown,"South America"
B4100,CN,China,Governmental,"OAI Indonesia and SEA Regional"
B4200,NG,Nigeria,"Civil Society","Central Africa & Great Lakes Program"
B4200,NG,Nigeria,"Civil Society","Central Africa & Great Lakes Program"
B4200,NG,Nigeria,"Civil Society","Central Africa & Great Lakes Program"
B4400,50,"South America","Civil Society","South America"
B4400,50,"South America","Civil Society","South America"
B4400,50,"South America","Civil Society","South America"
B4400,50,"South America","Civil Society","South America"
B4400,50,"South America","Civil Society","South America"
B4400,50,"South America","Civil Society","South America"
B4400,GT,Guatemala,"Civil Society","Central Americas Section"
B4400,GT,Guatemala,"Civil Society","Central Americas Section"
B4400,GT,Guatemala,"Civil Society","Central Americas Section"
B3100,MA,Morocco,Governmental,"Middle East and North Africa"
B3100,MA,Morocco,"Civil Society","Middle East and North Africa"
B3100,MA,Morocco,Unknown,"Middle East and North Africa"
B3100,MA,Morocco,Governmental,"Middle East and North Africa"
B3100,MA,Morocco,"Civil Society","Middle East and North Africa"
B3100,MA,Morocco,Unknown,"Middle East and North Africa"
B3100,MA,Morocco,Governmental,"Middle East and North Africa"
B3100,MA,Morocco,"Civil Society","Middle East and North Africa"
B3100,MA,Morocco,Unknown,"Middle East and North Africa"
B3100,MA,Morocco,Governmental,"Middle East and North Africa"
B3100,MA,Morocco,"Civil Society","Middle East and North Africa"
B3100,MA,Morocco,Unknown,"Middle East and North Africa"
B4200,CM,Cameroon,"Civil Society","Central Africa & Great Lakes Program"
B4200,CM,Cameroon,Unknown,"Central Africa & Great Lakes Program"
B4200,CM,Cameroon,"Civil Society","Central Africa & Great Lakes Program"
B4200,CM,Cameroon,Unknown,"Central Africa & Great Lakes Program"
B4200,CM,Cameroon,"Civil Society","Central Africa & Great Lakes Program"
B4200,CM,Cameroon,Unknown,"Central Africa & Great Lakes Program"
B4200,CM,Cameroon,"Civil Society","Central Africa & Great Lakes Program"
B4200,CM,Cameroon,Unknown,"Central Africa & Great Lakes Program"
B4200,RW,Rwanda,Governmental,"Central Africa & Great Lakes Program"
B4200,RW,Rwanda,Governmental,"Central Africa & Great Lakes Program"
B4200,NG,Nigeria,Governmental,"Central Africa & Great Lakes Program"
B4200,NG,Nigeria,Individual,"Central Africa & Great Lakes Program"
B4200,NG,Nigeria,Unknown,"Central Africa & Great Lakes Program"
B4200,NG,Nigeria,Governmental,"Central Africa & Great Lakes Program"
B4200,NG,Nigeria,Individual,"Central Africa & Great Lakes Program"
B4200,NG,Nigeria,Unknown,"Central Africa & Great Lakes Program"
B4200,NG,Nigeria,Governmental,"Central Africa & Great Lakes Program"
B4200,NG,Nigeria,Individual,"Central Africa & Great Lakes Program"
B4200,NG,Nigeria,Unknown,"Central Africa & Great Lakes Program"
B4400,NI,Nicaragua,Governmental,"Central Americas Section"
B4400,NI,Nicaragua,"Civil Society","Central Americas Section"
B4400,NI,Nicaragua,Individual,"Central Americas Section"
B4400,NI,Nicaragua,Unknown,"Central Americas Section"
B4400,NI,Nicaragua,Governmental,"Central Americas Section"
B4400,NI,Nicaragua,"Civil Society","Central Americas Section"
B4400,NI,Nicaragua,Individual,"Central Americas Section"
B4400,NI,Nicaragua,Unknown,"Central Americas Section"
B4100,BD,Bangladesh,Multilateral,"Bangladesh Section"
B4100,BD,Bangladesh,Multilateral,"Bangladesh Section"
B4100,BD,Bangladesh,Multilateral,"Bangladesh Section"
B4400,GT,Guatemala,Governmental,"Central Americas Section"
B4400,GT,Guatemala,Unknown,"Central Americas Section"
B4400,GT,Guatemala,Governmental,"Central Americas Section"
B4400,GT,Guatemala,Unknown,"Central Americas Section"
B4400,GT,Guatemala,Governmental,"Central Americas Section"
B4400,GT,Guatemala,Unknown,"Central Americas Section"
B4400,GT,Guatemala,Governmental,"Central Americas Section"
B4400,GT,Guatemala,Unknown,"Central Americas Section"
B4400,X2,"Americas MC",Multilateral,"Americas Section"
B4200,ML,Mali,Governmental,"Mali Program Section"
B4200,ML,Mali,"Civil Society","Mali Program Section"
B4200,ML,Mali,Individual,"Mali Program Section"
B4200,ML,Mali,Unknown,"Mali Program Section"
B4200,ML,Mali,Governmental,"Mali Program Section"
B4200,ML,Mali,"Civil Society","Mali Program Section"
B4200,ML,Mali,Individual,"Mali Program Section"
B4200,ML,Mali,Unknown,"Mali Program Section"
B4200,ZA,"South Africa",Governmental,"Southern & Eastern Africa Geographic Pro"
B4200,ZA,"South Africa","Civil Society","Southern & Eastern Africa Geographic Pro"
B4200,ZA,"South Africa","Civil Society","Southern & Eastern Africa Geographic Pro"
B4200,X1,"Africa MC","Civil Society","Ethiopia, PanAfrica, SubRegional"
B4200,X1,"Africa MC","Civil Society","Ethiopia, PanAfrica, SubRegional"
B3100,MA,Morocco,"Civil Society","Middle East and North Africa"
B3100,MA,Morocco,Individual,"Middle East and North Africa"
B3100,MA,Morocco,"Civil Society","Middle East and North Africa"
B3100,MA,Morocco,Individual,"Middle East and North Africa"
B4400,HT,Haiti,Governmental,"Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,Governmental,"Ha�ti & Dominican Republic Section"
B4100,ID,Indonesia,Governmental,"OAI Indonesia and SEA Regional"
B4100,ID,Indonesia,Unknown,"OAI Indonesia and SEA Regional"
B4100,ID,Indonesia,Governmental,"OAI Indonesia and SEA Regional"
B4100,ID,Indonesia,Unknown,"OAI Indonesia and SEA Regional"
B4100,ID,Indonesia,Governmental,"OAI Indonesia and SEA Regional"
B4100,ID,Indonesia,Unknown,"OAI Indonesia and SEA Regional"
B4100,ID,Indonesia,Governmental,"OAI Indonesia and SEA Regional"
B4100,ID,Indonesia,Unknown,"OAI Indonesia and SEA Regional"
B4100,ID,Indonesia,Multilateral,"OAI Indonesia and SEA Regional"
B3100,EG,Egypt,Para-Governmental,"Middle East and North Africa"
B3100,EG,Egypt,Para-Governmental,"Middle East and North Africa"
B3100,EG,Egypt,Para-Governmental,"Middle East and North Africa"
B3100,MA,Morocco,Governmental,"Middle East and North Africa"
B3100,MA,Morocco,"Civil Society","Middle East and North Africa"
B3100,MA,Morocco,"Civil Society","Middle East and North Africa"
B3100,MA,Morocco,Individual,"Middle East and North Africa"
B3100,MA,Morocco,Individual,"Middle East and North Africa"
B3100,MA,Morocco,Individual,"Middle East and North Africa"
B3100,MA,Morocco,Individual,"Middle East and North Africa"
B3100,MA,Morocco,Individual,"Middle East and North Africa"
B3100,MA,Morocco,Unknown,"Middle East and North Africa"
B3100,MA,Morocco,Governmental,"Middle East and North Africa"
B3100,MA,Morocco,"Civil Society","Middle East and North Africa"
B3100,MA,Morocco,"Civil Society","Middle East and North Africa"
B3100,MA,Morocco,Individual,"Middle East and North Africa"
B3100,MA,Morocco,Individual,"Middle East and North Africa"
B3100,MA,Morocco,Individual,"Middle East and North Africa"
B3100,MA,Morocco,Individual,"Middle East and North Africa"
B3100,MA,Morocco,Individual,"Middle East and North Africa"
B3100,MA,Morocco,Unknown,"Middle East and North Africa"
B3100,MA,Morocco,Governmental,"Middle East and North Africa"
B3100,MA,Morocco,"Civil Society","Middle East and North Africa"
B3100,MA,Morocco,"Civil Society","Middle East and North Africa"
B3100,MA,Morocco,Individual,"Middle East and North Africa"
B3100,MA,Morocco,Individual,"Middle East and North Africa"
B3100,MA,Morocco,Individual,"Middle East and North Africa"
B3100,MA,Morocco,Individual,"Middle East and North Africa"
B3100,MA,Morocco,Individual,"Middle East and North Africa"
B3100,MA,Morocco,Unknown,"Middle East and North Africa"
B3100,MA,Morocco,Governmental,"Middle East and North Africa"
B3100,MA,Morocco,"Civil Society","Middle East and North Africa"
B3100,MA,Morocco,"Civil Society","Middle East and North Africa"
B3100,MA,Morocco,Individual,"Middle East and North Africa"
B3100,MA,Morocco,Individual,"Middle East and North Africa"
B3100,MA,Morocco,Individual,"Middle East and North Africa"
B3100,MA,Morocco,Individual,"Middle East and North Africa"
B3100,MA,Morocco,Individual,"Middle East and North Africa"
B3100,MA,Morocco,Unknown,"Middle East and North Africa"
B3100,70,"Northern Africa",Para-Governmental,"Middle East and North Africa"
B3100,70,"Northern Africa",Para-Governmental,"Middle East and North Africa"
B3100,70,"Northern Africa",Para-Governmental,"Middle East and North Africa"
B3100,70,"Northern Africa",Para-Governmental,"Middle East and North Africa"
B3100,70,"Northern Africa",Para-Governmental,"Middle East and North Africa"
B3100,70,"Northern Africa",Para-Governmental,"Middle East and North Africa"
B3100,70,"Northern Africa",Para-Governmental,"Middle East and North Africa"
B3100,70,"Northern Africa",Para-Governmental,"Middle East and North Africa"
B3100,70,"Northern Africa",Para-Governmental,"Middle East and North Africa"
B3100,70,"Northern Africa",Para-Governmental,"Middle East and North Africa"
B3100,70,"Northern Africa",Para-Governmental,"Middle East and North Africa"
B3100,70,"Northern Africa",Para-Governmental,"Middle East and North Africa"
B3100,70,"Northern Africa",Para-Governmental,"Middle East and North Africa"
B3100,70,"Northern Africa",Para-Governmental,"Middle East and North Africa"
B3100,70,"Northern Africa",Para-Governmental,"Middle East and North Africa"
B3100,70,"Northern Africa",Para-Governmental,"Middle East and North Africa"
B3100,130,"Western Asia",Para-Governmental,"Middle East and North Africa"
B3100,130,"Western Asia",Para-Governmental,"Middle East and North Africa"
B3100,130,"Western Asia",Para-Governmental,"Middle East and North Africa"
B3100,130,"Western Asia",Para-Governmental,"Middle East and North Africa"
B3100,130,"Western Asia",Para-Governmental,"Middle East and North Africa"
B3100,130,"Western Asia",Para-Governmental,"Middle East and North Africa"
B3100,130,"Western Asia",Para-Governmental,"Middle East and North Africa"
B3100,130,"Western Asia",Para-Governmental,"Middle East and North Africa"
B3100,130,"Western Asia",Para-Governmental,"Middle East and North Africa"
B3100,130,"Western Asia",Para-Governmental,"Middle East and North Africa"
B3100,130,"Western Asia",Para-Governmental,"Middle East and North Africa"
B3100,130,"Western Asia",Para-Governmental,"Middle East and North Africa"
B3100,130,"Western Asia",Para-Governmental,"Middle East and North Africa"
B3100,130,"Western Asia",Para-Governmental,"Middle East and North Africa"
B3100,130,"Western Asia",Para-Governmental,"Middle East and North Africa"
B3100,130,"Western Asia",Para-Governmental,"Middle East and North Africa"
B3100,130,"Western Asia",Para-Governmental,"Middle East and North Africa"
B3100,130,"Western Asia",Para-Governmental,"Middle East and North Africa"
B3100,130,"Western Asia",Para-Governmental,"Middle East and North Africa"
B3100,130,"Western Asia",Para-Governmental,"Middle East and North Africa"
B4400,HT,Haiti,Individual,"Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,Individual,"Ha�ti & Dominican Republic Section"
B4100,PH,Philippines,Governmental,"Philippines and Mongolia"
B4100,PH,Philippines,Governmental,"Philippines and Mongolia"
B4100,ID,Indonesia,Governmental,"OAI Indonesia and SEA Regional"
B4100,ID,Indonesia,"Civil Society","OAI Indonesia and SEA Regional"
B4100,ID,Indonesia,"Civil Society","OAI Indonesia and SEA Regional"
B4400,HT,Haiti,Governmental,"Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,"Civil Society","Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,"Civil Society","Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,Governmental,"Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,"Civil Society","Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,"Civil Society","Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,Governmental,"Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,"Civil Society","Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,"Civil Society","Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,Governmental,"Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,"Civil Society","Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,"Civil Society","Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,Governmental,"Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,"Civil Society","Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,"Civil Society","Ha�ti & Dominican Republic Section"
B4400,X2,"Americas MC",Governmental,"Americas Section"
B5100,VU,Vanuatu,Individual,"UN, Commonwealth & Francophonie-Core"
B5100,X1,"Africa MC",Individual,"UN, Commonwealth & Francophonie-Core"
B5100,X2,"Americas MC",Individual,"UN, Commonwealth & Francophonie-Core"
B5100,X3,"Asia MC",Individual,"UN, Commonwealth & Francophonie-Core"
B5100,X4,"Europe MC",Individual,"UN, Commonwealth & Francophonie-Core"
B3100,IQ,Iraq,Individual,"Middle East and North Africa"
B3100,IQ,Iraq,Individual,"Middle East and North Africa"
B3100,IQ,Iraq,Individual,"Middle East and North Africa"
B3100,IQ,Iraq,Individual,"Middle East and North Africa"
B3100,IQ,Iraq,Individual,"Middle East and North Africa"
B3100,IQ,Iraq,Individual,"Middle East and North Africa"
B3100,130,"Western Asia","Civil Society","Middle East and North Africa"
B3100,130,"Western Asia","Civil Society","Middle East and North Africa"
B3100,130,"Western Asia","Civil Society","Middle East and North Africa"
B3100,130,"Western Asia","Civil Society","Middle East and North Africa"
B3100,130,"Western Asia","Civil Society","Middle East and North Africa"
B3100,130,"Western Asia","Civil Society","Middle East and North Africa"
B3100,130,"Western Asia","Civil Society","Middle East and North Africa"
B3100,130,"Western Asia","Civil Society","Middle East and North Africa"
B3100,130,"Western Asia","Civil Society","Middle East and North Africa"
B3100,130,"Western Asia","Civil Society","Middle East and North Africa"
B3100,130,"Western Asia","Civil Society","Middle East and North Africa"
B3100,130,"Western Asia","Civil Society","Middle East and North Africa"
B3100,130,"Western Asia","Civil Society","Middle East and North Africa"
B3100,130,"Western Asia","Civil Society","Middle East and North Africa"
B3100,IQ,Iraq,Governmental,"Middle East and North Africa"
B3100,IQ,Iraq,"Civil Society","Middle East and North Africa"
B3100,IQ,Iraq,Governmental,"Middle East and North Africa"
B3100,IQ,Iraq,"Civil Society","Middle East and North Africa"
B3100,LB,Lebanon,Governmental,"Middle East and North Africa"
B3100,LB,Lebanon,"Civil Society","Middle East and North Africa"
B3100,LB,Lebanon,Governmental,"Middle East and North Africa"
B3100,LB,Lebanon,"Civil Society","Middle East and North Africa"
B3100,IQ,Iraq,"Civil Society","Middle East and North Africa"
B3100,IQ,Iraq,"Civil Society","Middle East and North Africa"
B3100,IQ,Iraq,"Civil Society","Middle East and North Africa"
B4100,BD,Bangladesh,"Civil Society","Bangladesh Section"
B4100,LK,"Sri Lanka","Civil Society","OAA Afghanistan, Pakistan and Sri Lanka"
B4100,LK,"Sri Lanka","Civil Society","OAA Afghanistan, Pakistan and Sri Lanka"
B4100,LK,"Sri Lanka","Civil Society","OAA Afghanistan, Pakistan and Sri Lanka"
B4100,ID,Indonesia,Governmental,"OAI Indonesia and SEA Regional"
B4100,ID,Indonesia,Unknown,"OAI Indonesia and SEA Regional"
B4100,ID,Indonesia,Governmental,"OAI Indonesia and SEA Regional"
B4100,ID,Indonesia,Unknown,"OAI Indonesia and SEA Regional"
B4100,ID,Indonesia,Governmental,"OAI Indonesia and SEA Regional"
B4100,ID,Indonesia,Unknown,"OAI Indonesia and SEA Regional"
B4100,ID,Indonesia,Governmental,"OAI Indonesia and SEA Regional"
B4100,ID,Indonesia,Unknown,"OAI Indonesia and SEA Regional"
B4200,MZ,Mozambique,Governmental,"Mozambique Program"
B4200,MZ,Mozambique,"Civil Society","Mozambique Program"
B4200,MZ,Mozambique,Governmental,"Mozambique Program"
B4200,MZ,Mozambique,"Civil Society","Mozambique Program"
B4200,MZ,Mozambique,Governmental,"Mozambique Program"
B4200,MZ,Mozambique,"Civil Society","Mozambique Program"
B4200,MZ,Mozambique,Governmental,"Mozambique Program"
B4200,MZ,Mozambique,"Civil Society","Mozambique Program"
B4100,PK,Pakistan,Governmental,"OAA Afghanistan, Pakistan and Sri Lanka"
B4100,PK,Pakistan,Governmental,"OAA Afghanistan, Pakistan and Sri Lanka"
B4200,RW,Rwanda,Governmental,"Central Africa & Great Lakes Program"
B4200,RW,Rwanda,Governmental,"Central Africa & Great Lakes Program"
B4200,RW,Rwanda,Governmental,"Central Africa & Great Lakes Program"
B4200,RW,Rwanda,Governmental,"Central Africa & Great Lakes Program"
B4200,RW,Rwanda,Governmental,"Central Africa & Great Lakes Program"
B4100,PK,Pakistan,Governmental,"OAA Afghanistan, Pakistan and Sri Lanka"
B4100,PK,Pakistan,Governmental,"OAA Afghanistan, Pakistan and Sri Lanka"
B4100,PK,Pakistan,"Civil Society","OAA Afghanistan, Pakistan and Sri Lanka"
B4200,ZA,"South Africa",Governmental,"Southern & Eastern Africa Geographic Pro"
B4200,BF,Burkina-Faso,"Civil Society","Gulf of Guinea Program"
B4200,BF,Burkina-Faso,"Civil Society","Gulf of Guinea Program"
B4200,BF,Burkina-Faso,"Civil Society","Gulf of Guinea Program"
B4200,BF,Burkina-Faso,Individual,"Gulf of Guinea Program"
B4200,BF,Burkina-Faso,Individual,"Gulf of Guinea Program"
B4200,BF,Burkina-Faso,"Civil Society","Gulf of Guinea Program"
B4200,BF,Burkina-Faso,"Civil Society","Gulf of Guinea Program"
B4200,BF,Burkina-Faso,"Civil Society","Gulf of Guinea Program"
B4200,BF,Burkina-Faso,Individual,"Gulf of Guinea Program"
B4200,BF,Burkina-Faso,Individual,"Gulf of Guinea Program"
B4200,BF,Burkina-Faso,"Civil Society","Gulf of Guinea Program"
B4200,BF,Burkina-Faso,"Civil Society","Gulf of Guinea Program"
B4200,BF,Burkina-Faso,"Civil Society","Gulf of Guinea Program"
B4200,BF,Burkina-Faso,Individual,"Gulf of Guinea Program"
B4200,BF,Burkina-Faso,Individual,"Gulf of Guinea Program"
B4200,BF,Burkina-Faso,"Civil Society","Gulf of Guinea Program"
B4200,BF,Burkina-Faso,"Civil Society","Gulf of Guinea Program"
B4200,BF,Burkina-Faso,"Civil Society","Gulf of Guinea Program"
B4200,BF,Burkina-Faso,Individual,"Gulf of Guinea Program"
B4200,BF,Burkina-Faso,Individual,"Gulf of Guinea Program"
B4200,BF,Burkina-Faso,"Civil Society","Gulf of Guinea Program"
B4200,BF,Burkina-Faso,"Civil Society","Gulf of Guinea Program"
B4200,BF,Burkina-Faso,"Civil Society","Gulf of Guinea Program"
B4200,BF,Burkina-Faso,Individual,"Gulf of Guinea Program"
B4200,BF,Burkina-Faso,Individual,"Gulf of Guinea Program"
B4100,PH,Philippines,Governmental,"Philippines and Mongolia"
B4100,PH,Philippines,"Civil Society","Philippines and Mongolia"
B4100,PH,Philippines,Governmental,"Philippines and Mongolia"
