"Branch ID","Continent name","Division name","Organisation name","Organisation type (location, profit/not-for-profit)","Project number","Sector name"
B3100,Africa,"EDD Europe-Middle East Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032312001,"Vocational training"
B3100,Africa,"EDD Europe-Middle East Programming","Four Points by Sheraton 35 Laurier Limited Partnership","Canadian Profit Making",A032312001,"Vocational training"
B3100,Africa,"EDD Europe-Middle East Programming","Information not available",Uncoded,A032312001,"Vocational training"
B3100,Africa,"EDD Europe-Middle East Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032312001,"Public sector policy and administrative management"
B3100,Africa,"EDD Europe-Middle East Programming","Four Points by Sheraton 35 Laurier Limited Partnership","Canadian Profit Making",A032312001,"Public sector policy and administrative management"
B3100,Africa,"EDD Europe-Middle East Programming","Information not available",Uncoded,A032312001,"Public sector policy and administrative management"
B3100,Africa,"EDD Europe-Middle East Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032312001,"Democratic participation and civil society"
B3100,Africa,"EDD Europe-Middle East Programming","Four Points by Sheraton 35 Laurier Limited Partnership","Canadian Profit Making",A032312001,"Democratic participation and civil society"
B3100,Africa,"EDD Europe-Middle East Programming","Information not available",Uncoded,A032312001,"Democratic participation and civil society"
B4200,Africa,"WWD West & Central Africa","FOUR POINTS SHERATON HULL-OTTAWA","Canadian Profit Making",A032315001,"Public finance management"
B4200,Africa,"WWD West & Central Africa","SYLVIE DESLONGCHAMPS",Uncoded,A032315001,"Public finance management"
B4200,Africa,"WWD West & Central Africa","FOUR POINTS SHERATON HULL-OTTAWA","Canadian Profit Making",A032315001,"Legal and judicial development"
B4200,Africa,"WWD West & Central Africa","SYLVIE DESLONGCHAMPS",Uncoded,A032315001,"Legal and judicial development"
B4200,Africa,"WWD West & Central Africa","FOUR POINTS SHERATON HULL-OTTAWA","Canadian Profit Making",A032315001,"Democratic participation and civil society"
B4200,Africa,"WWD West & Central Africa","SYLVIE DESLONGCHAMPS",Uncoded,A032315001,"Democratic participation and civil society"
B4200,Africa,"WWD West & Central Africa","FOUR POINTS SHERATON HULL-OTTAWA","Canadian Profit Making",A032315001,Elections
B4200,Africa,"WWD West & Central Africa","SYLVIE DESLONGCHAMPS",Uncoded,A032315001,Elections
B4200,Africa,"WWD West & Central Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032316001,"Public sector policy and administrative management"
B4200,Africa,"WWD West & Central Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032316001,"Democratic participation and civil society"
B4200,Africa,"WWD West & Central Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032343001,"Basic health care"
B4200,Africa,"WWD West & Central Africa","Information not available","Canadian Profit Making",A032343001,"Basic health care"
B4200,Africa,"WWD West & Central Africa","Information not available",Uncoded,A032343001,"Basic health care"
B4200,Africa,"WWD West & Central Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032343001,"Agricultural policy and administrative management"
B4200,Africa,"WWD West & Central Africa","Information not available","Canadian Profit Making",A032343001,"Agricultural policy and administrative management"
B4200,Africa,"WWD West & Central Africa","Information not available",Uncoded,A032343001,"Agricultural policy and administrative management"
B4200,Africa,"WWD West & Central Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032343001,"Environmental policy and administrative management"
B4200,Africa,"WWD West & Central Africa","Information not available","Canadian Profit Making",A032343001,"Environmental policy and administrative management"
B4200,Africa,"WWD West & Central Africa","Information not available",Uncoded,A032343001,"Environmental policy and administrative management"
B4400,America,"NDD Americas Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032350001,"Public sector policy and administrative management"
B4400,America,"NDD Americas Programming","KENWOOD MOVING & STORAGE INC.","Canadian Profit Making",A032350001,"Public sector policy and administrative management"
B4400,America,"NDD Americas Programming","Information not available","Canadian Profit Making",A032350001,"Public sector policy and administrative management"
B4400,America,"NDD Americas Programming","Information not available",Uncoded,A032350001,"Public sector policy and administrative management"
B4400,America,"NDD Americas Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032350001,"Rural development"
B4400,America,"NDD Americas Programming","KENWOOD MOVING & STORAGE INC.","Canadian Profit Making",A032350001,"Rural development"
B4400,America,"NDD Americas Programming","Information not available","Canadian Profit Making",A032350001,"Rural development"
B4400,America,"NDD Americas Programming","Information not available",Uncoded,A032350001,"Rural development"
B4100,Asia,"OAD Asia Programming","AsDB - Asian Development Bank","Foreign Non-Profit Making",A032356001,"Education policy and administrative management"
B4100,Asia,"OAD Asia Programming","AsDB - Asian Development Bank","Foreign Non-Profit Making",A032356001,"Education facilities and training"
B4100,Asia,"OAD Asia Programming","AsDB - Asian Development Bank","Foreign Non-Profit Making",A032356001,"Teacher training"
B4400,America,"NDD Americas Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032362001,"Public sector policy and administrative management"
B4400,America,"NDD Americas Programming","Information not available",Uncoded,A032362001,"Public sector policy and administrative management"
B4400,America,"NDD Americas Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032362001,"Democratic participation and civil society"
B4400,America,"NDD Americas Programming","Information not available",Uncoded,A032362001,"Democratic participation and civil society"
B4400,America,"NDD Americas Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032362001,"Human rights"
B4400,America,"NDD Americas Programming","Information not available",Uncoded,A032362001,"Human rights"
B4400,America,"NDD Americas Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032362001,"Business support services and institutions"
B4400,America,"NDD Americas Programming","Information not available",Uncoded,A032362001,"Business support services and institutions"
B4400,America,"NDD Americas Programming","Organization of American States","Foreign Non-Profit Making",A032384001,"Trade policy and administrative management"
B4200,Africa,"WWD West & Central Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032415001,"Public sector policy and administrative management"
B4200,Africa,"WWD West & Central Africa","CECI Centre d'�tude et de coop�ration","Canadian Non-Profit Making",A032415001,"Public sector policy and administrative management"
B4200,Africa,"WWD West & Central Africa","Information not available","Canadian Profit Making",A032415001,"Public sector policy and administrative management"
B4200,Africa,"WWD West & Central Africa","Information not available",Uncoded,A032415001,"Public sector policy and administrative management"
B4200,Africa,"WWD West & Central Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032415001,"Democratic participation and civil society"
B4200,Africa,"WWD West & Central Africa","CECI Centre d'�tude et de coop�ration","Canadian Non-Profit Making",A032415001,"Democratic participation and civil society"
B4200,Africa,"WWD West & Central Africa","Information not available","Canadian Profit Making",A032415001,"Democratic participation and civil society"
B4200,Africa,"WWD West & Central Africa","Information not available",Uncoded,A032415001,"Democratic participation and civil society"
B4200,Africa,"WED Southern & Eastern Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032417001,"STD control including HIV/AIDS"
B4200,Africa,"WED Southern & Eastern Africa","Hospice and Palliative Care Association of South Africa","Foreign Non-Profit Making",A032419001,"STD control including HIV/AIDS"
B4200,Africa,"WED Southern & Eastern Africa","Hospice and Palliative Care Association of South Africa","Foreign Non-Profit Making",A032419001,"Personnel development for population and reproductive health"
B4200,Africa,"WED Southern & Eastern Africa","Oxfam Canada","Canadian Non-Profit Making",A032429001,"Democratic participation and civil society"
B4200,Africa,"WED Southern & Eastern Africa","Oxfam Canada","Canadian Non-Profit Making",A032429001,"Business support services and institutions"
B3100,Africa,"EDD Europe-Middle East Programming","Consortium CRC Sogema/Cowater International Inc.","Canadian Profit Making",A032436001,"Decentralisation and support to subnational government"
B3100,Africa,"EDD Europe-Middle East Programming","Information not available","Canadian Profit Making",A032436001,"Decentralisation and support to subnational government"
B3100,Africa,"EDD Europe-Middle East Programming","Consortium CRC Sogema/Cowater International Inc.","Canadian Profit Making",A032436001,"Democratic participation and civil society"
B3100,Africa,"EDD Europe-Middle East Programming","Information not available","Canadian Profit Making",A032436001,"Democratic participation and civil society"
B4400,America,"NDD Americas Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032438001,"Multi-sector aid for basic social services"
B4400,America,"NDD Americas Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032438001,"Reconstruction relief and rehabilitation"
B4100,Asia,"OAD Asia Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032441001,"Health policy and administrative management"
B4100,Asia,"OAD Asia Programming","Information not available",Uncoded,A032441001,"Health policy and administrative management"
B4100,Asia,"OAD Asia Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032441001,"Public sector policy and administrative management"
B4100,Asia,"OAD Asia Programming","Information not available",Uncoded,A032441001,"Public sector policy and administrative management"
B4100,Asia,"OAD Asia Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032441001,"Business support services and institutions"
B4100,Asia,"OAD Asia Programming","Information not available",Uncoded,A032441001,"Business support services and institutions"
B4100,Asia,"OAD Asia Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032441001,"Environmental policy and administrative management"
B4100,Asia,"OAD Asia Programming","Information not available",Uncoded,A032441001,"Environmental policy and administrative management"
B4100,Asia,"OAD Asia Programming","UNDP - United Nations Development Programme","Foreign Non-Profit Making",A032441003,"Democratic participation and civil society"
B3100,Africa,"EDD Europe-Middle East Programming","Canada Mortgage & Housing Corporation","Canadian Non-Profit Making",A032443001,"Public sector policy and administrative management"
B3100,Africa,"EDD Europe-Middle East Programming","Canada Mortgage & Housing Corporation","Canadian Non-Profit Making",A032443001,"Housing policy and administrative management"
B3100,Africa,"EDD Europe-Middle East Programming","Canada Mortgage & Housing Corporation","Canadian Non-Profit Making",A032443001,"Small and medium-sized enterprises (SME) development"
B3100,Africa,"EDD Europe-Middle East Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032447001,"Education policy and administrative management"
B3100,Africa,"EDD Europe-Middle East Programming","�cole Nationale d'administration Publique","Canadian Non-Profit Making",A032447001,"Education policy and administrative management"
B3100,Africa,"EDD Europe-Middle East Programming","Groupe-conseil Interalia S.E.N.C.","Canadian Profit Making",A032447001,"Education policy and administrative management"
B3100,Africa,"EDD Europe-Middle East Programming","Information not available","Canadian Profit Making",A032447001,"Education policy and administrative management"
B3100,Africa,"EDD Europe-Middle East Programming","Information not available","Canadian Profit Making",A032447001,"Education policy and administrative management"
B3100,Africa,"EDD Europe-Middle East Programming","Information not available","Canadian Profit Making",A032447001,"Education policy and administrative management"
B3100,Africa,"EDD Europe-Middle East Programming","Information not available","Canadian Profit Making",A032447001,"Education policy and administrative management"
B3100,Africa,"EDD Europe-Middle East Programming","Information not available","Canadian Profit Making",A032447001,"Education policy and administrative management"
B3100,Africa,"EDD Europe-Middle East Programming","Information not available",Uncoded,A032447001,"Education policy and administrative management"
B3100,Africa,"EDD Europe-Middle East Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032447001,"Legal and judicial development"
B3100,Africa,"EDD Europe-Middle East Programming","�cole Nationale d'administration Publique","Canadian Non-Profit Making",A032447001,"Legal and judicial development"
B3100,Africa,"EDD Europe-Middle East Programming","Groupe-conseil Interalia S.E.N.C.","Canadian Profit Making",A032447001,"Legal and judicial development"
B3100,Africa,"EDD Europe-Middle East Programming","Information not available","Canadian Profit Making",A032447001,"Legal and judicial development"
B3100,Africa,"EDD Europe-Middle East Programming","Information not available","Canadian Profit Making",A032447001,"Legal and judicial development"
B3100,Africa,"EDD Europe-Middle East Programming","Information not available","Canadian Profit Making",A032447001,"Legal and judicial development"
B3100,Africa,"EDD Europe-Middle East Programming","Information not available","Canadian Profit Making",A032447001,"Legal and judicial development"
B3100,Africa,"EDD Europe-Middle East Programming","Information not available","Canadian Profit Making",A032447001,"Legal and judicial development"
B3100,Africa,"EDD Europe-Middle East Programming","Information not available",Uncoded,A032447001,"Legal and judicial development"
B3100,Africa,"EDD Europe-Middle East Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032447001,"Democratic participation and civil society"
B3100,Africa,"EDD Europe-Middle East Programming","�cole Nationale d'administration Publique","Canadian Non-Profit Making",A032447001,"Democratic participation and civil society"
B3100,Africa,"EDD Europe-Middle East Programming","Groupe-conseil Interalia S.E.N.C.","Canadian Profit Making",A032447001,"Democratic participation and civil society"
B3100,Africa,"EDD Europe-Middle East Programming","Information not available","Canadian Profit Making",A032447001,"Democratic participation and civil society"
B3100,Africa,"EDD Europe-Middle East Programming","Information not available","Canadian Profit Making",A032447001,"Democratic participation and civil society"
B3100,Africa,"EDD Europe-Middle East Programming","Information not available","Canadian Profit Making",A032447001,"Democratic participation and civil society"
B3100,Africa,"EDD Europe-Middle East Programming","Information not available","Canadian Profit Making",A032447001,"Democratic participation and civil society"
B3100,Africa,"EDD Europe-Middle East Programming","Information not available","Canadian Profit Making",A032447001,"Democratic participation and civil society"
B3100,Africa,"EDD Europe-Middle East Programming","Information not available",Uncoded,A032447001,"Democratic participation and civil society"
B3100,Africa,"EDD Europe-Middle East Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032447001,"Communications policy and administrative management"
B3100,Africa,"EDD Europe-Middle East Programming","�cole Nationale d'administration Publique","Canadian Non-Profit Making",A032447001,"Communications policy and administrative management"
B3100,Africa,"EDD Europe-Middle East Programming","Groupe-conseil Interalia S.E.N.C.","Canadian Profit Making",A032447001,"Communications policy and administrative management"
B3100,Africa,"EDD Europe-Middle East Programming","Information not available","Canadian Profit Making",A032447001,"Communications policy and administrative management"
B3100,Africa,"EDD Europe-Middle East Programming","Information not available","Canadian Profit Making",A032447001,"Communications policy and administrative management"
B3100,Africa,"EDD Europe-Middle East Programming","Information not available","Canadian Profit Making",A032447001,"Communications policy and administrative management"
B3100,Africa,"EDD Europe-Middle East Programming","Information not available","Canadian Profit Making",A032447001,"Communications policy and administrative management"
B3100,Africa,"EDD Europe-Middle East Programming","Information not available","Canadian Profit Making",A032447001,"Communications policy and administrative management"
B3100,Africa,"EDD Europe-Middle East Programming","Information not available",Uncoded,A032447001,"Communications policy and administrative management"
B3100,Africa,"EDD Europe-Middle East Programming","International Development Research Centre","Canadian Non-Profit Making",A032449001,"Public sector policy and administrative management"
B3100,Africa,"EDD Europe-Middle East Programming","International Development Research Centre","Canadian Non-Profit Making",A032449001,"Democratic participation and civil society"
B3100,Africa,"EDD Europe-Middle East Programming","International Development Research Centre","Canadian Non-Profit Making",A032449001,"Media and free flow of information"
B3100,Africa,"EDD Europe-Middle East Programming","International Development Research Centre","Canadian Non-Profit Making",A032449001,"Human rights"
B3100,Africa,"EDD Europe-Middle East Programming","International Development Research Centre","Canadian Non-Profit Making",A032449001,"Public sector policy and administrative management"
B3100,Africa,"EDD Europe-Middle East Programming","International Development Research Centre","Canadian Non-Profit Making",A032449001,"Democratic participation and civil society"
B3100,Africa,"EDD Europe-Middle East Programming","International Development Research Centre","Canadian Non-Profit Making",A032449001,"Media and free flow of information"
B3100,Africa,"EDD Europe-Middle East Programming","International Development Research Centre","Canadian Non-Profit Making",A032449001,"Human rights"
B3100,Africa,"EDD Europe-Middle East Programming","International Development Research Centre","Canadian Non-Profit Making",A032449001,"Public sector policy and administrative management"
B3100,Africa,"EDD Europe-Middle East Programming","International Development Research Centre","Canadian Non-Profit Making",A032449001,"Democratic participation and civil society"
B3100,Africa,"EDD Europe-Middle East Programming","International Development Research Centre","Canadian Non-Profit Making",A032449001,"Media and free flow of information"
B3100,Africa,"EDD Europe-Middle East Programming","International Development Research Centre","Canadian Non-Profit Making",A032449001,"Human rights"
B3100,Africa,"EDD Europe-Middle East Programming","International Development Research Centre","Canadian Non-Profit Making",A032449001,"Public sector policy and administrative management"
B3100,Africa,"EDD Europe-Middle East Programming","International Development Research Centre","Canadian Non-Profit Making",A032449001,"Democratic participation and civil society"
B3100,Africa,"EDD Europe-Middle East Programming","International Development Research Centre","Canadian Non-Profit Making",A032449001,"Media and free flow of information"
B3100,Africa,"EDD Europe-Middle East Programming","International Development Research Centre","Canadian Non-Profit Making",A032449001,"Human rights"
B3100,Asia,"EDD Europe-Middle East Programming","International Development Research Centre","Canadian Non-Profit Making",A032449001,"Public sector policy and administrative management"
B3100,Asia,"EDD Europe-Middle East Programming","International Development Research Centre","Canadian Non-Profit Making",A032449001,"Democratic participation and civil society"
B3100,Asia,"EDD Europe-Middle East Programming","International Development Research Centre","Canadian Non-Profit Making",A032449001,"Media and free flow of information"
B3100,Asia,"EDD Europe-Middle East Programming","International Development Research Centre","Canadian Non-Profit Making",A032449001,"Human rights"
B3100,Asia,"EDD Europe-Middle East Programming","International Development Research Centre","Canadian Non-Profit Making",A032449001,"Public sector policy and administrative management"
B3100,Asia,"EDD Europe-Middle East Programming","International Development Research Centre","Canadian Non-Profit Making",A032449001,"Democratic participation and civil society"
B3100,Asia,"EDD Europe-Middle East Programming","International Development Research Centre","Canadian Non-Profit Making",A032449001,"Media and free flow of information"
B3100,Asia,"EDD Europe-Middle East Programming","International Development Research Centre","Canadian Non-Profit Making",A032449001,"Human rights"
B3100,Asia,"EDD Europe-Middle East Programming","International Development Research Centre","Canadian Non-Profit Making",A032449001,"Public sector policy and administrative management"
B3100,Asia,"EDD Europe-Middle East Programming","International Development Research Centre","Canadian Non-Profit Making",A032449001,"Democratic participation and civil society"
B3100,Asia,"EDD Europe-Middle East Programming","International Development Research Centre","Canadian Non-Profit Making",A032449001,"Media and free flow of information"
B3100,Asia,"EDD Europe-Middle East Programming","International Development Research Centre","Canadian Non-Profit Making",A032449001,"Human rights"
B3100,Asia,"EDD Europe-Middle East Programming","International Development Research Centre","Canadian Non-Profit Making",A032449001,"Public sector policy and administrative management"
B3100,Asia,"EDD Europe-Middle East Programming","International Development Research Centre","Canadian Non-Profit Making",A032449001,"Democratic participation and civil society"
B3100,Asia,"EDD Europe-Middle East Programming","International Development Research Centre","Canadian Non-Profit Making",A032449001,"Media and free flow of information"
B3100,Asia,"EDD Europe-Middle East Programming","International Development Research Centre","Canadian Non-Profit Making",A032449001,"Human rights"
B3100,Asia,"EDD Europe-Middle East Programming","International Development Research Centre","Canadian Non-Profit Making",A032449001,"Public sector policy and administrative management"
B3100,Asia,"EDD Europe-Middle East Programming","International Development Research Centre","Canadian Non-Profit Making",A032449001,"Democratic participation and civil society"
B3100,Asia,"EDD Europe-Middle East Programming","International Development Research Centre","Canadian Non-Profit Making",A032449001,"Media and free flow of information"
B3100,Asia,"EDD Europe-Middle East Programming","International Development Research Centre","Canadian Non-Profit Making",A032449001,"Human rights"
B4400,America,"NDD Americas Programming","Information not available","Canadian Profit Making",A032451PRE,"Education policy and administrative management"
B4400,America,"NDD Americas Programming","Information not available","Canadian Profit Making",A032451PRE,"Primary education"
B4100,Asia,"OAD Asia Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032457001,"Public sector policy and administrative management"
B4100,Asia,"OAD Asia Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032457001,"Business support services and institutions"
B4100,Asia,"OAD Asia Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032458001,"Environmental education/training"
B4100,Asia,"OAD Asia Programming","FOUDUCK GROUP ATTN ANNE FOUILLARD","Canadian Profit Making",A032458001,"Environmental education/training"
B4100,Asia,"OAD Asia Programming","Yayasan WWF Indonesia","Foreign Non-Profit Making",A032458001,"Environmental education/training"
B4400,America,"NDD Americas Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032462001,"Financial policy and administrative management"
B4400,America,"NDD Americas Programming","D�veloppement international Desjardins","Canadian Non-Profit Making",A032462001,"Financial policy and administrative management"
B4400,America,"NDD Americas Programming","Thompson Consultant Inc.","Canadian Profit Making",A032462001,"Financial policy and administrative management"
B4400,America,"NDD Americas Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032462001,"Monetary institutions"
B4400,America,"NDD Americas Programming","D�veloppement international Desjardins","Canadian Non-Profit Making",A032462001,"Monetary institutions"
B4400,America,"NDD Americas Programming","Thompson Consultant Inc.","Canadian Profit Making",A032462001,"Monetary institutions"
B4400,America,"NDD Americas Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032462001,"Formal sector financial intermediaries"
B4400,America,"NDD Americas Programming","D�veloppement international Desjardins","Canadian Non-Profit Making",A032462001,"Formal sector financial intermediaries"
B4400,America,"NDD Americas Programming","Thompson Consultant Inc.","Canadian Profit Making",A032462001,"Formal sector financial intermediaries"
B4400,America,"NDD Americas Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032462001,"Informal/semi-formal financial intermediaries"
B4400,America,"NDD Americas Programming","D�veloppement international Desjardins","Canadian Non-Profit Making",A032462001,"Informal/semi-formal financial intermediaries"
B4400,America,"NDD Americas Programming","Thompson Consultant Inc.","Canadian Profit Making",A032462001,"Informal/semi-formal financial intermediaries"
B4400,America,"NDD Americas Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032462001,"Education/training in banking and financial services"
B4400,America,"NDD Americas Programming","D�veloppement international Desjardins","Canadian Non-Profit Making",A032462001,"Education/training in banking and financial services"
B4400,America,"NDD Americas Programming","Thompson Consultant Inc.","Canadian Profit Making",A032462001,"Education/training in banking and financial services"
B4400,America,"NDD Americas Programming","Human Resources and Skills Development Canada / Service Canada","Canadian Non-Profit Making",A032463001,"Trade policy and administrative management"
B5100,Oceania,"MGD Social Development","Information not available","Canadian Profit Making",A032467001,"Sectors not specified"
B5100,Africa,"MGD Social Development","Information not available","Canadian Profit Making",A032467001,"Sectors not specified"
B5100,America,"MGD Social Development","Information not available","Canadian Profit Making",A032467001,"Sectors not specified"
B5100,Asia,"MGD Social Development","Information not available","Canadian Profit Making",A032467001,"Sectors not specified"
B5100,Europe,"MGD Social Development","Information not available","Canadian Profit Making",A032467001,"Sectors not specified"
B3100,Asia,"EDD Europe-Middle East Programming","Information not available","Canadian Profit Making",A032469001,"Education facilities and training"
B3100,Asia,"EDD Europe-Middle East Programming","Information not available","Canadian Profit Making",A032469001,"Medical services"
B3100,Asia,"EDD Europe-Middle East Programming","Information not available","Canadian Profit Making",A032469001,"Basic health care"
B3100,Asia,"EDD Europe-Middle East Programming","Information not available","Canadian Profit Making",A032469001,"Health personnel development"
B3100,Asia,"EDD Europe-Middle East Programming","Information not available","Canadian Profit Making",A032469001,"Democratic participation and civil society"
B3100,Asia,"EDD Europe-Middle East Programming","Information not available","Canadian Profit Making",A032469001,"Human rights"
B3100,Asia,"EDD Europe-Middle East Programming","Equitas - Centre international d'�ducation aux droits humains","Canadian Non-Profit Making",A032469005,"Democratic participation and civil society"
B3100,Asia,"EDD Europe-Middle East Programming","Equitas - Centre international d'�ducation aux droits humains","Canadian Non-Profit Making",A032469005,"Human rights"
B3100,Asia,"EDD Europe-Middle East Programming","Equitas - Centre international d'�ducation aux droits humains","Canadian Non-Profit Making",A032469005,"Democratic participation and civil society"
B3100,Asia,"EDD Europe-Middle East Programming","Equitas - Centre international d'�ducation aux droits humains","Canadian Non-Profit Making",A032469005,"Human rights"
B3100,Asia,"EDD Europe-Middle East Programming","Equitas - Centre international d'�ducation aux droits humains","Canadian Non-Profit Making",A032469005,"Democratic participation and civil society"
B3100,Asia,"EDD Europe-Middle East Programming","Equitas - Centre international d'�ducation aux droits humains","Canadian Non-Profit Making",A032469005,"Human rights"
B3100,Asia,"EDD Europe-Middle East Programming","Equitas - Centre international d'�ducation aux droits humains","Canadian Non-Profit Making",A032469005,"Democratic participation and civil society"
B3100,Asia,"EDD Europe-Middle East Programming","Equitas - Centre international d'�ducation aux droits humains","Canadian Non-Profit Making",A032469005,"Human rights"
B3100,Asia,"EDD Europe-Middle East Programming","Equitas - Centre international d'�ducation aux droits humains","Canadian Non-Profit Making",A032469005,"Democratic participation and civil society"
B3100,Asia,"EDD Europe-Middle East Programming","Equitas - Centre international d'�ducation aux droits humains","Canadian Non-Profit Making",A032469005,"Human rights"
B3100,Asia,"EDD Europe-Middle East Programming","Equitas - Centre international d'�ducation aux droits humains","Canadian Non-Profit Making",A032469005,"Democratic participation and civil society"
B3100,Asia,"EDD Europe-Middle East Programming","Equitas - Centre international d'�ducation aux droits humains","Canadian Non-Profit Making",A032469005,"Human rights"
B3100,Asia,"EDD Europe-Middle East Programming","Equitas - Centre international d'�ducation aux droits humains","Canadian Non-Profit Making",A032469005,"Democratic participation and civil society"
B3100,Asia,"EDD Europe-Middle East Programming","Equitas - Centre international d'�ducation aux droits humains","Canadian Non-Profit Making",A032469005,"Human rights"
B3100,Asia,"EDD Europe-Middle East Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032469006,"Democratic participation and civil society"
B3100,Asia,"EDD Europe-Middle East Programming","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",A032469006,"Democratic participation and civil society"
B3100,Asia,"EDD Europe-Middle East Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032469006,"Participation in international peacekeeping operations"
B3100,Asia,"EDD Europe-Middle East Programming","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",A032469006,"Participation in international peacekeeping operations"
B3100,Asia,"EDD Europe-Middle East Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032469006,"Democratic participation and civil society"
B3100,Asia,"EDD Europe-Middle East Programming","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",A032469006,"Democratic participation and civil society"
B3100,Asia,"EDD Europe-Middle East Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032469006,"Participation in international peacekeeping operations"
B3100,Asia,"EDD Europe-Middle East Programming","Canadian Catholic Organization for Development and Peace","Canadian Non-Profit Making",A032469006,"Participation in international peacekeeping operations"
B3100,Asia,"EDD Europe-Middle East Programming","Alternatives Inc.","Canadian Non-Profit Making",A032469008,"Democratic participation and civil society"
B3100,Asia,"EDD Europe-Middle East Programming","Alternatives Inc.","Canadian Non-Profit Making",A032469008,"Media and free flow of information"
B3100,Asia,"EDD Europe-Middle East Programming","Alternatives Inc.","Canadian Non-Profit Making",A032469008,"Human rights"
B4100,Asia,"OAD Asia Programming","The Asia Foundation","Foreign Non-Profit Making",A032472001,Elections
B4100,Asia,"OAD Asia Programming","Agriteam Canada","Canadian Profit Making",A032473PRE,"Public sector policy and administrative management"
B4100,Asia,"OAD Asia Programming","Agriteam Canada","Canadian Profit Making",A032473PRE,"Democratic participation and civil society"
B4100,Asia,"OAD Asia Programming","Agriteam Canada","Canadian Profit Making",A032473PRE,"Human rights"
B4100,Asia,"OAD Asia Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032479001,"Health policy and administrative management"
B4100,Asia,"OAD Asia Programming","Information not available",Uncoded,A032479001,"Health policy and administrative management"
B4100,Asia,"OAD Asia Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032479001,"Public sector policy and administrative management"
B4100,Asia,"OAD Asia Programming","Information not available",Uncoded,A032479001,"Public sector policy and administrative management"
B4100,Asia,"OAD Asia Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032479001,"Small and medium-sized enterprises (SME) development"
B4100,Asia,"OAD Asia Programming","Information not available",Uncoded,A032479001,"Small and medium-sized enterprises (SME) development"
B4100,Asia,"OAD Asia Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032479001,"Environmental policy and administrative management"
B4100,Asia,"OAD Asia Programming","Information not available",Uncoded,A032479001,"Environmental policy and administrative management"
B4200,Africa,"WED Southern & Eastern Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032483001,"Medical education/training"
B4200,Africa,"WED Southern & Eastern Africa","University of Saskatchewan Treasury Department","Canadian Non-Profit Making",A032483001,"Medical education/training"
B4200,Africa,"WED Southern & Eastern Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A032483001,"Health personnel development"
