Auth_Description,Granted_Date,Lic_No,Pub_Text,"Registration Status",Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",end_date,trading_name,via
"Carmarthenshire Council",09/01/12,PG1103020,"Operating between Aberystwyth Bus Station and Cardiff Bay given service number 701 effective from 01-Oct-2015.",Cancelled,cancelled,,Wales,,"BRYANS COACHES",
"Ceredigion County Council",09/01/12,PG1103020,"Operating between Aberystwyth Bus Station and Cardiff Bay given service number 701 effective from 01-Oct-2015.",Cancelled,cancelled,,Wales,,"BRYANS COACHES",
"City & County of Swansea",09/01/12,PG1103020,"Operating between Aberystwyth Bus Station and Cardiff Bay given service number 701 effective from 01-Oct-2015.",Cancelled,cancelled,,Wales,,"BRYANS COACHES",
"Neath Port Talbot Borough Council",09/01/12,PG1103020,"Operating between Aberystwyth Bus Station and Cardiff Bay given service number 701 effective from 01-Oct-2015.",Cancelled,cancelled,,Wales,,"BRYANS COACHES",
"Cardiff County Council",26/10/11,PG1103747,"From: Barry, Town Centre
To: Cardiff, Central Bus Station
Via: 
Name or No: 322
Service Type: Normal Stopping, Hail & Ride
Effective Date: 02-Apr-2012
Other Details: Mondays to Fridays except bank holidays.",Registered,"Mondays to Fridays except bank holidays.","Vale of Glamorgan",Wales,,,
"Vale of Glamorgan Council",26/10/11,PG1103747,"From: Barry, Town Centre
To: Cardiff, Central Bus Station
Via: 
Name or No: 322
Service Type: Normal Stopping, Hail & Ride
Effective Date: 02-Apr-2012
Other Details: Mondays to Fridays except bank holidays.",Registered,"Mondays to Fridays except bank holidays.","Vale of Glamorgan",Wales,,,
"Cardiff County Council",26/10/11,PG1103747,"From: Barry, Town Centre
To: Cardiff, Central Bus Station
Via: 
Name or No: 322
Service Type: Normal Stopping, Hail & Ride
Effective Date: 02-Apr-2012
Other Details: Mondays to Fridays except bank holidays.",Registered,"Mondays to Fridays except bank holidays.","Vale of Glamorgan",Wales,,,
"Vale of Glamorgan Council",26/10/11,PG1103747,"From: Barry, Town Centre
To: Cardiff, Central Bus Station
Via: 
Name or No: 322
Service Type: Normal Stopping, Hail & Ride
Effective Date: 02-Apr-2012
Other Details: Mondays to Fridays except bank holidays.",Registered,"Mondays to Fridays except bank holidays.","Vale of Glamorgan",Wales,,,
"Cardiff County Council",26/10/11,PG1103747,"Operating between Barry, Town Centre and Cardiff, Central Bus Station given service number 322 effective from 07-Jun-2013.",Cancelled,,"Vale of Glamorgan",Wales,,,
"Vale of Glamorgan Council",26/10/11,PG1103747,"Operating between Barry, Town Centre and Cardiff, Central Bus Station given service number 322 effective from 07-Jun-2013.",Cancelled,,"Vale of Glamorgan",Wales,,,
"Cardiff County Council",26/10/11,PG1103747,"Operating between Barry, Town Centre and Cardiff, Central Bus Station given service number 322 effective from 07-Jun-2013.",Cancelled,,"Vale of Glamorgan",Wales,,,
"Vale of Glamorgan Council",26/10/11,PG1103747,"Operating between Barry, Town Centre and Cardiff, Central Bus Station given service number 322 effective from 07-Jun-2013.",Cancelled,,"Vale of Glamorgan",Wales,,,
"Cardiff County Council",26/10/11,PG1103747,"From: Talbot green, Bus Station
To: Cardiff, Central Bus Station
Via: 
Name or No: 320
Service Type: Normal Stopping, Hail & Ride
Effective Date: 02-Apr-2012
Other Details: Mondays to Saturdays including Good Friday.  No service other bank/public holidays.",Registered,"Mondays to Saturdays including Good Friday.  No service other bank/public holidays.","Vale of Glamorgan",Wales,,,
"Rhondda Cynon Taff Council",26/10/11,PG1103747,"From: Talbot green, Bus Station
To: Cardiff, Central Bus Station
Via: 
Name or No: 320
Service Type: Normal Stopping, Hail & Ride
Effective Date: 02-Apr-2012
Other Details: Mondays to Saturdays including Good Friday.  No service other bank/public holidays.",Registered,"Mondays to Saturdays including Good Friday.  No service other bank/public holidays.","Vale of Glamorgan",Wales,,,
"Vale of Glamorgan Council",26/10/11,PG1103747,"From: Talbot green, Bus Station
To: Cardiff, Central Bus Station
Via: 
Name or No: 320
Service Type: Normal Stopping, Hail & Ride
Effective Date: 02-Apr-2012
Other Details: Mondays to Saturdays including Good Friday.  No service other bank/public holidays.",Registered,"Mondays to Saturdays including Good Friday.  No service other bank/public holidays.","Vale of Glamorgan",Wales,,,
"Cardiff County Council",26/10/11,PG1103747,"From: Talbot green, Bus Station
To: Cardiff, Central Bus Station
Via: 
Name or No: 320
Service Type: Normal Stopping, Hail & Ride
Effective Date: 02-Apr-2012
Other Details: Mondays to Saturdays including Good Friday.  No service other bank/public holidays.",Registered,"Mondays to Saturdays including Good Friday.  No service other bank/public holidays.","Vale of Glamorgan",Wales,,,
"Rhondda Cynon Taff Council",26/10/11,PG1103747,"From: Talbot green, Bus Station
To: Cardiff, Central Bus Station
Via: 
Name or No: 320
Service Type: Normal Stopping, Hail & Ride
Effective Date: 02-Apr-2012
Other Details: Mondays to Saturdays including Good Friday.  No service other bank/public holidays.",Registered,"Mondays to Saturdays including Good Friday.  No service other bank/public holidays.","Vale of Glamorgan",Wales,,,
"Vale of Glamorgan Council",26/10/11,PG1103747,"From: Talbot green, Bus Station
To: Cardiff, Central Bus Station
Via: 
Name or No: 320
Service Type: Normal Stopping, Hail & Ride
Effective Date: 02-Apr-2012
Other Details: Mondays to Saturdays including Good Friday.  No service other bank/public holidays.",Registered,"Mondays to Saturdays including Good Friday.  No service other bank/public holidays.","Vale of Glamorgan",Wales,,,
"Cardiff County Council",26/10/11,PG1103747,"Operating between Talbot green, Bus Station and Cardiff, Central Bus Station given service number 320 effective from 07-Jun-2013.",Cancelled,,"Vale of Glamorgan",Wales,,,
"Rhondda Cynon Taff Council",26/10/11,PG1103747,"Operating between Talbot green, Bus Station and Cardiff, Central Bus Station given service number 320 effective from 07-Jun-2013.",Cancelled,,"Vale of Glamorgan",Wales,,,
"Vale of Glamorgan Council",26/10/11,PG1103747,"Operating between Talbot green, Bus Station and Cardiff, Central Bus Station given service number 320 effective from 07-Jun-2013.",Cancelled,,"Vale of Glamorgan",Wales,,,
"Cardiff County Council",26/10/11,PG1103747,"Operating between Talbot green, Bus Station and Cardiff, Central Bus Station given service number 320 effective from 07-Jun-2013.",Cancelled,,"Vale of Glamorgan",Wales,,,
"Rhondda Cynon Taff Council",26/10/11,PG1103747,"Operating between Talbot green, Bus Station and Cardiff, Central Bus Station given service number 320 effective from 07-Jun-2013.",Cancelled,,"Vale of Glamorgan",Wales,,,
"Vale of Glamorgan Council",26/10/11,PG1103747,"Operating between Talbot green, Bus Station and Cardiff, Central Bus Station given service number 320 effective from 07-Jun-2013.",Cancelled,,"Vale of Glamorgan",Wales,,,
"Bridgend County Borough Council",26/10/11,PG1103747,"From: Llantwit Major, Bus Station
To: Bridgend, Bus Station
Via: 
Name or No: 145
Service Type: Normal Stopping, Hail & Ride
Effective Date: 02-Apr-2012
Other Details: Daily.",Registered,Daily.,"Vale of Glamorgan",Wales,,,
"Vale of Glamorgan Council",26/10/11,PG1103747,"From: Llantwit Major, Bus Station
To: Bridgend, Bus Station
Via: 
Name or No: 145
Service Type: Normal Stopping, Hail & Ride
Effective Date: 02-Apr-2012
Other Details: Daily.",Registered,Daily.,"Vale of Glamorgan",Wales,,,
"Bridgend County Borough Council",26/10/11,PG1103747,"From: Llantwit Major, Bus Station
To: Bridgend, Bus Station
Via: 
Name or No: 145
Service Type: Normal Stopping, Hail & Ride
Effective Date: 02-Apr-2012
Other Details: Daily.",Registered,Daily.,"Vale of Glamorgan",Wales,,,
"Vale of Glamorgan Council",26/10/11,PG1103747,"From: Llantwit Major, Bus Station
To: Bridgend, Bus Station
Via: 
Name or No: 145
Service Type: Normal Stopping, Hail & Ride
Effective Date: 02-Apr-2012
Other Details: Daily.",Registered,Daily.,"Vale of Glamorgan",Wales,,,
"Bridgend County Borough Council",26/10/11,PG1103747,"Operating between Llantwit Major, Bus Station and Bridgend, Bus Station given service number 145 effective from 07-Jun-2013.",Cancelled,,"Vale of Glamorgan",Wales,,,
"Vale of Glamorgan Council",26/10/11,PG1103747,"Operating between Llantwit Major, Bus Station and Bridgend, Bus Station given service number 145 effective from 07-Jun-2013.",Cancelled,,"Vale of Glamorgan",Wales,,,
"Bridgend County Borough Council",26/10/11,PG1103747,"Operating between Llantwit Major, Bus Station and Bridgend, Bus Station given service number 145 effective from 07-Jun-2013.",Cancelled,,"Vale of Glamorgan",Wales,,,
"Vale of Glamorgan Council",26/10/11,PG1103747,"Operating between Llantwit Major, Bus Station and Bridgend, Bus Station given service number 145 effective from 07-Jun-2013.",Cancelled,,"Vale of Glamorgan",Wales,,,
"Vale of Glamorgan Council",26/10/11,PG1103747,"From: Colcot, Barry
To: Colcot, Barry
Via: 
Name or No: 100
Service Type: Normal Stopping, Hail & Ride
Effective Date: 01-Apr-2012
Other Details: Sundays.",Registered,Sundays.,"Vale of Glamorgan",Wales,,,
"Vale of Glamorgan Council",26/10/11,PG1103747,"From: Colcot, Barry
To: Colcot, Barry
Via: 
Name or No: 100
Service Type: Normal Stopping, Hail & Ride
Effective Date: 01-Apr-2012
Other Details: Sundays.",Registered,Sundays.,"Vale of Glamorgan",Wales,,,
"Cardiff County Council",26/10/11,PG1103747,"From: Llandough, Institute
To: Cardiff, Custom House Street
Via: 
Name or No: 89B
Service Type: Normal Stopping, Hail & Ride
Effective Date: 02-Apr-2012
Other Details: Mondays to Saturdays including Good Friday.  No service other bank/public holidays.",Registered,"Mondays to Saturdays including Good Friday.  No service other bank/public holidays.","Vale of Glamorgan",Wales,,,
"Vale of Glamorgan Council",26/10/11,PG1103747,"From: Llandough, Institute
To: Cardiff, Custom House Street
Via: 
Name or No: 89B
Service Type: Normal Stopping, Hail & Ride
Effective Date: 02-Apr-2012
Other Details: Mondays to Saturdays including Good Friday.  No service other bank/public holidays.",Registered,"Mondays to Saturdays including Good Friday.  No service other bank/public holidays.","Vale of Glamorgan",Wales,,,
"Cardiff County Council",26/10/11,PG1103747,"From: Llandough, Institute
To: Cardiff, Custom House Street
Via: 
Name or No: 89B
Service Type: Normal Stopping, Hail & Ride
Effective Date: 02-Apr-2012
Other Details: Mondays to Saturdays including Good Friday.  No service other bank/public holidays.",Registered,"Mondays to Saturdays including Good Friday.  No service other bank/public holidays.","Vale of Glamorgan",Wales,,,
"Vale of Glamorgan Council",26/10/11,PG1103747,"From: Llandough, Institute
To: Cardiff, Custom House Street
Via: 
Name or No: 89B
Service Type: Normal Stopping, Hail & Ride
Effective Date: 02-Apr-2012
Other Details: Mondays to Saturdays including Good Friday.  No service other bank/public holidays.",Registered,"Mondays to Saturdays including Good Friday.  No service other bank/public holidays.","Vale of Glamorgan",Wales,,,
"Cardiff County Council",26/10/11,PG1103747,"Operating between Llandough, Institute and Cardiff, Custom House Street given service number 89B effective from 07-Mar-2016.",Cancelled,cancelled,"Vale of Glamorgan",Wales,,,
"Vale of Glamorgan Council",26/10/11,PG1103747,"Operating between Llandough, Institute and Cardiff, Custom House Street given service number 89B effective from 07-Mar-2016.",Cancelled,cancelled,"Vale of Glamorgan",Wales,,,
"Cardiff County Council",26/10/11,PG1103747,"Operating between Llandough, Institute and Cardiff, Custom House Street given service number 89B effective from 07-Mar-2016.",Cancelled,cancelled,"Vale of Glamorgan",Wales,,,
"Vale of Glamorgan Council",26/10/11,PG1103747,"Operating between Llandough, Institute and Cardiff, Custom House Street given service number 89B effective from 07-Mar-2016.",Cancelled,cancelled,"Vale of Glamorgan",Wales,,,
"Cardiff County Council",26/10/11,PG1103747,"From: Dinas Powys
To: Cardiff, Custom House Street
Via: 
Name or No: 89A
Service Type: Normal Stopping, Hail & Ride
Effective Date: 02-Apr-2012
Other Details: Mondays to Satirdays including Good Friday.  No service other bank/public holidays.",Registered,"Mondays to Satirdays including Good Friday.  No service other bank/public holidays.","Vale of Glamorgan",Wales,,,
"Vale of Glamorgan Council",26/10/11,PG1103747,"From: Dinas Powys
To: Cardiff, Custom House Street
Via: 
Name or No: 89A
Service Type: Normal Stopping, Hail & Ride
Effective Date: 02-Apr-2012
Other Details: Mondays to Satirdays including Good Friday.  No service other bank/public holidays.",Registered,"Mondays to Satirdays including Good Friday.  No service other bank/public holidays.","Vale of Glamorgan",Wales,,,
"Cardiff County Council",26/10/11,PG1103747,"From: Dinas Powys
To: Cardiff, Custom House Street
Via: 
Name or No: 89A
Service Type: Normal Stopping, Hail & Ride
Effective Date: 02-Apr-2012
Other Details: Mondays to Satirdays including Good Friday.  No service other bank/public holidays.",Registered,"Mondays to Satirdays including Good Friday.  No service other bank/public holidays.","Vale of Glamorgan",Wales,,,
"Vale of Glamorgan Council",26/10/11,PG1103747,"From: Dinas Powys
To: Cardiff, Custom House Street
Via: 
Name or No: 89A
Service Type: Normal Stopping, Hail & Ride
Effective Date: 02-Apr-2012
Other Details: Mondays to Satirdays including Good Friday.  No service other bank/public holidays.",Registered,"Mondays to Satirdays including Good Friday.  No service other bank/public holidays.","Vale of Glamorgan",Wales,,,
"Cardiff County Council",26/10/11,PG1103747,"Operating between Dinas Powys and Cardiff, Custom House Street given service number 89A effective from 07-Mar-2016.",Cancelled,cancelled,"Vale of Glamorgan",Wales,,,
"Vale of Glamorgan Council",26/10/11,PG1103747,"Operating between Dinas Powys and Cardiff, Custom House Street given service number 89A effective from 07-Mar-2016.",Cancelled,cancelled,"Vale of Glamorgan",Wales,,,
"Cardiff County Council",26/10/11,PG1103747,"Operating between Dinas Powys and Cardiff, Custom House Street given service number 89A effective from 07-Mar-2016.",Cancelled,cancelled,"Vale of Glamorgan",Wales,,,
"Vale of Glamorgan Council",26/10/11,PG1103747,"Operating between Dinas Powys and Cardiff, Custom House Street given service number 89A effective from 07-Mar-2016.",Cancelled,cancelled,"Vale of Glamorgan",Wales,,,
"Vale of Glamorgan Council",26/10/11,PG1103747,"From: Rhodse Cardiff Airport Rail Interchange
To: Vale Show Ground
Via: 
Name or No: C4
Service Type: Normal Stopping
Effective Date: 22-Aug-2012
End Date: 22-Aug-2012
Other Details: 22nd August 2012 only",Registered,"22nd August 2012 only","Vale of Glamorgan",Wales,22/08/12,,
"Vale of Glamorgan Council",26/10/11,PG1103747,"From: Cogan (Windsor Road)
To: Vale Show Ground
Via: Penarth; Dinas Powys; Barry
Name or No: C3
Service Type: Normal Stopping
Effective Date: 22-Aug-2012
End Date: 22-Aug-2012
Other Details: 22nd August only",Registered,"22nd August only","Vale of Glamorgan",Wales,22/08/12,,"Penarth; Dinas Powys; Barry"
"Vale of Glamorgan Council",26/10/11,PG1103747,"From: Barry King Square
To: Vale Show Ground
Via: Rhoose; East Aberthaw
Name or No: C2
Service Type: Normal Stopping
Effective Date: 22-Aug-2012
End Date: 22-Aug-2012
Other Details: 22nd August only",Registered,"22nd August only","Vale of Glamorgan",Wales,22/08/12,,"Rhoose; East Aberthaw"
"Vale of Glamorgan Council",26/10/11,PG1103747,"From: Cowbridge
To: Vale Show Ground
Via: Penrheol Terrace; Llantwit Major; Boverton; Eglwys Brewis; St Athan
Name or No: C1
Service Type: Normal Stopping
Effective Date: 22-Aug-2012
End Date: 22-Aug-2012
Other Details: 22nd August only",Registered,"22nd August only","Vale of Glamorgan",Wales,22/08/12,,"Penrheol Terrace; Llantwit Major; Boverton; Eglwys Brewis; St Athan"
"Bridgend County Borough Council",26/10/11,PG1103747,"From: BRIDGEND BUS STATION
To: CARDIFF BUS STATION
Via: EWENNY, ST DONAT'S , ST ATHAN
Name or No: 145/X5
Service Type: Normal Stopping
Effective Date: 10-Feb-2013
Other Details: Sundays",Registered,Sundays,"Vale of Glamorgan County Borough Council",Wales,,,"EWENNY, ST DONAT'S , ST ATHAN"
"Cardiff County Council",26/10/11,PG1103747,"From: BRIDGEND BUS STATION
To: CARDIFF BUS STATION
Via: EWENNY, ST DONAT'S , ST ATHAN
Name or No: 145/X5
Service Type: Normal Stopping
Effective Date: 10-Feb-2013
Other Details: Sundays",Registered,Sundays,"Vale of Glamorgan County Borough Council",Wales,,,"EWENNY, ST DONAT'S , ST ATHAN"
"Vale of Glamorgan Council",26/10/11,PG1103747,"From: BRIDGEND BUS STATION
To: CARDIFF BUS STATION
Via: EWENNY, ST DONAT'S , ST ATHAN
Name or No: 145/X5
Service Type: Normal Stopping
Effective Date: 10-Feb-2013
Other Details: Sundays",Registered,Sundays,"Vale of Glamorgan County Borough Council",Wales,,,"EWENNY, ST DONAT'S , ST ATHAN"
"Bridgend County Borough Council",26/10/11,PG1103747,"Operating between BRIDGEND BUS STATION and CARDIFF BUS STATION given service number 145/X5 effective from 07-Jun-2013.",Cancelled,,"Vale of Glamorgan County Borough Council",Wales,,,"EWENNY, ST DONAT'S , ST ATHAN"
"Cardiff County Council",26/10/11,PG1103747,"Operating between BRIDGEND BUS STATION and CARDIFF BUS STATION given service number 145/X5 effective from 07-Jun-2013.",Cancelled,,"Vale of Glamorgan County Borough Council",Wales,,,"EWENNY, ST DONAT'S , ST ATHAN"
"Vale of Glamorgan Council",26/10/11,PG1103747,"Operating between BRIDGEND BUS STATION and CARDIFF BUS STATION given service number 145/X5 effective from 07-Jun-2013.",Cancelled,,"Vale of Glamorgan County Borough Council",Wales,,,"EWENNY, ST DONAT'S , ST ATHAN"
"Cardiff County Council",26/10/11,PG1103747,"From: BARRY, GARDEN SUBURB
To: BARRY, CADOXTON
Via: THE KNAP, THE WATERFRONT, CIVIC OFFICES
Name or No: B3
Service Type: Normal Stopping
Effective Date: 05-Feb-2013
Other Details: Mondays to Saturdays, Good Friday.
No other service other Bank/Public Holidays",Registered,"Mondays to Saturdays, Good Friday.
No other service other Bank/Public Holidays","Vale of Glamorgan County Borough Council",Wales,,,"THE KNAP, THE WATERFRONT, CIVIC OFFICES"
"Vale of Glamorgan Council",26/10/11,PG1103747,"From: BARRY, GARDEN SUBURB
To: BARRY, CADOXTON
Via: THE KNAP, THE WATERFRONT, CIVIC OFFICES
Name or No: B3
Service Type: Normal Stopping
Effective Date: 05-Feb-2013
Other Details: Mondays to Saturdays, Good Friday.
No other service other Bank/Public Holidays",Registered,"Mondays to Saturdays, Good Friday.
No other service other Bank/Public Holidays","Vale of Glamorgan County Borough Council",Wales,,,"THE KNAP, THE WATERFRONT, CIVIC OFFICES"
"Cardiff County Council",26/10/11,PG1103747,"Operating between BARRY, GARDEN SUBURB and BARRY, CADOXTON given service number B3 effective from 10-Jul-2016. To amend Route and Timetable.",Registered,"Variation to bus stopping plces

Terminus timing point at Garden Suburb to Porth Y Castell (Dingle Close, Barry)","Vale of Glamorgan County Borough Council",Wales,,,"THE KNAP, THE WATERFRONT, CIVIC OFFICES"
"Vale of Glamorgan Council",26/10/11,PG1103747,"Operating between BARRY, GARDEN SUBURB and BARRY, CADOXTON given service number B3 effective from 10-Jul-2016. To amend Route and Timetable.",Registered,"Variation to bus stopping plces

Terminus timing point at Garden Suburb to Porth Y Castell (Dingle Close, Barry)","Vale of Glamorgan County Borough Council",Wales,,,"THE KNAP, THE WATERFRONT, CIVIC OFFICES"
"Vale of Glamorgan Council",26/10/11,PG1103747,"From: Cowbridge
To: Barry Town Centre
Via: 
Name or No: V5
Service Type: Normal Stopping, Hail & Ride
Effective Date: 13-Jun-2013
End Date: 20-Jul-2013
Other Details: Mondays to Saturdays.",Registered,"Mondays to Saturdays.","Vale of Glamorgan",Wales,20/07/13,,
"Vale of Glamorgan Council",26/10/11,PG1103747,"From: Cowbridge
To: Barry Town Centre
Via: 
Name or No: V5
Service Type: Normal Stopping, Hail & Ride
Effective Date: 13-Jun-2013
End Date: 20-Jul-2013
Other Details: Mondays to Saturdays.",Registered,"Mondays to Saturdays.","Vale of Glamorgan",Wales,20/07/13,,
"Vale of Glamorgan Council",26/10/11,PG1103747,"From: Cowbridge, Rear Of Town Hall
To: Vale Showground
Via: 
Name or No: C1
Service Type: Normal Stopping
Effective Date: 21-Aug-2013",Registered,,"V 0 G",Wales,,,
"Vale of Glamorgan Council",26/10/11,PG1103747,"From: Barry King Square
To: Vale Show Ground
Via: Rhoose
Name or No: C2
Service Type: Normal Stopping
Effective Date: 21-Aug-2013
Other Details: Wednesday 21 August 2013 starting and once every year until 2015",Registered,"Wednesday 21 August 2013 starting and once every year until 2015",,Wales,,,Rhoose
"Vale of Glamorgan Council",26/10/11,PG1103747,"From: Cogan, Windsor Road
To: Vale Show Ground
Via: Penarth
Name or No: C3
Service Type: Normal Stopping
Effective Date: 21-Aug-2013
Other Details: Wednesday 21 August 2013 starting and once every year until 2015",Registered,"Wednesday 21 August 2013 starting and once every year until 2015","Vale of Glamorgan Council",Wales,,,Penarth
"Vale of Glamorgan Council",26/10/11,PG1103747,"From: Rhoose Cardifff Airport Interchange
To: Vale Show Ground
Via: Rhoose
Name or No: C4
Service Type: Normal Stopping
Effective Date: 21-Aug-2013
Other Details: Wednesday 21 August 2013 starting and once every year until 2015",Registered,"Wednesday 21 August 2013 starting and once every year until 2015","Vale of Glamorgan Council",Wales,,,Rhoose
"Vale of Glamorgan Council",26/10/11,PG1103747,"From: Court Road, Barry
To: St Andrew's C/W School
Via: 
Name or No: P135
Service Type: Normal Stopping
Effective Date: 02-Sep-2013
Other Details: Mon-Fri, twice daily",Registered,"Mon-Fri, twice daily","Vale of Glamorgan",Wales,,,
"Vale of Glamorgan Council",26/10/11,PG1103747,"Operating between Court Road, Barry and St Andrew's C/W School given service number P135 effective from 14-Oct-2013. To amend Timetable.",Registered,"Service type change.","Vale of Glamorgan",Wales,,,
"Vale of Glamorgan Council",26/10/11,PG1103747,"Operating between Court Road, Barry and St Andrew's C/W School given service number P135 effective from 19-Oct-2015.",Cancelled,cancelled,"Vale of Glamorgan",Wales,,,
"Vale of Glamorgan Council",26/10/11,PG1103747,"From: Eglwys Brewis
To: Llantwit Major Comprehensive School
Via: 
Name or No: S40
Service Type: Normal Stopping
Effective Date: 02-Sep-2013
Other Details: Mon-Fri, twice daily",Registered,"Mon-Fri, twice daily","Vale of Glamorgan",Wales,,,
"Vale of Glamorgan Council",26/10/11,PG1103747,"Operating between Eglwys Brewis and Llantwit Major Comprehensive School given service number S40 effective from 14-Oct-2013. To amend Timetable.",Registered,"Service type change.","Vale of Glamorgan",Wales,,,
"Vale of Glamorgan Council",26/10/11,PG1103747,"From: Starling Road, St Athan
To: St Illytd Primary School
Via: 
Name or No: P138
Service Type: Normal Stopping
Effective Date: 02-Sep-2013
Other Details: Mon-Fri twice daily",Registered,"Mon-Fri twice daily","Vale of Glamorgan",Wales,,,
"Vale of Glamorgan Council",26/10/11,PG1103747,"Operating between Starling Road, St Athan and St Illytd Primary School given service number P138 effective from 14-Oct-2013. To amend Timetable.",Registered,"Service type change.","Vale of Glamorgan",Wales,,,
"Vale of Glamorgan Council",26/10/11,PG1103747,"From: Eglwys Brewis
To: St Athan Primary School
Via: 
Name or No: P351
Service Type: Normal Stopping
Effective Date: 02-Sep-2013
Other Details: Mon-Fri, twice daily",Registered,"Mon-Fri, twice daily","Vale of Glamorgan",Wales,,,
"Vale of Glamorgan Council",26/10/11,PG1103747,"Operating between Eglwys Brewis and St Athan Primary School given service number P351 effective from 14-Oct-2013. To amend Timetable.",Registered,"Service type change.","Vale of Glamorgan",Wales,,,
"Vale of Glamorgan Council",26/10/11,PG1103747,"From: WICK- VILLAGE GREEN
To: ST RICHARD GWYN HIGH SCHOOL
Via: 
Name or No: S52
Service Type: School or Works
Effective Date: 05-Nov-2013
Other Details: Monday to Friday 
Twice daily",Registered,"Monday to Friday 
Twice daily","vale of Glamorgan Council",Wales,,,
"Vale of Glamorgan Council",26/10/11,PG1103747,"Operating between WICK- VILLAGE GREEN and ST RICHARD GWYN HIGH SCHOOL given service number S52 effective from 02-Sep-2014.",Cancelled,"Cancel Service","vale of Glamorgan Council",Wales,,,
"Vale of Glamorgan Council",26/10/11,PG1103747,"From: Barry Island
To: Ysgol Bro Morgannwg & Barry Comprehensive
Via: The ship hotel, Park Crescent, Colcot rd
Name or No: S2
Service Type: School or Works
Effective Date: 19-Oct-2015
Other Details: Monday to Friday",Registered,"Monday to Friday","Vale of Glamorgan Council",Wales,,,"The ship hotel, Park Crescent, Colcot rd"
"Vale of Glamorgan Council",26/10/11,PG1103747,"From: Holton Road, Barry
To: Ysgol Bro Morgannwg, Barry comp, Bryn Hafren
Via: Barry
Name or No: S10
Service Type: School or Works
Effective Date: 19-Oct-2015
Other Details: Monday to Friday",Registered,"Monday to Friday","Vale of Glamorgan",Wales,,,Barry
"Vale of Glamorgan Council",26/10/11,PG1103747,"From: Colcot Arms, Barry
To: Ysgol Sant Baruc & Ysgol Sanr Curig
Via: Skomer Road, Barry Police Station
Name or No: P125
Service Type: School or Works
Effective Date: 19-Oct-2015
Other Details: Monday to Friday",Registered,"Monday to Friday",,Wales,,,"Skomer Road, Barry Police Station"
"Vale of Glamorgan Council",26/10/11,PG1103747,"Operating between Colcot Arms, Barry and Ysgol Sant Baruc & Ysgol Sanr Curig given service number P125 effective from 22-Feb-2016.",Cancelled,cancelled,,Wales,,,"Skomer Road, Barry Police Station"
"Ceredigion County Council",02/12/11,PG1104007,"From: Pontrhydygroes, Ystrad Meurig, Ceredigion
To: Penglais School, Aberystwyth, Ceredigion
Via: Devils Bridge, Capel Seion, Southgate
Name or No: YP22
Service Type: Limited Stop
Effective Date: 05-Sep-2016
Other Details: Monday to Friday school term only",Registered,"Monday to Friday school term only","Ceredigion council",Wales,,"R J JONES TRAVEL","Devils Bridge, Capel Seion, Southgate"
"Bridgend County Borough Council",25/10/11,PG1104691,"From: Cefn Cribwr,  Bridgend
To: Porthcawl Comprehensive School
Via: Kenfig Hill, Margram Village
Name or No: 715
Service Type: School or Works
Effective Date: 01-Sep-2013
Other Details: Service to run Monday to Friday, School days only.",Registered,"Service to run Monday to Friday, School days only.",,Wales,,,"Kenfig Hill, Margram Village"
"Neath Port Talbot Borough Council",25/10/11,PG1104691,"From: Cefn Cribwr,  Bridgend
To: Porthcawl Comprehensive School
Via: Kenfig Hill, Margram Village
Name or No: 715
Service Type: School or Works
Effective Date: 01-Sep-2013
Other Details: Service to run Monday to Friday, School days only.",Registered,"Service to run Monday to Friday, School days only.",,Wales,,,"Kenfig Hill, Margram Village"
"Bridgend County Borough Council",25/10/11,PG1104691,"Operating between Cefn Cribwr,  Bridgend and Porthcawl Comprehensive School given service number 715 effective from 14-Mar-2014.",Cancelled,,,Wales,,,"Kenfig Hill, Margram Village"
"Neath Port Talbot Borough Council",25/10/11,PG1104691,"Operating between Cefn Cribwr,  Bridgend and Porthcawl Comprehensive School given service number 715 effective from 14-Mar-2014.",Cancelled,,,Wales,,,"Kenfig Hill, Margram Village"
"Bridgend County Borough Council",01/11/11,PG1104693,"From: Bridgend Bus Station
To: Porthcawl Comprehensive School
Via: 
Name or No: P1
Service Type: School or Works
Effective Date: 02-Sep-2013
Other Details: School days only.",Registered,"School days only.",,Wales,,,
"Bridgend County Borough Council",01/11/11,PG1104693,"From: Cefn Cribbwr Life Centre
To: Porthcawl Comprehensive School
Via: Cefn Cribbwe, Kenfig Hill, Margam Village
Name or No: 715
Service Type: School or Works
Effective Date: 17-Mar-2014
Other Details: School days only, once only",Registered,"School days only, once only",,Wales,,,"Cefn Cribbwe, Kenfig Hill, Margam Village"
"Powys County Council",10/01/12,PG1106134,"From: Welshpool, High Street
To: Welshpool, High Street
Via: 
Name or No: 88
Service Type: Normal Stopping
Effective Date: 01-May-2012
Other Details: Mondays to Saturdays except public holidays.",Registered,"Mondays to Saturdays except public holidays.","Powys CC",Wales,,"BORDER MOBILITY",
"Powys County Council",10/01/12,PG1106134,"Operating between Welshpool, High Street and Welshpool, High Street given service number 88 effective from 01-Jan-2013.",Cancelled,,"Powys CC",Wales,,"BORDER MOBILITY",
