"Branch ID","Branch name","Continent name","Country/region name","Division name","Organisation ID","Organisation class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID"
B6100,"KFM Partnership for Develop. Innovation",Africa,Malawi,"KGD Sustainable Economic Growth Partner.",1000705,"Civil Society","Canadian Non-Profit Making","Not PBA",MW
B6100,"KFM Partnership for Develop. Innovation",Africa,Malawi,"KGD Sustainable Economic Growth Partner.",1000705,"Civil Society","Canadian Non-Profit Making","Not PBA",MW
B6100,"KFM Partnership for Develop. Innovation",Africa,Malawi,"KGD Sustainable Economic Growth Partner.",1000705,"Civil Society","Canadian Non-Profit Making","Not PBA",MW
B6100,"KFM Partnership for Develop. Innovation",America,Nicaragua,"KGD Sustainable Economic Growth Partner.",1000705,"Civil Society","Canadian Non-Profit Making","Not PBA",NI
B6100,"KFM Partnership for Develop. Innovation",America,Nicaragua,"KGD Sustainable Economic Growth Partner.",1000705,"Civil Society","Canadian Non-Profit Making","Not PBA",NI
B6100,"KFM Partnership for Develop. Innovation",America,Nicaragua,"KGD Sustainable Economic Growth Partner.",1000705,"Civil Society","Canadian Non-Profit Making","Not PBA",NI
B6100,"KFM Partnership for Develop. Innovation",America,Nicaragua,"KGD Sustainable Economic Growth Partner.",1000705,"Civil Society","Canadian Non-Profit Making","Not PBA",NI
B6100,"KFM Partnership for Develop. Innovation",America,Nicaragua,"KGD Sustainable Economic Growth Partner.",1000705,"Civil Society","Canadian Non-Profit Making","Not PBA",NI
B6100,"KFM Partnership for Develop. Innovation",America,Nicaragua,"KGD Sustainable Economic Growth Partner.",1000705,"Civil Society","Canadian Non-Profit Making","Not PBA",NI
B6100,"KFM Partnership for Develop. Innovation",America,Nicaragua,"KGD Sustainable Economic Growth Partner.",1000705,"Civil Society","Canadian Non-Profit Making","Not PBA",NI
B6100,"KFM Partnership for Develop. Innovation",Asia,Nepal,"KGD Sustainable Economic Growth Partner.",1000705,"Civil Society","Canadian Non-Profit Making","Not PBA",NP
B6100,"KFM Partnership for Develop. Innovation",Asia,Nepal,"KGD Sustainable Economic Growth Partner.",1000705,"Civil Society","Canadian Non-Profit Making","Not PBA",NP
B6100,"KFM Partnership for Develop. Innovation",Asia,Nepal,"KGD Sustainable Economic Growth Partner.",1000705,"Civil Society","Canadian Non-Profit Making","Not PBA",NP
B6100,"KFM Partnership for Develop. Innovation",Asia,Nepal,"KGD Sustainable Economic Growth Partner.",1000705,"Civil Society","Canadian Non-Profit Making","Not PBA",NP
B6100,"KFM Partnership for Develop. Innovation",Asia,Nepal,"KGD Sustainable Economic Growth Partner.",1000705,"Civil Society","Canadian Non-Profit Making","Not PBA",NP
B6100,"KFM Partnership for Develop. Innovation",Asia,Nepal,"KGD Sustainable Economic Growth Partner.",1000705,"Civil Society","Canadian Non-Profit Making","Not PBA",NP
B6100,"KFM Partnership for Develop. Innovation",Asia,Nepal,"KGD Sustainable Economic Growth Partner.",1000705,"Civil Society","Canadian Non-Profit Making","Not PBA",NP
B6100,"KFM Partnership for Develop. Innovation",America,Peru,"KGD Sustainable Economic Growth Partner.",1000705,"Civil Society","Canadian Non-Profit Making","Not PBA",PE
B6100,"KFM Partnership for Develop. Innovation",America,Peru,"KGD Sustainable Economic Growth Partner.",1000705,"Civil Society","Canadian Non-Profit Making","Not PBA",PE
B6100,"KFM Partnership for Develop. Innovation",America,Peru,"KGD Sustainable Economic Growth Partner.",1000705,"Civil Society","Canadian Non-Profit Making","Not PBA",PE
B6100,"KFM Partnership for Develop. Innovation",America,Peru,"KGD Sustainable Economic Growth Partner.",1000705,"Civil Society","Canadian Non-Profit Making","Not PBA",PE
B6100,"KFM Partnership for Develop. Innovation",America,Peru,"KGD Sustainable Economic Growth Partner.",1000705,"Civil Society","Canadian Non-Profit Making","Not PBA",PE
B6100,"KFM Partnership for Develop. Innovation",America,Peru,"KGD Sustainable Economic Growth Partner.",1000705,"Civil Society","Canadian Non-Profit Making","Not PBA",PE
B6100,"KFM Partnership for Develop. Innovation",America,Peru,"KGD Sustainable Economic Growth Partner.",1000705,"Civil Society","Canadian Non-Profit Making","Not PBA",PE
B6100,"KFM Partnership for Develop. Innovation",Asia,Philippines,"KGD Sustainable Economic Growth Partner.",1000705,"Civil Society","Canadian Non-Profit Making","Not PBA",PH
B6100,"KFM Partnership for Develop. Innovation",Asia,Philippines,"KGD Sustainable Economic Growth Partner.",1000705,"Civil Society","Canadian Non-Profit Making","Not PBA",PH
B6100,"KFM Partnership for Develop. Innovation",Asia,Philippines,"KGD Sustainable Economic Growth Partner.",1000705,"Civil Society","Canadian Non-Profit Making","Not PBA",PH
B6100,"KFM Partnership for Develop. Innovation",Asia,Philippines,"KGD Sustainable Economic Growth Partner.",1000705,"Civil Society","Canadian Non-Profit Making","Not PBA",PH
B6100,"KFM Partnership for Develop. Innovation",Asia,Philippines,"KGD Sustainable Economic Growth Partner.",1000705,"Civil Society","Canadian Non-Profit Making","Not PBA",PH
B6100,"KFM Partnership for Develop. Innovation",Asia,Philippines,"KGD Sustainable Economic Growth Partner.",1000705,"Civil Society","Canadian Non-Profit Making","Not PBA",PH
B6100,"KFM Partnership for Develop. Innovation",Asia,Philippines,"KGD Sustainable Economic Growth Partner.",1000705,"Civil Society","Canadian Non-Profit Making","Not PBA",PH
B6100,"KFM Partnership for Develop. Innovation",Africa,Rwanda,"KGD Sustainable Economic Growth Partner.",1000705,"Civil Society","Canadian Non-Profit Making","Not PBA",RW
B6100,"KFM Partnership for Develop. Innovation",Africa,Rwanda,"KGD Sustainable Economic Growth Partner.",1000705,"Civil Society","Canadian Non-Profit Making","Not PBA",RW
B6100,"KFM Partnership for Develop. Innovation",Africa,Rwanda,"KGD Sustainable Economic Growth Partner.",1000705,"Civil Society","Canadian Non-Profit Making","Not PBA",RW
B6100,"KFM Partnership for Develop. Innovation",Africa,Rwanda,"KGD Sustainable Economic Growth Partner.",1000705,"Civil Society","Canadian Non-Profit Making","Not PBA",RW
B6100,"KFM Partnership for Develop. Innovation",Africa,Rwanda,"KGD Sustainable Economic Growth Partner.",1000705,"Civil Society","Canadian Non-Profit Making","Not PBA",RW
B6100,"KFM Partnership for Develop. Innovation",Africa,Rwanda,"KGD Sustainable Economic Growth Partner.",1000705,"Civil Society","Canadian Non-Profit Making","Not PBA",RW
B6100,"KFM Partnership for Develop. Innovation",Africa,Rwanda,"KGD Sustainable Economic Growth Partner.",1000705,"Civil Society","Canadian Non-Profit Making","Not PBA",RW
B6100,"KFM Partnership for Develop. Innovation",America,"El Salvador","KGD Sustainable Economic Growth Partner.",1000705,"Civil Society","Canadian Non-Profit Making","Not PBA",SV
B6100,"KFM Partnership for Develop. Innovation",America,"El Salvador","KGD Sustainable Economic Growth Partner.",1000705,"Civil Society","Canadian Non-Profit Making","Not PBA",SV
B6100,"KFM Partnership for Develop. Innovation",America,"El Salvador","KGD Sustainable Economic Growth Partner.",1000705,"Civil Society","Canadian Non-Profit Making","Not PBA",SV
B6100,"KFM Partnership for Develop. Innovation",America,"El Salvador","KGD Sustainable Economic Growth Partner.",1000705,"Civil Society","Canadian Non-Profit Making","Not PBA",SV
B6100,"KFM Partnership for Develop. Innovation",America,"El Salvador","KGD Sustainable Economic Growth Partner.",1000705,"Civil Society","Canadian Non-Profit Making","Not PBA",SV
B6100,"KFM Partnership for Develop. Innovation",America,"El Salvador","KGD Sustainable Economic Growth Partner.",1000705,"Civil Society","Canadian Non-Profit Making","Not PBA",SV
B6100,"KFM Partnership for Develop. Innovation",America,"El Salvador","KGD Sustainable Economic Growth Partner.",1000705,"Civil Society","Canadian Non-Profit Making","Not PBA",SV
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep","KGD Sustainable Economic Growth Partner.",1000705,"Civil Society","Canadian Non-Profit Making","Not PBA",TZ
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep","KGD Sustainable Economic Growth Partner.",1000705,"Civil Society","Canadian Non-Profit Making","Not PBA",TZ
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep","KGD Sustainable Economic Growth Partner.",1000705,"Civil Society","Canadian Non-Profit Making","Not PBA",TZ
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep","KGD Sustainable Economic Growth Partner.",1000705,"Civil Society","Canadian Non-Profit Making","Not PBA",TZ
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep","KGD Sustainable Economic Growth Partner.",1000705,"Civil Society","Canadian Non-Profit Making","Not PBA",TZ
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep","KGD Sustainable Economic Growth Partner.",1000705,"Civil Society","Canadian Non-Profit Making","Not PBA",TZ
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep","KGD Sustainable Economic Growth Partner.",1000705,"Civil Society","Canadian Non-Profit Making","Not PBA",TZ
B6100,"KFM Partnership for Develop. Innovation",Africa,Uganda,"KGD Sustainable Economic Growth Partner.",1000705,"Civil Society","Canadian Non-Profit Making","Not PBA",UG
B6100,"KFM Partnership for Develop. Innovation",Africa,Uganda,"KGD Sustainable Economic Growth Partner.",1000705,"Civil Society","Canadian Non-Profit Making","Not PBA",UG
B6100,"KFM Partnership for Develop. Innovation",Africa,Uganda,"KGD Sustainable Economic Growth Partner.",1000705,"Civil Society","Canadian Non-Profit Making","Not PBA",UG
B6100,"KFM Partnership for Develop. Innovation",Africa,Uganda,"KGD Sustainable Economic Growth Partner.",1000705,"Civil Society","Canadian Non-Profit Making","Not PBA",UG
B6100,"KFM Partnership for Develop. Innovation",Africa,Uganda,"KGD Sustainable Economic Growth Partner.",1000705,"Civil Society","Canadian Non-Profit Making","Not PBA",UG
B6100,"KFM Partnership for Develop. Innovation",Africa,Uganda,"KGD Sustainable Economic Growth Partner.",1000705,"Civil Society","Canadian Non-Profit Making","Not PBA",UG
B6100,"KFM Partnership for Develop. Innovation",Africa,Uganda,"KGD Sustainable Economic Growth Partner.",1000705,"Civil Society","Canadian Non-Profit Making","Not PBA",UG
B6100,"KFM Partnership for Develop. Innovation",Africa,"South Africa","KGD Sustainable Economic Growth Partner.",1000705,"Civil Society","Canadian Non-Profit Making","Not PBA",ZA
B6100,"KFM Partnership for Develop. Innovation",Africa,"South Africa","KGD Sustainable Economic Growth Partner.",1000705,"Civil Society","Canadian Non-Profit Making","Not PBA",ZA
B6100,"KFM Partnership for Develop. Innovation",Africa,"South Africa","KGD Sustainable Economic Growth Partner.",1000705,"Civil Society","Canadian Non-Profit Making","Not PBA",ZA
B6100,"KFM Partnership for Develop. Innovation",Africa,"South Africa","KGD Sustainable Economic Growth Partner.",1000705,"Civil Society","Canadian Non-Profit Making","Not PBA",ZA
B6100,"KFM Partnership for Develop. Innovation",Africa,"South Africa","KGD Sustainable Economic Growth Partner.",1000705,"Civil Society","Canadian Non-Profit Making","Not PBA",ZA
B6100,"KFM Partnership for Develop. Innovation",Africa,"South Africa","KGD Sustainable Economic Growth Partner.",1000705,"Civil Society","Canadian Non-Profit Making","Not PBA",ZA
B6100,"KFM Partnership for Develop. Innovation",Africa,"South Africa","KGD Sustainable Economic Growth Partner.",1000705,"Civil Society","Canadian Non-Profit Making","Not PBA",ZA
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KPD Food Security Partnerships",1007538,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KPD Food Security Partnerships",1007538,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KPD Food Security Partnerships",1007538,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",America,Peru,"KPD Food Security Partnerships",1007538,"Civil Society","Canadian Non-Profit Making","Not PBA",PE
B6100,"KFM Partnership for Develop. Innovation",America,Peru,"KPD Food Security Partnerships",1007538,"Civil Society","Canadian Non-Profit Making","Not PBA",PE
B6100,"KFM Partnership for Develop. Innovation",America,Peru,"KPD Food Security Partnerships",1007538,"Civil Society","Canadian Non-Profit Making","Not PBA",PE
B6100,"KFM Partnership for Develop. Innovation",Asia,India,"KSD Social Development Partnerships",1002246,"Civil Society","Canadian Non-Profit Making","Not PBA",IN
B6100,"KFM Partnership for Develop. Innovation",Asia,India,"KSD Social Development Partnerships",1002246,"Civil Society","Canadian Non-Profit Making","Not PBA",IN
B6100,"KFM Partnership for Develop. Innovation",Asia,India,"KSD Social Development Partnerships",1002246,"Civil Society","Canadian Non-Profit Making","Not PBA",IN
B6100,"KFM Partnership for Develop. Innovation",Asia,India,"KSD Social Development Partnerships",1002246,"Civil Society","Canadian Non-Profit Making","Not PBA",IN
B6100,"KFM Partnership for Develop. Innovation",Asia,India,"KSD Social Development Partnerships",1002246,"Civil Society","Canadian Non-Profit Making","Not PBA",IN
B6100,"KFM Partnership for Develop. Innovation",Asia,India,"KSD Social Development Partnerships",1002246,"Civil Society","Canadian Non-Profit Making","Not PBA",IN
B6100,"KFM Partnership for Develop. Innovation",Asia,India,"KSD Social Development Partnerships",1002246,"Civil Society","Canadian Non-Profit Making","Not PBA",IN
B6100,"KFM Partnership for Develop. Innovation",Asia,India,"KSD Social Development Partnerships",1002246,"Civil Society","Canadian Non-Profit Making","Not PBA",IN
B6100,"KFM Partnership for Develop. Innovation",Asia,Nepal,"KSD Social Development Partnerships",1002246,"Civil Society","Canadian Non-Profit Making","Not PBA",NP
B6100,"KFM Partnership for Develop. Innovation",Asia,Nepal,"KSD Social Development Partnerships",1002246,"Civil Society","Canadian Non-Profit Making","Not PBA",NP
B6100,"KFM Partnership for Develop. Innovation",Asia,Nepal,"KSD Social Development Partnerships",1002246,"Civil Society","Canadian Non-Profit Making","Not PBA",NP
B6100,"KFM Partnership for Develop. Innovation",Asia,Nepal,"KSD Social Development Partnerships",1002246,"Civil Society","Canadian Non-Profit Making","Not PBA",NP
B6100,"KFM Partnership for Develop. Innovation",Asia,Nepal,"KSD Social Development Partnerships",1002246,"Civil Society","Canadian Non-Profit Making","Not PBA",NP
B6100,"KFM Partnership for Develop. Innovation",Asia,Nepal,"KSD Social Development Partnerships",1002246,"Civil Society","Canadian Non-Profit Making","Not PBA",NP
B6100,"KFM Partnership for Develop. Innovation",Asia,Nepal,"KSD Social Development Partnerships",1002246,"Civil Society","Canadian Non-Profit Making","Not PBA",NP
B6100,"KFM Partnership for Develop. Innovation",Asia,Nepal,"KSD Social Development Partnerships",1002246,"Civil Society","Canadian Non-Profit Making","Not PBA",NP
B6100,"KFM Partnership for Develop. Innovation",Asia,Bangladesh,"KSD Social Development Partnerships",1001820,"Civil Society","Canadian Non-Profit Making","Not PBA",BD
B6100,"KFM Partnership for Develop. Innovation",Asia,Bangladesh,"KSD Social Development Partnerships",1001820,"Civil Society","Canadian Non-Profit Making","Not PBA",BD
B6100,"KFM Partnership for Develop. Innovation",Asia,Bangladesh,"KSD Social Development Partnerships",1001820,"Civil Society","Canadian Non-Profit Making","Not PBA",BD
B6100,"KFM Partnership for Develop. Innovation",Asia,Bangladesh,"KSD Social Development Partnerships",1001820,"Civil Society","Canadian Non-Profit Making","Not PBA",BD
B6100,"KFM Partnership for Develop. Innovation",Asia,Bangladesh,"KSD Social Development Partnerships",1001820,"Civil Society","Canadian Non-Profit Making","Not PBA",BD
B6100,"KFM Partnership for Develop. Innovation",Asia,Bangladesh,"KSD Social Development Partnerships",1001820,"Civil Society","Canadian Non-Profit Making","Not PBA",BD
B6100,"KFM Partnership for Develop. Innovation",Asia,Bangladesh,"KSD Social Development Partnerships",1001820,"Civil Society","Canadian Non-Profit Making","Not PBA",BD
B6100,"KFM Partnership for Develop. Innovation",Africa,Burundi,"KSD Social Development Partnerships",1001820,"Civil Society","Canadian Non-Profit Making","Not PBA",BI
B6100,"KFM Partnership for Develop. Innovation",Africa,Burundi,"KSD Social Development Partnerships",1001820,"Civil Society","Canadian Non-Profit Making","Not PBA",BI
B6100,"KFM Partnership for Develop. Innovation",Africa,Burundi,"KSD Social Development Partnerships",1001820,"Civil Society","Canadian Non-Profit Making","Not PBA",BI
B6100,"KFM Partnership for Develop. Innovation",Africa,Burundi,"KSD Social Development Partnerships",1001820,"Civil Society","Canadian Non-Profit Making","Not PBA",BI
B6100,"KFM Partnership for Develop. Innovation",Africa,Burundi,"KSD Social Development Partnerships",1001820,"Civil Society","Canadian Non-Profit Making","Not PBA",BI
B6100,"KFM Partnership for Develop. Innovation",Africa,Burundi,"KSD Social Development Partnerships",1001820,"Civil Society","Canadian Non-Profit Making","Not PBA",BI
B6100,"KFM Partnership for Develop. Innovation",Africa,Burundi,"KSD Social Development Partnerships",1001820,"Civil Society","Canadian Non-Profit Making","Not PBA",BI
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KSD Social Development Partnerships",1001820,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KSD Social Development Partnerships",1001820,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KSD Social Development Partnerships",1001820,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KSD Social Development Partnerships",1001820,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KSD Social Development Partnerships",1001820,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KSD Social Development Partnerships",1001820,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KSD Social Development Partnerships",1001820,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",Africa,Mozambique,"KSD Social Development Partnerships",1001820,"Civil Society","Canadian Non-Profit Making","Not PBA",MZ
B6100,"KFM Partnership for Develop. Innovation",Africa,Mozambique,"KSD Social Development Partnerships",1001820,"Civil Society","Canadian Non-Profit Making","Not PBA",MZ
B6100,"KFM Partnership for Develop. Innovation",Africa,Mozambique,"KSD Social Development Partnerships",1001820,"Civil Society","Canadian Non-Profit Making","Not PBA",MZ
B6100,"KFM Partnership for Develop. Innovation",Africa,Mozambique,"KSD Social Development Partnerships",1001820,"Civil Society","Canadian Non-Profit Making","Not PBA",MZ
B6100,"KFM Partnership for Develop. Innovation",Africa,Mozambique,"KSD Social Development Partnerships",1001820,"Civil Society","Canadian Non-Profit Making","Not PBA",MZ
B6100,"KFM Partnership for Develop. Innovation",Africa,Mozambique,"KSD Social Development Partnerships",1001820,"Civil Society","Canadian Non-Profit Making","Not PBA",MZ
B6100,"KFM Partnership for Develop. Innovation",Africa,Mozambique,"KSD Social Development Partnerships",1001820,"Civil Society","Canadian Non-Profit Making","Not PBA",MZ
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep","KSD Social Development Partnerships",1001820,"Civil Society","Canadian Non-Profit Making","Not PBA",TZ
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep","KSD Social Development Partnerships",1001820,"Civil Society","Canadian Non-Profit Making","Not PBA",TZ
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep","KSD Social Development Partnerships",1001820,"Civil Society","Canadian Non-Profit Making","Not PBA",TZ
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep","KSD Social Development Partnerships",1001820,"Civil Society","Canadian Non-Profit Making","Not PBA",TZ
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep","KSD Social Development Partnerships",1001820,"Civil Society","Canadian Non-Profit Making","Not PBA",TZ
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep","KSD Social Development Partnerships",1001820,"Civil Society","Canadian Non-Profit Making","Not PBA",TZ
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep","KSD Social Development Partnerships",1001820,"Civil Society","Canadian Non-Profit Making","Not PBA",TZ
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society","Canadian Non-Profit Making","Not PBA",BO
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society","Canadian Non-Profit Making","Not PBA",BO
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society","Canadian Non-Profit Making","Not PBA",BO
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society","Canadian Non-Profit Making","Not PBA",BO
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society","Canadian Non-Profit Making","Not PBA",BO
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society","Canadian Non-Profit Making","Not PBA",BO
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society","Canadian Non-Profit Making","Not PBA",BO
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society","Canadian Non-Profit Making","Not PBA",BO
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society","Canadian Non-Profit Making","Not PBA",BO
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society","Canadian Non-Profit Making","Not PBA",BO
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society","Canadian Non-Profit Making","Not PBA",BO
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society","Canadian Non-Profit Making","Not PBA",BO
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society","Canadian Non-Profit Making","Not PBA",BO
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society","Canadian Non-Profit Making","Not PBA",BO
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society","Canadian Non-Profit Making","Not PBA",BO
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society","Canadian Non-Profit Making","Not PBA",BO
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society","Canadian Non-Profit Making","Not PBA",BO
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society","Canadian Non-Profit Making","Not PBA",BO
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society","Canadian Non-Profit Making","Not PBA",BO
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society","Canadian Non-Profit Making","Not PBA",BO
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society","Canadian Non-Profit Making","Not PBA",BO
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society","Canadian Non-Profit Making","Not PBA",BO
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society","Canadian Non-Profit Making","Not PBA",BO
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society","Canadian Non-Profit Making","Not PBA",BO
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society","Canadian Non-Profit Making","Not PBA",BO
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society","Canadian Non-Profit Making","Not PBA",BO
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society","Canadian Non-Profit Making","Not PBA",BO
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society","Canadian Non-Profit Making","Not PBA",BO
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society","Canadian Non-Profit Making","Not PBA",BO
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
