"2017 GradeX Crossings Inventory","Unnamed: 12","Unnamed: 13","Unnamed: 24","Unnamed: 7","Unnamed: 9"
16177,43.2941,-80.4586,1,67.66,0
16178,49.9063,-97.1873,1,4.15,
16179,44.0342,-78.9154,1,154.41,
16180,45.2755,-72.1107,1,84.06,0
16181,49.8828,-97.0783,1,149.63,0
16182,46.0939,-64.8099,2,128.9,0
16183,55.7427,-97.8216,2,29.94,
16184,45.5819,-73.4601,2,8.42,0
16185,43.6291,-79.5254,2,9.14,0
16186,48.3891,-89.2373,2,131.88,0
16187,52.1674,-106.6559,2,6.47,0
16188,43.8338,-79.0249,2,310.4,1
16189,45.5681,-73.4351,2,5.93,0
16190,46.2148,-83.1551,2,112.51,
16191,50.0617,-108.7836,2,49.41,0
16192,44.359,-76.2045,1,156.63,
16193,50.6845,-119.073,1,12.6,
16194,49.5272,-114.6922,1,10.78,
16195,42.37474,-82.10767,1,60.8,13
16196,49.19877,-122.89478,1,117.63,1
16197,49.88588,-119.44764,1,116.7,
16198,50.73471,-108.75395,1,50.57,
16199,,,4,14.8,
16200,42.8702,-80.7261,3,15.27,
16201,45.4632,-73.7009,2,144.4,2
16202,53.86169,-113.64308,1,20.2,24
16203,49.20344,-121.7317,1,60.8,
16204,45.6865,-66.77,1,52.1,
16205,50.4175,-99.0894,1,52.62,
16206,51.8529,-102.481,1,15.31,
16207,43.2628,-79.8334,1,55.65,2
16208,43.4213,-80.4356,1,9.55,
16209,43.25822,-79.80235,1,55.65,1
16210,53.8101,-113.0747,1,138.24,0
16211,45.6552,-74.3018,1,42.65,
16212,45.4782,-72.8975,1,14.6,
16213,44.2267,-78.4108,1,124.8,
16214,,,5,90.01,
16215,49.4245,-113.789,1,10.39,
16216,46.1515,-60.17619,1,113.6,0
16217,50.4649,-104.5588,1,91.47,0
16218,46.0827,-64.7862,1,124.96,
16219,49.49841,-115.52864,2,84.82,
16220,49.2071,-97.3246,1,47.94,
16221,49.0301,-97.2449,1,60.75,
16222,53.83265,-113.32896,1,15.87,
16223,,,1,97.5,
16224,50.0079,-119.3918,1,106.84,
16225,,,1,103.46,
16226,51.6334,-119.6885,2,48.02,
16227,50.33648,-119.24367,1,80.14,
16228,55.16862,-118.79173,1,49.74,
16229,55.17032,-118.78394,1,49.34,
16230,55.1684,-118.78534,1,49.5,
16231,47.4566,-72.7785,1,123.4,
16232,48.4805,-71.79548,1,174.31,
16233,47.27398,-72.71836,1,107.05,
16234,47.4099,-72.7541,1,119.35,
16235,47.31215,-72.75101,1,110.4,
16236,47.31054,-72.74931,1,110.25,
16237,47.31352,-72.75463,1,110.6,
16238,47.31691,-72.76074,1,110.99,
16239,47.31839,-72.76277,1,111.1,
16240,49.3656,-106.005,1,22.03,
16241,52.29307,-103.80927,1,54.17,
16242,53.1909,-103.804,1,40.1,
16243,52.86636,-104.33754,1,85.29,
16244,49.1918,-105.727,1,46.99,
16245,50.76625,-119.20015,2,55.51,
16246,50.8546,-119.3719,2,77.4,
16247,50.98632,-118.62856,2,22.95,
16248,50.78029,-120.80696,1,22.64,
16249,50.09629,-121.55906,1,108.22,
16250,50.79183,-120.76403,1,20.56,
16251,48.82011,-67.59266,1,31.88,
16252,45.6499,-74.638,2,59.51,
16253,49.23353,-123.15534,2,9.2,
16254,49.23192,-123.1554,2,9.2,
16255,51.8231,-107.3681,1,33.52,
16256,49.502,-97.2517,1,25.81,
16257,55.46142,-118.66285,1,25.51,
16258,55.1633,-119.331,1,72.76,
16259,51.646,-113.265,1,65.26,
16260,55.14724,-119.02569,1,59.98,
16261,56.03387,-117.10957,1,29.25,
16262,55.9809,-116.9762,1,22.85,
16263,55.7814,-116.965,1,5.11,
16264,47.67908,-81.72182,1,86.6,0
16265,42.9513,-79.2913,1,18.31,0
16266,43.823,-79.2527,1,179.5,0
16267,43.8193,-79.2508,1,179.5,0
16268,44.29681,-78.32692,1,118.38,0
16269,44.29658,-78.32615,1,118.38,0
16270,44.2915,-78.3085,1,118.22,0
16271,44.2935,-78.3214,1,118.22,0
16272,44.2848,-78.2867,1,118.22,2
16273,44.2914,-78.3152,1,118.22,0
16274,44.2927,-78.3203,1,118.22,0
16275,44.293,-78.3237,1,118.22,0
16276,44.2945,-78.3235,1,118.22,0
16277,44.2905,-78.3249,1,118.22,0
16278,48.37323,-89.24165,1,0.45,
16279,43.1347,-80.2669,1,22.2,0
16280,42.3271,-82.0111,1,60.8,0
16281,44.279,-78.292,1,118.22,0
16282,45.80912,-77.11666,1,87.53,
16283,48.6147,-93.41407,1,89.47,0
16284,42.9316,-82.3968,1,59.13,0
16285,42.9834,-82.4039,1,59.3,2
16286,47.84726,-83.4197,1,0.7,0
16287,42.58028,-82.39067,1,41.65,0
16288,42.57949,-82.39057,1,41.65,0
16289,42.5862,-82.3923,1,41.65,0
16290,42.95508,-82.40818,1,59.1,0
16291,43.1364,-80.2678,1,22.2,0
16292,56.1595,-120.6752,1,716.74,1
16293,49.7022,-123.1495,1,39.46,0
16294,49.70156,-123.14986,1,39.46,0
16295,49.69484,-123.15549,1,39.46,0
16296,49.69801,-123.15285,1,39.46,0
16297,49.0959,-117.7344,1,19.83,
16298,49.23023,-122.86393,1,4.8,0
16299,49.2078,-123.0955,1,9.2,0
16300,49.8956,-119.4808,1,118.3,0
16301,55.70246,-121.61803,1,658.68,0
16302,56.15845,-120.66943,1,716.74,0
16303,49.89556,-119.48275,1,118.4,0
16304,55.3413,-119.6922,1,66,93
16305,50.32114,-122.72015,1,99.66,0
16306,49.31588,-123.10931,1,1.4,0
16307,49.3154,-123.11172,1,1.4,0
16308,54.48965,-124.20548,1,74.86,0
16309,49.188,-122.9738,1,118.6,0
16310,49.1467,-122.9895,1,137,2
16311,52.12013,-122.12815,1,312.36,0
16312,54.74745,-122.47647,1,0.25,0
16313,51.5906,-112.73,1,40.4,
16314,55.74514,-117.26073,1,276.29,
16315,49.4808,-111.374,1,47.2,
16316,49.4793,-111.194,1,47.2,
16317,49.4794,-111.149,1,47.2,
16318,49.5701,-100.713,1,15.54,
16319,50.3623,-104.045,1,66.73,
16320,50.3763,-104.091,1,68.98,
16321,49.88744,-97.06971,1,150.62,0
16322,49.8255,-99.8707,1,131.86,0
16323,50.4551,-104.7217,1,2.37,1
16324,49.9904,-97.2028,1,5.43,
16325,49.9894,-97.2025,1,5.36,
16326,49.92536,-97.16187,1,0.75,
16327,49.9272,-97.1589,1,0.96,
16328,49.9388,-97.1404,1,2.11,
16329,49.93542,-97.1457,1,1.79,
16330,49.9238,-97.1644,1,0.6,
16331,49.9368,-97.1434,1,1.93,
16332,49.9293,-97.1555,1,1.2,
16333,49.9022,-106.597,1,30.22,
16334,49.8883,-106.0052,1,1.47,
16335,51.32913,-106.6004,1,92.27,
16336,52.87215,-103.37067,1,41.58,
16337,51.35822,-106.59979,1,94.29,
16338,52.16555,-103.52565,1,13.05,
16339,51.33639,-106.60033,1,92.77,
16340,50.40807,-105.56578,1,41.42,
16341,60.79814,-115.81043,1,372.35,
16342,51.0027,-114.0111,1,131.88,1
16343,49.7179,-112.7824,1,106.28,0
16344,53.4991,-113.3757,1,5.3,0
16345,53.5315,-114.4422,1,41.78,0
16346,53.8048,-113.1498,1,111.04,0
16347,51.0138,-114.0613,1,117.11,0
16348,49.7179,-112.7862,1,106.28,
16349,49.7083,-112.7862,1,106.28,
16350,49.78593,-112.13167,1,75.95,0
16351,49.9336,-97.1737,1,1.95,0
16352,49.9065,-97.1971,1,0.91,0
16353,51.15564,-100.06238,1,0.6,0
16354,49.8245,-97.1731,1,1.74,1
16355,49.1836,-98.097,1,78.89,0
16356,49.86856,-99.89416,1,129.1,2
16357,49.87162,-99.91608,1,129.1,3
16358,49.8279,-99.8322,1,131.86,5
16359,49.9111,-97.168,1,1.25,0
16360,49.9122,-97.1631,1,1.25,0
16361,49.188,-98.0953,1,78.89,0
16362,49.9066,-97.1964,1,0.91,0
16363,49.1824,-97.9252,1,71.39,0
16364,60.8516,-115.7315,1,375.82,1
16365,60.8484,-115.7455,1,375.82,0
16366,60.8476,-115.7478,1,375.82,0
16367,60.84872,-115.74186,1,375.82,1
16368,50.39687,-105.52472,1,38.98,87
16369,52.1356,-106.597,1,109,0
16370,50.3851,-105.5321,1,38.98,0
16371,52.1635,-106.6483,1,6.19,0
16372,52.19875,-105.13349,1,0.47,0
16373,52.19847,-105.13473,1,0.47,0
16374,50.3989,-105.5205,1,38.98,87
16375,50.3852,-105.5297,1,38.98,0
16376,50.386,-105.5472,1,38.98,1
16377,50.3852,-105.5297,1,38.98,1
16378,51.57138,-107.92585,1,63.65,0
16379,51.2272,-102.4979,1,25.78,76
16380,51.2275,-102.4748,1,25.78,75
16381,51.2275,-102.4707,1,25.78,75
16382,50.39841,-105.52043,1,38.98,0
16383,50.39882,-105.51997,1,38.98,0
16384,50.42614,-105.18074,1,118.12,0
16385,50.3851,-105.5316,1,38.98,0
16386,50.3851,-105.534,1,38.98,0
16387,50.40047,-105.51698,1,38.98,88
16388,51.0122,-114.0093,1,125.69,1
16389,55.75387,-120.21186,1,66,0
16390,52.19878,-105.13064,1,0.47,0
16391,50.4007,-105.51783,1,39.18,0
16392,46.38757,-72.3549,1,24.6,1
16393,46.3706,-72.3998,1,23.37,0
16394,45.30523,-73.86872,1,225.2,
16395,47.8118,-69.5012,1,0.48,1
16396,46.3717,-72.3972,1,23.67,0
16397,46.7542,-71.4537,1,6.69,0
16398,48.11701,-77.77479,1,36.1,0
16399,45.6609,-72.12384,1,71.25,1
16400,45.62575,-72.97064,1,41.79,0
16401,46.39107,-72.38192,1,25.6,0
16402,43.5334,-80.3073,1,34.14,2
16403,42.8871,-79.2396,1,0,0
16404,43.639,-79.3466,1,6.28,
16405,43.6539,-79.3241,1,4.68,
16406,43.642,-79.3412,1,5.93,
16407,43.6448,-79.3361,1,5.61,
16408,42.8767,-79.25099,1,5.14,0
16409,48.7294,-123.66844,1,35.5,
16410,,,1,79.4,
16411,49.08175,-122.28629,1,37.06,
16412,,,1,122.7,
16413,,,1,60.88,
16414,49.28321,-123.08382,1,0.03,
16415,,,1,55.9,
16416,,,1,55.9,
16417,,,1,55.9,
16418,,,1,55.9,
16419,,,1,55.9,
16420,,,1,55.9,
16421,,,1,24.61,
16422,,,1,90.35,
16423,52.0265,-112.75692,1,72.8,
16424,52.08474,-112.74286,1,68.35,
16425,52.0556,-112.7287,1,70.45,
16426,52.11384,-112.74746,1,66.26,
16427,52.0162,-112.767,1,73.6,
16428,,,1,57.96,
16429,52.20094,-112.74099,1,59.99,
16430,52.2885,-112.731,1,53.81,
16431,52.24823,-112.74314,1,56.66,
16432,52.14999,-112.74282,1,63.63,
16433,52.041,-112.742,1,71.61,
16434,52.08521,-112.7431,1,68.31,
16435,52.14293,-112.74473,1,64.12,
16436,52.17186,-112.73734,1,62.1,
16437,52.23485,-112.74328,1,57.62,
16438,52.25936,-112.73868,1,55.87,
16439,52.32748,-112.72748,1,58.02,
16440,52.32721,-112.7396,1,58.55,
16441,51.268,-107.8082,1,39.02,
16442,51.53273,-107.26927,1,10.62,
16443,51.53277,-107.24585,1,9.61,
16444,,,1,90.4,2
16445,49.8191,-103.3048,1,15.76,
16446,,,1,6.82,
16447,50.89143,-107.25272,1,87.98,
16448,49.11633,-105.52259,1,58.75,
16449,49.72387,-107.73941,1,82.68,
16450,50.56598,-96.22753,1,66.44,0
16451,49.6761,-103.0228,1,0,0
16452,,,1,22.4,
16453,45.44885,-75.7284,1,117.05,
16454,,,1,70.65,
16455,,,1,53.05,
16456,,,1,85.8,
16457,,,1,24.86,
16458,,,1,38.15,
16459,48.4255,-71.2448,1,1.2,
16460,,,1,45,0
16461,,,1,45,0
16462,,,1,45,0
16463,,,1,45,0
16464,,,1,105.5,
16465,,,1,0.97,
16466,,,1,1.8,
16467,,,1,2,
16468,,,1,35.22,
16469,,,1,10.53,
16470,,,1,8.54,
16471,,,1,5.81,
16472,,,1,2.95,
16473,,,1,3.97,
16474,,,1,4.33,
16475,,,1,11.2,
16476,,,1,15.72,
16477,46.3327,-72.5595,1,80.9,0
16478,43.5444,-80.2921,1,34.14,1
16479,43.5414,-80.2962,1,34.14,2
16480,43.5516,-80.2823,1,34.14,1
16481,,,1,1.05,
16482,,,1,7.45,
16483,52.7839,-105.731,1,76.05,
16484,49.4823,-104.741,1,49.15,
16485,49.4983,-104.3829,1,30.42,
16486,50.0475,-103.763,1,41.55,
16487,50.34119,-103.97655,1,63.36,
16488,55.72139,-117.02784,1,267.06,
16489,50.4293,-96.4684,1,52.31,
16490,45.3906,-75.5987,1,0.45,0
16491,49.907,-97.1862,1,1.25,1
16492,49.9853,-98.275,1,55.14,0
16493,49.9811,-98.2756,1,55.14,0
16494,50.883,-107.275,1,89.09,
16495,53.2404,-106.394,1,2.15,
16496,55.71872,-117.00195,1,266.03,
16497,49.4816,-104.338,1,28,
16498,51.0028,-114.0096,1,131.88,0
16499,50.5606,-104.755,1,8.31,
16500,50.19389,-103.12065,1,23.25,
16501,44.8916,-63.884,1,15.7,
16502,51.8235,-107.126,1,7.19,
16503,51.1468,-108.818,1,87.31,
16504,51.148,-108.725,1,84.2,1
16505,51.9691,-106.0507,1,82.88,1
16506,50.9214,-106.364,1,57.38,
16507,50.9371,-107.191,1,83.76,
16508,51.24643,-107.88775,1,42.8,
16509,49.509,-104.427,1,32.58,
16510,44.3569,-79.6682,1,0.11,0
16511,46.5456,-84.2204,1,173.47,
16512,50.2735,-107.7746,1,110.42,1
16513,51.0982,-108.609,1,84.2,7
16514,49.7386,-108.24,1,107.75,
16515,49.3871,-109.234,1,48,
16516,49.4905,-109.09958,1,36.9,
16517,51.2379,-109.144,1,103.31,
16518,51.1836,-108.6,1,77.35,
16519,49.2082,-108.629,1,50.04,
16520,53.7889,-113.1533,1,111.04,2
16521,49.5809,-103.9997,1,8.68,
16522,,,1,43.12,
16523,52.8643,-102.9739,1,24.75,
16524,55.71338,-116.95032,1,263.98,
16525,55.72323,-117.04541,1,267.76,
16526,55.4391,-119.872,1,66,105
16527,55.34188,-119.74361,1,66,95
16528,55.36299,-119.82039,1,66,99
16529,50.4098,-104.32,1,79.49,
16530,50.3269,-103.931,1,61.11,
16531,49.7896,-112.8468,1,114.8,5
16532,51.3292,-106.079,1,94.63,
16533,53.8035,-113.1482,1,111.04,0
16534,51.2128,-108.144,1,54.94,
16535,51.19939,-106.87355,1,59.71,
16536,52.0857,-101.0131,1,0,86
16537,49.7014,-112.8017,1,106.58,0
16538,49.5123,-112.539,1,47.21,0
16539,49.8438,-112.835,1,114.8,9
16540,52.02847,-106.45527,1,178.45,0
16541,44.04566,-79.81175,1,56.4,
16542,43.1391,-80.2718,1,22.2,0
16543,48.37501,-89.24066,1,0.45,0
16544,44.08357,-79.79176,1,59.3,
16545,51.0021,-113.9622,1,171.5,
16546,51.00174,-114.00117,1,171.5,0
16547,50.98722,-113.99427,1,170.77,0
16548,60.17046,-134.70709,1,67.5,
16549,60.632,-134.9965,1,103.8,
16550,58.74831,-94.0885,1,506.4,2
16551,48.3724,-89.24494,1,0.45,0
16552,44.9175,-63.9498,1,19.57,
16553,45.3315,-75.9798,1,5.6,
16554,44.0759,-79.161,1,31.69,
16555,43.547,-80.2433,1,31.21,
16556,46.5346,-84.1328,1,168.86,
16557,46.2294,-83.3001,1,119.53,
16558,46.2047,-82.2314,1,66.08,
16559,46.2045,-82.2331,1,66.14,
16560,46.2517,-83.4208,1,125.54,
16561,43.7032,-79.7998,1,10,0
16562,44.3491,-79.6833,1,0.11,0
16563,43.9119,-80.1133,1,36,0
16564,43.6469,-79.3537,1,3.25,0
16565,43.6504,-79.3466,1,3.25,0
16566,43.6479,-79.3515,1,3.25,0
16567,42.8435,-80.7502,1,95.78,
16568,43.65,-79.3468,1,3.25,0
16569,46.5134,-84.3594,1,181.89,
16570,42.76458,-81.19382,1,16.4,
16571,42.9016,-79.2516,1,3.9,
16572,44.3612,-79.9768,1,15.93,
16573,44.4908,-80.2036,1,30.43,
16574,44.4928,-80.2006,1,30.65,
16575,44.4937,-80.1964,1,30.87,
16576,46.2854,-81.7556,1,0.07,
16577,46.5525,-84.1829,1,171.57,
16578,,,1,73.07,
16579,42.72146,-81.20322,1,19.44,
16580,42.73952,-81.19388,1,18.1,
16581,42.69167,-81.21211,1,21.59,
16582,42.74973,-81.19383,1,17.4,
16583,42.70845,-81.20852,1,20.64,
16584,42.76871,-81.19355,1,16.09,
16585,42.77745,-81.19074,1,15.46,
16586,42.76981,-81.19326,1,16.01,
16587,43.0827,-79.2171,1,12.67,
16588,42.88741,-79.2505,1,4.74,
16589,46.2554,-83.4414,1,126.54,
16590,44.3724,-79.7003,1,0.74,0
16591,43.17,-79.2284,1,3.67,0
16592,43.1658,-79.2264,1,3.67,0
16593,43.7013,-79.5783,1,11.75,0
16594,43.1655,-79.2148,1,3.84,0
16595,44.3521,-79.6705,1,0.11,0
16596,44.3347,-79.6662,1,0.11,80
16597,44.2901,-79.6802,1,0.11,77
16598,44.3763,-79.7043,1,0.74,0
16599,,,1,32.65,
16600,51.1466,-108.795,1,86.3,
16601,51.4165,-107.157,1,38.52,
16602,50.1445,-102.871,1,10.99,
16603,49.4993,-111.71,1,47.2,47
16604,55.72666,-117.07962,1,269.11,
16605,55.3411,-119.641,1,66,91
16606,50.4302,-104.458,1,85.73,
16607,49.627,-108.489,1,3.88,
16608,51.2101,-108.26,1,60.06,
16609,51.1545,-106.909,1,63.26,
16610,51.8527,-106.508,1,137.77,
16611,50.6413,-105.049,1,26.58,
16612,50.42598,-104.49236,1,83.77,
16613,44.0227,-79.2167,1,36.61,
16614,44.0578,-79.1789,1,33.32,
16615,44.0574,-79.1794,1,33.38,
16616,49.1593,-123.0128,1,118.6,2
16617,51.782,-108.697,1,80.58,
16618,44.0866,-79.1508,1,30.68,
16619,50.0078,-119.3893,1,107.2,0
16620,50.3317,-101.569,1,46.04,
16621,50.35306,-101.63864,1,49.48,
16622,50.27715,-103.77053,1,53.22,
16623,44.1402,-78.5532,1,134.25,
16624,50.4386,-105.2141,1,24.3,0
16625,50.44036,-105.21408,1,24.3,0
16626,49.22425,-122.88929,1,144.31,0
16627,43.44534,-80.5029,1,63.05,0
16628,43.5304,-81.3534,2,22.21,
16629,42.7781,-81.229,2,77.4,117
16630,42.9856,-81.2144,2,75.6,0
16631,46.8364,-71.2156,2,14.8,1
16632,52.0832,-101.0609,2,0,88
16633,50.551,-104.732,2,7.1,
16634,50.8729,-106.28163,2,52.48,
16635,50.8778,-106.29,2,52.97,
16636,51.3219,-107.574,2,27.93,
16637,51.1519,-108.771,2,85.2,
16638,49.4586,-104.598,2,42.3,
16639,49.0192,-116.2086,1,48.99,
16640,53.4131,-111.699,1,40.09,
16641,53.3189,-111.371,1,23.16,
16642,53.4876,-111.968,1,52.92,
16643,53.4102,-111.693,1,39.71,
16644,53.401,-111.652,1,37.83,
16645,52.1587,-122.1834,2,316.84,0
16646,,,3,111.58,
16647,43.0807,-80.8451,5,55.23,0
16648,46.58296,-72.7032,1,46.27,
16649,42.9694,-79.2149,2,16.77,2
16650,,,1,36.38,
16651,,,1,51.27,
16652,49.4645,-104.245,1,22.32,
16653,49.07189,-102.76769,1,149.12,
16654,53.7895,-114.5225,1,44.64,
16655,53.79471,-114.57063,1,46.67,
16656,51.7653,-105.016,1,98.83,
16657,50.625,-119.94522,1,21.15,
16658,49.2011,-102.47746,1,131.85,
16659,49.2033,-98.1825,1,83.68,
16660,51.4357,-108.713,1,101.34,
16661,52.5179,-109.505,1,35.65,
16662,52.4543,-109.122,1,18.13,
16663,42.5785,-82.1766,1,29.9,
16664,52.45755,-110.83482,1,105.21,
16665,52.3472,-110.5568,1,90.17,
16666,53.72579,-114.32067,1,35.15,
16667,48.7253,-77.3983,1,23.11,
16668,52.4547,-109.186,1,20.95,
16669,48.32716,-68.7852,1,138.62,
16670,48.5473,-67.6154,1,72.37,
16671,48.54347,-68.30356,1,111.5,
16672,48.23328,-68.98543,1,150.22,
16673,48.24628,-68.96738,1,149.02,
16674,48.32878,-68.78708,1,138.75,
16675,44.9486,-64.0293,1,24.59,
16676,,,2,61.74,
16677,49.6328,-114.5018,1,91.74,
16678,,,1,101.25,
16679,50.0654,-102.393,1,117.69,
16680,49.195,-105.817,1,42.88,
16681,49.1806,-105.683,1,49.22,
16682,49.5447,-106.027,1,7.33,
16683,53.4754,-104.143,1,11.8,
16684,45.4272,-71.6251,1,46.33,
16685,50.6384,-101.289,1,76.6,1
16686,46.17054,-60.11396,1,9.68,
16687,,,1,70.4,
16688,,,1,70.4,
16689,,,1,36.34,
16690,49.3796,-124.595,1,109.2,
16691,50.0083,-102.109,2,104.3,
16692,,,1,10.7,
16693,49.5466,-113.751,1,0.32,
16694,52.32667,-113.02789,1,71.02,
16695,54.9106,-114.17341,1,109.65,
16696,45.1106,-64.2829,1,44.85,
16697,50.09732,-91.92995,1,0.6,
16698,55.2516,-127.4567,1,39.5,
16699,54.05081,-124.16558,1,76.77,
16700,53.95318,-115.13057,3,73.86,
16701,49.38811,-121.46697,2,40.7,
16702,47.99067,-67.57519,1,169.9,
16703,46.9879,-67.568,1,169.58,
16704,47.0343,-67.6555,1,176.38,
16705,52.5759,-119.0973,3,97.01,
16706,47.9996,-66.3283,1,155.44,
16707,47.8922,-65.89,1,133.19,
16708,,,1,105.14,
16709,52.0452,-107.931,1,57.57,
16710,49.6848,-107.111,1,52.15,
16711,49.6812,-107.088,1,51.1,
16712,43.8598,-80.0635,2,29.8,
16713,46.6712,-72.1871,1,46.36,
16714,,,1,52.7,
16715,51.5114,-108.16,1,75.88,
16716,52.53721,-113.02736,1,88.36,
16717,52.3059,-106.5037,1,62.46,
16718,52.3223,-106.3876,1,57.08,
16719,,,1,79.39,
16720,,,1,36.5,
16721,48.7361,-91.96285,1,16.41,
16722,48.5741,-89.9074,1,52.39,
16723,,,1,52.7,
16724,48.72826,-90.87063,1,103.1,
16725,48.53922,-89.69466,1,38.5,
16726,48.7367,-91.9841,1,17.41,
16727,50.6973,-109.8597,1,21.09,
16728,49.22273,-100.17255,1,75.12,
16729,49.2324,-100.0141,1,67.92,
16730,49.232,-99.9914,1,66.89,
16731,49.1477,-97.5604,1,3.89,
16732,49.1775,-97.5572,1,1.82,
16733,54.22729,-129.54104,2,47.69,
16734,54.21167,-125.64182,2,29.09,
16735,54.42643,-126.76783,2,91.17,
16736,53.8243,-122.7254,1,458.86,
16737,53.83,-122.7272,1,459.26,
16738,53.667,-122.6843,1,447.1,
16739,53.27185,-109.9419,1,81.49,
16740,53.01178,-108.94134,1,34.1,
16741,53.79461,-112.88266,1,97.19,
16742,54.0403,-122.6262,1,477.87,
16743,50.0343,-97.2175,1,8.55,
16744,50.2247,-96.7588,1,30.8,
16745,53.37785,-117.64769,1,187.5,
16746,49.5549,-99.0978,1,92.31,
16747,50.15952,-105.64651,1,16.47,
16748,50.1635,-105.638,1,16,
16749,50.24892,-105.62651,1,9.89,
16750,52.7406,-112.35,1,27.41,
16751,52.8962,-112.641,1,11.2,
16752,52.4434,-111.804,1,58.26,
16753,52.6143,-112.116,1,40.58,
16754,49.31888,-109.45874,1,59.33,
16755,49.9927,-105.80527,1,32.5,
16756,50.04701,-105.68644,1,25.6,
16757,49.9742,-105.919,1,37.86,
16758,50.2512,-105.625,1,9.72,
16759,50.01852,-105.75986,1,29.73,
16760,49.98472,-105.8962,1,36.62,
16761,52.6402,-112.164,1,37.88,
16762,52.8317,-112.5197,1,17.94,
16763,53.191,-104.034,1,119.3,
16764,52.9038,-104.0597,1,99.15,
16765,51.2556,-105.985,1,88.1,
16766,42.46991,-82.18473,1,22.4,
16767,42.5068,-82.18155,1,24.99,
16768,49.6498,-114.7116,2,1.6,
16769,51.1634,-102.503,1,20.98,
16770,51.23969,-102.45763,1,26.86,
16771,51.0318,-102.662,1,9.44,
16772,51.736,-103.476,1,9.7,
16773,51.8839,-102.03,1,42.52,
16774,51.9076,-102.4321,1,60.27,
16775,51.8671,-102.01,1,40.83,
16776,51.9036,-101.601,1,21.19,
16777,51.89167,-101.67161,1,24.33,
16778,51.8957,-101.648,1,23.28,
16779,51.90733,-102.45557,1,61.28,
16780,51.9143,-102.5027,1,63.4,
16781,51.8577,-101.885,1,33.96,
16782,51.8577,-101.908,1,34.97,
16783,51.87102,-101.76604,1,28.66,
16784,51.85498,-102.00644,1,39.62,
16785,50.9309,-102.765,1,1.13,
16786,51.88611,-102.17191,1,48.78,
16787,51.8971,-102.313,1,54.9,
16788,51.8637,-101.979,1,38.27,
16789,50.9379,-104.589,1,73.66,
16790,51.8894,-102.219,1,50.83,
16791,51.8652,-101.79,1,29.75,
16792,51.8958,-102.361,1,56.97,
16793,51.90927,-102.47922,1,62.31,
16794,52.96579,-104.42233,1,9.97,
16795,51.009,-102.685,1,7.57,
16796,51.0334,-102.6604,1,9.57,
16797,51.0185,-102.6759,1,8.35,
16798,51.8868,-102.149,1,47.78,
16799,51.8809,-101.735,1,27.16,
16800,51.8878,-101.6951,1,25.37,
16801,51.8875,-102.195,1,49.81,
16802,51.107,-102.584,1,15.65,
16803,52.8531,-103.939,1,68.11,
16804,50.4511,-105.2367,1,25.55,
16805,51.85771,-101.81333,1,30.92,
16806,51.87847,-101.74235,1,27.5,
16807,51.8537,-101.955,1,37.04,
16808,51.8968,-102.355,1,56.73,
16809,55.5858,-97.1535,1,213.5,
16810,47.98582,-66.77841,1,5,
16811,47.9903,-66.8819,1,9.95,
16812,47.989,-66.8861,1,10.1,
16813,47.9875,-66.8918,1,10.4,
16814,45.20765,-72.99725,1,5.4,
16815,44.43061,-77.84272,1,91.75,
16816,,,1,84.75,
16817,,,1,153.7,
16818,,,1,147.77,
16819,,,1,58.6,
16820,,,1,170.94,
16821,,,1,170,
16822,48.0062,-66.6164,1,170.04,
16823,48.0181,-66.5757,1,167.98,
16824,47.6713,-65.6904,1,113.91,
16825,,,1,157.01,
16826,46.5455,-65.3104,1,30.45,
16827,,,1,15.5,
16828,,,1,40.98,
16829,47.397,-65.6227,1,94.09,
16830,47.0932,-65.5979,1,72.86,
16831,,,1,116.36,
16832,,,1,157.32,
16833,,,1,16.01,
16834,,,1,165.85,
16835,,,1,21.4,
16836,,,1,5.85,
16837,,,1,37.86,
16838,46.6328,-65.3607,1,37,
16839,,,1,37.4,
16840,47.5343,-65.6461,1,103.8,
16841,,,1,167.63,
16842,48.0171,-66.581,1,168.23,
16843,48.0054,-66.6196,1,170.2,
16844,,,1,164.65,
16845,48.0254,-66.552,1,166.75,
16846,,,1,73.62,
16847,,,1,22,
16848,,,1,23.82,
16849,,,1,33.78,
16850,,,1,53.7,
16851,46.8287,-65.4904,1,51.9,
16852,,,1,46.6,
16853,,,1,125.2,
16854,,,1,117.25,
16855,45.2006,-71.8343,1,30.64,
16856,45.255,-72.8924,2,1.51,
16857,,,1,70.67,
16858,50.46363,-100.69666,1,41.47,
16859,50.46984,-100.72331,1,42.72,
16860,50.47483,-100.75304,1,44.08,
16861,,,1,24.5,
16862,45.5727,-76.5827,1,54.7,
16863,45.5587,-76.5426,1,52.52,
16864,52.1028,-108.074,1,64.95,
16865,45.5896,-71.1108,1,14.2,
16866,45.0215,-72.6617,1,25.8,
16867,52.2022,-106.635,1,8.8,
16868,48.8363,-67.5749,1,33.07,0
16869,45.134,-71.8082,2,25.59,
16870,49.0155,-97.2392,1,61.8,
16871,53.5564,-120.648,1,31.63,
16872,53.6425,-120.7989,1,40.97,
16873,53.65174,-120.81812,1,42.04,
16874,48.41884,-71.93412,1,166.2,
16875,48.46795,-71.81921,1,172.88,
16876,48.48228,-71.7827,1,174.9,
16877,49.11439,-122.3043,3,0.8,
16878,52.96378,-119.42775,1,0.82,
16879,45.2629,-71.8623,1,35.28,
