Address,Auth_Description,Exp_Date,Granted_Date,Lic_No,Op_Name,Pub_Text,Reg_No,"Registration Status","Service Number",Service_Type_Description,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,finish_point,received_date,start_point,via
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between YSBYTY, GLAN CLWYD and CONWY MARINA VILLAGE given service number 14/15 effective from 30-May-2006. To amend Timetable.",PG0007245/118,Registered,14,"Normal Stopping","CONWY CBC",Wales,30/05/06,,"CONWY MARINA VILLAGE",31/03/06,"YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between YSBYTY, GLAN CLWYD and CONWY MARINA VILLAGE given service number 14/15 effective from 02-Oct-2006. To amend Route and Timetable.",PG0007245/118,Registered,14,"Normal Stopping","CONWY CBC",Wales,02/10/06,,"CONWY MARINA VILLAGE",04/08/06,"YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between YSBYTY, GLAN CLWYD and CONWY MARINA VILLAGE given service number 14/15 effective from 02-Oct-2006. To amend Route and Timetable.",PG0007245/118,Registered,14,"Normal Stopping","CONWY CBC",Wales,02/10/06,,"CONWY MARINA VILLAGE",04/08/06,"YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between YSBYTY, GLAN CLWYD and CONWY MARINA VILLAGE given service number 14/15 effective from 02-Oct-2006. To amend Timetable.",PG0007245/118,Registered,14,"Normal Stopping","CONWY CBC",Wales,02/10/06,,"CONWY MARINA VILLAGE",18/09/06,"YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between YSBYTY, GLAN CLWYD and CONWY MARINA VILLAGE given service number 14/15 effective from 02-Oct-2006. To amend Timetable.",PG0007245/118,Registered,14,"Normal Stopping","CONWY CBC",Wales,02/10/06,,"CONWY MARINA VILLAGE",18/09/06,"YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between YSBYTY, GLAN CLWYD and CONWY MARINA VILLAGE given service number 14/15 effective from 06-Nov-2006. To amend Route and Timetable.",PG0007245/118,Registered,14,"Normal Stopping","CONWY CBC",Wales,06/11/06,,"CONWY MARINA VILLAGE",06/11/06,"YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between YSBYTY, GLAN CLWYD and CONWY MARINA VILLAGE given service number 14/15 effective from 06-Nov-2006. To amend Route and Timetable.",PG0007245/118,Registered,14,"Normal Stopping","CONWY CBC",Wales,06/11/06,,"CONWY MARINA VILLAGE",06/11/06,"YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between YSBYTY, GLAN CLWYD and CONWY MARINA VILLAGE given service number 14/15 effective from 21-May-2007. To amend Timetable.",PG0007245/118,Registered,14,"Normal Stopping","CONWY CBC",Wales,21/05/07,,"CONWY MARINA VILLAGE",23/03/07,"YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between YSBYTY, GLAN CLWYD and CONWY MARINA VILLAGE given service number 14/15 effective from 21-May-2007. To amend Timetable.",PG0007245/118,Registered,14,"Normal Stopping","CONWY CBC",Wales,21/05/07,,"CONWY MARINA VILLAGE",23/03/07,"YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between YSBYTY, GLAN CLWYD and CONWY MARINA VILLAGE given service number 14/15 effective from 06-Jun-2007. To amend Route and Timetable.",PG0007245/118,Registered,14,"Normal Stopping","CONWY CBC",Wales,06/06/07,,"CONWY MARINA VILLAGE",10/04/07,"YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between YSBYTY, GLAN CLWYD and CONWY MARINA VILLAGE given service number 14/15 effective from 06-Jun-2007. To amend Route and Timetable.",PG0007245/118,Registered,14,"Normal Stopping","CONWY CBC",Wales,06/06/07,,"CONWY MARINA VILLAGE",10/04/07,"YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between YSBYTY, GLAN CLWYD and CONWY MARINA VILLAGE given service number 14/15 effective from 01-Oct-2007. To amend Route and Timetable.",PG0007245/118,Registered,14,"Normal Stopping","CONWY CBC",Wales,01/10/07,,"CONWY MARINA VILLAGE",31/07/07,"YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between YSBYTY, GLAN CLWYD and CONWY MARINA VILLAGE given service number 14/15 effective from 01-Oct-2007. To amend Route and Timetable.",PG0007245/118,Registered,14,"Normal Stopping","CONWY CBC",Wales,01/10/07,,"CONWY MARINA VILLAGE",31/07/07,"YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between YSBYTY, GLAN CLWYD and CONWY MARINA VILLAGE given service number 14/15 effective from 03-Aug-2008. To amend Timetable.",PG0007245/118,Registered,14,"Normal Stopping","CONWY CBC",Wales,03/08/08,,"CONWY MARINA VILLAGE",06/06/08,"YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between YSBYTY, GLAN CLWYD and CONWY MARINA VILLAGE given service number 14/15 effective from 03-Aug-2008. To amend Timetable.",PG0007245/118,Registered,14,"Normal Stopping","CONWY CBC",Wales,03/08/08,,"CONWY MARINA VILLAGE",06/06/08,"YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between YSBYTY, GLAN CLWYD and CONWY MARINA VILLAGE given service number 14/15 effective from 02-Nov-2008. To amend Timetable.",PG0007245/118,Registered,14,"Normal Stopping","CONWY CBC",Wales,02/11/08,,"CONWY MARINA VILLAGE",07/09/08,"YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between YSBYTY, GLAN CLWYD and CONWY MARINA VILLAGE given service number 14/15 effective from 02-Nov-2008. To amend Timetable.",PG0007245/118,Registered,14,"Normal Stopping","CONWY CBC",Wales,02/11/08,,"CONWY MARINA VILLAGE",07/09/08,"YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between YSBYTY, GLAN CLWYD and CONWY MARINA VILLAGE given service number 14/15 effective from 17-May-2009. To amend Timetable.",PG0007245/118,Registered,14,"Normal Stopping","CONWY CBC",Wales,17/05/09,,"CONWY MARINA VILLAGE",20/03/09,"YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between YSBYTY, GLAN CLWYD and CONWY MARINA VILLAGE given service number 14/15 effective from 17-May-2009. To amend Timetable.",PG0007245/118,Registered,14,"Normal Stopping","CONWY CBC",Wales,17/05/09,,"CONWY MARINA VILLAGE",20/03/09,"YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between YSBYTY, GLAN CLWYD and CONWY MARINA VILLAGE given service number 14/15 effective from 23-May-2010. To amend Timetable.",PG0007245/118,Registered,14,"Normal Stopping","CONWY CBC",Wales,23/05/10,,"CONWY MARINA VILLAGE",26/03/10,"YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between YSBYTY, GLAN CLWYD and CONWY MARINA VILLAGE given service number 14/15 effective from 23-May-2010. To amend Timetable.",PG0007245/118,Registered,14,"Normal Stopping","CONWY CBC",Wales,23/05/10,,"CONWY MARINA VILLAGE",26/03/10,"YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between YSBYTY, GLAN CLWYD and CONWY MARINA VILLAGE given service number 14/15 effective from 13-Feb-2011. To amend Timetable.",PG0007245/118,Registered,14,"Normal Stopping","CONWY CBC",Wales,13/02/11,,"CONWY MARINA VILLAGE",17/12/10,"YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between YSBYTY, GLAN CLWYD and CONWY MARINA VILLAGE given service number 14/15 effective from 13-Feb-2011. To amend Timetable.",PG0007245/118,Registered,14,"Normal Stopping","CONWY CBC",Wales,13/02/11,,"CONWY MARINA VILLAGE",17/12/10,"YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between YSBYTY, GLAN CLWYD and CONWY MARINA VILLAGE given service number 14/15 effective from 22-May-2011. To amend Route and Timetable.",PG0007245/118,Registered,14,"Normal Stopping","CONWY CBC",Wales,22/05/11,,"CONWY MARINA VILLAGE",25/03/11,"YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between YSBYTY, GLAN CLWYD and CONWY MARINA VILLAGE given service number 14/15 effective from 22-May-2011. To amend Route and Timetable.",PG0007245/118,Registered,14,"Normal Stopping","CONWY CBC",Wales,22/05/11,,"CONWY MARINA VILLAGE",25/03/11,"YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between YSBYTY, GLAN CLWYD and CONWY MARINA VILLAGE given service number 14/15 effective from 30-Oct-2011. To amend Timetable.",PG0007245/118,Registered,14,"Normal Stopping","CONWY CBC",Wales,30/10/11,,"CONWY MARINA VILLAGE",01/09/11,"YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between YSBYTY, GLAN CLWYD and CONWY MARINA VILLAGE given service number 14/15 effective from 30-Oct-2011. To amend Timetable.",PG0007245/118,Registered,14,"Normal Stopping","CONWY CBC",Wales,30/10/11,,"CONWY MARINA VILLAGE",01/09/11,"YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between YSBYTY, GLAN CLWYD and CONWY MARINA VILLAGE given service number 14/15 effective from 01-Apr-2012. To amend Route and Timetable.",PG0007245/118,Registered,14,"Normal Stopping","CONWY CBC",Wales,01/04/12,,"CONWY MARINA VILLAGE",02/02/12,"YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between YSBYTY, GLAN CLWYD and CONWY MARINA VILLAGE given service number 14/15 effective from 01-Apr-2012. To amend Route and Timetable.",PG0007245/118,Registered,14,"Normal Stopping","CONWY CBC",Wales,01/04/12,,"CONWY MARINA VILLAGE",02/02/12,"YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between YSBYTY, GLAN CLWYD and CONWY MARINA VILLAGE given service number 14/15 effective from 22-Apr-2012. To amend Timetable.",PG0007245/118,Registered,14,"Normal Stopping","CONWY CBC",Wales,22/04/12,,"CONWY MARINA VILLAGE",24/02/12,"YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between YSBYTY, GLAN CLWYD and CONWY MARINA VILLAGE given service number 14/15 effective from 22-Apr-2012. To amend Timetable.",PG0007245/118,Registered,14,"Normal Stopping","CONWY CBC",Wales,22/04/12,,"CONWY MARINA VILLAGE",24/02/12,"YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between YSBYTY, GLAN CLWYD and CONWY MARINA VILLAGE given service number 14/15 effective from 19-May-2013. To amend Timetable.",PG0007245/118,Registered,14,"Normal Stopping","CONWY CBC",Wales,19/05/13,,"CONWY MARINA VILLAGE",22/03/13,"YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between YSBYTY, GLAN CLWYD and CONWY MARINA VILLAGE given service number 14/15 effective from 19-May-2013. To amend Timetable.",PG0007245/118,Registered,14,"Normal Stopping","CONWY CBC",Wales,19/05/13,,"CONWY MARINA VILLAGE",22/03/13,"YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between YSBYTY, GLAN CLWYD and CONWY MARINA VILLAGE given service number 14/15 effective from 19-May-2013. To amend Timetable.",PG0007245/118,Registered,14,"Normal Stopping","CONWY CBC",Wales,19/05/13,,"CONWY MARINA VILLAGE",26/04/13,"YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between YSBYTY, GLAN CLWYD and CONWY MARINA VILLAGE given service number 14/15 effective from 19-May-2013. To amend Timetable.",PG0007245/118,Registered,14,"Normal Stopping","CONWY CBC",Wales,19/05/13,,"CONWY MARINA VILLAGE",26/04/13,"YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between YSBYTY, GLAN CLWYD and CONWY MARINA VILLAGE given service number 14/15 effective from 27-Oct-2013. To amend Route and Timetable.",PG0007245/118,Registered,14,"Normal Stopping","CONWY CBC",Wales,27/10/13,,"CONWY MARINA VILLAGE",29/08/13,"YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between YSBYTY, GLAN CLWYD and CONWY MARINA VILLAGE given service number 14/15 effective from 27-Oct-2013. To amend Route and Timetable.",PG0007245/118,Registered,14,"Normal Stopping","CONWY CBC",Wales,27/10/13,,"CONWY MARINA VILLAGE",29/08/13,"YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between YSBYTY, GLAN CLWYD and CONWY MARINA VILLAGE given service number 14/15 effective from 18-May-2014. To amend Route and Timetable.",PG0007245/118,Registered,14,"Normal Stopping","CONWY CBC",Wales,18/05/14,,"CONWY MARINA VILLAGE",20/03/14,"YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between YSBYTY, GLAN CLWYD and CONWY MARINA VILLAGE given service number 14/15 effective from 18-May-2014. To amend Route and Timetable.",PG0007245/118,Registered,14,"Normal Stopping","CONWY CBC",Wales,18/05/14,,"CONWY MARINA VILLAGE",20/03/14,"YSBYTY, GLAN CLWYD","LLYSFAEN - LLANDUDNO"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/118,Registered,14,"Normal Stopping",Conwy,Wales,18/05/14,,Llysfaen,10/12/14,Conwy,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Conwy and Llysfaen given service number 14/15 effective from 24-May-2015. To amend Timetable.",PG0007245/118,Registered,14,"Normal Stopping",Conwy,Wales,24/05/15,,Llysfaen,25/03/15,Conwy,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Conwy and Llysfaen given service number 14/15 effective from 30-Aug-2015. To amend Route and Timetable.",PG0007245/118,Registered,14,"Normal Stopping",Conwy,Wales,30/08/15,,Llysfaen,25/06/15,Conwy,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Conwy and Llysfaen given service number 14/15 effective from 01-Nov-2015. To amend Route and Timetable.",PG0007245/118,Registered,14,"Normal Stopping",Conwy,Wales,01/11/15,,Llysfaen,01/09/15,Conwy,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Conwy and Llysfaen given service number 14/15 effective from 03-Jan-2016. To amend Route and Timetable.",PG0007245/118,Registered,14,"Normal Stopping",Conwy,Wales,03/01/16,,Llysfaen,10/12/15,Conwy,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Conwy and Llysfaen given service number 14/15 effective from 01-May-2016. To amend Route and Timetable.",PG0007245/118,Registered,14,"Normal Stopping",Conwy,Wales,01/05/16,,Llysfaen,02/03/16,Conwy,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/119,Registered,2,,,Wales,17/04/02,,DOLGELLAU,,"BANGOR ",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR and DOLGELLAU given service number 2 effective from 26-Jul-2015.",PG0007245/119,Cancelled,2,"Normal Stopping",,Wales,26/07/15,,DOLGELLAU,01/05/15,BANGOR,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/120,Registered,5A,,,Wales,17/04/02,,NANTLLE,,CAERNARFON,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between CAERNARFON and NANTLLE given service number 5A/5A effective from 30-Sep-2002. To amend Timetable.",PG0007245/120,Registered,5A,"Normal Stopping","GWYNEDD COUNTY COUNCIL",Wales,30/09/02,,NANTLLE,05/08/02,CAERNARFON,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between CAERNARFON and NANTLLE given service number 5A/5A effective from 29-Sep-2003. To amend Timetable.",PG0007245/120,Registered,5A,"Normal Stopping","GWYNEDD COUNTY COUNCIL",Wales,29/09/03,,NANTLLE,04/08/03,CAERNARFON,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between CAERNARFON and NANTLLE given service number 5A/5A effective from 24-May-2004. To amend Timetable.",PG0007245/120,Registered,5A,"Normal Stopping","GWYNEDD COUNTY COUNCIL",Wales,24/05/04,,NANTLLE,26/03/04,CAERNARFON,"Bontnewydd, Penygroes, Talysarn"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/120,Withdrawn,5A,"Normal Stopping","GWYNEDD COUNTY COUNCIL",Wales,,,NANTLLE,,CAERNARFON,"Bontnewydd, Penygroes, Talysarn"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Caernarfon/Bangor Bus Station and NANTLLE given service number 5A/5A effective from 27-Sep-2004. To amend Timetable.",PG0007245/120,Registered,5A,"Normal Stopping","GWYNEDD COUNTY COUNCIL",Wales,27/09/04,,NANTLLE,30/07/04,"Caernarfon/Bangor Bus Station","Bontnewydd, Penygroes, Talysarn"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Caernarfon/Bangor Bus Station and NANTLLE given service number 5A/5A effective from 25-Oct-2004. To amend Timetable.",PG0007245/120,Registered,5A,"Normal Stopping","GWYNEDD COUNTY COUNCIL",Wales,25/10/04,,NANTLLE,25/08/04,"Caernarfon/Bangor Bus Station","Bontnewydd, Penygroes, Talysarn"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Caernarfon/Bangor Bus Station and NANTLLE given service number 5A/5A effective from 30-May-2006. To amend Timetable.",PG0007245/120,Registered,5A,"Normal Stopping","GWYNEDD COUNTY COUNCIL",Wales,30/05/06,,NANTLLE,31/03/06,"Caernarfon/Bangor Bus Station","Bontnewydd, Penygroes, Talysarn"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Caernarfon/Bangor Bus Station and NANTLLE given service number 5A/5A effective from 02-Oct-2006. To amend Timetable.",PG0007245/120,Registered,5A,"Normal Stopping","GWYNEDD COUNTY COUNCIL",Wales,02/10/06,,NANTLLE,04/08/06,"Caernarfon/Bangor Bus Station","Bontnewydd, Penygroes, Talysarn"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Caernarfon/Bangor Bus Station and NANTLLE given service number 5A/5A effective from 30-Apr-2007. To amend Timetable.",PG0007245/120,Registered,5A,"Normal Stopping","GWYNEDD COUNTY COUNCIL",Wales,30/04/07,,NANTLLE,02/03/07,"Caernarfon/Bangor Bus Station","Bontnewydd, Penygroes, Talysarn"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Caernarfon/Bangor Bus Station and NANTLLE given service number 5A/5A effective from 28-Sep-2009. To amend Timetable.",PG0007245/120,Registered,5A,"Normal Stopping","GWYNEDD COUNTY COUNCIL",Wales,28/09/09,,NANTLLE,28/07/09,"Caernarfon/Bangor Bus Station","Bontnewydd, Penygroes, Talysarn"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Caernarfon/Bangor Bus Station and NANTLLE given service number 5A/5A effective from 01-Apr-2012. To amend Timetable.",PG0007245/120,Registered,5A,"Normal Stopping","GWYNEDD COUNTY COUNCIL",Wales,01/04/12,,NANTLLE,02/02/12,"Caernarfon/Bangor Bus Station","Bontnewydd, Penygroes, Talysarn"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Caernarfon/Bangor Bus Station and NANTLLE given service number 5A/5A effective from 05-Jan-2014. To amend Timetable.",PG0007245/120,Registered,5A,"Normal Stopping","GWYNEDD COUNTY COUNCIL",Wales,05/01/14,,NANTLLE,01/11/13,"Caernarfon/Bangor Bus Station","Bontnewydd, Penygroes, Talysarn"
